فيزعج	ar	فَيُزْعَج
ففرقت	ar	فَفَرَّقْت
بالبدن	ar	بِالْبَدَن
الوادعي	ar	الْوَادِعِيّ
تناقدا	ar	تَنَاقَدَا
الأختان	ar	الْأُخْتَان
بقطن	ar	بِقُطْن
كلبى	ar	كَلْبِى
بالعاقدين	ar	بِالْعَاقِدَيْن
والمحيطات	ar	وَالْمُحِيطَات
تعويق	ar	تَعْوِيق
خاسف	ar	خَاسِف
عاجزين	ar	عَاجِزِين
متعلما	ar	مُتَعَلِّما
المغصوب	ar	الْمَغْصُوب
ويخلف	ar	وَيَخْلُف
فرفعهما	ar	فَرَفَعَهُمَا
مالانق	ar	مَالَانْق
والكوكايين	ar	وَالْكُوكَايِين
فحاملها	ar	فَحَامِلُهَا
لمفهومها	ar	لِمَفْهُومِهَا
ليقطع	ar	لِيَقْطَع
كرضيعة	ar	كَرَضِيعَ
وقلى	ar	وَقِلى
كتبدل	ar	كَتَبَدُّل
طغى	ar	طَغَى
لإنصاف	ar	لِإِنْصَاف
لمروءته	ar	لِمُرُوءَتِه
وحشمه	ar	وَحَشَمِه
السالكين	ar	السَّالِكِين
الكيدانية	ar	الْكَيْدَانِيَّ
بالأعرابية	ar	بِالْأَعْرَابِيَّ
كتركة	ar	كَتَرِكَ
وأميمة	ar	وَأُمَيْمَ
فجلة	ar	فُجْلَ
يعنيأهل	ar	يَعْنِيأَهْل
تمييزها	ar	تَمْيِيزُهَا
بحجه	ar	بِحَجِّه
مسلكه	ar	مَسْلَكَه
بطال	ar	بَطَّال
للفرد	ar	لِلْفَرْد
استبشار	ar	اسْتِبْشَار
لهيبته	ar	لِهَيْبَتِه
لتقويه	ar	لِتَقَوِّيه
بقيمة	ar	بِقِيمَ
غيم	ar	غَيْم
مواصلته	ar	مُوَاصَلَتِه
بالمحتسب	ar	بِالْمُحْتَسِب
عقيدتنا	ar	عَقِيدَتِنَا
ومدده	ar	وَمَدَدِه
وعنبره	ar	وَعَنْبَره
لاس	ar	لَاس
البحرين	ar	الْبَحْرَيْن
وكالتجهيز	ar	وَكَالتَّجْهِيز
فعقاره	ar	فَعَقَارُه
فعنكن	ar	فَعَنْكُنّ
المتفاعل	ar	الْمُتَفَاعِل
يكرهون	ar	يَكْرَهُون
فحتى	ar	فَحَتَّى
منتفش	ar	مُنْتَفِش
فمثلك	ar	فَمِثْلُك
توهقه	ar	تَوَهَّقَه
بديات	ar	بِدِيَات
القولي	ar	الْقَوْلِيّ
تزيح	ar	تُزِيح
لأضربه	ar	لِأَضْرِبَه
مبغضيكم	ar	مُبغِضِيكُم
رفعه	ar	رَفَعَه
ترامى	ar	تَرَامَى
لصفاته	ar	لِصِفَاتِه
والزلات	ar	وَالزَّلَّات
أنقصك	ar	أُنْقِصَك
ولأولادهم	ar	وَلِأَوْلاَدِهِمْ
أنكار	ar	أَنْكَار
يجيبوني	ar	يُجِيبُونِي
يعتمروا	ar	يَعْتَمِرُوا
وبقاؤهما	ar	وَبَقَاؤُهُمَا
إسقائها	ar	إسْقَائِهَا
يخلصك	ar	يُخَلِّصَك
وأوصيه	ar	وَأُوصِيه
انحلالي	ar	انْحِلاَلِي
لاستعلام	ar	لِاسْتِعْلَام
ألبسته	ar	أَلْبَسَتْه
ومتأخر	ar	وَمُتَأَخِّر
ويقلده	ar	وَيُقَلِّدُه
وجدتم	ar	وَجَدْتُمْ
وإطلاقا	ar	وَإِطْلَاقا
وإيجاره	ar	وَإِيجَارُه
عزون	ar	عِزُون
المحروسة	ar	الْمَحْرُوسَ
كالأجل	ar	كَالْأَجَل
مكتوبه	ar	مَكْتُوبِه
يتشوف	ar	يَتَشَوَّف
ويمجن	ar	وَيَمْجُن
اعتضدت	ar	اعْتَضَدَتْ
الغرابيل	ar	الْغَرَابِيل
والتفوق	ar	وَالتَّفَوُّق
قطيع	ar	قَطِيع
الحميرى	ar	الْحِمْيَرِىّ
والمواسم	ar	وَالْمَوَاسِم
فيراعيهم	ar	فَيُرَاعِيهِمْ
ندال	ar	نُدَال
الإيغال	ar	الْإِيغَال
واستغلوا	ar	وَاسْتَغَلُّوا
السبعين	ar	السَّبْعِين
وقفهم	ar	وَقْفِهِمْ
دفاعي	ar	دِفَاعِي
مفروغا	ar	مَفْرُوغا
الفاتحة	ar	الْفَاتِحَ
والكتفان	ar	وَالْكَتِفَان
والمرجئة	ar	وَالْمُرْجِئَ
جاهدوا	ar	جَاهَدُوا
فلتكف	ar	فَلْتَكْف
الوركين	ar	الْوَرِكَيْن
مستحق	ar	مُسْتَحَقّ
وغلي	ar	وَغَلْي
منفعة	ar	مَنْفَعَ
ويرتفع	ar	وَيَرْتَفِع
لتحولوا	ar	لَتَحَوّلُوا
ويتحاضون	ar	وَيَتَحَاضُّون
فأسئروا	ar	فَأَسْئِرُوا
فيبلغه	ar	فَيُبَلِّغُه
آنسة	ar	آنِسَ
واستخذى	ar	وَاسْتَخْذَى
بالتشقيص	ar	بِالتَّشْقِيص
كظة	ar	كِظَّ
الكي	ar	الْكَيّ
وللأب	ar	وَلِلْأَب
فيلزمك	ar	فَيَلْزَمُك
كالدرع	ar	كَالدِّرْع
يستتبهم	ar	يَسْتَتِبْهُمْ
الصفر	ar	الصُّفْر
ويهود	ar	وَيَهُود
سخطها	ar	سَخِطَهَا
بمروحة	ar	بِمِرْوَحَ
إحراماته	ar	إحْرَامَاتِه
بمنطلقة	ar	بِمُنْطَلِقَ
الأثمان	ar	الْأَثْمَان
الباخع	ar	الْبَاخِع
كشفه	ar	كَشْفُه
وصرفت	ar	وَصُرِفَتْ
فتضطر	ar	فَتَضْطَرّ
للقرار	ar	لِلْقَرَار
عصاتي	ar	عَصَاتِي
وتحققوا	ar	وَتَحَقَّقُوا
مغريات	ar	مُغْرِيَات
المال	ar	المَال
المفوتات	ar	الْمُفَوِّتَات
مصطلحات	ar	مُصْطَلَحَات
لولادة	ar	لِوِلَادَ
فدخلت	ar	فَدَخَلَتْ
الفلسين	ar	الْفَلْسَيْن
واختلت	ar	وَاخْتَلَّتْ
بالطعان	ar	بِالطَّعَّان
لشأنه	ar	لِشَأْنِه
كفا	ar	كَفّا
وبحمد	ar	وَبِحَمْد
بعيدان	ar	بَعِيدَان
بحانث	ar	بِحَانِث
كالمزارع	ar	كَالْمَزَارِع
والبامية	ar	وَالْبَامِيَ
للتنمية	ar	لِلتَّنْمِيَ
بحصياته	ar	بِحَصَيَاتِه
وبينكما	ar	وَبَيْنَكُمَا
فاحمار	ar	فَاحْمَارّ
رفعهم	ar	رَفْعِهِمْ
يباهى	ar	يُبَاهِى
كرسيه	ar	كُرْسِيِّه
حلاها	ar	حَلَّاهَا
وخبزها	ar	وَخُبْزِهَا
بالأبزار	ar	بِالْأَبْزَار
فتناولاها	ar	فَتَنَاوَلَاهَا
فبايعني	ar	فَبَايَعَنِي
فبلغهن	ar	فَبَلَغَهُنّ
وجميع	ar	وَجَمِيع
الكثبان	ar	الْكُثْبَان
لصعوده	ar	لِصُعُودِه
فارط	ar	فَارِط
الخالدون	ar	الْخَالِدُون
بالنزول	ar	بِالنُّزُول
واسوداد	ar	وَاسْوِدَاد
معاند	ar	مُعَانِد
متحفظا	ar	مُتَحَفِّظا
مساوينا	ar	مُسَاوِينَا
وأمصاره	ar	وَأَمْصَارِه
نجائك	ar	نَجَائِك
زوجيته	ar	زَوْجِيَّتَه
فتعارضا	ar	فَتَعَارَضَا
عاقبهم	ar	عَاقَبَهُمْ
أنسابه	ar	أَنْسَابِه
فأغر	ar	فَأَغِرْ
للملفوظ	ar	لِلْمَلْفُوظ
ليصغ	ar	لِيَصْغ
مفضوضا	ar	مَفْضُوضا
يودعاه	ar	يُودِعَاه
الشجر	ar	الشَّجَر
والغفلات	ar	وَالْغَفَلَات
وأختك	ar	وَأُخْتَك
غاضبه	ar	غَاضَبَه
الاعوجاج	ar	الِاعْوِجَاج
الزغباء	ar	الزّغْبَاء
واللحام	ar	وَاللَّحَّام
التخريق	ar	التَّخْرِيق
جوربان	ar	جَوْرَبَان
وبالشفاعة	ar	وَبِالشَّفَاعَ
محزونين	ar	مَحْزُونِين
بالمائي	ar	بِالْمَائِيّ
كمتحركة	ar	كَمُتَحَرِّكَ
نرزقهم	ar	نَرْزُقُهُمْ
وبالزوجية	ar	وَبِالزَّوْجِيَّ
ويعجنه	ar	وَيَعْجِنُه
وإفاقته	ar	وَإِفَاقَتِه
ترتسم	ar	تَرْتَسِم
صبيتين	ar	صَبِيَّتَيْن
ويستنبطها	ar	وَيَسْتَنْبِطهَا
حنا	ar	حَنَّا
جبته	ar	جُبَّتِه
بالطبل	ar	بِالطَّبْل
المختفي	ar	الْمُخْتَفِي
فلينتظر	ar	فَلْيَنْتَظِرْ
والجشع	ar	وَالْجَشَع
ربعت	ar	رَبَعَتْ
ليغري	ar	لِيُغْرِي
وتنافي	ar	وَتَنَافِي
والمتعرض	ar	وَالْمُتَعَرِّض
الكفاءة	ar	الْكَفَاءَ
ورحيم	ar	وَرَحِيم
والشنوفا	ar	وَالشّنُوفَا
كالإفطار	ar	كَالْإِفْطَار
وتغضب	ar	وَتَغْضَّب
استحقت	ar	اُسْتُحِقَّتْ
لعسلها	ar	لِعَسَلِهَا
يفوضه	ar	يُفَوِّضُه
ورءوسا	ar	وَرُءُوسا
لاثنين	ar	لِاثْنَيْن
تنافسوها	ar	تَنَافَسُوهَا
فلاحاه	ar	فَلَاحَاه
الإسباغ	ar	الْإِسْبَاغ
فكإعتاق	ar	فَكَإِعْتَاق
لأشرك	ar	لِأَشْرَك
تخويفها	ar	تَخْوِيفِهَا
خميرا	ar	خَمِيرا
البرهان	ar	الْبُرْهَان
وغداة	ar	وَغَدَا
بالمؤدي	ar	بِالْمُؤَدِّي
فعلوه	ar	فَعَلُوه
إعمالها	ar	إعْمَالِهَا
فافهمه	ar	فَافْهَمْه
يبررون	ar	يُبَرَّرُون
ركبان	ar	رُكْبَان
كالإخوة	ar	كَالْإِخْوَ
لآتوها	ar	لَآتَوْهَا
لانتسابه	ar	لِانْتِسَابِه
أفسدتهم	ar	أَفْسَدْتَهُمْ
فركع	ar	فَرَكَع
مسكه	ar	مَسْكِه
ندركه	ar	نُدْرِكُه
شقوق	ar	شُقُوق
للحنفي	ar	لِلْحَنَفِيّ
وخاطبه	ar	وَخَاطَبَه
بتراخي	ar	بِتَرَاخِي
بغوامضه	ar	بِغَوَامِضِه
ويعملان	ar	وَيَعْمَلَان
والسمرة	ar	وَالسُّمْرَ
فقضوه	ar	فَقَضَوْه
ومعطوف	ar	وَمَعْطُوف
يتقايلا	ar	يَتَقَايَلَا
وبومة	ar	وَبُومَ
وجفنه	ar	وَجَفْنَه
بالنخامة	ar	بِالنُّخَامَ
نصية	ar	نَصِّيَّ
يلاعبها	ar	يُلَاعِبُهَا
فرصدت	ar	فرصدتْ
الثبات	ar	الثَّبَات
الإعدام	ar	الْإِعْدَام
تطمئن	ar	تَطْمَئِنّ
رؤيتهما	ar	رُؤْيَتِهِمَا
وينتقم	ar	وَيَنْتَقِم
نفارقه	ar	نُفَارِقْه
فالناقض	ar	فَالنَّاقِض
وهداه	ar	وَهَدَاه
لربطه	ar	لِرَبْطِه
ليتعود	ar	لِيَتَعَوَّد
تلقفت	ar	تَلَقَّفْت
بتحميله	ar	بِتَحْمِيلِه
ويسعيان	ar	وَيَسْعَيَان
ليتلقوه	ar	لِيَتَلَقَّوْه
ومخالفه	ar	وَمُخَالِفُه
وبحمل	ar	وَبِحَمْل
بالمسوغات	ar	بِالْمُسَوِّغَات
التجريب	ar	التَّجْرِيب
الأسيران	ar	الْأَسِيرَان
اللفظية	ar	اللَّفْظِيَّ
والسودان	ar	وَالسُّودَان
ولسنتين	ar	وَلِسَنَتَيْن
لقبان	ar	لَقَبَان
الشبهتين	ar	الشُّبْهَتَيْن
سرادق	ar	سُرَادِق
تحدثه	ar	تُحْدِثُه
حليفا	ar	حَلِيفا
ينضبطان	ar	يَنْضَبِطَان
الرعونة	ar	الرُّعُونَ
عابوا	ar	عَابُوا
ينتفي	ar	يَنْتَفِي
ميمنة	ar	مَيْمَنَ
محظورات	ar	مَحْظُورَات
فالنفوذ	ar	فَالنُّفُوذ
السكواش	ar	السّكوَاش
واشتعل	ar	وَاشْتَعَل
مستنقصا	ar	مُسْتَنْقِصا
تقل	ar	تَقُلْ
واستظهرها	ar	وَاسْتَظْهَرَهَا
وعرضك	ar	وَعِرْضُك
والمعلوم	ar	وَالْمَعْلُوم
والوجوه	ar	وَالْوُجُوه
تجامعوهم	ar	تُجَامِعُوهُمْ
فيقال	ar	فَيُقَال
وفضل	ar	وَفَضْل
للبنه	ar	لِلَبَنِه
تغريم	ar	تَغْرِيم
فتهجد	ar	فَتَهَجَّدْ
إمساس	ar	إمْسَاس
سلوكهما	ar	سُلُوكُهُمَا
افتتح	ar	افْتَتَح
لمه	ar	لِمَهْ
كالنقاء	ar	كَالنَّقَاء
فيذبحونه	ar	فَيَذْبَحُونَه
يعطيك	ar	يُعطيك
والفواخت	ar	وَالْفَوَاخِت
كالمؤتم	ar	كَالْمُؤْتَمّ
القطاب	ar	الْقِطَاب
واهتدى	ar	وَاهْتَدَى
والحاكم	ar	وَالْحَاكِم
فكعارية	ar	فَكَعَارِيَّ
الحساب	ar	الْحِسَاب
ألببه	ar	أَلْبُبِه
والباقلاء	ar	وَالْبَاقِلَاء
بعمده	ar	بِعَمْدِه
ضروبا	ar	ضُرُوبا
تاكسي	ar	تَاكْسِي
أحدقت	ar	أَحْدَقَتْ
والحرام	ar	وَالْحَرَام
لتولدها	ar	لِتَوَلُّدِهَا
وسرجه	ar	وَسَرْجِه
قدوتنا	ar	قُدْوَتُنَا
ومجوسي	ar	وَمَجُوسِيّ
ويئول	ar	وَيَئُول
فطافوا	ar	فَطَافُوا
مجدعا	ar	مُجَدّعا
للإيواء	ar	لِلْإِيوَاء
وترثه	ar	وَتَرِثُه
وخيط	ar	وَخَيَّط
معاندا	ar	مُعَانِدا
الممنوعة	ar	الْمَمْنُوعَ
المكرر	ar	الْمُكَرَّر
ورافضي	ar	وَرَافِضِيّ
جمعنا	ar	جَمَعْنَا
كالإقعاء	ar	كَالْإِقْعَاء
محقة	ar	مُحِقَّ
واسى	ar	وَاسَى
لمكاس	ar	لِمَكَّاس
والمآخذ	ar	وَالْمَآخِذ
حولة	ar	حُولَ
لواحدة	ar	لِوَاحِدَ
الإسنوي	ar	الْإِسْنَوِيّ
ولشرف	ar	وَلِشَرَف
للغائبة	ar	لِلْغَائِبَ
عوم	ar	عَوْم
التخاليط	ar	التَّخَالِيط
وحضارته	ar	وَحَضَارَتِه
للتأويلين	ar	لِلتَّأْوِيلَيْن
فصا	ar	فَصّا
غوثاه	ar	غَوْثَاه
للتنس	ar	لِلتِّنِس
فالوصايا	ar	فَالْوَصَايَا
فلجئوا	ar	فَلَجَئُوا
نشغ	ar	نَشَغ
راويان	ar	رَاوِيَان
لاطئة	ar	لَاطِئَ
كففنا	ar	كَفَفْنَا
والتائب	ar	وَالتَّائِب
جابرة	ar	جَابِرَ
لفساده	ar	لِفَسَادِه
واتفقوا	ar	وَاتَّفَقُوا
والزلال	ar	وَالزُّلَال
واعتلن	ar	وَاعْتَلَن
وتعاهدوا	ar	وَتَعَاهَدُوا
والجلد	ar	وَالْجِلْد
بأبدان	ar	بِأَبْدَان
شاعت	ar	شَاعَتْ
منقدحا	ar	مُنْقَدِحا
والراد	ar	وَالرَّادّ
فمسماها	ar	فَمُسَمَّاهَا
بقصار	ar	بِقِصَار
كإنذار	ar	كَإِنْذَار
وفوزه	ar	وَفَوْزِه
وتجربته	ar	وَتَجْرِبَتُه
بجبران	ar	بِجُبْرَان
فتناطحت	ar	فَتَنَاطَحَتْ
لمجمل	ar	لِمُجْمَل
بالربوي	ar	بِالرِّبَوِيّ
تواعدوا	ar	تَوَاعَدُوا
نتممه	ar	نُتَمِّمُه
والصماء	ar	وَالصَّمَّاء
إنجاح	ar	إِنْجَاح
نستخدم	ar	نَسْتَخْدِم
يستسعى	ar	يُسْتَسْعَى
مضفورا	ar	مَضْفُورا
وللشطر	ar	وَلِلشَّطْر
وبالمهر	ar	وَبِالْمَهْر
وناشزة	ar	وَنَاشِزَ
وخفائه	ar	وَخَفَائِه
ويخيطها	ar	وَيَخِيطَهَا
فبالقبض	ar	فَبِالْقَبْض
وخابية	ar	وَخَابِيَ
أراجيف	ar	أَرَاجِيف
تانئ	ar	تَانِئ
وخسر	ar	وَخَسِر
أدمغتهم	ar	أَدْمِغَتَهُمْ
وقاذفة	ar	وَقَاذِفَ
فبالثانية	ar	فَبِالثَّانِيَ
ودل	ar	وَدَلّ
لمحجوره	ar	لِمَحْجُورِه
نصرا	ar	نَصْرا
باعاه	ar	بَاعَاه
والناقوس	ar	وَالنَّاقُوس
ونخلهم	ar	وَنَخْلَهُمْ
بخ	ar	بَخ
المخلصون	ar	الْمُخْلِصُون
والتذفيف	ar	وَالتَّذْفِيف
تنثني	ar	تَنْثَنِي
النفحات	ar	النَّفَحَات
دكاكينهم	ar	دَكَاكِينِهِمْ
العصري	ar	الْعَصْرِيّ
فالشافعية	ar	فَالشَّافِعِيَّ
وفرحا	ar	وَفَرَحا
وتورث	ar	وَتُورَث
والحصرم	ar	وَالْحِصْرِم
نصدقك	ar	نُصَدِّقُك
مسرول	ar	مُسَرْوَل
منعك	ar	مَنَعَك
كفوات	ar	كَفَوَات
ترجمت	ar	تُرْجِمَتْ
فابتلعتها	ar	فَابْتَلَعَتْهَا
دليلنا	ar	دَلِيلُنَا
بمشابهة	ar	بِمُشَابَهَ
وقرابتها	ar	وَقَرَابَتِهَا
ومثلة	ar	وَمُثْلَ
ولواجده	ar	وَلِوَاجِدِه
فحرموه	ar	فَحَرِّمُوه
وبأربعين	ar	وَبِأَرْبَعِين
باستغناء	ar	بِاسْتِغْنَاء
إنكم	ar	إِنَّكُمْ
أعلم	ar	أَعْلَم
وأو	ar	وَأَوْ
ليدرك	ar	لِيُدْرِك
محمة	ar	مَحَمَّ
فكناس	ar	فَكَنَّاس
وزرعوها	ar	وَزَرَعُوهَا
المفرقون	ar	الْمُفَرِّقُون
وأرغفة	ar	وَأَرْغِفَ
هائجه	ar	هَائِجُه
كالفلاحين	ar	كَالْفَلَّاحِين
فتشفع	ar	فَتَشَفَّع
نهيه	ar	نَهْيُه
رجلي	ar	رِجْلِي
وتوقعه	ar	وَتَوَقُّعِه
فالغلط	ar	فَالْغَلَط
نام	ar	نَام
تقومهما	ar	تَقَوُّمَهُمَا
فالشيطان	ar	فَالشَّيْطَان
روقة	ar	رُوق
والعنق	ar	وَالْعُنُق
استعلامه	ar	اسْتِعْلَامِه
وهرجه	ar	وَهَرْجه
بالمعتبر	ar	بِالْمُعْتَبَر
التغليظ	ar	التَّغْلِيظ
والشبهة	ar	وَالشُّبْهَ
البئرين	ar	الْبِئْرَيْن
أوفر	ar	أَوْفَر
واكتفائه	ar	وَاكْتِفَائِه
المتحيرة	ar	الْمُتَحَيِّرَ
يحل	ar	يَحِلّ
مالوجهك	ar	مَالِوَجْهِك
منهي	ar	مَنْهِيّ
ويرجح	ar	وَيُرَجَّح
بإرضاع	ar	بِإِرْضَاع
المأثورة	ar	الْمَأْثُورَ
زائرة	ar	زَائِرَ
نضيلة	ar	نُضَيْلَ
كالبداءة	ar	كَالْبُدَاءَ
الحمئة	ar	الْحَمِئَ
فالتفوقية	ar	فَالتَّفَوُقِيَّ
آتيناك	ar	آتَيْنَاك
تزودت	ar	تَزَوَّدَتْ
يقابل	ar	يُقَابِل
الفعال	ar	الْفَعَّال
للتتارخانية	ar	لِلتَّتَارْخَانِيَّ
وأشرارهم	ar	وِأَشْرَارِهِم
ومشوا	ar	وَمَشَوْا
لسفارة	ar	لِسِفَارَ
ألفاظا	ar	أَلْفَاظا
رينس	ar	رَينس
وخشب	ar	وَخَشَب
جرات	ar	جَرَّات
وتحرره	ar	وَتَحَرُّرُه
للميت	ar	لِلْمَيِّت
تغمس	ar	تَغْمِس
للملاقي	ar	لِلْمُلَاقِي
يأفوخ	ar	يَأْفُوخ
للمتعارف	ar	لِلْمُتَعَارَف
المرجان	ar	الْمَرْجَان
والنفاط	ar	وَالنَّفَّاط
فالظهار	ar	فَالظِّهَار
وبالتجوز	ar	وَبِالتَّجَوُّز
لمقتحما	ar	لَمُقْتَحما
وكالعيد	ar	وَكَالْعِيد
محلى	ar	مُحَلّى
جذعا	ar	جِذْعا
خاصه	ar	خَاصَّه
غيبتي	ar	غَيْبَتِي
ومؤذنين	ar	وَمُؤَذِّنِين
وبرؤيته	ar	وَبِرُؤْيَتِه
مصلحية	ar	مَصْلَحِيَّ
لكأن	ar	لَكَأَنّ
قيدان	ar	قَيْدَان
ليحنكه	ar	لِيُحَنِّكَه
متداركا	ar	مُتَدَارِكا
ورواة	ar	وَرُوَا
مسموعا	ar	مَسْمُوعا
مجزئا	ar	مُجْزِئا
مهزوزا	ar	مَهْزُوزا
حفيدة	ar	حُفَيْدَ
فيجلسون	ar	فَيَجْلِسُون
قواعدنا	ar	قَوَاعِدِنَا
ملحف	ar	مُلْحِف
فوزناه	ar	فَوَزَنَاه
وجعلني	ar	وَجَعَلَنِي
الاهتداء	ar	الِاهْتِدَاء
ورشدهم	ar	وَرُشْدِهِمْ
يتعرضان	ar	يَتَعَرَّضَان
فاعتبره	ar	فَاعْتَبَرَه
وحواشي	ar	وَحَوَاشِي
لتوطين	ar	لِتَوْطِين
كمسروق	ar	كَمَسْرُوق
المثقف	ar	المثقّف
الحملان	ar	الْحُمْلَان
فليعطونا	ar	فَلْيُعْطُونَا
ألجأنا	ar	أَلْجَأَنَا
قساوته	ar	قَسَاوَتِه
المرتبان	ar	الْمُرَتَّبَان
لقطع	ar	لِقَطْع
وعمدوا	ar	وَعَمَدُوا
وصبيان	ar	وَصِبْيَان
وعهدك	ar	وَعَهْدِك
تهاترا	ar	تَهَاتَرَا
أتراك	ar	أَتُرَاك
والحجازي	ar	وَالْحِجَازِيّ
الأشدق	ar	الأَشْدَق
بإجماعنا	ar	بِإِجْمَاعِنَا
فعشاء	ar	فَعِشَاء
مستأجرون	ar	مُسْتَأْجِرُون
دباء	ar	دُبَّاء
ويقتص	ar	وَيُقْتَصّ
وسمر	ar	وَسَمَر
فننتهب	ar	فَنَنْتَهِب
يمروا	ar	يَمُرُّوا
زناها	ar	زِنَاهَا
التهيج	ar	التَّهَيُّج
كواقع	ar	كَوَاقِع
الفونيمات	ar	الْفُونِيمَات
الزنى	ar	الزِّنَى
المقرف	ar	الْمُقْرِف
وتقيء	ar	وَتَقِيء
فاحتال	ar	فَاحْتَال
الثلثين	ar	الثُّلُثَيْن
فادفعي	ar	فَادْفَعِي
وأشيع	ar	وَأَشْيَع
لنبينا	ar	لِنَبِيِّنَا
بفدك	ar	بِفَدَك
وحبلت	ar	وَحَبِلَتْ
بقصرها	ar	بِقَصْرِهَا
بمنهمة	ar	بِمَنْهَمَ
المعقودة	ar	الْمَعْقُودَ
رسالات	ar	رِسَالَات
مرضع	ar	مُرْضِع
ابتدعه	ar	ابْتَدَعَه
مريع	ar	مَرِيع
امترى	ar	امْتَرَى
بالصعود	ar	بِالصُّعُود
كمبتدعة	ar	كَمُبْتَدِعَ
يبغينا	ar	يَبْغِينَا
الكهربائية	ar	الْكَهْرَبَائِيَّ
تعيقها	ar	تُعِيقُهَا
تمثيلها	ar	تَمْثِيلُهَا
تروحا	ar	تَرَوَّحَا
وإيقاعها	ar	وَإِيقَاعُهَا
وينضخه	ar	وَيَنْضَخُه
فكالصبي	ar	فَكَالصَّبِيّ
التقط	ar	الْتَقَط
الأرحاء	ar	الْأَرْحَاء
لقعوده	ar	لِقُعُودِه
أرض	ar	أَرْض
الفيت	ar	الْفَيْت
وفتل	ar	وَفَتْل
التاشفيني	ar	التَّاشفِينِي
تغتصبها	ar	تَغْتَصِبَهَا
المواصلات	ar	الْمُوَاصَلَات
كالتصدق	ar	كَالتَّصَدُّق
فوطئه	ar	فَوَطِئَه
تركن	ar	تَرَكْن
واهن	ar	وَاهِن
ويتنزل	ar	وَيَتَنَزَّل
للمواطن	ar	لِلْمُوَاطِن
استطعتن	ar	اسْتَطَعْتُنّ
معصبهن	ar	مُعَصِّبِهِنّ
ظهارين	ar	ظِهَارَيْن
القواريرى	ar	الْقَوَارِيرِىّ
والفرسين	ar	وَالْفَرَسَيْن
أمصار	ar	أَمْصَار
أطعتم	ar	أَطَعْتُمْ
تلبسي	ar	تَلْبَسِي
فأومت	ar	فَأَوْمَتْ
خفض	ar	خَفَض
لسهولتها	ar	لِسُهُولَتِهَا
فالزمن	ar	فَالزَّمَن
ألزقه	ar	أَلْزَقَه
تنظرين	ar	تَنْظُرِين
وتؤول	ar	وَتُؤَوَّل
جدين	ar	جَدَّيْن
النمرة	ar	النَّمِرَ
غيلا	ar	غَيْلا
والمكارين	ar	وَالْمُكَارِين
المفروزة	ar	الْمَفْرُوزَ
ومكونات	ar	وَمُكَوِّنَات
المحرث	ar	الْمَحْرَث
التطرف	ar	التَّطَرُّف
والفأس	ar	وَالْفَأْس
واستعبادهم	ar	وَاسْتِعْبَادِهِمْ
وأصبتها	ar	وَأَصَبْتُهَا
فادلج	ar	فَادَّلَج
للاستقراء	ar	لِلِاسْتِقْرَاء
كالفسوخ	ar	كَالْفُسُوخ
خيرنا	ar	خَيَّرَنَا
جرجمت	ar	جَرْجَمَتْ
بالإشراك	ar	بِالْإِشْرَاك
ثلثن	ar	ثُلِّثْن
متوقعين	ar	مُتَوَقِّعِين
سامدون	ar	سَامِدُون
وعتاقة	ar	وَعَتَاقَ
كمنعهم	ar	كَمَنْعِهِمْ
فيلقح	ar	فَيُلَقِّح
بالطبقة	ar	بِالطَّبَقَ
للمستحق	ar	لِلْمُسْتَحِقّ
وضربه	ar	وَضَرَبَه
فخرصناها	ar	فَخَرَصْنَاهَا
وبباطن	ar	وَبِبَاطِن
فطريقة	ar	فَطَرِيقَ
يجيبهم	ar	يُجِيبُهُمْ
القسطنطينية	ar	الْقُسْطَنْطِينِيَّ
وعليه	ar	وَعَلَيْه
استباحة	ar	اسْتِبَاحَ
مضحكات	ar	مُضْحِكَات
والظمأ	ar	وَالظَّمَأ
يتبرعا	ar	يَتَبَرَّعَا
لأجلي	ar	لِأَجْلِي
استلذاذا	ar	اسْتِلْذَاذا
فيقولوا	ar	فَيَقُولُوا
إيجار	ar	إيجَار
قذره	ar	قَذَرُه
سابقان	ar	سَابِقَان
كفرهن	ar	كُفْرِهِنّ
المرغوب	ar	الْمَرْغُوب
أين	ar	أَيْن
وينحاز	ar	وَيَنْحَاز
بمنافع	ar	بِمَنَافِع
كالخلاء	ar	كَالْخَلَاء
نستريح	ar	نَسْتَرِيح
بالخفيف	ar	بِالْخَفِيف
أخونا	ar	أَخُونَا
البروك	ar	الْبُرُوك
عزلاء	ar	عَزْلاَء
وتلخص	ar	وَتَلَخَّص
بالمعدومة	ar	بِالْمَعْدُومَ
بالكمام	ar	بِالْكِمَام
فخلية	ar	فَخَلِيَّ
السبيكة	ar	السَّبِيكَ
موجهين	ar	مُوَجِّهِين
هدد	ar	هَدَّد
الكردري	ar	الْكَرْدَرِيّ
يغسلهم	ar	يُغَسِّلْهُمْ
يصفع	ar	يُصْفَع
أسبوع	ar	أُسْبُوع
ومنشأ	ar	وَمَنْشَأ
الكرا	ar	الْكِرَا
بالانكشاف	ar	بِالِانْكِشَاف
فعطب	ar	فَعَطِب
افتلتت	ar	افْتُلِتَتْ
بالأشبار	ar	بِالْأَشْبَار
برينا	ar	بُرِينَا
وبوصول	ar	وَبِوُصُول
مجلته	ar	مَجَلَّتَه
وتحيطها	ar	وَتُحِيطُهَا
رواء	ar	رِوَاء
تجهيزا	ar	تَجْهِيزا
