# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
bowwaafachuu	bowːaːfat͡ʃuː
bowwuu	bowːuː
boxiyyaa	botʼijːaː
boxuu	botʼuː
boyee	bojeː
boyii	bojiː
boyyee	bojːeː
boyyoo	bojːoː
bu'aatii	buaːtiː
bu'achisaa	buat͡ʃisaː
bu'achuu	buat͡ʃuː
bu'atamuu	buatamuː
bu'attuu	buatːuː
bu'ii	buiː
bu'uu	buuː
bu'uura'uu	buuːrauː
bu'uureessuu	buuːreːsːuː
bu'uureffachuu	buuːrefːat͡ʃuː
bu'uureffamuu	buuːrefːamuː
bubbee	bubːeː
bubbisa	bubːisa
bubbisaa	bubːisaː
bubbisiisuu	bubːisiːsuː
bubbisuu	bubːisuː
bubbukaa'aa	bubːukaːaː
bubbulchuu	bubːult͡ʃuː
bubu'uu	bubuuː
buburraawuu	buburːaːwuː
buburreeffamuu	buburːeːfːamuː
buburreessuu	buburːeːsːuː
bubuusuu	bubuːsuː
buchillaa	but͡ʃilːaː
buchullee	but͡ʃulːeː
buchuma	but͡ʃuma
buchuullaa	but͡ʃuːlːaː
bucuqulloo	but͡ʃʼukʼulːoː
bucuree	but͡ʃʼureː
bucuu	but͡ʃʼuː
budaayaa	budaːjaː
buddeenamuu	budːeːnamuː
budduukfachuu	budːuːkfat͡ʃuː
budduuksisuu	budːuːksisuː
budduuksuu	budːuːksuː
budduuqsee	budːuːkʼseː
budduuqsifachuu	budːuːkʼsifat͡ʃuː
bugii	buɡiː
bujugsuu	bud͡ʒuɡsuː
bujuu	bud͡ʒuː
bukattuu	bukatːuː
bukeeffachuu	bukeːfːat͡ʃuː
bukeeffamuu	bukeːfːamuː
bukkacha	bukːat͡ʃa
bukkee	bukːeː
bukumsa	bukumsa
bukurattii	bukuratːiː
bukurii	bukuriː
bulaa	bulaː
bulbulaa	bulbulaː
bulbulachuu	bulbulat͡ʃuː
bulbulchiisuu	bulbult͡ʃiːsuː
bulbuluu	bulbuluː
bulchaa	bult͡ʃaː
bulchaagandaa	bult͡ʃaːɡandaː
bulchamuu	bult͡ʃamuː
bulchee	bult͡ʃeː
bulchinsa	bult͡ʃinsa
bulchuu	bult͡ʃuː
bulfachuu	bulfat͡ʃuː
bulfamuu	bulfamuː
bulgaafachuu	bulɡaːfat͡ʃuː
bulgaasisuu	bulɡaːsisuː
bulgasuu	bulɡasuː
bulguu	bulɡuː
bulii	buliː
buliisa	buliːsa
bullaa	bulːaː
bullaa'uu	bulːaːuː
bullaawuu	bulːaːwuː
bulleeffamuu	bulːeːfːamuː
bulleesisuu	bulːeːsisuː
bulloo	bulːoː
bulluqa	bulːukʼa
bulluqaa	bulːukʼaː
bulluqsiisuu	bulːukʼsiːsuː
bulluquu	bulːukʼuː
bultee	bulteː
bultii	bultiː
bultoo	bultoː
bultuu	bultuː
bululchuu	bulult͡ʃuː
bulullii	bululːiː
buluu	buluː
buna	buna
bunaaqa	bunaːkʼa
bunaaqummaa	bunaːkʼumːaː
bungulloo	bunɡulːoː
bungulluu	bunɡulːuː
bunniitii	bunːiːtiː
bunniitoo	bunːiːtoː
bunnisuu	bunːisuː
bunyaa	buɲaː
buphaa	bupʼaː
buqa	bukʼa
buqataa	bukʼataː
buqqa'a	bukʼːaa
buqqa'aa	bukʼːaaː
buqqifachuu	bukʼːifat͡ʃuː
buqqifamaa	bukʼːifamaː
buqqisii	bukʼːisiː
buqqisiifachuu	bukʼːisiːfat͡ʃuː
buqqisiisuu	bukʼːisiːsuː
buqqisuu	bukʼːisuː
buqqurii	bukʼːuriː
buquqaa	bukʼukʼaː
buqushaa	bukʼuʃaː
buqushee	bukʼuʃeː
bura'uu	burauː
buraala	buraːla
buraana	buraːna
buraashee	buraːʃeː
buraatoo	buraːtoː
buraayyuu	buraːjːuː
burcuqqoo	burt͡ʃʼukʼːoː
burdii	burdiː
burhallee	burhalːeː
burii	buriː
burjaaja	burd͡ʒaːd͡ʒa
burjaaja'aa	burd͡ʒaːd͡ʒaaː
burjii	burd͡ʒiː
burkaana	burkaːna
burkuta	burkuta
burkutaa'uu	burkutaːuː
burkutaawuu	burkutaːwuː
burkuteessuu	burkuteːsːuː
burkutuu	burkutuː
burqaa	burkʼaː
burqisiisaa	burkʼisiːsaː
burqituu	burkʼituː
burqumsaa	burkʼumsaː
burquqa	burkʼukʼa
burquqqee	burkʼukʼːeː
burraa'aa	burːaːaː
burraaqaa	burːaːkʼaː
burraaqsa	burːaːkʼsa
burraaqxuu	burːaːkʼtʼuː
burreessuu	burːeːsːuː
burrisa	burːisa
burruusa	burːuːsa
burtukaana	burtukaːna
burukfamuu	burukfamuː
buruksuu	buruksuː
burundoo	burundoː
buruqaa	burukʼaː
buruqsuu	burukʼsuː
buruquu	burukʼuː
buruuysuu	buruːjsuː
busaayee	busaːjeː
busha'a	buʃaa
bushaa	buʃaː
bushaa'uu	buʃaːuː
bushaawuu	buʃaːwuː
bushaaya	buʃaːja
bushaayee	buʃaːjeː
bushaayuu	buʃaːjuː
busheessuu	buʃeːsːuː
bushooftuu	buʃoːftuː
bushuu	buʃuː
bustotaa	bustotaː
busuqqee	busukʼːeː
busuuraa	busuːraː
butachuu	butat͡ʃuː
buttoo	butːoː
buttujjii	butːud͡ʒːiː
buttullee	butːulːeː
buttuu	butːuː
butucha	butut͡ʃa
butuchuu	butut͡ʃuː
bututaawuu	bututaːwuː
bututuu	bututuː
butuu	butuː
buubaa	buːbaː
buuddanee	buːdːaneː
buufachuu	buːfat͡ʃuː
buufamuu	buːfamuː
buufata	buːfata
buuftuu	buːftuː
buukanii	buːkaniː
buukii	buːkiː
buukkoo	buːkːoː
buukumsa	buːkumsa
buukumsuu	buːkumsuː
buulloo	buːlːoː
buuqa	buːkʼa
buuqqajee	buːkʼːad͡ʒeː
buurana	buːrana
buurdii	buːrdiː
buusaa	buːsaː
buusata	buːsata
buushii	buːʃiː
buusii	buːsiː
buusisuu	buːsisuː
buusuu	buːsuː
buutuu	buːtuː
buuyyuu	buːjːuː
buwuu	buwuː
buxii	butʼiː
buxunxuluu	butʼuntʼuluː
buxxee	butʼːeː
buxxuuluu	butʼːuːluː
buyii	bujiː
buyuu	bujuː
buyyitii	bujːitiː
caabetaa	t͡ʃʼaːbetaː
caabii	t͡ʃʼaːbiː
caabitaa	t͡ʃʼaːbitaː
caabotuu	t͡ʃʼaːbotuː
caaccabsuu	t͡ʃʼaːt͡ʃʼːabsuː
caaccuu	t͡ʃʼaːt͡ʃʼːuː
caafamuu	t͡ʃʼaːfamuː
caafata	t͡ʃʼaːfata
caaffachuu	t͡ʃʼaːfːat͡ʃuː
caafsisuu	t͡ʃʼaːfsisuː
caaftuu	t͡ʃʼaːftuː
caafuu	t͡ʃʼaːfuː
caakkaa	t͡ʃʼaːkːaː
caalamuu	t͡ʃʼaːlamuː
caalbasii	t͡ʃʼaːlbasiː
caalchisiisuu	t͡ʃʼaːlt͡ʃisiːsuː
caalchisuu	t͡ʃʼaːlt͡ʃisuː
caalii	t͡ʃʼaːliː
caalmaa	t͡ʃʼaːlmaː
caalsisuu	t͡ʃʼaːlsisuː
caaltee	t͡ʃʼaːlteː
caaluu	t͡ʃʼaːluː
caamessa	t͡ʃʼaːmesːa
caamfachuu	t͡ʃʼaːmfat͡ʃuː
caamsaa	t͡ʃʼaːmsaː
caamsisuu	t͡ʃʼaːmsisuː
caamuu	t͡ʃʼaːmuː
caancoo	t͡ʃʼaːnt͡ʃʼoː
caantaa	t͡ʃʼaːntaː
caaqa	t͡ʃʼaːkʼa
caaquu	t͡ʃʼaːkʼuː
caara	t͡ʃʼaːra
caasaa	t͡ʃʼaːsaː
caasamuu	t͡ʃʼaːsamuː
caaseffamuu	t͡ʃʼaːsefːamuː
caasessuu	t͡ʃʼaːsesːuː
caasluga	t͡ʃʼaːsluɡa
caasomsuu	t͡ʃʼaːsomsuː
caasoo	t͡ʃʼaːsoː
caasuu	t͡ʃʼaːsuː
caatoo	t͡ʃʼaːtoː
caayaa	t͡ʃʼaːjaː
caayata	t͡ʃʼaːjata
caayii	t͡ʃʼaːjiː
cabaloo	t͡ʃʼabaloː
cabaqa	t͡ʃʼabakʼa
cabaqsiisuu	t͡ʃʼabakʼsiːsuː
cabaquu	t͡ʃʼabakʼuː
cabbeessuu	t͡ʃʼabːeːsːuː
cabbii	t͡ʃʼabːiː
cabsa	t͡ʃʼabsa
cabsachuu	t͡ʃʼabsat͡ʃuː
cabsamuu	t͡ʃʼabsamuː
cabsata	t͡ʃʼabsata
cabsii	t͡ʃʼabsiː
cabsoo	t͡ʃʼabsoː
cabsuu	t͡ʃʼabsuː
cabuu	t͡ʃʼabuː
caccaba	t͡ʃʼat͡ʃʼːaba
caccabsaa	t͡ʃʼat͡ʃʼːabsaː
caccabsamuu	t͡ʃʼat͡ʃʼːabsamuː
caccabuu	t͡ʃʼat͡ʃʼːabuː
caccaphsaa	t͡ʃʼat͡ʃʼːapʼsaː
cadheedhee	t͡ʃʼaᶑeːᶑeː
cafaccafa	t͡ʃʼafat͡ʃʼːafa
cafaccafamuu	t͡ʃʼafat͡ʃʼːafamuː
cafaccafuu	t͡ʃʼafat͡ʃʼːafuː
cafaqaa	t͡ʃʼafakʼaː
cafaqamuu	t͡ʃʼafakʼamuː
cafaqoo	t͡ʃʼafakʼoː
cafaqsisuu	t͡ʃʼafakʼsisuː
cafaquu	t͡ʃʼafakʼuː
caffaa	t͡ʃʼafːaː
caffee	t͡ʃʼafːeː
caffoo	t͡ʃʼafːoː
cagadachuu	t͡ʃʼaɡadat͡ʃuː
cagadamuu	t͡ʃʼaɡadamuː
cagginaa'uu	t͡ʃʼaɡːinaːuː
cagginoo	t͡ʃʼaɡːinoː
cahiigalaanaa	t͡ʃʼahiːɡalaːnaː
cakii	t͡ʃʼakiː
cal'aa	t͡ʃʼalaː
cal'isuu	t͡ʃʼalisuː
cala'a	t͡ʃʼalaa
cala'uu	t͡ʃʼalauː
calaafamuu	t͡ʃʼalaːfamuː
calaansa	t͡ʃʼalaːnsa
calaasuu	t͡ʃʼalaːsuː
calahuu	t͡ʃʼalahuː
calalagsiisuu	t͡ʃʼalalaɡsiːsuː
calalamaa	t͡ʃʼalalamaː
calalamuu	t͡ʃʼalalamuː
calalaqa	t͡ʃʼalalakʼa
calalaquu	t͡ʃʼalalakʼuː
calalaysuu	t͡ʃʼalalajsuː
calalchiisuu	t͡ʃʼalalt͡ʃiːsuː
calalii	t͡ʃʼalaliː
calalli	t͡ʃʼalalːi
calaltuu	t͡ʃʼalaltuː
calaluu	t͡ʃʼalaluː
calangaa	t͡ʃʼalanɡaː
calanqee	t͡ʃʼalankʼeː
calanqii	t͡ʃʼalankʼiː
calanqisa	t͡ʃʼalankʼisa
calanqisuu	t͡ʃʼalankʼisuː
calaqqee	t͡ʃʼalakʼːeː
calaqqisa	t͡ʃʼalakʼːisa
calaqqisuu	t͡ʃʼalakʼːisuː
calaqqoo	t͡ʃʼalakʼːoː
calcalii	t͡ʃʼalt͡ʃʼaliː
calcallee	t͡ʃʼalt͡ʃʼalːeː
calee	t͡ʃʼaleː
caleera	t͡ʃʼaleːra
calgochuu	t͡ʃʼalɡot͡ʃuː
calii	t͡ʃʼaliː
caljechisisuu	t͡ʃʼald͡ʒet͡ʃisisuː
callaa	t͡ʃʼalːaː
callaa'uu	t͡ʃʼalːaːuː
callaabbessuu	t͡ʃʼalːaːbːesːuː
callaawuu	t͡ʃʼalːaːwuː
callabiyyoo	t͡ʃʼalːabijːoː
callafa	t͡ʃʼalːafa
callee	t͡ʃʼalːeː
calleechuu	t͡ʃʼalːeːt͡ʃuː
calleeffachuu	t͡ʃʼalːeːfːat͡ʃuː
calleeffamuu	t͡ʃʼalːeːfːamuː
calleensa	t͡ʃʼalːeːnsa
calleessuu	t͡ʃʼalːeːsːuː
callisa	t͡ʃʼalːisa
callisisuu	t͡ʃʼalːisisuː
callisuu	t͡ʃʼalːisuː
calqabamuu	t͡ʃʼalkʼabamuː
calqabbii	t͡ʃʼalkʼabːiː
calqabsiisuu	t͡ʃʼalkʼabsiːsuː
calqabuu	t͡ʃʼalkʼabuː
camadamuu	t͡ʃʼamadamuː
camadsisuu	t͡ʃʼamadsisuː
camaduu	t͡ʃʼamaduː
camboo	t͡ʃʼamboː
camgaggaa'uu	t͡ʃʼamɡaɡːaːuː
camoo	t͡ʃʼamoː
cancala	t͡ʃʼant͡ʃʼala
cancalamuu	t͡ʃʼant͡ʃʼalamuː
cancalli	t͡ʃʼant͡ʃʼalːi
cancaluu	t͡ʃʼant͡ʃʼaluː
cancullee	t͡ʃʼant͡ʃʼulːeː
cangaree	t͡ʃʼanɡareː
canuu	t͡ʃʼanuː
capha	t͡ʃʼapʼa
caphsa	t͡ʃʼapʼsa
caphsiisuu	t͡ʃʼapʼsiːsuː
caphsuu	t͡ʃʼapʼsuː
caphuu	t͡ʃʼapʼuː
caqafachuu	t͡ʃʼakʼafat͡ʃuː
caqanii	t͡ʃʼakʼaniː
caqasa	t͡ʃʼakʼasa
caqasiisuu	t͡ʃʼakʼasiːsuː
caqasuu	t͡ʃʼakʼasuː
caqee	t͡ʃʼakʼeː
caqii	t͡ʃʼakʼiː
caraana	t͡ʃʼaraːna
caraansiisuu	t͡ʃʼaraːnsiːsuː
caraanuu	t͡ʃʼaraːnuː
caraaqa	t͡ʃʼaraːkʼa
carabaa	t͡ʃʼarabaː
carabamuu	t͡ʃʼarabamuː
carabuu	t͡ʃʼarabuː
caraddama	t͡ʃʼaradːama
caragaa	t͡ʃʼaraɡaː
caragsiisuu	t͡ʃʼaraɡsiːsuː
caraguu	t͡ʃʼaraɡuː
carallaa	t͡ʃʼaralːaː
carandada	t͡ʃʼarandada
carasa	t͡ʃʼarasa
cardansa	t͡ʃʼardansa
carii	t͡ʃʼariː
caroo	t͡ʃʼaroː
carquu	t͡ʃʼarkʼuː
carraa	t͡ʃʼarːaː
carraaqsa	t͡ʃʼarːaːkʼsa
carraaqsisuu	t͡ʃʼarːaːkʼsisuː
carraaquu	t͡ʃʼarːaːkʼuː
carrawa	t͡ʃʼarːawa
carre'ee	t͡ʃʼarːeeː
carreessa	t͡ʃʼarːeːsːa
carrisuu	t͡ʃʼarːisuː
casoo	t͡ʃʼasoː
cassuu	t͡ʃʼasːuː
cawoomuu	t͡ʃʼawoːmuː
cawwaa	t͡ʃʼawːaː
cawwaaqa	t͡ʃʼawːaːkʼa
cawwee	t͡ʃʼawːeː
caxee	t͡ʃʼatʼeː
caxoo	t͡ʃʼatʼoː
ce'achuu	t͡ʃʼeat͡ʃuː
ce'uu	t͡ʃʼeuː
cedheedhee	t͡ʃʼeᶑeːᶑeː
ceebiraa	t͡ʃʼeːbiraː
ceega'amuu	t͡ʃʼeːɡaamuː
ceekaa	t͡ʃʼeːkaː
ceekuu	t͡ʃʼeːkuː
ceem'uu	t͡ʃʼeːmuː
ceemma'uu	t͡ʃʼeːmːauː
ceemoo	t͡ʃʼeːmoː
ceepha'uu	t͡ʃʼeːpʼauː
ceephaa	t͡ʃʼeːpʼaː
ceephamuu	t͡ʃʼeːpʼamuː
ceephisiisuu	t͡ʃʼeːpʼisiːsuː
ceephoo	t͡ʃʼeːpʼoː
ceephuu	t͡ʃʼeːpʼuː
ceeqataa	t͡ʃʼeːkʼataː
ceesifamuu	t͡ʃʼeːsifamuː
ceesiftuu	t͡ʃʼeːsiftuː
ceesisuu	t͡ʃʼeːsisuː
ceetuu	t͡ʃʼeːtuː
cehaa	t͡ʃʼehaː
cehuu	t͡ʃʼehuː
cemcemee	t͡ʃʼemt͡ʃʼemeː
cenaayii	t͡ʃʼenaːjiː
cenaayina	t͡ʃʼenaːjina
cewuu	t͡ʃʼewuː
charcharii	t͡ʃart͡ʃariː
chiggiree	t͡ʃiɡːireː
chiichii	t͡ʃiːt͡ʃiː
chinkoo	t͡ʃinkoː
chochoba	t͡ʃot͡ʃoba
chochoosuu	t͡ʃot͡ʃoːsuː
chookachuu	t͡ʃoːkat͡ʃuː
chookii	t͡ʃoːkiː
cibbuu	t͡ʃʼibːuː
cibra	t͡ʃʼibra
cibraa	t͡ʃʼibraː
cibraala	t͡ʃʼibraːla
cibroo	t͡ʃʼibroː
cicannoo	t͡ʃʼit͡ʃʼanːoː
ciccaa	t͡ʃʼit͡ʃʼːaː
cicciibsaa	t͡ʃʼit͡ʃʼːiːbsaː
cicciibsuu	t͡ʃʼit͡ʃʼːiːbsuː
cicciniinnaa	t͡ʃʼit͡ʃʼːiniːnːaː
cicciramuu	t͡ʃʼit͡ʃʼːiramuː
ciccita	t͡ʃʼit͡ʃʼːita
ciccitaa	t͡ʃʼit͡ʃʼːitaː
ciccituu	t͡ʃʼit͡ʃʼːituː
cichaa	t͡ʃʼit͡ʃaː
cichisiisuu	t͡ʃʼit͡ʃisiːsuː
cichuu	t͡ʃʼit͡ʃuː
cicoo	t͡ʃʼit͡ʃʼoː
cidha	t͡ʃʼiᶑa
cidhaan	t͡ʃʼiᶑaːn
cidhaanuu	t͡ʃʼiᶑaːnuː
cidheessa	t͡ʃʼiᶑeːsːa
cidhoo	t͡ʃʼiᶑoː
cidii	t͡ʃʼidiː
cifa	t͡ʃʼifa
cifaa	t͡ʃʼifaː
ciffachisuu	t͡ʃʼifːat͡ʃisuː
ciffachuu	t͡ʃʼifːat͡ʃuː
ciffata	t͡ʃʼifːata
ciffatamuu	t͡ʃʼifːatamuː
ciffatuu	t͡ʃʼifːatuː
cigoo	t͡ʃʼiɡoː
ciguu	t͡ʃʼiɡuː
ciibsaa	t͡ʃʼiːbsaː
ciibsuu	t͡ʃʼiːbsuː
ciicachiisuu	t͡ʃʼiːt͡ʃʼat͡ʃiːsuː
ciicachuu	t͡ʃʼiːt͡ʃʼat͡ʃuː
ciicata	t͡ʃʼiːt͡ʃʼata
ciicatamuu	t͡ʃʼiːt͡ʃʼatamuː
ciicii	t͡ʃʼiːt͡ʃʼiː
ciicoo	t͡ʃʼiːt͡ʃʼoː
ciicuu	t͡ʃʼiːt͡ʃʼuː
ciiga'uu	t͡ʃʼiːɡauː
ciilcoo	t͡ʃʼiːlt͡ʃʼoː
ciimma'uu	t͡ʃʼiːmːauː
ciimmaa	t͡ʃʼiːmːaː
ciimmessuu	t͡ʃʼiːmːesːuː
ciimphaa	t͡ʃʼiːmpʼaː
ciinca'aa	t͡ʃʼiːnt͡ʃʼaaː
ciincaa	t͡ʃʼiːnt͡ʃʼaː
ciincawuu	t͡ʃʼiːnt͡ʃʼawuː
ciincechuu	t͡ʃʼiːnt͡ʃʼet͡ʃuː
ciincessuu	t͡ʃʼiːnt͡ʃʼesːuː
ciincha	t͡ʃʼiːnt͡ʃa
ciiqa'uu	t͡ʃʼiːkʼauː
ciiqee	t͡ʃʼiːkʼeː
ciiree	t͡ʃʼiːreː
ciisicha	t͡ʃʼiːsit͡ʃa
ciisimbiraa	t͡ʃʼiːsimbiraː
ciisuu	t͡ʃʼiːsuː
cilaa'uu	t͡ʃʼilaːuː
cilaaddama	t͡ʃʼilaːdːama
cilaalluu	t͡ʃʼilaːlːuː
cilaattessuu	t͡ʃʼilaːtːesːuː
cilaattii	t͡ʃʼilaːtːiː
cilaawuu	t͡ʃʼilaːwuː
cilalluu	t͡ʃʼilalːuː
cilee	t͡ʃʼileː
cileeffachuu	t͡ʃʼileːfːat͡ʃuː
cileessuu	t͡ʃʼileːsːuː
cilfaa	t͡ʃʼilfaː
cilgaasii	t͡ʃʼilɡaːsiː
cilgee	t͡ʃʼilɡeː
cililluu	t͡ʃʼililːuː
cillaaddoo	t͡ʃʼilːaːdːoː
cillaaffachiisuu	t͡ʃʼilːaːfːat͡ʃiːsuː
cillaafkachiisuu	t͡ʃʼilːaːfkat͡ʃiːsuː
cillimii	t͡ʃʼilːimiː
cillimmoo	t͡ʃʼilːimːoː
cim'isamuu	t͡ʃʼimisamuː
cim'isuu	t͡ʃʼimisuː
cimachuu	t͡ʃʼimat͡ʃuː
cimalee	t͡ʃʼimaleː
cimama	t͡ʃʼimama
cimdaa	t͡ʃʼimdaː
cimdeessuu	t͡ʃʼimdeːsːuː
cimdii	t͡ʃʼimdiː
cimifachuu	t͡ʃʼimifat͡ʃuː
cimiimsuu	t͡ʃʼimiːmsuː
cimina	t͡ʃʼimina
cimmifamuu	t͡ʃʼimːifamuː
cimmiga	t͡ʃʼimːiɡa
cimmiigachuu	t͡ʃʼimːiːɡat͡ʃuː
cimmiigamuu	t͡ʃʼimːiːɡamuː
cimmiigsisuu	t͡ʃʼimːiːɡsisuː
cimmiiguu	t͡ʃʼimːiːɡuː
cimmisa	t͡ʃʼimːisa
cimmisamuu	t͡ʃʼimːisamuː
cimmisuu	t͡ʃʼimːisuː
cimsachuu	t͡ʃʼimsat͡ʃuː
cimsiisuu	t͡ʃʼimsiːsuː
cimsuu	t͡ʃʼimsuː
cimuu	t͡ʃʼimuː
cinaa	t͡ʃʼinaː
cinaa'uu	t͡ʃʼinaːuː
cinaacha	t͡ʃʼinaːt͡ʃa
cinaacha'adaa	t͡ʃʼinaːt͡ʃaadaː
cinaadeemuu	t͡ʃʼinaːdeːmuː
cinaan	t͡ʃʼinaːn
cinca'uu	t͡ʃʼint͡ʃʼauː
cincoo	t͡ʃʼint͡ʃʼoː
cinfagoo	t͡ʃʼinfaɡoː
cingitii	t͡ʃʼinɡitiː
cinguyyaa	t͡ʃʼinɡujːaː
cinii	t͡ʃʼiniː
ciniina	t͡ʃʼiniːna
ciniinamuu	t͡ʃʼiniːnamuː
ciniinfachuu	t͡ʃʼiniːnfat͡ʃuː
ciniinnaa	t͡ʃʼiniːnːaː
ciniinnacha	t͡ʃʼiniːnːat͡ʃa
ciniinsifachuu	t͡ʃʼiniːnsifat͡ʃuː
ciniinsuu	t͡ʃʼiniːnsuː
ciniintoo	t͡ʃʼiniːntoː
ciniintuu	t͡ʃʼiniːntuː
ciniinuu	t͡ʃʼiniːnuː
cininnachuu	t͡ʃʼininːat͡ʃuː
cinqa	t͡ʃʼinkʼa
cinqaa	t͡ʃʼinkʼaː
cinqaarfamuu	t͡ʃʼinkʼaːrfamuː
cinqaarii	t͡ʃʼinkʼaːriː
cinqaarsuu	t͡ʃʼinkʼaːrsuː
cinqamuu	t͡ʃʼinkʼamuː
cinqii	t͡ʃʼinkʼiː
cinqisiisuu	t͡ʃʼinkʼisiːsuː
cinqituu	t͡ʃʼinkʼituː
cinqursuu	t͡ʃʼinkʼursuː
cinquu	t͡ʃʼinkʼuː
ciqilchuu	t͡ʃʼikʼilt͡ʃuː
ciqilee	t͡ʃʼikʼileː
ciqilfachuu	t͡ʃʼikʼilfat͡ʃuː
ciqilfamuu	t͡ʃʼikʼilfamuː
ciqirtii	t͡ʃʼikʼirtiː
ciqqaawuu	t͡ʃʼikʼːaːwuː
ciqqooytuu	t͡ʃʼikʼːoːjtuː
cir'achaa	t͡ʃʼirat͡ʃaː
ciraa	t͡ʃʼiraː
ciraaroo	t͡ʃʼiraːroː
cirachummaa	t͡ʃʼirat͡ʃumːaː
cirachuu	t͡ʃʼirat͡ʃuː
ciramuu	t͡ʃʼiramuː
ciree	t͡ʃʼireː
cireensa	t͡ʃʼireːnsa
cireessa	t͡ʃʼireːsːa
cirfaa	t͡ʃʼirfaː
cirgeeda	t͡ʃʼirɡeːda
cirifannoo	t͡ʃʼirifanːoː
ciriiqquu	t͡ʃʼiriːkʼːuː
cirintii	t͡ʃʼirintiː
ciriqfachiisuu	t͡ʃʼirikʼfat͡ʃiːsuː
ciriqfachuu	t͡ʃʼirikʼfat͡ʃuː
cirjechuu	t͡ʃʼird͡ʒet͡ʃuː
ciroo	t͡ʃʼiroː
cirracha	t͡ʃʼirːat͡ʃa
cirrachaa'uu	t͡ʃʼirːat͡ʃaːuː
cirriffacha	t͡ʃʼirːifːat͡ʃa
cirrii	t͡ʃʼirːiː
cirriqfachisuu	t͡ʃʼirːikʼfat͡ʃisuː
cirriqquu	t͡ʃʼirːikʼːuː
cirrisuu	t͡ʃʼirːisuː
cirsiisuu	t͡ʃʼirsiːsuː
ciruu	t͡ʃʼiruː
citaa	t͡ʃʼitaː
cittaa	t͡ʃʼitːaː
cittaawuu	t͡ʃʼitːaːwuː
cittoo	t͡ʃʼitːoː
cittuu	t͡ʃʼitːuː
cituu	t͡ʃʼituː
cobsiisuu	t͡ʃʼobsiːsuː
cobuu	t͡ʃʼobuː
cobxoo	t͡ʃʼobtʼoː
coccobsa	t͡ʃʼot͡ʃʼːobsa
coccobsuu	t͡ʃʼot͡ʃʼːobsuː
coccobuu	t͡ʃʼot͡ʃʼːobuː
coccopha	t͡ʃʼot͡ʃʼːopʼa
coccorreessuu	t͡ʃʼot͡ʃʼːorːeːsːuː
coccoruu	t͡ʃʼot͡ʃʼːoruː
cokachuu	t͡ʃʼokat͡ʃuː
cokamuu	t͡ʃʼokamuː
cokii	t͡ʃʼokiː
cokoo	t͡ʃʼokoː
coksisuu	t͡ʃʼoksisuː
cokuu	t͡ʃʼokuː
collagsiisuu	t͡ʃʼolːaɡsiːsuː
collaguu	t͡ʃʼolːaɡuː
colloomuu	t͡ʃʼolːoːmuː
conachuu	t͡ʃʼonat͡ʃuː
conamuu	t͡ʃʼonamuː
condorroo	t͡ʃʼondorːoː
conqola'uu	t͡ʃʼonkʼolauː
conqolaafamuu	t͡ʃʼonkʼolaːfamuː
conqolaasisuu	t͡ʃʼonkʼolaːsisuː
conqolaasuu	t͡ʃʼonkʼolaːsuː
conqoluu	t͡ʃʼonkʼoluː
consiisuu	t͡ʃʼonsiːsuː
conuu	t͡ʃʼonuː
coocira	t͡ʃʼoːt͡ʃʼira
cookuu	t͡ʃʼoːkuː
coolaga	t͡ʃʼoːlaɡa
coolaguu	t͡ʃʼoːlaɡuː
cooma	t͡ʃʼoːma
coomee	t͡ʃʼoːmeː
coomi'e	t͡ʃʼoːmie
coomphoo	t͡ʃʼoːmpʼoː
coomsuu	t͡ʃʼoːmsuː
coomuu	t͡ʃʼoːmuː
coona'uu	t͡ʃʼoːnauː
cooncachuu	t͡ʃʼoːnt͡ʃʼat͡ʃuː
cooquu	t͡ʃʼoːkʼuː
coora	t͡ʃʼoːra
cooruu	t͡ʃʼoːruː
cophii	t͡ʃʼopʼiː
cophsiisuu	t͡ʃʼopʼsiːsuː
cophsuu	t͡ʃʼopʼsuː
cophuu	t͡ʃʼopʼuː
cophxoo	t͡ʃʼopʼtʼoː
coqoluu	t͡ʃʼokʼoluː
coqorsa	t͡ʃʼokʼorsa
corgoggee	t͡ʃʼorɡoɡːeː
corofee	t͡ʃʼorofeː
cororsaa	t͡ʃʼororsaː
cororsuu	t͡ʃʼororsuː
corqaa	t͡ʃʼorkʼaː
corquu	t͡ʃʼorkʼuː
corraqqaa'uu	t͡ʃʼorːakʼːaːuː
corroqa	t͡ʃʼorːokʼa
corroqsiisuu	t͡ʃʼorːokʼsiːsuː
corroquu	t͡ʃʼorːokʼuː
coruu	t͡ʃʼoruː
cossuu	t͡ʃʼosːuː
coxxee	t͡ʃʼotʼːeː
ctoruu	t͡ʃʼtoruː
cubbamuu	t͡ʃʼubːamuː
cubbisiisuu	t͡ʃʼubːisiːsuː
cubbooftuu	t͡ʃʼubːoːftuː
cubboomuu	t͡ʃʼubːoːmuː
cubbuu	t͡ʃʼubːuː
cubbuxoo	t͡ʃʼubːutʼoː
cucurreessuu	t͡ʃʼut͡ʃʼurːeːsːuː
cucuruffee	t͡ʃʼut͡ʃʼurufːeː
cufaa	t͡ʃʼufaː
cufaatii	t͡ʃʼufaːtiː
