basilar	b ɐ z i l a ɾ
bastidor	b ɐ ʃ t i d o ɾ
basáltico	b ɐ z a l t i k u
batalhão	b ɐ t ɐ ʎ ɐ̃ w̃
batatinhas	b ɐ t ɐ t i ɲ ɐ ʃ
batera	b ɐ t e ɾ ɐ
batimétricas	b ɐ t i m ɛ t ɾ i k ɐ ʃ
batizado	b a t i z a d u
batráquio	b ɐ t ɾ a k j u
baud	b a w d
bazará	b ɐ z ɐ ɾ a
baça	b a s ɐ
bebezinho	b ɛ b ɛ z i ɲ u
behaviorismo	b j e j b j o ɾ i ʒ m u
beijocar	b e j ʒ u k a ɾ
beirar	b e j ɾ a ɾ
beldroegas	b ɛ l d ɾ u ɛ ɡ ɐ ʃ
bembé	b ẽ b ɛ
benga	b ẽ ɡ ɐ
benzeno	b ẽ z e n u
benzoicos	b ẽ z o j k u ʃ
berça	b e ɾ s ɐ
betacismo	b ɛ t ɐ s i ʒ m u
bianual	b j ɐ n w a l
bibliografia	b i b l i u ɡ ɾ ɐ f i ɐ
bibliomania	b i b l i ɔ m ɐ n i ɐ
bibliófila	b i b l i ɔ f i l ɐ
bicampeã	b i k ɐ̃ p j ɐ̃
bichano	b i t͡ʃ a n u
bicicleta	b i s i k l ɛ t ɐ
bicotar	b i k u t a ɾ
bidés	b i d ɛ ʃ
bifurcação	b i f u ɾ k ɐ s ɐ̃ w̃
biguar	b i ɡ w a ɾ
biguá	b i ɡ w a
bilhar	b i ʎ a ɾ
bilinguismo	b i l ĩ ɡ w i ʒ m u
bimbar	b ĩ b a ɾ
binóculo	b i n ɔ k u l u
bioantropológico	b i ɔ ɐ̃ t ɾ u p u l ɔ ʒ i k u
biodinâmico	b i ɔ d i n ɐ m i k u
biogeográfico	b i ɔ ʒ j u ɡ ɾ a f i k u
biologia	b i u l u ʒ i ɐ
biomédico	b i ɔ m ɛ d i k u
biorreator	b i ɔ ʁ j a t o ɾ
bioético	b j ɔ ɛ t i k u
bira	b i ɾ ɐ
birrar	b i ʁ a ɾ
bisar	b i z a ɾ
bisca	b i ʃ k ɐ
bislamá	b i ʒ l ɐ m a
bispado	b i ʃ p a d u
bisturi	b i ʃ t u ɾ i
bituca	b i t u k ɐ
bizu	b i z u
biótico	b i ɔ t i k u
blasfema	b l ɐ ʃ f e m ɐ
blastóporo	b l ɐ ʃ t ɔ p u ɾ u
blend	b l ẽ d
blindará	b l ĩ d ɐ ɾ a
blogueiro	b l u ɡ e j ɾ u
blusa	b l u z ɐ
boato	b w a t u
bobinar	b u b i n a ɾ
bocagiano	b u k ɐ ʒ j a n u
bochicho	b u t͡ʃ i t͡ʃ u
bodega	b u d ɛ ɡ ɐ
bofinho	b ɔ f i ɲ u
boiadeira	b o j ɐ d e j ɾ ɐ
boipeva	b o j p e b ɐ
bola	b o l ɐ
boldo	b o l d u
boleto	b u l e t u
boliviana	b u l i b j a n ɐ
bolota	b u l ɔ t ɐ
bolsonarismo	b o l s ɔ n ɐ ɾ i ʒ m u
bombado	b õ b a d u
bombas	b õ b ɐ ʃ
bombista	b õ b i ʃ t ɐ
bombordo	b õ b ɔ ɾ d u
bondoso	b õ d o z u
bonita	b u n i t ɐ
bonitíssimos	b u n i t i s i m u ʃ
booleano	b u l j a n u
bora	b ɔ ɾ ɐ
bordar	b u ɾ d a ɾ
bordura	b u ɾ d u ɾ ɐ
boroa	b u ɾ o w ɐ
borracheiro	b u ʁ ɐ t͡ʃ e j ɾ u
borragem	b u ʁ a ʒ ɐ̃ j̃
borraçudo	b u ʁ ɐ s u d u
borzói	b ɔ ɾ z ɔ j
bota	b o t ɐ
botica	b u t i k ɐ
botilhão	b u t i ʎ ɐ̃ w̃
botsuano	b u t s w a n u
botões	b u t õ j̃ ʃ
boxeador	b ɔ k s j ɐ d o ɾ
boyzinha	b ɔ j z i ɲ ɐ
bracteal	b ɾ ɐ k t j a l
brama	b ɾ a m ɐ
brandir	b ɾ ɐ̃ d i ɾ
branquear	b ɾ ɐ̃ k j a ɾ
braquicéfalo	b ɾ ɐ k i s ɛ f ɐ l u
brasileirismo	b ɾ ɐ z i l e j ɾ i ʒ m u
brasílico	b ɾ ɐ z i l i k u
bravateiro	b ɾ ɐ b ɐ t e j ɾ u
braçadeira	b ɾ ɐ s ɐ d e j ɾ ɐ
brega	b ɾ ɛ ɡ ɐ
bricolagem	b ɾ i k u l a ʒ ɐ̃ j̃
brigadeiro	b ɾ i ɡ ɐ d e j ɾ u
brigará	b ɾ i ɡ ɐ ɾ a
brilhar	b ɾ i ʎ a ɾ
brincos	b ɾ ĩ k u ʃ
brioso	b ɾ i o z u
britónica	b ɾ i t ɔ n i k ɐ
broa	b ɾ o w ɐ
brodagem	b ɾ u d a ʒ ɐ̃ j̃
bronca	b ɾ õ k ɐ
bronzeado	b ɾ õ z j a d u
broto	b ɾ o t u
bruco	b ɾ u k u
brustolar	b ɾ u ʃ t u l a ɾ
bruxedo	b ɾ u ʃ e d u
brócolos	b ɾ ɔ k u l u ʃ
buanas	b w a n ɐ ʃ
bucho	b u t͡ʃ u
budístico	b u d i ʃ t i k u
bufo	b u f u
bugalho	b u ɡ a ʎ u
bujarda	b u ʒ a ɾ d ɐ
bulimia	b u l i m i ɐ
bumbo	b ũ b u
buquê	b u k e
burgesso	b u ɾ ʒ e s u
buriti	b u ɾ i t i
burocratizar	b u ɾ u k ɾ ɐ t i z a ɾ
burrito	b u ʁ i t u
buscando	b u ʃ k ɐ̃ d u
busão	b u z ɐ̃ w̃
butilo	b u t i l u
buzina	b u z i n ɐ
bácoro	b a k u ɾ u
báquicos	b a k i k u ʃ
bávaro	b a b ɐ ɾ u
bético	b ɛ t i k u
bíblico	b i b l i k u
bóbis	b ɔ b i ʃ
bórax	b ɔ ɾ ɐ k ʃ
búnquer	b ũ k ɛ ɾ
caajuçara	k ɐ ɐ ʒ u s a ɾ ɐ
cabaia	k ɐ b a j ɐ
cabaço	k ɐ b a s u
cabideiro	k ɐ b i d e j ɾ u
cabo	k a b u
cabralismo	k ɐ b ɾ ɐ l i ʒ m u
cabrito	k ɐ b ɾ i t u
cabível	k ɐ b i b ɛ l
cacem	k a s ɐ̃ j̃
cachaça	k ɐ t͡ʃ a s ɐ
cachinho	k ɐ t͡ʃ i ɲ u
cachorro	k ɐ t͡ʃ o ʁ u
cacimba	k ɐ s ĩ b ɐ
cacófaton	k ɐ k ɔ f ɐ t ɔ n
cadavérico	k ɐ d ɐ b ɛ ɾ i k u
cadeirona	k ɐ d e j ɾ o n ɐ
caduca	k ɐ d u k ɐ
cafeeiro	k ɐ f j e j ɾ u
cafezito	k ɐ f ɛ z i t u
cafta	k a f t ɐ
cagado	k ɐ ɡ a d u
cagarro	k ɐ ɡ a ʁ u
cagão	k ɐ ɡ ɐ̃ w̃
caibo	k a j b u
caiota	k a j ɔ t ɐ
cairia	k ɐ i ɾ i ɐ
caixa	k a j ʃ ɐ
cajadada	k ɐ ʒ ɐ d a d ɐ
cala	k a l ɐ
calados	k ɐ l a d u ʃ
calando	k ɐ l ɐ̃ d u
calarem	k ɐ l a ɾ ɐ̃ j̃
calau	k ɐ l a w
calcificar	k a l s i f i k a ɾ
calciúria	k a l s j u ɾ j ɐ
calculador	k a l k u l ɐ d o ɾ
calculara	k a l k u l a ɾ ɐ
calculará	k a l k u l ɐ ɾ a
calculemos	k a l k u l e m u ʃ
caldeira	k a l d e j ɾ ɐ
calemos	k ɐ l e m u ʃ
calhará	k ɐ ʎ ɐ ɾ a
califado	k ɐ l i f a d u
caligráfica	k ɐ l i ɡ ɾ a f i k ɐ
calmaria	k a l m ɐ ɾ i ɐ
calorenta	k ɐ l u ɾ ẽ t ɐ
caloteiro	k ɐ l u t e j ɾ u
calvinismo	k a l b i n i ʒ m u
calão	k ɐ l ɐ̃ w̃
calças	k a l s ɐ ʃ
calórica	k ɐ l ɔ ɾ i k ɐ
camal	k ɐ m a l
camareira	k ɐ m ɐ ɾ e j ɾ ɐ
camaronês	k ɐ m ɐ ɾ u n e ʃ
cambapé	k ɐ̃ b ɐ p ɛ
cambojano	k ɐ̃ b u d͡ʒ ɐ n u
caminhando	k ɐ m i ɲ ɐ̃ d u
camiseta	k ɐ m i z e t ɐ
camona	k ɐ m o n ɐ
campar	k ɐ̃ p a ɾ
campeão	k ɐ̃ p j ɐ̃ w̃
camponês	k ɐ̃ p u n e ʃ
camuflar	k ɐ m u f l a ɾ
canada	k ɐ n a d ɐ
canaleta	k ɐ n ɐ l e t ɐ
cananeu	k ɐ n ɐ n e w
canastrão	k ɐ n ɐ ʃ t ɾ ɐ̃ w̃
cancan	k ɐ̃ k a n
candango	k ɐ̃ d ɐ̃ ɡ u
candil	k ɐ̃ d i l
caneta	k ɐ n e t ɐ
cangosta	k ɐ̃ ɡ o ʃ t ɐ
canhenho	k ɐ ɲ e ɲ u
canhoto	k ɐ ɲ o t u
canimambo	k ɐ n i m ɐ̃ b u
canja	k ɐ̃ ʒ ɐ
canola	k ɐ n ɔ l ɐ
cansado	k ɐ̃ s a d u
canta	k ɐ̃ t ɐ
cantará	k ɐ̃ t ɐ ɾ a
canto	k ɐ̃ t u
cantável	k ɐ̃ t a b ɛ l
cançoneta	k ɐ̃ s u n e t ɐ
caolha	k ɐ o ʎ ɐ
capacitar	k ɐ p ɐ s i t a ɾ
capar	k ɐ p a ɾ
capelinha	k ɐ p ɛ l i ɲ ɐ
capim	k ɐ p ĩ
capitalista	k ɐ p i t ɐ l i ʃ t ɐ
capitações	k ɐ p i t ɐ s õ j̃ ʃ
capitã	k ɐ p i t ɐ̃
capoeiragem	k ɐ p w e j ɾ a ʒ ɐ̃ j̃
capotamentos	k ɐ p u t ɐ m ẽ t u ʃ
caprichadíssima	k ɐ p ɾ i t͡ʃ ɐ d i s i m ɐ
caprichosas	k ɐ p ɾ i t͡ʃ ɔ z ɐ ʃ
captar	k ɐ p t a ɾ
capuchino	k ɐ p u t͡ʃ i n u
capôs	k a p o ʃ
carabé	k ɐ ɾ ɐ b ɛ
carai	k ɐ ɾ a j
carambola	k ɐ ɾ ɐ̃ b ɔ l ɐ
carapanã	k ɐ ɾ ɐ p ɐ n ɐ̃
carateca	k ɐ ɾ ɐ t ɛ k ɐ
caraças	k ɐ ɾ a s ɐ ʃ
carbono	k ɐ ɾ b ɔ n u
carbónica	k ɐ ɾ b ɔ n i k ɐ
carcar	k ɐ ɾ k a ɾ
cardamina	k ɐ ɾ d ɐ m i n ɐ
cardiograma	k a ɾ d j ɔ ɡ ɾ a m ɐ
cardiológico	k a ɾ d j u l ɔ ʒ i k u
cardióloga	k a ɾ d j ɔ l u ɡ ɐ
cardíaco	k ɐ ɾ d i ɐ k u
carga	k a ɾ ɡ ɐ
caribu	k ɐ ɾ i b u
caricas	k ɐ ɾ i k ɐ ʃ
caricaturar	k ɐ ɾ i k ɐ t u ɾ a ɾ
caricaturámos	k ɐ ɾ i k ɐ t u ɾ a m u ʃ
carimbo	k ɐ ɾ ĩ b u
cariquei	k ɐ ɾ i k e
carito	k ɐ ɾ i t u
carma	k a ɾ m ɐ
carniceiro	k ɐ ɾ n i s e j ɾ u
carnê	k a ɾ n e
caroneiro	k ɐ ɾ u n e j ɾ u
caroço	k ɐ ɾ o s u
carpintaria	k ɐ ɾ p ĩ t ɐ ɾ i ɐ
carraceiro	k ɐ ʁ ɐ s e j ɾ u
carraspana	k ɐ ʁ ɐ ʃ p a n ɐ
carreiro	k ɐ ʁ e j ɾ u
carripana	k ɐ ʁ i p a n ɐ
carrosséis	k ɐ ʁ ɔ s e j ʃ
carrão	k ɐ ʁ ɐ̃ w̃
cartaz	k ɐ ɾ t a ʃ
carteiros	k ɐ ɾ t e j ɾ u ʃ
carto	k a ɾ t u
cartomancia	k ɐ ɾ t u m ɐ̃ s i ɐ
cartuxo	k ɐ ɾ t u ʃ u
carujar	k ɐ ɾ u ʒ a ɾ
carvoeiro	k ɐ ɾ b w e j ɾ u
caríssimo	k ɐ ɾ i s i m u
casacos	k ɐ z a k u ʃ
casai	k ɐ z a j
casando	k ɐ z ɐ̃ d u
casariam	k ɐ z ɐ ɾ i ɐ̃ w̃
casava	k ɐ z a b ɐ
cascavéis	k ɐ ʃ k ɐ b e j ʃ
casemos	k ɐ z e m u ʃ
casita	k ɐ z i t ɐ
casquilhar	k ɐ ʃ k i ʎ a ɾ
cassassem	k ɐ s a s ɐ̃ j̃
castar	k ɐ ʃ t a ɾ
castor	k ɐ ʃ t o ɾ
castão	k ɐ ʃ t ɐ̃ w̃
casámos	k ɐ z a m u ʃ
catabático	k ɐ t ɐ b a t i k u
catador	k ɐ t ɐ d o ɾ
catalogar	k ɐ t ɐ l u ɡ a ɾ
cataménio	k ɐ t ɐ m ɛ n j u
catapulto	k ɐ t ɐ p u l t u
catarro	k ɐ t a ʁ u
catastróficos	k ɐ t ɐ ʃ t ɾ ɔ f i k u ʃ
cateto	k ɐ t ɛ t u
cativariam	k ɐ t i b ɐ ɾ i ɐ̃ w̃
catolotolo	k ɐ t u l u t o l u
caturra	k ɐ t u ʁ ɐ
católico	k ɐ t ɔ l i k u
caudaloso	k a w d ɐ l o z u
caulinita	k a w l i n i t ɐ
cauta	k a w t ɐ
cavador	k ɐ b ɐ d o ɾ
cavaleiro	k ɐ b ɐ l e j ɾ u
cavalheirismo	k ɐ b ɐ ʎ e j ɾ i ʒ m u
cavar	k ɐ b a ɾ
cavo	k a b u
cazas	k a z ɐ ʃ
caçar	k ɐ s a ɾ
caçoo	k ɐ s o u
caírem	k ɐ i ɾ ɐ̃ j̃
cedo	s e d u
ceguinho	s ɛ ɡ i ɲ u
ceifeiro	s e f e ɾ u
celtista	s ɛ l t i ʃ t ɐ
cenofóbico	s ɛ n u f ɔ b i k u
censurado	s ẽ s u ɾ a d u
censurar	s ẽ s u ɾ a ɾ
censurarás	s ẽ s u ɾ ɐ ɾ a ʃ
censuráramos	s ẽ s u ɾ a ɾ ɐ m u ʃ
centrais	s ẽ t ɾ a j ʃ
centrifugadora	s ẽ t ɾ i f u ɡ ɐ d o ɾ ɐ
centáurea	s ẽ t a w ɾ j ɐ
ceptro	s ɛ p t ɾ u
certa	s ɛ ɾ t ɐ
cesto	s e ʃ t u
chachachá	t͡ʃ a t͡ʃ a t͡ʃ a
chador	t͡ʃ a d ɔ ɾ
chalana	t͡ʃ ɐ l a n ɐ
chamado	t͡ʃ ɐ m a d u
chamativo	t͡ʃ ɐ m ɐ t i b u
champignon	t͡ʃ ɐ̃ p i ɲ õ
chanfrado	t͡ʃ ɐ̃ f ɾ a d u
chantagista	t͡ʃ ɐ̃ t ɐ ʒ i ʃ t ɐ
chaparro	t͡ʃ ɐ p a ʁ u
chapinhar	t͡ʃ ɐ p i ɲ a ɾ
charco	t͡ʃ a ɾ k u
charquear	t͡ʃ ɐ ɾ k j a ɾ
chassis	ʃ a s i ʃ
chateação	t͡ʃ ɐ t j ɐ s ɐ̃ w̃
chavasco	t͡ʃ ɐ b a ʃ k u
chavoso	t͡ʃ ɐ b o z u
checheno	t͡ʃ ɛ t͡ʃ e n u
chega	t͡ʃ e ɡ ɐ
cheios	t͡ʃ e j u ʃ
chi	t͡ʃ i
chibar	t͡ʃ i b a ɾ
chibatem	t͡ʃ i b a t ɐ̃ j̃
chichadas	t͡ʃ i t͡ʃ a d ɐ ʃ
chicho	t͡ʃ i t͡ʃ u
chifrar	t͡ʃ i f ɾ a ɾ
chilenas	t͡ʃ i l e n ɐ ʃ
chimarrear	t͡ʃ i m ɐ ʁ j a ɾ
chinela	t͡ʃ i n ɛ l ɐ
chinês	t͡ʃ i n e ʃ
chispa	t͡ʃ i ʃ p ɐ
chocado	t͡ʃ u k a d u
chocho	t͡ʃ o t͡ʃ u
chonar	t͡ʃ ɔ n a ɾ
chorara	t͡ʃ u ɾ a ɾ ɐ
chorão	t͡ʃ u ɾ ɐ̃ w̃
chovam	t͡ʃ o b ɐ̃ w̃
chover	t͡ʃ u b e ɾ
chovi	t͡ʃ u b i
chovo	t͡ʃ o b u
chuca	t͡ʃ u k ɐ
chufado	t͡ʃ u f a d u
chufaremos	t͡ʃ u f ɐ ɾ e m u ʃ
chufáreis	t͡ʃ u f a ɾ e j ʃ
chulé	t͡ʃ u l ɛ
chumbo	t͡ʃ ũ b u
chupisco	t͡ʃ u p i ʃ k u
churrasqueira	t͡ʃ u ʁ ɐ ʃ k e j ɾ ɐ
chuta	t͡ʃ u t ɐ
chutney	t͡ʃ u t n ɐ j
chuviscar	t͡ʃ u b i ʃ k a ɾ
chás	t͡ʃ a ʃ
ciano	s j a n u
cibernauta	s i b ɛ ɾ n a w t ɐ
ciclismo	s i k l i ʒ m u
ciclomotor	s i k l ɔ m u t o ɾ
ciclotrões	s i k l ɔ t ɾ õ j̃ ʃ
cicuta	s i k u t ɐ
cidra	s i d ɾ ɐ
cientologista	s j ẽ t u l u ʒ i ʃ t ɐ
cigano	s i ɡ a n u
ciliar	s i l j a ɾ
cimbalino	s ĩ b ɐ l i n u
cimática	s i m a t i k ɐ
cinchar	s ĩ t͡ʃ a ɾ
cindível	s ĩ d i b ɛ l
cingi	s ĩ ʒ i
cingiram	s ĩ ʒ i ɾ ɐ̃ w̃
cingiu	s ĩ ʒ i w
cinjas	s ĩ ʒ ɐ ʃ
cintaralho	s ĩ t ɐ ɾ a ʎ u
cintilação	s ĩ t i l ɐ s ɐ̃ w̃
cinzento	s ĩ z ẽ t u
cioba	s j ɔ b ɐ
cipozão	s i p ɔ z ɐ̃ w̃
circadiano	s i ɾ k ɐ d j a n u
circumpolar	s i ɾ k ũ p u l a ɾ
circunflexo	s i ɾ k ũ f l ɛ k s u
circunstancia	s i ɾ k ũ ʃ t ɐ̃ s i ɐ
circúnvago	s i ɾ k ũ b ɐ ɡ u
cirurgia	s i ɾ u ɾ ʒ i ɐ
cisar	s i z a ɾ
cismático	s i ʒ m a t i k u
cistoscopia	s i ʃ t u ʃ k u p i ɐ
citação	s i t ɐ s ɐ̃ w̃
citopatologista	s i t ɔ p ɐ t u l u ʒ i ʃ t ɐ
citotóxico	s i t u t ɔ k s i k u
ciumenta	s i w m ẽ t ɐ
civilização	s i b i l i z ɐ s ɐ̃ w̃
clama	k l a m ɐ
clarabela	k l ɐ ɾ ɐ b ɛ l ɐ
clarinho	k l ɐ ɾ i ɲ u
classicismo	k l ɐ s i s i ʒ m u
classista	k l ɐ s i ʃ t ɐ
clausura	k l a w z u ɾ ɐ
cleptomania	k l ɛ p t ɔ m ɐ n i ɐ
clicável	k l i k a b ɛ l
climatérico	k l i m ɐ t ɛ ɾ i k u
clitoridiano	k l i t u ɾ i d j a n u
clonará	k l u n ɐ ɾ a
clorito	k l u ɾ i t u
clorídrico	k l u ɾ i d ɾ i k u
clérgima	k l ɛ ɾ ʒ i m ɐ
clónico	k l ɔ n i k u
coadjutor	k w ɐ d͡ʒ u t o ɾ
coagular	k w ɐ ɡ u l a ɾ
coalho	k w a ʎ u
coati	k w ɐ t i
cobaltita	k u b a l t i t ɐ
cobiçar	k u b i s a ɾ
cobreado	k u b ɾ i a d u
cobrável	k u b ɾ a b ɛ l
cocar	k u k a ɾ
cochilar	k u t͡ʃ i l a ɾ
cocombro	k u k õ b ɾ u
codar	k u d a ɾ
codificação	k u d i f i k ɐ s ɐ̃ w̃
coentro	k w ẽ t ɾ u
cogitar	k u ʒ i t a ɾ
coicear	k o j s j a ɾ
coisa	k o j z ɐ
coita	k o j t ɐ
colaboracionismo	k u l ɐ b u ɾ ɐ s j u n i ʒ m u
colagénio	k u l ɐ ʒ ɛ n j u
colcheia	k o l t͡ʃ e j ɐ
coleciono	k u l ɛ s j ɔ n u
coletivo	k u l ɛ t i b u
colheitadeira	k u ʎ e j t ɐ d e j ɾ ɐ
coligir	k u l i ʒ i ɾ
colmatar	k o l m ɐ t a ɾ
colocamos	k u l u k a m u ʃ
colocação	k u l u k ɐ s ɐ̃ w̃
colombiano	k u l õ b j a n u
colonizador	k u l u n i z ɐ d o ɾ
colonoscópios	k u l u n u ʃ k ɔ p j u ʃ
colorido	k u l u ɾ i d u
colubrina	k u l u b ɾ i n ɐ
colunata	k u l u n a t ɐ
colégio	k u l ɛ ʒ j u
comam	k o m ɐ̃ w̃
comatosa	k u m ɐ t o z ɐ
combinado	k õ b i n a d u
comboiar	k õ b o j a ɾ
comemos	k u m e m u ʃ
comentarista	k u m ẽ t ɐ ɾ i ʃ t ɐ
começa	k u m ɛ s ɐ
comichoso	k u m i t͡ʃ o z u
comilança	k u m i l ɐ̃ s ɐ
comissão	k u m i s ɐ̃ w̃
comoção	k u m u s ɐ̃ w̃
companheira	k õ p ɐ ɲ e j ɾ ɐ
comparar	k õ p ɐ ɾ a ɾ
compartimentalização	k õ p ɐ ɾ t i m ẽ t ɐ l i z ɐ s ɐ̃ w̃
compatibilizar	k õ p ɐ t i b i l i z a ɾ
compensados	k õ p ẽ s a d u ʃ
compensaram	k õ p ẽ s a ɾ ɐ̃ w̃
compensarias	k õ p ẽ s ɐ ɾ i ɐ ʃ
compensassem	k õ p ẽ s a s ɐ̃ j̃
compensem	k õ p ẽ s ɐ̃ j̃
compensávamos	k õ p ẽ s a b ɐ m u ʃ
completa	k õ p l ɛ t ɐ
complicação	k õ p l i k ɐ s ɐ̃ w̃
compor	k õ p o ɾ
comporto	k õ p ɔ ɾ t u
compostar	k õ p u ʃ t a ɾ
compradas	k õ p ɾ a d ɐ ʃ
comprando	k õ p ɾ ɐ̃ d u
comprará	k õ p ɾ ɐ ɾ a
compreender	k õ p ɾ i ẽ d e ɾ
compremos	k õ p ɾ e m u ʃ
compromisso	k õ p ɾ u m i s u
comprável	k õ p ɾ a b ɛ l
compurgais	k õ p u ɾ ɡ a j ʃ
compurgarei	k õ p u ɾ ɡ ɐ ɾ e
compurgava	k õ p u ɾ ɡ a b ɐ
compurgáreis	k õ p u ɾ ɡ a ɾ e j ʃ
computador	k õ p u t ɐ d o ɾ
computaras	k õ p u t a ɾ ɐ ʃ
computaríamos	k õ p u t ɐ ɾ i ɐ m u ʃ
computáramos	k õ p u t a ɾ ɐ m u ʃ
comuna	k u m u n ɐ
comunicação	k u m u n i k ɐ s ɐ̃ w̃
comunitário	k u m u n i t a ɾ j u
comêramos	k u m e ɾ ɐ m u ʃ
conativo	k u n ɐ t i b u
concentrador	k õ s ẽ t ɾ ɐ d o ɾ
concha	k õ t͡ʃ ɐ
concidadãos	k õ s i d ɐ d ɐ̃ w̃ ʃ
concitador	k õ s i t ɐ d o ɾ
concitaram	k õ s i t a ɾ ɐ̃ w̃
concitarias	k õ s i t ɐ ɾ i ɐ ʃ
concitava	k õ s i t a b ɐ
concitou	k õ s i t o
conclavista	k õ k l ɐ b i ʃ t ɐ
concorda	k õ k ɔ ɾ d ɐ
concubinado	k õ k u b i n a d u
concurso	k õ k u ɾ s u
condensador	k õ d ẽ s ɐ d o ɾ
condicionador	k õ d i s j u n ɐ d o ɾ
condigno	k õ d i ɡ n u
condição	k õ d i s ɐ̃ w̃
condutor	k õ d u t o ɾ
conetar	k u n ɛ t a ɾ
confeiteiro	k õ f e j t e j ɾ u
confiança	k õ f j ɐ̃ s ɐ
confinamento	k õ f i n ɐ m ẽ t u
confissão	k õ f i s ɐ̃ w̃
confluam	k õ f l u ɐ̃ w̃
confluída	k õ f l u i d ɐ
confortar	k õ f u ɾ t a ɾ
confucianismo	k õ f u s j ɐ n i ʒ m u
confusão	k õ f u z ɐ̃ w̃
congresso	k õ ɡ ɾ ɛ s u
conheço	k u ɲ e s u
conjugação	k õ ʒ u ɡ ɐ s ɐ̃ w̃
conjunção	k õ ʒ ũ s ɐ̃ w̃
conotar	k u n u t a ɾ
conquistas	k õ k i ʃ t ɐ ʃ
consanguíneo	k õ s ɐ̃ ɡ w i n j u
conseguir	k õ s ɛ ɡ i
conserva	k õ s ɛ ɾ b ɐ
consistência	k õ s i ʃ t ẽ s j ɐ
consolação	k õ s u l ɐ s ɐ̃ w̃
consomê	k õ s u m e
conspiração	k õ ʃ p i ɾ ɐ s ɐ̃ w̃
constatar	k õ ʃ t ɐ t a ɾ
constitucionalista	k õ ʃ t i t u s j u n ɐ l i ʃ t ɐ
constrangimento	k õ ʃ t ɾ ɐ̃ ʒ i m ẽ t u
construção	k õ ʃ t ɾ u s ɐ̃ w̃
consultar	k õ s u l t a ɾ
consultoria	k õ s u l t u ɾ i ɐ
consumista	k õ s u m i ʃ t ɐ
contacto	k õ t a k t u
contagiar	k õ t ɐ ʒ j a ɾ
contaminado	k õ t ɐ m i n a d u
contanto	k õ t ɐ̃ t u
contaremos	k õ t ɐ ɾ e m u ʃ
contaríamos	k õ t ɐ ɾ i ɐ m u ʃ
contei	k õ t e
contemporâneo	k õ t ẽ p u ɾ ɐ n j u
contentor	k õ t ẽ t o ɾ
continental	k õ t i n ẽ t a l
continuava	k õ t i n w a b ɐ
contorcionista	k õ t u ɾ s j u n i ʃ t ɐ
contrabaixista	k õ t ɾ ɐ b a j ʃ i ʃ t ɐ
contrabarra	k õ t ɾ ɐ b a ʁ ɐ
contracto	k õ t ɾ a k t u
contraditado	k õ t ɾ ɐ d i t a d u
contragosto	k õ t ɾ ɐ ɡ o ʃ t u
contramão	k õ t ɾ ɐ m ɐ̃ w̃
contrapor	k õ t ɾ ɐ p o ɾ
contrastivo	k õ t ɾ ɐ ʃ t i b u
contratual	k õ t ɾ ɐ t w a l
contribuir	k õ t ɾ i b w i ɾ
controlador	k õ t ɾ u l ɐ d o ɾ
contubérnio	k õ t u b ɛ ɾ n j u
contusão	k õ t u z ɐ̃ w̃
contável	k õ t a b ɛ l
contínuo	k õ t i n w u
convencida	k õ b ẽ s i d ɐ
convenção	k õ b ẽ s ɐ̃ w̃
convidado	k õ b i d a d u
convirá	k õ b i ɾ a
convolução	k õ b u l u s ɐ̃ w̃
convéns	k õ b ɐ̃ j̃ ʃ
cookie	k u k i
copa	k ɔ p ɐ
copiadora	k u p j ɐ d o ɾ ɐ
coplanar	k u p l ɐ n a ɾ
copulação	k u p u l ɐ s ɐ̃ w̃
cora	k ɔ ɾ ɐ
corará	k ɔ ɾ ɐ ɾ a
corcovar	k u ɾ k u b a ɾ
cordeiro	k u ɾ d e j ɾ u
cordufal	k u ɾ d u f a l
coreografia	k u ɾ j u ɡ ɾ ɐ f i ɐ
corintiano	k u ɾ ĩ t j a n u
cornaca	k u ɾ n a k ɐ
corniso	k u ɾ n i z u
coroar	k u ɾ w a ɾ
corográficos	k u ɾ u ɡ ɾ a f i k u ʃ
coronariano	k u ɾ u n ɐ ɾ j a n u
coroo	k u ɾ o u
corporação	k u ɾ p u ɾ ɐ s ɐ̃ w̃
correio	k u ʁ e j u
correr	k u ʁ e ɾ
corricar	k u ʁ i k a ɾ
corriqueiro	k u ʁ i k e j ɾ u
corrompido	k u ʁ õ p i d u
corruptelas	k u ʁ u p t ɛ l ɐ ʃ
cortador	k u ɾ t ɐ d o ɾ
cortina	k u ɾ t i n ɐ
cortês	k u ɾ t e ʃ
coruto	k ɾ u t u
coríntio	k u ɾ ĩ t j u
cosmo	k ɔ ʒ m u
cosmopolitanas	k u ʒ m u p u l i t a n ɐ ʃ
cosmético	k u ʒ m ɛ t i k u
cossacos	k u s a k u ʃ
costumar	k u ʃ t u m a ɾ
cotação	k u t ɐ s ɐ̃ w̃
cotovelos	k u t u b e l u ʃ
coulrofobia	k o l ʁ ɔ f u b i ɐ
cova	k ɔ b ɐ
coxa	k o ʃ ɐ
coxo	k o ʃ u
cozinha	k u z i ɲ ɐ
cozinheiro	k u z i ɲ e j ɾ u
craca	k ɾ a k ɐ
craniectomia	k ɾ ɐ̃ n j ɛ k t u m j ɐ
crasto	k ɾ a ʃ t u
cravinho	k ɾ ɐ b i ɲ u
credor	k ɾ ɛ d o ɾ
crer	k ɾ e ɾ
