αετός	a.eˈtos
επανειλημμένους	epaniliˈmenus
επανειλημμένες	epaniliˈmenes
επανειλημμένα	epaniliˈmena
επανειλημμένως	epaniliˈmenos
ειλημμένος	i.liˈme.nos
ειλημμένου	iliˈmenu
ειλημμένο	iliˈmeno
ειλημμένε	iliˈmene
ειλημμένη	iliˈmeni
ειλημμένης	iliˈmenis
ειλημμένοι	iliˈmeni
ειλημμένων	iliˈmenon
ειλημμένους	iliˈmenus
ειλημμένες	iliˈmenes
ειλημμένα	iliˈmena
Ναυσικά	nafsiˈka
Ναυσικάς	nafsiˈkas
Ναυσικᾶ	nafsiˈka
Ναυσικᾶς	naf.siˈkas
ερεθίζω	e.ɾeˈθi.zo
αναβαθμολόγησα	anavaθmoˈloʝisa
αναβαθμολογούμαι	anavaθmoloˈɣume
αναβαθμολογούμε	anavaθmoloˈɣume
αναβαθμολογήθηκα	anavaθmoloˈʝiθika
αναβαθμίδα	a.na.vaˈθmi.ða
κραυγάζω	kraˈvɣa.zo
αναδέχομαι	a.naˈðe.xo.me
αναδέχτηκα	a.naˈðe.xti.ka
αφθονώ	a.fθoˈno
αρετή	areˈti
Μάδυτος	ˈma.ði.tos
ούτως	ˈutos
ούτω	ˈu.to
γραδάρω	ɣɾaˈðaɾo
γράδο	ˈɣɾaðo
-άρω	ˈaɾo
φλερτάρω	flerˈtaro
φλερτάρισμα	flerˈta.ri.zma
φλερτ	ˈfleɾt
φλερτάκι	fleɾˈtaci
φρεσκάριζα	freˈskariza
ψυχογιός	psi.xoˈʝos
ψυχοκόρη	psi.xoˈko.ɾi
ψυχοκόρες	psi.xoˈko.ɾes
ψυχοκόρης	psi.xoˈko.ɾis
ψυχογιού	psi.xoˈʝu
ψυχογιό	psi.xoˈʝo
ψυχογιέ	psi.xoˈʝe
ψυχογιών	psi.xoˈʝon
ψυχογιούς	psi.xoˈʝus
ψυχογιοί	psi.xoˈʝi
χ.η.	xoˈris imeromiˈnia
χ.χ.	xoˈris xronoloˈʝia
χ.ε.	xoˈris ekˈðoti
χαίρε	ˈçe.ɾe
αρετής	areˈtis
αρετές	areˈtes
αρετών	areˈton
απενεργοποιώ	a.pe.neɾ.ɣo.piˈo
εκπομπές	ek.pomˈbes
κολοβός	ko.loˈvos
χειλέων	çiˈle.on
ανανήψεις	a.naˈni.psis
ακούσθηκα	aˈkusθika
ακούσθηκε	aˈkusθike
ακοές	a.koˈes
ακοών	a.koˈon
ακοομετρίες	a.ko.o.me.ˈtri.es
ακοομετριών	a.ko.o.me.tri.ˈon
ακοομέτρου	a.ko.o.ˈme.tru
ακοόμετρα	a.ko.ˈo.me.tra
ακοομέτρων	a.ko.o.ˈme.tron
κινεζοποίηση	cinezoˈpi.i.si
-ποίησης	ˈpi.i.sis
-ποιήσεως	pi.ˈi.se.os
-ποιήσεις	pi.ˈi.sis
-ποιήσεων	pi.ˈi.se.on
παγκοσμιοποίησης	paŋ.ɡo.zmi.oˈpi.i.sis
παγκοσμιοποιήσεις	paŋ.ɡo.zmi.o.pi.ˈi.sis
παγκοσμιοποιήσεων	paŋ.ɡo.zmi.o.pi.ˈi.se.on
κινεζοποίησης	cinezoˈpi.i.sis
κινεζοποιήσεις	cinezopi.ˈi.sis
κινεζοποιήσεων	cinezopi.ˈi.se.on
κορνάρω	korˈnaro
κορνάρισμα	koɾˈnaɾizma
σουτάρω	suˈta.ɾo
πούδρα	ˈpuðɾa 
πουδρίτσα	puˈðɾitsa
πούντρα	ˈpudɾa 
πουδριέρα	ˈpuðɾʝeɾa
πουδράρω	puˈðɾaɾo
πουδράρομαι	puˈðɾaɾome
πουδραρίστηκα	puðɾaˈɾistika
αξιοποίηση	a.ksi.oˈpi.i.si
αναξιοπρέπεια	a.na.ksi.oˈpre.pi.a
αφερέγγυος	a.fe.ɾeŋˈɟi.os
κακοκεφιά	kakoceˈfça
κακοκεφιάς	kakoceˈfças
κακοκεφιές	kakoceˈfçes
κακοκεφιών	kakoceˈfçon
ευθυμία	e.fθiˈmi.a
ευθυμίας	e.fθiˈmi.as
ευθυμίες	e.fθiˈmi.es
ευθυμιών	e.fθi.mi.ˈon
Ευθυμία	e.fθiˈmi.a
Ευθυμίας	e.fθiˈmi.as
Ευθυμίες	e.fθiˈmi.es
σταμάτα	staˈma.ta
προσπαθώντας	pɾos.paˈθon.das
βλέποντας	ˈvle.pon.das
κάνοντας	ˈka.non.das
ξέροντας	ˈkse.ɾon.das
ακούγοντας	aˈkuɣondas
βάζοντας	ˈva.zon.das
βγάζοντας	ˈvɣazondas
επιγλωττίδα	e.pi.ɣloˈti.ða
κολόβωμα	koˈlo.vo.ma
φυτικοῦ	fi.tiˈku
φυτικού	fi.tiˈku
φυτικόν	fi.tiˈkon
φυτικό	fi.tiˈko
φυτικέ	fi.tiˈce
φυτική	fi.tiˈci
φυτικῆς	fi.tiˈcis
φυτικής	fi.tiˈcis
φυτικήν	fi.tiˈcin
φυτικά	fi.tiˈka
φυτικοί	fi.tiˈci
φυτικῶν	fi.tiˈkon
φυτικούς	fi.tiˈkus
φυτικαί	fi.tiˈce
φυτικές	fi.tiˈces
φυτικαῖς	fi.tiˈces
φυτικάς	fi.tiˈkas
φυτικών	fi.tiˈkon
περάσει	peˈɾa.si
άρχω	ˈar.xo
προσευχήθηκα	pro.sefˈçi.θi.ka
εύχεται	ˈef.çe.te
εύχομαι	ˈef.xo.me
ευχήθηκα	efˈçi.θi.ka
αντεύχομαι	anˈdef.xo.me
αντευχήθηκα	an.defˈçi.θi.ka
απεύχομαι	aˈpef.xo.me
απευχήθηκα	a.pefˈçi.θi.ka
βδέλυγμα	ˈvðe.liɣ.ma
καν	ˈkan
διπλανοί	ðiplaˈni
διπλανή	ðiplaˈni
Σταμάτηδες	staˈmatiðes
Σταμάτηδων	staˈmatiðon
Γρηγόρηδες	ɣɾiˈɣoɾiðes
Γρηγόρηδων	ɣɾiˈɣoɾiðon
βδελύγματος	vðeˈliɣmatos
βδελύγματα	vðeˈliɣmata
βδελυγμάτων	vðeliɣˈmaton
γκεσέμι	ɟeˈsemi
κεσέμι	ceˈsemi
γκεσεμιού	ɟeseˈmɲu
κεσεμιού	ceseˈmɲu
γκεσέμια	ɟeseˈmɲa
κεσέμια	ceseˈmɲa
γκεσεμιών	ɟeseˈmɲon
κεσεμιών	ceseˈmɲon
ξεγράφω	kseˈɣrafo
ξέγραψα	ˈkseɣrapsa
ξεγράφομαι	kseˈɣrafome
ξεγράφτηκα	kseˈɣraftika
ξέγραφα	ˈkse.ɣra.fa
σειέμαι	ˈsçe.me
βαφλιέρα	vaˈfʎeɾa
σαγιονάρα	sa.ʝoˈna.ɾa
μπούρδα	ˈbuɾ.ða
μπούρδες	ˈbuɾ.ðes
μπούρδας	ˈbuɾðas
είντα	ˈinda
ήντα	ˈinda
ράδα	ˈɾa.ða
αχάτης	a.ˈxa.tis
ησυχάζω	i.siˈxa.zo
προϊών	pɾoiˈon
κύημα	ˈci.i.ma
μικροσκόπιο	mi.kro.ˈsko.pi.o
κάλυμμα	ˈka.li.ma
συγγραφή	siŋ.ɣɾaˈfi
κυήματος	ciˈi.ma.tos
κυήματα	ciˈi.ma.ta
κυημάτων	ci.iˈma.ton
αποκύημα	a.poˈci.i.ma
αποκυήματος	a.po.ciˈi.ma.tos
αποκυήματα	a.po.ciˈi.ma.ta
αποκυημάτων	a.po.ci.iˈma.ton
φλιπάρω	fliˈpaɾo
τρελαίνομαι	tɾeˈlenome
τρελάθηκα	tɾeˈlaθika
εξαίρω	eˈkse.ro
εξήρα	eˈksi.ra
εξαίρομαι	eˈkse.ro.me
εξάρθηκα	eˈksar.θi.ka
εξήρθην	eˈksir.θin
στείρος	ˈstiɾos
στείρωση	ˈstiɾosi
στειρώσεις	stiˈɾo.sis
κούκλος	ˈkuklos
κουκλάκι	kuˈklaci
κουκλάρα	kuˈklaɾa
τορπίλη	toɾˈpili
αναπαυτικός	a.na.pa.ftiˈkos
εκτελώ	e.kteˈlo
εκτέλεσα	ekˈtelesa
εκτελεστικός	ektelestiˈkos
εξετέλεσα	e.kseˈte.le.sa
εκτελέστηκα	ekteˈlestika
εκτελέσθηκα	ekteˈlesθika
εξετελέσθην	e.kse.teˈle.sθin
αδικούμε	aðiˈkume
απασχολούμε	apasxoˈlume
απασχολιέμαι	apasxoˈʎeme
πλέγμα	ˈpleɣ.ma
φωτογραφίζομαι	fotoɣraˈfizome
φωτογραφίστηκα	fotoɣraˈfistika
επιχαίρω	epiˈçero
συνεχάρην	si.neˈxa.rin
αποκλείομε	apoˈkliome
αποκλείουμε	apoˈkliume
αποκλείετε	apoˈkliete
περικλείομε	periˈkliome
περικλείουμε	periˈkliume
περικλείστηκα	periˈklistika
εγκλείω	eŋˈɡlio
εγκλείομαι	eŋˈɡliome
εγκλείομε	eŋˈɡliome
εγκλείουμε	eŋˈɡliume
ενέκλεισα	eˈneklisa
εγκλείστηκα	eŋˈɡlistika
εσωκλείω	esoˈklio
εσωκλείομαι	esoˈkliome
εσωκλείομε	esoˈkliome
εσωκλείουμε	esoˈkliume
εσώκλεισα	eˈsoklisa
εσωκλείστηκα	esoˈklistika
εμπερικλείω	emberiˈklio
εμπερικλείομαι	emberiˈkliome
εμπερικλείομε	emberiˈkliome
εμπερικλείουμε	emberiˈkliume
εμπεριέκλεισα	emberiˈeklisa
εμπερικλείστηκα	emberiˈklistika
σείομε	ˈsi.o.me
σείουμε	ˈsiume
αποσείω	apoˈsio
αποσείομαι	apoˈsiome
αποσείομε	apoˈsiome
αποσείουμε	apoˈsiume
απέσεισα	aˈpesisa
απόσεισα	aˈposisa
αποσείστηκα	apoˈsistika
επισείω	epiˈsio
επισείομαι	e.piˈsi.o.me
επισείομε	epiˈsiome
επισείουμε	epiˈsiume
επέσεισα	epˈesisa
επισείστηκα	epiˈsistika
συγκρούομαι	siŋ.ˈɡru.o.me
συγκρούστηκα	siŋˈɡrustika
κρούω	ˈkru.o
κρούομαι	ˈkruome
κρούομε	ˈkru.o.me
κρούουμε	ˈkruume
έκρουσα	ˈekrusa
κρούστηκα	ˈkrustika
ἐκρούσθην	eˈkru.sθin
αναπηρία	a.na.piˈɾi.a
αγγελοκρούω	aŋɟeloˈkruo
αγγελοκρούομε	aŋ.ɟe.loˈkɾu.o.me
αγγελοκρούουμε	aŋ.ɟe.loˈkɾu.u.me
αγγελοκρούστηκα	aŋɟeloˈkrustika
αγγελόκρουσα	aŋɟeˈlokrusa
ανακρούομαι	anaˈkruome
ανακρούομε	anaˈkruome
ανακρούουμε	anaˈkruume
ανακρούστηκα	anaˈkrustika
αντικρούομαι	an.diˈkru.o.me
αντικρούομε	andiˈkruome
αντικρούουμε	andiˈkruume
αντικρούστηκα	andiˈkrustika
αποκρούομε	apoˈkruome
αποκρούουμε	apoˈkruume
απόκρουσα	aˈpokrusa
εκκρούω	eˈkruo
εκκρούομαι	eˈkruome
εκκρούομε	eˈkruome
εκκρούουμε	eˈkruume
εξέκρουσα	eˈksekrusa
εκκρούσθηκα	e.ˈkrusθika
προσκρούω	prosˈkruo
προσέκρουσα	proˈse.kru.sa
παραπαίω	pa.raˈpe.o
παρέπαια	paˈɾe.pe.a
παρέπαιον	paˈre.pe.on
παράπαια	paˈra.pe.a
αξέχαστος	aˈkse.xa.stos
ασυγχώρητος	a.siŋˈxo.ri.tos
ευεπηρέαστος	e.ve.piˈre.a.stos
αναπόφευκτος	a.naˈpo.fef.ktos
δυσανάγνωστος	ði.saˈna.ɣno.stos
ανεπαίσθητος	a.neˈpe.sθi.tos
αναφαίρετος	a.naˈfe.re.tos
ελκύω	elˈci.o
ελκύομαι	elˈci.ome
ελκύομε	elˈci.ome
ελκύουμε	elˈci.ume
είλκυσα	ˈil.ci.sa
ελκύστηκα	elˈci.stika
έλκω	ˈelko
έλκομαι	ˈelkome
έλκομε	ˈelkome
έλκουμε	ˈelkume
είλκα	ˈilka
έλξατε	ˈel.ksa.te
εισακούω	isaˈkuo
εισακούομαι	isaˈkuome
εισακούομε	isaˈkuome
εισακούουμε	isaˈkuume
εισάκουσα	iˈsakusa
εισακούστηκα	isaˈkustika
εισακούσθηκα	isaˈkusθika
εξυπακούεται	e.ksi.paˈku.e.te
εξυπακούομαι	e.ksi.paˈku.o.me
εξυπακούονται	e.ksi.paˈku.on.de
εξυπακουόταν	e.ksi.pa.kuˈo.tan
εξυπακούονταν	e.ksi.paˈku.on.dan
ανελκύω	a.nelˈci.o
ανελκύομαι	a.nelˈci.ome
ανελκύομε	a.nelˈci.ome
ανελκύουμε	a.nelˈci.ume
ανέλκυσα	aˈnel.ci.sa
ανελκύστηκα	a.nelˈci.sti.ka
καθελκύω	ka.θelˈci.o
ανεπανόρθωτος	a.ne.paˈnor.θo.tos
καθελκύομαι	ka.θelˈci.ome
καθελκύομε	ka.θelˈci.ome
καθελκύουμε	ka.θelˈci.ume
καθελκύστηκα	ka.θelˈci.stika
καθέλκυσα	kaˈθel.ci.sa
καθείλκυσα	kaˈθil.ci.sa
εκκολάπτω	e.koˈla.pto
καθέλκω	kaˈθelˈko
καθέλκομαι	kaˈθel.ko.me
καθέλκομε	ˈkɾu.o.me
καθέλκουμε	kaˈθel.ku.ume
καθελκύσθηκα	ka.θelˈci.sθi.ka
προσελκύω	proselˈci.o
προσέλκυσα	prosil.ci.sa
προσείλκυσα	proˈsil.ci.sa
προσελκύομαι	proselˈci.ome
προσελκύομε	proselˈci.ome
προσελκύουμε	proselˈci.ume
προσελκύστηκα	proselˈci.stika
προσελκύσθηκα	proselˈci.sθika
φωτογραφώ	fotoɣraˈfo
φωτογραφεία	fotoɣraˈfi.a
φωτογραφείου	fotoɣraˈfi.u
φωτογραφείων	fotoɣraˈfi.on
φωτογραφικέ	fotoɣrafiˈce
φωτογραφήσεις	fotoɣraˈfisis
φωτογραφούμαι	fotoɣraˈfume
φωτογραφούμε	fotoɣraˈfume
φωτογραφήθηκα	fotoɣraˈfiθika
φωτογράφησα	fo.toˈɣɾa.fi.sa
φωτογραφίσεις	fotoɣraˈfisis
φωτογραφίζομε	fotoɣraˈfizome
φωτογραφίζουμε	fotoɣraˈfizume
αεροφωτογραφώ	aerofotoɣraˈfo
αεροφωτογραφούμαι	aerofotoɣraˈfume
αεροφωτογραφούμε	aerofotoɣraˈfume
αεροφωτογράφησα	a.e.ɾo.fo.toˈɣɾa.fi.sa
αεροφωτογραφήθηκα	aerofotoɣraˈfiθika
αεροφωτογραφίζω	aerofotoɣraˈfizo
αεροφωτογραφίζομαι	aerofotoɣraˈfizome
αεροφωτογραφίζομε	aerofotoɣraˈfizome
αεροφωτογραφίζουμε	aerofotoɣraˈfizume
αεροφωτογράφισα	aerofotoˈɣrafisa
αεροφωτογραφίστηκα	aerofotoɣraˈfistika
δυνατόν	ðinaˈton
ανεπαίσθητα	a.neˈpe.sθi.ta
ανεπαισθήτως	a.ne.peˈsθi.tos
Κίμωλος	ˈcimolos
Κιμώλου	ciˈmo.lu
Κίμωλο	ˈci.mo.lo
μαυροπίνακας	ma.vɾoˈpi.na.kas
λευκοπίνακας	lefkoˈpinakas
λευκο-	ˈlefko
λευχ-	lefç
λευκό-	lefˈko
λευκ-	lefk
αναπλειστηριασμός	a.na.pli.sti.ri.aˈzmos
πλειστηριάζω	pli.sti.riˈa.zo
αναπλειστηριάζω	a.na.pli.sti.riˈa.zo
ανελκύσθηκα	a.nelˈci.sθi.ka
συγκρούσθηκα	siŋˈɡrusθika
κρούσθηκα	ˈkrusθika
ανακρούσθηκα	anaˈkrusθika
αντικρούσθηκα	andiˈkrusθika
αποκρούσθηκα	apoˈkrusθika
αποκλείσθηκα	apoˈklisθika
αποκλείστηκε	apoˈklistice
αποκλείσθηκε	apoˈklisθice
απεκλείσθη	apeˈklisθi
εγκλείσθηκα	eŋˈɡlisθika
περικλείσθηκα	periˈklisθika
εμπνέομε	emˈbne.o.me
εμπνέουμε	emˈbne.u.me
εμπνεύσθηκα	em.ˈbnef.sθi.ka
εισπνέομαι	isˈpne.o.me
εισπνέομε	isˈpne.o.me
εισπνέουμε	isˈpne.u.me
εισπνεύστηκα	is.ˈpnef.sti.ka
εισπνεύσθηκα	is.ˈpnef.sθi.ka
αποπνέω	a.poˈpne.o
απέπνευσα	aˈpe.pnef.sa
απόπλου	aˈpo.plu
απόπλοι	aˈpo.pli
απόπλων	aˈpo.plon
περίπλοι	peˈri.pli
περίπλων	peˈri.plon
περιπλέω	pe.riˈple.o
περιέπλευσα	pe.riˈe.plef.sa
ρέω	ˈre.o
έρρευσα	ˈe.ref.sa
εκρέω	eˈkre.o
εξέρρευσα	eˈkse.ref.sa
χάχας	ˈxa.xas
ψόφου	ˈpso.fu
ψόφο	ˈpso.fo
ψόφε	ˈpso.fe
ψόφοι	ˈpso.fi
ψόφων	ˈpso.fon
ψόφους	ˈpso.fus
διαπνέω	ði.aˈpne.o
διέπνευσα	ðiˈe.pnef.sa
διαπνέομαι	ði.aˈpne.o.me
διαπνέομε	ði.aˈpne.o.me
διαπνέουμε	ðiaˈpne.u.me
διέρρευσα	ðiˈe.ref.sa
διαρρέομαι	ði̯aˈre.o.me
διαρρέομε	ði.aˈre.o.me
διαρρέουμε	ði̯aˈre.u.me
διαρρέεται	ði.aˈre.e.te
διαρρέτε	ði.aˈre.e.te
Γένοβα	ˈʝe.no.va
σπάρος	ˈspa.ɾos
πανταχού	pandaˈxu
έζησαν	ˈezisan
ουδαμού	uðaˈmu
γεωγραφίες	ʝe.o.ɣraˈfi.es
γεωγραφιών	ʝe.o.ɣra.fiˈon
πεντάγωνο	penˈdaɣono
πατεράδων	pa.teˈra.ðon
πατεράδες	pa.teˈra.ðes
φλύαρος	ˈfli.a.ɾos
αναπληρώσεις	a.na.pliˈɾo.sis
αναπληρωτής	a.na.pli.ɾoˈtis
αναποδίζω	a.na.poˈði.zo
αναποδιάζω	anapoˈðʝazo
ροχάλισμα	ɾoˈxalizma
μαλωμένος	ma.loˈme.nos
μαλωμένη	maloˈmeni
μαλωμένοι	maloˈmeni
μαλώνοντας	maˈlonondas
τσακώνω	t͡saˈko.no
τσακώνομαι	t͡saˈko.no.me
διαπλέω	ðiaˈple.o
διέπλευσα	ðiˈe.plef.sa
καταπλέω	ka.taˈple.o
κατέπλευσα	kaˈte.plef.sa
παραπλέω	pa.raˈple.o
παρέπλευσα	paˈre.plef.sa
συμπλέω	simˈble.o
συνέπλευσα	siˈne.plef.sa
συρρέω	siˈre.o
συνέρρευσα	siˈne.ref.sa
εκπλέω	ekˈple.o
εξέπλευσα	eˈkse.plef.sa
εισπλέω	iˈsple.o
εισέπλευσα	iˈse.plef.sa
εμπνευσμένος	em.bnevˈzme.nos
εμπνευσμένου	em.bnevˈzme.nu
εμπνευσμένο	em.bnevˈzme.no
εμπνευσμένε	em.bnevˈzme.ne
εμπνευσμένη	em.bnevˈzme.ni
εμπνευσμένης	em.bnevˈzme.nis
εμπνευσμένοι	em.bnevˈzme.ni
εμπνευσμένων	em.bnevˈzme.non
εμπνευσμένους	em.bnevˈzme.nus
εμπνευσμένες	em.bnevˈzme.nes
εμπνευσμένα	em.bnevˈzme.na
αναπόδεικτος	anaˈpoðiktos
αποζημιώσεις	a.po.zi.miˈo.sis
σταγών	staˈɣon
αναπολήσεις	a.na.poˈli.sis
αποκλεισμένος	a.po.kliˈzme.nos
αποκλεισμένου	a.po.kliˈzme.nu
αποκλεισμένο	a.po.kliˈzme.no
αποκλεισμένε	a.po.kliˈzme.ne
αποκλεισμένη	a.po.kliˈzme.ni
αποκλεισμένης	a.po.kliˈzme.nis
αποκλεισμένοι	a.po.kliˈzme.ni
αποκλεισμένων	a.po.kliˈzme.non
αποκλεισμένους	a.po.kliˈzme.nus
αποκλεισμένες	a.po.kliˈzme.nes
αποκλεισμένα	a.po.kliˈzme.na
αναπόσβεστος	a.naˈpo.zve.stos
τροχόσπιτο	tɾoˈxospito
κακοποιούμαι	ka.ko.piˈu.me
κακοποιώ	ka.ko.piˈo
ἔκλεισα	ˈe.kli.sa
κλείομαι	ˈkli.o.me
μοναξιά	monaˈksça
ιδρύω	i.ˈðri.o
ιδρύομαι	i.ˈðri.ome
ιδρύομε	i.ˈðri.ome
ιδρύουμε	i.ˈðri.ume
ίδρυσα	ˈi.ðri.sa
ιδρύθηκα	i.ˈðri.θi.ka
απολύομαι	a.poˈli.o.me
απολύομε	a.poˈli.ome
απολύουμε	a.poˈli.ume
απέλυσα	aˈpe.li.sa
απόλυσα	aˈpo.li.sa
απολύθηκα	a.poˈli.θi.ka
αναποτελεσματικός	a.na.po.te.le.zma.tiˈkos
αναπότρεπτος	a.naˈpo.tɾe.ptos
κατισχύω	ka.tiˈsçi.o
κατίσχυσα	kaˈti.sçi.sa
υπερισχύω	i.pe.riˈsçi.o
υπερίσχυσα	i.peˈri.sçi.sa
παράβυστος	paˈra.vi.stos
παραβύστω	pa.raˈvi.sto
παραβύστῳ	pa.raˈvi.sto
πιρόγα	piˈɾoɣa 
καραβάνι	kaɾaˈvani
δεήθηκα	ðeˈi.θi.ka
εδέησα	eˈðe.i.sa
δέησα	ˈðe.i.sa
ξύστρα	ˈksi.stra
ισόπλευρος	iˈso.ple.vros
συνδέομαι	sinˈðe.o.me
συνδέομε	sinˈðe.o.me
συνδέουμε	sinˈðe.u.me
συνδέθηκα	sinˈðe.θi.ka
συνεδέθην	si.neˈðe.θin
ανεκτίμητος	a.neˈkti.mi.tos
ανθέλληνας	anˈθelinas
ανθελληνίδα	anθeliˈniða
παρακωλύω	pa.ra.koˈli.o
κώλυσα	ˈko.li.sa
κωλύομαι	koˈli.o.me
κωλύομε	koˈli.o.me
κωλύουμε	koˈli.u.me
κωλύθηκα	koˈli.θi.ka
ἐκωλύθην	e.koˈli.θin
παρακώλυσα	pa.raˈko.li.sa
παρακωλύομαι	pa.ra.koˈli.o.me
παρακωλύομε	pa.ra.koˈli.o.me
παρακωλύουμε	pa.ra.koˈli.u.me
παρακωλύθηκα	pa.ra.koˈli.θi.ka
ωρύομαι	oˈri.o.me
δροσερός	ðɾo.seˈɾos
κόρυμβος	ˈko.ɾiɱ.vos
σκάνδαλο	ˈskanðalo
σκάνταλο	ˈskan.da.lo
αναφύομαι	a.naˈfi.o.me
εκφύομαι	ekˈfi.o.me
έδυσα	ˈeðisa
διαλυμένος	ði̯a.liˈme.nos
διαλυμένου	ði̯a.liˈme.nu
διαλυμένο	ði̯a.liˈme.no
διαλυμένε	ði̯a.liˈme.ne
διαλυμένη	ði̯a.liˈme.ni
διαλυμένης	ði̯a.liˈme.nis
διαλυμένοι	ði̯a.liˈme.ni
διαλυμένων	ði̯a.liˈme.non
διαλυμένους	ði̯a.liˈme.nus
διαλυμένες	ði̯a.liˈme.nes
διαλυμένα	ði̯a.liˈme.na
διαλελυμένος	ði̯a.le.liˈme.nos
διαλελυμένου	ði̯a.le.liˈme.nu
διαλελυμένο	ði̯a.le.liˈme.no
διαλελυμένε	ði̯a.le.liˈme.ne
διαλελυμένη	ði̯a.le.liˈme.ni
διαλελυμένης	ði̯a.le.liˈme.nis
διαλελυμένα	ði̯a.le.liˈme.na
διαλελυμένοι	ði̯a.le.liˈme.ni
διαλελυμένων	ði̯a.le.liˈme.non
διαλελυμένους	ði̯a.le.liˈme.nus
διαλελυμένες	ði̯a.le.liˈme.nes
αστρονόμος	a.stɾoˈno.mos
μηνύομαι	miˈni.o.me
μηνύθηκα	miˈni.θi.ka
προμηνύω	pro.miˈni.o
προμήνυσα	proˈmi.ni.sa
προμηνύομαι	pro.miˈni.o.me
προμηνύθηκα	pro.miˈni.θi.ka
διαμηνύω	ðia.miˈni.o
προσφύομαι	prosˈfi.o.me
συμφύομαι	siɱˈfi.o.me
υποδύομαι	i.poˈði.o.me
σέντερ	ˈsendeɾ
οφσάιντ	ˈofsaid
σούρνομαι	ˈsur.no.me
σούρθηκα	ˈsur.θi.ka
επανιδρύω	e.pa.ni.ˈðri.o
επανιδρύομαι	e.pa.ni.ˈðri.o.me
επανιδρύομε	e.pa.ni.ˈðri.o.me
επανιδρύουμε	e.pa.ni.ˈðri.u.me
επανίδρυσα	e.paˈni.ðri.sa
επανιδρύθηκα	e.pa.ni.ˈðri.θi.ka
ανιδρύω	a.ni.ˈðri.o
ανίδρυσα	aˈni.ðri.sa
ανιδρύομαι	a.ni.ˈðri.o.me
ανιδρύθηκα	a.niˈðri.θi.ka
ἀνιδρύομαι	a.ni.ˈðri.o.me
ανιδρύομε	a.niˈðri.o.me
ανιδρύουμε	a.niˈðri.u.me
εγκαθιδρύω	eŋ.ɡa.θiˈðri.o
εγκαθιδρύομαι	eŋ.ɡa.θiˈðri.o.me
ἐγκαθιδρύομαι	eŋ.ɡa.θiˈðri.o.me
εγκαθιδρύομε	eŋ.ɡa.θiˈðri.o.me
εγκαθιδρύουμε	eŋ.ɡa.θiˈðri.u.me
εγκαθίδρυσα	eŋ.ɡaˈθi.ðri.sa
εγκαθιδρύθηκα	eŋ.ɡa.θiˈðri.θi.ka
καθιδρύω	ka.θiˈðri.o
καθιδρύομαι	ka.θiˈðri.o.me
καθιδρύομε	ka.θiˈðri.o.me
καθιδρύομεν	ka.θiˈðri.o.men
καθιδρύουμε	ka.θiˈðri.u.me
καθιδρύθηκα	ka.θiˈðri.θi.ka
καθίδρυσα	kaˈθi.ðri.sa
εγγράφομαι	eŋˈɣra.fo.me
εγγράφομε	eŋˈɣra.fo.me
εγγράφουμε	eŋˈɣra.fu.me
ἐνέγραψα	eˈne.ɣra.psa
εγγράφηκα	eŋˈɣra.fi.ka
ενεγράφην	e.neˈɣra.fin
ιριδίζω	i.riˈði.zo
διανύω	ði̯ˈni.o
διανύομαι	ðiaˈni.o.me
διανύομε	ðiaˈni.o.me
διανύομεν	ði.aˈni.o.men
διανύουμε	ðiaˈni.u.me
διανύθηκα	ðiaˈni.θi.ka
διήνυσα	ðiˈi.ni.sa
διάνυσα	ðiˈa.ni.sa
διαμήνυσα	ðiaˈmi.ni.sa
διεμήνυσα	ði.eˈmi.ni.sa
διαμηνύομαι	ðia.miˈni.o.me
διαμηνύθηκα	ðia.miˈni.θi.ka
κλασμένος	klaˈzme.nos
Ελληναράς	e.li.naˈɾas
Ελληνάρας	e.liˈna.ɾas
συνεννοούμαι	si.ne.noˈu.me
συνεννοήθηκα	si.ne.noˈi.θi.ka
συνεννόηση	si.neˈno.i.si
σοφίᾳ	soˈfi.a
σοφίαν	soˈfi.an
σοφίαι	soˈfi.e
σοφίες	soˈfi.es
σοφιών	so.fiˈon
σοφίαις	soˈfi.es
εξαπολύω	e.ksa.poˈli.o
εξαπολύομαι	e.ksa.poˈli.ome
εξαπολύομε	e.ksa.poˈli.ome
εξαπολύουμε	e.ksa.poˈli.ume
εξαπέλυσα	e.ksaˈpe.li.sa
εξαπολύθηκα	e.ksa.poˈli.θi.ka
-αν-	an
-ανα-	ana
-απο-	apo
εισ-	is
-εισ-	is
-εν-	en
κάθιδρος	ˈka.θi.ðros
αναμένει	anaˈmeni
αναμένεις	anaˈmenis
αναμμένε	anaˈmene
ανάμενα	aˈnamena
ανέμενα	aˈnemena
ανάμενες	aˈnamenes
ανέμενες	aˈnemenes
χρημάτων	xɾiˈma.ton
στραγγίζω	stɾaŋˈɟizo
στραγγίζομαι	stɾaŋˈɡizome
κατέστησαν	kaˈte.sti.san
λέγεται	ˈle.ʝe.te
κατέστη	kaˈte.sti
κωμειδύλλιο	ko.miˈði.li.o
ειδύλλιο	iˈði.li.o
κινδυνεύω	cin.ðiˈne.vo
φόβου	ˈfo.vu
φόβοι	ˈfo.vi
φόβων	ˈfo.von
φόβους	ˈfo.vus
γκάρισα	ˈɡarisa
γκάριξα	ˈɡariksa
αγγίζομε	aŋˈɟi.zo.me
αγγίζουμε	aŋˈɟi.zu.me
