glóire	ɡ lˠ oː ɾʲ ə
glór	ɡ lˠ oː ɾˠ
glúin	ɡ lˠ uː nʲ
glúine	ɡ lˠ uː nʲ ə
glún	ɡ lˠ uː nˠ
gnaithe	ɡ ɾˠ aː
gnaithí	ɡ ɾˠ aː iː
gnaoi	ɡ nˠ iː
gnaíúil	ɡ ɾˠ iː uː lʲ
gnách	ɡ nˠ ɑː x
gnás	ɡ nˠ ɑː sˠ
gnáth	ɡ nˠ ɑː
gné	ɟ nʲ eː
gnímh	ɟ nʲ iː vʲ
gníomh	ɟ nʲ iː vˠ
gníomha	ɟ nʲ iː vˠ ə
gníomhartha	ɟ ɾʲ iː w ə ɾˠ i
gníomhaíocht	ɡ n̪ˠ iː vˠ i ə x t̪ˠ
gnó	ɡ nˠ oː
gnótha	ɡ n̪ˠ oː h ə
gnóthach	ɡ ɾˠ ĩː h a
gnóthachan	ɡ ɾˠ õː h ə nˠ
gnóthachtáil	ɡ ɾˠ uː x t̪ˠ ɑː lʲ
gnóthaigh	ɡ ɾˠ uː
gnóthaí	ɡ n oː h iː
gnóthaím	ɡ ɾˠ õː j ə mˠ
gnóthú	ɡ ɾˠ õ w
gnúis	ɡ nˠ uː ʃ
go	ɡ o
gob	ɡ o bˠ
goba	ɡ ɔ bˠ iː
gobadh	ɡ ɔ bˠ uː
gobadán	ɡ ɔ bˠ ə d̪ˠ ɑː n̪ˠ
goib	ɡ i bʲ
goid	ɡ ɞ dʲ
goideann	ɡ ɛ dʲ ə n̪ˠ
goidfidh	ɡ ɛ tʲ iː
goidim	ɡ ɞ dʲ ə mʲ
goidte	ɡ ɞ tʲ ə
goidtear	ɡ ɞ tʲ ə ɾˠ
goidé	ɡ ə dʲ eː
goil	ɡ ɔ lʲ
goile	ɡ æ lʲ ə
goileann	ɡ ɛ lʲ ə n̪ˠ
goilfidh	ɡ ɪ lʲ h ə
goilim	ɡ ɛ lʲ ə mʲ
goill	ɡ iː lʲ
goillfidh	ɡ ɪ l̠ʲ h i
goilliúint	ɡ ɪ l̠ʲ uː n̠ʲ tʲ
goilliúnach	ɡ ɔ lʲ uː nˠ ə x
goir	ɡ ɛ ɾʲ
goirid	ɡ e ɾʲ ə dʲ
goirim	ɡ ɛ ɾʲ ə mʲ
goirme	ɡ ɪ ɾʲ ə mʲ ə
goirt	ɡ i ɾˠ tʲ
goirteog	ɡ ɔ ɾˠ tʲ ɔ ɡ
goirín	ɡ i ɾʲ iː nʲ
gol	ɡ o lˠ
gola	ɡ ɔ lˠ ə
goldar	ɡ ɞ l̪ˠ d̪ˠ ə ɾˠ
gonán	ɡ ɔ nˠ a nˠ
gor	ɡ ɔ ɾˠ
gorach	ɡ ɔ ɾˠ ə x
gorachas	ɡ ɞ ɾˠ a x ə sˠ
goradh	ɡ ɔ ɾʲ uː
gorm	ɡ o ɾˠ ə mˠ
gort	ɡ ɔ ɾˠ t̪ˠ
gorta	ɡ o ɾˠ t̪ˠ ə
gortaigh	ɡ ɔ ɾˠ t̪ˠ ə
gortha	ɡ ɞ ɾˠ h ə
gortú	ɡ ɔ ɾˠ t̪ˠ u
gorún	ɡ o ɾˠ uː nˠ
gos	ɡ ɔ sˠ
gradam	ɡ ɾˠ a d̪ˠ ə mˠ
graeip	ɡ ɾˠ eː pʲ
graeipe	ɡ ɾˠ eː pʲ ə
gram	ɡ ɾˠ a mˠ
gread	ɟ ɾʲ a d̪ˠ
greadadh	ɟ ɾʲ a d̪ˠ u
greadhain	ɟ ɾʲ ə i nʲ
greadán	ɟ ɾʲ a d̪ˠ a nˠ
greama	ɟ ɾʲ a mˠ ə
greamaím	ɟ ɾʲ a mˠ iː mʲ
greamú	ɟ ɾʲ a mˠ uː
grean	ɟ ɾʲ a nˠ
greann	ɟ ɾʲ a n̪ˠ
greannach	ɟ ɾʲ a n̪ˠ a
greannmhar	ɟ ɾʲ a n̪ˠ uː ɾˠ
greas	ɟ ɾʲ a sˠ
greim	ɟ ɾʲ i mʲ
greis	ɟ ɾʲ ɛ ʃ
greise	ɟ ɾʲ ɛ ʃ ə
grian	ɟ ɾʲ i ə nˠ
grianach	ɟ ɾʲ i ə nˠ ə x
griandó	ɟ ɾʲ i ə n̪ˠ d̪ˠ oː
grianmhar	ɟ ɾʲ i ə nˠ vˠ ə ɾˠ
grinn	ɟ ɾʲ i n̠ʲ
grinne	ɟ ɾʲ ɪ n̠ʲ ə
griosáil	ɟ ɾʲ ɪ sˠ a lʲ
griosálfaidh	ɟ ɾʲ ɪ sˠ a lˠ i
grua	ɡ ɾˠ u ə
gruag	ɡ ɾˠ u ə ɡ
gruagach	ɡ ɾˠ u ə ɡ a
gruagaire	ɡ ɾˠ u ə ɡ ə ɾʲ ə
gruaig	ɡ ɾˠ u ə ɟ
gruaige	ɡ ɾˠ u ə ɟ ə
gruaim	ɡ ɾˠ u ə mʲ
gruama	ɡ ɾˠ u ə mˠ ə
gruth	ɡ ɾˠ u h
grá	ɡ ɾˠ aː
grád	ɡ ɾˠ aː d̪ˠ
grág	ɡ ɾˠ aː ɡ
gráig	ɡ ɾˠ aː ɟ
gráigh	ɡ ɾˠ aː j
gráin	ɡ ɾˠ aː nʲ
gráiniúil	ɡ ɾˠ ɑː nʲ uː lʲ
gráinnín	ɡ ɾˠ aː nʲ i nʲ
grámhar	ɡ ɾˠ aː w ə ɾˠ
grán	ɡ ɾˠ aː nˠ
gránach	ɡ ɾˠ æː nˠ a
gránaigh	ɡ ɾˠ æː nˠ i
gránna	ɡ ɾˠ aː n̪ˠ ə
grása	ɡ ɾˠ aː sˠ ə
grást	ɡ ɾˠ aː sˠ t̪ˠ
grásta	ɡ ɾˠ aː sˠ t̪ˠ ə
gréas	ɟ ɾ eː sˠ
gréasaí	ɟ ɾʲ eː sˠ iː
gréasáin	ɟ ɾ eː sˠ æ nʲ
gréasán	ɟ ɾ eː sˠ a nˠ
gréin	ɟ ɾʲ eː nʲ
gréine	ɟ ɾʲ eː nʲ ə
gréisceach	ɟ ɾʲ eː ʃ c a
gríobh	ɟ ɾʲ iː w
gríodán	ɡʲ ɾʲ iː d̪ˠ a nˠ
gríos	ɡ ɾʲ ɪ sˠ
gríosach	ɟ ɾʲ iː sˠ a
gró	ɡ ɾˠ oː
gróig	k ɾˠ ɔː ɟ
gróigeadh	k ɾˠ ɔː ɟ u
gróigeán	k ɾˠ oː ɟ aː nˠ
gróite	ɡ ɾˠ oː tʲ iː
grúdaire	ɡ ɾˠ uː d̪ ə ɾʲ ə
grúdlann	ɡ ɾˠ uː d̪ˠ lˠ ə n̪ˠ
grúpa	ɡ ɾˠ uː pˠ ə
grús	ɡ ɾˠ uː sˠ
guailleacha	ɡ u ə l̠ʲ a x ə
guaillí	ɡ u ə lʲ iː
gual	ɡ u ə lˠ
guala	ɡ u ə lˠ ə
gualainn	ɡ u ə lˠ ə n̠ʲ
gualann	ɡ u ə lˠ ə n̪ˠ
gugán	ɡ ʊ ɡ a n
guid	ɡ ɪ dʲ
guidid	ɡ ɪ dʲ ə dʲ
guidte	ɡ ɪ tʲ ə
guigh	ɡ i vʲ
guite	ɡ ɪ tʲ ə
gul	ɡ u lˠ
gunna	ɡ ɤ n̪ˠ ə
gur	ɡ ə ɾˠ
gus	ɡ ɞ sˠ
gustal	ɡ u sˠ t̪ˠ ə lˠ
guta	ɡ ʊ t̪ˠ ə
guth	ɡ u
guthán	ɡ ʊ h ɑː n̪ˠ
guí	ɡ i ə
guím	ɡ ɪ vʲ ə mʲ
guíochtaint	ɡ iː x t̪ˠ ə nʲ tʲ
guíonna	ɡ iː n̪ˠ ə
gá	ɡ aː
gábh	ɡ aː vˠ
gábhadh	ɡ aː w uː
gág	ɡ aː ɡ
gága	ɡ aː ɡ ə
gáifeach	ɡ aː fʲ a
gáir	ɡ aː ɾʲ
gáire	ɡ aː ɾʲ ə
gáirí	ɡ aː ɾʲ i
gála	ɡ aː lˠ ə
gámaí	ɡ ɑː mˠ iː
gárradh	ɡ ɑː ɾˠ u
gártha	ɡ aː ɾˠ h ə
gé	ɟ eː
géabha	ɟ eː w ə
géacha	ɟ eː x ə
géag	ɟ eː ɡ
géagach	ɟ eː ɡ a
géagán	ɟ eː ɡ ɑː nˠ
géar	ɟ eː ɾˠ
géaraigh	ɟ eː ɾˠ i
géarleanúint	ɟ eː ɾˠ lʲ a nˠ ũː n̠ʲ tʲ
géartheangach	ɟ e ɾˠ h a ŋ h a
géibheann	ɟ eː vʲ ə n̪ˠ
géibheannach	ɟ eː vʲ ə n̪ˠ a
géig	ɟ eː ɟ
géillfidh	ɟ eː l̠ʲ h ə
géim	ɟ eː mʲ
géineas	ɟ eː nʲ ə sˠ
géire	ɟ eː ɾʲ ə
gí	ɟ iː
gíotáil	ɟ iː t̪ˠ a lʲ
gó	ɡ ɔː
gúna	ɡ uː nˠ ə
gúnga	ɡ ɾˠ uː ŋ ə
h	h
halbain	h a l ə bˠ ə nʲ
halban	h a l ə bˠ ə nˠ
heorpa	h ɔː ɾˠ pˠ ə
hiarmhí	h i ə ɾˠ vʲ iː
hindiacha	h i n̠ʲ i a x ə
habhann	h a u n̪ˠ
hachar	h a x ə ɾˠ
hadharca	h ə i ə ɾˠ k ə
haer	h eː ɾˠ
haibhne	h u ə vʲ n̠ʲ ə
haibhneacha	h u ə v n̠ʲ ə x ə
haibhnte	h a i nʲ tʲ ə
haige	h a ɟ ɪ
hail	h a lʲ
haill	h ɑː l̠ʲ
hainmneacha	h a nʲ ə mʲ nʲ a h ə
hair	h a ɾʲ
hais	h a ʃ
haiste	h æ ʃ tʲ ə
hait	h a tʲ
haithne	h æ n ə
haithníodh	h a h nʲ iː fˠ
halla	h a l̪ˠ ə
hallaí	h a l̪ˠ iː
halltracha	h ɑː l̪ˠ t̪ˠ ɾˠ ə x iː
hamhais	h ã u w ə ʃ
hanam	h a nˠ ə mˠ
hanamhaith	h ɑ n̪ˠ ə vˠ ɑ h
hanamhór	h ɑ n̪ˠ ə vˠ u ə ɾˠ
haoire	h eː ɾʲ ə
haon	h eː n̪ˠ
haonach	h eː n̪ˠ ə x
haonaid	h eː nˠ ə dʲ
har	h a ɾˠ
harc	h a ɾˠ k
harm	h a ɾˠ ə mˠ
hascaill	h a sˠ k ə l̠ʲ
hascaille	h a sˠ k ə l̠ʲ ə
hat	h a t̪ˠ
hata	h a t̪ˠ ə
hathair	h a h ə ɾʲ
heach	h a x
heagla	h a ɡ lˠ uː
heallaigh	h a l̪ˠ iː
heolach	h oː lˠ ə x
hidrigin	h ɪ dʲ ɾʲ ɪ ɟ ɪ nʲ
hime	h i mʲ ə
hinsíodh	h ɨ n̠ʲ ʃ i w
hinín	h i nʲ iː nʲ
hiomarcach	h ʊ mˠ ə ɾˠ k ə x
hiomlán	h ə mˠ l̪ˠ ɑː n̪ˠ
hiontach	h eː n̪ˠ t̪ˠ a
hithe	h i h ə
hitheadh	h ɪ h uː
hocht	h ɔ x t̪ˠ
hoibre	h ə i bʲ ɾʲ ə
hois	h i ʃ
holann	h o lˠ ə n̪ˠ
holc	h o lˠ ə k
horlaí	h ə u ɾˠ l̪ˠ iː
hoíche	h i h ə
huaisle	h u ə ʃ lʲ ə
huibhe	h ɪ vʲ ə
huibheacha	h i vʲ ə x iː
huile	h ɪ lʲ ə
huille	h ɨ̞ l̠ʲ ə
huis	h ɪ ʃ
hurais	h u ɾˠ ə ʃ
héirinn	h eː ɾʲ ɪ ɲ
hí	h iː
háidí	h ɑː d iː
háirithe	h aː ɾʲ ə tʲ ə
hálainn	h aː lˠ ə n̠ʲ
hár	h æː ɾˠ
hátha	h aː
háthas	h a h ə sˠ
héag	h eː ɡ
héigéille	h eː ɟ eː l̠ʲ ə
héileacaptar	h eː lʲ ə k ə pˠ t̪ˠ ə ɾˠ
héin	h eː nʲ
héis	h eː ʃ
héisc	h eː ʃ c
hóbair	h oː bˠ ə ɾʲ
hór	h oː ɾˠ
húicéir	h uː c ə ɾˠ
i	ə
iad	i ə d̪ˠ
iadsan	i ə t̪ˠ sˠ ə nˠ
iaguair	i ə ɡ u ə ɾʲ
iaguar	i ə ɡ u ə ɾˠ
iaim	i ə mʲ
iall	i ə l̪ˠ
iallach	i ə l̪ˠ a
ianaithe	i ə nˠ ə h ə
iaraimh	i ə ɾˠ ã vʲ
iarann	i ə ɾˠ ə n̪ˠ
iarchime	i ə ɾˠ ç ɪ mʲ ə
iarghnó	j i ə ɾˠ ə ɡ nˠ uː
iargúil	i ə ɾˠ ɡ uː lʲ
iargúlta	i ə ɾˠ ɡ uː l̪ˠ t̪ˠ ə
iargúltacht	j i ə ɾˠ ə ɡ uː l̪ˠ t̪ˠ a t
iarla	i ə ɾˠ l̪ˠ ə
iarnbhreac	i ə ɾˠ n̪ˠ vʲ ɾʲ a k
iarr	i ə ɾˠ
iarracht	i ə ɾˠ a t̪ˠ
iarraidh	i ə ɾˠ iː
iarraigí	i ə ɾˠ ə ɟ iː
iarraim	i ə ɾˠ ə mʲ
iarratas	eː ɾˠ ə t̪ˠ ə sˠ
iarrfaidh	i ə ɾˠ h ə
iarrtar	i ə ɾˠ t̪ˠ ə ɾˠ
iarsmalann	i ə ɾˠ sˠ mˠ ə lˠ ə n̪ˠ
iarthar	i ə ɾˠ h ə ɾˠ
iasacht	i ə sˠ a t̪ˠ
iasachtach	i ə sˠ a t̪ˠ a
iasc	i ə sˠ k
iascach	i ə sˠ k ə x
iascaire	i ə sˠ k ə ɾʲ ə
iascaireacht	i ə sˠ k ə ɾʲ ə x t̪ˠ
iascairí	i ə sˠ k ə ɾʲ i
ibh	ɪ vʲ
id	ɪ d̪ˠ
idir	i dʲ ə ɾʲ
idirghuí	a d̪ˠ ə ɾˠ ɣ i ə
ifreann	i fʲ ɾʲ ə n̪ˠ
igín	i ɟ i n̠ʲ
ilghairdeas	ɞ lˠ ɣ ɑː ɾˠ d̪ˠ ə sˠ
im	a i mʲ
ime	i mʲ ə
imeacht	i mʲ ə x t̪ˠ
imeall	i mʲ ə l̪ˠ
imeartha	ɨ̞ mʲ ə ɾˠ ə
imeoidh	i mʲ o ə
imigh	i mʲ iː
imir	ɪ mʲ ə ɾʲ
imirce	i mʲ i ɾʲ c ə
imirt	i mʲ ə ɾˠ tʲ
imithe	i mʲ i
imleacán	i mʲ lʲ ə k ɑː nˠ
imní	ɨ̞ mʲ nʲ i
impigh	i mʲ pʲ iː
impí	i mʲ pʲ iː
imreas	i mʲ ɾʲ ə sˠ
imreoir	ɪ mʲ ɾʲ oː ɾʲ
imrím	iː mʲ ɾʲ iː mʲ
imtheochaidh	ɨ mʲ a x ə
imígí	ɨ mʲ i ɟ i
imím	i mʲ iː mʲ
imíodh	ɪ mʲ iː x
ina	ɪ nˠ ə
inar	ɪ nˠ ə ɾˠ
inarb	ɪ nˠ ə ɾˠ bˠ
inarbh	ɪ nˠ ə ɾˠ vˠ
inchinn	i nʲ h i n̠ʲ
inchurtha	ɞ nˠ x ɞ ɾˠ h ə
inghlactha	ɪ nʲ ɣ lˠ a k ə
inmhe	i nʲ ə vʲ
inne	ɪ n̠ʲ ə
inneach	i n̠ʲ a
inneall	ɪ n̠ʲ ə l̪ˠ
innealta	ɪ n̠ʲ ə l̪ˠ t̪ˠ ə
innealtóir	i nʲ ə lˠ t̪ˠ oː ɾʲ
inneoin	i n̠ʲ uː nʲ
inneoir	i n̠ʲ æ ɾʲ
inneosad	nʲ oː sˠ ə d̪ˠ
innilt	i nʲ ə lʲ tʲ
inniu	ə nʲ u vˠ
innseann	iː nʲ ʃ ə n̪ˠ
innsim	iː nʲ ʃ ə mʲ
innteach	iː n̠ʲ tʲ a
inné	ə nʲ eː
ins	ɪ nˠ sˠ
inscne	ɪ n̠ʲ ʃ c nʲ ə
inse	i n̠ʲ ʃ ə
inseachas	i n̠ʲ ʃ a x ə sˠ
inseacht	a nʲ ʃ ə x t̪ˠ
inseochaidh	i n̠ʲ ʃ a x ə
inseodh	iː nʲ ʃ oː tʲ
inseoidh	i nʲ ʃ oː
insim	i nʲ ʃ ə mʲ
insint	a i nʲ ʃ ə nʲ tʲ
inste	i nʲ ʃ tʲ iː
insí	iː nʲ ʃ iː
insím	i nʲ ʃ iː mʲ
insíodh	ɨ n̠ʲ ʃ i w
insíonn	iː nʲ ʃ iː n̪ˠ
inteacht	ɪ n̠ʲ tʲ a t̪ˠ
inti	a n̠ʲ tʲ iː
intinn	a i nʲ tʲ ɪ ɲ
intise	ɪ n̠ʲ tʲ ə ʃ ə
intleacht	i n̠ʲ tʲ lʲ a x t̪ˠ
inín	i nʲ iː nʲ
iníon	i nʲ iː nʲ
iníona	i nʲ iː nˠ iː
iogán	i ɡ ɑː n
iolar	ɔ l̪ˠ ə ɾˠ
iolrán	ɪ lˠ ɾˠ a nˠ
iomad	u mˠ ə d̪ˠ
iomadúil	ɞ mˠ ə d̪ˠ uː lʲ
iomaire	u mˠ ə ɾʲ ə
iomall	ɨ̞ mˠ ə l̪ˠ
iomann	ʊ mˠ ə n̪ˠ
iomarbhá	ɞ mˠ ə ɾˠ w a i
iomarca	i mˠ ə ɾˠ k ə
iomarcach	ʊ mˠ ə ɾˠ k ə x
iomardaigh	ɞ mˠ ə ɾˠ d̪ˠ i
iomardaithe	ɞ mˠ ə ɾˠ d̪ˠ i
iomas	u mˠ ə sˠ
iomaí	i mˠ u
iomchair	ɞ mˠ x ɪ ɾʲ
iomchróchaidh	ɞ mˠ x ɾˠ a x ə
iomlán	u mˠ lˠ ɑː nˠ
iompaigh	u mˠ pˠ ə
iompair	u mˠ pˠ ə ɾʲ
iompar	ɞ mˠ pˠ ə ɾˠ
iompróir	ʊ mˠ pˠ ɾˠ oː ɾʲ
iompú	uː mˠ pˠ uː
iomrall	ʊ mˠ ə ɾˠ ə l̪ˠ
iomrascáil	uː mˠ ə ɾˠ ə sˠ k ɑː i̯ lʲ
iomrá	ɞ mˠ ɾˠ a
iomáin	ɞ mˠ æ nʲ
iománaíocht	ə mˠ ɑː n̪ˠ i ə x t̪ˠ
ionad	i nˠ ə d̪ˠ
ionadaí	i nˠ ə d̪ˠ iː
ionadh	iː nˠ u
ionaibh	ɪ n̪ˠ iː
ionaibhse	ɪ n̪ˠ iː ʃ ə
ionainn	ɪ n̪ˠ ə n̠ʲ
ionainne	ɪ n̪ˠ ə n̠ʲ ə
ionam	i nʲ ə mˠ
ionamsa	i n̪ˠ ə mˠ sˠ ə
ionann	a n ə n̪ˠ
ionas	ɯ n̪ˠ ə sˠ
ionat	ɪ n̪ˠ ə d̪ˠ
ionatsa	ɪ n̪ˠ ə t̪ˠ sˠ ə
ionga	o ŋ ə
ionnarb	u n̪ˠ ə ɾˠ ə bˠ
ionnas	ɯ n̪ˠ ə sˠ
ionraic	ɞ n̪ˠ ɾˠ ɪ c ɪ
ionsair	i n̠ʲ ʃ ɛ ɾʲ
ionsaí	uː nˠ sˠ iː
ionsoraibh	i n̠ʲ ʃ ɔ ɾˠ ə vʲ
ionsorm	ɞ n̪ˠ sˠ ɔ ɾˠ ə mˠ
ionsort	ɞ n̪ˠ sˠ ɔ ɾˠ t̪ˠ
ionsorthu	i n̠ʲ ʃ ɔ ɾˠ h u
iontach	eː n̪ˠ t̪ˠ a
iontaoibh	uː n̪ˠ t̪ˠ iː vʲ
iontaoibheach	uː n̪ˠ t̪ˠ iː vʲ ə x
iontas	eː n̪ˠ t̪ˠ ə sˠ
iontráil	i n̪ˠ t̪ˠ ɾˠ a lʲ
iontrálacha	ɪ n̪ˠ t̪ˠ ɾˠ æ lˠ a x ə
iontu	iː n̪ˠ t̪ˠ ə bˠ
iontusan	iː n̪ˠ t̪ˠ ə pˠ sˠ ə n
iris	i ɾʲ ə ʃ
irseacha	ɨ̞ ɾˠ sˠ a x ə
is	i sˠ
ise	ɪ ʃ ə
isteach	ə ʃ tʲ a x
istigh	ə sˠ t̪ˠ i ç
it	ɪ t̪ˠ
ite	i tʲ ə
itear	ɪ tʲ ə ɾˠ
ith	i
ithe	i
itheann	i h ə n̪ˠ
ithid	ɪ h ɪ dʲ
ithim	i h ə mʲ
ithir	e h ɪ ɾʲ
iógart	j oː ɡˠ ʊ ɾˠ t̪ˠ
iúl	uː lˠ
jacaí	d͡ʒ ⁽ˠ ⁾ a k iː
jé	d͡ʒ eː
labhair	l̪ˠ a u ɾʲ
labhairfidh	l̪ˠ oː ɾʲ h ə
labhairt	l̪ˠ a u ɾʲ tʲ
labhraim	l̪ˠ oː ɾʲ ə mˠ
labhraím	l̪ˠ a u ɾˠ iː mʲ
lach	l̪ˠ a x
lacha	l̪ˠ ɑ x ə
lachain	l̪ˠ a x æ nʲ
lachtach	l̪ˠ a x t̪ˠ a
ladhar	l̪ˠ eː ɾˠ
ladhróg	l̪ˠ ɑ i ə ɾˠ oː ɡ
lae	l̪ˠ eː
laetha	l̪ˠ eː h iː
laethanta	l̪ˠ a i ə n̪ˠ t̪ˠ ə
laethe	l̪ˠ eː h iː
laethúil	l̪ˠ eː h uː lʲ
lag	l̪ˠ a ɡ
laga	l̪ˠ a ɡ ə
lagadh	l̪ˠ a ɡ uː
lagar	l̪ˠ a ɡ ə ɾˠ
laghach	l̪ˠ eː x
laghad	l̪ˠ a i ə d̪ˠ
laghairt	l̪ˠ ə i ɾˠ tʲ
laghdaigh	l̪ˠ eː d̪ˠ i
laghdú	l̪ˠ eː d̪ˠ u
lagsprid	l̪ˠ ɑ ɡ sˠ pʲ ɾʲ i dʲ
lagú	l̪ˠ ɑ ɡ uː
laidhre	l̪ˠ eː ɾʲ ə
laidhricín	l̪ˠ a i ə ɾʲ c iː nʲ
laige	l̪ˠ a ɟ ɪ
laistiar	l̪ˠ a ʃ tʲ i ə ɾˠ
laistigh	l̪ˠ a ʃ tʲ ɪ j
laistíos	l̪ˠ ɑ ʃ tʲ iː sˠ
laithche	l̪ˠ a i ç ə
lampa	l̪ˠ ɑ mˠ pˠ ə
langa	l̪ˠ a ŋ ɡ ə
lann	l̪ˠ a n̪ˠ
lannach	l̪ˠ a n̪ˠ a
lao	l̪ˠ eː
laoch	l̪ˠ eː x
laofa	l̪ˠ eː fˠ ə
laoi	l̪ˠ iː
lapa	l̪ˠ a pˠ ə
laprachán	l̪ˠ ɑ pˠ ə ɾˠ ə x ɑ̃ː n̪ˠ
las	l̪ˠ a sˠ
lasa	l̪ˠ a sˠ ə
lasadh	l̪ˠ a s uː
lasair	l̪ˠ a sˠ ə ɾʲ
lasann	l̪ˠ a sˠ ə n̪ˠ
lasas	l̪ˠ a sˠ ə sˠ
lasca	l̪ˠ a sˠ k ə
lasmuigh	l̪ˠ a sˠ mˠ iː
lasrach	l̪ˠ ɑ sˠ ə ɾˠ ə x
lasracha	l̪ˠ a sˠ ə ɾˠ ə x ə
lasta	l̪ˠ a sˠ t̪ˠ ə
lastall	l̪ˠ a sˠ t̪ˠ a l̪ˠ
lastar	l̪ˠ a sˠ t̪ˠ ə ɾˠ
lastoir	l̪ˠ a sˠ t̪ˠ ɛ ɾʲ
lastuaidh	l̪ˠ a sˠ t̪ˠ u ə
lastuas	l̪ˠ a sˠ t̪ˠ u ə sˠ
lathach	l̪ˠ a i ç
lathaigh	l̪ˠ ɑ h ɪ
le	lʲ e
leaba	lʲ a bˠ ə
leabaidh	lʲ a bˠ ɪ ɟ
leabhair	lʲ a u ɾʲ
leabhar	lʲ ɑ u ɾˠ
leabhartha	lʲ ɑ u ɾˠ h ə
leabthan	lʲ a pˠ ə n̪ˠ
leac	l̠ʲ a k
leaca	l̠ʲ a k ə
leacain	l̠ʲ a k i nʲ
leacht	l̠ʲ a x t̪ˠ
leachtach	l̠ʲ a t̪ˠ a
leacracha	l̠ʲ a k ɾˠ ə x ə
leadairt	l̠ʲ a d̪ˠ ə ɾˠ tʲ
leadhb	lʲ a i bˠ
leadhbthacha	l̠ʲ eː pˠ a x ə
leadhbóg	lʲ a ɪ bˠ oː ɡ
leadradh	lʲ a d̪ˠ ə ɾˠ ə
leadránach	lʲ ɑ d̪ˠ ɾˠ ɑ̃ː n̪ˠ ə x
leafaos	lʲ a fˠ eː sˠ
leag	lʲ a ɡ
leaga	l̠ʲ a ɡ ə
leagadh	lʲ a ɡ ə
leagaim	lʲ a ɡ ə mʲ
leagan	lʲ a ɡ ə nˠ
leagann	l̠ʲ a ɡ ə n̪ˠ
leagfadh	l̠ʲ a k u
leagfaidh	lʲ a k ə
leagfar	lʲ a ɡ fˠ ə ɾˠ
leagtha	lʲ a k ɪ h ɪ
leamh	lʲ a u
leamhan	lʲ ɑ̃ u n̪ˠ
leamhas	lʲ ɑ̃ u sˠ
leamhnacht	lʲ a u n̪ˠ ə x t̪ˠ
leamhán	l̠ʲ ã u a nˠ
lean	lʲ a n̪ˠ
leanacht	l̠ʲ a nˠ ə x t̪ˠ
leanadh	lʲ a n̪ˠ ə x
leanaim	l̠ʲ a nˠ ə mʲ
leanbaí	lʲ a n̪ˠ ə bˠ iː
leanbh	lʲ a n̪ˠ ə vˠ
leanbhín	lʲ a n̪ˠ ə vʲ iː nʲ
leanfadh	lʲ a n̪ˠ h ə x
leanfaidh	l̠ʲ a nˠ h ə
leann	lʲ ɑ u n̪ˠ
leanna	lʲ a n̪ˠ ə
leannán	lʲ ə n̪ˠ aː n̪ˠ
leantar	l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ
leanúint	lʲ a n̪ˠ uː nʲ tʲ
leapa	lʲ a pˠ ə
leapacha	lʲ a pˠ ə x ə
lear	l̠ʲ a ɾˠ
leas	lʲ a sˠ
leasaigh	l̠ʲ a sˠ i
leasainm	lʲ a sˠ a nʲ ə mʲ
leasainmneacha	l̠ʲ a sˠ a nʲ ə mʲ nʲ ə x iː
leasc	lʲ a sˠ k
leastar	l̠ʲ a sˠ t̪ˠ ə ɾˠ
leat	lʲ a t̪ˠ
leath	lʲ a h
leathach	l̠ʲ ɛ h a
leathair	lʲ a h ə ɾʲ
leathan	lʲ a h ə n̪ˠ
leathanach	l̠ʲ a h ə nˠ a
leathar	lʲ a h ə ɾˠ
leathbhróg	lʲ a vˠ ɾˠ oː ɡ
leathbhróig	lʲ a vˠ ɾˠ oː ɟ
leathcheann	lʲ a ç a u n̪ˠ
leathchoróin	lʲ a x ɾˠ oː nʲ
leathchuma	lʲ a x u mˠ ə
leathchéad	l̠ʲ æ ç eː d̪ˠ
leathghlúin	lʲ a ɣ l̪ˠ uː nʲ
leathláimh	lʲ a l̪ˠ ɑː vʲ
leathlámh	lʲ a l̪ˠ ɑː vˠ
leathphingin	l̠ʲ a fʲ iː nʲ
leathracha	l̠ʲ a h ɾˠ a x ə
leathré	lʲ a h ɾʲ eː
leathshásta	l̠ʲ a h aː sˠ t̪ˠ ə
leathshúil	lʲ a h uː lʲ
leathshúileach	lʲ a h uː lʲ ə x
leathuair	l̠ʲ a u ə ɾʲ
leathéan	lʲ a h iː a̯ n̪ˠ
leatromach	l̠ʲ a t̪ˠ ɾˠ ɞ mˠ a
leatsa	lʲ a t̪ˠ sˠ ə
led	lʲ ɛ d̪ˠ
leic	l̠ ɛ c
leice	l̠ʲ e c ɪ
leiceann	l̠ʲ ɛ c ə n̪ˠ
leictreachas	l̠ʲ ɛ c tʲ ɾʲ a h ə sˠ
leidhbe	lʲ ə i bʲ ə
leidhcide	lʲ ə i c ɪ dʲ ə
leifteanant	lʲ ɛ fʲ tʲ a n̪ˠ ə n̪ˠ t̪ˠ
leifteán	l̠ʲ e fʲ tʲ ɑː nˠ
leigheas	lʲ ɑ i sˠ
leigheasaim	l̪ʲ a i sˠ ə mʲ
leigheasfaidh	l̠ʲ eː sˠ ə
leigheasfar	l̠ʲ a i sˠ fˠ ə ɾˠ
leigheasta	lʲ ɑ i sˠ t̪ˠ ə
leighis	lʲ ə i ʃ
