# fa INDEPENDENT referee — GE2PE Kasre(ezafe) + Homograph test sets, converted to our canonical IPA.
# SOURCE: GE2PE (github.com/Sharif-SLPL/GE2PE), MIT License, (c) 2025 Elnaz Rahmati, Sharif Speech Lab.
# NON-CIRCULAR: different lineage from HomoRich (our training data, by MahtaFetrat). Modern Iranian register
# (0 majhul vowels). ADVERSARIAL: every sentence stresses ezafe (kasre) or a homograph — a hard slice, not a
# representative corpus. Format: grapheme_sentence <TAB> our-IPA_sentence <TAB> category(ezafe|homograph).
# Word-level ezafe is marked in GE2PE by a trailing kasre; homograph target by a sense tag. Build/eval:
# tools/fa-restoration/ge2pe_referee.py. Graphemes normalized Arabic→Farsi (ي→ی ك→ک).
هر دو روی پارچه کاملاً ضخیم زبر و پشمی مانند الیاف مصنوعی است	haɾ do ɾuːje paːɾt͡ʃe kaːmelan zaxiːm zebɾ va paʃmiː maːnande ʔaljaːfe masnuːʔiː ʔast	homograph
دستهای زبر و زمختی داشت	dasthaːje zebɾ va zomoxtiː daːʃt	homograph
این زیر و زبر شدن نه اتفاق نامیمونی است و نه نشانه شکست	ʔiːn ziːɾ va zebaɾ ʃodan na ʔettefaːqe naːmejmuːniː ʔast va na neʃaːneje ʃekast	homograph
استخوان زند زبرین در سمت خارجی ساعد موازی زند زیرین میباشد و مچ دست را به آرنج متصل مینماید	ʔostoxaːne zande zebaɾiːn daɾ samte xaːɾed͡ʒiːje saːʔed movaːziːje zande ziːɾiːn miːbaːʃad va mot͡ʃe dast ɾaː be ʔaːɾand͡ʒ mottasel miːnemaːjad	homograph
راهبها و راهبهها در یک دیر تحت سرپرستی یک رئیس مرد یا زن زندگی میکنند	ɾaːhebhaː va ɾaːhebehaː daɾ jek dejɾ tahte saɾpaɾastiːje jek ɾaʔiːse maɾd jaː zan zendeɡiː miːkonand	homograph
درون دیوارهای دیر باغچههای صیفیجات ایجاد میشد	daɾuːne diːvaːɾhaːje dejɾ baːqt͡ʃehaːje sejfiːd͡ʒaːt ʔiːd͡ʒaːd miːʃod	homograph
استقلال نتایج خوب خود در آسیا را دیر شروع کرد	ʔesteqlaːl nataːjed͡ʒe xuːbe xod daɾ ʔaːsiːjaː ɾaː diːɾ ʃoɾuːʔ kaɾd	homograph
شمش در اقتصاد بسیار قوی است	ʃammaʃ daɾ ʔeqtesaːd besiːjaːɾ qaviː ʔast	homograph
داوطلب ریاست مجلس میشوم ولو اینکه غیر خودم کسی به من رای ندهد	daːvtalabe ɾiːjaːsate mad͡ʒles miːʃavam valo ʔiːnke qejɾe xodam kasiː be man ɾaʔj nadahad	homograph
نفسش را با حرص بیرون داد و روی صندلی ولو شد	nafasaʃ ɾaː baː heɾs biːɾuːn daːd va ɾuːje sandaliː velo ʃod	homograph
به میوهای خوشطعم و عطر از خانواده سیب است	beh miːveʔiː xoʃtaʔm va ʔatɾ ʔaz xaːnevaːdeje siːb ʔast	homograph
به سرزمین کهن خوش آمدید	be saɾzamiːne kohan xoʃ ʔaːmadiːd	homograph
این حیوان فاقد دم میباشد	ʔiːn hejvaːn faːqede dom miːbaːʃad	homograph
دمش گرم و سرش خوش باشد	damaʃ ɡaɾm va saɾaʃ xoʃ baːʃad	homograph
گرچه دم از مردانگی میزد ولی بعدها معلوم شد که نامرد بود	ɡaɾt͡ʃe dam ʔaz maɾdaːneɡiː miːzad valiː baʔdhaː maʔluːm ʃod ke naːmaɾd buːd	homograph
برنامهریزی جهت نظافت و رفت و روب معابر از جمله وظایف سازمان مدیریت پسماند است	baɾnaːmeɾiːziː d͡ʒahate nezaːfat va ɾoft va ɾuːbe maʔaːbeɾ ʔaz d͡ʒomle vazaːjefe saːzmaːne modiːɾiːjjate pasmaːnd ʔast	homograph
سرانجام رفت و پشت سرش را هم نگاه نکرد	saɾand͡ʒaːm ɾaft va poʃte saɾaʃ ɾaː ham neɡaːh nakaɾd	homograph
فرعون با سخنی که از موسی و هارون شنید تعجب کرد زیرا اگر منظورشان از رب عالمیان خدای واجبالوجود است که او رب عالمیان نیست بلکه تنها رب یک عالم است	feɾʔon baː soxaniː ke ʔaz muːsaː va haːɾuːn ʃeniːd taʔad͡ʒd͡ʒob kaɾd ziːɾaː ʔaɡaɾ manzuːɾeʃaːn ʔaz ɾabbe ʔaːlamiːjaːn xodaːje vaːd͡ʒebolvod͡ʒuːd ʔast ke ʔuː ɾabbe ʔaːlamiːjaːn niːst balke tanhaː ɾabbe jek ʔaːlam ʔast	homograph
برای تهیه رب انار اگر دانههای انار تحت فشار بیش از حد قرار گیرند آب انار تلخ میشود	baɾaːje tahiːjjeje ɾobe ʔanaːɾ ʔaɡaɾ daːnehaːje ʔanaːɾ tahte feʃaːɾe biːʃ ʔaz had qaɾaːɾ ɡiːɾand ʔaːbe ʔanaːɾ talx miːʃavad	homograph
طرز مصرف این دارو بدین شکل است که هر پنج دقیقه یک حب زیر زبان گذاشته میشود و حداکثر تا سه حب مورد استفاده قرار میگیرد	taɾze masɾafe ʔiːn daːɾuː bediːn ʃekl ʔast ke haɾ pand͡ʒ daqiːqe jek hab ziːɾe zabaːn ɡozaːʃte miːʃavad va haddeʔaksaɾ taː se hab moɾede ʔestefaːde qaɾaːɾ miːɡiːɾad	homograph
طباطبایی حب خدا به بنده را احسان خاص او دانسته است که از صفات فعل الهی اوست	tabaːtabaːjiː hobbe xodaː be bande ɾaː ʔehsaːne xaːsse ʔuː daːneste ʔast ke ʔaz sefaːte feʔle ʔelaːhiːje ʔuːst	homograph
سعی کن درست را درست و اصولی بخوانی	saʔj kon daɾsat ɾaː doɾost va ʔosuːliː bexaːniː	homograph
هفت پیشگویی بزرگ و مشهور تاریخ درست از آب در آمدند	haft piːʃɡuːjiːje bozoɾɡ va maʃhuːɾe taːɾiːx doɾost ʔaz ʔaːb daɾ ʔaːmadand	homograph
نود درصد جوابهای سوالات مربوط به فصل آخر درست بودهاند	navad daɾsade d͡ʒavaːbhaːje soʔaːlaːte maɾbuːt be fasle ʔaːxaɾ doɾost buːdeʔand	homograph
نامهای که امروز از معلمتان دریافت کردم مربوط به وضعیت درست بود	naːmeʔiː ke ʔemɾuːz ʔaz moʔallemetaːn daɾjaːft kaɾdam maɾbuːt be vazʔiːjjate daɾsat buːd	homograph
امشب ماه از کنار زهره عبور میکند	ʔemʃab maːh ʔaz kenaːɾe zohɾe ʔobuːɾ miːkonad	homograph
با شنیدن خبر حمله سپاه دشمن زهرهاش آب شد	baː ʃeniːdane xabaɾe hamleje sepaːhe doʃman zahɾeʔaʃ ʔaːb ʃod	homograph
یکی از بلمها که فرمانده داخل آن بود به سمت کمین دشمن حرکت کرد	jekiː ʔaz balamhaː ke faɾmaːnde daːxele ʔaːn buːd be samte kamiːne doʃman haɾekat kaɾd	homograph
جنرال ارشد به سمت فرماندهی نیروهای ناتو منصوب شد	d͡ʒeneɾaːle ʔaɾʃad be semate faɾmaːndehiːje niːɾuːhaːje naːto mansuːb ʃod	homograph
رحم بر پلنگ تیزدندان ستمکاری بر گوسفندان است	ɾahm baɾ palanɡe tiːzdandaːn setamkaːɾiː baɾ ɡuːsfandaːn ʔast	homograph
از روز شنبه به مدت یک هفته میتوانی کارت ورود به جلسه دریافت کنی	ʔaz ɾuːze ʃanbe be moddate jek hafte miːtavaːniː kaːɾte voɾuːd be d͡ʒalase daɾjaːf tkoniː	homograph
گروههای کر هم توانایی خواندن با همراهی ساز را دارند و هم بدون آن	ɡoɾuːhhaːje koɾ ham tavaːnaːjiːe xaːndan baː hamɾaːhiːje saːz ɾaː daːɾand va ham beduːne ʔaːn	homograph
مراسم تشییع پیکر فلورانس لیپت خواننده و مدرس آواز کر در مقابل تالار وحدت برگزار شد	maɾaːseme taʃjiːʔe pejkaɾe feloɾaːnse liːpt xaːnande va modaɾɾese ʔaːvaːze koɾ daɾ moqaːbele taːlaːɾe vahdat baɾɡozaːɾ ʃod	homograph
تعیین محل اردوگاه و نحوه رفتار با اسرای جنگی را به شور گذاشت	taʔjiːne mahalle ʔoɾduːɡaːh va nahveje ɾaftaːɾ baː ʔosaɾaːje d͡ʒanɡiː ɾaː be ʃoɾ ɡozaːʃt	homograph
باید به شور و شعف مردم برای حمایت از نظام و انقلاب احترام گذاشت	baːjad be ʃuːɾ va ʃaʔafe maɾdom baɾaːje hemaːjat ʔaz nezaːm va ʔenqelaːb ʔehteɾaːm ɡozaːʃt	homograph
رود کابل پس از پیوستن به رود سند پاکستان به اقیانوس هند میریزد	ɾuːde kaːbol pas ʔaz pejvastan be ɾuːde sende paːkestaːn be ʔoqjaːnuːse hend miːɾiːzad	homograph
در نُه ماهگی نوزاد هنوز غذای نسبتاً سفت نمیتواند بخورد و باید همه غذاها بسیار آبکی و شل باشند	daɾ noh maːheɡiː nozaːd hanuːz qazaːje nesbatan seft nemiːtavaːnad bexoɾad va baːjad hameje qazaːhaː besiːjaːɾ ʔaːbakiː va ʃol baːʃand	homograph
خدمت سرکار علیه بانو ژاکلین رفتم	xedmate saɾkaːɾ ʔelliːje baːnuː aːkliːn ɾaftam	homograph
استفاده از قوه نظامی علیه مردم در اوکراین جنایت است	ʔestefaːde ʔaz qovveje nezaːmiː ʔalajhe maɾdom daɾ ʔokɾaːjn d͡ʒenaːjat ʔast	homograph
مرد عیارپیشه باید جوانمرد باشد و حاضرجواب	maɾde ʔajjaːɾpiːʃe baːjad d͡ʒavaːnmaɾd baːʃad va haːzeɾd͡ʒavaːb	homograph
یک مرد تمامعیار پشتکار دارد و متواضع است	jek maɾde tamaːmʔajaːɾ poʃtekaːɾ daːɾad va motavaːzeʔ ʔast	homograph
وی مردی نیکوکار بود که شکم کودکان یتیم را سیر میکرد	vej maɾdiː niːkuːkaːɾ buːd ke ʃekame kuːdakaːne jatiːm ɾaː siːɾ miːkaɾd	homograph
در گذشته شکر قهوهای یا همان شکر سرخ را برای درمان برخی بیماریها استفاده میکردند	daɾ ɡozaʃte ʃekaɾe qahveʔiː jaː hamaːn ʃekaɾe soɾx ɾaː baɾaːje daɾmaːne baɾxiː biːmaːɾiːhaː ʔestefaːde miːkaɾdand	homograph
شکر خدا که زندگیام با اندک حقوقی میگذرد و محتاج کسی نیستم	ʃokɾe xodaː ke zendeɡiːjam baː ʔandak hoquːqiː miːɡozaɾad va mohtaːd͡ʒe kasiː niːstam	homograph
همانا راستی فرخنده و بابرکت است و دروغ شوم و نامبارک است	hamaːnaː ɾaːstiː faɾxonde va baːbaɾekat ʔast va doɾuːq ʃuːm va naːmobaːɾak ʔast	homograph
اگر تنهاترین تنها شوم باز هم خدا هست	ʔaɡaɾ tanhaːtaɾiːn tanhaː ʃavam baːz ham xodaː hast	homograph
اگر دوباره رئیسجمهور شوم و رای بیاورم قانون اساسی را اصلاح میکنم	ʔaɡaɾ dobaːɾe ɾaʔiːsd͡ʒomhuːɾ ʃavam va ɾaʔj biːjaːvaɾam qaːnuːne ʔasaːsiː ɾaː ʔeslaːh miːkonam	homograph
چند روز پیش داستانی نقل کردم	t͡ʃand ɾuːz piːʃ daːstaːniː naql kaɾdam	homograph
حتی نقل به مضمون نیز باید با حفظ امانت در رساندن منظور نویسنده باشد	hattaː naql be mazmuːn niːz baːjad baː hefze ʔamaːnat daɾ ɾesaːndane manzuːɾe neviːsande baːʃad	homograph
مادر داماد روی سر زوج جوان نقل و نبات میپاشید	maːdaɾe daːmaːd ɾuːje saɾe zod͡ʒe d͡ʒavaːn noql va nabaːt miːpaːʃiːd	homograph
اگر میخواهی به خدا نزدیک شوی از خود دور باش	ʔaɡaɾ miːxaːhiː be xodaː nazdiːk ʃaviː ʔaz xod duːɾ baːʃ	homograph
زن با خشم با شوی خود سخن میگفت	zan baː xaʃm baː ʃuːje xod soxan miːɡoft	homograph
جمال و کمال خدا عرضی و عاریهای نیست	d͡ʒamaːl va kamaːle xodaː ʔaɾaziː va ʔaːɾiːjeʔiː niːst	homograph
قبل از شروع نبرد در برلین ارتش شوروی موفق شد با پیروزی در نبردهای کوچکتر برلین را محاصره کند	qabl ʔaz ʃoɾuːʔe nabaɾd daɾ beɾliːn ʔaɾteʃe ʃoɾaviː movaffaq ʃod baː piːɾuːziː daɾ nabaɾdhaːje kuːt͡ʃaktaɾ beɾliːn ɾaː mohaːseɾe konad	homograph
امتیاز مهم خط نسخ در رعایت نسبت است که یکی از قواعد مهم خوشنویسی میباشد و موجب زیبایی خط است	ʔemtiːjaːze mohemme xate nasx daɾ ɾaʔaːjate nesbat ʔast ke jekiː ʔaz qavaːʔede mohemme xoʃneviːsiː miːbaːʃad va mod͡ʒebe ziːbaːjiːe xat ʔast	homograph
قدمت روی چشم	qadamat ɾuːje t͡ʃeʃm	homograph
سعی کن قدمت را بلند و متین برداری	saʔj kon qadamat ɾaː boland va matiːn baɾdaːɾiː	homograph
با استفاده از سنگنگارههای واقع در پاسارگاد میتوان قدمت آن را به تقریب حدس زد	baː ʔestefaːde ʔaz sanɡneɡaːɾehaːje vaːqeʔ daɾ paːsaːɾɡaːd miːtavaːn qedmate ʔaːn ɾaː be taqɾiːb hads zad	homograph
زمین سر بود و شرایط سختی داشتیم	zamiːn soɾ buːd va ʃaɾaːjete saxtiː daːʃtiːm	homograph
در یکی از روستاهای دورافتاده کودکی متولد شد که دو سر داشت	daɾ jekiː ʔaz ɾuːstaːhaːje duːɾʔoftaːde kuːdakiː motevalled ʃod ke do saɾ daːʃt	homograph
مشخص بود که حقهای زیر سر داشت	moʃaxxas buːd ke hoqqeʔiː ziːɾe saɾ daːʃt	homograph
بازار تاریخی تهران هر دم از هرم آتش تب میکند	baːzaːɾe taːɾiːxiːje tehɾaːn haɾ dam ʔaz hoɾme ʔaːtaʃ tab miːkonad	homograph
فکهای دریای خزر مهاجرت سالانه منظمی دارند	fokhaːje daɾjaːje xazaɾ mohaːd͡ʒeɾate saːlaːneje monazzamiː daːɾand	homograph
دندان عقل فک پایین باید قبل از جراحی فک کشیده شود	dandaːne ʔaqle fakke paːjiːn baːjad qabl ʔaz d͡ʒaɾɾaːhiːje fak keʃiːde ʃavad	homograph
بررسی حساب بانکی افراد نیازمند حکم قضایی است	baɾɾesiːje hesaːbe baːnkiːje ʔafɾaːd niːjaːzmande hokme qazaːjiː ʔast	homograph
از درد مردم و کسی به دادم نرسید	ʔaz daɾd moɾdam va kasiː be daːdam naɾesiːd	homograph
از درد مردم غمی بزرگ در سینه دارم	ʔaz daɾde maɾdom qamiː bozoɾɡ daɾ siːne daːɾam	homograph
از درد مردم و جور ظالم سینهای مالامال از غم دارم	ʔaz daɾde maɾdom va d͡ʒoɾe zaːlem siːneʔiː maːlaːmaːl ʔaz qam daːɾam	homograph
سهممان را بستان و با دستی پر به وطن بازگرد	sahmemaːn ɾaː besetaːn va baː dastiː poɾ be vatan baːzɡaɾd	homograph
برای گردش و تفریح به باغ و بستان برو	baɾaːje ɡaɾdeʃ va tafɾiːh be baːq va bostaːn boɾo	homograph
چاهی که بهر دیگری کند در نهایت به ضرر خودش شد	t͡ʃaːhiː ke bahɾe diːɡaɾiː kand daɾ nahaːjat be zaɾaɾe xodaʃ ʃod	homograph
کی در شلوغترین ساعات روز جرئت کرد به بانک دستبرد بزند	kiː daɾ ʃoluːqtaɾiːn saːʔaːte ɾuːz d͡ʒoɾʔat kaɾd be baːnk dastboɾd bezanad	homograph
مادر شهید مذکور کی متوجه شد که پسرش به شهادت رسیده است	maːdaɾe ʃahiːde mazkuːɾ kej motevad͡ʒd͡ʒeh ʃod ke pesaɾaʃ be ʃahaːdat ɾesiːde ʔast	homograph
صاحبخانه تکههای کیک را میبرد درون پیشدستی قرار میدهد و به سر میزها میبرد	saːhebxaːne tekkehaːje kejk ɾaː miːboɾad daɾuːne piːʃdastiː qaɾaːɾ miːdahad va be saɾe miːzhaː miːbaɾad	homograph
بعضی صور فلکی شبیه آن نامی که برایشان گذاشتهاند هستند	baʔziː sovaɾe falakiː ʃabiːhe ʔaːn naːmiː ke baɾaːjeʃaːn ɡozaːʃteʔand hastand	homograph
پیرمرد هنوز با گل سرش را میشست	piːɾemaɾd hanuːz baː ɡel saɾaʃ ɾaː miːʃost	homograph
غلام مشک را از آب پر کرد و به خانه بازگشت	qolaːm maʃk ɾaː ʔaz ʔaːb poɾ kaɾd va be xaːne baːzɡaʃt	homograph
همیشه حواسش جمع بود که سحر برای نماز بیدار شود	hamiːʃe havaːssaʃ d͡ʒamʔ buːd ke sahaɾ baɾaːje namaːz biːdaːɾ ʃavad	homograph
صدای سم حیواناتی که میتاختند از دوردستها شنیده میشد	sedaːje somme hejvaːnaːtiː ke miːtaːxtand ʔaz duːɾdasthaː ʃeniːde miːʃod	homograph
جونز از سرمربیگری تیم کشتی آزاد آمریکا کنارهگیری کرد	d͡ʒonz ʔaz saɾmoɾabbiːɡaɾiːje tiːme koʃtiːje ʔaːzaːde ʔaːmɾiːkaː kenaːɾeɡiːɾiː kaɾd	homograph
کشتی فرنگی ایران مقام چهارم را در جهان داراست	koʃtiːje faɾanɡiːje ʔiːɾaːn maqaːme t͡ʃaːhaːɾom ɾaː daɾ d͡ʒahaːn daːɾaːst	homograph
انعام نامی برای چهارپایان دامی میباشد	ʔanʔaːm naːmiː baɾaːje t͡ʃaːhaːɾpaːjaːne daːmiː miːbaːʃad	homograph
انعام پیشخدمت را زیادتر از حد معمول حساب میکرد	ʔenʔaːme piːʃxedmat ɾaː ziːjaːdtaɾ ʔaz hadde maʔmuːl hesaːb miːkaɾd	homograph
حقیقت نماز که همان کرنش و تعظیم در برابر ذات خداوند است به اشکال دیگری در سایر ادیان الهی وجود دارد	haqiːqate namaːz ke hamaːn koɾneʃ va taʔziːm daɾ baɾaːbaɾe zaːte xodaːvand ʔast be ʔaʃkaːle diːɡaɾiː daɾ saːjeɾe ʔadjaːne ʔelaːhiː vod͡ʒuːd daːɾad	homograph
اشکال دیگری نیز وجود دارند که دارای محور تقارن چرخشی میباشند	ʔaʃkaːle diːɡaɾiː niːz vod͡ʒuːd daːɾand ke daːɾaːje mehvaɾe taqaːɾone t͡ʃaɾxeʃiː miːbaːʃand	homograph
چین با اعمال تحریمها علیه روسیه مخالفت کرد	t͡ʃiːn baː ʔeʔmaːle tahɾiːmhaː ʔalajhe ɾuːsiːje moxaːlefat kaɾd	homograph
وی عضو کنوانسیون مقابله با اعمال غیرقانونی علیه ایمنی دریانوردی است	vej ʔozve konvaːnsiːjone moqaːbele baː ʔaʔmaːle qejɾeqaːnuːniː ʔalajhe ʔiːmeniːje daɾjaːnavaɾdiː ʔast	homograph
در اینجا سخنی از اعمال دیگر ایشان که منجر به سستشدن پایههای اقتصاد شده به میان نیامده است	daɾ ʔiːnd͡ʒaː soxaniː ʔaz ʔaʔmaːle diːɡaɾe ʔiːʃaːn ke mond͡ʒaɾ be sostʃodane paːjehaːje ʔeqtesaːd ʃode be miːjaːn najaːmade ʔast	homograph
قوه قضاییه در صدد است از افزایش زندانها جلوگیری و اعمال دیگر مجازاتها را جایگزین حبس کند	qovveje qazaːjiː daɾ sadad ʔast ʔaz ʔafzaːjeʃe zendaːnhaː d͡ʒeloɡiːɾiː va ʔeʔmaːle diːɡaɾ mod͡ʒaːzaːthaː ɾaː d͡ʒaːjɡoziːne habs konad	homograph
