# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
abonneringene	abʊˈneːrɪŋənə
abonneringer	abʊˈneːrɪŋər
abonnert	abʊˈneːʁt	abʊˈneːʈ
abonnerte	abʊˈneːʁtə	abʊˈneːʈə
aborder	abɔrˈdeːr
abordere	abɔrˈdeːrə
aborderende	abɔrˈdeːrən(d)ə
aborderer	abɔrˈdeːrər
aborderes	abɔrˈdeːrəs
abordering	abɔrˈdeːrɪŋ
aborderinga	abɔrˈdeːrɪŋa
aborderingen	abɔrˈdeːrɪŋn̩
aborderingene	abɔrˈdeːrɪŋənə
aborderinger	abɔrˈdeːrɪŋər
abordert	abɔrˈdeːrt
aborderte	abɔrˈdeːrtə
aborigin	abɔrɪˈɡiːn
aboriginen	abɔrɪˈɡiːnn̩
aboriginene	abɔrɪˈɡiːnənə
aboriginer	abɔrɪˈɡiːnər
aboriginere	abɔrɪˈɡiːnərə
aborigineren	abɔrɪˈɡiːnərn̩
aboriginerne	abɔrɪˈɡiːnəɳə	abɔrɪˈɡiːnəʁnə
aboriginsk	abɔrɪˈɡiːnsk
aboriginske	abɔrɪˈɡiːnskə
abort	aˈbɔʁt	aˈbɔʈ
aborten	aˈbɔʁtn̩	aˈbɔʈn̩
abortene	aˈbɔʁtənə	aˈbɔʈənə
aborter	abɔʁˈteːr	abɔˈʈeːr	aˈbɔʁtər	aˈbɔʈər
abortere	ɑbɔʁˈteːrə	ɑbɔˈʈeːrə
aborterende	abɔʁˈteːrən(d)ə	abɔˈʈeːrən(d)ə
aborterer	abɔʁˈteːrər	abɔˈʈeːrər
aborteres	abɔʁˈteːrəs	abɔˈʈeːrəs
abortering	abɔʁˈteːrɪŋ	abɔˈʈeːrɪŋ
aborteringen	abɔʁˈteːrɪŋn̩	abɔˈʈeːrɪŋn̩
aborteringene	abɔʁˈteːrɪŋənə	abɔˈʈeːrɪŋənə
aborteringer	abɔʁˈteːrɪŋər	abɔˈʈeːrɪŋər
abortert	abɔʁˈteːʁt	abɔˈʈeːʈ
aborterte	abɔʁˈteːʁtə	abɔˈʈeːʈə
abortiv	abɔʁˈtiːʋ	abɔˈʈiːʋ
abortiva	abɔʁˈtiːʋa	abɔˈʈiːʋa
abortive	abɔʁˈtiːʋə	abɔˈʈiːʋə
abortivene	abɔʁˈtiːʋənə	abɔˈʈiːʋənə
abortiver	abɔʁˈtiːʋər	abɔˈʈiːʋər
abortivet	abɔʁˈtiːʋə	abɔˈʈiːʋə
abortivt	abɔʁˈtiːʋt	abɔˈʈiːʋt
abortlov	aˈbɔʁtloːʋ	aˈbɔʈloːʋ
abortloven	aˈbɔʁtloːʋn̩	aˈbɔʈloːʋn̩
abortlovene	aˈbɔʁtloːʋənə	aˈbɔʈloːʋənə
abortlover	aˈbɔʁtloːʋər	aˈbɔʈloːʋər
abortnemnd	aˈbɔʁtnɛm(n)d	aˈbɔʈnɛm(n)d
abortnemnda	aˈbɔʁtnɛm(n)da	aˈbɔʈnɛm(n)da
abortnemnden	aˈbɔʁtnɛm(n)dn̩	aˈbɔʈnɛm(n)dn̩
abortnemndene	aˈbɔʁtnɛm(n)dənə	aˈbɔʈnɛm(n)dənə
abortnemnder	aˈbɔʁtnɛm(n)dər	aˈbɔʈnɛm(n)dər
abortpilla	aˈbɔʁtpɪlːa	aˈbɔʈpɪlːa
abortpille	aˈbɔʁtpɪlːə	aˈbɔʈpɪlːə
abortpillen	aˈbɔʁtpɪlːən	aˈbɔʈpɪlːən
abortpillene	aˈbɔʁtpɪlːənə	aˈbɔʈpɪlːənə
abortpiller	aˈbɔʁtpɪlːər	aˈbɔʈpɪlːər
abortsøkende	aˈbɔʁtsøːkən(d)ə	aˈbɔʈsøːkən(d)ə
abortsøker	aˈbɔʁtsøːkər	aˈbɔʈsøːkər
abortsøkere	aˈbɔʁtsøːkərə	aˈbɔʈsøːkərə
abortsøkeren	aˈbɔʁtsøːkərn̩	aˈbɔʈsøːkərn̩
abortsøkerne	aˈbɔʁtsøːkəʁnə	aˈbɔʈsøːkəɳə
abrakadabra	ɑːbrakaˈdɑːbra
abrakadabraa	ɑːbrakaˈdɑːbrɑːa
abrakadabraene	ɑːbrakaˈdɑːbraənə
abrakadabraet	ɑːbrakaˈdɑːbraə
abrodd	aˈbrɔd
abrodden	aˈbrɔdːn̩
abroddene	aˈbrɔdːənə
abrodder	aˈbrɔdːər
abrot	aˈbrɔt
abroten	aˈbrɔtn̩
abrotene	aˈbrɔtənə
abroter	aˈbrɔtər
abrupt	aˈbrʉpt
abrupte	aˈbrʉptə
abscess	abˈsɛs	apˈsɛs
abscessen	abˈsɛsn̩	apˈsɛsn̩
abscessene	abˈsɛsːənə	apˈsɛsːənə
abscesser	abˈsɛsːər	apˈsɛsːər
abscisse	abˈsɪsːə	apˈsɪsːə
abscisseakse	abˈsɪsːəaksə	apˈsɪsːəaksə
abscisseaksen	abˈsɪsːəaksn̩	apˈsɪsːəaksn̩
abscisseaksene	abˈsɪsːəaksənə	apˈsɪsːəaksənə
abscisseakser	abˈsɪsːəaksər	apˈsɪsːəaksər
abscissen	abˈsɪsːn̩	apˈsɪsːn̩
abscissene	abˈsɪsːənə	apˈsɪsːənə
abscisser	abˈsɪsːər	apˈsɪsːər
absenter	absənˈteːr	apsənˈteːr
absentere	absənˈteːrə	apsənˈteːrə
absenterende	absənˈteːrən(d)ə	apsənˈteːrən(d)ə
absenterer	absənˈteːrər	apsənˈteːrər
absenteres	absənˈteːrəs	apsənˈteːrəs
absentering	absənˈteːrɪŋ	apsənˈteːrɪŋ
absenteringen	absənˈteːrɪŋn̩	apsənˈteːrɪŋn̩
absenteringene	absənˈteːrɪŋənə	apsənˈteːrɪŋənə
absenteringer	absənˈteːrɪŋər	apsənˈteːrɪŋər
absentert	absənˈteːʁt	absənˈteːʈ	apsənˈteːʁt	apsənˈteːʈ
absenterte	absənˈteːʁtə	absənˈteːʈə	apsənˈteːʁtə	apsənˈteːʈə
absint	abˈsɪnt	apˈsɪnt
absinten	abˈsɪntn̩	apˈsɪntn̩
absintene	abˈsɪntənə	apˈsɪntənə
absinter	abˈsɪntər	apˈsɪntər
absolusjon	absʊlʉˈʃuːn	apsʊlʉˈʃuːn
absolusjonen	absʊlʉˈʃuːnn̩	apsʊlʉˈʃuːnn̩
absolusjonene	absʊlʉˈʃuːnənə	apsʊlʉˈʃuːnənə
absolusjoner	absʊlʉˈʃuːnər	apsʊlʉˈʃuːnər
absolutisme	absʊlʉˈtɪsmə	apsʊlʉˈtɪsmə
absolutismen	absʊlʉˈtɪsmn̩	apsʊlʉˈtɪsmn̩
absolutismene	absʊlʉˈtɪsmənə	apsʊlʉˈtɪsmənə
absolutismer	absʊlʉˈtɪsmər	apsʊlʉˈtɪsmər
absolutist	absʊlʉˈtɪst	apsʊlʉˈtɪst
absolutisten	absʊlʉˈtɪstn̩	apsʊlʉˈtɪstn̩
absolutistene	absʊlʉˈtɪstənə	apsʊlʉˈtɪstənə
absolutister	absʊlʉˈtɪstər	apsʊlʉˈtɪstər
absolutistisk	absʊlʉˈtɪstɪsk	apsʊlʉˈtɪstɪsk
absolutistiske	absʊlʉˈtɪstɪskə	apsʊlʉˈtɪstɪskə
absolutt	absʊˈlʉt	ɑpsʊˈlʉt
absolutta	absʊˈlʉtːa	apsʊˈlʉtːa
absolutte	absʊˈlʉtːə	apsʊˈlʉtːə
absoluttene	absʊˈlʉtːənə	apsʊˈlʉtːənə
absolutter	absʊlʉˈteːr	absʊˈlʉtːər	apsʊlʉˈteːr	apsʊˈlʉtːər
absoluttere	absʊlʉˈteːrə	apsʊlʉˈteːrə
absolutterende	absʊlʉˈteːrən(d)ə	apsʊlʉˈteːrən(d)ə
absolutterer	absʊlʉˈteːrər	apsʊlʉˈteːrər
absolutteres	absʊlʉˈteːrəs	apsʊlʉˈteːrəs
absoluttering	absʊlʉˈteːrɪŋ	apsʊlʉˈteːrɪŋ
absolutteringen	absʊlʉˈteːrɪŋn̩	apsʊlʉˈteːrɪŋn̩
absolutteringene	absʊlʉˈteːrɪŋənə	apsʊlʉˈteːrɪŋənə
absolutteringer	absʊlʉˈteːrɪŋər	apsʊlʉˈteːrɪŋər
absoluttert	absʊlʉˈteːʁt	absʊlʉˈteːʈ	apsʊlʉˈteːʁt	apsʊlʉˈteːʈ
absolutterte	absʊlʉˈteːʁtə	absʊlʉˈteːʈə	apsʊlʉˈteːʁtə	apsʊlʉˈteːʈə
absoluttet	absʊˈlʉtːə	apsʊˈlʉtːə
absolver	absɔlˈʋeːr
absolvere	absɔlˈʋeːrə
absolverende	absɔlˈʋeːrən(d)ə
absolverer	absɔlˈʋeːrər
absolveres	absɔlˈʋeːrəs
absolvering	absɔlˈʋeːrɪŋ
absolveringen	absɔlˈʋeːrɪŋn̩
absolveringene	absɔlˈʋeːrɪŋənə
absolveringer	absɔlˈʋeːrɪŋər
absolvert	absɔlˈʋeːʁt	absɔlˈʋeːʈ
absolverte	absɔlˈʋeːʁtə	absɔlˈʋeːʈə
absorbator	absɔrˈbɑːtʊr	apsɔrˈbɑːtʊr
absorbatoren	absɔrˈbɑːtʊrn̩	apsɔrˈbɑːtʊrn̩
absorbatorene	absɔrˈbɑːtʊrənə	apsɔrˈbɑːtʊrənə
absorbatorer	absɔrˈbɑːtʊrər	apsɔrˈbɑːtʊrər
absorbent	absɔrˈbɛnt	apsɔrˈbɛnt
absorbenten	absɔrˈbɛntn̩	apsɔrˈbɛntn̩
absorbentene	absɔrˈbɛntənə	apsɔrˈbɛntənə
absorbenter	absɔrˈbɛntər	apsɔrˈbɛntər
absorber	absɔrˈbeːr	apsɔrˈbeːr
absorbere	absɔrˈbeːrə	apsɔrˈbeːrə
absorberende	absɔrˈbeːrən(d)ə	apsɔrˈbeːrən(d)ə
absorberer	absɔrˈbeːrər	apsɔrˈbeːrər
absorberes	absɔrˈbeːrəs	apsɔrˈbeːrəs
absorbering	absɔrˈbeːrɪŋ	apsɔrˈbeːrɪŋ
absorberinga	absɔrˈbeːrɪŋa	apsɔrˈbeːrɪŋa
absorberingen	absɔrˈbeːrɪŋn̩	apsɔrˈbeːrɪŋn̩
absorberingene	absɔrˈbeːrɪŋənə	apsɔrˈbeːrɪŋənə
absorberinger	absɔrˈbeːrɪŋər	apsɔrˈbeːrɪŋər
absorberingsevna	absɔrˈbeːrɪŋsɛʋna	apsɔrˈbeːrɪŋsɛʋna
absorberingsevne	absɔrˈbeːrɪŋsɛʋnə	apsɔrˈbeːrɪŋsɛʋnə
absorberingsevnen	absɔrˈbeːrɪŋsɛʋnən	apsɔrˈbeːrɪŋsɛʋnən
absorberingsevnene	absɔrˈbeːrɪŋsɛʋnənə	apsɔrˈbeːrɪŋsɛʋnənə
absorberingsevner	absɔrˈbeːrɪŋsɛʋnər	apsɔrˈbeːrɪŋsɛʋnər
absorberingskoeffisient	absɔrˈbeːrɪŋskuːefɪsɪɛnt	apsɔrˈbeːrɪŋskuːefɪsɪɛnt
absorberingskoeffisienten	absɔrˈbeːrɪŋskuːefɪsɪɛntn̩	apsɔrˈbeːrɪŋskuːefɪsɪɛntn̩
absorberingskoeffisientene	absɔrˈbeːrɪŋskuːefɪsɪɛntənə	apsɔrˈbeːrɪŋskuːefɪsɪɛntənə
absorberingskoeffisienter	absɔrˈbeːrɪŋskuːefɪsɪɛntər	apsɔrˈbeːrɪŋskuːefɪsɪɛntər
absorbert	absɔrˈbeːʁt	absɔrˈbeːʈ	apsɔrˈbeːʁt	apsɔrˈbeːʈ
absorberte	absɔrˈbeːʁtə	absɔrˈbeːʈə	apsɔrˈbeːʁtə	apsɔrˈbeːʈə
absorpsjon	absɔrpˈʃuːn	apsɔrpˈʃuːn
absorpsjonen	absɔrpˈʃuːnn̩	apsɔrpˈʃuːnn̩
absorpsjonene	absɔrpˈʃuːnənə	apsɔrpˈʃuːnənə
absorpsjoner	absɔrpˈʃuːnər	apsɔrpˈʃuːnər
absorpsjonsevna	absɔrpˈʃuːnsɛʋna	apsɔrpˈʃuːnaɛʋna
absorpsjonsevne	absɔrpˈʃuːnsɛʋnə	apsɔrpˈʃuːnaɛʋnə
absorpsjonsevnen	absɔrpˈʃuːnsɛʋnn̩	apsɔrpˈʃuːnaɛʋnn̩
absorpsjonsevnene	absɔrpˈʃuːnsɛʋnənə	apsɔrpˈʃuːnaɛʋnənə
absorpsjonsevner	absɔrpˈʃuːnsɛʋnər	apsɔrpˈʃuːnaɛʋnər
absorpsjonskjøleskap	ˈabsɔrpʃuːnsˈçøːləskɑːp
absorpsjonskoeffisient	absɔrpˈʃuːnskuːefɪsɪɛnt	apsɔrpˈʃuːnskuːefɪsɪɛnt
absorpsjonskoeffisienten	absɔrpˈʃuːnskuːefɪsɪɛntn̩	apsɔrpˈʃuːnskuːefɪsɪɛntn̩
absorpsjonskoeffisientene	absɔrpˈʃuːnskuːefɪsɪɛntənə	apsɔrpˈʃuːnskuːefɪsɪɛntənə
absorpsjonskoeffisienter	absɔrpˈʃuːnskuːefɪsɪɛntər	apsɔrpˈʃuːnskuːefɪsɪɛntər
absorptiv	absɔrpˈtiːʋ	apsɔrpˈtiːʋ
absorptive	absɔrpˈtiːʋə	apsɔrpˈtiːʋə
absorptivt	absɔrpˈtiːʋt	apsɔrpˈtiːʋt
abstinens	abstɪˈnɛns	apstɪˈnɛns
abstinensen	abstɪˈnɛnsn̩	apstɪˈnɛnsn̩
abstinensene	abstɪˈnɛnsənə	apstɪˈnɛnsənə
abstinenser	abstɪˈnɛnsər	apstɪˈnɛnsər
abstinenssymptom	abstɪˈnɛnsːʏmptuːm	apstɪˈnɛnsːʏmptuːm
abstinenssymptoma	abstɪˈnɛnsːʏmptuːma	apstɪˈnɛnsːʏmptuːma
abstinenssymptomene	abstɪˈnɛnsːʏmptuːmənə	apstɪˈnɛnsːʏmptuːmənə
abstinenssymptomer	abstɪˈnɛnsːʏmptuːmər	apstɪˈnɛnsːʏmptuːmər
abstinenssymptomet	abstɪˈnɛnsːʏmptuːmə	apstɪˈnɛnsːʏmptuːmə
abstinent	abstɪˈnɛnt	apstɪˈnɛnt
abstinente	abstɪˈnɛntə	apstɪˈnɛntə
abstiner	abstɪˈneːr	apstɪˈneːr
abstinere	abstɪˈneːrə	apstɪˈneːrə
abstinerende	abstɪˈneːrən(d)ə	apstɪˈneːrən(d)ə
abstinerer	abstɪˈneːrər	apstɪˈneːrər
abstineres	abstɪˈneːrəs	apstɪˈneːrəs
abstinering	abstɪˈneːrɪŋ	apstɪˈneːrɪŋ
abstineringa	abstɪˈneːrɪŋa	apstɪˈneːrɪŋa
abstineringen	abstɪˈneːrɪŋn̩	apstɪˈneːrɪŋn̩
abstineringene	abstɪˈneːrɪŋənə	apstɪˈneːrɪŋənə
abstineringer	abstɪˈneːrɪŋər	apstɪˈneːrɪŋər
abstinert	abstɪˈneːrʈ	apstɪˈneːʁt
abstinerte	abstɪˈneːʈə	apstɪˈneːʁtə
abstraher	abstraˈheːr	apstraˈheːr
abstrahere	abstraˈheːrə	apstraˈheːrə
abstraherende	abstraˈheːrən(d)ə	apstraˈheːrən(d)ə
abstraherer	abstraˈheːrər	apstraˈheːrər
abstraheres	abstraˈheːrəs	apstraˈheːrəs
abstrahering	abstraˈheːrɪŋ	apstraˈheːrɪŋ
abstraheringa	abstraˈheːrɪŋa	apstraˈheːrɪŋa
abstraheringen	abstraˈheːrɪŋn̩	apstraˈheːrɪŋn̩
abstraheringene	abstraˈheːrɪŋənə	apstraˈheːrɪŋənə
abstraheringer	abstraˈheːrɪŋər	apstraˈheːrɪŋər
abstrahert	abstraˈheːʁt	abstraˈheːʈ	apstraˈheːʁt	apstraˈheːʈ
abstraherte	abstraˈheːʁtə	abstraˈheːʈə	apstraˈheːʁtə	apstraˈheːʈə
abstraksjon	abstrakˈʃuːn	apstrakˈʃuːn
abstraksjonen	abstrakˈʃuːnn̩	apstrakˈʃuːnn̩
abstraksjonene	abstrakˈʃuːnənə	apstrakˈʃuːnənə
abstraksjoner	abstrakˈʃuːnər	apstrakˈʃuːnər
abstraksjonsevna	abstrakˈʃuːnsɛʋna	apstrakˈʃuːnsɛʋna
abstraksjonsevne	abstrakˈʃuːnsɛʋnə	apstrakˈʃuːnsɛʋnə
abstraksjonsevnen	abstrakˈʃuːnsɛʋnən	apstrakˈʃuːnsɛʋnən
abstraksjonsevnene	abstrakˈʃuːnsɛʋnənə	apstrakˈʃuːnsɛʋnənə
abstraksjonsevner	abstrakˈʃuːnsɛʋnər	apstrakˈʃuːnsɛʋnər
abstraksjonsnivå	abstrakˈʃuːnsnɪʋoː	apstrakˈʃuːnsnɪʋoː
abstraksjonsnivåa	abstrakˈʃuːnsnɪʋoːa	apstrakˈʃuːnsnɪʋoːa
abstraksjonsnivåene	abstrakˈʃuːnsnɪʋoːənə	apstrakˈʃuːnsnɪʋoːənə
abstraksjonsnivåer	abstrakˈʃuːnsnɪʋoːər	apstrakˈʃuːnsnɪʋoːər
abstraksjonsnivået	abstrakˈʃuːnsnɪʋoːə	apstrakˈʃuːnsnɪʋoːə
abstraksjonsplan	abstrakˈʃuːnsplɑːn	apstrakˈʃuːnsplɑːn
abstraksjonsplana	abstrakˈʃuːnsplɑːna	apstrakˈʃuːnsplɑːna
abstraksjonsplanene	abstrakˈʃuːnsplɑːnənə	apstrakˈʃuːnsplɑːnənə
abstraksjonsplanet	abstrakˈʃuːnsplɑːnə	apstrakˈʃuːnsplɑːnə
abstrakt	abˈstrakt	apˈstrakt
abstrakta	abˈstrakta	apˈstrakta
abstrakte	abˈstraktə	apˈstraktə
abstraktene	abˈstraktənə	apˈstraktənə
abstrakter	abˈstraktər	apˈstraktər
abstraktet	abˈstraktə	apˈstraktə
absurd	abˈsʉɖ	abˈsʉʁd	apˈsʉɖ	apˈsʉʁd
absurde	abˈsʉɖə	abˈsʉʁdə	apˈsʉɖə	apˈsʉʁdə
absurdisme	abˈsʉɖɪsmə	abˈsʉʁdɪsmə	apˈsʉɖɪsmə	apˈsʉʁdɪsmə
absurdismen	abˈsʉɖɪsmən	abˈsʉʁdɪsmən	apˈsʉɖɪsmən	apˈsʉʁdɪsmən
absurdismene	abˈsʉɖɪsmənə	abˈsʉʁdɪsmənə	apˈsʉɖɪsmənə	apˈsʉʁdɪsmənə
absurdismer	abˈsʉɖɪsmər	abˈsʉʁdɪsmər	apˈsʉɖɪsmər	apˈsʉʁdɪsmər
absurdist	absʉʁˈdɪst	absʉˈɖɪst	apsʉʁˈdɪst	apsʉˈɖɪst
absurdisten	absʉʁˈdɪstn̩	absʉˈɖɪstn̩	apsʉʁˈdɪstn̩	apsʉˈɖɪstn̩
absurdistene	absʉʁˈdɪstənə	absʉˈɖɪstənə	apsʉʁˈdɪstənə	apsʉˈɖɪstənə
absurdister	absʉʁˈdɪstər	absʉˈɖɪstər	apsʉʁˈdɪstər	apsʉˈɖɪstər
absurdistisk	abˈsʉɖɪstɪsk	abˈsʉʁdɪstɪsk	apˈsʉɖɪstɪsk	apˈsʉʁdɪstɪsk
absurdistiske	abˈsʉɖɪstɪskə	abˈsʉʁdɪstɪskə	apˈsʉɖɪstɪskə	apˈsʉʁdɪstɪskə
absurditet	absʉɖɪˈteːt	absʉʁdɪˈteːt	apsʉɖɪˈteːt	apsʉʁdɪˈteːt
absurditeten	absʉɖɪˈteːtn̩	absʉʁdɪˈteːtn̩	apsʉɖɪˈteːtn̩	apsʉʁdɪˈteːtn̩
absurditetene	absʉɖɪˈteːtənə	absʉʁdɪˈteːtənə	apsʉɖɪˈteːtənə	apsʉʁdɪˈteːtənə
absurditeter	absʉɖɪˈteːtər	absʉʁdɪˈteːtər	apsʉɖɪˈteːtər	apsʉʁdɪˈteːtər
absurdteater	abˈsʉɖtɛɑːtər	abˈsʉʁdtɛɑːtər	apˈsʉɖtɛɑːtər	apˈsʉʁdtɛɑːtər
abyssiner	abʏˈsiːnər
abyssinere	abʏˈsiːnərə
abyssineren	abʏˈsiːnərn̩
abyssinerne	abʏˈsiːnəɳ̩ə	abʏˈsiːnəʁnə
abyssinisk	abʏˈsiːnɪsk
abyssiniske	abʏˈsiːnɪskə
abyssinsk	abʏˈsiːnsk
abyssinske	abʏˈsiːnskə
acappellakor	a.kaˈpelːakuːr
acappellakora	akaˈpɛlːakuːra
acappellakorene	akaˈpɛlːakuːrənə
acappellakoret	akaˈpɛlːakuːrə
acappellasang	akaˈpɛlːasaŋ
acappellasangen	akaˈpɛlːasaŋn̩
acappellasangene	akaˈpɛlːasaŋənə
acappellasanger	akaˈpɛlːasɑŋər
accent	akˈsaŋ
accessoir	aksɛsɔˈɑːr
accessoiren	aksɛsɔˈɑːrn̩
accessoirene	aksɛsɔˈɑːrənə
accessoirer	aksɛsɔˈɑːrər
accessoiret	aksɛsɔˈɑːrə
acet-	aˈseːt
acetat	asɛˈtɑːt
acetata	asɛˈtɑːta
acetatene	asɛˈtɑːtənə
acetater	asɛˈtɑːtər
acetatet	asɛˈtɑːtə
aceto-	aˈseːtʊ
aceton	asɛˈtuːn
acetona	asɛˈtuːna
acetonene	asɛˈtuːnənə
acetonet	asɛˈtuːnə
acetyl	asɛˈtyːl
acetyla	asɛˈtyːla
acetylen	asɛtʏˈleːn
acetylena	asɛtʏˈleːna
acetylene	asɛˈtyːlənə
acetylenene	asɛtʏˈleːnənə
acetylenet	asɛtʏˈleːnə
acetylet	asɛˈtyːlə
acetylsalisylsyra	asɛtyːl.salɪˈsyːlsyːra
acetylsalisylsyre	asɛtyːl.salɪˈsyːlsyːrə
acetylsalisylsyren	asɛtyːl.salɪˈsyːlsyːrn̩
acetylsalisylsyrene	asɛtyːl.salɪˈsyːlsyːrənə
acetylsalisylsyrer	asɛtyːl.salɪˈsyːlsyːrər
acre	ˈæɪ.kər
acren	ˈæɪkərn̩
acrene	ˈæɪkərənə
acres	ˈæɪkərs	ˈæɪkəʁs	ˈæɪkəʂ
actinium	akˈtiːnɪʉm
actiniuma	akˈtiːnɪʉma
actiniumene	akˈtiːnɪʉmənə
actiniumet	akˈtiːnɪʉmə
addend	aˈdɛnd
addenden	aˈdɛn.dən
addendene	aˈdɛn.də.nə
addender	aˈdɛn.dər
addisjon	ɑdɪˈʂuːn
adekvat	ɑdəkʋɑːt
adel	ˈɑ̀ːdel
adept	ɑˈdɛpt
adferd	ˈɑ̂ːdfeɾd
adgang	²ɑːdˌɡɑŋː
admiral	admɪˈrɑːl
admiralen	admɪˈrɑːln̩
admiralene	admɪˈrɑːlənə
admiraler	admɪˈrɑːlər
adressat	ɑdrɛsɑːt
advare	ɑːdʋɑːrə
advent	ɑdʋɛnt
affektere	ɑfəkteːrə
afrikaner	ɑfriˈkɑːnər
afrikansk	ɑfriˈkɑːnsk
aften	ˈaftn̩	ˈaftən
aftenen	ˈaftn̩n̩	ˈaftənn̩
aftenene	ˈaftn̩n̩ə	ˈaftənənə
aftener	ˈaftn̩ər	ˈaftənər
agurktid	a.ɡʉrk.tiː	ɑ.ˈɡʉɾk.ˌtiː
aigu	ɛˈɡyː
aiguen	ɛˈɡyːn̩
aiguene	ɛˈɡyːənə
aiguer	ɛˈɡyːər
ajourfør	aˈʃʉːrføːr
ajourføre	aˈʃʉːrføːrə
ajourførende	aˈʃʉːrføːrən(d)ə
ajourfører	aˈʃʉːrføːrər
ajourføres	aˈʃʉːrføːrəs
ajourføring	aˈʃʉːrføːrɪŋ
ajourføringen	aˈʃʉːrføːrɪŋn̩
ajourføringene	aˈʃʉːrføːrɪŋənə
ajourføringer	aˈʃʉːrføːrɪŋər
ajourført	aˈʃʉːrføːʁt	aˈʃʉːrføːʈ
ajourførte	aˈʃʉːrføːʁtə	aˈʃʉːrføːʈə
ajourinnfatta	aˈʃʉːrɪnfatːa
ajourinnfattede	aˈʃʉːrɪnfatədə
ajourinnfattet	aˈʃʉːrɪnfatət
ajourinnfattete	aˈʃʉːrɪnfatətə
ajournement	aʃʉːɳəˈmaŋ
ajournementa	aʃʉːɳəˈmaŋa
ajournementene	aʃʉːɳəˈmaŋənə
ajournementet	aʃʉːɳəˈmaŋə
ajourner	aʃʉʁˈneːr	aʃʉˈɳeːr
ajournere	aʃʉʁˈneːrə	aʃʉˈɳeːrə
ajournerende	aʃʉʁˈneːrən(d)ə	aʃʉˈɳeːrən(d)ə
ajournerer	aʃʉʁˈneːrər	aʃʉˈɳeːrər
ajourneres	aʃʉʁˈneːrəs	aʃʉˈɳeːrəs
ajournering	aʃʉʁˈneːrɪŋ	aʃʉˈɳeːrɪŋ
ajourneringen	aʃʉʁˈneːrɪŋn̩	aʃʉˈɳeːrɪŋn̩
ajourneringene	aʃʉʁˈneːrɪŋənə	aʃʉˈɳeːrɪŋənə
ajourneringer	aʃʉʁˈneːrɪŋər	aʃʉˈɳeːrɪŋər
ajournert	aʃʉʁˈneːʁt	aʃʉˈɳeːʈ
ajournerte	aʃʉʁˈneːʁtə	aʃʉˈɳeːʈə
akhasiere	aˈkɑːsɪərə
akhasieren	aˈkɑːsɪərn̩
akhasierne	aˈkɑːsɪəɳə	aˈkɑːsɪəʁnə
akkurat	ˈɑkːʉrɑtː	ˈɑkːʉɾɑːt
aks	aks
akselerere	ɑksɛlɛreːrə
aksent	ɑk.sɑŋ	ɑk.ˈsɒŋ
aksessoar	aksɛsɔˈɑːr
aksessoaren	aksɛsɔˈɑːrn̩
aksessoarene	aksɛsɔˈɑːrənə
aksessoarer	aksɛsɔˈɑːrər
aksessoaret	aksɛsɔˈɑːrə
aksjonær	ɑkʂunæːr
akt	akt	ɑːkt
akta	akta
akten	aktn̩
aktene	aktənə
akter	aktər
akupunktur	ɑkəpʉŋtʉːr
alagrecque-bord	alaˈɡrɛkbɔɖ	alaˈɡrɛkbɔʁd
alagrecque-borden	alaˈɡrɛkbɔɖn̩	alaˈɡrɛkbɔʁdn̩
alagrecque-bordene	alaˈɡrɛkbɔɖənə	alaˈɡrɛkbɔʁdənə
alagrecque-border	alaˈɡrɛkbɔɖər	alaˈɡrɛkbɔʁdər
alasker	a.las.ker	ɑ.ˈlɒs.kəɾ
alaskisk	a.las.kisk	ɑ.ˈlɑs.kɪsk
aldri	²ɑldrɪ	²ɑɫ̪dɾɪ	ɑɫ̪dɾi
alfabet	alfabeːt	ɑl.fɑ.ˈbeːt
alle	ˈɑlə	ˈɑ̂lːə̌
allegori	ɑləɡuriː
allerede	ɑləˈreːdɛ
allmenn	ˈɑlmɛnː
allé	ɑleː
almen	ˈal.mən
almene	ˈal.mə.nə
alment	ˈal.mənt
alternativ	ɑltæɳɑˈtiːʋ	ɑlˈtæːɳɑtiːʋ
altfor	ɑltfɔr
alv	alv	ɑlʋ
amenore	amɛnʊˈreː
amenoreen	amɛnʊˈreːn̩
amenoreene	amɛnʊˈreːənə
amenoreer	amɛnʊˈreːər
amenoré	amɛnʊˈreː
amenoréen	amɛnʊˈreːn̩
amenoréene	amɛnʊˈreːənə
amenoréer	amɛnʊˈreːər
amerikanere	ɑmeɾiˈkɑneɾə
an	ɑːn
ananas	ananas
anarki	ɑnɑrˈkiː
and	ɑnd	ɑnː
anden	¹ɑnːɛn	¹ɑnˑn̩
andesbjørn	an.des.bjøːɳ	ˈɑn.dəs.ˌbjøʷːɳ
andre	²ɑndɾə
ane	ˈɑːnə
anelse	ˈɑːnəlsə
anelsen	ˈɑːnəlsn̩
anelsene	ˈɑːnəlsənə
anelser	ˈɑːnəlsər
anen	ˈɑːnən
anende	ˈɑːnən(d)ə
anene	ˈɑːnənə
aner	ˈɑːnər
anes	ˈɑːnəs
angripe	ˈɑnɡɾiːpə
aning	ˈɑːnɪŋ
