ء	ʔ
تمريرة	t a m r iː r a
تمرينات	t a m r iː n aː t
تمساح	t i m s aː ħ
تمسيح	t a m s iː ħ
تمطط	t a m a tˤ tˤ a tˤ a
تمكين	t a m k iː n
تململ	t a m a l m a l a
تمنى	t a m a n n aː
تموج	t a m a w w a d͡ʒ a
تميس	t a m a j j a s a
تمييع	t a m j iː ʕ
تناثر	t a n aː θ a r a
تنازل	t a n aː z a l a
تناسل	t a n aː s a l a
تناضح	t a n aː dˤ u ħ
تناغم	t a n aː ɣ a m a
تناقص	t a n aː q a sˤ a
تنامى	t a n aː m aː
تناوأ	t a n aː w a ʔ a
تناول	t a n aː w u l
تنبل	t a n a b b a l a
تنبول	t a m b uː l
تنجستن	t a n d͡ʒ a s t a n
تنحنح	t a n a ħ n a ħ a
تنديل	t a n d iː l
تنزل	t a n a z z a l a
تنزيه	t a n z iː h
تنشيط	t a n ʃ iː tˤ
تنصيب	t a n sˤ iː b
تنظير	t a n ðˤ iː r
تنعم	t a n a ʕ ʕ a m a
تنفس	t a n a f f a s a
تنفيس	t a n f iː s
تنقيب	t a n q iː b
تنقيز	t a n q iː z
تنمر	t a n a m m a r a
تنميل	t a n m iː l
تنور	t a n a w w a r a
تنوير	t a n w iː r
تهادر	t a h aː d a r a
تهاون	t a h aː w a n a
تهتلر	t a h a t l a r a
تهجى	t a h a d͡ʒ d͡ʒ aː
تهدج	t a h a d d a d͡ʒ a
تهديد	t a h d iː d
تهلكة	t a h l u k a
تهمة	t u h m a
تهويدة	t a h w iː d a
تهيج	t a h a j j a d͡ʒ a
توأمة	t a w ʔ a m a
تواب	t a w w aː b
تواد	t a w aː d d a
تواريخ	t a w aː r iː x
تواص	t a w aː sˤ i n
تواطأ	t a w aː tˤ a ʔ a
توافق	t a w aː f a q a
توانى	t a w aː n aː
توتيا	t uː t i j aː
توج	t a w w a d͡ʒ a
توجو	t oː ɡ oː
توجيهات	t a w d͡ʒ iː h aː t
تودد	t a w a d d a d a
توديع	t a w d iː ʕ
توريث	t a w r iː θ
توسع	t a w a s s a ʕ a
توسيع	t a w s iː ʕ
توصيل	t a w sˤ iː l
توضؤ	t a w a dˤ dˤ u ʔ
توطئة	t a w tˤ i ʔ a
توظيف	t a w ðˤ iː f
توغو	t oː ɣ oː
توفيق	t a w f iː q
توقير	t a w q iː r
توكأ	t a w a k k a ʔ a
توكيلاو	t uː k iː l aː w
تولية	t a w l i j a
تومان	t uː m aː n
تونغا	t uː n ɣ aː
توهق	t a w a h h a q a
تياسر	t a j aː s a r a
تيتانيوم	t iː t aː n i j uː m
تيغار	t a j ɣ aː r
تيمار	t iː m aː r
تين	t iː n
ث	s
ثاء	θ aː ʔ
ثابت	s aː b i t
ثالث	θ aː l i θ
ثامن	θ aː m i n
ثاني	θ aː n iː
ثبات	θ a b aː t
ثبور	θ u b uː r
ثدياء	θ a d j aː ʔ
ثرب	θ a r b
ثرى	θ a r a n
ثعلب	θ a ʕ l a b
ثفروق	θ u f r uː q
ثقبة	θ u q b a
ثقيل	θ a q iː l
ثلاثة	θ a l aː θ a
ثلاثية	θ u l aː θ i j j a
ثلج	θ a l d͡ʒ
ثم	θ a m m a
ثمانون	θ a m aː n uː n
ثمرة	θ a m a r a
ثنايا	θ a n aː j aː
ثواب	θ a w aː b
ثوان	θ a w aː n i n
ثوران	θ a w a r aː n
ثوم	θ uː m
ثيتل	θ a j t a l
ثيوقراطي	θ i j uː q r aː tˤ i j j
جاء	d͡ʒ aː ʔ a
جائز	d͡ʒ aː ʔ i z
جابه	d͡ʒ aː b a h a
جاحد	j aː ħ i d
جادل	d͡ʒ aː d a l a
جار	d͡ʒ aː r
جاري	d͡ʒ aː r iː
جازف	d͡ʒ aː z a f a
جاسوس	d͡ʒ aː s uː s
جاف	d͡ʒ aː f a
جالس	d͡ʒ aː l a s a
جامد	d͡ʒ aː m i d
جامعة	d͡ʒ aː m i ʕ a
جانب	d͡ʒ aː n i b
جاهز	d͡ʒ aː h i z
جاوب	d͡ʒ aː w a b a
جاورس	d͡ʒ aː w a r a s
جاوي	d͡ʒ aː w i j j
جبان	d͡ʒ a b aː n
جبة	d͡ʒ u b b a
جبرا	d͡ʒ a b r a n
جبروت	d͡ʒ a b a r uː t
جبس	d͡ʒ i b s
جبن	d͡ʒ a b u n a
جبه	d͡ʒ a b a h a
جبيل	d͡ʒ u b a j l
جثمان	d͡ʒ u θ m aː n
جحظ	d͡ʒ a ħ a ðˤ a
جحل	d͡ʒ a ħ l
جد	d͡ʒ a d d
جدات	d͡ʒ a d d aː t
جدة	d͡ʒ a d d a
جدري	d͡ʒ a d a r i j j
جدول	d͡ʒ a d w a l
جديد	d͡ʒ a d iː d
جذب	d͡ʒ a ð a b a
جذم	d͡ʒ u ð m
جذوة	d͡ʒ a ð w a
جرأة	d͡ʒ u r ʔ a
جرائم	d͡ʒ a r aː ʔ i m
جراح	d͡ʒ a r r aː ħ
جرادة	d͡ʒ a r aː d a
جرام	ɡ r aː m
جربندية	d͡ʒ a r a b a n d i j j a
جرثوم	d͡ʒ u r θ uː m
جرجير	d͡ʒ i r d͡ʒ iː r
جرذ	d͡ʒ u r a ð
جرنوسي	d͡ʒ i r i n uː s i j j
جرى	d͡ʒ a r aː
جريبوصور	d͡ʒ r iː b uː sˤ a w r
جريدة	d͡ʒ a r iː d a
جرينلاند	ɡ i r iː n l aː n d
جزئي	d͡ʒ u z ʔ i j j
جزائري	d͡ʒ a z aː ʔ i r i j j
جزدان	d͡ʒ i z d aː n
جزمازج	d͡ʒ a z m aː z a d͡ʒ
جزيء	d͡ʒ u z a j ʔ
جزية	d͡ʒ i z j a
جسارة	d͡ʒ a s aː r a
جسد	d͡ʒ a s a d
جسري	d͡ʒ a s a r i j j
جسماني	d͡ʒ i s m aː n i j j
جسيم	d͡ʒ a s iː m
جعبة	d͡ʒ a ʕ b a
جعضيض	d͡ʒ a ʕ dˤ iː dˤ
جعل	d͡ʒ a ʕ a l a
جغتاي	d͡ʒ a ɣ a t aː j
جفا	d͡ʒ a f aː
جفت	d͡ʒ a f t
جفن	d͡ʒ a f n
جلاء	d͡ʒ a l aː ʔ
جلاهق	d͡ʒ a l aː h i q
جلبهنك	d͡ʒ a l b a h a n k
جلدوم	d͡ʒ i l d uː m
جلنار	d͡ʒ u l l a n aː r
جلهم	d͡ʒ a l h a m
جلوس	d͡ʒ u l uː s
جليدي	d͡ʒ a l iː d i j j
جم	d͡ʒ a m m
جمادى	d͡ʒ u m aː d aː
جمال	d͡ʒ a m aː l
جماهير	d͡ʒ a m aː h iː r
جمدانة	d͡ʒ a m a d aː n a
جمع	d͡ʒ a m a ʕ a
جمعية	d͡ʒ a m ʕ i j j a
جملة	d͡ʒ u m l a
جمهور	d͡ʒ u m h uː r
جميد	d͡ʒ a m iː d
جميع	d͡ʒ a m iː ʕ
جنائي	d͡ʒ i n aː ʔ i j j
جنات	d͡ʒ a n n aː t
جناحية	d͡ʒ a n aː ħ i j j a
جناية	d͡ʒ i n aː j a
جنتورية	d͡ʒ i n t a w r i j j a
جندب	d͡ʒ u n d u b
جندل	d͡ʒ a n d a l
جنس	d͡ʒ i n s
جنطيانا	d͡ʒ a n tˤ i j aː n aː
جنوح	d͡ʒ u n uː ħ
جني	d͡ʒ i n n i j j
جنينة	d͡ʒ u n a j n a
جهادي	d͡ʒ i h aː d i j j
جهة	d͡ʒ i h a
جهنم	d͡ʒ a h a n n a m
جو	d͡ʒ a w w
جواد	d͡ʒ a w aː d
جواز	d͡ʒ a w aː z
جواهري	d͡ʒ a w aː h i r i j j
جوح	d͡ʒ a w ħ
جودت	d͡ʒ a w d a t
جوذر	d͡ʒ a w ð a r
جورجي	d͡ʒ u r d͡ʒ i j j
جوزاء	a l d͡ʒ a w z aː ʔ
جوزينق	d͡ʒ a w z iː n a q
جوعان	d͡ʒ a w ʕ aː n
جولف	ɡ oː l f
جوهر	d͡ʒ a w h a r
جوي	d͡ʒ a w w i j j
جيد	d͡ʒ a j j i d
جيش	d͡ʒ a j ʃ
جيل	d͡ʒ iː l
جينز	d͡ʒ iː n z
ح	ħ
حائر	ħ aː ʔ i r
حائط	ħ aː ʔ i tˤ
حاجة	ħ aː d͡ʒ a
حاد	ħ aː d d
حاذق	ħ aː ð i q
حارس	ħ aː r i s
حاز	ħ aː z a
حاسبة	ħ aː s i b a
حاسوب	ħ aː s uː b
حاصل	ħ aː sˤ i l
حاضنة	ħ aː dˤ i n a
حافة	ħ aː f a
حافظة	ħ aː f i ðˤ a
حافلة	ħ aː f i l a
حاكم	ħ aː k i m
حالا	ħ aː l a n
حالم	ħ aː l i m
حامول	ħ aː m uː l
حان	ħ aː n a
حاو	ħ aː w i n
حاول	ħ aː w a l a
حب	ħ a b b
حبالة	ħ i b aː l a
حبذا	ħ a b b a ð aː
حبس	ħ a b b a s a
حبق	ħ a b a q
حبلى	ħ u b l aː
حبيب	ħ a b iː b
حبير	ħ a b iː r
حتحور	ħ a t ħ uː r
حثالة	ħ u θ aː l a
حجار	ħ a d͡ʒ d͡ʒ aː r
حجة	ħ i d͡ʒ d͡ʒ a
حجز	ħ a d͡ʒ a z a
حجن	ħ a d͡ʒ a n a
حد	ħ a d d
حداد	ħ a d d aː d
حدد	ħ a d d a d a
حدوة	ħ a d w a
حديثة	ħ a d iː θ a
حذاء	ħ i ð aː ʔ
حذفي	ħ a ð a f i j j
حذو	ħ a ð w a
حراب	ħ i r aː b
حراري	ħ a r aː r i j j
حرامي	ħ a r aː m i j j
حرباء	ħ i r b aː ʔ
حربي	ħ a r b i j j
حرذون	ħ a r ð uː n
حرش	ħ a r a ʃ
حرص	ħ a r a sˤ a
حرفي	ħ i r a f i j j
حرقة	ħ a r q a
حرقوص	ħ a r q uː sˤ
حركي	ħ a r a k i j j
حرنكش	ħ a r a n k a ʃ
حروق	ħ u r uː q
حرير	ħ a r iː r
حريص	ħ a r iː sˤ
حريم	ħ a r iː m
حزاز	ħ a z aː z
حزقيال	ħ i z q i j aː l
حزنبل	ħ a z a n b a l
حساب	ħ i s aː b
حساس	ħ a s s aː s
حسام	ħ u s aː m
حسرة	ħ a s r a
حسن	ħ a s a n
حسني	ħ u s n i j j
حسيب	ħ a s iː b
حش	ħ a ʃ ʃ a
حشرة	ħ a ʃ a r a
حشيش	ħ a ʃ iː ʃ
حصافة	ħ a sˤ aː f a
حصحص	ħ a sˤ ħ a sˤ a
حصريا	ħ a sˤ r i j j a n
حصوة	ħ a sˤ w a
حصيدة	ħ a sˤ iː d a
حصيلة	ħ a sˤ iː l a
حضرة	ħ a dˤ r a
حضض	ħ a dˤ dˤ a dˤ a
حطاب	ħ a tˤ tˤ aː b
حظيرة	ħ a ðˤ iː r a
حفة	ħ a f f a
حفز	ħ a f f a z a
حفيد	ħ a f iː d
حق	ħ a q q
حقارة	ħ a q aː r a
حقر	ħ a q a r a
حقل	ħ a q l
حقوقي	ħ u q uː q i j j
حقيقة	ħ a q iː q a
حكاية	ħ i k aː j a
حكما	ħ u k m a n
حكومة	ħ u k uː m a
حكيم	ħ a k iː m
حلب	ħ a l a b
حلتيت	ħ a l t iː t
حلقة	ħ a l a q a
حلقوم	ħ u l q uː m
حلم	ħ u l m
حلوف	ħ a l l uː f
حلى	ħ a l aː
حليم	ħ a l iː m
حمار	ħ a m m aː r
حماسة	ħ a m aː s a
حمام	ħ a m aː m
حمامى	ħ u m aː m aː
حمبزان	ħ a m b i z aː n
حمزة	ħ a m z a
حمضي	ħ a m dˤ i j j
حمل	ħ a m a l
حمودة	ħ a m m uː d a
حمية	ħ a m i j j a
حمير	ħ a m iː r
حميمية	ħ a m iː m i j j a
حنبعل	ħ a n n a b a ʕ l
حنة	ħ i n n a
حنجري	ħ a n d͡ʒ a r i j j
حنش	ħ a n a ʃ
حنطة	ħ i n tˤ a
حنظلة	ħ a n ðˤ a l a
حنق	ħ a n a q
حنيف	ħ a n iː f
حوائج	ħ a w aː ʔ i d͡ʒ
حواري	ħ a w aː r i j j
حواضن	ħ a w aː dˤ i n
حوالة	ħ a w aː l a
حوجلة	ħ a w d͡ʒ a l a
حورس	ħ uː r u s
حوصلة	ħ a w sˤ a l a
حويرة	ħ u w a j r a
حيا	ħ a j j aː
حياتي	ħ a j aː t i j j
حيازة	ħ i j aː z a
حيتان	ħ iː t aː n
حيثيات	ħ a j θ i j j aː t
حيدر	ħ a j d a r
حيز	ħ a j j i z
حيف	ħ a j f
حيلولة	ħ a j l uː l a
حينذاك	ħ iː n a ð aː k a
حيوان	ħ a j a w aː n
حيوانية	ħ a j a w aː n i j j a
خاء	x aː ʔ
خابية	x aː b i j a
خادرة	x aː d i r a
خارج	x aː r i d͡ʒ
خارصيني	x aː r a sˤ iː n i j j
خاركوف	x aː r k uː f
خاسر	x aː s i r
خاصرة	x aː sˤ i r a
خاطئ	x aː tˤ i ʔ
خاطرة	x aː tˤ i r a
خافور	x aː f uː r
خالد	x aː l i d
خالق	x aː l i q
خامس	x aː m i s
خان	x aː n
خانقاه	x aː n a q aː h
خبا	x a b aː
خبر	x a b a r
خبزي	x u b z i j j
خبياري	x i b j aː r i j j
ختام	x i t aː m
خث	x u θ θ
خثي	x i θ j
خداج	x i d aː d͡ʒ
خدش	x a d a ʃ a
خدم	x a d a m
خدوج	x a d d uː d͡ʒ
خديجة	x a d iː d͡ʒ a
خراء	x i r aː ʔ
خراج	x a r aː d͡ʒ
خرافة	x u r aː f a
خربش	x a r b a ʃ a
خردة	x u r d a
خرس	x a r a s a
خرطال	x a r tˤ aː l
خرق	x a r a q a
خرمال	x u r m aː l
خرنوب	x a r n uː b
خروف	x a r uː f
خريج	x i r r iː d͡ʒ
خريف	x a r iː f
خزامى	x u z aː m aː
خزز	x u z a z
خزف	x a z a f
خزنة	x a z n a
خس	x a s s a
خسارة	x a s aː r a
خسران	x a s r aː n
خشاب	x a ʃ ʃ aː b
خشخاش	x a ʃ x aː ʃ
خشنة	x u ʃ n a
خشي	x a ʃ i j a
خصب	x a sˤ i b
خصفة	x a sˤ a f a
خصور	x u sˤ uː r
خصوصي	x u sˤ uː sˤ i j j
خصومة	x u sˤ uː m a
خصيم	x a sˤ iː m
خضخض	x a dˤ x a dˤ a
خط	x a tˤ tˤ
خطئ	x a tˤ i ʔ a
خطاب	x i tˤ aː b
خطام	x i tˤ aː m
خطمي	x a tˤ m i j j
خطيب	x a tˤ iː b
خفاء	x a f aː ʔ
خفر	x a f a r a
خفى	x a f aː
خفيف	x a f iː f
خلاصة	x u l aː sˤ a
خلاعي	x a l aː ʕ i j j
خلال	x i l aː l a
خلجان	x a l a d͡ʒ aː n
خلسة	x u l s a
خلف	x a l a f a
خلقة	x i l q a
خلنجان	x a l a n d͡ʒ aː n
خلوص	x u l uː sˤ
خلية	x a l i j j a
خليط	x a l iː tˤ
خليفة	x a l iː f a
خليل	x a l iː l
خمسون	x a m s uː n a
خمير	x a m iː r
خنازير	x a n aː z iː r
خنجر	x a n d͡ʒ a r
خندرق	x a n d a r a q
خنديقون	x u n d iː q uː n
خنصر	x i n sˤ a r
خنفر	x a n f a r a
خنوع	x a n uː ʕ
خواجة	x a w aː d͡ʒ a
خوارق	x a w aː r i q
خوان	x a w w aː n
خوذة	x uː ð a
خوري	x uː r i j j
خوف	x a w f
خيار	x i j aː r
خيال	x a j aː l
خيب	x a j j a b a
خيرات	x a j r aː t
خيرية	x a j r i j j a
خيزرانة	x a j z u r aː n
خيل	x a j l
خيمة	x a j m a
دأب	d a ʔ a b a
دائرة	d aː ʔ i r a
دائما	d aː ʔ i m a n
دابر	d aː b i r
داخرقان	d aː x a r q aː n
دار	d aː r
دارشيشعان	d aː r ʃ iː ʃ a ʕ aː n
دارويني	d aː r w iː n i j j
داع	d aː ʕ i n
داعش	d aː ʕ i ʃ
داغستان	d aː ɣ i s t aː n
دافق	d aː f i q
دال	d aː l
دالية	d aː l i j a
داه	d aː h i n
داود	d aː w u d
داية	d aː j a
دباب	d a b b aː b
دباس	d a b b aː s
دباغ	d a b b aː ɣ
دبغ	d a b a ɣ a
دبلج	d a b l a d͡ʒ a
دبلوم	d i b l oː m
دبي	d u b a j j
دجاج	d a d͡ʒ aː d͡ʒ
دجال	d a d͡ʒ d͡ʒ aː l
دجمبر	d u d͡ʒ a m b i r
دجى	d u d͡ʒ a n
دحرج	d a ħ r a d͡ʒ a
دحض	d a ħ a dˤ a
دخل	d a x a l
دد	d a d
درأ	d a r a ʔ a
دراسي	d i r aː s i j j
دراية	d i r aː j a
دربند	d a r b a n d
درجة	d a r a d͡ʒ a
درزن	d a r z a n
درع	d a r r a ʕ a
درقة	d a r a q a
دركاه	d a r k aː h
درونج	d a r a w n a d͡ʒ
دريجة	d u r r a j d͡ʒ a
دساتير	d a s aː t iː r
دست	d a s t
دستجة	d a s t a d͡ʒ a
دسيسة	d a s iː s a
دشن	d a ʃ ʃ a n a
دعائي	d i ʕ aː ʔ i j j
دعة	d a ʕ a
دعموص	d u ʕ m uː sˤ
دغبوس	d u ɣ b uː s
دغموس	d a ɣ m uː s
دفة	d a f f a
دفعة	d a f ʕ a
دفينة	d a f iː n a
دقرط	d a q r a tˤ a
دقنيش	d a q n iː ʃ
دقيقة	d a q iː q a
دكان	d u k k aː n
دكتوتة	d i k t uː t a
دلاع	d a l l aː ʕ
دلالة	d a l aː l a
دلف	d a l a f a
دلل	d a l l a l a
دليب	d u l a j b
دماء	d i m aː ʔ
دماغي	d i m aː ɣ i j j
دمدم	d a m d a m a
دمعة	d a m ʕ a
دمقرطة	d a m a q r a tˤ a
دمنة	d i m n a
دمية	d u m j a
دناوة	d a n aː w a
دندن	d a n d a n a
دنيا	d u n j aː
دهاق	d i h aː q
دهرية	d a h r i j j a
دهشة	d a h ʃ a
دهمست	d a h m a s t
دوائر	d a w aː ʔ i r
دوار	d u w aː r
دوام	d a w aː m
دوحة	d a w ħ a
دور	d a w w a r a
دورق	d a w r a q
دوزان	d uː z aː n
دوسر	d a w s a r
دوفين	d oː f iː n
دوقة	d uː q a
دول	d a w w a l a
دولارات	d uː l aː r aː t
دوليا	d a w l i j j a n
دومينيكا	d uː m iː n iː k aː
دونم	d uː n u m
دوي	d a w i j a
دويلة	d u w a j l a
ديالى	d i j aː l aː
ديانة	d i j aː n a
دية	d i j a
دير	d a j r
ديس	d iː s
ديسمبر	d iː s a m b a r
ديكور	d iː k uː r
ديمقراطية	d iː m u q r aː tˤ i j j a
دين	d a j j a n a
ديوان	d iː w aː n
ذؤابة	ð u ʔ aː b a
ذا	ð aː
ذات	ð aː t
ذاتية	ð aː t i j j a
ذاكر	ð aː k a r a
ذبابة	ð u b aː b a
ذبذب	ð a b ð a b a
ذرآني	ð a r ʔ aː n i j j
ذرة	d u r a
ذرية	ð u r r i j j a
ذعن	ð a ʕ i n a
ذكار	ð u k k aː r
ذكرى	ð i k r aː
ذكى	ð a k k aː
ذلة	ð i l l a
ذلل	ð a l l a l a
ذمة	z i m m a
ذنابى	ð u n aː b aː
ذهب	ð a h a b
ذهنية	ð i h n i j j a
ذوبان	ð a w a b aː n
ذيل	ð a j l
رأسمال	r a ʔ s m aː l
رأفة	r a ʔ f a
رأي	r a ʔ j
رؤوف	r a ʔ uː f
رؤية	r u ʔ j a
رئوي	r i ʔ a w i j j
راء	r aː ʔ
رائج	r aː ʔ i d͡ʒ
رائع	r aː ʔ i ʕ
رابط	r aː b a tˤ a
راتب	r aː t i b
راجح	r aː d͡ʒ i ħ
راجل	r aː d͡ʒ i l
راحل	r aː ħ i l
رادف	r aː d a f a
رازيانج	r aː z i j aː n a d͡ʒ
راشد	r aː ʃ i d
راع	r aː ʕ a
راعى	r aː ʕ aː
رافعة	r aː f i ʕ a
راقب	r aː q a b a
راكب	r aː k i b
رالف	r aː l f
ران	r aː n a
راهبة	r aː h i b a
راود	r aː w a d a
رب	r a b b
رباعي	r u b aː ʕ i j j
ربب	r a b b a b a
ربش	r a b a ʃ
ربيثاء	r u b a j θ aː ʔ
رتبة	r u t b a
رتيلاء	r u t a j l aː ʔ
رتينج	r a t iː n a d͡ʒ
رثية	r a θ j a
رجاء	r a d͡ʒ aː ʔ
رجب	r a d͡ʒ a b
رجع	r a d͡ʒ a ʕ a
رجفة	r a d͡ʒ f a
رجم	r a d͡ʒ a m
رجوم	r u d͡ʒ uː m
رجينة	r a d͡ʒ iː n a
رحمة	r a ħ m a
رحى	r a ħ aː
رحيم	r a ħ iː m
رخاخ	r i x aː x
رخخة	r i x a x a
رخيص	r a x iː sˤ
رداء	r i d aː ʔ
ردب	r a d b
ردع	r a d a ʕ a
رديء	r a d iː ʔ
رذ	r a ð ð a
رذيل	r a ð iː l
رزاز	r a z aː z
رزة	r a z z a
رزمة	r a z a m a
رساطون	r a s aː tˤ uː n
رسام	r a s s aː m
رسغ	r u s ɣ
رسمي	r a s m i j j
رسوم	r u s uː m
رشاد	r a ʃ aː d
رشفة	r a ʃ f a
رشيق	r a ʃ iː q
رصافة	r a sˤ aː f a
رصفان	r u sˤ f aː n
رضا	r i dˤ a n
رضائي	r i dˤ aː ʔ i j j
رضخ	r a dˤ dˤ a x a
رضعة	r a dˤ ʕ a
رضوض	r u dˤ uː dˤ
رضى	r i dˤ a n
رطانة	r a tˤ aː n a
رطل	r i tˤ l
رع	r a ʕ
رعاف	r u ʕ aː f
رعاية	r i ʕ aː j a
رعرع	r a ʕ r a ʕ a
رعونة	r u ʕ uː n a
رغائف	r a ɣ aː j i f
رغد	r a ɣ a d
رغم	r a ɣ a m a
رغيفات	r a ɣ iː f aː t
رفأ	r a f a ʔ a
رفاعة	r i f aː ʕ a
رفاهة	r a f aː h a
رفض	r a f a dˤ a
رفيع	r a f iː ʕ
رقاص	r a q q aː sˤ
رقة	r i q q a
رقعة	r u q ʕ a
رقمنة	r a q m a n a
رقيق	r a q iː q
ركبة	r a k a b a
ركع	r a k a ʕ a
ركف	r a k a f
ركلة	r a k l a
ركنية	r u k n i j j a
ركوع	r u k uː ʕ
رم	r a m m a
رمال	r a m m aː l
رمد	r a m m a d a
رمز	r a m a z a
رمش	r a m a ʃ a
رمل	r a m l
رموز	r u m uː z
رمي	r a m j
رند	r a n d
رنيم	r a n iː m
رهج	r a h a d͡ʒ
رهيب	r a h iː b
رهينة	r a h iː n a
رواصير	r a w aː sˤ iː r
رواقي	r i w aː q i j j
رواية	r i w aː j a
روث	r a w θ
روحاني	r uː ħ aː n i j j
روزنامة	r uː z n aː m a
روسي	r uː s i j j
روضة	r a w dˤ a
روما	r oː m a
رومية	r uː m i j a
رويدا	r u w a j d a n
رياسة	r i j aː s a
رياضي	r i j aː dˤ i
ريان	r a j j aː n
ريبة	r iː b a
ريحان	r a j ħ aː n
ريشة	r iː ʃ a
ريف	r a j j a f a
ريمونتادا	r eː m oː n t aː d aː
ريوند	r iː w a n d
زأم	z a ʔ a m a
زئر	z a ʔ i r a
زاؤوق	z aː ʔ uː q
زائف	z aː ʔ i f
زابوقة	z aː b uː q a
زاحم	z aː ħ a m a
زار	z aː r a
زاغ	z aː ɣ a
زانية	z aː n i j a
زاوية	z aː w i j a
زباد	z a b aː d
زبانية	z a b aː n i j a
زبرجد	z a b a r d͡ʒ a d
زبور	z a b uː r
زبيل	z a b b iː l
زحار	z u ħ aː r
زحف	z a ħ a f a
زحمة	z a ħ m a
زخة	z a x x a
زراعة	z i r aː ʕ a
زراوند	z a r aː w a n d
زرجون	z a r d͡ʒ uː n
زردخانة	z a r a d x aː n a
زرشك	z i r r i ʃ k
زرقطة	z u r q u tˤ a
زرنب	z a r n a b
زط	z u tˤ tˤ
زعط	z a ʕ a tˤ a
زعيم	z a ʕ iː m
زغب	z a ɣ a b
زغلول	z u ɣ l uː l
زفزف	z i f z i f
زق	z a q q
زكا	z a k aː
زكرة	z u k r a
زكى	z a k k aː
زلازل	z a l aː z i l
زلزال	z a l z aː l
زلغوطة	z a l ɣ uː tˤ a
زليخا	z u l a j x aː
زمام	z i m aː m
زمانذاك	z a m aː n a ð aː k a
زمجرة	z a m d͡ʒ a r a
زمزريق	z a m z a r iː q
زمل	z a m m a l a
زمنئذ	z a m a n a ʔ i ð i n
زمهرير	z a m h a r iː r
زميلة	z a m iː l a
زناديق	z a n aː d iː q
زنباعة	z a n b aː ʕ a
زنبور	z a n b uː r
زنج	z a n d͡ʒ
زنجبيل	z a n d͡ʒ a b iː l
زنخ	z a n i x a
زندي	z a n d i j j
زنوبة	z a n n uː b a
زهراء	z a h r aː ʔ
زهو	z a h w
زوار	z u w aː r
زوايا	z a w aː j aː
زوجة	z a w d͡ʒ a
زود	z a w w a d a
زوفا	z uː f aː
زوقال	z uː q aː l
زوم	z uː m
زيادة	z i j aː d a
زيت	z a j t
زيج	z iː d͡ʒ
زيرباج	z iː r a b aː d͡ʒ
زيمبابوي	z iː m b aː b w iː
زيوت	z u j uː t
سأل	s a ʔ a l a
سئم	s a ʔ i m a
سائبة	s aː ʔ i b a
سائر	s aː ʔ i r
سائمة	s aː ʔ i m a
سابقة	s aː b i q a
ساج	s aː d͡ʒ
ساحر	s aː ħ i r
ساحلي	s aː ħ i l i j j
ساد	s aː d a
سادن	s aː d i n
سار	s aː r i n
سارقة	s aː r i q a
ساسم	s aː s a m
ساع	s aː ʕ i n
ساعتئذ	s aː ʕ a t a ʔ i ð i n
ساف	s aː f
ساق	s aː q
ساكت	s aː k i t
سالب	s aː l i b
سالوس	s aː l uː s
سامر	s aː m a r a
سامور	s aː m uː r
سامية	s aː m i j a
سانية	s aː n i j a
ساهم	s aː h a m a
ساوق	s aː w a q a
سايبورغ	s aː j b uː r ɣ
سبئي	s a b a ʔ i j j
سباجية	s a b b aː d͡ʒ i j j a
سباق	s i b aː q
سبب	s a b a b
سبج	s a b a d͡ʒ
سبحة	s u b ħ a
سبسب	s a b s a b
سبعة	s a b ʕ a
سبها	s a b h aː
سبيل	s a b iː l
ستارية	s i t aː r i j a
سترجة	s a t r a d͡ʒ a
ستيفن	s t iː f a n
سجادة	s a d͡ʒ d͡ʒ aː d a
سجزينا	s a d͡ʒ z iː n aː
سجلاط	s i d͡ʒ i l l aː tˤ
سجون	s u d͡ʒ uː n
سحابة	s a ħ aː b a
سحاقية	s i ħ aː q i j j a
سحري	s i ħ r i j j
سحم	s a ħ a m
سخاء	s a x aː ʔ
سخام	s u x aː m
سخاوة	s a x aː w a
سخر	s a x a r
سخل	s a x l
سخيف	s a x iː f
سدر	s a d i r a
سديم	s a d iː m
سراء	s a r r aː ʔ
سراج	s a r r aː d͡ʒ
سراط	s i r aː tˤ
سربال	s i r b aː l
سرجين	s i r d͡ʒ iː n
سرد	s a r a d a
سرط	s a r a tˤ a
سرعوف	s a r ʕ uː f
سركنجبين	s i r k a n d͡ʒ a b iː n
سرمدي	s a r m a d i j j
سرو	s a r w
سرى	s a r aː
سريش	s a r iː ʃ
سطا	s a tˤ aː
سطح	s a tˤ ħ
سطم	s a tˤ a m a
سعاد	s u ʕ aː d
سعال	s u ʕ aː l
سعداء	s u ʕ a d aː ʔ
سعر	s i ʕ r
سعى	s a ʕ aː
سفا	s a f a n
سفافيد	s a f aː f iː d
سفر	s a f a r
سفرجلة	s a f a r d͡ʒ a l a
سفع	s a f a ʕ a
سفود	s a f f uː d
سفير	s a f iː r
سقاء	s a q q aː ʔ
سقراط	s u q r aː tˤ
سقطة	s a q tˤ a
سقف	s a q f
سقلاط	s i q i l l aː tˤ
سقلطوني	s i q i l l a tˤ uː n i j j
سقنقور	s a q a n q uː r
سقيفة	s a q iː f a
سكار	s u k k aː r
سكانديوم	s k aː n d i j uː m
سكة	s i k k a
سكران	s a k r aː n
سكسكة	s a k s a k a
سكنجبين	s i k a n d͡ʒ a b iː n
سكونة	s u k uː n a
سكين	s i k k iː n
سلاجقة	s a l aː d͡ʒ i q a
