# Tibetan (bo) — kaikki Tibetan, Lhasa-tagged readings (English Wiktionary, CC-BY-SA). ⚠ MODULE-GENERATED (Module:bo-pron) → REFERENCE-PARITY secondary, NOT independent. First Lhasa reading per headword.
ཀ	ka˥˥
ལན	lɛ̃˩˧˨
ལན་རྒྱག	lɛ̃˩˧˨.caːˑ
ལམ	lam˩˨
ལས་འཆར	lɛː˩˨.t͡ɕʰəːˑ
ལི	li˩˨
ལི་ཙི	li˥˥.tsiˑ
ལི་ཝང	li˩˧˨.waŋˑ
ལི་ཤི	li˩˨.ɕi˥˥
ལུག	lu˩˧˨
ལུང་པ	luŋ˩˨ pa˩˨
ལུད	lyː˩˧˨
ལུད་པ	lyː˩˨.pəˑ
ལེ་ཐོ	le˩˨.toˑ
ལེགས	le˩˧˨
ལེགས་པོ	le(k̚)ˀ˩˨.po˥˥
ལེགས་སྦྱར	le(k̚)ˀ˩˨.t͡ɕaː˥˥
ལེགས་སྦྱར་སྐད	le(k̚)ˀ˩˨.t͡ɕaː˥˥ kɛː˥˨
ལེན	lẽ˩˨
ལོ	lo˩˨
ལོ་གསར	løː˩˨.saː˥˥
ལོ་མ	lo˩˨.ma˥˥
ལོ་ཙཱ་བ	lo˩˨.t͡sa˥˥.waˑ
ལོ་རྒྱུས	lu˩˨.cyː˥˨
ལྔ	ŋa˥˥
ལྔ་བཅུ	ŋəp̚˥˥.t͡ɕu˥˥
ལྕགས	t͡ɕa˥˨
ལྕགས་རྟ	t͡ɕa˥˨.taˑ
ལྕགས་ལམ	t͡ɕa(k̚)ˀ˥˥.lam˥˥
ལྕམ	t͡ɕam˥˥
ལྕེ	t͡ɕe˥˥
ལྕེ་ཚ	t͡ɕe˥˥.t͡sʰaˑ
ལྕོག་ཙེ	t͡ɕo(k̚)ˀ˥˥.t͡se˥˥
ལྗགས	t͡ɕa˩˧˨
ལྗང་ཁུ	t͡ɕəŋ˩˨.ku˥˥
ལྗི་བ	t͡ɕɪː˩˧˨
ལྗོངས	t͡ɕoŋ˩˧˨
ལྟ	ta˥˥
ལྟ་ཀློག	ta˥˥.lo(k̚)ˀ˥˨
ལྟ་བ	ta˥˥.wa˥˥
ལྟ་བུ	tə˥˥.pu˥˥
ལྟ་སྟངས	ta˥˥.taŋ˥˨
ལྟ་སྲུང	ta˥˥.ʂuŋ˥˨
ལྟབ	təp̚˥˨
ལྟམས	tam˥˥
ལྟུང	tuŋ˥˥
ལྟུང་བ	tuŋ˥˥.wəˑ
ལྟེ་ཁུང	te˥˥ kʰuŋ˥˥
ལྟེ་བ	te˥˥.wa˥˥
ལྟོ	to˥˥
ལྟོགས	to(k̚)ˀ˥˨
ལྟོགས་པ	to(k̚)ˀ˥˨ paˑ
ལྡག	ta˩˧˨
ལྡན	tɛ̃˩˨
ལྡིར	tiː(ɹ)˩˨
ལྡུམ་ར	dum˩˨.ʐaˑ
ལྡོག	to˩˧˨
ལྦ་ཚྭ	ba˩˨.ʈ͡ʂʰaˑ
ལྦུ་བ	pʊː˩˨
ལྷ	ɬa˥˥
ལྷ་ཁང	ɬa˥˥.kʰaŋ˥˥
ལྷ་གཅིག	ɬa˥˥.t͡ɕi˥˨
ལྷ་མོ	ɬa˥˥.mo˥˥
ལྷ་ས	ɬɛː˥˥.sa˥˥
ལྷ་ས་བ	ɬɛː˥˥.sa˥˨
ལྷག་པ	ɬa(k̚)ˀ˥˥.paˑ
ལྷག་མཐོང	ɬa(k̚)ˀ˥˥.tʰoŋ˥˥
ལྷགས་པ	ɬa(k̚)ˀ˥˥.pa˥˥
ལྷོ	ɬo˥˥
ལྷོ་སྣེ	ɬo˥˥.neˑ
ལྷོ་སྣེ་གླིང	ɬo˥˥.neˑ liŋ˥˥
ཤ	ɕa˥˥
ཤངས	ɕaŋ˥˨
ཤར	ɕaː˥˥
ཤར་བ	ɕérpa
ཤིག	ɕi(k̚)ˀ˥˨
ཤིང	ɕiŋ˥˥
ཤིང་ཀུན	ɕiŋ˥˥.kỹˑ
ཤིང་ཏོག	ɕiŋ˥˥.to˥˨
ཤིང་ནགས	ɕiŋ˥˥.na˥˨
ཤིང་བརྐོས	ɕiŋ˥˥.køː˥˨
ཤིང་ཚ	ɕiŋ˥˥.t͡saˑ
ཤིང་འབྲས	ɕiŋ˥˥.ʈ͡ʂɛː˥˨
ཤིང་རྩི	ɕiŋ˥˥.t͡siˑ
ཤིང་སྡོང	ɕiŋ˥˥.toŋ˥˥
ཤུག་པ	ʂu(k̚)ˀ˥˨.pa˥˨
ཤུབས	ɕup̚˥˨
ཤེལ	ɕeː˥˥
ཤེལ་དམ	ɕeː˥˥.tam˥˥
ཤེལ་སྒོ	ɕeː˥˥.ko˥˥
ཤེས	ɕẽ˥˨
ཤེས་པ	ɕe˥˥.pa˥˥
ཤེས་བྱ	ɕeː˥˥.t͡ɕa˥˥
ཤོག	ɕo(k̚)ˀ˥˨
ཤོག་ངོས	ɕo(k̚)ˀ˥˥.ŋøː˥˨
ཤོག་བུ	ɕu˥˥.ku˥˥
ཤོར	ɕoː˥˥
ཤོས	ɕøːˑ
ས	sa˥˥
ས་ཁམས་རིག་པ	sa˥˥.kʰamˑ.ʐi(k̚)ˀ˩˨.paˑ
ས་ཁུལ	sa˥˥.kʰyː˥˥
ས་དཀར	sa˥˥.kaː(ɹ)ˑ
ས་བཀྲ	sap̚˥˥.ʈ͡ʂaˑ
ས་འགུལ	saŋ˥˨.kyːˑ
ས་ཡ	sa˥˥.ja˥˥
ས་ཡོམ	sa˥˥.jom˥˨
སང་ཉིན	saŋ˥˥.ȵĩ˩˨
སངས་རྒྱས	saŋ˥˥.cɛː˥˨
སད	sɛː˥˨
སམ་ཊ	sam˥˥.taˑ
སམ་ཏ	sam˥˥.taˑ
སི་པན	si˥˥.pɛ̃ˑ
སིལ་ར	siː˥˥.ʐa˩˨
སུ	su˥˥
སུམ་ཅུ	sum˥˥.t͡ɕu˥˥
སེ་བ	se˥˥.waˑ
སེ་འབྲུ	sẽ˥˥.ɖ͡ʐuˑ
སེང	seŋ˥˥
སེང་གེ	seŋ˥˥.ke˥˥
སེངྒེ	seŋ˥˥.ke˥˥
སེམས	sam˥˨
སེམས་གསོ	sem˥˥.soˑ
སེམས་ཅན	sem˥˥.t͡ɕɛ̃˥˥
སེམས་པ	sem˥˥.pa˥˥
སེམས་སྡེ	sem˥˨.te˩˧˨
སེར	seː˥˥
སོ	so˥˥
སོ་པ	so˥˥.pa˥˥
སོག་པོ	so(k̚)ˀ˥˥.po˥˨
སོགས	so˥˨
སྐད	kɛː˥˨
སྐད་ཆ་སྒྱུར་ཡིག	kɛːˑʰ.t͡ɕʰaˑᶠ.cuː(ɹ)ˑᵛ.ji(k̚)ˀˑʷ
སྐད་བརྡ་རིག་པ	kɛː˥˥.ta˥˥ ʐi(k̚)ˀ˩˨.pə˥˥
སྐད་ཡིག	kɛː˥˨.ji(k̚)ˀ˩˧˨
སྐད་རིགས	kɛː˥˨.ʐi(k̚)ˀ˩˧˨
སྐད་ལུགས	kɛː˥˨.lu(k̚)ˀ˩˧˨
སྐད་སྒྲ	kɛː˥˨.ʈ͡ʂaˑ
སྐམ་པོ	kam˥˥.po˥˥
སྐར་མ	kaː˥˥.ma˥˥
སྐར་རྩིས	kaː(ɹ)˥˥.t͡si˥˥
སྐུ	ku˥˥
སྐུལ་ཚིག	kyː˥˥.t͡sʰi˥˨
སྐེ	ke˥˥
སྐྱ་བོ	ca˥˥.poˑ
སྐྱིད་པོ	ci˥˥.poˑ
སྐྱུག་བཤལ	cu(k̚)ˀ˥˥.ɕɛːˑ
སྐྱུར་མོ	cuː˥˥.mu˥˥
སྐྱེ	ce˥˥
སྐྱེ་དམན	ce˥˥.mɛ̃˥˥
སྐྱེ་རྒ་ན་འཆི	ce˥˥.kaˑ nə˩˨.t͡ɕʰiˑ
སྐྱོ	co˥˥
སྐྱོ་གླུ	co˥˥.lu˥˥
སྐྱོ་པོ	co˥˥.po˥˥
སྐྱོང	koŋ˥˨
སྐྲ	ʈ͡ʂa˥˥
སྐྲ་གཞུག	ʈ͡ʂa˥˥ ɕu(k̚)ˀˑ
སྐྲང	ʈ͡ʂaŋ˥˨
སྐྲངས་པ	ʈ͡ʂaŋ˥˥.pəˑ
སྐྲན	ʈ͡ʂɛ̃˥˥
སྒ	ka˩˨
སྒང་ཐོག	kaŋ˩˨.tʰo˥˨
སྒམ	kam˩˨
སྒལ་པ	kɛː˩˨.paˑ
སྒུག	ku(k̚)ˀ˩˧˨
སྒེ་ཁུང	ki˩˨.kʰuŋ˥˥
སྒེའུ་ཁུང	ki˩˨.kʰuŋ˥˥
སྒོ	ko˩˨
སྒོ་ང	go˩˨.ŋaˑ
སྒོ་ལྕགས	kon˩˨.t͡ɕa˥˨
སྒོག་པ	ko(k̚)ˀ˩˨.pa˥˥
སྒོང་ང	goŋ˩˨.ŋaˑ
སྒོར་མོ	goː(ɹ)ˑ.moˑ
སྒྱུ་རྩལ	cu˩˨.t͡sɛː˥˥
སྒྱུར	cuː(ɹ)˩˨
སྒྲ	ʈ͡ʂa˩˨
སྒྲ་གདངས	ʈ͡ʂan˩˨.taŋ˥˨
སྒྲ་སྙན	ʈ͡ʂam˩˨.ȵɛ̃˥˥
སྒྲིག	ʈ͡ʂi˩˧˨
སྒྲིག་འཛུགས	ɖ͡ʐi(k̚)ˀ˩˨.d͡zu(k̚)ˀˑ
སྒྲིལ	ʈ͡ʂi˩˨
སྒྲུབ	ʈ͡ʂup̚˩˧˨
སྒྲུབ་ཐབས	ʈ͡ʂup̚˩˨.tʰəp̚˥˨
སྒྲོན་མདུང	ɖ͡ʐon˩˨.duŋˑ
སྔ	ŋa˥˥
སྔ་དྲོ	ŋa˥˥.ʈ͡ʂo˥˥
སྔ་དྲོ་བདེ་ལེགས	ŋa˥˥.ʈ͡ʂo˥˥ te˩˨.le˥˨
སྔོན་པོ	ŋø̃˥˥.po˥˥
སྔོན་འགྲོ	ŋø̃˥˥.ʈ͡ʂoˑ
སྔོན་འཇུག	ŋø̃˥˥.t͡ɕuː˥˨
སྙམ	ȵam˥˥
སྙིང	ȵiŋ˥˥
སྙིང་རྗེ	ȵiŋ˥˥.t͡ɕeˑ
སྟག	ta˥˨
སྟངས	taŋ˥˨
སྟེགས་བུ	te(k̚)ˀ˥˥.puˑ
སྟོང	toŋ˥˥
སྟོན	tɛ̃˥˥
སྟོན་ཀ	tø̃˥˥.ka˥˥
སྟོན་ཐོག	tø̃˥˥.to(k̚)ˀ˥˨
སྟོན་པ	tø̃˥˥.pa˥˥
སྟོབས	top̚˥˨
སྟོབས་རྒྱས	top̚˥˥.cɛː˥˥
སྡུག་པ	tu˩˧˨.kəˑ
སྡུག་པོ	tu˩˨.ku˥˥
སྡུག་བསྔལ	tu˩˨.ŋɛː˥˥
སྡུད	tu˩˨
སྡུར	tuː(ɹ)˩˨
སྡོད	tɛː˩˧˨
སྡོམ	tom˩˨
སྣ	na˥˥
སྣ་མིན་སྣ་ཚོགས	na˥˥.mɛ̃˥˥ na˥˥.t͡sʰo˥˨
སྣ་ལྡན	nan˥˥.tɛ̃ˑ
སྣུབ	nup̚˥˨
སྣུམ	num˥˥
སྣེ	neˑ
སྤང་རྒྱན	paŋ˥˥.cɛ̃ˑ
སྤེན་པ	pẽ˥˥.paˑ
སྤོ་བོ	po˥˥.wo˥˥
སྤོ་ལོ	po˥˥.lo˥˥
སྤོས	pøː˥˨
སྤོས་དཀར	pøː˥˥.kaː(ɹ)˥˥
སྤོས་ཤེལ	pøː˥˥.ɕeˑ
སྤྱང་ཀི	t͡ɕəŋ˥˥.ku˥˥
སྤྱང་པོ	t͡ɕaŋ˥˥.poˑ
སྤྱན	t͡ɕɛ̃˥˥
སྤྱི་མཐུན་རྒྱལ་ཁབ	t͡ɕĩˑ.tỹˑ.gyal.kʰap̚ˑ
སྤྱི་ཚོགས	t͡ɕi˥˥.t͡sʰo˥˨
སྤྱི་ཚོགས་རིང་ལུགས	t͡ɕi˥˥.t͡sʰo˥˨ ʐiŋ˩˨.lu˥˨
སྤྱི་སྐད	t͡ɕi˥˥.kɛː˥˨
སྤྲིང	ʈ͡ʂiŋ˥˥
སྤྲིན	ʈ͡ʂĩ˥˥
སྤྲིན་པ	ʈ͡ʂĩ˥˥.pə˥˥
སྤྲུལ	ʈ͡ʂyː˥˥
སྤྲུལ་པ	ʈ͡ʂyː˥˥.pə˥˥
སྤྲུལ་སྐུ	ʈ͡ʂyː˥˥.ku˥˥
སྤྲེའུ	piu˥˥
སྦི་ཅི་ལི	pi˩˨.t͡ɕi˥˥.liˑ
སྦྱང	t͡ɕaŋ˩˨
སྦྱིན	t͡ɕĩ˩˨
སྦྱིན་པ	t͡ɕĩ˩˨.pə˥˥
སྦྱོར	t͡ɕaː˩˨
སྦྱོར་ཀློག	t͡ɕaː˩˨ lo˥˨
སྦྲང་རྩི	ʈ͡ʂəŋ˩˨.t͡si˥˥
སྦྲུལ	ʈ͡ʂyː˩˨
སྨན	mɛ̃˥˥
སྨན་ཁང	mɛ̃˥˥.kʰaŋ˥˥
སྨན་པ	mɛ̃˥˥.pa˥˥
སྨུག་པ	mu(k̚)ˀ˥˥.pə˥˥
སྨྱུག་མ	ȵuŋ˥˥.məˑ
སྨྱོན་པ	ȵø̃˥˥.paˑ
སྨྲ	ma˥˥
སྨྲ་བ	ma˥˥.waˑ
སྲང་ལམ	ʈ͡ʂaŋ˥˥.laŋ˥˥
སྲམ	ʈ͡ʂam˥˥
སྲས	sɛː˥˨
སྲས་མོ	sɛː˥˥.mo˥˥
སྲིད	si˥˨
སྲུང་སྐྱོང་ཁུལ	ʂuŋ˥˨.coŋˑ kʰyː˥˥
སྲོག	so˥˨
སླར	laː(ɹ)˥˨
སློབ	ləp̚˥˨
སློབ་ཁང	lop̚˥˥.kʰaŋ˥˥
སློབ་ཁྲིད	lop̚˥˥.ʈ͡ʂʰi˥˨
སློབ་ཁྲིད་བྱེད	lop̚˥˥.ʈ͡ʂʰi˥˨ t͡ɕʰe˩˧˨
སློབ་གྲྭ	lap̚˥˥.ʈ͡ʂa˥˥
སློབ་གྲྭ་ཆེན་མོ	lap̚˥˥.ʈ͡ʂa˥˥ t͡ɕʰẽ˥˥.mo˥˥
སློབ་དེབ	lo˥˥.tep̚˩˧˨
སློབ་ཕྲུག	lup̚˥˥.ʈ͡ʂʰu˥˨
སློབ་མ	lo˥˥.ma˥˥
སློབ་སྟོན	lop̚˥˥.tø̃ˑ
ཧ	ha˥˥
ཧ་ཡང	ha˥˥ jaŋ˥˥
ཧམ་སྤྱོད	ham˥˥.t͡ɕøː˥˨
ཧར	haː(ɹ)˥˥
ཧར་པོ	haː(ɹ)˥˥.poˑ
ཧི་མ་ལ་ཡ	hi˥˥.maˑ.laˑˑ.jaˑ
ཨ	ʔa˥˥
ཨ་ཁུ	ʔə˥˥.kʰu˥˥
ཨ་ག་རུ	ʔa˥˥.kaˑ.ʐuˑ
ཨ་ཆུང	ʔə˩˨.t͡ɕʰuŋ˥˥
ཨ་མ	ʔa˥˥.ma˥˥
ཨ་མཆོག	ʔam˥˥.t͡ɕo(k̚)ˀ˥˨
ཨ་མདོ	ʔam˥˥.to˥˥
ཨ་མྲ	ʔa˥˥.ma˥˥
ཨ་ཞང	ʔa˥˥.ɕaŋ˥˥
ཨ་ཞང་གི	ʔa˥˥.ɕaŋˑ.kiˑ
ཨ་རག	ʔa˥˥.ʐa˥˨
ཨ་ལོང	ʔa˥˥.loŋ˥˥
ཨ་ལྕག	ʔa˥˥.t͡ɕa(k̚)ˀ˥˨
ཨ་ཤོམ	ʔa˥˥.ɕomˑ
ཨང་ཀི	ʔaŋ˥˥.kiːˑ
ཨང་གྲངས	ʔaŋ˥˥.ʈ͡ʂaŋ˥˨
ཨང་རྩིས	ʔaŋ˥˥.t͡siːˑ
ཨེམ་ཆི	ʔem˥˥.t͡ɕʰi˥˥
ཨོཾ	ʔom˥˥
