가	k a̠
대퇴이두근	t e̞ tʰ w e̞ i d u ɡ ɯ n
대폭발	t e̞ pʰ o̞ k̚ p͈ a̠ ɭ
대표훈	t e̞ pʰ j o β u n
대학교	t e̞ ɦ a̠ k̚ k͈ j o
대한	t e̞ ɦ a̠ n
대홍수	t e̞ β o̞ ŋ sʰ u
대황어	t e̞ β w a̠ ŋ ʌ̹
댄추	t e̞ ɲ t͡ɕʰ u
댕기	t e̞ ŋ ɡ i
댕이다	t e̞ ŋ i d a̠
더듬이	t ʌ̹ d ɯ m i
더럽히다	t ʌ̹ ɾ ʌ̹ pʰ i d a̠
더브늄	t ʌ̹ b ɯ ɲ u m
더욱더	t ʌ̹ u k̚ t͈ ʌ̹
더위팔기	t ʌ̹ y pʰ a̠ ɭ ɡ i
더하다	t ʌ̹ ɦ a̠ d a̠
덕천	t ʌ̹ k̚ t͡ɕʰ ʌ̹ n
던지기	t ʌ̹ ɲ d͡ʑ i ɡ i
덜다	t ɘ ɭ d a̠
덤불	t ʌ̹ m b u ɭ
덥석	t ʌ̹ p s͈ ʌ̹ k̚
덧대다	t ʌ̹ t̚ t͈ e̞ d a̠
덩	t ʌ̹ ŋ
덩쿨	t ʌ̹ ŋ kʰ u ɭ
덮이다	t ʌ̹ pʰ i d a̠
데님	t e̞ n i m
데리다	t e̞ ɾ i d a̠
데바나가리	t e̞ b a̠ n a̠ ɡ a̠ ɾ i
데이	t e̞ i
데치다	t e̞ t͡ɕʰ i d a̠
덴마크	t e̞ n m a̠ k x ɯ
델러웨어	t e̞ ɭ ɭ ʌ̹ w e̞ ʌ̹
도강	t o̞ ɡ a̠ ŋ
도구	t o̞ ɡ u
도깨비바늘	t o̞ k͈ e̞ b i b a̠ n ɯ ɭ
도난	t o̞ n a̠ n
도다리	t o̞ d a̠ ɾ i
도덕경	t o̞ d ʌ̹ k̚ k͈ j ʌ̹ ŋ
도둑질	t o̞ d u k̚ t͡ɕ͈ i ɭ
도량	t o̞ ɾ j a̠ ŋ
도롱뇽	t o̞ ɾ o̞ ŋ ɲ o ŋ
도르래	t o̞ ɾ ɯ ɾ e̞
도막	t o̞ m a̠ k̚
도매	t o̞ m e̞
도미	t o̞ m i
도민증	t o̞ m i ɲ d͡ʑ ɯ ŋ
도보	t o̞ b o̞
도삽	t o̞ sʰ a̠ p̚
도소매	t o̞ sʰ o̞ m e̞
도안	t o̞ a̠ n
도와주다	t o̞ w a̠ d͡ʑ u d a̠
도원	t o̞ w ʌ̹ n
도작	t o̞ d͡ʑ a̠ k̚
도제	t o̞ d͡ʑ e̞
도채비	t o̞ t͡ɕʰ e̞ b i
도촬	t o̞ t͡ɕʰ w a̠ ɭ
도태	t o̞ tʰ e̞
도플갱어	t o̞ pʰ ɯ ɭ ɡ e̞ ŋ ʌ̹
도화선	t o̞ β w a̠ sʰ ʌ̹ n
독극물	t o̞ k̚ k͈ ɯ ŋ m u ɭ
독립성	t o̞ ŋ n i p s͈ ʌ̹ ŋ
독보적	t o̞ k̚ p͈ o̞ d͡ʑ ʌ̹ k̚
독서	t o̞ k s͈ ʌ̹
독신	t o̞ k ɕ͈ i n
독일	t o̞ ɡ i ɭ
독점	t o̞ k̚ t͡ɕ͈ ʌ̹ m
독하다	t o̞ kʰ a̠ d a̠
돈까스	t o̞ n k͈ a̠ s͈ ɯ
돈절법	t o̞ ɲ d͡ʑ ʌ̹ ɭ b ʌ̹ p̚
돋우다	t o̞ d u d a̠
돌격하다	t o̞ ɭ ɡ j ʌ̹ kʰ a̠ d a̠
돌다리	t o̞ ɭ d a̠ ɾ i
돌려주다	t o̞ ʎ ʎ ʌ̹ d͡ʑ u d a̠
돌물떼새	t o̞ ɭ m u ɭ t͈ e̞ sʰ e̞
돌상어	t o̞ ɭ sʰ a̠ ŋ ʌ̹
돌아다니다	t o̞ ɾ a̠ d a̠ n i d a̠
돌연변이	t o̞ ɾ j ʌ̹ n b j ʌ̹ n i
돌출	t o̞ ʎ t͡ɕʰ u ɭ
돌판	t o̞ ɭ pʰ a̠ n
돌하우스	t o̞ ɾ ɦ a̠ u sʰ ɯ
동개	t o̞ ŋ ɡ e̞
동경하다	t o̞ ŋ ɡ j ʌ̹ ŋ ɦ a̠ d a̠
동구권	t o̞ ŋ ɡ u ɡ w ʌ̹ n
동그라미	t o̞ ŋ ɡ ɯ ɾ a̠ m i
동기	t o̞ ŋ ɡ i
동내방내	t o̞ ŋ n e̞ b a̠ ŋ n e̞
동력	t o̞ ŋ ɲ ʌ̹ k̚
동맹하다	t o̞ ŋ m e̞ ŋ ɦ a̠ d a̠
동무	t o̞ ŋ m u
동물계	t o̞ ŋ m u ɭ ɡ e̞
동반	t o̞ ŋ b a̠ n
동백꽃	t o̞ ŋ b e̞ k̚ k͈ o̞ t̚
동북	t o̞ ŋ b u k̚
동산	t o̞ ŋ sʰ a̠ n
동성	t o̞ ŋ sʰ ʌ̹ ŋ
동시조음	t o̞ ŋ ɕʰ i d͡ʑ o̞ ɯ m
동아시아인	t o̞ ŋ a̠ ɕʰ i a̠ i n
동양학	t o̞ ŋ j a̠ ŋ ɦ a̠ k̚
동예루살렘	t o̞ ŋ j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m
동의	t o̞ ŋ i
동일하다	t o̞ ŋ i ɾ ɦ a̠ d a̠
동적	t o̞ ŋ d͡ʑ ʌ̹ k̚
동정하다	t o̞ ŋ d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
동창	t o̞ ŋ t͡ɕʰ a̠ ŋ
동티모르	t o̞ ŋ tʰ i m o̞ ɾ ɯ
동행	t o̞ ŋ ɦ e̞ ŋ
동화	t o̞ ŋ β w a̠
돼	t w e̞
돼지풀	t w e̞ d͡ʑ i pʰ u ɭ
되게	t w e̞ ɡ e̞
되돌리다	t w e̞ d o̞ ʎ ʎ i d a̠
되지빠귀	t w e̞ d͡ʑ i p͈ a̠ ɡ y
된바람	t w e̞ n b a̠ ɾ a̠ m
된장국	t w e̞ ɲ d͡ʑ a̠ ŋ ɡ u k̚
됨됨이	t w e̞ m d w e̞ m i
두견	t u ɡ j ʌ̹ n
두꺼운	t u k͈ ʌ̹ u n
두덩	t u d ʌ̹ ŋ
두려움	t u ɾ j ʌ̹ u m
두루높임	t u ɾ u n o̞ pʰ i m
두루치기	t u ɾ u t͡ɕʰ i ɡ i
두리	t u ɾ i
두메	t u m e̞
두발	t u b a̠ ɭ
두상	t u sʰ a̠ ŋ
두시	t u ɕʰ i
두우쟁이	t u u d͡ʑ e̞ ŋ i
두절하다	t u d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
두창	t u t͡ɕʰ a̠ ŋ
둔	t u n
둔부	t u n b u
둘러싸다	t u ɭ ɭ ʌ̹ s͈ a̠ d a̠
둥굴레	t u ŋ ɡ u ɭ ɭ e̞
둥치	t u ŋ t͡ɕʰ i
뒤늦다	t y n ɯ t̚ t͈ a̠
뒤섞다	t y sʰ ʌ̹ k̚ t͈ a̠
뒤집다	t y d͡ʑ i p̚ t͈ a̠
뒤태	t y tʰ e̞
뒷담	t y t̚ t͈ a̠ m
뒷문	t y n m u n
뒷통수	t y t̚ tʰ o̞ ŋ sʰ u
드가다	t ɯ ɡ a̠ d a̠
드라이기	t ɯ ɾ a̠ i ɡ i
드라이아이스	t ɯ ɾ a̠ i a̠ i sʰ ɯ
드러냄	t ɯ ɾ ʌ̹ n e̞ m
드렁허리	t ɯ ɾ ʌ̹ ŋ ɦ ʌ̹ ɾ i
드리다	t ɯ ɾ i d a̠
드링크	t ɯ ɾ i ŋ k x ɯ
드시다	t ɯ ɕʰ i d a̠
득도	t ɯ k̚ t͈ o̞
득템	t ɯ k̚ tʰ e̞ m
들것	t ɯ ɭ ɡ ʌ̹ t̚
들끓다	t ɯ ɭ k͈ ɯ ɭ tʰ a̠
들려주다	t ɯ ʎ ʎ ʌ̹ d͡ʑ u d a̠
들소	t ɯ ɭ s͈ o̞
들어보다	t ɯ ɾ ʌ̹ b o̞ d a̠
들어차다	t ɯ ɾ ʌ̹ t͡ɕʰ a̠ d a̠
들이받다	t ɯ ɾ i b a̠ t̚ t͈ a̠
들창	t ɯ ʎ t͡ɕʰ a̠ ŋ
들판	t ɯ ɭ pʰ a̠ n
듯하다	t ɯ tʰ a̠ d a̠
등광	t ɯ ŋ ɡ w a̠ ŋ
등대	t ɯ ŋ d e̞
등록금	t ɯ ŋ n o̞ k̚ k͈ ɯ m
등목	t ɯ ŋ m o̞ k̚
등산객	t ɯ ŋ sʰ a̠ n ɡ e̞ k̚
등송하다	t ɯ ŋ sʰ o̞ ŋ ɦ a̠ d a̠
등자	t ɯ ŋ d͡ʑ a̠
등줄쥐	t ɯ ŋ d͡ʑ u ʎ d͡ʑ y
디귿	t i ɡ ɯ t̚
디마스끄	t i m a̠ sʰ ɯ k͈ ɯ
디스플레이	t i sʰ ɯ pʰ ɯ ɭ ɭ e̞ i
디자이너	t i d͡ʑ a̠ i n ʌ̹
디지털	t i d͡ʑ i tʰ ʌ̹ ɭ
딜도	t i ɭ d o̞
따	t͈ a̠
따깐	t͈ a̠ k͈ a̠ n
따라가다	t͈ a̠ ɾ a̠ ɡ a̠ d a̠
따르다	t͈ a̠ ɾ ɯ d a̠
따사롭다	t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠
따쥐끼스딴	t͈ a̠ d͡ʑ y k͈ i sʰ ɯ t͈ a̠ n
딱새	t͈ a̠ k s͈ e̞
딴	t͈ a̠ n
딸꾹질	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɭ
딸애	t͈ a̠ ɾ e̞
땅	t͈ a̠ ŋ
땅늑대	t͈ a̠ ŋ n ɯ k̚ t͈ e̞
땅속	t͈ a̠ ŋ sʰ o̞ k̚
땅흔들림	t͈ a̠ ŋ ɣ ɯ n d ɯ ʎ ʎ i m
때다	t͈ e̞ d a̠
때문에	t͈ e̞ m u n e̞
땜납	t͈ e̞ m n a̠ p̚
땡중	t͈ e̞ ŋ d͡ʑ u ŋ
떠돌이	t͈ ʌ̹ d o̞ ɾ i
떠세	t͈ ʌ̹ sʰ e̞
떡납줄갱이	t͈ ʌ̹ ŋ n a̠ p̚ t͡ɕ͈ u ɭ ɡ e̞ ŋ i
떨공삼	t͈ ʌ̹ ɭ ɡ o̞ ŋ sʰ a̠ m
떨어지다	t͈ ʌ̹ ɾ ʌ̹ d͡ʑ i d a̠
떰치	t͈ ʌ̹ m t͡ɕʰ i
떼아트르	t͈ e̞ a̠ tʰ ɯ ɾ ɯ
뗀노	t͈ e̞ n n o̞
또래	t͈ o̞ ɾ e̞
똑똑	t͈ o̞ k̚ t͈ o̞ k̚
똘똘이	t͈ o̞ ɭ t͈ o̞ ɾ i
똥까시	t͈ o̞ ŋ k͈ a̠ ɕʰ i
똥배	t͈ o̞ ŋ b e̞
똥침	t͈ o̞ ŋ t͡ɕʰ i m
뙤약볕	t͈ w e̞ j a̠ k̚ p͈ j ʌ̹ t̚
뚜벅이	t͈ u b ʌ̹ ɡ i
뚝새풀	t͈ u k s͈ e̞ pʰ u ɭ
뚱뚱이	t͈ u ŋ t͈ u ŋ i
뛰어가다	t͈ y ʌ̹ ɡ a̠ d a̠
뜨개옷	t͈ ɯ ɡ e̞ o̞ t̚
뜨락또르	t͈ ɯ ɾ a̠ k̚ t͈ o̞ ɾ ɯ
뜯다	t͈ ɯ t̚ t͈ a̠
뜻	t͈ ɯ t̚
뜻있다	t͈ ɯ d i t̚ t͈ a̠
띠걸이	t͈ i ɡ ʌ̹ ɾ i
띧다	t͈ i t̚ t͈ a̠
라고스	ɾ a̠ ɡ o̞ sʰ ɯ
라드	ɾ a̠ d ɯ
라마야나	ɾ a̠ m a̠ j a̠ n a̠
라볶이	ɾ a̠ p͈ o̞ k͈ i
라식	ɾ a̠ ɕʰ i k̚
라운딩	ɾ a̠ u n d i ŋ
라이스버거	ɾ a̠ i sʰ ɯ b ʌ̹ ɡ ʌ̹
라인	ɾ a̠ i n
라지	ɾ a̠ d͡ʑ i
라커룸	ɾ a̠ kʰ ʌ̹ ɾ u m
라트비아	ɾ a̠ tʰ ɯ b i a̠
라한	ɾ a̠ ɦ a̠ n
락타	ɾ a̠ k̚ tʰ a̠
란타넘	ɾ a̠ n tʰ a̠ n ʌ̹ m
랍치	ɾ a̠ p̚ t͡ɕʰ i
래퍼	ɾ e̞ pʰ ʌ̹
랠리	ɾ e̞ ʎ ʎ i
랭	ɾ e̞ ŋ
랭킹	ɾ e̞ ŋ c ç i ŋ
량서류	ɾ j a̠ ŋ sʰ ʌ̹ ɾ j u
러더포듐	ɾ ʌ̹ d ʌ̹ pʰ o̞ d j u m
러시아어	ɾ ʌ̹ ɕʰ i a̠ ʌ̹
런다운	ɾ ʌ̹ n d a̠ u n
레깅스	ɾ e̞ ɡ i ŋ s͈ ɯ
레루	ɾ e̞ ɾ u
레바논	ɾ e̞ b a̠ n o̞ n
레슬링	ɾ e̞ s͈ ɯ ʎ ʎ i ŋ
레위	ɾ e̞ y
레이어	ɾ e̞ i ʌ̹
레즈비언	ɾ e̞ d͡ʑ ɯ b i ʌ̹ n
레퍼토리	ɾ e̞ pʰ ʌ̹ tʰ o̞ ɾ i
렌트카	ɾ e̞ n tʰ ɯ kʰ a̠
려행	ɾ j ʌ̹ ɦ e̞ ŋ
련락	ɾ j ʌ̹ ɭ ɭ a̠ k̚
련습	ɾ j ɘ n sʰ ɯ p̚
렬도	ɾ j ʌ̹ ɭ t͈ o̞
령동	ɾ j ɔ ŋ d ɤ ŋ
례배	ɾ j e̞ b e̞
로고타이프	ɾ o̞ ɡ o̞ tʰ a̠ i pʰ ɯ
로동	ɾ o̞ d o̞ ŋ
로동자	ɾ o̞ d o̞ ŋ d͡ʑ a̠
로또	ɾ o̞ t͈ o̞
로망	ɾ o̞ m a̠ ŋ
로베르트	ɾ o̞ b e̞ ɾ ɯ tʰ ɯ
로사리오	ɾ o̞ sʰ a̠ ɾ i o̞
로스앤젤레스	ɾ o̞ s͈ ɯ e̞ ɲ d͡ʑ e̞ ɭ ɭ e̞ s͈ ɯ
로인	ɾ o̞ i n
로케트	ɾ o̞ kʰ e̞ tʰ ɯ
로테르담	ɾ o̞ tʰ e̞ ɾ ɯ d a̠ m
록	ɾ o̞ k̚
론단	ɾ o̞ n d a̠ n
롤리	ɾ o̞ ʎ ʎ i
롱다리	ɾ o̞ ŋ d a̠ ɾ i
료금	ɾ j o ɡ ɯ m
룡정	ɾ j o ŋ d͡ʑ ʌ̹ ŋ
루므니야	ɾ u m ɯ n i j a̠
루사카	ɾ u sʰ a̠ kʰ a̠
루이스	ɾ u i sʰ ɯ
루카	ɾ u kʰ a̠
루페	ɾ u pʰ e̞
룰렛	ɾ u ɭ ɭ e̞ t̚
뤄양	ɾ w ʌ̹ j a̠ ŋ
류행	ɾ j u ɦ e̞ ŋ
륙십	ɾ j u k ɕ͈ i p̚
륜리학	ɾ j u ʎ ʎ i ɦ a̠ k̚
름	ɾ ɯ m
리그	ɾ i ɡ ɯ
리듬	ɾ i d ɯ m
리무진	ɾ i m u d͡ʑ i n
리보플라빈	ɾ i b o̞ pʰ ɯ ɭ ɭ a̠ b i n
리비도	ɾ i b i d o̞
리상향	ɾ i sʰ a̠ ŋ ʝ a̠ ŋ
리액션	ɾ i e̞ k ɕ͈ ʌ̹ n
리우네	ɾ i u n e̞
리조트	ɾ i d͡ʑ o̞ tʰ ɯ
리터	ɾ i tʰ ʌ̹
리포그램	ɾ i pʰ o̞ ɡ ɯ ɾ e̞ m
리허설	ɾ i ɦ ʌ̹ sʰ ʌ̹ ɭ
릴	ɾ i ɭ
립법	ɾ i p̚ p͈ ʌ̹ p̚
링	ɾ i ŋ
마가린	m a̠ ɡ a̠ ɾ i n
마계	m a̠ ɡ e̞
마구로	m a̠ ɡ u ɾ o̞
마기	m a̠ ɡ i
마네킹	m a̠ n e̞ c ç i ŋ
마늘	m a̠ n ɯ ɭ
마닐라	m a̠ n i ɭ ɭ a̠
마당	m a̠ d a̠ ŋ
마두금	m a̠ d u ɡ ɯ m
마땅하다	m a̠ t͈ a̠ ŋ ɦ a̠ d a̠
마련	m a̠ ɾ j ʌ̹ n
마루타	m a̠ ɾ u tʰ a̠
마르크스주의	m a̠ ɾ ɯ k x ɯ sʰ ɯ d͡ʑ u i
마리아	m a̠ ɾ i a̠
마립간	m a̠ ɾ i p̚ k͈ a̠ n
마모셋	m a̠ m o̞ sʰ e̞ t̚
마법사	m a̠ b ʌ̹ p s͈ a̠
마사지하다	m a̠ s͈ a̠ d͡ʑ i ɦ a̠ d a̠
마술	m a̠ sʰ u ɭ
마스크팩	m a̠ sʰ ɯ k x ɯ pʰ e̞ k̚
마싸지	m a̠ s͈ a̠ d͡ʑ i
마왕	m a̠ w a̠ ŋ
마유	m a̠ j u
마음대로	m a̠ ɯ m d e̞ ɾ o̞
마이	m a̠ i
마이크로그램	m a̠ i k x ɯ ɾ o̞ ɡ ɯ ɾ e̞ m
마이크로프로세서	m a̠ i k x ɯ ɾ o̞ pʰ ɯ ɾ o̞ s͈ e̞ s͈ ʌ̹
마작	m a̠ d͡ʑ a̠ k̚
마주잡다	m a̠ d͡ʑ u d͡ʑ a̠ p̚ t͈ a̠
마지노선	m a̠ d͡ʑ i n o̞ sʰ ʌ̹ n
마찰시키다	m a̠ t͡ɕʰ a̠ ɭ ɕʰ i c ç i d a̠
마취목	m a̠ t͡ɕʰ y m o̞ k̚
마침내	m a̠ t͡ɕʰ i m n e̞
마커펜	m a̠ kʰ ʌ̹ pʰ e̞ n
마크롱	m a̠ k x ɯ ɾ o̞ ŋ
마티아	m a̠ tʰ i a̠
마포	m a̠ pʰ o̞
마후라	m a̠ β u ɾ a̠
막내딸	m a̠ ŋ n e̞ t͈ a̠ ɭ
막대기	m a̠ k̚ t͈ e̞ ɡ i
막살하다	m a̠ k s͈ a̠ ɾ ɦ a̠ d a̠
막장드라마	m a̠ k̚ t͡ɕ͈ a̠ ŋ t͈ ɯ ɾ a̠ m a̠
막히다	m a̠ c ç i d a̠
만군	m a̠ n ɡ u n
만남	m a̠ n n a̠ m
만두	m a̠ n d u
만들어지다	m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠
만만세	m a̠ n m a̠ n sʰ e̞
만병통치약	m a̠ n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚
만세	m a̠ n sʰ e̞
만신	m a̠ n ɕʰ i n
만엽집	m a̠ ɲ ʌ̹ p̚ t͡ɕ͈ i p̚
만유하다	m a̠ ɲ u ɦ a̠ d a̠
만조	m a̠ ɲ d͡ʑ o̞
만주어	m a̠ ɲ d͡ʑ u ʌ̹
만취	m a̠ ɲ t͡ɕʰ y
만행	m a̠ n ɦ e̞ ŋ
만화책	m a̠ n β w a̠ t͡ɕʰ e̞ k̚
많아지다	m a̠ n a̠ d͡ʑ i d a̠
맏형	m a̠ tʰ j ʌ̹ ŋ
말기다	m a̠ ɭ ɡ i d a̠
말단청색증	m a̠ ɭ d a̠ ɲ t͡ɕʰ ʌ̹ ŋ sʰ e̞ k̚ t͡ɕ͈ ɯ ŋ
말똥가리	m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i
말라보	m a̠ ɭ ɭ a̠ b o̞
말레이	m a̠ ɭ ɭ e̞ i
말뭉치	m a̠ ɭ m u ŋ t͡ɕʰ i
말살	m a̠ ɭ sʰ a̠ ɭ
말썽	m a̠ ɭ s͈ ʌ̹ ŋ
말씨름	m a̠ ɭ ɕ͈ i ɾ ɯ m
말채	m a̠ ʎ t͡ɕʰ e̞
말하기	m a̠ ɾ ɦ a̠ ɡ i
맘마	m a̠ m m a̠
맛	m a̠ t̚
맛젖버섯	m a̠ t̚ t͡ɕ͈ ʌ̹ t̚ p͈ ʌ̹ sʰ ʌ̹ t̚
망각	m a̠ ŋ ɡ a̠ k̚
망기	m a̠ ŋ ɡ i
망명	m a̠ ŋ m j ʌ̹ ŋ
망시민	m a̠ ŋ ɕʰ i m i n
망울	m a̠ ŋ u ɭ
망치	m a̠ ŋ t͡ɕʰ i
망하다	m a̠ ŋ ɦ a̠ d a̠
맞부딪치다	m a̠ t̚ p͈ u d i t̚ t͡ɕʰ i d a̠
맞잡다	m a̠ t̚ t͡ɕ͈ a̠ p̚ t͈ a̠
맡기다	m a̠ t̚ k͈ i d a̠
매너	m e̞ n ʌ̹
매달	m e̞ d a̠ ɭ
매듭	m e̞ d ɯ p̚
매만지다	m e̞ m a̠ ɲ d͡ʑ i d a̠
매발톱꽃	m e̞ b a̠ ɭ tʰ o̞ p̚ k͈ o̞ t̚
매설	m e̞ sʰ ʌ̹ ɭ
매실주	m e̞ ɕʰ i ʎ t͡ɕ͈ u
매월	m e̞ w ʌ̹ ɭ
매자	m e̞ d͡ʑ a̠
매주	m e̞ d͡ʑ u
매춘굴	m e̞ t͡ɕʰ u n ɡ u ɭ
매콤하다	m e̞ kʰ o̞ m ɦ a̠ d a̠
매형	m e̞ ʝ ʌ̹ ŋ
맥동전파원	m e̞ k̚ t͈ o̞ ŋ d͡ʑ ʌ̹ n pʰ a̠ w ʌ̹ n
맥적	m e̞ k̚ t͡ɕ͈ ʌ̹ k̚
맥추	m e̞ k̚ t͡ɕʰ u
맨땅	m e̞ n t͈ a̠ ŋ
맨위	m e̞ n y
맵	m e̞ p̚
맹꽁맹꽁	m e̞ ŋ k͈ o̞ ŋ m e̞ ŋ k͈ o̞ ŋ
맹목적	m e̞ ŋ m o̞ k̚ t͡ɕ͈ ʌ̹ k̚
맹아	m e̞ ŋ a̠
맹크스	m e̞ ŋ k x ɯ sʰ ɯ
먄마	m j a̠ n m a̠
머그컵	m ʌ̹ ɡ ɯ kʰ ʌ̹ p̚
머리끈	m ʌ̹ ɾ i k͈ ɯ n
머리받기	m ʌ̹ ɾ i b a̠ t̚ k͈ i
머리통	m ʌ̹ ɾ i tʰ o̞ ŋ
머머리	m ʌ̹ m ʌ̹ ɾ i
머슴	m ʌ̹ sʰ ɯ m
머위	m ʌ̹ y
머핀	m ʌ̹ pʰ i n
먹다	m ʌ̹ k̚ t͈ a̠
먹새	m ʌ̹ k s͈ e̞
먹이다	m ʌ̹ ɡ i d a̠
먼나무	m ʌ̹ n n a̠ m u
먼지투성이	m ʌ̹ ɲ d͡ʑ i tʰ u sʰ ʌ̹ ŋ i
멀미	m ʌ̹ ɭ m i
멀찍이	m ʌ̹ ʎ t͡ɕ͈ i ɡ i
멈칫거리다	m ʌ̹ m t͡ɕʰ i t̚ k͈ ʌ̹ ɾ i d a̠
멍게	m ʌ̹ ŋ ɡ e̞
멍에	m ʌ̹ ŋ e̞
멎다	m ʌ̹ t̚ t͈ a̠
메가픽셀	m e̞ ɡ a̠ pʰ i k s͈ e̞ ɭ
메노라	m e̞ n o̞ ɾ a̠
메디케어	m e̞ d i kʰ e̞ ʌ̹
메릴랜드	m e̞ ɾ i ɭ ɭ e̞ n d ɯ
메비비트	m e̞ b i b i tʰ ɯ
메시지	m e̞ ɕʰ i d͡ʑ i
메이저우	m e̞ i d͡ʑ ʌ̹ u
메조소프라노	m e̞ d͡ʑ o̞ sʰ o̞ pʰ ɯ ɾ a̠ n o̞
메카	m e̞ kʰ a̠
메타픽션	m e̞ tʰ a̠ pʰ i k ɕ͈ ʌ̹ n
메히꼬	m e̞ ʝ i k͈ o̞
멘붕	m e̞ n b u ŋ
멜로드라마	m e̞ ɭ ɭ o̞ d ɯ ɾ a̠ m a̠
멜번	m e̞ ɭ b ʌ̹ n
멧닭	m e̞ t̚ t͈ a̠ k̚
멧새	m e̞ s s͈ e̞
며칠	m j ʌ̹ t͡ɕʰ i ɭ
멱집합	m j ʌ̹ k̚ t͡ɕ͈ i pʰ a̠ p̚
면도칼	m j ɘ n d o̞ kʰ a̠ ɭ
면발	m j ʌ̹ n p͈ a̠ ɭ
면양	m j ʌ̹ ɲ a̠ ŋ
면접	m j ɘ ɲ d͡ʑ ʌ̹ p̚
면허증	m j ɘ n ɦ ʌ̹ t͡ɕ͈ ɯ ŋ
멸망	m j ʌ̹ ɭ m a̠ ŋ
멸종	m j ʌ̹ ʎ t͡ɕ͈ o̞ ŋ
명궁	m j ʌ̹ ŋ ɡ u ŋ
명령	m j ɘ ŋ ɲ ʌ̹ ŋ
명료	m j ʌ̹ ŋ ɲ o
명명하다	m j ɘ ŋ m j ʌ̹ ŋ ɦ a̠ d a̠
명반	m j ʌ̹ ŋ b a̠ n
명사	m j ʌ̹ ŋ sʰ a̠
명소	m j ʌ̹ ŋ sʰ o̞
명실상부	m j ʌ̹ ŋ ɕʰ i ɭ sʰ a̠ ŋ b u
명월	m j ʌ̹ ŋ w ʌ̹ ɭ
명작	m j ʌ̹ ŋ d͡ʑ a̠ k̚
명조체	m j ʌ̹ ŋ d͡ʑ o̞ t͡ɕʰ e̞
명철하다	m j ʌ̹ ŋ t͡ɕʰ ʌ̹ ɾ ɦ a̠ d a̠
몇	m j ʌ̹ t̚
모가지	m o̞ ɡ a̠ d͡ʑ i
모국	m o̞ ɡ u k̚
모나꼬	m o̞ n a̠ k͈ o̞
모니터	m o̞ n i tʰ ʌ̹
모뎀	m o̞ d e̞ m
모드	m o̞ d ɯ
모래무지	m o̞ ɾ e̞ m u d͡ʑ i
모래주머니	m o̞ ɾ e̞ d͡ʑ u m ʌ̹ n i
모로니	m o̞ ɾ o̞ n i
모르폴린	m o̞ ɾ ɯ pʰ o̞ ʎ ʎ i n
모바일폰	m o̞ b a̠ i ɭ pʰ o̞ n
모살	m o̞ sʰ a̠ ɭ
모성애	m o̞ sʰ ʌ̹ ŋ e̞
모순	m o̞ sʰ u n
모시	m o̞ ɕʰ i
모아치기	m o̞ a̠ t͡ɕʰ i ɡ i
모오케	m o̞ o̞ kʰ e̞
모운	m o̞ u n
모이다	m o̞ i d a̠
모자이크	m o̞ d͡ʑ a̠ i k x ɯ
모종삽	m o̞ d͡ʑ o̞ ŋ sʰ a̠ p̚
모차렐라	m o̞ t͡ɕʰ a̠ ɾ e̞ ɭ ɭ a̠
모코쉬	m o̞ kʰ o̞ ʃʰ y
모텔	m o̞ tʰ e̞ ɭ
모험	m o̞ ɦ ʌ̹ m
목걸이	m o̞ k̚ k͈ ʌ̹ ɾ i
목구멍	m o̞ k̚ k͈ u m ʌ̹ ŋ
목도리	m o̞ k̚ t͈ o̞ ɾ i
목람	m o̞ ŋ n a̠ m
목마름	m o̞ ŋ m a̠ ɾ ɯ m
목사님	m o̞ k s͈ a̠ n i m
목슈권	m o̞ k ɕ͈ u ɡ w ʌ̹ n
목요	m o̞ ɡ j o
목욕하다	m o̞ ɡ j o kʰ a̠ d a̠
목적론	m o̞ k̚ t͡ɕ͈ ʌ̹ ŋ n o̞ n
목줄	m o̞ k̚ t͡ɕ͈ u ɭ
목침	m o̞ k̚ t͡ɕʰ i m
목표하다	m o̞ k̚ pʰ j o ɦ a̠ d a̠
몬순	m o̞ n sʰ u n
몬트리올	m o̞ n tʰ ɯ ɾ i o̞ ɭ
몰다비아	m o̞ ɭ d a̠ b i a̠
몰래카메라	m o̞ ɭ ɭ e̞ kʰ a̠ m e̞ ɾ a̠
몰상식	m o̞ ɭ s͈ a̠ ŋ ɕʰ i k̚
몰아넣다	m o̞ ɾ a̠ n ʌ̹ tʰ a̠
몰입	m o̞ ɾ i p̚
몸	m o̞ m
몸비누	m o̞ m b i n u
몸집	m o̞ m t͡ɕ͈ i p̚
몹쓸다	m o̞ p s͈ ɯ ɭ d a̠
못살다	m o̞ s s͈ a̠ ɭ d a̠
몽계필담	m o̞ ŋ ɡ e̞ pʰ i ɭ d a̠ m
몽골	m o̞ ŋ ɡ o̞ ɭ
몽따쥬	m o̞ ŋ t͈ a̠ d͡ʑ u
