# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
kürthöz	kyrthøz
kürtig	kyrtiɡ
kürtként	kyrtkeːnt
kürtnek	kyrtnɛk
kürtnél	kyrtneːl
kürtre	kyrtrɛ
kürtről	kyrtrøːl
kürttel	kyrtːɛl
kürtté	kyrtːeː
kürttől	kyrtːøːl
kürtért	kyrteːrt
kürtök	kyrtøk
kürtökbe	kyrtøkbɛ
kürtökben	kyrtøkbɛn
kürtökből	kyrtøkbøːl
kürtöket	kyrtøkɛt
kürtökhöz	kyrtøkhøz
kürtökig	kyrtøkiɡ
kürtökkel	kyrtøkːɛl
kürtökké	kyrtøkːeː
kürtökként	kyrtøkːeːnt
kürtöknek	kyrtøknɛk
kürtöknél	kyrtøkneːl
kürtökre	kyrtøkrɛ
kürtökről	kyrtøkrøːl
kürtöktől	kyrtøktøːl
kürtökért	kyrtøkeːrt
kürtökön	kyrtøkøn
kürtön	kyrtøn
kürtöt	kyrtøt
kürtő	kyrtøː
kürtők	kyrtøːk
kürtőskalács	kyrtøːʃkɒlaːt͡ʃ
küsz	kys
küszködik	kyskødik
küszt	kyst
küszöb	kysøb
küszöbe	kysøbɛ
küszöbszintű	kysøbsintyː
küszöbök	kysøbøk
küszök	kysøk
kütyü	kycy
kütyük	kycyk
küzd	kyzd
küzdd	kyzdː
küzdelem	kyzdɛlɛm
küzdelemben	kyzdɛlɛmbɛn
küzdelme	kyzdɛlmɛ
küzdelmek	kyzdɛlmɛk
küzdelmet	kyzdɛlmɛt
küzdeni	kyzdɛni
küzdj	kyzdj
küzdő	kyzdøː
küzdőtér	kyzdøːteːr
kő	køː
kőbánya	køːbaːɲɒ
kőbányák	køːbaːɲaːk
kőfaragó	køːfɒrɒɡoː
kőfaragók	køːfɒrɒɡoːk
kőhíd	køːhiːd
kőhöz	køːhøz
kőkemény	køːkɛmeːɲ
kőműves	køːmyːvɛʃ
kőművesek	køːmyːvɛʃɛk
kőolaj	køːolɒj
kőomlás	køːomlaːʃ
kőomlások	køːomlaːʃok
kőpad	køːpɒd
kőpadok	køːpɒdok
kőr	køːr
kőre	køːrɛ
kőris	køːriʃ
kőrt	køːrt
kőrök	køːrøk
kőrön	køːrøn
kőszikla	køːsiklɒ
kőszáli	køːsaːli
kősó	køːʃoː
kővel	køːvɛl
kővé	køːveː
kőzet	køːzɛt
kőzetlemez	køːzɛtlɛmɛz
kőzettan	køːzɛtːɒn
kűr	kyːr
kűrium	kyːrium
kűrt	kyːrt
l	l
la	lɒ
labda	lɒbdɒ
labdacs	lɒbdɒt͡ʃ
labdajáték	lɒbdɒjaːteːk
labdarúgás	lɒbdɒruːɡaːʃ
labdarúgások	lɒbdɒruːɡaːʃok
labdarúgó	lɒbdɒruːɡoː
labdarúgócsapat	lɒbdɒruːɡoːt͡ʃɒpɒt
labdába	lɒbdaːbɒ
labdák	lɒbdaːk
labdát	lɒbdaːt
labdával	lɒbdaːvɒl
labirintus	lɒbirintuʃ
labirintusok	lɒbirintuʃok
labirintust	lɒbirintuʃt
labor	lɒbor
laboratórium	lɒborɒtoːrium
laboratóriumi	lɒborɒtoːriumi
laboratóriumok	lɒborɒtoːriumok
lacafacázik	lɒt͡sɒfɒt͡saːzik
ladik	lɒdik
ladikok	lɒdikok
lagymatag	lɒɟmɒtɒɡ
lagymatagabb	lɒɟmɒtɒɡɒbː
lagúna	lɒɡuːnɒ
lagúnák	lɒɡuːnaːk
laikus	lɒikuʃ
laikusok	lɒikuʃok
lajdinánt	lɒjdinaːnt
lajhár	lɒjhaːr
lajhárok	lɒjhaːrok
lajt	lɒjt
lak	lɒk
lakat	lɒkɒt
lakatlan	lɒkɒtlɒn
lakatok	lɒkɒtok
lakatos	lɒkɒtoʃ
lakatosok	lɒkɒtoʃok
lakbér	lɒkbeːr
lakcím	lɒkt͡siːm
lakcímek	lɒkt͡siːmɛk
lakhat	lɒkhɒt
lakhatatlan	lɒkhɒtɒtlɒn
lakhatatlanabb	lɒkhɒtɒtlɒnɒbː
lakhatatlanság	lɒkhɒtɒtlɒnʃaːɡ
lakhatás	lɒkhɒtaːʃ
lakható	lɒkhɒtoː
lakhatóbb	lɒkhɒtoːbː
lakhely	lɒkhɛj
lakhelyek	lɒkhɛjɛk
lakhelyváltoztatás	lɒkhɛjvaːltoztɒtaːʃ
lakhoz	lɒkhoz
lakik	lɒkik
lakk	lɒkː
lakkal	lɒkːɒl
lakkok	lɒkːok
lakkos	lɒkːoʃ
lakkoz	lɒkːoz
lakmusz	lɒkmus
lakmuszpapír	lɒkmuspɒpiːr
lakmározik	lɒkmaːrozik
laknak	lɒknɒk
lakocska	lɒkot͡ʃkɒ
lakocskák	lɒkot͡ʃkaːk
lakodalmak	lɒkodɒlmɒk
lakodalom	lɒkodɒlom
lakok	lɒkok
lakol	lɒkol
lakom	lɒkom
lakoma	lɒkomɒ
lakomák	lɒkomaːk
lakomázik	lɒkomaːzik
lakonikus	lɒkonikuʃ
lakos	lɒkoʃ
lakosok	lɒkoʃok
lakossal	lɒkoʃːɒl
lakosság	lɒkoʃːaːɡ
lakossága	lɒkoʃːaːɡɒ
lakossági	lɒkoʃːaːɡi
lakosságok	lɒkoʃːaːɡok
lakosságot	lɒkoʃːaːɡot
lakosságának	lɒkoʃːaːɡaːnɒk
lakosú	lɒkoʃuː
lakot	lɒkot
laksz	lɒks
lakta	lɒktɒ
laktanya	lɒktɒɲɒ
laktok	lɒktok
laktáció	lɒktaːt͡sioː
laktációk	lɒktaːt͡sioːk
laktál	lɒktaːl
laktóz	lɒktoːz
laktózmentes	lɒktoːzmɛntɛʃ
lakunk	lɒkunk
lakáj	lɒkaːj
lakájok	lɒkaːjok
lakás	lɒkaːʃ
lakásba	lɒkaːʃbɒ
lakásban	lɒkaːʃbɒn
lakások	lɒkaːʃok
lakásokat	lɒkaːʃokɒt
lakásokba	lɒkaːʃokbɒ
lakásokban	lɒkaːʃokbɒn
lakást	lɒkaːʃt
lakásvásárlás	lɒkaːʃvaːʃaːrlaːʃ
lakó	lɒkoː
lakóhely	lɒkoːhɛj
lakóhelyek	lɒkoːhɛjɛk
lakóház	lɒkoːhaːz
lakóházak	lɒkoːhaːzɒk
lakói	lɒkoːi
lakóin	lɒkoːin
lakóinak	lɒkoːinɒk
lakója	lɒkoːjɒ
lakók	lɒkoːk
lakókocsi	lɒkoːkot͡ʃi
lakókocsik	lɒkoːkot͡ʃik
lakótelep	lɒkoːtɛlɛp
lakóterület	lɒkoːtɛrylɛt
lakótárs	lɒkoːtaːrʃ
lakótársak	lɒkoːtaːrʃɒk
lakóépület	lɒkoːeːpylɛt
lambda	lɒmbdɒ
lamella	lɒmɛlːɒ
lamentál	lɒmɛntaːl
lampion	lɒmpion
lampionok	lɒmpionok
landol	lɒndol
landolás	lɒndolaːʃ
landolások	lɒndolaːʃok
langy	lɒɲɟ
langyos	lɒɲɟoʃ
langyosabb	lɒɲɟoʃɒbː
lankad	lɒnkɒd
lantok	lɒntok
lantán	lɒntaːn
lantánok	lɒntaːnok
lap	lɒp
laparoszkóp	lɒpɒroskoːp
laparoszkópok	lɒpɒroskoːpok
lapban	lɒpbɒn
laphoz	lɒphoz
lapig	lɒpiɡ
lapja	lɒpjɒ
lapka	lɒpkɒ
lapkiadó	lɒpkiɒdoː
lapnak	lɒpnɒk
lapocka	lɒpot͡skɒ
lapockacsont	lɒpot͡skɒt͡ʃont
lapockacsontok	lɒpot͡skɒt͡ʃontok
lapockák	lɒpot͡skaːk
lapod	lɒpod
lapok	lɒpok
lapokat	lɒpokɒt
lapokban	lɒpokbɒn
lapokhoz	lɒpokhoz
lapokkal	lɒpokːɒl
lapoknak	lɒpoknɒk
lapokon	lɒpokon
lapokra	lɒpokrɒ
lapokról	lɒpokroːl
lapolvasó	lɒpolvɒʃoː
lapom	lɒpom
lapon	lɒpon
lapos	lɒpoʃ
laposabb	lɒpoʃɒbː
laposféreg	lɒpoʃfeːrɛɡ
lapostetű	lɒpoʃtɛtyː
lapot	lɒpot
lapoz	lɒpoz
lapozz	lɒpozː
lapp	lɒpː
lappal	lɒpːɒl
lappang	lɒpːɒŋ
lappangj	lɒpːɒŋj
lappangsz	lɒpːɒŋs
lappantyú	lɒpːɒncuː
lappá	lɒpːaː
lapra	lɒprɒ
lapról	lɒproːl
laptop	lɒptop
lapunk	lɒpunk
lapunknak	lɒpunknɒk
lapzárta	lɒpzaːrtɒ
lapát	lɒpaːt
lapátok	lɒpaːtok
lapátol	lɒpaːtol
lapít	lɒpiːt
lapú	lɒpuː
lassabb	lɒʃːɒbː
lassabban	lɒʃːɒbːɒn
lassacskán	lɒʃːɒt͡ʃkaːn
lassan	lɒʃːɒn
lassul	lɒʃːul
lassulás	lɒʃːulaːʃ
lassulások	lɒʃːulaːʃok
lasszó	lɒsːoː
lassít	lɒʃːiːt
lassú	lɒʃːuː
lassúak	lɒʃːuːɒk
lassúk	lɒʃːuːk
lassúság	lɒʃːuːʃaːɡ
laszti	lɒsti
lat	lɒt
latin	lɒtin
latnak	lɒtnɒk
latok	lɒtok
latol	lɒtol
latolgat	lɒtolɡɒt
latra	lɒtrɒ
latyak	lɒcɒk
latyakos	lɒcɒkoʃ
latyakosabb	lɒcɒkoʃɒbː
laurencium	lɒurɛnt͡sium
laurinsav	lɒurinʃɒv
laurinsavak	lɒurinʃɒvɒk
lavina	lɒvinɒ
lavinák	lɒvinaːk
lavíroz	lɒviːroz
laza	lɒzɒ
lazac	lɒzɒt͡s
lazaca	lɒzɒt͡sɒ
lazacai	lɒzɒt͡sɒi
lazacaid	lɒzɒt͡sɒid
lazacaik	lɒzɒt͡sɒik
lazacaim	lɒzɒt͡sɒim
lazacaink	lɒzɒt͡sɒink
lazacaitok	lɒzɒt͡sɒitok
lazacod	lɒzɒt͡sod
lazacok	lɒzɒt͡sok
lazacokon	lɒzɒt͡sokon
lazacokra	lɒzɒt͡sokrɒ
lazacom	lɒzɒt͡som
lazacon	lɒzɒt͡son
lazacotok	lɒzɒt͡sotok
lazacra	lɒzɒt͡srɒ
lazacszínű	lɒzɒt͡ʃziːnyː
lazacuk	lɒzɒt͡suk
lazacunk	lɒzɒt͡sunk
lazul	lɒzul
lazulás	lɒzulaːʃ
lazább	lɒzaːbː
lazán	lɒzaːn
lazít	lɒziːt
lazítás	lɒziːtaːʃ
lazúr	lɒzuːr
le	lɛ
lead	lɛɒd
leadja	lɛɒdjɒ
leadni	lɛɒdni
leakaszt	lɛɒkɒst
lebecsül	lɛbɛt͡ʃyl
lebeg	lɛbɛɡ
lebeny	lɛbɛɲ
lebenyek	lɛbɛɲɛk
lebenyke	lɛbɛɲkɛ
lebenykék	lɛbɛɲkeːk
lebeszél	lɛbɛseːl
lebetűz	lɛbɛtyːz
lebombáz	lɛbombaːz
lebonyolítás	lɛboɲoliːtaːʃ
lebukik	lɛbukik
lebuktat	lɛbuktɒt
lebőg	lɛbøːɡ
lechita	lɛhitɒ
lecke	lɛt͡skɛ
leckekönyv	lɛt͡skɛkøɲv
leckék	lɛt͡skeːk
lecsatol	lɛt͡ʃɒtol
lecsendesül	lɛt͡ʃɛndɛʃyl
lecsó	lɛt͡ʃoː
lecó	lɛt͡soː
ledér	lɛdeːr
ledérebb	lɛdeːrɛbː
ledönt	lɛdønt
leegyszerűsít	lɛɛɟsɛryːʃiːt
leegyszerűsödik	lɛɛɟsɛryːʃødik
leendő	lɛɛndøː
leesik	lɛɛʃik
lefejez	lɛfɛjɛz
lefejezés	lɛfɛjɛzeːʃ
lefejezések	lɛfɛjɛzeːʃɛk
lefekszik	lɛfɛksik
lefelé	lɛfɛleː
lefest	lɛfɛʃt
lefoglal	lɛfoɡlɒl
lefoglalt	lɛfoɡlɒlt
lefoglalás	lɛfoɡlɒlaːʃ
lefokoz	lɛfokoz
lefolytat	lɛfojtɒt
lefordít	lɛfordiːt
lefordíthatatlan	lɛfordiːthɒtɒtlɒn
lefordíthatatlanabb	lɛfordiːthɒtɒtlɒnɒbː
lefordíthatatlanság	lɛfordiːthɒtɒtlɒnʃaːɡ
lefordítható	lɛfordiːthɒtoː
lefátyoloz	lɛfaːcoloz
lefénymásol	lɛfeːɲmaːʃol
leföldel	lɛføldɛl
leg	lɛɡ
legabnormálisabb	lɛɡɒbnormaːliʃɒbː
legabszolútabb	lɛɡɒbsoluːtɒbː
legabsztraktabb	lɛɡɒbstrɒktɒbː
legabszurdabb	lɛɡɒbsurdɒbː
legadekvátabb	lɛɡɒdɛkvaːtɒbː
legaggódóbb	lɛɡɒɡːoːdoːbː
legagresszívabb	lɛɡɒɡrɛsːiːvɒbː
legagresszívebb	lɛɡɒɡrɛsːiːvɛbː
legagyafúrtabb	lɛɡɒɟɒfuːrtɒbː
legajánlatosabb	lɛɡɒjaːnlɒtoʃɒbː
legajánlottabb	lɛɡɒjaːnlotːɒbː
legakadálytalanabb	lɛɡɒkɒdaːjtɒlɒnɒbː
legakciódúsabb	lɛɡɒkt͡sioːduːʃɒbː
legakciósabb	lɛɡɒkt͡sioːʃɒbː
legakrobatikusabb	lɛɡɒkrobɒtikuʃɒbː
legaktuálisabb	lɛɡɒktuaːliʃɒbː
legaktívabb	lɛɡɒktiːvɒbː
legaktívabban	lɛɡɒktiːvɒbːɒn
legakusztikusabb	lɛɡɒkustikuʃɒbː
legalacsonyabb	lɛɡɒlɒt͡ʃoɲɒbː
legalaktalanabb	lɛɡɒlɒktɒlɒnɒbː
legalakíthatóbb	lɛɡɒlɒkiːthɒtoːbː
legalamuszibb	lɛɡɒlɒmusibː
legalantasabb	lɛɡɒlɒntɒʃɒbː
legalaposabb	lɛɡɒlɒpoʃɒbː
legalaposabban	lɛɡɒlɒpoʃɒbːɒn
legalaptalanabb	lɛɡɒlɒptɒlɒnɒbː
legalapvetőbb	lɛɡɒlɒpvɛtøːbː
legalattomosabb	lɛɡɒlɒtːomoʃɒbː
legalgebraibb	lɛɡɒlɡɛbrɒibː
legalizál	lɛɡɒlizaːl
legaljasabb	lɛɡɒljɒʃɒbː
legalkalmasabb	lɛɡɒlkɒlmɒʃɒbː
legalkalmatlanabb	lɛɡɒlkɒlmɒtlɒnɒbː
legalkalmazhatatlanabb	lɛɡɒlkɒlmɒzhɒtɒtlɒnɒbː
legalkalmazhatóbb	lɛɡɒlkɒlmɒzhɒtoːbː
legalkalmibb	lɛɡɒlkɒlmibː
legalkoholosabb	lɛɡɒlkoholoʃɒbː
legalkotmányellenesebb	lɛɡɒlkotmaːɲɛlːɛnɛʃɛbː
legalkotmányosabb	lɛɡɒlkotmaːɲoʃɒbː
legalkotóbb	lɛɡɒlkotoːbː
legalkálibb	lɛɡɒlkaːlibː
legallergiásabb	lɛɡɒlːɛrɡiaːʃɒbː
legalpáribb	lɛɡɒlpaːribː
legalsó	lɛɡɒlʃoː
legalsóbb	lɛɡɒlʃoːbː
legaltatóbb	lɛɡɒltɒtoːbː
legalternatívabb	lɛɡɒltɛrnɒtiːvɒbː
legaltruistább	lɛɡɒltruiʃtaːbː
legaluszékonyabb	lɛɡɒluseːkoɲɒbː
legalább	lɛɡɒlaːbː
legalábbis	lɛɡɒlaːbːiʃ
legalávalóbb	lɛɡɒlaːvɒloːbː
legalázatosabb	lɛɡɒlaːzɒtoʃɒbː
legambiciózusabb	lɛɡɒmbit͡sioːzuʃɒbː
leganakronisztikusabb	lɛɡɒnɒkronistikuʃɒbː
leganalfabétább	lɛɡɒnɒlfɒbeːtaːbː
leganalitikusabb	lɛɡɒnɒlitikuʃɒbː
leganarchikusabb	lɛɡɒnɒrhikuʃɒbː
leganarchistább	lɛɡɒnɒrhiʃtaːbː
legandalítóbb	lɛɡɒndɒliːtoːbː
leganekdotikusabb	lɛɡɒnɛkdotikuʃɒbː
legangyalibb	lɛɡɒɲɟɒlibː
legantidemokratikusabb	lɛɡɒntidɛmokrɒtikuʃɒbː
legantikabb	lɛɡɒntikɒbː
leganyaibb	lɛɡɒɲɒibː
leganyátlanabb	lɛɡɒɲaːtlɒnɒbː
legapaibb	lɛɡɒpɒibː
legapatikusabb	lɛɡɒpɒtikuʃɒbː
legapróbb	lɛɡɒproːbː
legaranyabb	lɛɡɒrɒɲɒbː
legaranyosabb	lɛɡɒrɒɲoʃɒbː
legaranyozottabb	lɛɡɒrɒɲozotːɒbː
legarcátlanabb	lɛɡɒrt͡saːtlɒnɒbː
legarisztokratikusabb	lɛɡɒristokrɒtikuʃɒbː
legarisztokratább	lɛɡɒristokrɒtaːbː
legaromásabb	lɛɡɒromaːʃɒbː
legarrogánsabb	lɛɡɒrːoɡaːnʃɒbː
legarrogánsabban	lɛɡɒrːoɡaːnʃɒbːɒn
legartikulálatlanabb	lɛɡɒrtikulaːlɒtlɒnɒbː
legartikuláltabb	lɛɡɒrtikulaːltɒbː
legarányosabb	lɛɡɒraːɲoʃɒbː
legaránytalanabb	lɛɡɒraːɲtɒlɒnɒbː
legasszonyosabb	lɛɡɒsːoɲoʃɒbː
legaszaltabb	lɛɡɒsɒltɒbː
legaszeptikusabb	lɛɡɒsɛptikuʃɒbː
legaszályosabb	lɛɡɒsaːjoʃɒbː
legaszálytűrőbb	lɛɡɒsaːjtyːrøːbː
legatletikusabb	lɛɡɒtlɛtikuʃɒbː
legattraktívabb	lɛɡɒtːrɒktiːvɒbː
legatyaibb	lɛɡɒcɒibː
legaudiovizuálisabb	lɛɡɒudiovizuaːliʃɒbː
legautentikusabb	lɛɡɒutɛntikuʃɒbː
legautistább	lɛɡɒutiʃtaːbː
legautomatikusabb	lɛɡɒutomɒtikuʃɒbː
legavasabb	lɛɡɒvɒʃɒbː
legazonosabb	lɛɡɒzonoʃɒbː
legbabonásabb	lɛɡbɒbonaːʃɒbː
legbadarabb	lɛɡbɒdɒrɒbː
legbajosabb	lɛɡbɒjoʃɒbː
legbajuszosabb	lɛɡbɒjusoʃɒbː
legbalabb	lɛɡbɒlɒbː
legbaloldalibb	lɛɡbɒloldɒlibː
legbalzsamosabb	lɛɡbɒlʒɒmoʃɒbː
legbandzsább	lɛɡbɒnd͡ʒaːbː
legbanálisabb	lɛɡbɒnaːliʃɒbː
legbarbárabb	lɛɡbɒrbaːrɒbː
legbarnább	lɛɡbɒrnaːbː
legbarnásabb	lɛɡbɒrnaːʃɒbː
legbarátibb	lɛɡbɒraːtibː
legbarátságosabb	lɛɡbɒraːtʃaːɡoʃɒbː
legbarátságosabban	lɛɡbɒraːtʃaːɡoʃɒbːɒn
legbarátságtalanabb	lɛɡbɒraːtʃaːɡtɒlɒnɒbː
legbeavatottabb	lɛɡbɛɒvɒtotːɒbː
legbecsesebb	lɛɡbɛt͡ʃɛʃɛbː
legbecstelenebb	lɛɡbɛt͡ʃtɛlɛnɛbː
legbecsvágyóbb	lɛɡbɛt͡ʃvaːɟoːbː
legbecsületesebb	lɛɡbɛt͡ʃylɛtɛʃɛbː
legbefogadóbb	lɛɡbɛfoɡɒdoːbː
legbefolyásosabb	lɛɡbɛfojaːʃoʃɒbː
legbegyepesedettebb	lɛɡbɛɟɛpɛʃɛdɛtːɛbː
legbeljebb	lɛɡbɛljɛbː
legbelsőbb	lɛɡbɛlʃøːbː
legbeláthatatlanabb	lɛɡbɛlaːthɒtɒtlɒnɒbː
legbeláthatóbb	lɛɡbɛlaːthɒtoːbː
legbelül	lɛɡbɛlyl
legbensőségesebb	lɛɡbɛnʃøːʃeːɡɛʃɛbː
legbestiálisabb	lɛɡbɛʃtiaːliʃɒbː
legbeszédesebb	lɛɡbɛseːdɛʃɛbː
legbetegebb	lɛɡbɛtɛɡɛbː
legbetegesebb	lɛɡbɛtɛɡɛʃɛbː
legbetyárosabb	lɛɡbɛcaːroʃɒbː
legbeváltabb	lɛɡbɛvaːltɒbː
legbeállíthatóbb	lɛɡbɛaːlːiːthɒtoːbː
legbeérkezettebb	lɛɡbɛeːrkɛzɛtːɛbː
legbizalmasabb	lɛɡbizɒlmɒʃɒbː
legbizalmatlanabb	lɛɡbizɒlmɒtlɒnɒbː
legbizarrabb	lɛɡbizɒrːɒbː
legbizonyosabb	lɛɡbizoɲoʃɒbː
legbizonytalanabb	lɛɡbizoɲtɒlɒnɒbː
legbizonyíthatatlanabb	lɛɡbizoɲiːthɒtɒtlɒnɒbː
legbizonyíthatóbb	lɛɡbizoɲiːthɒtoːbː
legbiztatóbb	lɛɡbiztɒtoːbː
legbiztonságosabb	lɛɡbiztonʃaːɡoʃɒbː
legbiztosabb	lɛɡbiztoʃɒbː
legbiztosabban	lɛɡbiztoʃɒbːɒn
legbohémabb	lɛɡboheːmɒbː
legbohémebb	lɛɡboheːmɛbː
legboldogabb	lɛɡboldoɡɒbː
legboldogtalanabb	lɛɡboldoɡtɒlɒnɒbː
legbolondabb	lɛɡbolondɒbː
legbombasztikusabb	lɛɡbombɒstikuʃɒbː
legbomlékonyabb	lɛɡbomleːkoɲɒbː
legbonyolultabb	lɛɡboɲolultɒbː
legborongósabb	lɛɡboroŋɡoːʃɒbː
legborosabb	lɛɡboroʃɒbː
legborsosabb	lɛɡborʃoʃɒbː
legborzalmasabb	lɛɡborzɒlmɒʃɒbː
legborzasztóbb	lɛɡborzɒstoːbː
legborúsabb	lɛɡboruːʃɒbː
legbosszúsabb	lɛɡbosːuːʃɒbː
legbotrányosabb	lɛɡbotraːɲoʃɒbː
legbriliánsabb	lɛɡbriliaːnʃɒbː
legbrutálisabb	lɛɡbrutaːliʃɒbː
legbukottabb	lɛɡbukotːɒbː
legbunkóbb	lɛɡbunkoːbː
legburkoltabb	lɛɡburkoltɒbː
legbusább	lɛɡbuʃaːbː
legbutább	lɛɡbutaːbː
legbuzgóbb	lɛɡbuzɡoːbː
legbágyadtabb	lɛɡbaːɟɒdtɒbː
legbájosabb	lɛɡbaːjoʃɒbː
legbánatosabb	lɛɡbaːnɒtoʃɒbː
legbánatosabban	lɛɡbaːnɒtoʃɒbːɒn
legbárgyúbb	lɛɡbaːrɟuːbː
legbársonyosabb	lɛɡbaːrʃoɲoʃɒbː
legbátortalanabb	lɛɡbaːtortɒlɒnɒbː
legbátrabb	lɛɡbaːtrɒbː
legbátrabban	lɛɡbaːtrɒbːɒn
legbékésebb	lɛɡbeːkeːʃɛbː
legbéleltebb	lɛɡbeːlɛltɛbː
legbénább	lɛɡbeːnaːbː
legbölcsebb	lɛɡbølt͡ʃɛbː
legbúsabb	lɛɡbuːʃɒbː
legbúskomorabb	lɛɡbuːʃkomorɒbː
legbüntetőbb	lɛɡbyntɛtøːbː
legbürokratikusabb	lɛɡbyrokrɒtikuʃɒbː
legbüszkébb	lɛɡbyskeːbː
legbüszkébben	lɛɡbyskeːbːɛn
legbőbeszédűbb	lɛɡbøːbɛseːdyːbː
legbőségesebb	lɛɡbøːʃeːɡɛʃɛbː
legbővebb	lɛɡbøːvɛbː
legbővebben	lɛɡbøːvɛbːɛn
legbűntelenebb	lɛɡbyːntɛlɛnɛbː
legbűnösebb	lɛɡbyːnøʃɛbː
legbűnözőbb	lɛɡbyːnøzøːbː
legbűvösebb	lɛɡbyːvøʃɛbː
legcentrifugálisabb	lɛɡt͡sɛntrifuɡaːliʃɒbː
legcentripetálisabb	lɛɡt͡sɛntripɛtaːliʃɒbː
legcentrálisabb	lɛɡt͡sɛntraːliʃɒbː
legcifrább	lɛɡt͡sifraːbː
legcikibb	lɛɡt͡sikibː
legciklikusabb	lɛɡt͡siklikuʃɒbː
legcinikusabb	lɛɡt͡sinikuʃɒbː
legcivilizáltabb	lɛɡt͡sivilizaːltɒbː
legcsalafintább	lɛɡt͡ʃɒlɒfintaːbː
legcsaládibb	lɛɡt͡ʃɒlaːdibː
legcsalárdabb	lɛɡt͡ʃɒlaːrdɒbː
legcsalóbb	lɛɡt͡ʃɒloːbː
legcsalódottabb	lɛɡt͡ʃɒloːdotːɒbː
legcsapnivalóbb	lɛɡt͡ʃɒpnivɒloːbː
legcsapongóbb	lɛɡt͡ʃɒpoŋɡoːbː
legcsavartabb	lɛɡt͡ʃɒvɒrtɒbː
legcsehovibb	lɛɡt͡ʃɛhovibː
legcsekélyebb	lɛɡt͡ʃɛkeːjɛbː
legcselesebb	lɛɡt͡ʃɛlɛʃɛbː
legcsendesebb	lɛɡt͡ʃɛndɛʃɛbː
legcsendesebben	lɛɡt͡ʃɛndɛʃɛbːɛn
legcsengőbb	lɛɡt͡ʃɛŋɡøːbː
legcseppebb	lɛɡt͡ʃɛpːɛbː
legcseppfolyósabb	lɛɡt͡ʃɛpːfojoːʃɒbː
legcsevegőbb	lɛɡt͡ʃɛvɛɡøːbː
legcsillagtalanabb	lɛɡt͡ʃilːɒɡtɒlɒnɒbː
legcsillogóbb	lɛɡt͡ʃilːoɡoːbː
legcsinosabb	lɛɡt͡ʃinoʃɒbː
legcsintalanabb	lɛɡt͡ʃintɒlɒnɒbː
legcsodálatosabb	lɛɡt͡ʃodaːlɒtoʃɒbː
legcsodálatosabban	lɛɡt͡ʃodaːlɒtoʃɒbːɒn
legcsodásabb	lɛɡt͡ʃodaːʃɒbː
legcsontosabb	lɛɡt͡ʃontoʃɒbː
legcsupaszabb	lɛɡt͡ʃupɒsɒbː
legcsábosabb	lɛɡt͡ʃaːboʃɒbː
legcsászáribb	lɛɡt͡ʃaːsaːribː
legcsíkosabb	lɛɡt͡ʃiːkoʃɒbː
legcsíkozottabb	lɛɡt͡ʃiːkozotːɒbː
legcsípősebb	lɛɡt͡ʃiːpøːʃɛbː
legcsóróbb	lɛɡt͡ʃoːroːbː
legcsökönyösebb	lɛɡt͡ʃøkøɲøʃɛbː
legcsökönyösebben	lɛɡt͡ʃøkøɲøʃɛbːɛn
legcsörgőbb	lɛɡt͡ʃørɡøːbː
legcsövesebb	lɛɡt͡ʃøvɛʃɛbː
legcsúfabb	lɛɡt͡ʃuːfɒbː
legcsúnyább	lɛɡt͡ʃuːɲaːbː
legcsúszósabb	lɛɡt͡ʃuːsoːʃɒbː
legcudarabb	lɛɡt͡sudɒrɒbː
legcukibb	lɛɡt͡sukibː
legcukrosabb	lɛɡt͡sukroʃɒbː
legcvíderebb	lɛɡt͡sviːdɛrɛbː
legcégesebb	lɛɡt͡seːɡɛʃɛbː
legcégéresebb	lɛɡt͡seːɡeːrɛʃɛbː
legcélravezetőbb	lɛɡt͡seːlrɒvɛzɛtøːbː
legcélszerűbb	lɛɡt͡seːlsɛryːbː
legcélszerűtlenebb	lɛɡt͡seːlsɛryːtlɛnɛbː
legcéltalanabb	lɛɡt͡seːltɒlɒnɒbː
legcúgosabb	lɛɡt͡suːɡoʃɒbː
legdadaistább	lɛɡdɒdɒiʃtaːbː
legdagadtabb	lɛɡdɒɡɒdtɒbː
legdaganatosabb	lɛɡdɒɡɒnɒtoʃɒbː
legdagályosabb	lɛɡdɒɡaːjoʃɒbː
legdallamosabb	lɛɡdɒlːɒmoʃɒbː
legdekadensebb	lɛɡdɛkɒdɛnʃɛbː
legdekoratívabb	lɛɡdɛkorɒtiːvɒbː
legdelibb	lɛɡdɛlibː
legdemokratikusabb	lɛɡdɛmokrɒtikuʃɒbː
legdemonstratívabb	lɛɡdɛmonʃtrɒtiːvɒbː
legdepressziósabb	lɛɡdɛprɛsːioːʃɒbː
legderekabb	lɛɡdɛrɛkɒbː
legderültebb	lɛɡdɛryltɛbː
legderűsebb	lɛɡdɛryːʃɛbː
legdespotikusabb	lɛɡdɛʃpotikuʃɒbː
legdestruktívabb	lɛɡdɛʃtruktiːvɒbː
legdiadalmasabb	lɛɡdiɒdɒlmɒʃɒbː
legdicséretesebb	lɛɡdit͡ʃeːrɛtɛʃɛbː
legdicséretreméltóbb	lɛɡdit͡ʃeːrɛtrɛmeːltoːbː
legdicsőbb	lɛɡdit͡ʃøːbː
