ဝီကီပိဒိယ	wìkìpḭdḭja̰
အဖွဲ့ဝင်	ʔəpʰwɛ̰wɪ̀ɴ
စာရင်းအင်း	sàjɪ́ɴʔɪ́ɴ
ပဋိဇီဝဆေး	pədḭzìwa̰sʰé
ရာမည	ɹàməɲa̰
အဂ္ဂမဟာသေနာပတိ	ʔɛʔɡa̰məhàθènàpətḭ
အဓိကရုဏ်း​	ʔədḭka̰jóʊɴ
မီးယပ်ပညာ	míjaʔpjɪ̀ɴɲà
ပန်တျာ	pàɴtəjà
ခဝဲ	kʰəwɛ́
ဥဏှိဿ	ʔṵn̥eɪʔθa̰
မဏိတော်	mənḭdɔ̀
ဥဏ္ဏလုံမွေးရှင်	ʔòʊɴnəlòʊɴm̥wéʃɪ̀ɴ
ဥဏ္ဏလုံ	ʔòʊɴnəlòʊɴ
ဝိတ်ချ	weɪʔt͡ɕʰa̰
ဝိတ်လျှော့	weɪʔʃɔ̰
ဝိတ်	weɪʔ
ဖတ်တီး	pʰaʔtí
မြွေဟောက်	mjwèhaʊʔ
ယင်	jɪ̀ɴ
ရှောက်နု	ʃaʊʔnṵ
ဇရာ	zəjà
ဝမ်းဆက်	wʊ́ɴsʰɛʔ
လံ	làɴ
အသတ်	ʔa̰θaʔ
ဖိ	pʰḭ
အိုက်တင်	ʔaɪʔtɪ̀ɴ
စီလုံ	sìlòʊɴ
စီလုံတီး	sìlòʊɴtí
တီး	tí
ကြိုးစင်	t͡ɕózɪ̀ɴ
ဂုန္တန်	ɡòʊɴdàɴ
အပ်ထောက်	ʔaʔtʰaʊʔ
ရာဘာ	jàbà
ရာခိုင်နှုန်း	jàɡàɪɴn̥óʊɴ
ဟီ	hì
လက်ဝါးကပ်တိုင်	lɛʔwəɡaʔtàɪɴ
ယံ	jàɴ
ယာ	jà
နံ	nàɴ
ရွှေ့	ʃwḛ
ကွီး	kwí
ညေး	ɲé
ညလေး	ɲa̰lé
ခေး	kʰé
အာဏာသား	ʔànàðá
အကူ	ʔəkù
ခလာသီ	kʰəlàθì
အလုပ်ရုံ	ʔəloʊʔjòʊɴ
ထောက်ပံ့	tʰaʊʔpa̰ɴ
ပြွမ်း	pjʊ́ɴ
သူရသတ္တိ	θùja̰θaʔtḭ
ဆိမ့်	sʰḛɪɴ
တည်ဆောက်	tìsʰaʊʔ
တည်တံ့	tìda̰ɴ
သွေ	θwè
အမွေအနှစ်	ʔəmwèʔən̥ɪʔ
အမွေခံ	ʔəmwèɡàɴ
အမွေခွဲ	ʔəmwèkʰwɛ́
အကျိုး	ʔət͡ɕó
ခပ်သိမ်း	kʰaʔθéɪɴ
အမူအရာ	ʔəmùʔəjà
လေဖိအား	lèpʰḭʔá
သံသယ	θàɴθəja̰
ကစားသမား	ɡəsáðəmá
အယ်လဘမ်	ʔɛ̀ləbàɴ
ဆီမီးတောက်	sʰìmídaʊʔ
မီးခိုး	míɡó
မီးခိုးရောင်	míɡójàʊɴ
ကဘီလူး	ka̰bəlú
တီ	tì
တိ	tḭ
မှည့်	m̥ḭ
ကိတ်	keɪʔ
စဲ	sɛ́
ယက်	jɛʔ
လေသိုက်	lèθaɪʔ
မြေကွက်	mjèɡwɛʔ
မြေပြင်	mjèbjɪ̀ɴ
မြေနင်းခွာစိုက်	mjènɪ́ɴkʰwàzaɪʔ
မြေနုကျွန်းပေါ်	mjènṵt͡ɕʊ́ɴbɔ̀
မြေရိုင်း	mjèjáɪɴ
မြေရှင်	mjèʃɪ̀ɴ
မျက်လုံး	mjɛʔlóʊɴ
ကျားမျက်လုံး	t͡ɕámjɛʔlóʊɴ
ကျားလျှာ	t͡ɕáʃà
အချုပ်အခြာအာဏာ	ʔət͡ɕʰoʊʔʔət͡ɕʰàʔànà
မေးခွန်း	méɡʊ́ɴ
ဆိုးဆေး	sʰózé
လုပ်ရတ်	loʊʔjaʔ
ကျားကျားလျားလျား	t͡ɕád͡ʑájájá
ကျားလက်သည်း	t͡ɕálɛʔθɛ́
ရှေ့ဆက်	ʃḛzɛʔ
နောက်ဆက်	naʊʔsʰɛʔ
ကြက်သီးထ	t͡ɕɛʔθéɪɴtʰa̰
ကြက်သီးမွေးညင်းထ	t͡ɕɛʔθéɪɴmwéɲɪ́ɴtʰa̰
ထက်ဝယ်ဖွဲ့ခွေ	tʰɛʔwɛ̀pʰwɛ̰kʰwè
မှန်စာ	m̥àɴzà
စားမြုံ့ပြန်	səmjo̰ʊɴpjàɴ
ဆုံးဖြတ်	sʰóʊɴpʰjaʔ
ယုံကြည်	jòʊɴt͡ɕì
ကြောင်လိမ်လှေကား	t͡ɕàʊɴlèɪɴl̥èɡá
ငုသိမ်	ŋṵðèɪɴ
ငု	ŋṵ
ကြခတ်ဝါး	t͡ɕəkʰaʔwá
ဥပ္ပလ	ʔoʊʔpəla̰
ပလွေ	pa̰lwè
အကော်ဒီယံ	ʔəkɔ̀dìjàɴ
ဖာလာစေ့	pʰàlàsḛ
ဖာလာ	pʰàlà
ဇီရာစေ့	zìjàsḛ
ဇီရာ	zìjà
ပဲနံ့သာ	pɛ́na̰ɴθà
ကုံကုမံ	ɡòʊɴɡəmàɴ
ဇာတိပ္ဖိုလ်	zàdeɪʔpʰò
ဇာတိပ္ဖိုလ်စေ့	zàdeɪʔpʰòzḛ
နာနတ်ပွင့်	nənaʔpwɪ̰ɴ
စက်ဆရာ	sɛʔsʰəjà
ချိတ်	d͡ʑeɪʔ
ကစားကွင်း	ɡəzáɡwɪ́ɴ
ကျောင်းနေဖက်	t͡ɕáʊɴnèbɛʔ
ဗာဒံ	bàdàɴ
အဝတာရ	ʔa̰wa̰tàja̰
ပဝရ	pəwəɹa̰
မီးရှူးမီးပန်း	míʃúmíbáɴ
ခွဆုံ	ɡwa̰zòʊɴ
လမ်းဆုံ	láɴzòʊɴ
စုံထောက်	sòʊɴdaʊʔ
ဒူလာ	dùlà
ဟော	hɔ́
လေးကြိုး	léd͡ʑó
ကပ္ပလီပင်လယ်	kaʔpəlìpɪ̀ɴlɛ̀
ဇလုံ	zəlòʊɴ
ရှိန်းခို	ʃéɪɴɡò
အချက်	ʔət͡ɕʰɛʔ
ဆေးလိပ်မသောက်ရ	sʰéleɪʔməθaʊʔja̰
ဆေးလိပ်	sʰéleɪʔ
မသိဘူး	ma̰θḭbú
မသိပါဘူး	ma̰θḭbàbú
ယမန်နှစ်	jəmàɴn̥ɪʔ
မနှစ်	mən̥ɪʔ
မွေးနေ့မင်္ဂလာပါ	mwénḛmɪ̀ɴɡəlàbà
အမဲသားမစားပါဘူး	ʔəmɛ́ðáməsábàbú
ရေငတ်တယ်	jèŋaʔtɛ̀
ဗိုက်ဆာတယ်	baɪʔsʰàtɛ̀
ဂျလေဘီ	d͡ʑəlèbì
ဆားကြက်ဥ	sʰát͡ɕɛʔʔṵ
ဆားဘဲဥ	sʰábɛ́ʔṵ
အဆောက်အအုံ	ʔəsʰaʊʔʔəʔú
ပျဉ်းတော်သိမ်	pjɪ́ɴdɔ̀θèɪɴ
ဖရန့်	pʰəɹa̰ɴ
စမတ်	səmaʔ
ထော်လာဂျီ	tʰɔ̀làd͡ʑì
အဖုံဖုံ	ʔəpʰòʊɴbòʊɴ
တစ်လ	təla̰
နှစ်လ	n̥əla̰
သုံးလ	θóʊɴla̰
လေးလ	léla̰
ခြောက်လ	t͡ɕʰaʊʔla̰
ငါးလ	ŋála̰
ခုနစ်လ	kʰʊ̀ɴn̥əla̰
ရှစ်လ	ʃɪʔla̰
ကိုးလ	kóla̰
ဆယ်လ	sʰɛ̀la̰
ဆယ့်တစ်လ	sʰɛ̰tɪʔla̰
ဆယ့်နှစ်လ	sʰɛ̰n̥əla̰
ယပ်	jaʔ
သက်တင်	θɛʔtɪ̀ɴ
ဖြည်းဖြည်းချင်း	pʰjípʰjít͡ɕʰɪ́ɴ
ငါးမူး	ŋámú
မတ်စေ့	maʔsḭ
နည်းနည်းချင်း	nínít͡ɕʰɪ́ɴ
မြန်နှုန်းပြကိရိယာ	mjàɴn̥óʊɴpja̰kḭjḭjà
ပြည်ကြီးမွန်	pjìd͡ʑímʊ̀ɴ
နာဂဒေဝ	nàɡa̰dèwa̰
ဧဏီ	ʔènì
ဥဒေါင်း	ʔṵdáʊɴ
ငါးကြင်း	ŋád͡ʑɪ́ɴ
ကျွန်းကိုင်းမှီကိုင်းကျွန်းမှီ	t͡ɕʊ́ɴkáɪɴm̥ìkáɪɴt͡ɕʊ́ɴm̥ì
စကားနည်းရန်စဲ	zəɡánɛ́jàɴzɛ́
ပညတ်တော်	pjɪ̰ɴnaʔtɔ̀
စို့	so̰
ကျီး	t͡ɕí
အာဃာတ	ʔàɡàta̰
ခေါက်	kʰaʊʔ
တရုတ်မဆလာ	təjoʊʔməsʰəlà
မြင်းမိုရ်တောင်	mjɪ́ɴmòtàʊɴ
ဒီဇိုင်နာ	dìzàɪɴnà
ဖြည့်	pʰjḛ
ကိုကာကိုလာ	kòkàkòlà
သော်	ðɔ̀
အိမ်တက်မင်္ဂလာ	ʔèɪɴtɛʔmɪ̀ɴɡəlà
အမေရိကန်	ʔəmèɹḭkàɴ
ဗာတီကန်မြို့ပြနိုင်ငံ	bàtìkàɴmjo̰pja̰nàɪɴŋàɴ
မြို့ပြနိုင်ငံ	mjo̰pja̰nàɪɴŋàɴ
မြမ္မာ	mjàɴmà
မြံမာ	mjàɴmà
ဋသန်လျင်းချိတ်	ta̰θəjɪ́ɴd͡ʑeɪʔ
ဌဝမ်းဘဲ	tʰa̰wʊ́ɴbɛ́
ဍရင်ကောက်	da̰jɪ̀ɴɡaʊʔ
ဎရေမှုတ်	da̰jèm̥oʊʔ
ဏကြီး	na̰d͡ʑí
ထဆင်ထူး	tʰa̰sʰɪ̀ɴdú
ဒထွေး	da̰dwé
ဓအောက်ခြိုက်	da̰ʔaʊʔt͡ɕʰaɪʔ
နငယ်	na̰ŋɛ̀
ပစောက်	pa̰zaʊʔ
ဖဦးထုပ်	pʰa̰ʔútʰoʊʔ
ဗထက်ခြိုက်	ba̰tʰɛʔt͡ɕʰaɪʔ
ဘကုန်း	ba̰kóʊɴ
ယပက်လက်	ja̰pɛʔlɛʔ
ရကောက်	ja̰kaʊʔ
လငယ်	la̰ŋɛ̀
ဠကြီး	la̰t͡ɕí
လဆွဲ	la̰sʰwɛ́
သူဌေး	θətʰé
မအေလိုး	məʔèló
အမေလိုး	ʔəmèló
ဖာခေါင်း	pʰàɡáʊɴ
ဖာမ	pʰàma̰
စာမွဲ	səmwɛ́
အကိတ်	ʔəkeɪʔ
သားကြီး	θád͡ʑí
ခိုးစား	kʰósá
သန်လျင်းချိတ်	θàɴjɪ́ɴd͡ʑeɪʔ
ဝမ်းဘဲ	wʊ́ɴbɛ́
ရေမှုတ်	jèm̥oʊʔ
ပုဒ်ဖြတ်	poʊʔpʰjaʔ
ပုဒ်ထီး	poʊʔkəlé
တစ်ချောင်းပုဒ်	tət͡ɕʰáʊɴpoʊʔ
နှစ်ချောင်းပုဒ်	n̥ət͡ɕʰáʊɴpoʊʔ
ပုဒ်မ	poʊʔma̰
ပုဒ်ကြီး	poʊʔd͡ʑí
ကိုယ့်ဥမှဥထင်	ko̰jʔṵm̥a̰ʔṵtʰɪ̀ɴ
သကာ	ðəɡà
-တော်	dɔ̀
ဟော်တယ်	hɔ̀tɛ̀
တဏှင်္ကရာ	tən̥ɪ̀ɴkəɹà
မေဓင်္ကရာ	mèdɪ̀ɴkəɹà
သရဏင်္ကရာ	θəɹənɪ̀ɴkəɹà
ဒီပင်္ကရာ	dìpɪ̀ɴkəɹà
ကောဏ္ဍည	kɔ́dɪ̀ɴɲa̰ (or) kʊ́ɴdɪ̀ɴɲa̰
မင်္ဂလ	mɪ̀ɴɡəla̰
သုမန	θṵməna̰
ရေဝတ	ɹèwəta̰
သောဘိတ	θɔ́bḭta̰
အနောမဒဿီ	ʔənɔ́mədətθì
ပဒုမ	pədòʊɴma̰
နာရဒ	nàɹəda̰
ပဒုမုတ္တရ	pədṵmoʊʔtəɹa̰
သုမေဓာ	θṵmèdà
ပီယဒဿီ	pìja̰daʔθì
အတ္တဒဿီ	ʔaʔta̰daʔθì
ဓမ္မဒဿီ	dəma̰ma̰daʔθì
တိဿ	teɪʔθa̰
ဖုဿ	pʰoʊʔθa̰
ဝိပဿီ	wḭpətθì
ဝေဿဘူ	wètθəbù
ကကုသန်	ka̰kṵθàɴ
ကောဏဂုံ	kɔ́nəɡòʊɴ
ကဿပ	kaʔθəpa̰
တဏှင်္ကရာဘုရား	tən̥ɪ̀ɴkəɹàpʰəjá
မေဓင်္ကရာဘုရား	mèdɪ̀ɴkəɹàpʰəjá
သရဏင်္ကရာဘုရား	θəɹənɪ̀ɴkəɹàpʰəjá
ဒီပင်္ကရာဘုရား	dìpɪ̀ɴkəɹàpʰəjá
ကောဏ္ဍညဘုရား	kɔ́dɪ̀ɴɲa̰pʰəjá
မင်္ဂလဘုရား	mɪ̀ɴɡəla̰pʰəjá
သုမနဘုရား	θṵməna̰pʰəjá
ရေဝတဘုရား	jèwəta̰pʰəjá
သောဘိတဘုရား	θɔ́bḭta̰pʰəjá
အနောမဒဿီဘုရား	ʔənɔ́mədaʔθìpʰəjá
ပဒုမဘုရား	pədṵma̰pʰəjá
နာရဒဘုရား	nàɹəda̰pʰəjá
ပဒုမုတ္တရဘုရား	pədṵmoʊʔtəɹa̰pʰəjá
သုမေဓာဘုရား	θṵmèdàpʰəjá
သုဇာတဘုရား	θṵzàta̰pʰəjá
ပီယဒဿီဘုရား	pìja̰daʔθìpʰəjá
အတ္တဒဿီဘုရား	ʔaʔta̰dətθìpʰəjá
ဓမ္မဒဿီဘုရား	dəma̰dətθìpʰəjá
သိဒ္ဓတ္ထဘုရား	θìddaʔtʰa̰pʰəjá
တိဿဘုရား	teɪʔθa̰pʰəjá
ဖုဿဘုရား	pʰoʊʔθa̰pʰəjá
ဝိပဿီဘုရား	wḭpaʔθìpʰəjá
သိခီဘုရား	θḭkʰìpʰəjá
ဝေဿဘူဘုရား	wètθa̰bùpʰəjá
ကကုသန်ဘုရား	ka̰kṵθàɴpʰəjá
ကောဏဂုံဘုရား	kɔ́nəɡòʊɴpʰəjá
ကဿပဘုရား	kaʔθəpa̰pʰəjá
ဂေါတမဘုရား	ɡɔ́təma̰pʰəjá
ပိုးကြာချည်	pót͡ɕàt͡ɕʰì
ကြာချည်	t͡ɕàt͡ɕʰì
ဖက်ဆစ်ဝါဒ	pʰɛʔsʰɪʔwàda̰
အပြိုင်	ʔəpjàɪɴ
ယှဉ်ဖက်	ʃɪ̀ɴpʰɛʔ
ထုတ်ဝေသူ	tʰoʊʔwèðù
ခွေးသူတောင်းစား	kʰwéðədáʊɴzá
သူတောင်းစား	ðədáʊɴzá
သူရဲကြီး	θùjɛ́d͡ʑí
သူကျက်	θùd͡ʑɛʔ
သူကြီး	ðəd͡ʑí
သူကြွယ်	ðəd͡ʑwɛ̀
သူကောင်	θùɡàʊɴ
သူကောင်း	θùɡáʊɴ
သူကောင်းပြု	θùɡáʊɴpjṵ
သူကောင်းမြှောက်	θùɡáʊɴm̥jaʊʔ
သူကောင်းသား	θùɡáʊɴðá
သူကောင်တင်	θùɡàʊɴdɪ̀ɴ
သူစိမ်း	ðəzéɪɴ
သူစိမ်းတစ်ရံဆံ	ðəzéɪɴtəjàɴzàɴ
သူဆင်းရဲ	θùsʰɪ́ɴjɛ́
သူတကာ	θùdəɡà
သူတစ်ခွန်းငါတစ်ခွန်း	θùtəkʰʊ́ɴŋàtəkʰʊ́ɴ
သူတစ်ထူး	θùtətʰú
သူတစ်ပြန်ငါတစ်ပြန်	θùdəbjàɴŋàdəbjàɴ
သူတစ်ပါး	θùdəbá
သူတစ်လူငါတစ်မင်း	θùtəlùŋàtəmɪ́ɴ
သူတော်	θùdɔ̀
ဖိုးသူတော်	pʰóθùdɔ̀
သူတော်ကောင်း	θùdɔ̀ɡáʊɴ
သူတော်စင်	θùdɔ̀zɪ̀ɴ
သူတော်သူမြတ်	θùdɔ̀θùmjaʔ
သူနာ	θùnà
သူနာတင်ကား	θùnàdɪ̀ɴká
သူနာတင်ယာဉ်	θùnàtɪ̀ɴjɪ̀ɴ
သူနာပြု	θùnàbjṵ
သူနိုင်ငါညှဉ်းလုပ်	θùnàɪɴŋàɲ̊ɪ́ɴloʊʔ
သူပြောငါပြော	θùpjɔ́ŋàpjɔ́
သူပုန်ထ	ðəbòʊɴtʰa̰
သူပုန်သူကန်	ðəbəðùɡàɴ
သူဖုန်းစား	θùpʰóʊɴsá
သူများနည်းတူ	θùmjánítù
သူမသာကိုယ်မသာ	θùməθàkòjməθà
သူမသာငါမသာ	θùməθàŋàməθà
သူမိုက်	θùmaɪʔ
သူယုတ်မာ	θùjoʊʔmà
သူယောင်	θùjàʊɴ
သူယောင်မယ်	θùjàʊɴmɛ̀
သူရင်းငှား	θəjɪ́ɴŋ̊á
သူရင်းတိုင်	θəjɪ́ɴdàɪɴ
သူရဲကြီးအလံ	θùjɛ́d͡ʑíʔəlàɴ
သူရဲကောင်း	θa̰jɛ́ɡáʊɴ
သူရဲခို	θəjɛ́kʰò
သူရဲပြေး	θəjɛ́pjé
သူရဲဘောကြောင်	θəjɛ́bɔ́d͡ʑàʊɴ
သူရဲဘောနည်း	θəjɛ́bɔ́ní
သူလိုငါလို	θùlòŋàlò
သူသူငါငါ	θùθùŋàŋà
သူသေ	θùθè
သူဟောင်းစကား	θùháʊɴzəɡá
သူအို	θùʔò
ဝမ်းတဖိုး	wʊ́ɴda̰pʰó
မာလာရှမ်းကော	màlàʃáɴkɔ́
ဣန္ဒါ	ʔḭndà
ဘန့်ပွေး	ba̰ɴbwé
ကတွတ်	ɡədʊʔ
ကဒတ်	ɡədaʔ
ကွေတာလန်း	kwètàláɴ
အန်ကူးမုန့်	ʔàɴkúmo̰ʊɴ
အော်ကွေ့	ʔɔ̀kwḛ
အော်ကွေ့ကြည်	ʔɔ̀kwḛt͡ɕì
ကွေလာပေး	kwèlàpé
ကွေပင်ကား	kwèpɪ̀ɴká
အထပ်မုန့်	ʔətʰaʔmo̰ʊɴ
စံကား	zəɡá
ပိန်းဥမုန့်	péɪɴʔṵmo̰ʊɴ
ကွေ့တီယို	kwḛtìjò
နန်းပြား	náɴbjá
နန်းပြားကြီး	náɴbjád͡ʑí
နန်းလတ်	náɴlaʔ
နန်းသေး	náɴθé
ကွေတီယို	kwètìjò
ကွေလာပေးစ	kwèlàpésa̰
နိုင်ငံရေးသမား	nàɪɴŋàɴjèðəmá
တောက်တောက်ကြော်	taʊʔtaʊʔt͡ɕɔ̀
ချိုချဉ်ကြော်	t͡ɕʰòt͡ɕʰɪ̀ɴd͡ʑɔ̀
ဆီဥကြော်	sʰəʔṵd͡ʑɔ̀
မော်တော်ပီကေ	mɔ̀tɔ̀pìkè
မော်တော်	mɔ̀tɔ̀
မော်တော်ယာဉ်	mɔ̀tɔ̀jɪ̀ɴ
မော်တော်ဘုတ်	mɔ̀tɔ̀boʊʔ
မော်တော်ကား	mɔ̀tɔ̀ká
သင်္ဘောသီးထောင်း	θɪ̀ɴbɔ́ðítʰáʊɴ
ကုန်းဘောင်ကြီး	kóʊɴbàʊɴd͡ʑí
ကုန်းဘောင်	kóʊɴbàʊɴ
ဂျင်း	d͡ʑɪ́ɴ
ကာရာအိုကေ	kàɹàʔòkè
ဆင်းရဲခြင်း	sʰɪ́ɴjɛ́d͡ʑɪ́ɴ
ဆာရှိမိ	sʰàʃḭmḭ
သစ္စာရှိ	θɪʔsàʃḭ
စံပါ	sàɴpà
ကပ်စေးနှဲ	kaʔsénɛ́ 
စမတ်ကျ	səmaʔt͡ɕa̰
ဆင်ခြေဖုံး	sʰɪ̀ɴt͡ɕʰèbóʊɴ
အကျဉ်းသား	ʔət͡ɕɪ́ɴðá
သက်တော်စောင့်	θɛʔtɔ̀za̰ʊɴ
ဆေးစာ	sʰézà
ကျေနပ်	t͡ɕènaʔ
ကရုဏာ	ɡəjṵnà
အာဏာသိမ်းမှု	ʔànàθéɪɴm̥ṵ
ကထိက	kətʰḭka̰
တန်ဆောင်	dəzàʊɴ
ကြပ်	t͡ɕaʔ
အလိုရှိ	ʔəlòʃḭ
မီးတိုင်	mídàɪɴ
မီးတုတ်	mídoʊʔ
ချက်ချင်း	t͡ɕʰɛʔt͡ɕʰɪ́ɴ
အမီးဗား	ʔəmíbá
ပညာသင်ဆု	pjɪ̀ɴɲàθɪ̀ɴsʰṵ
ဟေတုပစ္စယော	hètṵpɪʔsəjɔ́
လမွတ်	ləmʊʔ
ဝန်ထမ်း	wʊ̀ɴdáɴ
ထိန်းသိမ်း	tʰéɪɴθéɪɴ
ရဲမေ	jɛ́mè
ဒလန်	dəlàɴ
နစ်	nɪʔ
တု	tṵ
မာတာပိတု	màtàpḭtṵ
မာတာ	màtà
နှင်းလျှောစီး	n̥ɪ́ɴʃɔ́sí
လျှော	ʃɔ́
ကျေးဇူးသိ	kjeiuthi
ဈေးဆိုင်	zésʰàɪɴ
အာ	ʔà
အသရေ	ʔəθa̰jè
စိတ်ကူး	seɪʔkú
စိတ်ကူးဉာဏ်	seɪʔkúɲàn
အုံ့	ʔo̰ʊɴ
မာသ	màθa̰
ကတညုတ	kətɪ̀ɴɲṵta̰
ပလက်ဖောင်း	pəlɛʔpʰáʊɴ
ငုံး	ŋóʊɴ
ဖော်လံဖား	pʰɔ̀làɴpʰá
ရည်မှန်းချက်	jìm̥áɴd͡ʑɛʔ
ဦးတည်ချက်	ʔútìd͡ʑɛʔ
နွှဲ	n̥wɛ́
စက်ကိရိယာ	sɛʔkəɹḭjà
ဘရပ်ဆဲလ်	bəɹaʔsʰɛ́l
မဒရစ်	ma̰dəɹɪʔ
အမ်စတာဒမ်	ʔàɴsətàdàɴ
ယူဂိုဆလားဗီးယား	jùɡòsʰəlábíjá
ချက်ကိုဆလိုဗားကီးယား	t͡ɕʰɛʔkòsʰəlòbákíjá
အယ်လဂျီးယား	ʔəla̰d͡ʑíjá
ဆန်နာရာ	sʰàɴnàjà
ကိုင်ရို	kàɪɴjò
ဒမားစကပ်	da̰másəkaʔ
ဘေရွတ်	bèɹʊʔ
အမ်မန်	ʔàɴmàɴ
မတ်စကတ်	maʔsəkaʔ
အဘူဒါဘီ	ʔa̰bùdàbì
မာနာမာ	mànàmà
ရာဘတ်	ɹàbaʔ
တူနစ်စ်	tùnɪʔs
ဒိုဟာ	dòhà
နွပ်ချောက်	nʊʔt͡ɕʰaʊʔ
မိုဂါဒစ်ရှူး	mòɡàdɪʔʃú
ခါတွမ်း	kʰàtʊ́ɴ
ယေရေဗန်	jèɹèbàɴ
တဘီလစ်ဆီ	təbìlɪʔsʰì
ရှမ်ပိန်	ʃàɴpèɪɴ
ဓာတ်ခွဲခန်း	daʔkʰwɛ́ɡáɴ
ဖြတ်ပိုင်း	pʰjaʔpáɪɴ
ဖြတ်	pʰjaʔ
ကုန်ပစ္စည်း	kòʊɴpɪʔsí
စည့်	sḭ
ကျီ	t͡ɕì
စပါးကျီ	zəbəd͡ʑì
ငှက်ကုလားအုတ်	ŋ̊ɛʔkəláʔoʊʔ
ကျီးကန်း	t͡ɕíɡáɴ
အီလက်ထရွန်နစ်	ʔìlɛʔtʰəɹʊ̀ɴnɪʔ
တီရာနာ	tìɹànà
ဘဲလ်ဂရိတ်	bɛ́lɡəɹeɪʔ
ဇာဂရက်	zàɡəɹɛʔ
ဆိုဖီယာ	sʰòpʰìjà
ဆာရာယေဗို	sʰàɹàjèbò
ဘရာတစ်လာဗာ	bəɹàtɪʔlàbà
ပရာ့ဂ်	pəɹa̰ɡ
ပရက်ဂ်	pəɹɛʔɡ
ဗူးဒပက်	búda̰pɛʔ
ဗူးခရက်	búkʰa̰ɹɛʔ
လစ်စဘွန်း	lɪʔsəbʊ́ɴ
ကဘူးလ်	ka̰bú
အစ္စလာမာဘတ်	ʔɪʔsəlàmàbaʔ
ဖနွမ်းပင်	pʰənʊ́ɴpɪ̀ɴ
ကီလိုမီတာ	kìlòmìtà
ကိုပင်ဟေဂင်	kòpɪ̀ɴhèɡɪ̀ɴ
ဗီယင်နာ	bìjɪ̀ɴnà
ဘန်း	báɴ
ပေါ့ဒ်ဂိုရစ်ဆာ	pɔ̰dɡòɹɪʔsʰà
လူဘယာနာ	lùbəjànà
မြောက်မက်စီဒိုးနီးယား	mjaʊʔmɛʔsìdóníjá
မနီလာ	ma̰nìlà
ကင်ဘာရာ	kɪ̀ɴbàɹà
အော့တဝ	ʔɔ̰ta̰wa̰
ဝယ်လင်တန်	wɛ̀lɪ̀ɴtàɴ
ကျွန်ုပ်	t͡ɕənoʊʔ
ဖက်ဆစ်	pʰɛʔsʰɪʔ
နာဇီ	nàzì
နာဆူလ်တန်	nàsʰùltàɴ
ခတ္တမန္ဒု	kʰaʔtəmàɴdṵ
မင်းမဲ့စရိုက်	mɪ́ɴmɛ̰zəjaɪʔ
ပြေ	pjè
အေသင်	ʔèθɪ̀ɴ
ဘဂ္ဂဒက်	bàɡɡədɛʔ
ဘီရှကက်	bìʃəkɛʔ
ကြယ်နဂါး	t͡ɕɛ̀nəɡá
နဂါးကျစ်	nəɡád͡ʑɪʔ
နဂါးငွေ့တန်း	na̰ɡáŋwḛtáɴ
နဂါးလှည့်	nəɡál̥ḭ
ပိုးနဂါး	pónəɡá
ဒူရှန်ဘဲ	dùʃàɴbɛ́
အက်ရှ်ဂါဘတ်	ʔɛʔʃɡàbaʔ
တရှကင့်	ta̰ʃəkɪ̰ɴ
ချီဆီနော	t͡ɕʰìsʰìnɔ́
ကိုလံဘို	kòlàɴbò
တယ်လင်း	tɛ̀lɪ́ɴ
ရီဂါ	ɹìɡà
ဟယ်လ်ဆင်ကီ	hɛ̀lsʰɪ̀ɴkì
အော့စလို	ʔɔ̰səlò
ရေဂျာဗစ်	ɹèd͡ʑàbɪʔ
မြင်းမိုရ်ပွဲ	mjɪ́ɴmòbwɛ́
ကျွတ်	t͡ɕʊʔ
ရောက်တာ	ɹaʊʔtà
ပရီတိုရီးယား	pəɹìtòɹíjá
ထာဝရဘုရား	tʰàwəɹa̰pʰəjá
အစဉ်ထာဝရ	ʔəsətʰəɹa̰
ဝိဏှု	wḭnù
ဂျူဘာ	d͡ʑùbà
ပိတောက်	bədaʊʔ
ဖွတ်	pʰʊʔ
စွတ်	sʊʔ
သွန်	θʊ̀ɴ
အဋ္ဌဂံ	ʔaʔtʰəɡàɴ
ယှက်	ʃɛʔ
မေထုန်	mètʰòʊɴ
အဝ	ʔəwa̰
ပြုမူ	pjṵmù
ယား	já
လှုပ်	l̥oʊʔ
မှတ်	m̥aʔ
နိပ်	neɪʔ
နင်း	nɪ́ɴ
နုန်း	nóʊɴ
နှူး	n̥ú
နွမ်း	nʊ́ɴ
ဒပ်ဗလင်	daʔbəlɪ̀ɴ
ဟွန်း	hʊ́ɴ
စကော့တလန်	səkɔ̰təlàɴ
မြောက်အိုင်ယာလန်	mjaʊʔʔàɪɴjəlàɴ
သတိထား	ðədḭtʰá
သတိ	ðədḭ
ပျားအုံ	pjáʔòʊɴ
ကွန်ဂရက်	kʊ̀ɴɡəɹɛʔ
ပိုလီနီးရှား	pòlìníʃá
တိုက်လေယာဉ်	taɪʔlèjɪ̀ɴ
ဝင်ပေါက်	wɪ̀ɴbaʊʔ
တိုင်းပြည်	táɪɴpjì
ပတ်ဝိုင်း	paʔwáɪɴ
ဝါယမ	wàjəma̰
သမဝါယမ	θəma̰wàjəma̰
ဘန်ပါ	bàɴbà
ပရိုင်းမိတ်	pəɹáɪɴmeɪʔ
ဧည့်ဝတ်	ʔɛ̰wʊʔ
မထော်မနန်း	ma̰tʰɔ̀ma̰náɴ
သက္ကရာဇ်	θɛʔkəɹɪʔ
