# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
جھگڑوں	d͡ʒʱəɡɽõː
جھگڑے	d͡ʒʱəɡɽeː
جھگی	d͡ʒʱʊɡɡiː
جھیل	d͡ʒʱeːl
جھیلوں	d͡ʒʱiːlõː
جھیلیں	d͡ʒʱiːlẽː
جھیلے	d͡ʒʱiːleː
جھینگے	d͡ʒʱiːŋɡeː
جہاد	d͡ʒɪɦɑːd̪
جہانگیر	d͡ʒəɦɑːŋɡiːr
جہاں	d͡ʒəɦɑ̃ː
جہتیں	d͡ʒeːɦt̪ẽː
جہد	d͡ʒɪɦd̪
جہل	d͡ʒeːɦl
جی	d͡ʒiː
جیب	d͡ʒiːb
جید	d͡ʒɛːjəd̪
جیز	d͡ʒɛːz
جیسا	d͡ʒɛːsɑː
جیسی	d͡ʒɛːsiː
جیسے	d͡ʒɛːseː
جیش	d͡ʒɛːʃ
جیل	d͡ʒeːl
جیلانی	d͡ʒiːlɑːniː
جیم	d͡ʒiːm
جین	d͡ʒeːn
جینوئن	d͡ʒɛːnuːɪn
جیو	d͡ʒɪjoː
جیوئش	d͡ʒɪjuːɪʃ
جیوری	d͡ʒɪjuːriː
جیولری	d͡ʒɪjuːlriː
جیومیٹری	d͡ʒiːoːmɛːʈriː
جیون	d͡ʒiːʋən
جیٹ	d͡ʒeːʈ
جیگوار	d͡ʒɛːɡuːər
جے	d͡ʒɛː
حائل	ɦɑːeːl
حاجی	ɦɑːd͡ʒiː
حادثاتی	ɦɑːd̪sɑːt̪iː
حادثے	ɦɑːd̪ɪseː
حاشیے	ɦɑːʃiːeː
حاصل	ɦɑːsɪl
حاضری	ɦɑːzɪriː
حافظ	ɦɑːfɪz
حافظے	ɦɑːfzeː
حال	ɦɑːl
حالات	ɦɑːlɑːt̪
حالانکہ	ɦɑːlɑ̃ːkeː
حامد	ɦɑːmɪd̪
حامل	ɦɑːmɪl
حاوی	ɦɑːʋiː
حب	ɦʊb
حبس	ɦəbs
حبشی	ɦəbʃiː
حبیب	ɦəbiːb
حج	ɦəd͡ʒ
حجاج	ɦʊd͡ʒd͡ʒɑːd͡ʒ
حجت	ɦʊd͡ʒd͡ʒət̪
حد	ɦəd̪
حدود	ɦʊd̪uːd̪
حدیث	ɦəd̪iːs
حرفوں	ɦərfõː
حروں	ɦʊrrõː
حریت	ɦʊrriːjət̪
حریفوں	ɦəriːfõː
حزب	ɦɪzb
حزن	ɦʊzn
حزیں	ɦəzĩː
حسن	ɦəsən
حسین	ɦəsiːn
حسینی	ɦʊsɛːniː
حسیں	ɦɪsẽː
حشر	ɦəʃr
حصص	ɦɪsəs
حصول	ɦʊsuːl
حصوں	ɦɪssõː
حصہ	ɦɪssɑː
حصے	ɦɪsseː
حضرات	ɦəzrɑːt̪
حضرت	ɦəzrət̪
حضور	ɦʊzuːr
حفاظ	ɦʊffɑːz
حفاظت	ɦɪfɑːzət̪
حفظ	ɦɪfz
حفیظ	ɦəfiːz
حق	ɦəq
حقوق	ɦʊquːq
حقیقت	ɦəqiːqət̪
حلف	ɦəlf
حلقہ	ɦəlqɑː
حلیہ	ɦʊljɑː
حمایت	ɦɪmɑːjət̪
حمل	ɦəml
حملوں	ɦəmlõː
حملہ	ɦəmlɑː
حملے	ɦəmleː
حنیف	ɦəniːf
حوصلہ	ɦoːsəlɑː
حوصلے	ɦoːsleː
حوض	ɦoːz
حویلی	ɦəʋeːliː
حکمراں	ɦʊkmrɑ̃ː
حکومت	ɦʊkuːmət̪
حیات	ɦəjɑːt̪
حیثیت	ɦɛːsɪjjət̪
حیدر	ɦɛːd̪ər
حیران	ɦɛːrɑːn
حیراں	ɦɛːrɑ̃ː
حیرت	ɦɛːrət̪
حیف	ɦɛːf
خاتمے	xɑːt̪ɪmeː
خاتون	xɑːt̪uːn
خادم	xɑːd̪ɪm
خارجہ	xɑːrɪd͡ʒɑː
خازن	xɑːzɪn
خاص	xɑːs
خاصی	xɑːsiː
خاصے	xɑːseː
خاطر	xɑːt̪ɪr
خاقان	xɑːqɑːn
خالد	xɑːlɪd̪
خام	xɑːm
خاموش	xɑːmoːʃ
خاموشی	xɑːmoːʃiː
خان	xɑːn
خاندان	xɑːnd̪ɑːn
خانقاہوں	xɑːnqɑːɦõː
خانگی	xɑːŋɡiː
خاوند	xɑːʋənd̪
خاں	xɑ̃ː
خبر	xəbər
خبروں	xəbrõː
خبریں	xəbrẽː
ختم	xət̪m
خداؤں	xʊd̪ɑːõː
خدانخواستہ	xʊd̪ɑːnəxɑːst̪ɑː
خدشہ	xəd̪ʃɑː
خدشے	xəd̪ʃeː
خدمات	xɪd̪mɑːt̪
خدوخال	xəd̪oːxɑːl
خروش	xʊruːʃ
خرچ	xərt͡ʃ
خرید	xəriːd̪
خریدوفروخت	xəriːd̪oːfəroːxt̪
خریدیں	xəriːd̪ẽː
خریدے	xəriːd̪eː
خزانہ	xəzɑːnɑː
خزاں	xɪzɑ̃ː
خسارے	xəsɑːreː
خسرو	xʊsroː
خشت	xɪʃt̪
خشخاش	xəʃxɑːʃ
خشوع	xʊʃuː
خشونت	xʊʃuːnət̪
خصال	xɪsɑːl
خصوصا	xʊsuːsən
خصوصی	xʊsuːsiː
خضر	xɪzr
خضوع	xʊzuː
خفت	xɪffət̪
خفگی	xəfəɡiː
خفیف	xəfiːf
خفیہ	xʊfjɑː
خلائی	xəlɑːiː
خلاف	xɪlɑːf
خلجی	xɪld͡ʒiː
خلق	xʊlq
خلل	xələl
خلیفہ	xəliːfɑː
خلیل	xəliːl
خلیے	xəljeː
خم	xəm
خمار	xʊmɑːr
خنازیر	xɪnɑːziːr
خو	xuː
خوابیدہ	xɑːbiːd̪ɑː
خواتین	xəʋɑːt̪iːn
خواجہ	xɑːd͡ʒɑː
خوار	xəər
خوارزمی	xʊʋɑːrzəmiː
خواری	xoːɑːriː
خواستگار	xʊɑːst̪ɡɑːr
خواص	xʋɑːs
خوان	xɑːn
خواہ	xɑː
خواہاں	xɑːɦɑ̃ː
خواہش	xɑːɦɪʃ
خواہشمند	xɑːɦɪʃmənd̪
خوبصورت	xuːbsuːrət̪
خود	xʊd̪
خودرو	xʊd̪roː
خودسر	xʊd̪sər
خودسوزی	xʊd̪soːziː
خودکشیوں	xʊd̪kʊʃjõː
خوراک	xʊrɑːk
خورشید	xʊrʃiːd̪
خوشبو	xʊʃbuː
خوشبوؤں	xʊʃbuːõː
خوشبوئیں	xʊʃbuːẽː
خوشحالی	xʊʃɦɑːliː
خوشخبری	xʊʃxəbəriː
خوشنودی	xʊʃnuːd̪iː
خوشگوار	xʊʃɡəʋɑːr
خوشہ	xoːʃɑː
خوشی	xʊʃiː
خوشیاں	xʊʃjɑ̃ː
خوشیوں	xʊʃiːõː
خوض	xoːz
خوف	xoːf
خوفزدہ	xoːfzəd̪ɑː
خوفناک	xoːfnɑːk
خوفوں	xoːfõː
خول	xoːl
خون	xuːn
خوگر	xuːɡər
خویش	xoːeːʃ
خچر	xət͡ʃt͡ʃər
خیال	xəjɑːl
خیام	xɪjɑːm
خیر	xɛːr
خیرالعمل	xɛːrʊləməl
خیرخواہ	xɛːrxɑː
خیرہ	xiːrɑː
خیز	xeːz
خیل	xɛːl
خیلوی	xeːlʋiː
خیمے	xɛːmeː
داؤ	d̪ɑːoː
داؤد	d̪ɑːuːd̪
داؤدی	d̪əuːd̪iː
دائیں	d̪ɑːẽː
داخل	d̪ɑːxɪl
داخلوں	d̪ɑːxlõː
دارالحکومت	d̪ɑːrʊlɦʊkuːmət̪
دارلخلافہ	d̪ɑːrʊlxɪlɑːfəɦ
دارومدار	d̪ɑːroːməd̪ɑːr
داستان	d̪ɑːst̪ɑːn
داغ	d̪ɑːɣ
داغدار	d̪ɑːɣd̪ɑːr
داغنے	d̪ɑːɣneː
داغے	d̪ɑːɣeː
دانش	d̪ɑːnɪʃ
دانشو	d̪ɑːnɪʃoː
دانشور	d̪ɑːnɪʃʋər
داڑھ	d̪ɑːɽʱɪ
داڑھی	d̪ɑːɽʱiː
دب	d̪ʊb
دباؤ	d̪əbɑːoː
دبائیں	d̪əbɑːẽː
دبائے	d̪əbɑːeː
دبایا	d̪əbɑːjɑː
دبوچ	d̪əboːt͡ʃ
دبیز	d̪əbiːz
دختر	d̪ʊxt̪ər
دخل	d̪əxl
در	d̪ər
درآمدات	d̪ərəɑːmd̪ɑːt̪
دراوڑی	d̪ərɑːʋɪɽiː
دراڑیں	d̪ərɑːɽẽː
درج	d̪ərd͡ʒ
درجن	d̪ʊrd͡ʒən
درجوں	d̪ərd͡ʒõː
درجے	d̪ərd͡ʒeː
درخت	d̪ərəxt̪
درخشاں	d̪ərəxʃɑ̃ː
درخواست	d̪ərxɑːst̪
درخور	d̪ərxoːr
درد	d̪ərd̪
درس	d̪ərs
درست	d̪ʊrʊst̪
درستگی	d̪ərʊst̪əɡiː
درسگاہ	d̪ərsɡɑː
درسگاہوں	d̪ərəsɡɑːɦõː
درمیان	d̪ərmɪjɑːn
درود	d̪ʊruːd̪
درہم	d̪ɪrɦəm
دریاؤں	d̪ərjɑːõː
دریافت	d̪ərjɑːft̪
دریغ	d̪əreːɣ
دریچوں	d̪əriːt͡ʃõː
دریچے	d̪əriːt͡ʃeː
دریں	d̪ərĩː
دس	d̪əs
دستاویزات	d̪əst̪ɑːʋeːzɑːt̪
دستاویزی	d̪əst̪ɑːʋiːziː
دسویں	d̪əsʋẽː
دشت	d̪əʃt̪
دشمن	d̪ʊʃmən
دشوار	d̪ʊʃʋɑːr
دعا	d̪ʊɑː
دعاؤں	d̪ʊɑːõː
دعائیں	d̪ʊɑːẽː
دعائیہ	d̪ʊɑːiːjɑː
دعاگو	d̪ʊɑːɡoː
دعوؤں	d̪ɑːʋõː
دغا	d̪əɣɑː
دفاع	d̪ɪfɑː
دفتر	d̪əft̪ər
دفن	d̪əfn
دل	d̪əl
دلبرداشتہ	d̪ɪlbərd̪ɑːʃt̪ɑː
دلجوئی	d̪ɪld͡ʒuːiː
دلخراش	d̪ɪlxərɑːʃ
دلربا	d̪ɪlrʊbɑː
دلسوزی	d̪ɪlsoːziː
دلشاد	d̪ɪlʃɑːd̪
دلفریب	d̪ɪlfəreːb
دلنشیں	d̪ɪlnəʃĩː
دلواؤں	d̪ɪlʋɑːũː
دلوں	d̪ɪlõː
دلچسپی	d̪ɪlt͡ʃəspiː
دلہن	d̪ʊlɦən
دم	d̪ʊm
دماغ	d̪ɪmɑːɣ
دماغی	d̪ɪmɑːɣiː
دن	d̪ɪn
دنگ	d̪əŋ
دنیا	d̪ʊnjɑː
دنیاوی	d̪ʊnjɑːʋiː
دو	d̪oː
دوا	d̪əʋɑː
دواؤں	d̪əʋɑːõː
دوبارہ	d̪oːbɑːrɑː
دوبھر	d̪uːbʱər
دوجے	d̪uːd͡ʒeː
دودھ	d̪uːd̪ʱ
دودھیا	d̪uːd̪ʱɪjɑː
دودھیل	d̪uːd̪ʱeːl
دور	d̪oːr
دوران	d̪oːrɑːn
دورانئے	d̪oːrɑːnɪeː
دورانیے	d̪oːrɑːniːeː
دوراں	d̪oːrɑ̃ː
دوربین	d̪uːrbiːn
دوردراز	d̪uːrd̪ərɑːz
دوررس	d̪uːrrəs
دوروں	d̪oːrõː
دورے	d̪oːreː
دوزخ	d̪oːzəx
دوست	d̪oːst̪
دوسرا	d̪uːsrɑː
دوسروں	d̪uːsrõː
دوسری	d̪uːsriː
دوسرے	d̪uːsreː
دوشیزہ	d̪oːʃiːzɑː
دوعالم	d̪oːɑːləm
دوغلا	d̪oːɣlɑː
دوغلی	d̪oːɣliː
دوغلے	d̪oːɣleː
دولت	d̪oːlət̪
دولخت	d̪oːləxt̪
دولہا	d̪uːlɦɑː
دوم	d̪ʊʋəm
دونوں	d̪oːnõː
دوچار	d̪oːt͡ʃɑːr
دوچند	d̪oːt͡ʃənd̪
دوڑ	d̪oːɽ
دوڑائیں	d̪oːɽɑːẽː
دوڑانے	d̪oːɽɑːneː
دوڑنے	d̪oːɽneː
دوگانہ	d̪oːɡɑːnɑː
دوگنا	d̪ʊɡnɑː
دوں	d̪ũː
دکھ	d̪ʊkʰ
دکھا	d̪ʊkʰɑː
دکھائی	d̪ɪkʰɑːiː
دکھائیں	d̪ɪkʰɑːẽː
دکھائے	d̪ɪkʰɑːeː
دکھاوے	d̪ɪkʰɑːʋeː
دکھایا	d̪ɪkʰɑːjɑː
دکھلا	d̪ɪkʰlɑː
دکھنے	d̪ʊkʰneː
دکھوں	d̪ɪkʰũː
دکھی	d̪ʊkʰiː
دکھیں	d̪ɪkʰẽː
دکھے	d̪ʊkʰeː
دھائی	d̪ʱɑːiː
دھار	d̪ʱɑːr
دھاندلی	d̪ʱɑːnd̪liː
دھاڑ	d̪ʱɑːɽ
دھاگے	d̪ʱɑːɡeː
دھبے	d̪ʱəbbeː
دھجیاں	d̪ʱəd͡ʒd͡ʒɪjɑ̃ː
دھرا	d̪ʱʊrɑː
دھری	d̪ʱoːriː
دھل	d̪ʱʊl
دھماکہ	d̪ʱəmɑːkɑː
دھند	d̪ʱʊnd̪
دھو	d̪ʱoː
دھوئیں	d̪ʱuːẽː
دھوئے	d̪ʱoːeː
دھواں	d̪ʱʊʋɑ̃ː
دھوبی	d̪ʱoːbiː
دھول	d̪ʱoːl
دھولیں	d̪ʱoːlẽː
دھوم	d̪ʱuːm
دھونی	d̪ʱuːniː
دھونے	d̪ʱoːneː
دھوپ	d̪ʱuːp
دھویا	d̪ʱoːjɑː
دھویں	d̪ʱoːẽː
دھچکا	d̪ʱət͡ʃkɑː
دھڑام	d̪ʱəɽɑːm
دھڑلے	d̪ʱəɽəlleː
دھڑے	d̪ʱəɽeː
دھیان	d̪ʱəjɑːn
دھیرے	d̪ʱiːreː
دھیمی	d̪ʱiːmiː
دھینگا	d̪ʱiːŋɡɑː
دہرانے	d̪ʊɦrɑːneː
دہرایا	d̪oːɦrɑːjɑː
دہشت	d̪eːɦʃət̪
دہل	d̪əɦəl
دہلوی	d̪əɦlʋiː
دہلی	d̪ɪɦliː
دہندگان	d̪ɪɦɪnd̪ɡɑːn
دہی	d̪əɦiː
دی	d̪iː
دیئے	d̪iːeː
دیا	d̪ɪjɑː
دیانتدار	d̪əjɑːnət̪d̪ɑːr
دیباچہ	d̪iːbɑːt͡ʃɑː
دیباچے	d̪iːbɑːt͡ʃeː
دیتا	d̪eːt̪ɑː
دیتی	d̪eːt̪iː
دیتے	d̪eːt̪eː
دیجئے	d̪iːd͡ʒɪeː
دیر	d̪eːr
دیرینہ	d̪eːriːnɑː
دیسی	d̪eːsiː
دیش	d̪eːʃ
دین	d̪iːn
دینا	d̪eːnɑː
دینے	d̪eːneː
دیو	d̪ɛːoː
دیوار	d̪iːʋɑːr
دیوبند	d̪ɪjoːbənd̪
دیوبندی	d̪iːoːbənd̪iː
دیوداس	d̪eːʋd̪ɑːs
دیول	d̪eːoːl
دیومالائی	d̪eːʋmɑːlɑːiː
دیوہیکل	d̪eːʋɦɛːkəl
دیوی	d̪eːʋiː
دیکھ	d̪eːkʰ
دیکھئے	d̪eːkʰɪeː
دیکھا	d̪eːkʰɑː
دیکھتے	d̪eːkʰt̪eː
دیکھنے	d̪eːkʰneː
دیکھو	d̪eːkʰoː
دیکھوں	d̪eːkʰũː
دیکھی	d̪eːkʰiː
دیکھیں	d̪eːkʰẽː
دیکھیے	d̪eːkʰiːeː
دیکھے	d̪eːkʰeː
دیگر	d̪iːɡər
دیگچی	d̪eːɡt͡ʃiː
دیں	d̪ẽː
دیہاتیوں	d̪iːɦɑːt̪iːõː
دیے	d̪iːeː
دے	d̪eː
ذاد	zɑːd̪
ذادہ	zɑːd̪ɑː
ذخائر	zəxɑːɪr
ذخیرہ	zəxiːrɑː
ذریعہ	zəriːɑː
ذریعے	zəriːeː
ذوالجلال	zʊld͡ʒəlɑːl
ذوالجناح	zʊld͡ʒɪnɑː
ذوالفقار	zʊlfɪqɑːr
ذوق	zoːq
ذکر	zəkər
ذہن	zeːɦn
ذہنی	zɪɦniː
ذیشان	ziːʃɑːn
ذیل	zɛːl
رؤف	rəuːf
رئیس	rəiːs
رئیل	riːəl
راؤ	rɑːoː
راؤنڈر	rɑːuːnɖr
رائج	rɑːɪd͡ʒ
رائگاں	rɑːɪɡɑ̃ː
رائیگاں	rɑːeːɡɑ̃ː
رائے	rɑːeː
رابطے	rɑːbɪt̪eː
رابعہ	rɑːbɪɑː
راجباہوں	rɑːd͡ʒbɑːɦõː
راجن	rɑːd͡ʒən
راجیہ	rɑːd͡ʒjɑː
راجے	rɑːd͡ʒeː
رازداں	rɑːzd̪ɑ̃ː
رازق	rɑːzɪq
راستے	rɑːst̪eː
راسخ	rɑːsɪx
راشد	rɑːʃɪd̪
راغب	rɑːɣɪb
رافعہ	rɑːfɪɑː
راقم	rɑːqɪm
رانجھا	rɑːnd͡ʒʱɑː
رانجھن	rɑːnd͡ʒʱən
راولا	rɑːʋlɑː
راوی	rɑːʋiː
راٹھور	rɑːʈʰoːr
راگ	rɑːɡ
راہبر	rɑːɦbər
راہداری	rɑːɦd̪ɑːriː
راہو	rɑːɦuː
راہگیر	rɑːɦɡiːr
رباب	rʊbɑːb
ربیعہ	rəbiːɑː
رتھ	rʊt̪ʰ
رجحان	rʊd͡ʒɦɑːn
رجسٹریشن	rəd͡ʒɪsʈəreːʃən
رجوع	rʊd͡ʒuː
رحم	rɪɦm
رحمت	rəɦmət̪
رحیل	rəɦiːl
رحیم	rəɦiːm
رخ	rʊx
رخساروں	rʊxsɑːrõː
رخشندہ	rəxʃənd̪ɑː
رخصت	rʊxsət̪
رخنہ	rəxnɑː
رخوں	rʊxõː
ردعمل	rəd̪d̪eːəməl
ردیف	rəd̪iːf
رزاق	rəzzɑːq
رزق	rɪzq
رزلٹ	rɪzəlʈ
رساؤ	rəsɑːoː
رسوئی	rəsoːiː
رسوائی	rʊsʋɑːiː
رسول	rəsuːl
رسولی	rəsoːliː
رسیا	rəsjɑː
رسیدہ	rəsiːd̪ɑː
رشدی	rʊʃd̪iː
رشید	rəʃiːd̪
رضا	rəzɑː
رضوان	rɪzʋɑːn
رضوی	rɪzʋiː
رعائتیں	rɪɑːeːt̪ẽː
رعایت	rɪɑːjət̪
رعشہ	rəəʃɑː
رعیت	rəɪjət̪
رغبت	rəɣbət̪
رفتار	rəft̪ɑːr
رفعت	rɪfət̪
رفو	rəfuː
رفیعہ	rəfiːɑː
رفیق	rəfiːq
رفیوجی	rɪfɪjuːd͡ʒiː
رقاصاؤں	rəqqɑːsɑːõː
رقص	rəqs
رقصاں	rəqsɑ̃ː
رقم	rəqəm
رقوم	rʊquːm
رقیب	rəqiːb
رقیہ	rʊqjɑː
رم	rəm
رمزی	rəmziː
رنجش	rənd͡ʒɪʃ
رنجیدہ	rənd͡ʒiːd̪ɑː
رندھاوا	rənd̪ʱɑːʋɑː
رنز	rənz
رنگ	rəŋ
رنگوں	rəŋɡõː
رنگیلا	rəŋɡiːlɑː
رنگین	rəŋɡiːn
رو	roː
روؤں	ruːõː
روئی	roːiː
روئیداد	ruːiːd̪ɑːd̪
روئیں	ruːẽː
روات	rʊʋɑːt̪
رواں	rʊʋɑ̃ː
روایت	rɪʋɑːjət̪
روحانی	ruːɦɑːniː
روحیں	ruːɦẽː
رود	roːd̪
روز	roːz
روزافزوں	roːzəfzũː
روزانہ	roːzɑːnɑː
روزبروز	roːzbəroːz
روزمرہ	roːzmərrɑː
روزنامہ	roːznɑːmɑː
روزوں	roːzõː
روزگار	roːzɡɑːr
روزہ	roːzɑː
روزے	roːzeː
روسی	ruːsiː
روش	rəʋɪʃ
روشن	roːʃən
روشناس	ruːʃənɑːs
روشنی	roːʃniː
روشنیوں	roːʃniːõː
روضہ	roːzɑː
روضے	roːzeː
روغن	roːɣən
روغنیات	roːɣənjɑːt̪
رول	roːl
رولز	roːlz
رونق	roːnəq
رونگٹے	ruːŋʈeː
رونے	roːneː
روور	ruːʋər
روٹھ	ruːʈʰ
روٹھیں	ruːʈʰẽː
روپے	ruːpeː
روڈ	roːɖ
روگردانی	ruːɡərd̪ɑːniː
روہی	roːɦiː
رویا	ruːjɑː
رویت	ruːjət̪
رویوں	rəʋɛːjõː
رویہ	rəʋəjjɑː
رویے	rəʋəjjeː
روے	ruːeː
رپورتاژ	rəpoːrt̪ɑːʒ
رپورٹ	rɪpoːrʈ
رچاؤ	rət͡ʃɑːoː
رکن	rʊkən
رکھ	rəkʰ
رکھا	rəkkʰɑː
رکھاؤ	rəkʰɑːoː
رکھتا	rəkʰt̪ɑː
رکھتے	rəkʰt̪eː
رکھنے	rəkʰneː
رکھو	rəkʰoː
رکھوا	rəkʰʋɑː
رکھوں	rəkʰũː
رکھی	rəkkʰiː
رکھیو	rəkkʰɪjoː
رکھیں	rəkkʰĩː
رکھیے	rəkʰjeː
رکھے	rəkkʰeː
رگ	rəɡ
رگڑیں	rəɡɽẽː
رہ	rɑː
رہا	rəɦɑː
رہائش	rəɦɑːɪʃ
رہائشی	rɪɦɑːɪʃiː
رہتے	rəɦt̪eː
رہزنی	rəɦzəniː
رہنما	rəɦnʊmɑː
رہنماؤں	rəɦnʊmɑːõː
رہو	rəɦoː
رہی	rəɦiː
رہیں	rəɦẽː
رہے	rəɦeː
ریاست	rɪjɑːsət̪
ریاض	rɪjɑːz
ریان	rəjɑːn
ریجنل	riːd͡ʒnəl
ریحانہ	rɛːɦɑːnɑː
ریزرو	riːzərʋ
ریزروز	riːzərʋz
ریزولوشن	rɛːzoːluːʃən
ریسرچ	riːsərt͡ʃ
ریسلینگ	reːslɪŋ
ریسورس	riːsoːrs
ریسٹورنٹ	reːsʈuːreːnʈ
ریسپشنسٹ	riːseːpʃənɪsʈ
ریسکیو	rɛːskɪjuː
ریسیور	riːsiːʋər
ریشمی	reːʃmiː
ریشوں	reːʃõː
ریفرنڈم	rɛːfrənɖəm
ریلی	rɛːliː
ریلیز	riːliːz
ریلیف	riːliːf
ریلیکس	riːlɛːks
ریمبو	rɛːmboː
رینجرز	reːnd͡ʒərz
رینگتی	riːŋt̪iː
رینگتے	riːŋt̪eː
ریورس	riːʋərs
ریونیو	rɛːʋɪnɪjuː
ریوڑ	reːʋəɽ
ریٹائرمنٹ	riːʈɑːeːrmeːnʈ
ریٹائرڈ	riːʈɑːeːrɖ
ریچھ	riːt͡ʃʰ
ریچھوں	riːt͡ʃʰõː
ریڈ	rɛːɖ
ریڈیو	reːɖjoː
ریڑھ	riːɽʱ
ریڑھی	reːɽʱiː
ریڑھیاں	reːɽʱɪjɑ̃ː
ریکارڈ	riːkɑːrɖ
ریگن	reːɡən
ریگولر	rɛːɡuːlər
زائد	zɑːɪd̪
زاویوں	zɑːʋiːõː
زاید	zɑːjɪd̪
زباں	zʊbɑ̃ː
زبردست	zəbərd̪əst̪
زبوں	zəbũː
زخمی	zəxmiː
زدہ	zəd̪ɑː
زراعت	zɪrɑːət̪
زرخیز	zərxeːz
زرقاوی	zərqɑːʋiː
زرمبادلہ	zəreːmʊbɑːd̪əlɑː
زعما	zʊəmɑː
زلزلے	zəlzəleː
زلفوں	zʊlfõː
زلفی	zʊlfiː
زلفیں	zʊlfẽː
زلیخا	zʊlɛːxɑː
زمرے	zʊmreː
زمین	zəmiːn
زمینداروں	zəmĩːd̪ɑːrõː
زنجیر	zənd͡ʒiːr
زنخوں	zənxõː
زندگی	zɪnd̪əɡiː
زنگ	zəŋ
زوار	zəʋʋɑːr
زوال	zəʋɑːl
زوجہ	zoːd͡ʒɑː
زوجیت	zoːd͡ʒiːjət̪
زوجین	zoːd͡ʒɛːn
زود	zuːd̪
زودحس	zuːd̪ɦɪs
زور	zoːr
زوردار	zoːrd̪ɑːr
زون	zoːn
زچ	zɪt͡ʃ
زچگی	zət͡ʃɡiː
زہریلی	zeːɦriːliː
زیادہ	zɪjɑːd̪ɑː
زیب	zeːb
زیبرا	zɛːbrɑː
زیدی	zɛːd̪iː
زیر	zeːr
زیرآب	zeːreːɑːb
زیراستعمال	zeːreːɪst̪ɪmɑːl
زیرانتظام	zeːreːɪnt̪ɪzɑːm
زیراہتمام	zeːreːɪɦt̪ɪmɑːm
زیردست	zeːrd̪əst̪
زیرعنوان	zeːreːʊnʋɑːn
زیرغور	zeːreːɣoːr
زیرقیادت	zeːreːqɪjɑːd̪ət̪
زیریں	zeːrĩː
زیست	ziːst̪
زین	ziːn
زیور	zeːʋər
زیورات	zeːʋrɑːt̪
زیڈ	zɛːɖ
ساؤتھ	sɑːuːt̪ʰ
ساؤڑی	sɑːʊɽiː
سائبان	sɑːeːbɑːn
سائبرپیڈیا	sɑːɪbərpiːɖiːɑː
سائنسدانوں	sɑːɪnsd̪ɑːnõː
سائیڈ	sɑːiːɖ
سائیکل	sɑːiːkəl
سائیں	sɑːĩː
سائے	sɑːeː
سابق	sɑːbɪq
ساتویں	sɑːt̪ʋẽː
ساتھ	sɑːt̪ʰ
ساتھی	sɑːt̪ʰiː
ساتھیو	sɑːt̪ʰiːoː
ساتھیوں	sɑːt̪ʰiːõː
ساجد	sɑːd͡ʒɪd̪
ساحل	sɑːɦɪl
ساخت	sɑːxt̪
ساختہ	sɑːxt̪ɑː
سادھو	sɑːd̪ʱuː
سارز	sɑːrz
ساری	sɑːriː
ساریو	sɑːrjoː
ساز	sɑːz
سازباز	sɑːzbɑːz
سازوسامان	sɑːzoːsɑːmɑːn
سازگار	sɑːzɡɑːr
ساعت	sɑːət̪
ساغر	sɑːɣər
سال	sɑːl
سالمیت	sɑːlɪmiːjət̪
سالگرہ	sɑːlɡɪrɑː
سالہ	sɑːlɑː
سالہاسال	sɑːlɦɑːsɑːl
سامان	sɑːmɑːn
سامعین	sɑːmeːiːn
سامنے	sɑːmneː
سانحوں	sɑːnɪɦõː
سانحے	sɑːnɪɦeː
سانسوں	sɑ̃ːsõː
سانسیں	sɑ̃ːsẽː
سانولے	sɑːnʋleː
سانگی	sɑːŋɡiː
ساٹھویں	sɑːʈʰʋẽː
ساڑھے	sɑːɽʱeː
ساگر	sɑːɡər
سایہ	sɑːjɑː
سب	səb
سبب	səbəb
سبجیکٹ	səbd͡ʒɛːkʈ
سبز	səbz
سبزواری	səbzʋɑːriː
سبزی	səbziː
سبزیوں	səbziːjõː
سبسڈی	səbsəɖiː
سبھا	səbʱɑː
ستانویں	sət̪t̪ɑːnʋẽː
سترھویں	sət̪əɾʱʋĩː
ستھرا	sʊt̪ʰrɑː
ستھرے	sʊt̪ʰreː
سجاتے	səd͡ʒɑːt̪eː
سجاد	səd͡ʒd͡ʒɑːd̪
سجدہ	səd͡ʒd̪ɑː
سجھائی	sʊd͡ʒʱɑːiː
سجی	səd͡ʒd͡ʒiː
سحر	sɪɦr
سخت	səxt̪
سخن	sʊxən
سدباب	səd̪d̪eːbɑːb
سدھ	sʊd̪ʱ
سدھریں	sʊd̪ʱrẽː
سدھو	səd̪ʱoː
سدھیر	sʊd̪ʱiːr
سربراہ	sərbərɑː
سرحد	sərɦəd̪
سرخ	sʊrx
سرخرو	sʊrxruː
سرخی	sʊrxiː
سرخیل	sərxiːl
سردخانے	sərd̪xɑːneː
سرزمین	sərzəmiːn
سرعام	səreːɑːm
سرفراز	sərfərɑːz
سرفہرست	səreːfəɦrɪst̪
سرمایے	sərmɑːjeː
سرنجیں	sərɪnd͡ʒẽː
سرور	sərʋər
سروس	sərʋɪs
سرونٹ	sərʋeːnʈ
سروں	sʊrõː
سرویئر	sərʋiːər
سروے	sərʋeː
سرکا	sɪrkɑː
سرکاری	sərkɑːriː
سرگرمیوں	sərɡərmiːõː
