Abana	abana
gelecek	ɡeled͡ʒek
geleceğiz	ɡeled͡ʒeɰiz
gelenekçi	ɡelenekt͡ʃi
gelgelelim	ɡelɡelelim
gelince	ɡelind͡ʒe
gelir	ɡeliɾ
gelirli	ɡeliɾli
gelişigüzel	ɡeliʃiɡyzel
gelişimsel	ɡeliʃimsel
gelişmeler	ɡeliʃmeleɾ
gelişmemeler	ɡeliʃmemeleɾ
gelişmeyi	ɡeliʃmeji
geliştir	ɡeliʃtiɾ
geliştiriciler	ɡeliʃtiɾid͡ʒileɾ
geliştirir	ɡeliʃtiɾiɾ
geliştirmek	ɡeliʃtiɾmek
geliştirmeyi	ɡeliʃtiɾmeji
gelme	ɡelme
gelmediniz	ɡelmediniz
gelmezler	ɡelmezleɾ
gemici	ɡemid͡ʒi
genel	ɡenel
general	ɡeneɾal
genişlemek	ɡeniʃlemek
genç	ɡent͡ʃ
gerdanlık	ɡeɾdanlɯk
gerek	ɡeɾek
gereklilik	ɡeɾeklilik
gerekçe	ɡeɾekt͡ʃe
gergedan	ɡeɾɡedan
gergin	ɡeɾɡin
gericilik	ɡeɾid͡ʒilik
gerilemek	ɡeɾilemek
gerilla	ɡeɾilla
gerçek	ɡeɾt͡ʃek
gerçeklik	ɡeɾt͡ʃeklik
gerçel	ɡeɾt͡ʃel
geveze	ɡeveze
geyik	ɡejik
geyşa	ɡejʃa
gezegende	ɡezeɡende
gezegenler	ɡezeɡenleɾ
gezinti	ɡezinti
geçdoğan	ɡet͡ʃdoɰan
geçerli	ɡet͡ʃeɾli
geçersiz	ɡet͡ʃeɾsiz
geçidi	ɡet͡ʃidi
geçim	ɡet͡ʃim
geçirmek	ɡet͡ʃiɾmek
geçitler	ɡet͡ʃitleɾ
geçiştirmek	ɡet͡ʃiʃtiɾmek
geğirmek	ɡeɰiɾmek
giderayak	ɡideɾajak
giderim	ɡideɾim
gigabayt	ɡiɡabajt
girdap	ɡiɾdap
giriftar	ɡiɾiftaɾ
girişim	ɡiɾiʃim
girişimcilik	ɡiɾiʃimd͡ʒilik
girmek	ɡiɾmek
gitar	ɡitaɾ
gitme	ɡitme
gitmediniz	ɡitmediniz
gittikçe	ɡittikt͡ʃe
gittiniz	ɡittiniz
giysi	ɡijsi
gizem	ɡizem
gizemsiz	ɡizemsiz
gizlenmek	ɡizlenmek
gizlice	ɡizlid͡ʒe
gişe	ɡiʃe
gişeyi	ɡiʃeji
glikoz	ɡlikoz
gol	ɡol
gondiklemek	ɡondiklemek
grafik	ɡɾafik
gramaj	ɡɾamaʒ
grantuvalet	ɡɾantuvalet
gri	ɡɾi
grup	ɡɾup
gurme	ɡuɾme
gurur	ɡuɾuɾ
guslü	ɡusly
gusülü	ɡusyly
guyaş	ɡujaʃ
guzu	ɡuzu
göbek	ɡœbek
gökdoğan	ɡœkdoɰan
gökler	ɡœkleɾ
gökyüzü	ɡœkjyzy
göl	ɡœl
gömeç	ɡœmet͡ʃ
gömmek	ɡœmmek
gömülü	ɡœmyly
gön	ɡœn
gönderi	ɡœndeɾi
göndermek	ɡœndeɾmek
gönenç	ɡœnent͡ʃ
gönül	ɡœnyl
göre	ɡœɾe
görenek	ɡœɾenek
görevlendirilmek	ɡœɾevlendiɾilmek
görmek	ɡœɾmek
görücü	ɡœɾyd͡ʒy
görülebilirlik	ɡœɾylebiliɾlik
görülmemiş	ɡœɾylmemiʃ
görünüş	ɡœɾynyʃ
gösteri	ɡœsteɾi
gösterişli	ɡœsteɾiʃli
göt	ɡœt
götürü	ɡœtyɾy
göz	ɡœz
gözcü	ɡœzd͡ʒy
gözden	ɡœzden
gözenekli	ɡœzenekli
gözetlemek	ɡœzetlemek
gözle	ɡœzle
gözlük	ɡœzlyk
gözsüz	ɡœzsyz
göçebe	ɡœt͡ʃebe
göçürmek	ɡœt͡ʃyɾmek
göğüs	ɡœɰys
güdümler	ɡydymleɾ
gül	ɡyl
güldürü	ɡyldyɾy
gülistan	ɡylistan
güllaç	ɡyllat͡ʃ
güllük	ɡyllyk
gülümsemek	ɡylymsemek
gümeç	ɡymet͡ʃ
gümüş	ɡymyʃ
gümüşlemek	ɡymyʃlemek
gümüşservi	ɡymyʃseɾvi
gümüşçün	ɡymyʃt͡ʃyn
gün	ɡyn
günahsız	ɡynahsɯz
günaşırı	ɡynaʃɯɾɯ
güncel	ɡynd͡ʒel
güncellemek	ɡynd͡ʒellemek
gündüz	ɡyndyz
gündüzlüler	ɡyndyzlyleɾ
güneybatı	ɡynejbatɯ
güneğik	ɡyneɰik
güneşli	ɡyneʃli
güneşlikler	ɡyneʃlikleɾ
güneşsel	ɡyneʃsel
günlük	ɡynlyk
günlükleri	ɡynlykleɾi
günlüğünü	ɡynlyɰyny
güreş	ɡyɾeʃ
güruh	ɡyɾuh
gürültü	ɡyɾylty
güvercin	ɡyveɾd͡ʒin
güveyfeneri	ɡyvejfeneɾi
güya	ɡyja
güzel	ɡyzel
güzide	ɡyzide
güçlenmek	ɡyt͡ʃlenmek
güçlükle	ɡyt͡ʃlykle
gıcıklık	ɡɯd͡ʒɯklɯk
gına	ɡɯna
gırgır	ɡɯɾɡɯɾ
gıyabi	ɡɯjabi
gıybet	ɡɯjbet
haber	habeɾ
haberdar	habeɾdaɾ
habire	habiɾe
hacı	had͡ʒɯ
had	had
hademe	hademe
hadis	hadis
hafif	hafif
hafiye	hafije
haftasonu	haftasonu
hafız	hafɯz
hak	hak
hakaret	hakaɾet
haki	haki
hakikaten	hakikaten
hakim	hakim
haklı	haklɯ
haksızlık	haksɯzlɯk
hal	hal
halay	halaj
hale	hale
halife	halife
halk	halk
halsizlik	halsizlik
halterci	halteɾd͡ʒi
halı	halɯ
hamak	hamak
hamam	hamam
hamdolsun	hamdolsun
hamile	hamile
hamlamak	hamlamak
hamur	hamuɾ
hane	hane
hanedanlık	hanedanlɯk
hani	hani
hantal	hantal
hanzo	hanzo
hançerlemek	hant͡ʃeɾlemek
hançerletmek	hant͡ʃeɾletmek
hanımefendi	hanɯmefendi
hapis	hapis
hapşu	hapʃu
hapşırık	hapʃɯɾɯk
harabiyet	haɾabijet
harbi	haɾbi
harca	haɾd͡ʒa
hardal	haɾdal
hareketsiz	haɾeketsiz
haremlik	haɾemlik
harfiyen	haɾfijen
hariciye	haɾid͡ʒije
harita	haɾita
harp	haɾp
has	has
haset	haset
hasret	hasɾet
hassa	hassa
hastalık	hastalɯk
hastane	hastane
hasılı	hasɯlɯ
hata	hata
hatta	hatta
hatır	hatɯɾ
hatırlamak	hatɯɾlamak
hav	hav
havaalanı	havaalanɯ
havai	havai
havalandırmak	havalandɯɾmak
havalimanı	havalimanɯ
havan	havan
havasız	havasɯz
havlıcan	havlɯd͡ʒan
hayal	hajal
hayali	hajali
hayat	hajat
haybeden	hajbeden
haydi	hajdi
haykırmak	hajkɯɾmak
hayli	hajli
hayran	hajɾan
hayret	hajɾet
hayvan	hajvan
hayırlı	hajɯɾlɯ
hayırsever	hajɯɾseveɾ
hayıt	hajɯt
hazine	hazine
hazne	hazne
hazır	hazɯɾ
hazırlık	hazɯɾlɯk
haç	hat͡ʃ
haşarı	haʃaɾɯ
haşin	haʃin
haşmet	haʃmet
he	he
hedig	hediɡ
hediye	hedije
hegemonya	heɡemonja
hela	hela
helezon	helezon
helvacı	helvad͡ʒɯ
helvahane	helvahane
hemen	hemen
hendek	hendek
hendesi	hendesi
hep	hep
her	heɾ
hercai	heɾd͡ʒai
hereklemek	heɾeklemek
herif	heɾif
hesap	hesap
hesaplanmak	hesaplanmak
hesapsız	hesapsɯz
heves	heves
heyecan	hejed͡ʒan
heykel	hejkel
heykeltıraş	hejkeltɯɾaʃ
hezen	hezen
hezimetler	hezimetleɾ
hicap	hid͡ʒap
hicran	hid͡ʒɾan
hidayet	hidajet
hidayetler	hidajetleɾ
hijyen	hiʒjen
hikmet	hikmet
hilal	hilal
hilebaz	hilebaz
hilebazı	hilebazɯ
hileciler	hiled͡ʒileɾ
hileler	hileleɾ
hileyi	hileji
himar	himaɾ
himye	himje
hinterlant	hinteɾlant
hipopotam	hipopotam
his	his
hisse	hisse
hissedilmek	hissedilmek
hitap	hitap
hiyerarşi	hijeɾaɾʃi
hiza	hiza
hiç	hit͡ʃ
hodan	hodan
hokkabaz	hokkabaz
homofobi	homofobi
homurdanma	homuɾdanma
hona	hona
horoz	hoɾoz
horozcuk	hoɾozd͡ʒuk
horozibiği	hoɾozibiɰi
hortlak	hoɾtlak
hoşbulduk	hoʃbulduk
hububat	hububat
hukuk	hukuk
hukuksal	hukuksal
humma	humma
hunhar	hunhaɾ
husumet	husumet
huğ	huɰ
hücre	hyd͡ʒɾe
hükmetmek	hykmetmek
hüküm	hykym
hükümdarlık	hykymdaɾlɯk
hülasa	hylasa
hüner	hyneɾ
hür	hyɾ
hüsn	hysn
hüsnüyusuf	hysnyjusuf
hüzme	hyzme
hüzünlü	hyzynly
hıltan	hɯltan
hırka	hɯɾka
hırpalamak	hɯɾpalamak
hırslanmak	hɯɾslanmak
hırsızı	hɯɾsɯzɯ
hırçın	hɯɾt͡ʃɯn
hıyar	hɯjaɾ
hızla	hɯzla
hızlı	hɯzlɯ
iade	iade
iadeiziyaret	iadeizijaɾet
ibare	ibaɾe
ibik	ibik
icazet	id͡ʒazet
idam	idam
idareten	idaɾeten
ide	ide
idealist	idealist
ideogram	ideoɡɾam
ifadesiz	ifadesiz
ifna	ifna
iftar	iftaɾ
ifşa	ifʃa
ihanet	ihanet
ihanetler	ihanetleɾ
ihbar	ihbaɾ
ihlali	ihlali
ihmal	ihmal
ihraç	ihɾat͡ʃ
ihtar	ihtaɾ
ihtilam	ihtilam
ihtimam	ihtimam
ihtiram	ihtiɾam
ihtisas	ihtisas
ihtiyacı	ihtijad͡ʒɯ
ihtiyarlamak	ihtijaɾlamak
ihtiyaç	ihtijat͡ʃ
ikamet	ikamet
ikazı	ikazɯ
iken	iken
ikil	ikil
ikileme	ikileme
ikiyüzlü	ikijyzly
ikmal	ikmal
ikonik	ikonik
iktisadi	iktisadi
iktisat	iktisat
il	il
ilahi	ilahi
ilave	ilave
ilaç	ilat͡ʃ
ile	ile
iletişim	iletiʃim
ilginç	ilɡint͡ʃ
ilhak	ilhak
ilim	ilim
ilişki	iliʃki
ilk	ilk
ilkel	ilkel
illa	illa
illet	illet
iltica	iltid͡ʒa
ima	ima
imalathane	imalathane
imansız	imansɯz
imdi	imdi
imha	imha
imkansız	imkansɯz
impala	impala
imparatoriçe	impaɾatoɾit͡ʃe
implementasyon	implementasjon
imtina	imtina
in	in
inanç	inant͡ʃ
inanılmaz	inanɯlmaz
ince	ind͡ʒe
incelemek	ind͡ʒelemek
incelmek	ind͡ʒelmek
incirler	ind͡ʒiɾleɾ
indirgemek	indiɾɡemek
infial	infial
inhibitör	inhibitœɾ
inilti	inilti
iniş	iniʃ
inkisarıhayal	inkisaɾɯhajal
inkılap	inkɯlap
inorganik	inoɾɡanik
insaf	insaf
insan	insan
insanlı	insanlɯ
insanoğlu	insanoɰlu
insansız	insansɯz
internet	inteɾnet
intibah	intibah
intihal	intihal
intihali	intihali
intikam	intikam
intörn	intœɾn
inşa	inʃa
inşallah	inʃallah
ipek	ipek
ipeksi	ipeksi
ipeğimsi	ipeɰimsi
iple	iple
iptal	iptal
iptidai	iptidai
irade	iɾade
iribaş	iɾibaʃ
irite	iɾite
irsiyet	iɾsijet
irtidat	iɾtidat
is	is
isabetsiz	isabetsiz
isim	isim
ispat	ispat
ispiyon	ispijon
istatistik	istatistik
istavroz	istavɾoz
isteksizce	isteksizd͡ʒe
istemci	istemd͡ʒi
istemli	istemli
istenmeyen	istenmejen
istical	istid͡ʒal
istifade	istifade
istihale	istihale
istihfaf	istihfaf
istihza	istihza
istiklal	istiklal
istikrarlı	istikɾaɾlɯ
istim	istim
istimlak	istimlak
istinaf	istinaf
istisna	istisna
istisnasız	istisnasɯz
istiğfar	istiɰfaɾ
istişare	istiʃaɾe
isyanlar	isjanlaɾ
it	it
itap	itap
iteklemek	iteklemek
iterasyon	iteɾasjon
ithal	ithal
itham	itham
itibaren	itibaɾen
iticilik	itid͡ʒilik
iticiliği	itid͡ʒiliɰi
itilaf	itilaf
itimat	itimat
itiyat	itijat
ivecenlik	ived͡ʒenlik
ivedilikle	ivedilikle
ivmek	ivmek
iyi	iji
iyilik	ijilik
iyon	ijon
izah	izah
izbandut	izbandut
izciler	izd͡ʒileɾ
izcilikler	izd͡ʒilikleɾ
izciyi	izd͡ʒiji
izlek	izlek
izlemek	izlemek
izleyici	izlejid͡ʒi
izmihlal	izmihlal
izole	izole
içbükey	it͡ʃbykej
içerik	it͡ʃeɾik
içerisi	it͡ʃeɾisi
içi	it͡ʃi
içinde	it͡ʃinde
içkici	it͡ʃkid͡ʒi
içsel	it͡ʃsel
içten	it͡ʃten
içtihat	it͡ʃtihat
içtimal	it͡ʃtimal
iğde	iɰde
iğneci	iɰned͡ʒi
iğnelemek	iɰnelemek
iğnelik	iɰnelik
işaret	iʃaɾet
işaretler	iʃaɾetleɾ
işbu	iʃbu
işgal	iʃɡal
işim	iʃim
işitmek	iʃitmek
işkembe	iʃkembe
işlek	iʃlek
işlemci	iʃlemd͡ʒi
işlenmek	iʃlenmek
işlev	iʃlev
iştah	iʃtah
iştira	iʃtiɾa
iştiyak	iʃtijak
j	ʒ
jale	ʒale
janr	ʒanɾ
jargon	ʒaɾɡon
jel	ʒel
jenealoji	ʒenealoʒi
jeneratör	ʒeneɾatœɾ
jenosit	ʒenosit
jeodinamik	ʒeodinamik
jeolog	ʒeoloɡ
jeologu	ʒeoloɡu
jeolojik	ʒeoloʒik
jeomorfoloji	ʒeomoɾfoloʒi
jeosantrik	ʒeosantɾik
jeosenklinal	ʒeosenklinal
jeotermi	ʒeoteɾmi
jerontokrasi	ʒeɾontokɾasi
jet	ʒet
jigolo	ʒiɡolo
jinekolog	ʒinekoloɡ
jogging	ʒoɡɡinɡ
jurnal	ʒuɾnal
jön	ʒœn
jüri	ʒyɾi
kaan	kaan
kabaca	kabad͡ʒa
kabak	kabak
kabalaşmak	kabalaʃmak
kabare	kabaɾe
kabartmak	kabaɾtmak
kabil	kabil
kabiliyet	kabilijet
kabinler	kabinleɾ
kablo	kablo
kabristan	kabɾistan
kabul	kabul
kabza	kabza
kacak	kad͡ʒak
kadavra	kadavɾa
kadeh	kadeh
kademe	kademe
kadife	kadife
kadir	kadiɾ
kadran	kadɾan
kadük	kadyk
kadınsı	kadɯnsɯ
kafa	kafa
kafe	kafe
kafeterya	kafeteɾja
kahraman	kahɾaman
kahretmek	kahɾetmek
kahve	kahve
kahverengi	kahveɾenɡi
kaim	kaim
kak	kak
kakadu	kakadu
kakule	kakule
kalabalık	kalabalɯk
kalas	kalas
kalayı	kalajɯ
kalbur	kalbuɾ
kaldırmak	kaldɯɾmak
kale	kale
kalem	kalem
kalemlik	kalemlik
kalender	kalendeɾ
kalibrasyon	kalibɾasjon
kalitatif	kalitatif
kaliteli	kaliteli
kalkan	kalkan
kalkınma	kalkɯnma
kalorifer	kaloɾifeɾ
kalın	kalɯn
kalıt	kalɯt
kalıtım	kalɯtɯm
kamara	kamaɾa
kamaştırmak	kamaʃtɯɾmak
kamelya	kamelja
kameriye	kameɾije
kampüs	kampys
kamufle	kamufle
kamusal	kamusal
kamyon	kamjon
kamçı	kamt͡ʃɯ
kan	kan
kanalizasyon	kanalizasjon
kanarya	kanaɾja
kanatlandırmak	kanatlandɯɾmak
kanatlı	kanatlɯ
kanatsı	kanatsɯ
kanatçık	kanatt͡ʃɯk
kangren	kanɡɾen
kanka	kanka
kanola	kanola
kanserojen	kanseɾoʒen
kantar	kantaɾ
kantır	kantɯɾ
kanuni	kanuni
kanı	kanɯ
kaos	kaos
kap	kap
kapakçık	kapakt͡ʃɯk
kapama	kapama
kapamalar	kapamalaɾ
kapasite	kapasite
kapik	kapik
kapitalizm	kapitalizm
kapkaççı	kapkat͡ʃt͡ʃɯ
kaplamacı	kaplamad͡ʒɯ
kaplanmak	kaplanmak
kaplattırmak	kaplattɯɾmak
kaplıca	kaplɯd͡ʒa
kapora	kapoɾa
kaprisli	kapɾisli
kapsamak	kapsamak
kapsamlı	kapsamlɯ
kapsamı	kapsamɯ
kapuska	kapuska
kapuçin	kaput͡ʃin
kapüşonlu	kapyʃonlu
kapılgan	kapɯlɡan
kar	kaɾ
karaardıç	kaɾaaɾdɯt͡ʃ
karabatak	kaɾabatak
karaburçak	kaɾabuɾt͡ʃak
karaca	kaɾad͡ʒa
karaciğer	kaɾad͡ʒiɰeɾ
karafatma	kaɾafatma
karakafes	kaɾakafes
karakaçan	kaɾakat͡ʃan
karakterize	kaɾakteɾize
karakuyruk	kaɾakujɾuk
karalama	kaɾalama
karaleke	kaɾaleke
karambol	kaɾambol
karamsarlık	kaɾamsaɾlɯk
karanfil	kaɾanfil
karanfilcilik	kaɾanfild͡ʒilik
karar	kaɾaɾ
kararname	kaɾaɾname
kararsızca	kaɾaɾsɯzd͡ʒa
karasakız	kaɾasakɯz
karaturp	kaɾatuɾp
karayandık	kaɾajandɯk
karaçöpleme	kaɾat͡ʃœpleme
karbonat	kaɾbonat
karbonatı	kaɾbonatɯ
karbonik	kaɾbonik
kardelen	kaɾdelen
kardeşkanı	kaɾdeʃkanɯ
kardinal	kaɾdinal
kardiyografi	kaɾdijoɡɾafi
kare	kaɾe
karesel	kaɾesel
kargabeyni	kaɾɡabejni
kargaşa	kaɾɡaʃa
kargılamak	kaɾɡɯlamak
karine	kaɾine
karlı	kaɾlɯ
karmaşa	kaɾmaʃa
karnabahar	kaɾnabahaɾ
karne	kaɾne
karoten	kaɾoten
kart	kaɾt
kartof	kaɾtof
kartol	kaɾtol
kartuş	kaɾtuʃ
karıncayiyen	kaɾɯnd͡ʒajijen
karışmak	kaɾɯʃmak
karışık	kaɾɯʃɯk
karşim	kaɾʃim
karşılıklı	kaɾʃɯlɯklɯ
kasaba	kasaba
kaset	kaset
kasket	kasket
kasnak	kasnak
kasvet	kasvet
kasık	kasɯk
kasım	kasɯm
kasıntı	kasɯntɯ
kasıt	kasɯt
kasıtlıca	kasɯtlɯd͡ʒa
katalpa	katalpa
katastrof	katastɾof
kategori	kateɡoɾi
kategoriyi	kateɡoɾiji
kategorize	kateɡoɾize
katiyen	katijen
katlatmak	katlatmak
katliam	katliam
katman	katman
katrancı	katɾand͡ʒɯ
katranlı	katɾanlɯ
katyon	katjon
katık	katɯk
kauçuk	kaut͡ʃuk
kavakçılık	kavakt͡ʃɯlɯk
kavanoz	kavanoz
kavata	kavata
kavil	kavil
kavis	kavis
kavuk	kavuk
kavut	kavut
kaya	kaja
kaydetmek	kajdetmek
kaydı	kajdɯ
kaygan	kajɡan
kaygılı	kajɡɯlɯ
kaymakam	kajmakam
kaynaklamaz	kajnaklamaz
kaynaklar	kajnaklaɾ
kaynatmak	kajnatmak
kaynağı	kajnaɰɯ
kayser	kajseɾ
kayyum	kajjum
kayık	kajɯk
kayın	kajɯn
kayırmak	kajɯɾmak
kayıt	kajɯt
kaz	kaz
kazanmak	kazanmak
kazançlı	kazant͡ʃlɯ
kazara	kazaɾa
kazma	kazma
kazık	kazɯk
kazıntı	kazɯntɯ
kaçakçı	kat͡ʃakt͡ʃɯ
kaçmak	kat͡ʃmak
kaçıncı	kat͡ʃɯnd͡ʒɯ
kaçınılmaz	kat͡ʃɯnɯlmaz
kağan	kaɰan
kaşağı	kaʃaɰɯ
kaşağıyı	kaʃaɰɯjɯ
kaşelemez	kaʃelemez
kaşeyi	kaʃeji
kaşkol	kaʃkol
kaşık	kaʃɯk
kaşıntı	kaʃɯntɯ
ke	ke
keder	kedeɾ
kefal	kefal
kekelemek	kekelemek
keklik	keklik
keko	keko
kelam	kelam
kelaynak	kelajnak
keleci	keled͡ʒi
kelem	kelem
kelepçe	kelept͡ʃe
kelleşmek	kelleʃmek
kemal	kemal
kemane	kemane
kemik	kemik
kemiği	kemiɰi
kenar	kenaɾ
kendince	kendind͡ʒe
kene	kene
kenevir	keneviɾ
kent	kent
kentleşme	kentleʃme
kepaze	kepaze
ker	keɾ
keran	keɾan
kerevit	keɾevit
kerhane	keɾhane
kerindi	keɾindi
kerizlemek	keɾizlemek
kervan	keɾvan
kese	kese
kesinti	kesinti
keskin	keskin
kesret	kesɾet
kestaneci	kestaned͡ʒi
kestanecilik	kestaned͡ʒilik
kestirme	kestiɾme
kestirmeyi	kestiɾmeji
ketenci	ketend͡ʒi
kettle	kettle
kevgir	kevɡiɾ
keyfince	kejfind͡ʒe
keyif	kejif
keyifsiz	kejifsiz
kezalik	kezalik
keş	keʃ
keşfetmek	keʃfetmek
keşiş	keʃiʃ
keşişleme	keʃiʃleme
keşke	keʃke
keşkem	keʃkem
kibar	kibaɾ
kibarlaşmak	kibaɾlaʃmak
kibirlenmek	kibiɾlenmek
kibutz	kibutz
kibutzu	kibutzu
kifayetsiz	kifajetsiz
kil	kil
kilit	kilit
kilometre	kilometɾe
kim	kim
kimofobi	kimofobi
kimyacı	kimjad͡ʒɯ
kimyalar	kimjalaɾ
kimyon	kimjon
kinaye	kinaje
kindar	kindaɾ
kip	kip
kiracı	kiɾad͡ʒɯ
kiralanmak	kiɾalanmak
kiralık	kiɾalɯk
kirazlık	kiɾazlɯk
kiren	kiɾen
kireçlemek	kiɾet͡ʃlemek
kireçleşmek	kiɾet͡ʃleʃmek
kireçlik	kiɾet͡ʃlik
kireçsiz	kiɾet͡ʃsiz
kireçyeren	kiɾet͡ʃjeɾen
kirlenmek	kiɾlenmek
kirpi	kiɾpi
kist	kist
kisti	kisti
kistler	kistleɾ
kistten	kistten
kitap	kitap
kitle	kitle
kivi	kivi
kişi	kiʃi
kişisel	kiʃisel
kişnemek	kiʃnemek
klakson	klakson
klavye	klavje
klip	klip
klorlama	kloɾlama
klozet	klozet
kobay	kobaj
kocabaş	kod͡ʒabaʃ
kocacığım	kod͡ʒad͡ʒɯɰɯm
kocamak	kod͡ʒamak
kocasız	kod͡ʒasɯz
kodak	kodak
kokarca	kokaɾd͡ʒa
koklan	koklan
kokmak	kokmak
kokteyl	koktejl
kokulu	kokulu
kol	kol
kolayca	kolajd͡ʒa
kolaylıkla	kolajlɯkla
koleksiyon	koleksijon
kolektör	kolektœɾ
kolluk	kolluk
koloni	koloni
kolonyal	kolonjal
kolonyalizm	kolonjalizm
kolza	kolza
komak	komak
kombin	kombin
kombinasyonlar	kombinasjonlaɾ
kombinasyonsuz	kombinasjonsuz
kombinezon	kombinezon
komedya	komedja
komik	komik
komisyon	komisjon
komisyoner	komisjoneɾ
kompartıman	kompaɾtɯman
komple	komple
komplike	komplike
komplocu	komplod͡ʒu
kompresör	kompɾesœɾ
komünizm	komynizm
komünote	komynote
kondisyon	kondisjon
kondüktör	kondyktœɾ
konfederasyon	konfedeɾasjon
konfigürasyon	konfiɡyɾasjon
konfirme	konfiɾme
konforlu	konfoɾlu
konjestiyon	konʒestijon
konjonktür	konʒonktyɾ
konkre	konkɾe
konsantre	konsantɾe
konser	konseɾ
konservatör	konseɾvatœɾ
konsol	konsol
konsolos	konsolos
konsomasyon	konsomasjon
konsonant	konsonant
konsulto	konsulto
kontak	kontak
kontamine	kontamine
kontenjan	kontenʒan
kontrat	kontɾat
kontrfile	kontɾfile
kontrolör	kontɾolœɾ
konu	konu
konum	konum
konuşkan	konuʃkan
konuşma	konuʃma
konvansiyon	konvansijon
konç	kont͡ʃ
koordinasyon	kooɾdinasjon
kopmak	kopmak
kopya	kopja
kopülasyon	kopylasjon
korelasyon	koɾelasjon
korkakça	koɾkakt͡ʃa
korku	koɾku
korkuluk	koɾkuluk
korkusuzca	koɾkusuzd͡ʒa
korna	koɾna
korsan	koɾsan
korteji	koɾteʒi
korumacılık	koɾumad͡ʒɯlɯk
koruyucu	koɾujud͡ʒu
kostüm	kostym
kotan	kotan
kovalamak	kovalamak
kovmak	kovmak
koyulmak	kojulmak
koyuvermek	kojuveɾmek
kozacı	kozad͡ʒɯ
kozalak	kozalak
koşarak	koʃaɾak
koşmak	koʃmak
koşu	koʃu
koşuşmak	koʃuʃmak
kravat	kɾavat
kreatif	kɾeatif
kredibilite	kɾedibilite
krema	kɾema
kriminel	kɾiminel
kristal	kɾistal
kriz	kɾiz
kromatografi	kɾomatoɡɾafi
kruvaziyer	kɾuvazijeɾ
ksilofon	ksilofon
kucak	kud͡ʒak
kudret	kudɾet
kudurgan	kuduɾɡan
kuduruk	kuduɾuk
kuir	kuiɾ
kula	kula
kulaklık	kulaklɯk
kulakçık	kulakt͡ʃɯk
kulaçlamak	kulat͡ʃlamak
kullanma	kullanma
kullanıcı	kullanɯd͡ʒɯ
kullar	kullaɾ
kulun	kulun
kuluçka	kulut͡ʃka
kulüp	kulyp
kumandan	kumandan
kumar	kumaɾ
kumarcı	kumaɾd͡ʒɯ
kumarhaneci	kumaɾhaned͡ʒi
kumlamak	kumlamak
kumul	kumul
kupür	kupyɾ
kurabiye	kuɾabije
kural	kuɾal
kurban	kuɾban
kurcalamak	kuɾd͡ʒalamak
kurgu	kuɾɡu
kurmay	kuɾmaj
kurnazlık	kuɾnazlɯk
kurtarımcı	kuɾtaɾɯmd͡ʒɯ
kurtpençesi	kuɾtpent͡ʃesi
kuru	kuɾu
kuruluk	kuɾuluk
kurum	kuɾum
kurumsak	kuɾumsak
kurut	kuɾut
kuruş	kuɾuʃ
kuruşu	kuɾuʃu
kurşun	kuɾʃun
kusur	kusuɾ
kusursuz	kusuɾsuz
kusursuzlaştırmak	kusuɾsuzlaʃtɯɾmak
kutan	kutan
kutlamak	kutlamak
kutsamak	kutsamak
kutucuk	kutud͡ʒuk
kutulanmak	kutulanmak
kuvertür	kuveɾtyɾ
kuyruksallayan	kujɾuksallajan
kuyu	kuju
kuzen	kuzen
kuzu	kuzu
kuzugöbeği	kuzuɡœbeɰi
kuzulamak	kuzulamak
kuş	kuʃ
kuşakabin	kuʃakabin
kuşağı	kuʃaɰɯ
kuşekmeği	kuʃekmeɰi
kuşluk	kuʃluk
kuşyüreği	kuʃjyɾeɰi
kök	kœk
köklenmek	kœklenmek
köksüz	kœksyz
köleleşmek	kœleleʃmek
kölemen	kœlemen
kömüş	kœmyʃ
köpke	kœpke
köpük	kœpyk
kör	kœɾ
köri	kœɾi
körüklemek	kœɾyklemek
köse	kœse
kösem	kœsem
köstebek	kœstebek
kösteklemek	kœsteklemek
kötü	kœty
kötülemek	kœtylemek
kötümser	kœtymseɾ
köy	kœj
köyün	kœjyn
köç	kœt͡ʃ
köşek	kœʃek
küf	kyf
küffar	kyffaɾ
küfürbaz	kyfyɾbaz
kül	kyl
külfet	kylfet
külleme	kylleme
küllük	kyllyk
kültivasyon	kyltivasjon
kültürel	kyltyɾel
kümülatif	kymylatif
küncü	kynd͡ʒy
künye	kynje
küpe	kype
küratör	kyɾatœɾ
küre	kyɾe
kürkas	kyɾkas
kürtaj	kyɾtaʒ
küsmek	kysmek
kütikül	kytikyl
kütüp	kytyp
küvet	kyvet
küçümsemek	kyt͡ʃymsemek
küşne	kyʃne
kıdemce	kɯdemd͡ʒe
kılavuz	kɯlavuz
kıllı	kɯllɯ
kılıç	kɯlɯt͡ʃ
kımız	kɯmɯz
kına	kɯna
kınakına	kɯnakɯna
kınasız	kɯnasɯz
kıraat	kɯɾaat
kırbaç	kɯɾbat͡ʃ
kırk	kɯɾk
kırkmak	kɯɾkmak
kırma	kɯɾma
kırmızı	kɯɾmɯzɯ
kıro	kɯɾo
kırpık	kɯɾpɯk
kırtasiye	kɯɾtasije
kırık	kɯɾɯk
kırılacak	kɯɾɯlad͡ʒak
kırılgan	kɯɾɯlɡan
kırığı	kɯɾɯɰɯ
kısa	kɯsa
kısacası	kɯsad͡ʒasɯ
kısaltma	kɯsaltma
