# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
listless	lɪstlɪs
listlessly	lɪstlɪsli
lists	lɪsts
liszt	lɪst
lit	lɪt
litany	lɪtəni
litchfield	lɪt͡ʃfild
liter	litɚ
literacy	lɪtɚəsi
literal	lɪtɚəl
literally	lɪtɚəli
literary	lɪtɚɛɹi
literate	lɪtɚɪt
literati	lɪtɚɑti
literature	lɪtɚət͡ʃɚ
lithe	laɪð
lithic	lɪθɪk
lithium	lɪθiəm
lithograph	lɪθəɡɹæf
lithographic	lɪθəɡɹæfɪk
lithography	lɪθɑɡɹəfi
lithuania	lɪθueɪniə
lithuanian	lɪθueɪniən
litigant	lɪtəɡənt
litigate	lɪtəɡeɪt
litigation	lɪtəɡeɪʃən
litigious	lɪtɪd͡ʒəs
litmus	lɪtməs
litten	lɪtən
litter	lɪtɚ
little	lɪtəl
littlefield	lɪtəlfild
littleton	lɪtəltən
littoral	lɪtɚəl
liturgical	lɪtɚd͡ʒɪkəl
liturgy	lɪtɚd͡ʒi
livable	lɪvəbəl
live	laɪv
lived	lɪvd
livelihood	laɪvlihʊd
lively	laɪvli
liven	laɪvən
liver	lɪvɚ
liveried	lɪvɚid
livermore	lɪvɚmɔɹ
liverpool	lɪvɚpul
liverwort	lɪvɚwɚt
livery	lɪvɚi
lives	laɪvz
livestock	laɪvstɑk
livia	lɪviə
livid	lɪvɪd
lividity	lɪvɪdɪti
living	lɪvɪŋ
livingston	lɪvɪŋstən
livingstone	lɪvɪŋstən
livonia	lɪvoʊniə
liz	lɪz
liza	laɪzə
lizard	lɪzɚd
lizzie	lɪzi
lizzy	lɪzi
ljubljana	ljubljɑnɑ
llama	lɑmə
llano	lɑnoʊ
llewellyn	luɛlɪn
lloyd	lɔɪd
lo	loʊ
load	loʊd
loaded	loʊdɪd
loader	loʊdɚ
loading	loʊdɪŋ
loaf	loʊf
loafer	loʊfɚ
loam	loʊm
loan	loʊn
loaning	loʊnɪŋ
loath	loʊθ
loathe	loʊð
loathing	loʊðɪŋ
loathsome	loʊðsəm
loaves	loʊvz
lob	lɑb
lobby	lɑbi
lobe	loʊb
lobed	loʊbd
loblolly	lɑblɑli
lobo	loʊboʊ
lobotomy	loʊbɑtəmi
lobster	lɑbstɚ
loca	loʊkə
local	loʊkəl
locale	loʊkæl
locality	loʊkælɪti
localize	loʊkəlaɪz
locally	loʊkəli
locate	loʊkeɪt
location	loʊkeɪʃən
locator	loʊkeɪtɚ
loch	lɑk
loci	loʊsaɪ
lock	lɑk
locke	lɑk
locker	lɑkɚ
lockerbie	lɑkɚbi
locket	lɑkɪt
lockett	lɑkɪt
lockhart	lɑkhɑɹt
lockie	lɑki
lockout	lɑkaʊt
lockport	lɑkpɔɹt
locksmith	lɑksmɪθ
lockup	lɑkʌp
lockyer	lɑkjɚ
loco	loʊkoʊ
locomotion	loʊkəmoʊʃən
locomotive	loʊkəmoʊtɪv
locomotor	loʊkəmoʊtɚ
locus	loʊkəs
locust	loʊkəst
lode	loʊd
loden	loʊdən
lodestar	loʊdstɑɹ
lodestone	loʊdstoʊn
lodge	lɑd͡ʒ
lodged	lɑd͡ʒd
lodging	lɑd͡ʒɪŋ
lodi	lɔdi
loe	lu
loeb	loʊb
loeffler	lɛflɛɹ
loess	loʊɛs
loewe	loʊ
loewi	loʊi
loewy	loʊi
loft	lɔft
lofty	lɔfti
log	lɔɡ
logan	loʊɡən
logarithm	lɔɡɚɪðəm
logarithmic	lɔɡɚɪðmɪk
logbook	lɔɡbʊk
loge	loʊʒ
logger	lɔɡɚ
loggerhead	lɔɡɚhɛd
loggia	lɑd͡ʒə
logging	lɔɡɪŋ
logic	lɑd͡ʒɪk
logical	lɑd͡ʒɪkəl
logician	loʊd͡ʒɪʃən
logistic	loʊd͡ʒɪstɪk
logistics	loʊd͡ʒɪstɪks
logjam	lɔɡd͡ʒæm
logo	lɔɡoʊ
logogram	lɔɡəɡɹæm
logographic	lɔɡəɡɹæfɪk
logos	loʊɡɑs	liɡɑs
logwood	lɔɡwʊd
lohengrin	loʊənɡɹɪn
lohrmann	lɔɹmən
lohse	loʊzə
loin	lɔɪn
loincloth	lɔɪnklɔθ
lois	loʊɪs
loiselle	loʊsɛl
loiter	lɔɪtɚ
lola	loʊlə
lolita	loʊlitə
loll	lɑl
lollapalooza	lɑləpəluzə
lollard	lɑlɚd
lollipop	lɑlipɑp
lolly	lɑli
loma	loʊmə
lomax	loʊmæks
lombard	lɑmbɚd
lon	lɑn
london	lʌndən
londonderry	lʌndəndɛɹi
londoner	lʌndənɚ
lone	loʊn
lonely	loʊnli
loner	loʊnɚ
lonesome	loʊnsəm
loney	loʊni
long	lɔŋ
longan	lɑŋɡən
longbow	lɔŋboʊ
longe	lənd͡ʒ
longer	lɔŋɚ
longest	lɔŋɡɪst
longevity	lɑnd͡ʒɛvɪti
longfellow	lɔŋfɛloʊ
longhair	lɔŋhɛɹ
longhand	lɔŋhænd
longhorn	lɑŋhɔɹn	lɔŋhɔɹn
longhouse	lɑŋhaʊs
longing	lɔŋɪŋ
longingly	lɔŋɪŋli
longish	lɔŋɪʃ
longitude	lɑnd͡ʒɪtud
longitudinal	lɑnd͡ʒɪtudənəl
longshore	lɔŋʃɔɹ
longspur	lɔŋspɚ
longstanding	lɔŋstændɪŋ
longstreet	lɔŋstɹit
longview	lɔŋvju
longworth	lɔŋwɚθ
loni	lɑni
lonnie	lɑni
loo	lu
looby	lubi
look	lʊk
looker	lʊkɚ
lookout	lʊkaʊt
loom	lum
looming	lumɪŋ
loon	lun
looney	luni
loony	luni
loop	lup
looped	lupt
looper	lupɚ
loophole	luphoʊl
loopy	lupi
loos	lus
loose	lus
loosen	lusən
loosestrife	lusstɹaɪf
loot	lut
lop	lɑp
lope	loʊp	loʊpeɪ
loper	loʊpɚ
lopez	loʊpɛz
lopsided	lɑpsaɪdɪd
loquacious	loʊkweɪʃəs
loquat	loʊkwɑt
lora	lɔɹə
lorain	lɔɹeɪn
loraine	lɚeɪn
loral	lɔɹəl
loran	lɔɹən
lord	lɔɹd
lordly	lɔɹdli
lordship	lɔɹdʃɪp
lordy	lɔɹdi
lore	lɔɹ	lɔɹə
lorelei	lɔɹəlaɪ
loren	lɔɹən
lorena	lɔɹinə
lorence	lɔɹəns
lorentz	lɔɹɛnts
lorenz	lɔɹənz
lorenzetti	lɔɹənzɛti
loretta	lɔɹɛtə
lorette	lɔɹɛt
lorgnette	lɔɹnjɛt
lorimer	lɔɹəmɚ
lorin	lɔɹɪn
loring	lɔɹɪŋ
loris	lɔɹɪs
lorna	lɔɹnə
lorraine	lɔɹeɪn
lorrie	lɔɹi
lorry	lɔɹi
lory	lɔɹi
lose	luz
loser	luzɚ
losing	luzɪŋ
loss	lɔs
lost	lɔst
lot	lɑt
loth	loʊθ
lotion	loʊʃən
lotta	lɑtə
lotte	lɔtə
lottery	lɑtɚi
lottie	lɑti
lotto	lɑtoʊ
lotus	loʊtəs
lotze	loʊtsə
lou	lu
loud	laʊd
louden	laʊdən
loudon	laʊdən
loudspeaker	laʊdspikɚ
louella	luɛlə
louganis	luɡeɪnɪs
lough	lɑk
loughery	lɑkɚi
louie	lui
louis	lui
louisa	luizə
louise	luiz
louisette	luizɛt
louisiana	luiziænə
louisville	luivɪl
lounge	laʊnd͡ʒ
lounging	laʊnd͡ʒɪŋ
loupe	lup
lour	laʊɹ
lourdes	lʊɹd
loury	laʊɹi
louse	laʊs
lousy	laʊzi
lout	laʊt
louth	laʊθ
louvre	luvɚ
lovable	lʌvəbəl
lovage	lʌvɪd͡ʒ
love	ləv
lovelace	lʌvleɪs
loveland	lʌvlənd
loveless	lʌvlɪs
lovell	lɑvəl
lovely	lʌvli
lovemaking	lʌvmeɪkɪŋ
lover	lʌvɚ
lovie	lʌvi
loving	lʌvɪŋ
low	loʊ
lowborn	loʊbɔɹn
lowe	loʊ
lowell	loʊəl
lower	laʊɚ
lowering	laʊɚɪŋ
lowery	laʊɚi
lowes	loʊz
lowland	loʊlənd
lowly	loʊli
lown	lun
lowndes	laʊndz
lowry	laʊɹi
lox	lɑks
loy	lɔɪ
loyal	lɔɪəl
loyalist	lɔɪəlɪst
loyalty	lɔɪəlti
loyce	lɔɪs
loyola	lɔɪoʊlə
lozenge	lɑzɪnd͡ʒ
lu	lu
luanda	luændə
luau	luaʊ
lubber	lʌbɚ
lubbock	lʌbək
lube	lub
lublin	ljʊblɪn
lubricant	lubɹəkənt
lubricate	lubɹəkeɪt
lubricious	lubɹɪʃəs
lubricity	lubɹɪsɪti
luca	lukɑ
lucas	lukəs
lucca	lukkɑ
luce	lus	dəlus
lucent	lusənt
lucerne	lusɚn
lucia	luʃə
lucian	luʃən
lucianne	lusiæn
lucid	lusɪd
lucida	lusɪdə
lucien	luʃən
lucifer	lusəfɚ
lucille	lusil
lucinda	lusɪndə
lucite	lusaɪt
lucius	luʃiəs
luck	lək
luckie	lʌki
luckily	lʌkəli
luckless	lʌklɪs
lucky	lʌki
lucrative	lukɹətɪv
lucretia	lʊkɹiʃə
lucy	lusi
luddite	lʌdaɪt
ludicrous	ludəkɹəs
ludicrously	ludəkɹəsli
ludington	lʌdɪŋtən
ludlow	lʌdloʊ
ludwig	ludvɪk
ludwigshafen	lutvɪkshɑfən
luella	luɛlə
luff	ləf
lufkin	lʌfkɪn
lug	ləɡ	lʊk
luge	luʒ
luger	luɡɚ
luggage	lʌɡɪd͡ʒ
lugo	luɡɔ
lugubrious	lʊɡubɹiəs
lugworm	lʌɡwɚm
luigi	luid͡ʒi
luis	lwis
lujan	luhæn
lukacs	lukɑt͡ʃ
lukas	lukəs
luke	luk
lukenbill	lukɛnbɪl
lukewarm	lukwɔɹm
luks	ləks
lula	lulə
lulie	luli
lull	ləl
lullaby	lʌləbaɪ
lulu	lulu
lumbago	ləmbeɪɡoʊ
lumbar	lʌmbɚ
lumber	lʌmbɚ
lumbering	lʌmbɚɪŋ
lumberjack	lʌmbɚd͡ʒæk
lumberman	lʌmbɚmən
lumberton	lʌmbɚtən
lumberyard	lʌmbɚjɑɹd
lumen	lumən
luminal	lumɪnəl	lumənəl
luminance	lumənəns
luminary	lumənɛɹi
luminescence	lumənɛsəns
luminescent	lumənɛsənt
luminous	lumənəs
lump	ləmp
lumpectomy	ləmpɛktəmi
lumper	lʌmpɚ
lumpy	lʌmpi
luna	lunə
lunacy	lunəsi
lunar	lunɚ
lunatic	lunətɪk
lunch	lənt͡ʃ
luncheon	lʌnt͡ʃən
luncheonette	lʌnt͡ʃənɛt
lunchroom	lʌnt͡ʃɹum
lunchtime	lʌnt͡ʃtaɪm
lundberg	lʌndbɚɡ
lundy	lʌndi
lunetta	lunɛtə
lung	ləŋ
lunge	lənd͡ʒ
lunger	lʌŋɚ
lungfish	lʌŋfɪʃ
lunt	lənt
lupe	lup
lupin	lupɪn
lupine	lupaɪn
lupus	lupəs
lura	lʊɹə
lurch	lɚt͡ʃ
lure	lʊɹ
lurid	lʊɹɪd
lurk	lɚk
lurline	lɚlin
lusaka	lusɑkə
luscious	lʌʃəs
lush	ləʃ
lushly	ləʃli
lusitania	lusɪteɪniə
lust	ləst
luster	lʌstɚ
lustful	lʌstfəl
lustre	lʌstɚ
lustrous	lʌstɹəs
lusty	lʌsti
lute	lut
luther	luθɚ
lutheran	luθɚən
lux	ləks
luxembourg	lʌksəmbɚɡ
luxor	lʌksɔɹ
luxuriant	ləɡʒʊɹiənt
luxurious	ləɡʒʊɹiəs
luxury	lʌkʃɚi
luzon	luzɑn
lyall	laɪəl
lycurgus	laɪkɚɡəs
lydia	lɪdiə
lye	laɪ
lyell	laɪəl
lying	laɪɪŋ
lyle	laɪl
lyman	laɪmən
lymph	lɪmf
lymphatic	lɪmfætɪk
lymphoblast	lɪmfəblæst
lymphocyte	lɪmfəsaɪt
lymphoid	lɪmfɔɪd
lymphoma	lɪmfoʊmə
lynch	lɪnt͡ʃ
lynchburg	lɪnt͡ʃbɚɡ
lynching	lɪnt͡ʃɪŋ
lynda	lɪndə
lynden	lɪndən
lyndhurst	lɪndhɚst
lyndon	lɪndən
lynette	lɪnɛt
lynn	lɪn
lynx	lɪŋks
lyon	laɪən
lyonnais	liɔnɛ
lyonnaise	laɪəneɪz
lyons	laɪənz
lyra	laɪɹə
lyre	laɪɚ
lyric	lɚɪk
lyrical	lɚikəl
lyricism	lɚɪsɪzəm
lyricist	lɚɪsɪst
lyrist	laɪɚɪst
lysander	laɪsændɚ
lysandra	lɪsændɹə
lysine	laɪsin
lysis	laɪsɪs
lysistrata	lɪsɪstɹɑtə
lysol	laɪsoʊl
lytle	laɪtəl
lytton	lɪtən
ma	mɑ
mab	mæb
mabel	meɪbəl
mac	mæk
macabre	məkæbɹə
macadam	məkædəm
macadamia	mækədeɪmiə
macao	məkaʊ
macaroni	mækɚoʊni
macarthur	məkɑɹθɚ
macau	məkaʊ
macaulay	məkɔli
macaw	məkɑ
macbeth	məkbɛθ
maccabean	mækəbiən
maccabees	mækəbiz
macdonald	məkdɑnəld
macdonough	məkdɑnə
macdowell	məkdaʊəl
mace	meɪs
macedonia	mæsɪdoʊniə
macedonian	mæsɪdoʊniən
macfarlane	məkfɑɹlɪn
mach	mɑk
machel	məʃʌl
machen	mækən
machete	məʃɛti
machiavellian	mækiəvɛliən
machination	mækəneɪʃən
machine	məʃin
machinery	məʃinɚi
machinist	məʃinɪst
machismo	mɑt͡ʃɪzmoʊ
macho	mætʃoʊ
macintosh	mækɪntɑʃ
maciver	məkaɪvɚ
mackenzie	məkɛnzi
mackerel	mækɚəl
mackinaw	mækənɔ
mackintosh	mækɪntɑʃ
macleish	mækliʃ
macleod	məklɔd
macmillan	məkmɪlən
macon	meɪkən
macpherson	məkfɚsən
macrame	məkɹɑmi
macro	mækɹoʊ
macroeconomics	mækɹoʊikənɑmɪks
macrophage	mækɹəfeɪd͡ʒ
mad	mæd
madagascar	mædəɡæskɚ
madam	mædəm
madame	mədæm	mədɑm
madcap	mædkæp
madden	mædən
madder	mædɚ
madding	mædɪŋ
made	meɪd
madeira	mədiɚə
madeleine	mædəleɪn	mædəlɪn
mademoiselle	mædəməzɛl
madge	mæd͡ʒ
madhouse	mædhaʊs
madill	mədɪl
madison	mædɪsən
madly	mædli
madman	mædmæn
madness	mædnɪs
madonna	mədɑnə
madras	mædɹəs	mədɹæs
madrid	mədɹɪd
madrigal	mædɹəɡəl
mae	meɪ
maelstrom	meɪlstɹəm
maestro	maɪstɹoʊ
mafia	mɑfiə
mag	mæɡ
magallanes	mɑɡɑjɑnɛs
magazine	mæɡəzin
magda	mæɡdə
magdala	mæɡdələ
magdalen	mæɡdəlɪn
magdalena	mæɡdəleɪnə
magellan	məd͡ʒɛlən
magenta	məd͡ʒɛntə
maggie	mæɡi
maggot	mæɡət
magi	meɪd͡ʒaɪ
magic	mæd͡ʒɪk
magical	mæd͡ʒɪkəl
magically	mæd͡ʒɪkli
magician	məd͡ʒɪʃən
magisterial	mæd͡ʒɪstiɹiəl
magistrate	mæd͡ʒɪstɹeɪt
maglev	mæɡlɛv
magma	mæɡmə
magna	mæɡnə
magnanimous	mæɡnænəməs
magnate	mæɡneɪt
magnesia	mæɡniʒə	mæɡniʃiə
magnesite	mæɡnɪsaɪt
magnesium	mæɡniziəm
magnet	mæɡnɪt
magnetic	mæɡnɛtɪk
magnetics	mæɡnɛtɪks
magnetism	mæɡnɪtɪzəm
magnetite	mæɡnɪtaɪt
magnetometer	mæɡnɪtɑmɪtɚ
magnetron	mæɡnɪtɹɑn
magnification	mæɡnəfəkeɪʃən
magnificent	mæɡnɪfɪsənt
magnificently	mæɡnɪfɪsəntli
magnify	mæɡnəfaɪ
magnitude	mæɡnɪtud
magnolia	mæɡnoʊljə
magnum	mæɡnəm
magpie	mæɡpaɪ
magus	meɪɡəs
magyar	mæɡjɑɹ
mahala	məheɪlə
mahalia	məheɪljə
maharaja	mɑɹhɚɑd͡ʒə
maharashtra	mɑhɚɑʃtɹə
mahatma	məhɑtmə
mahayana	mɑhəjɑnə
mahdi	mɑdi
mahlon	meɪlən
mahmud	mɑmud
mahogany	məhɑɡəni
mahon	mɑɔn
mai	meɪ
maia	meɪjə
maid	meɪd
maidan	maɪdɑn
maiden	meɪdən
maier	maɪɚ
mail	meɪl
mailbag	meɪlbæɡ
mailbox	meɪlbɑks
mailed	meɪld
mailer	meɪlɚ
mailman	meɪlmæn
maim	meɪm
main	meɪn
maine	meɪn
mainer	meɪnɚ
mainframe	meɪnfɹeɪm
mainland	meɪnlənd	meɪnlænd
mainline	meɪnlaɪn
mainly	meɪnli
mains	meɪnz
mainstay	meɪnsteɪ
mainstream	meɪnstɹim
maintain	meɪnteɪn
maintenance	meɪntənəns
mainz	maɪnts
maisie	meɪzi
maitland	meɪtlənd
maize	meɪz
majerus	məd͡ʒɛɹəs
majestic	məd͡ʒɛstə
majesty	mæd͡ʒɪsti
majolica	məd͡ʒɑləkə
major	meɪd͡ʒɚ
majordomo	meɪd͡ʒɚdoʊmoʊ
majority	məd͡ʒɔɹɪti
make	meɪk
maker	meɪkɚ
makeshift	meɪkʃɪft
makeup	meɪkʌp
making	meɪkɪŋ
mako	mɑkoʊ
malacca	məlækə
maladjusted	mæləd͡ʒʌstɪd
maladroit	mælədɹɔɪt
malady	mælədi
malaga	mæləɡə
malagasy	mæləɡæsi
malaise	mæleɪz
malamud	mæləməd
malamute	mæləmjut
malan	mɑlɑn
malanga	məlæŋɡə
malaprop	mæləpɹɑp
malaria	məlɛɹiə
malarkey	məlɑɹki
malathion	mæləθaɪən	mæləθaɪɑn
malawi	mɑlɑwi
malay	meɪleɪ
malayan	məleɪən
malaysia	məleɪʒə
malaysian	məleɪziən
malcolm	mælkəm
malcontent	mælkəntɛnt
malden	mɔldən
maldives	mældaɪvz
male	meɪl	mɑli
malefactor	mæləfæktɚ
malevolent	məlɛvələnt
malfeasance	mælfizəns
malformation	mælfɔɹmeɪʃən
malformed	mælfɔɹmd
malfunction	mælfʌŋkʃən
mali	mɑli
malice	mælɪs
malicious	məlɪʃəs
maliciously	məlɪʃəsli
malign	məlaɪn
malignancy	məlɪɡnənsi
malignant	məlɪɡnənt
malinda	məlɪndə
malinowski	mɑlɪnɔfski
mall	mɔl
mallard	mælɚd
malleable	mæliəbəl
mallet	mælɪt
mallia	mɑljɑ
mallow	mæloʊ
malm	mɑm
malnourished	mælnɚiʃt
malnutrition	mælnutɹɪʃən
malone	məloʊn
malpractice	mælpɹæktɪs
malt	mɔlt
malta	mɔltə
maltese	mɔltiz
malting	mɑltɪŋ
maltose	mɔltoʊs
malva	mælvə
malvern	mɔlvɚn
malvina	mælvaɪnə
mama	mɑmə
mamaroneck	məmæɹənɛk
mamba	mɑmbɑ
mambo	mæmboʊ
mameluke	mæməluk
mamie	meɪmi
mamma	mɑmə
mammal	mæməl
mammalian	məmeɪliən
mammary	mæmɚi
mammography	mæmɑɡɹəfi
mammoth	mæməθ
man	mɑn	mæn
mana	mɑnɑ	mæneɪ
manage	mænɪd͡ʒ
manageable	mænɪd͡ʒəbəl
management	mænɪd͡ʒmənt
manager	mænɪd͡ʒɚ
managerial	mænɪd͡ʒiɚiəl
managing	mænɪd͡ʒɪŋ
managua	mɑnɑɡwɑ
manak	mænæk
manas	mænəs
manassas	mənæsəs
manatee	mænəti
manchester	mænt͡ʃɛstɚ
manchu	mænt͡ʃu
mandala	mændələ
mandalay	mændəleɪ
mandamus	mændeɪməs
mandarin	mændɚɪn
mandate	mændeɪt
mandatory	mændətɔɹi
mandel	mændəl
mandeville	mændəvɪl
mandible	mændɪbəl
mandibular	mændɪbjəlɚ
mandolin	mændəlɪn
mandrake	mændɹeɪk
mandrill	mændɹil
mane	meɪn
maned	meɪnd
manes	meɪniz
manet	mɑnɛt	mæneɪ
maneuver	mənjuvɚ
manfred	mænfɹɪd
manfully	mænfəlli
manganese	mæŋɡənis
mange	meɪnd͡ʒ
mangel	mæŋəl
manger	meɪnd͡ʒɚ
mangle	mæŋɡəl
mango	mæŋoʊ
mangosteen	mæŋɡəstin
mangrove	mæŋɡɹoʊv
mangrum	mæŋɡɹəm
mangum	mæŋɡəm
mangy	meɪnd͡ʒi
manhandle	mænhændəl
manhattan	mænhætən
manheim	mænhaɪm
manhole	mænhoʊl
manhood	mænhʊd
manhunt	mænhʌnt
mani	mɑni
mania	meɪniə
maniac	meɪniæk
maniacal	mənaɪəkəl
manic	mænɪk
manicure	mænəkjʊɹ
manicurist	mænəkjʊɹɪst
manifest	mænəfɛst
manifestation	mænəfɛsteɪʃən
manifesto	mænɪfɛstoʊ
manifold	mænəfoʊld
manigat	mɑniɡɑt
manila	mənɪlə
manilla	mənɪlə
manioc	mæniɑk
manipulate	mənɪpjəleɪt
manipulative	mənɪpjʊlətɪv
manipulator	mənɪpjəleɪtɚ
manitowoc	mænɪtəwɑk
mankato	mænkeɪtoʊ
mankiewicz	mæŋkəwɪts
mankind	mænkaɪnd
manly	mænli
mann	mɑn
manna	mænə
manned	mænd
mannequin	mænəkɪn
manner	mænɚ
mannered	mænɚd
mannerism	mænɚizəm
manners	mænɚz
mannes	mænɪs
mannie	mæni
manning	mænɪŋ
manny	mæni
manor	mænɚ
manpower	mænpaʊɚ
manrique	mænɹikeɪ
mansfield	mænzfild
mansion	mænʃən
manslaughter	mænslɔtɚ
manson	mænsən
manta	mæntə	mɑntɑ
manteca	mæntikə
mantel	mæntəl
mantell	mæntɛl
mantilla	mæntɪlə
mantis	mæntɪs
mantle	mæntəl
mantra	mæntɹə
mantua	mænt͡ʃuə
manu	mænu
manual	mænjuəl
manuel	mænjuəl
manufacture	mænjəfækt͡ʃɚ
manufacturer	mænjəfækt͡ʃɚɚ
manumission	mænjəmɪʃən
manure	mənʊɹ
manus	mɑnus
manuscript	mænjəskɹɪpt
manx	mæŋks
many	mɛni
manzanilla	mænzənɪlə
maori	mɑɔɹi
map	mæp
mapes	meɪps
maple	meɪpəl
maplewood	meɪpəlwʊd
mapping	mæpɪŋ
mar	mɑɹ
mara	mɑɹə
marabou	mæɹəbu
maraca	mɚɑkə
maralina	mɑɹəlinə
maraline	mɑɹəlin
maraschino	mæɹəskinoʊ
marathi	mɚɑti
marathon	mæɹəθɑn
maraud	mɚɔd
marauding	mɚɔdɪŋ
marble	mɑɹbəl
marblehead	mɑɹbəlhɛæd
marc	mɑɹk
marceau	mɑɹsoʊ
marcel	mɑɹsɛl
marcella	mɑɹsɛlə
marcelle	mɑɹsɛl
marcellus	mɑɹsɛləs
march	mɑɹt͡ʃ
marcher	mɑɹt͡ʃɚ
marchioness	mɑɹʃənɪs
marcia	mɑɹʃə
marciano	mɑɹsiɑnoʊ
marcie	mɑɹsi
marcile	mɑɹsil
marco	mɑɹkoʊ
marconi	mɑɹkoʊni
marcus	mɑɹkəs
marcy	mɑɹsi
mare	mɑɹeɪ
marelda	mɚɛldə
maretta	mɚɛtə
marette	mɚɛt
marfa	mɑɹfə
marga	mɑɹɡə
margaret	mɑɹɡɚɪt
margarete	mɑɹɡɚit
margarine	mɑɹd͡ʒɚɪn
margarita	mɑɹɡɚitə
marge	mɑɹd͡ʒ
margery	mɑɹd͡ʒɚi
margin	mɑɹd͡ʒɪn
marginal	mɑɹd͡ʒənəl
marginalize	mɑɹd͡ʒɪnəlaɪz
margrave	mɑɹɡɹeɪv
marguerite	mɑɹɡɚit
maria	mɑɹiə	mɚiə
mariam	mɛɹiəm
marian	mɛɹiən
marianna	mɛɹiænə
marianne	mɛɹiæn
marie	mɚi
marietta	mɛɹiɛtə
marigold	mæɹəɡoʊld
marijuana	mæɹəwɑnə
marilyn	mæɹəlɪn
marimba	mɚɪmbə
marina	mɚinə
marinade	mæɹineɪd
marinate	mæɹəneɪt
marine	mɚin
mariner	mæɹənɚ
marini	mɚini
marino	mɚinoʊ
marion	mæɹiən
maris	mɑɹɪs
marish	mæɹɪʃ
marital	mæɹɪtəl
maritime	mæɹitaɪm
marius	mɛɹiəs
marjoram	mɑɹd͡ʒɚəm
mark	mɑɹk
markan	mɑɹkən
markdown	mɑɹkdaʊn
marked	mɑɹkt
markedly	mɑɹkɪdli
marker	mɑɹkɚ
market	mɑɹkɪt
marketable	mɑɹkɪtəbəl
marketeer	mɚkɪtiɚ
marketplace	mɑɹkɪtpleɪs
marking	mɑɹkɪŋ
marksman	mɚksmən
markup	mɑɹkʌp
marlboro	mɑɹlbɚoʊ
marlborough	mɑɹlbɚoʊ
marlena	mɑɹleɪnə
marlene	mɑɹleɪnə
marlin	mɑɹlɪn
marlon	mɑɹlən
marlow	mɑɹloʊ
marlowe	mɑɹloʊ
marmalade	mɑɹmɑleɪd
marmara	mɑɹmɚə
marmoset	mɑɹməzɛt
maro	meɪɹoʊ
marois	mɑwɑ
maron	mæɹən
maronite	mæɹənaɪt
maroon	mɚun
marquand	mɑɹkwɑnd
marque	mɑɹk
marquee	mɑɹki
marquess	mɚkwɪs
marquette	mɑɹkɛt
marquis	mɑɹkwɪs
marrakech	mɚɑkɛʃ
marriage	miɹɑd͡ʒ
married	mæɹid
marron	mæɹən
marrow	mæɹoʊ
marry	mæɹi
marrying	mæɹiɪŋ
mars	mɑɹz
marsala	mɑɹsɑlə
marsden	mɑɹzdən
marse	mɑɹs
marseilles	mɑɹseɪlz
marsh	mɑɹʃ
marsha	mɑɹʃə
marshal	mɑɹʃəl
marshall	mɑɹʃəl
marshalltown	mɑɹʃəltaʊn
marshland	mɑɹʃlænd
marshmallow	mɑɹʃmæloʊ
marshy	mɑɹʃi
marsupial	mɑɹsupiəl
mart	mɑɹt
marta	mɑɹtə
martel	mɑɹtɛl
martello	mɑɹtɛloʊ
marten	mɑɹtən
marth	mɑɹθ
martha	mɑɹθə
martial	mɑɹʃəl
martian	mɑɹʃən
martin	mɑɹtən
martina	mɑɹtinə
martine	mɑɹtin
martineau	mɑɹtɪnoʊ
martingale	mɑɹtənɡeɪl
martini	mɑɹtini
martinsville	mɑɹtənzvɪl
martyr	mɑɹtɚ
martyrdom	mɑɹtɚdəm
marv	mɑɹv
marvel	mɑɹvəl
marvella	mɑɹvɛlə
marvellous	mɑɹvələs
marvelous	mɑɹvələs
marver	mɑɹvɚ
marvin	mɑɹvɪn
marxism	mɑɹksɪzəm
marxist	mɑɹksɪst
mary	mɛɹi	mɛɛɹi
maryann	mɛɹiæn
marybeth	mɛɹibɛθ
maryland	mɛɹələnd
maryruth	mɛɹiɹuθ
marysville	mɛɹizvɪl
maryville	mɛɹivɪl
marzipan	mɑɹzəpæn
mascara	mæskæɹə
mascot	mæskət
masculine	mæskjəlɪn
masefield	meɪsfild
maser	meɪzɚ
mash	mæʃ
mask	mæsk
masked	mæskt
masker	mæskɚ
maslin	mæzlɪn
masochism	mæsəkɪzəm
mason	maɪsən	meɪsən
masonic	məsɑnɪk
masonite	meɪsənaɪt
masonry	meɪsənɹi
masquerade	mæskɚeɪd
mass	mæs
massachusetts	mæsət͡ʃusɪts
massacre	mæsəkɚ
massage	məsɑʒ
masse	mæseɪ
massenet	mæsəneɪ
massey	mæsi
massif	mæsɪf
massimo	mɑssimɔ
massive	mæsɪv
mast	mæst
mastectomy	mæstɛktəmi
master	mæstɚ
masterful	mæstɚfəl
masterfully	mæstɚfəlli
masterly	mæstɚli
mastermind	mɑstəmaɪnd
masterpiece	mæstɚpis
masters	mæstɚz
masterwork	mæstɚwɚk
mastery	mæstɚi
masthead	mæsthɛd
mastiff	mæstɪf
