ꦏꦼꦩꦸꦭ꧀	kəmʊl
ꦱꦸꦮꦫ	suwɔrɔ
ꦱꦾꦫ	sjɔrɔ
ꦱꦸꦫꦸ	suru
ꦱꦿꦪ	srɔjɔ
ꦱꦿꦸ	sru
ꦱꦲꦏꦂꦪ	sɔhɔkarjɔ
ꦱꦲ	sɔhɔ
ꦱꦲꦱꦿ	sahasrɔ
ꦱꦏꦺꦴꦗꦸꦂ	sakod͡ʒʊr
ꦏꦺꦴꦗꦸꦂ	kod͡ʒʊr
ꦲꦸꦗꦸꦂ	ud͡ʒʊr
ꦱꦫꦃ	sarah
ꦱꦫꦺꦃ	sarɛh
ꦱꦫꦸ	saru
ꦱꦂꦮ	sarwɔ
ꦱꦂꦪ	sarjɔ
ꦱꦱꦸꦂ	sasʊr
ꦱꦸꦥꦪ	supɔjɔ
ꦱꦲꦸꦒꦼꦂ	sauɡər
ꦱꦮꦼꦂ	sawər
ꦱꦮꦸꦂ	sawʊr
ꦱꦁꦒꦩ	saŋɡɔmɔ
ꦱꦼꦒꦼꦂ	səɡər
ꦱꦼꦏꦂ	səkar
ꦱꦼꦏꦺꦴꦗꦸꦂ	səkod͡ʒʊr
ꦱꦼꦏꦸꦗꦸꦂ	səkud͡ʒʊr
ꦱꦼꦂ	sər
ꦱꦼꦫꦺ	səre
ꦱꦼꦉꦃ	sərəh
ꦏꦼꦩ꧀ꦧꦼꦤ꧀	kəmbən
ꦱꦺꦤ꧀ꦠꦼꦂ	sɛntər
ꦱꦩꦤ꧀ꦠꦫ	samantɔrɔ
ꦱꦸꦩꦶꦠꦿ	sumitra
ꦱꦤ꧀ꦠꦿꦶ	santri
ꦱꦺꦫꦶ	sɛri
ꦱꦺꦫꦺꦴ	sero
ꦱꦼꦤ꧀ꦢꦫꦶ	səndari
ꦱꦼꦤ꧀ꦢꦫꦺꦤ꧀	səndarɛn
ꦱꦤ꧀ꦠꦼꦂ	santər
ꦱꦤ꧀ꦝꦸꦂ	sanɖʊr
ꦱꦼꦤ꧀ꦛꦶꦂ	sənʈɪr
ꦱꦸꦤ꧀ꦢꦫꦶ	sʊndari
ꦱꦶꦤꦠꦿꦶꦪ	sinatrija
ꦱꦺꦴꦤ꧀ꦝꦼꦂ	sɔndər
ꦱꦼꦤ꧀ꦛꦶꦪꦼꦂ	sənʈijər
ꦱꦺꦤ꧀ꦠꦶꦂ	sɛntɪr
ꦱꦼꦤ꧀ꦠꦺꦴꦂ	səntɔr
ꦱꦺꦤ꧀ꦠꦿ	sɛntrɔ
ꦱꦼꦫꦸ	səru
ꦱꦶꦤ꧀ꦢꦼꦂ	sɪndər
ꦱꦶꦤ꧀ꦢꦶꦂ	sɪndɪr
ꦱꦶꦤ꧀ꦢꦸꦂ	sɪndʊr
ꦱꦶꦤ꧀ꦢꦸꦫ	sɪndurɔ
ꦱꦶꦤ꧀ꦛꦶꦂ	sɪnʈɪr
ꦱꦶꦤ꧀ꦠꦿꦸ	sɪntru
ꦱꦺꦴꦤ꧀ꦝꦺꦂ	sɔnɖɛr
ꦠꦸꦤ꧀ꦠꦱ꧀	tʊntas
ꦠꦶꦤ꧀ꦢꦏ꧀	tɪndak
ꦱꦸ-	su
ꦱꦼꦂꦮ	sərwɔ
ꦱꦺꦱꦺꦂ	sɛsɛr
ꦱꦺꦮꦺꦂ	sɛwɛr
ꦱꦶꦏꦫ	sikɔrɔ
ꦱꦶꦂ	sɪr
ꦏꦸꦱꦶꦂ	kusɪr
ꦱꦶꦫꦫ	sirɔrɔ
ꦱꦶꦫꦶꦃ	sirɪh
ꦱꦶꦫꦸ	siru
ꦱꦶꦱꦶꦂ	sisɪr
ꦱꦶꦮꦂ	siwar
ꦱꦶꦮꦼꦂ	siwər
ꦱꦶꦮꦶꦂ	siwɪr
ꦱꦶꦮꦸꦂ	siwʊr
ꦱꦺꦴꦗꦂ	sod͡ʒar
ꦲꦸꦗꦂ	ud͡ʒar
ꦱꦺꦴꦏꦸꦂ	sokʊr
ꦱꦺꦴꦫꦃ	sorah
ꦱꦺꦴꦫꦶ	sori
ꦱꦺꦴꦫꦺꦴꦃ	sɔrɔh
ꦱꦿꦮ	srɔwɔ
ꦱꦿꦺꦲꦶ	srɛi
ꦱꦿꦶꦪ	srijɔ
ꦱꦿꦸꦮ	sruwɔ
ꦱꦸꦏꦫ	sukɔrɔ
ꦱꦸꦏꦼꦂ	sukər
ꦱꦸꦏꦿ	sukrɔ
ꦱꦸꦏꦸꦂ	sʊkʊr
ꦱꦸꦂ	sʊr
ꦱꦸꦫꦮꦫ	surɔwɔrɔ
ꦱꦸꦫꦶ	suri
ꦱꦸꦫꦸꦃ	sʊrʊh
ꦱꦸꦱꦿ	susrɔ
ꦱꦸꦱꦿꦮ	susrɔwɔ
ꦱꦸꦱꦸꦂ	susʊr
ꦱ꧀ꦮꦶꦏꦫ	swikɔrɔ
ꦒꦽꦲ	ɡrəhɔ
ꦥꦔꦤ꧀	paŋan
ꦱꦼꦭꦮꦺ	səlawe
ꦥꦩꦺꦂ	pamɛr
ꦧꦺꦴꦧꦺꦴꦠ꧀	bobɔt̚
ꦠꦤ꧀ꦝꦺꦴꦤ꧀	tanɖɔn
ꦥꦠꦿ	pɔtrɔ
ꦱꦸꦂꦗꦤ꧀	sʊrd͡ʒan
ꦱꦁꦒꦂ	saŋɡar
ꦱꦼꦔꦺꦔꦺ	səŋeŋe
ꦏꦶꦢꦸꦁ	kidʊŋ
ꦠꦿꦸꦮꦺꦭꦸ	truwelu
ꦲꦸꦫꦧ꧀	urap
ꦲꦩꦸꦏ꧀	amʊʔ
ꦒ꧀ꦭꦺꦝꦃ	ɡleɖah
ꦩꦩ꧀ꦥꦸ	mampu
ꦩꦸꦩꦼꦠ꧀	mumət
ꦲꦸꦩꦼꦠ꧀	umət
ꦥꦼꦠ꧀	pət
ꦱꦸꦭꦶꦃ	sulih
ꦠꦶꦩ꧀ꦥꦭ꧀	tɪmpal
ꦲꦺꦴꦛꦏ꧀	ɔʈaʔ
ꦠꦼꦧꦸ	təbu
ꦏꦸꦕꦸꦂ	kut͡ʃʊr
ꦲꦸꦤ꧀ꦝ	ʊnɖɔ
ꦲꦸꦤ꧀ꦝꦏ꧀	ʊnɖak
ꦩꦸꦤ꧀ꦝꦏ꧀	mʊnɖak
ꦒꦩꦼꦭ꧀	ɡaməl
ꦥꦠꦼꦩ꧀ꦧꦪꦤ꧀	patəmbajan
ꦠꦼꦩ꧀ꦧꦪ	təmbɔjɔ
ꦲꦸꦤ꧀ꦢꦸꦂ	ʊndʊɾ
ꦩꦫ	mɔrɔ
ꦥꦫ	pɔrɔ
ꦧꦠꦸꦂ	batur/ [bat̪ʊr
ꦩꦱ꧀	mas
ꦒꦝꦸꦃ	ɡaɖuh
