ஃ	ɐ hᵄ
தவக்களை	t̪ ɐ ʋ ɐ kː ɐ ɭ ɐ ɪ̯
தவணை	t̪ ɐ ʋ ɐ ɳ ɐ ɪ̯
தவம்	t̪ ɐ ʋ ɐ m
தவறாமல்	t̪ ɐ ʋ ɐ r ɑː m ɐ l
தவளம்	t̪ ɐ ʋ ɐ ɭ ɐ m
தவழ்	t̪ ɐ ʋ ɐ ɻ
தவி	t̪ ɐ ʋ ɪ
தவிப்பு	t̪ ɐ ʋ ɪ pː ʊ
தவிர்	t̪ ɐ ʋ ɪ ɾ
தவில்	t̪ ɐ ʋ ɪ l
தஸ்தவேசு	t̪ ɐ s t̪ ɐ ʋ eː t͡ɕ ʊ
தஸ்தாவேஜ்	t̪ ɐ s t̪ ɑː ʋ eː d͡ʑ
தாகம்	d̪ ɑː ɡ ɐ m
தாக்கம்	t̪ ɑː kː ɐ m
தாக்கு	t̪ ɑː kː ʊ
தாங்கள்	t̪ ɑː ŋ ɡ ɐ ɭ
தாங்கு	t̪ ɑː ŋ ɡ ʊ
தாஜ்மகால்	t̪ ɑː d͡ʑ m ɐ ɡ ɑː l
தாடி	t̪ ɑː ɖ ɪ
தாட்கோல்	t̪ ɑː ʈ k oː l
தாண்டி	t̪ ɑː ɳ ɖ ɪ
தாது	t̪ ɑː d̪ ʊ
தாத்தா	t̪ ɑː t̪ː ɑː
தாத்திரி	t̪ ɑː t̪ː ɪ ɾ ɪ
தானம்	d̪ ɑː n ɐ m
தானியங்கி	t̪ ɑː n ɪ j ɐ ŋ ɡ ɪ
தானியேல்	t̪ ɑː n ɪ j eː l
தான்றி	t̪ ɑː n r ɪ
தாமசி	t̪ ɑː m ɐ t͡ɕ ɪ
தாமரை	t̪ ɑː m ɐ ɾ ɐ ɪ̯
தாமிரபருணி	t̪ ɑː m ɪ ɾ ɐ b ɐ ɾ ʊ ɳ ɪ
தாம்	t̪ ɑː m
தாயகம்	t̪ ɑː j ɐ ɡ ɐ m
தாயோளி	t̪ ɑː j oː ɭ ɪ
தாய்ச்சி	t̪ ɑː j t͡ɕː ɪ
தாய்நாடு	t̪ ɑː j n̪ ɑː ɖ ʊ
தாய்மாமன்	t̪ ɑː j m ɑː m ɐ n
தாய்மை	t̪ ɑː j m ɐ ɪ̯
தாய்லாந்து	t̪ ɑː j l ɑː n̪ d̪ ʊ
தாரம்	t̪ ɑː ɾ ɐ m
தாராக்கள்	t̪ ɑː ɾ ɑː kː ɐ ɭ
தாரித்திரம்	d̪ ɑː ɾ ɪ t̪ː ɪ ɾ ɐ m
தாரை	t̪ ɑː ɾ ɐ ɪ̯
தார்ட்டியம்	t̪ ɑː ɾ ʈː ɪ j ɐ m
தாற்பரியம்	t̪ ɑː r p ɐ ɾ ɪ j ɐ m
தாலி	t̪ ɑː l ɪ
தாலித்துக்கம்	t̪ ɑː l ɪ t̪ː ʊ kː ɐ m
தாளி	t̪ ɑː ɭ ɪ
தாளிசம்	t̪ ɑː ɭ ɪ t͡ɕ ɐ m
தாளிப்பனை	t̪ ɑː ɭ ɪ pː ɐ n ɐ ɪ̯
தாள்	t̪ ɑː ɭ
தாழ்	t̪ ɑː ɻ
தாழ்ப்பாள்	t̪ ɑː ɻ pː ɑː ɭ
தாழ்வாய்	t̪ ɑː ɻ ʋ ɑː j
தாவடி	t̪ ɑː ʋ ɐ ɖ ɪ
தாவரவியல்	t̪ ɑː ʋ ɐ ɾ ɐ ʋ ɪ j ɐ l
தாவீது	t̪ ɑː ʋ iː d̪ ʊ
தாஸ்மானியா	t̪ ɑː s m ɑː n ɪ j ɑː
திகழ்	t̪ ɪ ɡ ɐ ɻ
திகை	t̪ ɪ ɡ ɐ ɪ̯
திக்கு	t̪ ɪ kː ʊ
திங்கட்கிழமை	t̪ ɪ ŋ ɡ ɐ ʈ k ɪ ɻ ɐ m ɐ ɪ̯
திசம்பர்	d̪ ɪ t͡ɕ ɐ m b ɐ ɾ
திசெம்பர்	d̪ ɪ t͡ɕ e m b ɐ ɾ
திசைமானி	d̪ ɪ t͡ɕ ɐ ɪ̯ m ɑː n ɪ
திடீர்	d̪ ɪ ɖ iː ɾ
திட்டம்	t̪ ɪ ʈː ɐ m
திட்டாந்தரம்	t̪ ɪ ʈː ɑː n̪ d̪ ɐ ɾ ɐ m
திட்டு	t̪ ɪ ʈː ʊ
திணை	t̪ ɪ ɳ ɐ ɪ̯
திண்டாடு	t̪ ɪ ɳ ɖ ɑː ɖ ʊ
திண்டிவனம்	t̪ ɪ ɳ ɖ ɪ ʋ ɐ n ɐ m
திண்ணை	t̪ ɪ ɳː ɐ ɪ̯
தித்தி	t̪ ɪ t̪ː ɪ
திந்திரிவனம்	t̪ ɪ n̪ d̪ ɪ ɾ ɪ ʋ ɐ n ɐ m
தினம்	d̪ ɪ n ɐ m
தின்	t̪ ɪ n
தின்ற	t̪ ɪ n r ɐ
திபெத்து	t̪ ɪ b e t̪ː ʊ
திப்பிலி	t̪ ɪ pː ɪ l ɪ
திமிர்	t̪ ɪ m ɪ ɾ
தியானம்	t̪ ɪ j ɑː n ɐ m
திரணை	t̪ ɪ ɾ ɐ ɳ ɐ ɪ̯
திரளு	t̪ ɪ ɾ ɐ ɭ ʊ
திரவம்	t̪ ɪ ɾ ɐ ʋ ɐ m
திராங்கானு	t̪ ɪ ɾ ɑː ŋ ɡ ɑː n ʊ
திராணி	t̪ ɪ ɾ ɑː ɳ ɪ
திராவிட	d̪ ɾ ɑː ʋ ɪ ɖ ɐ
திரி	t̪ ɪ ɾ ɪ
திரித்துவம்	t̪ ɪ ɾ ɪ t̪ː ʊ ʋ ɐ m
திரிபுரா	t̪ ɪ ɾ ɪ b ʊ ɾ ɑː
திரியும்	t̪ ɪ ɾ ɪ j ʊ m
திருகாணி	t̪ ɪ ɾ ʊ ɡ ɑː ɳ ɪ
திருகோணமலை	t̪ ɪ ɾ ʊ ɡ oː ɳ ɐ m ɐ l ɐ ɪ̯
திருக்குறள்	t̪ ɪ ɾ ʊ kː ʊ r ɐ ɭ
திருச்சபை	t̪ ɪ ɾ ʊ t͡ɕː ɐ b ɐ ɪ̯
திருச்சூர்	t̪ ɪ ɾ ʊ t͡ɕː uː ɾ
திருடி	t̪ ɪ ɾ ʊ ɖ ɪ
திருட்டு	t̪ ɪ ɾ ʊ ʈː ʊ
திருத்தி	t̪ ɪ ɾ ʊ t̪ː ɪ
திருநங்கை	t̪ ɪ ɾ ʊ n̪ ɐ ŋ ɡ ɐ ɪ̯
திருநாமச்செடி	t̪ ɪ ɾ ʊ n̪ ɑː m ɐ t͡ɕː e ɖ ɪ
திருநீற்றுப்பச்சை	t̪ ɪ ɾ ʊ n̪ iː rː ʊ pː ɐ t͡ɕː ɐ ɪ̯
திருந்து	t̪ ɪ ɾ ʊ n̪ d̪ ʊ
திருப்தி	t̪ ɪ ɾ ʊ p t̪ ɪ
திருப்பத்தூர்	t̪ ɪ ɾ ʊ pː ɐ t̪ː uː ɾ
திருப்பு	t̪ ɪ ɾ ʊ pː ʊ
திருப்புதல்	t̪ ɪ ɾ ʊ pː ʊ d̪ ɐ l
திருப்பூர்	t̪ ɪ ɾ ʊ pː uː ɾ
திருமணம்	t̪ ɪ ɾ ʊ m ɐ ɳ ɐ m
திருமலை	t̪ ɪ ɾ ʊ m ɐ l ɐ ɪ̯
திருமுகம்	t̪ ɪ ɾ ʊ m ʊ ɡ ɐ m
திரும்ப	t̪ ɪ ɾ ʊ m b ɐ
திரும்பவும்	t̪ ɪ ɾ ʊ m b ɐ ʋ ʊ m
திருவண்ணாமலை	t̪ ɪ ɾ ʊ ʋ ɐ ɳː ɑː m ɐ l ɐ ɪ̯
திருவருட்சாதனம்	t̪ ɪ ɾ ʊ ʋ ɐ ɾ ʊ ʈ t͡ɕ ɑː d̪ ɐ n ɐ m
திருவள்ளூர்	t̪ ɪ ɾ ʊ ʋ ɐ ɭː uː ɾ
திருவிருந்து	t̪ ɪ ɾ ʊ ʋ ɪ ɾ ʊ n̪ d̪ ʊ
திருவிளையாட்டு	t̪ ɪ ɾ ʊ ʋ ɪ ɭ ɐ ɪ̯ j ɑː ʈː ʊ
திருவேங்கடம்	t̪ ɪ ɾ ʊ ʋ eː ŋ ɡ ɐ ɖ ɐ m
திருஷ்ணை	t̪ ɪ ɾ ʊ ʂ ɳ ɐ ɪ̯
திரைப்படம்	t̪ ɪ ɾ ɐ ɪ̯ pː ɐ ɖ ɐ m
திற	t̪ e r ɐ
திறன்	t̪ ɪ r ɐ n
திறப்பு	t̪ ɪ r ɐ pː ʊ
திறமை	t̪ ɪ r ɐ m ɐ ɪ̯
திறவுகோல்	t̪ ɪ r ɐ ʋ ʊ ɡ oː l
தில்	d̪ ɪ l
தில்லி	t̪ ɪ l l ɪ
திவ்யம்	d̪ ɪ ʋ j ɐ m
திவ்யேந்து	d̪ ɪ ʋ j eː n̪ d̪ ʊ
திவ்வியம்	d̪ ɪ ʋː ɪ j ɐ m
தீ	t̪ iː
தீக்குச்சி	t̪ iː kː ʊ t͡ɕː ɪ
தீங்கு	t̪ iː ŋ ɡ ʊ
தீண்டாமை	t̪ iː ɳ ɖ ɑː m ɐ ɪ̯
தீண்டும்	t̪ iː ɳ ɖ ʊ m
தீனம்	t̪ iː n ɐ m
தீனிப்பை	t̪ iː n ɪ pː ɐ ɪ̯
தீபஸ்தம்பம்	d̪ iː b ɐ s t̪ ɐ m b ɐ m
தீபாவளி	d̪ iː b ɑː ʋ ɐ ɭ ɪ
தீப்பெட்டி	t̪ iː pː e ʈː ɪ
தீமுறி	t̪ iː m ʊ r ɪ
தீமொழி	t̪ iː m o ɻ ɪ
தீய	t̪ iː j ɐ
தீர்	t̪ iː ɾ
தீர்க்கதரிசனம்	t̪ iː ɾ kː ɐ d̪ ɐ ɾ ɪ t͡ɕ ɐ n ɐ m
தீர்க்கம்	t̪ iː ɾ kː ɐ m
தீர்ப்பு	t̪ iː ɾ pː ʊ
தீவாளி	d̪ iː ʋ ɑː ɭ ɪ
தீவிகை	t̪ iː ʋ ɪ ɡ ɐ ɪ̯
தீவிய	t̪ iː ʋ ɪ j ɐ
தீவிரகாசரோகம்	t̪ iː ʋ ɪ ɾ ɐ ɡ ɑː t͡ɕ ɐ ɾ oː ɡ ɐ m
தீவிரவாதி	t̪ iː ʋ ɪ ɾ ɐ ʋ ɑː d̪ ɪ
தீவு	t̪ iː ʋ ʊ
தீவுக்கூட்டம்	t̪ iː ʋ ʊ kː uː ʈː ɐ m
துகான்	t̪ ʊ ɡ ɑː n
துக்கக்காரன்	t̪ ʊ kː ɐ kː ɑː ɾ ɐ n
துக்கி	t̪ ʊ kː ɪ
துச்சாதனன்	t̪ ʊ t͡ɕː ɑː d̪ ɐ n ɐ n
துடப்பம்	t̪ ʊ ɖ ɐ pː ɐ m
துடி	t̪ ʊ ɖ ɪ
துடுப்பு	t̪ ʊ ɖ ʊ pː ʊ
துடை	t̪ ʊ ɖ ɐ ɪ̯
துட்டு	d̪ ʊ ɖ ɖ ʊ
துணிவு	t̪ ʊ ɳ ɪ ʋ ʊ
துணை	t̪ ʊ ɳ ɐ ɪ̯
துணைக்கருவி	t̪ ʊ ɳ ɐ ɪ̯ kː ɐ ɾ ʊ ʋ ɪ
துணைமை	t̪ ʊ ɳ ɐ ɪ̯ m ɐ ɪ̯
துணைவி	t̪ ʊ ɳ ɐ ɪ̯ ʋ ɪ
துண்டி	t̪ ʊ ɳ ɖ ɪ
துதி	t̪ ʊ d̪ ɪ
துத்தம்	t̪ ʊ t̪ː ɐ m
துந்தி	t̪ ʊ n̪ d̪ ɪ
துன்புறுத்து	t̪ ʊ n b ʊ r ʊ t̪ː ʊ
துபாய்	t̪ ʊ b ɑː j
துப்பறி	t̪ ʊ pː ɐ r ɪ
துப்பாக்கி	t̪ ʊ pː ɑː kː ɪ
தும்பல்	t̪ ʊ m b ɐ l
தும்பிக்கை	t̪ ʊ m b ɪ kː ɐ ɪ̯
தும்மல்	t̪ ʊ mː ɐ l
துயரம்	t̪ ʊ j ɐ ɾ ɐ m
துயில்	t̪ ʊ j ɪ l
துய்ய	t̪ ʊ jː ɐ
துரியான்	t̪ ʊ ɾ ɪ j ɑː n
துரு	t̪ ʊ ɾ ʊ
துருக்கி	t̪ ʊ ɾ ʊ kː ɪ
துரும்பு	t̪ ʊ ɾ ʊ m b ʊ
துரை	t̪ ʊ ɾ ɐ ɪ̯
துரோணர்	t̪ ʊ ɾ oː ɳ ɐ ɾ
துர்க்கை	d̪ ʊ ɾ kː ɐ ɪ̯
துற	t̪ ʊ r ɐ
துறவறம்	t̪ ʊ r ɐ ʋ ɐ r ɐ m
துறை	t̪ ʊ r ɐ ɪ̯
துலக்கு	t̪ ʊ l ɐ kː ʊ
துலுக்கச்செவ்வந்தி	t̪ ʊ l ʊ kː ɐ t͡ɕː e ʋː ɐ n̪ d̪ ɪ
துளசி	t̪ ʊ ɭ ɐ t͡ɕ ɪ
துளிவேளை	t̪ ʊ ɭ ɪ ʋ eː ɭ ɐ ɪ̯
துளை	t̪ ʊ ɭ ɐ ɪ̯
துள்ளு	t̪ ʊ ɭː ʊ
துவக்கம்	t̪ ʊ ʋ ɐ kː ɐ m
துவக்கூசி	t̪ ʊ ʋ ɐ kː uː t͡ɕ ɪ
துவசம்	t̪ ʊ ʋ ɐ t͡ɕ ɐ m
துவரை	t̪ ʊ ʋ ɐ ɾ ɐ ɪ̯
துவாரம்	d̪ ʊ ʋ ɑː ɾ ɐ m
துவேஷம்	t̪ ʊ ʋ eː ʂ ɐ m
துவையல்	t̪ ʊ ʋ ɐ ɪ̯ j ɐ l
தூக்கணங்குருவி	t̪ uː kː ɐ ɳ ɐ ŋ ɡ ʊ ɾ ʊ ʋ ɪ
தூக்கம்	t̪ uː kː ɐ m
தூங்கு	t̪ uː ŋ ɡ ʊ
தூசி	d̪ uː t͡ɕ ɪ
தூண்	t̪ uː ɳ
தூண்டு	t̪ uː ɳ ɖ ʊ
தூதரகம்	t̪ uː d̪ ɐ ɾ ɐ ɡ ɐ m
தூபி	t̪ uː b ɪ
தூம்பா	t̪ uː m b ɑː
தூய்மை	t̪ uː j m ɐ ɪ̯
தூர்	t̪ uː ɾ
தூறல்	t̪ uː r ɐ l
தூள்	d̪ uː ɭ
தூவி	t̪ uː ʋ ɪ
தூஷணம்	d̪ uː ʂ ɐ ɳ ɐ m
தெங்கங்காய்	t̪ e ŋ ɡ ɐ ŋ ɡ ɑː j
தெனாவட்டு	t̪ e n ɑː ʋ ɐ ʈː ʊ
தென்காசி	t̪ e n k ɑː t͡ɕ ɪ
தென்கிழக்கு	t̪ e n ɡ ɪ ɻ ɐ kː ʊ
தென்னாப்பிரிக்கா	t̪ e nː ɑː pː ɪ ɾ ɪ kː ɑː
தென்னை	t̪ e nː ɐ ɪ̯
தென்மேற்கு	t̪ e n m eː r k ʊ
தென்றல்	t̪ e n r ɐ l
தெப்பம்	t̪ e pː ɐ m
தெம்மாடி	t̪ e mː ɑː ɖ ɪ
தெய்வம்	d̪ e j ʋ ɐ m
தெரி	t̪ e ɾ ɪ
தெரிபடு	t̪ e ɾ ɪ b ɐ ɖ ʊ
தெரியல்	t̪ e ɾ ɪ j ɐ l
தெரியாது	t̪ e ɾ ɪ j ɑː d̪ ʊ
தெரியும்	t̪ e ɾ ɪ j ʊ m
தெரிவு	t̪ e ɾ ɪ ʋ ʊ
தெருநாய்	t̪ e ɾ ʊ n̪ ɑː j
தெறிக்க	t̪ e r ɪ kː ɐ
தெற்கு	t̪ e r k ʊ
தெலுங்கம்	t̪ e l ʊ ŋ ɡ ɐ m
தெலுங்கு	t̪ e l ʊ ŋ ɡ ʊ
தெளிவி	t̪ e ɭ ɪ ʋ ɪ
தெளுவு	t̪ e ɭ ʊ ʋ ʊ
தெஹரான்	t̪ e h ɐ ɾ ɑː n
தேகம்	t̪ eː ɡ a m
தேக்கர்	t̪ eː kː ɐ ɾ
தேங்காய்	t̪ eː ŋ ɡ ɑː j
தேசபாஷை	d̪ eː t͡ɕ ɐ b ɑː ʂ ɐ ɪ̯
தேசாசாரம்	t̪ eː t͡ɕ ɑː t͡ɕ ɑː ɾ ɐ m
தேசிய	t̪ eː t͡ɕ ɪ j ɐ
தேடு	t̪ eː ɖ ʊ
தேத்தண்ணி	t̪ eː t̪ː ɐ ɳː ɪ
தேநீர்	t̪ eː n̪ iː ɾ
தேனி	t̪ eː n ɪ
தேனிலவு	t̪ eː n ɪ l ɐ ʋ ʊ
தேன்	t̪ eː n
தேன்நிலவு	t̪ eː n ː̪ ɪ l ɐ ʋ ʊ
தேம்பாவணி	t̪ eː m b ɑː ʋ ɐ ɳ ɪ
தேய்	t̪ eː j
தேய்பிறை	t̪ eː j b ɪ r ɐ ɪ̯
தேய்வாங்கு	t̪ eː j ʋ ɑː ŋ ɡ ʊ
தேர்ச்சி	t̪ eː ɾ t͡ɕː ɪ
தேர்ந்தெடு	t̪ eː ɾ n̪ d̪ e ɖ ʊ
தேர்வுக்கூடம்	t̪ eː ɾ ʋ ʊ kː uː ɖ ɐ m
தேற்றம்	t̪ eː rː ɐ m
தேற்றாங்கொட்டை	t̪ eː rː ɑː ŋ ɡ o ʈː ɐ ɪ̯
தேளை	t̪ eː ɭ ɐ ɪ̯
தேவடியாள்	t̪ eː ʋ ɐ ɖ ɪ j ɑː ɭ
தேவதூஷணம்	t̪ eː ʋ ɐ d̪ uː ʂ ɐ ɳ ɐ m
தேவதைகள்	t̪ eː ʋ ɐ d̪ ɐ ɪ̯ ɡ ɐ ɭ
தேவலோகம்	t̪ eː ʋ ɐ l oː ɡ ɐ m
தேவஸ்தானம்	t̪ eː ʋ ɐ s t̪ ɑː n ɐ m
தேவாங்கு	d̪ eː ʋ ɑː ŋ ɡ ʊ
தேவாலயம்	d̪ eː ʋ ɑː l ɐ j ɐ m
தேவை	t̪ eː ʋ ɐ ɪ̯
தை	t̪ ɐ ɪ̯
தையல்	t̪ ɐ ɪ̯ j ɐ l
தைலமிறக்கு	t̪ ɐ ɪ̯ l ɐ m ɪ r ɐ kː ʊ
தைவான்	t̪ ɐ ɪ̯ ʋ ɑː n
தொகுதி	t̪ o ɡ ʊ d̪ ɪ
தொகுப்பு	t̪ o ɡ ʊ pː ʊ
தொக்கு	t̪ o kː ʊ
தொடக்கம்	t̪ o ɖ ɐ kː ɐ m
தொடங்கி	t̪ o ɖ ɐ ŋ ɡ ɪ
தொடரி	t̪ o ɖ ɐ ɾ ɪ
தொடர்	t̪ o ɖ ɐ ɾ
தொடர்ந்து	t̪ o ɖ ɐ ɾ n̪ d̪ ʊ
தொடர்பற	t̪ o ɖ ɐ ɾ b ɐ r ɐ
தொடர்வண்டி	t̪ o ɖ ɐ ɾ ʋ ɐ ɳ ɖ ɪ
தொடுகிலும்	t̪ o ɖ ʊ ɡ ɪ l ʊ m
தொடுப்பு	t̪ o ɖ ʊ pː ʊ
தொடுவான்	t̪ o ɖ ʊ ʋ ɑː n
தொடைநடுங்கி	t̪ o ɖ ɐ ɪ̯ n̪ ɐ ɖ ʊ ŋ ɡ ɪ
தொட்டாற்சுருங்கி	t̪ o ʈː ɑː r t͡ɕ ʊ ɾ ʊ ŋ ɡ ɪ
தொட்டால்வாடி	t̪ o ʈː ɑː l ʋ ɑː ɖ ɪ
தொட்டில்	t̪ o ʈː ɪ l
தொட்டுத்தொட்டு	t̪ o ʈː ʊ t̪ː o ʈː ʊ
தொண்டு	t̪ o ɳ ɖ ʊ
தொண்ணூறு	t̪ o ɳː uː r ʊ
தொந்தி	t̪ o n̪ d̪ ɪ
தொன்னை	t̪ o nː ɐ ɪ̯
தொன்மம்	t̪ o n m ɐ m
தொன்மா	t̪ o n m ɑː
தொன்று	t̪ o n r ʊ
தொப்புட்கொடி	t̪ o pː ʊ ʈ k o ɖ ɪ
தொப்புள்கொடி	t̪ o pː ʊ ɭ ɡ o ɖ ɪ
தொறவல்	t̪ o r ɐ ʋ ɐ l
தொற்று	t̪ o rː ʊ
தொலி	t̪ o l ɪ
தொலைக்காட்சி	t̪ o l ɐ ɪ̯ kː ɑː ʈ t͡ɕ ɪ
தொலைநோக்கி	t̪ o l ɐ ɪ̯ n̪ oː kː ɪ
தொலைப்பேசி	t̪ o l ɐ ɪ̯ pː eː t͡ɕ ɪ
தொலைவு	t̪ o l ɐ ɪ̯ ʋ ʊ
தொல்காப்பியம்	t̪ o l ɡ ɑː pː ɪ j ɐ m
தொல்லியல்	t̪ o l l ɪ j ɐ l
தொளதொள	d̪ o ɭ ɐ d̪ o ɭ ɐ
தொள்ளாயிரம்	t̪ o ɭː ɑː j ɪ ɾ ɐ m
தொழினுட்பம்	t̪ o ɻ ɪ n ʊ ʈ p ɐ m
தொழிற்சாலை	t̪ o ɻ ɪ r t͡ɕ ɑː l ɐ ɪ̯
தொழிலாளி	t̪ o ɻ ɪ l ɑː ɭ ɪ
தொழில்நுட்பம்	t̪ o ɻ ɪ l n̪ ʊ ʈ p ɐ m
தொழுகை	t̪ o ɻ ʊ ɡ ɐ ɪ̯
தொழுவன்	t̪ o ɻ ʊ ʋ ɐ n
தொழுவர்	t̪ o ɻ ʊ ʋ ɐ ɾ
தொழுவை	t̪ o ɻ ʊ ʋ ɐ ɪ̯
தோகை	t̪ oː ɡ ɐ ɪ̯
தோசிக்கொக்கு	t̪ oː t͡ɕ ɪ kː o kː ʊ
தோடா	t̪ oː ɖ ɑː
தோட்டம்	t̪ oː ʈː ɐ m
தோட்டிமை	t̪ oː ʈː ɪ m ɐ ɪ̯
தோணிதள்ளு	t̪ oː ɳ ɪ d̪ ɐ ɭː ʊ
தோணு	t̪ oː ɳ ʊ
தோண்டு	t̪ oː ɳ ɖ ʊ
தோன்று	t̪ oː n r ʊ
தோப்பு	t̪ oː pː ʊ
தோற்கடி	t̪ oː r k ɐ ɖ ɪ
தோற்று	t̪ oː rː ʊ
தோலியல்	t̪ oː l ɪ j ɐ l
தோல்வி	t̪ oː l ʋ ɪ
தோள்பட்டை	t̪ oː ɭ b ɐ ʈː ɐ ɪ̯
தோழமை	t̪ oː ɻ ɐ m ɐ ɪ̯
தோஷம்	t̪ oː ʂ ɐ m
தௌலத்து	d̪ ɐ ʊ̯ l ɐ t̪ː ʊ
த்வஜம்	t̪ ʋ ɐ d͡ʑ ɐ m
நகம்	n̪ ɐ ɡ ɐ m
நகம்வெட்டி	n̪ ɐ ɡ ɐ m ʋ e ʈː ɪ
நகரமாந்தர்	n̪ ɐ ɡ ɐ ɾ ɐ m ɑː n̪ d̪ ɐ ɾ
நகராட்சி	n̪ ɐ ɡ ɐ ɾ ɑː ʈ t͡ɕ ɪ
நகர்த்து	n̪ ɐ ɡ ɐ ɾ t̪ː ʊ
நகை	n̪ ɐ ɡ ɐ ɪ̯
நகோமி	n̪ ɐ ɡ oː m ɪ
நக்கம்	n̪ ɐ kː ɐ m
நக்கவரம்	n̪ ɐ kː ɐ ʋ ɐ ɾ ɐ m
நக்ஷா	n̪ ɐ k ʂ ɑː
நங்கை	n̪ ɐ ŋ ɡ ɐ ɪ̯
நசுக்கு	n̪ ɐ t͡ɕ ʊ kː ʊ
நச்சு	n̪ ɐ t͡ɕː ʊ
நஞ்சு	n̪ ɐ ɲ d͡ʑ ʊ
நஞ்சை	n̪ ɐ ɲ d͡ʑ ɐ ɪ̯
நடக்க	n̪ ɐ ɖ ɐ kː ɐ
நடத்து	n̪ ɐ ɖ ɐ t̪ː ʊ
நடனம்	n̪ ɐ ɖ ɐ n ɐ m
நடப்பிப்பு	n̪ ɐ ɖ ɐ pː ɪ pː ʊ
நடமாடு	n̪ ɐ ɖ ɐ m ɑː ɖ ʊ
நடமாட்டம்	n̪ ɐ ɖ ɐ m ɑː ʈː ɐ m
நடலம்	n̪ ɐ ɖ ɐ l ɐ m
நடவு	n̪ ɐ ɖ ɐ ʋ ʊ
நடிகர்	n̪ ɐ ɖ ɪ ɡ ɐ ɾ
நடு	n̪ ɐ ɖ ʊ
நடுங்கு	n̪ ɐ ɖ ʊ ŋ ɡ ʊ
நடுவடிக்கை	n̪ ɐ ɖ ʊ ʋ ɐ ɖ ɪ kː ɐ ɪ̯
நடுவிரல்	n̪ ɐ ɖ ʊ ʋ ɪ ɾ ɐ l
நடுவுநிலை	n̪ ɐ ɖ ʊ ʋ ʊ n̪ ɪ l ɐ ɪ̯
நடை	n̪ ɐ ɖ ɐ ɪ̯
நடைபடி	n̪ ɐ ɖ ɐ ɪ̯ b ɐ ɖ ɪ
நடைபெறு	n̪ ɐ ɖ ɐ ɪ̯ b e r ʊ
நடைப்பொன்	n̪ ɐ ɖ ɐ ɪ̯ pː o n
நடைமேடை	n̪ ɐ ɖ ɐ ɪ̯ m eː ɖ ɐ ɪ̯
நடைவண்டி	n̪ ɐ ɖ ɐ ɪ̯ ʋ ɐ ɳ ɖ ɪ
நட்சத்திரம்	n̪ ɐ ʈ t͡ɕ ɐ t̪ː ɪ ɾ ɐ m
நட்பு	n̪ ɐ ʈ p ʊ
நண்பகல்	n̪ ɐ ɳ b ɐ ɡ ɐ l
நண்பர்	n̪ ɐ ɳ b ɐ ɾ
நதி	n̪ ɐ d̪ ɪ
நதிமூலம்	n̪ ɐ d̪ ɪ m uː l ɐ m
நத்தார்	n̪ ɐ t̪ː ɑː ɾ
நந்தி	n̪ ɐ n̪ d̪ ɪ
நனிசைவம்	n̪ ɐ n ɪ t͡ɕ ɐ ɪ̯ ʋ ɐ m
நன்	n̪ ɐ n
நன்கு	n̪ ɐ n ɡ ʊ
நன்செய்	n̪ ɐ n t͡ɕ e j
நன்னிறம்	n̪ ɐ nː ɪ r ɐ m
நன்னெறி	n̪ ɐ nː e r ɪ
நன்மை	n̪ ɐ n m ɐ ɪ̯
நன்றி	n̪ ɐ n r ɪ
நன்று	n̪ ɐ n r ʊ
நபர்	n̪ ɐ b ɐ ɾ
நமன்	n̪ ɐ m ɐ n
நமீபியா	n̪ ɐ m iː b ɪ j ɑː
நம்	n̪ ɐ m
நம்பகம்	n̪ ɐ m b ɐ ɡ ɐ m
நம்பி	n̪ ɐ m b ɪ
நம்பு	n̪ ɐ m b ʊ
நம்மள்	n̪ ɐ mː ɐ ɭ
நய்யாண்டி	n̪ ɐ jː ɑː ɳ ɖ ɪ
நரந்தம்	n̪ ɐ ɾ ɐ n̪ d̪ ɐ m
நரம்பியல்	n̪ ɐ ɾ ɐ m b ɪ j ɐ l
நரி	n̪ ɐ ɾ ɪ
நரை	n̪ ɐ ɾ ɐ ɪ̯
நறுக்கு	n̪ ɐ r ʊ kː ʊ
நறுமணம்	n̪ ɐ r ʊ m ɐ ɳ ɐ m
நறுவல்லி	n̪ ɐ r ʊ ʋ ɐ l l ɪ
நற்கருணை	n̪ ɐ r k ɐ ɾ ʊ ɳ ɐ ɪ̯
நற்றமிழ்	n̪ ɐ rː ɐ m ɪ ɻ
நற்றிணை	n̪ ɐ rː ɪ ɳ ɐ ɪ̯
நலம்	n̪ ɐ l ɐ m
நல்	n̪ ɐ l
நல்ல	n̪ ɐ l l ɐ
நல்லநாள்	n̪ ɐ l l ɐ n̪ ɑː ɭ
நல்லா	n̪ ɐ l l ɑː
நல்லெண்ணெய்	n̪ ɐ l l e ɳː e j
நல்வழி	n̪ ɐ l ʋ ɐ ɻ ɪ
நளி	n̪ ɐ ɭ ɪ
நள்	n̪ ɐ ɭ
நள்ளிரவு	n̪ ɐ ɭː ɪ ɾ ɐ ʋ ʊ
நவில்	n̪ ɐ ʋ ɪ l
நவு	n̪ ɐ ʋ ʊ
நா	n̪ ɑː
நாகதம்பிரான்	n̪ ɑː ɡ ɐ d̪ ɐ m b ɪ ɾ ɑː n
நாகம்	n̪ ɑː ɡ ɐ m
நாகவீதி	n̪ ɑː ɡ ɐ ʋ iː d̪ ɪ
