# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
poslechnout	p o s l ɛ x n o u̯ t
poslechu	p o s l ɛ x u
poslední	p o s l ɛ d ɲ iː
posledně	p o s l ɛ d ɲ ɛ
poslouchat	p o s l o u̯ x a t
poslouchání	p o s l o u̯ x aː ɲ iː
posloupnost	p o s l o u̯ p n o s t
posluchač	p o s l u x a t͡ʃ
poslušnost	p o s l u ʃ n o s t
poslušnosti	p o s l u ʃ n o s c ɪ
poslán	p o s l aː n
poslána	p o s l aː n a
posláni	p o s l aː ɲ ɪ
poslání	p o s l aː ɲ iː
posmrtně	p o s m r̩ t ɲ ɛ
posoudit	p o s o u̯ ɟ ɪ t
pospolu	p o s p o l u
posrat	p o s r a t
postarat	p o s t a r a t
postav	p o s t a f
postava	p o s t a v a
postavení	p o s t a v ɛ ɲ iː
postavit	p o s t a v ɪ t
postel	p o s t ɛ l
postele	p o s t ɛ l ɛ
posteli	p o s t ɛ l ɪ
postelí	p o s t ɛ l iː
postgraduální	p o z d ɡ r a d u aː l ɲ iː
postihnout	p o s c ɪ ɦ n o u̯ t
postižen	p o s c ɪ ʒ ɛ n
postižení	p o s c ɪ ʒ ɛ ɲ iː
postižený	p o s c ɪ ʒ ɛ n iː
postmoderní	p o s t m o d ɛ r ɲ iː
postoj	p o s t o j
postoupit	p o s t o u̯ p ɪ t
postranní	p o s t r a ɲ iː
postrádat	p o s t r aː d a t
postup	p o s t u p
postupný	p o s t u p n iː
postupně	p o s t u p ɲ ɛ
postřeh	p o s t r̝̊ ɛ x
posun	p o s u n
posunout	p o s u n o u̯ t
posuzovat	p o s u z o v a t
posvátný	p o s v aː t n iː
posádka	p o s aː t k a
posílají	p o s iː l a j iː
posílat	p o s iː l a t
posílit	p o s iː l ɪ t
posílí	p o s iː l iː
pot	p o t
potají	p o t a j iː
potažmo	p o t a ʒ m o
potencionální	p o t ɛ n t͡s ɪ j o n aː l ɲ iː
potenciál	p o t ɛ n t͡s ɪ j aː l
potenciálem	p o t ɛ n t͡s ɪ j aː l ɛ m
potenciální	p o t ɛ n t͡s ɪ j aː l ɲ iː
potenciálu	p o t ɛ n t͡s ɪ j aː l u
potichu	p o c ɪ x u
potkat	p o t k a t
potká	p o t k aː
potkávat	p o t k aː v a t
potlačit	p o t l a t͡ʃ ɪ t
potlačovat	p o t l a t͡ʃ o v a t
potlesk	p o t l ɛ s k
potmě	p o t m̩ ɲ ɛ
potok	p o t o k
potom	p o t o m
potomek	p o t o m ɛ k
potomka	p o t o m k a
potomkem	p o t o m k ɛ m
potomstvo	p o t o m s t v o
potopa	p o t o p a
potopit	p o t o p ɪ t
potrat	p o t r a t
potrava	p o t r a v a
potravina	p o t r a v ɪ n a
potraviny	p o t r a v ɪ n ɪ
potrestat	p o t r ɛ s t a t
potrestání	p o t r ɛ s t aː ɲ iː
potvrdit	p o t v r̩ ɟ ɪ t
potvrzení	p o t v r̩ z ɛ ɲ iː
potápět	p o t aː p j ɛ t
potápěč	p o t aː p j ɛ t͡ʃ
poté	p o t ɛː
potíž	p o c iː ʃ
potěšení	p o c ɛ ʃ ɛ ɲ iː
potěšit	p o c ɛ ʃ ɪ t
potřeba	p o t r̝̊ ɛ b a
potřebný	p o t r̝̊ ɛ b n iː
potřebovat	p o t r̝̊ ɛ b o v a t
potřebuju	p o t r̝̊ ɛ b u j u
potřetí	p o t r̝̊ ɛ c iː
potůček	p o t uː t͡ʃ ɛ k
pouhou	p o u̯ ɦ o u̯
pouhá	p o u̯ ɦ aː
pouhé	p o u̯ ɦ ɛː
pouhý	p o u̯ ɦ iː
poukaz	p o u̯ k a s
poukázat	p o u̯ k aː z a t
poustevník	p o u̯ s t ɛ v ɲ iː k
pout	p o u̯ t
pouta	p o u̯ t a
pouti	p o u̯ c ɪ
poutník	p o u̯ t ɲ iː k
pouto	p o u̯ t o
poutě	p o u̯ c ɛ
pouzdro	p o u̯ z d r o
pouze	p o u̯ z ɛ
poučit	p o u̯ t͡ʃ ɪ t
poušti	p o u̯ ʃ c ɪ
pouští	p o u̯ ʃ c iː
pouštím	p o u̯ ʃ c iː m
pouště	p o u̯ ʃ c ɛ
pouštět	p o u̯ ʃ c ɛ t
poušť	p o u̯ ʃ c
pouť	p o u̯ c
použitelný	p o ʔ u ʒ ɪ t ɛ l n iː
použití	p o u̯ ʒ ɪ c iː
použitý	p o u̯ ʒ ɪ t iː
použít	p o ʔ u ʒ iː t
používaný	p o u̯ ʒ iː v a n iː
používat	p o ʔ u ʒ iː v a t
používání	p o u̯ ʒ iː v aː ɲ iː
povaha	p o v a ɦ a
považovat	p o v a ʒ o v a t
povel	p o v ɛ l
povinen	p o v ɪ n ɛ n
povinnost	p o v ɪ n o s t
povinný	p o v ɪ n iː
povodeň	p o v o d ɛ ɲ
povodně	p o v o d ɲ ɛ
povodí	p o v o ɟ iː
povolat	p o v o l a t
povolen	p o v o l ɛ n
povolení	p o v o l ɛ ɲ iː
povolený	p o v o l ɛ n iː
povolit	p o v o l ɪ t
povolání	p o v o l aː ɲ iː
povolí	p o v o l iː
povrch	p o v r̩ x
povrchní	p o v r̩ x ɲ iː
povstal	p o f s t a l
povstání	p o f s t aː ɲ iː
povzbudit	p o v z b u ɟ ɪ t
povzbuzení	p o v z b u z ɛ ɲ iː
povznést	p o v z n ɛː s t
povídat	p o v iː d a t
povídka	p o v iː t k a
povídání	p o v iː d aː ɲ iː
povýšení	p o v iː ʃ ɛ ɲ iː
povědomí	p o v j ɛ d o m iː
povědět	p o v j ɛ ɟ ɛ t
pověsit	p o v j ɛ s ɪ t
pověst	p o v j ɛ s t
pověstný	p o v j ɛ s t n iː
povětrnostní	p o v j ɛ t r̩ n o s t ɲ iː
povětří	p o v j ɛ t r̝̊ iː
pozadí	p o z a ɟ iː
pozdní	p o z d ɲ iː
pozdrav	p o z d r a f
pozdravit	p o z d r a v ɪ t
pozdvižení	p o z d v ɪ ʒ ɛ ɲ iː
pozdě	p o z ɟ ɛ
později	p o z ɟ ɛ j ɪ
pozdější	p o z ɟ ɛ j ʃ iː
pozemek	p o z ɛ m ɛ k
pozemní	p o z ɛ m ɲ iː
pozemský	p o z ɛ m s k iː
pozice	p o z ɪ t͡s ɛ
pozitivní	p o z ɪ t iː v ɲ iː
pozitivní	p o z ɪ t ɪ v ɲ iː
pozitivně	p o z ɪ t ɪ v ɲ ɛ
pozměnit	p o z m̩ ɲ ɛ ɲ ɪ t
poznal	p o z n a l
poznala	p o z n a l a
poznali	p o z n a l ɪ
poznamenat	p o z n a m ɛ n a t
poznat	p o z n a t
poznatek	p o z n a t ɛ k
poznám	p o z n aː m
poznámka	p o z n aː m k a
poznání	p o z n aː ɲ iː
poznávací	p o z n aː v a t͡s iː
poznávat	p o z n aː v a t
pozor	p o z o r
pozornost	p o z o r n o s t
pozorný	p o z o r n iː
pozorovat	p o z o r o v a t
pozorovatel	p o z o r o v a t ɛ l
pozorování	p o z o r o v aː ɲ iː
pozoruhodný	p o z o r u ɦ o d n iː
pozpátku	p o s p aː t k u
pozvat	p o z v a t
pozvolný	p o z v o l n iː
pozván	p o z v aː n
pozváni	p o z v aː ɲ ɪ
pozvánka	p o z v aː ŋ k a
pozvánku	p o z v aː ŋ k u
pozvání	p o z v aː ɲ iː
pozítří	p o z iː t r̝̊ iː
pozůstatek	p o z uː s t a t ɛ k
počal	p o t͡ʃ a l
počala	p o t͡ʃ a l a
počasí	p o t͡ʃ a s iː
počest	p o t͡ʃ ɛ s t
počet	p o t͡ʃ ɛ t
početí	p o t͡ʃ ɛ c iː
počkat	p o t͡ʃ k a t
počkej	p o t͡ʃ k ɛ j
počká	p o t͡ʃ k aː
počtvrté	p o t͡ʃ t v r̩ t ɛː
počátek	p o t͡ʃ aː t ɛ k
počáteční	p o t͡ʃ aː t ɛ t͡ʃ ɲ iː
počít	p o t͡ʃ iː t
počítat	p o t͡ʃ iː t a t
počítač	p o t͡ʃ iː t a t͡ʃ
počítače	p o t͡ʃ iː t a t͡ʃ ɛ
počítačem	p o t͡ʃ iː t a t͡ʃ ɛ m
počítači	p o t͡ʃ iː t a t͡ʃ ɪ
počítačový	p o t͡ʃ iː t a t͡ʃ o v iː
počítačích	p o t͡ʃ iː t a t͡ʃ iː x
počítačů	p o t͡ʃ iː t a t͡ʃ uː
počítačům	p o t͡ʃ iː t a t͡ʃ uː m
pořad	p o r̝ a t
pořadatel	p o r̝ a d a t ɛ l
pořadí	p o r̝ a ɟ iː
pořád	p o r̝ aː t
pořádaný	p o r̝ aː d a n iː
pořádat	p o r̝ aː d a t
pořádek	p o r̝ aː d ɛ k
pořádku	p o r̝ aː t k u
pořádný	p o r̝ aː d n iː
pořádně	p o r̝ aː d ɲ ɛ
pořádá	p o r̝ aː d aː
pořízen	p o r̝ iː z ɛ n
poškodit	p o ʃ k o ɟ ɪ t
poškození	p o ʃ k o z ɛ ɲ iː
poškozený	p o ʃ k o z ɛ n iː
pošle	p o ʃ l ɛ
pošli	p o ʃ l ɪ
pošlou	p o ʃ l o u̯
pošlu	p o ʃ l u
pošta	p o ʃ t a
poštovné	p o ʃ t o v n ɛː
poštovní	p o ʃ t o v ɲ iː
požadavek	p o ʒ a d a v ɛ k
požadovaný	p o ʒ a d o v a n iː
požadovat	p o ʒ a d o v a t
požehnaný	p o ʒ ɛ ɦ n a n iː
požehnání	p o ʒ ɛ ɦ n aː ɲ iː
požitek	p o ʒ ɪ t ɛ k
požádat	p o ʒ aː d a t
požár	p o ʒ aː r
požární	p o ʒ aː r ɲ iː
pra	p r a
prach	p r a x
prachař	p r a x a r̝̊
prachy	p r a x ɪ
pracně	p r a t͡s ɲ ɛ
pracoval	p r a t͡s o v a l
pracovala	p r a t͡s o v a l a
pracovali	p r a t͡s o v a l ɪ
pracovalo	p r a t͡s o v a l o
pracovaly	p r a t͡s o v a l ɪ
pracovat	p r a t͡s o v a t
pracovitý	p r a t͡s o v ɪ t iː
pracoviště	p r a t͡s o v ɪ ʃ c ɛ
pracovna	p r a t͡s o v n a
pracovnice	p r a t͡s o v ɲ ɪ t͡s ɛ
pracovní	p r a t͡s o v ɲ iː
pracovník	p r a t͡s o v ɲ iː k
pracuje	p r a t͡s u j ɛ
pracujeme	p r a t͡s u j ɛ m ɛ
pracujete	p r a t͡s u j ɛ t ɛ
pracuji	p r a t͡s u j ɪ
pracujte	p r a t͡s u j t ɛ
pracuju	p r a t͡s u j u
pracují	p r a t͡s u j iː
prací	p r a t͡s iː
pracích	p r a t͡s iː x
praděd	p r a ɟ ɛ t
prakticky	p r a k t ɪ t͡s k ɪ
praktický	p r a k t ɪ t͡s k iː
prala	p r a l a
prales	p r a l ɛ s
pramen	p r a m ɛ n
praní	p r a ɲ iː
prapor	p r a p o r
prasat	p r a s a t
prasata	p r a s a t a
prase	p r a s ɛ
prasete	p r a s ɛ t ɛ
prasečí	p r a s ɛ t͡ʃ iː
prasknutí	p r a s k n u c iː
prasátka	p r a s aː t k a
prasátko	p r a s aː t k o
pravda	p r a v d a
pravdivost	p r a v ɟ ɪ v o s t
pravdivý	p r a v ɟ ɪ v iː
pravdou	p r a v d o u̯
pravdu	p r a v d u
pravdě	p r a v ɟ ɛ
pravděpodobnost	p r a v ɟ ɛ p o d o b n o s t
pravděpodobný	p r a v ɟ ɛ p o d o b n iː
pravděpodobně	p r a v ɟ ɛ p o d o b ɲ ɛ
pravice	p r a v ɪ t͡s ɛ
pravicový	p r a v ɪ t͡s o v iː
pravidelný	p r a v ɪ d ɛ l n iː
pravidelně	p r a v ɪ d ɛ l ɲ ɛ
pravidlo	p r a v ɪ d l o
pravil	p r a v ɪ l
pravila	p r a v ɪ l a
pravomoc	p r a v o m o t͡s
pravopis	p r a v o p ɪ s
pravost	p r a v o s t
pravou	p r a v o u̯
pravá	p r a v aː
pravé	p r a v ɛː
pravém	p r a v ɛː m
praví	p r a v iː
pravý	p r a v iː
praxe	p r a k s ɛ
pračce	p r a t͡ʃ t͡s ɛ
pračka	p r a t͡ʃ k a
pračku	p r a t͡ʃ k u
pračky	p r a t͡ʃ k ɪ
pražský	p r a ʃ s k iː
prcek	p r̩ t͡s ɛ k
prd	p r̩ t
prdel	p r̩ d ɛ l
prdelka	p r̩ d ɛ l k a
precizní	p r ɛ t͡s ɪ z ɲ iː
predikce	p r ɛ d ɪ k t͡s ɛ
predátor	p r ɛ d aː t o r
preference	p r ɛ f ɛ r ɛ n t͡s ɛ
premiér	p r ɛ m ɪ j ɛː r
premiéra	p r ɛ m ɪ j ɛː r a
premiérem	p r ɛ m ɪ j ɛː r ɛ m
premiérka	p r ɛ m ɪ j ɛː r k a
premiérovi	p r ɛ m ɪ j ɛː r o v ɪ
pres	p r ɛ s
president	p r ɛ s ɪ d ɛ n t
prestiž	p r ɛ s t ɪ ʃ
prestižní	p r ɛ s t ɪ ʒ ɲ iː
prevence	p r ɛ v ɛ n t͡s ɛ
preventivní	p r ɛ v ɛ n t iː v ɲ iː
preventivní	p r ɛ v ɛ n t ɪ v ɲ iː
prezentace	p r ɛ z ɛ n t a t͡s ɛ
prezentovat	p r ɛ z ɛ n t o v a t
prezident	p r ɛ z ɪ d ɛ n t
prezidentka	p r ɛ z ɪ d ɛ n t k a
prezidentský	p r ɛ z ɪ d ɛ n t s k iː
prima	p r ɪ m a
primitivní	p r ɪ m ɪ t iː v ɲ iː
primitivní	p r ɪ m ɪ t ɪ v ɲ iː
primární	p r ɪ m aː r ɲ iː
primárně	p r ɪ m aː r ɲ ɛ
primát	p r ɪ m aː t
primátor	p r ɪ m aː t o r
primátorka	p r ɪ m aː t o r k a
primář	p r ɪ m aː r̝̊
princ	p r ɪ n t͡s
princezna	p r ɪ n t͡s ɛ z n a
princip	p r ɪ n t͡s ɪ p
priorita	p r ɪ j o r ɪ t a
prioritní	p r ɪ j o r ɪ t ɲ iː
prioritu	p r ɪ j o r ɪ t u
priority	p r ɪ j o r ɪ t ɪ
privatizace	p r ɪ v a t ɪ z a t͡s ɛ
privilegium	p r ɪ v ɪ l ɛ ɡ ɪ j u m
privátní	p r ɪ v aː t ɲ iː
prken	p r̩ k ɛ n
prkno	p r̩ k n o
pro	p r o
problematický	p r o b l ɛ m a t ɪ t͡s k iː
problematika	p r o b l ɛ m a t ɪ k a
problém	p r o b l ɛː m
proboha	p r o b o ɦ a
probouzet	p r o b o u̯ z ɛ t
probrat	p r o b r a t
probudit	p r o b u ɟ ɪ t
probíhat	p r o b iː ɦ a t
proběhnout	p r o b j ɛ ɦ n o u̯ t
procedura	p r o t͡s ɛ d u r a
procent	p r o t͡s ɛ n t
procentní	p r o t͡s ɛ n t ɲ iː
procento	p r o t͡s ɛ n t o
proces	p r o t͡s ɛ s
procesor	p r o t͡s ɛ s o r
procesorem	p r o t͡s ɛ s o r ɛ m
procesoru	p r o t͡s ɛ s o r u
procesory	p r o t͡s ɛ s o r ɪ
procesorů	p r o t͡s ɛ s o r uː
procesí	p r o t͡s ɛ s iː
procházející	p r o x aː z ɛ j iː t͡s iː
procházet	p r o x aː z ɛ t
procházka	p r o x aː s k a
procvičování	p r o t͡s v ɪ t͡ʃ o v aː ɲ iː
prodal	p r o d a l
prodat	p r o d a t
prodavač	p r o d a v a t͡ʃ
prodavače	p r o d a v a t͡ʃ ɛ
prodavači	p r o d a v a t͡ʃ ɪ
prodavačka	p r o d a v a t͡ʃ k a
prodavačky	p r o d a v a t͡ʃ k ɪ
prodej	p r o d ɛ j
prodejce	p r o d ɛ j t͡s ɛ
prodejna	p r o d ɛ j n a
prodlení	p r o d l ɛ ɲ iː
prodloužení	p r o d l o u̯ ʒ ɛ ɲ iː
prodloužit	p r o d l o u̯ ʒ ɪ t
prodlužovat	p r o d l u ʒ o v a t
prodlužování	p r o d l u ʒ o v aː ɲ iː
producent	p r o d u t͡s ɛ n t
produkce	p r o d u k t͡s ɛ
produkovat	p r o d u k o v a t
produkt	p r o d u k t
produktivita	p r o d u k t ɪ v ɪ t a
produktivní	p r o d u k t iː v ɲ iː
produktivní	p r o d u k t ɪ v ɲ iː
produkční	p r o d u k t͡ʃ ɲ iː
prodá	p r o d aː
prodávající	p r o d aː v a j iː t͡s iː
prodávat	p r o d aː v a t
prodávám	p r o d aː v aː m
profese	p r o f ɛ s ɛ
profesi	p r o f ɛ s ɪ
profesionál	p r o f ɛ s ɪ j o n aː l
profesionální	p r o f ɛ s ɪ j o n aː l ɲ iː
profesor	p r o f ɛ s o r
profesorka	p r o f ɛ s o r k a
profesí	p r o f ɛ s iː
profil	p r o f ɪ l
profík	p r o f iː k
prognóza	p r o ɡ n oː z a
program	p r o ɡ r a m
programovací	p r o ɡ r a m o v a t͡s iː
programovat	p r o ɡ r a m o v a t
programování	p r o ɡ r a m o v aː ɲ iː
programátor	p r o ɡ r a m aː t o r
progresivní	p r o ɡ r ɛ s iː v ɲ iː
progresivní	p r o ɡ r ɛ s ɪ v ɲ iː
proher	p r o ɦ ɛ r
prohibice	p r o ɦ ɪ b ɪ t͡s ɛ
prohloubit	p r o ɦ l o u̯ b ɪ t
prohlásit	p r o ɦ l aː s ɪ t
prohlášení	p r o ɦ l aː ʃ ɛ ɲ iː
prohlédnout	p r o ɦ l ɛː d n o u̯ t
prohlídka	p r o ɦ l iː t k a
prohlížet	p r o ɦ l iː ʒ ɛ t
prohlížeč	p r o ɦ l iː ʒ ɛ t͡ʃ
prohra	p r o ɦ r a
prohrát	p r o ɦ r aː t
projednávat	p r o j ɛ d n aː v a t
projekce	p r o j ɛ k t͡s ɛ
projekt	p r o j ɛ k t
projektor	p r o j ɛ k t o r
projektový	p r o j ɛ k t o v iː
projet	p r o j ɛ t
projev	p r o j ɛ f
projevit	p r o j ɛ v ɪ t
projevovat	p r o j ɛ v o v a t
projevy	p r o j ɛ v ɪ
projít	p r o j iː t
projíždějící	p r o j iː ʒ ɟ ɛ j iː t͡s iː
projíždět	p r o j iː ʒ ɟ ɛ t
prokazovat	p r o k a z o v a t
prokletí	p r o k l ɛ c iː
prokázat	p r o k aː z a t
prolog	p r o l o k
prolomit	p r o l o m ɪ t
prolíná	p r o l iː n aː
promenáda	p r o m ɛ n aː d a
promile	p r o m ɪ l ɛ
promiň	p r o m ɪ ɲ
promiňte	p r o m ɪ ɲ t ɛ
promluvit	p r o m l u v ɪ t
promoce	p r o m o t͡s ɛ
promyslet	p r o m ɪ s l ɛ t
promyšlený	p r o m ɪ ʃ l ɛ n iː
promítat	p r o m iː t a t
promítání	p r o m iː t aː ɲ iː
proměn	p r o m ɲ ɛ n
proměna	p r o m ɲ ɛ n a
proměnila	p r o m ɲ ɛ ɲ ɪ l a
proměnit	p r o m ɲ ɛ ɲ ɪ t
proměnlivý	p r o m ɲ ɛ n l ɪ v iː
proměnná	p r o m ɲ ɛ n aː
promění	p r o m ɲ ɛ ɲ iː
pronajmout	p r o n a j m o u̯ t
pronajímatel	p r o n a j iː m a t ɛ l
proniknout	p r o ɲ ɪ k n o u̯ t
pronájem	p r o n aː j ɛ m
pronásledovat	p r o n aː s l ɛ d o v a t
propadly	p r o p a d l ɪ
propadnout	p r o p a d n o u̯ t
propagace	p r o p a ɡ a t͡s ɛ
propaganda	p r o p a ɡ a n d a
propagační	p r o p a ɡ a t͡ʃ ɲ iː
propagovat	p r o p a ɡ o v a t
propast	p r o p a s t
propojení	p r o p o j ɛ ɲ iː
propojit	p r o p o j ɪ t
propustit	p r o p u s c ɪ t
propustnost	p r o p u s t n o s t
propuštění	p r o p u ʃ c ɛ ɲ iː
proroctví	p r o r o t͡s t v iː
prorok	p r o r o k
pros	p r o s
prosadit	p r o s a ɟ ɪ t
prosazovat	p r o s a z o v a t
prosba	p r o z b a
prosince	p r o s ɪ n t͡s ɛ
prosinec	p r o s ɪ n ɛ t͡s
prosit	p r o s ɪ t
proslov	p r o s l o f
proslulý	p r o s l u l iː
prosperita	p r o s p ɛ r ɪ t a
prosperující	p r o s p ɛ r u j iː t͡s iː
prospěch	p r o s p j ɛ x
prospěšný	p r o s p j ɛ ʃ n iː
prost	p r o s t
proste	p r o s t ɛ
prostituce	p r o s t ɪ t u t͡s ɛ
prostitutka	p r o s t ɪ t u t k a
prostor	p r o s t o r
prostorný	p r o s t o r n iː
prostorový	p r o s t o r o v iː
prostou	p r o s t o u̯
prostudovat	p r o s t u d o v a t
prostá	p r o s t aː
prosté	p r o s t ɛː
prostého	p r o s t ɛː ɦ o
prostý	p r o s t iː
prostých	p r o s t iː x
prostým	p r o s t iː m
prostě	p r o s c ɛ
prostěradla	p r o s c ɛ r a d l a
prostředek	p r o s t r̝̊ ɛ d ɛ k
prostředky	p r o s t r̝̊ ɛ t k ɪ
prostřednictvím	p r o s t r̝̊ ɛ d ɲ ɪ t͡s t v iː m
prostřední	p r o s t r̝̊ ɛ d ɲ iː
prostředník	p r o s t r̝̊ ɛ d ɲ iː k
prostředí	p r o s t r̝̊ ɛ ɟ iː
prosím	p r o s iː m
protein	p r o t ɛ iː n
protein	p r o t ɛ j n
protein	p r o t ɛ ɪ n
protest	p r o t ɛ s t
protestní	p r o t ɛ s t ɲ iː
protestovat	p r o t ɛ s t o v a t
proti	p r o c ɪ
protiklad	p r o c ɪ k l a t
protipožární	p r o c ɪ p o ʒ aː r ɲ iː
protiprávní	p r o c ɪ p r aː v ɲ iː
protivník	p r o c ɪ v ɲ iː k
proto	p r o t o
protokol	p r o t o k o l
proton	p r o t o n
prototyp	p r o t o t ɪ p
protože	p r o t o ʒ ɛ
protáhnout	p r o t aː ɦ n o u̯ t
protějšek	p r o c ɛ j ʃ ɛ k
protější	p r o c ɛ j ʃ iː
proud	p r o u̯ t
proudem	p r o u̯ d ɛ m
proudit	p r o u̯ ɟ ɪ t
proudit	p r o ʔ u ɟ ɪ t
proudu	p r o u̯ d u
proudí	p r o u̯ ɟ iː
proudění	p r o u̯ ɟ ɛ ɲ iː
proužek	p r o u̯ ʒ ɛ k
provaz	p r o v a s
provede	p r o v ɛ d ɛ
provedeme	p r o v ɛ d ɛ m ɛ
proveden	p r o v ɛ d ɛ n
provedení	p r o v ɛ d ɛ ɲ iː
provedený	p r o v ɛ d ɛ n iː
provincie	p r o v ɪ n t͡s ɪ j ɛ
provize	p r o v ɪ z ɛ
provizorní	p r o v ɪ z o r ɲ iː
provizorně	p r o v ɪ z o r ɲ ɛ
provokace	p r o v o k a t͡s ɛ
provokovat	p r o v o k o v a t
provoz	p r o v o s
provozovat	p r o v o z o v a t
provozovatel	p r o v o z o v a t ɛ l
provádět	p r o v aː ɟ ɛ t
provázet	p r o v aː z ɛ t
provést	p r o v ɛː s t
prozatím	p r o z a c iː m
prozatímní	p r o z a c iː m ɲ iː
prozkoumat	p r o s k o u̯ m a t
prozradit	p r o z r a ɟ ɪ t
prozrazení	p r o z r a z ɛ ɲ iː
proč	p r o t͡ʃ
pročež	p r o t͡ʃ ɛ ʃ
prožitek	p r o ʒ ɪ t ɛ k
prožít	p r o ʒ iː t
prs	p r̩ s
prsní	p r̩ s ɲ iː
prso	p r̩ s o
prst	p r̩ s t
prsten	p r̩ s t ɛ n
prstenec	p r̩ s t ɛ n ɛ t͡s
prstýnek	p r̩ s t iː n ɛ k
prsu	p r̩ s u
prudký	p r u t k iː
pruh	p r u x
pruhem	p r u ɦ ɛ m
pruhovaný	p r u ɦ o v a n iː
pruhu	p r u ɦ u
pruhy	p r u ɦ ɪ
prut	p r u t
pruty	p r u t ɪ
pružnost	p r u ʒ n o s t
pružný	p r u ʒ n iː
prvek	p r̩ v ɛ k
prvenství	p r̩ v ɛ n s t v iː
první	p r̩ v ɲ iː
prvně	p r̩ v ɲ ɛ
prvotní	p r̩ v o t ɲ iː
prvotřídní	p r̩ v o t r̝̊ iː d ɲ iː
prvý	p r̩ v iː
pryskyřice	p r ɪ s k ɪ r̝ ɪ t͡s ɛ
pryč	p r ɪ t͡ʃ
práce	p r aː t͡s ɛ
práci	p r aː t͡s ɪ
prádelna	p r aː d ɛ l n a
prádlo	p r aː d l o
práh	p r aː x
prát	p r aː t
práv	p r aː f
práva	p r aː v a
právem	p r aː v ɛ m
právnička	p r aː v ɲ ɪ t͡ʃ k a
právní	p r aː v ɲ iː
právník	p r aː v ɲ iː k
právo	p r aː v o
právu	p r aː v u
právy	p r aː v ɪ
právě	p r aː v j ɛ
právům	p r aː v uː m
prázdninový	p r aː z d ɲ ɪ n o v iː
prázdniny	p r aː z d ɲ ɪ n ɪ
prázdnota	p r aː z d n o t a
prázdný	p r aː z d n iː
prášek	p r aː ʃ ɛ k
próza	p r oː z a
prý	p r iː
pršet	p r̩ ʃ ɛ t
prší	p r̩ ʃ iː
průběh	p r uː b j ɛ x
průchod	p r uː x o t
průhledný	p r uː ɦ l ɛ d n iː
průjem	p r uː j ɛ m
průkaz	p r uː k a s
průkopník	p r uː k o p ɲ iː k
průlom	p r uː l o m
průmysl	p r uː m ɪ s l̩
průmyslový	p r uː m ɪ s l o v iː
průměr	p r uː m ɲ ɛ r
průměrný	p r uː m ɲ ɛ r n iː
průnik	p r uː ɲ ɪ k
průplav	p r uː p l a f
průser	p r uː s ɛ r
průsmyk	p r uː s m ɪ k
průtok	p r uː t o k
průvan	p r uː v a n
průvod	p r uː v o t
průvodce	p r uː v o t͡s ɛ
průvodkyně	p r uː v o t k ɪ ɲ ɛ
průzkum	p r uː s k u m
průzkumník	p r uː s k u m ɲ iː k
průčelí	p r uː t͡ʃ ɛ l iː
průřez	p r uː r̝ ɛ s
průšvih	p r uː ʃ v ɪ x
psa	p s a
psací	p s a t͡s iː
psal	p s a l
psala	p s a l a
psali	p s a l ɪ
psalo	p s a l o
psaly	p s a l ɪ
psaní	p s a ɲ iː
psaný	p s a n iː
psech	p s ɛ x
psem	p s ɛ m
pseudonym	p s ɛ u̯ d o n ɪ m
psi	p s ɪ
psovi	p s o v ɪ
pstruh	p s t r u x
psu	p s u
psy	p s ɪ
psychiatr	p s ɪ x ɪ j a t r̩
psychiatrie	p s ɪ x ɪ j a t r ɪ j ɛ
psychický	p s ɪ x ɪ t͡s k iː
psychika	p s ɪ x ɪ k a
psycho	p s ɪ x o
psycholog	p s ɪ x o l o k
psychologický	p s ɪ x o l o ɡ ɪ t͡s k iː
psychologie	p s ɪ x o l o ɡ ɪ j ɛ
psycholožka	p s ɪ x o l o ʃ k a
psychoterapie	p s ɪ x o t ɛ r a p ɪ j ɛ
psát	p s aː t
psí	p s iː
psů	p s uː
psům	p s uː m
ptactvo	p t a t͡s t v o
ptal	p t a l
ptačí	p t a t͡ʃ iː
ptej	p t ɛ j
ptá	p t aː
ptáci	p t aː t͡s ɪ
pták	p t aː k
ptám	p t aː m
ptát	p t aː t
ptáče	p t aː t͡ʃ ɛ
ptáček	p t aː t͡ʃ ɛ k
puberta	p u b ɛ r t a
puberťák	p u b ɛ r c aː k
publicista	p u b l ɪ t͡s ɪ s t a
publikace	p u b l ɪ k a t͡s ɛ
publikovat	p u b l ɪ k o v a t
publikování	p u b l ɪ k o v aː ɲ iː
publikum	p u b l ɪ k u m
pud	p u t
puk	p u k
pul	p u l
puls	p u l s
pult	p u l t
pultem	p u l t ɛ m
puma	p u m a
pumpa	p u m p a
punc	p u n t͡s
pupeční	p u p ɛ t͡ʃ ɲ iː
pusa	p u s a
puse	p u s ɛ
pusou	p u s o u̯
pustit	p u s c ɪ t
pustí	p u s c iː
pusu	p u s u
pusy	p u s ɪ
putna	p u t n a
puzzle	p a z l̩
puzzle	p u t͡s l ɛ
puč	p u t͡ʃ
puče	p u t͡ʃ ɛ
pušek	p u ʃ ɛ k
puška	p u ʃ k a
pyl	p ɪ l
pyramida	p ɪ r a m ɪ d a
pytel	p ɪ t ɛ l
pytle	p ɪ t l ɛ
