Αἰάντεσι	ai̯ántesi
χάρι	kʰári
χάριν	kʰárin
χάρις	kʰáris
χάρισι	kʰárisi
χάρισιν	kʰárisin
χάρισμα	kʰárizma
χάρισσι	kʰárissi
χάρισσιν	kʰárissin
χάριτα	kʰárita
χάριτας	kʰáritas
χάριτε	kʰárite
χάριτες	kʰárites
χάριτι	kʰáriti
χάριτος	kʰáritos
χάρμα	kʰárma
χάρμαι	kʰármai̯
χάρμαιν	kʰármai̯n
χάρμαις	kʰármai̯s
χάρμας	kʰármaːs
χάρματι	kʰármati
χάρματος	kʰármatos
χάρμη	kʰármɛː
χάρμην	kʰármɛːn
χάρμης	kʰármɛːs
χάρμῃ	kʰármɛːi̯
χάρται	kʰártai̯
χάρταις	kʰártai̯s
χάρτας	kʰártaːs
χάρτην	kʰártɛːn
χάρτης	kʰártɛːs
χάρτου	kʰártuː
χάρτῃ	kʰártɛːi̯
χάσκω	kʰáskɔː
χάσμα	kʰázma
χάσματα	kʰázmata
χάσματος	kʰázmatos
χέει	kʰéeː
χέεις	kʰéeːs
χέζω	kʰézdɔː
χέλυδρος	kʰélydros
χέλυς	kʰélys
χέννιον	kʰénnion
χέομεν	kʰéomen
χέον	kʰéon
χέοντα	kʰéonta
χέοντας	kʰéontas
χέοντες	kʰéontes
χέοντος	kʰéontos
χέουσα	kʰéuːsa
χέουσαν	kʰéuːsan
χέουσι	kʰéuːsi
χέουσιν	kʰéuːsin
χέρα	kʰéra
χέραδος	kʰérados
χέρας	kʰéras
χέρε	kʰére
χέρες	kʰéres
χέρεσι	kʰéresi
χέρεσιν	kʰéresin
χέρεσσι	kʰéressi
χέρεσσιν	kʰéressin
χέρηα	kʰérɛːa
χέρνιβα	kʰérniba
χέρνιβον	kʰérnibon
χέρνιψ	kʰérnips
χέρσ'	kʰérs
χέρσα	kʰérsa
χέρσε	kʰérse
χέρσον	kʰérson
χέρσος	kʰérsos
χέω	kʰéɔː
χέωμεν	kʰéɔːmen
χέων	kʰéɔːn
χέωσι	kʰéɔːsi
χέωσιν	kʰéɔːsin
χέῃ	kʰéɛːi̯
χέῃς	kʰéɛːi̯s
χίμαιρα	kʰímai̯ra
χίμαρος	kʰímaros
χαιρέφυλλον	kʰai̯répʰyllon
χαλάδριον	kʰaládrion
χαλάω	kʰaláɔː
χαλέπτω	kʰaléptɔː
χαλαζίου	kʰalazdíuː
χαλαζοφύλαξ	kʰalazdopʰýlaks
χαλαρά	kʰalará
χαλαρός	kʰalarós
χαλαρότητα	kʰalarótɛːta
χαλαρότητες	kʰalarótɛːtes
χαλαρόω	kʰalaróɔː
χαλβάνη	kʰalbánɛː
χαλεπά	kʰalepá
χαλεπέ	kʰalepé
χαλεπόν	kʰalepón
χαλεπός	kʰalepós
χαλεπότης	kʰalepótɛːs
χαλεπότητι	kʰalepótɛːti
χαλινός	kʰaliːnós
χαλκέ	kʰalké
χαλκέα	kʰalkéaː
χαλκέᾳ	kʰalkéaːi̯
χαλκίς	kʰalkís
χαλκεόφωνος	kʰalkeópʰɔːnos
χαλκηδόνιον	kʰalkɛːdónion
χαλκοβάρεια	kʰalkobáreːa
χαλκοβατές	kʰalkobatés
χαλκομόλυβδος	kʰalkomólybdos
χαλκοπάρῃος	kʰalkopárɛːi̯os
χαλκουργός	kʰalkuːrɡós
χαλκοχίτων	kʰalkokʰítɔːn
χαλκόν	kʰalkón
χαλκόο	kʰalkóo
χαλκός	kʰalkós
χαλκόφωνος	kʰalkópʰɔːnos
χαλύβων	kʰalýbɔːn
χαμάδις	kʰamádis
χαμαιάκτη	kʰamai̯áktɛː
χαμαιβάλανος	kʰamai̯bálanos
χαμαιδάφνη	kʰamai̯dápʰnɛː
χαμαικέρασος	kʰamai̯kérasos
χαμαικυπάρισσος	kʰamǎi̯kypárissos
χαμαιλέοντα	kʰamai̯léonta
χαμαιλέοντες	kʰamai̯léontes
χαμαιλέοντος	kʰamai̯léontos
χαμαιλέων	kʰamai̯léɔːn
χαμαιλίβανος	kʰamai̯líbanos
χαμαιλεόντων	kʰamai̯leóntɔːn
χαμαιμυρσίνη	kʰamai̯myrsínɛː
χαμαιπιτύϊνος	kʰamai̯pitýinos
χαμαιπλάτανος	kʰamai̯plátanos
χαμαιράφανος	kʰamai̯rápʰanos
χαμηλός	kʰamɛːlós
χανδάνω	kʰandánɔː
χανδός	kʰandós
χαράδρα	kʰarádra
χαράδρας	kʰarádraːs
χαράκοιν	kʰarákoi̯n
χαράκων	kʰarákɔːn
χαράσσω	kʰarássɔː
χαρίεις	kʰaríeːs
χαρίεισι	kʰaríeːsi
χαρίεισιν	kʰaríeːsin
χαρίεν	kʰaríen
χαρίεντ'	kʰaríent
χαρίεντα	kʰaríenta
χαρίεντας	kʰaríentas
χαρίεντε	kʰaríente
χαρίεντες	kʰaríentes
χαρίεντι	kʰaríenti
χαρίεντος	kʰaríentos
χαρίεσσα	kʰaríessa
χαρίεσσαι	kʰaríessai̯
χαρίεσσαν	kʰaríessan
χαρίεσσι	kʰaríessi
χαρίεσσιν	kʰaríessin
χαρίζεσθαι	kʰarízdestʰai̯
χαρίζομαι	kʰarízdomai̯
χαρίζω	kʰarízdɔː
χαρίσμασι	kʰarízmasi
χαρίσμασιν	kʰarízmasin
χαρίσματα	kʰarízmata
χαρίσματε	kʰarízmate
χαρίσματι	kʰarízmati
χαρίσματος	kʰarízmatos
χαρίτοιν	kʰarítoi̯n
χαρίτοιϊν	kʰarítoi̯in
χαρίτων	kʰarítɔːn
χαραδριός	kʰaradriós
χαρακίας	kʰarakíaːs
χαρακτηρίζω	kʰaraktɛːrízdɔː
χαρακτηριστικός	kʰaraktɛːristikós
χαριέντεσι	kʰariéntesi
χαριέντεσιν	kʰariéntesin
χαριέντεσσι	kʰariéntessi
χαριέντεσσιν	kʰariéntessin
χαριέντοιν	kʰariéntoi̯n
χαριέντοιϊν	kʰariéntoi̯in
χαριέντων	kʰariéntɔːn
χαριέσσα	kʰariéssaː
χαριέσσαιν	kʰariéssai̯n
χαριέσσαις	kʰariéssai̯s
χαριέσσαιϊν	kʰariéssai̯in
χαριέσσας	kʰariéssaːs
χαριέσσης	kʰariéssɛːs
χαριέσσῃ	kʰariéssɛːi̯
χαριέσσῃς	kʰariéssɛːi̯s
χαριέσσῃσι	kʰariéssɛːi̯si
χαριέσσῃσιν	kʰariéssɛːi̯sin
χαριεσσέων	kʰariesséɔːn
χαριζομένη	kʰarizdoménɛː
χαριζόμενος	kʰarizdómenos
χαρισμάτοιν	kʰarizmátoi̯n
χαρισμάτων	kʰarizmátɔːn
χαριτόω	kʰaritóɔː
χασμάτων	kʰazmátɔːn
χασμῳδία	kʰazmɔːi̯díaː
χατίζω	kʰatízdɔː
χατίζων	kʰatízdɔːn
χαόω	kʰaóɔː
χεέτω	kʰeétɔː
χεδροπά	kʰedropá
χειλέων	kʰeːléɔːn
χειλοφύλαξ	kʰeːlopʰýlaks
χειμάρρου	kʰeːmár̥r̥uː
χειμάρρους	kʰeːmár̥r̥uːs
χειμερινός	kʰeːmerinós
χειράγρα	kʰeːráɡraː
χειρί	kʰeːrí
χειριδωτός	kʰeːridɔːtós
χειροδόσιον	kʰeːrodósion
χειρομύλη	kʰeːromýlɛː
χειρονόμος	kʰeːronómos
χειρουργέω	kʰeːruːrɡéɔː
χειρουργία	kʰeːruːrɡíaː
χειρουργικόν	kʰeːruːrɡikón
χειρουργικός	kʰeːruːrɡikós
χειρσί	kʰeːrsí
χειρσίν	kʰeːrsín
χειρόμακτρον	kʰeːrómaktron
χειρόνιπτρον	kʰeːróniptron
χειρόομαι	kʰeːróomai̯
χειρός	kʰeːrós
χελιδόνειος	kʰeliːdóneːos
χελιδόνιον	kʰeliːdónion
χελιδόνιος	kʰeliːdónios
χελιδόνος	kʰeliːdónos
χελωνάριον	kʰelɔːnárion
χεομέναις	kʰeoménai̯s
χεομένας	kʰeoménaːs
χεομένη	kʰeoménɛː
χεομένην	kʰeoménɛːn
χεομένης	kʰeoménɛːs
χεομένοις	kʰeoménoi̯s
χεομένου	kʰeoménuː
χεομένους	kʰeoménuːs
χεομένων	kʰeoménɔːn
χεομένῃ	kʰeoménɛːi̯
χεομένῳ	kʰeoménɔːi̯
χερέεσσι	kʰeréessi
χερέεσσιν	kʰeréessin
χερί	kʰerí
χερμάδιον	kʰermádion
χερμάς	kʰermás
χερμαδίοισιν	kʰermadíoi̯sin
χερμαδίῳ	kʰermadíɔːi̯
χερνίβιον	kʰerníbion
χερσί	kʰersí
χερσίν	kʰersín
χερσόνησος	kʰersónɛːsos
χερός	kʰerós
χεόμενα	kʰeómena
χεόμεναι	kʰeómenai̯
χεόμενοι	kʰeómenoi̯
χεόμενον	kʰeómenon
χεόμενος	kʰeómenos
χεόντων	kʰeóntɔːn
χηλός	kʰɛːlós
χηραμός	kʰɛːramós
χθές	kʰtʰés
χθαμαλός	kʰtʰamalós
χθεσινός	kʰtʰesinós
χθιζός	kʰtʰizdós
χθονί	kʰtʰoní
χθονίαις	kʰtʰoníai̯s
χθονίαν	kʰtʰoníaːn
χθονίας	kʰtʰoníaːs
χθονίοις	kʰtʰoníoi̯s
χθονίου	kʰtʰoníuː
χθονίους	kʰtʰoníuːs
χθονίω	kʰtʰoníɔː
χθονίων	kʰtʰoníɔːn
χθονίᾳ	kʰtʰoníaːi̯
χθονίῳ	kʰtʰoníɔːi̯
χθόνα	kʰtʰóna
χθόνια	kʰtʰónia
χθόνιαι	kʰtʰóniai̯
χθόνιε	kʰtʰónie
χθόνιοι	kʰtʰónioi̯
χθόνιον	kʰtʰónion
χθόνιος	kʰtʰónios
χιάζω	kʰiːázdɔː
χιασμός	kʰiːazmós
χιλίαρχος	kʰiːlíarkʰos
χιλίους	kʰiːlíuːs
χιλίων	kʰiːlíɔːn
χιλιάδα	kʰiːliáda
χιλιάδας	kʰiːliádas
χιλιάδε	kʰiːliáde
χιλιάδες	kʰiːliádes
χιλιάδι	kʰiːliádi
χιλιάδοιν	kʰiːliádoi̯n
χιλιάδων	kʰiːliádɔːn
χιλιάς	kʰiːliás
χιλιάσι	kʰiːliási
χιλιάσιν	kʰiːliásin
χιλιοδύναμις	kʰiːliodýnamis
χιλιόφυλλος	kʰiːliópʰyllos
χιλός	kʰiːlós
χιμάραρχος	kʰimárarkʰos
χιμαιροφύλαξ	kʰimai̯ropʰýlaks
χιόνινος	kʰióninos
χιόνος	kʰiónos
χλαμυδουργός	kʰlamyduːrɡós
χλαμύδος	kʰlamýdos
χλαμύς	kʰlamýs
χλευάζω	kʰleu̯ázdɔː
χλευασμός	kʰleu̯azmós
χλιαρός	kʰliarós
χλωρά	kʰlɔːrá
χλωρίς	kʰlɔːrís
χλωρομέλας	kʰlɔːromélaːs
χλωρόν	kʰlɔːrón
χλωρός	kʰlɔːrós
χλόη	kʰlóɛː
χνόη	kʰnóɛː
χνόος	kʰnóos
χοάνη	kʰoánɛː
χοιροπίθηκος	kʰoi̯ropítʰɛːkos
χολάς	kʰolás
χολέρα	kʰoléra
χολωσάμενος	kʰolɔːsámenos
χολωσαμένη	kʰolɔːsaménɛː
χολωτός	kʰolɔːtós
χολόω	kʰolóɔː
χονδρίον	kʰondríon
χονδρός	kʰondrós
χοραγός	kʰoraːɡós
χορηγέω	kʰorɛːɡéɔː
χορηγός	kʰorɛːɡós
χορτάζω	kʰortázdɔː
χορόν	kʰorón
χορός	kʰorós
χοϊκός	kʰoikós
χοός	kʰoós
χράομαι	kʰráomai̯
χράω	kʰráɔː
χρέμμα	kʰrémma
χρέμυς	kʰrémys
χρέμψ	kʰrémps
χρέος	kʰréos
χρέους	kʰréuːs
χραισμέω	kʰrai̯zméɔː
χραισμησέμεν	kʰrai̯zmɛːsémen
χρεμετίζω	kʰremetízdɔː
χρεωστέω	kʰreɔːstéɔː
χρημάτων	kʰrɛːmátɔːn
χρηματίζομαι	kʰrɛːmatízdomai̯
χρηματίζω	kʰrɛːmatízdɔː
χρηματίσαντες	kʰrɛːmatísantes
χρηματίσας	kʰrɛːmatísaːs
χρησάμενοι	kʰrɛːsámenoi̯
χρησάμενος	kʰrɛːsámenos
χρησίμα	kʰrɛːsímaː
χρησίμαιν	kʰrɛːsímai̯n
χρησίμαις	kʰrɛːsímai̯s
χρησίμας	kʰrɛːsímaːs
χρησίμη	kʰrɛːsímɛː
χρησίμην	kʰrɛːsímɛːn
χρησίμης	kʰrɛːsímɛːs
χρησίμοιν	kʰrɛːsímoi̯n
χρησίμοις	kʰrɛːsímoi̯s
χρησίμου	kʰrɛːsímuː
χρησίμους	kʰrɛːsímuːs
χρησίμω	kʰrɛːsímɔː
χρησίμων	kʰrɛːsímɔːn
χρησίμῃ	kʰrɛːsímɛːi̯
χρησίμῳ	kʰrɛːsímɔːi̯
χρησαμένης	kʰrɛːsaménɛːs
χρησμός	kʰrɛːzmós
χρηστά	kʰrɛːstá
χρηστέ	kʰrɛːsté
χρηστομάθεια	kʰrɛːstomátʰeːa
χρηστόν	kʰrɛːstón
χρηστός	kʰrɛːstós
χρηστότης	kʰrɛːstótɛːs
χρισμός	kʰriːzmós
χριστός	kʰriːstós
χροΐ	kʰroí
χρονία	kʰroníaː
χρονίζω	kʰronízdɔː
χρονίᾳ	kʰroníaːi̯
χρονικός	kʰronikós
χρονογράφος	kʰronoɡrápʰos
χροσί	kʰrosí
χροσίν	kʰrosín
χροός	kʰroós
χρυσάμπυκας	kʰryːsámpykas
χρυσάμπυξ	kʰryːsámpyks
χρυσάνθεμον	kʰryːsántʰemon
χρυσέ	kʰryːsé
χρυσέα	kʰryːséaː
χρυσέαι	kʰryːséai̯
χρυσέαις	kʰryːséai̯s
χρυσέαν	kʰryːséaːn
χρυσέας	kʰryːséaːs
χρυσέη	kʰryːséɛː
χρυσέην	kʰryːséɛːn
χρυσέης	kʰryːséɛːs
χρυσέοιο	kʰryːséoi̯o
χρυσέοις	kʰryːséoi̯s
χρυσέοισι	kʰryːséoi̯si
χρυσέοισιν	kʰryːséoi̯sin
χρυσέου	kʰryséuː
χρυσέους	kʰryːséuːs
χρυσέων	kʰryːséɔːn
χρυσέᾳ	kʰryːséaːi̯
χρυσέῃ	kʰryːséɛːi̯
χρυσέῃσι	kʰryːséɛːi̯si
χρυσέῃσιν	kʰryːséɛːi̯sin
χρυσέῳ	kʰryːséɔːi̯
χρυσίον	kʰryːsíon
χρυσαλλίς	kʰryːsallís
χρυσελεφάντινα	kʰryːselepʰántina
χρυσελεφάντιναι	kʰryːselepʰántinai̯
χρυσελεφάντινε	kʰryːselepʰántine
χρυσελεφάντινοι	kʰryːselepʰántinoi̯
χρυσελεφάντινον	kʰryːselepʰántinon
χρυσελεφάντινος	kʰryːselepʰántinos
χρυσελεφαντίνα	kʰryːselepʰantínaː
χρυσελεφαντίναιν	kʰryːselepʰantínai̯n
χρυσελεφαντίναις	kʰryːselepʰantínai̯s
χρυσελεφαντίνας	kʰryːselepʰantínaːs
χρυσελεφαντίνη	kʰryːselepʰantínɛː
χρυσελεφαντίνην	kʰryːselepʰantínɛːn
χρυσελεφαντίνης	kʰryːselepʰantínɛːs
χρυσελεφαντίνοιν	kʰryːselepʰantínoi̯n
χρυσελεφαντίνοις	kʰryːselepʰantínoi̯s
χρυσελεφαντίνου	kʰryːselepʰantínuː
χρυσελεφαντίνους	kʰryːselepʰantínuːs
χρυσελεφαντίνω	kʰryːselepʰantínɔː
χρυσελεφαντίνων	kʰryːselepʰantínɔːn
χρυσελεφαντίνῃ	kʰryːselepʰantínɛːi̯
χρυσελεφαντίνῳ	kʰryːselepʰantínɔːi̯
χρυσοκόλλα	kʰryːsokólla
χρυσοκόμη	kʰryːsokómɛː
χρυσολάχανον	kʰryːsolákʰanon
χρυσοστέφανος	kʰryːsostépʰanos
χρυσοφύλαξ	kʰryːsopʰýlaks
χρυσοχάλινος	kʰryːsokʰáliːnos
χρυσόβουλλος	kʰryːsóbuːllos
χρυσόγονον	kʰryːsóɡonon
χρυσόθρονος	kʰryːsótʰronos
χρυσόκαρπος	kʰryːsókarpos
χρυσόλιθος	kʰryːsólitʰos
χρυσόμηλον	kʰryːsómɛːlon
χρυσόν	kʰryːsón
χρυσόνωτος	kʰryːsónɔːtos
χρυσόο	kʰryːsóo
χρυσόπαστος	kʰryːsópastos
χρυσός	kʰryːsós
χρωμάτινος	kʰrɔːmátinos
χρωμέναις	kʰrɔːménai̯s
χρωμένας	kʰrɔːménaːs
χρωμένη	kʰrɔːménɛː
χρωμένην	kʰrɔːménɛːn
χρωμένης	kʰrɔːménɛːs
χρωμένοις	kʰrɔːménoi̯s
χρωμένου	kʰrɔːménuː
χρωμένω	kʰrɔːménɔː
χρωμένων	kʰrɔːménɔːn
χρωμένῃ	kʰrɔːménɛːi̯
χρωμένῳ	kʰrɔːménɔːi̯
χρωματικός	kʰrɔːmatikós
χρωσί	kʰrɔːsí
χρωσίν	kʰrɔːsín
χρωτί	kʰrɔːtí
χρωτός	kʰrɔːtós
χρόα	kʰróa
χρόας	kʰróas
χρόε	kʰróe
χρόες	kʰróes
χρόεσσι	kʰróessi
χρόεσσιν	kʰróessin
χρόμαδος	kʰrómados
χρόμος	kʰrómos
χρόνε	kʰróne
χρόνια	kʰrónia
χρόνιος	kʰrónios
χρόνοι	kʰrónoi̯
χρόνοιν	kʰrónoi̯n
χρόνοις	kʰrónoi̯s
χρόνον	kʰrónon
χρόνος	kʰrónos
χρόνου	kʰrónuː
χρόνους	kʰrónuːs
χρόνω	kʰrónɔː
χρόνων	kʰrónɔːn
χρόνῳ	kʰrónɔːi̯
χρός	kʰrós
χρύσεος	kʰrýseos
χυλός	kʰyːlós
χυμόν	kʰyːmón
χυμός	kʰyːmós
χυτρίδιον	kʰytrídion
χυτρόπους	kʰytrópuːs
χυτός	kʰytós
χωλίαμβος	kʰɔːlíambos
χωλός	kʰɔːlós
χωμάτων	kʰɔːmátɔːn
χωομένοιο	kʰɔːoménoi̯o
χωρέω	kʰɔːréɔː
χωρία	kʰɔːría
χωρίζομαι	kʰɔːrízdomai̯
χωρίζω	kʰɔːrízdɔː
χωρίοιν	kʰɔːríoi̯n
χωρίοις	kʰɔːríoi̯s
χωρίον	kʰɔːríon
χωρίου	kʰɔːríuː
χωρίω	kʰɔːríɔː
χωρίων	kʰɔːríɔːn
χωρίῳ	kʰɔːríɔːi̯
χωρογράφος	kʰɔːroɡrápʰos
χωροφύλαξ	kʰɔːropʰýlaks
χωόμενος	kʰɔːómenos
χόανος	kʰóanos
χόδανος	kʰódanos
χόλιξ	kʰóliks
χόλοιο	kʰóloi̯o
χόλον	kʰólon
χόλος	kʰólos
χόλου	kʰóluː
χόλῳ	kʰólɔːi̯
χόνδρινος	kʰóndrinos
χόνδρος	kʰóndros
χόριον	kʰórion
χόρτος	kʰórtos
χόω	kʰóɔː
χύδην	kʰýdɛːn
χύμα	kʰýma
χύσις	kʰýsis
χύτλον	kʰýtlon
χύτο	kʰýto
χύτρα	kʰýtraː
χύτρινος	kʰýtrinos
ψάγδας	psáɡdaːs
ψάγιος	psáɡios
ψάκαλον	psákalon
ψάκελον	psákelon
ψάλιον	psálion
ψάλλω	psállɔː
ψάλμα	psálma
ψάλτιγξ	psáltiŋks
ψάμαθος	psámatʰos
ψάμμινος	psámminos
ψάμμος	psámmos
ψέγω	pséɡɔː
ψέλιον	psélion
ψέφας	psépʰas
ψίαθος	psíatʰos
ψίθιος	psítʰios
ψίθυρε	psítʰyre
ψίθυροι	psítʰyroi̯
ψίθυρος	psítʰyros
ψίλον	psílon
ψαθυρός	psatʰyrós
ψακάδες	psakádes
ψακάδι	psakádi
ψακάδος	psakádos
ψακάς	psakás
ψακάσι	psakási
ψαλίς	psalís
ψαλιδόστομος	psalidóstomos
ψαλλός	psallós
ψαλμέ	psalmé
ψαλμόν	psalmón
ψαλμός	psalmós
ψαλμῳδία	psalmɔːi̯díaː
ψαλμῳδός	psalmɔːi̯dós
ψαμάθοισι	psamátʰoi̯si
ψαμάθοισιν	psamátʰoi̯sin
ψαμαθία	psamatʰíaː
ψαμμοδύτης	psammodýtɛːs
ψαρά	psaːrá
ψαρός	psaːrós
ψαυκρός	psau̯krós
ψαφαρός	psapʰarós
ψεδνός	psednós
ψεδόναι	psedónai̯
ψεκάδων	psekádɔːn
ψεκάς	psekás
ψελλός	psellós
ψευδάγγελος	pseu̯dáŋɡelos
ψευδέα	pseu̯déa
ψευδές	pseu̯dés
ψευδέσι	pseu̯dési
ψευδέσιν	pseu̯désin
ψευδέων	pseu̯déɔːn
ψευδαγγελία	pseu̯daŋɡelíaː
ψευδαποστόλου	pseu̯dapostóluː
ψευδεπίγραφος	pseu̯depíɡrapʰos
ψευδογράφος	pseu̯doɡrápʰos
ψευδολόγα	pseu̯dolóɡa
ψευδολόγε	pseu̯dolóɡe
ψευδολόγοι	pseu̯dolóɡoi̯
ψευδολόγος	pseu̯dolóɡos
ψευδολόγου	pseu̯dolóɡuː
ψευδολόγους	pseu̯dolóɡuːs
ψευδολόγων	pseu̯dolóɡɔːn
ψευδομάρτυρα	pseu̯domártyra
ψευδομάρτυρας	pseu̯domártyras
ψευδομάρτυρες	pseu̯domártyres
ψευδομάρτυρος	pseu̯domártyros
ψευδομάρτυς	pseu̯domártys
ψευδομαρτύρων	pseu̯domartýrɔːn
ψευδοπάρθενος	pseu̯dopártʰenos
ψευδοπόρφυρον	pseu̯dopórpʰyron
ψευδοσέλινον	pseu̯doséliːnon
ψευδωνύμου	pseu̯dɔːnýmuː
ψευδωνύμων	pseu̯dɔːnýmɔːn
ψεφαρός	psepʰarós
ψηγμάτων	psɛːŋmátɔːn
ψηλάφημα	psɛːlápʰɛːma
ψηλαφάω	psɛːlapʰáɔː
ψηλαφητός	psɛːlapʰɛːtós
ψηφίζεσθε	psɛːpʰízdestʰe
ψηφίζομαι	psɛːpʰízdomai̯
ψηφίζομεν	psɛːpʰízdomen
ψηφίζω	psɛːpʰízdɔː
ψηφίον	psɛːpʰíon
ψηφίσατε	psɛːpʰísate
ψηφίσματα	psɛːpʰízmata
ψηφίσματος	psɛːpʰízmatos
ψηφισμάτων	psɛːpʰizmátɔːn
ψηφοφορία	psɛːpʰopʰoríaː
ψηφοφορίας	psɛːpʰopʰoríaːs
ψηφοφόρε	psɛːpʰopʰóre
ψηφοφόροι	psɛːpʰopʰóroi̯
ψηφοφόρου	psɛːpʰopʰóruː
ψηφοφόρους	psɛːpʰopʰóruːs
ψηφοφόρων	psɛːpʰopʰórɔːn
ψιάς	psiás
ψιθύρου	psitʰýruː
ψιθύρους	psitʰýruːs
ψιθύρων	psitʰýrɔːn
ψιλά	psiːlá
ψιλέ	psiːlé
ψιλογράφει	psiːloɡrápʰeː
ψιλογραφέω	psiːloɡrapʰéɔː
ψιλοποιέω	psiːlopoi̯éɔː
ψιλόν	psiːlón
ψιλός	psiːlós
ψιλότης	psiːlótɛːs
ψιλότητα	psiːlótɛːta
ψιλότητας	psiːlótɛːtas
ψιλότητι	psiːlótɛːti
ψιλότητος	psiːlótɛːtos
ψιλόω	psiːlóɔː
ψιμυθιόω	psiːmytʰióɔː
ψιμύθιον	psiːmýtʰion
ψιττακός	psittakós
ψοιθός	psoi̯tʰós
ψυδνός	psydnós
ψυδρός	psydrós
ψυκτικά	psyːktiká
ψυκτικέ	psyktiké
ψυκτικός	psyːktikós
ψυχαγωγίας	psyːkʰaɡɔːɡíaːs
ψυχικός	psyːkʰikós
ψυχοπομπά	psyːkʰopompá
ψυχοπομπέ	psyːkʰopompé
ψυχοπομπόν	psyːkʰopompón
ψυχοπομπός	psyːkʰopompós
ψυχοστασία	psyːkʰostasíaː
ψυχοτρόφος	psyːkʰotrópʰos
ψυχρά	psyːkʰrá
ψυχροτέρα	psyːkʰrotéraː
ψυχροτέραις	psyːkʰrotérai̯s
ψυχροτέραν	psyːkʰrotéraːn
ψυχροτέρας	psyːkʰrotéraːs
ψυχροτέροις	psyːkʰrotéroi̯s
ψυχροτέρου	psyːkʰrotéruː
ψυχροτέρους	psyːkʰrotéruːs
ψυχροτέρων	psyːkʰrotérɔːn
ψυχροτέρᾳ	psyːkʰrotéraːi̯
ψυχροτέρῳ	psyːkʰrotérɔːi̯
ψυχρόν	psyːkʰrón
ψυχρός	psyːkʰrós
ψυχρότερα	psyːkʰrótera
ψυχρότεραι	psyːkʰróterai̯
ψυχρότεροι	psyːkʰróteroi̯
ψυχρότερον	psyːkʰróteron
ψυχρότερος	psyːkʰróteros
ψυχότροφον	psyːkʰótropʰon
ψχέντ	pskʰént
ψωλός	psɔːlós
ψωμόν	psɔːmón
ψωμός	psɔːmós
ψωρίασις	psɔːríaːsis
ψωρανθεμίς	psɔːrantʰemís
ψωρός	psɔːrós
ψό	psó
ψόα	psóaː
ψόγον	psóɡon
ψόγος	psóɡos
ψόθος	psótʰos
ψόλος	psólos
ψόφε	psópʰe
ψόφοι	psópʰoi̯
ψόφος	psópʰos
ψόφου	psópʰuː
ψόφους	psópʰuːs
ψόφων	psópʰɔːn
ψύθος	psýtʰos
ψύλλα	psýlla
ψύλλε	psýlle
ψύλλιον	psýllion
ψύλλοι	psýlloi̯
ψύλλος	psýllos
ψύλλου	psýlluː
ψύλλους	psýlluːs
ψύλλων	psýllɔːn
Ϙορίνθου	koríntʰuː
Ϙόρινθος	kórintʰos
ϙόππα	kóppa
ϙόρα	kóraː
ϙόρε̄ι	kórɛːi̯
ϙόρᾱε	kóraːi̯
ϙόρᾱς	kóraːs
ϝάναξ	ánaks
ϝέξ	éks
ϝέρρω	ér̥r̥ɔː
ϝεδιμνος	édimnos
ἀΐδηλον	aídɛːlon
ἀΐδηλος	aídɛːlos
ἀΐδιος	aːídios
ἀΐεις	aíeːs
ἀΐοντες	aíontes
ἀΐω	aíɔː
ἀΐων	aíɔːn
ἀάει	aáeː
ἀάεσθαι	aáestʰai̯
ἀάεσθε	aáestʰe
ἀάεσθον	aáestʰon
ἀάεται	aáetai̯
ἀάησθε	aáɛːstʰe
ἀάησθον	aáɛːstʰon
ἀάηται	aáɛːtai̯
ἀάοιντο	aáoi̯nto
ἀάοιο	aáoi̯o
ἀάοισθε	aáoi̯stʰe
ἀάοισθον	aáoi̯stʰon
ἀάοιτο	aáoi̯to
ἀάομαι	aáomai̯
ἀάονται	aáontai̯
ἀάου	aáuː
ἀάπτους	aáptuːs
ἀάω	aáɔː
ἀάωνται	aáɔːntai̯
ἀάῃ	aáɛːi̯
ἀέθλια	aétʰlia
ἀέθλιον	aétʰlion
ἀέθλιος	aétʰlios
ἀέθλους	aétʰluːs
ἀέθλων	aétʰlɔːn
ἀέκητι	aékɛːti
ἀέκον	aékon
ἀέκοντα	aékonta
ἀέκοντας	aékontas
ἀέκοντε	aékonte
ἀέκοντες	aékontes
ἀέκοντι	aékonti
ἀέκοντος	aékontos
ἀέκουσα	aékuːsa
ἀέκουσαι	aékuːsai̯
ἀέκουσαν	aékuːsan
ἀέκων	aékɔːn
ἀέξει	aékseː
ἀέξετο	aékseto
ἀέξω	aéksɔː
ἀέρα	aːéra
ἀέρας	aːéras
ἀέρε	aːére
ἀέρες	aːéres
ἀέρι	aːéri
ἀέρινος	aːérinos
ἀέριος	aːérios
ἀέροιν	aːéroi̯n
ἀέρος	aːéros
ἀέρρω	aér̥r̥ɔː
ἀέρσι	aːérsi
ἀέρσιν	aːérsin
ἀέρων	aːérɔːn
ἀΰπνοιν	aýpnoi̯n
ἀΰπνοις	aýpnoi̯s
ἀΰπνου	aýpnuː
ἀΰπνους	aýpnuːs
ἀΰπνω	aýpnɔː
ἀΰπνων	aýpnɔːn
ἀΰπνῳ	aýpnɔːi̯
ἀαάτοιο	aaːátoi̯o
ἀαάτοις	aaːátoi̯s
ἀαάτοισι	aaːátoi̯si
ἀαάτοισιν	aaːátoi̯sin
