собака	sɐˈbakə
стронциев	ˈstront͡sɨ(j)ɪf
сурков	sʊrˈkof
таек	ˈta(j)ɪk
тектоники	tʲɪkˈtonʲɪkʲɪ
тестостероны	tɨstəstɨˈronɨ
тмутараканей	tmʊtərɐˈkanʲɪj
традиционалисты	trədʲɪt͡sɨənɐˈlʲistɨ
трифтонги	trʲɪfˈtonɡʲɪ
тунеядцев	tʊnʲɪˈjat͡sːɨf
угандийца	ʊɡɐnʲˈdʲijt͡sə
умлауты	ʊˈmɫaʊtɨ
уточек	ˈutət͡ɕɪk
фаталистов	fətɐˈlʲistəf
флагмана	ˈfɫaɡmənə
фотонов	fɐˈtonəf
хамона	xɐˈmonə
хладнокровий	xɫədnɐˈkrovʲɪj
христадельфиан	xrʲɪstədʲɪlʲfʲɪˈan
циклоны	t͡sɨˈkɫonɨ
чач	t͡ɕæt͡ɕ
чёсанки	ˈt͡ɕɵsənkʲɪ
чужан	t͡ɕʊˈʐan
швеллера	ˈʂvʲelʲ(ː)ɪrə
шлангбалок	ʂɫɐnɡˈbaɫək
штемпелей	ʂtɨm⁽ʲ⁾pʲɪˈlʲej
щелочей	ɕːɪɫɐˈt͡ɕej
эльфа	ˈɛlʲfə
этнонимий	ɪtnɐˈnʲimʲɪj
ямов	ˈjaməf
решениями	rʲɪˈʂɛnʲɪjəmʲɪ
числами	ˈt͡ɕisɫəmʲɪ
формою	ˈforməjʊ
маме	ˈmamʲe
рубле	rʊˈblʲe
окну	ɐkˈnu
интересах	ɪnʲtʲɪˈrʲesəx
главу	ɡɫɐˈvu
документами	dəkʊˈmʲentəmʲɪ
количеству	kɐˈlʲit͡ɕɪstvʊ
начальниками	nɐˈt͡ɕælʲnʲɪkəmʲɪ
кровях	krɐˈvʲax
изменению	ɪzmʲɪˈnʲenʲɪjʊ
врачах	vrɐˈt͡ɕax
верою	ˈvʲerəjʊ
требовании	ˈtrʲebəvənʲɪɪ
министром	mʲɪˈnʲistrəm
пространстве	prɐˈstranstvʲe
желаниям	ʐɨˈɫanʲɪjəm
зрениях	ˈzrʲenʲɪjəx
садах	sɐˈdax
продукциях	prɐˈdukt͡sɨjəx
мужику	mʊʐɨˈku
кухням	ˈkuxnʲəm
теориями	tʲɪˈorʲɪjəmʲɪ
учителях	ʊt͡ɕɪtʲɪˈlʲax
коридорами	kərʲɪˈdorəmʲɪ
расчётом	rɐˈɕːɵtəm
глубинах	ɡɫʊˈbʲinəx
революциям	rʲɪvɐˈlʲut͡sɨjəm
механизмами	mʲɪxɐˈnʲizməmʲɪ
улыбках	ʊˈɫɨpkəx
существами	sʊɕːɪstˈvamʲɪ
красотой	krəsɐˈtoj
традицией	trɐˈdʲit͡sɨ(j)ɪj
вёснами	ˈvʲɵsnəmʲɪ
произведении	prəɪzvʲɪˈdʲenʲɪɪ
беседой	bʲɪˈsʲedəj
сутках	ˈsutkəx
лестницей	ˈlʲesnʲɪt͡sɨj
вином	vʲɪˈnom
температурами	tʲɪm⁽ʲ⁾pʲɪrɐˈturəmʲɪ
исключениям	ɪsklʲʉˈt͡ɕenʲɪjəm
тишиною	tʲɪʂɨˈnojʊ
беде	bʲɪˈdʲe
лейтенанту	lʲɪ(j)tʲɪˈnantʊ
палатой	pɐˈɫatəj
православному	prəvɐsˈɫavnəmʊ
крыльям	ˈkrɨlʲjəm
полёту	pɐˈlʲɵtʊ
докладом	dɐˈkɫadəm
ремонте	rʲɪˈmonʲtʲe
старухою	stɐˈruxəjʊ
талантах	tɐˈɫantəx
дворцам	dvɐrˈt͡sam
рискам	ˈrʲiskəm
потолках	pətɐɫˈkax
подразделению	pədrəzʲdʲɪˈlʲenʲɪjʊ
подъездом	pɐdˈjezdəm
песком	pʲɪˈskom
монастырях	mənəstɨˈrʲax
горлами	ˈɡorɫəmʲɪ
строкой	strɐˈkoj
цепям	t͡sɨˈpʲam
логику	ˈɫoɡʲɪkʊ
океанах	ɐkʲɪˈanəx
академику	ɐkɐˈdʲemʲɪkʊ
публикациям	pʊblʲɪˈkat͡sɨjəm
перемене	pʲɪrʲɪˈmʲenʲe
стадиям	ˈstadʲɪjəm
арестами	ɐˈrʲestəmʲɪ
съёмку	ˈsjɵmkʊ
молчаниях	mɐɫˈt͡ɕænʲɪjəx
циклам	ˈt͡sɨkɫəm
рукавам	rʊkɐˈvam
скандале	skɐnˈdalʲe
вызовом	ˈvɨzəvəm
выстреле	ˈvɨstrʲɪlʲe
актрисам	ɐkˈtrʲisəm
концентрацию	kənt͡sɨnˈtrat͡sɨjʊ
восприятиях	vəsprʲɪˈjætʲɪjəx
гениями	ˈɡʲenʲɪjəmʲɪ
протяжением	prətʲɪˈʐɛnʲɪ(j)ɪm
сахаре	ˈsaxərʲe
страхованиях	strəxɐˈvanʲɪjəx
дорожкам	dɐˈroʂkəm
катастрофою	kətɐˈstrofəjʊ
собеседнику	səbʲɪˈsʲedʲnʲɪkʊ
соку	ˈsokʊ
подростком	pɐˈdrostkəm
пребываниям	prʲɪbɨˈvanʲɪjəm
любопытстве	lʲʊbɐˈpɨt͡stvʲe
бытом	ˈbɨtəm
копиями	ˈkopʲɪjəmʲɪ
архитектором	ɐrxʲɪˈtʲektərəm
инвесторами	ɪnˈvʲestərəmʲɪ
холмам	xɐɫˈmam
приобретением	prʲɪəbrʲɪˈtʲenʲɪ(j)ɪm
коэффициентом	kəɪfʲɪt͡sɨˈɛntəm
группировкам	ɡrʊpʲɪˈrofkəm
портфеле	pɐrtˈfʲelʲe
понедельниками	pənʲɪˈdʲelʲnʲɪkəmʲɪ
фрагменту	frɐɡˈmʲentʊ
пятницам	ˈpʲætʲnʲɪt͡səm
размышлениях	rəzmɨʂˈlʲenʲɪjəx
флагу	ˈfɫaɡʊ
выделениями	vɨdʲɪˈlʲenʲɪjəmʲɪ
льготу	ˈlʲɡotʊ
строителях	strɐˈitʲɪlʲəx
речкою	ˈrʲet͡ɕkəjʊ
девку	ˈdʲefkʊ
слайд	sɫajt
супами	sʊˈpamʲɪ
молнией	ˈmoɫnʲɪ(j)ɪj
подтверждению	pətːvʲɪrʐˈdʲenʲɪjʊ
спальню	ˈspalʲnʲʊ
подбородке	pədbɐˈrotkʲe
якорями	(j)ɪkɐˈrʲæmʲɪ
предупреждениях	prʲɪdʊprʲɪʐˈdʲenʲɪjəx
болотами	bɐˈɫotəmʲɪ
рассветах	rɐs(ː)ˈvʲetəx
снаряду	snɐˈrʲadʊ
бедре	bʲɪˈdrʲe
советниками	sɐˈvʲetʲnʲɪkəmʲɪ
альбомами	ɐlʲˈboməmʲɪ
жалостями	ˈʐaɫəsʲtʲəmʲɪ
дефицитом	dʲɪfʲɪˈt͡sɨtəm
инспекторам	ɪnˈspʲektərəm
ягодой	ˈjaɡədəj
разрядам	rɐzˈrʲadəm
спинке	ˈspʲinkʲe
уменьшению	ʊmʲɪnʲˈʂɛnʲɪjʊ
материею	mɐˈtʲerʲɪ(j)ɪjʊ
жирах	ʐɨˈrax
зайце	ˈzajt͡sɨ
гармониях	ɡɐrˈmonʲɪjəx
пробкой	ˈpropkəj
сессией	ˈsɛsʲɪ(j)ɪj
гнёздами	ˈɡnʲɵzdəmʲɪ
выгодами	ˈvɨɡədəmʲɪ
шпионом	ʂpʲɪˈonəm
приступам	ˈprʲistʊpəm
церемониею	t͡sɨrʲɪˈmonʲɪ(j)ɪjʊ
максимумах	ˈmaksʲɪmʊməx
поляной	pɐˈlʲanəj
тайге	tɐjˈɡʲe
владении	vɫɐˈdʲenʲɪɪ
печенью	ˈpʲet͡ɕɪnʲjʊ
рыцарях	ˈrɨt͡sərʲəx
чашей	ˈt͡ɕaʂɨj
калитками	kɐˈlʲitkəmʲɪ
выезду	ˈvɨ(j)ɪzdʊ
аналитику	ɐnɐˈlʲitʲɪkʊ
искру	ˈiskrʊ
телегами	tʲɪˈlʲeɡəmʲɪ
деяниям	dʲɪˈjænʲɪjəm
овцами	ˈoft͡səmʲɪ
зарю	zɐˈrʲu
репертуару	rʲɪpʲɪrtʊˈarʊ
аукционе	ɐʊkt͡sɨˈonʲe
порцией	ˈport͡sɨ(j)ɪj
составлению	səstɐˈvlʲenʲɪjʊ
упаковкам	ʊpɐˈkofkəm
любовнице	lʲʊˈbovnʲɪt͡sɨ
митингом	ˈmʲitʲɪnɡəm
микрофоне	mʲɪkrɐˈfonʲe
монологе	mənɐˈɫoɡʲe
статуям	ˈstatʊjəm
пирамидах	pʲɪrɐˈmʲidəx
матом	ˈmatəm
верхушке	vʲɪrˈxuʂkʲe
утрату	ʊˈtratʊ
приближению	prʲɪblʲɪˈʐɛnʲɪjʊ
рубками	ˈrupkəmʲɪ
эстрадам	ɪˈstradəm
хохотом	ˈxoxətəm
сегменте	sʲɪɡˈmʲenʲtʲe
санкцией	ˈsankt͡sɨ(j)ɪj
холдингами	ˈxoɫdʲɪnɡəmʲɪ
задержками	zɐˈdʲerʂkəmʲɪ
обочиной	ɐˈbot͡ɕɪnəj
сервисами	ˈsɛrvʲɪsəmʲɪ
презрении	prʲɪzˈrʲenʲɪɪ
райкому	rɐjˈkomʊ
шедевру	ʂɨˈdɛvrʊ
влагу	ˈvɫaɡʊ
упоминаниях	ʊpəmʲɪˈnanʲɪjəx
каталогам	kətɐˈɫoɡəm
репрессией	rʲɪˈprʲesʲɪ(j)ɪj
унижениям	ʊnʲɪˈʐɛnʲɪjəm
адмиралу	ɐdmʲɪˈraɫʊ
всаднику	ˈfsadʲnʲɪkʊ
генштабе	ˌɡʲenˈʂtabʲe
косметике	kɐsˈmʲetʲɪkʲe
усмешкам	ʊsˈmʲeʂkəm
сейфом	ˈsʲejfəm
синяке	sʲɪnʲɪˈkʲe
просмотром	prɐsˈmotrəm
пороком	pɐˈrokəm
парочкою	ˈparət͡ɕkəjʊ
ноздрю	nɐzˈdrʲu
коменданту	kəmʲɪnˈdantʊ
избыткам	ɪzˈbɨtkəm
законностью	zɐˈkonːəsʲtʲjʊ
одобрении	ɐdɐˈbrʲenʲɪɪ
застройкой	zɐˈstrojkəj
собачках	sɐˈbat͡ɕkəx
местью	ˈmʲesʲtʲjʊ
кролику	ˈkrolʲɪkʊ
геномом	ɡʲɪˈnoməm
справочниками	ˈspravət͡ɕnʲɪkəmʲɪ
симптоме	sʲɪmpˈtomʲe
обходами	ɐpˈxodəmʲɪ
лопастями	ɫəpɐˈsʲtʲæmʲɪ
эвакуацию	ɪvəkʊˈat͡sɨjʊ
чувствительностях	t͡ɕʊstˈvʲitʲɪlʲnəsʲtʲəx
комьями	ˈkom⁽ʲ⁾jəmʲɪ
электроне	ɪlʲɪkˈtronʲe
снабжением	snɐbˈʐɛnʲɪ(j)ɪm
кипяткам	kʲɪpʲɪtˈkam
авиакомпанию	ˌavʲɪəkɐmˈpanʲɪjʊ
ориентирами	ɐrʲɪ(j)ɪnʲˈtʲirəmʲɪ
благословениями	bɫəɡəsɫɐˈvʲenʲɪjəmʲɪ
стимулу	ˈsʲtʲimʊɫʊ
крокодилу	krəkɐˈdʲiɫʊ
вертикалях	vʲɪrtʲɪˈkalʲəx
пассажах	pɐˈsaʐəx
доктринах	dɐkˈtrʲinəx
скверу	ˈskvʲerʊ
инцидентах	ɪnt͡sɨˈdʲentəx
сертификатами	sʲɪrtʲɪfʲɪˈkatəmʲɪ
подлецу	pədlʲɪˈt͡su
колах	kɐˈɫax
штучку	ˈʂtut͡ɕkʊ
мучением	mʊˈt͡ɕenʲɪ(j)ɪm
заинтересованностям	zəɪnʲtʲɪrʲɪˈsovən(ː)əsʲtʲəm
тундрам	ˈtundrəm
машиностроениям	məʂɨnəstrɐˈjenʲɪjəm
главнокомандующими	ɡɫəvnəkɐˈmandʊjʉɕːɪmʲɪ
роками	ˈrokəmʲɪ
мониторам	mənʲɪˈtorəm
водородах	vədɐˈrodəx
реструктуризациях	rʲɪstrʊktʊrʲɪˈzat͡sɨjəx
многообразиями	mnəɡɐɐˈbrazʲɪjəmʲɪ
въезде	ˈvjezʲdʲe
пульсе	ˈpulʲsʲe
вычислениям	vɨt͡ɕɪs⁽ʲ⁾ˈlʲenʲɪjəm
пришельцах	prʲɪˈʂɛlʲt͡səx
кражами	ˈkraʐəmʲɪ
срывах	ˈsrɨvəx
коркам	ˈkorkəm
гелям	ˈɡʲelʲəm
годовщинам	ɡədɐfˈɕːinəm
пословицею	pɐsˈɫovʲɪt͡sɨjʊ
грузчиках	ˈɡruɕːɪkəx
подавлении	pədɐˈvlʲenʲɪɪ
воеводам	və(j)ɪˈvodəm
нотариусах	nɐˈtarʲɪʊsəx
фантастиками	fɐnˈtasʲtʲɪkəmʲɪ
мэтрам	ˈmɛtrəm
аллахом	ɐˈɫaxəm
отработке	ɐtrɐˈbotkʲe
чесноками	t͡ɕɪsnɐˈkamʲɪ
пайке	pɐjˈkʲe
электроникою	ɪlʲɪkˈtronʲɪkəjʊ
преувеличению	prʲɪʊvʲɪlʲɪˈt͡ɕenʲɪjʊ
амнистиям	ɐˈmnʲisʲtʲɪjəm
обитаниям	ɐbʲɪˈtanʲɪjəm
соколах	ˈsokəɫəx
бронёю	brɐˈnʲɵjʊ
мглой	mɡɫoj
баржам	ˈbarʐəm
крушениями	krʊˈʂɛnʲɪjəmʲɪ
почётах	pɐˈt͡ɕɵtəx
бессонницами	bʲɪˈsːonʲɪt͡səmʲɪ
половинке	pəɫɐˈvʲinkʲe
идеологами	ɪdʲɪˈoɫəɡəmʲɪ
сводке	ˈsvotkʲe
графинях	ɡrɐˈfʲinʲəx
примесям	ˈprʲimʲɪsʲəm
воспитанникам	vɐˈspʲitənʲ(ː)ɪkəm
резинке	rʲɪˈzʲinkʲe
горкомам	ɡɐrˈkoməm
лысину	ˈɫɨsʲɪnʊ
скачках	skɐt͡ɕˈkax
бюстам	ˈbʲustəm
репортёре	rʲɪpɐrˈtʲɵrʲe
активизациями	ɐktʲɪvʲɪˈzat͡sɨjəmʲɪ
книжечкам	ˈknʲiʐɨt͡ɕkəm
силовику	sʲɪɫəvʲɪˈku
вредителям	vrʲɪˈdʲitʲɪlʲəm
наручникам	nɐˈrut͡ɕnʲɪkəm
реквизите	rʲɪkvʲɪˈzʲitʲe
жилкам	ˈʐɨɫkəm
невежествами	nʲɪˈvʲeʐɨstvəmʲɪ
служителем	sɫʊˈʐɨtʲɪlʲɪm
аллергией	ɐlʲɪrˈɡʲi(j)ɪj
оснащением	ɐsnɐˈɕːenʲɪ(j)ɪm
уранами	ʊˈranəmʲɪ
приливам	prʲɪˈlʲivəm
арифметике	ɐrʲɪf⁽ʲ⁾ˈmʲetʲɪkʲe
периферией	pʲɪrʲɪfʲɪˈrʲi(j)ɪj
хлопку	ˈxɫopkʊ
губкою	ˈɡupkəjʊ
несовершенствам	nʲɪsəvʲɪrˈʂɛnstvəm
свинцам	svʲɪnˈt͡sam
вхождениям	fxɐʐˈdʲenʲɪjəm
начинанием	nət͡ɕɪˈnanʲɪ(j)ɪm
римлянином	ˈrʲimlʲɪnʲɪnəm
бичу	bʲɪˈt͡ɕu
квитанциях	kvʲɪˈtant͡sɨjəx
политологу	pəlʲɪˈtoɫəɡʊ
шакалу	ʂɐˈkaɫʊ
ласточками	ˈɫastət͡ɕkəmʲɪ
пятой	pʲɪˈtoj
шрифтами	ˈʂrʲiftəmʲɪ
колоде	kɐˈɫodʲe
оздоровлениями	ɐzdərɐˈvlʲenʲɪjəmʲɪ
умилениям	ʊmʲɪˈlʲenʲɪjəm
выдвижениям	vɨdvʲɪˈʐɛnʲɪjəm
кормлениями	kɐrˈmlʲenʲɪjəmʲɪ
разлому	rɐzˈɫomʊ
худе	ˈxudʲe
изысканием	ɪzɨˈskanʲɪ(j)ɪm
присяжному	prʲɪˈsʲaʐnəmʊ
цветнику	t͡svʲɪtʲnʲɪˈku
кинематографистами	kʲɪnʲɪmətəɡrɐˈfʲistəmʲɪ
орнаментом	ɐrˈnamʲɪntəm
россыпью	ˈrosːɨp⁽ʲ⁾jʊ
шампунем	ʂɐmˈpunʲɪm
избежанием	ɪzbʲɪˈʐanʲɪ(j)ɪm
милордах	mʲɪˈɫordəx
работнице	rɐˈbotʲnʲɪt͡sɨ
штрихе	ʂtrʲɪˈxʲe
дурью	ˈdurʲjʊ
писательницей	pʲɪˈsatʲɪlʲnʲɪt͡sɨj
тратах	ˈtratəx
доступностям	dɐˈstupnəsʲtʲəm
нотками	ˈnotkəmʲɪ
самосвалах	səmɐsˈvaɫəx
цыганку	t͡sɨˈɡankʊ
вставках	ˈfstafkəx
муравейниками	mʊrɐˈvʲejnʲɪkəmʲɪ
раскаяниям	rɐˈska(j)ɪnʲɪjəm
экспортёрах	ɪkspɐrˈtʲɵrəx
домработницею	dəmrɐˈbotʲnʲɪt͡sɨjʊ
макияжем	məkʲɪˈjaʐɨm
программистах	prəɡrɐˈmʲistəx
щепкой	ˈɕːepkəj
дерзостями	ˈdʲerzəsʲtʲəmʲɪ
ловлями	ˈɫovlʲəmʲɪ
пудрою	ˈpudrəjʊ
царапинам	t͡sɐˈrapʲɪnəm
героизмом	ɡʲɪrɐˈizməm
клеёнку	klʲɪˈjɵnkʊ
отдалением	ɐdːɐˈlʲenʲɪ(j)ɪm
раввином	rɐˈvʲ(ː)inəm
центами	ˈt͡sɛntəmʲɪ
альфах	ˈalʲfəx
горячкам	ɡɐˈrʲæt͡ɕkəm
метанам	mʲɪˈtanəm
полуслове	pəɫʊsˈɫovʲe
сметами	ˈsmʲetəmʲɪ
шайкой	ˈʂajkəj
говядину	ɡɐˈvʲædʲɪnʊ
качелями	kɐˈt͡ɕelʲɪmʲɪ
пригорках	prʲɪˈɡorkəx
альте	ɐlʲˈtʲe
жандармами	ʐɐnˈdarməmʲɪ
медикаментами	mʲɪdʲɪkɐˈmʲentəmʲɪ
питьями	pʲɪˈtʲjæmʲɪ
тростям	trɐˈsʲtʲam
болгарину	bɐɫˈɡarʲɪnʊ
деткою	ˈdʲetkəjʊ
натрию	ˈnatrʲɪjʊ
портянками	pɐrˈtʲankəmʲɪ
трудоустройствах	trʊdəʊˈstrojstvəx
булкою	ˈbuɫkəjʊ
иероглифом	ɪ(j)ɪˈroɡlʲɪfəm
лапшам	ɫɐpˈʂam
пледах	ˈplʲedəx
танцором	tɐnˈt͡sorəm
булочкой	ˈbuɫət͡ɕkəj
ловкостям	ˈɫofkəsʲtʲəm
пижаму	pʲɪˈʐamʊ
сушках	ˈsuʂkəx
благоговению	bɫəɡəɡɐˈvʲenʲɪjʊ
завами	ˈzavəmʲɪ
лоху	ˈɫoxʊ
постоянством	pəstɐˈjanstvəm
семёркою	sʲɪˈmʲɵrkəjʊ
флюидах	flʲʊˈidəx
госбезопасностями	ˌɡozbʲɪzɐˈpasnəsʲtʲəmʲɪ
константами	kɐnˈstantəmʲɪ
разгрузкою	rɐzˈɡruskəjʊ
ударниками	ʊˈdarnʲɪkəmʲɪ
бразильце	brɐˈzʲilʲt͡sɨ
изъянам	ɪzˈjanəm
невзгодой	nʲɪvzˈɡodəj
пинкам	pʲɪnˈkam
стюардессе	sʲtʲʊɐrˈdɛsʲ(ː)e
циркуляцией	t͡sɨrkʊˈlʲat͡sɨ(j)ɪj
блоху	bɫɐˈxu
изнасилованиями	ɪznɐˈsʲiɫəvənʲɪjəmʲɪ
маскировке	məskʲɪˈrofkʲe
отсветом	ˈot͡ssvʲɪtəm
самоубийцу	səməʊˈbʲijt͡sʊ
финансисту	fʲɪnɐn⁽ʲ⁾ˈsʲistʊ
водочкам	ˈvodət͡ɕkəm
инвалидностями	ɪnvɐˈlʲidnəsʲtʲəmʲɪ
оправам	ɐˈpravəm
призёрам	prʲɪˈzʲɵrəm
сосуществованию	səsʊɕːɪstvɐˈvanʲɪjʊ
холмиком	ˈxoɫmʲɪkəm
вахтёрам	vɐxˈtʲɵrəm
запятую	zəpʲɪˈtujʊ
лиственницу	ˈlʲistvʲɪnʲ(ː)ɪt͡sʊ
оцениваниями	ɐˈt͡sɛnʲɪvənʲɪjəmʲɪ
психушкой	psʲɪˈxuʂkəj
чешуёю	t͡ɕɪʂʊˈjɵjʊ
вероисповеданием	ˌvʲerəɪspɐˈvʲedənʲɪ(j)ɪm
зазорах	zɐˈzorəx
котлованах	kətɫɐˈvanəx
огурчикам	ɐˈɡurt͡ɕɪkəm
пряжками	ˈprʲaʂkəmʲɪ
стилистику	sʲtʲɪˈlʲisʲtʲɪkʊ
цельностям	ˈt͡sɛlʲnəsʲtʲəm
бомбардировкой	bəmbərdʲɪˈrofkəj
завсегдатаю	zəfsʲɪɡˈdatəjʊ
консерватизмом	kən⁽ʲ⁾sʲɪrvɐˈtʲizməm
одарённостях	ɐdɐˈrʲɵnːəsʲtʲəx
пощадой	pɐˈɕːadəj
сотворению	sətvɐˈrʲenʲɪjʊ
честолюбию	t͡ɕɪstɐˈlʲʉbʲɪjʊ
горошке	ɡɐˈroʂkʲe
игом	ˈiɡəm
метаморфозах	mʲɪtəmɐrˈfozəx
панцирем	ˈpant͡sɨrʲɪm
размерностями	rɐzˈmʲernəsʲtʲəmʲɪ
стычкою	ˈstɨt͡ɕkəjʊ
автодромом	ɐftɐˈdroməm
беднякам	bʲɪdʲnʲɪˈkam
дислокацию	dʲɪsɫɐˈkat͡sɨjʊ
кордоном	kɐrˈdonəm
набегом	nɐˈbʲeɡəm
подлокотнику	pədɫɐˈkotʲnʲɪkʊ
северянах	sʲɪvʲɪˈrʲanəx
чувакам	t͡ɕʊvɐˈkam
выкладкой	ˈvɨkɫətkəj
жратву	ʐrɐtˈvu
корифеем	kərʲɪˈfʲe(j)ɪm
маркерами	ˈmarkʲɪrəmʲɪ
перстом	pʲɪrˈstom
распродаже	rəsprɐˈdaʐɨ
столешнице	stɐˈlʲeʂnʲɪt͡sɨ
шлаком	ˈʂɫakəm
виолончелям	vʲɪəɫɐnʲˈt͡ɕelʲəm
замедлением	zəmʲɪdˈlʲenʲɪ(j)ɪm
кузиной	kʊˈzʲinəj
наплывам	nɐˈpɫɨvəm
привалу	prʲɪˈvaɫʊ
снотворному	snɐtˈvornəmʊ
цензору	ˈt͡sɛnzərʊ
апелляцию	ɐpʲɪˈlʲat͡sɨjʊ
горчицею	ɡɐrˈt͡ɕit͡sɨjʊ
искоркам	ˈiskərkəm
морфологиям	mərfɐˈɫoɡʲɪjəm
отшельниками	ɐt͡ʂˈʂɛlʲnʲɪkəmʲɪ
поручне	ˈporʊt͡ɕnʲe
сваю	ˈsvajʊ
тюками	tʲʊˈkamʲɪ
шквалу	ˈʂkvaɫʊ
вымпелах	ˈvɨm⁽ʲ⁾pʲɪɫəx
конверсией	kɐnˈvʲersʲɪ(j)ɪj
молодняке	məɫədʲnʲɪˈkʲe
отёку	ɐˈtʲɵkʊ
поплавками	pəpɫɐfˈkamʲɪ
ромами	ˈroməmʲɪ
хронологией	xrənɐˈɫoɡʲɪ(j)ɪj
болтуне	bəɫtʊˈnʲe
городишке	ɡərɐˈdʲiʂkʲe
злодеяниях	zɫədʲɪˈjænʲɪjəx
кумовьями	kʊmɐˈv⁽ʲ⁾jæmʲɪ
новосельями	nəvɐˈsʲelʲjəmʲɪ
позволением	pəzvɐˈlʲenʲɪ(j)ɪm
сарказмах	sɐrˈkazməx
шотландцу	ʂɐtˈɫant͡sʊ
бородачом	bərədɐˈt͡ɕɵm
дрессировщиках	drʲɪsʲɪˈrofɕːɪkəx
карпами	ˈkarpəmʲɪ
левшой	lʲɪfˈʂoj
настороженностями	nəstɐˈroʐɨn(ː)əsʲtʲəmʲɪ
поносом	pɐˈnosəm
сосульке	sɐˈsulʲkʲe
хохлом	xɐˈxɫom
вельможу	vʲɪlʲˈmoʐʊ
гнилями	ˈɡnʲilʲəmʲɪ
заслонам	zɐsˈɫonəm
малышкам	mɐˈɫɨʂkəm
неудовлетворённостью	nʲɪʊdəvlʲɪtvɐˈrʲɵnːəsʲtʲjʊ
переполохах	pʲɪrʲɪpɐˈɫoxəx
проводницу	prəvɐdʲˈnʲit͡sʊ
самообладанию	səmɐɐbɫɐˈdanʲɪjʊ
тентам	ˈtɛntəm
черёмухой	t͡ɕɪˈrʲɵmʊxəj
веровании	ˈvʲerəvənʲɪɪ
доминированиями	dəmʲɪˈnʲirəvənʲɪjəmʲɪ
канарейкам	kənɐˈrʲejkəm
мироощущении	mʲɪrɐɐɕːʉˈɕːenʲɪɪ
перевязкою	pʲɪrʲɪˈvʲaskəjʊ
расчёску	rɐˈɕːɵskʊ
ставнем	ˈstavnʲɪm
фугасе	fʊˈɡasʲe
астмах	ˈastməx
гитаристом	ɡʲɪtɐˈrʲistəm
карасями	kərɐˈsʲæmʲɪ
лисицею	lʲɪˈsʲit͡sɨjʊ
нарте	ˈnartʲe
повелителю	pəvʲɪˈlʲitʲɪlʲʊ
пятиэтажкой	pʲɪtʲɪɪˈtaʂkəj
сонетам	sɐˈnʲetəm
фрегатах	frʲɪˈɡatəx
анархией	ɐˈnarxʲɪ(j)ɪj
брешам	ˈbrʲeʂəm
дискредитацию	dʲɪskrʲɪdʲɪˈtat͡sɨjʊ
исповеданием	ɪspɐˈvʲedənʲɪ(j)ɪm
кроссовку	krɐˈsofkʊ
манжетой	mɐnˈʐɛtəj
некрологе	nʲɪkrɐˈɫoɡʲe
пикету	pʲɪˈkʲetʊ
префектурам	prʲɪfʲɪkˈturəm
рупорам	ˈrupərəm
сухостях	ˈsuxəsʲtʲəx
хлевам	xlʲɪˈvam
проигрывателях	prɐˈiɡrɨvətʲɪlʲəx
биографом	bʲɪˈoɡrəfəm
филологиею	fʲɪɫɐˈɫoɡʲɪ(j)ɪjʊ
пищеварениям	pʲɪɕːɪvɐˈrʲenʲɪjəm
раздражителю	rəzdrɐˈʐɨtʲɪlʲʊ
бобром	bɐˈbrom
компоновками	kəmpɐˈnofkəmʲɪ
аамом	ɐˈaməm
абакумычем	ɐbɐˈkumɨt͡ɕɪm
абдесту	ɐbˈdʲestʊ
абелианизациями	ɐbʲɪlʲɪənʲɪˈzat͡sɨjəmʲɪ
абиосестонам	ɐbʲɪəsʲɪˈstonəm
аблефаронами	ɐblʲɪfɐˈronəmʲɪ
абортцангах	ɐbɐrˈt͡sanɡəx
абсолютизированию	ɐpsəlʲʉtʲɪˈzʲirəvənʲɪjʊ
абстракционизмом	ɐpstrəkt͡sɨɐˈnʲizməm
авантюринах	ɐvənʲtʲʉˈrʲinəx
авиакорпусами	ˌavʲɪəkərpʊˈsamʲɪ
автобусиком	ɐfˈtobʊsʲɪkəm
автомотрисах	ˌaftəmɐˈtrʲisəx
аггеле	ˈaɡʲɪlʲe
агрикультурам	ɐɡrʲɪkʊlʲˈturəm
аденоиду	ɐdɨˈnoɪdʊ
азиатах	ɐzʲɪˈatəx
акведуком	ɐkvʲɪˈdukəm
акростихом	ɐkrəsʲtʲɪˈxom
акцептанте	ɐkt͡sɨpˈtanʲtʲe
алеманну	ɐlʲɪˈmanʊ
аллегориями	ɐlʲɪˈɡorʲɪjəmʲɪ
алхимией	ɐɫˈxʲimʲɪ(j)ɪj
альцгеймерами	ɐlʲd͡zˈɡʲejmʲɪrəmʲɪ
америкофобиям	ɐmʲɪrʲɪkɐˈfobʲɪjəm
амуницией	ɐmʊˈnʲit͡sɨ(j)ɪj
анакрузой	ɐnɐˈkruzəj
англами	ˈanɡɫəmʲɪ
аневризмой	ɐnʲɪˈvrʲizməj
анкерам	ˈankʲɪrəm
антагонистах	ɐntəɡɐˈnʲistəx
антиномистке	ˌanʲtʲɪnɐˈmʲistkʲe
антициклону	ɐnʲtʲɪt͡sɨˈkɫonʊ
анхе	ˈanxʲe
апеллированиями	ɐpʲɪˈlʲirəvənʲɪjəmʲɪ
апостилям	ɐpɐˈsʲtʲilʲəm
аппойнтментах	ɐˈpojntmɨntəx
арахису	ɐˈraxʲɪsʊ
