മലയാളം	mɐlɐjaːɭɐm
ചിരി	t͡ʃiɾi
മാനക്കേട്	maːnɐkkeːɖɨ
അപമാനം	ɐbɐmaːnɐm
അപമാനിക്കുക	ɐbɐmaːnikkjuɡɐ
നിന്ദിക്കുക	n̪in̪d̪ikkjuɡɐ
അനാദരിക്കുക	ɐnaːd̪ɐɾikkjuɡɐ
നന്ദികെട്ട	n̪ɐn̪d̪iɡeʈʈɐ
എളുപ്പം	eɭuppɐm
എളുപ്പം	eɭuppɐm
അനായാസ	ɐnaːjaːsɐ
സന്തോഷ	sɐn̪t̪oːʂɐ
പൊക്കിൾ	pokkiɭ
നാഭി	n̪aːb(ʱ)i
കസ്തൂരി	käst̪uːɾi
സമാപ്തി	sɐmaːpt̪i
അനുമാനം	änumäːnɐm
തംബുരു	t̪ambuɾu
ആലാപനം	äːläːbɐnɐm
ഗാനാലാപനം	ɡaːnaːlaːbanam
ഘടം	ɡ(ʱ)aɖam
ആരാധന	äːɾäːdʱɐnä
നാദം	n̪aːd̪ɐm
വായ്പ്പാട്ട്	ʋaːjppaːʈʈɨ
തവിൽ	t̪ɐʋil
ഹരികഥ	hɐɾiɡɐt̪(ʰ)ɐ
സാങ്കേതികം	saːŋkeːd̪iɡɐm
സാങ്കേതിക	saːŋkeːd̪iɡɐ
പ്രതീകാത്മക	prɐd̪iːɡaːt̪mɐɡɐ
പ്രാതിനിധ്യം	praːd̪inid̪(ʱ)jɐm
വിശ്വസ്ത	ʋiʃʋɐst̪ɐ
വിധവ	ʋid̪(ʱ)ɐʋɐ
പ്രതിധ്വനി	prɐd̪id̪(ʱ)ʋɐni
സർവ്വേ	särʋːeː
ശുപാർശ	ʃubaːrʃɐ
അരുളുക	ɐɾuɭuɡɐ
ക്രിസ്തുമതം	krist̪umɐd̪ɐm
ഹൈന്ദവം	hɐi̯n̪d̪ɐʋɐm
ഹൈന്ദവ	hɐi̯n̪d̪ɐʋɐ
ക്രൈസ്തവ	krɐi̯st̪ɐʋɐ
അനുകൂലം	änuɡuːlɐm
ആനുകൂല്യം	äːnuɡuːljɐm
പ്രയോജനം	prɐjoːd͡ʒɐnɐm
മാറ്റൊലി	maːrroli
നിയോഗം	n̪ijoːɡam
സാമ്പത്തിക	saːmpɐt̪t̪iɡɐ
സമ്പദ്ഘടന	sɐmpɐd̪ɡ(ʱ)ɐɖɐnɐ
ഘടന	ɡ(ʱ)ɐɖɐnɐ
യവം	jɐʋɐm
രചയിതാവ്	ɾɐd͡ʒɐjid̪aːʋɨ
സംഗീത	sɐŋɡiːd̪ɐ
സംഗീത	sɐŋɡiːd̪ɐ
നന്ദിനി	n̪ɐn̪d̪ini
നന്ദിനി	n̪ɐn̪d̪ini
കാൽനട	kaːln̪aɖa
നടപ്പാത	n̪ɐɖɐppaːd̪ɐ
അസാധ്യം	äsäːd̪ʱjɐm
ഹോസ്പിറ്റൽ	hoːspitel
കെട്ടിച്ചമച്ച	keʈːit͡ʃːamat͡ʃːa
ട്രാൻസ്ക്രിപ്ഷൻ	ʈräːnskɾipʂɐn
ചമയുക	t͡ʃɐmɐjuɡɐ
ചപ്രാസി	t͡ʃɐpraːsi
ചാക്കിരി	t͡ʃäːkːiɾi
മിഥ്യ	mit̪(ʰ)jɐ
മിഥ്യ	mit̪(ʰ)jɐ
ജമാവന്തി	d͡ʒɐmaːʋɐn̪t̪i
നാനൂറ്	n̪aːnuːrɨ
വ്യാമോഹം	ʋjaːmoːhɐm
ജവാന	d͡ʒɐʋaːnɐ
ജീനി	d͡ʒiːni
ജീനി	d͡ʒiːni
തമ്പാക്ക്	t̪ɐmpaːkkɨ
ദസ്താവേജ്	d̪ɐst̪aːʋeːd͡ʒɨ
സാധ്യ	saːd̪(ʱ)jɐ
പയല്വാൻ	päjelʋäːn
പർദ്ദ	pɐrd̪d̪ɐ
പാപ്പാസ്	paːppaːsɨ
ബന്തവസ്	bän̪t̪ɐʋäsɨ̆
ബന്ദി	bän̪d̪i
ലംഘനം	lɐŋɡ(ʱ)ɐnɐm
നിരക്ക്	n̪iɾɐkkɨ
സാമാനം	saːmaːnɐm
ലംഘിക്കുക	lɐŋɡ(ʱ)ikkjuɡɐ
-അർ	-ɐr
നടക്കുന്ന	n̪ɐɖɐkkun̪n̪ɐ
നടക്കാവുന്ന	n̪ɐɖɐkkaːʋun̪n̪ɐ
-ആവുന്ന	-aːʋun̪n̪ɐ
അസാധ്യ	äsäːd̪ʱjɐ
പ്രായോഗിക	praːjoːɡiɡɐ
അപ്രായോഗിക	ɐpraːjoːɡiɡɐ
പ്രതിരോധം	prɐd̪iɾoːd̪(ʱ)ɐm
പോരാട്ടം	poːɾaːʈʈɐm
ചെറുക്കൽ	t͡ʃerukkɐl
ചെറുക്കുക	t͡ʃerukkuɡɐ
അകറ്റുക	ɐɡɐrruɡɐ
അകലുക	ɐɡɐluɡɐ
അകൽച്ച	ɐɡɐlt͡ʃt͡ʃɐ
ഇലക്ട്രോണിക്സ്	ilɐkʈroːɳiksɨ
ഹോംസയൻസ്	hoːmsäjɐnsɨ̆
കമ്പ്യൂട്ടർസയൻസ്	kämpjuːʈːɐrsäjɐnsɨ̆
മാത്തമാറ്റിക്സ്	mäːt̪ːɐmäːtiksɨ̆
സൈക്കോളജി	säikːoɭɐd͡ʒi
സ്റ്റാറ്റിസ്റ്റിക്സ്	stäːtistiksɨ̆
അശ്രു	ɐʃru
അബാക്സിയൽ	äbäːksijɐl
അപാക്ഷം	äbäːkʂɐm
അപേക്ഷിക്കുക	ɐbeːkʂikkjuɡɐ
കെഞ്ചുക	keɲt͡ʃuɡa
കരയിക്കുക	kɐɾɐjikkjuɡɐ
മാനിക്കുക	maːnikkjuɡɐ
ബഹുമാനപ്പെട്ട	bɐhumaːnɐppeʈʈɐ
ആദരണീയനായ	äːd̪äɾɐɳiːjɐnäːjɐ
മൂവർ	muːʋɐr
ഭൂരിപക്ഷം	b(ʱ)uːɾibɐkʂɐm
ബഹുമതി	bɐhumɐd̪i
സമ്മാനിക്കുക	sɐmmaːnikkjuɡɐ
വർത്തമാന	ʋɐrt̪t̪ɐmaːnɐ
സമകാലിക	sɐmɐɡaːliɡɐ
ഗർഭധാരണം	ɡarb(ʱ)ad(ʱ)aːɾaɳam
ധാരണം	d̪(ʱ)aːɾɐɳɐm
ഗർഭിണി	ɡarb(ʱ)iɳi
ഗർഭവതി	ɡarb(ʱ)aʋad̪i
ഗർഭ	ɡarb(ʱ)a
ബാലിശ	baːliʃɐ
ബാലിശം	baːliʃɐm
സമീപകാലത്ത്	sɐmiːbɐɡaːlɐt̪t̪ɨ
അടുത്തിടെ	ɐɖut̪t̪iɖe
പുതുതായി	pud̪ut̪aːji
ഹർഷം	harʂam
എന്തുണ്ട് വിശേഷം	en̪t̪uɳʈɨ̆ ʋiʃeːʂɐm
വീണ്ടും കാണാം	ʋiːɳɖum kaːɳaːm
പിന്നെ കാണാം	pin̪ːe kaːɳam
മുത്ത്	mut̪t̪ɨ
മുത്ത്	mut̪t̪ɨ
നാങ്ക്	n̪aːŋkɨ
സൗഖ്യം	sɐu̯k(ʰ)jɐm
സുസ്ഥിതി	sust̪(ʰ)id̪i
പരോപകാരി	pɐɾoːbɐɡaːɾi
കുനിഷ്ഠൻ	kuniʂʈʰan
ആക്ഷേപം	aːkʂeːbɐm
വിമർശിക്കുക	ʋimarʃikkuɡa
അനുരഞ്ജനം	änuɾäɲd͡ʒɐnɐm
സമാധാനം	sɐmaːd̪(ʱ)aːnɐm
ബാലസാഹിത്യം	baːlɐsaːhit̪jɐm
സാഹിത്യം	saːhit̪jɐm
പരിചിത	pɐɾid͡ʒid̪ɐ
ഭീമൻ	b(ʱ)iːmɐn
ഭീമൻ	b(ʱ)iːmɐn
ഏറ്റവും	eːtäʋum
ബഹുപദം	bɐhubɐd̪ɐm
അഭാജ്യസംഖ്യ	äːbʱäːd͡ʒjɐsäŋkʰjɐ
കേമൻ	keːman
അകത്തി	ɐɡɐt̪t̪i
പ്രീണനം	priːɳɐnɐm
പ്രേരണ	preːɾɐɳɐ
പൗച്ച്	päut͡ʃːɨ̆
ബുക്ക്മാർക്ക്	bukːmäːrkːɨ̆
പ്രീപോസിഷൻ	pɾiːboːsiʂɐn
സോളിസ്റ്റിസ്	soːɭistisɨ̆
ബയോജ്യോഗ്രഫി	bäioːd͡ʒjoːɡɾɐfi
ബയോകെമിസ്ട്രി	bäjoːɡemisʈri
ജിയോളജി	d͡ʒijoːɭɐd͡ʒi
കീബോർഡ്	kiːboːrɖɨ
ഡോക്യുമെന്റ്	ɖoːkjumendɨ̆
ഗ്രാമർ	ɡɾäːmɐr
അഭിനന്ദനം	äbʱinän̪d̪ɐnɐm
അനുമോദനം	änumoːd̪ɐnɐn
പ്രലോഭനം	prɐloːb(ʱ)ɐnɐm
പ്രലോഭം	prɐloːb(ʱ)ɐm
പ്രോത്സാഹിപ്പിക്കുക	proːt̪saːhippikkjuɡɐ
പിന്താങ്ങുക	pin̪t̪aːŋŋuɡɐ
പ്രഹരിക്കുക	prɐhɐɾikkjuɡɐ
വിള്ളൽ	ʋiɭɭɐl
കൊപ്ര	koprɐ
പിണ്ണാക്ക്	piɳɳaːkkɨ
അവശിഷ്ടം	ɐʋɐʃiʂʈɐm
മിച്ചം	mit͡ʃt͡ʃɐm
രാസവസ്തു	ɾaːsɐʋɐst̪u
രാസ	ɾaːsɐ
സ്വാധീനിക്കുക	sʋaːd̪(ʱ)iːnikkjuɡɐ
ചെലുത്തുക	t͡ʃelut̪t̪uɡɐ
ചെയ്യിക്കുക	t͡ʃejjikkjuɡɐ
ഫീഡ്ബാക്ക്	fiːɖbäːkːɨ̆
പ്രോഗ്രാം	pɾoːɡɾäːm
സോഫ്‌റ്റ്‌വെയർ	soːftʋejar
ചെയിൻ	t͡ʃejin
ഹോട്ടൽ	hoːʈːɐl
ക്ലിനിക്ക്	kɭinikːɨ̆
അച്ചുതൻ	ɐt͡ʃt͡ʃud̪ɐn
അച്ചുതൻ	ɐt͡ʃt͡ʃud̪ɐn
അച്ച്	ɐt͡ʃt͡ʃɨ
അച്ച്	ɐt͡ʃt͡ʃɨ
അകത്തിയൻ	ɐɡɐt̪t̪ijɐn
അകരം	ɐɡɐɾɐm
അഞ്ചനം	ɐɲt͡ʃɐnɐm
അഞ്ഞനം	ɐɲɲɐnɐm
അഞ്ഞലി	ɐɲɲɐli
അണ്ടി	ɐɳɖi
വശീകരിക്കുക	ʋɐʃiːɡɐɾikkjuɡɐ
ഹിംസ	himsɐ
ചലിപ്പിക്കുക	t͡ʃɐlippikkjuɡɐ
തന്നത്താൻ	t̪an̪ːat̪ːaːn
കല്ലൻ	kɐllɐn
കല്ലൻ	kɐllɐn
ഗവേഷകൻ	ɡɐʋeːʂɐɡɐn
ചെറുദ്വാരം	t͡ʃerud̪ʋaːɾam
അതിവിടയം	ɐd̪iʋiɖɐjɐm
അതിശയിക്കുക	ɐd̪iʃɐjikkjuɡɐ
ബീഡ്	biːɖɨ̆
ചോയ്സ്	t͡ʃoːjsɨ̆
ബെഡ്ഡ്	beɖɨ̆
ഫാർമസി	fäːrmɐsi
കോയിൻ	koːjin
അബിയോജെനിസിസ്	ɐbijoːd͡ʒenisisɨ
അബോർഷൻ	äboːrʂɐn
അക്ലമിഡിയസ്	ɐkɭɐmiɖijɐsɨ
അക്കോലോമേറ്റ്	ɐkkoːloːmeːrrɨ
അക്രോസോം	ɐkroːsoːm
ആൽഡോസ്റ്റിറോൺ	aːlɖoːsrriroːɳ
അലൂറോപ്ലാസ്റ്റ്	äluːropɭäːstɨ̆
ആൽഗ	aːlɡɐ
അലർജി	älɐrd͡ʒi
ആന്തർ	äːn̪t̪ɐr
ആന്തെറിഡിയം	äːn̪t̪eriɖijɐm
അത്തം	ɐt̪t̪ɐm
അത്തി	ɐt̪t̪i
അത്തി	ɐt̪t̪i
അത്തി	ɐt̪t̪i
അധിയം	äd̪ʱijɐm
അനിരൂപം	änuɾuːbɐm
അന്നിയായം	änːijäːjɐm
അപ്പ്	ɐppɨ
അബ്ബ്ദം	äbːd̪ɐm
അബ്ബ്ധി	ɐbbd̪(ʱ)i
അബ്ഭറം	äbːbʱɐrɐm
അബ്ഭിയാസം	äbːbʱijäːsɐm
അമറത്ത്	amarat̪ːɨ̆
അമർത്ത്	amart̪ːɨ̆
പ്രസിദ്ധീകരണം	prɐsid̪d̪(ʱ)iːɡɐɾɐɳɐm
ചിത്തം	t͡ʃit̪ːam
ചിത്തഭ്രമം	t͡ʃit̪ːab(ʱ)ɾamam
ഭ്രമം	b(ʱ)ɾɐmɐm
ക്ഷോഭം	kʂoːbʱam
അലട്ടൽ	älɐʈːɐl
ശല്യപ്പെടുത്തുക	ʃɐljɐppeɖut̪t̪uɡɐ
ഇളക്കം	iɭɐkkɐm
പ്രവണത	prɐʋɐɳɐd̪ɐ
ഇളയ	iɭɐjɐ
അധോഭാഗം	äd̪ʱoːbʱäɡɐm
ഇളയത്	iɭɐjɐd̪ɨ
ഔജ്ജ്വല്യം	au̯d͡ʒd͡ʒʋɐljɐm
വിവരക്കേട്	ʋiʋɐɾɐkkeːɖɨ
അറിവില്ലായ്മ	ɐriʋillaːjmɐ
പ്രതാപം	prɐd̪aːbɐm
പ്രതിഭ	prɐd̪ib(ʱ)ɐ
ബുദ്ധിശാലി	bud̪d̪(ʱ)iʃaːli
ബുദ്ധിമാൻ	bud̪d̪(ʱ)imaːn
മന്ദബുദ്ധി	mɐn̪d̪ɐbud̪d̪(ʱ)i
ബുദ്ധിമതി	bud̪d̪(ʱ)imɐd̪i
തകർപ്പൻ	t̪akarpːan
മികച്ച	miɡɐt͡ʃt͡ʃɐ
കവിയുക	käʋijuɡä
വിശിഷ്ട	ʋiʃiʂʈɐ
നിർണയിക്കുക	n̪irɳɐjikkjuɡɐ
ശേഷിക്കുന്ന	ʃeːʂikkun̪n̪ɐ
ഗ്രഹിക്കുക	ɡɾɐhikkjuɡɐ
കീഴടക്കുക	kiːɻaɖakːuɡa
സമ്പാദ്യം	sɐmpaːd̪jɐm
തുളയ്ക്കുക	t̪uɭɐkkjuɡɐ
ഓട്ട	oːʈʈɐ
പ്രധാനമായി	prɐd̪(ʱ)aːnɐmaːji
ഉൾപ്പെടുക	uɭppeɖuɡɐ
ഉൾപ്പെടുത്തുക	uɭppeɖut̪t̪uɡɐ
ഉൾക്കൊള്ളിക്കുക	uɭkːoɭːikʲːuɡä
കൊള്ളിക്കുക	koɭɭikkjuɡɐ
ഉൾക്കാഴ്ച	uɭkːäːɻt͡ʃä
ഉൾ-	uɭ-
അമാന്തം	amaːn̪d̪am
അമാന്തിക്കുക	ɐmaːn̪t̪ikkjuɡɐ
ശീതളം	ʃiːd̪aɭam
അമേധ്യം	ɐmeːd̪(ʱ)jɐm
അമ്പട്ടൻ	ɐmpɐʈʈɐn
ഭൃംഗം	b(ʱ)rɨŋɡɐm
അമ്ലം	ɐmlɐm
അയൻ	ajan
അയമോദകം	ɐjɐmoːd̪ɐɡɐm
അരങ്ങ്	ɐɾɐŋŋɨ
ഗീവർഗീസ്	ɡiːʋɐrɡiːsɨ
വർഗീസ്	ʋɐrɡiːsɨ
ജോർജ്	d͡ʒoːrd͡ʒɨ
രണ്ടായിരം	ɾɐɳɖaːjiɾɐm
നിലയ്ക്കുക	n̪ilɐkkjuɡɐ
ആക്കുക	aːkkuɡɐ
സ്ഥാപിക്കുക	st̪(ʰ)aːbikkjuɡɐ
സ്ഥാപനം	st̪(ʰ)aːbɐnɐm
താഴ്ഭാഗം	t̪äːɻbʱäːɡɐm
ഊര്	uːɾɨ
ഊര്	uːɾɨ
ഊർ	uːr
വിലക്കുക	ʋilɐkkuɡɐ
നിരോധിക്കുക	n̪iɾoːd̪(ʱ)ikkjuɡɐ
നിരോധനം	n̪iɾoːd̪(ʱ)ɐnɐm
ഊരുക	uːɾuɡɐ
ലഭ്യത	lɐb(ʱ)jɐd̪ɐ
ലഭ്യം	lɐb(ʱ)jɐm
അജൈവജനനം	ɐd͡ʒɐi̯ʋɐd͡ʒɐnɐn̪ɐm
അജൈവജീവോൽപത്തി	ɐd͡ʒɐi̯ʋɐd͡ʒiːʋoːlpɐt̪t̪i
തുളയിടുക	t̪uɭɐjiɖuɡɐ
വേതന	ʋeːd̪ɐnɐ
ദിനംപ്രതി	d̪inɐmprɐd̪i
ദിനപത്രം	d̪inɐbɐt̪rɐm
സായാഹ്നം	saːjaːhnɐm
സായം	saːjɐm
സായങ്കാലം	saːjɐŋkaːlɐm
അപരാഹ്നം	ɐbɐɾaːhnɐm
മദ്ധ്യാഹ്നം	mɐd̪d̪(ʱ)jaːhnɐm
സായംസന്ധ്യ	saːjɐmsɐn̪d̪(ʱ)jɐ
പ്രദോഷം	prɐd̪oːʂɐm
ലളിതമായ	lɐɭid̪ɐmaːjɐ
ലളിത	lɐɭid̪ɐ
ലളിതമായി	lɐɭid̪ɐmaːji
അജൈവം	ɐd͡ʒɐi̯ʋɐm
രക്ഷ	ɾɐkʂɐ
ശരണം	ʃɐɾɐɳɐm
അഭയം	ɐb(ʱ)ɐjɐm
അഭയാർത്ഥി	ɐb(ʱ)ɐjaːrt̪t̪(ʰ)i
അബയോട്ടിക്	äbäjoːʈːiɡɨ̆
ഡിക്ഷണറി	ɖikʂäɳɐri
ഗ്ലോസറി	ɡɭoːsɐri
അജീവിയ	ɐd͡ʒiːʋijɐ
അബ്സിഷൻ	äbsiʂɐn
ജരണം	d͡ʒɐɾɐɳɐn
കൊഴിയൽ	koɻijɐl
സൂര്യോദയം	suːɾjoːd̪ɐjɐm
ഉദയം	ud̪ɐjɐm
കഠിന	kɐʈ(ʰ)inɐ
മുതലാളി	mud̪ɐlaːɭi
മൂല്യമുള്ള	muːljɐmuɭɭɐ
വിലപ്പെട്ട	ʋilɐppeʈʈɐ
വിലമതിക്കാനാവാത്ത	ʋilɐmɐd̪ikkaːnaːʋaːt̪t̪ɐ
അമൂല്യ	ɐmuːljɐ
പ്രശംസനീയ	prɐʃɐmsɐniːjɐ
പടക്കപ്പൽ	paɖakːapːal
യുദ്ധക്കപ്പൽ	jud̪d̪(ʱ)ɐkkɐppɐl
അന്തർവാഹിനി	än̪t̪ɐrʋäːhini
മുങ്ങിക്കപ്പൽ	muŋŋikkɐppɐl
സ്വാർത്ഥത	sʋaːrt̪t̪ʰɐd̪ɐ
സ്വാർത്ഥ	sʋaːrt̪t̪(ʰ)ɐ
സന്തോഷിപ്പിക്കുക	sɐn̪t̪oːʂippikkjuɡɐ
സന്തോഷിക്കുക	sɐn̪t̪oːʂikkjuɡɐ
വികൃതി	ʋikrɨd̪i
വികൃതി	ʋikrɨd̪i
വി-	ʋi-
ദ്വേഷം	d̪ʋeːʂɐm
സാരാംശം	saːɾaːmʃɐm
വിഘടനം	ʋiɡ(ʱ)ɐɖɐnɐm
ഘടനം	ɡ(ʱ)aɖanam
ശകാരം	ʃɐɡaːɾɐm
പോട്	poːɖɨ
പൊള്ള	poɭɭɐ
പൊള്ളയായ	poɭɭɐjaːjɐ
ഇരട്ടത്താപ്പ്	iɾɐʈːɐt̪ːäːpːɨ̆
അസാധു	äsäːd̪ʱu
കുഹരം	kuhaɾam
ഗഹ്വരം	ɡahʋaɾam
ഷണ്ഡീകരണം	ʂɐɳɖiːɡɐɾɐɳɐm
രാസഷണ്ഡീകരണം	ɾaːsɐʂɐɳɖiːɡɐɾɐɳɐm
വൃഷണം	ʋrɨʂɐɳɐm
ദഹനം	d̪ɐhɐnɐm
ആമാശയം	aːmaːʃɐjɐm
അന്നനാളി	ɐn̪n̪ɐnaːɭi
അന്നം	ɐn̪n̪ɐm
അന്നം	ɐn̪n̪ɐm
വൃഷണസഞ്ചി	ʋrɨʂɐɳɐsɐɲt͡ʃi
ധമനി	d̪(ʱ)ɐmɐni
സിര	siɾɐ
പ്ലീഹ	pɭiːhɐ
ശ്വാസകോശം	ʃʋaːsɐɡoːʃɐm
തൈമസ്	t̪ɐi̯mɐsɨ
സാധാരണ	saːd̪(ʱ)aːɾɐɳɐ
പുരാണം	puɾaːɳɐm
സാധനം	saːd̪(ʱ)ɐnɐm
അത്യുത്തമം	ɐt̪jut̪t̪ɐmɐm
രത്നം	ɾɐt̪n̪ɐm
വിധം	ʋid̪(ʱ)ɐm
നോട്ടം	n̪oːʈʈɐm
നാണയം	n̪aːɳɐjɐm
ഐശ്വര്യം	ai̯ʃʋɐɾjɐm
വേഷം	ʋeːʂɐm
അപവാദം	äbɐʋäːd̪ɐm
ലാഭം	laːb(ʱ)ɐm
യോഗം	joːɡɐm
ഇനം	inɐm
സംശയം	sɐmʃɐjɐm
സംശയിക്കുക	sɐmʃɐjikkjuɡɐ
ജീവിതം	d͡ʒiːʋid̪ɐm
ലക്ഷണം	lɐkʂɐɳɐm
ശ്വാസം	ʃʋaːsɐm
സാമർഥ്യം	saːmɐrt̪(ʰ)jɐm
കൂമ്പാരം	kuːmpaːɾam
കുബേരൻ	kubeːɾan
കുബേരൻ	kubeːɾan
ക്ലേശം	kɭeːʃɐm
ഭരണം	b(ʱ)ɐɾɐɳɐm
സരസ്വതി	sɐɾɐsʋɐd̪i
സഞ്ചി	sɐɲt͡ʃi
ആജ്ഞ	äd͡ʒɲä
തലവൻ	t̪alaʋan
ഓല	oːlɐ
കൈകാര്യം	kɐi̯ɡaːɾjɐm
നാളികേരം	n̪aːɭiɡeːɾɐm
കേരം	keːɾam
നടപടി	n̪ɐɖɐbɐɖi
വീക്കം	ʋiːkkɐm
അഗ്രം	ɐɡɾɐm
സഹായി	sɐhaːji
പണയം	paɳajam
മോഷണം	moːʂɐɳɐm
തോർത്ത്	t̪oːrt̪t̪ɨ
തോർത്ത്	t̪oːrt̪t̪ɨ
ആലിംഗനം	äːliŋɡɐnɐm
കെട്ടിപ്പിടിക്കുക	keʈʈippiɖikkjuɡɐ
കെട്ടിപ്പിടുത്തം	keʈːipːiɖut̪ːam
പുണരുക	puɳɐɾuɡɐ
നിരപരാധിത്വം	n̪iɾɐbɐɾaːd̪(ʱ)it̪ʋɐm
നിഷ്കളങ്കത	n̪iʂkɐɭɐŋkɐd̪ɐ
ചാരുത	t͡ʃaːɾud̪ɐ
ലൈംഗിക	lɐi̯ŋɡiɡɐ
ലൈംഗികം	lɐi̯ŋɡiɡɐm
ലൈംഗികത	lɐi̯ŋɡiɡɐd̪ɐ
കളങ്കം	kɐɭɐŋkɐm
കുറ്റബോധം	kurrɐboːd̪(ʱ)ɐm
പരിഭ്രമം	pɐɾib(ʱ)ɾɐmɐm
ശംഖ്	ʃɐŋk(ʰ)ɨ
ചുറ്റുക	t͡ʃurruɡɐ
ചുറ്റിക്കുക	t͡ʃurrikkjuɡɐ
ബുദ്ധിമുട്ടിക്കുക	bud̪d̪(ʱ)imuʈʈikkjuɡɐ
ബുദ്ധിമുട്ടുക	bud̪d̪(ʱ)imuʈʈuɡɐ
കരിമ്പ്	kɐɾimpɨ
സേവനം	seːʋɐnɐm
മയക്കം	mɐjɐkkɐm
ആദായം	aːd̪aːjɐm
നാടകം	n̪aːɖɐɡɐm
സങ്കൽപം	sɐŋkɐlpɐm
പരിഹാസം	paɾihaːsam
പരിഹസിക്കുക	pɐɾihɐsikkjuɡɐ
തിടുക്കം	t̪iɖukkɐm
ശ്രേഷ്ഠൻ	ʃreːʂʈ(ʰ)ɐn
രുചി	ɾud͡ʒi
രഥം	ɾɐt̪(ʰ)ɐm
തേര്	t̪eːɾɨ
ആധിപത്യം	äːd̪ʱibɐt̪jɐm
വ്യാപാരി	ʋjaːbaːɾi
വർധന	ʋɐrd̪(ʱ)ɐnɐ
തരണം	t̪ɐɾɐɳɐm
സുഗന്ധം	suɡɐn̪d̪(ʱ)ɐm
അധിക്ഷേപിക്കുക	ɐd̪(ʱ)ikʂeːbikkjuɡɐ
ബന്ധനം	bɐn̪d̪(ʱ)ɐnɐm
സങ്കേതം	sɐŋkeːd̪ɐm
അസ്ത്രം	ɐst̪rɐm
കയറ്റം	kɐjɐrrɐm
പ്രകടനം	prɐɡɐɖɐnɐm
കലം	kɐlɐm
മരക്കലം	mɐɾɐkkɐlɐm
മര	mɐɾɐ
ഉരു	uɾu
ഉരു	uɾu
കച്ചവടക്കാരൻ	kät͡ʃːɐʋɐɖɐkːäːɾɐn
ആശ്ചര്യം	äːʃt͡ʃɐɾjɐm
അന്തരീക്ഷം	än̪t̪ɐɾikʂɐm
അന്തരീക്ഷമലിനീകരണം	än̪t̪ɐɾikʂɐmäliniːɡɐɾɐɳɐm
കക്ക	kɐkkɐ
മുത്തുച്ചിപ്പി	mut̪t̪ut͡ʃt͡ʃippi
അന്തരീക്ഷ	än̪t̪ɐɾikʂɐ
മലിനീകരണം	mɐliniːɡɐɾɐɳɐm
നത്ത	n̪ɐt̪t̪ɐ
കീറൽ	kiːral
മൂഢൻ	muːɖ(ʱ)ɐn
വേർപാട്	ʋeːrpaːɖɨ
പരു	pɐɾu
പരു	pɐɾu
പ്രാണൻ	praːɳɐn
ശതകോടി	ʃɐd̪ɐɡoːɖi
ബില്ല്യൺ	billjɐɳ
അറബ്	ɐrɐbɨ
നിഷേധം	n̪iʂeːd̪(ʱ)ɐm
വൈരം	ʋɐi̯ɾɐm
പിടിയാന	piɖijaːnɐ
നീരസം	n̪iːɾɐsɐm
അനിഷ്ടം	äniʂʈɐm
ഇഷ്ടക്കേട്	iʂʈɐkkeːɖɨ
അപ്രീതി	ɐpriːd̪i
അസംതൃപ്തി	äsɐn̪d̪r̩pt̪i
സംതൃപ്തി	sɐn̪t̪rɨpt̪i
വിസമ്മതം	ʋisɐmmɐd̪ɐm
ഒരുക്കം	oɾukːɐm
ചൈതന്യം	t͡ʃɐi̯d̪ɐnjɐm
കാന്തി	kaːn̪t̪i
കാമുകൻ	käːmuɡɐn
കാമുക	kaːmuɡɐ
കാമുകി	kaːmuɡi
പുരോഗതി	puɾoːɡɐd̪i
പുരോഗമിക്കുക	puɾoːɡɐmikkjuɡɐ
പുരോഗമനം	puɾoːɡɐmɐnɐm
ആശ്വാസം	äːʃʋäːsɐm
സാന്ത്വനം	saːn̪t̪ʋɐnɐm
പ്രമാണി	prɐmaːɳi
അന്യായം	änjäːjɐm
ചുറ്റൽ	t͡ʃurrɐl
ധ്വനി	d̪(ʱ)ʋɐni
ഉത്തമ	ut̪ːɐmä
പക	paɡa
മഹാലക്ഷ്മി	mɐhaːlɐkʂmi
മുൻഭാഗം	munb(ʱ)aːɡɐm
മുൻവശം	munʋɐʃɐm
മുണ്ട്	muɳɖɨ
ഊറൽ	uːrɐl
അസംബന്ധം	äsɐmbɐn̪d̪ʱɐm
ബലി	bɐli
അസ്വസ്ഥത	äsʋɐst̪t̪ʰɐd̪ä
വേർപെടുക	ʋeːrpeɖuɡɐ
ഗമനം	ɡamanam
ഊഹം	uːhɐm
ഭിത്തി	b(ʱ)it̪t̪i
ഉന്നതി	un̪ːɐd̪i
കാലതാമസം	käːlɐd̪äːmɐsɐm
മങ്ങൽ	mɐŋŋɐl
സംഭോഗം	sɐmb(ʱ)oːɡɐm
വിനിമയം	ʋinimɐjɐm
ദൂഷ്യം	d̪uːʂjɐm
മനോഭാവം	mɐnoːb(ʱ)aːʋɐm
റേഡിയോ	reːɖijoː
സങ്കോചം	sɐŋkoːd͡ʒɐm
സൗകര്യം	sɐu̯kɐɾjɐm
പരമാവധി	pɐɾɐmaːʋɐd̪(ʱ)i
പരമാവധി	pɐɾɐmaːʋɐd̪(ʱ)i
തെളിവ്	t̪eɭiʋɨ
കെണി	keɳi
ശുക്ലം	ʃukɭɐm
രേതസ്	ɾeːd̪ɐsɨ
അഭിഷേകം	ɐb(ʱ)iʂeːɡɐm
അസുഖം	äsukʰɐm
ആലസ്യം	äːlɐsjɐm
