tin5	tʰin˨˧
ting1	tʰɛŋ˥
ting2	tʰɛŋ˨˥
ting3	tʰɛŋ˧
ting4	tʰɛŋ˨˩
ting5	tʰɛŋ˨˧
tip1	tʰip̚˥
tip2	tʰip̚˨˥
tip3	tʰip̚˧
tit1	tʰit̚˥
tit3	tʰit̚˧
tiu1	tʰiw˥
tiu2	tʰiw˨˥
tiu3	tʰiw˧
tiu4	tʰiw˨˩
tiu5	tʰiw˨˧
to1	tʰɔ˥
to2	tʰɔ˨˥
to3	tʰɔ˧
to4	tʰɔ˨˩
to5	tʰɔ˨˧
toe1	tʰœ˥
toe3	tʰœ˧
toe5	tʰœ˨˧
toeng1	tʰœŋ˥
toeng2	tʰœŋ˨˥
toi1	tʰɔj˥
toi2	tʰɔj˨˥
toi4	tʰɔj˨˩
toi5	tʰɔj˨˧
tok1	tʰɔk̚˥
tok3	tʰɔk̚˧
tong1	tʰɔŋ˥
tong2	tʰɔŋ˨˥
tong3	tʰɔŋ˧
tong4	tʰɔŋ˨˩
top1	tʰɔpʰ˥
tou1	tʰɔw˥
tou2	tʰɔw˨˥
tou3	tʰɔw˧
tou4	tʰɔw˨˩
tou5	tʰɔw˨˧
tuk1	tʰʊk̚˥
tun1	tʰun˥
tung1	tʰʊŋ˥
tung2	tʰʊŋ˨˥
tung3	tʰʊŋ˧
tung4	tʰʊŋ˨˩
tup1	tʰupʰ˥
tyun1	tʰyu˥
tyun2	tʰyu˨˥
tyun4	tʰyu˨˩
tyun5	tʰyu˨˧
tyut1	tʰjyt̚˥
tyut3	tʰjyt̚˧
uk1	ʊk̚˥
ung1	ʊŋ˥
ung2	ʊŋ˨˥
ung3	ʊŋ˧
vi1	vi˥
waa1	wa˥
waa2	wa˨˥
waa3	wa˧
waa4	wa˨˩
waa5	wa˨˧
waa6	wa˨
waai1	waj˨
waai2	waj6˨˥
waai4	waj˨
waai6	waj˨
waak1	wak̚˥
waak6	wak̚˨
waan1	wan˥
waan2	wan˨˥
waan4	wan˨˩
waan5	wan˨˧
waan6	wan˨
waang1	waŋ˥
waang4	waŋ˨˩
waang5	waŋ˨˧
waang6	waŋ˨
waat1	wt̚˥
waat2	wt̚˨˥
waat3	wt̚˧
waat6	wt̚˨
waau1	waw˨
wai1	wɐj˥
wai2	wɐj˨˥
wai3	wɐj˧
wai4	wɐj˨˩
wai5	wɐj˨˧
wai6	wɐj˨
wak6	wɐk̚˨
wan1	wɐn˥
wan2	wɐn˨˥
wan3	wɐn˧
wan4	wɐn˨˩
wan5	wɐn˨˧
wan6	wɐn˨
wang1	wɐŋ˥
wang2	wɐŋ˨˥
wang4	wɐŋ˨˩
wang6	wɐŋ˨
wat1	wɐt̚˥
wat2	wɐt̚˨˥
wat6	wɐt̚˨
wau1	wɐw˥
we2	wɛ˨˥
we5	wɛ˨˧
wei4	wej˨˩
wem1	wɛm˥
wen1	wɛn˥
weng1	wɛŋ˥
weng6	wɛŋ˨
wet1	wɛtʰ˥
wi1	wi˥
wi4	wi˨˩
wi6	wi˨
wik6	wɪk̚˨
win1	win˥
wing1	wɛŋ˥
wing4	wɛŋ˨˩
wing5	wɛŋ˨˧
wing6	wɛŋ˨
wit1	wit̚˥
wo1	wɔ˥
wo2	wɔ˨˥
wo3	wɔ˧
wo4	wɔ˨˩
wo5	wɔ˨˧
wo6	wɔ˨
woek1	wœk̚˥
wok1	wɔk̚˥
wok3	wɔk̚˧
wok6	wɔk̚˨
wong1	wɔŋ˥
wong2	wɔŋ˨˥
wong4	wɔŋ˨˩
wong5	wɔŋ˨˧
wong6	wɔŋ˨
wou1	wɔw˥
wu1	wu˥
wu2	wu˨˥
wu3	wu˧
wu4	wu˨˩
wu6	wu˨
wui1	wuj˥
wui2	wuj˨˥
wui3	wuj˧
wui4	wuj˨˩
wui5	wuj˨˧
wui6	wuj˨
wuk1	wʊk̚˥
wun1	wun˥
wun2	wun˨˥
wun3	wun˧
wun4	wun˨˩
wun5	wun˨˧
wun6	wun˨
wut1	wut̚˥
wut6	wut̚˨
za3	tsa˧
zaa1	tsa˥
zaa2	tsa˨˥
zaa3	tsa˧
zaa4	tsa˨˩
zaa6	tsa˨
zaai1	tsaj˨
zaai2	tsaj6˨˥
zaai3	tsaj˨
zaai6	tsaj˨
zaak1	tsak̚˥
zaak2	tsak̚˨˥
zaak3	tsak̚˧
zaak6	tsak̚˨
zaam1	tsam˥
zaam2	tsam˨˥
zaam3	tsam˧
zaam6	tsam˨
zaan1	tsan˥
zaan2	tsan˨˥
zaan3	tsan˧
zaan6	tsan˨
zaang1	tsaŋ˥
zaang3	tsaŋ˧
zaang6	tsaŋ˨
zaap2	tsp̚˨˥
zaap3	tsp̚˧
zaap6	tsp̚˨
zaat2	tst̚˨˥
zaat3	tst̚˧
zaat6	tst̚˨
zaau1	tsaw˨
zaau2	tsaw6˨˥
zaau3	tsaw˨
zaau6	tsaw˨
zai1	tsɐj˥
zai2	tsɐj˨˥
zai3	tsɐj˧
zai4	tsɐj˨˩
zai6	tsɐj˨
zak1	tsɐk̚˥
zam1	tsɐm˥
zam2	tsɐm˨˥
zam3	tsɐm˧
zam4	tsɐm˨˩
zam6	tsɐm˨
zan1	tsɐn˥
zan2	tsɐn˨˥
zan3	tsɐn˧
zan5	tsɐn˨˧
zan6	tsɐn˨
zang1	tsɐŋ˥
zang2	tsɐŋ˨˥
zang3	tsɐŋ˧
zang6	tsɐŋ˨
zap1	tsɐp̚˥
zap3	tsɐp̚˧
zap6	tsɐp̚˨
zat1	tsɐt̚˥
zat6	tsɐt̚˨
zau1	tsɐw˥
zau2	tsɐw˨˥
zau3	tsɐw˧
zau6	tsɐw˨
ze1	tsɛ˥
ze2	tsɛ˨˥
ze3	tsɛ˧
ze4	tsɛ˨˩
ze5	tsɛ˨˧
ze6	tsɛ˨
zei1	tsej˥
zek1	tsɛk̚˥
zek3	tsɛk̚˧
zek4	tsɛk̚˨˩
zek6	tsɛk̚˨
zem1	tsɛm˥
zeng1	tsɛŋ˥
zeng2	tsɛŋ˨˥
zeng3	tsɛŋ˧
zeng6	tsɛŋ˨
zeoi1	tsɛɔj˥
zeoi2	tsɛɔj˨˥
zeoi3	tsɛɔj˧
zeoi6	tsɛɔj˨
zeon1	tsɛɐn˥
zeon2	tsɛɐn˨˥
zeon3	tsɛɐn˧
zeon6	tsɛɐn˨
zeot1	tsɛɔt̚˥
zep2	tsɛpʰ˨˥
zep4	tsɛpʰ˨˩
zet4	tsɛtʰ˨˩
zeu1	tsɛu˥
zeu6	tsɛu˨
zi1	tsi˥
zi2	tsi˨˥
zi3	tsi˧
zi4	tsi˨˩
zi6	tsi˨
zik1	tsɪk̚˥
zik3	tsɪk̚˧
zik4	tsɪk̚˨˩
zik6	tsɪk̚˨
zim1	tsim˥
zim2	tsim˨˥
zim3	tsim˧
zim4	tsim˨˩
zim6	tsim˨
zin1	tsin˥
zin2	tsin˨˥
zin3	tsin˧
zin6	tsin˨
zing1	tsɛŋ˥
zing2	tsɛŋ˨˥
zing3	tsɛŋ˧
zing6	tsɛŋ˨
zip1	tsip̚˥
zip3	tsip̚˧
zip4	tsip̚˨˩
zip6	tsip̚˨
zit1	tsit̚˥
zit3	tsit̚˧
zit6	tsit̚˨
ziu1	tsiw˥
ziu2	tsiw˨˥
ziu3	tsiw˧
ziu6	tsiw˨
zo1	tsɔ˥
zo2	tsɔ˨˥
zo3	tsɔ˧
zo5	tsɔ˨˧
zo6	tsɔ˨
zoe1	tsœ˥
zoe4	tsœ˨˩
zoek2	tsœk̚˨˥
zoek3	tsœk̚˧
zoek4	tsœk̚˨˩
zoek6	tsœk̚˨
zoeng1	tsœŋ˥
zoeng2	tsœŋ˨˥
zoeng3	tsœŋ˧
zoeng4	tsœŋ˨˩
zoeng6	tsœŋ˨
zoi1	tsɔj˥
zoi2	tsɔj˨˥
zoi3	tsɔj˧
zoi6	tsɔj˨
zok1	tsɔk̚˥
zok3	tsɔk̚˧
zok6	tsɔk̚˨
zong1	tsɔŋ˥
zong2	tsɔŋ˨˥
zong3	tsɔŋ˧
zong6	tsɔŋ˨
zop1	tsɔpʰ˥
zou1	tsɔw˥
zou2	tsɔw˨˥
zou3	tsɔw˧
zou6	tsɔw˨
zu1	tsu˥
zuk1	tsʊk̚˥
zuk3	tsʊk̚˧
zuk6	tsʊk̚˨
zung1	tsʊŋ˥
zung2	tsʊŋ˨˥
zung3	tsʊŋ˧
zung6	tsʊŋ˨
zyu1	tsy˥
zyu2	tsy˨˥
zyu3	tsy˧
zyu6	tsy˨
zyun1	tsyu˥
zyun2	tsyu˨˥
zyun3	tsyu˧
zyun6	tsyu˨
zyut1	tsjyt̚˥
zyut2	tsjyt̚˨˥
zyut3	tsjyt̚˧
zyut6	tsjyt̚˨
