A	ʔ aː ˧˧
cắc	k a k̚ ˧˦
cắm	k a m ˧˦
cắn	k a n ˧˦
cắng	k a ŋ ˧˦
cắp	k a p̚ ˧˦
cắt	k a t̚ ˧˦
cằm	k a m ˨˩
cằn	k a n ˨˩
cẳng	k a ŋ ˧˩
cặc	k a k̚ ˧˨ ʔ
cặm	k a m ˧˨ ʔ
cặn	k a n ˧˨ ʔ
cặp	k a p̚ ˧˨ ʔ
cọ	k ɔ ˧˨ ʔ
cọc	k a w k͡p̚ ˧˨ ʔ
cọn	k ɔ n ˧˨ ʔ
cọng	k a w ŋ͡m ˧˨ ʔ
cọp	k ɔ p̚ ˧˨ ʔ
cỏ	k ɔ ˧˩
cố	k o ˧˦
cốc	k ə w k͡p̚ ˧˦
cối	k o j ˧˦
cốm	k o m ˧˦
cồ	k o ˨˩
cồm	k o m ˨˩
cồn	k o n ˨˩
cổ	k o ˧˩
cổng	k ə w ŋ͡m ˧˩
cỗ	k o ˦ˀ˥
cỗi	k o j ˦ˀ˥
cộ	k o ˧˨ ʔ
cộc	k ə w k͡p̚ ˧˨ ʔ
cội	k o j ˧˨ ʔ
cộm	k o m ˧˨ ʔ
cớ	k əː ˧˦
cứ	k ɨ ˧˦
cứa	k ɨ ə ˧˦
cứng	k ɨ ŋ ˧˦
cứt	k ɨ t̚ ˧˦
cứu	k i w ˧˦
cừu	k i w ˨˩
cử	k ɨ ˧˩
cửa	k ɨ ə ˧˩
cửi	k ɨ j ˧˩
cửng	k ɨ ŋ ˧˩
cửu	k i w ˧˩
cữ	k ɨ ˦ˀ˥
cữu	k i w ˦ˀ˥
cự	k ɨ ˧˨ ʔ
cựa	k ɨ ə ˧˨ ʔ
cực	k ɨ k̚ ˧˨ ʔ
cựu	k i w ˧˨ ʔ
d	z e ˧˧
da	z aː ˧˧
dai	z aː j ˧˧
dam	z aː m ˧˧
dame	ʔ ɗ aː m ˧˧
dang	z aː ŋ ˧˧
danh	z a j ŋ̟ ˧˧
dao	z aː w ˧˧
darmstadti	ʔ ɗ aː m ˧˧ s t aː t̚ ˧˧ t i ˧˧
day	z a j ˧˧
debut	ʔ ɗ i ˨˩ ʔ ɓ i w ˧˧
decimet	ʔ ɗ e ˧˧ s i ˧˧ m ɛ t̚ ˧˦
dell	ʔ ɗ ɛ w ˧˦
di	z i ˧˧
dinh	z ï ŋ ˧˧
diêm	z i ə m ˧˧
diếp	z i ə p̚ ˧˦
diều	z i ə w ˨˩
diễn	z i ə n ˦ˀ˥
diễu	z i ə w ˦ˀ˥
diệc	z i ə k̚ ˧˨ ʔ
diện	z i ə n ˧˨ ʔ
diệp	z i ə p̚ ˧˨ ʔ
diệt	z i ə t̚ ˧˨ ʔ
diệu	z i ə w ˧˨ ʔ
do	z ɔ ˧˧
doa	z w aː ˧˧
doanh	z w a j ŋ̟ ˧˧
doi	z ɔ j ˧˧
dom	z ɔ m ˧˧
don	z ɔ n ˧˧
dong	z a w ŋ͡m ˧˧
doành	z w a j ŋ̟ ˨˩
doạ	z w aː ˧˨ ʔ
du	z u ˧˧
dung	z ʊ w ŋ͡m ˧˧
duy	z w i ˧˧
duyên	z w i ə n ˧˧
duyến	z w i ə n ˧˦
duyễn	z w i ə n ˦ˀ˥
duyện	z w i ə n ˧˨ ʔ
duyệt	z w i ə t̚ ˧˨ ʔ
duối	z u ə j ˧˦
duổi	z u ə j ˧˩
duỗi	z u ə j ˦ˀ˥
dzô	z o ˧˧
dà	z aː ˨˩
dài	z aː j ˨˩
dàn	z aː n ˨˩
dành	z a j ŋ̟ ˨˩
dào	z aː w ˨˩
dàu	z a w ˨˩
dày	z a j ˨˩
dác	z aː k̚ ˧˦
dái	z aː j ˧˦
dám	z aː m ˧˦
dán	z aː n ˧˦
dáng	z aː ŋ ˧˦
dát	z aː t̚ ˧˦
dâm	z ə m ˧˧
dân	z ə n ˧˧
dâng	z ə ŋ ˧˧
dâu	z ə w ˧˧
dây	z ə j ˧˧
dã	z aː ˦ˀ˥
dãi	z aː j ˦ˀ˥
dãn	z aː n ˦ˀ˥
dãy	z a j ˦ˀ˥
dè	z ɛ ˨˩
dép	z ɛ p̚ ˧˦
dét	z ɛ t̚ ˧˦
dê	z e ˧˧
dì	z i ˨˩
dìm	z i m ˨˩
dìu	z i w ˨˩
dí	z i ˧˦
dím	z i m ˧˦
dính	z ï ŋ ˧˦
dít	z i t̚ ˧˦
dò	z ɔ ˨˩
dòm	z ɔ m ˨˩
dòn	z ɔ n ˨˩
dòng	z a w ŋ͡m ˨˩
dó	z ɔ ˧˦
dóc	z a w k͡p̚ ˧˦
dóm	z ɔ m ˧˦
dô	z o ˧˧
dôi	z o j ˧˧
dôn	z o n ˧˧
dông	z ə w ŋ͡m ˧˧
dõi	z ɔ j ˦ˀ˥
dù	z u ˨˩
dùi	z u j ˨˩
dùm	z u m ˨˩
dùng	z ʊ w ŋ͡m ˨˩
dúi	z u j ˧˦
dúm	z u m ˧˦
dún	z u n ˧˦
dăm	z a m ˧˧
dĩ	z i ˦ˀ˥
dĩa	z i ə ˦ˀ˥
dĩn	z i n ˦ˀ˥
dũng	z ʊ w ŋ͡m ˦ˀ˥
dơ	z əː ˧˧
dơi	z əː j ˧˧
dư	z ɨ ˧˧
dưa	z ɨ ə ˧˧
dưng	z ɨ ŋ ˧˧
dương	z ɨ ə ŋ ˧˧
dưới	z ɨ ə j ˧˦
dướng	z ɨ ə ŋ ˧˦
dường	z ɨ ə ŋ ˨˩
dưỡng	z ɨ ə ŋ ˦ˀ˥
dược	z ɨ ə k̚ ˧˨ ʔ
dượng	z ɨ ə ŋ ˧˨ ʔ
dượt	z ɨ ə t̚ ˧˨ ʔ
dạ	z aː ˧˨ ʔ
dại	z aː j ˧˨ ʔ
dạn	z aː n ˧˨ ʔ
dạng	z aː ŋ ˧˨ ʔ
dạo	z aː w ˧˨ ʔ
dạt	z aː t̚ ˧˨ ʔ
dạy	z a j ˧˨ ʔ
dải	z aː j ˧˩
dấn	z ə n ˧˦
dấu	z ə w ˧˦
dấy	z ə j ˧˦
dầm	z ə m ˨˩
dần	z ə n ˨˩
dầu	z ə w ˨˩
dầy	z ə j ˨˩
dẩu	z ə w ˧˩
dẫn	z ə n ˦ˀ˥
dẫu	z ə w ˦ˀ˥
dẫy	z ə j ˦ˀ˥
dậm	z ə m ˧˨ ʔ
dập	z ə p̚ ˧˨ ʔ
dật	z ə t̚ ˧˨ ʔ
dậy	z ə j ˧˨ ʔ
dắt	z a t̚ ˧˦
dằm	z a m ˨˩
dằn	z a n ˨˩
dặm	z a m ˧˨ ʔ
dặn	z a n ˧˨ ʔ
dặt	z a t̚ ˧˨ ʔ
dẹp	z ɛ p̚ ˧˨ ʔ
dẹt	z ɛ t̚ ˧˨ ʔ
dẻ	z ɛ ˧˩
dẻo	z ɛ w ˧˩
dẽ	z ɛ ˦ˀ˥
dế	z e ˧˦
dềnh	z ə j ŋ̟ ˨˩
dễ	z e ˦ˀ˥
dện	z e n ˧˨ ʔ
dệt	z e t̚ ˧˨ ʔ
dị	z i ˧˨ ʔ
dịch	z ï k̟̚ ˧˨ ʔ
dịp	z i p̚ ˧˨ ʔ
dịu	z i w ˧˨ ʔ
dọ	z ɔ ˧˨ ʔ
dọc	z a w k͡p̚ ˧˨ ʔ
dọi	z ɔ j ˧˨ ʔ
dọn	z ɔ n ˧˨ ʔ
dỏ	z ɔ ˧˩
dỏm	z ɔ m ˧˩
dỏng	z a w ŋ͡m ˧˩
dốc	z ə w k͡p̚ ˧˦
dối	z o j ˧˦
dốt	z o t̚ ˧˦
dồ	z o ˨˩
dồi	z o j ˨˩
dồn	z o n ˨˩
dổ	z o ˧˩
dổi	z o j ˧˩
dỗ	z o ˦ˀ˥
dỗi	z o j ˦ˀ˥
dộc	z ə w k͡p̚ ˧˨ ʔ
dội	z o j ˧˨ ʔ
dộng	z ə w ŋ͡m ˧˨ ʔ
dột	z o t̚ ˧˨ ʔ
dớp	z əː p̚ ˧˦
dờ	z əː ˨˩
dời	z əː j ˨˩
dở	z əː ˧˩
dởm	z əː m ˧˩
dỡ	z əː ˦ˀ˥
dợ	z əː ˧˨ ʔ
dợm	z əː m ˧˨ ʔ
dợn	z əː n ˧˨ ʔ
dụ	z u ˧˨ ʔ
dục	z ʊ w k͡p̚ ˧˨ ʔ
dụng	z ʊ w ŋ͡m ˧˨ ʔ
dứ	z ɨ ˧˦
dứa	z ɨ ə ˧˦
dức	z ɨ k̚ ˧˦
dứt	z ɨ t̚ ˧˦
dừa	z ɨ ə ˨˩
dừng	z ɨ ŋ ˨˩
dử	z ɨ ˧˩
dửng	z ɨ ŋ ˧˩
dữ	z ɨ ˦ˀ˥
dự	z ɨ ˧˨ ʔ
dựa	z ɨ ə ˧˨ ʔ
dựng	z ɨ ŋ ˧˨ ʔ
dựt	z ɨ t̚ ˧˨ ʔ
e	ʔ ɛ ˧˧
electron	ʔ e ˧˧ l ɛ k̚ ˧˦ t͡ɕ ə w ŋ͡m ˧˧
elip	ʔ e ˧˧ l i p̚ ˧˦
em	ʔ ɛ m ˧˧
eng	ʔ ɛ ŋ ˧˧
ensteni	ʔ ɛ n ˧˧ s t ɛ ˧˧ n i ˧˧
enzim	ʔ ɛ n ˧˧ z i m ˧˧
eo	ʔ ɛ w ˧˧
eribi	ʔ ɛ ˧˧ z i ˧˧ ʔ ɓ i ˧˧
este	ʔ ɛ t̚ ˧˦ s t ɛ ˧˧
europi	ʔ e w ˧˧ z o ˧˧ p i ˧˧
fan	f aː n ˧˧
fara	f aː ˧˧ z aː ˧˧
fecmi	f ɛ k̚ ˧˦ m i ˧˧
fen	f ɛ n ˧˧
file	f aː j ˧˧
flerovi	f l e ˧˧ z ɔ ˧˧ v i ˧˧
flex	f l ə j k̟̚ ˧˦
flo	f l ɔ ˧˧
florua	f l ɔ ˧˧ z u ə ˧˧
flycam	f l aː j ˧˧ k aː m ˧˧
franxi	f əː ˨˩ z aː n ˧˧ s i ˧˧
freeship	f i ˧˧ s i p̚ ˧˦
g	z e ˧˧
ga	ɣ aː ˧˧
gai	ɣ aː j ˧˧
gali	ɣ aː ˧˧ l i ˧˧
gam	ɣ aː m ˧˧
game	ɣ e m ˧˧
gan	ɣ aː n ˧˧
gang	ɣ aː ŋ ˧˧
ganh	ɣ a j ŋ̟ ˧˧
gay	ɣ a j ˧˧
gađolini	ɣ aː ˧˧ ʔ ɗ o ˧˧ l i ˧˧ n i ˧˧
gemani	z ɛ ˧˧ m aː ˧˧ n i ˧˧
gen	z ɛ n ˧˧
gh	ɣ əː ˨˩ k ɛ p̚ ˧˦
ghe	ɣ ɛ ˧˧
ghen	ɣ ɛ n ˧˧
ghi	ɣ i ˧˧
ghim	ɣ i m ˧˧
ghiền	ɣ i ə n ˨˩
ghè	ɣ ɛ ˨˩
ghèn	ɣ ɛ n ˨˩
ghé	ɣ ɛ ˧˦
ghém	ɣ ɛ m ˧˦
ghép	ɣ ɛ p̚ ˧˦
ghét	ɣ ɛ t̚ ˧˦
ghê	ɣ e ˧˧
ghì	ɣ i ˨˩
ghìm	ɣ i m ˨˩
ghín	ɣ i n ˧˦
ghẹ	ɣ ɛ ˧˨ ʔ
ghẹo	ɣ ɛ w ˧˨ ʔ
ghẻ	ɣ ɛ ˧˩
ghẽ	ɣ ɛ ˦ˀ˥
ghế	ɣ e ˧˦
ghếch	ɣ ə j k̟̚ ˧˦
ghềnh	ɣ ə j ŋ̟ ˨˩
ghệ	ɣ e ˧˨ ʔ
ghệt	ɣ e t̚ ˧˨ ʔ
gi	z i ˧˧
gia	z aː ˧˧
giai	z aː j ˧˧
giam	z aː m ˧˧
gian	z aː n ˧˧
giang	z aː ŋ ˧˧
giao	z aː w ˧˧
gieo	z ɛ w ˧˧
gio	z ɔ ˧˧
giong	z a w ŋ͡m ˧˧
gioăng	z w a ŋ ˧˧
giun	z u n ˧˧
giuýp	z w i p̚ ˧˦
giuống	z u ə ŋ ˧˦
giuộc	z u ə k̚ ˧˨ ʔ
già	z aː ˨˩
giàn	z aː n ˨˩
giàng	z aː ŋ ˨˩
giành	z a j ŋ̟ ˨˩
giàu	z a w ˨˩
giày	z a j ˨˩
giá	z aː ˧˦
giác	z aː k̚ ˧˦
giái	z aː j ˧˦
giám	z aː m ˧˦
gián	z aː n ˧˦
giáng	z aː ŋ ˧˦
giáo	z aː w ˧˦
giáp	z aː p̚ ˧˦
giâm	z ə m ˧˧
giâu	z ə w ˧˧
giây	z ə j ˧˧
giã	z aː ˦ˀ˥
giãi	z aː j ˦ˀ˥
giãn	z aː n ˦ˀ˥
giãy	z a j ˦ˀ˥
gièm	z ɛ m ˨˩
gié	z ɛ ˧˦
giéo	z ɛ w ˧˦
giê	z e ˧˧
giêng	z i ə ŋ ˧˧
giò	z ɔ ˨˩
giòi	z ɔ j ˨˩
giòn	z ɔ n ˨˩
gió	z ɔ ˧˦
gióc	z a w k͡p̚ ˧˦
gióng	z a w ŋ͡m ˧˦
giông	z ə w ŋ͡m ˧˧
giõi	z ɔ j ˦ˀ˥
giùi	z u j ˨˩
giùm	z u m ˨˩
giú	z u ˧˦
giúp	z u p̚ ˧˦
giăm	z a m ˧˧
giăng	z a ŋ ˧˧
giũ	z u ˦ˀ˥
giũa	z u ə ˦ˀ˥
giơ	z əː ˧˧
giương	z ɨ ə ŋ ˧˧
giường	z ɨ ə ŋ ˨˩
giạ	z aː ˧˨ ʔ
giại	z aː j ˧˨ ʔ
giạng	z aː ŋ ˧˨ ʔ
giạt	z aː t̚ ˧˨ ʔ
giả	z aː ˧˩
giải	z aː j ˧˩
giảm	z aː m ˧˩
giản	z aː n ˧˩
giảng	z aː ŋ ˧˩
giảnh	z a j ŋ̟ ˧˩
giảo	z aː w ˧˩
giấc	z ə k̚ ˧˦
giấm	z ə m ˧˦
giấu	z ə w ˧˦
giấy	z ə j ˧˦
giầm	z ə m ˨˩
giần	z ə n ˨˩
giầu	z ə w ˨˩
giầy	z ə j ˨˩
giẫm	z ə m ˦ˀ˥
giậm	z ə m ˧˨ ʔ
giận	z ə n ˧˨ ʔ
giập	z ə p̚ ˧˨ ʔ
giật	z ə t̚ ˧˨ ʔ
giậu	z ə w ˧˨ ʔ
giắt	z a t̚ ˧˦
giằm	z a m ˨˩
giằng	z a ŋ ˨˩
giặc	z a k̚ ˧˨ ʔ
giặt	z a t̚ ˧˨ ʔ
giẹp	z ɛ p̚ ˧˨ ʔ
giẻ	z ɛ ˧˩
giếm	z i ə m ˧˦
giếng	z i ə ŋ ˧˦
giết	z i ə t̚ ˧˦
giền	z e n ˨˩
giềng	z i ə ŋ ˨˩
giễu	z i ə w ˦ˀ˥
giọi	z ɔ j ˧˨ ʔ
giọng	z a w ŋ͡m ˧˨ ʔ
giọt	z ɔ t̚ ˧˨ ʔ
giỏ	z ɔ ˧˩
giỏi	z ɔ j ˧˩
giốc	z ə w k͡p̚ ˧˦
giống	z ə w ŋ͡m ˧˦
giồ	z o ˨˩
giồi	z o j ˨˩
giồng	z ə w ŋ͡m ˨˩
giỗ	z o ˦ˀ˥
giội	z o j ˧˨ ʔ
giới	z əː j ˧˦
giờ	z əː ˨˩
giời	z əː j ˨˩
giở	z əː ˧˩
giỡn	z əː n ˦ˀ˥
giục	z ʊ w k͡p̚ ˧˨ ʔ
giụi	z u j ˧˨ ʔ
giủi	z u j ˧˩
giừ	z ɨ ˨˩
giữ	z ɨ ˦ˀ˥
giữa	z ɨ ə ˦ˀ˥
giựt	z ɨ t̚ ˧˨ ʔ
glucozơ	ɣ l u ˧˧ k o ˧˧ z əː ˧˧
go	ɣ ɔ ˧˧
golf	ɣ o n ˧˧
gom	ɣ ɔ m ˧˧
goá	ɣ w aː ˧˦
gu	ɣ u ˧˧
guitar	ɣ i ˧˧ t aː ˧˧
guốc	ɣ u ə k̚ ˧˦
guồi	ɣ u ə j ˨˩
guồng	ɣ u ə ŋ ˨˩
guột	ɣ u ə t̚ ˧˨ ʔ
gà	ɣ aː ˨˩
gài	ɣ aː j ˨˩
gàn	ɣ aː n ˨˩
gào	ɣ aː w ˨˩
gàu	ɣ a w ˨˩
gá	ɣ aː ˧˦
gác	ɣ aː k̚ ˧˦
gái	ɣ aː j ˧˦
gán	ɣ aː n ˧˦
gánh	ɣ a j ŋ̟ ˧˦
gáo	ɣ aː w ˧˦
gáy	ɣ a j ˧˦
gân	ɣ ə n ˧˧
gâu	ɣ ə w ˧˧
gây	ɣ ə j ˧˧
gã	ɣ aː ˦ˀ˥
gãi	ɣ aː j ˦ˀ˥
gãy	ɣ a j ˦ˀ˥
gì	z i ˨˩
gìn	z i n ˨˩
gò	ɣ ɔ ˨˩
gòn	ɣ ɔ n ˨˩
góc	ɣ a w k͡p̚ ˧˦
gói	ɣ ɔ j ˧˦
góp	ɣ ɔ p̚ ˧˦
gót	ɣ ɔ t̚ ˧˦
gô	ɣ o ˧˧
gôm	ɣ o m ˧˧
gôn	ɣ o n ˧˧
gông	ɣ ə w ŋ͡m ˧˧
gõ	ɣ ɔ ˦ˀ˥
gù	ɣ u ˨˩
gùi	ɣ u j ˨˩
gùn	ɣ u n ˨˩
gút	ɣ u t̚ ˧˦
găm	ɣ a m ˧˧
găng	ɣ a ŋ ˧˧
gơ	ɣ əː ˧˧
gươm	ɣ ɨ ə m ˧˧
gương	ɣ ɨ ə ŋ ˧˧
gưởi	ɣ ɨ ə j ˧˩
gượm	ɣ ɨ ə m ˧˨ ʔ
gượng	ɣ ɨ ə ŋ ˧˨ ʔ
gạ	ɣ aː ˧˨ ʔ
gạc	ɣ aː k̚ ˧˨ ʔ
gạch	ɣ a j k̟̚ ˧˨ ʔ
gạn	ɣ aː n ˧˨ ʔ
gạo	ɣ aː w ˧˨ ʔ
gạt	ɣ aː t̚ ˧˨ ʔ
gả	ɣ aː ˧˩
gảy	ɣ a j ˧˩
gấc	ɣ ə k̚ ˧˦
gấm	ɣ ə m ˧˦
gấp	ɣ ə p̚ ˧˦
gấu	ɣ ə w ˧˦
gầm	ɣ ə m ˨˩
gần	ɣ ə n ˨˩
gầu	ɣ ə w ˨˩
gầy	ɣ ə j ˨˩
gẩm	ɣ ə m ˧˩
gẫm	ɣ ə m ˦ˀ˥
gẫu	ɣ ə w ˦ˀ˥
gập	ɣ ə p̚ ˧˨ ʔ
gật	ɣ ə t̚ ˧˨ ʔ
gậy	ɣ ə j ˧˨ ʔ
gắm	ɣ a m ˧˦
gắn	ɣ a n ˧˦
gắng	ɣ a ŋ ˧˦
gắp	ɣ a p̚ ˧˦
gắt	ɣ a t̚ ˧˦
gằn	ɣ a n ˨˩
gặc	ɣ a k̚ ˧˨ ʔ
gặm	ɣ a m ˧˨ ʔ
gặng	ɣ a ŋ ˧˨ ʔ
gặp	ɣ a p̚ ˧˨ ʔ
gặt	ɣ a t̚ ˧˨ ʔ
gỉ	z i ˧˩
gọ	ɣ ɔ ˧˨ ʔ
gọi	ɣ ɔ j ˧˨ ʔ
gọn	ɣ ɔ n ˧˨ ʔ
gọng	ɣ a w ŋ͡m ˧˨ ʔ
gọt	ɣ ɔ t̚ ˧˨ ʔ
gỏi	ɣ ɔ j ˧˩
gốc	ɣ ə w k͡p̚ ˧˦
gối	ɣ o j ˧˦
gốm	ɣ o m ˧˦
gồm	ɣ o m ˨˩
gồng	ɣ ə w ŋ͡m ˨˩
gỗ	ɣ o ˦ˀ˥
gộc	ɣ ə w k͡p̚ ˧˨ ʔ
gội	ɣ o j ˧˨ ʔ
gộp	ɣ o p̚ ˧˨ ʔ
gớm	ɣ əː m ˧˦
gờ	ɣ əː ˨˩
gờm	ɣ əː m ˨˩
gở	ɣ əː ˧˩
gởi	ɣ əː j ˧˩
gỡ	ɣ əː ˦ˀ˥
gợi	ɣ əː j ˧˨ ʔ
gợn	ɣ əː n ˧˨ ʔ
gục	ɣ ʊ w k͡p̚ ˧˨ ʔ
gừng	ɣ ɨ ŋ ˨˩
gửi	ɣ ɨ j ˧˩
h	h aː t̚ ˧˦
ha	h aː t̚ ˧˦ ʔ aː ˧˧
hafini	h aː ˧˧ f i ˧˧ n i ˧˧
hai	h aː j ˧˧
ham	h aː m ˧˧
han	h aː n ˧˧
hang	h aː ŋ ˧˧
hanh	h a j ŋ̟ ˧˧
hao	h aː w ˧˧
hecta	h ɛ k̚ ˧˦ t aː ˧˧
heli	h e ˧˧ l i ˧˧
hen	h ɛ n ˧˧
heo	h ɛ w ˧˧
hi	h i ˧˧
hia	h i ə ˧˧
hic	h ï k̟̚ ˧˦
hiên	h i ə n ˧˧
hiđro	h i ˧˧ ʔ ɗ əː ˨˩ z o ˧˧
hiđrocacbon	h i ˧˧ ʔ ɗ ɹ o ˧˧ k aː k̚ ˧˦ ʔ ɓ ɔ n ˧˧
hiđroxit	h i ˧˧ ʔ ɗ ɹ ɔ ˧˧ s i t̚ ˧˦
hiếm	h i ə m ˧˦
hiến	h i ə n ˧˦
hiếp	h i ə p̚ ˧˦
hiếu	h i ə w ˧˦
hiền	h i ə n ˨˩
hiểm	h i ə m ˧˩
hiểu	h i ə w ˧˩
hiện	h i ə n ˧˨ ʔ
hiệp	h i ə p̚ ˧˨ ʔ
hiệu	h i ə w ˧˨ ʔ
hoa	h w aː ˧˧
hoay	h w a j ˧˧
hoe	h w ɛ ˧˧
hoen	h w ɛ n ˧˧
hoi	h ɔ j ˧˧
hong	h a w ŋ͡m ˧˧
honmi	h o n ˧˧ m i ˧˧
hot	h ɔ t̚ ˧˦
hoàng	h w aː ŋ ˨˩
hoáy	h w a j ˧˦
hoè	h w ɛ ˨˩
hoạt	h w aː t̚ ˧˨ ʔ
hoảng	h w aː ŋ ˧˩
hoắc	h w a k̚ ˧˦
hoắm	h w a m ˧˦
hoẵng	h w a ŋ ˦ˀ˥
hoặc	h w a k̚ ˧˨ ʔ
hua	h u ə ˧˧
hun	h u n ˧˧
hung	h ʊ w ŋ͡m ˧˧
huynh	h w ï ŋ̟ ˧˧
huyết	h w i ə t̚ ˧˦
huyền	h w i ə n ˨˩
huyễn	h w i ə n ˦ˀ˥
huyện	h w i ə n ˧˨ ʔ
huyệt	h w i ə t̚ ˧˨ ʔ
huê	h w e ˧˧
huý	h w i ˧˦
huýt	h w i t̚ ˧˦
huơ	h w əː ˧˧
huấn	h w ə n ˧˦
huề	h w e ˨˩
huệ	h w e ˧˨ ʔ
huống	h u ə ŋ ˧˦
huỳnh	h w ï ŋ̟ ˨˩
huỵch	h w ï k̟̚ ˧˨ ʔ
huỷ	h w i ˧˩
hypebol	h i ˧˧ p ɛ k̚ ˧˦ ʔ ɓ o n ˧˧
hà	h aː ˨˩
hài	h aː j ˨˩
hàm	h aː m ˨˩
hàn	h aː n ˨˩
hàng	h aː ŋ ˨˩
hành	h a j ŋ̟ ˨˩
há	h aː ˧˦
hái	h aː j ˧˦
hám	h aː m ˧˦
hán	h aː n ˧˦
háng	h aː ŋ ˧˦
hãi	h aː j ˦ˀ˥
hãm	h aː m ˦ˀ˥
hãn	h aː n ˦ˀ˥
hãng	h aː ŋ ˦ˀ˥
hão	h aː w ˦ˀ˥
hè	h ɛ ˨˩
hèm	h ɛ m ˨˩
hèn	h ɛ n ˨˩
hèo	h ɛ w ˨˩
hé	h ɛ ˧˦
héc	h ɛ k̚ ˧˦
héo	h ɛ w ˧˦
hét	h ɛ t̚ ˧˦
hên	h e n ˧˧
hí	h i ˧˦
hích	h ï k̟̚ ˧˦
hòm	h ɔ m ˨˩
hòn	h ɔ n ˨˩
hòng	h a w ŋ͡m ˨˩
hóc	h a w k͡p̚ ˧˦
hói	h ɔ j ˧˦
hóng	h a w ŋ͡m ˧˦
hóp	h ɔ p̚ ˧˦
hót	h ɔ t̚ ˧˦
hô	h o ˧˧
hôi	h o j ˧˧
hôm	h o m ˧˧
hôn	h o n ˧˧
hông	h ə w ŋ͡m ˧˧
hõm	h ɔ m ˦ˀ˥
hù	h u ˨˩
hùa	h u ə ˨˩
hùm	h u m ˨˩
hùn	h u n ˨˩
hùng	h ʊ w ŋ͡m ˨˩
hú	h u ˧˦
húc	h ʊ w k͡p̚ ˧˦
húi	h u j ˧˦
húng	h ʊ w ŋ͡m ˧˦
húp	h u p̚ ˧˦
hút	h u t̚ ˧˦
hĩ	h i ˦ˀ˥
hũ	h u ˦ˀ˥
hơ	h əː ˧˧
hơi	h əː j ˧˧
hơn	h əː n ˧˧
hư	h ɨ ˧˧
hưng	h ɨ ŋ ˧˧
hưu	h i w ˧˧
hương	h ɨ ə ŋ ˧˧
hươu	h i ə w ˧˧
hướng	h ɨ ə ŋ ˧˦
hướt	h ɨ ə t̚ ˧˦
hường	h ɨ ə ŋ ˨˩
hưởng	h ɨ ə ŋ ˧˩
hạ	h aː ˧˨ ʔ
hạc	h aː k̚ ˧˨ ʔ
hạch	h a j k̟̚ ˧˨ ʔ
hại	h aː j ˧˨ ʔ
hạm	h aː m ˧˨ ʔ
hạn	h aː n ˧˨ ʔ
hạng	h aː ŋ ˧˨ ʔ
hả	h aː ˧˩
hải	h aː j ˧˩
hản	h aː n ˧˩
hầu	h ə w ˨˩
hầy	h ə j ˨˩
hẩy	h ə j ˧˩
hậu	h ə w ˧˨ ʔ
hẹ	h ɛ ˧˨ ʔ
hẹn	h ɛ n ˧˨ ʔ
hẹo	h ɛ w ˧˨ ʔ
hẹp	h ɛ p̚ ˧˨ ʔ
hẻm	h ɛ m ˧˩
hẻo	h ɛ w ˧˩
hếch	h ə j k̟̚ ˧˦
hến	h e n ˧˦
hếp	h e p̚ ˧˦
hết	h e t̚ ˧˦
hề	h e ˨˩
hễ	h e ˦ˀ˥
hệ	h e ˧˨ ʔ
hệch	h ə j k̟̚ ˧˨ ʔ
hệt	h e t̚ ˧˨ ʔ
hỉ	h i ˧˩
hịch	h ï k̟̚ ˧˨ ʔ
học	h a w k͡p̚ ˧˨ ʔ
họng	h a w ŋ͡m ˧˨ ʔ
họp	h ɔ p̚ ˧˨ ʔ
hỏi	h ɔ j ˧˩
hỏng	h a w ŋ͡m ˧˩
hố	h o ˧˦
hốc	h ə w k͡p̚ ˧˦
hối	h o j ˧˦
hốt	h o t̚ ˧˦
hồ	h o ˨˩
hồi	h o j ˨˩
hồn	h o n ˨˩
hồng	h ə w ŋ͡m ˨˩
hổ	h o ˧˩
hổi	h o j ˧˩
hổm	h o m ˧˩
hổng	h ə w ŋ͡m ˧˩
hỗ	h o ˦ˀ˥
hỗn	h o n ˦ˀ˥
hộ	h o ˧˨ ʔ
hộc	h ə w k͡p̚ ˧˨ ʔ
hội	h o j ˧˨ ʔ
hộp	h o p̚ ˧˨ ʔ
hột	h o t̚ ˧˨ ʔ
hớ	h əː ˧˦
hớn	h əː n ˧˦
hớp	h əː p̚ ˧˦
hớt	h əː t̚ ˧˦
hờ	h əː ˨˩
hời	h əː j ˨˩
hờn	h əː n ˨˩
hở	h əː ˧˩
hỡi	h əː j ˦ˀ˥
hợm	h əː m ˧˨ ʔ
hợp	h əː p̚ ˧˨ ʔ
hụ	h u ˧˨ ʔ
hụi	h u j ˧˨ ʔ
hụp	h u p̚ ˧˨ ʔ
hụt	h u t̚ ˧˨ ʔ
hủ	h u ˧˩
hủi	h u j ˧˩
hứa	h ɨ ə ˧˦
hức	h ɨ k̚ ˧˦
hứng	h ɨ ŋ ˧˦
hừm	h ɨ m ˨˩
hử	h ɨ ˧˩
hửi	h ɨ j ˧˩
hửng	h ɨ ŋ ˧˩
hữu	h i w ˦ˀ˥
iPad	ʔ aː j ˧˧ p aː t̚ ˧˦
ib	ʔ i ˧˧ ʔ ɓ e ˧˧
ig	ʔ i ˧˧ ɣ əː ˨˩
im	ʔ i m ˧˧
in	ʔ i n ˧˧
inbox	ʔ i n ˧˧ ʔ ɓ a w k͡p̚ ˧˦
