descriptions	d ɛ s k ʁ i p s j ɔ̃
desquelles	d e k ɛ l
desserras	d e s e ʁ a
desserrerons	d e s ɛ ʁ ə ʁ ɔ̃
dessertir	d e s ɛ ʁ t i ʁ
desserviras	d e s ɛ ʁ v i ʁ a
dessiccatif	d e s i k a t i f
desséché	d e s e ʃ e
destruction	d ɛ s t ʁ y k s j ɔ̃
deuxio	d ø z j o
devancerons	d ə v ɑ̃ s ʁ ɔ̃
devançasse	d ə v ɑ̃ s a s
devinrent	d ə v ɛ̃ ʁ
dey	d ɛ j
diabète	d j a b ɛ t
diagnostiquer	d j a ɡ n ɔ s t i k e
diamantais	d j a m ɑ̃ t ɛ
diamanteriez	d j a m ɑ̃ t ə ʁ j e
diamètre	d j a m ɛ t ʁ
diapo	d j a p o
dibbouk	d i b u k
dicible	d i s i b l
didacte	d i d a k t
diffluer	d i f l y e
différencier	d i f e ʁ ɑ̃ s j e
digitales	d i ʒ i t a l
dilapider	d i l a p i d e
diluvial	d i l y v j a l
diminuendo	d i m i n ɥ ɛ n d o
dino	d i n o
dioxétane	d j ɔ k s e t a n
diplômé	d i p l o m e
directeur	d i ʁ ɛ k t œ ʁ
diriger	d i ʁ i ʒ e
disciple	d i s i p l
discours	d i s k u ʁ
discrétos	d i s k ʁ e t o s
disez	d i z e
disloquer	d i s l ɔ k e
disponibilité	d i s p ɔ n i b i l i t e
disqueuse	d i s k ø z
dissidente	d i s i d ɑ̃ t
dissoudre	d i s u d ʁ
distinct	d i s t ɛ̃
distraire	d i s t ʁ ɛ ʁ
disturber	d i s t y ʁ b e
diurétiques	d j y ʁ e t i k
divergence	d i v ɛ ʁ ʒ ɑ̃ s
divergez	d i v ɛ ʁ ʒ e
divertissement	d i v ɛ ʁ t i s m ɑ̃
divises	d i v i z
dixième	d i z j ɛ m
djai	d ʒ ɛ
docte	d ɔ k t
documenter	d ɔ k y m ɑ̃ t e
dodelineraient	d ɔ d l i n ʁ ɛ
dodeliné	d ɔ d l i n e
doigté	d w a t e
dolomitisé	d ɔ l ɔ m i t i z e
domestiquent	d ɔ m ɛ s t i k
domestiquâmes	d ɔ m ɛ s t i k a m
dominer	d ɔ m i n e
donateur	d ɔ n a t œ ʁ
dopamine	d ɔ p a m i n
dormi	d ɔ ʁ m i
dorénavant	d ɔ ʁ e n a v ɑ̃
dotant	d ɔ t ɑ̃
doterions	d ɔ t ə ʁ j ɔ̃
douairière	d w e ʁ j ɛ ʁ
douce	d u s
douillettes	d u j ɛ t
douzièmement	d u z j ɛ m m ɑ̃
drachera	d ʁ a ʃ ʁ a
draille	d ʁ a j
draper	d ʁ a p e
dreyfusards	d ʁ e f y z a ʁ
driveur	d ʁ a j v œ ʁ
drogueraient	d ʁ ɔ ɡ ʁ ɛ
droguèrent	d ʁ ɔ ɡ ɛ ʁ
drontes	d ʁ ɔ̃ t
dryade	d ʁ i j a d
dualisasse	d ɥ a l i z a s
dualiseront	d ɥ a l i z ʁ ɔ̃
dubitatifs	d y b i t a t i f
duel	d ɥ ɛ l
dumasien	d y m a z j ɛ̃
dupait	d y p ɛ
duperie	d y p ʁ i
duplexais	d y p l ɛ k s ɛ
duplexerez	d y p l ɛ k s ə ʁ e
dupliquer	d y p l i k e
durcira	d y ʁ s i ʁ a
durcissement	d y ʁ s i s m ɑ̃
durian	d u ʁ j ɑ̃
dyade	d j a d
dynamiserai	d i n a m i z ʁ e
dynamisèrent	d i n a m i z ɛ ʁ
dysfonctionnement	d i s f ɔ̃ k s j ɔ n m ɑ̃
dé	d e
débarras	d e b a ʁ a
débilitante	d e b i l i t ɑ̃ t
débiliterions	d e b i l i t ə ʁ j ɔ̃
débitage	d e b i t a ʒ
déboiter	d e b w a t e
débourrer	d e b u ʁ e
débrasait	d e b ʁ a z ɛ
débraseriez	d e b ʁ a z ə ʁ j e
débriefer	d e b ʁ i f e
débutante	d e b y t ɑ̃ t
décadrer	d e k a d ʁ e
décalaminer	d e k a l a m i n e
décalerez	d e k a l ʁ e
décalâmes	d e k a l a m
décaper	d e k a p e
décathlonien	d e k a t l ɔ n j ɛ̃
décentrements	d e s ɑ̃ t ʁ ə m ɑ̃
déchaussai	d e ʃ o s e
déchausseras	d e ʃ o s ʁ a
déchaînements	d e ʃ ɛ n m ɑ̃
déchlorer	d e k l ɔ ʁ e
décicandéla	d e s i k ɑ̃ d e l a
décillion	d e s i l j ɔ̃
décisionnel	d e s i z j ɔ n ɛ l
déclencheur	d e k l ɑ̃ ʃ œ ʁ
décoda	d e k ɔ d a
décoderais	d e k ɔ d ʁ ɛ
décoffrage	d e k ɔ f ʁ a ʒ
décommunautariser	d e k ɔ m y n o t a ʁ i z e
déconnant	d e k ɔ n ɑ̃
décordais	d e k ɔ ʁ d ɛ
décorderiez	d e k ɔ ʁ d ə ʁ j e
décortiqué	d e k ɔ ʁ t i k e
découvrir	d e k u v ʁ i ʁ
décrissiez	d e k ʁ i s j e
décruser	d e k ʁ y z e
décrypterai	d e k ʁ i p t ə ʁ e
décryptèrent	d e k ʁ i p t ɛ ʁ
décussée	d e k y s e
dédire	d e d i ʁ
dédoublassent	d e d u b l a s
dédoubleront	d e d u b l ə ʁ ɔ̃
défaillance	d e f a j ɑ̃ s
défectif	d e f ɛ k t i f
défibrillation	d e f i b ʁ i l a s j ɔ̃
définitionnelle	d e f i n i s j ɔ n ɛ l
déflagration	d e f l a ɡ ʁ a s j ɔ̃
déflagrions	d e f l a ɡ ʁ i j ɔ̃
déflorante	d e f l ɔ ʁ ɑ̃ t
défloreriez	d e f l ɔ ʁ ə ʁ j e
défoliaient	d e f ɔ l j ɛ
défolieras	d e f ɔ l i ʁ a
défoncer	d e f ɔ̃ s e
défonça	d e f ɔ̃ s a
déformer	d e f ɔ ʁ m e
défrisas	d e f ʁ i z a
défriserons	d e f ʁ i z ʁ ɔ̃
défuner	d e f y n e
dégels	d e ʒ ɛ l
déglinguent	d e ɡ l ɛ̃ ɡ
déglinguâmes	d e ɡ l ɛ̃ ɡ a m
dégluent	d e ɡ l y
dégluâmes	d e ɡ l y a m
dégottaient	d e ɡ ɔ t ɛ
dégotterez	d e ɡ ɔ t ʁ e
dégoulinais	d e ɡ u l i n ɛ
dégoulinerez	d e ɡ u l i n ʁ e
dégourdira	d e ɡ u ʁ d i ʁ a
dégourdissent	d e ɡ u ʁ d i s
dégradation	d e ɡ ʁ a d a s j ɔ̃
dégueu	d e ɡ ø
dégénérer	d e ʒ e n e ʁ e
déictique	d e i k t i k
déjeusnées	d e ʒ ø n e
délabrait	d e l a b ʁ ɛ
délabrerez	d e l a b ʁ ə ʁ e
délaissements	d e l ɛ s m ɑ̃
délester	d e l ɛ s t e
délier	d e l j e
délitages	d e l i t a ʒ
délogeasses	d e l ɔ ʒ a s
déloges	d e l ɔ ʒ
déluter	d e l y t e
démailloter	d e m a j ɔ t e
démarrer	d e m a ʁ e
démembrements	d e m ɑ̃ b ʁ ə m ɑ̃
démembrons	d e m ɑ̃ b ʁ ɔ̃
démenti	d e m ɑ̃ t i
démentisse	d e m ɑ̃ t i s
déminer	d e m i n e
démocratiques	d e m ɔ k ʁ a t i k
démonstratifs	d e m ɔ̃ s t ʁ a t i f
démultiplication	d e m y l t i p l i k a s j ɔ̃
dénatter	d e n a t e
dénatureraient	d e n a t y ʁ ə ʁ ɛ
dénaturé	d e n a t y ʁ e
déneigent	d e n ɛ ʒ
déneigiez	d e n e ʒ j e
dénichassions	d e n i ʃ a s j ɔ̃
dénichions	d e n i ʃ j ɔ̃
dénigras	d e n i ɡ ʁ a
dénigreriez	d e n i ɡ ʁ ə ʁ j e
dénombrables	d e n ɔ̃ b ʁ a b l
dénonceraient	d e n ɔ̃ s ʁ ɛ
dénonçable	d e n ɔ̃ s a b l
dénotatif	d e n ɔ t a t i f
déontologique	d e ɔ̃ t ɔ l ɔ ʒ i k
départant	d e p a ʁ t ɑ̃
dépasser	d e p a s e
dépenses	d e p ɑ̃ s
dépistas	d e p i s t a
dépisterons	d e p i s t ə ʁ ɔ̃
déplaire	d e p l ɛ ʁ
dépolluer	d e p ɔ l ɥ e
dépouiller	d e p u j e
dépriver	d e p ʁ i v e
dépurant	d e p y ʁ ɑ̃
dépurerions	d e p y ʁ ə ʁ j ɔ̃
dépéri	d e p e ʁ i
dépérissant	d e p e ʁ i s ɑ̃
dépôts	d e p o
dérapage	d e ʁ a p a ʒ
dériver	d e ʁ i v e
déroute	d e ʁ u t
déréférenceront	d e ʁ e f e ʁ ɑ̃ s ʁ ɔ̃
déréférençons	d e ʁ e f e ʁ ɑ̃ s ɔ̃
désacraliser	d e s a k ʁ a l i z e
désaimais	d e z e m ɛ
désaimeriez	d e z e m ə ʁ j e
désallier	d e z a l j e
désamorcerons	d e z a m ɔ ʁ s ə ʁ ɔ̃
désamorçassiez	d e z a m ɔ ʁ s a s j e
désarmer	d e z a ʁ m e
désaveu	d e z a v ø
désenclavement	d e z ɑ̃ k l a v ə m ɑ̃
désenrouer	d e z ɑ̃ ʁ w e
désertification	d e z ɛ ʁ t i f i k a s j ɔ̃
désharmonieuse	d e z a ʁ m ɔ n j ø z
déshériter	d e z e ʁ i t e
désinformation	d e z ɛ̃ f ɔ ʁ m a s j ɔ̃
désir	d e z i ʁ
désobésifier	d e z ɔ b e z i f j e
désorienter	d e z ɔ ʁ j ɑ̃ t e
désumoyler	d e s y m ɔ i l e
désunissait	d e z y n i s ɛ
déséchouer	d e z e ʃ w e
détecter	d e t ɛ k t e
détenteur	d e t ɑ̃ t œ ʁ
détestables	d e t ɛ s t a b l
détiens	d e t j ɛ̃
détirassent	d e t i ʁ a s
détires	d e t i ʁ
détordre	d e t ɔ ʁ d ʁ
détourne	d e t u ʁ n
détournions	d e t u ʁ n j ɔ̃
détresse	d e t ʁ ɛ s
détrônement	d e t ʁ o n m ɑ̃
dévaluée	d e v a l ɥ e
déverbaux	d e v ɛ ʁ b o
dévisser	d e v i s e
dévoyé	d e v w a j e
dévêtiras	d e v e t i ʁ a
dévêtît	d e v e t i
dût	d y
ectomie	ɛ k t ɔ m i
effarant	e f a ʁ ɑ̃
effectuer	e f ɛ k t ɥ e
effiler	e f i l e
effiloquer	e f i l ɔ k e
effiloquât	ɛ f i l ɔ k a
effondre	e f ɔ̃ d ʁ
effrayée	e f ʁ e j e
effritent	e f ʁ i t
effritâmes	e f ʁ i t a m
efféminément	e f e m i n e m ɑ̃
ellipses	e l i p s
embarasser	ɑ̃ b a ʁ a s e
embarrassantes	ɑ̃ b a ʁ a s ɑ̃ t
embarrasseriez	ɑ̃ b a ʁ a s ə ʁ j e
embastiller	ɑ̃ b a s t i j e
embellirais	ɑ̃ b e l i ʁ ɛ
embellisses	ɑ̃ b e l i s
emblématiquement	ɑ̃ b l e m a t i k m ɑ̃
embourgeoiser	ɑ̃ b u ʁ ʒ w a z e
emboutirons	ɑ̃ b u t i ʁ ɔ̃
emboutît	ɑ̃ b u t i
embrasse	ɑ̃ b ʁ a s
embrassiez	ɑ̃ b ʁ a s j e
embrouillamini	ɑ̃ b ʁ u j a m i n i
embucher	ɑ̃ b y ʃ e
emmancher	ɑ̃ m ɑ̃ ʃ e
emmuseler	ɑ̃ m y z l e
emménager	ɑ̃ m e n a ʒ e
emménagions	ɑ̃ m e n a ʒ j ɔ̃
empaillasse	ɑ̃ p a j a s
empaillerions	ɑ̃ p a j ə ʁ j ɔ̃
empan	ɑ̃ p ɑ̃
emparassent	ɑ̃ p a ʁ a s
empares	ɑ̃ p a ʁ
empennent	ɑ̃ p e n ɑ̃
emphysémateux	ɑ̃ f i z e m a t ø
empirant	ɑ̃ p i ʁ ɑ̃
empirerions	ɑ̃ p i ʁ ə ʁ j ɔ̃
empiècement	ɑ̃ p j ɛ s m ɑ̃
emplirez	ɑ̃ p l i ʁ e
emploi	ɑ̃ p l w a
empoignade	ɑ̃ p w a ɲ a d
emportièrent	ɑ̃ p ɔ ʁ t j ɛ ʁ
emportiérait	ɑ̃ p ɔ ʁ t j e ʁ ɛ
emportiérerons	ɑ̃ p ɔ ʁ t j e ʁ ə ʁ ɔ̃
empourpré	ɑ̃ p u ʁ p ʁ e
empreignissiez	ɑ̃ p ʁ e ɲ i s j e
empreindront	ɑ̃ p ʁ ɛ̃ d ʁ ɔ̃
empresse	ɑ̃ p ʁ e s
empressions	ɑ̃ p ʁ e s j ɔ̃
emprisonnassiez	ɑ̃ p ʁ i z ɔ n a s j e
emprisonnez	ɑ̃ p ʁ i z ɔ n e
empruntés	ɑ̃ p ʁ œ̃ t e
empêchez	ɑ̃ p e ʃ e
encagouler	ɑ̃ k a ɡ u l e
encaquer	ɑ̃ k a k e
encaver	ɑ̃ k a v e
enceignit	ɑ̃ s e ɲ i
enceinte	ɑ̃ s ɛ̃ t
encense	ɑ̃ s ɑ̃ s
encensez	ɑ̃ s ɑ̃ s e
enchantais	ɑ̃ ʃ ɑ̃ t ɛ
enchanterait	ɑ̃ ʃ ɑ̃ t ʁ ɛ
enchanté	ɑ̃ ʃ ɑ̃ t e
enchifrener	ɑ̃ ʃ i f ʁ ə n e
enchérirons	ɑ̃ ʃ e ʁ i ʁ ɔ̃
enchérît	ɑ̃ ʃ e ʁ i
encoche	ɑ̃ k ɔ ʃ
encombrasse	ɑ̃ k ɔ̃ b ʁ a s
encombrerions	ɑ̃ k ɔ̃ b ʁ ə ʁ j ɔ̃
encorbellement	ɑ̃ k ɔ ʁ b ɛ l m ɑ̃
encouble	ɑ̃ k u b l
encoublons	ɑ̃ k u b l ɔ̃
encouriez	ɑ̃ k u ʁ j e
encoururent	ɑ̃ k u ʁ y ʁ
encreur	ɑ̃ k ʁ œ ʁ
encyclopédicité	ɑ̃ s i k l ɔ p e d i s i t e
endettement	ɑ̃ d ɛ t m ɑ̃
endocardite	ɑ̃ d ɔ k a ʁ d i t
endommager	ɑ̃ d ɔ m a ʒ e
endormes	ɑ̃ d ɔ ʁ m
endormirons	ɑ̃ d ɔ ʁ m i ʁ ɔ̃
endoscopie	ɑ̃ d ɔ s k ɔ p i
endroit	ɑ̃ d ʁ w a
enduisiez	ɑ̃ d ɥ i z j e
endurable	ɑ̃ d y ʁ a b l
endurciront	ɑ̃ d y ʁ s i ʁ ɔ̃
endurcîtes	ɑ̃ d y ʁ s i t
enfantements	ɑ̃ f ɑ̃ t m ɑ̃
enfeu	ɑ̃ f ø
enfleurage	ɑ̃ f l œ ʁ a ʒ
enfoirera	ɑ̃ f w a ʁ ə ʁ a
enfoirâtes	ɑ̃ f w a ʁ a t
enfreignant	ɑ̃ f ʁ e ɲ ɑ̃
enfreignîtes	ɑ̃ f ʁ e ɲ i t
enfumer	ɑ̃ f y m e
engaver	ɑ̃ ɡ a v e
engloutissant	ɑ̃ ɡ l u t i s ɑ̃
engluer	ɑ̃ ɡ l y e
engluât	ɑ̃ ɡ l y a
engourdira	ɑ̃ ɡ u ʁ d i ʁ a
engourdissement	ɑ̃ ɡ u ʁ d i s m ɑ̃
engraissais	ɑ̃ ɡ ʁ e s ɛ
engraisserait	ɑ̃ ɡ ʁ e s ə ʁ ɛ
engrangements	ɑ̃ ɡ ʁ ɑ̃ ʒ m ɑ̃
enharnacher	ɑ̃ a ʁ n a ʃ e
enjoignent	ɑ̃ ʒ w a ɲ
enjoindrai	ɑ̃ ʒ w ɛ̃ d ʁ e
enjoliveur	ɑ̃ ʒ ɔ l i v œ ʁ
enkysté	ɑ̃ k i s t e
enluminer	ɑ̃ l y m i n e
ennoblissements	ɑ̃ n ɔ b l i s m ɑ̃
ennéagonale	ɑ̃ n e a ɡ ɔ n a l
enorgueillissais	ɑ̃ n ɔ ʁ ɡ œ j i s ɛ
enquiquinait	ɑ̃ k i k i n ɛ
enquiquineras	ɑ̃ k i k i n ʁ a
enquête	ɑ̃ k ɛ t
enrageassent	ɑ̃ ʁ a ʒ a s
enrages	ɑ̃ ʁ a ʒ
enrhumer	ɑ̃ ʁ y m e
enrouant	ɑ̃ ʁ w ɑ̃
enroueriez	ɑ̃ ʁ u ʁ j e
enrouâtes	ɑ̃ ʁ w a t
enrubannera	ɑ̃ ʁ y b a n ʁ a
enrubannâtes	ɑ̃ ʁ y b a n a t
ensachai	ɑ̃ s a ʃ e
ensacherait	ɑ̃ s a ʃ ʁ ɛ
ensaché	ɑ̃ s a ʃ e
enseignassiez	ɑ̃ s e ɲ a s j e
enseignes	ɑ̃ s ɛ ɲ
ensemencer	ɑ̃ s m ɑ̃ s e
ensorceler	ɑ̃ s ɔ ʁ s ə l e
entailler	ɑ̃ t a j e
entendais	ɑ̃ t ɑ̃ d ɛ
entendissions	ɑ̃ t ɑ̃ d i s j ɔ̃
entendues	ɑ̃ t ɑ̃ d y
enthousiastement	ɑ̃ t u z j a s t ə m ɑ̃
entonner	ɑ̃ t ɔ n e
entradmirer	ɑ̃ t ʁ a d m i ʁ e
entraperçue	ɑ̃ t ʁ a p ɛ ʁ s y
entre	ɑ̃ t ʁ
entrefesse	ɑ̃ t ʁ ə f ɛ s
entremettre	ɑ̃ t ʁ ə m ɛ t ʁ
entremêlera	ɑ̃ t ʁ ə m e l ʁ a
entremêlâtes	ɑ̃ t ʁ ə m e l a t
entreprendrait	ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ ɛ
entreprennent	ɑ̃ t ʁ ə p ʁ ɛ n
entrera	ɑ̃ t ʁ ə ʁ a
entretenant	ɑ̃ t ʁ ə t n ɑ̃
entretiendriez	ɑ̃ t ʁ ə t j ɛ̃ d ʁ i j e
entretoiser	ɑ̃ t ʁ ə t w a z e
entrouverts	ɑ̃ t ʁ u v ɛ ʁ
entrouvrirent	ɑ̃ t ʁ u v ʁ i ʁ
entrât	ɑ̃ t ʁ a
entêta	ɑ̃ t e t a
entêteraient	ɑ̃ t e t ə ʁ e
entêté	ɑ̃ t e t e
envahissable	ɑ̃ v a i s a b l
envahîmes	ɑ̃ v a i m
envergure	ɑ̃ v ɛ ʁ ɡ y ʁ
envie	ɑ̃ v i
envisager	ɑ̃ v i z a ʒ e
envoutasses	ɑ̃ v u t a s
envoutez	ɑ̃ v u t e
envoyasses	ɑ̃ v w a j a s
envoûtai	ɑ̃ v u t e
envoûteraient	ɑ̃ v u t ʁ ɛ
envoûtèrent	ɑ̃ v u t ɛ ʁ
ergographique	ɛ ʁ ɡ ɔ ɡ ʁ a f i k
ergotai	ɛ ʁ ɡ ɔ t e
ergoterait	ɛ ʁ ɡ ɔ t ʁ ɛ
ergotâmes	ɛ ʁ ɡ ɔ t a m
erras	e ʁ a
esbroufe	ɛ s b ʁ u f
escaladassiez	ɛ s k a l a d a s j e
escaladiez	ɛ s k a l a d j e
escamoteuse	ɛ s k a m ɔ t ø z
escarpement	ɛ s k a ʁ p ə m ɑ̃
esclavagiste	ɛ s k l a v a ʒ i s t
escrimeurs	ɛ s k ʁ i m œ ʁ
espadrille	ɛ s p a d ʁ i j
espionnage	ɛ s p j ɔ n a ʒ
espères	ɛ s p ɛ ʁ
espérés	ɛ s p e ʁ e
esquintassent	ɛ s k ɛ̃ t a s
esquintes	ɛ s k ɛ̃ t
essaim	e s ɛ̃
essaimerai	ɛ s ɛ m ə ʁ e
essaimèrent	ɛ s ɛ m ɛ ʁ
essentielle	e s ɑ̃ s j ɛ l
essuyer	e s ɥ i j e
estancia	ɛ s t ɑ̃ s j a
estiva	ɛ s t i v a
estiver	ɛ s t i v e
estivât	ɛ s t i v a
estoppel	ɛ s t ɔ p ɛ l
estropiant	ɛ s t ʁ ɔ p j ɑ̃
ethmoïdale	ɛ t m ɔ i d a l
ethnoculturelle	ɛ t n o k y l t y ʁ ɛ l
ethnonyme	e t n ɔ n i m
eudiomètres	ø d j ɔ m ɛ t ʁ
eupatoire	ø p a t w a ʁ
euro	ø ʁ o
européens	ø ʁ ɔ p e ɛ̃
eustatisme	ø s t a t i s m
euthanasiera	ø t a n a z i ʁ a
euthanasiâtes	ø t a n a z j a t
exactes	ɛ ɡ z a k t
examens	ɛ ɡ z a m ɛ̃
exbioctet	ɛ ɡ z b j ɔ k t ɛ
exceller	ɛ k s e l e
excepté	ɛ k s ɛ p t e
excité	ɛ k s i t e
excogiter	ɛ k s k ɔ ʒ i t e
excusabilité	ɛ k s k y z a b i l i t e
exempt	ɛ ɡ z ɑ̃
exerces	ɛ ɡ z ɛ ʁ s
exerçasses	ɛ ɡ z ɛ ʁ s a s
exhaurer	ɛ ɡ z ɔ ʁ e
exhortation	ɛ ɡ z ɔ ʁ t a s j ɔ̃
exiler	ɛ ɡ z i l e
existassiez	ɛ ɡ z i s t a s j e
existerai	ɛ ɡ z i s t ə ʁ e
existèrent	ɛ ɡ z i s t ɛ ʁ
exophtalmie	ɛ ɡ z ɔ f t a l m i
exorcisasses	ɛ ɡ z ɔ ʁ s i z a s
exorcises	ɛ ɡ z ɔ ʁ s i z
exosphère	ɛ ɡ z ɔ s f ɛ ʁ
expatrié	ɛ k s p a t ʁ i j e
expiratrice	ɛ k s p i ʁ a t ʁ i s
expliqua	ɛ k s p l i k a
expliquerais	ɛ k s p l i k ʁ ɛ
expliqué	ɛ k s p l i k e
explorateur	ɛ k s p l ɔ ʁ a t œ ʁ
explosive	ɛ k s p l o z i v
exportait	ɛ k s p ɔ ʁ t ɛ
exportées	ɛ k s p ɔ ʁ t e
exposera	ɛ k s p o z ʁ a
exposâmes	ɛ k s p o z a m
expressives	ɛ k s p ʁ e s i v
expurgatoire	ɛ k s p y ʁ ɡ a t w a ʁ
exquisement	ɛ k s k i z m ɑ̃
extenseur	ɛ k s t ɑ̃ s œ ʁ
extermine	ɛ k s t ɛ ʁ m i n
extrabudgétaire	ɛ k s t ʁ a b y d ʒ e t ɛ ʁ
extradé	ɛ k s t ʁ a d e
extraterrestre	ɛ k s t ʁ a t e ʁ ɛ s t ʁ
extrinsèque	ɛ k s t ʁ ɛ̃ s ɛ k
extrémiste	ɛ k s t ʁ e m i s t
extéroceptivité	ɛ k s t e ʁ ɔ s ɛ p t i v i t e
exécuter	ɛ ɡ z e k y t e
eût	y
fac	f a k
faction	f a k s j ɔ̃
faculté	f a k y l t e
faible	f ɛ b l
faiblissais	f e b l i s ɛ
faillible	f a j i b l
faillissant	f a j i s ɑ̃
fainéantise	f e n e ɑ̃ t i z
faiseuse	f ə z ø z
falaise	f a l ɛ z
falsifiables	f a l s i f j a b l
fan	f a n
fanion	f a n j ɔ̃
fantasque	f ɑ̃ t a s k
faquin	f a k ɛ̃
fare	f a ʁ
faré	f a ʁ e
fascination	f a s i n a s j ɔ̃
fascinions	f a s i n j ɔ̃
faseyer	f a z e j e
fatal	f a t a l
fatiguée	f a t i ɡ e
fauconnerie	f o k ɔ n ʁ i
faut	f o
favori	f a v ɔ ʁ i
façonnable	f a s ɔ n a b l
feignez	f e ɲ e
femdom	f ɛ m d ɔ m
fendoir	f ɑ̃ d w a ʁ
ferait	f ə ʁ ɛ
fermentasse	f ɛ ʁ m ɑ̃ t a s
fermé	f ɛ ʁ m e
ferromagnétisme	f e ʁ ɔ m a ɲ e t i s m
fertilisassions	f ɛ ʁ t i l i z a s j ɔ̃
fertilisiez	f ɛ ʁ t i l i z j e
fessu	f e s y
feuille	f œ j
feujs	f œ ʒ
fiancée	f i j ɑ̃ s e
ficher	f i ʃ e
fidéicommis	f i d e i k ɔ m i
fifille	f i f i j
figent	f i ʒ
figeâtes	f i ʒ a t
figuré	f i ɡ y ʁ e
filateur	f i l a t œ ʁ
filet	f i l ɛ
fillâtre	f i j a t ʁ
filment	f i l m
filmothèque	f i l m ɔ t ɛ k
filtras	f i l t ʁ a
finalité	f i n a l i t e
fines	f i n
finiront	f i n i ʁ ɔ̃
finlandisation	f ɛ̃ l ɑ̃ d i z a s j ɔ̃
fisc	f i s k
fix	f i k s
flafla	f l a f l a
flamant	f l a m ɑ̃
flamer	f l a m e
flamions	f l a m j ɔ̃
flanelle	f l a n ɛ l
flaquer	f l a k e
flaquât	f l a k a
flattassions	f l a t a s j ɔ̃
flattez	f l a t e
flemmarda	f l e m a ʁ d a
flemmarderais	f l e m a ʁ d ə ʁ ɛ
flemmardé	f l e m a ʁ d e
fleurirez	f l œ ʁ i ʁ e
fleuriste	f l œ ʁ i s t
flibustier	f l i b y s t j e
flinguent	f l ɛ̃ ɡ
flinguât	f l ɛ̃ ɡ a
florale	f l ɔ ʁ a l
flotteur	f l ɔ t œ ʁ
fluorescent	f l y ɔ ʁ e s ɑ̃
flécher	f l e ʃ e
fléchissais	f l e ʃ i s ɛ
flétrissant	f l e t ʁ i s ɑ̃
focussassions	f ɔ k y s a s j ɔ̃
focussions	f ɔ k y s j ɔ̃
fois	f w a
foisonner	f w a z ɔ n e
foisonnât	f w a z ɔ n a
follow	f ɔ l o
fonceras	f ɔ̃ s ʁ a
fonctionnalité	f ɔ̃ k s j ɔ n a l i t e
fondamentalement	f ɔ̃ d a m ɑ̃ t a l m ɑ̃
fondez	f ɔ̃ d e
fongivore	f ɔ̃ ʒ i v ɔ ʁ
fonçons	f ɔ̃ s ɔ̃
foraminée	f ɔ ʁ a m i n e
forestier	f ɔ ʁ ɛ s t j e
forjugeai	f ɔ ʁ ʒ y ʒ e
forjugerait	f ɔ ʁ ʒ y ʒ ʁ ɛ
formalisa	f ɔ ʁ m a l i z a
formaliserais	f ɔ ʁ m a l i z ʁ ɛ
formalisèrent	f ɔ ʁ m a l i z ɛ ʁ
formeux	f ɔ ʁ m ø
forniquais	f ɔ ʁ n i k ɛ
forniquerez	f ɔ ʁ n i k ʁ e
fortement	f ɔ ʁ t ə m ɑ̃
forçat	f ɔ ʁ s a
fouane	f w a n
fouilla	f u j a
foune	f u n
fourmilion	f u ʁ m i l j ɔ̃
fourreau	f u ʁ o
foutument	f u t y m ɑ̃
fraction	f ʁ a k s j ɔ̃
fragments	f ʁ a ɡ m ɑ̃
franchement	f ʁ ɑ̃ ʃ m ɑ̃
franchisera	f ʁ ɑ̃ ʃ i z ʁ a
franchisât	f ʁ ɑ̃ ʃ i z a
francophones	f ʁ ɑ̃ k ɔ f ɔ n
frappe	f ʁ a p
fraternités	f ʁ a t ɛ ʁ n i t e
freelance	f ʁ i l ɑ̃ s
frenchasses	f ʁ ɑ̃ t ʃ a s
frenchez	f ʁ ɑ̃ t ʃ e
freudiennes	f ʁ ø d j ɛ n
friche	f ʁ i ʃ
frimas	f ʁ i m a
frisbee	f ʁ i z b i
frivoles	f ʁ i v ɔ l
fromagerie	f ʁ ɔ m a ʒ ʁ i
frontière	f ʁ ɔ̃ t j ɛ ʁ
frouillasses	f ʁ u j a s
frouillez	f ʁ u j e
frugalité	f ʁ y ɡ a l i t e
frustration	f ʁ y s t ʁ a s j ɔ̃
frénétiquement	f ʁ e n e t i k m ɑ̃
frôlement	f ʁ o l m ɑ̃
fuguai	f y ɡ e
fuguerait	f y ɡ ʁ ɛ
fui	f ɥ i
fumante	f y m ɑ̃ t
fumigation	f y m i ɡ a s j ɔ̃
fungique	f ɔ̃ ʒ i k
furieusement	f y ʁ j ø z m ɑ̃
fusible	f y z i b l
fustigeais	f y s t i ʒ ɛ
fustigeriez	f y s t i ʒ ə ʁ j e
futals	f y t a l
fuyarde	f ɥ i j a ʁ d
fécond	f e k ɔ̃
félibrige	f e l i b ʁ i ʒ
féminines	f e m i n i n
férir	f e ʁ i ʁ
fétichassent	f e t i ʃ a s
fétichez	f e t i ʃ e
fétichisera	f e t i ʃ i z ʁ a
fétichisâmes	f e t i ʃ i z a m
févriers	f e v ʁ i j e
fêlerai	f ɛ l ʁ e
fêlâtes	f e l a t
gaber	ɡ a b e
gagnante	ɡ a ɲ ɑ̃ t
galamment	ɡ a l a m ɑ̃
galiciennes	ɡ a l i s j ɛ n
gallium	ɡ a l j ɔ m
galvaudaient	ɡ a l v ɔ d ɛ
