# Zhuang (za) — kaikki (Wiktionary) Zhuang IPA (HUMAN). Secondary referee.
de	te˨˦
baevah	pai˨˦.βa˧
baegau	pai˨˦.kaːu˨˦
baexrumz	pai˦˨.ɣum˧˩
baegfofo	pak˧.fo˨˦.fo˨˦
baezaen	pai˧˩.ʔan˨˦
baegmou	pak˧.mou˨˦
baezbaeu	pai˧˩.pau˨˦
baezbaez	pai˧˩.pai˧˩
baehaq	pai˨˦.ha˧˥
baezcij	pai˧˩.ɕi˥
baezcueng	pai˧˩.ɕuːŋ˨˦
baekbak	pak˥.paːk˧˥
baezding	pai˧˩.tiŋ˨˦
baekbawq	pak˥.paɯ˧˥
baezgoemh	pai˧˩.kom˧
baezgonq	pai˧˩.koːn˧˥
baezgyaeujngwz	pai˧˩.kʲau˥.ŋɯ˧˩
baekcijceuq	pak˥.ɕi˥.ɕeːu˧˥
baezhaem	pai˧˩.ham˨˦
baekcungq	pak˥.ɕuŋ˧˥
baezhaj	pai˧˩.ha˥
baezhangx	pai˧˩.haːŋ˦˨
baekgigsing	pak˥.kik˧.θiŋ˨˦
baezlaeng	pai˧˩.laŋ˨˦
baekmax	pak˥.ma˦˨
baezlitmboeng	pai˧˩.lit˥.ɓoŋ˨˦
baelae	pai˨˦.lai˨˦
baezmboq	pai˧˩.ɓo˧˥
baezmyaeg	pai˧˩.mʲak˧
baelaw	pai˨˦.laɯ˨˦
baeznaengz	pai˧˩.naŋ˧˩
baelo	pai˨˦.lo˨˦
baeznauq	pai˧˩.naːu˧˥
baeluengq	pai˨˦.luːŋ˧˥
baezndip	pai˧˩.ɗip˥
baezneix	pai˧˩.nei˦˨
baema	pai˨˦.ma˨˦
baezngoenz	pai˧˩.ŋon˧˩
baemj	pam˥
baeznou	pai˧˩.nou˨˦
baezrwzlingz	pai˧˩.ɣɯ˧˩.liŋ˧˩
baemz	pam˧˩
baez	pai˧˩
baenaj	pai˨˦.na˥
baezyamq	pai˧˩.jaːm˧˥
baenboiq	pan˨˦.poːi˧˥
bahek	pa˨˦.heːk˧˥
baencang	pan˨˦.ɕaːŋ˨˦
bahlinz	pa˧.lin˧˩
bajaek	pa˥.ʔak˥
baencek	pan˨˦.ɕeːk˧˥
bajbingq	pa˥.piŋ˧˥
baenghmbaq	paŋ˧.ɓa˧˥
bajboengq	pa˥.poŋ˧˥
baengh	paŋ˧
bajbwz	pa˥.pɯ˧˩
bajdak	pa˥.taːk˧˥
baengj	paŋ˥
bajfwngz	pa˥.fɯŋ˧˩
baengq	paŋ˧˥
bajgvan	pa˥.kʷaːn˨˦
bajheiq	pa˥.hei˧˥
bajlaih	pa˥.laːi˧
bajliuz	pa˥.liu˧˩
baengxnaj	paŋ˦˨.na˥
bajmungz	pa˥.muŋ˧˩
baengx	paŋ˦˨
bajmwz	pa˥.mɯ˧˩
bajsoengq	pa˥.θoŋ˧˥
baengzcezvwnz	paŋ˧˩.ɕe˧˩.βɯn˧˩
bajsouj	pa˥.θou˥
banoeknoek	pa˨˦.nok˥.nok˥
baengzcingq	paŋ˧˩.ɕiŋ˧˥
baqciemq	pa˧˥.ɕiːm˧˥
baengzciuqcez	paŋ˧˩.ɕiu˧˥.ɕe˧˩
baqciengx	pa˧˥.ɕiːŋ˦˨
baxbenz	pa˦˨.peːn˧˩
baengzdagaeq	paŋ˧˩.ta˨˦.kai˧˥
baxletlet	pa˦˨.leːt˧˥.leːt˧˥
baxlet	pa˦˨.leːt˧˥
baengzdiemjmeizsah	paŋ˧˩.tiːm˥.mei˧˩.θa˧
bazdangq	pa˧˩.taːŋ˧˥
baengzdizgozliengz	paŋ˧˩.ti˧˩.ko˧˩.liːŋ˧˩
bazhwnz	pa˧˩.hɯn˧˩
bazlwtbazlw	pa˧˩.lɯt˥.pa˧˩.lɯ˨˦
baengzdoj	paŋ˧˩.to˥
baengzfaiq	paŋ˧˩.faːi˧˥
baengzgawq	paŋ˧˩.kaɯ˧˥
baengzgop	paŋ˧˩.koːp˧˥
foegfouz	fok˧.fou˧˩
bihcunj	pi˧.ɕun˥
boihrumz	poːi˧.ɣum˧˩
muengzcungq	muːŋ˧˩.ɕuŋ˧˥
guekciuz	kuːk˧˥.ɕiu˧˩
cungvu	ɕuŋ˧˥.βu˧˥
cenzlezsen	ɕeːn˧˩.le˧˩.θeːn˨˦
gozgiz	ko˧˩.ki˧˩
dangzmizgaenq	taːŋ˧˩.mi˧˩.kan˧˥
bienhoiz	piːn˨˦.hoːi˧˩
Fuzdenz	fu˧˩.teːn˧˩
dongqdaez	toːŋ˧˥.tai˧˩
mbiznongz	ɓi˧˩.noːŋ˧˩
Cingsih	ɕiŋ˨˦.θi˧
hanghmoeg	haːŋ˧.mok˧
yiengjsouh	jiːŋ˥.θou˧
yienghsiengq	jiːŋ˧.θiːŋ˧˥
cisamloek	ɕi˨˦.θaːm˨˦.lok˥
cinbu	ɕin˧˥.pu˧˥
gaijfangginh	kaːi˥.faːŋ˨˦.kin˧
gihvei	ki˧.βei˨˦
lokhawj	loːk˧˥.haɯ˥
gaendwk	kan˨˦.tɯk˥
vunzndaem	βun˧˩.ɗam˨˦
feihdauh	fei˧.taːu˧
Liuz	liu˧˩
gvangjcangz	kʷaːŋ˥.ɕaːŋ˧˩
Veihswhganghsingh	βei˧.θɯ˧.kaːŋ˧.θiŋ˧
Cinzdangz	ɕin˧˩.taːŋ˧˩
Mungzgungh	muŋ˧˩.kuŋ˧
lingzbouhgienh	liŋ˧˩.pou˧.kiːn˧
daeuhfouhhaeu	tau˧.fou˧.hau˨˦
Bahliz	pa˧.li˧˩
gaenswiqnaj	kan˨˦.θɯːi˧˥.na˥
cijswiqnaj	ɕi˥.θɯːi˧˥.na˥
ngeix	ŋei˦˨
Bingzgoj	piŋ˧˩.ko˥
Sanhsingh	θaːn˧.θiŋ˧
gvendou	kʷeːn˨˦.tou˨˦
dongx	toːŋ˦˨
mboengx	ɓoŋ˦˨
gangjmboengx	kaːŋ˥.ɓoŋ˦˨
saemq	θam˧˥
boih	poːi˧
siengjmuengh	θiːŋ˥.muːŋ˧
simndum	θim˨˦.ɗum˨˦
donghcungdienh	toːŋ˧.ɕuŋ˨˦.tiːn˧
camhvuenhdienh	ɕaːm˧.βuːn˧.tiːn˧
gihgvanhciengh	ki˧.kʷaːn˧.ɕiːŋ˧
caigen	ɕaːi˧˥.keːn˧˥
hulenzvangj	hu˧˥.leːn˧˩.βaːŋ˥
caiq	ɕaːi˧˥
lamq	laːm˧˥
ywnz	jɯn˧˩
Siz	θi˧˩
Cinzvaiz	ɕin˧˩.βaːi˧˩
gienzbiujgiet	kiːn˧˩.piu˥.kiːt˧˥
ngaenzbijdwz	ŋan˧˩.pi˥.tɯ˧˩
ngaenzyienh	ŋan˧˩.jiːn˧
doep	top˥
douzbiuq	tou˧˩.piu˧˥
douzyangz	tou˧˩.jaːŋ˧˩
duenz	tuːn˧˩
finz	fin˧˩
yivu	ji˨˦.βu˨˦
bouxsiuhfangz	pou˦˨.θiu˧.faːŋ˧˩
dansonhgai	taːn˧˥.θoːn˧.kaːi˧˥
gaeuj	kau˥
caeux	ɕau˦˨
Sawhahsazgwz	θaɯ˨˦.ha˧.θa˧˩.kɯ˧˩
Sawyizvwnz	θaɯ˨˦.ji˧˩.βɯn˧˩
yendaiva	jeːn˧˥.taːi˧˥.βa˧˥
Sawcangvwnz	θaɯ˨˦.ɕaːŋ˨˦.βɯn˧˩
vamz	βaːm˧˩
hwnq	hɯn˧˥
haeuxhaet	hau˦˨.hat˥
ngaizromh	ŋaːi˧˩.ɣoːm˧
daihmax	taːi˧.ma˦˨
rinbaenz	ɣin˨˦.pan˧˩
cigu	ɕi˧˥.ku˧˥
moiz	moːi˧˩
Ndaemra	ɗam˨˦.ɣa˨˦
bouxnanhmingh	pou˦˨.naːn˧.miŋ˧
Dozswhdojyezfuhswhgih	to˧˩.θɯ˧.to˥.je˧˩.fu˧.θɯ˧.ki˧
Bujhihginh	pu˥.hi˧.kin˧
doenghgij	toŋ˧.ki˥
Duzgwnezfuh	tu˧˩.kɯ˧˥.ne˧˩.fu˧
