# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
faconen	faˈsʌŋˀən
faconer	faˈsʌŋˀɐ
fadervor	ˈfæːðɐˈvɒ
fadæse	faˈdɛːsə
fadøl	fadøl
fag	faːˀɣ
fager	faːˀɣər
fagert	faːˀɣərt
fagidiot	ˈfɑw.ˌidiˈoˀd̥
faglig	ˈfɑwli
faglitteratur	faɣlitəratuːˀr
fagot	faɡɔt
fagre	faɣrə
fagreste	faɣrəstə
fagter	faɡtər
fajance	fajanɡsə
fake news	ˈfɛjɡ̊ ˈnjuːs
fakir	faˈkiɐ̯ˀ
fakkel	fakəl
fakta	fakta
faktisk	faktisk
faktum	faktɔm
fakultet	faɡ̊ulˈtˢeˀd̥
falafel	faˈlɑfl̩
fald	falˀ
falde	ˈfalə
faldgrube	ˈfalˌɡ̊ʁuːb̥ə
faldgruppe	ˈfalˌɡ̊ʁub̥ə
faldskærm	falskɛrˀm
falk	falk
falleret	faleːrəd
falsk	falsk
familie	faˈmilˀjə
famle	famlə
fancy	ˈfæːnsi
fanden	ˈfanən
fandens	ˈfanəns
fandt	ˈfanˀd̥
fandtes	fantəs
fane	ˈfæːnə
fange	faŋə
fange an	faŋə an
fangenskab	ˈfɑŋənˌsɡ̊æˀb̥
fantastisk	fanˈtasdisɡ
far	fɑː
farao	farao
fare	ˈfaːrə
faren	ˈfɑːən
farfar	faːˀrfaːr
farmor	faːˀrmor
fars	fars
farsot	farsoːˀt
fart	farˀt
fartøj	ˈfɑːˌtˢʌj
farve	ˈfɑːvə
farvel	fɑːˈvɛl
farvestof	farvəstɔf
fasaneri	faˌsæːnʌˈʁiˀ
fashionabel	faɕoˈnæˀb̥əl
fast	fast
faste	ˈfæːsd̥ə
fastelavn	fasd̥əˈlɑwˀn
faster	fastər
fatal	fataːl
fatamorgana	fatamɔrɡaːna
fatte	ˈfadə
fattig	ˈfad̥i
fattigdom	fatidɔmˀ
fatwa	ˈfæd̥ʋa
favorabel	fɑvoˈʁɑˀbəl
feber	ˈfeˀb̥ɐ
feberen	ˈfeˀb̥ɐɐn
febre	ˈfeˀb̥ʁɐ
februar	ˈfebʁuˌɑːˀ
fed	feˀð
fede	ˈfeːðə
fedme	fed.me
fedt	ˈfed̥
fedtet	ˈfed̥əð
fedtsyre	ˈfed̥ˌsyːʌ
fej	ˈfɑjˀ
fejde	ˈfɑjd̥ə
feje	ˈfɑːjə
fejlagtig	fajlaɡti
fejle	ˈfɑɪ̯lə
fejre	fajrə
fem	ˈfɛmˀ
femme fatale	famfatal
femte	ˈfɛmˀd̥ə
femten	fɛmtən
femti	ˈfɛmˌtˢi
ferie	ˈfeɐ̯ˀiə
fersken	ˈfaɐ̯sɡ̊ən
fertilitet	fɛrtiliteːt
fest	ˈfɛsd
festskrift	fɛstskreft
figen	ˈfiːən
fik	ˈfeɡ̊
fiks	feks
fiks idé	ˈfeɡ̊s iˈd̥eˀ
fikse	feksə
fiksstjerne	feksstjɛrnə
fiktion	fiɡ̊ˈɕoˀn
fiktiv	ˈfiɡ̊ˌtˢiwˀ
fil	fiːl
filet	file
filetere	filəteːrə
filigran	filiɡran
filippinsk	filipiːnsk
film	film
filolog	filoˈloˀ
filologi	filoloˈɡiˀ
filologisk	filoˈloˀisɡ
filosof	filoˈsʌf
filsben	ˈfiˀlsˌb̥eˀn
fin	fin
find	fend
finde	fenə
finde sted	fenə ˈsd̥ɛð
finder	fenər
findes	ˈfenəs
finer	fineːr
finger	fenɡər
fingerbøl	fenɡərbøl
fingere	fenɡeːrə
finmark	fenmark
finne	fenɘ
finér	fineːr
fire	fiːrə
firs	ˈfirˀs
firsindstyve	ˈfirˀsənsˈtyːvə
firti	ˈfiɐ̯tˢi
fise	ˈfiːsə
fisk	ˈfesk
fiske	feskə
fiske i rørte vande	ˈfeskə i ˈrøːrtə ˈvanə
fiskehandler	feskəhanlər
fiskeolie	ˈfesɡ̊əˌoljə
fisker	feskər
fiskerbåd	ˈfesɡ̊ɐˌb̥ɔðˀ
fiskestang	ˈfesɡ̊əˌsd̥ɑŋˀ
fisse	fisə
fjeder	fjeðˀɐ
fjeld	ˈfjɛlˀ
fjende	ˈfjenə
fjendskab	ˈfjenˌsɡ̊æˀb̥
fjendtlig	ˈfjend̥li
fjer	fjeˀɐ̯
fjerde	ˈfjɛːɐ
fjerdedel	ˈfjɛːɐˌd̥eˀl
fjern	fjɛrn
fjert	fjɛrt
fjols	fjɔls
fjor	fjoˀɐ̯
fjord	ˈfjoɐ̯ˀ
fjorten	fjortən
fjorår	ˈfjoˀɒ
fjæle	ˈfjɛːlə
fjært	fjɛrt
fjærte	fjɛrt
fjæs	fjɛs
flad	ˈflæˀð
flade	ˈflæːðə
fladfisk	ˈflæðfesɡ
fladt	ˈflad̥
flag	flæˀj
flage	flaːjə
flagermus	flavərmuːs
flakon	flakɔnɡ
flamboyant	flamborjant
flammekaster	flame.kasder
flange	flanɡsjɘ
flanør	flanøːr
flaske	flaskə
flaskehals	flaskəhals
flaskepost	flaskəpɔst
flere	ˈfleːɐ
flertal	flertal
flertals	ˈfleɐ̯ˌtˢals
flest	ˈfleˀsd̥
flette	flɛtə
flig	ˈfliˀ
flimmerkasse	flemərkasə
flimre	flemrə
flink	flenk
flod	ˈfloːð
flomme	ˈflʌmə
flommet	ˈflʌməð
flov	ˈflɒwˀ
flue	fluːə
flueknepperi	ˈfl̥uːəˌkʰneb̥ɐˌʁiːˀ
fluepapir	ˈfluːəpʰaˌpʰiɐ̯ˀ
fluesmækker	fluːəsmɛkər
flugt	flokt
fluks	flɔks
fluor	fluːər
fluorescens	fluərəsɛns
fluorit	fluoˈʁidˀ
flusspat	ˈflusˌsbad
fly	ˈflyˀ
flyde	flyːðə
flydende	flyːdənə
flyder	flyːðər
flydt	flyt
flygel	ˈflyːˀəl
flygte	ˈfløɡ̊d̥ə
flygtning	fløktnenɡ
flynder	flønər
flytte	fløtə
flyve	flyːvə
flyvemaskine	ˈflyːʊ̯maˌsɡ̊iːnə
flyver	flyːvər
flyvestation	ˈflyːʊsd̥aˌɕoˀn
flyvning	flyvnenɡ
flå	flɔː
flåde	flɔːðə
flænse	ˈflɛnsə
flæsk	flɛsk
flæskesteg	flɛskəstajˀ
flæskesvær	ˈflɛsɡ̊əˌsʋɛɐ̯ˀ
flød	fløːˀð
fløde	fløːðə
flødede	fløːðəðə
flødeis	fløːdəiːs
flødeskum	fløːðəskomˀ
flødet	fløːðəð
fløjl	fløjl
fløjte	flɔjtə
fobisk	ˈfoˀbisɡ
fod	ˈfoˀð
fodbold	foðbʌld
fodboldspiller	fodbɔlspelər
fodgænger	ˈfoðˌɡ̊ɛŋɐ
fodkold	fodkɔl
fodring	fodrenɡ
fokus	ˈfoːɡus
fold	fɔl
folde	fɔlə
folk	fɔlk
folkedragt	fɔlkədraɡt
folklore	fɔlkloːrə
fond	ˈfʌnˀd̥
fonem	foˈneˀm
fonetisk	foneːtisk
fonologi	fonoloˈɡiː
for	ˈfoˀɐ̯
for at	fɒˀ ad̥
foragt	fʌˈɑɡ̊d̥
foran	ˈfɒːˈanˀ
foranderlig	fɔranˀərli
forandre	fɔrˈandrə
foranstalte	fʌanˈsdalˀdə
foranstaltning	fʌanˈsdalˀdneŋ
forarge	fʌˈɑˀwə
forbarme	fʌˈbɑˀmə
forberede	ˈfɒːbeˌʁɛðˀə
forberedelse	ˈfɒːbeˌʁɛðˀəlsə
forbrydelse	forˈbrødɛlsə
forbud	ˈfɒːˌb̥uð
forbuden	fɒˈb̥uˀðən
forbudne	fɒˈb̥uðˀnə
forbudt	fɒˈb̥ud̥
forbudte	fɒˈb̥ud̥ə
forbyd	fɒˈb̥yˀð
forbyde	fɒˈb̥yˀðə
forbyden	fɒˈb̥yˀðən
forbydende	fɒˈb̥yˀðənə
forbyder	fɒˈb̥yˀðɐ
forbydes	fɒˈb̥yˀðəs
forbød	fɒˈb̥øˀð
forbødes	fɒˈb̥øˀðəs
fordel	fordeːl
fordelagtig	fɒdelˈɑɡdi
fordele	fordeːlə
fordi	fɔˈdiːˀ
fordrukken	fʌˈdʁɔɡən
fordumme	fʌˈdɔmˀə
fordærv	fʌˈdæɐ̯ˀw
fordærve	fʌˈdæɐ̯ˀvə
fordærvelse	fʌˈdæɐ̯ˀvəlsə
fordøje	fʌˈdʌjˀə
fordømmelig	fʌˈdœmˀəli
foregangsmand	fɔːrəɡanɡsmand
foregive	ˈfɒːɒˌɡiˀ
forekomme	fɔrəkɔmə
forelske	forɛlskə
forelsket	forɛlskəd
forelægge	fɔːrəlɛɡə
forene	fʌˈeˀnə
foretagsom	fɒɒˈtæˀjˌsʌmˀ
foretrække	ˈfɔrəˌtrɛkə
forfatte	fɔrfatə
forfatter	fɔˈfatɐ
forfængelig	fɔrfɛnɡəli
forfærde	fʌˈfæɐ̯ˀdə
forfærdelse	fʌˈfæɐ̯ˀdəlsə
forglemme	fɔrɡlɛmə
forglemmigej	forɡlɛmmaaj
forgribe	fʌˈɡʁiˀbə
forgudelse	fʌˈɡuˀðəlsə
forgårs	fɔrɡɔrs
forgæves	fɔrɡɛːvəs
forhale	fʌˈhæˀlə
forholdsord	ˈfɒːhʌlsˌoɐ̯ˀ
forhud	fɔrhud
forhåbentlig	fʌˈhɔˀb̥ənd̥li
forhøje	fɔrhɔjə
forhøjelse	fɔrhøjəlsə
forjætte	fɔrjɛtə
forjættede	fɔrjɛtəðə
forjætter	fɔrjɛtər
forjættet	fɔrjɛtəð
fork	fɔrk
forkert	fɔˈkeːˀrd
forkortelse	fɔrˈkɔrtəlsə
forlag	fɔrlaːˀɣ
forlange	fɔrlaŋˀə
forleden	fʌˈleˀðən
forlegen	fʌˈlɑjˀən
forlide	fʌˈliˀðə
forlig	fɔrliːˀ
forlige	fɔrliːˀə
forligede	fɔrliːˀəð
forligelig	fɔrliːˀəli
forliget	fɔrliːˀəð
forligne	fɒrˈliˀnə
forligs	fɔrliːˀs
forlis	fɔrliːˀs
forlise	fɔrliːˀsə
forloren	fɔrloːrən
forlyd	fɔrlyːˀð
forlyde	fɔrlyːˀðə
forlyden	fɔrlyːðˀən
forlyste	fɔrløstə
forlystelse	fɔrløstəlsə
forlæg	fɔrlɛːˀɡ
forlægge	fɔrlɛɡə
form	fɔrm
formand	ˈfɒːˌmanˀ
formaste	fʌˈmas.də
forme	fɔrmə
formene	fʌˈmeˀnə
former	ˈfɒːmɐ
formiddag	ˈfɒːmeˌdaːˀɣ
formode	fɔrmoːˀðə
formue	fɔrmuːə
formular	fɔrmular
formå	fʌˈmɔˀ
formåen	fʌˈmɔˀən
fornavn	ˈfɒːˌnɑwˀn
fornem	fɔːrnɛmˀ
fornemme	fɔrˈnɛmˀə
fornuft	fɔrnoft
fornuftig	fʌˈnɔfd̥i
forord	fɔr.oːˀr
forrest	fɔrəst
forresten	fʌˈʁasd̥n̩
forråd	ˈfɒːˌʁɔˀð
forråde	fʌˈʁɔˀðə
forråden	fʌˈʁɔˀðən
forrådende	fʌˈʁɔˀð̩nə
forråder	fʌˈʁɔˀðɐ
forrådes	fʌˈʁɔˀðəs
forrådt	fʌˈʁɔˀd̥
forrådte	fʌˈʁɔˀd̥ə
forrådtes	fʌˈʁɔˀd̥əs
forræder	fʌˈʁaðˀɐ
forræderi	fʌʁaðɐˈʁiˀ
forseelse	fʌˈseˀəlsə
forsigtig	fɔrseɡtiɡ
forsigtighed	fʌˈseɡdiˌheðˀ
forske	ˈfɒːsɡ̊ə
forskel	fɒːˌsɡɛlˀ
forsker	fɔrskər
forskertse	fɔrskɛrtsə
forskrække	fʌˈsɡ̊ʁaɡ̊ə
forsoning	fɔrˈsoːniŋ
forstand	fʌˈsd̥anˀ
forstå	fʌˈsd̥ɔˀ
forstår	fʌˈsd̥ɔɐ̯ˀ
forstørre	fɔrˈstœrˀə
forstørrelse	fɔrˈstœrˀəlsə
forsvare	fʌˈsvɑˀɑ
forsvinde	fʌˈsvenˀə
forsøde	fɔrsøːdə
forsøge	fɔrsøːɡə
forsøgt	fɔrsøɡt
forsømme	fʌˈsœmˀə
forsørge	fʌˈsɶɐ̯ˀwə
forsørgelse	fʌˈsɶɐ̯ˀwəlsə
forsørger	fɒˈsɶɐ̯ˀwɐ
fortale	ˈfɒːˌtæːlə
fortalelse	fʌˈtæˀləlsə
fortalt	fɔrˈtalˀt
fortalte	fɔrˈtalˀtə
fortaltes	fɔrˈtalˀtəs
forte	ˈfɒːd̥ə
fortolke	fʌˈtˢʌlˀɡ̊ə
fortolkning	fʌˈtˢʌlˀɡ̊neŋ
fortov	ˈfɒːˌtˢɒw
fortryde	fɔrˈtryːˀðə
fortrække	fɔrtrɛkə
fortsat	ˈfɒːd̥ˌsad̥
fortsatte	ˈfɒːd̥ˌsad̥ə
fortsætte	ˈfɒːd̥ˌsɛd̥ə
fortælle	fɔˈtɛlˀə
fortæller	fɔrˈtɛlˀər
fortænke	fʌˈtɛŋˀɡə
forud	ˈfɒˌuðˀ
forudse	fɔrudse
forudsige	fɔrudsiɡə
forulykke	fɔruløkə
forundre	fʌˈɔnˀdʁʌ
forurolige	fɒuˈʁoˀliə
forvente	fʌvɛnˀtə
forår	ˈfɒːˌɒːˀ
forårsage	fɒɒˈsæːˀjə
forårsagtig	fɔrɔrsaɡti
forårsrulle	fɔrɔrsrulə
forældelse	fʌˈɛlˀəlsə
forælder	fɔˈɛlˀdɐ
fosfor	fɔsfɔr
fosforescere	fɔsfɔrəseːrə
fostervand	ˈfʌsdʌˌvanˀ
foto	ˈfod̥o
fotograf	fod̥oˈɡ̊ʁɒːˀf
fotografer	fotˢoˈɡ̊ʁɑːˀfɐ
fotosyntese	fotosynteːsə
fra	fra
frabede	ˈfʁaˌpe̝ːɤə
fragt	ˈfʁɑɡ̊d̥
frakke	ˈfʁɑɡə
franker	ˈfʁɑŋˀkʰisɡ̊
frankisk	ˈfʁɑŋˀkʰisɡ̊
fransk	ˈfʁɑnˀsɡ̊
franskbrød	ˈfʁɑnsb̥ʁœðˀ
fred	freð
fredag	ˈfreːˀda
frede	freːðə
fredelig	freːdəliɡ
freden	freːˀðən
frelse	ˈfʁalsə
frelser	ˈfʁalsɐ
frelst	ˈfʁalsd̥
frelste	ˈfʁalsd̥ə
frem	frɛm
fremad	ˈfʁamˀˌað
fremkomme	ˈfʁamˌkʌmˀə
fremmed	frɛməð
fremmede	ˈfʁaməðə
fremmedfjendtlig	ˈframəðˌfjen(ˀ)d̥li
fremmedlegeme	frɛməðlɛːɣəmə
fremragende	frɛmraːˀɣənə
fremstille	ˈfʁamˌsdelˀə
fremtid	ˈfʁamˌtiðˀ
fremvisning	ˈfʁamˌviˀsneŋ
fri	friː
frihed	ˈfriːhed
frikadelle	frekədɛlə
frikadeller	fʁiɡ̊əˈd̥ɛlɐ
frikassé	fʁiɡaˈseˀ
frikvarter	ˈfʁiɡ̊ʋɑˌtˢeɐ̯ˀ
frille	ˈfʁilə
frimurer	ˈfriˌmuːrər
frisisk	friːsisk
frisk	frɛsk
frist	ˈfresd
friste	ˈfʁɛsd̥ə
fristelse	ˈfresdəlsə
fritstående	fritstɔːənə
fritte	ˈfʁidə
frivillig	frivilˀi
fro	froːˀ
frokost	ˈfʁoɡɔsd
from	frɔmˀ
frosne	frosnə
frossen	frosən
frossent	frosənt
frosset	frosəð
frost	frɔst
fru	fru
frue	fruːə
frugt	froɡt
frugtbar	frɔɡtbar
fryd	fryːˀð
frygt	frøkt
frygte	ˈfʁ̥œɡ̊d̥ə
frygtelig	ˈfrœɡ̊d̥əli
frygtsom	ˈfʁœɡ̊d̥ˌsʌmˀ
frys	fryːs
fryse	fryːsə
fryser	fryːsər
fråse	frɔːsə
frænde	ˈfʁanə
frænke	ˈfʁaŋɡ̊ə
frø	frœː
frøken	frøːˀkən
frømand	frømand
frøs	frøːˀs
fuchsia	ˈfɔɡ̊ɕa
fuchsier	ˈfɔɡ̊ɕʌ
fuga	ˈfuˀɡa
fugl	fuːˀl
fugle	fuːlə
fugleskræmsel	ˈfuːləˌskʁɑmˀsəl
fugt	fokt
fugte	foktə
fugtig	ˈfɔɡ̊d̥i
ful	fuːˀl
fuld	fulˀ
fuldkommen	fulkɔmən
fuldmagt	fulmakt
fuldstændig	ˈfulˌsd̥ɛnˀd̥i
fuldtallig	fultali
fulgt	ˈfulˀd̥
fulgte	ˈfuld̥ə
fund	ˈfɔnˀ
fundamental	fɔndaməntaːl
fundamentalisme	fɔndaməntalismə
fundere	fɔndeːrə
funktionel	fɔnɡsjonɛl
furie	ˈfuɐ̯ˀɪ̯ə
furore	furoːrə
fyld	fyld
fylde	fylə
fyr	fyːˀr
fyraften	fyr.aftən
fyre	fyːrə
fyrre	ˈførə
fyrretyve	ˈførəˌtyːvə
fyrste	ˈfyrstə
fyrstedømme	fyrstədœmə
fyrstendømme	fyrstəndœmə
fyrtårn	fyɐ̯tɒːn
fysik	fyˈsik
fysioterapeut	ˈfyɕoˌteɑˌpœwˀd
fysisk	fyːˀsisk
få	ˈfɔˀ
fåfængt	ˈfɔˀˌfɛŋˀd̥
får	fɒːˀ
fårehund	fɔːrəhun
fæ	ˈfɛˀ
fæces	fɛːsəs
fædre	ˈfɛðʁə
fædreland	fɛdrəlan
fædrene	ˈfɛðʁɐnə
fæl	fɛːl
fælde	fɛlə
fælle	ˈfɛlə
fælled	fɛləd
fælles	ˈfɛlˀəs
fællesskab	ˈfɛlˀə(s)ˌsɡ̊æˀb̥
fællig	ˈfɛli
fængsel	fɛŋˀsəl
fængsle	ˈfɛŋslə
fængsler	ˈfɛŋˀslɐ
fængslet	ˈfɛŋˀsləð
færd	ˈfɛːˀr
færden	ˈfɛrdən
færdes	ˈfaɐ̯d̥əs
færdsel	fɛr(ˀ)səl
færg	ˈfaɐ̯ˀw
færge	fɛrɣə
færgen	ˈfaɐ̯wən
færger	ˈfaɐ̯wɐ
færing	fɛːrenɡ
færre	fɛrə
færrest	fɛrəst
færreste	fɛrəstə
færøsk	fɛrøːsk
fæste	fɛstə
fæstebonde	fɛstəbonə
fætter	fɛtər
fødder	ˈføðˀɐ
fødderne	ˈføðˀɐnə
føddernes	ˈføðˀɐnəs
fødders	ˈføðˀɐs
føde	føːðə
fødsel	føsəl
fødselsdag	ˈføsl̩sˌd̥æˀ
født	ˈføˀd̥
fødte	ˈføːd̥ə
føje	fɔjə
føjning	fɔjnenɡ
føl	ˈføl
føle	ˈføːlə
følelse	ˈføːləlsə
føler	ˈføːlɐ
følge	ˈføljə
følger	ˈføljɐ
følgeskab	ˈføljəˌsɡæˀb
føllet	følət
følsom	ˈføːlˌsʌmˀ
følsomhed	ˈføːl.sʌmˌheðˀ
følt	ˈføˀld̥
følte	ˈføːld̥ə
føn	føːn
føniks	føːniks
før	ˈfœ̝ɐ̯ˀ
føre	føːrə
fører	ˈføːɐ
føring	ˈføːɐ̯eŋ
først	fœrst
først og fremmest	fɶst ɒw fʁɑməst
første	fœrstə
første nytårsdag	fœrstə nytɔsdaː
ført	ˈføɐ̯ˀd̥
førte	ˈføɐ̯d̥ə
gad	ˈɡ̊æˀð
gade	ˈɡ̊æːðə
gadekøkken	ɡaː.də.kø.ken
gaffel	ɡafəl
gag	ˈɡæːɡ
gak	ˈɡ̊ɑɡ̊
gal	ɡaːˀl
galakse	ɡa̝ˈlɑɡ̊sə
galde	ɡalə
galder	ˈɡalˀʌ
galdre	ˈɡalʁʌ
gale	ɡaːlə
galehus	ɡaːləhuːs
galge	ɡaljə
galgenhumor	ɡaljənhuːmɔr
galleri	ɡaləri
galoche	ɡalɔsjə
galop	ɡalɔp
galoper	ɡalopeːr
galopere	ɡalopeːrə
galpe	ˈɡalbə
galt	ˈɡalˀd
gam	ɡamˈ
gamache	ɡamasjə
gamer	ˈɡ̊ɛjmʌ
gammel	ɡaməl
gammeldags	ˈɡɑməlˌdæˀs
gammeldansk	ˈɡaməldanˀsk
gammen	ɡamən
gang	ɡ̊anɡ̊
gangræn	ɡanɡɡrɛːn
ganja	ˈɡandja
ganske	ˈkænskə
garanti	ɡɑrɑnˈtiˀ
gardin	ɡardiːn
garn	ɡarn
gasturbine	ɡasturbiːnə
gat	ɡat
gav	ˈɡ̊æˀ
gave	ˈɡ̊æːʋə
gaves	ˈɡ̊æːʋəs
gavmild	ˈɡɑwˌmilˀ
gavn	ˈɡ̊ɑwˀn
gavne	ˈɡ̊ɑwnə
gavnet	ˈɡ̊ɑwnˀəð
gavnlig	ɡavnliɡ
gebrokken	ɡebrɔkən
gebrokkent	ɡebrɔkənt
gebrokne	ɡebrɔknə
gebyr	ɡ̊eˈb̥yɐ̯ˀ
gebærde	ɡebɛrdə
ged	ɡeːd
gedder	ɡedər
geder	ɡeːdər
gedulgt	ɡeˈdulˀd
geek	ɡiːk
gejrfugl	ˈɡɑjˀʌˈfuˀl
gejst	ɡajˀst
gejstlig	ɡajstli
gejstlige	ɡajstliə
gejstligt	ɡajstlit
gele	sjele
geled	ɡeled
geleddet	ɡeledət
gelé	sjele
gemen	ɡ̊eˈmeˀn
gemme	ɡɛmə
gemmer	ˈɡ̊ɛmɐ
gemmested	ɡɛməstɛd
gemt	ˈɡ̊ɛmˀd̥
gemte	ˈɡ̊ɛmd̥ə
gen-	ɡɛn-
genbrug	ɡɛnbruːɡ
gene	sjeːnə
gener	sjeːnər
generator	ɡenəˈʁɑːtʌ
generatorer	ɡenəʁɑˈtoːʌ
genere	sjeneːˀrə
generel	ɡenəˈrɛlˀ
generer	sjeneːˀrər
generere	ɡenəreːˀrə
genert	sjeneːˀrt
genetik	ɡenəˈtiɡ
gengive	ˈɡɛnˌɡiˀ
gengæld	ɡɛn.ɡɛlˀ
gengælde	ɡɛn.ɡɛlˀə
genlæse	ɡɛnlɛːsə
genne	ˈɡɛnə
gennem	(i)ɡɛnˀəm
gennemføre	ˈɡɛnəmˌføˀʌ
genopstandelse	ˈɡɛnʌbˌsdanˀəlsə
genopstå	ˈɡɛnʌbˌsdɔˀ
genopståen	ˈɡɛnˈʌbˌsdɔˀən
genre	ˈɕɑŋʁɐ
gensidig	ɡɛnsidi
genskabe	ˈɡɛnˌsɡæˀbə
genstand	ˈɡ̊ɛnˌsd̥anˀ
genstride	ˈsd̥ʁiːðə
genus	ɡeːnus
genvordighed	ɡɛnˈvɒˀdiˌheðˀ
geofysik	ˈɡeːo.fyˌsik
geometri	ɡeomətriː
georgine	ɡeɒˈɡiːnə
ger	ɡeˀr
gerigt	ɡeˈʁiɡd
germansk	ɡɛrˈmaːˀnsk
gerne	ˈɡɛɐ̯nə
gerningssted	ɡɛrnenɡsstɛd
gerrig	ˈɡæɐ̯i
gerrighed	ˈɡæɐ̯iˌheðˀ
gesjæft	ɡeˈɕɛfd
gestus	ɡɛsdus
gevaldig	ɡevaldiɡ
gevinst	ɡevenst
geværild	ɡeˈvɛːˀrilˀ
gid	ˈɡ̊iðˀ
gide	ˈɡ̊iːðə
gider	ˈɡ̊iðˀɐ
gidet	ˈɡ̊iːðəd̥
gift	ɡift
gifte	ɡiftə
giftig	ɡifti
gigt	ˈɡiɡd
gilde	ɡilə
ginkgo	ˈɡeŋɡo
giraf	ɡiraf
giro	sjiːro
gisne	ɡis.nə
giv	ɡiː
give	ˈɡ̊iˀ
given	ˈɡ̊iːʋən
givende	ˈɡ̊iːʋənə
givent	ˈɡ̊iːʋənd̥
giver	ˈɡ̊iːʋɐ
gives	ˈɡ̊iˀs
givet	ˈɡ̊iːʋəð
givne	ˈɡ̊iwnə
gjalde	ɡjalə
gjord	ɡjoːˀr
gjorde	ɡjoːrə
gjort	ɡjorˀt
glad	ˈɡlað
glamme	ˈɡlɑməː
glamour	ɡlamuːr
glansbillede	ɡlansbelədə
glasværk	ˈɡlæsˌʋaɐ̯ɡ̊
glemme	ˈklemə
glemsom	ˈɡlemsʌˀm
glemte	ˈɡ̊lɛmd̥ə
glimt	ɡlemt
glo	ɡloː
globe	ɡloːbə
globus	ɡloːbus
glæde	ɡlɛːdə
glædelig	ɡlɛːdəliɡ
glædelig jul	ɡlɛːdəliɡ juːl
glædeligvis	ˈɡlɛ ːðəliˈviˀs
gløde	ˈɡløːðə
gløgg	ɡløɡ
gnaver	ɡnaːvər
gnide	ɡniːðɘ
gnist	ɡnist
gnom	ɡnoːm
gnosticisme	ɡnɔstisismə
gnu	ɡnuː
gnægge	ˈɡnɛɡə
go'	ɡ̊oːˀ
god	ˈɡ̊oˀð
godaften	ɡoˈɑftən
godbid	ɡodbiːd
goddag	ɡoˈdaːˀɣ
gode	ˈɡ̊oːðə
godmorgen	ɡo.ˈmɒː.ən
godnat	ɡoˈnat
gods	ˈɡos
godt	ɡɔt
gold	ɡɔl
golden retriever	ɡɔvldən ritriːvər
gotisk	ɡotisk
grad	ˈɡ̊ʁɑˀð
grafit	ɡ̊ʁɑˈfid̥
gram	ɡram
grammatik	ɡramatik
grammatiker	ɡramatikər
gran	ˈɡʁɑn
grangivelig	ɡʁɑnˈɡiˀvəli(d)
granskning	ˈɡʁɑnsɡneŋ
grape	ɡrɛjb
gratis	ɡraːtis
gratulere	ɡʁɑ.tuˈleˀʌ
grav	ɡraːv
grave	ɡraːʋə
gravid	ɡraviːd
gravsten	ɡravsteːn
gregoriansk	ɡrɛɡoriaːnsk
grej	ɡrajˀ
greje	ɡrajə
grejer	ɡrajər
grejerne	ɡrajərnə
grejernes	ɡrajərnəs
grejers	ɡrajərs
grejet	ɡrajˀəð
grejets	ɡrajˀəðs
grejs	ɡrajˀs
grel	ɡrɛl
gren	ˈɡrɛːˀn
grene	ˈɡ̊ʁæːnə
grev	ɡrev
greve	ɡreːvə
grib	ˈɡʁib
gribe an	ɡ̊ʁiːb̥ə ˈan
grif	ˈɡʁif
grim	ɡ̊ʁɛmˀ
grim ælling	ˌɡ̊ʁɛmˀ ˈe.le̝ŋ
grimassere	ɡrimaseːrə
grime	ɡriː.mə
grin	ɡriːn
grine	ɡriːnə
grinen	ɡriːnə
gris	ɡriːˀs
grise	ˈɡ̊ʁiːsə
grisede	ˈɡ̊ʁisəðə
griser	ˈɡ̊ʁisɐ
griset	ˈɡ̊ʁisəð
grisk	ˈɡʁisɡ
grotte	ɡrotə
grov	ɡrɔv
gru	ɡruː
grube	ɡruːbə
grund	ɡ̊ʁɔnˀ
grundlag	ɡrɔnlaɡ
grundlov	ˈɡ̊ʁɔnˌlɒw
grundlovsdag	ɡrɔnlɔvsdæː
gruppe	ˈɡ̊ʁub̥ə
grupperabat	ɡrupərabat
grus	ɡruːs
grusom	ɡruːsɔm
gryde	ˈɡryːðə
gryn	ɡryːn
grynet	ˈɡʁyːnəð
grynt	ɡrønt
grynte	ɡrøntə
gryr	ɡryːr
grå	ɡʁɔːˀ
gråd	ˈɡ̊ʁɔˀð
grådig	ɡrɔːði
gråhåret	ˈɡ̊rʌˌhɒˀɒð
gråhærdet	ˈɡ̊rʌˌhaɐ̯ˀd̥əð
gråne	ɡrɔːnə
græd	ˈɡ̊ʁaˀð
græde	ˈɡraːðə
græde tørre tårer	ˈɡrɛːdə ˈtœrə ˈtɔːrər
græder	ˈɡ̊ʁaˀðɐ
grædt	ˈɡ̊ʁad̥
grænse	ˈɡ̊ʁansə
græs	ˈɡʁas
græshoppe	ɡrɛshɔpə
græsk	ɡrɛsk
græskar	ˈɡ̊ʁasˌkʰɑ
grævling	ɡrɛvleŋ
grød	ˈɡ̊ʁœðˠˀ
grøft	ˈɡ̊ʁœfd̥
grøn	ɡrœnˀ
grønlandsk	ɡrœnlansk
grønlænder	ɡrœnlɛnər
grønsvær	ˈɡ̊ʁɶnˌsʋɛɐ̯ˀ
