cofhurtail	kʰɔ̃vərˠs̪t̪al
cogadh	kʰokəɣ
coibhneil	kʰɤiɲal
coigreach	kʰɔkʲiɾəx
coigreach	kʰɔkʲiɾʲəx
coigreach	kʰɔkʲɾʲəx
coigreach	kʰɔtʲiɾəx
coileach	kʰaləx
coileach	kʰɤləx
coileanta	kʰɔlən̪ˠt̪
coileanta	kʰɔlən̪ˠt̪ə
coileanta	kʰɔ̃ĩlən̪ˠt̪ə
coille	kʰɤʎə
coille	kʰɤʎʌ
coilleadh	kʰɤʎəɣ
coilleag	kʰɤʎak
coillidh	kʰɤʎi
coilltean	kʰɤiʎtʲən
coimheach	kʰɔjəx
coimheach	kʰɔ̃iəx
coimheach	kʰɔ̃jəx
coimheach	kʰɛ̃əx
coimhead	kʰõat̪
coimhead	kʰũat̪
coimhead	kʰɑit̪
coimhead	kʰɔit̪
coimhead	kʰɔ̃at̪
coimhead	kʰɔ̃ĩat̪
coimhead	kʰɛ̃at̪
coimhead	kʰɛ̃ət̪
coimhearsnach	kʰɔirˠs̪nəx
coimhearsnach	kʰɔirˠt̪nəx
coimhearsnach	kʰɛ̃ərˠs̪nəx
coimhearsnach	kʰɤ̃ĩərˠs̪nəx
coimhearsnachd	kʰɔ̃iərˠs̪nəxk
coimhearsnachd	kʰɔ̃ɣərˠs̪nəxk
coimpiutair	kʰəmpʰjutʰəɾʲ
coin	kʰɔɲ
coinean	kʰɔɲan
coineanach	kʰɔɲanəx
coineanaich	kʰɔɲanɪç
coineanan	kʰɔɲanən
coinein	kʰɔɲɛn
coinneal	kʰãĩəl̪ˠ
coinneal	kʰãɲəl̪ˠ
coinneal	kʰɤɲəl̪ˠ
coinneal	kʰʏɲəl̪ˠ
coinneamh	kʰoɲu
coinneamh	kʰɤɲu
coinneamh	kʰɤɲəv
coinnlear	kɤ̃ĩɲʎɛr
coinnlear	kʰoiʎaɾ
coinnlear	kʰoiʎɛɾ
coinnlear	kʰãĩʎað
coinnlear	kʰãĩʎaɾ
coinnlear	kʰãĩʎɛɾʲ
coinnlear	kʰɤiʎaɾ
coinnlear	kʰɤiʎɛɾ
coinnlear	kʰɤ̃ĩʎɛɾʲ
coinnlear	kʰʏʎːaɾ
coirb	kʰɤɾʲep
coirce	kʰɔɾ̥k
coirce	kʰɔɾ̥kə
coirce	kʰɔɾ̥xkə
coirce	kʰɔɾ̥ʲkʲə
coirce	kʰɔɾ̥ʲçkʲə
coirce	kʰɔɾ̥ʲçkʲʌ
coire	kʰaðə
coire	kʰoɾə
coire	kʰɔðə
coire	kʰɔɾʲə
coire	kʰɔɾʲʌ
coire	kʰɤɾʲə
coire	kʰɤɾʲʌ
coire	kʰʏɾə
coireach	kʰaðəx
coireach	kʰɤɾʲəx
cois	kʰoʃ
cois	kʰɔʃ
coise	kʰoʃə
coise	kʰoʃəɣ
coise	kʰɔʃə
coise	kʰɔʃəɣ
coiseachd	kʰoʃaxk
coiseachd	kʰoʃəxk
coiseachd	kʰɔʃaxk
coiseachd	kʰɔʃəxk
coiseadh	kʰoʃəɣ
coiseadh	kʰɔʃəɣ
coisridh	kɔʃɾiː
coisrig	kʰɔʃɾʲɪc
coitcheann	kʰahtʲçən̪ˠ
coitcheann	kʰɔhtʲçən̪ˠ
coitheanal	kʰɔjhinal̪ˠ
coitheanal	kʰɔ̃hinal̪ˠ
coitheanal	kʰɔ̃hənal̪ˠ
colainn	kʰɔl̪ˠəɲ
colaiste	kʰɔɫ̪ɪʃtʲə
colann	kʰɔl̪ˠən̪ˠ
coll	kʰɔul̪ˠ
coltach	kʰol̪ˠt̪ʰəx
coltach	kʰol̪ˠəx
coltach	kʰɔl̪ˠt̪ʰəx
coltach	kʰɔl̪ˠəx
coltas	kol̪ˠəs
coltas	kɔl̪ˠəs
com	kʰɔum
coma	kʰomə
comain	kʰomɛɲ
comain	kʰomɪɲ
comann	kʰomən̪ˠ
comannach	kʰomən̪ˠəx
comas	kʰoməs̪
comasach	kʰoməs̪əx
comhairle	kʰõərˠl
comhairle	kʰõərˠlə
comhairle	kʰɔ̃əl
comhairle	kʰɔ̃ələ
comhairle	kʰɔ̃ərˠʎə
comhairle	kʰɔ̃ərˠʎʌ
comhaois	kʰɔɯːʃ
comhaois	kʰɯːʃ
comharra	kʰɔərˠə
comharra	kʰɔ̃hərˠə
comharra	kʰɔ̃hərˠək
comharra	kʰɔ̃hərˠəɣ
comharra	kʰɔ̃hərˠʌ
companaidh	kʰɔ̃ũmpənɪ
con	kʰɔn
cona	kʰɔna
connadh	kʰon̪ˠəɣ
connadh	kʰɔn̪ˠəɣ
connsachail	kʰɔ̃ũn̪ˠs̪əxal
connspaideach	kʰɔ̃ũn̪ˠs̪pɪtʲəx
connspeach	kʰɔ̃ispɛɔx
connspeach	kʰɔ̃ispɛ̯ɔx
conntraigh	kʰãũn̪ˠd̪ɾæj
conntraigh	kʰũːn̪ˠd̪̊ɾaj
conntraigh	kʰɔn̪ˠd̪ɾaç
conntraigh	kʰɔn̪ˠːd̪ɾaj
conntraigh	kʰɔ̃ũn̪ˠd̪̊ɾaj
conntraigh	kʰɔ̃ũn̪ˠt̪ɾaj
conntraigh	kʰɔ̃ũn̪ˠt̪ʰɾaːj
conntraigh	kʰɔ̃ːd̪̊ɾɛj
conntraigh	kʰɔ̃ːn̪ˠhɾaːj
consan	kʰɔns̪an
cop	kʰɔhp
copan	kʰohpɑn
copan	kʰɔʰpan
copar	kʰɔhpəɾ
cor	kʰɔɾ
corp	kʰɔɾp
corra	kʰɔrˠə
corrach	kʰɔrˠəx
corrag	kʰɔrˠak
corran	kʰɔrˠan
cosail	kʰɔs̪al
cosail	kʰɔs̪əl
cosg	kʰɔs̪k
cosgais	kosɡɪʃ
cosnadh	kʰɔs̪n̪ˠəɣ
costag	kʰɔst̪ak
costagan	kʰɔst̪akan
costaige	kʰɔst̪ɛkʲə
cothrom	kʰɔrˠəm
cothromach	kʰɔrˠəməx
craic	kʰɾɛçc
craiceann	kʰɾaxkən̪ˠ
craiceann	kʰɾaʰkən̪ˠ
craiceann	kʰɾæçkʲən̪ˠ
craiceann	kʰɾɛ̃çkʲən̪ˠ
craicte	kʰrɛçdʲə
crann	kʰɾãn̪ˠ
crann	kʰɾãn̪ˠː
crann	kʰɾãũn̪ˠ
crann	kʰɾɛn̪ˠː
crannachan	kʰɾan̪ˠəxan
crannchur	kʰɾan̪ˠaxəɾ
craobh	kʰɾɯːv
craobh	kʰɾʏːv
craobh	kʰɾʲiuː
craobhan	kʰɾɯːvən
craobhan	kʰɾɯːən
craobhan	kʰɾʏːvən
craoibh	kʰɾuiv
craoibh	kʰɾʏiv
craoibhe	kʰɾuijəɣ
craoibhe	kʰɾɤiv
craoibhe	kʰɾɤivə
craoibhe	kʰɾʏivə
craoibhe	kʰɾʏːvəɣ
craol	kʰɾɯːl̪ˠ
craoladair	kʰɾɯːl̪ˠət̪ɛɾʲ
craoladh	kʰɾɯːl̪ˠəɣ
craos	kʰɾɯːs̪
craosach	kʰɾɯːs̪əx
crath	kʰɾah
creach	kʲʰɾʲɛx
creag	kʰɾek
creagan	kʰɾekən
creamh	kʰɾʲɛ̃v
creid	kʰðɤtʲ
creid	kʰɾɤtʲ
creideamh	kʰɾɤtʲu
creidmheach	kʰɾʲetʲvəx
creidse	kʰðɤtʃ
creidsinn	kʰðɤd̥ʲʃiɲ
creidsinn	kʰɾetʲʃiɲ
creidsinn	kʰɾɤtʲʃiɲ
creidsinn	kʰɾʲetʲʃiɲ
creutair	kðeːʰt̪əɾ
creutair	kʰɾeːht̪ɛɾʲ
criadhadaireachd	kʲʰɾʲiaət̪ɪɾʲəxk
cridhe	kʰɾʲiə
cridheil	kʰɾʲial
crios	kʰðis̪
crios	kʰɾʲis̪
crith	kʰɾʲih
critheann	kʰɾʲihən̪ˠ
crithinn	kʰɾʲihɪɲ
croch	kʰɾɔx
crodh	kʰɾoh
crodh	kʰɾoɣ
crogall	kʰɾˠokəl̪ˠ
crois	kʰɾɔʃ
croit	kʰɾahtʲ
croit	kʰɾohtʲ
croit	kʰɾuhtʲ
croit	kʰɾɔhtʲ
croit	kʰɾɛhtʲ
croladh	kʰɾɔl̪ˠəɣ
crolaidh	kʰɾɔl̪ˠɪ
crom	kʰɾɔum
cromach	kroməx
cronaich	kʰɾɔnɪç
crosta	kʰɾɔs̪t̪ə
crotach	kʰɾɔht̪əx
crotal	kʰɾɔʰt̪əl̪ˠ
cruach	kʰɾuəx
cruachan	kʰɾuəxan
cruachan	kʰɾuəxən
cruadhtan	kʰɾuəjt̪an
cruaidh	kʰɾuəj
cruidh	kʰɾɯj
cruinn	kʰruɪɲ
cruinne	kʰɾɯɲə
cruinneachadh	kʰɾɯ̃ɲəxəɣ
cruithneachd	kʰɾinəxk
cruth	kɾuh
cruthachail	kʰɾuhəxal
cruthaich	kʰɾuhɪç
cràbhach	kʰraːvəx
cràbhachd	kʰraːvəxk
cràbhadh	kʰraːvəɣ
cràin	kʰɾaːɲ
crè	kʰrɛː
crìoch	kʰɾʲiəx
crìon	kʰɾʲiən
cròileagan	krɔːlaɡan
cròilean	kʰɾɔːlan
crùbag	kʰɾuːpak
crùn	kruːn
cuach	kʰuəx
cuain	kʰuəɲ
cuairt	kʰuərˠʃtʲ
cuala	kʰuəl̪ˠə
cuan	kʰuan
cuan	kʰuən
cudrom	kʰut̪rəm
cudrom	kʰut̪ərəm
cudromach	kʰut̪ɾəməx
cuibhle	kʰɤilə
cuid	kʰutʲ
cuideachadh	kʰutʲəxəɣ
cuideachail	kʰutʲəxal
cuideachd	kʰutʲəxk
cuideam	kʰutʲəm
cuideigin	kʰutʲikʲiɲ
cuidich	kʰutʲɪç
cuigeal	kʰɔcəl̪ˠ
cuileag	kʰulak
cuilean	kʰulan
cuileann	kʰulən̪ˠ
cuimhne	kʰuinə
cuimhne	kʰuiɲə
cuimhne	kʰuiɲʌ
cuimhne	kʰɤ̃ĩn
cuimhne	kʰɤ̃ĩnə
cuimhne	kʰɯinə
cuimhneachadh	kʰuiɲəxəɣ
cuin	kʰuɲ
cuine	kʰuɲə
cuing	kʰɯ̃ĩŋʲkʲ
cuip	kʰuçp
cuir	kʰuɾʲ
cuireadh	kʰuɾʲəɣ
cuiridh	kʰuɾʲi
cuiridh	kʰuɾʲə
cuisle	kʰuʃlə
cuislean	kʰuʃlan
culaidh	kʰul̪ˠɪ
cullach	kʰul̪ˠəx
cultarach	kʰul̪ˠt̪əɾəx
cum	kʰuːm
cumail	kʰumal
cumanta	kʰumən̪ˠt̪ə
cumha	kʰũə
cumhachd	kʰõaxk
cumhachd	kʰũhəxk
cumhachd	kʰũəxk
cumhachdach	kʰũəxɡəx
cumhang	kʰũuk
cumhang	kʰũək
cumhang	kʰũəŋɡ̊
cunnartach	kʰun̪ˠərˠʃtəx
cunnt	kʰũːn̪ˠt̪
cunntadh	kʰũːn̪ˠt̪əɣ
cunntas	kʰuːn̪ˠt̪əs̪
cupa	kʰuhpə
cupan	kʰuhpan
curran	kʰurˠan
cus	kʰus̪
cà	kʰaː
càball	kʰaːpəl̪ˠ
càch	kʰaːx
càil	kʰaːl
càin	kʰaːɲ
càineadh	kʰaːɲəɣ
càirdeach	kʰaːrtʲəx
càirdean	kʰaːrˠtʲən
càirdeil	kʰaːrtʲal
càirich	kʰaːɾʲɪç
càise	kʰaːʃə
càit	kʰaːhtʲ
càit'	kʰaːhtʲ
càite	kʰaːhtʲə
càl	kʰaːl̪ˠ
càmhal	kãːəl̪ˠ
cànan	kʰãːnal
cànan	kʰãːnan
cànan	kʰãːnaɲ
cànan	kʰãːn̪ˠɛɲ
cànan	kʰɛːnɑɲ
càr	kʰaːɾ
càrn	kʰaːrˠn̪ˠ
càrnadh	kʰaːɾnəɣ
cè	kʲʰeː
cè	kʲʰɛː
cèic	kɛːçkʰ
cèile	kʲʰeːlə
cèilidh	kʲʰeːli
cèireach	kʰʲeːɾʲəx
cèis	cʰeːʃ
cìl	kʰʲiːl
cìobair	kʲʰiːpɛɾʲ
cìoch	kʰʲiəx
cìr	kʰʲiːɾʲ
cò	ko
cò	kɔ
cò	kʰoː
còcaire	kʰɔːxkəɾʲə
còcaireachd	kʰɔːxkɛɾʲəxk
còig	kʰoːkʲ
còignear	kʰoːkʲnəɾ
còignear	kʰoːkʲəɾ
còir	kʰɔːð
còir	kʰɔːɾʲ
còmhdhail	kʰɔ̃ːəl
còmhla	kʰõːl̪ˠaɣ
còmhla	kʰõːl̪ˠhaɣ
còmhla	kʰõːl̪ˠhəɣ
còmhla	kʰõːl̪ˠə
còmhla	kʰɔ̃ːl̪ˠa
còmhla	kʰɔ̃ːl̪ˠaɣ
còmhla	kʰɔ̃ːl̪ˠə
còmhla	kʰɔ̃ːl̪̊ˠha
còmhla	kʰɔ̝̃ːl̪ˠʌ
còmhlan	kʰɔ̃ːl̪ˠan
còmhnard	kʰɔ̃ːnərˠd
còmhradh	kʰõːɾaɣ
còmhradh	kʰɔ̃ːɾaɣ
còmhrag	kʰɔ̃ːɾak
còmhstri	kʰɔ̃ːs̪t̪ɾi
còrr	kʰɔːrˠ
cóigneir	kʰoːkʲəɾʲ
cù	kʰuː
cùbhraidh	kʰuːrˠi
cùirt	kʰuːrˠʃtʲ
cùirtear	kʰuːrˠʃtʲəɾ
cùis	kʰuːʃ
cùiseach	kʰuːʃəx
cùl	kʰuːɫ̪
cùm	kʰum
cùm	kʰumː
cùm	kʰuːm
cùram	kʰuːɾəm
cùramach	kʰuːɾəməx
d	t̪
d'	tʲ
d'	t̪
da	t̪a
da	t̪aː
dachaigh	t̪axɪ
dad	d̪̊at̪
dadamach	dadəməx
daga	d̪̊akə
daibh	t̪ai̯
daibh	t̪ai̯v
daibhsan	t̪ai̯vs̪ən
daimh	d̪̊ɛ̃j
daimh	d̪̊ɛ̃v
daingeann	d̪̊aiən̪ˠ
daingeann	d̪̊ajən̪ˠ
dair	t̪aɾʲ
dall	d̪̊al̪ˠː
dall	d̪̊aul̪ˠ
dallag	taɫ̪ak
dalm	dal̪ˠam
dalma	dal̪ˠamə
damh	d̪̊ãv
damh	d̪̊ɛ̃v
danns	d̪̊ãũs̪
danns	d̪̊ɛvəʃ
danns	d̪̊ɛ̃ũs̪
dannsa	t̪ãũn̪ˠs̪ə
dannsadh	d̪̊ãũs̪əɣ
dannsadh	d̪̊ɛvəs̪əɣ
dannsair	tãũn̪ˠs̪ɛɾʲ
daoine	d̪̊ɤ̃ːɲə
daoine	d̪̊ɯːɲə
daol	t̪ɯːl̪ˠ
daonnan	t̪ɯːn̪ˠan
daor	t̪ɯːɾ
daorach	tɯːɾəx
dar	t̪ar
dar	t̪ər
darach	t̪aɾəx
daraich	t̪aɾɪç
dath	tah
dathach	t̪ahəx
deagh	d̥ʒoː
deagh	d̥ʒɤː
deagh	d̥ʲeː
dealaich	dʲalˠiç
dealain	tʲal̪ˠɛɲ
dealan	d̥ʲal̪ˠan
dealanach	d̥ʲal̪ˠanəx
dealanaich	tʲal̪ˠanəxʲ
dealanan	tʲal̪ˠan̪ˠən̪ˠ
dealbh	d̥ʒal̪ˠav
dealbhadair	tʲal̪ˠavətɛɾʲ
dealg	tʲal̪ˠak
dealgan	tʲal̪ˠakan
dealgan	tʲal̪ˠakən
dealt	d̥ʒal̪ˠt̪
dealuich	dʲalˠiç
deamhan	tʲãũan
deamhas	d̥ʒɛ̃ũiʃ
deamhas	d̥ʲɛ̃viʃ
deanntag	d̥ʒãũn̪ˠak
deanntag	d̥ʲɛ̃ũn̪ˠt̪ak
dearc	tʲɛɾçkʲ
dearcag	tʲɛɾçkʲak
dearg	d̥ʒɛɾak
dearg	d̥ʒɛɾɛk
dearg	d̥ʲaɾak
dearg	d̥ʲɛɾak
dearg	d̥ʲɛɾək
dearg	d̥ʲɛɾɛk
dearmad	tʲɛɾɛmət̪
dearrs	tʲaːrˠs̪
dearrsadh	t̪ʲaːrˠs̪əɣ
deas	d̥ʲes̪
deas	d̥ʲɛs̪
deas	d̥ʲʒes̪
deasg	tʲɛs̪k
deatach	tʲɛht̪əx
deathach	d̥ʒehax
deich	d̥ʲeç
deich	d̥ʲʒeç
deicheach	dʲeçəx
deichnear	dʲeçnəɾ
deichnear	dʲʒenəɾ
deichnear	dʲʒeçnəɾ
deichnearan	tʲeçnəɾən
deichneir	tʲeçnəɾʲ
deifir	d̥ʒefəɾ
deigh	d̥ʲeʝ
deigh	d̥ʲɤʝ
deigh	d̥ʲʒeʝ
deigh	d̥ʲʒɤʝ
deilbh	tʲelev
deilgneach	tʲelecnəx
deireadh	d̥ʒeɾʲəɣ
deireadh	d̥ʲeðəɣ
deireadh	d̥ʲeɾəɣ
deireadh	d̥ʲeɾʲək
deireannach	tʲeɾʲən̪ˠəx
deirge	tʲeɾʲeɟə
deise	tʲeʃə
deiseil	d̥ʒeʃal
deiseil	d̥ʲeʃɔl
deocan	tʲɔxkan
deoch	d̥ʒɔx
deoch	d̥ʲox
deoch	d̥ʲɔx
deoghail	tʲoal
deud	d̥ʲeːt̪
deug	d̥ʒeːk
deug	d̥ʒiək
deug	d̥ʲeːk
deug	d̥ʲiək
deur	d̥ʒiaɾ
deur	d̥ʲiaɾ
deur	d̥ʲɛːɾ
deàrrsach	d̥ʲaːrˠsəx
deàrsadh	t̪ʲaːrˠs̪əɣ
deòin	dʲɔːɲ
deònach	d̥ʲoːnəx
deònach	d̥ʲɔːnəx
dh'	ɣ
dh'	ʝ
dh'fhalbh	ɣaɫ̪av
dh'fhaodadh	ɣɯːt̪əɣ
dh'fhosgail	ɣɔskal
dh'fhàg	ɣaːk
dh'ith	jiç
dh'ith	ʝiç
dh'èist	ʝeːʃtʲ
dh'òl	ɣɔːl̪ˠ
dha	ɣa
dha	ɣaː
dhachaigh	ɣaxɪ
dhaibh	ɣai
dhaibh	ɣaiv
dhaibh	ɣav
dhaibhsan	ɣais̪ən
dhall	ɣaul̪ˠ
dhan	jan
dhan	ɣan
dhath	ɣah
dhathach	ɣahəx
dhealaich	ʝalˠiç
dhealbh	ʝal̪ˠəvˠ
dhearg	ʝɛɾɛk
dheas	ʝɛs
dheigheadh	jeəɣ
dheigheadh	jɤəɣ
dheighinn	ʝeiɲ
dheise	ʝeʃə
dhen	jɛn
dhen	ʝɛn
dheth	ʝe
dheth	ʝeh
dheth	ʝɛ
dheth	ʝɛh
dhi	ʝi
dhi	ʝih
dhibh	jiːv
dhibh	ʝiəv
dhibh	ʝiːv
dhibh	ʝɤ̃ĩv
dhinn	jiːɲ
dhinn	ʝiəɲ
dhinn	ʝiːɲ
dhinn	ʝɤ̃ĩɲ
dhith	jiːçə
dhith	ʝi
dhith	ʝih
dhiubh	juːxə
dhiubh	ʝiəv
dhiubh	ʝu
dhiubh	ʝuː
dhiubh	ʝəv
dhomh	ɣõ
dhomh	ɣɔ̃
dhomh	ɣɔ̃h
dhona	ɣɔnə
dhoras	ɣaɾəs̪
dhoras	ɣɔɾs̪
dhoras	ɣɔɾəs̪
dhoras	ɣɔɾəs̪t̪
dhorcha	ɣɔɾɔxə
dhubh	ɣuh
dhuibh	ɣuiv
dhuibh	ɣəv
dhuibh	ɣɤiv
dhuibh	ɣɪ
dhuibh	ɣɪv
dhuibh	ɣɯi
dhuibhse	ɣɯi̯vʃə
dhuilich	ɣɯlʲɪç
dhuinn	ɣuɲː
dhuinn	ɣũĩɲ
dhuinn	ɣɤ̃ĩɲ
dhuinn	ɣɪɲ
dhuinn	ɣɯ̃ĩɲ
dhuinne	ɣɯɲə
dhuinne	ɣɯɲːə
dhuit	ɣuʰtʲ
dhuitsa	ɣuʰtʲs̪ə
dhul	ɣul̪ˠ
dhut	ɣuhtʲ
dhut	ɣuht̪
dhut	ɣuʰt̪
dhutsa	ɣuht̪s̪
dhutsa	ɣuht̪s̪ə
dhutsa	ɣus̪ə
dhutsa	ɣus̪ʌ
dhà	ɣaː
dhà	ɣɑː
dhàsan	ɣaːs̪ən
dhìochuimhnich	jiːxəɲiç
dhìol	ʝiəɫ̪
dhìom	jiːm
dhìom	jĩam
dhìom	jĩəm
dhìom	ʝĩam
dhìom	ʝĩəm
dhìot	jiːht̪
dhìot	ʝiht̪
dhìot	ʝiəht̪
dhìot	ʝiəʰt̪
dhìse	ʝiːʃə
dhìth	ʝiː
dhòmhsa	ɣõːs̪
dhòmhsa	ɣõːs̪ə
dhòmhsa	ɣɔ̃ːs̪ə
dhòmhsa	ɣɔ̃ːs̪ʌ
dhùin	ɣuːɲ
di	tʲi
di	tʲiː
dia	tʲia
diabhal	tʲiəvəl̪ˠ
dian	t͡ʃian
diathad	d̥ʲiəhət̪
dibhe	tʲivə
dibhearsan	d̥ʲʒivɛɾs̪ˠɛɲ
dighe	tʲivə
dighe	tʲiə
dinnear	d̥ʒiːɲæɾʲ
dinnear	d̥ʒiːɲɛɾʲ
diofar	d̥ʒefəɾ
diofar	d̥ʒefɪɾʲ
diofar	d̥ʲifəɾ
diofar	d̪̊ʏfər
diog	tʲik
diorta	tʲər̪ˠʃt̪ə
dis	d̥ʲiʃ
dithis	d̥ʲiiʃ
dithis	d̥ʲʒiiʃ
dithis	d̥ʲʒiiʃtʲ
dithisean	tʲiɪʃən
diù	tʲuː
diùc	d̥ʲʒuːxk
diùid	tʲuːtʲ
diùlt	d̥ʒuːl̪ˠt̪
diùlt	d̥ʲɔ̃ũl̪ˠt̪
diùltadh	d̥ʒuːl̪ˠt̪əɣ
diùltadh	d̥ʲɔ̃ũl̪ˠt̪əɣ
dlighe	t̪liə
dligheach	tʲliəx
do	t̪ɔ
do	t̪ə
doilgheas	d̪̊ɔlɔjəs̪
doilleir	dɔɪʎɛr
doilleir	dɔʎɛr
doimhne	t̪ɤĩnə
doimhneachd	t̪ɔiɲəxk
doineann	t̪ɤɲan̪ˠ
doirbh	d̪̊ɔɾəv
doirbh	d̪̊əɾʲɪv
doirbh	d̪̊ɤɾʲev
dol	d̪̊ɔl̪ˠ
domh	t̪ɔ̃
domhainn	d̪̊õiɲ
domhainn	d̪̊ɔ̃iɲ
domhan	t̪õan
domhsa	t̪ɔ̃ːs̪ə
don	t̪ɔn̪ˠ
dona	d̪̊ɔnə
donn	d̪̊on̪ˠ
donn	d̪̊on̪ˠː
donn	d̪̊ɔun̪ˠ
donn	d̪̊ɔ̃ũn̪ˠ
dorais	d̪̊aɾɪʃ
dorais	d̪̊ɔɾɪʃ
dorais	d̪̊ɔɾɪʃtʲ
doraist	d̪̊ɔɾɪʃtʲ
doras	d̪̊aɾəs̪
doras	d̪̊ɔɾs̪
doras	d̪̊ɔɾəs̪
doras	d̪̊ɔɾəs̪t̪
dorcha	t̪ɔɾɔxə
dorchadas	d̪̊aɾaxət̪əs̪
dorchadas	d̪̊ɔɾɑxət̪əs̪
dorchadas	d̪̊ɔɾɔxət̪əs̪
dorgh	d̪̊aɾav
dorgh	d̪̊ɔɾɔv
dorgh	d̪̊ɔɾɔɣ
dorra	t̪ɔrˠə
dorsan	d̪̊ɔrˠs̪ən
dorsan	d̪̊ɔrˠʃən
dorsan	d̪̊ɔʃən
dotair	t̪ɔht̪ɛɾʲ
drabasda	t̪ɾapəs̪t̪ə
drabasdach	t̪ɾapəs̪t̪əx
drabasdachd	t̪rˠapas̪t̪axk
dragh	t̪ɾɤɣ
draibh	t̪ɾaiv
draibheadh	t̪ˠɾaivəɣ
draibhear	t̪ɾaivəɾ
dram	t̪ɾaum
drama	t̪ɾamə
dranndan	d̪̊ɾãũn̪ˠan
dranndan	d̪̊ɾãũn̪ˠt̪an
dranndanach	t̪ɾãũn̪ˠtanəx
draoidh	drɯj
draoidheachd	drɯɪʲaxk
drathais	t̪ɾaɪʃ
dreach	t̪ɾɛx
dream	d̪̊ɾaum
dream	d̪̊ɾeːm
dream	d̪̊ɾɛ̃um
dreasa	t̪ɾes̪ə
dreathan	d̪̊ɾaian
dreathan	d̪̊ɾian
dreathan	d̪̊ɾɛhan
dreuchd	t̪ɾʲiaxk
dril	tɾil
dris	d̪̊ɾiʃ
driùchd	t̪ɾuːxk
drochaid	d̪̊ɾɔhɪtʲ
drochaid	d̪̊ɾɔxətʲ
drochaid	d̪̊ɾɔxɛtʲ
drochaid	d̪̊ɾɔxɪtʲ
droigheann	t̪ɾɔjən̪ˠ
druim	d̪̊ɾiːm
druim	d̪̊ɾɤ̃ĩm
druim	d̪̊ɾɯim
druma	t̪ɾumə
drumaichean	t̪ɾumɪçən
dràma	t̪ɾaːmə
dròn	trɔːn
drùidh	druːj
drùidhteach	druːdʲəx
drùis	t̪ɾuːʃ
drùiseach	t̪ɾuːʃax
drùisealachd	t̪rˠuːʃɛl̪ˠaxk
drùiseantachd	t̪rˠuːʃən̪t̪ʰaxk
drùisear	t̪rˠuːʃɛrˠ
drùisearachd	t̪rˠuːʃɛrˠaxk
drùiseil	truːʃɛl
drùisire	t̪rˠuːʃiɾə
duais	t̪uəʃ
dual	t̪uəɫ̪
dualchasach	tuəl̪ˠxəs̪əx
duan	t̪uən
dubh	d̪̊uh
dubhach	t̪uəx
dubhan	d̪̊uan
duda	d̪̊ɤd̪̊ə
duf	d̪̊əf
duibh	t̪iː
duibh	t̪ɯi̯v
duibhse	t̪ɯi̯vʃə
duileasg	d̪̊ɯləs̪k
duilich	d̪̊uliç
duille	t̪ɯʎə
duilleach	tɯʎəx
duilleag	tɯʎak
duine	d̪̊uɲə
duine	d̪̊ɯɲ
duine	d̪̊ɯɲʌ
duine	d̪̊ɯ̃ɲə
duinn	t̪iɲ
duinn	t̪ɯi̯ɲ
duinne	t̪ɯi̯ɲə
duirche	d̪̊ɯðɯçə
duirgh	d̪̊uɾuj
duirgh	d̪̊ɯɾʲiː
duit	t̪uʰtʲ
duitsa	t̪uʰtʲs̪ə
dul	t̪ul̪ˠ
dust	t̪us̪t̪
dut	t̪ut̪
dut	t̪uʰt̪
dutsa	t̪uʰt̪s̪ə
dà	d̪̊aː
dà	d̪̊ɑː
dàil	t̪aːl
dàimh	t̪aiv
dàimheach	daivəx
dàn	taːn
dàrnach	daːrˠn̪ˠəx
dè	d̥ʒeː
dè	d̪̊eː
dèan	d̥ʒĩãn
dèan	d̥ʒɛn
dèan	d̥ʒɛːn
dèan	d̥ʲan
dèan	d̥ʲeːn
dèan	d̥ʲĩãn
dèan	d̥ʲɛːn
dèanadh	d̥ʒeːnə
dèanadh	d̥ʒeːnəɣ
dèanadh	d̥ʒianəɣ
dèanadh	d̥ʒɛːnəɣ
dèanamh	d̥ʒanu
dèanamh	d̥ʒianu
dèanamh	d̥ʒianəv
dèanamh	d̥ʒɛnu
dèanamh	d̥ʲanu
dèanamh	d̥ʲĩãnu
dèidh	tʲeː
dèiligeadh	d̥ʒeːlikəɣ
dèine	tʲeːnə
dèine	tʲɛːɲʲə
dìcheall	tʲiːçəɫ̪
dìcheallach	tʲiːçəl̪ˠəx
dìg	tʲiːk
dìle	dʲiːlə
dìleas	tʲiːləs
dìlleachd	tʲiːʎəxɡ
dìlleachdach	tʲiːʎəxɡəx
dìlleachdan	tʲiːʎəxɡan
dìlleachdanachd	tʲiːʎəxɡanəxɡ
dìlleachdas	tʲiːʎəxɡəs̪
dìlse	tʲiːlʃə
dìochuimhne	d̥ʲiəxənə
dìochuimhneachadh	d̥ʲĩə̃xənəxəɣ
dìochuimhneachadh	d̥ʲĩə̃xɤ̃ĩnəxəɣ
dìochuimhnich	d̥ʲiːxəɲiç
dìoghaltach	tʲiəəl̪ˠt̪ʰəx
dìoghaltas	d̥ʲɯːəl̪ˠt̪əs̪
dìoghaltas	d̥ʲʒuːəl̪̊ˠt̪əs̪
dìoghaltas	d̥ʲʒɯːəl̪̊ˠt̪əs̪
dìol	tʃiːlˠ
dìoladh	d̥ʲɯːl̪ˠəɣ
dìomhain	d̥ʲiəvɔɲ
