# Azerbaijani (az) — epitran aze-Latn (programmatic, INDEPENDENT). Secondary referee. Naive on the allophony (no dark-l ɫ, no k/g palatalization c/ɟ), folded in the config.
ABŞ	ɑbʃ
kömür	kœmyr
kömək	kœmæk
könül	kœnyl
köpük	kœpyk
köpək	kœpæk
körpü	kœrpy
körpə	kœrpæ
kösöv	kœsœv
kötükcə	kœtykd͡ʒæ
köynək	kœjnæk
köçkün	kœt͡ʃkyn
köçəri	kœt͡ʃærɪ
köşk	kœʃk
köşək	kœʃæk
küftə	kyftæ
kül	kyl
küll	kyll
külək	kylæk
küləkli	kylæklɪ
küləkölçən	kylækœlt͡ʃæn
künc	kynd͡ʒ
küncüt	kynd͡ʒyt
kündür	kyndyr
kürsü	kyrsy
kürəcik	kyræd͡ʒɪk
kürəkçi	kyrækt͡ʃɪ
kürəkən	kyrækæn
kürən	kyræn
küsmək	kysmæk
küçə	kyt͡ʃæ
kəfgir	kæfɟɪr
kəfən	kæfæn
kəhanət	kæhɑnæt
kəklik	kæklɪk
kəklikotu	kæklɪkɔtu
kəlbətin	kælbætɪn
kəllə	kællæ
kəlmə	kælmæ
kəlçə	kælt͡ʃæ
kələk	kælæk
kənar	kænɑr
kənd	kænd
kəpək	kæpæk
kəpənək	kæpænæk
kərki	kærkɪ
kərpic	kærpɪd͡ʒ
kərt	kært
kərtənkələ	kærtænkælæ
kərə	kæræ
kəs	kæs
kəsdirmək	kæsdɪrmæk
kəsik	kæsɪk
kəsilmək	kæsɪlmæk
kəsim	kæsɪm
kəsir	kæsɪr
kəsmik	kæsmɪk
kəsmək	kæsmæk
kəsək	kæsæk
kəsəl	kæsæl
kəvər	kævær
kəşfet	kæʃfet
l	l
laboratoriya	lɑbɔrɑtɔrɪjɑ
labüd	lɑbyd
lacivərd	lɑd͡ʒɪværd
lahiyə	lɑhɪjæ
lakin	lɑkɪn
lampa	lɑmpɑ
lampoçka	lɑmpɔt͡ʃkɑ
lapdan	lɑpdɑn
laqeyd	lɑɡejd
laxlamaq	lɑxlɑmɑɡ
layihə	lɑjɪhæ
layihəçi	lɑjɪhæt͡ʃɪ
layiq	lɑjɪɡ
lazım	lɑzɯm
lazımsız	lɑzɯmsɯz
laçın	lɑt͡ʃɯn
lağlağı	lɑɣlɑɣɯ
lehinə	lehɪnæ
leysan	lejsɑn
lezva	lezvɑ
leş	leʃ
liman	lɪmɑn
lom	lɔm
loru	lɔru
lox	lɔx
loğma	lɔɣmɑ
lök	lœk
lövbər	lœvbær
lüt	lyt
lütfən	lytfæn
lüğət	lyɣæt
lüğətçi	lyɣætt͡ʃɪ
ləbədə	læbædæ
ləhcə	læhd͡ʒæ
ləhcəşünas	læhd͡ʒæʃynɑs
ləhcəşünaslıq	læhd͡ʒæʃynɑslɯɡ
ləngitmək	lænɟɪtmæk
ləpik	læpɪk
ləpə	læpæ
lətifə	lætɪfæ
ləyaqət	læjɑɡæt
ləzgi	læzɟɪ
m	m
maarif	mɑɑrɪf
maarifləndirmək	mɑɑrɪflændɪrmæk
maariflənmək	mɑɑrɪflænmæk
maarifçi	mɑɑrɪft͡ʃɪ
maarifçilik	mɑɑrɪft͡ʃɪlɪk
macar	mɑd͡ʒɑr
macəra	mɑd͡ʒærɑ
maddi	mɑddɪ
madyan	mɑdjɑn
mahiyyət	mɑhɪjjæt
mahiyyətcə	mɑhɪjjætd͡ʒæ
mahnı	mɑhnɯ
mahtab	mɑhtɑb
mal	mɑl
malik	mɑlɪk
mama	mɑmɑ
mamauşağı	mɑmɑuʃɑɣɯ
mamır	mɑmɯr
manat	mɑnɑt
mane	mɑne
maneə	mɑneæ
maqnitölçən	mɑɡnɪtœlt͡ʃæn
maqqaş	mɑɡɡɑʃ
maraq	mɑrɑɡ
maraqcıl	mɑrɑɡd͡ʒɯl
maraqlı	mɑrɑɡlɯ
masa	mɑsɑ
matç	mɑtt͡ʃ
mavi	mɑvɪ
may	mɑj
maya	mɑjɑ
mayalandırmaq	mɑjɑlɑndɯrmɑɡ
mazut	mɑzut
mehrab	mehrɑb
meksikalı	meksɪkɑlɯ
mem	mem
memar	memɑr
mesaj	mesɑʒ
meydan	mejdɑn
meydança	mejdɑnt͡ʃɑ
meyit	mejɪt
meyitxana	mejɪtxɑnɑ
meynə	mejnæ
meyvə	mejvæ
milad	mɪlɑd
millət	mɪllæt
milçək	mɪlt͡ʃæk
milçəkqıran	mɪlt͡ʃækɡɯrɑn
min	mɪn
minbər	mɪnbær
minillik	mɪnɪllɪk
minmək	mɪnmæk
minnətdar	mɪnnætdɑr
miqdar	mɪɡdɑr
mirvari	mɪrvɑrɪ
mirzə	mɪrzæ
misal	mɪsɑl
misilsiz	mɪsɪlsɪz
mismar	mɪsmɑr
miyanə	mɪjɑnæ
mişar	mɪʃɑr
molekul	mɔlekul
molla	mɔllɑ
morfoloji	mɔrfɔlɔʒɪ
moyka	mɔjkɑ
muncuq	mund͡ʒuɡ
mundar	mundɑr
murdar	murdɑr
musiqi	musɪɡɪ
musiqiçi	musɪɡɪt͡ʃɪ
muxtar	muxtɑr
muzdur	muzdur
muzey	muzej
muğayat	muɣɑjɑt
muştuluq	muʃtuluɡ
muştuluqçu	muʃtuluɡt͡ʃu
möcüzə	mœd͡ʒyzæ
möhkəm	mœhkæm
möhtərəm	mœhtæræm
mötəbər	mœtæbær
mövcudluq	mœvd͡ʒudluɡ
mövhumat	mœvhumɑt
müavinət	myɑvɪnæt
mübarizə	mybɑrɪzæ
mübarək	mybɑræk
müddət	myddæt
müflis	myflɪs
mühacir	myhɑd͡ʒɪr
mühacirət	myhɑd͡ʒɪræt
mühafiz	myhɑfɪz
mühafizə	myhɑfɪzæ
müharibə	myhɑrɪbæ
mühazirəçi	myhɑzɪræt͡ʃɪ
mühüm	myhym
mühəndis	myhændɪs
mühərrik	myhærrɪk
müjdə	myʒdæ
müjdəçi	myʒdæt͡ʃɪ
mükafat	mykɑfɑt
mülayim	mylɑjɪm
münaqişə	mynɑɡɪʃæ
münbit	mynbɪt
mündəricat	myndærɪd͡ʒɑt
müntəxəbat	myntæxæbɑt
münşi	mynʃɪ
müqavimət	myɡɑvɪmæt
müqayisə	myɡɑjɪsæ
müqəddəs	myɡæddæs
müqəssir	myɡæssɪr
mürgüləmək	myrɟylæmæk
mürəkkəb	myrækkæb
müsabiqə	mysɑbɪɡæ
müsahibə	mysɑhɪbæ
müstəmləkə	mystæmlækæ
müstəqil	mystæɡɪl
müstəqillik	mystæɡɪllɪk
müstəsna	mystæsnɑ
müstəvi	mystævɪ
müsəlman	mysælmɑn
mütləq	mytlæɡ
müttəfiq	myttæfɪɡ
mütəəllim	mytæællɪm
müvəffəqiyyət	myvæffæɡɪjjæt
müvəffəqiyyətli	myvæffæɡɪjjætlɪ
müxalifət	myxɑlɪfæt
müxbir	myxbɪr
müxtəlif	myxtælɪf
müzakirə	myzɑkɪræ
müğənni	myɣænnɪ
müşahidə	myʃɑhɪdæ
müşahidəçi	myʃɑhɪdæt͡ʃɪ
müştəri	myʃtærɪ
müşəmbə	myʃæmbæ
müəllif	myællɪf
müəllim	myællɪm
müəllimlik	myællɪmlɪk
müəllimə	myællɪmæ
müəmmalı	myæmmɑlɯ
müəzzəm	myæzzæm
mıx	mɯx
mıxməmməd	mɯxmæmmæd
mızıldamaq	mɯzɯldɑmɑɡ
məbəd	mæbæd
məcazi	mæd͡ʒɑzɪ
məclis	mæd͡ʒlɪs
məcməyi	mæd͡ʒmæjɪ
mədaxil	mædɑxɪl
mədrəsə	mædræsæ
mədə	mædæ
mədəni	mædænɪ
mədəniyyət	mædænɪjjæt
məfhum	mæfhum
məhkəmə	mæhkæmæ
məhsul	mæhsul
məhz	mæhz
məhşur	mæhʃur
məhşər	mæhʃær
məhəbbət	mæhæbbæt
məhəlli	mæhællɪ
məktub	mæktub
məktəb	mæktæb
məlum	mælum
məlumat	mælumɑt
məlumatlı	mælumɑtlɯ
mələfə	mælæfæ
mələz	mælæz
məmur	mæmur
məmə	mæmæ
məməli	mæmælɪ
məna	mænɑ
mənasız	mænɑsɯz
məncə	mænd͡ʒæ
mənfəət	mænfææt
mənim	mænɪm
mənimsəmə	mænɪmsæmæ
mənimsəmək	mænɪmsæmæk
mənzil	mænzɪl
mənzərə	mænzæræ
mənə	mænæ
mənəm	mænæm
məqbərə	mæɡbæræ
məqsəd	mæɡsæd
məqsədəuyğun	mæɡsædæujɣun
məqsədəuyğunluq	mæɡsædæujɣunluɡ
mərasim	mærɑsɪm
mərc	mærd͡ʒ
mərhələ	mærhælæ
mərhəmət	mærhæmæt
mərifət	mærɪfæt
məriz	mærɪz
mərkəzi	mærkæzɪ
məruzə	mæruzæ
mərz	mærz
məsafə	mæsɑfæ
məsafəölçən	mæsɑfæœlt͡ʃæn
məsih	mæsɪh
məsləhət	mæslæhæt
məsləhətli	mæslæhætlɪ
məsul	mæsul
məsuliyyət	mæsulɪjjæt
məsələn	mæsælæn
mətbəx	mætbæx
mətbəə	mætbææ
mətbəəçi	mætbææt͡ʃɪ
mətləb	mætlæb
məxaric	mæxɑrɪd͡ʒ
məxfi	mæxfɪ
məxəz	mæxæz
məyus	mæjus
məzac	mæzɑd͡ʒ
məzhəb	mæzhæb
məziyyət	mæzɪjjæt
məzlum	mæzlum
məzun	mæzun
məzuniyyət	mæzunɪjjæt
məğlub	mæɣlub
məğlubiyyət	mæɣlubɪjjæt
məşq	mæʃɡ
məşrutə	mæʃrutæ
məşvərət	mæʃværæt
məşvərətçi	mæʃværætt͡ʃɪ
n	n
nadinc	nɑdɪnd͡ʒ
nadir	nɑdɪr
nagahan	nɑɟɑhɑn
nahar	nɑhɑr
nahiyə	nɑhɪjæ
nakam	nɑkɑm
nal	nɑl
nalə	nɑlæ
namaz	nɑmɑz
namə	nɑmæ
naməlum	nɑmælum
nankorluq	nɑnkɔrluɡ
nanə	nɑnæ
narahat	nɑrɑhɑt
narahatlıq	nɑrɑhɑtlɯɡ
narazı	nɑrɑzɯ
narkotacir	nɑrkɔtɑd͡ʒɪr
narkoticarət	nɑrkɔtɪd͡ʒɑræt
narnumru	nɑrnumru
narın	nɑrɯn
narınc	nɑrɯnd͡ʒ
nasist	nɑsɪst
nasizm	nɑsɪzm
natamamlıq	nɑtɑmɑmlɯɡ
natəmiz	nɑtæmɪz
nazik	nɑzɪk
nazir	nɑzɪr
nazirlik	nɑzɪrlɪk
naçar	nɑt͡ʃɑr
nağd	nɑɣd
nağdlaşdırmaq	nɑɣdlɑʃdɯrmɑɡ
nağıl	nɑɣɯl
naşir	nɑʃɪr
necə	ned͡ʒæ
necəlik	ned͡ʒælɪk
necəsən	ned͡ʒæsæn
neft	neft
neftçi	neftt͡ʃɪ
nehrə	nehræ
nemət	nemæt
neyləmək	nejlæmæk
neynəmək	nejnæmæk
neyçün	nejt͡ʃyn
neçənci	net͡ʃænd͡ʒɪ
neçəyə	net͡ʃæjæ
neçəyədir	net͡ʃæjædɪr
nicat	nɪd͡ʒɑt
nida	nɪdɑ
nifrət	nɪfræt
nigah	nɪɟɑh
nigaran	nɪɟɑrɑn
nijad	nɪʒɑd
nikah	nɪkɑh
nikaraqualı	nɪkɑrɑɡuɑlɯ
nikbin	nɪkbɪn
nikbinlik	nɪkbɪnlɪk
nitq	nɪtɡ
niyyət	nɪjjæt
niyə	nɪjæ
nolar	nɔlɑr
noldu	nɔldu
notarius	nɔtɑrɪus
noxta	nɔxtɑ
noyabr	nɔjɑbr
nökər	nœkær
nömrə	nœmræ
nöqtə	nœɡtæ
növbə	nœvbæ
növbənöv	nœvbænœv
nöyüt	nœjyt
nöşün	nœʃyn
nümayişkaranə	nymɑjɪʃkɑrɑnæ
nümayəndə	nymɑjændæ
nümunəvi	nymunævɪ
nırç	nɯrt͡ʃ
nəbi	næbɪ
nəbz	næbz
nəbzölçən	næbzœlt͡ʃæn
nəcib	næd͡ʒɪb
nəcis	næd͡ʒɪs
nəfs	næfs
nəfər	næfær
nəfəs	næfæs
nəhəng	næhænɟ
nəm	næm
nənə	nænæ
nəql	næɡl
nəqərat	næɡærɑt
nərdivan	nærdɪvɑn
nəsib	næsɪb
nəsil	næsɪl
nəsə	næsæ
nəticə	nætɪd͡ʒæ
nəticəsində	nætɪd͡ʒæsɪndæ
nətər	nætær
nəvə	nævæ
nəyinsə	næjɪnsæ
nəyisə	næjɪsæ
nəyəsə	næjæsæ
nəzakət	næzɑkæt
nəçi	næt͡ʃɪ
nəğd	næɣd
nəğmə	næɣmæ
nəş	næʃ
nəşr	næʃr
nəşə	næʃæ
nəşəxor	næʃæxɔr
oboy	ɔbɔj
ocaq	ɔd͡ʒɑɡ
ocaqlıq	ɔd͡ʒɑɡlɯɡ
odun	ɔdun
odur	ɔdur
olay	ɔlɑj
oldu	ɔldu
olmaq	ɔlmɑɡ
olsun	ɔlsun
onda	ɔndɑ
onlardır	ɔnlɑrdɯr
onuncu	ɔnund͡ʒu
onurğa	ɔnurɣɑ
orada	ɔrɑdɑ
oradan	ɔrɑdɑn
ordinat	ɔrdɪnɑt
ordu	ɔrdu
orgiya	ɔrɟɪjɑ
orqan	ɔrɡɑn
orta	ɔrtɑ
ortabab	ɔrtɑbɑb
ortadaqaldı	ɔrtɑdɑɡɑldɯ
ortancıl	ɔrtɑnd͡ʒɯl
osturaq	ɔsturɑɡ
osturaqçı	ɔsturɑɡt͡ʃɯ
osturmaq	ɔsturmɑɡ
osurmaq	ɔsurmɑɡ
otaq	ɔtɑɡ
otaqda	ɔtɑɡdɑ
otbiçən	ɔtbɪt͡ʃæn
otlamaq	ɔtlɑmɑɡ
oturacaq	ɔturɑd͡ʒɑɡ
oturmaq	ɔturmɑɡ
oturuş	ɔturuʃ
otuz	ɔtuz
otuzuncu	ɔtuzund͡ʒu
otval	ɔtvɑl
ov	ɔv
ova	ɔvɑ
ovalamaq	ɔvɑlɑmɑɡ
ovan	ɔvɑn
ovanda	ɔvɑndɑ
ovdan	ɔvdɑn
ovlaq	ɔvlɑɡ
ovsar	ɔvsɑr
ovuc	ɔvud͡ʒ
ovuntu	ɔvuntu
ovuq	ɔvuɡ
ovçu	ɔvt͡ʃu
oxlov	ɔxlɔv
oxumaq	ɔxumɑɡ
oxutmaq	ɔxutmɑɡ
oxuşmaq	ɔxuʃmɑɡ
oxşamaq	ɔxʃɑmɑɡ
oxşar	ɔxʃɑr
oxşarlıq	ɔxʃɑrlɯɡ
oyanmaq	ɔjɑnmɑɡ
oyanış	ɔjɑnɯʃ
oymaq	ɔjmɑɡ
oynamaq	ɔjnɑmɑɡ
oyun	ɔjun
oyuq	ɔjuɡ
oçerk	ɔt͡ʃerk
oğlaq	ɔɣlɑɡ
oğraş	ɔɣrɑʃ
oğru	ɔɣru
oğul	ɔɣul
oğurlamaq	ɔɣurlɑmɑɡ
p	p
padruqa	pɑdruɡɑ
palata	pɑlɑtɑ
paltaryuyan	pɑltɑrjujɑn
palçıq	pɑlt͡ʃɯɡ
pambıq	pɑmbɯɡ
pampers	pɑmpers
panamalı	pɑnɑmɑlɯ
papaq	pɑpɑɡ
papaqatdı	pɑpɑɡɑtdɯ
papiros	pɑpɪrɔs
par	pɑr
parlamaq	pɑrlɑmɑɡ
part	pɑrt
partal	pɑrtɑl
partlamaq	pɑrtlɑmɑɡ
partlatmaq	pɑrtlɑtmɑɡ
partlayış	pɑrtlɑjɯʃ
parıltı	pɑrɯltɯ
parıltılı	pɑrɯltɯlɯ
pas	pɑs
paslanmaq	pɑslɑnmɑɡ
patrondaş	pɑtrɔndɑʃ
patı	pɑtɯ
paxlava	pɑxlɑvɑ
paxmel	pɑxmel
paxıl	pɑxɯl
paxıllıq	pɑxɯllɯɡ
paxır	pɑxɯr
paylaşım	pɑjlɑʃɯm
paytaxt	pɑjtɑxt
payız	pɑjɯz
paçka	pɑt͡ʃkɑ
paşol	pɑʃɔl
pencək	pend͡ʒæk
pencər	pend͡ʒær
pendir	pendɪr
penis	penɪs
pensiya	pensɪjɑ
perulu	perulu
petux	petux
peyvənd	pejvænd
peyğəmbər	pejɣæmbær
peçenye	pet͡ʃenje
peşə	peʃæ
pillə	pɪllæ
pilləkən	pɪllækæn
pilotsuz	pɪlɔtsuz
pinti	pɪntɪ
piramida	pɪrɑmɪdɑ
pis	pɪs
piti	pɪtɪ
pivə	pɪvæ
pivəxana	pɪvæxɑnɑ
pişdə	pɪʃdæ
planet	plɑnet
plaş	plɑʃ
plov	plɔv
podkast	pɔdkɑst
podkat	pɔdkɑt
podnos	pɔdnɔs
polis	pɔlɪs
polkovnik	pɔlkɔvnɪk
pomidor	pɔmɪdɔr
populyar	pɔpuljɑr
portuqal	pɔrtuɡɑl
posa	pɔsɑ
pota	pɔtɑ
pozmaq	pɔzmɑɡ
poçt	pɔt͡ʃt
poçtalyon	pɔt͡ʃtɑljɔn
premyera	premjerɑ
prodüser	prɔdyser
proqnozlaşdırmaq	prɔɡnɔzlɑʃdɯrmɑɡ
proqramlaşdırma	prɔɡrɑmlɑʃdɯrmɑ
proqramçı	prɔɡrɑmt͡ʃɯ
proteje	prɔteʒe
psixoterapiya	psɪxɔterɑpɪjɑ
pul	pul
pulsuz	pulsuz
pusmaq	pusmɑɡ
pünhan	pynhɑn
püstə	pystæ
püxtə	pyxtæ
püşk	pyʃk
pənah	pænɑh
pəncərə	pænd͡ʒæræ
pəncərəaltı	pænd͡ʒæræɑltɯ
pərakəndə	pærɑkændæ
pərakəndəlik	pærɑkændælɪk
pərinc	pærɪnd͡ʒ
pərvanə	pærvɑnæ
pəşov	pæʃɔv
q	ɡ
qab	ɡɑb
qabaq	ɡɑbɑɡ
qabaqcadan	ɡɑbɑɡd͡ʒɑdɑn
qabaqcıl	ɡɑbɑɡd͡ʒɯl
qabaqlamaq	ɡɑbɑɡlɑmɑɡ
qabarıq	ɡɑbɑrɯɡ
qabağa	ɡɑbɑɣɑ
qabağında	ɡɑbɑɣɯndɑ
qablaşdırma	ɡɑblɑʃdɯrmɑ
qablaşdırmaq	ɡɑblɑʃdɯrmɑɡ
qabyuyan	ɡɑbjujɑn
qabırğa	ɡɑbɯrɣɑ
qada	ɡɑdɑ
qadağa	ɡɑdɑɣɑ
qadağan	ɡɑdɑɣɑn
qadın	ɡɑdɯn
qafa	ɡɑfɑ
qafil	ɡɑfɪl
qafiyə	ɡɑfɪjæ
qafqazşünas	ɡɑfɡɑzʃynɑs
qafqazşünaslıq	ɡɑfɡɑzʃynɑslɯɡ
qalamaq	ɡɑlɑmɑɡ
qalaq	ɡɑlɑɡ
qalay	ɡɑlɑj
qalayçı	ɡɑlɑjt͡ʃɯ
qaldırmaq	ɡɑldɯrmɑɡ
qalib	ɡɑlɪb
qalibiyyət	ɡɑlɪbɪjjæt
qalmaq	ɡɑlmɑɡ
qalmaqal	ɡɑlmɑɡɑl
qalstuk	ɡɑlstuk
qaltaq	ɡɑltɑɡ
qaltaqçı	ɡɑltɑɡt͡ʃɯ
qaluboy	ɡɑlubɔj
qalxanabənzər	ɡɑlxɑnɑbænzær
qalxmaq	ɡɑlxmɑɡ
qan	ɡɑn
qanacaq	ɡɑnɑd͡ʒɑɡ
qanacaqlı	ɡɑnɑd͡ʒɑɡlɯ
qanad	ɡɑnɑd
qanamaq	ɡɑnɑmɑɡ
qanbur	ɡɑnbur
qancıq	ɡɑnd͡ʒɯɡ
qandal	ɡɑndɑl
qandallamaq	ɡɑndɑllɑmɑɡ
qanmaq	ɡɑnmɑɡ
qanmaz	ɡɑnmɑz
qanun	ɡɑnun
qanunauyğun	ɡɑnunɑujɣun
qanunverici	ɡɑnunverɪd͡ʒɪ
qapan	ɡɑpɑn
qapaq	ɡɑpɑɡ
qapaz	ɡɑpɑz
qapmaq	ɡɑpmɑɡ
qapı	ɡɑpɯ
qapışmaq	ɡɑpɯʃmɑɡ
qaqa	ɡɑɡɑ
qar	ɡɑr
qara	ɡɑrɑ
qarabasma	ɡɑrɑbɑsmɑ
qarabaşaq	ɡɑrɑbɑʃɑɡ
qaraciyər	ɡɑrɑd͡ʒɪjær
qaradərili	ɡɑrɑdærɪlɪ
qaragilə	ɡɑrɑɟɪlæ
qaragöz	ɡɑrɑɟœz
qaralama	ɡɑrɑlɑmɑ
qaralamaq	ɡɑrɑlɑmɑɡ
qaraltmaq	ɡɑrɑltmɑɡ
qaraltı	ɡɑrɑltɯ
qaranlıq	ɡɑrɑnlɯɡ
qarayara	ɡɑrɑjɑrɑ
qaraşın	ɡɑrɑʃɯn
qardaş	ɡɑrdɑʃ
qardaşlıq	ɡɑrdɑʃlɯɡ
qarlamaq	ɡɑrlɑmɑɡ
qarlı	ɡɑrlɯ
qarquşu	ɡɑrɡuʃu
qartımaq	ɡɑrtɯmɑɡ
qarın	ɡɑrɯn
qarınca	ɡɑrɯnd͡ʒɑ
qarınqulu	ɡɑrɯnɡulu
qarışdırmaq	ɡɑrɯʃdɯrmɑɡ
qarışmaq	ɡɑrɯʃmɑɡ
qarışqa	ɡɑrɯʃɡɑ
qarışıq	ɡɑrɯʃɯɡ
qarışıqlıq	ɡɑrɯʃɯɡlɯɡ
qarşı	ɡɑrʃɯ
qarşılamaq	ɡɑrʃɯlɑmɑɡ
qarşılıqlı	ɡɑrʃɯlɯɡlɯ
qarşısıalınmaz	ɡɑrʃɯsɯɑlɯnmɑz
qarşısında	ɡɑrʃɯsɯndɑ
qarət	ɡɑræt
qasıq	ɡɑsɯɡ
qasırğa	ɡɑsɯrɣɑ
qat	ɡɑt
qatlamaq	ɡɑtlɑmɑɡ
qatı	ɡɑtɯ
qatıq	ɡɑtɯɡ
qatırquyruğukimilər	ɡɑtɯrɡujruɣukɪmɪlær
qatışıq	ɡɑtɯʃɯɡ
qax	ɡɑx
qaya	ɡɑjɑ
qayda	ɡɑjdɑ
qaydasında	ɡɑjdɑsɯndɑ
qaymaq	ɡɑjmɑɡ
qaynama	ɡɑjnɑmɑ
qaynamaq	ɡɑjnɑmɑɡ
qaynaq	ɡɑjnɑɡ
qaynatmaq	ɡɑjnɑtmɑɡ
qaytarmaq	ɡɑjtɑrmɑɡ
qayçı	ɡɑjt͡ʃɯ
qayğanaq	ɡɑjɣɑnɑɡ
qayğı	ɡɑjɣɯ
qayğıkeş	ɡɑjɣɯkeʃ
qayıdış	ɡɑjɯdɯʃ
qayın	ɡɑjɯn
qayınana	ɡɑjɯnɑnɑ
qayınata	ɡɑjɯnɑtɑ
qayırmaq	ɡɑjɯrmɑɡ
qayıtmaq	ɡɑjɯtmɑɡ
qaz	ɡɑz
qazanc	ɡɑzɑnd͡ʒ
qazanmaq	ɡɑzɑnmɑɡ
qazanılmaq	ɡɑzɑnɯlmɑɡ
qazanılmış	ɡɑzɑnɯlmɯʃ
qazi	ɡɑzɪ
qazma	ɡɑzmɑ
qazmaq	ɡɑzmɑɡ
qazı	ɡɑzɯ
qazıntı	ɡɑzɯntɯ
qaçaq	ɡɑt͡ʃɑɡ
qaçaqaç	ɡɑt͡ʃɑɡɑt͡ʃ
qaçaqmal	ɡɑt͡ʃɑɡmɑl
qaçaqmalçılıq	ɡɑt͡ʃɑɡmɑlt͡ʃɯlɯɡ
qaçmaq	ɡɑt͡ʃmɑɡ
qaçqın	ɡɑt͡ʃɡɯn
qaçınmaq	ɡɑt͡ʃɯnmɑɡ
qaçırmaq	ɡɑt͡ʃɯrmɑɡ
qaçış	ɡɑt͡ʃɯʃ
qaş	ɡɑʃ
qaşqaldaq	ɡɑʃɡɑldɑɡ
qaşımaq	ɡɑʃɯmɑɡ
qaşınmaq	ɡɑʃɯnmɑɡ
qaşıntı	ɡɑʃɯntɯ
qaşıq	ɡɑʃɯɡ
qeyri	ɡejrɪ
qiblə	ɡɪblæ
qiraət	ɡɪrɑæt
qismət	ɡɪsmæt
qiymət	ɡɪjmæt
qoboy	ɡɔbɔj
qoca	ɡɔd͡ʒɑ
qocalıq	ɡɔd͡ʒɑlɯɡ
qohum	ɡɔhum
qohumluq	ɡɔhumluɡ
qol	ɡɔl
qolac	ɡɔlɑd͡ʒ
qolay	ɡɔlɑj
qolbaq	ɡɔlbɑɡ
qoltuq	ɡɔltuɡ
qolçaq	ɡɔlt͡ʃɑɡ
qonaq	ɡɔnɑɡ
qonaqcıl	ɡɔnɑɡd͡ʒɯl
qonaqlıq	ɡɔnɑɡlɯɡ
qonaqpərvər	ɡɔnɑɡpærvær
qonaqpərəst	ɡɔnɑɡpæræst
qonmaq	ɡɔnmɑɡ
qonuq	ɡɔnuɡ
qonşu	ɡɔnʃu
qoparmaq	ɡɔpɑrmɑɡ
qopmaq	ɡɔpmɑɡ
qor	ɡɔr
qorumaq	ɡɔrumɑɡ
qoruqçu	ɡɔruɡt͡ʃu
qorxaq	ɡɔrxɑɡ
qorxaqlıq	ɡɔrxɑɡlɯɡ
qorxmaq	ɡɔrxmɑɡ
qorxmaz	ɡɔrxmɑz
qorxu	ɡɔrxu
qorxutmaq	ɡɔrxutmɑɡ
qovalamaq	ɡɔvɑlɑmɑɡ
qovmaq	ɡɔvmɑɡ
qovulma	ɡɔvulmɑ
qovulmaq	ɡɔvulmɑɡ
qovun	ɡɔvun
qoydurmaq	ɡɔjdurmɑɡ
qoymaq	ɡɔjmɑɡ
qoz	ɡɔz
qoğal	ɡɔɣɑl
qoşmaq	ɡɔʃmɑɡ
qoşulmaq	ɡɔʃulmɑɡ
qoşun	ɡɔʃun
qrammatika	ɡrɑmmɑtɪkɑ
qrip	ɡrɪp
qu	ɡu
qucaq	ɡud͡ʒɑɡ
qucaqlamaq	ɡud͡ʒɑɡlɑmɑɡ
qucaqlaşmaq	ɡud͡ʒɑɡlɑʃmɑɡ
quduz	ɡuduz
quduzluq	ɡuduzluɡ
qul	ɡul
qulaq	ɡulɑɡ
qulaqcıq	ɡulɑɡd͡ʒɯɡ
qulaqlıq	ɡulɑɡlɯɡ
qumbara	ɡumbɑrɑ
qumuq	ɡumuɡ
qundaq	ɡundɑɡ
qunduz	ɡunduz
qurbağa	ɡurbɑɣɑ
qurdalamaq	ɡurdɑlɑmɑɡ
qurdalanmaq	ɡurdɑlɑnmɑɡ
qurdbasar	ɡurdbɑsɑr
qurmaq	ɡurmɑɡ
qurnaz	ɡurnɑz
qurtarmaq	ɡurtɑrmɑɡ
qurtulmaq	ɡurtulmɑɡ
qurtumlamaq	ɡurtumlɑmɑɡ
quru	ɡuru
quruluş	ɡuruluʃ
quruluşçu	ɡuruluʃt͡ʃu
qurum	ɡurum
qurutmaq	ɡurutmɑɡ
qusmaq	ɡusmɑɡ
qusuntu	ɡusuntu
qutab	ɡutɑb
quyruq	ɡujruɡ
quyu	ɡuju
quzey	ɡuzej
quş	ɡuʃ
quşi	ɡuʃɪ
quşlamaq	ɡuʃlɑmɑɡ
quşqu	ɡuʃɡu
qvatemalalı	ɡvɑtemɑlɑlɯ
qövm	ɡœvm
qövs	ɡœvs
qüllə	ɡyllæ
qüsn	ɡysn
qüvvə	ɡyvvæ
qüvvət	ɡyvvæt
qüvvətölçən	ɡyvvætœlt͡ʃæn
qıcıqlandırmaq	ɡɯd͡ʒɯɡlɑndɯrmɑɡ
qıdıqlamaq	ɡɯdɯɡlɑmɑɡ
qıf	ɡɯf
qıfıl	ɡɯfɯl
qıfıllı	ɡɯfɯllɯ
qıfılçı	ɡɯfɯlt͡ʃɯ
qıjı	ɡɯʒɯ
qılmaq	ɡɯlmɑɡ
qılınmaq	ɡɯlɯnmɑɡ
qınamaq	ɡɯnɑmɑɡ
qınaq	ɡɯnɑɡ
qır	ɡɯr
qıraq	ɡɯrɑɡ
qıraqlar	ɡɯrɑɡlɑr
qırağı	ɡɯrɑɣɯ
qırmaq	ɡɯrmɑɡ
qırmızı	ɡɯrmɯzɯ
qırpmaq	ɡɯrpmɑɡ
qırtlaq	ɡɯrtlɑɡ
