cimcime	d͡ʒ i m d͡ʒ i m e
cimrice	d͡ʒ i m ɾ i d͡ʒ e
cinas	d͡ʒ i n a s
cinnet	d͡ʒ i n n e t
cinsel	d͡ʒ i n s e l
cinsiyet	d͡ʒ i n s i j e t
cips	d͡ʒ i p s
ciro	d͡ʒ i ɾ o
civanperçemi	d͡ʒ i v a n p e ɾ t͡ʃ e m i
civarda	c i v a ɾ d a
civarlara	c i v a ɾ l a ɾ a
civarlardan	c i v a l a ɾ d a n
civarların	c i v a l a ɾ ɯ n
civarın	c i v a ɾ ɯ n
ciğer	d͡ʒ i j æ ɾ
conconlar	d͡ʒ o n d͡ʒ o n l a ɾ
cool	k uː ɫ
coğrafya	d͡ʒ oː ɾ ɑ f j ɑ
cu	d͡ʒ u
cumartesi	d͡ʒ u m a ɾ t e s i
cumhurbaşkanı	d͡ʒ u m h ú ɾ b ɑ ʃ k ɑ n ɯ
cumhuriyeti	d͡ʒ u m h uː ɾ i j e t i
cömert	d ʒ œ m æ ɾ t
cömertçe	d͡ʒ œ m e ɾ t t͡ʃ e
cüce	d͡ʒ y d͡ʒ e
cümbüş	d͡ʒ y m b y ʃ
cümlecik	d͡ʒ y m l e d͡ʒ i c
cünüp	d͡ʒ y n y p
cürüm	d ʒ y ɾ y m
cüsseli	d͡ʒ y s s e l i
cüzdan	d͡ʒ y z d a n
cüzzam	d͡ʒ y z z a m
cılız	d͡ʒ ɯ ɫ ɯ z
cıva	d͡ʒ ɯ v a
cıvıltı	d͡ʒ ɯ v ɯ ɫ t ɯ
dadlu	d a d ɫ u
daha	d a h a
dahil	d a h i l
daima	d aː i m aː
daire	d aː i ɾ e
daireyi	d a i ɾ e j i
dakka	d a k k a
daktilolar	d a k t ɨ l ɔ l a ɾ
dal	d a l
dalavere	d a ɫ a v e ɾ e
dalaş	d a ɫ a ʃ
dalga	d ɑ ɫ ɡ ɑ
dalgayı	d a l ɡ a j ɯ
dalgınlaşmak	d a ɫ ɡ ɯ n ɫ a ʃ m a k
dalkavuk	d a ɫ k a v u k
dalyarak	d a ɫ j a ɾ a k
dama	d a m a
damak	d a m a k
damla	d a m ɫ a
damlamak	d a m ɫ a m a k
damsız	d a m s ɯ z
dandik	d a n d i k
danişment	d aː n i ʃ m e n t
dans	d ɑ n s
dansör	d a n s ø ɾ
dantel	d a n t e l
danışman	d a n ɯ ʃ m a n
daraltmak	d a ɾ a ɫ t m a k
dargınlık	d a ɾ ɡ ɯ n l ɯ k
darmadağın	d a ɾ m a d a ɯ n
darülfünun	d aː ɾ y l f y n u n
darı	d a ɾ ɯ
dava	d aː v aː
davet	d aː v e t
davetli	d aː v e t l i
davranmak	d a v ɾ a n m a k
davul	d a v u ɫ
dayalı	d a j a ɫ ɯ
dayanak	d a j a n a k
dayanışma	d a j a n ɯ ʃ m a
dayı	d a j ɯ
dağ	d aː
dağarcık	d a a ɾ d͡ʒ ɯ k
dağcılık	d ɑː d ʒ ɯ ɫ ɯ k
dağlar	d aː ɫ a ɾ
dağılmak	d a ɯ ɫ m a k
daşşak	d a ʃ ʃ a k
debdebe	d e b d e b e
debriyaj	d e b ɾ i j a ʒ
dedantör	d e d a n t ø ɾ
def	d e f
defakto	d e f a k t o
defans	d e f ɑ n s
defile	d e f i l e
definasyon	d e f i n a s j o n
definisyon	d e f i n i s j o n
defnetmek	d e f n e t m e c
defol	d e f o ɫ
deformasyon	d e f ɔ ɾ m a s j ɔ n
deha	d e h aː
deist	d e i s t
deistin	d e i s t i n
dejavu	d e ʒ ɑ v u
dejenere	d e ʒ e n e ɾ ɛ
dejenerelik	d e ʒ e n e ɾ e l i c
dekan	d e k a n
deklarasyon	d e c l a ɾ a s j ɔ n
dekolonizasyon	d e k o l o n i z a s j o n
dekont	d e k o n t
dekontamine	d e k ɔ n t a m i n e
dekorasyon	d e k o ɾ a s j o n
dekoratör	d e k o ɾ a t ø ɾ
dekorlu	d e k o ɾ ɫ u
delege	d e l e ɟ e
deli	d e l i
delik	d e l i c
delil	d e l i l
delirmek	d e l i ɾ m e c
demir	d e m i ɾ
demircilik	d e m i ɾ d͡ʒ i l i c
demlemek	d e m l e m e c
demografi	d e m ɔ ɡ ɾ a f i
demokrasi	d e m o k ɾ a s i
demokratik	d e m ɔ k ɾ a t i c
demonstrasyon	d e m ɔ n s t ɾ a s j ɔ n
demoralize	d e m ɔ ɾ a l i z e
dene	d e n e
denemek	d e n e m e c
deney	d e n e j
deneyimlemek	d e n e j i m l e m e c
deneyimsiz	d e n e j i m s i z
deneysel	d e n e j s e l
dengelemek	d e n ɟ e l e m e c
dengeli	d e ɲ ɟ e l i
dengesizlik	d e n ɟ e s i z l i c
deniz	d e n i z
denizaslanı	d e n i z a s ɫ a n ɯ
denizibiği	d e n i z i b i i
denizkedisi	d e n i z c e d i s i
denizmaymunu	d e n i z m a j m u n u
denklem	d e n c l e m
denmek	d æ n m e c
densiz	d æ n s i z
deplasman	d e p l a s m ɑ n
depolamak	d e p o ɫ a m a k
depolitizasyon	d e p ɔ l i t i z a s j ɔ n
deportasyon	d e p ɔ ɾ t a s j ɔ n
deprem	d e p ɾ e m
deprenmek	d e p ɾ e n m e c
depresyon	d e p ɾ e s j o n
derbeder	d e ɾ b e d e ɾ
dere	d e ɾ e
derece	d e ɾ e d ʒ e
derinlik	d e ɾ i n l i c
derman	d e ɾ m a n
derrace	d e ɾ ɾ aː d͡ʒ e
dert	d e ɾ t
derya	d e ɾ j aː
despotça	d e s p o t t͡ʃ a
deste	d e s t e
destinasyon	d e s t i n a s j ɔ n
detay	d e t a j
deterjan	d e t ɛ ɾ ʒ a n
deva	d e v aː
devalüe	d e v a l y e
devamsızlık	d e v a m s ɯ z ɫ ɯ k
devasız	d e v aː s ɯ z
devekuşu	d e v e k u ʃ u
developer	d e v e l o p ɯ ɾ
deveran	d e v e ɾ a n
devetüyü	d e v e t y j y
devirmek	d e v i ɾ m e c
devletleştirmek	d e v l e t l e ʃ t i ɾ m e c
devran	d e v ɾ a n
devren	d e v ɾ e n
devrim	d e v ɾ i m
dezavantaj	d e z a v ɑ n t a ʒ
dezenformasyon	d e z ɛ n f ɔ ɾ m a s j ɔ n
dezentegre	d e z ɛ n t e ɟ ɾ e
değeri	d e e ɾ i
değerler	d e e ɾ l e ɾ
değil	d e i l
değirmen	d e i ɾ m e n
değişmek	d e i ʃ m e c
değmek	d e j m e c
değnek	d e j n e c
değnekçi	d e j n e c t͡ʃ i
dietil	d i e t i l
diftong	d i f t ɔ ŋ ɡ
diken	d i c e n
dikensiz	d i c e n s i z
dikilmek	d i c i l m e c
dikine	d i c i n e
dikizci	d i c i z d͡ʒ i
dikkat	d i k k ä tʲ
dikmek	d i c m e c
diktatör	d i c t a t ø ɾ
dil	d i l
dilde	d i l d e
dile	d i l e
dilekçe	d i l e c t͡ʃ e
dilenmek	d i l e n m e c
dilin	d i l i n
dillerde	d i l l e ɾ d e
dillere	d i l l e ɾ e
dillerin	d i l l e ɾ i n
dilsiz	d i l s i z
dilsizler	d i l s i z l e ɾ
dilsizlikler	d i l s i z l i c l e ɾ
dimi	d i m i
dinamik	d i n a m i c
dindarlaşmak	d i n d a ɾ ɫ a ʃ m a k
dingil	d i n ɟ i l
dinlenme	d i n l e n m e
dinozor	d i n o z o ɾ
diplomasi	d i p l o m a s i
direk	d i ɾ e c
direkt	d i ɾ ɛ c
direktör	d i ɾ e c t ø ɾ
direnç	d i ɾ e n t͡ʃ
dirilmek	d i ɾ i l m e c
dirim	d i ɾ i m
dirimi	d i ɾ i m i
dirimler	d i ɾ i m l e ɾ
diskalifiye	d i s k a l i f i j e
dispanser	d i s p ɑ n s ɛ ɾ
distorsiyon	d i s t o ɾ s i j o n
diva	d i v a
divane	d iː v aː n e
diyabet	d i j a b e t
diyagram	d i j a ɡ ɾ a m
diyakronik	d i j a k ɾ ɔ n i c
diyalekt	d i j ɑ l e c t
diyaliz	d i j a l i z
diyaspora	d i j a s p ɔ ɾ a
diyetli	d i j e t l i
diyin	d i j i n
dizayn	d i z a j n
dizeler	d i z e l e ɾ
dizem	d i z e m
dizesi	d i z e s i
dizge	d i z ɟ e
dizili	d i z i l i
dizüstü	d i z y s t y
diş	d i ʃ
dişil	d i ʃ i l
dişleklik	d i ʃ l e k l i c
dişsiz	d i ʃ s i z
dogma	d o ɡ m a
doksan	d o k s a n
doktora	d o k t o ɾ a
dokunaklı	d o k u n a k ɫ ɯ
dokunulmak	d o k u n u ɫ m a k
dokuz	d o k u z
dokuzuncu	d o k u z u n d͡ʒ u
dokümantasyon	d o c y m ɑ n t a s j ɔ n
dolanmak	d o ɫ a n m a k
dolar	d o l ɑ ɾ
dolaşmak	d o ɫ a ʃ m a k
doldurmak	d o ɫ d u ɾ m a k
dolgun	d o ɫ ɡ u n
dolmacı	d o ɫ m a d͡ʒ ɯ
dolmalık	d o ɫ m a ɫ ɯ k
domalmak	d o m a ɫ m a k
domat	d o m a t
domine	d o m i n e
domuzbağı	d o m u z b a ɯ
domuşmak	d o m u ʃ m a k
donanımlar	d o n a ɯ m l a ɾ
donanımı	d o n a n ɯ m ɯ
donatım	d o n a t ɯ m
dongu	d o n ɡ u
donuk	d o n u k
doping	d ɔ p i ɲ ɟ
doruk	d o ɾ u k
dostça	d o s t t͡ʃ a
doyasıya	d o j a s ɯ j a
doymak	d o j m ɑ k
doz	d ɔ z
dozajlama	d o z ɑ ʒ ɫ ɑ m ɑ
doçent	d o t͡ʃ æ n t
doğan	d o a n
doğaüstü	d o a y s t y
doğru	d oː ɾ u
doğrulmak	d oː ɾ u ɫ m a k
doğrusu	d oː ɾ u s u
doğulu	d o u ɫ u
doğurmak	d o u ɾ m a k
dramatolog	d ɾ a m a t o ɫ o ɡ
drone	d ɾ o n
duayen	d ʊ a j ɛ n
dublör	d u b l ø ɾ
duman	d u m a n
durak	d u ɾ a k
durağan	d u ɾ aː a n
durmak	d u ɾ m ɑ k
duru	d u ɾ u
durum	d u ɾ u m
duruşma	d u ɾ u ʃ m a
duvak	d u v a k
duyarga	d u j a ɾ ɡ a
duygusuz	d u j ɡ u s u z
duymak	d u j m a k
duyusal	d u j u s a ɫ
döküntü	d œ k y n t y
dölek	d ø l e c
döllenmek	d ø l l e n m e c
döner	d œ n æ ɾ
dönercilik	d œ n æ ɾ d ʒ i l i c
döngü	d ø n ɟ y
dönme	d ø n m e
dönüm	d œ n y m
dönüştürücü	d œ n y ʃ t y ɾ y d͡ʒ y
dör	d ø̞ ɾ
dördüncü	d ø ɾ d y n d͡ʒ y
dörtnala	d œ ɾ t n a ɫ a
dövme	d ø v m e
dözmek	d ø z m e c
döşeme	d ø ʃ e m e
döşetilmek	d ø ʃ e t i l m e c
düalizm	d y a l i z m
düello	d y ɛ l l o
dümbek	d y m b e c
dümen	d y m e n
dünya	d y n j aː
dünyevi	d y n j e v iː
dürbün	d y ɾ b y n
dürtü	d y ɾ t y
düt	d y t
düzeltme	d y z e l t m e
düzenbaz	d y z e n b a z
düzenleme	d y z e n l e m e
düzenli	d y z e n l i
düzey	d y z e j
düzlük	d y z l y c
düzmek	d y z m e c
düğüm	d yː m
düğün	d y j y n
düşey	d y ʃ e j
düşeşi	d y ʃ e ʃ ɪ
düşman	d y ʃ m a n
düşmek	d y ʃ m e c
düşük	d y ʃ y c
düşünmek	d y ʃ y n m e c
düşünülmek	d y ʃ y n y l m e c
dızcı	d ɯ z d͡ʒ ɯ
dışarı	d ɯ ʃ a ɾ ɯ
dışkı	d ɯ ʃ k ɯ
dışlanmak	d ɯ ʃ ɫ ɑ n m ɑ k
e	e
ebcet	e b d͡ʒ e t
ebedileşmek	e b e d iː l e ʃ i ɾ
ebediyen	e b e d i j ɛ n
ebet	e b e t
ebu	ɛ b u
ecel	e d͡ʒ e l
eczane	e d͡ʒ z aː n e
edebiyatçı	e d e b i j a t t͡ʃ ɯ
eder	e d æ ɾ
edilgen	e d i l ɟ e n
edin	e d i n
edisyon	e d i s j ɔ n
efe	e f e
efem	e f æ m
efenim	e f e n i m
efor	e f o ɾ
efsun	e f s u n
ego	e ɡ o
egosantrik	e ɡ o s ɑ n t ɾ i c
egzistans	ɛ ɟ z i s t ɑ n s
egzistansiyel	ɛ ɟ z i s t ɑ n s i j ɛ l
egzotik	ɛ ɟ z ɔ t i c
egzoz	ɛ ɟ z ɔ z
ehil	e h i l
ehven	e h v ɛ n
ejder	e ʒ d æ ɾ
ekalliyet	e k a l l i j e t
ekim	e c i m
ekinezya	ɛ c i n ɛ z j ɐ
ekipman	e c i p m ɑ n
eklektizm	e c l e c t i z m
eklemek	e c l e m e c
eklemesiz	e c l e m e s i z
ekler	e c l ɛ ɾ
ekmek	e c m e c
ekolojik	e k o ɫ o ʒ i c
ekonomist	e k ɔ n ɔ m i s t
ekrat	e c ɾ a t
eksantrisite	ɛ c s ɑ n t ɾ i s i t e
ekseriya	e c s e ɾ i j aː
ekseriyetle	e c s e ɾ i j e t l e
eksibe	e c s i b e
eksiklenmek	e c s i c l e n m e c
eksiksiz	e c s i c s i z
eksilmek	e c s i l m e c
eksiltilmek	e c s i l t i l m e c
eksiltmek	e c s i l t m e c
eksperyans	ɛ c s p ɛ r j ɑ n s
ekspresyon	ɛ c s p ɾ e s j ɔ n
ekstrem	e c s t ɾ e m
ekümenik	e c y m e n i c
ekşikulak	e c ʃ i k u ɫ a k
ela	e l aː
elastikiyet	e l a s t i c i j e t
elbet	e l b e t
elektrifikasyon	e l e c t ɾ i f i k a s j ɔ n
elektromanyetik	e l e c t ɾ o m a n j e t i c
eleman	e l e m ɑ n
elenmek	e l e n m e c
eleştiri	e l e ʃ t i ɾ i
eleştirmek	e l e ʃ t i ɾ m e c
elhamdülillah	e l h a m d y l i l l a h
eliminasyon	e l i m i n a s j ɔ n
elitizm	e l i t i z m
ellerim	e l l e ɾ i m
elma	e l m a
elmas	e l m a s
elçilik	ɛ l t ʃ i l i c
emanasyon	e m a n a s j ɔ n
embesil	e m b e s i l
emektar	e m e c tʰ a ɾ
emetik	e m e t i c
emin	e m i n
emisyon	e m i s j ɔ n
emoji	e m ɔ ʒ i
empermeabl	ɛ m p ɛ ɾ m e a b ʎ
empoze	ɛ m p o z e
emprovizasyon	e m p ɾ ɔ v i z a s j ɔ n
emtia	e m t i aː
emzirmek	e m z i ɾ m e c
en	e n
enayi	e n aː j i
endeks	ɛ n d e c s
endeksli	ɛ n d e c s l i
ender	e n d e ɾ
endirekt	ɛ n d i ɾ ɛ c t
endişelenmek	e n d i ʃ e l æ n m e c
endüstriyel	e n d y s t ɾ i j ɛ l
enerjik	e n ɛ ɾ ʒ i c
enfeksiyon	ɛ n f ɛ c s i j ɔ n
enformasyon	ɛ n f ɔ ɾ m a s j ɔ n
enfrastrüktürel	ɛ n f ɾ a s t ɾ y c t y ɾ ɛ l
engellemek	e n ɟ e l l e m e c
engerek	e n ɟ e ɾ e c
enginar	e n ɟ i n a ɾ
enikonu	e n i k o n u
enjeksiyon	e n ʒ e c s i j o n
enjeksiyonları	e n ʒ e c s i j o n l a ɾ ɯ
enjeksiyonunu	e n ʒ e c s i j o n u n u
enkarnasyon	ɛ n k a ɾ n a s j ɔ n
ensest	ɛ n s e s t
enstantane	e n s t a n t a n e
enstrüman	ɛ n s t ɾ y m ɑ n
entegre	ɛ n t e ɟ ɾ e
entelektüel	ɛ n t e l e c t y ɛ l
entelijansiya	ɛ n t e l i ʒ ɑ n s i j a
enteriyör	æ n t æ ɾ i j œ ɾ
enterpretasyon	ɛ n t ɛ ɾ p ɾ e t a s j ɔ n
envanter	ɛ n v ɑ n t ɛ ɾ
enzim	ɛ n z i m
epik	e p i c
eppek	e p p e c
eradikasyon	e ɾ a d i k a s j ɔ n
erbap	e ɾ b a p
erdişi	e ɾ d i ʃ i
ereksiyon	e ɾ ɛ c s i j ɔ n
ergin	e ɾ ɟ i n
eril	e ɾ i l
eritropoetin	e ɾ i t ɾ o p o e t i n
erişim	e ɾ i ʃ i m
erişte	e ɾ i ʃ t e
erkek	e ɾ c e c
erkenci	e ɾ c e n d͡ʒ i
erkendoğan	e ɾ c e n d o a n
erko	æ ɾ k o
error	e ɾ o ɾ
ertelenebilir	ɛ ɾ t e l e n e b i l i r
erzak	e ɾ z a k
esans	e s a n s
esasen	e s aː s e n
esen	e s ɛ n
eser	e s ɛ ɾ
esir	e s i ɾ
eskalasyon	e s k a l a s j ɔ n
eskiz	e s c i z
esnek	e s n e k
espri	e s p i ɾ i
esrarengiz	e s ɾ aː ɾ e n ɟ i z
esrarlı	e s ɾ a ɾ ɫ ɯ
estetik	e s t e t i c
etajer	e t a ʒ ɛ ɾ
eteklik	e t e c l i c
etiket	e t i c e t
etimolojik	e t i m ɔ l ɔ ʒ i c
etken	e t c e n
etkileşim	e t c i l e ʃ i m
etkili	e t c i l i
etkinlik	e t c i n l i c
etmek	e t m e c
etnokültürel	e t n o c y l t y ɾ ɛ l
etobur	e t o b u ɾ
etraflıca	e t ɾ a f ɫ ɯ d͡ʒ a
evci	e v d͡ʒ i
evciler	e v d͡ʒ i l æ ɾ
evciyi	e v d͡ʒ i j ɪ
evhamlanmak	e v h a m ɫ a n m a k
eviye	e v i j e
evlatlık	e v l a t ɫ ɯ k
evler	e v ɫ e ɾ
evlilik	e v l i l i c
evliya	e v l i j aː
evre	e v ɾ e
evrilmek	e v ɾ i l m e c
evsaf	e β s a f
evsizlik	e v s i z l i c
evvela	e v v e l aː
evvelki	e vː æ l c i
eyalet	e j aː l e t
eyerlemek	e j ɛ ɾ l e m e c
eylem	e j l e m
eyvallah	e j v a ɫ ɫ a h
ezgi	e z ɟ i
ezici	e z i d͡ʒ i
ezoterik	e z ɔ t e ɾ i c
eğer	e e ɾ
eğilim	e i l i m
eğitici	e i t i d͡ʒ i
eğitimli	e i t i m l i
eğitmek	e i t m e c
eğitsel	e i t s e l
eğlence	eː l e n d͡ʒ e
eğlendiri	eː l e n d i ɾ i
eğlendirmek	eː l e n d i ɾ m e c
eğlenti	e j l æ n t i
eğreti	e j ɾ e t i
eş	e ʃ
eşantiyon	e ʃ ɑ n t i j ɔ n
eşantiyonu	ɛ ʃ a n t i j o n u
eşcinsellik	e ʃ d ʒ i n s æ l l i c
eşekçi	e ʃ e c t͡ʃ i
eşey	e ʃ e j
eşit	e ʃ i t
eşkin	e ʃ c i n
eşkıyalık	e ʃ k ɯ j aː ɫ ɯ k
eşraf	e ʃ ɾ a f
fa	f a
faaliyet	f aː l i j e t
fabrikasyon	f a b ɾ i k a s j ɔ n
fahişe	f ɑ h i ʃ e
faik	f aː i c
faiz	f aː i z
fakat	f a k a t
fakir	f ɑ c i r
fakr	f a k ɾ
faktitif	f a k t i t i f
faktöriyel	f a k t ø ɾ i j ɛ l
falan	f a ɫ a n
falez	f a l e z
familya	f a m i l j a
fantezi	f ɑ n t e z i
farazi	f a ɾ a z i
faraş	f ɑ ɾ ɑ ʃ
farenjit	f a ɾ e n ʒ i t
fark	f a ɾ k
farklar	f a ɾ k ɫ a ɾ
farklılaşmak	f a ɾ k ɫ ɯ ɫ a ʃ m a k
farkmaz	f a ɾ k m a z
farkında	f a ɾ k ɯ n d a
farmason	f a ɾ m a s ɔ n
fasone	f a s ɔ n e
fasulyemsi	f a s u ɫ j e m s i
fasıklar	f ɑː s ɯ c l a ɾ
fasığı	f ɑː s ɯ ‿ ɯ
fatih	f aː t i h
favori	f a v ɔ ɾ i
fayans	f a j ɑ n s
faydalanmak	f a j d a ɫ a n m a k
faz	f ɑ z
fazlaca	f a z ɫ a d͡ʒ a
façeta	f a t ʃ e t a
federasyon	f e d e ɾ ɑ s j o n
fehim	f e h i m
felaket	f e l aː c e t
felsefe	f æ l s e f e
felsefeyi	f e l s e f e j i
feminazi	f e m i n a z i
feminist	f e m i n i s t
ferace	f e ɾ aː d͡ʒ e
feraset	f e ɾ aː s e t
feribot	f e ɾ i b o t
ferman	f e ɾ m a n
fermuar	f ɛ ɾ m ʊ a ɾ
fert	f ɛ ɾ t
fesih	f e s i h
fetret	f e t ɾ e t
fetva	f e t v aː
fevri	f e v ɾ i
feyk	f e j k
fibrinojen	f i b ɾ i n o ʒ e n
figüran	f i ɟ y ɾ ɑ n
fiil	f i i l
fikir	f i c i ɾ
fil	f i l
filigran	f i l i ɡ ɾ a n
filizlenmek	f i l i z l e n m e c
final	f i n a l
finansman	f i n a n s m ɑ n
fincan	f i n d͡ʒ a n
firar	f i ɾ a ɾ
firkete	f i ɾ c e t e
fitil	f i t i l
fiyaka	f i j a k a
fiyasko	f i j a s k o
fiyort	f i j o ɾ t
fiziki	f i z iː c iː
fizikokimyasal	f i z i k ɔ c i m j aː s a ɫ
fiş	f i ʃ
florya	f ɫ o ɾ j a
flurcun	f ɫ u ɾ d͡ʒ u n
flört	f l ø ɾ t
fobofobi	f o b o f o b i
fokgiller	f o k ɟ i l l e ɾ
folklor	f ɔ ɫ k l ɔ ɾ
fonksiyon	f o ŋ k s i j o n
fonoloji	f o n o l o ʒ i
forma	f o ɾ m a
formel	f ɔ ɾ m ɛ l
formüle	f ɔ ɾ m y l e
fosfor	f o s f o ɾ
fotosentez	f o t o s e n t e z
fotoğrafçı	f o t oː ɾ a f t͡ʃ ɯ
fraksiyon	f ɾ a k s i j ɔ n
frekans	f ɾ e k ɑ n s
frene	f ɾ e n e
frijider	f ɾ i ʒ i d ɛ ɾ
frogbit	f ɯ ɾ o ɡ b i t
fuckbuddy	f a k b a d i
fullemek	f u l l e m e c
futbolcu	f u t b o ɫ d ʒ u
fön	f œ n
füme	f y m e
fütur	f y t u ɾ
fütürist	f y t y ɾ i s t
füze	f y z e
fıkıh	f ɯ k ɯ h
fırlamak	f ɯ ɾ ɫ ɑ m ɑ k
fırtına	f ɯ ɾ t ɯ n a
fırçalamak	f ɯ ɾ t͡ʃ a ɫ a m a k
fırçalık	f ɯ ɾ t͡ʃ a ɫ ɯ k
fırın	f ɯ ɾ ɯ n
fıstık	f ɯ s t ɯ k
fıstıklık	f ɯ s t ɯ k ɫ ɯ k
fıstıkçılık	f ɯ s t ɯ k t͡ʃ ɯ ɫ ɯ k
fısıldanmak	f ɯ s ɯ ɫ d a n m a k
fısıltı	f ɯ s ɯ ɫ t ɯ
fıtık	f ɯ t ɯ k
fışkırmak	f ɯ ʃ k ɯ ɾ m a k
g	ɟ
gaddar	ɡ a d d a ɾ
gafil	ɡ aː f i l
gala	ɡ a l a
galebe	ɡ a l e b e
galeta	ɡ a l e t a
galiba	ɡ aː l i b aː
galop	ɡ a l o p
gambot	ɡ a m b ɔ t
gangster	ɡ e ŋ s t æ ɾ
ganja	ɡ a n d͡ʒ a
gar	ɡ a ɾ
garaj	ɡ ɑ ɾ ɑ ʒ
gardaş	ɡ a ɾ d a ʃ
gardrop	ɡ a ɾ d ɾ o p
gariban	ɡ a ɾ i b a n
gariplik	ɡ a ɾ i p l i c
garnitür	ɡ a ɾ n i t y ɾ
gasp	ɡ a s p
gavat	ɡ a v a t
gayesiz	ɡ aː j e s i z
gayri	ɡ a j ɾ i
gayrimuayyen	ɡ a j ɾ i m u a j j e n
gayrı	ɡ a j ɾ ɯ
gazete	ɡ ɑ z e t e
gazhane	ɡ a z h a n e
gazino	ɡ a z i n o
ge	ɟ e
gebelik	ɟ e b e l i c
geceleri	ɟ e d͡ʒ e l e ɾ i
gecikmek	ɟ e d ʒ i c m e c
gefirofobi	ɟ e f i ɾ o f o b i
geldin	ɡ e l d i n
gelecek	ɟ e l e d ʒ e c
geleceğiz	ɟ e l i d ʒ eː z
gelenekçi	ɟ e l e n e c t͡ʃ i
gelgelelim	ɟ e l ɟ e l e l i m
gelince	ɟ e l i n d͡ʒ e
gelir	ɟ e l i ɾ
gelirli	ɟ e l i ɾ l i
gelişigüzel	ɟ e l i ʃ i ɟ y z e l
gelişimsel	ɟ e l i ʃ i m s e l
gelişmeler	ɡ e l i ʃ m e l e ɾ
gelişmemeler	ɡ e l i ʃ m e m e l e ɾ
gelişmeyi	ɡ e l i ʃ m e j i
geliştir	ɡ e ɫ i ʃ t i ɾ
geliştiriciler	ɡ e l i ʃ t i ɾ i d͡ʒ i j i l e ɾ
geliştirir	ɡ e ɫ i ʃ t i ɾ i ɾ
geliştirmek	ɟ e l i ʃ t i ɾ m e c
geliştirmeyi	ɡ e ɫ i ʃ t i ɾ m e j i
gelme	ɟ e l m e
gelmediniz	ɡ e l m e d i n i z
gelmezler	ɟ e l m e z l e ɾ
gemici	ɟ ɛ m i d ʒ i
genel	ɟ e n e l
general	ɟ e n e ɾ a l
genişlemek	ɟ e n i ʃ l e m e c
genç	ɟ e n t͡ʃ
gerdanlık	ɟ e ɾ d a n ɫ ɯ k
gerek	ɟ e ɾ e c
gereklilik	ɟ e ɾ e c l i l i c
gerekçe	ɟ e ɾ e c t͡ʃ e
gergedan	ɟ e ɾ ɟ e d a n
gergin	ɟ e ɾ ɟ i n
gericilik	ɟ e ɾ i d͡ʒ i l i c
gerilemek	ɟ e ɾ i l e m e c
gerilla	ɟ e ɾ i lː a
gerçek	ɟ e ɾ t͡ʃ e c
gerçeklik	ɟ ɛ ɾ t ʃ e c l i c
gerçel	ɟ e ɾ t͡ʃ e l
geveze	ɟ e β e z e
geyik	ɟ e j i c
geyşa	ɟ ɛ j ʃ ɑ
gezegende	ɡ e z e ɡ e n d e
gezegenler	ɡ e z e ɡ e n l e ɾ
gezinti	ɟ e z i n t i
geçdoğan	ɟ e t͡ʃ d o a n
geçerli	ɟ e t͡ʃ e ɾ l i
geçersiz	ɟ e t͡ʃ e ɾ s i z
geçidi	ɡ e t͡ʃ i d i
geçim	ɟ e t͡ʃ i m
geçirmek	ɟ e t͡ʃ i ɾ m e c
geçitler	ɡ e t͡ʃ i t l e ɾ
geçiştirmek	ɟ e t͡ʃ i ʃ t i ɾ m e c
geğirmek	ɡ e j i ɾ m e c
giderayak	ɟ i d e ɾ a j a k
giderim	ɟ i d̪ e ɾ i m
gigabayt	ɟ i ɡ a b a j t
girdap	ɟ i ɾ d a p
giriftar	ɟ i ɾ i f t a ɾ
girişim	ɟ i ɾ i ʃ i m
girişimcilik	ɟ i ɾ i ʃ i m d͡ʒ i l i c
girmek	ɟ i ɾ m e c
gitar	ɟ i t a ɾ
gitme	ɡ i t m e
gitmediniz	ɡ i t m e d i n i z
gittikçe	ɟ i t t i c t͡ʃ e
gittiniz	ɡ i t t i n i z
giysi	ɟ i j s i
gizem	ɟ i z e m
gizemsiz	ɟ i z e m s i z
gizlenmek	ɟ i z l e n m e c
gizlice	ɟ i z l i d͡ʒ e
gişe	ɟ i ʃ e
gişeyi	ɡ i ʃ e j i
glikoz	ɟ l i k o z
gol	ɡ o ɫ
gondiklemek	ɡ o n d i c l e m e c
grafik	ɡ ɾ a f i c
gramaj	ɡ ɾ a m a ʒ
grantuvalet	ɡ ɯ ɾ ɑ n t u a l e t
gri	ɡ ɯ ɾ i
grup	ɡ u ɾ u p
gurme	ɡ u ɾ m e
gurur	ɡ u ɾ u ɾ
guslü	ɡ u s l ʏ
gusülü	ɡ u s y l ʏ
guyaş	ɡ u j a ʃ
guzu	ɡ u z u
göbek	ɟ ø b e c
gökdoğan	ɟ ø c d o a n
gökler	ɡ ø c l e ɾ
gökyüzü	ɟ ø c j y z y
göl	ɟ ø l
gömeç	ɟ ø m e t͡ʃ
gömmek	ɟ ø m m e c
gömülü	ɟ œ m y l y
gön	ɟ œ n
gönderi	ɟ ø n d e ɾ i
göndermek	ɟ ø n d e ɾ m e c
gönenç	ɟ ø n e n t͡ʃ
gönül	ɟ ø n y l
göre	ɟ ø ɾ e
görenek	ɟ ø ɾ e n e c
görevlendirilmek	ɟ ø ɾ e v l e n d i ɾ i l m e c
görmek	ɟ ø ɾ m e c
görücü	ɟ ø ɾ y d͡ʒ y
