# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ຕາເວັນອອກ	taː˩(˧).ʋen˧˥.ʔɔːk̚˧˩	taː˩˨.ʋen˩˨.ʔɔːk̚˥˥˨
ຕາແກ້ວ	taː˩(˧).kɛːw˥˨	taː˩˨.kɛːw˧˦
ຕຳ	tam˩(˧)	tam˩˨
ຕຳຈອກ	tam˩(˧).t͡ɕɔːk̚˧˩	tam˩˨.t͡ɕɔːk̚˥˥˨
ຕຳນານ	tam˩(˧).naːn˧˥	tam˩˨.naːn˩˨
ຕຳລາ	tam˩(˧).laː˧˥	tam˩˨.laː˩˨
ຕຳສົ້ມ	tam˩(˧).som˧˩	tam˩˨.som˥˥˨
ຕຳຫຼວດ	tam˩(˧).luːə̯t̚˧˩	tam˩˨.luːə̯t̚˥˥˨
ຕິ	tiʔ˧˥	tiʔ˩˨
ຕີ	tiː˩(˧)	tiː˩˨
ຕີນ	tiːn˩(˧)	tiːn˩˨
ຕຶກ	tɯk̚˧˥	tɯk̚˩˨
ຕຶກເບັດ	tɯk̚˧˥.bet̚˧˥	tɯk̚˩˨.bet̚˩˨
ຕື່ນ	tɯːn˧	tɯːn˧˨
ຕື່ນເຕັ້ນ	tɯːn˧.ten˥˨	tɯːn˧˨.ten˧˦
ຕື້	tɯː˥˨	tɯː˧˦
ຕຸກກະຕາ	tuk̚˧˥.ka(ʔ˧˥).taː˩(˧)	tuk̚˩˨.ka(ʔ˩˨).taː˩˨
ຕຸລາ	tuʔ˧˥.laː˧˥	tuʔ˩˨.laː˩˨
ຕຸ້ຍ	tuj˥˨	tuj˧˦
ຕູ	tuː˩(˧)	tuː˩˨
ຕູຂ້ອຍ	tuː˩(˧).kʰɔːj˧˩	tuː˩˨.kʰɔːj˥˥˨
ຕູຂ້າ	tuː˩(˧).kʰaː˧˩	tuː˩˨.kʰaː˥˥˨
ຕູບຜ້າ	tuːp̚˧˩.pʰaː˧˩	tuːp̚˥˥˨.pʰaː˥˥˨
ຕູ້	tuː˥˨	tuː˧˦
ຕູ້ນິຣະໄພ	tuː˥˨.niʔ˧.la(ʔ˧).pʰaj˧˥	tuː˧˦.niʔ˧˨.la(ʔ˧˨).pʰaj˩˨
ຕູ້ເຢັນ	tuː˥˨.jen˩(˧)	tuː˧˦.jen˩˨
ຕູ້ໄປສະນີ	tuː˥˨.paj˩(˧).sa(ʔ˧˥).niː˧˥	tuː˧˦.paj˩˨.sa(ʔ˩˨).niː˩˨
ຕົກ	tok̚˧˥	tok̚˩˨
ຕົກລົງ	tok̚˧˥.loŋ˧˥	tok̚˩˨.loŋ˩˨
ຕົນເອງ	ton˩(˧).ʔeːŋ˩(˧)	ton˩˨.ʔeːŋ˩˨
ຕົມ	tom˩(˧)	tom˩˨
ຕົວຢ່າງ	tuːə̯˩(˧).jaːŋ˧	tuːə̯˩˨.jaːŋ˧˨
ຕົ້ນ	ton˥˨	ton˧˦
ຕົ້ນໄມ້	ton˥˨.maj˥˨	ton˧˦.maj˧˦
ຕົ້ມ	tom˥˨	tom˧˦
ຕຽງ	tiːə̯ŋ˩(˧)	tiːə̯ŋ˩˨
ຕ່ອນ	tɔːn˧	tɔːn˧˨
ຕ່າວ	taːw˧	taːw˧˨
ຕ້ອງ	tɔːŋ˥˨	tɔːŋ˧˦
ຕໍ່	tɔː˧	tɔː˧˨
ຕໍ່ສູ້	tɔː˧.suː˧˩	tɔː˧˨.suː˥˥˨
ຕໍ້	tɔː˥˨	tɔː˧˦
ຖນົນ	tʰa(ʔ˧˥).non˩(˧)	tʰa(ʔ˩˨).non˥˧˧
ຖອກທ້ອງ	tʰɔːk̚˧˩.tʰɔːŋ˥˨	tʰɔːk̚˥˥˨.tʰɔːŋ˧˦
ຖອດ	tʰɔːt̚˧˩	tʰɔːt̚˥˥˨
ຖະຫນົນ	tʰa(ʔ˧˥).non˩(˧)	tʰa(ʔ˩˨).non˥˧˧
ຖະໜົນ	tʰa(ʔ˧˥).non˩(˧)	tʰa(ʔ˩˨).non˥˧˧
ຖັກແທ່	tʰak̚˧˥.tʰɛː˧	tʰak̚˩˨.tʰɛː˧˨
ຖາດ	tʰaːt̚˧˩	tʰaːt̚˥˥˨
ຖານ	tʰaːn˩(˧)	tʰaːn˥˧˧
ຖານຂໍ້ມູນ	tʰaːn˩(˧).kʰɔː˧˩.muːn˧˥	tʰaːn˥˧˧.kʰɔː˥˥˨.muːn˩˨
ຖາມ	tʰaːm˩(˧)	tʰaːm˥˧˧
ຖິ້ມ	tʰim˧˩	tʰim˥˥˨
ຖື	tʰɯː˩(˧)	tʰɯː˥˧˧
ຖືກ	tʰɯːk̚˧˩	tʰɯːk̚˥˥˨
ຖືຕາມ	tʰɯː˩(˧).taːm˩(˧)	tʰɯː˥˧˧.taːm˩˨
ຖົງ	tʰoŋ˩(˧)	tʰoŋ˥˧˧
ຖົງນອນ	tʰoŋ˩(˧).nɔːn˧˥	tʰoŋ˥˧˧.nɔːn˩˨
ຖົງມື	tʰoŋ˩(˧).mɯː˧˥	tʰoŋ˥˧˧.mɯː˩˨
ຖົງເທົ້າ	tʰoŋ˩(˧).tʰaw˥˨	tʰoŋ˥˧˧.tʰaw˧˦
ຖົ່ວດິນ	tʰuːə̯˧.din˩(˧)	tʰuːə̯˧˨.din˩˨
ຖົ່ວລຽນ	tʰuːə̯˧.liːə̯n˧˥	tʰuːə̯˧˨.liːə̯n˩˨
ຖ່ານ	tʰaːn˧	tʰaːn˧˨
ຖ່ານຫີນ	tʰaːn˧.hiːn˩(˧)	tʰaːn˧˨.hiːn˥˧˧
ຖ່ານໄຟ	tʰaːn˧.faj˧˥	tʰaːn˧˨.faj˩˨
ຖ່ານໄຟສາຍ	tʰaːn˧.faj˧˥.saːj˩(˧)	tʰaːn˧˨.faj˩˨.saːj˥˧˧
ຖ້ຳ	tʰam˧˩	tʰam˥˥˨
ຖ້ຽວ	tʰiːə̯w˧˩	tʰiːə̯w˥˥˨
ທຫາຣ	tʰa(ʔ˧).haːn˩(˧)	tʰa(ʔ˧˨).haːn˥˧˧
ທອງ	tʰɔːŋ˧˥	tʰɔːŋ˩˨
ທອງເຫລືອງ	tʰɔːŋ˧˥.lɯːə̯ŋ˩(˧)	tʰɔːŋ˩˨.lɯːə̯ŋ˥˧˧
ທອງເຫຼືອງ	tʰɔːŋ˧˥.lɯːə̯ŋ˩(˧)	tʰɔːŋ˩˨.lɯːə̯ŋ˥˧˧
ທອງແດງ	tʰɔːŋ˧˥.dɛːŋ˩(˧)	tʰɔːŋ˩˨.dɛːŋ˩˨
ທະຍອຍ	tʰa(ʔ˧).ɲɔːj˧˥	tʰa(ʔ˧˨).ɲɔːj˩˨
ທະນະບັດ	tʰa(ʔ˧).na(ʔ˧).bat̚˧˥	tʰa(ʔ˧˨).na(ʔ˧˨).bat̚˩˨
ທະນາຄານ	tʰa(ʔ˧).naː˧˥.kʰaːn˧˥	tʰa(ʔ˧˨).naː˩˨.kʰaːn˩˨
ທະນາບັດ	tʰa(ʔ˧).naː˧˥.bat̚˧˥	tʰa(ʔ˧˨).naː˩˨.bat̚˩˨
ທະວີບ	tʰa(ʔ˧).ʋiːp̚˥˨	tʰa(ʔ˧˨).ʋiːp̚˧˦
ທະຫານ	tʰa(ʔ˧).haːn˩(˧)	tʰa(ʔ˧˨).haːn˥˧˧
ທະເລ	tʰa(ʔ˧).leː˧˥	tʰa(ʔ˧˨).leː˩˨
ທະເລຊາຍ	tʰa(ʔ˧).leː˧˥.saːj˧˥	tʰa(ʔ˧˨).leː˩˨.saːj˩˨
ທະເລສາບ	tʰa(ʔ˧).leː˧˥.saːp̚˧˩	tʰa(ʔ˧˨).leː˩˨.saːp̚˥˥˨
ທັງໝົດ	tʰaŋ˧˥.mot̚˧˥	tʰaŋ˩˨.mot̚˩˨
ທັນວາ	tʰan˧˥.ʋaː˧˥	tʰan˩˨.ʋaː˩˨
ທາງ	tʰaːŋ˧˥	tʰaːŋ˩˨
ທາງຍ່າງ	tʰaːŋ˧˥.ɲaːŋ˧	tʰaːŋ˩˨.ɲaːŋ˧˨
ທາງຣົຖ	tʰaːŋ˧˥.lot̚˧	tʰaːŋ˩˨.lot̚˧˨
ທາງລົດ	tʰaːŋ˧˥.lot̚˧	tʰaːŋ˩˨.lot̚˧˨
ທາງຫຼວງ	tʰaːŋ˧˥.luːə̯ŋ˩(˧)	tʰaːŋ˩˨.luːə̯ŋ˥˧˧
ທາຍາດ	tʰaː˧˥.ɲaːt̚˥˨	tʰaː˩˨.ɲaːt̚˧˦
ທາດ	tʰaːt̚˥˨	tʰaːt̚˧˦
ທານ	tʰaːn˧˥	tʰaːn˩˨
ທຳ	tʰam˧˥	tʰam˩˨
ທຳມະຊາດ	tʰam˧˥.ma(ʔ˧).saːt̚˥˨	tʰam˩˨.ma(ʔ˧˨).saːt̚˧˦
ທຳຮ້າຍ	tʰam˧˥.haːj˥˨	tʰam˩˨.haːj˧˦
ທິດ	tʰit̚˧	tʰit̚˧˨
ທິດຕາເວັນຕົກ	tʰit̚˧.taː˩(˧).ʋen˧˥.tok̚˧˥	tʰit̚˧˨.taː˩˨.ʋen˩˨.tok̚˩˨
ທິດຕາເວັນອອກ	tʰit̚˧.taː˩(˧).ʋen˧˥.ʔɔːk̚˧˩	tʰit̚˧˨.taː˩˨.ʋen˩˨.ʔɔːk̚˥˥˨
ທິດທາງ	tʰit̚˧.tʰaːŋ˧˥	tʰit̚˧˨.tʰaːŋ˩˨
ທິດສະດີ	tʰit̚˧.sa(ʔ˧˥).diː˩(˧)	tʰit̚˧˨.sa(ʔ˩˨).diː˩˨
ທິດເໜືອ	tʰit̚˧.nɯːə̯˩(˧)	tʰit̚˧˨.nɯːə̯˥˧˧
ທິດໃຕ້	tʰit̚˧.taj˥˨	tʰit̚˧˨.taɰ˧˦
ທີ່	tʰiː˧	tʰiː˧˨
ທີ່ນີ້	tʰiː˧.niː˥˨	tʰiː˧˨.niː˧˦
ທີ່ນຶ່ງ	tʰiː˧.nɯŋ˧	tʰiː˧˨.nɯŋ˧˨
ທີ່ຢູ່	tʰiː˧.juː˧	tʰiː˧˨.juː˧˨
ທີ່ສອງ	tʰiː˧.sɔːŋ˩(˧)	tʰiː˧˨.sɔːŋ˥˧˧
ທີ່ສາມ	tʰiː˧.saːm˩(˧)	tʰiː˧˨.saːm˥˧˧
ທີ່ສິບ	tʰiː˧.sip̚˧˥	tʰiː˧˨.sip̚˩˨
ທີ່ສີ່	tʰiː˧.siː˧	tʰiː˧˨.siː˧˨
ທີ່ສຸດ	tʰiː˧.sut̚˧˥	tʰiː˧˨.sut̚˩˨
ທີ່ຫົກ	tʰiː˧.hok̚˧˥	tʰiː˧˨.hok̚˩˨
ທີ່ຫ້າ	tʰiː˧.haː˧˩	tʰiː˧˨.haː˥˥˨
ທີ່ເກົ້າ	tʰiː˧.kaw˥˨	tʰiː˧˨.kaw˧˦
ທີ່ເຈັດ	tʰiː˧.t͡ɕet̚˧˥	tʰiː˧˨.t͡ɕet̚˩˨
ທີ່ແປດ	tʰiː˧.pɛːt̚˧˩	tʰiː˧˨.pɛːt̚˥˥˨
ທີ່ໜຶ່ງ	tʰiː˧.nɯŋ˧	tʰiː˧˨.nɯŋ˧˨
ທຶນການສຶກສາ	tʰɯn˧˥.kaːn˩(˧).sɯk̚˧˥.saː˩(˧)	tʰɯn˩˨.kaːn˩˨.sɯk̚˩˨.saː˥˧˧
ທຸງ	tʰuŋ˧˥	tʰuŋ˩˨
ທຸງຊາດ	tʰuŋ˧˥.saːt̚˥˨	tʰuŋ˩˨.saːt̚˧˦
ທຸລະກິດ	tʰuʔ˧.la(ʔ˧).kit̚˧˥	tʰuʔ˧˨.la(ʔ˧˨).kit̚˩˨
ທຸລຽນ	tʰuʔ˧.liːə̯n˧˥	tʰuʔ˧˨.liːə̯n˩˨
ທູນາ	tʰuː˧˥.naː˧˥	tʰuː˩˨.naː˩˨
ທົ່ງ	tʰoŋ˧	tʰoŋ˧˨
ທົ່ງນາ	tʰoŋ˧.naː˧˥	tʰoŋ˧˨.naː˩˨
ທຽນ	tʰiːə̯n˧˥	tʰiːə̯n˩˨
ທຽວ	tʰiːə̯w˧˥	tʰiːə̯w˩˨
ທ່ານ	tʰaːn˧	tʰaːn˧˨
ທ່າອ່ຽງ	tʰaː˧.ʔiːə̯ŋ˧	tʰaː˧˨.ʔiːə̯ŋ˧˨
ທ່າເຮືອ	tʰaː˧.hɯːə̯˧˥	tʰaː˧˨.hɯːə̯˩˨
ທ່ຽວ	tʰiːə̯w˧	tʰiːə̯w˧˨
ທ້ອງຟ້າ	tʰɔːŋ˥˨.faː˥˨	tʰɔːŋ˧˦.faː˧˦
ນຄຣ	na(ʔ˧).kʰɔːn˧˥	na(ʔ˧˨).kʰɔːn˩˨
ນຄອນ	na(ʔ˧).kʰɔːn˧˥	na(ʔ˧˨).kʰɔːn˩˨
ນວດ	nuːə̯t̚˥˨	nuːə̯t̚˧˦
ນອກແວ	nɔːk̚˥˨.ʋɛː˧˥	nɔːk̚˧˦.ʋɛː˩˨
ນອດດາໂກຕາ	nɔːt̚˥˨.daː˩(˧).koː˩(˧).taː˩(˧)	nɔːt̚˧˦.daː˩˨.koː˩˨.taː˩˨
ນອດແຄໂຣໄລນາ	nɔːt̚˥˨.kʰɛː˧˥.loː˧˥.laj˧˥.naː˧˥	nɔːt̚˧˦.kʰɛː˩˨.loː˩˨.laj˩˨.naː˩˨
ນອນ	nɔːn˧˥	nɔːn˩˨
ນະຄອນ	na(ʔ˧).kʰɔːn˧˥	na(ʔ˧˨).kʰɔːn˩˨
ນະຄອນຫລວງ	na(ʔ˧).kʰɔːn˧˥.luːə̯ŋ˩(˧)	na(ʔ˧˨).kʰɔːn˩˨.luːə̯ŋ˥˧˧
ນະລົກ	na(ʔ˧).lok̚˧	na(ʔ˧˨).lok̚˧˨
ນັກ	nak̚˧	nak̚˧˨
ນັກການເມືອງ	nak̚˧.kaːn˩(˧).mɯːə̯ŋ˧˥	nak̚˧˨.kaːn˩˨.mɯːə̯ŋ˩˨
ນັກກິລາ	nak̚˧.kiʔ˧˥.laː˧˥	nak̚˧˨.kiʔ˩˨.laː˩˨
ນັກຂຽນ	nak̚˧.kʰiːə̯n˩(˧)	nak̚˧˨.kʰiːə̯n˥˧˧
ນັກຂ່າວ	nak̚˧.kʰaːw˧	nak̚˧˨.kʰaːw˧˨
ນັກດົນຕີ	nak̚˧.don˩(˧).tiː˩(˧)	nak̚˧˨.don˩˨.tiː˩˨
ນັກບຸນ	nak̚˧.bun˩(˧)	nak̚˧˨.bun˩˨
ນັກປະພັນ	nak̚˧.pa(ʔ˧˥).pʰan˧˥	nak̚˧˨.pa(ʔ˩˨).pʰan˩˨
ນັກວິທະຍາສາດ	nak̚˧.ʋiʔ˧.tʰa(ʔ˧).ɲaː˧˥.saːt̚˧˩	nak̚˧˨.ʋiʔ˧˨.tʰa(ʔ˧˨).ɲaː˩˨.saːt̚˥˥˨
ນັກສຶກສາ	nak̚˧.sɯk̚˧˥.saː˩(˧)	nak̚˧˨.sɯk̚˩˨.saː˥˧˧
ນັກຮົບ	nak̚˧.hop̚˧	nak̚˧˨.hop̚˧˨
ນັກຮ້ອງ	nak̚˧.hɔːŋ˥˨	nak̚˧˨.hɔːŋ˧˦
ນັບ	nap̚˧	nap̚˧˨
ນັ່ງ	naŋ˧	naŋ˧˨
ນັ້ນ	nan˥˨	nan˧˦
ນາກ	naːk̚˥˨	naːk̚˧˦
ນາງ	naːŋ˧˥	naːŋ˩˨
ນາງຜະດຸງຄັນ	naːŋ˧˥.pʰa(ʔ˧˥).duŋ˩(˧).kʰan˧˥	naːŋ˩˨.pʰa(ʔ˩˨).duŋ˩˨.kʰan˩˨
ນາຍຈ້າງ	naːj˧˥.t͡ɕaːŋ˥˨	naːj˩˨.t͡ɕaːŋ˧˦
ນາຍພາສາ	naːj˧˥.pʰaː˧˥.saː˩(˧)	naːj˩˨.pʰaː˩˨.saː˥˧˧
ນາຍົກ	naː˧˥.ɲok̚˧	naː˩˨.ɲok̚˧˨
ນາຍົກລັດຖະມົນຕີ	naː˧˥.ɲok̚˧.lat̚˧.tʰa(ʔ˧˥).mon˧˥.tiː˩(˧)	naː˩˨.ɲok̚˧˨.lat̚˧˨.tʰa(ʔ˩˨).mon˩˨.tiː˩˨
ນາທີ	naː˧˥.tʰiː˧˥	naː˩˨.tʰiː˩˨
ນາມ	naːm˧˥	naːm˩˨
ນາລິກາ	naː˧˥.liʔ˧.kaː˩(˧)	naː˩˨.liʔ˧˨.kaː˩˨
ນາລິກາແດດ	naː˧˥.liʔ˧.kaː˩(˧).dɛːt̚˧˩	naː˩˨.liʔ˧˨.kaː˩˨.dɛːt̚˥˥˨
ນິຍາຍ	niʔ˧.ɲaːj˧˥	niʔ˧˨.ɲaːj˩˨
ນິຍາມ	niʔ˧.ɲaːm˧˥	niʔ˧˨.ɲaːm˩˨
ນິທານ	niʔ˧.tʰaːn˧˥	niʔ˧˨.tʰaːn˩˨
ນິພານ	niʔ˧.pʰaːn˧˥	niʔ˧˨.pʰaːn˩˨
ນິວເຈີຊີ	niw˧˥.t͡ɕɤː˩(˧).siː˧˥	niw˩˨.t͡ɕɤː˩˨.siː˩˨
ນິວເມັກຊິໂກ	niw˧˥.mek̚˧.siʔ˧.koː˩(˧)	niw˩˨.mek̚˧˨.siʔ˧˨.koː˩˨
ນີລົງ	niː˧˥.loŋ˧˥	niː˩˨.loŋ˩˨
ນີວຄະເລັຽ	niːw˧˥.kʰa(ʔ˧).liːə̯˧˥	niːw˩˨.kʰa(ʔ˧˨).liːə̯˩˨
ນີວຢອກ	niːw˧˥.jɔːk̚˧˩	niːw˩˨.jɔːk̚˥˥˨
ນີວ​ຢອກຊິຕິ	niːw˧˥.jɔːk̚˧˩.siʔ˧.tiʔ˧˥	niːw˩˨.jɔːk̚˥˥˨.siʔ˧˨.tiʔ˩˨
ນີ້	niː˥˨	niː˧˦
ນຶກ	nɯk̚˧	nɯk̚˧˨
ນຶ່ງ	nɯŋ˧	nɯŋ˧˨
ນູແວນເຊລັງ	nuː˧˥.ʋɛːn˧˥.seː˧˥.laŋ˧˥	nuː˩˨.ʋɛːn˩˨.seː˩˨.laŋ˩˨
ນົກ	nok̚˧	nok̚˧˨
ນົມ	nom˧˥	nom˩˨
ນົມຂຸ້ນ	nom˧˥.kʰun˧˩	nom˩˨.kʰun˥˥˨
ນົມສົ້ມ	nom˧˥.som˧˩	nom˩˨.som˥˥˨
ນ້ອຍ	nɔːj˥˨	nɔːj˧˦
ນ້ຳ	nam˥˨	nam˧˦
ນ້ຳກາມ	nam˥˨.kaːm˩(˧)	nam˧˦.kaːm˩˨
ນ້ຳກ້ອນ	nam˥˨.kɔːn˥˨	nam˧˦.kɔːn˧˦
ນ້ຳຂອງ	nam˥˨.kʰɔːŋ˩(˧)	nam˧˦.kʰɔːŋ˥˧˧
ນ້ຳຄ້າງ	nam˥˨.kʰaːŋ˥˨	nam˧˦.kʰaːŋ˧˦
ນ້ຳດື່ມ	nam˥˨.dɯːm˧	nam˧˦.dɯːm˧˨
ນ້ຳຕານ	nam˥˨.taːn˩(˧)	nam˧˦.taːn˩˨
ນ້ຳຕົກ	nam˥˨.tok̚˧˥	nam˧˦.tok̚˩˨
ນ້ຳຖ້ວມ	nam˥˨.tʰuːə̯m˧˩	nam˧˦.tʰuːə̯m˥˥˨
ນ້ຳນົມ	nam˥˨.nom˧˥	nam˧˦.nom˩˨
ນ້ຳປາ	nam˥˨.paː˩(˧)	nam˧˦.paː˩˨
ນ້ຳພຸ	nam˥˨.pʰuʔ˧	nam˧˦.pʰuʔ˧˨
ນ້ຳມັນ	nam˥˨.man˧˥	nam˧˦.man˩˨
ນ້ຳມັນແອັດຊັງ	nam˥˨.man˧˥.ʔɛt̚˧˥.saŋ˧˥	nam˧˦.man˩˨.ʔɛt̚˩˨.saŋ˩˨
ນ້ຳສົ້ມ	nam˥˨.som˧˩	nam˧˦.som˥˥˨
ນ້ຳສ້າງ	nam˥˨.saːŋ˧˩	nam˧˦.saːŋ˥˥˨
ນ້ຳຫອມ	nam˥˨.hɔːm˩(˧)	nam˧˦.hɔːm˥˧˧
ນ້ຳໜັກ	nam˥˨.nak̚˧˥	nam˧˦.nak̚˩˨
ນ້ຳໝາກໄມ້	nam˥˨.maːk̚˧˩.maj˥˨	nam˧˦.maːk̚˥˥˨.maj˧˦
ບຣູໄນ	buː˩(˧).naj˧˥	buː˩˨.naj˩˨
ບວກ	buːə̯k̚˧˩	buːə̯k̚˥˥˨
ບອກ	bɔːk̚˧˩	bɔːk̚˥˥˨
ບັງກອກ	baŋ˩(˧).kɔːk̚˧˩	baŋ˩˨.kɔːk̚˥˥˨
ບັງກະລາເທດ	baŋ˩(˧).ka(ʔ˧˥).laː˧˥.tʰeːt̚˥˨	baŋ˩˨.ka(ʔ˩˨).laː˩˨.tʰeːt̚˧˦
ບັດ	bat̚˧˥	bat̚˩˨
ບັດເຄຣດິດ	bat̚˧˥.kʰeː˧˥.dit̚˧˥	bat̚˩˨.kʰeː˩˨.dit̚˩˨
ບັນຊີ	ban˩(˧).siː˧˥	ban˩˨.siː˩˨
ບັນຍາກາດ	ban˩(˧).ɲaː˧˥.kaːt̚˧˩	ban˩˨.ɲaː˩˨.kaːt̚˥˥˨
ບັນທຶກ	ban˩(˧).tʰɯk̚˧	ban˩˨.tʰɯk̚˧˨
ບັນລັງ	ban˩(˧).laŋ˧˥	ban˩˨.laŋ˩˨
ບັນຫາ	ban˩(˧).haː˩(˧)	ban˩˨.haː˥˧˧
ບັບຕິສະມາ	bap̚˧˥.tiʔ˧˥.sa(ʔ˧˥).maː˧˥	bap̚˩˨.tiʔ˩˨.sa(ʔ˩˨).maː˩˨
ບັ້ງໄຟ	baŋ˥˨.faj˧˥	baŋ˧˦.faj˩˨
ບາງ	baːŋ˩(˧)	baːŋ˩˨
ບາງກອກ	baːŋ˩(˧).kɔːk̚˧˩	baːŋ˩˨.kɔːk̚˥˥˨
ບາງທີ	baːŋ˩(˧).tʰiː˧˥	baːŋ˩˨.tʰiː˩˨
ບາງເທື່ອ	baːŋ˩(˧).tʰɯːə̯˧	baːŋ˩˨.tʰɯːə̯˧˨
ບາດແຜ	baːt̚˧˩.pʰɛː˩(˧)	baːt̚˥˥˨.pʰɛː˥˧˧
ບານ	baːn˩(˧)	baːn˩˨
ບານພັບ	baːn˩(˧).pʰap̚˧	baːn˩˨.pʰap̚˧˨
ບາບີໂລນ	baː˩(˧).biː˩(˧).loːn˧˥	baː˩˨.biː˩˨.loːn˩˨
ບາລີ	baː˩(˧).liː˧˥	baː˩˨.liː˩˨
ບາຫລອດ	baː˩(˧).lɔːt̚˧˩	baː˩˨.lɔːt̚˥˥˨
ບາຫຼອດ	baː˩(˧).lɔːt̚˧˩	baː˩˨.lɔːt̚˥˥˨
ບາແລນ	baː˩(˧).lɛːn˧˥	baː˩˨.lɛːn˩˨
ບິກ	bik̚˧˥	bik̚˩˨
ບິນ	bin˩(˧)	bin˩˨
ບີຢາ	biː˩(˧).jaː˩(˧)	biː˩˨.jaː˩˨
ບຶງ	bɯŋ˩(˧)	bɯŋ˩˨
ບຸ	buʔ˧˥	buʔ˩˨
ບຸກລຸກ	buk̚˧˥.luk̚˧	buk̚˩˨.luk̚˧˨
ບຸດສະຍາ	but̚˧˥.sa(ʔ˧˥).ɲaː˧˥	but̚˩˨.sa(ʔ˩˨).ɲaː˩˨
ບຸນ	bun˩(˧)	bun˩˨
ບຸນຄ້ຳ	bun˩(˧).kʰam˥˨	bun˩˨.kʰam˧˦
ບຸນບັ້ງໄຟ	bun˩(˧).baŋ˥˨.faj˧˥	bun˩˨.baŋ˧˦.faj˩˨
ບຸບເຟ່	bup̚˧˥.feː˧	bup̚˩˨.feː˧˨
ບູຊາ	buː˩(˧).saː˧˥	buː˩˨.saː˩˨
ບູຮານ	buː˩(˧).haːn˧˥	buː˩˨.haːn˩˨
ບູຮານວິທະຍາ	buː˩(˧).haːn˧˥.ʋiʔ˧.tʰa(ʔ˧).ɲaː˧˥	buː˩˨.haːn˩˨.ʋiʔ˧˨.tʰa(ʔ˧˨).ɲaː˩˨
ບົດ	bot̚˧˥	bot̚˩˨
ບົດຄວາມ	bot̚˧˥.kʰuːə̯m˧˥	bot̚˩˨.kʰuːə̯m˩˨
ບົດຮຽນ	bot̚˧˥.hiːə̯n˧˥	bot̚˩˨.hiːə̯n˩˨
ບົດເຝິກຫັດ	bot̚˧˥.fɤk̚˧˥.hat̚˧˥	bot̚˩˨.fɤk̚˩˨.hat̚˩˨
ບົວ	buːə̯˩(˧)	buːə̯˩˨
ບົ່ວ	buːə̯˧	buːə̯˧˨
ບົ້ງ	boŋ˥˨	boŋ˧˦
ບ່ວງ	buːə̯ŋ˧	buːə̯ŋ˧˨
ບ່ອນ	bɔːn˧	bɔːn˧˨
ບ່າ	baː˧	baː˧˨
ບ່າວ	baːw˧	baːw˧˨
ບ້ານ	baːn˥˨	baːn˧˦
ບ້ານເດີມ	baːn˥˨.dɤːm˩(˧)	baːn˧˦.dɤːm˩˨
ບໍຣິການ	bɔː˩(˧).liʔ˧.kaːn˩(˧)	bɔː˩˨.liʔ˧˨.kaːn˩˨
ບໍລິຄຳໄຊ	bɔː˩(˧).liʔ˧.kʰam˧˥.saj˧˥	bɔː˩˨.liʔ˧˨.kʰam˩˨.saj˩˨
ບໍລິສັດ	bɔː˩(˧).liʔ˧.sat̚˧˥	bɔː˩˨.liʔ˧˨.sat̚˩˨
ບໍ່	bɔː˧	bɔː˧˨
ບໍ່ຫານ	bɔː˧.haːn˩(˧)	bɔː˧˨.haːn˥˧˧
ບໍ່ເຕັນ	bɔː˧.ten˩(˧)	bɔː˧˨.ten˩˨
ບໍ່ເປັນຫຍັງ	bɔː˧.pen˩(˧).ɲaŋ˩(˧)	bɔː˧˨.pen˩˨.ɲaŋ˥˧˧
ບໍ່ແກ້ວ	bɔː˧.kɛːw˥˨	bɔː˧˨.kɛːw˧˦
ປອກຕຸຍການ	pɔːk̚˧˩.tuj˩(˧).kaːn˩(˧)	pɔːk̚˥˥˨.tuj˩˨.kaːn˩˨
ປອດ	pɔːt̚˧˩	pɔːt̚˥˥˨
ປອດໄພ	pɔːt̚˧˩.pʰaj˧˥	pɔːt̚˥˥˨.pʰaj˩˨
ປອມ	pɔːm˩(˧)	pɔːm˩˨
ປອມແປງ	pɔːm˩(˧).pɛːŋ˩(˧)	pɔːm˩˨.pɛːŋ˩˨
ປະ	paʔ˧˥	paʔ˩˨
ປະກາຍ	pa(ʔ˧˥).kaːj˩(˧)	pa(ʔ˩˨).kaːj˩˨
ປະກາດ	pa(ʔ˧˥).kaːt̚˧˩	pa(ʔ˩˨).kaːt̚˥˥˨
ປະກົດ	pa(ʔ˧˥).kot̚˧˥	pa(ʔ˩˨).kot̚˩˨
ປະຈິມ	pa(ʔ˧˥).t͡ɕim˩(˧)	pa(ʔ˩˨).t͡ɕim˩˨
ປະຊາກອນ	pa(ʔ˧˥).saː˧˥.kɔːn˩(˧)	pa(ʔ˩˨).saː˩˨.kɔːn˩˨
ປະຊາຊົນ	pa(ʔ˧˥).saː˧˥.son˧˥	pa(ʔ˩˨).saː˩˨.son˩˨
ປະຊາທິປະໄຕ	pa(ʔ˧˥).saː˧˥.tʰiʔ˧.pa(ʔ˧˥).taj˩(˧)	pa(ʔ˩˨).saː˩˨.tʰiʔ˧˨.pa(ʔ˩˨).taj˩˨
