ପାଶ୍	pas
ପ୍ରବେଶ	prɔbes
ସାହାଯ୍ୟ	sahad͡ʒjɔ
ସତର୍କ	sɔtɔrkɔ
ସତର୍କ	sɔtɔrkɔ
ବିକ୍ରୀ	bikri
ବିକ୍ରୀ	bikri
ନଷ୍ଟ	nɔsʈɔ
ପସନ୍ଦ	pɔsɔndɔ
ପସନ୍ଦ	pɔsɔndɔ
ଶେଷ	ses
ତିଆରି	tiari
ଧ୍ୱଂସ	d̤wɔnsɔ
ପ୍ରକାଶ	prɔkas
ରକ୍ଷା	rɔkʰja
ଉଦ୍ଧାର	udd̤ar
କମ୍ବଳ	kɔmbɔɭɔ
ଖୋଡ଼	kʰoɖ
କପୂର	kɔpur
କର୍ପୂର	kɔrpur
କଙ୍ଗ୍ରେସ୍	kɔŋgres
କଙ୍ଗ୍ରେସ୍	kɔŋgres
ବାକ୍ସ	baksɔ
ତିଅଣ	tiɔɳɔ
ଦେବଦାରୁ	debdaru
ଫୁଟ୍ବଲ୍	pʰuʈbɔl
ପକେଟ୍	pɔkeʈ
ମିଥିଳା	mitʰiɭa
ଇନ୍ସ୍ପେକ୍ଟର୍	inspekʈɔr
ପ୍ରାୟ	praj
ପ୍ରାୟ	praj
ବୋଧେ	bod̤e
ପରିଦିନ	pɔridin
ବାରଂବାର	barɔmbar
ଫେରେ	pʰere
ଆଗ	ag
ଆଗ	ag
ଆଗ	ag
ଡେରି	ɖeri
ଡେରି	ɖeri
ଅଧୁନା	ɔd̤una
ତୁରନ୍ତ	turɔntɔ
ଗତ	gɔtɔ
ଗତ	gɔtɔ
ହୁଏତ	huet
ବୋଧ ହୁଏ	bod̤ɔ hue
ନିଶ୍ଚେ	nist͡ʃe
ନିଶ୍ଚୟ	nist͡ʃɔjɔ
ନିଶ୍ଚୟ	nist͡ʃɔjɔ
ନିଶ୍ଚୟ	nist͡ʃɔjɔ
ଅବଶ୍ୟ	ɔbɔsjɔ
ଅବଶ୍ୟ	ɔbɔsjɔ
ପରା	pɔra
ପରା	pɔra
ପରା	pɔra
ସିନା	sina
କେବଳ	kebɔɭɔ
କେବଳ	kebɔɭɔ
ଖାଲି	kʰali
ଖାଲି	kʰali
ଖାଲି	kʰali
ମାତ୍ର	matrɔ
ମାତ୍ର	matrɔ
ବେଗି	begi
ବିଲ୍କୁଲ୍	bilkul
ବିଲ୍କୁଲ୍	bilkul
ଚଞ୍ଚଳ	t͡ʃɔɲt͡ʃɔɭɔ
ଏକାଠେଇଁ	ekaʈʰeĩ
ଏକଦମ୍	ekɔdɔm
ଏକୁଟିଆ	ekuʈia
ଏକୁଟିଆ	ekuʈia
ହଠାତ୍	hɔʈʰat
ଝଟ୍	d͡ʒ̤ɔʈ
ଜଲଦି	d͡ʒɔlɔdi
ଶୀଘ୍ର	sig̤rɔ
ଶୀଘ୍ର	sig̤rɔ
ଆସ୍ତେ	aste
ବେଳେ	beɭe
ବେଳ	beɭ
ଧୀରେ	d̤ire
ଜୋର୍	d͡ʒor
ଘନ	g̤ɔnɔ
ଘନ	g̤ɔnɔ
ପରେ	pɔre
ହିଁ	hĩ
ପୂର୍ଣ୍ଣଚ୍ଛେଦ	purɳɳɔt͡ʃt͡ʃʰed
ଲୋ	lo
ବେ	be
ବେ-	be-
ପଣ୍ଡା	pɔɳɖa
ଦେଉ	deu
ଚାଳିବା	t͡ʃaɭiba
ଛିନ୍ଦିବା	t͡ʃʰindiba
ଉପଡ଼ିବା	upɖiba
ଉତରିବା	utriba
ଉତାରିବା	utariba
ଘାଟିବା	g̤aʈiba
ଘୋଟିବା	g̤oʈiba
ତାଡ଼ିବା	taɖiba
ସଜାଇବ	sɔd͡ʒaib
ସାଧିବା	sad̤iba
ଲଙ୍ଘିବା	lɔŋg̤iba
ଗାନ୍ଥିବା	gantʰiba
ଗାଣ୍ଠିବା	gaɳʈʰiba
ପଣିବା	pɔɳiba
ବୁଧି	bud̤i
କାଉ	kau
କାଖ	kakʰ
କିମ୍ଭୀର	kimb̤ir
ଖୁଦ	kʰud
କୋଠା	koʈʰa
କୋଠି	koʈʰi
କୋଠରି	koʈʰri
କୋଇଲି	koili
ଅଗଣା	ɔgɔɳa
ବାଉଁଶ	baũsɔ
ଭେକଟା	b̤ekʈa
ଚୂର	t͡ʃur
ଚୂରିବା	t͡ʃuriba
କେଛୁ	ket͡ʃʰu
କମାର	kɔmar
ମଞ୍ଜ	mɔɲd͡ʒɔ
ମାଥ	matʰ
ମୁଗ	mug
ମୁଗୁର	mugur
ଫାଣି	pʰaɳi
ପେନ୍ଦି	pendi
ଜାତ	d͡ʒat
ଜାତ	d͡ʒat
ତାଳ	taɭ
ତୁଠ	tuʈʰ
ଘଡ଼ି	g̤ɔɖi
ବେଳାଭୂମି	beɭab̤umi
ଗୁହ	guh
ପତାକା	pɔtaka
ଗୋଣୀ	goɳi
କରଣି	kɔrɔɳi
କରଣି ଅକ୍ଷର	kɔrɔɳi ɔkʰjɔrɔ
ତିହାର୍	tihar
ଫଡ଼ିଙ୍ଗ	pʰɔɖiŋgɔ
ନ୍ୟୂନ	njun
ଗୋସାଇଁ	gosaĩ
ଗୋସାଇଁ	gosaĩ
ଗୋସାଇଁ	gosaĩ
ମହଙ୍ଗା	mɔhɔŋga
ଲବ୍ଧ	lɔbd̤ɔ
ଲବ୍ଧ	lɔbd̤ɔ
ବାଞ୍ଝ	baɲd͡ʒ̤ɔ
ସମୃଦ୍ଧ	sɔmr̩dd̤ɔ
କଣ୍ଟା	kɔɳʈa
ନସିବା	nɔsiba
ବାଛରା	bat͡ʃʰra
ଉଭା	ub̤a
ବାଟଣ	baʈɔɳɔ
ଛିଙ୍କିବା	t͡ʃʰiŋkiba
ଭୋଟ	b̤oʈ
ମୋତି	moti
ମୋତି	moti
ଭାଞ୍ଜିବା	b̤aɲd͡ʒiba
ମଞ୍ଜାରୀ	mɔɲd͡ʒari
ରାଉତ	raut
ରାଜପୁତ	rad͡ʒput
ମଣିହାରୀ	mɔɳihari
ରାଏ	rae
ରାଏ	rae
ବଖାଣ	bɔkʰaɳ
ରୂପା	rupa
ଧୀବର	d̤ibɔrɔ
ହୁଣ୍ଡି	huɳɖi
ଉଖଳ	ukʰɔɭɔ
ଅଖ	ɔkʰɔ
ଅଣୁ	ɔɳu
ଅଣୁ	ɔɳu
ଶୁଧାଇବା	sud̤aiba
ବେଣୁ	beɳu
ଚଉତାଳ	t͡ʃutaɭ
ମିହ	mih
ଡମରୁ	ɖɔmɔru
ଜୀରା	d͡ʒira
ଜଙ୍ଘ	d͡ʒɔŋg̤ɔ
ଅଧ	ɔd̤ɔ
ଧଜା	d̤ɔd͡ʒa
ଧ୍ୱଜ	d̤wɔd͡ʒɔ
ସୁଇ	sui
ଅୟନ	ɔjɔnɔ
କିଆ	kia
କେତକୀ	ketki
ଚଉମୁହାଁ	t͡ʃumuhã
ସାଧ	sad̤
ସାଦ	sad
ଜଉ	d͡ʒu
ତୈଳ	taiɭ
ଶେଠ	seʈʰ
ଶାସନ	sasɔnɔ
ଜଗତ୍	d͡ʒɔgɔt
ଜଗତ୍	d͡ʒɔgɔt
ଛାଞ୍ଚ	t͡ʃʰaɲt͡ʃɔ
ସଞ୍ଜ	sɔɲd͡ʒɔ
ସଞ୍ଜ	sɔɲd͡ʒɔ
ଉତ୍ସବ	utsɔbɔ
କାଣ୍ଡ	kaɳɖɔ
କାଣ୍ଡ	kaɳɖɔ
କୁଡ଼ାଲ	kuɖal
କବିତା	kɔbita
ଶେଣି	seɳi
ଜୋଏ	d͡ʒoe
ନିଠା	niʈʰa
ନିଠାଇବା	niʈʰaiba
ଧୂସୁରିବା	d̤usuriba
ଧୂସର	d̤usɔrɔ
ଧୂସର	d̤usɔrɔ
ଦେଶୀ	desi
ଦେଶୀ	desi
ଦେଶୀୟ	desij
ନାଟକ	naʈɔkɔ
ପଇଠି	piʈʰi
ପ୍ରତିଷ୍ଠା	prɔtisʈʰa
ପଞ୍ଜରା	pɔɲd͡ʒɔra
ପଞ୍ଜୁରି	pɔɲd͡ʒuri
ପାପଡ଼	papɔɖɔ
ପାପଡ଼ା	papɖa
ପାମ୍ପଡ଼	pampɔɖɔ
ଝୁଟା	d͡ʒ̤uʈa
ଛୋଡ଼ିବା	t͡ʃʰoɖiba
ଜୋଗା	d͡ʒoga
ଯୋଗ୍ୟ	d͡ʒogjɔ
କାଇଲା	kaila
କାଇଲା	kaila
ଗୀତ	git
ଗୀତ	git
ଶାଳିକା	saɭika
ଆଗୁଁ	agũ
କୁଟିବା	kuʈiba
ଗୁଞ୍ଜିବା	guɲd͡ʒiba
କୁଦିବା	kudiba
ଗାଜିବା	gad͡ʒiba
ଭାଉଜ	b̤aud͡ʒ
ଭ୍ରାତୃ	b̤ratr̩
ପିଅର	piɔrɔ
ପିତୃ	pitr̩
ପିଉସୀ	piusi
ଶ୍ୱଶୁର	swɔsur
ବେଜୁ	bed͡ʒu
ବେଜି	bed͡ʒi
ରୁଦ୍ରାକ୍ଷ	rudrakʰj
କାନୁନ୍ଗୋ	kanungo
ସତରଞ୍ଜ	sɔtɔrɔɲd͡ʒɔ
ଦେୱାଲ୍	dewal
ପୋଷାକ	posak
ଦୌଲତ	daulɔtɔ
ରାଜି	rad͡ʒi
ରମଜାନ୍	rɔmɔd͡ʒan
ଅଞ୍ଚଳ	ɔɲt͡ʃɔɭɔ
ଅଞ୍ଚଳା	ɔɲt͡ʃɔɭa
ଓଝା	od͡ʒ̤a
କଠଲ	kɔʈʰɔlɔ
ଛାଞ୍ଚିବା	t͡ʃʰaɲt͡ʃiba
କପିତ	kɔpit
କଇଥ	kitʰ
ଧଣ୍ଡା	d̤ɔɳɖa
ଧଣ୍ଡି	d̤ɔɳɖi
ଝଣ୍ଡା	d͡ʒ̤ɔɳɖa
କାଶିବା	kasiba
ଗୁଇଁଜ୍	guĩd͡ʒ
ଧିଟ	d̤iʈ
କହୁଣି	kɔhuɳi
ପାଳଙ୍ଗ	paɭɔŋgɔ
ଚାବିବା	t͡ʃabiba
ଚୋବାଇବା	t͡ʃobaiba
ପ୍ରାନ୍ତ	prantɔ
ପନ୍ତାଡ଼	pɔntaɖ
ପନ୍ତାର	pɔntar
ମାଣିକ	maɳik
ମାଣିକ୍ୟ	maɳikjɔ
ଚାପିବା	t͡ʃapiba
ଚପିବା	t͡ʃɔpiba
ଚିକଣା	t͡ʃikɳa
ଚିକଣ	t͡ʃikɔɳɔ
ପିମ୍ପୁଡ଼ି	pimpuɖi
ଭଣ୍ଡାର	b̤ɔɳɖar
କଉଡ଼ିଆ	kuɖia
ଅକଉଡ଼ିଆ	ɔkuɖia
ଖିଡ଼ିକି	kʰiɖiki
ଉର୍ବୀ	urbi
ଅଭିଷେକ	ɔb̤isek
ଅଭିଷେକ	ɔb̤isek
ଜନାଜା	d͡ʒɔnad͡ʒa
ଛଣ	t͡ʃʰɔɳɔ
ଛଣି	t͡ʃʰɔɳi
ସୋରିଷ	soris
ଫାଳ	pʰaɭ
ଫାର	pʰar
ଶୁଷ୍ଣ	susɳɔ
ଶୁଷ୍ଣ	susɳɔ
କିସ	kis
ବେଢ଼	beɖ̤
ବେଢ଼ା	beɖ̤a
ବେଢ଼ା	beɖ̤a
ଥେଣ୍ଟ	tʰeɳʈɔ
ତୁଟିବା	tuʈiba
ପୁଛିବା	put͡ʃʰiba
ପୋଖରୀ	pokʰri
ଧାଈ	d̤ai
ଧାତ୍ରୀ	d̤atri
ଧାତ୍ରୀ	d̤atri
ମହକୁମା	mɔhɔkuma
ବବୁର	bɔbur
ଢାଳ	ɖ̤aɭ
ଚୂଳ	t͡ʃuɭ
ଚୂଳା	t͡ʃuɭa
ଚୂଳି	t͡ʃuɭi
ଚୁଟି	t͡ʃuʈi
ଚୁନ୍ଦି	t͡ʃundi
ଚଉକଠ	t͡ʃukɔʈʰɔ
ବଇଁଶୀ	bĩsi
ବଣିଜାର	bɔɳid͡ʒar
ଛାଇବା	t͡ʃʰaiba
ଗୁଣ୍ଡା	guɳɖa
ଜାଇଫଳ	d͡ʒaipʰɔɭɔ
ଗୋଶାଳ	gosaɭ
ଗୁହାଳ	guhaɭ
ଗୋଶାଳା	gosaɭa
ଭଦ୍ରକାଳୀ	b̤ɔdrɔkaɭi
ଦ୍ରୌପଦୀ	draupdi
ଭୁଅ	b̤uɔ
ଖଜା	kʰɔd͡ʒa
ଗଧ	gɔd̤ɔ
ଗଧୁଣୀ	gɔd̤uɳi
ଗଧା	gɔd̤a
ଗଧା	gɔd̤a
ଛଲ୍ଲି	t͡ʃʰɔlli
ପାରା	para
ପାରିଆ	paria
ପାରୁଆ	parua
ଗୋଠ	goʈʰ
ଗୁଠ	guʈʰ
ଟୁକନା	ʈukna
ଶଣ୍ଡ	sɔɳɖɔ
ପରିଖିବା	pɔrikʰiba
ଅଳାଇଚ	ɔɭait͡ʃ
ଅଳେଇଚ	ɔɭeit͡ʃ
ଛୁଛା	t͡ʃʰut͡ʃʰa
ଶଉପ	sup
କମାଇବା	kɔmaiba
ନକସା	nɔkɔsa
ଧିକାର	d̤ikar
ଧିକ୍କାର	d̤ikkar
ଧିକ୍କାରିବା	d̤ikkariba
ଆଞ୍ଜୁଳା	aɲd͡ʒuɭa
ଢିଙ୍କି	ɖ̤iŋki
କାଇଦା	kaida
କାଇଦା	kaida
ତାକିଦ୍	takid
ଅତର	ɔtɔrɔ
ଇମାନ୍	iman
କୁରାନ୍	kuran
ଗୁମୁଟ	gumuʈ
ଜାଗା	d͡ʒaga
ଜାରି	d͡ʒari
ଜାରି	d͡ʒari
ଦାଗ	dag
ଦାରୁ	daru
ଦାରୁ	daru
ଦିଲ୍	dil
ଦଉରା	dura
ନକଲ	nɔkɔlɔ
ନକଲ	nɔkɔlɔ
ନଜର	nɔd͡ʒɔrɔ
ନଜରାନା	nɔd͡ʒɔrana
ନମୁନା	nɔmuna
ନାଖୁସ୍	nakʰus
ପରଦା	pɔrɔda
ପିଆଲା	piala
ପଇଦା	pida
ପଇଦା	pida
ମଦତ୍	mɔdɔt
ମୁକାମ୍	mukam
ମୁଲକ	mulɔkɔ
ମୁଲକ	mulɔkɔ
ମଇଦା	mida
ମଇଦାନ	midan
ମୋକା	moka
ରଦ୍ଦ୍	rɔdd
ରଦ୍ଦ୍	rɔdd
ବିଲାତ୍	bilat
ବିଲାତ୍	bilat
ଶରମ	sɔrɔmɔ
ସୁପରସ୍	supɔrɔs
ହରକତ୍	hɔrɔkɔt
ହଇରାଣ	hiraɳ
ଲଖିବା	lɔkʰiba
ରାଶି	rasi
ଚୈତ୍ର	t͡ʃaitrɔ
ଗୁରୁବାର	gurubar
ଉତ୍ତର	uttɔrɔ
ଉତ୍ତର	uttɔrɔ
ପଶ୍ଚିମ	pɔst͡ʃim
ପଶ୍ଚିମ	pɔst͡ʃim
ପୂରୁବ	purub
ପୂରୁବ	purub
ଜାନୁଆରୀ	d͡ʒanuari
ଫେବ୍ରୁଆରି	pʰebruari
ମାର୍ଚ୍ଚ	mart͡ʃt͡ʃɔ
ଅପ୍ରେଲ	ɔprel
ମଇ	mi
ଜୁନ୍	d͡ʒun
ଜୁଲାଇ	d͡ʒulai
ଅଗଷ୍ଟ	ɔgɔsʈɔ
ସିତମ୍ବର	sitɔmbɔrɔ
ଅକ୍ଟୋବର	ɔkʈobɔrɔ
ନଭେମ୍ବର	nɔb̤embɔrɔ
ଦିସେମ୍ବର୍	disembɔr
ଗ୍ରୀଷ୍ମ	grismɔ
ଚତୁର୍ମାସ	t͡ʃɔturmas
ଶରତ୍	sɔrɔt
ହେମାଳ	hemaɭ
ଅବାଚିକା	ɔbat͡ʃika
ଜୟ	d͡ʒɔjɔ
ଅଦର୍ଶ	ɔdɔrsɔ
ପାଣ୍ଡୁ	paɳɖu
ପାଣ୍ଡୁ	paɳɖu
ସୋଜା	sod͡ʒa
ଦମିବା	dɔmiba
ଖଇରା	kʰira
ଖିଜିବା	kʰid͡ʒiba
ଇଣ୍ଡା	iɳɖa
ଲହୁଡ଼ା	lɔhuɖa
କୁଦ	kud
କଟୁଆଳ	kɔʈuaɭ
ଦଣ୍ଡୁଆସି	dɔɳɖuasi
ଆଗୁଳିବା	aguɭiba
ବୁରା	bura
ଶସ୍ତା	sɔsta
କୋଉ	kou
ଯୋଉ	d͡ʒou
ପିନି	pini
କିଆଁ	kiã
ନିହାତି	nihati
କୌଣସି	kauɳsi
କିଅଣ	kiɔɳɔ
ସ୍ୱାଦ	swad
ଖଟା	kʰɔʈa
ଲୁଣିଆ	luɳia
ମସଲାଯୁକ୍ତ	mɔsɔlad͡ʒuktɔ
ଜୀଇବା	d͡ʒiiba
ସୁନାର	sunar
ଭଜନ	b̤ɔd͡ʒɔnɔ
ଆଇବା	aiba
କଳାହାଣ୍ଡି	kɔɭahaɳɖi
ଚୁକିବା	t͡ʃukiba
ଚୁକିବା	t͡ʃukiba
ଭରିବା	b̤ɔriba
ଅକ୍ଷି	ɔkʰji
ବଢ଼ିବା	bɔɖ̤iba
ବୋଲିବା	boliba
ସେକିବା	sekiba
ଖେଞ୍ଚିବା	kʰeɲt͡ʃiba
ଜାଗିବା	d͡ʒagiba
ପାଲଟିବା	palʈiba
ଗଳିବା	gɔɭiba
ଚୁମ୍ବିବା	t͡ʃumbiba
ତାଇବା	taiba
ଅଜା	ɔd͡ʒa
କନ୍ଧି	kɔnd̤i
କନ୍ଧି	kɔnd̤i
ଦିବସ	dibɔsɔ
ନଈ	ni
ପ୍ରେମ	prem
ସମ୍ବଲପୁର	sɔmbɔlɔpur
ଅନିଳ	ɔniɭ
ଅନିଳ	ɔniɭ
ନଡ଼ିଆ	nɔɖia
ସପୁରି	sɔpuri
ପିଜୁଡ଼ି	pid͡ʒuɖi
ଲେମୁ	lemu
ତରଭୁଜ	tɔrɔb̤ud͡ʒ
କାଜୁ	kad͡ʒu
ତେନ୍ତୁଳି	tentuɭi
କେନ୍ଦୁ	kendu
ଅଙ୍ଗୁର	ɔŋgur
ବାଲତି	balti
ମାମୁଁ	mamũ
ଇନ୍ଦ୍ରଧନୁ	indrɔd̤ɔnu
ଝଡ଼	d͡ʒ̤ɔɖɔ
ଚୌକୀ	t͡ʃauki
ମେଜ	med͡ʒ
ଆଲମାରି	almari
ଇସ୍ତ୍ରୀ	istri
ତକିଆ	tɔkia
ଚଦର	t͡ʃɔdɔrɔ
ଜରୁରୀ	d͡ʒɔruri
ତଉଲିଆ	tulia
ଗାଲିଚା	galit͡ʃa
ରୁମାଲ୍	rumal
ସନ୍ଧ୍ୟା	sɔnd̤ja
ରାନ୍ଧୁଛି	rand̤ut͡ʃʰi
ବଡ଼ ଦିନ	bɔɖɔ din
ଯୀଶୁ	d͡ʒisu
ଫୋନ	pʰon
ଗୁଡ଼ି	guɖi
ମସ୍ତିଷ୍କ	mɔstiskɔ
ଫୁସଫୁସ	pʰuspʰus
ମଉସା	musa
ମାଉସୀ	mausi
ବଇ	bi
ଖେଳନା	kʰeɭna
କବାଟ	kɔbaʈ
କକେଇ	kɔkei
ପିଉସା	piusa
ସମାଧି	sɔmad̤i
କବରସ୍ଥାନ	kɔbɔrɔstʰan
ପୋତିବା	potiba
ଶବ	sɔbɔ
ସୁଡ଼ଙ୍ଗ	suɖɔŋgɔ
ଟୋକେଇ	ʈokei
ନଳ	nɔɭɔ
କୁମ୍ପି	kumpi
ପାହାଚ	pahat͡ʃ
ଓଜନ	od͡ʒɔnɔ
ରାଜମାର୍ଗ	rad͡ʒmargɔ
କମଳା	kɔmɔɭa
କମଳା	kɔmɔɭa
ଜ୍ୱର	d͡ʒwɔrɔ
କାସ	kas
ବିଚାରପତି	bit͡ʃarɔpɔti
ବସ୍	bɔs
କେଉଁ	keũ
ନମ୍ବର	nɔmbɔrɔ
ପାଉଁଜି	paũd͡ʒi
ଗାମୁଛା	gamut͡ʃʰa
କମିଜ୍	kɔmid͡ʒ
ଶାଢ଼ୀ	saɖ̤i
ମୋଜା	mod͡ʒa
କସାଇ	kɔsai
ଦାର୍ଶନିକ	darsɔnik
ବାରିକ	barik
ରୁଟି	ruʈi
ଗୁପ୍ ଚୁପ୍	gup t͡ʃup
ସିଙ୍ଗଡ଼ା	siŋgɔɖa
ଜଳଖିଆ	d͡ʒɔɭɔkʰia
ଗଣିତ	gɔɳit
ପୁସ୍ତକ	pustɔkɔ
ଗୃହକାର୍ୟ୍ୟ	gr̩hkarjjɔ
ମହଲା	mɔhɔla
ବାସନ	basɔnɔ
ମେହେନ୍ଦି	mehendi
ଉପବାସ	upbas
ନମାଜ	nɔmad͡ʒ
ପଶ୍ଚିମବଙ୍ଗ	pɔst͡ʃimɔbɔŋgɔ
ରୋଜା	rod͡ʒa
ଇଫତାର	ipʰtar
ଦର୍ପଣ	dɔrpɔɳɔ
ପଞ୍ଜାବ	pɔɲd͡ʒab
ହାଲୋ	halo
ନମସ୍କାର	nɔmɔskar
କାପୋତ	kapot
କଇଁଚ	kĩt͡ʃɔ
ତିମି	timi
ଦାଆ	daa
ନୂଆଦିଲ୍ଲୀ	nuadilli
ଦୁଃଖ	duଃkʰɔ
ତାମିଳ	tamiɭ
ତାମିଳ	tamiɭ
କେରଳ	kerɔɭɔ
ଭବାନୀ	b̤ɔbani
ସ୍ଥିତି	stʰiti
ଗନ୍ଧ	gɔnd̤ɔ
ଶୁଆ	sua
ସବ୍ୟସାଚୀ	sɔbjɔsat͡ʃi
ସବ୍ୟସାଚୀ	sɔbjɔsat͡ʃi
ସବ୍ୟସାଚୀ	sɔbjɔsat͡ʃi
ଧୁରନ୍ଧର	d̤urɔnd̤ɔrɔ
ଧୁରନ୍ଧର	d̤urɔnd̤ɔrɔ
ଧୁରନ୍ଧର	d̤urɔnd̤ɔrɔ
ଜ୍ୱାଳାମୁଖୀ	d͡ʒwaɭamukʰi
ଗ୍ରେଟ୍ ବ୍ରିଟେନ୍	greʈ briʈen
ଧୂମକେତୁ	d̤umketu
