# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
hysterotomy	hɪstɚɑtəmi
hystricomorph	hɪstɹɪkəmɔɹf
hystricomorphic	hɪstɹəkoʊmɔɹfɪk
hyte	haɪt
hythergraph	haɪθɚɡɹæf
hyzone	haɪzoʊn
iacchus	aɪəkəs
iache	aɪəki
ialmenus	aɪælmənəs
ialysus	aɪælɪsəs
iamb	aɪæm
iambe	aɪəmbi
iamus	aɪəməs
iapetus	aɪæpɪtəs
iapigia	iəpɪd͡ʒiə
iapyx	aɪeɪpɪks
iarbas	aɪɑɹbəs
iardanus	aɪɑɹdənəs
iarossi	aɪɹɑsi
iarovize	jɑɹəvaɪz
iasion	aɪeɪziən
iaso	aɪeɪsoʊ
iasus	aɪəsəs
iatric	aɪætɹɪk
iatrochemical	aɪætɹəkɛmɪkəl
iatrochemically	aɪætɹəkɛmɪkəli
iatrogenicity	aɪætɹoʊd͡ʒənɪsɪti
iavaroni	aɪvɚoʊni
ibada	ibɑdɑ
ibadhi	ɪbɑdi
ibarurri	ibɑɹuɹi
ibices	ɪbɪsiz
ibidem	ɪbidɛm
iblis	ɪblis
ibo	iboʊ
ibsenian	ɪbsiniən
ibsenism	ɪbsənɪzəm
ibycus	ɪbɪkəs
ica	isɑ
icaaaa	aɪsifɔɹeɪ
icaria	ɪkɛɹiə
icarian	ɪkɛɹiən
icarius	ɪkɛɹiəs
iceblock	aɪsblɑk
iceboating	aɪsboʊtɪŋ
icecap	aɪskæp
icelander	aɪslændɚ
icelus	aɪsələs
iceni	aɪsinaɪ
icenic	aɪsinɪk
ichabod	ɪkəbɑd
ichang	it͡ʃɑŋ
ichinomiya	it͡ʃinɔmijɑ
ichnite	ɪknaɪt
ichnographic	ɪknəɡɹæfɪk
ichnological	ɪknəlɑd͡ʒɪkəl
ichnology	ɪknɑləd͡ʒi
ichord	aɪkɔɹd
ichorous	aɪkɚəs
ichthammol	ɪkθæmoʊl
ichthyocentaur	ɪkθioʊsɛntɔɹ
ichthyographer	ɪkθɪɑɡɹəfɚ
ichthyographic	ɪkθiəɡɹæfɪk
ichthyography	ɪkθiɑɡɹəfi
ichthyoid	ɪkθiɔɪd
ichthyol	ɪkθioʊl
ichthyolatry	ɪkθɪɑlətɹi
ichthyolite	ɪkθiəlaɪt
ichthyolitic	ɪkθiəlɪtɪk
ichthyologic	ɪkθiəlɑd͡ʒɪk
ichthyophagist	ɪkθiɑfəd͡ʒɪst
ichthyophthirius	ɪkθiɑfθiɹiəs
ichthyosaurus	ɪkθiəsɔɹəs
icker	ɪkɚ
ickx	ɪks
iconium	aɪkoʊniəm
iconodule	aɪkɑnədul
iconoduly	aɪkɑnəduli
iconograph	aɪkɑnəɡɹæf
iconographic	aɪkɑnəɡɹæfɪk
iconological	aɪkɑnəlɑd͡ʒɪkəl
iconometer	aɪkənɑmɪtɚ
iconoscope	aɪkɑnəskoʊp
iconostas	aɪkɑnəstæs
icositetrahedron	aɪkoʊsɪtɛtɹəhidɹən
icterus	ɪktɚəs
idabel	aɪdəbɛl
idaea	aɪdiə
idaean	aɪdiən
idas	aɪdəs
iddhi	ɪdi
ideaistic	aɪdiəɪstɪk
idealise	aɪdiəlaɪz
idealness	aɪdiəlnɪs
ideamonger	aɪdiəmʌŋɡɚ
ideative	aɪdiətɪv
ideler	aɪdəlɚ
idemfactor	aɪdəmfæktɚ
identic	aɪdɛntɪk
identicalness	aɪdɛntɪkəlnɪs
ideologic	aɪdiəlɑd͡ʒɪk
ideologise	aɪdiɑləd͡ʒaɪz
ideologize	aɪdiɑləd͡ʒaɪz
ideomotor	aɪdiəmoʊtɚ
idioblast	ɪdiʌblæst
idiochromatic	ɪdiəkɹoʊmætɪk
idiocrasy	ɪdiɑkɹəsi
idiocratic	ɪdiəkɹætɪk
idiodynamic	ɪdioʊdaɪnæmɪk
idiodynamics	ɪdioʊdaɪnæmɪks
idioglossia	ɪdiəɡlɑsiə
idioglottic	ɪdiəɡlɑtɪk
idiograph	ɪdiəɡɹæf
idiographic	ɪdiəɡɹæfɪk
idiomaticity	ɪdioʊmətɪsɪti
idiomorphic	ɪdiəmɔɹfɪk
idiophonic	ɪdiəfɑnɪk
idioplasm	ɪdiəplæzəm
idioplasmatic	ɪdioʊplæzmætɪk
idiorrhythmic	ɪdiɚɪθmɪk
idiotise	ɪdiətaɪz
idiotism	ɪdiətɪzəm
idiotize	ɪdiətaɪz
idiotropic	ɪdiətɹɑpɪk
idlesse	aɪdlɛs
idmon	ɪdmən
idolatress	aɪdɑlətɹɪs
idolatrise	aɪdɑlətɹaɪz
idolatrize	aɪdɑlətɹaɪz
idolatrously	aɪdɑlətɹəsli
idolatrousness	aɪdɑlətɹəsnɪs
idolise	aɪdəlaɪz
idolism	aɪdəlɪzəm
idolist	aɪdəlɪst
idolum	aɪdoʊləm
idomeneo	idoʊməneɪoʊ
idomeneus	aɪdɑmənu
idonea	ɪdoʊniə
idoneity	aɪdəniɪti
idoneous	aɪdoʊniəs
idoneousness	aɪdoʊniəsnɪs
idothea	ɪdoʊθiə
idris	aɪdɹɪs
idumaea	ɪdjʊmiə
idun	iθʊn
idyl	aɪdəl
idyllist	aɪdəlɪst
ieda	aɪidə
ielene	aɪəlin
ieyasu	ijɛjɑsu
iff	ɪf
ifni	ifni
igbo	ɪɡboʊ
igerne	ɪɡɔɹn
iggdrasil	ɪɡdɹəsɪl
iglau	iɡlaʊ
ignacia	ɪɡneɪʃə
ignatov	ɪɡnɑtɔf
ignescent	ɪɡnɛsənt
ignitron	ɪɡnaɪtɹɑn
ignobleness	ɪɡnoʊbəlnɪs
ignorantly	ɪɡnɚəntli
ignorantness	ɪɡnɚəntnɪs
igorot	ɪɡɚoʊt
igraine	ɪɡɹeɪn
ihnacak	ɪnət͡ʃɛk
ihram	iɹɑm
ijithad	ɪd͡ʒiθɑd
ijma	ɪd͡ʒmɑ
ijmaa	ɪd͡ʒmaɪ
ijssel	aɪsəl
ikaria	ɪkɛɹiə
ikebana	ikɛbɑnɑ
ilam	ilɑm
ileocecal	ɪlioʊsikəl
ileocolitis	ɪlioʊkəlaɪtɪs
iletin	ɪlɪtɪn
ilford	ɪlfɚd
ilheus	iljɛus
iliadic	ɪliædɪk
iliocostalis	ɪlioʊkɑstælɪs
ilion	ɪlaɪən
ilione	ɪlaɪəni
ilioneus	ɪlaɪoʊniəs
ilisa	ɪlɪsə
ilithyia	ɪləθaɪjə
illamon	iləmən
illampu	ijɑmpu
illaudable	ɪlɔdəbəl
illdisposedness	ɪldɪspoʊzɪdnɪs
illegalise	ɪliɡəlaɪz
illegalize	ɪliɡəlaɪz
illegibleness	ɪlɛd͡ʒəbəlnɪs
illegitimatise	ɪlɪd͡ʒɪtəmətaɪz
illegitimatize	ɪlɪd͡ʒɪtəmətaɪz
illertissen	ɪlɚtɪsʊn
illia	ijiɑ
illiberal	ɪlɪbɚəl
illiberalise	ɪlɪbɚəlaɪz
illiberalize	ɪlɪbɚəlaɪz
illiberally	ɪlɪbɚəli
illiberalness	ɪlɪbɚəlnɪs
illicitness	ɪlɪsɪtnɪs
illimani	ijimɑni
illimitable	ɪlɪmɪtəbəl
illimitableness	ɪlɪmɪtəbəlnɪs
illinium	ɪlɪniəm
illiquidly	ɪlɪkwɪdli
illogicality	ɪlɑd͡ʒɪkælɪti
illogically	ɪlɑd͡ʒɪkəli
illogicalness	ɪlɑd͡ʒɪkəlnɪs
illuminable	ɪlumənəbəl
illuminati	ɪluməneɪtaɪ
illuminometer	ɪlumənɑmɪtɚ
illusively	ɪlusɪvli
illusiveness	ɪlusɪvnɪs
illuviate	ɪluvieɪt
illuvium	ɪluviəm
illy	ɪli
illyria	ɪliɹiə
illyricum	ɪliɹəkəm
illyrius	ɪliɹiəs
ilmarinen	ilmɑɹinən
ilokano	iloʊkɑnoʊ
ilotycin	aɪloʊtaɪsɪn
ilsedore	ɪlsɪdɔɹ
ilth	ɪlθ
ilyushin	ɪljuʃɪn
ima	aɪmə
imagerial	ɪməd͡ʒiɹiəl
imagerially	ɪməd͡ʒiɹiəli
imaginal	ɪmæd͡ʒənəl
imambarah	ɪmɑmbɑɹɑ
imamite	ɪmɑmaɪt
imaret	ɪmɑɹɛt
imaum	ɪmɑm
imbalm	ɪmbɑm
imbark	ɪmbɑɹk
imbecilely	ɪmbɪsɪli
imbibition	ɪmbɪbɪʃən
imbitter	ɪmbɪtɚ
imbody	ɪmbɑdi
imbolden	ɪmboʊldən
imbosom	ɪmbʊzəm
imbower	ɪmbaʊɚ
imbracery	ɪmbɹeɪsɚi
imbrangle	ɪmbɹæŋɡəl
imbrex	ɪmbɹɛks
imbrium	ɪmbɹiəm
imbrius	ɪmbɹiəs
imbrown	ɪmbɹaʊn
imbrue	ɪmbɹʊ
imbrute	ɪmbɹut
imidic	ɪmɪdɪk
imido	ɪmɪdoʊ
imidogen	ɪmɪdəd͡ʒɛn
imino	ɪmənoʊ
iminourea	ɪminoʊjʊɹəʌ
imitableness	ɪmɪtəbəlnɪs
immane	ɪmeɪn
immanently	ɪmənəntli
immaterialise	ɪmətiɹiəlaɪz
immaterialism	ɪmətiɹiəlɪzəm
immateriality	ɪmətiɹiælɪti
immaterialize	ɪmətiɹiəlaɪz
immaterially	ɪmʌtiɹiəli
immaterialness	ɪmʌtiɹiəlnɪs
immatureness	ɪmətʊɹnɪs
immeasurableness	ɪmɛʒɚəbəlnɪs
immediatism	ɪmidiətɪzəm
immedicableness	ɪmɛdəkəbəlnɪs
immemorially	ɪməmɔɹiəli
immenseness	ɪmɛnsnɪs
immensurable	ɪmɛnʃʊɹəbəl
immensurableness	ɪmɛnʃʊɹəbəlnɪs
immerge	ɪmɚd͡ʒ
immersionism	ɪmɚʒənɪzəm
immesh	ɪmɛʃ
immethodical	ɪməθɑdɪkəl
immethodically	ɪməθɑdɪkəli
immethodicalness	ɪməθɑdɪkəlnɪs
immigratory	ɪməɡɹətɔɹi
imminentness	ɪmənəntnɪs
immingle	ɪmɪŋɡəl
immitigable	ɪmɪtəɡəbəl
immittance	ɪmɪtəns
immix	ɪmɪks
immixture	ɪmɪkst͡ʃɚ
immobilise	ɪmoʊbəlaɪz
immoderacy	ɪmɑdɚəsi
immoderate	ɪmɑdɚɪt
immoderately	ɪmɑdɚɪtli
immoderateness	ɪmɑdɚɪtnɪs
immoderation	ɪmɑdɚeɪʃən
immodest	ɪmɑdɪst
immodestly	ɪmɑdɪstli
immokalee	ɪmoʊkəli
immoralise	ɪmɔɹəlaɪz
immoralist	ɪmɔɹəlɪst
immoralize	ɪmɔɹəlaɪz
immortalise	ɪmɔɹtəlaɪz
immortally	ɪmɔɹtəli
immunise	ɪmjənaɪz
immunogenetics	ɪmjənoʊd͡ʒənɛtɪks
immunogenicity	ɪmjənoʊd͡ʒənɪsɪti
immunoglobulin	ɪmd͡ʒunoʊɡlɑbjʊlɪn
immunologic	ɪmjunəlɑd͡ʒɪk
immunoreaction	ɪmjənɔɹiækʃən
immuration	ɪmjɚeɪʃən
immusical	ɪmjuzɪkəl
immusically	ɪmjuzɪkəli
immutableness	ɪmjutəbəlnɪs
imola	imoʊlɑ
impactite	ɪmpæktaɪt
impanator	ɪmpəneɪtɚ
impar	ɪmpɑɹ
imparadise	ɪmpæɹədaɪs
imparipinnate	ɪmpæɹəpɪneɪt
imparisyllabic	ɪmpæɹəsɪlæbɪk
imparity	ɪmpæɹɪti
imparl	ɪmpɑɹl
imparlance	ɪmpɑɹləns
impartible	ɪmpɑɹtəbəl
impassibleness	ɪmpæsəbəlnɪs
impassionate	ɪmpæʃənɪt
impassionately	ɪmpæʃənɪtli
impastation	ɪmpæsteɪʃən
impaste	ɪmpeɪst
impatientness	ɪmpeɪʃəntnɪs
impavid	ɪmpævɪd
impavidity	ɪmpəvɪdɪti
impavidly	ɪmpævɪdli
impawn	ɪmpɔn
impearl	ɪmpɚl
impeccant	ɪmpɛkənt
impeccunious	ɪmpəkjuniəs
impedibility	ɪmpidəbɪlɪti
impedient	ɪmpidiənt
impeditive	ɪmpɛdɪtɪv
impellent	ɪmpɛlənt
impendent	ɪmpɛndənt
impenetrableness	ɪmpɛnɪtɹəbəlnɪs
impenetrate	ɪmpɛnɪtɹeɪt
impenitentness	ɪmpɛnɪtəntnɪs
imperativally	ɪmpɛɹətaɪvəli
imperator	ɪmpɚeɪtɚ
imperceptibleness	ɪmpɚsɛptəbəlnɪs
imperception	ɪmpɚsɛpʃən
imperceptiveness	ɪmpɚsɛptɪvnɪs
imperfectible	ɪmpɚfɛktəbəl
imperforate	ɪmpɚfɚɪt
imperialise	ɪmpiɹiəlaɪz
imperialize	ɪmpiɹiəlaɪz
imperiously	ɪmpiɹiəsli
imperiousness	ɪmpiɹiəsnɪs
imperium	ɪmpiɹiəm
impermeableness	ɪmpɚmiəbəlnɪs
imperscriptible	ɪmpəskɹiptɪbəl
impersonalise	ɪmpɚsənəlaɪz
impersonalism	ɪmpɚsənəlɪzəm
impersonalize	ɪmpɚsənəlaɪz
impertinency	ɪmpɚtənənsi
impertinentness	ɪmpɚtənəntnɪs
imperturbableness	ɪmpɚtɚbəbəlnɪs
imperturbation	ɪmpɚtɚbeɪʃən
impetiginous	ɪmpɪtɪd͡ʒənəs
impetigo	ɪmpɪtaɪɡoʊ
impetratory	ɪmpɪtɹətɔɹi
impetuosity	ɪmpɛt͡ʃuɑsɪti
impetuously	ɪmpɛt͡ʃuəsli
impetuousness	ɪmpɛt͡ʃuəsnɪs
impeyan	ɪmpiən
imphal	ɪmphəl
impignorate	ɪmpɪɡnɚeɪt
implacableness	ɪmplækəbəlnɪs
implacental	ɪmpləsɛntəl
implacentate	ɪmpləsɛnteɪt
implead	ɪmplid
impleader	ɪmplidɚ
impledge	ɪmplɛd͡ʒ
impletion	ɪmpliʃən
implicatory	ɪmpləkətɔɹi
imploratory	ɪmplɔɹətɔɹi
implosive	ɪmploʊsɪv
implosively	ɪmploʊsɪvli
impluvium	ɪmpluviəm
impolicy	ɪmpɑlɪsi
impoliticly	ɪmpɑlɪtɪkli
impoliticness	ɪmpɑlɪtɪknɪs
imponderabilia	ɪmpɑndɚəbɪliə
imponderableness	ɪmpɑndɚəbəlnɪs
impone	ɪmpoʊn
imponent	ɪmpoʊnənt
importee	ɪmpɔɹti
importunacy	ɪmpɔɹt͡ʃənəsi
importunateness	ɪmpɔɹt͡ʃənɪtnɪs
importune	ɪmpɔɹtun
importunely	ɪmpɔɹtunli
importunity	ɪmpɔɹtunɪti
impossibleness	ɪmpɑsəbəlnɪs
imposthume	ɪmpɑsθum
impostrous	ɪmpɑstɹəs
impostume	ɪmpɑst͡ʃum
imposure	ɪmpoʊʒɚ
impoundage	ɪmpaʊndɪd͡ʒ
impower	ɪmpaʊɚ
impracticableness	ɪmpɹæktəkəbəlnɪs
impracticalness	ɪmpɹæktəkəlnɪs
imprecatorily	ɪmpɹəkətɔɹəli
impregnableness	ɪmpɹɛɡnəbəlnɪs
impregnatory	ɪmpɹɛɡnətɔɹi
impresa	ɪmpɹeɪzə
imprese	ɪmpɹiz
impressibleness	ɪmpɹɛsəbəlnɪs
impressionableness	ɪmpɹɛʃənəbəlnɪs
impressure	ɪmpɹɛʃɚ
imprimatura	ɪmpɹimətʊɹə
imprisonable	ɪmpɹɪzənəbəl
improbableness	ɪmpɹɑbəbəlnɪs
improperia	ɪmpɹɑpiɹiə
improperness	ɪmpɹɑpɚnɪs
improvisator	ɪmpɹɑvɪzeɪtɚ
improvisatore	ɪmpɹɑvizɑtɔɹeɪ
improvisatorial	ɪmpɹɑvɪzətɔɹiəl
improvisatorially	ɪmpɹɑvɪzətɔɹiəli
improvisatory	ɪmpɹəvaɪzətɔɹi
improvisedly	ɪmpɹəvaɪzɪdli
impsonite	ɪmpsənaɪt
impudentness	ɪmpjədəntnɪs
impuissant	ɪmpjuɪsənt
impunitive	ɪmpjunɪtɪv
impureness	ɪmpjʊɹnɪs
imputableness	ɪmpjutəbəlnɪs
imputative	ɪmpjutətɪv
imputrescible	ɪmpjutɹɛsəbəl
inaccessibleness	ɪnəksɛsəbəlnɪs
inaccurateness	ɪnækjɚɪtnɪs
inachus	ɪnəkəs
inadaptable	ɪnədæptəbəl
inadvisableness	ɪnədvaɪzəbəlnɪs
inalterable	ɪnɔltɚəbəl
inalterableness	ɪnɔltɚəbəlnɪs
inamorata	ɪnæmɚɑtə
inamorato	ɪnæmɚɑtoʊ
inanimateness	ɪnænəmɪtnɪs
inanimation	ɪnænəmeɪʃən
inanna	inɑnɑ
inappeasable	ɪnəpizəbəl
inappellable	ɪnəpɛləbəl
inapplicableness	ɪnæpləkəbəlnɪs
inappositeness	ɪnæpəzɪtnɪs
inappreciative	ɪnəpɹiʃieɪtɪv
inappreciatively	ɪnəpɹiʃieɪtɪvli
inappreciativeness	ɪnəpɹiʃieɪtɪvnɪs
inapprehensible	ɪnæpɹɪhɛnsəbəl
inapprehension	ɪnæpɹɪhɛnʃən
inapprehensive	ɪnæpɹɪhɛnsɪv
inapprehensively	ɪnæpɹɪhɛnsɪvli
inapprehensiveness	ɪnæpɹɪhɛnsɪvnɪs
inapproachable	ɪnəpɹoʊt͡ʃəbəl
inarguable	ɪnɑɹɡjuəbəl
inarm	ɪnɑɹm
inartificial	ɪnɑɹtəfɪʃəl
inartificially	ɪnɑɹtəfɪʃəli
inartificialness	ɪnɑɹtəfɪʃəlnɪs
inaudibleness	ɪnɔdəbəlnɪs
inauspiciousness	ɪnɔspɪʃəsnɪs
inbeing	ɪnbiɪŋ
inbond	ɪnbɑnd
inburst	ɪnbɚst
inby	ɪnbaɪ
incabloc	ɪŋkəblɑk
incage	ɪnkeɪd͡ʒ
incaic	ɪŋkeɪɪk
incalculableness	ɪnkælkjələbəlnɪs
incalescent	ɪnkəlɛsənt
incapableness	ɪnkeɪpəbəlnɪs
incapacious	ɪnkəpeɪʃəs
incapaciousness	ɪnkəpeɪʃəsnɪs
incardinate	ɪnkɑɹdəneɪt
incardination	ɪnkɑɹdəneɪʃən
incarnalise	ɪnkɑɹnəlaɪz
incarnalize	ɪnkɑɹnəlaɪz
incaviglia	ɪnkɑviljɑ
incendiarism	ɪnsɛndiɚɪzəm
incensory	ɪnsɛnsɚi
inceptively	ɪnsɛptɪvli
incestuously	ɪnsɛst͡ʃuəsli
incestuousness	ɪnsɛst͡ʃuəsnɪs
inchoation	ɪnkoʊeɪʃən
incienso	ɪnsiɛnsoʊ
incisory	ɪnsaɪzɚi
incivil	ɪnsɪvəl
incivism	ɪnsɪvɪzəm
inclasp	ɪnklæsp
inclemently	ɪnklɛməntli
inclementness	ɪnklɛməntnɪs
inclinatory	ɪnklaɪnətɔɹi
inclose	ɪnkloʊz
includedness	ɪnkludɪdnɪs
incluse	ɪnklus
incoercible	ɪnkoʊɚsəbəl
incogitable	ɪnkɑd͡ʒɪtəbəl
incogitant	ɪnkɑd͡ʒɪtənt
incogitantly	ɪnkɑd͡ʒɪtəntli
incognita	ɪnkɑɡnɪtə
incoherency	ɪnkoʊhiɹənsi
incombustibleness	ɪnkəmbʌstəbəlnɪs
incomer	ɪnkʌmɚ
incommensurable	ɪnkəmɛnʃɚəbəl
incommensurableness	ɪnkəmɛnʃɚəbəlnɪs
incommensurate	ɪnkəmɛnʃɚɪt
incommensurately	ɪnkəmɛnʃɚɪtli
incommensurateness	ɪnkəmɛnʃɚɪtnɪs
incommodity	ɪnkəmɑdɪti
incommunicative	ɪnkəmjunəkeɪtɪv
incommunicatively	ɪnkəmjunəkeɪtɪvli
incommunicativeness	ɪnkəmjunəkeɪtɪvnɪs
incommutableness	ɪnkəmjutəbəlnɪs
incompact	ɪnkəmpækt
incompactly	ɪnkəmpæktli
incompactness	ɪnkəmpæktnɪs
incomparableness	ɪnkɑmpɚəbəlnɪs
incompatibleness	ɪnkəmpætəbəlnɪs
incompliant	ɪnkəmplaɪənt
incompliantly	ɪnkəmplaɪəntli
incomprehensive	ɪnkɑmpɹɪhɛnsɪv
incomprehensively	ɪnkɑmpɹɪhɛnsɪvli
incomprehensiveness	ɪnkɑmpɹɪhɛnsɪvnɪs
incondensable	ɪnkəndɛnsəbəl
incondite	ɪnkɑndɪt
inconformity	ɪnkənfɔɹmɪti
incongruently	ɪnkɑŋɡɹuəntli
incongruousness	ɪnkɑŋɡɹuəsnɪs
inconsecutive	ɪnkənsɛkjətɪv
inconsecutively	ɪnkənsɛkjətɪvli
inconsecutiveness	ɪnkənsɛkjətɪvnɪs
inconsequentia	ɪnkɑnsəkwɛnʃiə
inconsiderable	ɪnkənsɪdɚəbəl
inconsiderableness	ɪnkənsɪdɚəbəlnɪs
inconsiderate	ɪnkənsɪdɚɪt
inconsiderately	ɪnkənsɪdɚɪtli
inconsiderateness	ɪnkənsɪdɚɪtnɪs
inconsolableness	ɪnkənsoʊləbəlnɪs
inconspicuously	ɪnkənspɪkjuəsli
inconspicuousness	ɪnkənspɪkjuəsnɪs
inconsumable	ɪnkənsuməbəl
incontinuity	ɪnkɑntənuɪti
incontinuous	ɪnkəntɪnjuəs
incontrollable	ɪnkəntɹoʊləbəl
incontrovertibleness	ɪnkɑntɹəvɚtəbəlnɪs
inconveniency	ɪnkənvinjənsi
inconvertibleness	ɪnkənvɚtəbəlnɪs
inconvincible	ɪnkənvɪnsəbəl
incoordinate	ɪnkoʊɔɹdənɪt
incorporable	ɪnkɔɹpɚəbəl
incorporator	ɪnkɔɹpɚeɪtɚ
incorporeity	ɪnkɔɹpɚiɪti
incorrectness	ɪnkɚɛktnɪs
incorrupt	ɪnkɚʌpt
incorruptible	ɪnkɚʌptəbəl
incorruptibleness	ɪnkɚʌptəbəlnɪs
incorruption	ɪnkɚʌpʃən
increasedly	ɪnkɹisɪdli
increaser	ɪnkɹisɚ
increately	ɪnkɹieɪtli
incredibleness	ɪnkɹɛdəbəlnɪs
increscent	ɪnkɹɛsənt
incretion	ɪnkɹiʃən
incretory	ɪnkɹɪtɔɹi
incubatory	ɪnkjəbətɔɹi
incubus	ɪnkjəbəs
incudal	ɪŋkjədəl
incudes	ɪnkjudiz
inculcatory	ɪnkʌlkətɔɹi
inculpable	ɪnkʌlpəbəl
inculpableness	ɪnkʌlpəbəlnɪs
incult	ɪnkʌlt
incumber	ɪnkʌmbɚ
incumbrance	ɪnkʌmbɹəns
incunabula	ɪnkjʊnæbjələ
incunabulum	ɪnkd͡ʒunæbjʊləm
incurableness	ɪnkjʊɹəbəlnɪs
incurrence	ɪnkɚəns
incurvate	ɪnkɚveɪt
incurvature	ɪnkɚvət͡ʃɚ
ind	ɪnd
indagate	ɪndəɡeɪt
indagative	ɪndəɡeɪtɪv
indamine	ɪndəmin
indanthrene	ɪndænθɹin
inde	ɪndi
indeciduate	ɪndɪsɪd͡ʒueɪt
indeciduous	ɪndɪsɪd͡ʒuəs
indecipherable	ɪndɪsaɪfɚəbəl
indecipherableness	ɪndɪsaɪfɚəbəlnɪs
indeclinableness	ɪndɪklaɪnəbəlnɪs
indecomposableness	ɪndikəmpoʊzəbəlnɪs
indecorous	ɪndɛkɚəs
indecorously	ɪndɛkɚəsli
indecorousness	ɪndɛkɚəsnɪs
indefatigableness	ɪndɪfætəɡəbəlnɪs
indefeasibleness	ɪndɪfizəbəlnɪs
indefective	ɪndɪfɛktɪv
indefensibleness	ɪndɪfɛnsəbəlnɪs
indefinableness	ɪndɪfaɪnəbəlnɪs
indeliberate	ɪndəlɪbɚɪt
indeliberately	ɪndəlɪbɚɪtli
indeliberateness	ɪndəlɪbɚɪtnɪs
indelibleness	ɪndɛləbəlnɪs
indelicateness	ɪndɛləkɪtnɪs
indemnificatory	ɪndɛmnɪfəkətɔɹi
indemnitee	ɪndɛmnɪti
indemnitor	ɪndɛmnɪtɚ
indemonstrable	ɪndɪmɑnstɹəbəl
indemonstrableness	ɪndɪmɑnstɹəbəlnɪs
indention	ɪndɛnʃən
indescribableness	ɪndɪskɹaɪbəbəlnɪs
indestructibleness	ɪndɪstɹʌktəbəlnɪs
indeterminableness	ɪndɪtɚmənəbəlnɪs
indevout	ɪndɪvaʊt
indevoutly	ɪndɪvaʊtli
indiaman	ɪndiəmən
indianise	ɪndiənaɪz
indiarubber	ɪndiɚʌbɚ
indican	ɪndəkən
indicial	ɪndɪʃəl
indicium	ɪndɪʃiəm
indienne	ændiɛn
indifferency	ɪndɪfɚənsi
indifferentism	ɪndɪfɚəntɪzəm
indigen	ɪndɪd͡ʒən
indigenity	ɪndɪd͡ʒɛnɪti
indiges	ɪndɪd͡ʒiz
indigested	ɪndɪd͡ʒɛstɪd
indigitation	ɪndɪd͡ʒɪteɪʃən
indigites	ɪndɪd͡ʒɪtiz
indign	ɪndaɪn
indigotic	ɪndəɡɑtɪk
indirection	ɪndɚɛkʃən
indiscernibleness	ɪndɪsɚnəbəlnɪs
indiscerptible	ɪndɪsɚptəbəl
indiscerptibleness	ɪndɪsɚptəbəlnɪs
indiscoverable	ɪndɪskʌvɚəbəl
indiscreetness	ɪndɪskɹitnɪs
indiscriminatingly	ɪndɪskɹɪməneɪtɪŋli
indisposedness	ɪndɪspoʊzdnɪs
indissolubilist	ɪndɪsɑljʊbɪlɪst
indissolubleness	ɪndɪsɑljəbəlnɪs
indivertible	ɪndəvɚtəbəl
individualise	ɪndəvɪd͡ʒuəlaɪz
individuate	ɪndəvɪd͡ʒueɪt
individuation	ɪndəvɪd͡ʒueɪʃən
indivisibleness	ɪndəvɪzəbəlnɪs
indocility	ɪndoʊsɪlɪti
indoctrinize	ɪndɑktɹənaɪz
indoleacetic	ɪndoʊləsitɪk
indologenous	ɪndəlɑd͡ʒənəs
indophenol	ɪndoʊfinoʊl
indorse	ɪndɔɹs
indorsee	ɪndɔɹsi
indorsement	ɪndɔɹsmənt
indrani	ɪndɹɑni
indubitability	ɪndubɪtəbɪlɪti
indubitableness	ɪndubɪtəbəlnɪs
inductile	ɪndʌktɪl
inductothermy	ɪndʌktəθɚmi
indue	ɪndu
indulgenced	ɪndʌld͡ʒənst
indulgency	ɪndʌld͡ʒənsi
indumentum	ɪndʊmɛntəm
induna	ɪndunə
induplicate	ɪndupləkɪt
indurate	ɪndjʊɚeɪt
induration	ɪndʊɹeɪʃən
indusiate	ɪnduziɪt
indusium	ɪnduziəm
industrialise	ɪndʌstɹiəlaɪz
inearth	ɪnɚθ
inedita	ɪnɛdɪtə
inedited	ɪnɛdɪtɪd
ineducation	ɪnɛd͡ʒʊkeɪʃən
ineffableness	ɪnɛfəbəlnɪs
ineffectually	ɪnɪfɛkt͡ʃuəli
inefficaciousness	ɪnɛfəkeɪʃəsnɪs
inefficacity	ɪnɛfəkæsɪti
inelegancy	ɪnɛləɡənsi
ineligibleness	ɪnɛlɪd͡ʒəbəlnɪs
ineloquent	ɪnɛləkwənt
ineloquently	ɪnɛləkwəntli
ineludible	ɪnɪludəbəl
inenarrable	ɪnɪnæɹəbəl
inequable	ɪnɛkwəbəl
inequilateral	ɪnikwəlætɚəl
inequilaterally	ɪnikwəlætɚəli
inequitableness	ɪnɛkwɪtəbəlnɪs
ineradicableness	ɪnɚædəkəbəlnɪs
inerasable	ɪnɚeɪsəbəl
inerasableness	ɪnɚeɪsəbəlnɪs
inerrable	ɪnɛɹəbəl
inerrableness	ɪnɛɹəbəlnɪs
inerrantly	ɪnɛɹəntli
inerratic	ɪnɚætɪk
inertance	ɪnɚtəns
inescapableness	ɪnɛskeɪpəbəlnɪs
