# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
nepravilno	n̩epravil̩n̩o
nepravilnost	n̩epravil̩n̩ost
nepravičan	n̩epravitʃan̩
neprecizan	n̩epretsizan̩
neprecizno	n̩epretsizn̩o
nepredvidljiv	n̩epredvidʎiv
nepredvidljivo	n̩epredvidʎivo
nepredvidljivost	n̩epredvidʎivost
nepredviđen	n̩epredvidʑen̩
nepredviđeno	n̩epredvidʑen̩o
neprekidan	n̩eprekidan̩
neprekidno	n̩eprekidn̩o
neprekidnost	n̩eprekidn̩ost
neprekinut	n̩eprekin̩ut
neprekinutost	n̩eprekin̩utost
neprelazan	n̩eprel̩azan̩
nepremostiv	n̩epremostiv
neprenosiv	n̩epren̩osiv
neprenosivost	n̩epren̩osivost
nepreporan	n̩epreporan̩
nepreporno	n̩epreporn̩o
neprepoznatljiv	n̩eprepozn̩atʎiv
neprepoznatljivost	n̩eprepozn̩atʎivost
neprestan	n̩eprestan̩
neprestance	n̩eprestan̩tse
neprestano	n̩eprestan̩o
nepresušan	n̩epresuʃan̩
nepresušnost	n̩epresuʃn̩ost
nepretenciozan	n̩epreten̩tsiozan̩
neprevodiv	n̩eprevodiv
neprevodivost	n̩eprevodivost
neprihvatljiv	n̩eprixvatʎiv
neprijatan	n̩eprijatan̩
neprijatelj	n̩eprijateʎ
neprijateljica	n̩eprijateʎitsa
neprijateljski	n̩eprijateʎski
neprijateljstvo	n̩eprijateʎstvo
neprijatno	n̩eprijatn̩o
neprijazan	n̩eprijazan̩
neprijelazan	n̩eprijel̩azan̩
neprijeporan	n̩eprijeporan̩
neprijeporno	n̩eprijeporn̩o
neprikladan	n̩eprikl̩adan̩
neprilika	n̩epril̩ika
nepriličan	n̩epril̩itʃan̩
nepriličnost	n̩epril̩itʃn̩ost
neprimeren	n̩eprimeren̩
neprimereno	n̩eprimeren̩o
neprimetan	n̩eprimetan̩
neprimetljiv	n̩eprimetʎiv
neprimetno	n̩eprimetn̩o
neprimjeren	n̩eprimjeren̩
neprimjereno	n̩eprimjeren̩o
neprimjetan	n̩eprimjetan̩
neprimjetljiv	n̩eprimjetʎiv
neprimjetno	n̩eprimjetn̩o
neprincipijelan	n̩eprin̩tsipijel̩an̩
nepripremljen	n̩epripremʎen̩
nepripremljenost	n̩epripremʎen̩ost
neprirodan	n̩eprirodan̩
neprirodno	n̩eprirodn̩o
neprirodnost	n̩eprirodn̩ost
nepristojan	n̩epristojan̩
nepristojno	n̩epristojn̩o
nepristojnost	n̩epristojn̩ost
nepristran	n̩epristran̩
nepristrano	n̩epristran̩o
nepristranost	n̩epristran̩ost
nepristupačan	n̩epristupatʃan̩
nepristupačno	n̩epristupatʃn̩o
nepristupačnost	n̩epristupatʃn̩ost
neprisutan	n̩eprisutan̩
neprisutnost	n̩eprisutn̩ost
nepriznat	n̩eprizn̩at
neprobavljen	n̩eprobavʎen̩
neprobavljiv	n̩eprobavʎiv
neprobojan	n̩eprobojan̩
neprocenjiv	n̩eprotseɲiv
neprocjenjiv	n̩eprotsjeɲiv
neprodan	n̩eprodan̩
neproduktivan	n̩eproduktivan̩
neproduktivnost	n̩eproduktivn̩ost
neprofesionalan	n̩eprofesion̩al̩an̩
neprofesionalno	n̩eprofesion̩al̩n̩o
neprofitan	n̩eprofitan̩
neprokušan	n̩eprokuʃan̩
nepromenjen	n̩epromeɲen̩
nepromijenjen	n̩epromijeɲen̩
nepromišljen	n̩epromiʃʎen̩
nepromišljeno	n̩epromiʃʎen̩o
nepromišljenost	n̩epromiʃʎen̩ost
nepromočiv	n̩epromotʃiv
nepropustan	n̩epropustan̩
neproveren	n̩eproveren̩
neprovidan	n̩eprovidan̩
neprovjeren	n̩eprovjeren̩
neproziran	n̩eproziran̩
neprozirno	n̩eprozirn̩o
neprozirnost	n̩eprozirn̩ost
nepun	n̩epun̩
nepušač	n̩epuʃatʃ
nepušačica	n̩epuʃatʃitsa
nerabljen	n̩erabʎen̩
neracionalan	n̩eratsion̩al̩an̩
neracionalno	n̩eratsion̩al̩n̩o
neradnik	n̩eradn̩ik
nerado	n̩erado
nerafiniran	n̩erafin̩iran̩
nerast	n̩erast
nerazborit	n̩erazborit
nerazborito	n̩erazborito
nerazboritost	n̩erazboritost
nerazdruživ	n̩erazdruʒiv
nerazdruživost	n̩erazdruʒivost
nerazdvojan	n̩erazdvojan̩
nerazdvojiv	n̩erazdvojiv
nerazgovetan	n̩erazɡovetan̩
nerazgovetno	n̩erazɡovetn̩o
nerazgovijetan	n̩erazɡovijetan̩
nerazgovijetno	n̩erazɡovijetn̩o
nerazuman	n̩erazuman̩
nerazumljiv	n̩erazumʎiv
nerazvijen	n̩erazvijen̩
nerazvodnjen	n̩erazvodɲen̩
nerealan	n̩ereal̩an̩
nerealiziran	n̩ereal̩iziran̩
nerealno	n̩ereal̩n̩o
nerealnost	n̩ereal̩n̩ost
nered	n̩ered
neredovit	n̩eredovit
neredovito	n̩eredovito
neregularan	n̩ereɡul̩aran̩
nerekurzivan	n̩erekurzivan̩
neretko	n̩eretko
nerez	n̩erez
nerešen	n̩ereʃen̩
nerešiv	n̩ereʃiv
nerešivost	n̩ereʃivost
nerijetko	n̩erijetko
neriješen	n̩erijeʃen̩
nerješiv	n̩erjeʃiv
nerješivost	n̩erjeʃivost
nerodan	n̩erodan̩
nerotkinja	n̩erotkiɲa
nerođen	n̩erodʑen̩
nervirati	n̩ervirati
nervoza	n̩ervoza
nervozan	n̩ervozan̩
nesagoriv	n̩esaɡoriv
nesalomljiv	n̩esal̩omʎiv
nesam	n̩esam
nesamostalan	n̩esamostal̩an̩
nesamostalno	n̩esamostal̩n̩o
nesanica	n̩esan̩itsa
nesavesno	n̩esavesn̩o
nesavestan	n̩esavestan̩
nesavitljiv	n̩esavitʎiv
nesavjesno	n̩esavjesn̩o
nesavjestan	n̩esavjestan̩
nesavladiv	n̩esavl̩adiv
nesavršen	n̩esavrʃen̩
nesavršeno	n̩esavrʃen̩o
nesebičan	n̩esebitʃan̩
nesebičnost	n̩esebitʃn̩ost
neshvatljiv	n̩esxvatʎiv
neshvaćen	n̩esxvatɕen̩
nesiguran	n̩esiɡuran̩
nesigurno	n̩esiɡurn̩o
nesimetričan	n̩esimetritʃan̩
nesimetrično	n̩esimetritʃn̩o
nesimetričnost	n̩esimetritʃn̩ost
nesit	n̩esit
nesklad	n̩eskl̩ad
neskladan	n̩eskl̩adan̩
neskroman	n̩eskroman̩
neskromno	n̩eskromn̩o
neskromnost	n̩eskromn̩ost
neslan	n̩esl̩an̩
neslavan	n̩esl̩avan̩
neslobodan	n̩esl̩obodan̩
nesloga	n̩esl̩oɡa
nesložan	n̩esl̩oʒan̩
neslužben	n̩esl̩uʒben̩
neslužbeno	n̩esl̩uʒben̩o
nesmo	n̩esmo
nesnosan	n̩esn̩osan̩
nesnosno	n̩esn̩osn̩o
nesporazum	n̩esporazum
nesposoban	n̩esposoban̩
nesposobno	n̩esposobn̩o
nespreman	n̩espreman̩
nespremno	n̩espremn̩o
nesputan	n̩esputan̩
nesretan	n̩esretan̩
nesreća	n̩esretɕa
nestabilan	n̩estabil̩an̩
nestabilnost	n̩estabil̩n̩ost
nestajati	n̩estajati
nestalan	n̩estal̩an̩
nestalno	n̩estal̩n̩o
nestanak	n̩estan̩ak
nestati	n̩estati
nestašica	n̩estaʃitsa
neste	n̩este
nesti	n̩esti
nestrpljenje	n̩estrpʎeɲe
nestrpljiv	n̩estrpʎiv
nestrpljivo	n̩estrpʎivo
nestrpljivost	n̩estrpʎivost
nestručan	n̩estrutʃan̩
nestručnjak	n̩estrutʃɲak
nestvaran	n̩estvaran̩
nesu	n̩esu
nesuglasica	n̩esuɡl̩asitsa
nesumnjiv	n̩esumɲiv
nesumnjivo	n̩esumɲivo
nesuvisao	n̩esuvisao
nesuvislo	n̩esuvisl̩o
nesuvislost	n̩esuvisl̩ost
nesuđen	n̩esudʑen̩
nesvakidanji	n̩esvakidaɲi
nesvakidašnji	n̩esvakidaʃɲi
nesvesno	n̩esvesn̩o
nesvest	n̩esvest
nesvestan	n̩esvestan̩
nesvestica	n̩esvestitsa
nesvijest	n̩esvijest
nesvjesno	n̩esvjesn̩o
nesvjestan	n̩esvjestan̩
nesvjestica	n̩esvjestitsa
nesvršeni	n̩esvrʃen̩i
netaktičan	n̩etaktitʃan̩
netaktično	n̩etaktitʃn̩o
netačan	n̩etatʃan̩
netko	n̩etko
netopir	n̩etopir
netočan	n̩etotʃan̩
netremice	n̩etremitse
neudat	n̩eudat
neudoban	n̩eudoban̩
neudobno	n̩eudobn̩o
neudobnost	n̩eudobn̩ost
neugledan	n̩euɡl̩edan̩
neugodan	n̩euɡodan̩
neugodno	n̩euɡodn̩o
neuhvatljiv	n̩euxvatʎiv
neuhvatljivo	n̩euxvatʎivo
neuk	n̩euk
neukost	n̩eukost
neukrotiv	n̩eukrotiv
neukusan	n̩eukusan̩
neukusno	n̩eukusn̩o
neuljudan	n̩euʎudan̩
neuljudno	n̩euʎudn̩o
neumeren	n̩eumeren̩
neumereno	n̩eumeren̩o
neumerenost	n̩eumeren̩ost
neumestan	n̩eumestan̩
neumitan	n̩eumitan̩
neumjeren	n̩eumjeren̩
neumjereno	n̩eumjeren̩o
neumjerenost	n̩eumjeren̩ost
neumjestan	n̩eumjestan̩
neumoran	n̩eumoran̩
neumorno	n̩eumorn̩o
neuništiv	n̩eun̩iʃtiv
neuništivost	n̩eun̩iʃtivost
neuobičajen	n̩euobitʃajen̩
neuobičajeno	n̩euobitʃajen̩o
neupadljiv	n̩eupadʎiv
neupadljivo	n̩eupadʎivo
neuporabljiv	n̩euporabʎiv
neuralgija	n̩eural̩ɡija
neuralgičan	n̩eural̩ɡitʃan̩
neurastenija	n̩eurasten̩ija
neurastenik	n̩eurasten̩ik
neurasteničan	n̩eurasten̩itʃan̩
neuravnotežen	n̩euravn̩oteʒen̩
neuredan	n̩euredan̩
neuredno	n̩euredn̩o
neurednost	n̩euredn̩ost
neuroleptik	n̩eurol̩eptik
neurolog	n̩eurol̩oɡ
neurologija	n̩eurol̩oɡija
neurološki	n̩eurol̩oʃki
neuron	n̩euron̩
neuropsihofarmakologija	n̩europsixofarmakol̩oɡija
neurotik	n̩eurotik
neurotičan	n̩eurotitʃan̩
neuroza	n̩euroza
neusiljen	n̩eusiʎen̩
neusiljeno	n̩eusiʎen̩o
neusiljenost	n̩eusiʎen̩ost
neuspeh	n̩euspex
neuspelo	n̩euspel̩o
neuspelost	n̩euspel̩ost
neuspeo	n̩euspeo
neuspešan	n̩euspeʃan̩
neuspešno	n̩euspeʃn̩o
neuspešnost	n̩euspeʃn̩ost
neuspio	n̩euspio
neuspjeh	n̩euspjex
neuspjelo	n̩euspjel̩o
neuspjelost	n̩euspjel̩ost
neuspješan	n̩euspjeʃan̩
neuspješno	n̩euspjeʃn̩o
neuspješnost	n̩euspjeʃn̩ost
neusporediv	n̩eusporediv
neustavan	n̩eustavan̩
neustavno	n̩eustavn̩o
neustrašiv	n̩eustraʃiv
neustrašivo	n̩eustraʃivo
neustrašivost	n̩eustraʃivost
neutaživ	n̩eutaʒiv
neutešan	n̩euteʃan̩
neutešiv	n̩euteʃiv
neutješan	n̩eutjeʃan̩
neutješiv	n̩eutjeʃiv
neutralan	n̩eutral̩an̩
neutralizirati	n̩eutral̩izirati
neutralnost	n̩eutral̩n̩ost
neutrino	n̩eutrin̩o
neuverljiv	n̩euverʎiv
neuverljivo	n̩euverʎivo
neuvjerljiv	n̩euvjerʎiv
neuvjerljivo	n̩euvjerʎivo
nevaljao	n̩evaʎao
nevažan	n̩evaʒan̩
nevelik	n̩evel̩ik
nevera	n̩evera
neveran	n̩everan̩
neverica	n̩everitsa
nevernica	n̩evern̩itsa
nevernik	n̩evern̩ik
nevernički	n̩evern̩itʃki
neverno	n̩evern̩o
nevesta	n̩evesta
nevešt	n̩eveʃt
nevidljiv	n̩evidʎiv
nevidljivo	n̩evidʎivo
nevidljivost	n̩evidʎivost
nevin	n̩evin̩
nevino	n̩evin̩o
nevinost	n̩evin̩ost
nevjera	n̩evjera
nevjeran	n̩evjeran̩
nevjerica	n̩evjeritsa
nevjernica	n̩evjern̩itsa
nevjernik	n̩evjern̩ik
nevjernički	n̩evjern̩itʃki
nevjerno	n̩evjern̩o
nevjerojatan	n̩evjerojatan̩
nevjesta	n̩evjesta
nevješt	n̩evjeʃt
nevolja	n̩evoʎa
nevreme	n̩evreme
nevrijeme	n̩evrijeme
nezaboravan	n̩ezaboravan̩
nezaboravljiv	n̩ezaboravʎiv
nezadovoljan	n̩ezadovoʎan̩
nezadovoljno	n̩ezadovoʎn̩o
nezadovoljstvo	n̩ezadovoʎstvo
nezahvalan	n̩ezaxval̩an̩
nezahvalnica	n̩ezaxval̩n̩itsa
nezahvalnik	n̩ezaxval̩n̩ik
nezahvalno	n̩ezaxval̩n̩o
nezahvalnost	n̩ezaxval̩n̩ost
nezakonit	n̩ezakon̩it
nezakonito	n̩ezakon̩ito
nezakonski	n̩ezakon̩ski
nezamenjiv	n̩ezameɲiv
nezamećen	n̩ezametɕen̩
nezamijećen	n̩ezamijetɕen̩
nezamisliv	n̩ezamisl̩iv
nezamislivo	n̩ezamisl̩ivo
nezamjenjiv	n̩ezamjeɲiv
nezanimljiv	n̩ezan̩imʎiv
nezanimljivo	n̩ezan̩imʎivo
nezapažen	n̩ezapaʒen̩
nezaposlen	n̩ezaposl̩en̩
nezaposlenost	n̩ezaposl̩en̩ost
nezasitan	n̩ezasitan̩
nezasitljiv	n̩ezasitʎiv
nezasitno	n̩ezasitn̩o
nezasićen	n̩ezasitɕen̩
nezavidan	n̩ezavidan̩
nezavisan	n̩ezavisan̩
nezavisno	n̩ezavisn̩o
nezavisnost	n̩ezavisn̩ost
nezaštićen	n̩ezaʃtitɕen̩
nezdrav	n̩ezdrav
nezdravo	n̩ezdravo
nezgoda	n̩ezɡoda
nezgodan	n̩ezɡodan̩
nezgodno	n̩ezɡodn̩o
nezgrapan	n̩ezɡrapan̩
nezgrapno	n̩ezɡrapn̩o
nezgrapnost	n̩ezɡrapn̩ost
neznaboštvo	n̩ezn̩aboʃtvo
neznabožac	n̩ezn̩aboʒats
neznalica	n̩ezn̩al̩itsa
neznan	n̩ezn̩an̩
neznanac	n̩ezn̩an̩ats
neznanje	n̩ezn̩aɲe
neznatan	n̩ezn̩atan̩
neznatno	n̩ezn̩atn̩o
nezrelost	n̩ezrel̩ost
nezreo	n̩ezreo
nezvan	n̩ezvan̩
nećak	n̩etɕak
nećaka	n̩etɕaka
nećakinja	n̩etɕakiɲa
nećački	n̩etɕatʃki
neće	n̩etɕe
nećemo	n̩etɕemo
nećete	n̩etɕete
nećeš	n̩etɕeʃ
neću	n̩etɕu
nečasno	n̩etʃasn̩o
nečastan	n̩etʃastan̩
nečeg	n̩etʃeɡ
nečega	n̩etʃeɡa
nečem	n̩etʃem
nečemu	n̩etʃemu
nečiji	n̩etʃiji
nečim	n̩etʃim
nečist	n̩etʃist
nečistoća	n̩etʃistotɕa
nečitak	n̩etʃitak
nečitljiv	n̩etʃitʎiv
nečovečan	n̩etʃovetʃan̩
nečovečnost	n̩etʃovetʃn̩ost
nečovječan	n̩etʃovjetʃan̩
nečovječnost	n̩etʃovjetʃn̩ost
nečujan	n̩etʃujan̩
neđe	n̩edʑe
neđelja	n̩edʑeʎa
neš	n̩eʃ
neškodljiv	n̩eʃkodʎiv
nešto	n̩eʃto
nežan	n̩eʒan̩
neželjen	n̩eʒeʎen̩
nežno	n̩eʒn̩o
nežnost	n̩eʒn̩ost
nicati	n̩itsati
nigda	n̩iɡda
nigdar	n̩iɡdar
nigde	n̩iɡde
nigdje	n̩iɡdje
nigdo	n̩iɡdo
niger	n̩iɡer
nigerijski	n̩iɡerijski
nigđe	n̩iɡdʑe
nihilist	n̩ixil̩ist
nihilistički	n̩ixil̩istitʃki
nihilizam	n̩ixil̩izam
nihče	n̩ixtʃe
nijansa	n̩ijan̩sa
nijedan	n̩ijedan̩
nijedanput	n̩ijedan̩put
nijekati	n̩ijekati
nijem	n̩ijem
nijemo	n̩ijemo
nijesam	n̩ijesam
nijesmo	n̩ijesmo
nijeste	n̩ijeste
nijesu	n̩ijesu
nikad	n̩ikad
nikada	n̩ikada
nikakav	n̩ikakav
nikako	n̩ikako
nikal	n̩ikal̩
nikamo	n̩ikamo
nikaragvanski	n̩ikaraɡvan̩ski
nikdo	n̩ikdo
niknuti	n̩ikn̩uti
niko	n̩iko
nikoji	n̩ikoji
nikotin	n̩ikotin̩
nikotinski	n̩ikotin̩ski
nikud	n̩ikud
nikuda	n̩ikuda
nimalo	n̩imal̩o
nimfa	n̩imfa
nimfomanka	n̩imfoman̩ka
nimfomanski	n̩imfoman̩ski
nindža	n̩in̩dʒa
niobij	n̩iobij
nirvana	n̩irvan̩a
nisam	n̩isam
niska	n̩iska
nisko	n̩isko
niskost	n̩iskost
nismo	n̩ismo
niste	n̩iste
nisu	n̩isu
nit	n̩it
niti	n̩iti
nitko	n̩itko
nitkov	n̩itkov
nivo	n̩ivo
niz	n̩iz
nizak	n̩izak
nizanka	n̩izan̩ka
nizati	n̩izati
nizbrdo	n̩izbrdo
nizina	n̩izin̩a
nizinski	n̩izin̩ski
nizozemski	n̩izozemski
nizvodice	n̩izvoditse
nizvodno	n̩izvodn̩o
ničiji	n̩itʃiji
nički	n̩itʃki
niđe	n̩idʑe
niš	n̩iʃ
nišan	n̩iʃan̩
nišandžija	n̩iʃan̩dʒija
nišaniti	n̩iʃan̩iti
ništa	n̩iʃta
ništarija	n̩iʃtarija
ništavan	n̩iʃtavan̩
ništavilo	n̩iʃtavil̩o
nišče	n̩iʃtʃe
nj	ɲ
njakati	ɲakati
nje	ɲe
njedra	ɲedra
njega	ɲeɡa
njegov	ɲeɡov
njegovatelj	ɲeɡovateʎ
njegovateljica	ɲeɡovateʎitsa
njegovateljičin	ɲeɡovateʎitʃin̩
njegovati	ɲeɡovati
njem	ɲem
njemački	ɲematʃki
njemu	ɲemu
njen	ɲen̩
njezin	ɲezin̩
nježan	ɲeʒan̩
nježno	ɲeʒn̩o
nježnost	ɲeʒn̩ost
nji	ɲi
njigov	ɲiɡov
njih	ɲix
njihalo	ɲixal̩o
njihati	ɲixati
njihov	ɲixov
njim	ɲim
njima	ɲima
njime	ɲime
njin	ɲin̩
njiva	ɲiva
njoj	ɲoj
njojan	ɲojan̩
njojze	ɲojze
njojzin	ɲojzin̩
njok	ɲok
njom	ɲom
njome	ɲome
nju	ɲu
njuh	ɲux
njujorški	ɲujorʃki
njum	ɲum
njuma	ɲuma
njurgalo	ɲurɡal̩o
njurgati	ɲurɡati
njurgavac	ɲurɡavats
njutn	ɲutn̩
njušiti	ɲuʃiti
njuška	ɲuʃka
njuškalo	ɲuʃkal̩o
no	n̩o
nobelovac	n̩obel̩ovats
nobelovka	n̩obel̩ovka
noga	n̩oɡa
nogat	n̩oɡat
nogavica	n̩oɡavitsa
nogica	n̩oɡitsa
nogomet	n̩oɡomet
nogometaš	n̩oɡometaʃ
nogometaški	n̩oɡometaʃki
nogometni	n̩oɡometn̩i
nogostup	n̩oɡostup
nojev	n̩ojev
nojevski	n̩ojevski
nokat	n̩okat
nokaut	n̩okaut
noktić	n̩oktitɕ
nokšir	n̩okʃir
nomad	n̩omad
nomadski	n̩omadski
nomenklatura	n̩omen̩kl̩atura
nominalan	n̩omin̩al̩an̩
nominativ	n̩omin̩ativ
nominativni	n̩omin̩ativn̩i
nominativski	n̩omin̩ativski
nominirati	n̩omin̩irati
nonkonformist	n̩on̩kon̩formist
nonkonformizam	n̩on̩kon̩formizam
nonšalantan	n̩on̩ʃal̩an̩tan̩
nonšalantno	n̩on̩ʃal̩an̩tn̩o
nordijski	n̩ordijski
norma	n̩orma
normalan	n̩ormal̩an̩
normalizirati	n̩ormal̩izirati
normalno	n̩ormal̩n̩o
normalnost	n̩ormal̩n̩ost
normirati	n̩ormirati
norveški	n̩orveʃki
nos	n̩os
nosati	n̩osati
nosač	n̩osatʃ
nosačica	n̩osatʃitsa
nosila	n̩osil̩a
nosilac	n̩osil̩ats
nositi	n̩ositi
nosić	n̩ositɕ
nosni	n̩osn̩i
nosorog	n̩osoroɡ
nostalgija	n̩ostal̩ɡija
nostalgičan	n̩ostal̩ɡitʃan̩
nostalgičar	n̩ostal̩ɡitʃar
nostalgično	n̩ostal̩ɡitʃn̩o
notoran	n̩otoran̩
notorno	n̩otorn̩o
nov	n̩ov
nova	n̩ova
novac	n̩ovats
novajlija	n̩ovajl̩ija
novak	n̩ovak
novačiti	n̩ovatʃiti
novembar	n̩ovembar
novembarski	n̩ovembarski
novina	n̩ovin̩a
novinar	n̩ovin̩ar
novinarka	n̩ovin̩arka
novinarstvo	n̩ovin̩arstvo
novine	n̩ovin̩e
novogrčki	n̩ovoɡrtʃki
novonastali	n̩ovon̩astal̩i
novorođen	n̩ovorodʑen̩
novorođenče	n̩ovorodʑen̩tʃe
novosadski	n̩ovosadski
novotarija	n̩ovotarija
novozelandski	n̩ovozel̩an̩dski
novčani	n̩ovtʃan̩i
novčanica	n̩ovtʃan̩itsa
novčanik	n̩ovtʃan̩ik
novčano	n̩ovtʃan̩o
novčić	n̩ovtʃitɕ
nozdrva	n̩ozdrva
noć	n̩otɕ
noćas	n̩otɕas
noćašnji	n̩otɕaʃɲi
noćenje	n̩otɕeɲe
noćiti	n̩otɕiti
noćni	n̩otɕn̩i
noćobdija	n̩otɕobdija
noću	n̩otɕu
nož	n̩oʒ
nožica	n̩oʒitsa
nožice	n̩oʒitse
nožić	n̩oʒitɕ
nu	n̩u
nudist	n̩udist
nuditi	n̩uditi
nudizam	n̩udizam
nuklearan	n̩ukl̩earan̩
nuklearka	n̩ukl̩earka
nuklearni	n̩ukl̩earn̩i
nukleus	n̩ukl̩eus
nula	n̩ul̩a
numerički	n̩umeritʃki
nuzgred	n̩uzɡred
nužan	n̩uʒan̩
nužda	n̩uʒda
nuždan	n̩uʒdan̩
nužnik	n̩uʒn̩ik
nužno	n̩uʒn̩o
nužnost	n̩uʒn̩ost
o	o
oaza	oaza
oba	oba
obad	obad
obadati	obadati
obadvojica	obadvojitsa
obala	obal̩a
obalni	obal̩n̩i
obamrlost	obamrl̩ost
obao	obao
obarati	obarati
obasipati	obasipati
obasuti	obasuti
obavest	obavest
obavestiti	obavestiti
obavezan	obavezan̩
obavezati	obavezati
obaveštajac	obaveʃtajats
obaveštajni	obaveʃtajn̩i
obaveštavati	obaveʃtavati
obaveštenost	obaveʃten̩ost
obavijati	obavijati
obavijest	obavijest
obavijestiti	obavijestiti
obaviještenost	obavijeʃten̩ost
obaviti	obaviti
obavještajac	obavjeʃtajats
obavještajni	obavjeʃtajn̩i
obavještavati	obavjeʃtavati
obavljati	obavʎati
obdan	obdan̩
obdanište	obdan̩iʃte
obdariti	obdariti
obdarivati	obdarivati
obdukcija	obduktsija
obe	obe
obedovati	obedovati
obeležje	obel̩eʒje
obelisk	obel̩isk
obelodaniti	obel̩odan̩iti
obelodanjivati	obel̩odaɲivati
ober	ober
oberučke	oberutʃke
obeshrabriti	obesxrabriti
obeshrabrivati	obesxrabrivati
obesiti	obesiti
obespraviti	obespraviti
obespravljivati	obespravʎivati
obest	obest
obestan	obestan̩
obezglaviti	obezɡl̩aviti
obezglavljivati	obezɡl̩avʎivati
obećanje	obetɕaɲe
obećati	obetɕati
obećavati	obetɕavati
obešenica	obeʃen̩itsa
obešenik	obeʃen̩ik
obešenjak	obeʃeɲak
obeštetiti	obeʃtetiti
obeštećivati	obeʃtetɕivati
obeščastiti	obeʃtʃastiti
obeščašćivati	obeʃtʃaʃtɕivati
obgrliti	obɡrl̩iti
obijati	obijati
obijač	obijatʃ
obijest	obijest
obijestan	obijestan̩
obiknuti	obikn̩uti
obilan	obil̩an̩
obilat	obil̩at
obilaziti	obil̩aziti
obilje	obiʎe
obilježavati	obiʎeʒavati
obilježiti	obiʎeʒiti
obilježivač	obiʎeʒivatʃ
obilježje	obiʎeʒje
obilovati	obil̩ovati
obim	obim
obiman	obiman̩
obistiniti	obistin̩iti
obitavati	obitavati
obitelj	obiteʎ
obiteljski	obiteʎski
obiti	obiti
obići	obitɕi
običaj	obitʃaj
običan	obitʃan̩
običavati	obitʃavati
obično	obitʃn̩o
objahati	objaxati
objasniti	objasn̩iti
objava	objava
objaviti	objaviti
objavljivati	objavʎivati
objašnjavati	objaʃɲavati
objašnjenje	objaʃɲeɲe
objašnjiv	objaʃɲiv
obje	obje
objediniti	objedin̩iti
objedinjavati	objediɲavati
objedovati	objedovati
objekat	objekat
objekt	objekt
objektivan	objektivan̩
objektivno	objektivn̩o
objektivnost	objektivn̩ost
objelodaniti	objel̩odan̩iti
objelodanjivati	objel̩odaɲivati
objeručke	objerutʃke
objesiti	objesiti
obješenica	objeʃen̩itsa
obješenik	objeʃen̩ik
oblak	obl̩ak
oblast	obl̩ast
oblačan	obl̩atʃan̩
oblačina	obl̩atʃin̩a
oblačiti	obl̩atʃiti
obleka	obl̩eka
obligacija	obl̩iɡatsija
oblik	obl̩ik
oblikovati	obl̩ikovati
oblina	obl̩in̩a
oblizati	obl̩izati
oblizivati	obl̩izivati
obličje	obl̩itʃje
obljetnica	obʎetn̩itsa
obmana	obman̩a
obmanjivati	obmaɲivati
obmanuti	obman̩uti
obnavljati	obn̩avʎati
obnova	obn̩ova
obnoviti	obn̩oviti
obnoć	obn̩otɕ
oboa	oboa
obogatiti	oboɡatiti
obogaćivati	oboɡatɕivati
obojen	obojen̩
obojica	obojitsa
obojiti	obojiti
oborine	oborin̩e
oboriti	oboriti
oboriv	oboriv
obosti	obosti
obostran	obostran̩
obostrano	obostran̩o
obožavalac	oboʒaval̩ats
obožavatelj	oboʒavateʎ
obožavateljica	oboʒavateʎitsa
obožavati	oboʒavati
obrada	obrada
obraditi	obraditi
obradiv	obradiv
obradovati	obradovati
obrambeni	obramben̩i
obramnica	obramn̩itsa
obrana	obran̩a
obraniti	obran̩iti
obranjiv	obraɲiv
obrat	obrat
obratan	obratan̩
obratiti	obratiti
obratno	obratn̩o
obraz	obraz
obrazac	obrazats
obrazlagati	obrazl̩aɡati
obrazložiti	obrazl̩oʒiti
obrazovan	obrazovan̩
obrazovanje	obrazovaɲe
obrazovati	obrazovati
obrazovni	obrazovn̩i
obraćati	obratɕati
obračun	obratʃun̩
obračunati	obratʃun̩ati
obračunavati	obratʃun̩avati
obrađivati	obradʑivati
obred	obred
obredni	obredn̩i
obrezati	obrezati
obrezivati	obrezivati
obrijati	obrijati
obris	obris
obrisati	obrisati
obrnut	obrn̩ut
obrnuti	obrn̩uti
obrnuto	obrn̩uto
obrok	obrok
obronak	obron̩ak
obrt	obrt
obrtaj	obrtaj
obrtati	obrtati
obrtnik	obrtn̩ik
obrtnički	obrtn̩itʃki
obrub	obrub
obrubiti	obrubiti
obrubljivati	obrubʎivati
obrukati	obrukati
obruč	obrutʃ
obrva	obrva
obuhvatati	obuxvatati
obuhvatiti	obuxvatiti
obuhvaćati	obuxvatɕati
obujam	obujam
obujmiti	obujmiti
obujmljivati	obujmʎivati
obuka	obuka
obustava	obustava
obustaviti	obustaviti
obustavljati	obustavʎati
obuti	obuti
obuvati	obuvati
obuzdati	obuzdati
obuzdavati	obuzdavati
obuzeti	obuzeti
obuzetost	obuzetost
obuzimati	obuzimati
obuća	obutɕa
obućar	obutɕar
obući	obutɕi
obučavati	obutʃavati
obučen	obutʃen̩
obučiti	obutʃiti
obvezati	obvezati
obvezivati	obvezivati
obveznik	obvezn̩ik
obzir	obzir
obziran	obziran̩
obzor	obzor
obzorje	obzorje
ocat	otsat
ocean	otsean̩
ocena	otsen̩a
