# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
kweekhuiseffek	ˈkwiək.ɦœys.i.ˌfɛk
kweekhuisgasse	ˈkwiək.ɦœys.ˌxa.sə
kweekskool	ˈkwiək.skuəl
kweekskoolprofessore	ˈkwiək.skuəl.prɔ.fə.ˌsuə.rə
kwekery	kwiə.kə.ˈrəi
kwekerye	kwiə.kə.ˈrəi.ə
kwel	kwæl
kwelvrae	ˈkwæl.frɑː.ə
kwesbaar	ˈkwɛs.bɑːr
kwesbaarheid	ˈkwɛs.bɑːr.ɦəit
kwessie	ˈkwɛ.si
kwessies	ˈkwɛ.sis
kwetsbaar	ˈkwɛts.bɑːr
kwetsende	ˈkwɛt.sən.də
kwik	kwək
kwinkslae	ˈkwəŋk.slɑː.ə
kwistig	ˈkwə.stəx
kwitansie	kwə.ˈtan.si
kwitansies	kwə.ˈtan.sis
kworum	ˈkuə.rœm
kwota	ˈkwuə.ta
kwotas	ˈkwuə.tas
kwotasie	kwuə.ˈtɑː.si
kwotasies	kwuə.ˈtɑː.sis
kwotastelsel	ˈkwuə.ta.ˌstæl.səl
kwyl	kwəil
kwyn	kwəin
kwynende	ˈkwəi.nən.də
kwyt	kwəit
kwytgeraak	ˈkwəit.xə.rɑːk
kwytgeskel	ˈkwəit.xə.skæl
kwytgeskeld	ˈkwəit.xə.skælt
kwytraak	ˈkwəit.rɑːk
kwytskelding	ˈkwəit.skæl.dəŋ
kyk	kəik
kyker	ˈkəi.kər
kykers	ˈkəi.kərs
kykie	ˈkəi.ki
kykstof	ˈkəik.stɔf
kêrel	ˈkæ.rəl
kêrels	ˈkæ.rəls
la	lɑː
laag	lɑːx
laaglandfynbos	ˈlɑːx.lant.ˌfəin.bɔs
laagste	ˈlɑːx.stə
laagte	ˈlɑːx.tə
laagtepunt	ˈlɑːx.tə.pœnt
laagtepunte	ˈlɑːx.tə.pœn.tə
laagvat	ˈlɑːx.fat
laagwater	ˈlɑːx.vɑː.tər
laai	lɑːi
laaibak	ˈlɑːi.bak
laaie	ˈlɑːi.ə
laaipan	ˈlɑːi.pan
laaisoldaat	ˈlɑːi.sɔl.dɑːt
laaitjie	ˈlɑːi.ki
laan	lɑːn
laas	lɑːs
laasgenoemde	ˈlɑːs.xə.num.də
laasgenoemdes	ˈlɑːs.xə.num.dəs
laasjaar	ˈlɑːs.jɑːr
laasnag	lɑːs.ˈnax
laaste	ˈlɑː.stə
laastens	ˈlɑː.stəns
laat	lɑːt
laataand	ˈlɑːt.ɑːnt
laatmiddag	ˈlɑːt.mə.dax
laatslapers	ˈlɑːt.slɑː.pərs
labirinte	la.bi.ˈrən.tə
laboratorium	la.bra.tuə.ˈri.œm
laboratoriums	la.bra.ˈtuə.ri.œms
laboratoriumwerk	la.bra.ˈtuə.ri.œm.ˌværk
lading	ˈlɑː.dəŋ
ladismith	ˈləi.di.smət
lae	ˈlɑː.ə
laekoste	ˈlɑː.ə.kɔ.stə
laer	ˈlɑː.ər
laerhuis	ˈlɑː.ər.ɦœys
laers	ˈlɑː.ərs
laerskole	ˈlɑː.ər.skuə.lə
laerskool	ˈlɑː.ər.skuəl
laerskoolkinders	ˈlɑː.ər.skuəl.ˌkən.dərs
laeveld	ˈlɑː.ə.fælt
laf	laf
lafaard	ˈla.fɑːrt
lafenis	ˈlɑː.fə.nəs
lafhartige	laf.ˈɦar.tə.xə
lag	lax
laggende	ˈla.xən.də
laggie	ˈla.xi
lagie	ˈlɑː.xi
lagspiere	ˈlax.spi.rə
lak	lak
laken	ˈlɑː.kən
laksheid	ˈlaks.ɦəit
laksman	ˈlaks.man
laktaat	lak.ˈtɑːt
lam	lam
laminêre	la.mi.ˈnæ.rə
lammers	ˈla.mərs
lamp	lamp
lampak	ˈlam.pak
lampe	ˈlam.pə
lamplig	ˈlamp.ləx
lamppaal	ˈlamp.pɑːl
lamppale	ˈlamp.pɑː.lə
land	lant
landbank	ˈlant.baŋk
landbou	ˈlant.bəu
landboubeleid	ˈlant.bəu.bə.ˌləit
landbouers	ˈlant.bəu.ərs
landbougrond	ˈlant.bəu.xrɔnt
landboukollege	ˈlant.bəu.ˌkɔ.lidʒ
landbounavorsingsraad	ˈlant.bəu.ˌnɑː.fɔr.səŋs.ˌrɑːt
landbouproduksie	ˈlant.bəu.pru.ˌdœk.si
landbouprodukte	ˈlant.bəu.pru.ˌdœk.tə
landbousektor	ˈlant.bəu.ˌsɛk.tɔr
landbouskool	ˈlant.bəu.skuəl
landboutoestande	ˈlant.bəu.ˌtu.stan.də
landdros	ˈlan.drɔs
landdrosdistrik	ˈlan.drɔs.də.ˌstrək
landdrosdistrikte	ˈlan.drɔs.də.ˌstrək.tə
landdroshof	ˈlan.drɔs.ɦɔf
landdroskantoor	ˈlan.drɔs.kan.ˌtuər
landdroste	ˈlan.drɔ.stə
lande	ˈlan.də
landelike	ˈlan.də.lə.kə
landerye	lan.də.ˈrəi.ə
landgenoot	ˈlant.xə.nuət
landgenote	ˈlant.xə.nuə.tə
landgoed	ˈlant.xut
landgoedere	ˈlant.xu.də.rə
landing	ˈlan.dəŋ
landjie	ˈlaiŋ.ki
landkaart	ˈlant.kɑːrt
landloop	ˈlant.luəp
landman	ˈlant.man
landmyn	ˈlant.məin
landmyne	ˈlant.məi.nə
landnaam	ˈlant.nɑːm
landoppervlakte	ˈlant.ˌɔ.pər.flak.tə
landsbelang	ˈlants.bə.laŋ
landsburger	ˈlants.bœr.ɡər
landsburgers	ˈlants.bœr.ɡərs
landsgrense	ˈlants.xrɛn.sə
landskap	ˈlant.skap
landskappe	ˈlant.ska.pə
landslakke	ˈlant.sla.kə
landsman	ˈlants.man
landsregering	ˈlants.rə.ˌxiə.rəŋ
landstale	ˈlants.tɑː.lə
landstreek	ˈlant.striək
landsvlag	ˈlants.flax
landswapen	ˈlants.vɑː.pən
landswette	ˈlants.vɛ.tə
landswye	ˈlants.vəi.ə
landuit	ˈlant.œyt
landvorme	ˈlant.ˌfɔ.rə.mə
landwyd	ˈlant.vəit
landwye	ˈlant.vəi.ə
lane	ˈlɑː.nə
lang	laŋ
langafstand	ˈlaŋ.af.stant
langafstande	ˈlaŋ.af.stan.də
langasems	ˈlaŋ.ɑː.səms
langbeen	ˈlaŋ.biən
langbroek	ˈlaŋ.bruk
langdurige	laŋ.ˈdy.rə.xə
lange	ˈlaŋ.ə
langenhoven	ˈlaŋ.ən.ɦuə.vən
langer	ˈlaŋ.ər
langes	ˈlaŋ.əs
langlys	ˈlaŋ.ləis
langs	laŋs
langsaam	ˈlaŋ.sɑːm
langsaan	ˈlaŋ.sɑːn
langsamerhand	ˈlaŋ.sɑː.mər.ɦant
langslewendes	laŋs.ˈliə.vən.dəs
langspeelplate	ˈlaŋ.spiəl.plɑː.tə
langspeler	ˈlaŋ.spiə.lər
langspelers	ˈlaŋ.spiə.lərs
langste	ˈlaŋ.stə
langtermyn	ˈlaŋ.tær.məin
langtermyndoelwitte	ˈlaŋ.tær.məin.ˌdul.və.tə
langtermyngeheue	ˈlaŋ.tær.məin.xə.ˌɦøː.ə
langverwagte	ˈlaŋ.fər.vax.tə
langwerpig	laŋ.ˈvær.pəx
langwerpiges	laŋ.ˈvær.pə.xəs
laning	ˈlɑː.nəŋ
lank	laŋk
lanka	ˈlaŋ.ka
lankaanse	laŋ.ˈkɑːn.sə
lankal	ˈlaŋ.kal
lanklaas	ˈlaŋk.lɑːs
lanseer	lan.ˈsiər
lanseerstruktuur	lan.ˈsiər.strœk.ˌtyr
lansering	lan.ˈsiə.rəŋ
lansie	ˈlan.si
lantern	lan.ˈtæ.rən
lap	lap
lapa	ˈlɑː.pa
lappe	ˈla.pə
lappie	ˈla.pi
lappies	ˈla.pis
larwe	ˈlar.və
las	las
lasarus	ˈlɑː.sa.rœs
lasbrief	ˈlas.brif
lasbriewe	ˈlas.bri.və
laser	ˈlɑː.sər
laserplaat	ˈlɑː.sər.plɑːt
laserplate	ˈlɑː.sər.ˌplɑː.tə
lasers	ˈlɑː.sərs
laserskyf	ˈlɑː.sər.skəif
laserskywe	ˈlɑː.sər.ˌskəi.və
laste	ˈla.stə
laster	ˈla.stər
lasteraksie	ˈla.stər.ˌak.si
lastereis	ˈla.stər.əis
lasterlik	ˈla.stər.lək
lasterlike	ˈla.stər.lə.kə
lastersaak	ˈla.stər.sɑːk
lastig	ˈla.stəx
lastige	ˈla.stə.xə
lat	lat
late	ˈlɑː.tə
latente	la.ˈtɛn.tə
later	ˈlɑː.tər
latere	ˈlɑː.tə.rə
latyn	la.ˈtəin
latynse	la.ˈtəin.sə
laude	ˈləu.də
laudium	ˈləu.di.œm
laventel	la.ˈfɛn.təl
lawa	ˈlɑː.va
lawaai	la.ˈvɑːi
lawaaierige	la.ˈvɑːi.ə.rə.xə
lede	ˈliə.də
ledebydraes	ˈliə.də.ˌbəi.drɑː.əs
ledegeld	ˈliə.də.xælt
ledekante	ˈliə.də.kan.tə
ledemaat	ˈliə.də.mɑːt
ledemate	ˈliə.də.mɑː.tə
ledetal	ˈliə.də.tal
ledig	ˈliə.dəx
ledige	ˈliə.də.xə
leed	liət
leef	liəf
leefstyl	ˈliəf.stəil
leefstylopvoeding	ˈliəf.stəil.ˌɔp.fu.dəŋ
leeftyd	ˈliəf.təit
leefwyse	ˈliəf.vəi.sə
leefwêreld	ˈliəf.væ.rəlt
leeg	liəx
leegheid	ˈliəx.ɦəit
leegte	ˈliəx.tə
leemte	ˈliəm.tə
leemtes	ˈliəm.təs
leen	liən
leer	liər
leerafdelings	ˈliər.ˌaf.diə.ləŋs
leeraktiwiteit	ˈliər.ak.ti.vi.ˌtəit
leerbal	ˈliər.bal
leerbekleedsel	ˈliər.bə.ˌkliət.səl
leerbenadering	ˈliər.bə.ˌnɑː.də.rəŋ
leerdeel	ˈliər.diəl
leerder	ˈliər.dər
leerdergesentreerde	ˈliər.dər.xə.sɛn.ˌtriər.də
leerderondersteuning	ˈliər.dər.ɔn.dər.ˌstøː.nəŋ
leerders	ˈliər.dərs
leerderwerkprogram	ˈliər.dər.ˌværk.pru.xram
leerdoelwitte	ˈliər.ˌdul.və.tə
leereenheid	ˈliər.iən.ɦəit
leereenheidinhoud	ˈliər.iən.ɦəit.ˌən.ɦəut
leereenheidplan	ˈliər.iən.ɦəit.ˌplan
leereenheidstruktuur	ˈliər.iən.ɦəit.strœk.ˌtyr
leerervarings	ˈliər.ær.ˌfɑː.rəŋs
leerfase	ˈliər.fɑː.sə
leergedeelte	ˈliər.xə.ˌdiəl.tə
leergeleenthede	ˈliər.xə.ˌliənt.ɦiə.də
leergeleentheid	ˈliər.xə.ˌliənt.ɦəit
leerhandeling	ˈliər.ˌɦan.də.ləŋ
leerkrag	ˈliər.krax
leerkragte	ˈliər.krax.tə
leerling	ˈliər.ləŋ
leerlinge	ˈliər.ləŋ.ə
leerlingraad	ˈliər.ləŋ.rɑːt
leermeester	ˈliər.miə.stər
leermeesters	ˈliər.miə.stərs
leeromgewing	ˈliər.ɔm.ˌxiə.vəŋ
leerplan	ˈliər.plan
leerplanne	ˈliər.pla.nə
leerprobleme	ˈliər.pru.ˌbliə.mə
leerproses	ˈliər.pru.sɛs
leersaam	ˈliər.sɑːm
leersame	ˈliər.sɑː.mə
leersitplekke	ˈliər.ˌsət.plæ.kə
leerskool	ˈliər.skuəl
leerstellige	liər.ˈstæ.lə.xə
leerstelling	ˈliər.stæ.ləŋ
leerstellinge	ˈliər.stæ.ləŋ.ə
leerstellings	ˈliər.stæ.ləŋs
leerstoel	ˈliər.stul
leerstrategieë	ˈliər.stra.tə.ˌxi.ə
leerstuk	ˈliər.stœk
leerstyl	ˈliər.stəil
leerstyle	ˈliər.stəi.lə
leertaak	ˈliər.tɑːk
leertake	ˈliər.tɑː.kə
leerteorieë	ˈliər.ti.u.ˌri.ə
leeruitkomstes	ˈliər.ˌœyt.kɔm.stəs
leervisse	ˈliər.fə.sə
lees	liəs
leesaktiwiteit	ˈliəs.ak.ti.vi.ˌtəit
leesbaar	ˈliəs.bɑːr
leesbare	ˈliəs.bɑː.rə
leesgids	ˈliəs.xəts
leesperiode	ˈliəs.piə.ri.ˌuə.də
leesproses	ˈliəs.pru.sɛs
leesspoed	ˈliəs.sput
leesstof	ˈliəs.stɔf
leesstrategieë	ˈliəs.stra.tə.ˌxi.ə
leesstuk	ˈliəs.stœk
leesstukkie	ˈliəs.stœ.ki
leestegnieke	ˈliəs.tæx.ˌni.kə
leestekengebruik	ˈliəs.tiə.kən.xə.brœyk
leesvaardighede	ˈliəs.ˌfɑːr.dəx.ɦiə.də
leesvaardigheid	ˈliəs.ˌfɑːr.dəx.ɦəit
leeu	liu
leeuplaas	ˈliu.plɑːs
leeus	lius
leeuwyfie	ˈliu.vəi.fi
legato	lɛ.ˈɡɑː.tu
legendariese	lɛ.xən.ˈdɑː.ri.sə
legende	lə.ˈxɛn.də
legendes	lə.ˈxɛn.dəs
leggers	ˈlæ.xərs
legio	ˈliə.xi.u
legitieme	lɛ.xə.ˈti.mə
legitimiteit	lɛ.xə.ti.mi.ˈtəit
legkaart	ˈlæx.kɑːrt
lei	ləi
leidende	ˈləi.dən.də
leiding	ˈləi.dəŋ
leidraad	ˈləi.drɑːt
leidrade	ˈləi.drɑː.də
leier	ˈləi.ər
leiers	ˈləi.ərs
leiersberaad	ˈləi.ərs.bə.rɑːt
leierseienskappe	ˈləi.ərs.ˌəi.ən.ska.pə
leiersfigure	ˈləi.ərs.fə.ˌxy.rə
leierskap	ˈləi.ər.skap
leierskapstryd	ˈləi.ər.skap.ˌstrəit
leierskapstyl	ˈləi.ər.skap.ˌstəil
leierskapstyle	ˈləi.ər.skap.ˌstəi.lə
leierskorps	ˈləi.ərs.kɔrps
leiersposisie	ˈləi.ərs.pu.ˌzi.si
leiersrol	ˈləi.ərs.rɔl
leierstryd	ˈləi.ər.strəit
leiersverkiesing	ˈləi.ərs.fər.ˌki.səŋ
leipzig	ˈlaip.siɡ
leisels	ˈləi.səls
lek	læk
leke	ˈliə.kə
lekkasies	læ.ˈkɑː.sis
lekkende	ˈlæ.kən.də
lekker	ˈlæ.kər
lekkerder	ˈlæ.kər.dər
lekkergoed	ˈlæ.kər.xut
lekkerny	ˈlæ.kər.nəi
lekkernye	ˈlæ.kər.nəi.ə
lekkers	ˈlæ.kərs
lekkerste	ˈlæ.kər.stə
lekkerte	ˈlæ.kər.tə
leksikale	lɛk.si.ˈkɑː.lə
lektor	ˈlɛk.tɔr
lektore	lɛk.ˈtuə.rə
lelik	ˈliə.lək
lelike	ˈliə.lə.kə
lem	lɛm
lemmetjiesdraad	ˈlɛ.mi.kis.ˌdrɑːt
lemoene	lə.ˈmu.nə
lemoensap	lə.ˈmun.sap
lemoenskil	lə.ˈmun.skəl
lemos	ˈlɛ.mɔs
leners	ˈliə.nərs
lengte	ˈlɛŋ.tə
lengtelyne	ˈlɛŋ.tə.ˌləi.nə
lengtes	ˈlɛŋ.təs
lenie	ˈliə.ni
lenige	ˈliə.nə.xə
lening	ˈliə.nəŋ
lenings	ˈliə.nəŋs
lens	lɛns
lense	ˈlɛn.sə
lente	ˈlɛn.tə
leon	ˈli.ɔn
lepels	ˈliə.pəls
leraar	ˈliə.rɑːr
leraars	ˈliə.rɑːrs
lering	ˈliə.rəŋ
leringe	ˈliə.rəŋ.ə
les	lɛs
leseenheid	ˈlɛ.siən.ɦəit
lesenswaardige	liə.səns.ˈvɑːr.də.xə
leser	ˈliə.sər
lesers	ˈliə.sərs
leserskring	ˈliə.sərs.krəŋ
lesing	ˈliə.səŋ
lesingperiodes	ˈliə.səŋ.piə.ri.ˌuə.dəs
lesings	ˈliə.səŋs
lesplan	ˈlɛs.plan
lesse	ˈlɛ.sə
lessenaar	ˈlɛ.sə.nɑːr
lessenaars	ˈlɛ.sə.nɑːrs
let	lɛt
letsels	ˈlɛt.səls
letter	ˈlɛ.tər
lettergrootte	ˈlɛ.tər.ˌxruə.tə
letterkunde	ˈlɛ.tər.kœn.də
letterkundige	lɛ.tər.ˈkœn.də.xə
letterkundiges	lɛ.tər.ˈkœn.də.xəs
letterlik	ˈlɛ.tər.lək
letterlike	ˈlɛ.tər.lə.kə
letters	ˈlɛ.tərs
lettertipes	ˈlɛ.tər.ˌti.pəs
leuchars	liu.ˈʃɑːrs
leuen	ˈløː.ən
leuenaar	ˈløː.ə.nɑːr
leuens	ˈløː.əns
leun	løːn
leunstoel	ˈløːn.stul
leuse	ˈløː.sə
levi	ˈliə.fi
leviete	lə.ˈfi.tə
lewe	ˈliə.və
leweloos	ˈliə.və.luəs
lewelose	ˈliə.və.luə.sə
lewend	ˈliə.vənt
lewende	ˈliə.vən.də
lewendig	ˈliə.vən.dəx
lewendige	ˈliə.vən.də.xə
lewendiger	ˈliə.vən.də.xər
lewendigs	ˈliə.vən.dəxs
lewens	ˈliə.vəns
lewensberoep	ˈliə.vəns.bə.ˌrup
lewensbeskouing	ˈliə.vəns.bə.ˌskəu.əŋ
lewensbeskoulike	ˈliə.vəns.bə.ˌskəu.lə.kə
lewensdekking	ˈliə.vəns.ˌdæ.kəŋ
lewensduur	ˈliə.vəns.dyr
lewensgehalte	ˈliə.vəns.xə.ˌɦal.tə
lewensgeleenthede	ˈliə.vəns.xə.ˌliənt.ɦiə.də
lewensgenote	ˈliə.vəns.xə.ˌnuə.tə
lewensgeskiedenis	ˈliə.vəns.xə.ˌski.də.nəs
lewensgevaar	ˈliə.vəns.xə.ˌfɑːr
lewensgevaarlike	ˈliə.vəns.xə.ˌfɑːr.lə.kə
lewenshulpbronne	ˈliə.vəns.ˌɦœlp.brɔ.nə
lewensiklus	ˈliə.vən.ˌsi.klœs
lewenskrag	ˈliə.vəns.krax
lewenskragtige	liə.vəns.ˈkrax.tə.xə
lewenslange	ˈliə.vəns.laŋ.ə
lewenslank	ˈliə.vəns.laŋk
lewenslig	ˈliə.vəns.ləx
lewenslustige	liə.vəns.ˈlœ.stə.xə
lewensmaat	ˈliə.vəns.mɑːt
lewensnoodsaaklike	ˈliə.vəns.nuət.ˌsɑːk.lə.kə
lewensomstandighede	ˈliə.vəns.ɔm.ˌstan.dəx.ɦiə.də
lewensoriëntering	ˈliə.vəns.uə.ri.ɛn.ˌtiə.rəŋ
lewensoriënteringleerareaverklaring	ˈliə.vəns.uə.ri.ɛn.ˌtiə.rəŋ.ˌliər.ɑː.ri.a.fər.ˌklɑː.rəŋ
lewenspeil	ˈliə.vəns.pəil
lewensredder	ˈliə.vəns.ˌrɛ.dər
lewensrigting	ˈliə.vəns.ˌrəx.təŋ
lewenssiklus	ˈliə.vəns.ˌsi.klœs
lewenstaat	ˈliə.vən.stɑːt
lewenstandaard	ˈliə.vən.stan.ˌdɑːrt
lewenstoestand	ˈliə.vəns.ˌtu.stant
lewenstyl	ˈliə.vən.stəil
lewenstyle	ˈliə.vən.ˌstəi.lə
lewensuitkyk	ˈliə.vəns.ˌœyt.kəik
lewensvaardighede	ˈliə.vəns.ˌfɑːr.dəx.ɦiə.də
lewensvatbaar	ˈliə.vəns.ˌfat.bɑːr
lewensvatbaarheid	ˈliə.vəns.ˌfat.bɑːr.ɦəit
lewensvatbare	ˈliə.vəns.ˌfat.bɑː.rə
lewensverhaal	ˈliə.vəns.fər.ˌɦɑːl
lewensverlies	ˈliə.vəns.fər.ˌlis
lewensversekeraar	ˈliə.vəns.fər.ˌsiə.kə.rɑːr
lewensversekeraars	ˈliə.vəns.fər.ˌsiə.kə.rɑːrs
lewensversekering	ˈliə.vəns.fər.ˌsiə.kə.rəŋ
lewensversekeringspolise	ˈliə.vəns.fər.ˌsiə.kə.rəŋs.ˌpuə.lə.sə
lewensvorm	ˈliə.vəns.ˌfɔ.rəm
lewensvorme	ˈliə.vəns.ˌfɔ.rə.mə
lewensvorms	ˈliə.vəns.ˌfɔ.rəms
lewenswandel	ˈliə.vəns.ˌvan.dəl
lewenswerklike	liə.vəns.ˈværk.lə.kə
lewenswyse	ˈliə.vəns.vəi.sə
lewenswysheid	ˈliə.vəns.ˌvəis.ɦəit
lewer	ˈliə.vər
lewering	ˈliə.və.rəŋ
lewetjies	ˈliə.vi.kis
lewies	ˈlɛ.vis
lewisstrukture	ˈliə.vəs.strœk.ˌty.rə
leë	ˈli.ə
leër	ˈli.ər
leërs	ˈli.ərs
liaisons	li.ˈəi.zəns
liasseer	li.a.ˈsiər
lib	lib
libanese	li.ba.ˈniə.sə
liberaal	lə.bə.ˈrɑːl
liberale	lə.bə.ˈrɑː.lə
liberalisering	lə.bə.ra.li.ˈsiə.rəŋ
liberalisme	lə.bə.ra.ˈləs.mə
libido	li.ˈbi.du
libiese	ˈlə.bi.sə
lid	lət
lidlande	ˈlət.lan.də
lidmaat	ˈlət.mɑːt
lidmaatskap	ˈlət.mɑːt.skap
lidmate	ˈlət.mɑː.tə
lidstate	ˈlət.stɑː.tə
lidwoord	ˈlət.vuərt
lidwoorde	ˈlət.vuər.də
lied	lit
liedboek	ˈlit.buk
liedere	ˈli.də.rə
liederlike	ˈli.dər.lə.kə
liedjie	ˈli.ki
liedjies	ˈli.kis
liedjieskrywer	ˈli.ki.ˌskrəi.vər
liedjieskrywers	ˈli.ki.ˌskrəi.vərs
lief	lif
liefdadig	lif.ˈdɑː.dəx
liefdadigheid	lif.ˈdɑː.dəx.ɦəit
liefdadigheidsorganisasie	lif.ˈdɑː.dəx.ɦəits.ɔr.xa.ni.ˌsɑː.si
liefdadigheidsorganisasies	lif.ˈdɑː.dəx.ɦəits.ɔr.xa.ni.ˌsɑː.sis
liefde	ˈlif.də
liefdediens	ˈlif.də.dins
liefdegawe	ˈlif.də.ˌxɑː.və
liefdegroete	ˈlif.də.ˌxru.tə
liefderyke	ˈlif.də.rəi.kə
liefdes	ˈlif.dəs
liefdesbrief	ˈlif.dəs.brif
liefdesdriehoek	ˈlif.dəs.ˌdri.ɦuk
liefdesgebod	ˈlif.dəs.xə.ˌbɔt
liefdeslewe	ˈlif.dəs.ˌliə.və
liefdesverhaal	ˈlif.dəs.fər.ˌɦɑːl
liefdesverhale	ˈlif.dəs.fər.ˌɦɑː.lə
liefdesverhouding	ˈlif.dəs.fər.ˌɦəu.dəŋ
liefdevol	ˈlif.də.fɔl
liefdevolle	ˈlif.də.fɔ.lə
liefgehad	ˈlif.xə.ɦɑːt
liefhebber	ˈlif.ɦɛ.bər
liefhebbers	ˈlif.ɦɛ.bərs
liefhet	ˈlif.ɦɛt
liefhê	ˈlif.ɦɛ
liefie	ˈli.fi
liefies	ˈli.fis
liefkosing	lif.ˈkuə.səŋ
lieflike	ˈlif.lə.kə
liefs	lifs
liefste	ˈlif.stə
lieftallig	lif.ˈta.ləx
lieg	lix
lier	lir
lies	lis
liesbesering	ˈlis.bə.ˌsiə.rəŋ
liewe	ˈli.və
liewer	ˈli.vər
liewers	ˈli.vərs
lift	ləft
lig	ləx
liga	ˈli.xa
ligamente	li.xa.ˈmɛn.tə
ligawedstryd	ˈli.xa.ˌvɛt.strəit
ligblou	ˈləx.bləu
ligbloues	ˈləx.bləu.əs
ligbron	ˈləx.brɔn
ligbruin	ˈləx.brœyn
ligdag	ˈləx.dax
ligenergie	ˈləx.ɛ.nər.xi
liggaam	ˈlə.xɑːm
liggaamlik	lə.ˈxɑːm.lək
liggaamlike	lə.ˈxɑːm.lə.kə
liggaamlikheid	lə.ˈxɑːm.lək.ɦəit
liggaamsbedekking	ˈlə.xɑːms.bə.ˌdæ.kəŋ
liggaamsbou	ˈlə.xɑːms.bəu
liggaamsdeel	ˈlə.xɑːms.diəl
liggaamselle	ˈlə.xɑːm.ˌsæ.lə
liggaamslengte	ˈlə.xɑːms.ˌlɛŋ.tə
liggaamsmassa	ˈlə.xɑːms.ˌma.sa
liggaamsreuk	ˈlə.xɑːms.røːk
liggaamsvet	ˈlə.xɑːms.fɛt
liggame	ˈlə.xɑː.mə
liggeel	ˈlə.xiəl
liggende	ˈlə.xən.də
liggewig	ˈlə.xə.vəx
liggewigkampioen	ˈlə.xə.vəx.kam.pi.ˌun
liggie	ˈlə.xi
liggies	ˈlə.xis
ligging	ˈlə.xəŋ
lighartige	ləx.ˈɦar.tə.xə
ligloop	ˈləx.luəp
ligmikroskoop	ˈləx.mi.kru.ˌskuəp
ligminuut	ˈləx.mi.nyt
ligpunt	ˈləx.pœnt
ligsinnigheid	ləx.ˈsə.nəx.ɦəit
ligskynsel	ˈləx.skəin.səl
ligstippels	ˈləx.stə.pəls
ligstippeltjies	ˈləx.stə.pəl.kis
ligswaargewig	ˈləx.ˌswɑːr.xə.vəx
ligte	ˈləx.tə
ligtelik	ˈləx.tə.lək
ligter	ˈləx.tər
ligwaas	ˈləx.vɑːs
ligweg	ˈləx.væx
likeur	lə.ˈkøːr
likiditeit	lə.ki.di.ˈtəit
likiede	lə.ˈki.də
likkewane	lə.kə.ˈvɑː.nə
likwidasie	li.kwi.ˈdɑː.si
likwidasies	li.kwi.ˈdɑː.sis
likwideer	li.kwi.ˈdiər
limf	ləmf
limfbuise	ˈləmf.bœy.sə
limfkapillêres	ˈləmf.kɑː.pə.ˌlæ.rəs
limfkliere	ˈləmf.kli.rə
limfknope	ˈləmf.knuə.pə
limfvate	ˈləmf.fɑː.tə
limiet	lə.ˈmit
limousine	lə.mu.ˈzin
limpopo	ləm.ˈpəu.pu
lineêr	lə.ni.ˈær
linguis	ləŋ.xu.ˈəs
linguisties	ləŋ.xu.ˈə.stis
linguistiese	ləŋ.xu.ˈə.sti.sə
linguïs	ləŋ.xu.ˈəs
linguïsties	ləŋ.xu.ˈə.stis
linguïstiese	ləŋ.xu.ˈə.sti.sə
liniaal	lə.ni.ˈɑːl
linie	ˈli.ni
liniêre	lə.ni.ˈæ.rə
linker	ˈləŋ.kər
linkerarm	ˈləŋ.kər.ˌa.rəm
linkerbeen	ˈləŋ.kər.biən
linkerbrein	ˈləŋ.kər.brəin
linkerhand	ˈləŋ.kər.ɦant
linkerhandse	ˈləŋ.kər.ɦant.sə
linkerkant	ˈləŋ.kər.kant
linkerkantste	ˈləŋ.kər.kant.stə
linkerknie	ˈləŋ.kər.kni
linkeroog	ˈləŋ.kər.uəx
linkeroor	ˈləŋ.kər.uər
linkerskouer	ˈləŋ.kər.ˌskəu.ər
linkervleuel	ˈləŋ.kər.ˌfløː.əl
linkervoet	ˈləŋ.kər.fut
links	ləŋks
linkse	ˈləŋk.sə
linksgesinde	ˈləŋks.xə.sən.də
linksklik	ˈləŋks.klək
linne	ˈlə.nə
linte	ˈlən.tə
lipiede	lə.ˈpi.də
lippe	ˈlə.pə
lippediens	ˈlə.pə.dins
liriek	lə.ˈrik
lirieke	lə.ˈri.kə
liriese	ˈli.ri.sə
lisensie	lə.ˈsɛn.si
lisensiegeld	lə.ˈsɛn.si.ˌxælt
lisensies	lə.ˈsɛn.sis
lisensievoorwaardes	lə.ˈsɛn.si.ˌfuər.vɑːr.dəs
lisensiëring	lə.sɛn.si.ˈiə.rəŋ
lit	lət
litause	li.ˈtəu.sə
liter	ˈli.tər
literator	lə.tə.ˈrɑː.tɔr
literature	lə.tə.ra.ˈty.rə
literatuur	lə.tə.ra.ˈtyr
literatuurgeskiedenis	lə.tə.ra.ˈtyr.xə.ˌski.də.nəs
literatuuroorsig	lə.tə.ra.ˈtyr.ˌuər.səx
