# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
ploeggenoten	ˈpluxəˌnoːtən	ˈpluxəˌnoːtə
ploeggenote	ˈpluxəˌnoːtə
ploeggenotes	ˈpluxəˌnoːtəs
ploeggenootje	ˈpluxəˌnoːtjə	-cə
ploeggenootjes	ˈpluxəˌnoːtjə	-cə
teammaat	ˈtiːmˌmaːt	ˈtiːˌmaːt
teammaten	ˈtiːmˌmaːtən	ˈtiːˌmaːtən	ˈtiːmˌmaːtə	ˈtiːˌmaːtə
teammaats	ˈtiːmˌmaːts	ˈtiːˌmaːts
teammaatje	ˈtiːmˌmaːtjə	ˈtiːˌmaːtjə	-cə
teammaatjes	ˈtiːmˌmaːtjəs	-cəs
werkeiland	ˈʋɛrkɛi̯ˌlɑnt
koraaleiland	koːˈraːlɛi̯ˌlɑnt
getijdeneiland	ɣəˈtɛi̯dənˌɛi̯lɑnt	ɣəˈtɛi̯dəˌɛi̯lɑnt
eilandnatie	ˈɛi̯lɑntˌnaːtsi	ˈɛi̯lɑntˌnaːsi
knurft	knʏrft
dendrochronologie	ˌdɛndroːxroːnoːloːˈɣi
afkraken	ˈɑfˌkraːkən	ˈɑfˌkraːkə
krakeling	ˈkraːkəlɪŋ
megastal	ˈmeːɣaːˌstɑl
goudeerlijk	ˌɣɑu̯tˈeːrlək
netneutraliteit	ˈnɛtnøːtraːliˌtɛi̯t
nepneutraliteit	ˈnɛpnøːtraːliˌtɛi̯t
rayonkartel	raːˈjɔnkɑrˌtɛl	rɛˈjɔnkɑrˌtɛl
inlevingsvermogen	ˈɪnleːvɪŋsfərˌmoːɣən	ˈɪnleːvɪŋsfərˌmoːɣə
xenohormoon	ˈkseːnoːɦɔrˌmoːn
insolide	ˌɪnsoːˈlidə
bucolisch	ˌbyˈkoːlis
chocomel	ˈʃoːkoːˌmɛl
streaken	ˈstriːkən	ˈstriːkə	ˈstɹiːkən	ˈstɹiːkə
smuigen	ˈsmœy̯ɣən	ˈsmœy̯ɣə
stigmatiseren	ˌstɪxmaːtiˈzeːrən
bestuursapparaat	bəˈstyːrsɑpaːˈraːt
stamdag	ˈstɑmdɑx
omdrinken	ˈɔmˌdrɪŋkən	ˈɔmˌdrɪŋkə
hoorzitting	ˈɦoːrˌzɪtɪŋ
voorzitting	ˈvoːrˌzɪtɪŋ
voorzitten	ˈvoːrˌzɪtən	ˈvoːrˌzɪtə
geboortebeperking	ɣəˈboːrtəbəˌpɛrkɪŋ
tegendemonstrant	ˈteːɣəndeːmɔnˌstrɑnt	ˈteːɣədeːmɔnˌstrɑnt
mitsgaders	mɪtsˈxaːdərs
pleiner	ˈplɛi̯nər
dijker	ˈdɛi̯kər
wiiën	ˈʋiən	ˈʋiə
wraakporno	ˈvraːkˌpɔrnoː
dichtslaan	ˈdɪxtslaːn
veldwerk	ˈvɛltʋɛrk
procrustesbed	proːˈkrʏstəsˌbɛt
acarologie	aːkaːroːloːˈɣi
verifiëren	vɛrifiˈjeːrən	vɛrifiˈeːrən	vɛrifiˈjeːrə	vɛrifiˈeːrə	vɛriˈfjeːrən	vɛriˈfjeːrə
sneeuwschuiver	ˈsneːu̯sxœy̯vər
kroos	kroːs
uitrijden	ˈœy̯trɛi̯dən	ˈœy̯trɛi̯ən	ˈœy̯trɛi̯də	ˈœy̯trɛi̯ə
Notel	ˈnoːtəl
Darp	dɑrp
voorgeven	ˈvoːrˌɣeːvən	ˈvoːrˌɣeːvə
beroering	bəˈrurɪŋ	-ruː-
afwendbaar	ˌɑfˈʋɛntbaːr
belangwekkend	bəˌlɑŋˈʋɛkənt
eerzucht	ˈeːrzʏxt
neuriën	ˈnøːriən	ˈnøːriə
gegevene	ɣəˈɣeːvənə
likkepot	ˈlɪkəˌpɔt
bijgerecht	ˈbɛi̯ɣəˌrɛxt
dubben	ˈdʏbən	ˈdʏbə
forceren	ˌfɔrˈseːrən	ˌfɔrˈseːrə
grondtoon	ˈɣrɔntoːn
begintoon	bəˈɣɪnˌtoːn
zinneloos	ˈzɪnəˌloːs
hulpvaardig	ˌɦʏlpˈfaːrdəx
hulpvaardigheid	ɦʏlpˈfaːrdəxɦɛi̯t
bevangen	bəˈvɑŋən	bəˈvɑŋə
Joren	ˈjoːrən	ˈjoːrə
gijn	ɣɛi̯n
zakkam	ˈzɑkɑm
slangenmens	ˈslɑŋənˌmɛns	ˈslɑŋəˌmɛns
nachttrein	ˈnɑxtrɛi̯n
humanitair	ˌɦymaːniˈtɛːr
ukkie	ˈʏki
rustoord	ˈrʏstoːrt
okselmouw	ˈɔksəlˌmɑu̯
crowdsurfer	ˈkrɑu̯tˌsʏrfər
assteun	ˈɑstøːn
betonschaar	bəˈtɔnˌsxaːr
windhandelaar	ˈʋɪntɦɑndəˌlaːr
boogbal	ˈboːxbɑl
machtswellust	ˈmɑxtsˌʋɛlʏst
machtswellusteling	ˈmɑxtsʋɛˌlʏstəlɪŋ
wellust	ˈʋɛlʏst
fotomodel	ˈfoːtoːmoːˌdɛl
kokerworm	ˈkoːkərˌʋɔrm
stokaas	ˈstɔkaːs
kokerjuffer	ˈkoːkərˌjʏfər
Kikker	ˈkɪkər
doodkist	ˈdoːtkɪst
Ool	oːl
kech	kɛx
persmuskiet	ˈpɛrsmʏsˌkit
herten	ˈɦɛrtən
muziekzender	myˈzikˌzɛndər
tovergodin	ˈtoːvərɣoːˌdɪn
loofboom	ˈloːfboːm
bijvakker	ˈbɛi̯ˌvɑkər
hoofdvakker	ˈɦoːftˌfɑkər
beatmis	ˈbitmɪs
Oeteldonk	ˈutəlˌdɔŋk
levenslucht	ˈleːvənsˌlʏxt
kunstmens	ˈkʏnstmɛns
overkoken	ˈoːvərkoːkən	ˈoːvərkoːkə
rollade	ˌrɔˈlaːdə
binnendringen	ˈbɪnənˌdrɪŋən	ˈbɪnəˌdrɪŋən	ˈbɪnənˌdrɪŋə	ˈbɪnəˌdrɪŋə
hemelgeest	ˈɦeːməlˌɣeːst
Afrikaander	ˌaːfriˈkaːndər
verzorgingsplaats	vərˈzɔrɣɪŋsˌplaːts
krijgsgod	ˈkrɛi̯xsxɔt
krijgsgodin	ˈkrɛi̯xsxɔˌdɪn
nachtbus	ˈnɑxtbʏs
schuldenaar	ˈsxʏldəˌnaːr
bijldrager	ˈbɛi̯lˌdraːɣər
overgeloof	ˈoːvərɣəˌloːf
Goot	ɣoːt
Deltaplan	ˈdɛltaːˌplɑn
deltaplan	ˈdɛltaːˌplɑn
rivierdelta	riˈviːrˌdɛltaː
rivierendelta	riˈviːrənˌdɛltaː	riˈviːrəˌdɛltaː
rivierengebied	riˈviːrənɣəˌbit	riˈviːrəɣəˌbit
riviergebied	riˈviːrɣəˌbit
riviermonding	riˈviːrˌmɔndɪŋ
hovaardig	ɦoːˈvaːrdəx
verhovaardigen	vərɦoːˈvaːrdəɣən	vərɦoːˈvaːrdəɣə
agnost	aːˈɣnɔst	ɑxˈnɔst
tabernakel	ˌtaːbərˈnaːkəl
stressen	ˈstrɛsən	ˈstrɛsə
activistisch	ˌɑktiˈvɪstis
stekel	ˈsteːkəl
rookwaar	ˈroːkʋaːr
zelfrijdend	ˈzɛlfˌrɛi̯dənt
mesdjid	mɛsdʒit
vijgcactus	ˈvɛi̯xˌkɑktʏs
vijgencactus	ˈvɛi̯ɣənˌkɑktʏs
cactusvijg	ˈkɑktʏsˌfɛi̯x
Barbarije	ˌbɑrbaːˈrɛi̯ə
woestijnvijg	ʋusˈtɛi̯nˌvɛi̯x
atoomproef	aːˈtoːmˌpruf
kernproef	ˈkɛrnpruf
eendengroen	ˈeːndənˌɣrun	ˈeːndəˌɣrun
rondetijd	ˈrɔndəˌtɛi̯t
ruimtependel	ˈrœy̯mtəˌpɛndəl
Basjkiers	bɑʃˈkiːrs
ruilhart	ˈrœy̯lɦɑrt
nevens	ˈneːvəns
boomkor	ˈboːmkɔr
pulskor	ˈpʏlskɔr
minnegod	ˈmɪnəˌɣɔt
mingodin	ˈmɪnɣoːˌdɪn
zachtkens	ˈzɑxtkəns
parelvisser	ˈpaːrəlˌvɪsər
vegaburger	ˈveːɣaːˌbʏrɣər
boetiek	buˈtik
lichtlichaam	ˈlɪxtˌlɪxaːm
dementie	ˌdeːˈmɛnsi	ˌdeːmɛnˈsi
zepig	ˈzeːpəx
absurditeit	ˌɑpsʏrdiˈtɛi̯t
Bulgaar	bʏlˈɣaːr
vormleer	ˈvɔrmleːr	ˈvɔrmlɪːr
vormenleer	ˈvɔrmənˌleːr	ˈvɔrməˌleːr	ˈvɔrmənˌlɪːr	ˈvɔrməˌlɪːr
zonet	zoːˈnɛt
Rosita	ˌroːˈzitaː
schuifmaat	ˈsxœy̯fmaːt
carpoolen	ˈkɑrˌpuːlən	ˈkɑrˌpuːlə
verbroederen	vərˈbrudərən	vərˈbrudərə
trialoog	ˌtriaːˈloːx
triloog	triˈloːx
Guatemalteeks	ɡʋaːtəmɑlˈteːks
Guatemalaans	ɡʋaːtəmaːˈlaːns
jodenchristen	ˈjoːdənˌkrɪstən	ˈjoːdəˌkrɪstən	ˈjoːdənˌkrɪstə	ˈjoːdəˌkrɪstə
appelsiensap	ɑpəlˈsinˌsɑp
dopeling	ˈdoːpəˌlɪŋ
vuurdoop	ˈvyːrdoːp
egelvarken	ˈeːɣəlˌvɑrkən
eendenmol	ˈeːndənˌmɔl	ˈeːndəˌmɔl
haarschuier	ˈɦaːrˌsxœy̯ər
Istmisch	ˈɪstmis
kiesstelsel	ˈkiˌstɛlsəl
rayonhoofd	raːˈjɔnˌɦoːft
klunen	ˈklynən	ˈklynə
kolder	ˈkɔldər
rondeel	rɔnˈdeːl
schuier	ˈsxœy̯ər
schuieren	ˈsxœy̯ərən
broddelen	ˈbrɔdələn	ˈbrɔdələ
mogge	ˈmɔɣə
cijferkunst	ˈsɛi̯fərˌkʏnst
afmikken	ˈɑfˌmɪkən	ˈɑfˌmɪkə
kadavereus	kaːˌdaːvəˈrøːs
vleugellam	ˌvløːɣəˈlɑm
zoolganger	ˈzoːlˌɣɑŋər
typgeit	ˈtipxɛi̯t
typegeit	ˈtipxɛi̯t
tikgeit	ˈtɪkxɛi̯t
arbeidsmigrant	ˈɑrbɛi̯tsmiˌɣrɑnt
waterplant	ˈʋaːtərˌplɑnt
Achel	ˈɑxəl
kwis	kʋɪs
jeugdcriminaliteit	ˈjøːxtkriminaːliˌtɛi̯t
zurkel	ˈzʏrkəl
labradoedel	ˌlaːbraːˈdudəl
poedelnaakt	ˌpudəlˈnaːkt
dwergvalk	ˈdʋɛrxfɑlk
tolweg	ˈtɔlʋɛx
baardloos	ˈbaːrtloːs
baardeloos	ˈbaːrdəˌloːs
roker	ˈroːkər
rokertje	ˈroːkərtjə
toekomstverwachting	ˈtukɔmstfərˌʋɑxtɪŋ
antirookmagiër	ɑntiˈroːkˌmaːɣiər
magiër	ˈmaːɣiər
ongediertebestrijding	ˈɔnɣədiːrtəbəˌstrɛi̯dɪŋ
kouten	ˈkɑu̯tən	ˈkɑu̯tə
bemazzel	bəˈmɑzəl
bodemerij	ˌboːdəməˈrɛi̯
gasbeving	ˈɣɑsˌbeːvɪŋ
gaswinning	ˈɣɑsˌʋɪnɪŋ
ademnood	ˈaːdəmˌnoːt
kraaloog	ˈkraːloːx
zesthalf	ˈzɛstɦɑlf
elpenbeen	ˈɛlpənˌbeːn	ˈɛlpəˌbeːn
rookabri	ˈroːkaːˌbri
buitenwerk	ˈbœy̯tənˌʋɛrk	ˈbœy̯təˌʋɛrk
buitentijds	ˈbœy̯tənˈtɛi̯ts	ˈbœy̯təˈtɛi̯ts
apostolaat	aːˌpɔstoːˈlaːt
condoleantie	ˌkɔndoːleːˈɑntsi	ˌkɔndoːleːˈɑnsi
steenvrucht	ˈsteːnvrʏxt
civilisationeel	ˌsivilizaːtʃoːˈneːl	ˌsivilizaːtsioːˈneːl
bestevader	ˈbɛstəˌvaːdər
bestevaar	ˈbɛstəˌvaːr
bestemoeder	ˈbɛstəˌmudər
bestemoer	ˈbɛstəˌmur	-muːr
Swifterbant	ˌsʋɪftərˈbɑnt
grafgift	ˈɣrɑfxɪft
nachtvorst	ˈnɑxtfɔrst
decentralisering	ˌdeːsɛntraːliˈzeːrɪŋ
stereotyperen	ˌsteːreːoːtiˈpeːrən	ˌsteːreːoːtiˈpeːrə	ˌstɪːreːoːtiˈpɪːrən	ˌstɪːreːoːtiˈpɪːrə	ˌstɪːrɪːoʊ̯tiˈpɪːrən	ˌstɪːrɪːoʊ̯tiˈpɪːrə
stereotypering	ˌsteːreːoːtiˈpeːrɪŋ
vastbijten	ˈvɑstˌbɛi̯tən	ˈvɑstˌbɛi̯tə
toespelen	ˈtuˌspeːlən	ˈtuˌspeːlə
toegespeeld	ˈtuɣəˌspeːlt
voorlichter	ˈvoːrˌlɪxtər
voorlichten	ˈvoːrˌlɪxtən	ˈvoːrˌlɪxtə
vuistdiep	ˈvœy̯sdip
gifmenger	ˈɣɪfˌmɛŋər
energiedrank	eːnɛrˈʒiˌdrɑŋk	eːnərˈɣiˌdrɑŋk
halsmisdaad	ˈɦɑlsˌmɪsdaːt
halsmisdrijf	ˈɦɑlsˌmɪsdrɛi̯f
bloedwei	ˈblutʋɛi̯
Molenbeek	ˈmoːləmˌbeːk	ˈmoːləˌbeːk	ˈmoːlənˌbeːk
veenkolonie	ˈveːnkoːˌloːni
paranoïcus	ˌpaːraːˈnoːikʏs
piratenschip	piˈraːtənˌsxɪp	piˈraːtəˌsxɪp
oercontinent	ˈurkɔntiˌnɛnt	uːr-
damclub	ˈdɑmklʏp
snauwen	ˈsnɑu̯ən	ˈsnɑu̯ə
zwemblaas	ˈzʋɛmblaːs
ijskoffie	ˈɛi̯sˌkɔfi
stommiteit	ˌstɔmiˈtɛi̯t
lokoma	ˈlɔkˌoːmaː
ploert	plurt	pluːrt
huisploert	ˈɦœy̯spluːrt	-pluːrt
ploertendoder	ˈplurtənˌdoːdər	ˈplurtəˌdoːdər	pluːr-
tongval	ˈtɔŋvɑl
notenschrift	ˈnoːtənˌsxrɪft	ˈnoːtəˌsxrɪft
washand	ˈʋɑsɦɑnt
Kaaps	kaːps
doorlezen	ˈdoːrˌleːzən	ˈdoːrˌleːzə	ˌdoːrˈleːzən	ˌdoːrˈleːzə
verruilen	vərˈrœy̯lən	vəˈrœy̯lən	vərˈrœy̯lə	vəˈrœy̯lə	vɛrˈrœy̯lən	vɛˈrœy̯lən	vɛrˈrœy̯lə	vɛˈrœy̯lə
eigenaard	ɛi̯ɣənaːrt
agendaseks	aːˈɣɛndaːˌsɛks
geldezel	ˈɣɛltˌeːzəl
brekebeen	ˈbreːkəˌbeːn
roodhaar	ˈroːtɦaːr
weetal	ˈʋeːtɑl
klankbeeld	ˈklɑŋkbeːlt
broncode	ˈbrɔnˌkoːdə
zelfbeheersing	ˈzɛlfbəˌɦeːrsɪŋ
bananenboot	baːˈnaːnənˌboːt	baːˈnaːnəˌboːt
bacove	baːˈkoːvə	ˈbaːkoːvə
heiligheid	ˈɦɛi̯ləxˌɦɛi̯t
collusie	kɔˈlyzi
poeper	ˈpupər
cargadoor	ˌkɑrɣaːˈdoːr
huisvriend	ˈɦœy̯sfrint
krijgstocht	ˈkrɛi̯xstɔxt
koopstad	ˈkoːpstɑt
dierrijk	ˈdiːrɛi̯k
korjaal	kɔrˈjaːl
burgerzede	ˈbʏrɣərˌzeːdə
arduin	ɑrˈdœy̯n
brandewijnskroeg	ˈbrɑndəʋɛi̯nsˌkrux
brandewijnkroeg	ˈbrɑndəʋɛi̯nˌkrux
biofysicus	ˌbioːˈfizikʏs
klimvis	ˈklɪmvɪs
slurfdier	ˈslʏrfdiːr
olifantachtige	ˈoːlifɑntˌɑxtəɣə
olifantachtig	ˈoːlifɑntˌɑxtəx
gidsfossiel	ˈɣɪtsfɔˌsil
fossielenbestand	fɔˈsilənbəˌstɑnt	fɔˈsiləbəˌstɑnt
fluithaas	ˈflœy̯tɦaːs
evenknie	ˈeːvənˌkni	ˈeːvəˌkni
dooiaanval	ˈdoːi̯ˌaːnvɑl
roofmoord	ˈroːfmoːrt
moordcijfer	ˈmoːrtˌsɛi̯fər
boomaarde	ˈboːmˌaːrdə
Steeg	steːx
windwak	ˈʋɪntʋɑk
wijnrank	ˈʋɛi̯nrɑŋk
keerzang	ˈkeːrzɑŋ	ˈkɪːrzɑŋ
sleurgeloof	ˈsløːrɣəˌloːf
dompneus	ˈdɔmpnøːs
toekomstmuziek	ˈtukɔmstmyˌzik
afvissen	ˈɑˌfɪsən	ˈɑˌfɪsə
bemesten	bəˈmɛstən	bəˈmɛstə
aardslang	ˈaːrtslɑŋ
radiohoofd	ˈraːdioːˌɦoːft
Pama	ˈpaːmaː
Ulk	ʏlk
onderkin	ˈɔndərˌkɪn
bedenking	bəˈdɛŋkɪŋ
Klaas	klaːs
schildwacht	ˈsxɪltʋɑxt
fictie	ˈfɪksi
smeltkroes	ˈsmɛltkrus
kroes	krus
bomijs	ˈbɔmɛi̯s
bommenwerper	ˈbɔmənˌʋɛrpər	ˈbɔməˌʋɛrpər
bloedschande	ˈblutˌsxɑndə
eenmotorig	ˌeːnmoːˈtoːrəx
tweemotorig	ˌtʋeːmoːˈtoːrəx
driemotorig	ˌdrimoːˈtoːrəx
vijfmotorig	ˌvɛi̯fmoːˈtoːrəx
zesmotorig	ˌzɛsmoːˈtoːrəx
achtmotorig	ˌɑxtmoːˈtoːrəx
magnaat	mɑxˈnaːt
booreiland	ˈboːrɛi̯ˌlɑnt
schroot	sxroːt
konijnenvoer	koːˈnɛi̯nənˌvur	koːˈnɛi̯nəˌvur	-nəɱˌvuːr	-nəˌvuːr
Asten	ˈɑstən	ˈɑstə
bloeisel	ˈblui̯səl
Barbarijs	ˌbɑrbaːˈrɛi̯s
vechtwagen	ˈvɛxtˌʋaːɣən	ˈvɛxtˌʋaːɣə
schroothoop	ˈsxroːtɦoːp
snoepie	ˈsnupi
worstenbrood	ˈʋɔrstənˌbroːt	ˈʋɔrstəˌbroːt
anusridder	ˈaːnʏsˈrɪdər
zwin	zʋɪn
wetering	ˈʋeːtəˌrɪŋ
zaniken	ˈzaːnəkən	ˈzaːnəkə	ˈzaːnɪkən	ˈzaːnɪkə
medicijnman	meːdiˈsɛi̯nˌmɑn	meːdiˈsɛi̯ˌmɑn
wikken	ˈʋɪkən	ˈʋɪkə
pappie	ˈpɑpi
klimaatverandering	kliˈmaːtfərˌɑndərɪŋ	kliˈmaːtfəˌrɑndərɪŋ
hommelbij	ˈɦɔməlˌbɛi̯
hermelijnen	ˈɦɛrməˌlɛi̯nən	ˌɦɛrməˈlɛi̯nən
roversschip	ˈroːvərˌsxɪp
zeeroversschip	ˈzeːroːvərˌsxɪp
waterpartij	ˈʋaːtərpɑrˌtɛi̯
bloedgroep	ˈblutxrup
belastinggeld	bəˈlɑstɪŋˌɣɛlt
overheidsgeld	ˈoːvərɦɛi̯tsˌxɛlt
bloedgeld	ˈblutxɛlt
geldaanbod	ˈɣɛltˌaːnbɔt
geldhoeveelheid	ˈɣɛltɦuˌveːlɦɛi̯t
geldvoorraad	ˈɣɛltˌfoːraːt	ˈɣɛltfoːˌraːt
geldillusie	ˈɣɛltɪˌlyzi	ˈɣɛltiˌlyzi
geldhandel	ˈɣɛltˌɦɑndəl
geldneutraliteit	ˈɣɛltnøːtraːliˌtɛi̯t
geldgroei	ˈɣɛltxrui̯
handelsoorlog	ˈɦɑndəlsˌoːrlɔx
drachtig	ˈdrɑxtəx
schoener	ˈsxunər
smous	smɑu̯s
voltreffer	ˈvɔlˌtrɛfər
buurtschap	ˈbyːrtsxɑp
buurschap	ˈbyːrsxɑp
minnemoeder	ˈmɪnəˌmudər
mierenleeuw	ˈmiːrənˌleːu̯	ˈmiːrəˌleːu̯
smoushond	ˈsmɑu̯sɦɔnt
bitterbal	ˈbɪtərˌbɑl
molentocht	ˈmoːlənˌtɔxt	ˈmoːləˌtɔxt
brandschip	ˈbrɑntsxɪp
integraalrekening	ɪntəˈɣraːlˌreːkənɪŋ
informatiebron	ɪnfɔrˈmaːtsiˌbrɔn	ɪnfɔrˈmaːsiˌbrɔn
Bas	bɑs
pijporgel	ˈpɛi̯pˌɔrɣəl
mondorgel	ˈmɔntˌɔrɣəl
kuifpinguïn	ˈkœy̯fˌpɪŋɡʋɪn	ˈkœy̯fˌpɪŋʋɪn
keelbandpinguïn	ˈkeːlbɑntˌpɪŋɡʋɪn	ˈkeːlbɑntˌpɪŋʋɪn
kinbandpinguïn	ˈkɪnbɑntˌpɪŋɡʋɪn	ˈkɪnbɑntˌpɪŋʋɪn
stormbandpinguïn	ˈstɔrmbɑntˌpɪŋɡʋɪn	ˈstɔrmbɑntˌpɪŋʋɪn
macaronipinguïn	maːkaːˈroːniˌpɪŋɡʋɪn	maːkaːˈroːniˌpɪŋʋɪn
Laude	ˈlɑu̯də
kladpapier	ˈklɑtpaːˌpiːr
kweekhuis	ˈkʋeːkɦœy̯s
broeikas	ˈbrui̯kɑs
broeien	ˈbrui̯ən	ˈbrui̯ə
broeibak	ˈbrui̯bɑk
kweekbak	ˈkʋeːkbɑk
municipaliteit	ˌmynisipaːliˈtɛi̯t
saampjes	ˈsaːmpjəs
toendra	ˈtundraː
scheldpartij	ˈsxɛltpɑrˌtɛi̯
lichttoren	ˈlɪxˌtoːrən	ˈlɪxˌtoːrə
torenwacht	ˈtoːrənˌʋɑxt	ˈtoːrəˌʋɑxt
vuursein	ˈvyːrsɛi̯n
vuursignaal	ˈvyːrsɪnˌjaːl
vogelstruis	voːɣəlstrœy̯s
parenclub	ˈpaːrənˌklʏp	ˈpaːrəˌklʏp
geheelonthouder	ɣəˈɦeːlɔntˌɦɑu̯dər
contactdoos	kɔnˈtɑkˌdoːs
contactpersoon	kɔnˈtɑktpɛrˌsoːn
leugendetector	ˈløːɣəndeːˌtɛktɔr	ˈløːɣədeːˌtɛktɔr
contactloos	kɔnˈtɑktˌloːs
conjectureel	kɔnjɛktyˈreːl
conjecturaal	kɔnjɛktyˈraːl
durfbank	ˈdʏrfbɑŋk
ooftwijn	ˈoːftʋɛi̯n
busmeester	ˈbʏsˌmeːstər
penningmeesteres	ˈpɛnɪŋmeːstəˌrɛs
burgerkrijg	ˈbʏrɣərˌkrɛi̯x
zitski	ˈzɪtski
zitskiën	ˈzɪtˌskiən	ˈzɪtˌskiə
zitskiër	ˈzɪtˌskiər
zitskiester	ˈzɪtˌskistər
redekundig	ˌreːdəˈkʏndəx
menstruatie	mɛnstryˈaːtsi	mɛnstryˈaːsi
normtaal	ˈnɔrmtaːl
normaalvector	nɔrˈmaːlˌvɛktɔr
eenheidsvector	ˈeːnɦɛi̯tsˌfɛktɔr
raakvector	ˈraːkˌfɛktɔr
normaalverdeling	nɔrˈmaːlvərˌdeːlɪŋ
eenheidsmatrix	ˈeːnɦɛi̯tsˌmaːtrɪks
identiteitsmatrix	idɛntiˈtɛi̯tsˌmaːtrɪks
cladistiek	klaːdɪsˈtik
zadelpijn	ˈzaːdəlˌpɛi̯n
fiscalist	ˌfɪskaːˈlɪst
elitair	ˌeːliˈtɛːr
eenheidsuitgang	ˈeːnɦɛi̯tsˌœy̯txɑŋ
hoofdrekenaar	ˈɦoːftˌreːkənaːr	ˈɦoːftreːkəˌnaːr
blauwgrijs	blɑu̯ˈɣrɛi̯s
grijsblauw	ɣrɛi̯sˈblɑu̯
grauwblauw	ɣrɑu̯ˈblɑu̯
blauwgrauw	blɑu̯ˈɣrɑu̯
staalblauw	staːlˈblɑu̯
machtsverheffing	ˈmɑxtsvərˌɦɛfɪŋ	-fər-
webstek	ˈʋɛpstɛk
vandaliseren	vɑndaːliˈzeːrən	vɑndaːliˈzeːrə
bemeesteren	bəˈmeːstərən	bəˈmeːstərə
altemet	ˌɑltəˈmɛt
differentiatie	ˌdɪfərɛnˈtʃaːtsi	ˌdɪfərɛnˈʃaːtsi	ˌdɪfərɛnˈtʃaːsi	ˌdɪfərɛnˈʃaːsi
huwelijksdrang	ˈɦyʋələksˌdrɑŋ	ˈɦyu̯ləksˌdrɑŋ
huwelijksdwang	ˈɦyʋələksˌdʋɑŋ	ˈɦyu̯ləksˌdʋɑŋ
aanlappen	ˈaːnˌlɑpən	ˈaːnˌlɑpə
stuken	ˈstykən	ˈstykə
stukadoor	stykaːˈdoːr
dwergnijlpaard	ˈdʋɛrxˌnɛi̯lpaːrt
Burum	ˈbyːrʏm
topverkoper	ˈtɔpfərˌkoːpər	ˈtɔpfɛrˌkoːpər
melkglas	ˈmɛlkxlɑs
vierpuntsdruktoets	ˈviːrpʏntsˌdrʏktuts	ˌviːrpʏntsˈdrʏktuts
druktoets	ˈdrʏktuts
luchtreus	ˈlʏxtrøːs
ruilkaartspel	ˈrœy̯lkaːrtˌspɛl
ruilkaart	ˈrœy̯lkaːrt
paspop	ˈpɑspɔp
sleutelrol	ˈsløːtəlˌrɔl
sleutelfiguur	ˈsløːtəlfiˌɣyːr
sleutelroman	ˈsløːtəlroːˌmɑn
lijnintegraal	ˈlɛi̯nɪntəˌɣraːl
differentiaalquotiënt	dɪfərɛnˈtʃaːlkʋoːˌʃɛnt	dɪfərɛnˈʃaːlkʋoːˌʃɛnt
integrist	ɪnteːˈɣrɪst	ɪntəˈɣrɪst
altsleutel	ˈɑltˌsløːtəl
puimsteen	ˈpœy̯msteːn
bekrassen	bəˈkrɑsən	bəˈkrɑsə
sarcoom	sɑrˈkoːm
gladakker	ˈɣlɑtˌɑkər
bemetselen	bəˈmɛtsələn	bəˈmɛtsələ
vechtlust	ˈvɛxtlʏst
azc	aːzɛtˈseː
achterkleinkind	ˈɑxtərklɛi̯nkɪnt
hoogbejaarde	ˌɦoːxbəˈjaːrdə
vechtlustig	ˌvɛxtˈlʏstəx
dwerghoen	ˈdʋɛrxɦun
hoenderkoper	ˈɦundərˌkoːpər
boshoen	ˈbɔsɦun
hoendermelker	ˈɦundərˌmɛlkər
korhoen	ˈkɔrɦun
korhen	ˈkɔrɦɛn
rakkelhoen	ˈrɑkəlˌɦun
auerhoen	ˈɑu̯ərˌɦun
auerhaan	ˈɑu̯ərˌɦaːn
auerhen	ˈɑu̯ərˌɦɛn
berghoen	ˈbɛrxɦun
afknauwen	ˈɑfˌknɑu̯ən	ˈɑfˌknɑu̯ə
knauwen	ˈknɑu̯ən	ˈknɑu̯ə
Angelsassisch	ˌɑŋəlˈsɑsis
Sassisch	ˈsɑsis
bezabberen	bəˈzɑbərən	bəˈzɑbərə
ruigpoothoen	ˈrœy̯xpoːtˌɦun
boomhoen	ˈboːmɦun
hoenderhok	ˈɦundərˌɦɔk
zandhoen	ˈzɑntɦun
steppenhoen	ˈstɛpənˌɦun	ˈstɛpəˌɦun
waterral	ˈʋaːtərˌrɑl	ˈʋaːtəˌrɑl
fluweelhoen	flyˈʋeːlˌɦun
zijdehoen	ˈzɛi̯dəˌɦun
moerhoen	ˈmuːrɦun
berkhoen	ˈbɛrkɦun
ijshoen	ˈɛi̯sɦun
zuidpoolkip	ˈzœy̯tpoːlˌkɪp
minnehoen	ˈmɪnəˌɦun
bruidsgoed	ˈbrœy̯tsxut
zwartvoetpinguïn	ˈzʋɑrtfutˌpɪŋɡʋɪn	ˈzʋɑrtfutˌpɪŋʋɪn
Nedersassisch	ˌneːdərˈsɑsis
Sassenheim	ˈsɑsənˌɦɛi̯m	ˈsɑsəˌɦɛi̯m
