निरंकार	n ɪ ɾ ə ŋ k ɑː ɾ
निरपेक्ष	n ɪ ɾ p eː k ʂ
निरस्त्रीकरण	n ɪ ɾ ə s t̪ ɾ iː k ə ɾ ə ɳ
निराला	n ɪ ɾ ɑː l ɑː
निराहार	n ɪ ɾ ɑː ɦ ɑː ɾ
निरोग	n ɪ ɾ oː ɡ
निर्जीव	n ɪ ɾ d͡ʒ iː ʋ
निर्देशक	n ɪ ɾ d̪ eː ʃ ə k
निर्धारण	n ɪ ɾ d̪ʱ ɑː ɾ ə ɳ
निर्बाध	n ɪ ɾ b ɑː d̪ʱ
निर्भरताओं	n ɪ ɾ bʱ ə ɾ t̪ ɑː õː
निर्माणाधीन	n ɪ ɾ m ɑː ɳ ɑː d̪ʱ iː n
निर्मोह	n ɪ ɾ m oː ɦ
निर्लज्जतापूर्वक	n ɪ ɾ l ə d̪ d͡ʒ ə t̪ ɑː p uː ɾ ʋ ə k
निर्वासन	n ɪ ɾ ʋ ɑː s ə n
निवारण	n ɪ ʋ ɑː ɾ ə ɳ
निवासो	n ɪ ʋ ɑː s oː
निवृत्त	n ɪ ʋ ɾ ɪ t̪ t̪
निशस्त्रीकरण	n ɪ ʃ ə s t̪ ɾ iː k ə ɾ ə ɳ
निशाचर	n ɪ ʃ ɑː t͡ʃ ə ɾ
निशानची	n ɪ ʃ ɑː n t͡ʃ iː
निशानेबाज़ी	n ɪ ʃ ɑː n eː b ɑː d͡ʒ iː
निश्चयात्मकता	n ɪ ʃ t͡ʃ ə j ɑː t̪ m ə k t̪ ɑː
निश्चितताएँ	n ɪ ʃ t͡ʃ ɪ t̪ t̪ ɑː ẽː
निषेधात्मक	n ɪ ʂ eː d̪ʱ ɑː t̪ m ə k
निष्ठ	n ɪ ʂ ʈʰ
निष्पादन	n ɪ ʂ p ɑː d̪ ə n
निस्तब्ध	n ɪ s t̪ ə b d̪ʱ
निहत्था	n ɪ ɦ ə t̪ t̪ʰ ɑː
निहारता	n ɪ ɦ ɑː ɾ t̪ ɑː
निहारनेवाला	n ɪ ɦ ɑː ɾ n eː ʋ ɑː l ɑː
निहारिकाएँ	n ɪ ɦ ɑː ɾ ɪ k ɑː ẽː
निहारी	n ɪ ɦ ɑː ɾ iː
निहारें	n ɪ ɦ ɑː ɾ ẽː
निहारोगी	n ɪ ɦ ɑː ɾ oː ɡ iː
नींव	n ĩː ʋ
नीड़ज	n iː ɽ ə d͡ʒ
नीतियों	n iː t̪ ɪ j õː
नीमकश	n iː m k ə ʃ
नीरोग	n iː ɾ oː ɡ
नीला	n iː l ɑː
नुक़सान	n ʊ k s ɑː n
नुमाइंदगी	n ʊ m ɑː ɪ n d̪ ə ɡ iː
नुसख़ा	n ʊ s kʰ ɑː
नुस्ख़ो	n ʊ s kʰ oː
नूतन	n uː t̪ ə n
नृत्त	n ɾ ɪ t̪ t̪
नेकी	n eː k iː
नेताओं	n eː t̪ ɑː õː
नेत्रियाँ	n eː t̪ ɾ ɪ j ɑ̃ː
नेपाल	n eː p ɑː l
नेमुलबदल	n eː m ʊ l b ə d̪ ə l
नैचा	n ɛː t͡ʃ ɑː
नैन	n ɛː n
नॉर्वे	n ɔ ɾ ʋ eː
नोटबंदियों	n oː ʈ b ə n d̪ ɪ j õː
नोदन	n oː d̪ ə n
नौकर	n ɔː k ə ɾ
नौकरियाँ	n ɔː k ɾ ɪ j ɑ̃ː
नौका	n ɔː k ɑː
नौजवानो	n ɔː d͡ʒ ə ʋ ɑː n oː
नौवहन	n ə̯ u ʋ ɦ ə n
न्यायज्ञ	n j ɑː j ə ɡ jᵊ
न्यायशास्त्र	n j ɑː j ʃ ɑː s t̪ ɾᵊ
न्यायी	n j ɑː j iː
न्यूज़ीलैंड	n j uː d͡ʒ iː l ɛː ɳ ɖ
प	p ə
पंखुड़ियाँ	p ə ŋ kʰ ʊ ɽ ɪ j ɑ̃ː
पंगु	p ə ŋ ɡ uː
पंचशील	p ə n t͡ʃ ʃ iː l
पंछियो	p ə n t͡ʃʰ ɪ j oː
पंजीकरण	p ə n d͡ʒ iː k ə ɾ ə ɳ
पंडाल	p ə ɳ ɖ ɑː l
पंथ	p ə n t̪ʰ
पककर	p ə k k ə ɾ
पकड़ती	p ə k ə ɽ t̪ iː
पकड़ने	p ə k ə ɽ n eː
पकड़वाइये	p ə k ə ɽ ʋ ɑː ɪ j eː
पकड़वाओ	p ə k ə ɽ ʋ ɑː oː
पकड़वाती	p ə k ə ɽ ʋ ɑː t̪ iː
पकड़वाने	p ə k ə ɽ ʋ ɑː n eː
पकड़वायी	p ə k ə ɽ ʋ ɑː j iː
पकड़वायेगा	p ə k ə ɽ ʋ ɑː j eː ɡ ɑː
पकड़ियो	p ə k ɽ ɪ j oː
पकड़े	p ə k ɽ eː
पकड़ो	p ə k ɽ oː
पकते	p ə k t̪ eː
पकनेवाली	p ə k n eː ʋ ɑː l iː
पकवाइयो	p ə k ʋ ɑː ɪ j oː
पकवाओगे	p ə k ʋ ɑː oː ɡ eː
पकवाते	p ə k ʋ ɑː t̪ eː
पकवानेवाला	p ə k ʋ ɑː n eː ʋ ɑː l ɑː
पकवायीं	p ə k ʋ ɑː j ĩː
पकवायेगी	p ə k ʋ ɑː j eː ɡ iː
पकाऊँगा	p ə k ɑː uː ŋ ɡ ɑː
पकाके	p ə k ɑː k eː
पकानी	p ə k ɑː n iː
पकानेवाले	p ə k ɑː n eː ʋ ɑː l eː
पकायेंगी	p ə k ɑː j eː ŋ ɡ iː
पकियो	p ə k ɪ j oː
पके	p ə k eː
पको	p ə k oː
पक्के	p ə k k eː
पक्षपात	p ə k ʂ p ɑː t̪
पक्षीविज्ञान	p ə k ʂ iː ʋ ɪ ɡ j ɑː n
पखवाड़ों	p ə kʰ ʋ ɑː ɽ õː
पगड़ियो	p ə ɡ ɽ ɪ j oː
पगार	p ə ɡ ɑː ɾ
पचड़ों	p ə t͡ʃ ɽ õː
पचाना	p ə t͡ʃ ɑː n ɑː
पचासीवाँ	p ə t͡ʃ ɑː s iː ʋ ɑ̃ː
पछतावा	p ə t͡ʃʰ t̪ ɑː ʋ ɑː
पछाड़ता	p ə t͡ʃʰ ɑː ɽ t̪ ɑː
पछाड़नेवाला	p ə t͡ʃʰ ɑː ɽ n eː ʋ ɑː l ɑː
पछाड़े	p ə t͡ʃʰ ɑː ɽ eː
पछाड़ो	p ə t͡ʃʰ ɑː ɽ oː
पटककर	p ə ʈ ə k k ə ɾ
पटकना	p ə ʈ ə k n ɑː
पटका	p ə ʈ k ɑː
पटकूँ	p ə ʈ k ũː
पटकेंगे	p ə ʈ k eː ŋ ɡ eː
पटना	p ə ʈ n ɑː
पटवारियों	p ə ʈ ʋ ɑː ɾ ɪ j õː
पटेल	p ə ʈ eː l
पट्ठे	p ə ʈ ʈʰ eː
पठार	p ə ʈʰ ɑː ɾ
पड़ती	p ə ɽ t̪ iː
पड़ने	p ə ɽ n eː
पड़ाना	p ə ɽ ɑː n ɑː
पड़ी	p ə ɽ iː
पड़ें	p ə ɽ ẽː
पड़ोगी	p ə ɽ oː ɡ iː
पढ़कर	p ə ɽʱ k ə ɾ
पढ़ना	p ə ɽʱ n ɑː
पढ़नेवालीं	p ə ɽʱ n eː ʋ ɑː l ĩː
पढ़ाई	p ə ɽʱ ɑː iː
पढ़ाओगे	p ə ɽʱ ɑː oː ɡ eː
पढ़ातीं	p ə ɽʱ ɑː t̪ ĩː
पढ़ानेवाला	p ə ɽʱ ɑː n eː ʋ ɑː l ɑː
पढ़ायीं	p ə ɽʱ ɑː j ĩː
पढ़ायेगी	p ə ɽʱ ɑː j eː ɡ iː
पढ़ूँ	p ə ɽʱ ũː
पढ़ेंगे	p ə ɽʱ eː ŋ ɡ eː
पणजी	p ə ɳ d͡ʒ iː
पतंगबाज़	p ə t̪ ə ŋ ɡ b ɑː d͡ʒ
पतलापन	p ə t̪ l ɑː p ə n
पतवारों	p ə t̪ ʋ ɑː ɾ õː
पतित्व	p ə t̪ ɪ t̪ ʋᵊ
पतीलो	p ə t̪ iː l oː
पत्तल	p ə t̪ t̪ ə l
पत्तीदार	p ə t̪ t̪ iː d̪ ɑː ɾ
पत्थरदिली	p ə t̪ t̪ʰ ə ɾ d̪ ɪ l iː
पत्नियों	p ə t̪ n ɪ j õː
पत्रकारों	p ə t̪ ɾ ə k ɑː ɾ õː
पथ	p ə t̪ʰ
पथरीली	p ə t̪ʰ ɾ iː l iː
पदक	p ə d̪ ə k
पदवी	p ə d̪ ʋ iː
पदोन्नति	p ə d̪ oː n n ə t̪ iː
पनघट	p ə n ɡʱ ə ʈ
पनवाड़ी	p ə n ʋ ɑː ɽ iː
पनाहगाह	p ə n ɑː ɦ ɡ ɑː ɦ
पन्द्रहवाँ	p ə n d̪ ɾ ə ɦ ʋ ɑ̃ː
पपीहा	p ə p iː ɦ ɑː
पयनिधि	p ə j n ɪ d̪ʱ iː
परंदा	p ə ɾ ə n d̪ ɑː
परकार	p ə ɾ k ɑː ɾ
परगना	p ə ɾ ɡ ə n ɑː
परचमों	p ə ɾ t͡ʃ ə m õː
परजीवियो	p ə ɾ d͡ʒ iː ʋ ɪ j oː
परतव	p ə ɾ t̪ ə ʋ
परदादाओ	p ə ɾ d̪ ɑː d̪ ɑː oː
परदेश	p ə ɾ d̪ eː ʃ
परनानियाँ	p ə ɾ n ɑː n ɪ j ɑ̃ː
परन्तु	p ə ɾ ə n t̪ uː
परपोतियों	p ə ɾ p oː t̪ ɪ j õː
परभा	p ə ɾ bʱ ɑː
परवरिश	p ə ɾ ʋ ə ɾ ɪ ʃ
परवाज़	p ə ɾ ʋ ɑː d͡ʒ
परशुराम	p ə ɾ ʃ ʊ ɾ ɑː m
परस्तिश	p ə ɾ ə s t̪ ɪ ʃ
पराग	p ə ɾ ɑː ɡ
पराठो	p ə ɾ ɑː ʈʰ oː
परामर्शदाता	p ə ɾ ɑː m ə ɾ ʃ ə d̪ ɑː t̪ ɑː
परास्त	p ə ɾ ɑː s t̪
परिकलित	p ə ɾ ɪ k l ɪ t̪
परिक्रमा	p ə ɾ ɪ k ɾ ə m ɑː
परिचालको	p ə ɾ ɪ t͡ʃ ɑː l k oː
परिच्छेद	p ə ɾ ɪ t̪ t͡ʃʰ eː d̪
परिणीत	p ə ɾ ɪ ɳ iː t̪
परिधि	p ə ɾ ɪ d̪ʱ iː
परिप्रश्नक	p ə ɾ ɪ p ɾ ə ʃ n ə k
परिभाषाओं	p ə ɾ ɪ bʱ ɑː ʂ ɑː õː
परिमित	p ə ɾ ɪ m ɪ t̪
परिवर्तित	p ə ɾ ɪ ʋ ə ɾ t̪ ɪ t̪
परिवारों	p ə ɾ ɪ ʋ ɑː ɾ õː
परिष्करण	p ə ɾ ɪ ʂ k ə ɾ ə ɳ
परिसर	p ə ɾ ɪ s ə ɾ
परिस्थितियों	p ə ɾ ɪ s t̪ʰ ɪ t̪ ɪ j õː
परीक्षक	p ə ɾ iː k ʂ ə k
परीक्षा	p ə ɾ iː k ʂ ɑː
परेशान	p ə ɾ eː ʃ ɑː n
परों	p ə ɾ õː
पर्ची	p ə ɾ t͡ʃ iː
पर्थ	p ə ɾ t̪ʰ
पर्यटन	p ə ɾ j ə ʈ ə n
पर्यायवाचक	p ə ɾ j ɑː j ʋ ɑː t͡ʃ ə k
पर्व	p ə ɾ ʋ
पलंग	p ə l ə ŋ ɡ
पलटकर	p ə l ə ʈ k ə ɾ
पलटन	p ə l ʈ ə n
पलटनेवाली	p ə l ə ʈ n eː ʋ ɑː l iː
पलटवाइयो	p ə l ə ʈ ʋ ɑː ɪ j oː
पलटवाओगे	p ə l ə ʈ ʋ ɑː oː ɡ eː
पलटवाते	p ə l ə ʈ ʋ ɑː t̪ eː
पलटवानेवाली	p ə l ə ʈ ʋ ɑː n eː ʋ ɑː l iː
पलटवाये	p ə l ə ʈ ʋ ɑː j eː
पलटवार	p ə l ə ʈ ʋ ɑː ɾ
पलटाऊँगा	p ə l ʈ ɑː uː ŋ ɡ ɑː
पलटाके	p ə l ʈ ɑː k eː
पलटानी	p ə l ʈ ɑː n iː
पलटानेवाले	p ə l ʈ ɑː n eː ʋ ɑː l eː
पलटायेंगी	p ə l ʈ ɑː j eː ŋ ɡ iː
पलटियो	p ə l ʈ ɪ j oː
पलटे	p ə l ʈ eː
पलटो	p ə l ʈ oː
पलायन	p ə l ɑː j ə n
पलो	p ə l oː
पल्ला	p ə l l ɑː
पशुओ	p ə ʃ ʊ oː
पश्चात	p ə ʃ t͡ʃ ɑː t̪
पसंद	p ə s ə n d̪
पसारना	p ə s ɑː ɾ n ɑː
पहचानना	p ə ɦ t͡ʃ ɑː n n ɑː
पहनते	p ə ɦ ə n t̪ eː
पहना	p ə ɦ n ɑː
पहनाओगे	p ə ɦ n ɑː oː ɡ eː
पहनाना	p ə ɦ n ɑː n ɑː
पहनायी	p ə ɦ n ɑː j iː
पहनूँगा	p ə ɦ n uː ŋ ɡ ɑː
पहनो	p ə ɦ n oː
पहरियो	p ə ɦ ɾ ɪ j oː
पहल	p ə ɦ ə l
पहली	p ə ɦ l iː
पहिया	p ə iː j ɑː
पहुँचती	p ə ɦ ʊ̃ t͡ʃ t̪ iː
पहुँचने	p ə ɦ ʊ̃ t͡ʃ n eː
पहुँचा	p ə ɦ ʊ̃ t͡ʃ ɑː
पहुँचाऊँगी	p ə ɦ ʊ̃ t͡ʃ ɑː uː ŋ ɡ iː
पहुँचाता	p ə ɦ ʊ̃ t͡ʃ ɑː t̪ ɑː
पहुँचानीं	p ə ɦ ʊ̃ t͡ʃ ɑː n ĩː
पहुँचाया	p ə ɦ ʊ̃ t͡ʃ ɑː j ɑː
पहुँचायेंगे	p ə ɦ ʊ̃ t͡ʃ ɑː j eː ŋ ɡ eː
पहुँची	p ə ɦ ʊ̃ t͡ʃ iː
पहुँचें	p ə ɦ ʊ̃ t͡ʃ ẽː
पहुँचों	p ə ɦ ʊ̃ t͡ʃ õː
पहुंचो	p ə ɦ ʊ n t͡ʃ oː
पाँच	p ɑ̃ː t͡ʃ
पाँचों	p ɑ̃ː t͡ʃ õː
पांच	p ɑː n t͡ʃ
पांडेय	p ɑː ɳ ɖ eː j
पाउंड	p ɑː ʊ ɳ ɖ
पाओ	p ɑː oː
पाकिस्तान	p ɑː k ɪ s t̪ ɑː n
पाखंडमय	p ɑː kʰ ə ɳ ɖ m ə j
पाजामा	p ɑː d͡ʒ ɑː m ɑː
पाठ	p ɑː ʈʰ
पाठशालाओ	p ɑː ʈʰ ʃ ɑː l ɑː oː
पाण्डव	p ɑː ɳ ɖ ə ʋ
पात्र	p ɑː t̪ ə ɾ
पादके	p ɑː d̪ k eː
पादते	p ɑː d̪ t̪ eː
पादनेवाली	p ɑː d̪ n eː ʋ ɑː l iː
पादा	p ɑː d̪ ɑː
पादूँगा	p ɑː d̪ uː ŋ ɡ ɑː
पादोगे	p ɑː d̪ oː ɡ eː
पानीं	p ɑː n ĩː
पानेवाले	p ɑː n eː ʋ ɑː l eː
पापो	p ɑː p oː
पायलट	p ɑː j l ə ʈ
पायी	p ɑː j iː
पायेगा	p ɑː j eː ɡ ɑː
पारंपरिक	p ɑː ɾ ə m p ə ɾ ɪ k
पारद	p ɑː ɾ ə d̪
पारसेक	p ɑː ɾ s eː k
पारियाँ	p ɑː ɾ ɪ j ɑ̃ː
पारी	p ɑː ɾ iː
पार्वती	p ɑː ɾ ʋ ə t̪ iː
पालक	p ɑː l ə k
पालके	p ɑː l k eː
पालतू	p ɑː l t̪ uː
पालनीं	p ɑː l n ĩː
पालम	p ɑː l ə m
पालिये	p ɑː l ɪ j eː
पालूँगा	p ɑː l uː ŋ ɡ ɑː
पालेगा	p ɑː l eː ɡ ɑː
पावन	p ɑː ʋ ə n
पाषाणहृदय	p ɑː ʂ ɑː ɳ ɦ ɾ ɪ d̪ ə j
पासे	p ɑː s eː
पाहुना	p ɑː ɦ ʊ n ɑː
पिउ	p ɪ uː
पिघलाना	p ɪ ɡʱ l ɑː n ɑː
पिछड़ना	p ɪ t͡ʃʰ ə ɽ n ɑː
पिछड़नेवालीं	p ɪ t͡ʃʰ ə ɽ n eː ʋ ɑː l ĩː
पिछड़ूँगी	p ɪ t͡ʃʰ ɽ uː ŋ ɡ iː
पिछड़ोगी	p ɪ t͡ʃʰ ɽ oː ɡ iː
पिछवाड़ा	p ɪ t͡ʃʰ ʋ ɑː ɽ ɑː
पित्त	p ɪ t̪ t̪
पिनांग	p ɪ n ɑː ŋ ɡ
पियक्कड़	p j ə k k ə ɽ
पियाला	p ɪ j ɑː l ɑː
पियेंगी	p ɪ j eː ŋ ɡ iː
पियोगे	p ɪ j oː ɡ eː
पिलई	p ɪ l ə iː
पिलाऊँगा	p ɪ l ɑː uː ŋ ɡ ɑː
पिलाके	p ɪ l ɑː k eː
पिलानी	p ɪ l ɑː n iː
पिलानेवाले	p ɪ l ɑː n eː ʋ ɑː l eː
पिलायेंगी	p ɪ l ɑː j eː ŋ ɡ iː
पिशाच	p ɪ ʃ ɑː t͡ʃ
पिस्ता	p ɪ s t̪ ɑː
पीकर	p iː k ə ɾ
पीटीआई	p iː ʈ iː ɑː iː
पीड़ित	p iː ɽ ɪ t̪
पीत	p iː t̪
पीती	p iː t iː
पीना	p iː n ɑː
पीनेवालीं	p iː n eː ʋ ɑː l ĩː
पीरियड	p iː ɾ ɪ j ə ɖ
पीलीभीत	p iː l iː bʱ iː t̪
पीसतीं	p iː s t̪ ĩː
पीसनेवालीं	p iː s n eː ʋ ɑː l ĩː
पीसीं	p iː s ĩː
पीसेंगे	p iː s eː ŋ ɡ eː
पीहर	p iː ɦ ə ɾ
पुकारकर	p ʊ k ɑː ɾ k ə ɾ
पुकारना	p ʊ k ɑː ɾ n ɑː
पुकारा	p ʊ k ɑː ɾ ɑː
पुकारूँ	p ʊ k ɑː ɾ ũː
पुकारेंगे	p ʊ k ɑː ɾ eː ŋ ɡ eː
पुखराज	p ʊ kʰ ɾ ɑː d͡ʒ
पुजारी	p ʊ d͡ʒ ɑː ɾ iː
पुण्डरी	p ʊ ɳ ɖ ɾ iː
पुतना	p ʊ t̪ n ɑː
पुत्रियो	p ʊ t̪ ɾ ɪ j oː
पुनः	p ʊ n ə
पुनर्गठन	p ʊ n ə ɾ ɡ ə ʈʰ ə n
पुनर्नवा	p ʊ n ə ɾ n ə ʋ ɑː
पुरखा	p ʊ ɾ kʰ ɑː
पुरवा	p ʊ ɾ ʋ ɑː
पुराण	p ʊ ɾ ɑː ɳ
पुरान	p ʊ ɾ ɑː n
पुरुष	p ʊ ɾ ʊ ʂ
पुरुषोत्तम	p ʊ ɾ ʊ ʂ oː t̪ t̪ ə m
पुलकित	p ʊ l k ɪ t̪
पुलिस	p ʊ l ɪ s
पुलिसवालो	p ʊ l ɪ s ʋ ɑː l oː
पुष्टीकरण	p ʊ ʂ ʈ iː k ə ɾ ə ɳ
पुष्पों	p ʊ ʂ p õː
पुस्तकें	p ʊ s t̪ ə k ẽː
पूंछ	p uː n t͡ʃʰ
पूछ	p uː t͡ʃʰ
पूछताछो	p uː t͡ʃʰ t̪ ɑː t͡ʃʰ oː
पूछनी	p uː t͡ʃʰ n iː
पूछनेवाले	p uː t͡ʃʰ n eː ʋ ɑː l eː
पूछीं	p uː t͡ʃʰ ĩː
पूछेंगी	p uː t͡ʃʰ eː ŋ ɡ iː
पूछोगे	p uː t͡ʃʰ oː ɡ eː
पूत	p uː t̪
पूनो	p uː n oː
पूरबी	p uː ɾ b iː
पूरे	p uː ɾ eː
पूर्णमासी	p uː ɾ ɳ ə m ɑː s iː
पूर्व	p uː ɾ ʋ
पूर्वपति	p uː ɾ ʋ ə p t̪ iː
पूर्वाग्रह	p uː ɾ ʋ ɑː ɡ ɾ ə ɦ
पूर्वोक्त	p uː ɾ ʋ oː k t̪
पृथ्वीपुत्र	p ɾ ɪ t̪ʰ ʋ iː p ʊ t̪ ɾᵊ
पेंदा	p eː n d̪ ɑː
पेचिश	p eː t͡ʃ ɪ ʃ
पेटेंट	p eː ʈ eː ɳ ʈ
पेड़ो	p eː ɽ oː
पेयजल	p eː j d͡ʒ ə l
पेवड़ी	p eː ʋ ɽ iː
पेशाब	p eː ʃ ɑː b
पैंतालीस	p ɛ̃ː t̪ ɑː l iː s
पैकान	p ɛː k ɑː n
पैग़ाम	p ɛː ɡ ɑː m
पैतृक	p ɛː t̪ ɾ ɪ k
पैना	p ɛː n ɑː
पैसे	p ɛː s eː
पॉप	p ɔ p
पोंछा	p õː t͡ʃʰ ɑː
पोछना	p oː t͡ʃʰ n ɑː
पोता	p oː t̪ ɑː
पोतो	p oː t̪ oː
पोपला	p oː p l ɑː
पोशाक	p oː ʃ ɑː k
पोषणो	p oː ʂ ɳ oː
पोस्त	p oː s t̪
पौधा	p ɔː d̪ʱ ɑː
पौने	p ɔː n eː
पौलोमी	p ɔː l oː m iː
प्याज़	p j ɑː d͡ʒ
प्यारो	p j ɑː ɾ oː
प्याले	p j ɑː l eː
प्योंगचैंग	p j oː ŋ ɡ t͡ʃ ɛː ŋ ɡ
प्रकाश	p ɾ ə k ɑː ʃ
प्रकाशवर्ष	p ɾ ə k ɑː ʃ ʋ ə ɾ ʂ
प्रकासम	p ɾ ə k ɑː s ə m
प्रक्रम	p ɾ ə k ɾ ə m
प्रक्षालित	p ɾ ə k ʂ ɑː l ɪ t̪
प्रखरता	p ɾ ə kʰ ə ɾ t̪ ɑː
प्रचंड	p ɾ ə t͡ʃ ə ɳ ɖ
प्रचारित	p ɾ ə t͡ʃ ɑː ɾ ɪ t̪
प्रजा	p ɾ ə d͡ʒ ɑː
प्रज्वलन	p ɾ ə d͡ʒ ʋ ə l ə n
प्रणाम	p ɾ ə ɳ ɑː m
प्रतापगढ़	p ɾ ə t̪ ɑː p ɡ ə ɽʱ
प्रतिकर्षी	p ɾ ə t̪ ɪ k ə ɾ ʂ iː
प्रतिक्रियावादी	p ɾ ə t̪ ɪ k ɾ ɪ j ɑː ʋ ɑː d̪ iː
प्रतिज्ञाओं	p ɾ ə t̪ ɪ ɡ j ɑː õː
प्रतिनिधि	p ɾ ə t̪ ɪ n ɪ d̪ʱ iː
प्रतिपादन	p ɾ ə t̪ ɪ p ɑː d̪ ə n
प्रतिबंधित	p ɾ ə t̪ ɪ b ə n d̪ʱ ɪ t̪
प्रतिबिंबित	p ɾ ə t̪ ɪ b ɪ m b ɪ t̪
प्रतिमा	p ɾ ə t̪ ɪ m ɑː
प्रतियो	p ɾ ə t̪ ɪ j oː
प्रतिरोधकता	p ɾ ə t̪ ɪ ɾ oː d̪ʱ ə k t̪ ɑː
प्रतिलिपियो	p ɾ ə t̪ ɪ l ɪ p ɪ j oː
प्रतिशत	p ɾ ə t̪ ɪ ʃ ə t̪
प्रतिस्पर्धियों	p ɾ ə t̪ ɪ s p ə ɾ d̪ʱ ɪ j õː
प्रतीकों	p ɾ ə t̪ iː k õː
प्रत्यक्षदर्शियो	p ɾ ə t̪ j ə k ʂ ə d̪ ə ɾ ʃ ɪ j oː
प्रत्यर्पित	p ɾ ə t̪ j ə ɾ p ɪ t̪
प्रत्येक	p ɾ ə t̪ j eː k
प्रथाओ	p ɾ ə t̪ʰ ɑː oː
प्रदर्शन	p ɾ ə d̪ ə ɾ ʃ ə n
प्रदेश	p ɾ ə d̪ eː ʃ
प्रधानाचार्य	p ɾ ə d̪ʱ ɑː n ɑː t͡ʃ ɑː ɾ jᵊ
प्रबंधक	p ɾ ə b ə n d̪ʱ ə k
प्रबल	p ɾ ə b ə l
प्रभारी	p ɾ ə bʱ ɑː ɾ iː
प्रभावो	p ɾ ə bʱ ɑː ʋ oː
प्रभेद	p ɾ ə bʱ eː d̪
प्रमुख	p ɾ ə m ʊ kʰ
प्रयत्न	p ɾ ə j ə t̪ nᵊ
प्रयुक्त	p ɾ ə j ʊ k t̪
प्रयोज्य	p ɾ ə j oː d͡ʒ jᵊ
प्रवर्तक	p ɾ ə ʋ ə ɾ t̪ ə k
प्रवासी	p ɾ ə ʋ ɑː s iː
प्रवृत्ति	p ɾ ə ʋ ɾ ɪ t̪ t̪ iː
प्रशंसनीय	p ɾ ə ʃ ə n s n iː jᵊ
प्रशांत	p ɾ ə ʃ ɑː n t̪
प्रशासनिक	p ɾ ə ʃ ɑː s n ɪ k
प्रश्नकर्ता	p ɾ ə ʃ n ə k ə ɾ t̪ ɑː
प्रसंस्करण	p ɾ ə s ə n s k ə ɾ ə ɳ
प्रसव	p ɾ ə s ə ʋ
प्रसिद्ध	p ɾ ə s ɪ d̪ d̪ʱ
प्रस्ताव	p ɾ ə s t̪ ɑː ʋ
प्रस्तुतकर्ता	p ɾ ə s t̪ ʊ t̪ k ə ɾ t̪ ɑː
प्रहरी	p ɾ ə ɦ ɾ iː
प्रांतों	p ɾ ɑː n t̪ õː
प्राक्कल्पना	p ɾ ɑː k k ə l p ə n ɑː
प्राचार्या	p ɾ ɑː t͡ʃ ɑː ɾ j ɑː
प्राचुर्य	p ɾ ɑː t͡ʃ ʊ ɾ jᵊ
प्राणहीन	p ɾ ɑː ɳ ɦ iː n
प्राणों	p ɾ ɑː ɳ õː
प्राथमिकता	p ɾ ɑː t̪ʰ m ɪ k t̪ ɑː
प्राधिकारी	p ɾ ɑː d̪ʱ ɪ k ɑː ɾ iː
प्राप्तिकर्ता	p ɾ ɑː p t̪ ɪ k ə ɾ t̪ ɑː
प्रायः	p ɾ ɑː j ə
प्रारंभ	p ɾ ɑː ɾ ə m bʱ
प्रार्थनाओ	p ɾ ɑː ɾ t̪ʰ ə n ɑː oː
प्रासंगिक	p ɾ ɑː s ə ŋ ɡ ɪ k
प्रिय	p ɾ ɪ jᵊ
प्रियतमाओं	p ɾ ɪ j ə t̪ m ɑː õː
प्रीतम	p ɾ iː t̪ ə m
प्रेक्षक	p ɾ eː k ʂ ə k
प्रेक्षा	p ɾ eː k ʂ ɑː
प्रेम	p ɾ eː m
प्रेरक	p ɾ eː ɾ ə k
प्रेषी	p ɾ eː ʂ iː
प्रोत्साहित	p ɾ oː t̪ s ɑː ɦ ɪ t̪
प्रौद्योगिकी	p ɾ ɔː d̪ j oː ɡ ɪ k iː
प्लेटिनम	p l eː ʈ ɪ n ə m
फँसाना	pʰ ə̃ s ɑː n ɑː
फटकर	pʰ ə ʈ k ə ɾ
फटना	pʰ ə ʈ n ɑː
फटनेवालीं	pʰ ə ʈ n eː ʋ ɑː l ĩː
फटिये	pʰ ə ʈ ɪ j eː
फटूँ	pʰ ə ʈ ũː
फटेंगे	pʰ ə ʈ eː ŋ ɡ eː
फट्टू	pʰ ə ʈ ʈ uː
फफकना	pʰ ə pʰ ə k n ɑː
फबना	pʰ ə b n ɑː
फरार	pʰ ə ɾ ɑː ɾ
फर्जन्द	pʰ ə ɾ d͡ʒ ə n d̪
फर्राटा	pʰ ə ɾ ɾ ɑː ʈ ɑː
फलना	pʰ ə l n ɑː
फलाहारी	pʰ ə l ɑː ɦ ɑː ɾ iː
फलों	pʰ ə l õː
फ़क़त	f ə q ə t̪
फ़तवा	f ə t̪ ʋ ɑː
फ़रक	f ə ɾ ə k
फ़रवरी	f ə ɾ ʋ ə ɾ iː
फ़रेब	f ə ɾ eː b
फ़र्ज़ंद	f ə ɾ z ə n d̪
फ़र्श	f ə ɾ ʃ
फ़व्वारा	f ə ʋ ʋ ɑː ɾ ɑː
फ़ाईबर	f ɑː ɪ b ə ɾ
फ़ानी	f ɑː n iː
फ़ालतू	f ɑː l t̪ uː
फ़ासिला	f ɑː s ɪ l ɑː
फ़ितूर	f ɪ t̪ uː ɾ
फ़िरंगियों	f ɪ ɾ ə ŋ ɡ ɪ j õː
फ़िरिश्ता	f ɪ ɾ ɪ ʃ t̪ ɑː
फ़िलहाल	f ɪ l ɦ ɑː l
