Malawi	maˈɽá.w⁽ᵝ⁾i
chidzika	t͡ʃiˈd͡zi.ka
chidzikaka	t͡ʃi.d͡ziˈka.ka
ndondodza	ⁿdoˈⁿdo.d͡za
tambira	taˈᵐbi.ɽa
terera	teˈɽe.ɽa
kupitira	ku.píˈti.ɽa
likira	ɽiˈki.ɽa
kulikira	ku.ɽíˈki.ɽa
kubwabwayira	ku.ɓʷá.ɓʷaˈji.ɽa
kunyomphola	ku.ɲóˈᵐpʰo.ɽa
kadzimbuka	ka.d͡ziˈᵐbu.ka
kudziwa	kuˈd͡zí.w⁽ᵝ⁾a
kuphika	kuˈpʰí.ka
namwali	naˈmʷa.ɽi
kuchenjera	ku.t͡ʃéˈⁿd͡ʒe.ɽa
kufera	kuˈfé.ɽa
kuphikira	ku.pʰíˈki.ɽa
Amasulitsa	a.ma.suˈɽi.t͡sa
liwu	ˈɽi.(w)u
munthuyu	muˈⁿtʰu.ju
mwanayu	mʷaˈna.ju
mwatsoka	mʷaˈt͡so.ka
mbina	ˈᵐbi.na
msomali	msoˈma.ɽi
nkhodolero	ᵑkʰo.ɗoˈɽe.ɽo
kadziwayekha	ka.d͡zi.aˈje.kʰa
chowuka	t͡ʃoˈwu.ka
mwerengeri	mw⁽ᵝ⁾e.ɽeˈᵑɡe.ɽi
ntchekwera	ⁿt͡ʃʰeˈkʷe.ɽa
nsokolowe	ⁿso.koˈɽo.we
nsithu	ˈⁿsi.tʰu
mvumbi	ˈᶬvu.ᵐbi
mvunguti	ᶬvuˈᵑɡu.ti
mvukwe	ˈᶬvu.kʷe
msumwa	ˈmsu.mʷa
mbinji	ˈᵐbi.ⁿd͡ʒi
mbinzi	ˈᵐbi.ⁿzi
mbolera	ᵐboˈɽe.ɽa
mmwavi	ˈmmʷa.vi
kafupa	kaˈfu.pa
mbola	ˈᵐbo.ɽa
msirima	msiˈɽi.ma
msolo	ˈmsó.ɽo	ˈmso.ɽo
mkungubwi	mkuˈᵑɡu.ɓʷi
mphera	ˈᵐpʰe.ɽa
khoswe	ˈkʰo.sʷe
chibakera	t͡ʃi.ɓaˈke.ɽa
saphunzira	sa.pʰuˈⁿzi.ɽa
kusadziwa	ku.sáˈd͡zi.w⁽ᵝ⁾a
kusaphunzira	ku.sa.pʰuˈⁿzí.ɽa
kusathamanga	ku.sá.tʰaˈma.ᵑɡa
sabwabwayira	sa.ɓʷa.ɓʷaˈji.ɽa
kusabwabwayira	ku.sa.ɓʷa.ɓʷaˈjí.ɽa
mayimwamuna	ma.ji.mʷaˈmu.na
kunyangula	ku.ɲáˈᵑɡu.ɽa
thandiza	tʰaˈⁿdi.za
kunyekhula	ku.ɲéˈkʰu.ɽa
nyekhulira	ɲe.kʰuˈɽi.ɽa
kuthandiza	ku.tʰáˈⁿdi.za
sathandiza	sa.tʰaˈⁿdi.za
kusathandiza	ku.sa.tʰaˈⁿdí.za
m'mudzi	mˈmu.d͡zi
kusadya	kuˈsa.ɗʲá
kuchidzikaka	ku.t͡ʃí.d͡ziˈka.ka
sachidzikaka	sa.t͡ʃi.d͡ziˈka.ka
kusachidzikaka	ku.sa.t͡ʃi.d͡ziˈká.ka
kudyetsa	kuˈɗʲé.t͡sa
sadyetsa	saˈɗʲe.t͡sa
kusadyetsa	ku.saˈɗʲé.t͡sa
kupha	ˈku.pʰá
sagwetsa	saˈɡʷe.t͡sa
kusagwetsa	ku.saˈɡʷé.t͡sa
khongwa	ˈkʰo.ᵑɡʷa
khogolo	kʰoˈɡo.ɽo
kholokhotcho	kʰo.ɽoˈkʰo.t͡ʃʰo
chindume	t͡ʃiˈⁿdu.me
kuiwala	ku.íˈw⁽ᵝ⁾a.ɽa
wotisiya	wo.tiˈsi.ja
yetsemula	je.t͡seˈmu.ɽa
yetsemulayetsemula	je.t͡se.mu.ɽa.je.t͡seˈmu.ɽa
kuyetsemulayetsemula	ku.jé.t͡se.mu.ɽa.je.t͡seˈmu.ɽa
yetsemulanso	je.t͡se.muˈɽa.ⁿso
wolemba	wóˈɽé.ᵐba
sayetsemula	sa.je.t͡seˈmu.ɽa
kusayetsemula	ku.sa.je.t͡seˈmú.ɽa
thyakama	tʲʰaˈka.ma
mphipe	ˈᵐpʰi.pe
mphololo	ᵐpʰoˈɽo.ɽo
kulodzedwa	ku.ɽóˈd͡ze.ɗʷa
lodzedwalodzedwa	ɽo.d͡ze.ɗʷa.ɽoˈd͡ze.ɗʷa
kulodzedwalodzedwa	ku.ɽó.d͡ze.ɗʷa.ɽoˈd͡ze.ɗʷa
kubwerabwera	ku.ɓʷé.ɽaˈɓʷe.ɽa
kulemberana	ku.ɽé.ᵐbeˈɽa.na
kulemberanalemberana	ku.ɽé.ᵐbe.ɽa.na.ɽe.ᵐbeˈɽa.na
mbeya	ˈᵐbe.ja
fedwa	ˈfe.ɗʷa
nakwiaka	na.kʷiˈa.ka
salemberanalemberana	sa.ɽe.ᵐbe.ɽa.na.ɽe.ᵐbeˈɽa.na
kusalemberanalemberana	ku.sa.ɽe.ᵐbe.ɽa.na.ɽe.ᵐbeˈɽa.na
zerezeka	ze.ɽeˈze.ka
kuzerezeka	ku.zé.ɽeˈze.ka
wozerezeka	wó.zé.ɽeˈze.ka
ozerezeka	ó.zé.ɽeˈze.ka
njidi	ˈⁿd͡ʒi.ɗi
mnjiri	ˈmⁿd͡ʒi.ɽi
mbalansenga	ᵐba.ɽaˈⁿse.ᵑɡa
mbaghale	ᵐbaˈɡʰa.ɽe
mbaba	ˈᵐba.ɓa
chidyamchenga	t͡ʃi.ɗʲaˈmt͡ʃe.ᵑɡa
mbuluni	ᵐbuˈɽu.ni
mbulumbunda	ᵐbu.ɽuˈᵐbu.ⁿda
kumbulumbunda	ku.ᵐbú.ɽuˈᵐbu.ⁿda
sambulumbunda	sa.ᵐbu.ɽuˈᵐbu.ⁿda
kusambulumbunda	ku.sa.ᵐbu.ɽuˈᵐbú.ⁿda
mbulumbundambulumbunda	ᵐbu.ɽu.ᵐbu.ⁿda.ᵐbu.ɽuˈᵐbu.ⁿda
kumbulumbundambulumbunda	ku.ᵐbú.ɽu.ᵐbu.ⁿda.ᵐbu.ɽuˈᵐbu.ⁿda
sambulumbundambulumbunda	sa.ᵐbu.ɽu.ᵐbu.ⁿda.ᵐbu.ɽuˈᵐbu.ⁿda
kusambulumbundambulumbunda	ku.sa.ᵐbu.ɽu.ᵐbu.ⁿda.ᵐbu.ɽuˈᵐbú.ⁿda
zingazime	zi.ᵑɡaˈzi.me
ononga	oˈno.ᵑɡa
otchera	oˈt͡ʃʰe.ɽa
usipa	uˈsi.pa
saotcha	saˈo.t͡ʃʰa
otchetsa	oˈt͡ʃʰe.t͡sa
otchetsana	o.t͡ʃʰeˈt͡sa.na
kuotchera	ku.óˈt͡ʃʰe.ɽa
kuotchetsa	ku.óˈt͡ʃʰe.t͡sa
kuotchetsana	ku.ó.t͡ʃʰeˈt͡sa.na
saotchetsana	sa.o.t͡ʃʰeˈt͡sa.na
kusaotchetsana	ku.sa.o.t͡ʃʰeˈt͡sá.na
bwinja	ˈɓʷi.ⁿd͡ʒa
bwibwitsa	ɓʷiˈɓʷi.t͡sa
kubwibwitsa	ku.ɓʷíˈɓʷi.t͡sa
bzinya	ˈbzʲi.ɲa
kubzinya	kuˈbzʲí.ɲa
sabwibwitsa	sa.ɓʷiˈɓʷi.t͡sa
kusabwibwitsa	ku.sa.ɓʷiˈɓʷí.t͡sa
sabzinya	saˈbzʲi.ɲa
kusabzinya	ku.saˈbzʲí.ɲa
thawalalitsa	tʰa.wa.ɽaˈɽi.t͡sa
kuthawalalitsa	ku.tʰá.wa.ɽaˈɽi.t͡sa
liritsa	ɽiˈɽi.t͡sa
kuliritsa	ku.ɽíˈɽi.t͡sa
bwabwayiritsa	ɓʷa.ɓʷa.jiˈɽi.t͡sa
kubwabwayiritsa	ku.ɓʷá.ɓʷa.jiˈɽi.t͡sa
dichimula	ɗi.t͡ʃiˈmu.ɽa
sabwabwayiritsa	sa.ɓʷa.ɓʷa.jiˈɽi.t͡sa
kusabwabwayiritsa	ku.sa.ɓʷa.ɓʷa.jiˈɽí.t͡sa
ngulung'unyira	ᵑɡu.ɽu.ŋuˈɲi.ɽa
ng'ulung'unya	ŋu.ɽuˈŋu.ɲa
kungada	kuˈᵑɡá.ɗa
ngadanso	ᵑɡaˈɗa.ⁿso
kubwereranso	ku.ɓʷé.ɽeˈɽa.ⁿso
ngadangada	ᵑɡa.ɗaˈᵑɡa.ɗa
kungadangada	ku.ᵑɡá.ɗaˈᵑɡa.ɗa
ngulung'unyitsa	ᵑɡu.ɽu.ŋuˈɲi.t͡sa
khwakhwana	kʷʰaˈkʷʰa.na
kukhwakhwana	ku.kʷʰáˈkʷʰa.na
mbulumbundanso	ᵐbu.ɽu.ᵐbuˈⁿda.ⁿso
mbulumbunditsa	ᵐbu.ɽu.ᵐbuˈⁿdi.t͡sa
macherekwete	ma.t͡ʃe.ɽeˈkʷe.te
madotiro	ma.ɗoˈti.ɽo
chodziwa	t͡ʃóˈd͡zí.w⁽ᵝ⁾a
chogejemula	t͡ʃó.ɡé.d͡ʒeˈmu.ɽa
kankhalango	ka.ᵑkʰaˈɽa.ᵑɡo
kashole	kaˈʃo.ɽe
sesenya	seˈse.ɲa
chikokoto	t͡ʃi.koˈko.to
chintchawe	t͡ʃiˈⁿt͡ʃʰa.we
mkalati	mkaˈɽa.ti
gejemula	ɡe.d͡ʒeˈmu.ɽa
