acip	a θ i p
cucuteñas	k u k u t e ɲ a s
cuentapasos	k w e n t a p a s o s
cuerear	k w e ɾ e a ɾ
cuestionadas	k w e s t j o n a d a s
cuidadles	k w i d a d l e s
cuidemos	k w i d e m o s
culazo	k u l a θ o
culiado	k u l j a d o
culpabilidad	k u l p a b i l i d a d
cultivada	k u l t i b a d a
culturismo	k u l t u ɾ i s m o
cumbia	k u m b j a
cumplidlo	k u m p l i d l o
cunda	k u n d a
cuperas	k u p e ɾ a s
curadas	k u ɾ a d a s
curatorias	k u ɾ a t o ɾ j a s
curiosamente	k u ɾ j o s a m e n t e
currutaca	k u r u t a k a
cursivo	k u ɾ s i b o
curvado	k u ɾ b a d o
custodiada	k u s t o d j a d a
cute	k j u t
cuyos	k u ʝ o s
cuática	k w a t i k a
cuélenle	k w e l e n l e
cuélguenos	k w e l ɡ e n o s
cuídele	k w i d e l e
cácher	k a t͡ʃ e ɾ
cállelas	k a ʎ e l a s
cáncamo	k a n k a m o
cántenlas	k a n t e n l a s
cárgalas	k a ɾ ɡ a l a s
cáustico	k a u s t i k o
céltica	θ e l t i k a
cíclicas	θ i k l i k a s
cívica	θ i b i k a
cójanles	k o x a n l e s
cómanos	k o m a n o s
cómpralos	k o m p ɾ a l o s
cónyugue	k o n ʝ u ɡ e
córner	k o ɾ n e ɾ
cúbit	k u b i t
cúmplela	k u m p l e l a
dabigatrán	d a b i ɡ a t ɾ a n
dadle	d a d l e
dales	d a l e s
dancing	d a n θ i n
daos	d a o s
darlos	d a ɾ l o s
daríamos	d a ɾ i a m o s
datalo	d a t a l o
datarse	d a t a ɾ s e
dato	d a t o
datémosle	d a t e m o s l e
dealer	d i l e ɾ
debe	d e b e
debelaras	d e b e l a ɾ a s
debelo	d e b e l o
debernos	d e b e ɾ n o s
debiereis	d e b j e ɾ e i s
debitados	d e b i t a d o s
debámonos	d e b a m o n o s
decagonal	d e k a ɡ o n a l
decapítame	d e k a p i t a m e
decepcionada	d e θ e b θ j o n a d a
decidiremos	d e θ i d i ɾ e m o s
decimocuarto	d e θ i m o k w a ɾ t o
decisoria	d e θ i s o ɾ j a
declarando	d e k l a ɾ a n d o
declinables	d e k l i n a b l e s
decolorados	d e k o l o ɾ a d o s
decorosamente	d e k o ɾ o s a m e n t e
decurrente	d e k u r e n t e
dedicara	d e d i k a ɾ a
deducidas	d e d u θ i d a s
defendamos	d e f e n d a m o s
defensados	d e f e n s a d o s
deficiencias	d e f i θ j e n θ j a s
definitivamente	d e f i n i t i b a m e n t e
defloradas	d e f l o ɾ a d a s
deformidad	d e f o ɾ m i d a d
degenerativo	d e x e n e ɾ a t i b o
degradada	d e ɡ ɾ a d a d a
deificare	d e i f i k a ɾ e
dela	d e l a
delegación	d e l e ɡ a θ j o n
deletreabas	d e l e t ɾ e a b a s
deletrear	d e l e t ɾ e a ɾ
deletrearíais	d e l e t ɾ e a ɾ i a i s
deletreándoos	d e l e t ɾ e a n d o o s
deletréate	d e l e t ɾ e a t e
delfino	d e l f i n o
delicadito	d e l i k a d i t o
delineación	d e l i n e a θ j o n
delito	d e l i t o
demagogia	d e m a ɡ o x j a
demasiadamente	d e m a s j a d a m e n t e
democracia	d e m o k ɾ a θ j a
demográficos	d e m o ɡ ɾ a f i k o s
demoníacas	d e m o n i a k a s
demoscopia	d e m o s k o p j a
demás	d e m a s
denigradas	d e n i ɡ ɾ a d a s
denominadas	d e n o m i n a d a s
denotaras	d e n o t a ɾ a s
densificada	d e n s i f i k a d a
dentera	d e n t e ɾ a
denunciador	d e n u n θ j a d o ɾ
departido	d e p a ɾ t i d o
deplorado	d e p l o ɾ a d o
depositar	d e p o s i t a ɾ
depredadores	d e p ɾ e d a d o ɾ e s
depuesto	d e p w e s t o
depures	d e p u ɾ e s
deputo	d e p u t o
derechoso	d e ɾ e t͡ʃ o s o
dermatilomanía	d e ɾ m a t i l o m a n i a
derramadas	d e r a m a d a s
derretido	d e r e t i d o
derrocho	d e r o t͡ʃ o
derrumbados	d e r u m b a d o s
desabrimiento	d e s a b ɾ i m j e n t o
desacomodados	d e s a k o m o d a d o s
desacralizada	d e s a k ɾ a l i θ a d a
desafectos	d e s a f e ɡ t o s
desagarradas	d e s a ɡ a r a d a s
desagregado	d e s a ɡ ɾ e ɡ a d o
desainada	d e s a i n a d a
desalinización	d e s a l i n i θ a θ j o n
desamarrado	d e s a m a r a d o
desandados	d e s a n d a d o s
desaparecerlas	d e s a p a ɾ e θ e ɾ l a s
desapilado	d e s a p i l a d o
desaprovechados	d e s a p ɾ o b e t͡ʃ a d o s
desarraigara	d e s a r a i ɡ a ɾ a
desarrollar	d e s a r o ʎ a ɾ
desasidas	d e s a s i d a s
desatacar	d e s a t a k a ɾ
desatornilladas	d e s a t o ɾ n i ʎ a d a s
desayunadora	d e s a ʝ u n a d o ɾ a
desbandá	d e s b a n d a
desbloqueado	d e s b l o k e a d o
desbrozados	d e s b ɾ o θ a d o s
descachimbados	d e s k a t͡ʃ i m b a d o s
descalificado	d e s k a l i f i k a d o
descansada	d e s k a n s a d a
descarbonatar	d e s k a ɾ b o n a t a ɾ
descarrilada	d e s k a r i l a d a
descartemos	d e s k a ɾ t e m o s
descendidas	d e s θ e n d i d a s
descerrajadas	d e s θ e r a x a d a s
desciudadanizado	d e s θ j u d a d a n i θ a d o
descodificaba	d e s k o d i f i k a b a
descodificamos	d e s k o d i f i k a m o s
descodificarán	d e s k o d i f i k a ɾ a n
descodificándonos	d e s k o d i f i k a n d o n o s
descodifícales	d e s k o d i f i k a l e s
descogidos	d e s k o x i d o s
descolonizador	d e s k o l o n i θ a d o ɾ
descompensadas	d e s k o m p e n s a d a s
desconcentrada	d e s k o n θ e n t ɾ a d a
desconfiadas	d e s k o n f j a d a s
desconfinamiento	d e s k o n f i n a m j e n t o
desconsiderada	d e s k o n s i d e ɾ a d a
descontentado	d e s k o n t e n t a d o
descontextualice	d e s k o n t e ɡ s t w a l i θ e
descontextualizadlo	d e s k o n t e ɡ s t w a l i θ a d l o
descontextualizarla	d e s k o n t e ɡ s t w a l i θ a ɾ l a
descontextualizasteis	d e s k o n t e ɡ s t w a l i θ a s t e i s
descontextualíceme	d e s k o n t e ɡ s t w a l i θ e m e
descontracturar	d e s k o n t ɾ a ɡ t u ɾ a ɾ
descorreizada	d e s k o r e i θ a d a
descoyuntamiento	d e s k o ʝ u n t a m j e n t o
descriptores	d e s k ɾ i b t o ɾ e s
descubierto	d e s k u b j e ɾ t o
desdeñadas	d e s d e ɲ a d a s
desdoradas	d e s d o ɾ a d a s
desechadas	d e s e t͡ʃ a d a s
desembarcados	d e s e m b a ɾ k a d o s
desembolso	d e s e m b o l s o
desempacados	d e s e m p a k a d o s
desempleos	d e s e m p l e o s
desencajados	d e s e n k a x a d o s
desencantaste	d e s e n k a n t a s t e
desencorvar	d e s e n k o ɾ b a ɾ
desenfundado	d e s e n f u n d a d o
desenmarañada	d e s e m m a ɾ a ɲ a d a
desenredar	d e s e n r e d a ɾ
desenterrados	d e s e n t e r a d o s
desenvainados	d e s e m b a i n a d o s
desertificación	d e s e ɾ t i f i k a θ j o n
desesperado	d e s e s p e ɾ a d o
desestacionalicémonos	d e s e s t a θ j o n a l i θ e m o n o s
desestacionalizado	d e s e s t a θ j o n a l i θ a d o
desestacionalizarlo	d e s e s t a θ j o n a l i θ a ɾ l o
desestacionalizábamos	d e s e s t a θ j o n a l i θ a b a m o s
desestacionalícenles	d e s e s t a θ j o n a l i θ e n l e s
desestigmaticémosles	d e s e s t i ɡ m a t i θ e m o s l e s
desestigmatizalo	d e s e s t i ɡ m a t i θ a l o
desestigmatizarse	d e s e s t i ɡ m a t i θ a ɾ s e
desestigmatizándolo	d e s e s t i ɡ m a t i θ a n d o l o
desestigmatícense	d e s e s t i ɡ m a t i θ e n s e
desestructuras	d e s e s t ɾ u ɡ t u ɾ a s
desfasaje	d e s f a s a x e
desfile	d e s f i l e
desfragmentado	d e s f ɾ a ɡ m e n t a d o
desgarre	d e s ɡ a r e
desgomada	d e s ɡ o m a d a
desgrasadas	d e s ɡ ɾ a s a d a s
desguarambiladas	d e s ɡ w a ɾ a m b i l a d a s
deshebrado	d e s e b ɾ a d o
deshidrogenasa	d e s i d ɾ o x e n a s a
deshonor	d e s o n o ɾ
desidia	d e s i d j a
desilusionar	d e s i l u s j o n a ɾ
desinflados	d e s i n f l a d o s
desinsectadas	d e s i n s e ɡ t a d a s
desintegras	d e s i n t e ɡ ɾ a s
desionizada	d e s j o n i θ a d a
deslealmente	d e s l e a l m e n t e
deslindarás	d e s l i n d a ɾ a s
deslumbrado	d e s l u m b ɾ a d o
deslustre	d e s l u s t ɾ e
desmantelada	d e s m a n t e l a d a
desmechadas	d e s m e t͡ʃ a d a s
desmemoria	d e s m e m o ɾ j a
desmigajadas	d e s m i ɡ a x a d a s
desmitificado	d e s m i t i f i k a d o
desmonterado	d e s m o n t e ɾ a d o
desmotivadas	d e s m o t i b a d a s
desnaturalizar	d e s n a t u ɾ a l i θ a ɾ
desobedecidos	d e s o b e d e θ i d o s
desoladora	d e s o l a d o ɾ a
desorejada	d e s o ɾ e x a d a
desorientada	d e s o ɾ j e n t a d a
desoxigenada	d e s o ɡ s i x e n a d a
despacioso	d e s p a θ j o s o
desparramado	d e s p a r a m a d o
despedí	d e s p e d i
despelotar	d e s p e l o t a ɾ
desperadas	d e s p e ɾ a d a s
despersonalizado	d e s p e ɾ s o n a l i θ a d o
despicar	d e s p i k a ɾ
despiojar	d e s p j o x a ɾ
desplazar	d e s p l a θ a ɾ
despojadas	d e s p o x a d a s
desportilladas	d e s p o ɾ t i ʎ a d a s
despreciador	d e s p ɾ e θ j a d o ɾ
despresurizados	d e s p ɾ e s u ɾ i θ a d o s
desprofesionalizaban	d e s p ɾ o f e s j o n a l i θ a b a n
desprofesionalizara	d e s p ɾ o f e s j o n a l i θ a ɾ a
desprofesionalizaríamos	d e s p ɾ o f e s j o n a l i θ a ɾ i a m o s
desprofesionalizás	d e s p ɾ o f e s j o n a l i θ a s
desprofesionalízanos	d e s p ɾ o f e s j o n a l i θ a n o s
desproveído	d e s p ɾ o b e i d o
desquiciamiento	d e s k i θ j a m j e n t o
desrealizados	d e s r e a l i θ a d o s
destacados	d e s t a k a d o s
destello	d e s t e ʎ o
destetar	d e s t e t a ɾ
destinaras	d e s t i n a ɾ a s
destocar	d e s t o k a ɾ
destramar	d e s t ɾ a m a ɾ
destronado	d e s t ɾ o n a d o
destruye	d e s t ɾ u ʝ e
destrúyanse	d e s t ɾ u ʝ a n s e
desunido	d e s u n i d o
desusares	d e s u s a ɾ e s
desusábamos	d e s u s a b a m o s
desvalorizadas	d e s b a l o ɾ i θ a d a s
desvelada	d e s b e l a d a
desvertebrado	d e s b e ɾ t e b ɾ a d o
desvirgados	d e s b i ɾ ɡ a d o s
detalle	d e t a ʎ e
detengámoslas	d e t e n ɡ a m o s l a s
deteriorada	d e t e ɾ j o ɾ a d a
determinará	d e t e ɾ m i n a ɾ a
detestar	d e t e s t a ɾ
detonemos	d e t o n e m o s
deténganle	d e t e n ɡ a n l e
devastación	d e b a s t a θ j o n
devida	d e b i d a
devota	d e b o t a
devuélvela	d e b w e l b e l a
diabetologa	d j a b e t o l o ɡ a
diacrítico	d j a k ɾ i t i k o
diagnosticoterapéuticos	d j a ɡ n o s t i k o t e ɾ a p e u t i k o s
dialectólogo	d j a l e ɡ t o l o ɡ o
diamantadas	d j a m a n t a d a s
diarca	d i a ɾ k a
dibujadora	d i b u x a d o ɾ a
dichosote	d i t͡ʃ o s o t e
dictadorcillo	d i ɡ t a d o ɾ θ i ʎ o
dieces	d j e θ e s
dieron	d j e ɾ o n
dietéticos	d j e t e t i k o s
diferenciadamente	d i f e ɾ e n θ j a d a m e n t e
dificultador	d i f i k u l t a d o ɾ
difusamente	d i f u s a m e n t e
digestible	d i x e s t i b l e
digitarás	d i x i t a ɾ a s
dignificados	d i ɡ n i f i k a d o s
dijera	d i x e ɾ a
dilatación	d i l a t a θ j o n
dilucidado	d i l u θ i d a d o
dimensionamiento	d i m e n s j o n a m j e n t o
dimisionadas	d i m i s j o n a d a s
dinamarqueses	d i n a m a ɾ k e s e s
dinerario	d i n e ɾ a ɾ j o
dioguarde	d j o ɡ w a ɾ d e
diplomadas	d i p l o m a d a s
diptongado	d i b t o n ɡ a d o
directo	d i ɾ e ɡ t o
dirija	d i ɾ i x a
dirán	d i ɾ a n
discernidas	d i s θ e ɾ n i d a s
discomóvil	d i s k o m o b i l
discrepadas	d i s k ɾ e p a d a s
discriminadora	d i s k ɾ i m i n a d o ɾ a
disculpémoslas	d i s k u l p e m o s l a s
discípulo	d i s θ i p u l o
disecante	d i s e k a n t e
disertadas	d i s e ɾ t a d a s
disfraz	d i s f ɾ a θ
disfrútales	d i s f ɾ u t a l e s
disgregadoras	d i s ɡ ɾ e ɡ a d o ɾ a s
disimulos	d i s i m u l o s
dislálicas	d i s l a l i k a s
disonado	d i s o n a d o
dispendioso	d i s p e n d j o s o
dispertadas	d i s p e ɾ t a d a s
disputados	d i s p u t a d o s
disquera	d i s k e ɾ a
distante	d i s t a n t e
distintas	d i s t i n t a s
distribucional	d i s t ɾ i b u θ j o n a l
disturbio	d i s t u ɾ b j o
disílabo	d i s i l a b o
diversidad	d i b e ɾ s i d a d
divertirse	d i b e ɾ t i ɾ s e
divinadora	d i b i n a d o ɾ a
divisares	d i b i s a ɾ e s
divorciada	d i b o ɾ θ j a d a
diáfano	d j a f a n o
dobladas	d o b l a d a s
dobutamina	d o b u t a m i n a
doctores	d o ɡ t o ɾ e s
dodecafónico	d o d e k a f o n i k o
doladas	d o l a d a s
dolorcillo	d o l o ɾ θ i ʎ o
domar	d o m a ɾ
domesticara	d o m e s t i k a ɾ a
domiciliar	d o m i θ i l j a ɾ
dominicanismo	d o m i n i k a n i s m o
donación	d o n a θ j o n
donosas	d o n o s a s
doradilla	d o ɾ a d i ʎ a
dormitorios	d o ɾ m i t o ɾ j o s
dosificador	d o s i f i k a d o ɾ
dovelar	d o b e l a ɾ
dragona	d ɾ a ɡ o n a
dramatizares	d ɾ a m a t i θ a ɾ e s
drenado	d ɾ e n a d o
drogo	d ɾ o ɡ o
druídicas	d ɾ u i d i k a s
dubitativo	d u b i t a t i b o
ductilidad	d u ɡ t i l i d a d
dueño	d w e ɲ o
dulzaina	d u l θ a i n a
duplicación	d u p l i k a θ j o n
duramente	d u ɾ a m e n t e
durísimo	d u ɾ i s i m o
dándote	d a n d o t e
dátenles	d a t e n l e s
débela	d e b e l a
démoslas	d e m o s l a s
dícteme	d i ɡ t e m e
díptero	d i b t e ɾ o
ebonita	e b o n i t a
echona	e t͡ʃ o n a
eclipsará	e k l i b s a ɾ a
ecocardiograma	e k o k a ɾ d j o ɡ ɾ a m a
economizar	e k o n o m i θ a ɾ
ectomicorrízico	e ɡ t o m i k o r i θ i k o
ecuatoriano	e k w a t o ɾ j a n o
edematoso	e d e m a t o s o
edimburguesa	e d i m b u ɾ ɡ e s a
educadora	e d u k a d o ɾ a
edáfica	e d a f i k a
efervescencia	e f e ɾ b e s θ e n θ j a
efusivamente	e f u s i b a m e n t e
egiptólogos	e x i b t o l o ɡ o s
eicosano	e i k o s a n o
ejemplarizadora	e x e m p l a ɾ i θ a d o ɾ a
ejercitado	e x e ɾ θ i t a d o
elaboramos	e l a b o ɾ a m o s
elecciones	e l e ɡ θ j o n e s
electrización	e l e ɡ t ɾ i θ a θ j o n
electroencefalografistas	e l e ɡ t ɾ o e n θ e f a l o ɡ ɾ a f i s t a s
electrostático	e l e ɡ t ɾ o s t a t i k o
elegida	e l e x i d a
elevada	e l e b a d a
eliminaciones	e l i m i n a θ j o n e s
elimines	e l i m i n e s
elogiados	e l o x j a d o s
elude	e l u d e
eléboro	e l e b o ɾ o
emancipados	e m a n θ i p a d o s
embalamos	e m b a l a m o s
embalsado	e m b a l s a d o
embaracémoslo	e m b a ɾ a θ e m o s l o
embarazalos	e m b a ɾ a θ a l o s
embarazarte	e m b a ɾ a θ a ɾ t e
embarazándolas	e m b a ɾ a θ a n d o l a s
embargados	e m b a ɾ ɡ a d o s
embarácele	e m b a ɾ a θ e l e
embasados	e m b a s a d o s
embelesados	e m b e l e s a d o s
emblema	e m b l e m a
emblematizadles	e m b l e m a t i θ a d l e s
emblematizares	e m b l e m a t i θ a ɾ e s
emblematizaste	e m b l e m a t i θ a s t e
emblematícelos	e m b l e m a t i θ e l o s
embobaliconada	e m b o b a l i k o n a d a
embolsado	e m b o l s a d o
embostado	e m b o s t a d o
embracilar	e m b ɾ a θ i l a ɾ
embreados	e m b ɾ e a d o s
embrolladas	e m b ɾ o ʎ a d a s
embuchado	e m b u t͡ʃ a d o
emergencista	e m e ɾ x e n θ i s t a
emigres	e m i ɡ ɾ e s
emocionado	e m o θ j o n a d o
empachados	e m p a t͡ʃ a d o s
empalidecida	e m p a l i d e θ i d a
empantanados	e m p a n t a n a d o s
emparchados	e m p a ɾ t͡ʃ a d o s
empastelado	e m p a s t e l a d o
empavorecer	e m p a b o ɾ e θ e ɾ
empedradas	e m p e d ɾ a d a s
empequeñecer	e m p e k e ɲ e θ e ɾ
emperrar	e m p e r a ɾ
empiema	e m p j e m a
empincha	e m p i n t͡ʃ a
emplazado	e m p l a θ a d o
empoderado	e m p o d e ɾ a d o
emponzoñar	e m p o n θ o ɲ a ɾ
empresariales	e m p ɾ e s a ɾ j a l e s
empujadlos	e m p u x a d l o s
empuñadura	e m p u ɲ a d u ɾ a
empújenme	e m p u x e m m e
emulaste	e m u l a s t e
enajenadas	e n a x e n a d a s
enamorado	e n a m o ɾ a d o
enardecidos	e n a ɾ d e θ i d o s
encadenado	e n k a d e n a d o
encalada	e n k a l a d a
encamar	e n k a m a ɾ
encantado	e n k a n t a d o
encanto	e n k a n t o
encarando	e n k a ɾ a n d o
encaremos	e n k a ɾ e m o s
encarno	e n k a ɾ n o
encastrada	e n k a s t ɾ a d a
encañamos	e n k a ɲ a m o s
encañases	e n k a ɲ a s e s
encefalopáticas	e n θ e f a l o p a t i k a s
encerador	e n θ e ɾ a d o ɾ
encespedar	e n θ e s p e d a ɾ
enchinar	e n t͡ʃ i n a ɾ
enchumbar	e n t͡ʃ u m b a ɾ
enclaustrar	e n k l a u s t ɾ a ɾ
encojonar	e n k o x o n a ɾ
encomendación	e n k o m e n d a θ j o n
enconar	e n k o n a ɾ
encontraríamos	e n k o n t ɾ a ɾ i a m o s
encostada	e n k o s t a d a
encuadernado	e n k w a d e ɾ n a d o
encubiertas	e n k u b j e ɾ t a s
enculador	e n k u l a d o ɾ
encuéntrenle	e n k w e n t ɾ e n l e
endemoniar	e n d e m o n j a ɾ
endiablados	e n d j a b l a d o s
endocrinopatía	e n d o k ɾ i n o p a t i a
endomingarse	e n d o m i n ɡ a ɾ s e
endorsaremos	e n d o ɾ s a ɾ e m o s
endorsáis	e n d o ɾ s a i s
endosare	e n d o s a ɾ e
endosase	e n d o s a s e
endosándoles	e n d o s a n d o l e s
endovascular	e n d o b a s k u l a ɾ
endurecedora	e n d u ɾ e θ e d o ɾ a
eneldo	e n e l d o
enervadas	e n e ɾ b a d a s
enfastiar	e n f a s t j a ɾ
enfervoreced	e n f e ɾ b o ɾ e θ e d
enfervorecieres	e n f e ɾ b o ɾ e θ j e ɾ e s
enfervorezcás	e n f e ɾ b o ɾ e θ k a s
enflaquecimiento	e n f l a k e θ i m j e n t o
enfrascó	e n f ɾ a s k o
enfrentáramos	e n f ɾ e n t a ɾ a m o s
enfurruñada	e n f u r u ɲ a d a
enganchador	e n ɡ a n t͡ʃ a d o ɾ
engastado	e n ɡ a s t a d o
engañoso	e n ɡ a ɲ o s o
engolosinar	e n ɡ o l o s i n a ɾ
engranaje	e n ɡ ɾ a n a x e
engrescadas	e n ɡ ɾ e s k a d a s
engrupidas	e n ɡ ɾ u p i d a s
engurruñados	e n ɡ u r u ɲ a d o s
enhornado	e n o ɾ n a d o
enjambrar	e n x a m b ɾ a ɾ
enjugar	e n x u ɡ a ɾ
enladrillar	e n l a d ɾ i ʎ a ɾ
enlistadas	e n l i s t a d a s
enlosada	e n l o s a d a
enmanillar	e m m a n i ʎ a ɾ
enmascaradas	e m m a s k a ɾ a d a s
enmohecido	e m m o e θ i d o
ennegrecimiento	e n n e ɡ ɾ e θ i m j e n t o
enológico	e n o l o x i k o
enrabietar	e n r a b j e t a ɾ
enralar	e n r a l a ɾ
enredadas	e n r e d a d a s
enriqueceríamos	e n r i k e θ e ɾ i a m o s
enrocará	e n r o k a ɾ a
enronquecidas	e n r o n k e θ i d a s
ensalmar	e n s a l m a ɾ
ensangrentado	e n s a n ɡ ɾ e n t a d o
ensello	e n s e ʎ o
enseñoreado	e n s e ɲ o ɾ e a d o
ensombrecida	e n s o m b ɾ e θ i d a
ensordecedor	e n s o ɾ d e θ e d o ɾ
enséñela	e n s e ɲ e l a
entallador	e n t a ʎ a d o ɾ
entendedor	e n t e n d e d o ɾ
enteritis	e n t e ɾ i t i s
enterrador	e n t e r a d o ɾ
entibiar	e n t i b j a ɾ
entontecido	e n t o n t e θ i d o
entramados	e n t ɾ a m a d o s
entreacto	e n t ɾ e a ɡ t o
entredientes	e n t ɾ e d j e n t e s
entremetidas	e n t ɾ e m e t i d a s
entretejer	e n t ɾ e t e x e ɾ
entretenidos	e n t ɾ e t e n i d o s
entreverado	e n t ɾ e b e ɾ a d o
entrometido	e n t ɾ o m e t i d o
entrujar	e n t ɾ u x a ɾ
entusiastamente	e n t u s j a s t a m e n t e
envainadas	e m b a i n a d a s
envase	e m b a s e
envergados	e m b e ɾ ɡ a d o s
envidiable	e m b i d j a b l e
enviudar	e m b j u d a ɾ
envuélvalos	e m b w e l b a l o s
enzarzadas	e n θ a ɾ θ a d a s
epanadiplosis	e p a n a d i p l o s i s
epicúreo	e p i k u ɾ e o
epifítico	e p i f i t i k o
epirota	e p i ɾ o t a
epitelio	e p i t e l j o
epítocos	e p i t o k o s
equilibrar	e k i l i b ɾ a ɾ
equinodermo	e k i n o d e ɾ m o
equiparares	e k i p a ɾ a ɾ e s
equivalente	e k i b a l e n t e
ercer	e ɾ θ e ɾ
erguidos	e ɾ ɡ i d o s
eritromicina	e ɾ i t ɾ o m i θ i n a
erotización	e ɾ o t i θ a θ j o n
erradicaríamos	e r a d i k a ɾ i a m o s
errejonista	e r e x o n i s t a
erudito	e ɾ u d i t o
esbelto	e s b e l t o
escabias	e s k a b j a s
escaecidas	e s k a e θ i d a s
escalenos	e s k a l e n o s
escama	e s k a m a
escanciadora	e s k a n θ j a d o ɾ a
escaneada	e s k a n e a d a
escapando	e s k a p a n d o
escaqueadas	e s k a k e a d a s
escarfe	e s k a ɾ f e
escarnecidos	e s k a ɾ n e θ i d o s
escatológica	e s k a t o l o x i k a
escenográficamente	e s θ e n o ɡ ɾ a f i k a m e n t e
esclavizador	e s k l a b i θ a d o ɾ
escobilla	e s k o b i ʎ a
escolapia	e s k o l a p j a
escondamos	e s k o n d a m o s
escorada	e s k o ɾ a d a
escotar	e s k o t a ɾ
escribidoras	e s k ɾ i b i d o ɾ a s
escritural	e s k ɾ i t u ɾ a l
escuadronado	e s k w a d ɾ o n a d o
escuchimizados	e s k u t͡ʃ i m i θ a d o s
escuelacitis	e s k w e l a θ i t i s
escultóricamente	e s k u l t o ɾ i k a m e n t e
escálamo	e s k a l a m o
escóndele	e s k o n d e l e
esencia	e s e n θ j a
esforzadas	e s f o ɾ θ a d a s
esgrimir	e s ɡ ɾ i m i ɾ
eslizón	e s l i θ o n
esmayar	e s m a ʝ a ɾ
esnob	e s n o b
espabilarse	e s p a b i l a ɾ s e
espadas	e s p a d a s
espantadas	e s p a n t a d a s
esparcimiento	e s p a ɾ θ i m j e n t o
espavoridas	e s p a b o ɾ i d a s
especializar	e s p e θ j a l i θ a ɾ
espectrofotometría	e s p e ɡ t ɾ o f o t o m e t ɾ i a
espejismo	e s p e x i s m o
esperador	e s p e ɾ a d o ɾ
espere	e s p e ɾ e
espesar	e s p e s a ɾ
espiche	e s p i t͡ʃ e
espiguilla	e s p i ɡ i ʎ a
espiración	e s p i ɾ a θ j o n
espirométricas	e s p i ɾ o m e t ɾ i k a s
esplenorrenal	e s p l e n o r e n a l
espolonero	e s p o l o n e ɾ o
esponjo	e s p o n x o
esporífero	e s p o ɾ i f e ɾ o
espumadera	e s p u m a d e ɾ a
esqueje	e s k e x e
esquiciar	e s k i θ j a ɾ
esquinar	e s k i n a ɾ
esquividad	e s k i b i d a d
estabilizado	e s t a b i l i θ a d o
establidos	e s t a b l i d o s
estacha	e s t a t͡ʃ a
estadity	e s t a d i t i
estafados	e s t a f a d o s
estambulita	e s t a m b u l i t a
estanciera	e s t a n θ j e ɾ a
estanquillo	e s t a n k i ʎ o
estarte	e s t a ɾ t e
estatuaria	e s t a t w a ɾ j a
estegosáurido	e s t e ɡ o s a u ɾ i d o
estenlo	e s t e n l o
esteral	e s t e ɾ a l
estereotípicamente	e s t e ɾ e o t i p i k a m e n t e
esteroide	e s t e ɾ o i d e
estigmatizada	e s t i ɡ m a t i θ a d a
estilística	e s t i l i s t i k a
estipuladas	e s t i p u l a d a s
estofados	e s t o f a d o s
estonio	e s t o n j o
estornudado	e s t o ɾ n u d a d o
estrambótico	e s t ɾ a m b o t i k o
estrato	e s t ɾ a t o
estrellar	e s t ɾ e ʎ a ɾ
estrepitoso	e s t ɾ e p i t o s o
estribar	e s t ɾ i b a ɾ
estropeado	e s t ɾ o p e a d o
estrujada	e s t ɾ u x a d a
estudiado	e s t u d j a d o
estupefacto	e s t u p e f a ɡ t o
estuviéremos	e s t u b j e ɾ e m o s
estáticos	e s t a t i k o s
estípula	e s t i p u l a
etarra	e t a r a
etiología	e t j o l o x i a
etnográficos	e d n o ɡ ɾ a f i k o s
etoxilación	e t o ɡ s i l a θ j o n
eufilofita	e u f i l o f i t a
eurocrática	e u ɾ o k ɾ a t i k a
eurovisivos	e u ɾ o b i s i b o s
euxenita	e u ɡ s e n i t a
evanescedlas	e b a n e s θ e d l a s
evanesceros	e b a n e s θ e ɾ o s
evanescieron	e b a n e s θ j e ɾ o n
evanescámoslas	e b a n e s k a m o s l a s
evangelizamos	e b a n x e l i θ a m o s
evanéscame	e b a n e s k a m e
evaporizada	e b a p o ɾ i θ a d a
evidenciadas	e b i d e n θ j a d a s
evo	e b o
exacerbar	e ɡ s a θ e ɾ b a ɾ
exageras	e ɡ s a x e ɾ a s
examinamos	e ɡ s a m i n a m o s
exasperados	e ɡ s a s p e ɾ a d o s
excedidas	e ɡ s θ e d i d a s
exceptuar	e ɡ s θ e b t w a ɾ
excluido	e ɡ s k l w i d o
excriminal	e ɡ s k ɾ i m i n a l
exdirigencia	e ɡ s d i ɾ i x e n θ j a
exegeté	e ɡ s e x e t e
exfoliante	e ɡ s f o l j a n t e
exhibidas	e ɡ s i b i d a s
exigua	e ɡ s i ɡ w a
existidos	e ɡ s i s t i d o s
exonérale	e ɡ s o n e ɾ a l e
expandidas	e ɡ s p a n d i d a s
expectorar	e ɡ s p e ɡ t o ɾ a ɾ
expelidas	e ɡ s p e l i d a s
expertizar	e ɡ s p e ɾ t i θ a ɾ
explicada	e ɡ s p l i k a d a
explicaréis	e ɡ s p l i k a ɾ e i s
expliquémosle	e ɡ s p l i k e m o s l e
explosión	e ɡ s p l o s j o n
explíquenlo	e ɡ s p l i k e n l o
expoliado	e ɡ s p o l j a d o
exponlos	e ɡ s p o n l o s
exportaste	e ɡ s p o ɾ t a s t e
expresión	e ɡ s p ɾ e s j o n
exprímanme	e ɡ s p ɾ i m a m m e
expugnareis	e ɡ s p u ɡ n a ɾ e i s
expóngala	e ɡ s p o n ɡ a l a
exsudadas	e ɡ s u d a d a s
