frei	fʁaɪ̯
zeitkapsel	ˈt͡saɪ̯tkapsl̩
beherrschen	bəˈhɛɐ̯ʃn̩
ziegenbockes	ˈtsiːɡŋ̩ˌbɔkəs
neue	ˈnɔɪ̯ə
anglikanerin	ʔaŋɡliˈkaːnəʁɪn
maßkolben	ˈmaːsˌkɔlbən
biblischen	ˈbiːblɪʃn̩
geistesabwesend	ˈɡaɪ̯stəsˌapˌveːzənt
komposita	kɔmˈpoːzita
munizipalität	munit͡sipaliˈtɛːt
gasthaus	ˈɡasthaʊ̯s
bosnier	ˈbɔsni̯ər
raff	ʁaf
darlegen	ˈdaːɐˌleːɡən
vormalig	ˈfoːɐ̯ˌmaːlɪç
funktionswörter	fʊŋkˈtsi̯oːnsˌvœɐ̯tɐ
politikwissenschaftlerin	poliˈtiːkˌvɪsənʃaftlɐʁɪn
urologin	ˌuʁoˈloːɡɪn
landwirtin	ˈlantˌvɪʁtɪn
höchstpersönlich	ˌhøːçstpɛʁˈzøːnlɪç
juristin	juˈʁɪstɪn
vorgeblich	ˈfoːɐ̯ˌɡeːplɪç
zacke	ˈtsakə
zwielichtig	ˈtsviːˌlɪçtɪç
läsion	lɛˈzi̯oːn
austrofaschismus	ˈaʊ̯stʁofaˌʃɪsmʊs
sozinianerin	zotsiniˈaːnɐʁɪn
beteiligte	bəˈtaɪ̯lɪçtə
ansprechbar	ˈanʃpʁɛçˌbaːɐ̯
ramschtisch	ˈʁamʃtɪʃ
präpubertierend	ˈpʁɛːpubɛʁˌtiːʁənt
stigmatisierung	ʃtɪɡmatiˈziːʁʊŋ
bepflanzen	bəˈpflantsn̩
grapschen	ˈɡʁapʃən
barmherzigkeit	baʁmˈhɛʁt͡sɪçkaɪ̯t
lauten	ˈlaʊ̯tən
nussigsten	ˈnʊsɪçstn̩
zünftigste	ˈt͡sʏnftɪçstə
kernpunkts	ˈkɛʁn pʊŋkts
meme	ˈmeːmə
gehäuses	ɡəˈhɔɪ̯zəs
stempels	ˈʃtɛmpəls
kleien	ˈklaɪ̯ən
merkmales	ˈmɛʁkmaːləs
verlaufs	fɛɐ̯ˈlaʊ̯fs
milliardenmarkts	mɪˈli̯aʁdn̩ˌmaʁkts
monoxid	ˈmɔnɔkˌsiːt
analytisch	ˌanaˈlyːtɪʃ
sicherstellung	ˈzɪçɐˌʃtɛlʊŋ
eindeutschen	ˈʔaɪnˌdɔʏtʃn̩
erstmalig	ˈeːɐ̯stmaːlɪç
freisetzung	ˈfʁaɪ̯ˌzɛtsʊŋ
ionen	iˈoːnən
bautechnik	ˈbaʊ̯ˌtɛçnɪk
mikrowellenstrahlung	ˈmiːkʁovɛlənˌʃtʁaːlʊŋ
hüllen	ˈhʏln̩
schlammartig	ˈʃlamˌʔaːɐ̯tɪç
stadium	ˈʃtaːdi̯ʊm
gleichmäßig	ˈɡlaɪ̯çˌmɛːsɪç
vierfach	ˈfiːɐ̯fax
wärmekapazität	ˈvɛʁməkapat͡siˌtɛːt
alphazerfall	ˈalfat͡sɛɐ̯ˌfal
durchdringen	ˈdʊʁçˌdʁɪŋən
feststoff	ˈfɛstʃtɔf
opera	ˈoːpəʁa
grönländerin	ˈɡʁøːnlɛndɐʁɪn
temperaturanstieg	tɛmpəʁaˈtuːɐ̯ˌʔanʃtiːk
vulkaninsel	vʊlˈkaːnˌʔɪnzl̩
einwertig	ˈaɪ̯nˌveːɐ̯tɪç
fluorid	fluːoːˈʁiːt
reaktivität	ˌʁeaktiviˈtɛːt
aquamarin	akvamaˈʁiːn
schriftzug	ˈʃʁɪftˌt͡suːk
rotwelsch	ˈʁoːtvɛlʃ
kühlwasser	ˈkyːlˌvasəʁ
zäsur	tsɛˈzuːɐ̯
backtriebmittel	ˈbakˌtʁiːpmɪtl̩
typografie	typoɡʁaˈfiː
netzartig	ˈnɛt͡sˌʔaːɐ̯tɪç
anilin	aniˈliːn
farbspektren	ˈfarpˌʃpɛktʁən
unvollständigsten	ˈʊnfɔlˌʃtɛndɪçstn̩
davos	daˈfoːs
provokateurin	pʁovokaˈtøːʁɪn
namensgebung	ˈnaːmənsɡeːbʊŋ
silicat	ziliˈkaːt
absorptionsfähigkeit	apzɔʁpˈt͡si̯oːnsˌfɛːɪçkaɪ̯t
fluorapatit	fluoʁapaˈtiːt
halber	ˈhalbəʁ
zutritt	ˈt͡suːtʁɪt
schubs	ʃʊps
laufe	laʊ̯fə
natriumhaltigen	ˈnaːtʁiʊmˌhaltɪɡn̩
straßenverkehr	ˈʃtʁaːsn̩fɛɐ̯ˈkeːɐ̯
drink	dʁɪŋk
explosionsfähig	ɛksploˈzi̯oːnsˌfɛːɪç
mordsmäßig	ˈmɔʁt͡sˌmɛːsɪç
zellmembran	ˈt͡sɛlmɛmˌbʁaːn
qualitätsanforderung	kvaliˈtɛːt͡sʔanˌfɔʁdəʁʊŋ
ledermantel	ˈleːdɐˌmantl̩
einkettig	ˈaɪ̯nˌkɛtɪç
erdkabel	ˈeːɐ̯tˌkaːbl̩
hochrhein	ˈhoːxˌʁaɪ̯n
hausinstallation	ˈhaʊ̯sˌɪnstalat͡si̯oːn
osteopathie	ɔsteopaˈtiː
suspension	ˌsʊspɛnˈsjoːn
wasserkraft	vasɐˈkʁaft
erfolgversprechend	ɛɐ̯ˈfɔlkfɛɐ̯ˌʃpʁɛçn̩t
aalfell	ˈaːlˌfɛl
unlöslich	ˈʊnˌløːslɪç
unheimlichem	ˈʊnhaɪ̯mlɪçm̩
einwirkung	ˈaɪ̯nvɪʁkʊŋ
titration	titʁaˈt͡si̯oːn
dissoziieren	dɪsotsiˈiːʁən
pleistozän	plaɪ̯stoˈt͡sɛːn
binder	ˈbɪndɐ
farbgebung	ˈfaʁpˌɡeːbʊŋ
chargieren	ʃaʁˈʒiːʁən
pflanzensäfte	ˈp͡flant͡sn̩ˌzɛftə
fungibilität	ˌfʊŋɡibiliˈtɛːt
unangenehmem	ˈʊnʔanɡəˌneːməm
fügung	ˈfyːɡʊŋ
innenschau	ˈɪnənʃaʊ̯
staatsanwaltschaft	ˈʃtaːt͡sʔanˌvaltʃaft
abschattung	ˈʔapʃatʊŋ
induzieren	ɪnduˈtsiːʁən
senkung	ˈzɛŋkʊŋ
calciumacetats	ˈkalt͡si̯ʊmʔat͡səˌtaːt͡s
aufbereitung	ˈaʊ̯fbəˌʁaɪ̯tʊŋ
bergsteigen	ˈbɛʁkˌʃtaɪ̯ɡn̩
schilling	ˈʃɪlɪŋ
aufarbeitung	ˈaʊ̯fʔaʁˌbaɪ̯tʊŋ
orangefarben	oˈrãːʃˌfaʁbn̩
gestürzt	ɡəˈʃtʏʁt͡st
urzustand	ˈuːɐ̯ˌt͡suːʃtant
mulmig	ˈmʊlmɪç
backpflaume	ˈbakˌp͡flaʊ̯mə
erschließen	ʔɛɐ̯ˈʃliːsn̩
füller	ˈfʏlɐ
kult	kʊlt
prägeanstalt	ˈpʁɛːɡəˌanʃtalt
glykolsäure	ɡlyˈkoːlˌzɔɪ̯ʁə
weißlich	ˈvaɪ̯slɪç
datenbankmodell	ˈdaːtənbaŋkmoˈdɛl
angeschlagen	ˈʔanʃlaːɡŋ̩
taschenwörterbuche	ˈtaʃənˌvœʁtɐbuːxə
nichtmuttersprachlerinnen	ˈnɪçtˌmʊtɐʃpʁaːxləʁɪnən
sauerland	ˈzaʊ̯ɐlant
tribologie	tʁiboloˈɡiː
galmei	ˈɡalˌmaɪ̯
pekannuss	ˈpeːkanˌnʊs
jugendarbeitslosigkeit	ˈjuːɡəntˌaʁbaɪ̯tsloːzɪçkaɪ̯t
arbeitsaufwändigste	ˈaʁbaɪ̯t͡sˌʔaʊ̯fvɛndɪçste
ostermontag	ˌoːstɐˈmoːntaːk
ptosis	ˈptoːzɪs
unkonkreter	ˈʊnkɔŋˈkʁeːtɐ
meines	ˈmaɪ̯nəs
spielautomatensalon	ˈʃpiːlaʊ̯toˈmaːtənzaˌlõ
priesterin	ˈpʁiːstəʁɪn
kriegszustand	ˈkʁiːkst͡suːʃtant
liebeswerben	ˈliːbəsˌvɛʁbən
versöhnlichkeit	fɛɐ̯ˈzøːnlɪçkaɪ̯t
bodennullpunkt	ˈboːdn̩nʊlpʊŋkt
widerlichkeit	ˈviːdɐlɪçkaɪ̯t
schmierzettel	ˈʃmiːɐ̯tsɛtl̩
vorbeiflug	foːɐ̯ˈbaɪ̯fluːk
coronavirus	koˈʁoːnaˌviːʁʊs
tragischstem	ˈtʁaːɡɪʃstəm
bescheidenerem	bəˈʃaɪ̯dənəʁəm
kommenden	ˈkɔməndn̩
klarstellung	ˈklaːɐ̯ˌʃtɛlʊŋ
ungut	ˈʊnˌɡuːt
hebraistik	hebʁaˈɪstɪk
russistik	ʁʊˈsɪstɪk
manipulierer	manipuˈliːʁɐ
dreharbeit	ˈdreːaʁbaɪt
zeitbeschränkung	tsaɪ̯tbəˈʃʁɛŋkʊŋ
mascara	masˈkaːra
gegenmittel	ˈɡeːɡn̩ˌmɪtl̩
messdiener	ˈmɛsˌdiːnɐ
apfelig	ˈap͡fl̩ɪç
awarisch	aˈvaːʁɪʃ
keltibererin	ˈkɛltiˌbeːʁəʁɪn
plünderinnen	plyndɛʁinɛn
aktenzeichen	ˈaktn̩ˌt͡saɪ̯çn̩
plumpuddingmodelle	ˈplʌmˈpʊdɪŋ̩moˈdɛlə
kunsthändler	ˈkʊnstˌhɛndlɐ
zeitscheiben	ˈt͡saɪ̯tˈʃaɪ̯bn̩
rückumlaut	ˈʁʏkʔʊmlaʊ̯t
elfer	ˈɛlvɐ
wievielter	ˈviːˌfiːltɐ
einzelheiten	ˈaɪ̯ntsl̩haɪ̯tn̩
käsereibe	ˈkɛːzəʁaɪ̯bə
schapp	ʃap
widrigkeit	ˈviːdʁɪçkaɪ̯t
baumbast	ˈbaʊ̯mbast
volksetymologie	ˈfɔlksʔetymoloˌɡiː
grenzschutz	ˈɡʁɛntsʃʊts
säuseln	ˈzɔʏ̯zəln
sperrgebiet	ˈʃpɛɐ̯ɡəˌbiːt
halbjahre	ˈhalpˌjaːʁə
silbermöwe	ˈzɪlbɐˌmøːvə
charakterisierung	ˌkaʁakteʁiˈziːʁʊŋ
gletschereis	ˈɡlɛt͡ʃɐˌʔaɪ̯s
messgerät	ˈmɛsɡəˌʁɛːt
präparator	ˌpʁɛpaˈʁatoːɐ̯
todesursache	ˈtoːdəsˌʔuːɐ̯zaxə
freisprechen	ˈfʁaɪˌʃpʁɛçən
seinerseits	ˈzaɪ̯nɐˌzaɪ̯t͡s
begünstigung	bəˈɡʏnstɪɡʊŋ
nigger	ˈnɪɡɐ
schwefelähnlich	ˈʃveːfl̩ˌɛːnlɪç
unbewusst	ˈʊnbəˌvʊst
siebzigprozentig	ˈziːpt͡sɪçpʁoˌt͡sɛntɪç
rubidiumuhr	ʁuˈbiːdi̯ʊmˌʔuːɐ̯
gießerei	ɡiːsəˈʁaɪ̯
komplexieren	kɔmplɛkˈsiːʁən
einatmend	ˈaɪ̯nˌaːtmənt
weihst	vaɪ̯st
pickligen	ˈpɪklɪɡn̩
herbeigeführt	hɛɐ̯ˈbaɪ̯ɡəˌfyːɐ̯t
früge	ˈfʁyːɡə
seltenerdmetall	ˈzɛltn̩ˌʔeːɐ̯tmeˌtal
aussenden	ˈʔaʊsˌzɛndən
böigen	ˈbøːɪɡn̩
flockigste	ˈflɔkɪçstə
gelbrot	ˈɡɛlpˌʁoːt
untertänigste	ˈʊntɐˌtɛːnɪçstə
unwählbarem	ʊnˈvɛːlbaːʁəm
wässerigster	ˈvɛsəʁɪçstɐ
aufgerichtet	ˈʔaʊ̯fɡəʁɪçtət
zugigstem	ˈt͡suːɡɪçstəm
üblicherweise	ˈyːplɪçɐˌvaɪ̯zə
piercing	ˈpiːʁsɪŋ
lastschrift	ˈlastˌʃʁɪft
diesigen	ˈdiːzɪɡn̩
antigen	ˈantiɡeːn
schreibung	ˈʃʁaɪ̯bʊŋ
innenstadt	ˈɪnənˌʃtat
nunmehr	ˈnuːnˌmeːɐ̯
hinnehmen	ˈhɪnneːmən
bürgerhaus	ˈbʏʁɡɐˌhaʊ̯s
ausstattung	ˈaʊ̯sˌʃtatʊŋ
verfangen	fərˈfaŋən
amtlich	ˈamtlɪç
begnügen	bəˈɡnyːɡən
erstens	ˈeːɐ̯stns
langjährig	ˈlaŋˌjɛːʁɪç
veranschlagen	fɛʁˈʔanʃlaːɡən
verärgern	fɛʁˈʔɛʁɡɐn
wankend	ˈvaŋkn̩t
furchtlosigkeit	ˈfʊɐ̯çtloːzɪçkaɪ̯t
chören	ˈkøːrən
passe	ˈpasə
aufstellung	ˈaʊ̯fˌʃtɛlʊŋ
servierte	zɛrˈviːrtə
entspannung	ʔɛntˈʃpanʊŋ
laufens	ˈlaʊ̯fn̩s
delegierte	deleˈɡiːɐ̯tə
großhandel	ˈɡroːshandl̩
atmosphärendrücken	atmoˈsfɛːʁənˌdʁʏkn̩
fluren	fluːʁən
nackens	ˈnakəns
jahresüberschuss	ˈjaːʁəsˌyːbɐʃʊs
ställen	ˈʃtɛlən
kondition	kɔndiˈt͡si̯oːn
umeinanderstehen	ʔʊmʔaɪ̯nˈʔandɐˌʃteːən
normalität	nɔʁmaliˈtɛːt
präsidium	ˌpʁɛ(ː)ˈziːdi̯ʊm
kinde	ˈkɪndə
tochtergesellschaft	ˈtɔxtɐɡəˌzɛlʃaft
vergabe	fɛɐ̯ˈɡaːbə
vorsitz	ˈfoːɐ̯ˌzɪts
unverhohlen	ˈʊnfɛɐ̯hoːlən
unverhohlenem	ˈʊnfɛɐ̯hoːlənəm
trail	trɛɪ̯l
sey	zaɪ̯
flusssediment	ˈflʊszediˌmɛnt
beamten	bəˈʔamtn̩
drahtig	ˈdʁaːtɪç
goslar	ˈɡɔslaʁ
sakral	zaˈkʁaːl
trinkgefäß	ˈtʁɪŋkɡəˌfɛːs
körperhaltung	ˈkœɐ̯pɐˌhaltʊŋ
cadmiumhaltigsten	ˈkatmiʊmˌhaltɪçstn̩
präzis	pʁɛ(ː)ˈt͡siːs
beheizen	bəˈhaɪ̯tsən
besonnen	bəˈzɔnən
moai	ˈmɔaɪ̯
zusammenhalten	tsuˈzamənˌhaltn̩
gegenüberstellen	ɡeːɡənˈyːbɐˌʃtɛlən
märchenbuch	ˈmɛɐ̯çn̩buːx
oppositionspolitiker	ɔpoziˈtsioːnspoˌliːtikɐ
lohnnebenkosten	ˈloːnˌneːbm̩kostn̩
sachte	ˈzaxtə
tatütata	taˈtyːtaˌtaː
großdemo	ˈɡroːsˌdemɔ
magenentzündung	ˈmaːɡŋ̩ʔɛntˌtsʏndʊŋ
jeck	jɛk
verschollen	fɛɐ̯ˈʃɔlən
wohnort	ˈvoːnˌʔɔʁt
pachelbel	ˈpaxɛlbl̩/ ~ /ˈpaxl̩bɛl/ ~ /paˈxɛlbl̩
wappnen	ˈvapnən
irrsinnigkeit	ˈɪʁzɪnɪçkaɪ̯t
zigmal	ˈtsɪçmaːl
straffrei	ˈʃtʁaːffʁaɪ̯
städter	ˈʃtɛtɐ
müllverbrennung	ˈmʏlfɛɐ̯ˌbʁɛnʊŋ
abgeblasen	abɡəblaːzən
rotzigkeit	ˈʁɔt͡sɪçkaɪ̯t
baumwollhemd	ˈbaʊ̯mvɔlˌhɛmt
drüsig	ˈdʁyːzɪç
bleistiftzeichnung	ˈblaɪ̯ʃtɪftˌt͡saɪ̯çnʊŋ
segner	ˈzeːɡnɐ
räkeln	ˈʁɛːkəln
nachkommastelle	ˈnaːχkɔmaˌʃtɛlə
fennich	ˈfɛnɪç
neuschnee	ˈnɔɪ̯ʃneː
milchglas	ˈmɪlçˌɡlaːs
auswärtig	ˈaʊ̯svɛʁtɪç
tarot	taˈʁoː
gatter	ˈɡatɐ
flächenmäßig	ˈflɛçn̩ˌmɛːsɪç
wedel	ˈveːdl̩
jugendfrei	ˈjuːɡŋ̩tfʁaɪ̯
gespenstergeschichte	ɡəˈʃpɛnstɐɡəˌʃɪçtə
kränzchen	ˈkʁɛntsçən
erwartungsvoll	ɛɐˈvaʁtʊŋsfɔl
beiz	baɪ̯ts
möppern	ˈmœpɐn
wii	wiː
paradebeispiel	paˈʁaːdəˌbaɪ̯ʃpiːl
enträtseln	ɛntˈʁɛːt͡sl̩n
verschwörungstheoretiker	fɛɐ̯ˈʃvøːʁʊŋsteoˌʁeːtikɐ
lebenswert	ˈleːbn̩sˌveːɐ̯t
erlittenen	ʔɛʁˈlɪtn̩ən
supertoll	ˈzuːpɐˌtɔl
unterbewerten	ˈʊntɐbəˌveːʁtən
abschüssig	ˈapˌʃʏsɪç
mitsamt	mɪtˈzamt
umfärben	ˈʊmˌfɛʁbən
stückchenweise	ˈʃtʏkçənˌvaɪ̯zə
streitbeilegung	ˈʃtʁaɪ̯tbaɪ̯leːɡʊŋ
zufließen	ˈtsuˌfliːsn̩
unternehmensanleihe	ˌʊntɐˈneːmənsˌanlaɪ̯ə
fernsehgerät	ˈfɛʁnzeːɡəˌʁɛːt
nadelwald	ˈnaːdl̩ˌvalt
herbstwind	ˈhɛrpstvɪnt
pflanzenwachstum	ˈp͡flant͡sn̩ˌvakstuːm
rübenkraut	ˈryːbənˌkraʊ̯t
kriegsschauplatz	ˈkʁiːksʃaʊ̯plat͡s
holunderblüte	hoˈlʊndɐblyːtə
dampfen	ˈdam(p)fən
simmental	ˈzɪməntaːl
gründungsurkunde	ˈɡʁʏndʊŋsˌʔuːɐ̯kʊndə
umblicken	ˈʊmblɪkən
heiligtums	ˈhaɪ̯lɪçtuːms
büdchen	ˈbyːtçən
monegassisch	moneˈɡasɪʃ
kollektiver	kɔlɛkˈtiːvɐ
interpunktion	ɪntɐpʊŋkˈt͡si̯oːn
furunkel	fuˈʁʊŋkl̩
männeken	ˈmɛnəkən
schitte	ˈʃɪtə
neujahrstag	ˈnɔɪ̯jaːɐ̯sˌtaːk
sezession	zet͡sɛˈsi̯oːn
achthundert	ˈaxtˌhʊndɐt
transzendental	tʁanst͡sɛndɛnˈtaːl
kolkrabe	ˈkɔlkˌʁaːbə
altarm	ˈʔaltˌʔaʁm
urgierend	ʊʁˈɡiːʁənt
pfädchen	ˈpfɛːtçən
beschwichtigen	bəˈʃvɪçtɪɡən
bollern	ˈbɔlɐn
denkzettel	ˈdɛŋkˌtsɛtəl
offenbarungseid	ʔɔfn̩ˈbaːʁʊŋsˌʔaɪ̯t
vorschlaghammer	ˈfoːrʃlaːkˌhamər
flunkern	ˈflʊŋkɐn
fluppen	ˈflʊpən
grabbeln	ˈɡrabəln
einflussreich	ˈaɪnflʊsʁaɪç
beifänge	ˈbaɪ̯fɛŋə
staatsbesuches	ˈʃtaːt͡sbəˌzuːχəs
elektrolokomotive	eˈlɛktʁolokomoˌtiːvə
befleckbar	bəˈflɛkbaːɐ̯
brätlings	ˈbʁɛːtlɪŋs
heizkörper	ˈhaɪ̯t͡sˌkœʁpɐ
wagenrücklauf	ˈvaːɡŋ̍ˌʁʏklaʊ̯f
medresse	meˈdʁɛsə
flugtauglichkeit	ˈfluːkˌtaʊ̯klɪçkaɪ̯t
bewerberin	bəˈvɛʁbəʀɪn
weggefahren	ˈvɛkɡəˌfaːʁən
mindern	ˈmɪndɐn
backaroma	ˈbakʔaˌʁoːma
mauren	ˈmaʊ̯ʁən
heilige	ˈhaɪ̯lɪɡə
pomologisch	pomoˈloːɡɪʃ
zaunkönig	ˈt͡saʊ̯nkøːnɪç
frühsport	ˈfʀyːˌʃpɔʁt
hanseat	hanzeˈaːt
zeitsoldatin	ˈt͡saɪ̯tzɔlˌdaːtɪn
halbdoppellaut	ˈhalpˌdɔpl̩laʊ̯t
vogelnest	ˈfoːɡl̩ˌnɛst
menden	ˈmɛndn̩
mitschuldig	ˈmɪtˌʃʊldɪç
rückeroberung	ˈʁʏkɛɐ̯ˌʔoːbəʁʊŋ
zusammenfügung	ˌt͡suˈzamənˌfyːɡʊŋ
erlkönigs	ˈɛʁlkøːnɪçs
thronen	ˈtʁoːnən
rehabilitation	ˌʁehabilitaˈt͡si̯oːn
gegenrichtungen	ˈɡeːɡŋ̩ˌʀɪçtʊŋən
managements	ˈmɛnɪt͡ʃmənt͡s
rotte	ˈʁɔtə
schmach	ʃmaːχ
binnenländisch	ˈbɪnənˌlɛndɪʃ
radsatzes	ˈʁaːtzat͡səs
sonntagsbraten	ˈzɔntaːksˌbraːtən
tattern	ˈtatɐn
sonett	zoˈnɛt
freaks	friːks
professorinnen	pʁofɛˈsoːʁɪnən
afrobeat	ˈaːfʁoˌbiːt
hit	hɪt
grips	ɡʁɪps
knipsen	ˈknɪpsən
privatdozent	pʁiˈvaːtdoˌt͡sɛnt
bötchens	ˈbøːtçəns
angucken	ˈanˌkʊkn̩
suspendierung	zʊspɛnˈdiːʁʊŋ
treuhänderisch	ˈtʁɔɪ̯ˌhɛndəʁɪʃ
erbarmungslos	ɛɐ̯ˈbaʁmʊŋsloːs
blutzeuge	ˈbluː(t)ˌtsɔʏ̯ɡə
heuchelei	hɔɪ̯çəˈlaɪ̯
proposition	pʁopoziˈt͡si̯oːn
verkündigen	fɛɐ̯ˈkʏndɪɡn̩
unwillkürlich	ˈʊnvɪlˌkyːɐ̯lɪç
wasserpolacke	ˈvasɐpoˌlakə
auspacken	ˈaʊ̯sˌpakn̩
penne	ˈpɛnə
unbesorgt	ˈʊnbəˌzɔʁkt
dastehen	ˈdaːˌʃteːən
dahinleben	daˈhɪnleːbm̩
gässchens	ˈɡɛsçəns
hänschens	ˈhɛnsçəns
hütchens	ˈhyːtçəns
gänsebraten	ˈɡɛnzəˌbʁaːtn̩
bäre	ˈbɛːʁə
vermenschlichung	fɛɐ̯ˈmɛnʃlɪçʊŋ
untertauchen	ˈʊntɐˌtaʊ̯χn̩
hätscheln	ˈhɛt͡ʃl̩n
rabiat	ʁaˈbi̯aːt
dirs	diːɐ̯s
boas	ˈboːas
heint	haɪ̯nt
fetzen	ˈfɛtsn̩
spots	spɔts
bibliothekar	biblioteˌkaːɐ̯
verstört	fɛɐˈʃtøːɐt
aufklappen	ˈaʊ̯fklapm̩
absenden	ˈapˌzɛndən
ankurbeln	ˈankʊʁbl̩n
läppern	ˈlɛpərn
hühnergötter	ˈhyːnɐˌɡœtɐ
bauchoben	ˈbaʊ̯χˈʔoːbn̩
gewalttäters	ɡəˈvaltˌtɛːtɐs
ausschusse	ˈʔaʊ̯sʃʊsə
fortschreiten	ˈfɔɐ̯tʃʁaɪ̯tn̩
biel	biːl
sangria	zaŋˈɡʁiːa
verfluchung	fɛɐ̯ˈfluːχʊŋ
unikal	ˌunɪˈkaːl
biopsien	ˌbiɔˈpsiːən
briefpapier	ˈbʁiːfpaˌpiːɐ̯
nachgerade	ˈnaːxɡəˌʁaːdə
visumsfrei	ˈviːzʊmsˌfʁaɪ̯
spöttelei	ʃpœtəˈlaɪ̯
vlies	ˈfliːs
abstrafung	ˈapˌʃtʀaːfʊŋ
widersinn	ˈviːdəʁˌzɪn
hellhörig	ˈhɛlhøːʁɪç
widerlegbarkeit	viːdɐˈleːkbaːɐ̯kaɪ̯t
ankläger	ˈanˌklɛːɡɐ
inkreisradius	ˈɪnˌkʁaɪ̯sˌʁaːdi̯ʊs
polentum	ˈpoːləntuːm
reiser	ˈʁaɪ̯zɐ
turiner	tuˈʁiːnɐ
busenfreund	ˈbuːzn̩ˌfʀɔɪ̯nt
versemmeln	fɛɐ̯ˈzɛml̩n
sportstätte	ˈʃpɔrtʃtɛtə
auszahlung	ˈaʊ̯sˌtsaːlʊŋ
sprunggelenk	ˈʃpʁʊŋɡəˌlɛŋk
schwachmat	ʃvaxˈmaːt
buhne	ˈbuːnə
schwarzseherin	ˈʃvaʁt͡szeːəʁɪn
laufvogel	ˈlaʊ̯fˌfoːɡl̩
verderbt	fɛɐ̯ˈdɛʁpt
fischbestände	ˈfɪʃbəˌʃtɛndə
schlitzen	ˈʃlɪt͡sn̩
blödsinnigster	ˈbløːtzɪnɪçstɐ
freakigsten	ˈfʁiːkɪçstn̩
nuttigste	ˈnʊtɪçstə
hochsprache	ˈhoːxˌʃpʁaːxə
bestatterin	bəˈʃtatəʀɪn
idealerweise	ˌideˈaːlɐˌvaɪ̯zə
verklären	fɛɐ̯ˈklɛːʁən
armbrustschützen	ˈaʁmbrʊstˌʃʏtsən
tennisplatz	ˈtɛnɪsˌplats
strafanträge	ˈʃtʁaːfʔanˌtʁɛːɡə
mittwochnachmittag	ˈmɪtvɔχˌnaːχmɪtaːk
freitagmittag	ˈfʀaɪ̯taːkˌmɪtaːk
antonymie	antonyˈmiː
quentchen	ˈkvɛntçən
dezimalsystem	det͡siˈmaːlzʏsˌteːm
afterreden	ˈaftɐˌʁeːdn̩
trödeln	ˈtʁøːdəln
antipathie	antipaˈtiː
schlafsaal	ˈʃlaːfzaːl
adaption	adapˈt͡si̯oːn
lausitz	ˈlaʊ̯zɪts
mesozoikum	mezoˈtsoːikʊm
kötter	ˈkœtɐ
ginster	ˈɡɪnstɐ
rosenkrieges	ˈʁoːzn̩ˌkʁiːɡəs
massenvernichtungswaffe	ˌmasənfeʁˈnɪçtʊŋsˌvafə
frauchen	ˈfʁaʊ̯çən
wuchern	ˈvuːxɐn
überdrüssig	ˈyːbɐˌdʁʏsɪç
reflektion	reˌflɛkˈtsi̯oːn
gaube	ˈɡaʊ̯bə
humbug	ˈhʊmˌbuːk
rosenberg	ˈroːzənˌbɛrk
syllepse	zʏˈlɛpsə
unsäglicher	ʊnˈzɛːklɪçɐ
macra	ˈmakʁaː
alien	ˈɛɪ̯liː(ə)n
balisen	baˈliːzn̩
limburgers	ˈlɪmˌbʊʁɡɐs
gerichtssaal	ɡəˈʁɪçt͡sˌzaːl
dreisilbig	ˈdʁaɪ̯ˌzɪlbɪç
einmarschieren	ˈʔaɪ̯nmaʁˌʃiːʁən
poulet	puˈleː
gnitze	ˈɡnɪt͡sə
pappdeckel	ˈpapˌdɛkl̩
bauchschmerz	ˈbaʊ̯χˌʃmɛʁt͡s
toffee	ˈtɔfi
muchel	ˈmʊxəl
mehrlappig	ˈmeːɐ̯ˌlapɪç
barzahlung	ˈbaːɐ̯ˌt͡saːlʊŋ
umsturz	ˈʊmˌʃtʊʁt͡s
satzmitte	ˈzatsmɪtə
mandelmilch	ˈmandl̩ˌmɪlç
chancentod	ˈʃãːsənˌtoːt
semmelknödel	ˈzɛməlˌknøːdl̩
badeteich	ˈbaːdəˌtaɪ̯ç
amphitheater	amˈfiːteˌʔaːtɐ
aufenthaltsgenehmigung	ˈaʊ̯fʔɛnthaltsɡəneːmɪɡʊŋ
überlasten	ˌyːbɐˈlastən
nacheifern	ˈnaːχʔaɪ̯fɐn
entlein	ˈɛntlaɪ̯n
bibbern	ˈbɪbɐn
diss	dɪs
entfreundung	ɛntˈfʁɔɪ̯ndʊŋ
erringen	ɛɐ̯ˈʁɪŋən
erdreich	ˈeːɐ̯tˌʁaɪ̯ç
skrupel	ˈskruːpəl
beschallen	bəˈʃalən
aalartig	ˈaːlʔaːɐ̯tɪç
verdutzt	ferˈdʊtst
achtarmig	ˈaxtˌʔaʁmɪç
übertönen	yːbɐˈtøːnən
stündlich	ˈʃtʏntlɪç
ambig	amˈbiːk
angriffslustig	ˈanɡʁɪfsˌlʊstɪç
antideutsch	ˈantɪˌdɔɪ̯t͡ʃ
zergehen	tsɛɐ̯ˈɡeːən
öv	øːfaʊ
aufbleibend	ˈaʊ̯fˌblaɪ̯bənd
atembar	ˈaːtəmˌbaːr
vegetativ	veɡetaˈtiːf
prater	ˈpʁaːtɐ
befähigt	bəˈfɛːɪçt
vierfüßig	fiːɐ̯ˌfyːsɪç
antwerpener	antˈvɛʁpənɐ
berückend	bəˈʁʏkn̩t
bimaxillär	biˌmaksiˈlɛːɐ̯
