A	ʔa
nhọn	ɲɔn
nhọt	ɲɔt
nhỏ	ɲɔ
nhỏm	ɲɔm
nhỏng	ɲɔŋ
nhốt	ɲot
nhồi	ɲoj
nhồng	ɲoŋ
nhổ	ɲo
nhổm	ɲom
nhội	ɲoj
nhộn	ɲon
nhộng	ɲoŋ
nhột	ɲot
nhớ	ɲɤ
nhớn	ɲɤn
nhớp	ɲɤp
nhớt	ɲɤt
nhờ	ɲɤ
nhời	ɲɤj
nhờn	ɲɤn
nhởi	ɲɤj
nhỡ	ɲɤ
nhợn	ɲɤn
nhợt	ɲɤt
nhục	ɲuk
nhụt	ɲut
nhủ	ɲu
nhủi	ɲuj
nhức	ɲɯk
nhứt	ɲɯt
nhừ	ɲɯ
nhử	ɲɯ
những	ɲɯŋ
nhựa	ɲɯə
ni	ni
nia	niə
nick	nick
nicotin	nicɔtin
nihoni	nihɔni
niken	nicɛn
ninh	niɲ
niobi	niɔbi
nitrat	nicat
nitroglyxerin	nicɔɣlisɛzin
nitơ	nitɤ
niêm	niəm
niên	niən
niêu	niəw
niềm	niəm
niền	niən
niềng	niəŋ
niễng	niəŋ
niệm	niəm
niệt	niət
no	nɔ
nobeli	nɔbɛli
noi	nɔj
nom	nɔm
non	nɔn
nong	nɔŋ
noãn	nwan
nua	nwa
nui	nuj
nung	nuŋ
nuy	nwi
nuôi	nuəj
nuông	nuəŋ
nuối	nuəj
nuốt	nuət
nuột	nuət
nà	na
nài	naj
nàng	naŋ
nào	naw
này	năj
ná	na
nác	nak
nách	nɛc
nái	naj
nám	nam
nán	nan
náng	naŋ
náo	naw
nát	nat
náu	năw
nâng	nɤ̆ŋ
nâu	nɤ̆w
nây	nɤ̆j
nã	na
não	naw
nãy	năj
nè	nɛ
né	nɛ
néc	nɛc
ném	nɛm
nén	nɛn
nép	nɛp
nét	nɛt
nê	ne
nêm	nem
nên	nen
nêu	nɛu
ní	ni
ních	nic
nín	nin
nít	nit
níu	niw
nò	nɔ
nòi	nɔj
nòng	nɔŋ
nó	nɔ
nóc	nɔk
nói	nɔj
nón	nɔn
nóng	nɔŋ
nóp	nɔp
nô	no
nôi	noj
nôm	nom
nôn	non
nông	noŋ
nôốc	nok
nõ	nɔ
nõn	nɔn
nùi	nuj
núc	nuk
núi	nuj
núm	num
núng	nuŋ
núp	nup
nút	nut
năm	năm
năn	năn
năng	năŋ
nĩa	niə
nũng	nuŋ
nơ	nɤ
nơi	nɤj
nơm	nɤm
nơtron	nɤcɔn
nưa	nɯə
nương	nɯəŋ
nước	nɯək
nướng	nɯəŋ
nướu	nɯəw
nường	nɯəŋ
nạ	na
nạc	nak
nạm	nam
nạn	nan
nạng	naŋ
nạnh	nɛɲ
nạo	naw
nạp	nap
nạt	nat
nạy	năj
nải	naj
nản	nan
nảy	năj
nấc	nɤ̆k
nấm	nɤ̆m
nấp	nɤ̆p
nấu	nɤ̆w
nấy	nɤ̆j
nầm	nɤ̆m
nầy	nɤ̆j
nẩu	nɤ̆w
nẩy	nɤ̆j
nẫn	nɤ̆n
nẫu	nɤ̆w
nậm	nɤ̆m
nậu	nɤ̆w
nậy	nɤ̆j
nắm	năm
nắn	năn
nắng	năŋ
nắp	năp
nằm	năm
nẳm	năm
nặc	năk
nặn	năn
nặng	năŋ
nẹp	nɛp
nẻ	nɛ
nẻo	neo
nếm	nem
nến	nen
nếp	nep
nết	net
nếu	nɛu
nề	ne
nền	nen
nể	ne
nệ	ne
nệm	nem
nện	nen
nị	ni
nịch	nic
nịnh	niɲ
nịt	nit
nọ	nɔ
nọc	nɔk
nọng	nɔŋ
nỏ	nɔ
nốc	nok
nối	noj
nốt	not
nồi	noj
nồng	noŋ
nổ	no
nổi	noj
nổng	noŋ
nỗi	noj
nộ	no
nội	noj
nộm	nom
nộp	nop
nột	not
nớ	nɤ
nới	nɤj
nở	nɤ
nỡ	nɤ
nỡm	nɤm
nợ	nɤ
nụ	nu
nứa	nɯə
nức	nɯk
nứng	nɯŋ
nứt	nɯt
nừng	nɯŋ
nửa	nɯə
nữ	nɯ
nữa	nɯə
nực	nɯk
nựng	nɯŋ
oa	wa
oai	waj
oan	wan
oanh	wɛɲ
obitan	ʔɔbitan
oganesson	ʔɔɣanɛssɔn
oi	ʔɔj
ok	ʔɔk
om	ʔɔm
ong	ʔɔŋ
organ	ʔɔzɣan
osimi	ʔɔsimi
oxi	ʔɔsi
oxit	ʔɔsit
oà	wa
oách	wɛc
oán	wan
oát	wat
oóc	ʔɔk
oải	waj
oản	wan
oắt	wăt
oằn	wăn
oẳng	wăŋ
oặt	wăt
oẹ	wej
palađi	paladi
panh	pɛɲ
pao	paw
parabol	pazabɔl
pha	fa
phai	faj
phang	faŋ
phanh	fɛɲ
phao	faw
phau	făw
phay	făj
phenol	fɛnɔl
phenolphtalein	fɛnɔlftalɛin
phim	fim
phin	fin
phiến	fiən
phiếu	fiəw
pho	fɔ
phoi	fɔj
phom	fɔm
phong	fɔŋ
photphat	fɔtfat
photpho	fɔtfɔ
photphua	fɔtfwa
phu	fu
phà	fa
phàm	fam
phá	fa
phác	fak
phách	fɛc
phái	faj
phán	fan
pháo	faw
pháp	fap
phát	fat
phân	fɤ̆n
phép	fɛp
phình	fiɲ
phím	fim
phò	fɔ
phòi	fɔj
phòng	fɔŋ
phó	fɔ
phóng	fɔŋ
phô	fo
phôi	foj
phương	fɯəŋ
phạm	fam
phạt	fat
phả	fa
phải	faj
phản	fan
phảng	faŋ
phần	fɤ̆n
phẩm	fɤ̆m
phắn	făn
phắt	făt
phẳng	făŋ
phỉnh	fiɲ
phọt	fɔt
phỏng	fɔŋ
phố	fo
phổ	fo
piano	piənɔ
pin	pin
prometi	pzɔmɛti
protein	pzɔtɛin
pê	pe
pằng	păŋ
quang	kwaŋ
quanh	kwɛɲ
quao	kwaw
quay	kwăj
que	kwɛ
quen	kwɛn
queo	kweo
quy	kwi
quyên	kwiɛn
quyến	kwiɛn
quyết	kwiɛt
quyền	kwiɛn
quyển	kwiɛn
quyện	kwiɛn
quyệt	kwiɛt
quàn	kwan
quàng	kwaŋ
quành	kwɛɲ
quào	kwaw
quày	kwăj
quán	kwan
quáng	kwaŋ
quánh	kwɛɲ
quát	kwat
quân	kwɤ̆n
quây	kwɤ̆j
quãng	kwaŋ
què	kwɛ
quèn	kwɛn
qué	kwɛ
quéo	kweo
quét	kwɛt
quê	kwe
quên	kwen
quý	kwí
quýnh	kwíɲ
quýt	kwít
quýu	kwíu
quăn	kwăn
quăng	kwăŋ
quĩ	kwi
quơ	kwɤ
quạnh	kwɛɲ
quạt	kwat
quạu	kwăw
quản	kwan
quảng	kwaŋ
quảy	kwăj
quấc	kwɤ̆k
quấn	kwɤ̆n
quất	kwɤ̆t
quấy	kwɤ̆j
quần	kwɤ̆n
quầng	kwɤ̆ŋ
quầy	kwɤ̆j
quẩn	kwɤ̆n
quẩy	kwɤ̆j
quẫy	kwɤ̆j
quận	kwɤ̆n
quật	kwɤ̆t
quậy	kwɤ̆j
quắc	kwăk
quắp	kwăp
quắt	kwăt
quẳng	kwăŋ
quặc	kwăk
quặm	kwăm
quặn	kwăn
quặng	kwăŋ
quặp	kwăp
quặt	kwăt
quẹo	kweo
quẹt	kwɛt
quẻ	kwɛ
quế	kwe
quết	kwet
quệt	kwet
quốc	kwok
quở	kwɤ
quợn	kwɤn
quỳ	kwì
quỳnh	kwìɲ
quỵ	kwị
quỵt	kwịt
quỷ	kwỉ
quỹ	kwĩ
ra	za
ram	zam
ran	zan
random	zanzɔm
rang	zaŋ
ranh	zɛɲ
rao	zaw
rau	zăw
rađi	zadi
rađon	zadɔn
ren	zɛn
reni	zɛni
reo	zeo
rep	zɛp
resort	zɛsɔzt
review	zɛviɛw
ri	zi
ria	ziə
rim	zim
rin	zin
rinh	ziɲ
riu	ziw
riêng	ziəŋ
riêu	ziəw
riết	ziət
riềng	ziəŋ
riệu	ziəw
robot	zɔbɔt
roentgeni	zwentɣɛni
roi	zɔj
rong	zɔŋ
rođi	zɔdi
ru	zu
rubiđi	zubidi
rui	zuj
rum	zum
run	zun
rung	zuŋ
ruteni	zutɛni
ruýp	zwip
ruốc	zuək
ruồi	zuəj
ruổi	zuəj
ruỗng	zuəŋ
ruộng	zuəŋ
ruột	zuət
rà	za
ràn	zan
ràng	zaŋ
rành	zɛɲ
rào	zaw
rày	zăj
rá	za
rác	zak
rách	zɛc
rái	zaj
rám	zam
rán	zan
ráng	zaŋ
ráo	zaw
ráp	zap
rát	zat
ráy	zăj
râm	zɤ̆m
rân	zɤ̆n
râu	zɤ̆w
rây	zɤ̆j
rã	za
rãnh	zɛɲ
rèm	zɛm
rèn	zɛn
ré	zɛ
rén	zɛn
réo	zeo
rét	zɛt
rê	ze
rên	zen
rêu	zɛu
rìa	ziə
rình	ziɲ
rìu	ziw
rích	zic
rít	zit
ríu	ziw
rò	zɔ
ròi	zɔj
ròm	zɔm
ròng	zɔŋ
rót	zɔt
rô	zo
rôm	zom
rông	zoŋ
rõ	zɔ
rõi	zɔj
rùa	zuə
rùm	zum
rùn	zun
rùng	zuŋ
rú	zu
rúc	zuk
rúm	zum
rún	zun
rút	zut
răn	zăn
răng	zăŋ
rũ	zu
rũa	zuə
rơ	zɤ
rơi	zɤj
rơm	zɤm
rơn	zɤn
rơzơfođi	zɤzɤfɔdi
rươi	zɯəj
rương	zɯəŋ
rước	zɯək
rưới	zɯəj
rướm	zɯəm
rướn	zɯən
rường	zɯəŋ
rưởi	zɯəj
rưỡi	zɯəj
rượi	zɯəj
rượn	zɯən
rượt	zɯət
rượu	zɯəw
rạ	za
rạc	zak
rạch	zɛc
rạm	zam
rạn	zan
rạng	zaŋ
rạp	zap
rải	zaj
rảnh	zɛɲ
rảo	zaw
rảy	zăj
rấm	zɤ̆m
rấp	zɤ̆p
rất	zɤ̆t
rầm	zɤ̆m
rần	zɤ̆n
rầu	zɤ̆w
rầy	zɤ̆j
rẩy	zɤ̆j
rẫy	zɤ̆j
rậm	zɤ̆m
rận	zɤ̆n
rập	zɤ̆p
rật	zɤ̆t
rắc	zăk
rắm	zăm
rắn	zăn
rắp	zăp
rằm	zăm
rằn	zăn
rằng	zăŋ
rặc	zăk
rặn	zăn
rặng	zăŋ
rặt	zăt
rẻ	zɛ
rẻo	zeo
rẽ	zɛ
rế	ze
rếch	zec
rết	zet
rề	ze
rền	zen
rều	zɛu
rể	ze
rễ	ze
rệ	ze
rện	zen
rệp	zep
rỉ	zi
rỉa	ziə
rịn	zin
rịt	zit
rọ	zɔ
rọc	zɔk
rọi	zɔj
rỏng	zɔŋ
rối	zoj
rốn	zon
rống	zoŋ
rốt	zot
rồ	zo
rồi	zoj
rồng	zoŋ
rổ	zo
rổi	zoj
rỗ	zo
rỗi	zoj
rỗng	zoŋ
rộ	zo
rộc	zok
rộn	zon
rộng	zoŋ
rộp	zop
rột	zot
rớ	zɤ
rớm	zɤm
rớt	zɤt
rờ	zɤ
rời	zɤj
rờn	zɤn
rởm	zɤm
rỡ	zɤ
rợ	zɤ
rợn	zɤn
rợp	zɤp
rục	zuk
rụi	zuj
rụng	zuŋ
rụt	zut
rủ	zu
rủa	zuə
rủi	zuj
rủn	zun
rứa	zɯə
rứt	zɯt
rừng	zɯŋ
rử	zɯ
rửa	zɯə
rữa	zɯə
rựa	zɯə
rực	zɯk
rựng	zɯŋ
sa	sa
sai	saj
sam	sam
samari	samazi
san	san
sang	saŋ
sanh	sɛɲ
sao	saw
sau	săw
say	săj
scanđi	skandi
se	sɛ
seaborgi	sɛabɔzz
selen	sɛlɛn
sen	sɛn
seng	sɛŋ
seo	seo
ship	ship
shipper	shippɛz
si	si
silic	silic
sim	sim
sin	sin
sinh	siɲ
siêng	siəŋ
siêu	siəw
siết	siət
siểm	siəm
siểng	siəŋ
siễn	siən
snack	snakk
so	sɔ
soi	sɔj
son	sɔn
song	sɔŋ
soái	swaj
soát	swat
soóc	sɔk
soạn	swan
soọc	sɔk
spam	spam
stibi	stibi
stronti	scɔnti
sub	sub
sui	suj
sun	sun
sunfat	sunfat
sunfit	sunfit
sunfua	sunfwa
sung	suŋ
suy	swi
suyễn	swiən
suôn	suən
suông	suəŋ
suýt	swit
suất	swɤ̆t
suối	suəj
suốt	suət
suỵt	swit
sà	sa
sài	saj
sàn	san
sàng	saŋ
sành	sɛɲ
sào	saw
sá	sa
sách	sɛc
sái	saj
sán	san
sáng	saŋ
sánh	sɛɲ
sáo	saw
sáp	sap
sát	sat
sáu	săw
sâm	sɤ̆m
sân	sɤ̆n
sâng	sɤ̆ŋ
sâu	sɤ̆w
sãi	saj
séc	sɛc
sém	sɛm
sét	sɛt
sên	sen
sênh	seɲ
sêu	sɛu
sì	si
sình	siɲ
sính	siɲ
sít	sit
sò	sɔ
sòng	sɔŋ
sóc	sɔk
sói	sɔj
són	sɔn
sóng	sɔŋ
sót	sɔt
sô	so
sôcôla	sokola
sôi	soj
sông	soŋ
sõi	sɔj
sõng	sɔŋ
sùi	suj
sùm	sum
sùng	suŋ
sú	su
súc	suk
sún	sun
súng	suŋ
sút	sut
săm	săm
săn	săn
săng	săŋ
sĩ	si
sũng	suŋ
sơ	sɤ
sơn	sɤn
sư	sɯ
sưa	sɯə
sưng	sɯŋ
sưu	sɯw
sương	sɯəŋ
sướng	sɯəŋ
sườn	sɯən
sưởi	sɯəj
sượng	sɯəŋ
sạ	sa
sạc	sak
sạch	sɛc
sạm	sam
sạn	san
sạo	saw
sạp	sap
sạt	sat
sạu	săw
sả	sa
sải	saj
sản	san
sảnh	sɛɲ
sảo	saw
sảy	săj
sấm	sɤ̆m
sấn	sɤ̆n
sấp	sɤ̆p
sất	sɤ̆t
sấu	sɤ̆w
sấy	sɤ̆j
sầm	sɤ̆m
sần	sɤ̆n
sầu	sɤ̆w
sầy	sɤ̆j
sẩn	sɤ̆n
sẩy	sɤ̆j
sẫm	sɤ̆m
sậm	sɤ̆m
sập	sɤ̆p
sậy	sɤ̆j
sắc	săk
sắm	săm
sắn	săn
sắp	săp
sắt	săt
sẵn	săn
sặc	săk
sặt	săt
sẹc	sɛc
sẹo	seo
sẻ	sɛ
sẽ	sɛ
sến	sen
sếp	sep
sếu	sɛu
sệch	sec
sệt	set
sỉ	si
sỉa	siə
sịa	siə
sịch	sic
sịp	sip
sọ	sɔ
sọc	sɔk
sọi	sɔj
sọt	sɔt
sỏ	sɔ
sỏi	sɔj
số	so
sốc	sok
sống	soŋ
sốp	sop
sốt	sot
sồ	so
sồi	soj
sổ	so
sổng	soŋ
sỗ	so
sớ	sɤ
sới	sɤj
sớm	sɤm
sớt	sɤt
sờ	sɤ
sờn	sɤn
sở	sɤ
sởi	sɤj
sởn	sɤn
sợ	sɤ
sợi	sɤj
sụ	su
sục	suk
sụm	sum
sụn	sun
sụp	sup
sụt	sut
sủa	suə
sủi	suj
sứ	sɯ
sứa	sɯə
sức	sɯk
sứt	sɯt
sừng	sɯŋ
sử	sɯ
sửa	sɯə
sửng	sɯŋ
sữa	sɯə
sững	sɯŋ
sự	sɯ
sực	sɯk
t	t
ta	ta
taekwondo	taɛcwɔnzɔ
tai	taj
tali	tali
tam	tam
tan	tan
tang	taŋ
tanh	tɛɲ
tantan	tantan
tao	taw
tau	tăw
tay	tăj
te	tɛ
team	tɛam
tebi	tɛbi
tecnexi	tɛcnɛsi
teencode	tɛɛnkɔzɛ
telu	tɛlu
tem	tɛm
tennessi	tɛnnɛssi
teo	teo
test	tɛst
tha	tʰa
thai	tʰaj
tham	tʰam
than	tʰan
thang	tʰaŋ
thanh	tʰɛɲ
thao	tʰaw
thau	tʰăw
thay	tʰăj
the	tʰɛ
then	tʰɛn
theo	tʰeo
thi	tʰi
thiên	tʰiən
thiếc	tʰiək
thiểm	tʰiəm
thon	tʰɔn
thu	tʰu
thua	tʰwa
thui	tʰuj
thum	tʰum
thun	tʰun
thung	tʰuŋ
thuyết	tʰwiət
thuyền	tʰwiən
thuê	tʰwe
thuôn	tʰuən
thuần	tʰwɤ̆n
thuẫn	tʰwɤ̆n
thuận	tʰwɤ̆n
thuật	tʰwɤ̆t
thuế	tʰwe
thuốc	tʰuək
thuổng	tʰuəŋ
thuộc	tʰuək
thuở	tʰwɤ
thuỳ	tʰwi
thuỵ	tʰwi
thuỷ	tʰwi
thà	tʰa
thành	tʰɛɲ
thá	tʰa
thác	tʰak
thách	tʰɛc
thái	tʰaj
thám	tʰam
tháng	tʰaŋ
thánh	tʰɛɲ
tháo	tʰaw
tháp	tʰap
tháu	tʰăw
thâm	tʰɤ̆m
thân	tʰɤ̆n
thâu	tʰɤ̆w
thây	tʰɤ̆j
thè	tʰɛ
thèm	tʰɛm
théc	tʰɛc
thép	tʰɛp
thét	tʰɛt
thê	tʰe
thêm	tʰem
thênh	tʰeɲ
thêu	tʰɛu
thì	tʰi
thìa	tʰiə
thình	tʰiɲ
thí	tʰi
thích	tʰic
thô	tʰo
thù	tʰu
thùa	tʰuə
thùng	tʰuŋ
thú	tʰu
thúc	tʰuk
thúi	tʰuj
thún	tʰun
thúng	tʰuŋ
thăm	tʰăm
thăn	tʰăn
thăng	tʰăŋ
thư	tʰɯ
thưa	tʰɯə
thưng	tʰɯŋ
thương	tʰɯəŋ
thước	tʰɯək
thường	tʰɯəŋ
thưởng	tʰɯəŋ
thượng	tʰɯəŋ
thạch	tʰɛc
thạo	tʰaw
thạp	tʰap
thả	tʰa
thải	tʰaj
thảm	tʰam
thảo	tʰaw
thảy	tʰăj
thấm	tʰɤ̆m
thấp	tʰɤ̆p
thất	tʰɤ̆t
thấu	tʰɤ̆w
thấy	tʰɤ̆j
thầm	tʰɤ̆m
thần	tʰɤ̆n
thầu	tʰɤ̆w
thầy	tʰɤ̆j
thẩm	tʰɤ̆m
thẩu	tʰɤ̆w
thẩy	tʰɤ̆j
thậm	tʰɤ̆m
thận	tʰɤ̆n
thập	tʰɤ̆p
thật	tʰɤ̆t
thắm	tʰăm
thắng	tʰăŋ
thắp	tʰăp
thắt	tʰăt
thằng	tʰăŋ
thẳm	tʰăm
thẳng	tʰăŋ
thẹn	tʰɛn
thẹo	tʰeo
thẻ	tʰɛ
thế	tʰe
thếch	tʰec
thếp	tʰep
thết	tʰet
thề	tʰe
thềm	tʰem
thể	tʰe
thị	tʰi
thịch	tʰic
thớt	tʰɤt
thụ	tʰu
thụng	tʰuŋ
thụp	tʰup
thụt	tʰut
thủ	tʰu
thủa	tʰuə
thủm	tʰum
thủng	tʰuŋ
thứ	tʰɯ
thức	tʰɯk
thừ	tʰɯ
thừa	tʰɯə
thừng	tʰɯŋ
thử	tʰɯ
thửa	tʰɯə
thự	tʰɯ
thực	tʰɯk
ti	ti
tin	tin
titan	titan
tiếng	tiəŋ
to	tɔ
toa	twa
toan	twan
toang	twaŋ
toe	twej
toi	tɔj
tong	tɔŋ
toà	twa
toàn	twan
toác	twak
toán	twan
toáng	twaŋ
toát	twat
toé	twej
toét	twet
toóc	tɔk
toạ	twa
toả	twa
toẹt	twet
tra	ca
trai	caj
trang	caŋ
tranh	cɛɲ
trao	caw
trau	căw
tre	cɛ
trend	cɛnz
treo	ceo
tri	ci
trinh	ciɲ
triphotphat	cifɔtfat
triếp	ciəp
triết	ciət
triền	ciən
triều	ciəw
triển	ciən
triện	ciən
triệp	ciəp
triệt	ciət
triệu	ciəw
tro	cɔ
trong	cɔŋ
tru	cu
trui	cuj
trung	cuŋ
truy	cwi
truyền	cwiən
truyện	cwiən
truông	cuəŋ
truất	cwɤ̆t
truồng	cuəŋ
trà	ca
tràm	cam
tràn	can
tràng	caŋ
trào	caw
trá	ca
trách	cɛc
trái	caj
trám	cam
trán	can
tráng	caŋ
tránh	cɛɲ
tráo	caw
tráp	cap
trát	cat
trâm	cɤ̆m
trân	cɤ̆n
trâu	cɤ̆w
trã	ca
trèo	ceo
tré	cɛ
trét	cɛt
trên	cen
trêu	cɛu
trì	ci
trình	ciɲ
trí	ci
trích	cic
trò	cɔ
tròn	cɔn
tròng	cɔŋ
tróc	cɔk
trói	cɔj
trót	cɔt
trôi	coj
trông	coŋ
trù	cu
trùm	cum
trùn	cun
trùng	cuŋ
trú	cu
trúc	cuk
trúm	cum
trúng	cuŋ
trút	cut
trăm	căm
trăn	căn
trăng	căŋ
trĩ	ci
trĩu	ciw
trũng	cuŋ
trơ	cɤ
trơn	cɤn
trưa	cɯə
trưng	cɯŋ
trương	cɯəŋ
trước	cɯək
trướng	cɯəŋ
trườn	cɯən
trường	cɯəŋ
trưởng	cɯəŋ
trượng	cɯəŋ
trượt	cɯət
trạ	ca
trạc	cak
trại	caj
trạm	cam
trạng	caŋ
trạnh	cɛɲ
trả	ca
trải	caj
trảm	cam
trảng	caŋ
trảu	căw
trảy	căj
trấn	cɤ̆n
trấu	cɤ̆w
trầm	cɤ̆m
trần	cɤ̆n
trầng	cɤ̆ŋ
trầu	cɤ̆w
trầy	cɤ̆j
trẩu	cɤ̆w
trẩy	cɤ̆j
trẫm	cɤ̆m
trận	cɤ̆n
trật	cɤ̆t
trắc	căk
trắm	căm
trắng	căŋ
trằm	căm
trặc	căk
trẹc	cɛc
trẹo	ceo
trẻ	cɛ
trẽn	cɛn
trề	ce
trển	cen
trễ	ce
trệch	cec
trệt	cet
trỉa	ciə
trị	ci
trọ	cɔ
trọc	cɔk
trọi	cɔj
trọn	cɔn
trọng	cɔŋ
trỏ	cɔ
trỏng	cɔŋ
trố	co
trốc	cok
trối	coj
trốn	con
trống	coŋ
trốt	cot
trồi	coj
trồng	coŋ
trổ	co
trỗi	coj
trội	coj
trộm	com
trộn	con
trớ	cɤ
trớn	cɤn
trớng	cɤŋ
trớp	cɤp
trờ	cɤ
trời	cɤj
trở	cɤ
trợ	cɤ
trợn	cɤn
trụ	cu
trục	cuk
trụi	cuj
trụng	cuŋ
trủ	cu
trứ	cɯ
trứng	cɯŋ
trừ	cɯ
trừng	cɯŋ
trừu	cɯw
trữ	cɯ
trực	cɯk
tu	tu
tua	twa
tui	tuj
tuli	tuli
tulip	tulip
tum	tum
tung	tuŋ
tuy	twi
tuyn	twin
tuyến	twiən
tuyết	twiət
tuyển	twiən
tuyệt	twiət
tuân	twɤ̆n
tuôn	tuən
tuýp	twip
tuần	twɤ̆n
tuế	twe
tuốt	tuət
tuồng	tuəŋ
tuổi	tuəj
tuột	tuət
tuỳ	twi
tuỵ	twi
tuỷ	twi
tà	ta
tài	taj
tàn	tan
tàng	taŋ
tàu	tăw
tày	tăj
tá	ta
tác	tak
tách	tɛc
tái	taj
tám	tam
tán	tan
táng	taŋ
tánh	tɛɲ
táo	taw
táp	tap
tát	tat
táu	tăw
tâm	tɤ̆m
tân	tɤ̆n
tâng	tɤ̆ŋ
tâu	tɤ̆w
tây	tɤ̆j
tã	ta
tãi	taj
tè	tɛ
tèo	teo
té	tɛ
téc	tɛc
tém	tɛm
tép	tɛp
tét	tɛt
tê	te
têm	tem
tên	ten
tênh	teɲ
têooc	teɔk
tía	tiə
tính	tiɲ
típ	tip
tít	tit
tòi	tɔj
tòng	tɔŋ
tóc	tɔk
tóm	tɔm
tóp	tɔp
tót	tɔt
tô	to
tôi	toj
tôm	tom
tôn	ton
tông	toŋ
tõm	tɔm
tù	tu
tùng	tuŋ
tú	tu
túa	tuə
túc	tuk
túi	tuj
túm	tum
túng	tuŋ
túp	tup
tút	tut
tý	ti
tăm	tăm
tăng	tăŋ
tơ	tɤ
tơi	tɤj
tư	tɯ
tưng	tɯŋ
tươi	tɯəj
tươm	tɯəm
tương	tɯəŋ
tước	tɯək
tưới	tɯəj
tướng	tɯəŋ
tường	tɯəŋ
tườu	tɯəw
tưởng	tɯəŋ
tượng	tɯəŋ
tạ	ta
tạc	tak
tạch	tɛc
tại	taj
tạm	tam
tạng	taŋ
tạnh	tɛɲ
tạo	taw
tạp	tap
tạt	tat
tả	ta
tải	taj
tản	tan
tảng	taŋ
tảo	taw
tấc	tɤ̆k
tấm	tɤ̆m
tấn	tɤ̆n
tấp	tɤ̆p
tất	tɤ̆t
tấu	tɤ̆w
tầm	tɤ̆m
tầng	tɤ̆ŋ
tẩm	tɤ̆m
tẩn	tɤ̆n
tẩu	tɤ̆w
tẩy	tɤ̆j
tận	tɤ̆n
tập	tɤ̆p
tật	tɤ̆t
tậu	tɤ̆w
tắc	tăk
tắm	tăm
tắp	tăp
tắt	tăt
tằm	tăm
tặc	tăk
tặng	tăŋ
tẹo	teo
tẹt	tɛt
tẻ	tɛ
tẽ	tɛ
tế	te
tếch	tec
tết	tet
tếu	tɛu
tệ	te
tệp	tep
tịnh	tiɲ
tịt	tit
tọng	tɔŋ
tọp	tɔp
tọt	tɔt
tỏ	tɔ
tỏi	tɔj
tỏm	tɔm
tố	to
tốc	tok
tối	toj
tốn	ton
tống	toŋ
tốp	top
tốt	tot
tồi	toj
tồn	ton
tổ	to
tổng	toŋ
tỗn	ton
tộ	to
tộc	tok
tội	toj
tột	tot
tớ	tɤ
tới	tɤj
tờ	tɤ
tởm	tɤm
tởn	tɤn
tợ	tɤ
tợn	tɤn
tợp	tɤp
tụ	tu
tục	tuk
tụi	tuj
tụm	tum
tụng	tuŋ
tụt	tut
tủ	tu
tủa	tuə
tủi	tuj
tứ	tɯ
tức	tɯk
từ	tɯ
từng	tɯŋ
tử	tɯ
tửa	tɯə
tửu	tɯw
tự	tɯ
tựa	tɯə
tựu	tɯw
u	ʔu
unbibi	ʔunbibi
unbihexi	ʔunbihɛsi
unbinili	ʔunbinili
unbipenti	ʔunbipɛnti
unbiquadi	ʔunbicwazi
unbitri	ʔunbici
unbiuni	ʔunbiwni
ung	ʔuŋ
ununenni	ʔununɛnni
urani	ʔuzani
uy	wi
uyên	wiən
uôn	ʔuən
uý	wi
uất	wɤ̆t
uầy	wɤ̆j
uốn	ʔuən
uống	ʔuəŋ
uổng	ʔuəŋ
uỵch	wic
uỷ	wi
v	v
va	va
vai	vaj
van	van
vanađi	vanadi
vang	vaŋ
vay	văj
ve	vɛ
vectơ	vɛctɤ
ven	vɛn
veo	veo
vi	vi
vid	viz
video	vizeo
vinh	viɲ
viêm	viəm
viên	viən
viếng	viəŋ
viết	viət
viền	viən
viễn	viən
việc	viək
viện	viən
vo	vɔ
voan	vwan
voi	vɔj
vonfam	vɔnfam
vong	vɔŋ
voọc	vɔk
vu	vu
vua	vwa
vui	vuj
vun	vun
vung	vuŋ
vuông	vuəŋ
vuốt	vuət
vuột	vuət
và	va
vài	vaj
vàm	vam
vàng	vaŋ
vành	vɛɲ
vào	vaw
vá	va
vác	vak
vách	vɛc
vái	vaj
ván	van
váng	vaŋ
váy	văj
vâm	vɤ̆m
vân	vɤ̆n
vâng	vɤ̆ŋ
vây	vɤ̆j
vã	va
vãi	vaj
vãn	van
vè	vɛ
vèo	veo
vé	vɛ
vén	vɛn
véo	veo
vét	vɛt
vê	ve
vêbe	vebɛ
vênh	veɲ
vêu	vɛu
vì	vi
ví	vi
vía	viə
vích	vic
vít	vit
víu	viw
vò	vɔ
vòi	vɔj
vòm	vɔm
vòng	vɔŋ
vó	vɔ
vóc	vɔk
vón	vɔn
vót	vɔt
vô	vo
vôi	voj
vôn	von
võ	vɔ
võng	vɔŋ
vù	vu
vùa	vuə
vùi	vuj
vùng	vuŋ
vú	vu
vút	vut
văn	văn
văng	văŋ
vĩ	vi
vĩnh	viɲ
vũ	vu
vũng	vuŋ
vơ	vɤ
vơi	vɤj
vươn	vɯən
vương	vɯəŋ
vướng	vɯəŋ
vườn	vɯən
vưởng	vɯəŋ
vượn	vɯən
vượng	vɯəŋ
vượt	vɯət
vạ	va
vạc	vak
vạch	vɛc
vại	vaj
vạn	van
vạng	vaŋ
vạt	vat
vả	va
vải	vaj
vảy	văj
vấn	vɤ̆n
vấp	vɤ̆p
vất	vɤ̆t
