# Hebrew (he) — en.wiktionary VOCALIZED form (wv=) → MODERN ISRAELI IPA (a=IL tag). Phase-1 niqqud→IPA g2p
# referee (segmental core; unvocalized restoration is Phase 2, deferred). 3394 pages, 3189 IL-tagged →
# 2561 (vocalized, IPA) pairs. Built by tools/hebrew/build_g2p_referee.py from the build-referee.ts cache.
אֱגוֹז	(ʔ)eˈɡoz
מִיתָה	miˈta
מִכְחוֹל	mikˈχol
מִכְנָס	miχˈnas
מִכְתָּב	miχˈtav
מִלְחָמָה	milχaˈma
מִנְהָרָה	min.haˈra
מִנְזָר	minˈzaʁ
מִנְסָרָה	minsaˈʁa
מִנַּיִן	minˈjan
מִסְגָּד	misˈɡad
מִסְדְּרוֹן	mis.deˈʁon
מִסְעָדָה	mis.(ʔ)aˈda
מִפְלָגָה	miflaˈɡa
מִפְלָט	mifˈlat
מִפְעָל	mifˈʔal
מִפְקָדָה	mifkaˈda
מִצְוֹתָיו	mit͡svoˈtav
מִצְחָף	mit͡sˈχaf
מִצְנֶפֶת	mit͡sˈne.fet
מִצְרַיִם	mit͡sˈʁajim
מִקְלֶדֶת	mikˈledet
מִקְלַחַת	mikˈlaχat
מִקְצוֹעַ	mikˈt͡soa
מִקְרָא	miˈkʁa
מִרְיָם	miʁˈjam
מִרְפֶּסֶת	miʁˈpeset
מִרְשֶׁתֶת	mirˈʃetet
מִשְׁאָלָה	miʃ(ʔ)aˈla
מִשְׁטָר	miʃˈtar
מִשְׁטָרָה	miʃ.taˈʁa
מִשְׁכָּן	miʃˈkan
מִשְׁמֵשׁ	miʃˈmeʃ
מִשְׁנֶה	miʃˈne
מִשְׁפָּחָה	miʃpaˈχa
מִשְׁפָּט	miʃˈpat
מִשְׁקָל	miʃˈkal
מִשְׁתֶּה	miʃˈte
מִשְׁתָּלָה	miʃtaˈla
מִשְׂחָק	misˈχak
מִתְיַהֵד	mitˌyaˈhed
מִתְקַדֵּם	mit.kaˈdem
מִתְקָן	mitˈkan
מֵאֲחוֹרֵי	me(ʔ)aχoˈʁ̞ej
מֵאָה	ˈme(ʔ)a
מֵאוֹת	meˈ(ʔ)ot
מֵבִיךְ	meˈviχ
מֵזַח	ˈme.zaχ
מֵחָדָשׁ	meχadˈaʃ
מֵידָע	me(j)ˈda
מֵיזָם	me(j)ˈzam
מֵצַח	ˈmet͡saχ
מֵרַב	meˈʁav
מֵרוֹץ	meˈʁot͡s
מֵת	ˈmet
מֶחְדָּל	meχˈdal
מֶחְלָף	meχˈlaf
מֶטָטְרוֹן	me.tatˈʁon
מֶלְצַר	melˈt͡saʁ
מֶלֶךְ	ˈmeleχ
מֶלַח	ˈme.laχ
מֶקְסִיקוֹ	ˈmeksiko
מֶרְכָּבָה	meʁ.kaˈva
מֶשִׁי	ˈmeʃi
מֶשֶׁק	ˈmeʃek
מֶתוֹדָה	meˈtoda
מַאֲבָק	ma(ʔ)aˈvak
מַאֲכָל	ma(ʔ)aˈχal
מַאֲרָב	ma.(ʔ)aˈʁav
מַבְּרוּק	mabˈʁuk
מַבְרֵג	mavˈʁeɡ
מַבְרֵז	mavˈʁez
מַגְּבוֹן	maɡˈvon
מַגְהֵץ	maɡˈ(h)et͡s
מַגְנֵט	maɡˈnet
מַגְנֶזְיוּם	maɡˈnezjum
מַגְעִיל	maɡˈ(ʔ)il
מַגֶּבֶת	maˈɡevet
מַדְבֵּקָה	madbeˈka
מַדְפֶּסֶת	madˈpeset
מַדְרִיךְ	madˈʁiχ
מַדְרֵגָה	madʁeˈɡa
מַדְרֵגוֹת	madʁeˈɡot
מַדָּע	maˈda(ʕ)
מַהְפֵּכָה	ma(h)peˈχa
מַהֲפָּךְ	ma.(h)aˈpaχ
מַהֵר	maˈ(h)eʁ
מַהוּת	maˈ(h)ut
מַזְגָן	mazˈɡan
מַזְכֶּרֶת	maz.ˈke.ʁet
מַזְלֵג	mazˈleɡ
מַזְרֵק	mazˈʁek
מַזִּיק	maˈzik
מַזָּל	maˈzal
מַחְסָנִית	maχsaˈnit
מַחְצָבָה	maχ.t͡saˈva
מַחְשְׁבוֹן	maχʃeˈvon
מַחְשֵׁב	maχˈʃev
מַחְשָׁבָה	maχ.ʃaˈva
מַחֲבַת	maχ(a)ˈvat
מַחֲבוֹאִים	maχ.boˈʔim
מַחֲלָה	maχaˈla
מַחֲנֶה	maχaˈne
מַחַק	ˈmaχak
מַטְאֲטֵא	mat.(ʔ)aˈte
מַטְבֵּעַ	matˈbea
מַטְמוֹן	matˈmon
מַטָּרָה	matˤ.tˤaːˈraː
מַיְמוֹן	miˈmun
מַיִם	ˈma.jim
מַכְּתּוּבּ	makˈtub
מַכְפֵּלָה	maχ.pe.ˈla
מַכַּבִּי	ma.ka.ˈbi
מַלְאָךְ	malˈ(ʔ)aχ
מַלְחִין	malˈχin
מַלְכָּה	malˈka
מַלְכוּת	malˈχut
מַלְקוֹשׁ	mal.ˈkoʃ
מַמְלָכָה	mam.la.ˈχa
מַמְתָּק	mamˈtak
מַמָּשׁ	maˈmaʃ
מַנְדָּרִינָה	man.daˈʁi.na
מַנְדָּרִינוֹת	man.daˈʁi.not
מַס	mas
מַסְנֵן	masˈnen
מַסְפִּיק	masˈpik
מַסְקָנָה	mas.kaˈna
מַסְרֵק	masˈʁek
מַסֶּכְתּוֹת	ma.seχ.ˈtot
מַסֶּכֶת	maˈse.χet
מַעְפִּיל	ma.(ʔ)aˈpil
מַעֲלִיב	ma.ʔaˈliv
מַעֲלָה	ma.(ʕ)aˈla
מַעֲרָב	ma(ʔ)aˈʁav
מַעֲרָךְ	maʔaˈʁaχ
מַפְסִידָן	mafsiˈdan
מַפְתֵּחַ	maf.ˈte.aχ
מַפָּל	maˈpal
מַצְחִיק	mat͡sˈχik
מַצְלֵמָה	mat͡sleˈma
מַצְנֵחַ	mat͡sˈneaχ
מַצִּית	maˈt͡sit
מַצֵּבָה	mat͡seˈva
מַצֶּגֶת	maˈt͡seɡet
מַצָּב	maˈt͡sav
מַצָּה	maˈt͡sa
מַקְפֵּצָה	makpeˈt͡sa
מַר	maʁ
מַרְאֶה	maʁˈ(ʔ)e
מַרְבָד	maʁˈvad
מַרְגְּלוֹת	maʁ.ˌɡeˈlot
מַרְגֵּמָה	maʁɡeˈma
מַרְכּוֹל	maʁˈkol
מַרְפֵּק	maʁˈpek
מַרְתֵּף	maʁˈtef
מַשְׁאֵבָה	maʃ(ʔ)eˈva
מַשְׁאָב	maʃˈ(ʔ)av
מַשְׁחִית	maʃ.ˈχit
מַשְׁכַּנְתָּה	maʃkanˈta
מַשְׁמָעוּתִי	maʃ.ma.(ʔ)u.ˈti
מַשְׁקֶה	maʃˈke
מַשֶּׁהוּ	ˈmaʃe(h)u
מַשָּׂאִית	masaˈ(ʔ)it
מַתִּתְיָהוּ	ma.titˈja.hu
מַתָּנָה	mataˈna
מָגֵן	maˈɡen
מָגוֹג	maˈɡoɡ
מָה	ma
מָהִיר	maˈ(h)iʁ
מָהַל	maˈ(h)al
מָהוּל	maˈ(h)ul
מָוֶת	ˈmut
מָזַג	maˈzaɡ
מָחַץ	maˈχat͡s
מָחָר	maˈχar
מָחוֹז	maˈχoz
מָטָר	maˈtaʁ
מָטוֹס	maˈtos
מָכִיר	maˈχiʁ
מָלוֹן	maˈlon
מָלוּחַ	maˈlu.aχ
מָמוּתָה	maˈmuta
מָסַךְ	maˈsaχ
מָעַד	ma(ʔ)ad
מָעַל	meˈ(ʔ)al
מָצַץ	maˈt͡sat͡s
מָצָא	maˈt͡sa
מָצוּי	maˈt͡suj
מָקוֹם	maˈkom
מָרִיחוּאָנָה	ma.ʁiˈχwa.na
מָרַח	maˈʁaχ
מָרָק	maˈʁak
מָרוֹר	maˈʁoʁ
מָשִׁיחַ	maːˈʃiːħ
מָשָׁל	maˈʃal
מָשׂוֹשׂ	maˈsos
מָתֵמָטִיקָה	mateˈmatika
מָתַי	maˈtaj
מָתוֹק	maˈtok
מֹשֶׁה	moˈʃe
מׇרְדֳּכַי	moʁdoˈχaj
מוֹאָב	moˈ(ʔ)av
מוֹהֵל	moˈ(h)el
מוֹחַ	ˈmo.aχ
מוֹט	ˈmot
מוֹלֶדֶת	moˈledet
מוֹנְגּוֹלְיָה	monˈɡo.lja
מוֹנְדִּיאָל	mondiˈ(j)al
מוֹנֶה	moˈne
מוֹעֵד	moˈ(ʔ)ed
מוֹעָצָה	mo(ʕ)aˈt͡sa
מוֹפֵת	moˈfet
מוֹצָא	moˈt͡sa
מוּבָן	muˈvan
מוּדָע	muˈda
מוּזִיקָה	ˈmu.zi.ka
מוּזָר	muˈzaʁ
מוּכָן	muˈχan
מוּם	mum
מוּסִיקָה	ˈmu.si.ka
מוּסָפִית	musaˈfit
נְבִיחָה	neviˈχa
נְבוּאָה	nevuˈʔa
נְגִיעָה	neɡiˈ(ʔ)a
נְהוֹרַאי	nehoˈʁaj
נְחֻשְׁתָּן	neˌχuʃ.ˈtan
נְמָלָה	nemaˈla
נְפָשׁוֹת	ne.fa.ˈʃot
נְקֵבָה	nekeˈva
נְקָמָה	nekaˈma
נְשִׁימָה	neʃiˈma
נְשָׁמָה	neʃaˈma
נְתַנְיָה	netanˈja
נִבְהַל	nivˈhal
נִבְעַת	nivˈ(ʔ)at
נִגְמַר	niɡˈmaʁ
נִגְעַל	niɡˈ(ʔ)al
נִדְקַר	nidˈkaʁ
נִזּוּם	niˈzum
נִטְמַע	nitˈma
נִיב	niv
נִיוּאֶה	ˈni.jue
נִיחוֹחִי	niˌχoˈχi
נִיחוֹחַ	niˈχo.aχ
נִילוּס	nilus
נִיקֶל	ˈnikel
נִיקָרָגוּאָה	ni.kaˈʁa.ɡua
נִישָׁה	niˈʃa
נִכְמַר	niχ.ˈmaʁ
נִכְנַע	niχˈna
נִכְתַּב	niχˈtav
נִלְחַם	nilˈχam
נִמְאַס	nimˈ(ʔ)as
נִמְהַל	nimˈ(h)al
נִמְלַט	nimˈlat
נִמְצָא	nimˈt͡sa
נִפְטַר	nifˈtaʁ
נִפְשַׁט	nifˈʃat
נִצְעַק	nit͡sˈ(ʔ)ak
נִרְדַּם	niʁˈdam
נִרְטַב	niʁˈtav
נִרְמֵל	niʁˈmel
נִשְׁבַּע	niʃˈba(ʕ)
נִשְׁבַּר	niʃˈbaʁ
נִשְׁבָּה	niʃˈba
נִשְׁכַּח	niʃˈkaχ
נִשְׁלַם	niʃˈlam
נִשְׂכַּר	nisˈkaʁ
נִתְאַכֵּם	nit.(ʔ)akˈem
נִתְפַּס	nitˈpas
נִתְקַל	nitˈkal
נֶאֱבַד	ne(ʔ)eˈvad
נֶאֱבַק	ne.(ʔ)eˈvak
נֶאֱמַר	ne(ʔ)eˈmaʁ
נֶאֱצָל	ne(ʔ)eˈt͡sal
נֶגֶב	ˈne.ɡev
נֶדֶר	ˈnedeʀ
נֶזֶם	ˈne.zem
נֶחֱלַץ	neχ(e)ˈlat͡s
נֶחֱנַק	neχ(e)ˈnak
נֶכֶס	ˈneχes
נֶפֶשׁ	ˈne.feʃ
נֶפּוֹטִיזְם	nepoˈtiz(e)m
נֶצַח	nasˤħ
נֶשֶׁק	naˈʃak
נַאַץ	ˈna.(ʔ)at͡s
נַהֲרִיָּה	na.ha.ʁiˈja
נַחְנוּ	ˈnaχ.nu
נַחְס	ˈnaχs
נַחֲלָה	naχaˈla
נַעֲמָן	na(ʔ)aˈman
נָאַף	naˈ(ʔ)af
נָאוֹת	naˈ(ʔ)ot
נָאוּרוּ	nauˈʁu
נָבַח	naˈvaχ
נָגִישׁ	na.ˈɡiʃ
נָגַח	naˈɡaχ
נָגַע	naˈɡa
נָד	ˈnad
נָדַב	naˈdav
נָדַם	naˈdam
נָדָן	naˈdan
נָהַג	naˈhaɡ
נָהַק	naˈ(h)ak
נָהָר	naˈ(h)aʁ
נָזִיר	naˈziʁ
נָחָשׁ	naˈχaʃ
נָטַל	naˈtal
נָכוֹן	naˈχon
נָם	ˈnam
נָמֵל	naˈmel
נָמוּךְ	naˈmuχ
נָעַר	naˈ(ʔ)aʁ
נָפַח	naˈfaχ
נָפַל	naˈfal
נָפָה	naˈfa
נָקִי	naˈki
נָקַם	na.ˈkam
נָקַע	naˈka
נָקַר	naˈkaʁ
נָשִׂיא	naˈsi
נָשַׁב	naˈʃav
נָשׂוּי	naˈsuj
נָתַן	noˈten
נָתוּן	naˈtun
נֹעָה	noˈ(ʔ)a
נׇעֳמִי	no.ʔoˈmi
נוֹד	ˈnod
נוֹטַרְיוֹן	notaʁˈjon
נוֹכְחוּת	noχeˈχut
נוֹסַף	noˈsaf
נוֹף	nof
נוֹפֵשׁ	ˈnofeʃ
נוֹצָה	noˈt͡sa
נוֹקֵד	noˈked
נוֹרְמָלִי	noʁˈmali
נוֹרְמָלִיזָצְיָה	noʁmaliˈzat͡sja
נוֹרָא	noˈʁa
נוֹרָאִי	noʁaˈ(ʔ)i
סְאָה	se(ʔ)ˈa
סְבִיבוֹן	seviˈvon
סְגִידָה	s.ɡiˈda
סְדוֹם	sdom
סְטוּץ	stut͡s
סְמִיכוּת	smiˈχut
סְנִיף	ˈsnif
סְנֶה	sne
סְנַפִּיר	snaˈpiʁ
סְנָאִי	snaˈ(ʔ)i
סְעָרָה	se.(ʔ)aˈra
סְעוּדָה	se(ʔ)uˈda
סְפִינָה	sfiˈna
סְפִירוֹת	sfiˈʁot
סְפֶּצִיפִית	speˈt͡sifit
סְפָרַד	sfaˈʁad
סְפָרַדִּית	sfaʁaˈdit
סְקַנְדְּיוּם	sˈkandjum
סְקוֹטְלַנְד	ˈskotland
סְקוֹטִיָה	ˈsko.ti.ja
סְתִירָה	stiˈʁa
סְתָם	stam
סִיּוּט	siˈ(j)ut
סִיב	siv
סִיבִי	siˈvi
סִיגָל	siˈɡel
סִידָן	siˈdan
סִיסְרָא	sis.ˈʁa
סִיר	siʁ
סִמְפּוֹן	simˈpon
סִנְכְרֵן	sinˈχren
סִפְרוּת	sifˈʁut
סִרְטוֹן	siʁˈton
סֵדֶר	ˈse.deʁ
סֵלֶנְיוּם	seˈlenjum
סֵמֶל	ˈsemel
סֵפֶר	saˈfar
סֶלַע	ˈsela(ʕ)
סֶלוּלָר	seluˈlaʁ
סֶלוּלָרִי	selulaˈʁi
סֶפְּטֶמְבֶּר	sepˈtem.beʁ
סֶקְסִי	ˈsek.si
סַבְלָנוּת	savlaˈnut
סַבָּא	ˈsaba
סַבּוֹן	saˈbon
סַגְרִיר	saɡˈʁiʁ
סַדָּן	saˈdan
סַהַר	ˈsa.haʁ
סַחְבָּק	ˈsaχ.bak
סַיְדֶּר	siˈdeʁ
סַיִף	ˈsajif
סַכִּין	saˈkin
סַלְמוֹן	ˈsalmon
סַם	sam
סַמְכוּת	samˈχut
סַמְכוּתִי	samχuˈti
סַנְטֵר	sanˈteʁ
סַנְסַן	sanˈsan
סַנְקְצְיָה	ˈsankt͡sja
סַף	saf
סַקְרָנוּת	sakʁaˈnut
סָבְתָא	ˈsavta
סָגַד	saˈɡad
סָדִין	saˈdin
סָהָרָה	saˈha.ʁa
סָמַךְ	saˈmaχ
סָמוֹאָה	saˈmoa
סָמוּךְ	saˈmuχ
סָפַח	saˈfax
סָרִיס	saˈʁis
סָרַר	saˈʁaʁ
סָשָׁה	ˈsaʃa
סוֹבֵב	soˈvev
סוֹד	sod
סוֹלְלָה	soleˈla
סוֹמַלְיָה	soˈmal.ja
סוֹף	ˈsof
סוֹצְיָאלִיזְם	sot͡sjaˈliz(e)m
סוּלְיָה	sulˈja
סוּס	sus
עֲבוֹדָה	ʔavoˈda
עֲדִי	(ʕ)aˈdi
עֲדִיאֵל	(ʕ)adiˈ(ʔ)el
עֲדָשָׁה	(ʔ)adaˈʃa
עֲדֻלָּם	(ʔ)aduˈlam
עֲזַזְיָהוּ	a.zazˈjahu
עֲטִיפָה	(ʔ)a.tiˈfa
עֲטָרָה	(ʔ)ataˈʁa
עֲלוּקָה	(ʕ)a.luˈka
עֲמוֹרָה	(ʔ)amoˈʁa
עֲנִיבָה	(ʔ)a.niˈva
עֲפוּלָה	aˌfu.ˈla
עֲצוּמָה	at͡suˈma
עֲרִירִי	aʁiˈʁi
עֲרָבִית	aʁaˈvit
עֲרָפֶל	(ʔ)aʁaˈfel
עִבְרִי	ʕibˈriː
עִבְרִית	(ʔ)ivˈʁit
עִבְרוּת	ʔivˈʁut
עִדְכּוּן	idˈkun
עִוָּה	ˈ(ʔ)iva
עִיּוּן	(ʔ)iˈjun
עִיר	(ʔ)iʁ
עִמָּנוּאֵל	(ʔ)i.ma.nu.ˈ(ʔ)el
עִנְבָּל	inˈbal
עִרְבֵּב	iʁˈbev
עֵדֶן	ˈ(ʕ)eden
עֵדָה	(ʕ)eˈda
עֵט	(ʔ)et
עֵמֶק	ˈ(ʕ)emek
עֵנָב	(ʔ)eˈnav
עֵץ	et͡s
עֵצִים	(ʕ)eˈt͡sim
עֵקֶב	ˈekev
עֵרֶךְ	ˈ(ʔ)e.ʁeχ
עֵשֶׂב	ˈ(ʔ)esev
עֵת	(ʔ)et
עֶבֶד	ˈeved
עֶדְנָה	eˈdna
עֶזְרָה	(ʔ)ezˈʁa
עֶפְרוֹנוֹת	ʔefʁoˈnot
עֶצֶב	ˈ(ʕ)et͡sev
עֶצֶם	ˈet͡sem
עֶקְרוֹן	ek.ˈʁon
עֶרֶב	ˈeʁev
עֶרֶשׂ	ˈ(ʔ)e.ʁes
עֶשְׂרֵה	(ʔ)a.saˈʁa
עַבְדְּקָן	avˌdeˈkan
עַבְדּוֹן	avˈdon
עַבְדוּת	(ʔ)avˈdut
עַגֶּבֶת	(ʔ)aˈɡe.vet
עַד	(ʔ)ad
עַז	ez
עַזָּה	(ʔ)aˈza
עַיִט	ˈ(ʕ)ajit
עַיִן	ˈajin
עַכְּבִישִׁים	akviˈʃim
עַכְבָּר	aχˈbaʁ
עַכָּבִישׁ	akaˈviʃ
עַכּוֹ	ˈako
עַכּוּז	aˈkuz
עַל	al
עַלְמָה	alˈma
עַם	am
עַצְלָן	at͡sˈlan
עַצְמָאוּת	at͡smaˈ(ʔ)ut
עַקְעַק	(ʔ)akˈ(ʔ)ak
עַקְרַבִּים	ak.ʁaˈbim
עַקְרָב	ʕaqˈraːb
עַקְשָׁן	(ʔ)akˈʃan
עַרְכָּאָה	(ʔ)aʁkaˈ(ʔ)a
עַרְמוֹן	(ʕ)arˈmon
עַרְס	(ʔ)aʁs
עָדוּי	(ʕ)aˈduj
עָווֹן	(ʔ)aˈvon
עָזִיז	(ʕ)aˈziz
עָטַן	(ʕ)aˈtan
עָטַר	(ʕ)aˈtar
עָטוּר	(ʕ)aˈtuʁ
עָלֵינוּ	aˈle(i)nu
עָלָה	(ʔ)aˈla
עָלוּב	(ʕ)a.ˈluv
עָלוּל	(ʔ)aˈlul
עָמַד	(ʕ)amad
עָנִי	(ʔ)aˈni
עָנָן	(ʔ)aˈnan
עָנָף	(ʔ)aˈnaf
עָף	af
עָפָר	(ʔ)aˈfaʁ
עָצֵל	(ʔ)aˈt͡sel
עָרוּם	aˈʁum
עָרוּץ	aˈʁut͡s
עָשִׁים	aˈʃim
עָשִׁיר	(ʔ)aˈʃiʁ
עָשָׂה	(ʔ)aˈsa
עָשָׂר	(ʔ)aˈsaʁ
עָשׁ	aʃ
עָשׂוֹר	(ʔ)aˈsoʁ
עָתִיד	(ʔ)aˈtid
עֹפֶר	ˈ(ʔ)ofeʁ
עוֹבַדְיָה	ovadˈja
עוֹד	ˈ(ʔ)od
עוֹלָם	(h)a(ʔ)oˈlam
עוֹנָה	(ʔ)oˈna
עוֹף	of
עוֹר	oʁ
עוֹרְקִים	(ʔ)orˈkim
עוֹרֵב	(ʔ)oˈʁev
עוֹרֵק	(ʔ)oˈrek
עוּגָה	(ʕ)uˈɡa
פְּטוֹטֶרֶת	p(e)toˈteʁet
פְּלֶשֶׁת	ˈple.ʃet
פְּלַזְמָה	ˈplazma
פְּלָטִינָה	ˈplatina
פְּלוֹנְטֶר	plonter
פְּסֵיפָס	pseˈfas
פְּסַנְתֵּר	psanˈteʁ
פְּסוּקִית	psuˈkit
פְּצָצָה	pt͡saˈt͡sa
פְּרִי	pʁi
פְּרִידָה	pʁeˈda
פְּרִיט	pʁit
פְּרָחִים	pʁaˈχim
פְּרָטִיּוּת	pʁatiˈjut
פְּרוֹ	peˈʁu
פְּרוֹטֶקְצְיָה	pʁoˈtek.t͡sja
פְלִרְטֵט	fliʁˈtet
פְלֶשְׁבֶּק	ˈfleʃbek
פִּטְמָה	pitˈma
פִּי	pi
פִּיטָאיָה	piˈta.ja
פִּין	pin
פִּיצָה	ˈpit͡sa
פִּיצוּץ	piˈt͡sut͡s
פִּישׁוֹן	pi.ˈʃon
פִּלְפֵּל	pilˈpel
פִּסְקָה	pisˈka
פִּעְנֵחַ	pi(ʕ)ˈne.aχ
פִּעְפֵּעַ	piˈpea
פִּצְעוֹן	pit͡sˈ(ʔ)on
פִּרְסוּם	piʁˈsum
פִּשְׁתָּה	piʃˈta
פִּשְׁתָּן	piʃˈtan
פִּשְׁתָּנִי	piʃtaˈni
פִּתְגָּם	pitˈɡam
פִּתְרוֹן	pitˈʁon
פִבְּרֵק	fibˈʁek
פִיזִי	ˈfizi
פִילוֹסוֹף	fi.loˈsof
פִנְטֵז	finˈtez
פִרְגֵּן	fiʁˈɡen
פִרְגּוּן	fiʁˈɡun
פֵּאָה	peˈ(ʔ)a
פֵּירֵק	peˈʁek
פֵּשֶׁר	piʃr
פֶּגֶר	ˈpeɡeʀ
פֶּחָה	peˈχa
פֶּחָם	peˈχam
פֶּטֶל	ˈpetel
פֶּלֶךְ	ˈpeleχ
פֶּנְדֶּל	ˈpendel
פֶּצַע	ˈpet͡sa
פֶּרֶא	ˈpeʁe
פֶּשַׁע	ˈpe.ʃa(ʕ)
פֶּתֶן	ˈpeten
פֶדֶרַצְיָה	fedeˈʁat͡sja
פֶמִינִיזְם	femiˈniz(e)m
פַּגְרָה	paɡˈʀa
פַּדַּחַת	paˈdaχat
פַּח	paχ
פַּחְדָן	paχˈdan
פַּחַד	ˈpaχad
פַּךְ	paχ
פַּנָּס	paˈnas
פַּסְחָא	ˈpasχa
פַּסְטוֹרָלִי	pastoˈʁali
פַּעֲמוֹן	pa(ʔ)aˈmon
פַּעַם	ˈpa.(ʔ)am
פַּעַר	ˈpa.(ʔ)ar
פַּרְדֵּס	parˈdes
פַּרְנָסָה	paʁnaˈsa
פַּרְסִי	paʁˈsi
פַּרְסִית	paʁˈsit
פַּרְסָה	parˈsa
פַּרְעֹה	paʁ.ˈ(ʔ)o
פַּרְעוֹשׁ	paʁˈʔoʃ
פַּרְצוּף	parˈt͡suf
פַּשְׁטִידָה	paʃ.tiˈda
פַּשְׁטוּת	paʃˈtut
פַּת	pat
פַּתְרוֹס	paθˈroːs
פַנָּאן	faˈnan
פַשְׁלָה	ˈfaʃla
פַשִׁיזְם	faˈʃiz(e)m
פָּהָה	paˈha
פָּטוּר	paˈtuʁ
פָּלִיט	paˈlit
פָּלֶשְׂתִּינָה	pa.lesˈti.na
פָּלָאו	paˈlau
פָּן	pen
פָּנָמָה	ˈpa.na.ma
פָּסִיפְלוֹרָה	pa.siˈflo.ʁa
פָּסַח	ˈpe.saχ
פָּסוּל	paˈsul
פָּקִיד	paˈkid
פָּקִיסְטָן	pa.kisˈtan
פָּרַם	paˈʁam
פָּרָדִיגְמָה	paʁaˈdiɡma
פָּרָה	paˈʁa
פָּרוּר	paˈʁuʁ
פָּשַׁט	paˈʃat
פָּתוּחַ	paˈtuaχ
פָּתוּר	paˈtuʁ
פָלַסְטִין	fa.lasˈtin
פּוֹטִיפַר	po.ti.ˈfaʁ
פּוֹלְמוֹס	polˈmos
פּוֹמֶלָה	poˈme.la
פּוֹפָּאי	ˈpopaj
פּוֹפּוּלָרִי	po.puˈla.ʁi
פּוֹשֵׁט	puˈʃat
פּוּנְדָק	punˈdak
פּוּרִים	puˈrim
פוֹלְקְלוֹר	folˈklor
פוּיָה	ˈfuja
צְאֵל	t͡seˈ(ʔ)el
צְבִי	t͡svi
צְבָאִי	sˤabaˈʔiː
צְבָאוֹת	t͡sevaˈ(ʔ)ot
צְדָקָה	t͡sdaˈka
צְחוֹק	ˈt͡sχok
צְמִיג	t͡smiɡ
צְנִים	tsnim
צְנִיעוּת	t͡sniˈ(ʔ)ut
צְנוֹבָּר	t͡snoˈbaʁ
צְנוֹן	tsnon
צְפַרְדֵּעַ	t͡sfaʁˈdea(ʕ)
צְפַת	t͡sfat
צֳרִי	t͡soˈʁi
צִבְעוֹנִי	t͡siv(ʔ)oˈni
צִחְצֵחַ	t͡siχˈt͡seaχ
צִחְקֵק	t͡siχˈkek
צִי	t͡si
צִיּוֹן	t͡siˈ(j)on
צִיאָן	t͡siˈan
צִינְגָּלֶה	ˈt͡sinɡale
צִיפָה	t͡siˈpa
צִיצִית	t͡siˈt͡sit
צִרְעָה	t͡siʁˈ(ʔ)a
צֵל	ˈsˤeːl
צֵלָע	t͡seˈla
צֶאֱלוֹן	tseʔeˈlon
צֶאֱצָא	t͡se(ʔ)eˈt͡sa
צֶבַע	ˈt͡seva(ʕ)
צֶדֶף	ˈt͡sedef
צֶדֶק	ˈt͡se.dek
צֶדַע	ˈt͡seda
צֶלֶם	ˈt͡selem
צֶלוּלִיט	t͡se.luˈlit
צֶמֶר	ˈt͡semeʁ
צֶרְיוּם	ˈt͡serjum
צַד	t͡sad
צַדִּיק	t͡saˈdik
צַחֲנָה	t͡saχaˈna
צַיִד	ˈt͡sa(j)id
צַלֶּקֶת	t͡saˈleket
צַלַּחַת	t͡saˈlaχat
צַעַר	ˈt͡sa(ʔ)aʁ
צַפְצָפָה	t͡saf.t͡saˈfa
צַר	t͡saʁ
צַרְכָן	t͡saʁˈχan
צָב	ˈt͡sav
צָבָא	t͡saˈva
צָחַק	t͡saˈχak
צָלַב	t͡saˈlav
צָלָה	t͡saˈla
צָם	ˈt͡sam
צָמִיד	t͡saˈmid
צָמַח	t͡saˈmaχ
צָנַח	t͡saˈnaχ
צָנוּם	tsaˈnum
צָעִיף	t͡saˈ(ʔ)if
צָעַק	t͡saˈ(ʔ)ak
צָפַן	t͡saˈfan
צָפָה	t͡saˈfa
צָפוֹן	t͡saˈfon
צָפוּף	t͡saˈfuf
צָרְפַת	t͡sarˈfat
צָרְפָתִית	t͡saʁfaˈtit
צָרִיךְ	t͡saˈʁiχ
צָרַח	t͡saˈʁaχ
צָרַעַת	t͡saˈʁa(ʔ)at
צֹאן	t͡son
צוֹאָה	t͡soˈ(ʔ)a
צוֹל	t͡sol
צוֹפָר	t͡soˈfaʁ
צוּף	t͡suf
צוּפָן	ˈt͡sofen
צוּק	t͡suk
צוּר	t͡suʁ
קְבוּצָה	kvuˈt͡sa
קְבוּרָה	kvuˈʁa
קְדֵשָׁה	kedeˈʃa
קְטַנְטַן	ktanˈtan
קְטָטָה	kta.ˈta
קְלִיד	klid
קְלֵמֶנְטִינָה	kle.menˈti.na
קְלֵמֶנְטִינוֹת	kle.menˈti.not
קְמִיצָה	kmiˈt͡sa
קְעָרָה	ke(ʔ)aˈʁa
קְרִיזָה	ˈkriza
קְרִינָה	kʁiˈna
קְשִׁישָׁא	ˈkʃiʃɑ
קְשִׁישָׁה	kˈʃiʃa
קִדְּשָׁנוּ	kid(e)ˈʃanu
קִדְמִי	kidˈmi
קִיקָיוֹן	ki.kaˈjon
קִירִיבָּטִי	ki.ʁiˈba.ti
קִישְׁקֶע	ˈkiʃke
קִלֵּל	kaˈlal
קֵדָר	keˈdaʁ
קֵיסָרוּת	kesaˈʁut
קֵן	qin
קֵץ	ket͡s
קֶבֶר	ˈkeveʁ
קֶדֶם	ˈqɛ.ðɛm
קֶמַח	ˈkemaχ
