указ	ˈukɐs
произлизания	proiˈzlizɐnijɐ
произлизанета	proiˈzlizɐnɛtɐ
произлизанията	proiˈzlizɐnijɐtɐ
произлизанетата	proiˈzlizɐnɛtɐtɐ
произлизайки	proiˈzlizɐjki
произлизал	proiˈzlizɐɫ
произлизалият	proiˈzlizɐlijɐt
произлизалия	proiˈzlizɐlijɐ
произлизала	proiˈzlizɐɫɐ
произлизалата	proiˈzlizɐɫɐtɐ
произлизало	proiˈzlizɐɫo
произлизалото	proiˈzlizɐɫoto
произлизали	proiˈzlizɐli
произлизалите	proiˈzlizɐlitɛ
произлизаш	proiˈzlizɐʃ
произлиза	proiˈzlizɐ
произлизаме	proiˈzlizɐmɛ
произлизате	proiˈzlizɐtɛ
произлизат	proiˈzlizɐt
произлизах	proiˈzlizɐx
произлизаше	proiˈzlizɐʃɛ
произлизахме	proiˈzlizɐxmɛ
произлизахте	proiˈzlizɐxtɛ
произлизаха	proiˈzlizɐxɐ
произлизай	proiˈzlizɐj
произлизайте	proiˈzlizɐjtɛ
произлязъл	proiˈzlʲa̟zɐɫ
произлезлият	proiˈzlɛzlijɐt
произлезлия	proiˈzlɛzlijɐ
произлязла	proiˈzlʲa̟zɫɐ
произлязлата	proiˈzlʲa̟zɫɐtɐ
произлязло	proiˈzlʲa̟zɫo
произлязлото	proiˈzlʲa̟zɫoto
произлезли	proiˈzlɛzli
произлезлите	proiˈzlɛzlitɛ
произлезел	proiˈzlɛzɛɫ
произлезела	proiˈzlɛzɛɫɐ
произлезело	proiˈzlɛzɛɫo
произлезели	proiˈzlɛzɛli
произлезеш	proiˈzlɛzɛʃ
произлезе	proiˈzlɛzɛ
произлезем	proiˈzlɛzɛm
произлезете	proiˈzlɛzɛtɛ
произлязат	proiˈzlʲa̟zɐt
произлезех	proiˈzlɛzɛx
произлезеше	proiˈzlɛzɛʃɛ
произлезехме	proiˈzlɛzɛxmɛ
произлезехте	proiˈzlɛzɛxtɛ
произлезеха	proiˈzlɛzɛxɐ
произлязох	proiˈzlʲa̟zox
произлязохме	proiˈzlʲa̟zoxmɛ
произлязохте	proiˈzlʲa̟zoxtɛ
произлязоха	proiˈzlʲa̟zoxɐ
произлез	proiˈzlɛs
произлезте	proiˈzlɛstɛ
произнасящ	proiˈznasʲɐʃt
произнасящият	proiˈznasʲɐʃtijɐt
произнасящия	proiˈznasʲɐʃtijɐ
произнасяща	proiˈznasʲɐʃtɐ
произнасящата	proiˈznasʲɐʃtɐtɐ
произнасящо	proiˈznasʲɐʃto
произнасящото	proiˈznasʲɐʃtoto
произнасящи	proiˈznasʲɐʃti
произнасящите	proiˈznasʲɐʃtitɛ
произнасяне	proiˈznasʲɐnɛ
произнасянето	proiˈznasʲɐnɛto
произнасяния	proiˈznasʲɐnijɐ
произнасянета	proiˈznasʲɐnɛtɐ
произнасянията	proiˈznasʲɐnijɐtɐ
произнасянетата	proiˈznasʲɐnɛtɐtɐ
произнасяйки	proiˈznasʲɐjki
произнасял	proiˈznasʲɐɫ
произнасялият	proiˈznasʲɐlijɐt
произнасялия	proiˈznasʲɐlijɐ
произнасяла	proiˈznasʲɐɫɐ
произнасялата	proiˈznasʲɐɫɐtɐ
произнасяло	proiˈznasʲɐɫo
произнасялото	proiˈznasʲɐɫoto
произнасяли	proiˈznasʲɐli
произнасялите	proiˈznasʲɐlitɛ
произнасян	proiˈznasʲɐn
произнасяният	proiˈznasʲɐnijɐt
произнасяни	proiˈznasʲɐni
произнасяните	proiˈznasʲɐnitɛ
произнасяна	proiˈznasʲɐnɐ
произнасяната	proiˈznasʲɐnɐtɐ
произнасяно	proiˈznasʲɐno
произнасяното	proiˈznasʲɐnoto
произнасяш	proiˈznasʲɐʃ
произнася	proiˈznasʲɐ
произнасяме	proiˈznasʲɐmɛ
произнасяте	proiˈznasʲɐtɛ
произнасят	proiˈznasʲɐt
произнасях	proiˈznasʲɐx
произнасяше	proiˈznasʲɐʃɛ
произнасяхме	proiˈznasʲɐxmɛ
произнасяхте	proiˈznasʲɐxtɛ
произнасяха	proiˈznasʲɐxɐ
произнасяй	proiˈznasʲɐj
произнасяйте	proiˈznasʲɐjtɛ
произнесъл	proiˈznɛsɐɫ
произнеслият	proiˈznɛslijɐt
произнеслия	proiˈznɛslijɐ
произнесла	proiˈznɛsɫɐ
произнеслата	proiˈznɛsɫɐtɐ
произнесло	proiˈznɛsɫo
произнеслото	proiˈznɛsɫoto
произнесли	proiˈznɛsli
произнеслите	proiˈznɛslitɛ
произнесял	proiznɛˈsʲa̟ɫ
произнесяла	proiznɛˈsʲa̟ɫɐ
произнесяло	proiznɛˈsʲa̟ɫo
произнесели	proiznɛˈsɛli
произнесен	proiˈznɛsɛn
произнесеният	proiˈznɛsɛnijɐt
произнесения	proiˈznɛsɛnijɐ
произнесени	proiˈznɛsɛni
произнесените	proiˈznɛsɛnitɛ
произнесена	proiˈznɛsɛnɐ
произнесената	proiˈznɛsɛnɐtɐ
произнесено	proiˈznɛsɛno
произнесеното	proiˈznɛsɛnoto
произнесеш	proiznɛˈsɛʃ
произнесе	proiznɛˈsɛ
произнесем	proiznɛˈsɛm
произнесете	proiznɛˈsɛtɛ
произнесат	proiznɛˈsɤt
произнесях	proiznɛˈsʲa̟x
произнесеше	proiznɛˈsɛʃɛ
произнесяхме	proiznɛˈsʲa̟xmɛ
произнесяхте	proiznɛˈsʲa̟xtɛ
произнесяха	proiznɛˈsʲa̟xɐ
произнесох	proiˈznɛsox
произнесохме	proiˈznɛsoxmɛ
произнесохте	proiˈznɛsoxtɛ
произнесоха	proiˈznɛsoxɐ
произнеси	proiznɛˈsi
пронасям	proˈnasʲɐm
произтекъл	proiˈstɛkɐɫ
произтеклият	proiˈstɛklijɐt
произтеклия	proiˈstɛklijɐ
произтекла	proiˈstɛkɫɐ
произтеклата	proiˈstɛkɫɐtɐ
произтекло	proiˈstɛkɫo
произтеклото	proiˈstɛkɫoto
произтекли	proiˈstɛkli
произтеклите	proiˈstɛklitɛ
произтечал	proistɛˈt͡ʃa̟ɫ
произтечала	proistɛˈt͡ʃa̟ɫɐ
произтечало	proistɛˈt͡ʃa̟ɫo
произтечели	proistɛˈt͡ʃɛli
произтечел	proistɛˈt͡ʃɛɫ
произтечела	proistɛˈt͡ʃɛɫɐ
произтечело	proistɛˈt͡ʃɛɫo
произтечали	proistɛˈt͡ʃa̟li
произтечех	proistɛˈt͡ʃɛx
произтечехме	proistɛˈt͡ʃɛxmɛ
произтечехте	proistɛˈt͡ʃɛxtɛ
произтечеха	proistɛˈt͡ʃɛxɐ
произтечеш	proistɛˈt͡ʃɛʃ
произтече	proistɛˈt͡ʃɛ
произтечем	proistɛˈt͡ʃɛm
произтечете	proistɛˈt͡ʃɛtɛ
произтекат	proistɛˈkɤt
произтечах	proistɛˈt͡ʃa̟x
произтечеше	proistɛˈt͡ʃɛʃɛ
произтечахме	proistɛˈt͡ʃa̟xmɛ
произтечахте	proistɛˈt͡ʃa̟xtɛ
произтечаха	proistɛˈt͡ʃa̟xɐ
произтекох	proiˈstɛkox
произтекохме	proiˈstɛkoxmɛ
произтекохте	proiˈstɛkoxtɛ
произтекоха	proiˈstɛkoxɐ
произтечи	proistɛˈt͡ʃi
произтичащ	proiˈstit͡ʃɐʃt
произтичащият	proiˈstit͡ʃɐʃtijɐt
произтичащия	proiˈstit͡ʃɐʃtijɐ
произтичаща	proiˈstit͡ʃɐʃtɐ
произтичащата	proiˈstit͡ʃɐʃtɐtɐ
произтичащо	proiˈstit͡ʃɐʃto
произтичащото	proiˈstit͡ʃɐʃtoto
произтичащи	proiˈstit͡ʃɐʃti
произтичащите	proiˈstit͡ʃɐʃtitɛ
произтичане	proiˈstit͡ʃɐnɛ
произтичането	proiˈstit͡ʃɐnɛto
произтичания	proiˈstit͡ʃɐnijɐ
произтичанета	proiˈstit͡ʃɐnɛtɐ
произтичанията	proiˈstit͡ʃɐnijɐtɐ
произтичанетата	proiˈstit͡ʃɐnɛtɐtɐ
произтичайки	proiˈstit͡ʃɐjki
произтичал	proiˈstit͡ʃɐɫ
произтичалият	proiˈstit͡ʃɐlijɐt
произтичалия	proiˈstit͡ʃɐlijɐ
произтичала	proiˈstit͡ʃɐɫɐ
произтичалата	proiˈstit͡ʃɐɫɐtɐ
произтичало	proiˈstit͡ʃɐɫo
произтичалото	proiˈstit͡ʃɐɫoto
произтичали	proiˈstit͡ʃɐli
произтичалите	proiˈstit͡ʃɐlitɛ
произтичаш	proiˈstit͡ʃɐʃ
произтича	proiˈstit͡ʃɐ
произтичаме	proiˈstit͡ʃɐmɛ
произтичате	proiˈstit͡ʃɐtɛ
произтичат	proiˈstit͡ʃɐt
произтичах	proiˈstit͡ʃɐx
произтичаше	proiˈstit͡ʃɐʃɛ
произтичахме	proiˈstit͡ʃɐxmɛ
произтичахте	proiˈstit͡ʃɐxtɛ
произтичаха	proiˈstit͡ʃɐxɐ
произтичай	proiˈstit͡ʃɐj
произтичайте	proiˈstit͡ʃɐjtɛ
пронесъл	proˈnɛsɐɫ
пронеслият	proˈnɛslijɐt
пронеслия	proˈnɛslijɐ
пронесла	proˈnɛsɫɐ
пронеслата	proˈnɛsɫɐtɐ
пронесло	proˈnɛsɫo
пронеслото	proˈnɛsɫoto
пронесли	proˈnɛsli
пронеслите	proˈnɛslitɛ
пронесял	pronɛˈsʲa̟ɫ
пронесяла	pronɛˈsʲa̟ɫɐ
пронесяло	pronɛˈsʲa̟ɫo
пронесели	pronɛˈsɛli
пронесен	proˈnɛsɛn
пронесеният	proˈnɛsɛnijɐt
пронесения	proˈnɛsɛnijɐ
пронесени	proˈnɛsɛni
пронесените	proˈnɛsɛnitɛ
пронесена	proˈnɛsɛnɐ
пронесената	proˈnɛsɛnɐtɐ
пронесено	proˈnɛsɛno
пронесеното	proˈnɛsɛnoto
пронесеш	pronɛˈsɛʃ
пронесе	pronɛˈsɛ
пронесем	pronɛˈsɛm
пронесете	pronɛˈsɛtɛ
пронесат	pronɛˈsɤt
пронесях	pronɛˈsʲa̟x
пронесеше	pronɛˈsɛʃɛ
пронесяхме	pronɛˈsʲa̟xmɛ
пронесяхте	pronɛˈsʲa̟xtɛ
пронесяха	pronɛˈsʲa̟xɐ
пронесох	proˈnɛsox
пронесохме	proˈnɛsoxmɛ
пронесохте	proˈnɛsoxtɛ
пронесоха	proˈnɛsoxɐ
пронеси	pronɛˈsi
пронасящ	proˈnasʲɐʃt
пронасящият	proˈnasʲɐʃtijɐt
пронасящия	proˈnasʲɐʃtijɐ
пронасяща	proˈnasʲɐʃtɐ
пронасящата	proˈnasʲɐʃtɐtɐ
пронасящо	proˈnasʲɐʃto
пронасящото	proˈnasʲɐʃtoto
пронасящи	proˈnasʲɐʃti
пронасящите	proˈnasʲɐʃtitɛ
пронасяне	proˈnasʲɐnɛ
пронасянето	proˈnasʲɐnɛto
пронасяния	proˈnasʲɐnijɐ
пронасянета	proˈnasʲɐnɛtɐ
пронасянията	proˈnasʲɐnijɐtɐ
пронасянетата	proˈnasʲɐnɛtɐtɐ
пронасяйки	proˈnasʲɐjki
пронасял	proˈnasʲɐɫ
пронасялият	proˈnasʲɐlijɐt
пронасялия	proˈnasʲɐlijɐ
пронасяла	proˈnasʲɐɫɐ
пронасялата	proˈnasʲɐɫɐtɐ
пронасяло	proˈnasʲɐɫo
пронасялото	proˈnasʲɐɫoto
пронасяли	proˈnasʲɐli
пронасялите	proˈnasʲɐlitɛ
пронасян	proˈnasʲɐn
пронасяният	proˈnasʲɐnijɐt
пронасяни	proˈnasʲɐni
пронасяните	proˈnasʲɐnitɛ
пронасяна	proˈnasʲɐnɐ
пронасяната	proˈnasʲɐnɐtɐ
пронасяно	proˈnasʲɐno
пронасяното	proˈnasʲɐnoto
пронасяш	proˈnasʲɐʃ
пронася	proˈnasʲɐ
пронасяме	proˈnasʲɐmɛ
пронасяте	proˈnasʲɐtɛ
пронасят	proˈnasʲɐt
пронасях	proˈnasʲɐx
пронасяше	proˈnasʲɐʃɛ
пронасяхме	proˈnasʲɐxmɛ
пронасяхте	proˈnasʲɐxtɛ
пронасяха	proˈnasʲɐxɐ
пронасяй	proˈnasʲɐj
пронасяйте	proˈnasʲɐjtɛ
простиращ	proˈstirɐʃt
простиращият	proˈstirɐʃtijɐt
простиращия	proˈstirɐʃtijɐ
простираща	proˈstirɐʃtɐ
простиращата	proˈstirɐʃtɐtɐ
простиращо	proˈstirɐʃto
простиращото	proˈstirɐʃtoto
простиращи	proˈstirɐʃti
простиращите	proˈstirɐʃtitɛ
простиране	proˈstirɐnɛ
простирането	proˈstirɐnɛto
простирания	proˈstirɐnijɐ
простиранета	proˈstirɐnɛtɐ
простиранията	proˈstirɐnijɐtɐ
простиранетата	proˈstirɐnɛtɐtɐ
простирайки	proˈstirɐjki
простирал	proˈstirɐɫ
простиралият	proˈstirɐlijɐt
простиралия	proˈstirɐlijɐ
простирала	proˈstirɐɫɐ
простиралата	proˈstirɐɫɐtɐ
простирало	proˈstirɐɫo
простиралото	proˈstirɐɫoto
простирали	proˈstirɐli
простиралите	proˈstirɐlitɛ
простиран	proˈstirɐn
простираният	proˈstirɐnijɐt
простирани	proˈstirɐni
простираните	proˈstirɐnitɛ
простирана	proˈstirɐnɐ
простираната	proˈstirɐnɐtɐ
простирано	proˈstirɐno
простираното	proˈstirɐnoto
простираш	proˈstirɐʃ
простира	proˈstirɐ
простираме	proˈstirɐmɛ
простирате	proˈstirɐtɛ
простират	proˈstirɐt
простирах	proˈstirɐx
простираше	proˈstirɐʃɛ
простирахме	proˈstirɐxmɛ
простирахте	proˈstirɐxtɛ
простираха	proˈstirɐxɐ
простирай	proˈstirɐj
простирайте	proˈstirɐjtɛ
прострял	proˈstrʲa̟ɫ
прострелият	proˈstrɛlijɐt
прострелия	proˈstrɛlijɐ
простряла	proˈstrʲa̟ɫɐ
прострялата	proˈstrʲa̟ɫɐtɐ
простряло	proˈstrʲa̟ɫo
прострялото	proˈstrʲa̟ɫoto
прострели	proˈstrɛli
прострелите	proˈstrɛlitɛ
прострян	proˈstrʲa̟n
простреният	proˈstrɛnijɐt
прострения	proˈstrɛnijɐ
прострени	proˈstrɛni
прострените	proˈstrɛnitɛ
простряна	proˈstrʲa̟nɐ
простряната	proˈstrʲa̟nɐtɐ
простряно	proˈstrʲa̟no
простряното	proˈstrʲa̟noto
простреш	proˈstrɛʃ
простре	proˈstrɛ
прострем	proˈstrɛm
прострете	proˈstrɛtɛ
прострат	proˈstrɤt
прострях	proˈstrʲa̟x
простреше	proˈstrɛʃɛ
простряхме	proˈstrʲa̟xmɛ
простряхте	proˈstrʲa̟xtɛ
простряха	proˈstrʲa̟xɐ
простря	proˈstrʲa̟
простри	proˈstri
простил	proˈstiɫ
простилият	proˈstilijɐt
простилия	proˈstilijɐ
простила	proˈstiɫɐ
простилата	proˈstiɫɐtɐ
простило	proˈstiɫo
простилото	proˈstiɫoto
простили	proˈstili
простилите	proˈstilitɛ
простял	proˈstʲa̟ɫ
простяла	proˈstʲa̟ɫɐ
простяло	proˈstʲa̟ɫo
простели	proˈstɛli
простен	proˈstɛn
простеният	proˈstɛnijɐt
простения	proˈstɛnijɐ
простени	proˈstɛni
простените	proˈstɛnitɛ
простена	proˈstɛnɐ
простената	proˈstɛnɐtɐ
простено	proˈstɛno
простеното	proˈstɛnoto
простиш	proˈstiʃ
простим	proˈstim
простите	proˈstitɛ
простят	proˈstʲɤ̟t
простях	proˈstʲa̟x
простеше	proˈstɛʃɛ
простяхме	proˈstʲa̟xmɛ
простяхте	proˈstʲa̟xtɛ
простяха	proˈstʲa̟xɐ
простих	proˈstix
простихме	proˈstixmɛ
простихте	proˈstixtɛ
простиха	proˈstixɐ
простете	proˈstɛtɛ
протекъл	proˈtɛkɐɫ
протеклият	proˈtɛklijɐt
протеклия	proˈtɛklijɐ
протекла	proˈtɛkɫɐ
протеклата	proˈtɛkɫɐtɐ
протекло	proˈtɛkɫo
протеклото	proˈtɛkɫoto
протекли	proˈtɛkli
протеклите	proˈtɛklitɛ
протечал	protɛˈt͡ʃa̟ɫ
протечала	protɛˈt͡ʃa̟ɫɐ
протечало	protɛˈt͡ʃa̟ɫo
протечели	protɛˈt͡ʃɛli
протечел	protɛˈt͡ʃɛɫ
протечела	protɛˈt͡ʃɛɫɐ
протечело	protɛˈt͡ʃɛɫo
протечали	protɛˈt͡ʃa̟li
протечех	protɛˈt͡ʃɛx
протечехме	protɛˈt͡ʃɛxmɛ
протечехте	protɛˈt͡ʃɛxtɛ
протечеха	protɛˈt͡ʃɛxɐ
протечеш	protɛˈt͡ʃɛʃ
протече	protɛˈt͡ʃɛ
протечем	protɛˈt͡ʃɛm
протечете	protɛˈt͡ʃɛtɛ
протекат	protɛˈkɤt
протечах	protɛˈt͡ʃa̟x
протечеше	protɛˈt͡ʃɛʃɛ
протечахме	protɛˈt͡ʃa̟xmɛ
протечахте	protɛˈt͡ʃa̟xtɛ
протечаха	protɛˈt͡ʃa̟xɐ
протекох	proˈtɛkox
протекохме	proˈtɛkoxmɛ
протекохте	proˈtɛkoxtɛ
протекоха	proˈtɛkoxɐ
протечи	protɛˈt͡ʃi
протичащ	proˈtit͡ʃɐʃt
протичащият	proˈtit͡ʃɐʃtijɐt
протичащия	proˈtit͡ʃɐʃtijɐ
протичаща	proˈtit͡ʃɐʃtɐ
протичащата	proˈtit͡ʃɐʃtɐtɐ
протичащо	proˈtit͡ʃɐʃto
протичащото	proˈtit͡ʃɐʃtoto
протичащи	proˈtit͡ʃɐʃti
протичащите	proˈtit͡ʃɐʃtitɛ
протичане	proˈtit͡ʃɐnɛ
протичането	proˈtit͡ʃɐnɛto
протичания	proˈtit͡ʃɐnijɐ
протичанета	proˈtit͡ʃɐnɛtɐ
протичанията	proˈtit͡ʃɐnijɐtɐ
протичанетата	proˈtit͡ʃɐnɛtɐtɐ
протичайки	proˈtit͡ʃɐjki
протичал	proˈtit͡ʃɐɫ
протичалият	proˈtit͡ʃɐlijɐt
протичалия	proˈtit͡ʃɐlijɐ
протичала	proˈtit͡ʃɐɫɐ
протичалата	proˈtit͡ʃɐɫɐtɐ
протичало	proˈtit͡ʃɐɫo
протичалото	proˈtit͡ʃɐɫoto
протичали	proˈtit͡ʃɐli
протичалите	proˈtit͡ʃɐlitɛ
протичаш	proˈtit͡ʃɐʃ
протича	proˈtit͡ʃɐ
протичаме	proˈtit͡ʃɐmɛ
протичате	proˈtit͡ʃɐtɛ
протичат	proˈtit͡ʃɐt
протичах	proˈtit͡ʃɐx
протичаше	proˈtit͡ʃɐʃɛ
протичахме	proˈtit͡ʃɐxmɛ
протичахте	proˈtit͡ʃɐxtɛ
протичаха	proˈtit͡ʃɐxɐ
протичай	proˈtit͡ʃɐj
протичайте	proˈtit͡ʃɐjtɛ
прочел	proˈt͡ʃɛɫ
прочелият	proˈt͡ʃɛlijɐt
прочелия	proˈt͡ʃɛlijɐ
прочела	proˈt͡ʃɛɫɐ
прочелата	proˈt͡ʃɛɫɐtɐ
прочело	proˈt͡ʃɛɫo
прочелото	proˈt͡ʃɛɫoto
прочели	proˈt͡ʃɛli
прочелите	proˈt͡ʃɛlitɛ
прочетял	prot͡ʃɛˈtʲa̟ɫ
прочетяла	prot͡ʃɛˈtʲa̟ɫɐ
прочетяло	prot͡ʃɛˈtʲa̟ɫo
прочетели	prot͡ʃɛˈtɛli
прочетен	proˈt͡ʃɛtɛn
прочетеният	proˈt͡ʃɛtɛnijɐt
прочетения	proˈt͡ʃɛtɛnijɐ
прочетени	proˈt͡ʃɛtɛni
прочетените	proˈt͡ʃɛtɛnitɛ
прочетена	proˈt͡ʃɛtɛnɐ
прочетената	proˈt͡ʃɛtɛnɐtɐ
прочетено	proˈt͡ʃɛtɛno
прочетеното	proˈt͡ʃɛtɛnoto
прочетеш	prot͡ʃɛˈtɛʃ
прочете	prot͡ʃɛˈtɛ
прочетем	prot͡ʃɛˈtɛm
прочетете	prot͡ʃɛˈtɛtɛ
прочетат	prot͡ʃɛˈtɤt
прочетях	prot͡ʃɛˈtʲa̟x
прочетеше	prot͡ʃɛˈtɛʃɛ
прочетяхме	prot͡ʃɛˈtʲa̟xmɛ
прочетяхте	prot͡ʃɛˈtʲa̟xtɛ
прочетяха	prot͡ʃɛˈtʲa̟xɐ
прочетох	proˈt͡ʃɛtox
прочетохме	proˈt͡ʃɛtoxmɛ
прочетохте	proˈt͡ʃɛtoxtɛ
прочетоха	proˈt͡ʃɛtoxɐ
прочети	prot͡ʃɛˈti
прочитащ	proˈt͡ʃitɐʃt
прочитащият	proˈt͡ʃitɐʃtijɐt
прочитащия	proˈt͡ʃitɐʃtijɐ
прочитаща	proˈt͡ʃitɐʃtɐ
прочитащата	proˈt͡ʃitɐʃtɐtɐ
прочитащо	proˈt͡ʃitɐʃto
прочитащото	proˈt͡ʃitɐʃtoto
прочитащи	proˈt͡ʃitɐʃti
прочитащите	proˈt͡ʃitɐʃtitɛ
прочитане	proˈt͡ʃitɐnɛ
прочитането	proˈt͡ʃitɐnɛto
прочитания	proˈt͡ʃitɐnijɐ
прочитанета	proˈt͡ʃitɐnɛtɐ
прочитанията	proˈt͡ʃitɐnijɐtɐ
прочитанетата	proˈt͡ʃitɐnɛtɐtɐ
прочитайки	proˈt͡ʃitɐjki
прочитал	proˈt͡ʃitɐɫ
прочиталият	proˈt͡ʃitɐlijɐt
прочиталия	proˈt͡ʃitɐlijɐ
прочитала	proˈt͡ʃitɐɫɐ
прочиталата	proˈt͡ʃitɐɫɐtɐ
прочитало	proˈt͡ʃitɐɫo
прочиталото	proˈt͡ʃitɐɫoto
прочитали	proˈt͡ʃitɐli
прочиталите	proˈt͡ʃitɐlitɛ
прочитан	proˈt͡ʃitɐn
прочитаният	proˈt͡ʃitɐnijɐt
прочитани	proˈt͡ʃitɐni
прочитаните	proˈt͡ʃitɐnitɛ
прочитана	proˈt͡ʃitɐnɐ
прочитаната	proˈt͡ʃitɐnɐtɐ
прочитано	proˈt͡ʃitɐno
прочитаното	proˈt͡ʃitɐnoto
прочиташ	proˈt͡ʃitɐʃ
прочита	proˈt͡ʃitɐ
прочитаме	proˈt͡ʃitɐmɛ
прочитате	proˈt͡ʃitɐtɛ
прочитат	proˈt͡ʃitɐt
прочитах	proˈt͡ʃitɐx
прочиташе	proˈt͡ʃitɐʃɛ
прочитахме	proˈt͡ʃitɐxmɛ
прочитахте	proˈt͡ʃitɐxtɛ
прочитаха	proˈt͡ʃitɐxɐ
прочитай	proˈt͡ʃitɐj
прочитайте	proˈt͡ʃitɐjtɛ
прощаващ	proʃˈtavɐʃt
прощаващият	proʃˈtavɐʃtijɐt
прощаващия	proʃˈtavɐʃtijɐ
прощаваща	proʃˈtavɐʃtɐ
прощаващата	proʃˈtavɐʃtɐtɐ
прощаващо	proʃˈtavɐʃto
прощаващото	proʃˈtavɐʃtoto
прощаващи	proʃˈtavɐʃti
прощаващите	proʃˈtavɐʃtitɛ
прощаване	proʃˈtavɐnɛ
прощаването	proʃˈtavɐnɛto
прощавания	proʃˈtavɐnijɐ
прощаванета	proʃˈtavɐnɛtɐ
прощаванията	proʃˈtavɐnijɐtɐ
прощаванетата	proʃˈtavɐnɛtɐtɐ
прощавайки	proʃˈtavɐjki
прощавал	proʃˈtavɐɫ
прощавалият	proʃˈtavɐlijɐt
прощавалия	proʃˈtavɐlijɐ
прощавала	proʃˈtavɐɫɐ
прощавалата	proʃˈtavɐɫɐtɐ
прощавало	proʃˈtavɐɫo
прощавалото	proʃˈtavɐɫoto
прощавали	proʃˈtavɐli
прощавалите	proʃˈtavɐlitɛ
прощаван	proʃˈtavɐn
прощаваният	proʃˈtavɐnijɐt
прощавани	proʃˈtavɐni
прощаваните	proʃˈtavɐnitɛ
прощавана	proʃˈtavɐnɐ
прощаваната	proʃˈtavɐnɐtɐ
прощавано	proʃˈtavɐno
прощаваното	proʃˈtavɐnoto
прощаваш	proʃˈtavɐʃ
прощава	proʃˈtavɐ
прощаваме	proʃˈtavɐmɛ
прощавате	proʃˈtavɐtɛ
прощават	proʃˈtavɐt
прощавах	proʃˈtavɐx
прощаваше	proʃˈtavɐʃɛ
прощавахме	proʃˈtavɐxmɛ
прощавахте	proʃˈtavɐxtɛ
прощаваха	proʃˈtavɐxɐ
прощавай	proʃˈtavɐj
прощавайте	proʃˈtavɐjtɛ
пърдящ	pɐrˈdʲa̟ʃt
пърдящият	pɐrˈdʲa̟ʃtijɐt
пърдящия	pɐrˈdʲa̟ʃtijɐ
пърдяща	pɐrˈdʲa̟ʃtɐ
пърдящата	pɐrˈdʲa̟ʃtɐtɐ
пърдящо	pɐrˈdʲa̟ʃto
пърдящото	pɐrˈdʲa̟ʃtoto
пърдящи	pɐrˈdʲa̟ʃti
пърдящите	pɐrˈdʲa̟ʃtitɛ
пърдене	pɐrˈdɛnɛ
пърденето	pɐrˈdɛnɛto
пърдения	pɐrˈdɛnijɐ
пърденета	pɐrˈdɛnɛtɐ
пърденията	pɐrˈdɛnijɐtɐ
пърденетата	pɐrˈdɛnɛtɐtɐ
пърдейки	pɐrˈdɛjki
пърдял	pɐrˈdʲa̟ɫ
пърделият	pɐrˈdɛlijɐt
пърделия	pɐrˈdɛlijɐ
пърдяла	pɐrˈdʲa̟ɫɐ
пърдялата	pɐrˈdʲa̟ɫɐtɐ
пърдяло	pɐrˈdʲa̟ɫo
пърдялото	pɐrˈdʲa̟ɫoto
пърдели	pɐrˈdɛli
пърделите	pɐrˈdɛlitɛ
пърдиш	pɐrˈdiʃ
пърди	pɐrˈdi
пърдим	pɐrˈdim
пърдите	pɐrˈditɛ
пърдят	pɐrˈdʲɤ̟t
пърдях	pɐrˈdʲa̟x
пърдеше	pɐrˈdɛʃɛ
пърдяхме	pɐrˈdʲa̟xmɛ
пърдяхте	pɐrˈdʲa̟xtɛ
пърдяха	pɐrˈdʲa̟xɐ
пърдете	pɐrˈdɛtɛ
пътуващ	pɐˈtuvɐʃt
пътуващият	pɐˈtuvɐʃtijɐt
пътуващия	pɐˈtuvɐʃtijɐ
пътуваща	pɐˈtuvɐʃtɐ
пътуващата	pɐˈtuvɐʃtɐtɐ
пътуващо	pɐˈtuvɐʃto
пътуващото	pɐˈtuvɐʃtoto
пътуващи	pɐˈtuvɐʃti
пътуващите	pɐˈtuvɐʃtitɛ
пътуване	pɐˈtuvɐnɛ
пътуването	pɐˈtuvɐnɛto
пътувания	pɐˈtuvɐnijɐ
пътуванета	pɐˈtuvɐnɛtɐ
пътуванията	pɐˈtuvɐnijɐtɐ
пътуванетата	pɐˈtuvɐnɛtɐtɐ
пътувайки	pɐˈtuvɐjki
пътувал	pɐˈtuvɐɫ
пътувалият	pɐˈtuvɐlijɐt
пътувалия	pɐˈtuvɐlijɐ
пътувала	pɐˈtuvɐɫɐ
пътувалата	pɐˈtuvɐɫɐtɐ
пътувало	pɐˈtuvɐɫo
пътувалото	pɐˈtuvɐɫoto
пътували	pɐˈtuvɐli
пътувалите	pɐˈtuvɐlitɛ
пътуваш	pɐˈtuvɐʃ
пътува	pɐˈtuvɐ
пътуваме	pɐˈtuvɐmɛ
пътувате	pɐˈtuvɐtɛ
пътуват	pɐˈtuvɐt
пътувах	pɐˈtuvɐx
пътуваше	pɐˈtuvɐʃɛ
пътувахме	pɐˈtuvɐxmɛ
пътувахте	pɐˈtuvɐxtɛ
пътуваха	pɐˈtuvɐxɐ
пътувай	pɐˈtuvɐj
пътувайте	pɐˈtuvɐjtɛ
разбрал	rɐzˈbraɫ
разбралият	rɐzˈbralijɐt
разбралия	rɐzˈbralijɐ
разбрала	rɐzˈbraɫɐ
разбралата	rɐzˈbraɫɐtɐ
разбрало	rɐzˈbraɫo
разбралото	rɐzˈbraɫoto
разбрали	rɐzˈbrali
