# Bavarian (bar) — wikipron bar_latn_broad (HUMAN, CUNY-CL/wikipron, Wiktionary-scraped, CC-BY-SA). Variants merged per-headword (tab-separated). Narrow transcription (lenis under-ring, vowel-quality micro-distinctions, r-vocalization) — folded/backbone-stripped in eval.
Adabei	aːd̥ab̥aɛ̯	aːd̥ab̥æː
Adachsl	ɑːd̥ɑɡ̥sl̩
Ööbogn	œːb̥o̞ːŋ
Öön	œːn
Öönbogn	œːnb̥o̞ːŋ
åbrenna	ɒ̃ːb̥rɛnɐ	ɔːb̥rɛnɐ
åcht	ɔxt
ådrahn	ɔd̥rɑːn
ådraht	ɔd̥rɑːd̥
åfäuln	ɒ̃ːfɶːn
åfånga	ɒ̃ːfɒ̃ŋɐ	ɔːfɔŋɐ
åfühn	ɒ̃ːfyːn	ɔːfyːn
åfün	ɒ̃ːfyːn	ɔːfyːn
ågriat	ɒ̃ːɡ̥riːɐ̯d̥	ɔːɡ̥riːɐ̯d̥
åhaun	ɒ̃ːhɒːn	ɔːhɑɔn
åi	ɔe̯	ɔi̯
åkragln	ɔːɡ̥rɑɡ̥l̩n
ålassig	ɒ̃ːlɑsiɡ̥	ɔːlɑsiɡ̥
ållawäu	ɔlɐβɑɛ̯	ɔlɐβɶː
åm	ɒ̃m	ɔm
årian	ɒ̃ːriːɐ̯n	ɔːriːɐ̯n
årwatn	oɐ̯βɐn	oɐ̯βɐtn̩	ɒːβɐn	ɒːβɐtn̩
åtmen	ɔd̥mɐn
åwa	ɒːʋɐ	ɔːʋɐ
åwe	ɔːβ̞ɛ
åwi	ɔːβ̞e	ɔːβ̞i
öfe	œːfɛ
ös	es
öß	es
ööf	œːf
