# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
copëra	ˈt͡sɔpəɾa
copërat	ˈt͡sɔpəɾat
copërina	t͡sɔpəˈɾina
copërinat	t͡sɔpəˈɾinat
copërinë	t͡sɔpəˈɾinə
copët	ˈt͡sɔpət
copëtim	t͡sɔpəˈtim
copëtime	t͡sɔpəˈtimɛ
copëtimet	t͡sɔpəˈtimɛt
copëtimi	t͡sɔpəˈtimi
copëtoj	t͡sɔpəˈtɔj
copëtor	t͡sɔpəˈtɔɾ
copëtore	t͡sɔpəˈtɔɾɛ
copëtoret	t͡sɔpəˈtɔɾɛt
copëtori	t͡sɔpəˈtɔɾi
copëtorja	t͡sɔpəˈtɔɾja
copëtorë	t͡sɔpəˈtɔɾə
copëtorët	t͡sɔpəˈtɔɾət
copëtova	t͡sɔpəˈtɔva
copëtuar	t͡sɔpəˈtuaɾ
copëz	ˈt͡sɔpəz
copëza	ˈt͡sɔpəza
copëzat	ˈt͡sɔpəzat
copëzim	t͡sɔpəˈzim
copëzime	t͡sɔpəˈzimɛ
copëzimet	t͡sɔpəˈzimɛt
copëzimi	t͡sɔpəˈzimi
copëzoj	t͡sɔpəˈzɔj
copëzor	t͡sɔpəˈzɔɾ
copëzore	t͡sɔpəˈzɔɾɛ
copëzova	t͡sɔpəˈzɔva
copëzuar	t͡sɔpəˈzuaɾ
coqe	ˈt͡sɔcɕɛ
coqet	ˈt͡sɔcɕɛt
coqja	ˈt͡sɔcɕja
corka	ˈt͡sɔɾka
corkat	ˈt͡sɔɾkat
corkë	ˈt͡sɔɾkə
corkëllimë	t͡sɔɾkəˈɫimə
corkëlloj	t͡sɔɾkəˈɫɔj
corrobil	t͡sɔrɔˈbil
corrule	t͡sɔˈrulɛ
cpithar	t͡spiˈθaɾ
cpokës	ˈt͡spɔkəs
cpokësi	ˈt͡spɔkəsi
cpokësit	ˈt͡spɔkəsit
cpordhës	ˈt͡spɔɾðəs
cpordhësi	ˈt͡spɔɾðəsi
cpordhësit	ˈt͡spɔɾðəsit
cputh	t͡spuθ
cputha	ˈt͡spuθa
cputhat	ˈt͡spuθat
cputhi	ˈt͡spuθi
cqap	t͡scap
crak	t͡sɾak
craka	ˈt͡sɾaka
crakth	t͡sɾakθ
crakur	ˈt͡sɾakuɾ
crangth	t͡sɾaŋθ
crank	t͡sɾank
crof	t͡sɾɔf
crofa	ˈt͡sɾɔfa
crofur	ˈt͡sɾɔfuɾ
crog	t͡sɾɔɡ
croga	ˈt͡sɾɔɡa
crogat	ˈt͡sɾɔɡat
crogi	ˈt͡sɾɔɡi
crogur	ˈt͡sɾɔɡuɾ
crogë	ˈt͡sɾɔɡə
crogët	ˈt͡sɾɔɡət
crogëta	ˈt͡sɾɔɡəta
crra	t͡sra
crram	t͡sram
crrama	ˈt͡srama
crramat	ˈt͡sramat
crramur	ˈt͡sramuɾ
crramë	ˈt͡sramə
crran	t͡sran
crrani	ˈt͡srani
crrok	t͡srɔk
crroku	ˈt͡srɔku
crrokë	ˈt͡srɔkə
crrokët	ˈt͡srɔkət
crrol	t͡srɔl
crrola	ˈt͡srɔla
crrolur	ˈt͡srɔluɾ
crrolët	ˈt͡srɔlət
crrolëta	ˈt͡srɔləta
crulak	t͡sɾuˈlak
crulake	t͡sɾuˈlakɛ
crulaket	t͡sɾuˈlakɛt
crulakja	t͡sɾuˈlakja
crulaku	t͡sɾuˈlaku
crulakë	t͡sɾuˈlakə
crulakët	t͡sɾuˈlakət
crule	ˈt͡sɾule
crulet	ˈt͡sɾulɛt
crulja	ˈt͡sɾulja
cub	t͡sub
cuba	ˈt͡suba
cubak	t͡suˈbak
cubake	t͡suˈbakɛ
cubakë	t͡suˈbakə
cubakët	t͡suˈbakət
cuban	t͡suˈban
cubane	t͡suˈbanɛ
cubar	t͡suˈbaɾ
cubari	t͡suˈbaɾi
cubarë	t͡suˈbaɾə
cubarët	t͡suˈbaɾət
cubat	ˈt͡subat
cube	ˈt͡subɛ
cubel	t͡suˈbɛl
cubele	t͡suˈbɛlɛ
cubes	ˈt͡subɛs
cubet	ˈt͡subɛt
cubi	ˈt͡subi
cubit	ˈt͡subit
cubja	ˈt͡subja
cubla	ˈt͡subla
cublat	ˈt͡sublat
cubni	t͡subˈni
cubnia	t͡subˈnia
cubnisht	t͡subˈniʃt
cubnitë	t͡subˈnitə
cubnoj	t͡subˈnɔj
cubnova	t͡subˈnɔva
cubnuar	t͡subˈnuaɾ
cubo	t͡suˈbɔ
cuboj	t͡suˈbɔj
cubova	t͡suˈbɔva
cubuar	t͡suˈbuaɾ
cubë	ˈt͡subə
cubël	ˈt͡subəl
cuc	t͡sut͡s
cuca	ˈt͡sut͡sa
cucat	ˈt͡sut͡sat
cuce	ˈt͡sut͡sɛ
cuci	ˈt͡sut͡si
cucka	ˈt͡sut͡ska
cuckat	ˈt͡sut͡skat
cuckë	ˈt͡sut͡skə
cuclla	ˈt͡sut͡sɫa
cucllat	ˈt͡sut͡sɫat
cucman	t͡sut͡sˈman
cucmani	t͡sut͡sˈmani
cucmanë	t͡sut͡sˈmanə
cucmanët	t͡sut͡sˈmanət
cucni	t͡sut͡sˈni
cucnia	t͡sut͡sˈnia
cucnisht	t͡sut͡sˈniʃt
cucnitë	t͡sut͡sˈnitə
cucullela	t͡sut͡suˈɫɛla
cucullelat	t͡sut͡suˈɫɛlat
cucullelë	t͡sut͡suˈɫɛlə
cucë	ˈt͡sut͡sə
cucëll	ˈt͡sut͡səɫ
cucërrim	t͡sut͡səˈrim
cucërrime	t͡sut͡səˈrimɛ
cucërrimet	t͡sut͡səˈrimɛt
cucërrimi	t͡sut͡səˈrimi
cucërroj	t͡sut͡səˈrɔj
cucërrova	t͡sut͡səˈrɔva
cucërruar	t͡sut͡səˈruaɾ
cucët	ˈt͡sut͡sət
cufar	t͡suˈfaɾ
cufari	t͡suˈfaɾi
cufarë	t͡suˈfaɾə
cufarët	t͡suˈfaɾət
cufla	ˈt͡sufla
cuflat	ˈt͡suflat
cufle	ˈt͡suflɛ
cufël	ˈt͡sufəl
cugull	ˈt͡suɡuɫ
cujap	t͡suˈjap
cuk	t͡suk
cuka	ˈt͡suka
cukacuk	t͡sukaˈt͡suk
cukaqe	t͡suˈkacɕɛ
cukat	ˈt͡sukat
cukata	t͡suˈkata
cukati	t͡suˈkati
cukatish	t͡sukaˈtiʃ
cukatisha	t͡sukaˈtiʃa
cukatishur	t͡sukaˈtiʃuɾ
cukatur	t͡suˈkatuɾ
cukatura	t͡suˈkatuɾa
cuke	ˈt͡sukɛ
cukin	ˈt͡sukɛ
cukla	ˈt͡sukla
cuklat	ˈt͡suklat
cukloj	t͡sukˈlɔj
cuklëtoj	t͡sukləˈtɔj
cuklëtova	t͡sukləˈtɔva
cukma	ˈt͡sukma
cukmat	ˈt͡sukmat
cuku	ˈt͡suku
cukunidhë	t͡sukuˈniðə
cukur	ˈt͡sukuɾ
cukura	ˈt͡sukuɾa
cukë	ˈt͡sukə
cukël	ˈt͡sukəl
cukëloj	t͡sukəˈlɔj
cukëlova	t͡sukəˈlɔva
cukëluar	t͡sukəˈluaɾ
cukëluara	t͡sukəˈluaɾa
cukëm	ˈt͡sukəm
culan	t͡suˈlan
culane	t͡suˈlanɛ
culanet	t͡suˈlanɛt
culani	t͡suˈlani
culanja	t͡suˈlanja
culanë	t͡suˈlanə
culanët	t͡suˈlanət
culaq	t͡suˈlac
culaqi	t͡suˈlaci
culaqët	t͡suˈlacət
culdyjare	t͡suldyˈjaɾɛ
culdyjaret	t͡suldyˈjaɾɛt
culdyjarja	t͡suldyˈjaɾja
cule	ˈt͡sulɛ
culen	ˈt͡sulɛn
cules	ˈt͡sulɛs
culet	ˈt͡sulɛt
culja	ˈt͡sulja
cull	t͡suɫ
culla	ˈt͡suɫa
cullak	t͡suˈɫak
cullake	t͡suˈɫakɛ
cullakim	t͡suɫaˈkim
cullakime	t͡suɫaˈkimɛ
cullakimet	t͡suɫaˈkimɛt
cullakimi	t͡suɫaˈkimi
cullakoj	t͡suɫaˈkɔj
cullakos	t͡suɫaˈkɔs
cullakosa	t͡suɫaˈkɔsa
cullakosja	t͡suɫaˈkɔsja
cullakosje	t͡suɫaˈkɔsjɛ
cullakosjet	t͡suɫaˈkɔsjɛt
cullakosur	t͡suɫaˈkɔsuɾ
cullakova	t͡suɫaˈkɔva
cullaku	t͡suˈɫaku
cullakuar	t͡suɫaˈkuaɾ
cullakë	t͡suˈɫakə
cullakët	t͡suˈɫakət
cullan	t͡suˈɫan
cullane	t͡suˈɫanɛ
cullanet	t͡suˈɫanɛt
cullani	t͡suˈɫani
cullanja	t͡suˈɫanja
cullanë	t͡suˈɫanə
cullanët	t͡suˈɫanət
cullat	ˈt͡suɫat
culle	ˈt͡suɫɛ
culli	ˈt͡suɫi
cullin	ˈt͡suɫin
cullishte	t͡suˈɫiʃtɛ
cullishtet	t͡suˈɫiʃtɛt
cullishtja	t͡suˈɫiʃtja
cullni	t͡suɫˈni
cullnia	t͡suɫˈnia
cullnik	t͡suɫˈnik
cullniku	t͡suɫˈniku
cullnikë	t͡suɫˈnikə
cullnikët	t͡suɫˈnikət
cullnisht	t͡suɫˈniʃt
cullnitë	t͡suɫˈnitə
cullo	t͡suˈɫɔ
culloj	t͡suˈɫɔj
cullova	t͡suˈɫɔva
culluar	t͡suˈɫuaɾ
cullë	ˈt͡suɫə
cullët	ˈt͡suɫət
culë	ˈt͡sulə
cumra	ˈt͡sumɾa
cumrak	t͡sumˈɾak
cumraku	t͡sumˈɾaku
cumrakë	t͡sumˈɾakə
cumrakët	t͡sumˈɾakət
cumrat	ˈt͡sumɾat
cumër	ˈt͡suməɾ
cumërr	ˈt͡sumər
cung	t͡suŋ
cunga	ˈt͡suŋa
cungaja	t͡suˈŋaja
cungajat	t͡suˈŋajat
cungajë	t͡suˈŋajə
cungal	t͡suˈŋal
cungali	t͡suˈŋali
cungalë	t͡suˈŋalə
cungalët	t͡suˈŋalət
cungat	ˈt͡suŋat
cunge	ˈt͡suŋɛ
cungej	t͡suˈŋɛj
cungejtë	t͡suˈŋɛjtə
cungel	t͡suˈŋɛl
cungele	t͡suˈŋɛlɛ
cungeli	t͡suˈŋɛli
cungelë	t͡suˈŋɛlə
cungelët	t͡suˈŋɛlət
cungim	t͡suˈŋim
cungime	t͡suˈŋimɛ
cungimet	t͡suˈŋimɛt
cungimi	t͡suˈŋimi
cungishta	t͡suŋˈiʃta
cungishtat	t͡suŋˈiʃtat
cungishtë	t͡suŋˈiʃtə
cungla	ˈt͡suŋla
cunglat	ˈt͡suŋlat
cungoj	t͡suˈŋɔj
cungova	t͡suˈŋɔva
cungri	t͡sunˈɡɾi
cungria	t͡sunˈɡɾia
cungth	t͡suŋθ
cungtha	ˈt͡suŋθa
cungthat	ˈt͡suŋθat
cungthi	ˈt͡suŋθi
cunguar	t͡suˈŋuaɾ
cunguj	ˈt͡suŋuj
cungujt	ˈt͡suŋujt
cungull	ˈt͡suŋuɫ
cungulli	ˈt͡suŋuɫi
cungullim	t͡suŋuˈɫim
cungullime	t͡suŋuˈɫimɛ
cungullimet	t͡suŋuˈɫimɛt
cungullimi	t͡suŋuˈɫimi
cungulloj	t͡suŋuˈɫɔj
cungullova	t͡suŋuˈɫɔva
cungulluar	t͡suŋuˈɫuaɾ
cungë	ˈt͡suŋə
cungël	ˈt͡suŋəl
cungëllim	t͡suɡəˈɫim
cungëlloj	t͡suŋəˈɫɔj
cungët	ˈt͡suŋət
cup	tsup
cupe	ˈtsupɛ
cupesh	ˈtsupɛʃ
cupet	ˈtsupɛt
cupeve	ˈtsupɛvɛ
cupevet	ˈtsupɛvɛt
cupi	ˈtsupi
cupil	t͡suˈpil
cupila	t͡suˈpila
cupilat	t͡suˈpilat
cupili	t͡suˈpili
cupin	ˈtsupin
cupit	ˈtsupit
cupllak	t͡supˈɫak
cuprrele	tsupˈrɛlɛ
cupth	t͡supθ
cuptha	ˈt͡supθa
cupthat	ˈt͡supθat
cupthi	ˈt͡supθi
cupërrela	tsupəˈrɛla
cupërrelat	tsupəˈrɛlat
cupërrelë	tsupəˈrɛlə
cur	t͡suɾ
cura	ˈt͡suɾa
curak	t͡suˈɾak
curaka	t͡suˈɾaka
curake	t͡suˈɾakɛ
curan	t͡suˈɾan
curane	t͡suˈɾanɛ
curat	ˈt͡suɾat
cure	ˈt͡suɾɛ
curifita	t͡suɾuˈfita
curil	t͡suˈɾil
curila	t͡suˈɾila
curilat	t͡suˈɾilat
curili	t͡suˈɾili
curilë	t͡suˈɾilə
curina	t͡suˈɾina
curinat	t͡suˈɾinat
curinë	t͡suˈɾinə
curk	t͡suɾk
curka	ˈt͡suɾka
curkat	t͡suɾˈkat
curkoj	t͡suɾˈkɔj
curkur	ˈt͡suɾkuɾ
curkë	ˈt͡suɾkə
curlaq	t͡suɾˈlac
curlikoj	t͡suɾliˈkɔj
curlikon	t͡suɾliˈkɔn
curlikova	t͡suɾliˈkɔva
curlikuar	t͡suɾliˈkuaɾ
curmë	ˈt͡suɾmə
curr	t͡sur
curra	ˈt͡sura
currababa	t͡suraˈbaba
currababat	t͡suraˈbabat
currababë	t͡suraˈbabə
currabave	t͡suraˈbavɛ
currak	t͡suˈrak
currake	t͡suˈrakɛ
curraku	t͡suˈraku
currakzoj	t͡surakˈzɔj
currakzova	t͡surakˈzɔva
currakzuar	t͡surakˈzuaɾ
currakë	t͡suˈrakə
currakët	t͡suˈrakət
curran	t͡suˈran
currane	t͡suˈranɛ
curras	t͡suˈras
currash	ˈt͡suraʃ
currat	t͡suˈrat
currata	t͡suˈrata
curratur	t͡suˈratuɾ
currave	ˈt͡suravɛ
curre	ˈt͡surɛ
currek	t͡suˈrɛk
curreku	t͡suˈrɛku
currekë	t͡suˈrɛkə
currekët	t͡suˈrɛkət
currel	t͡suˈrɛl
currela	t͡suˈrela
currelat	t͡suˈrɛlat
curreli	t͡suˈrɛli
curren	ˈt͡surɛn
curres	ˈt͡surɛs
curret	ˈt͡surɛt
curri	ˈt͡suri
curril	t͡suˈril
currila	t͡suˈrila
currilat	t͡suˈrilat
currili	t͡suˈrili
currim	t͡suˈrim
currime	t͡suˈrimɛ
currimet	t͡suˈrimɛt
currimi	t͡suˈrimi
currit	ˈt͡surit
currja	ˈt͡surja
currje	t͡suˈrjɛ
currjet	ˈt͡surjɛt
curro	t͡suˈrɔ
curroj	t͡suˈrɔj
currova	t͡suˈrɔva
curruar	t͡suˈruaɾ
currubij	t͡suruˈbil
currubijtë	t͡suruˈbijtə
currubil	t͡suruˈbil
currubili	t͡suruˈbili
currulaq	t͡suruˈlac
currë	ˈt͡surə
curufit	t͡suɾuˈfit
curufitur	t͡suɾuˈfituɾ
curulat	t͡suɾuˈlat
curë	ˈt͡suɾə
cus	t͡sus
cut	t͡sut
cuta	ˈt͡suta
cute	ˈt͡suta
cuti	ˈt͡suta
cutim	t͡suˈtim
cutin	t͡suˈtin
cutur	ˈt͡sutuɾ
cyl	t͡syl
cylaq	t͡syˈlac
cylaqi	t͡syˈlaci
cylaqë	t͡suˈlacə
cylaqët	t͡syˈlacət
cyle	ˈt͡sylɛ
cyrril	t͡syˈril
cyrrila	t͡syˈrila
cyrrilat	t͡syˈrilat
cyrrili	t͡syˈrili
cys	t͡sys
cyt	t͡syt
cyta	ˈt͡syta
cyte	ˈt͡sytɛ
cyth	t͡syθ
cytha	ˈt͡syθa
cythur	ˈt͡syθuɾ
cytur	ˈt͡sytuɾ
cëcëris	t͡sət͡səˈɾis
cëcërit	t͡sət͡səˈɾit
cëke	ˈt͡səkɛ
cëmat	t͡səˈmat
cëmati	t͡səˈmati
cëmatë	t͡səˈmatə
cëmatët	t͡səˈmatət
cëmdonj	t͡səmˈdɔɲ
cëmoj	t͡səˈmɔj
cëmon	t͡səˈmɔn
cëmova	t͡səˈmɔva
cëmuar	t͡səˈmuaɾ
cëngthi	ˈt͡səŋθi
cëngë	ˈt͡sənɡə
cëngël	ˈt͡səŋəl
cëngëlt	ˈt͡səŋəlt
cënoj	t͡səˈnɔj
cënorë	ˈt͡sənoɾə
cënuk	ˈt͡sënuk
cëq	t͡səc
cëqe	ˈt͡səcɛ
cëqet	ˈt͡səcɛt
cëqi	ˈt͡səci
cëqja	ˈt͡səcja
cër	t͡səɾ
cërakth	t͡səˈɾakθ
cërciqe	t͡səɾˈt͡sicɛ
cërciqet	t͡səɾˈt͡sicɛt
cërciqja	t͡səɾˈt͡sicja
cërcëret	t͡sət͡səˈɾɛt
cërcërima	t͡səɾt͡səˈɾima
cërcërimat	t͡səɾt͡səˈɾimat
cërcërimë	t͡səɾt͡səˈɾimə
cërcërin	t͡sət͡səˈɾin
cërcërit	t͡səɾt͡səˈɾit
cërcërita	t͡səɾt͡səˈɾita
cërcëritja	t͡səɾt͡səˈɾitja
cërcëritje	t͡səɾt͡səˈɾitjɛ
cërcëritjet	t͡səɾt͡səˈɾitjɛt
cërcëritur	t͡səɾt͡səˈɾituɾ
cëre	ˈt͡səɾɛ
cërem	t͡səˈɾɛm
cërema	t͡səˈɾɛma
cëremat	t͡səˈɾɛmat
cëremi	t͡səˈɾɛmi
cëremë	t͡səˈɾɛmə
cëret	ˈt͡səɾɛt
cërij	t͡səˈɾij
cëril	t͡səˈɾil
cërila	t͡səˈɾila
cërilat	t͡səˈɾilat
cërili	t͡səˈɾili
cërilë	t͡səˈɾilə
cërirë	t͡səˈɾiɾə
cërit	t͡səˈɾit
cëritja	t͡səˈɾitja
cëritje	t͡səˈɾitjɛ
cëritjet	t͡səˈɾitjɛt
cëriva	t͡səˈɾiva
cërja	ˈt͡səɾja
cërka	t͡səɾˈka
cërkai	t͡səɾˈkai
cërkakeq	t͡səɾkaˈkɛc
cërkit	t͡səɾˈkit
cërkita	t͡səɾˈkita
cërkitur	t͡səɾˈkituɾ
cërkitës	t͡səɾˈkitəs
cërkitësi	t͡səɾˈkitəsi
cërkitësit	t͡səɾˈkitəsit
cërkoj	t͡səɾˈkɔj
cërkë	ˈt͡səɾkə
cërlak	t͡səɾˈlak
cërlaku	t͡səɾˈlaku
cërlakë	t͡səɾˈlakə
cërlakët	t͡səɾˈlakət
cërle	ˈt͡səɾlɛ
cërlo	t͡səɾˈlɔ
cërlua	t͡səɾˈlua
cërlë	ˈt͡səɾlə
cërmal	t͡səɾˈmal
cërmli	t͡səɾˈmli
cërmok	t͡səɾˈmok
cërmoke	t͡səɾˈmokɛ
cërmoku	t͡səɾˈmoku
cërmokë	t͡səɾˈmokə
cërmokët	t͡səɾˈmokət
cërmë	ˈt͡səɾmə
cërmëdell	t͡səɾməˈdɛɫ
cërmëli	t͡səɾməˈli
cërmëlli	t͡səɾməˈɫi
cërmëllinjë	t͡səɾməˈɫiɲə
cërr	t͡sər
cërra	t͡səˈra
cërrak	t͡səˈrak
cërraku	t͡səˈraku
cërrakë	t͡səˈrakə
cërrakët	t͡səˈrakət
cërran	t͡səˈran
cërrani	t͡səˈrani
cërranë	t͡səˈranə
cërranët	t͡səˈranət
cërre	ˈt͡səre
cërret	ˈt͡sərɛt
cërri	ˈt͡səri
cërrijë	t͡səˈrijə
cërrik	t͡səˈrik
cërriku	t͡səˈriku
cërrikë	t͡səˈrikə
cërrikët	t͡səˈrikət
cërril	t͡səˈril
cërrila	t͡səˈrila
cërrilat	t͡səˈrilat
cërrili	t͡səˈrili
cërrilë	t͡səˈrilə
cërrja	ˈt͡sərja
cërrkas	t͡sərˈkas
cërrle	ˈt͡sərlɛ
cërroj	t͡səˈrɔj
cërron	t͡səˈrɔn
cërrova	t͡səˈrɔva
cërruar	t͡səˈruaɾ
cërrule	t͡səˈrulɛ
cërulak	t͡səɾuˈlak
cërule	t͡səˈɾulɛ
d	d
dac	dat͡s
dadhër	ˈdaðɾ̩
dafan	ˈdafan
dafinë	daˈfinə
daj	daj
dajë	ˈdajə
danë	ˈdanə
dardagan	daɾdaˈɡan
dardhahanë	daɾðaˈhanə
dardhëz	ˈdaɾðəz
darkë	ˈdaɾkə
dashakeq	daʃaˈkɛc
dashni	daʃni
dashuri	daʃuɾi
dashurohem	daʃuˈɾɔhɛm
dashuroj	daʃuˈɾoj
dasma	dasma
dasmë	dasmə
de	ˈde
degë	dɛ.ɡə
dehem	ˈdɛhɛm
delfin	dɛlfin
dembel	dɛmˈbɛl
demokraci	dɛmɔkɾatˈsi
denjë	dɛɲə
denjësi	dɛɲəˈsi
depërtoj	dɛpəɾˈtɔj
deri	dɛɾi
derman	deɾˈman
derr	dɛr
dervish	deɾˈviʃ
derë	deːɾ
derëzi	dɛɾəˈzi
det	dɛt
deve	dɛˈvɛ
dh	ð
dhallë	ðaːɫ
dhampir	ðamˈpiɾ
dharasu	ðaˈɾasu
dhe	ðe
dhemb	ðɛmb
dhen	ðɛn
dhi	ðiː
dhjatë	ðjatə
dhjetë	ðjetə
dhokan	ðoˈkan
dhomë	ðɔm
dhri	ˈðɾi
dhrongo	ˈðɾonɡo
dhunoj	ðuˈnɔj
dhuratë	ðuˈɾatə
dhuroj	ðuɾɔj
dhëndër	ðənˈdəɾ
dhëndërr	ðən.dər
dhënës	ðənəs
di	di
dica	diˈt͡sa
diell	djɛɫ
dihat	diˈhat
dihet	dihɛt
dijës	di(j)əs
diktoj	dikˈtɔj
diku	diˈku
dikush	diˈkuʃ
dikë	diːk
dimër	ˈdiməɾ
dimëror	ˈdiməɹɔɹ
din	din
dinjitet	diɲitɛt
dinjitoz	diɲiˈtoz
diqysh	diˈcɕyʃ
disa	diˈsa
dishull	ˈdiʃuɫ
disi	diˈsi
ditë	ˈdit(ə)
ditëara	ditəˈaɾa
ditëarat	ditəˈaɾat
ditëarë	ditəˈaɾ(ə)
diç	ditʃ
diçka	ditʃˈka
djall	djaɫ
djalë	djalə
djathë	dja.θə
djeg	djɛɡ
djemuri	djɛmuɾi
djersij	djeɾˈsij
do	do
dobi	dɔˈbi
dobët	ˈdɔbət
doca	doˈt͡sa
doemos	dɔɛˈmɔs
doja	ˈdoja
doje	ˈdoje
dolli	doˈɫi
domethënë	domeˈθən(ə)
domosdo	dɔmɔsˈdɔ
domosdoshme	domosˈdoʃmɛ
domosdoshmëri	dɔmosdɔʃməˈɾi
domosdoshmëria	dɔmosdɔʃməˈɾia
domosdoshmërisht	dɔmosdɔʃməˈɾiʃt
domosdoshmëritë	dɔmosdɔʃməˈɾitə
domosdoshëm	domosˈdoʃəm
doni	ˈdoni
donim	ˈdonim
donin	ˈdonin
donit	ˈdonit
donte	ˈdonte
doracak	dɔɾaˈtsak
dorë	ˈdɔɾə
dorëcung	dɔɾəˈt͡suŋ
dorëcunge	dɔɾəˈt͡suŋɛ
dorëzohem	dɔɹəˈzɔhɛm
doç	dot͡ʃ
dragua	dɾaˈɡu.a
dredhëz	ˈdɾɛðəz
drejt	dɾɛjt
drejta	ˈdɾejta
dreq	dɾɛcɕ
dridhem	dɾiðɛm
drita	ˈdɾita
dritare	dɾiˈtaɾɛ
dritareje	dɾitaˈɾɛjɛ
dritaren	dɾitaˈɾɛn
dritaret	dɾitaˈɾɛt
dritarja	dɾiˈtaɾja
dritat	ˈdɾitat
dritë	ˈdɾitə
drizë	dɾiːz
drojë	ˈdɾojə
drokth	dɾɔkθ
dru	dɾu
drugë	ˈdɾuɡə
dua	ˈdua
duaj	ˈduaj
duan	ˈduan
duartrokas	duartrokˈas
dudum	duˈdum
dudumi	duˈdumi
dudumë	duˈdumə
dudumët	duˈdumət
duhan	duˈhan
duhane	duˈhane
duhani	duˈhani
duhanin	duˈhanin
duhet	ˈdu.het
duhi	duˈhi
dukagjin	dukaˈɟin
dukagjinas	dukaˈɟinas
duke	ˈdukɛ
dukshëm	dukʃəm
dukë	ˈdukə
dumkë	dumkə
duroj	duɾɔj
dush	duʃ
dushk	duʃk
dushkull	ˈduʃkuɫ
dushman	duʃˈman
dy	dy
dygjuhësh	dyˈɟuːh(ə)ʃ
dygjuhësi	dyɟʑuhəˈsi
dyllë	dyːɫ
dymbëdhjetë	dymbəˈðjɛt(ə)
dysh	dyʃ
dyshoj	dyshɔj
dyzet	dyˈzet
dyzetedy	dyzɛtɛdy
dyzetegjashtë	dyzɛtɛɟʑaʃt(ə)
dyzetekatër	dyzɛtɛkatəɹ
dyzetenjë	dyzɛtɛɲə
dyzetenëntë	dyzɛtɛnənt(ə)
dyzetepesë	dyzɛtɛpɛs(ə)
dyzeteshtatë	dyzɛtɛʃtat(ə)
dyzetetetë	dyzɛtɛtɛt(ə)
dyzetetre	dyzɛtɛtɾɛ
dëbim	dəbˈim
dëfrej	dəfɾɛj
dëftohem	dəftɔhɛm
dëftor	dəftɔɾ
dëftore	dəftɔɾe
dëgjoj	dəˈɟoj
dëllinjë	dəˈɫiːɲ
dëmtoj	dəmˈtɔj
dërgoj	dəɾˈɡɔj
dërrmë	ˈdərmə
dëshiroj	dəʃiɹɔj
dëshiror	dəʃiɾɔɾ
dëshirore	dəʃiɾɔɾe
dëshirë	dəˈʃiɹə
dëshmor	dəʃmɔːr
dështim	dəʃˈtim
e	ɛ
eci	ˈɛtsi
efektivisht	ɛfɛktiˈviʃt
ehull	ˈɛhuɫ
ejakulacion	ɛjakulatsiˈjɔn
ekologji	ɛkɔlɔˈɟʑi
elb	ɛlb
elektrik	elekˈtɾik
elokuencë	elokuˈent͡sə
emri	ˈemɾi
emtë	ɛmtə
emën	ɛ̃mən
emër	ˈeməɾ
endacak	ɛndaˈt͡sak
endacakë	ɛndaˈt͡sakə
endëc	ˈɛndət͡s
energji	ɛnɛɾɟʑi
energjik	ɛnɛɾɟik
enjte	ˈeɲte
epsh	ɛpʃ
epshor	ɛpʃɔɹ
epshëm	ˈɛpʃəm
ereksion	ɛɾɛksiˈɔn
erotik	ɛɾɔtik
erë	eɾ(ə)
erëz	ɛːɹ(ə)z
eshtë	ɛʃ.tə
eshtër	eʃtəɾ
etapë	etap
ethe	ˈeθe
evidencë	ɛ.viˈdɛn.t͡sə
evident	eviˈdent
evidentoj	evidenˈtoj
fabrikë	fabˈɾikə
facoletë	fat͡soˈletə
faculetë	fat͡suˈletə
faj	ˈfaj
fajtor	fajˈtoɾ
fajësi	fajəˈsi
fakulltet	fakuɫtet
fal	ˈfal
faleminderit	falɛminˈdɛɹit
fall	faɫ
fallco	fäɫtsɔ
faltore	falˈtɔɾɛ
fanellë	faˈneɫə
fantazist	fantaˈzist
faqe	ˈface
fare	ˈfaɾɛ
farë	ˈfaɾ(ə)
fat	fat
fati	faˈti
fatkeq	fatˈkɛcɕ
fatkeqësi	fatkɛcɕəˈsi
fatndjekës	fatˈndjekəs
fe	fɛ
femën	fɛmən
femër	ˈfɛ.məɾ
fend	ˈfend
fendë	ˈfendə
feniks	fɛˈniks
fermele	fɛɾmɛˈlɛ
ferrëkuqe	ferəˈkuce
ferrëmanzë	fɛrəˈmanzə
feud	ˈfeud
fidhës	ˈfiðəs
fier	ˈfi.ɛɾ
fil	ˈfil
fill	fiɫ̪
fillim	fɪˈɫim
filloj	fiˈɫɔj
filxhan	fildʒan
finik	fiˈnik
finok	fiˈnɔk
fiqir	fiˈciɾ
fistik	fisˈtik
fizikë	fizik(ə)
fjalor	fjaˈloɾ
fjalë	ˈfjalə
fjongo	ˈfjonɡo
flamur	flaˈmur
flamurtar	flamuɾˈtaɾ
flas	flas
fle	flɛ
fletë	ˈfle.tə
flihet	flihɛt
flijohem	fliˈjɔhem
flijoj	fliˈjɔj
fllad	fɫad
flok	flok
flokëz	ˈflokəz
fnazë	ˈfnazə
fol	ˈfɔl
folje	ˈfɔljɛ
fora	ˈfoɾa
forcë	ˈfɔɾt͡s(ə)
fortë	ˈfɔɹtə
frashër	ˈfɾaʃəɾ
