# Punjabi SECONDARY referee — epitran pan-Guru (INDEPENDENT rule-based, non-Wiktionary; MIT).
# Readings are epitran's own over the primary's word list (a list is not labels).
# ⚠ Known model gaps are FOLDED per-referee in pa.jsonc, not scored: no homorganic-nasal
#   restoration, no h-coalescence, its own partial schwa model.
# Regenerate: python3 tools/gen/build-pa-epitran-referee.py
# ENTRIES: 1360
'ਤੇ	't̪e
ਸ਼ਰਤ	ʃəɾət̪
ਸ਼ਰਮ	ʃəɾəm
ਸ਼ਰਾਫ਼ਤ	ʃəɾɑfət̪
ਸ਼ਰਾਰਤ	ʃəɾɑɾət̪
ਸ਼ਲਗਮ	ʃəlɡəm
ਸ਼ਹਿਦ	ʃəɦɪd̪
ਸ਼ਹਿਰ	ʃəɦɪɾ
ਸ਼ਾਂਤੀ	ʃɑ̃t̪i
ਸ਼ਾਗਿਰਦ	ʃɑɡɪɾəd̪
ਸ਼ਾਦੀ	ʃɑd̪i
ਸ਼ਾਬਾਸ਼	ʃɑbɑʃ
ਸ਼ੀਂਹ	ʃĩɦ
ਸ਼ੁਕਰੀਆ	ʃʊkɾiɑ
ਸ਼ੁਭ	ʃʊp
ਸ਼ੁਯੈਬ	ʃʊjɛb
ਸ਼ੁੱਕਰ	ʃʊkːəɾ
ਸ਼ੁੱਕਰਵਾਰ	ʃʊkːəɾʋɑɾ
ਸ਼ੇਰ	ʃeɾ
ਸ਼ੈਤਾਨ	ʃɛt̪ɑn
ਸ਼੍ਰੀ	ʃɾi
ਸ਼ੱਕ	ʃəkː
ਸ਼ੱਕਰ	ʃəkːəɾ
ਸਾਂਦ	sɑ̃d̪
ਸਾਂਭ	sɑ̃p
ਸਾਂਭਣਾ	sɑ̃pəɳɑ
ਸਾਊਦੀ	sɑud̪i
ਸਾਡਾ	sɑɖɑ
ਸਾਨੂੰ	sɑnũ
ਸਾਫ਼	sɑf
ਸਾਮਾਨ	sɑmɑn
ਸਾਰਾ	sɑɾɑ
ਸਾਲਿਹ	sɑlɪɦ
ਸਾਵਾ	sɑʋɑ
ਸਾਹ	sɑɦ
ਸਾਹਿਬ	sɑɦɪb
ਸਿਆਪਾ	sɪɑpɑ
ਸਿਕਿਮ	sɪkɪm
ਸਿਕੰਜਵੀਂ	sɪkə̃d͡ʒəʋĩ
ਸਿਫ਼ਤ	sɪfət̪
ਸਿਫ਼ਰ	sɪfəɾ
ਸਿਰ	sɪɾ
ਸਿਰਹਾਣਾ	sɪɾɦɑɳɑ
ਸਿੰਘ	sɪ̃k
ਸੀਟ	siʈ
ਸੀਲ	sil
ਸੀਸ	sis
ਸੁਆਦ	sʊɑd̪
ਸੁਆਸ	sʊɑs
ਸੁਆਹ	sʊɑɦ
ਸੁਨੇਹਾ	sʊneɦɑ
ਸੁਬ੍ਹਾ	sʊbɦɑ
ਸੁਲੇਮਾਨ	sʊlemɑn
ਸੁਸੂ	sʊsu
ਸੁੰਘਣਾ	sʊ̃kəɳɑ
ਸੁੱਟਣਾ	sʊʈːəɳɑ
ਸੂਰ	suɾ
ਸੂਸੂ	susu
ਸੇਉ	seʊ
ਸੇਬ	seb
ਸੇਵਾਦਾਰ	seʋɑd̪ɑɾ
ਸੈਂਤੀ	sɛ̃t̪i
ਸੋਚਣਾ	sot͡ʃɳɑ
ਸੋਧ	sot̪
ਸੋਧਣਾ	sot̪ɳɑ
ਸੋਨਾ	sonɑ
ਸੋਮਵਾਰ	somʋɑɾ
ਸੋਲ਼ਾਂ	soɭɑ̃
ਸੋਹਣਾ	soɦɳɑ
ਸੌ	sɔ
ਸੌਵਾਂ	sɔʋɑ̃
ਸ੍ਰੀ	sɾi
ਸ੍ਵਰ	sʋəɾ
ਸੜਨਾ	səɽnɑ
ਸੰਗ	sə̃ɡ
ਸੰਝ	sə̃t͡ʃ
ਸੰਤਾਲ਼ੀ	sə̃t̪ɑɭi
ਸੰਦੂਕ਼ੜੀ	sə̃d̪ukə਼ɽi
ਸੰਧਿਆ	sə̃t̪ɪɑ
ਸੰਬੰਧ	sə̃bə̃t̪
ਸੰਯੁਕਤ	sə̃jʊkət̪
ਸੱਚ	sət͡ʃː
ਸੱਜਣ	səd͡ʒːəɳ
ਸੱਟ	səʈː
ਸੱਟਣਾ	səʈːəɳɑ
ਸੱਠ	səʈːʰ
ਸੱਤ	sət̪ː
ਸੱਤਰ	sət̪ːəɾ
ਸੱਪ	səpː
ਸੱਸ	səsː
ਸੱਸਾ	səsːɑ
ਹ	ɦ
ਹਉਕਾ	ɦʊkɑ
ਹਉਮੈਂ	ɦʊmɛ̃
ਹਕੂਮਤ	ɦəkumət̪
ਹਦਵਾਣਾ	ɦəd̪ʋɑɳɑ
ਹਨ	ɦən
ਹਬਸ਼ੀ	ɦəbʃi
ਹਰਫ਼	ɦəɾəf
ਹਰਿਆਣਾ	ɦəɾɪɑɳɑ
ਹਲਦੀ	ɦəld̪i
ਹਸਪਤਾਲ	ɦəspət̪ɑl
ਹਾਂਹ	ɦɑ̃ɦ
ਹਾਥੀ	ɦɑt̪ʰi
ਹਾਰ	ɦɑɾ
ਹਾਰਨਾ	ɦɑɾnɑ
ਹਾਰੂਨ	ɦɑɾun
ਹਾਹਾ	ɦɑɦɑ
ਹਿਜੜਾ	ɦɪd͡ʒɽɑ
ਹਿਰਦਾ	ɦɪɾd̪ɑ
ਹਿੰਦ	ɦɪ̃d̪
ਹਿੰਦਵਾਣਾ	ɦɪ̃d̪əʋɑɳɑ
ਹਿੰਦੁਸਤਾਨ	ɦɪ̃d̪ʊst̪ɑn
ਹੀਆਂ	ɦiɑ̃
ਹੁਕਮਨਾਮਾ	ɦʊkmənɑmɑ
ਹੁਣ	ɦʊɳ
ਹੁੰਮ੍ਹ	ɦʊ̃mɦ
ਹੁੱਕ਼ਾ	ɦʊkːə਼ɑ
ਹੂਦ	ɦud̪
ਹੇ	ɦe
ਹੈ	ɦɛ
ਹੈਂ	ɦɛ̃
ਹੈਗਾ	ɦɛɡɑ
ਹੈਦਰਾਬਾਦ	ɦɛd̪ɾɑbɑd̪
ਹੈਵਾਨ	ɦɛʋɑn
ਹੋਇਆ	ɦoɪɑ
ਹੋਇਏ	ɦoɪe
ਹੋਣ	ɦoɳ
ਹੋਣਾ	ɦoɳɑ
ਹੋਰ	ɦoɾ
ਹੋਵਾਂ	ɦoʋɑ̃
ਹੋਵਾਂਗਾ	ɦoʋɑ̃ɡɑ
ਹੋਵੇ	ɦoʋe
ਹੋਵੇਗਾ	ɦoʋeɡɑ
ਹੋਵੋ	ɦoʋo
ਹੌਸਲਾ	ɦɔslɑ
ਹੜ੍ਹ	ɦəɽɦ
ਹੰਝੂ	ɦə̃t͡ʃu
ਹੰਸ	ɦə̃s
ਹੱਕ	ɦəkː
ਹੱਜ	ɦəd͡ʒː
ਹੱਡੀ	ɦəɖːi
ਹੱਤਿਆ	ɦət̪ːɪɑ
ਹੱਥ	ɦət̪ːʰ
ਹੱਸ	ɦəsː
ਾ	ɑ
ਿ	ɪ
ੀ	i
ੁ	ʊ
ੂ	u
ੇ	e
ੈ	ɛ
ੋ	o
ੌ	ɔ
ੜ	ɽ
ੜਾੜਾ	ɽɑɽɑ
ੰ	̃
