# Bashkir (ba) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Cyrillic headwords, phonemic reading preferred. Kipchak Turkic.
он	ʊ̞n
тарафынан	tɑ.rɑ.fɯ̞.ˈnɑn
бабай	bɑˈβɑj
Сулпан	soɫ.ˈpɑn
һылыу	hʊ̆.ˈɫŭw
кәкре	kækˈrɪ̞
нәсихәт	næ.sʲi.ˈχæt
быҙау	bɯ̞ˈðɑw
дауыл	dɑˈwɯ̞ɫ
ғибәҙәт	ɢɨ̯i.bæ.ˈðæt
ғибәҙәтхана	ɢɨ̯i.bæ.ðæt.χä.ˈnä
сәмреғош	sæm.rɪ̞.ˈʁʊ̞ʂ
мәрмәр	mærˈmær
керпек	kɪ̞rˈpɪ̞k
алҡа	ɑɫˈqɑ
һырға	hɯ̞rˈʁɑ
төп	ˈtʏ̞p
ҡойо	qʊ̞ˈjʊ̞
ҡотоҡ	qʊ̞ˈtʊ̞q
киләһе	kʲe.læ.ˈhɪ̞
баҫҡыс	bɑθˈqɯ̞s
мөрйә	mʏ̞rˈjæ
ҙурлыҡ	ðoɾ.ˈɫɤ̆qʰ
тупһа	tupˈhɑ
буҫаға	bu.θɑˈʁɑ
тәм	tæm
тәмле	tæm.ˈlɪ̞
тәмһеҙ	tæm.ˈhɪ̞ð
ялтыр	jɑɫˈtɯ̞r
күренеш	kʏ.rɪ̞.ˈnɪ̞ʃ
ғәжәп	ɢæˈʒæp
арҡан	ɑrˈqɑn
мөртәт	mʏ̆ɾˈtʰæt
инсан	ïnˈsän
кейеҙ	kɪ̞ˈjɪ̞ð
беләҙек	bɪ̞.læ.ðɪ̞k
үткер	ɵtˈkɪ̞ɾ
үтмәҫ	ʏtˈkɪ̞r
сейә	sɪ̞ˈjæ
үзбәк	ʏzˈbæk
ҡырыҫ	qɯ̞ˈɾɯ̞θ
күләүек	kʏ.læ.ˈwɪ̞k
рөхсәт	rʏ̞χˈsæt
йыназа	jɯ̞.nɑ.ˈzɑ
килмешәк	kʲil.mɪ̞.ˈʃæk
ҡоролтай	qʊ̞.rʊ̞ɫ.ˈtɑj
көслө	kʏ̞sˈlʏ̞
көстө	kʏ̞s.ˈtʏ̞
оҙаҡ	ʊ̞ˈðɑq
йәғни	ˈjæʁ.nʲi
кендек	kɪ̞n.ˈdɪ̞k
ҡымыҙ	qɯ̞ˈmɯ̞ð
хәбәрсе	χæβær.ˈsɪ̞
сәйәхәт	sæ.jæ.ˈχæt
ҡулаҡса	ˌqu.ɫɑq.ˈsɑ
ҡунаҡсыл	qo.nɑq.ˈsɯ̞ɫ
бәпембә	bæ.pɪ̞mˈbæ
даими	dɑ.i.mʲi
бураҙна	bu.rɑðˈnɑ
ҡырағай	qɯ̞.ɾɑ.ˈʁɑj
аҡсарлаҡ	ɑq.sɑrˈɫɑq
йоҡа	jʊ̞ˈqɑ
мөхәббәт	mʏ̞.χæ.ˈbːæt
дебет	dɪ̞ˈβɪ̞t
аманат	ɑ.mɑˈnɑt
сәйер	sɛ.ˈjɪ̆ɾ
Ғазраил	ɢɑz.rɑˈïɫ
ғасыр	ɢɑ.ˈsɯ̞r
байтаҡ	bɑjˈtɑq
байтал	bɑjˈtɑɫ
Хөсәйен	χʏ̆.sɛ.ˈɪ̯ɪ̆n
игәү	iˈɡæw
берҙәм	bɪ̞rˈðæm
көнкүреш	kʏ̞n.kʏ.ˈrɪ̞ʃ
эремсек	i̞.ri̞m.ˈsi̞k
һал	hɑɫ
сиған	sʲïˈʁɑn
рәҡәғәт	ɾæ.qæ.ˈʁæt
яҙыусы	jɑ.ðɯ̞w.ˈsɯ̞
яҙылыусы	jɑ.ðɯ̞.ɫɯ̞w.ˈsɯ̞
айғолаҡ	ɑj.ʁʊ̆.ˈɫaqʰ
мейе	mɪ̞ˈjɪ̞
йөн	jʏ̞n
урыҫ	uˈrɯ̞θ
түңәрәк	tʰɵ.ŋæˈɾækʰ
бейә	bɪ̞ˈjæ
айғыр	ɑj.ˈʁɤ̆ɾ
ғалим	ʁɑ.ˈlʲïm
борсаҡ	bʊ̞rˈsɑq
мажара	mɑ.ʒɑ.ˈrɑ
оя	ʊ̞ˈjɑ
иләү	eˈlɶw
киреһенсә	kʲi.rɪ̞ˈ.hɪ̞n.sæ
тояҡ	tʊ̞ˈjɑq
ҡарт	qɑɾt
ҡарсыҡ	qɑɾˈsɯ̞q
дуңғыҙ	duŋˈɢɯ̞ð
кисә	kʲiˈsæ
ялан	jɑˈɫɑn
буйҙаҡ	bojˈðɑq
йомаҡ	jʊ̞ˈmɑq
быяла	bɯ̞.jɑˈɫɑ
Искәндәр	is.kæn.ˈdær
шешә	ʃɪ̞ˈʃæ
шишә	ʃʲe̝.ˈʃæ
ҡапыл	qɑˈpɯ̞ɫ
кинәт	kʰʲeˈnætʰ
ҡалҡан	qɑɫ.ˈqɑn
ужым	uˈʐɯ̞m
көй	kʏ̞j
көндөҙ	kʏ̞nˈdʏ̞ð
таныш	tɑ.ˈnɯ̞ʂ
шәкерт	ʃæˈkɪ̞ɾt
мәҙрәсә	mæð.ɾæˈsæ
ҡайнатма	qɑj.nɑt.ˈmɑ
эйәр	ɪ̞ˈjær
көсөк	kʏ̞ˈsʏ̞k
мөмкин	mʏ̞mˈkʲin
Зәйтүнә	zæj.tʏ.ˈnæ
ташлама	tɑʂ.ɫɑ.ˈmɑ
ярҙамсы	jɑr.ðɑmˈsɯ̞
орлоҡ	ʊ̞rˈɫʊ̞q
орҙоҡ	ʊɾˈðʊ̆qʰ
тәҡдим	tæqˈdʲim
-лыҡ	-ˈɫɯ̞q
-лек	-ˈlɪ̞k
эшсе	ɪ̞ʃˈsɪ̞
мөгөҙ	mʏ̞ˈɡʏ̞ð
тутыйғош	tu.tɯ̞j.ˈʁʊ̞ʂ
ауырыу	ɑ.wɯ̞ˈrɯ̞w
урта	urˈtɑ
остаз	ʊ̞sˈtɑz
бейәләй	bɪ̞.jæˈlæj
аяҙ	ɑˈjɑð
аҡһаҡ	ɑqˈhɑq
төш	tʏ̞ʃ
баҡсасы	bɑq.sɑˈsɯ̞
тирмәнсе	tʲir.mæn.ˈsɪ̞
Әстерхан	æs.tɪ̞r.χän
өлөш	ʏ̞ˈlʏ̞ʃ
аяуһыҙ	ɑ.jɑwˈhɯ̞ð
ҡауҙы	qɑwˈðɯ̞
тымау	tɯ̞ˈmɑw
бысҡы	bɯ̞sˈqɯ̞
тышау	tɯ̞ˈʂɑw
өҙәңге	ʏ̞.ðæŋ.ˈɡɪ̞
йүгән	jʏˈɡæn
дилбегә	dʲil.bɪ̞.ˈɡæ
умарта	u.mɑr.ˈtɑ
һум	hom
көйә	kʏ̞ˈjæ
күгәүен	kʏ.ɡæ.ˈwɪ̞n
ырғаҡ	ɯ̞rˈʁɑq
дарыухана	dɑ.rɯ̞w.χɑ.ˈnɑ
сәйхана	sɛɪ̯.χä.ˈna
ашхана	ɑʂ.χɑˈnɑ
тырма	tɯ̞rˈmɑ
ҡармаҡ	qɑrˈmɑq
аҡһаҡал	ɑq.hɑˈqɑɫ
ойоштороусы	ʊ̞.jʊ̞ʂ.tʊ̞.rʊ̞w.ˈsɯ̞
ҡат	qɑt
һуңғы	huŋˈɢɯ̞
ҡат-ҡат	ˈqɑt.ˈqɑt
сама	sɑˈmɑ
кисеү	kʲis-
кисеү	kʲiˈsɪ̞w
артылыш	ɑr.tɯ̞ˈɫɯ̞ʂ
Өлкәр	ʏ̞lˈkær
етәксе	jɪ̞.tæk.ˈsɪ̞
еңгә	jɪ̞ŋˈɡæ
һөңгө	hʏ̞ŋˈɡʏ̞
апай	ɑˈpɑj
эстәлек	ɪ̞stæˈlɪ̞k
ҡарағанда	qɑ.rɑ.ʁɑn.ˈdɑ
йәки	ˈjæ.kʲi
йә	jæ
уйынсыҡ	u.jɯ̞n.ˈsɯ̞q
нимә	ˈnʲi.mæ
таҡмаҡ	tɑq.ˈmɑq
йөҙтүбән	ˌjʏ̞ð.tʏ.ˈbæn
бейеүсе	bɪ̞.jɪ̞wˈsɪ̞
һәр	hær
бала-саға	bɑˈɫɑ.sɑˌʁɑ
ҡарамаҫтан	qɑ.ˈrɑ.mɑθ.tɑn
турғай	tur.ˈʁɑj
кешелек	kɪ̞.ʃɪ̞.ˈlɪ̞k
юлдаш	joɫˈdɑʂ
ямау	jɑˈmɑw
Рәйхана	ræj.χäˈnä
төҙ	tʏ̞ð
оло	ʊ̞ˈɫʊ̞
күп	kɵp
йәшник	jæʃˈnʲik
кәнфит	kænˈfʲit
әҙ	æð
йомғаҡ	jʊ̞mˈʁɑq
йыуан	jʊˈwɑn
нәҙек	næˈðɪ̞k
ҡайҙа	ˈqɑjðɑ
мәшәҡәт	mæ.ʃæ.ˈqæt
ҡайҙан	ˈqɑjðɑn
нисек	ˈnʲe̝.sɪ̞̆kʰ
һөҙһөт	hʏ̞ðˈhʏ̞t
ҡыҙылтүш	qɯ̞.ðɯ̞ɫ.ˈtʏʃ
түш	tʏʃ
хөрмәтенә	χʏ̞r.mæ.tɪ̞.ˈnæ
хөрмәт	χʏ̞r.ˈmæt
ҡаймаҡ	qɑjˈmɑq
ҡатыҡ	qɑˈtɯ̞q
ҡутыр	quˈtɯ̞r
тайғаҡ	tɑjˈʁɑq
өҙөмтә	ʏ̞.ðʏ̞m.ˈtæ
һылтанма	hɯɫ.tɑn.ˈmɑ
ҡасан	ˈqɑsɑn
мәмерйә	mæ.mɪ̞r.ˈjæ
байраҡ	bɑjˈrɑq
йомро	jʊ̞m.ˈɾʊ̞
Мөхәммәт	mʏ.χæ.ˈmːæt
ҡырғыс	qɯ̞r.ˈʁɯ̞s
ҡыл	qɯ̞ɫ
матдә	mäˈdːæ
тәңкә	tæŋˈkæ
сүкеш	sɵˈkʰɪ̆ʃ
һәм	hæm
бойороҡ	bʊ̞.jʊ̞ˈrʊ̞q
өкө	ʏ̞ˈkʏ̞
юғары	ju.ʁɑ.ˈrɯ̞
түбән	tʏˈbæn
Зөфәр	zʏ̞ˈfær
ҡайһы	ˈqɑjhɯ̞
ниндәй	ˈnʲin.dæj
тамаҡ	tɑ.ˈmɑq
бөйө	by̆.ˈjʏ̆
тәпәш	tæˈpæʃ
ҡомһоҙ	qʊ̞mˈhʊ̞ð
ҡомағай	qʊ̞.mɑ.ˈʁɑj
ярыҡ	jɑˈrɯ̞q
тейеш	tɪ̞ˈjɪ̞ʃ
ҡайғы	qɑjˈʁɯ̞
сынйыр	sɯ̞nˈjɯ̞r
һөнәр	hʏ̞ˈnær
һеләүһен	hɪ̞.læw.ˈhɪ̞n
һыҙыҡса	hɯ̞.ðɯ̞q.ˈsɑ
тигеҙ	tʲiˈɡɪ̞ð
бәйләнеш	bæj.læˈnɪ̞ʃ
һағыҙаҡ	hɑ.ʁɯ̞.ˈðɑq
эсемлек	ɪ̞.sɪ̞m.ˈlɪ̞k
күңелле	kɵ.ŋɪ̞ˈlːɪ̞
бәрәс	bæˈræs
кәстрүл	kæsˈtrʏl
ҡаҙан	qɑˈðɑn
ҡитға	qɯ̽͜ɪ̈t.ˈʁä
быуа	bɯ̞ˈwɑ
теүәл	tʰʉ̆ˈwæl
ҡалаҡ	qɑˈɫɑq
юҡ	ˈjuq
сутый	ˈsu.tɯ̞j
ҡыртыш	qɯ̞rˈtɯ̞ʂ
ҡын	qɯ̞n
аҫҡа	ɑθˈqɑ
өҫкә	ʏ̞θˈkæ
нисә	ˈnʲe.sæ
күпме	ˈkʏp.mɪ̞
имза	ïm.ˈzɑ
гармунсы	ɡär.mun.ˈsɯ̞
үҙ	ʏð
үҙ-	ʏð-
итек	iˈtɪ̞k
быйма	bɯ̞jˈmɑ
үгеҙ	ʏˈɡɪ̞ð
аҡрын	ɑqˈrɯ̞n
иртә	irˈtæ
елкә	jɪ̞lˈkæ
былтыр	bɯ̞ɫˈtɯ̞r
нисәнсе	ˈnʲe.sæn.sɪ̞
быуай	bɯ̞ˈwɑj
ҡуҙғалаҡ	quð.ʁɑ.ˈɫɑq
суртан	sur.ˈtɑn
кәбән	ˈkæˈb̪æn
тойғо	tʊ̞jˈʁʊ̞
Әҙһәм	æðˈhæm
төр	tʏ̞r
иғлан	ïʁˈɫɑn
баҙ	bɑð
икенде	i.kɪ̞nˈdɪ̞
туҡталыш	tuq.tɑ.ˈɫɯ̞ʂ
йәл	jæl
ташбаш	tɑʂˈbɑʂ
алдаҡсы	ɑɫ.dɑqˈsɯ̞
серек	sɪ̞ˈrɪ̞k
ҡултыҡ	qoɫˈtɯ̞q
шарлауыҡ	ʂɑr.ɫɑ.ˈwɯ̞q
өйөр	ʏ̞ˈjʏ̞r
бойоҡ	bʊ̞ˈjʊ̞q
мыжыҡ	mɯ̞ˈʐɯ̞q
ярты	jɑrˈtɯ̞
минән	mʲiˈnæn
миңә	mʲiˈŋæ
миндә	mʲinˈdæ
минең	mʲi.ˈnɪ̞ŋ
һине	hiˈnɪ̞
һиңә	hiˈŋæ
һиндә	hinˈdæ
һинән	hiˈnæn
һинең	hiˈnɪ̞ŋ
һаулыҡ	hɑw.ˈɫɯ̞q
һау	hɑw
айырма	ɑ.jɯ̞rˈmɑ
маҡтансыҡ	mɑq.tɑn.ˈsɯ̞q
һүҙмә-һүҙ	hɵð.ˌmæ.ˈhɵð
уны	uˈnɯ̞
уға	uˈʁɑ
ғариза	ɢä.rʲi.ˈzä
унда	unˈdɑ
унан	uˈnɑn
уның	uˈnɯ̞ŋ
беҙҙе	bɪ̞ˈðːɪ̞
беҙгә	bɪ̞ðˈɡæ
беҙҙә	bɪ̞ˈðːæ
беҙҙән	bɪ̞ˈðːæn
беҙҙең	bɪ̞ˈðːɪ̞ŋ
ҡыйын	qɯ̞ˈjɯ̞n
тәрбиә	tær.bʲi.ˈʲæ
сыбыртҡы	sɯ̞.βɯ̞rt.qɯ̞
юлбаҫар	joɫ.bɑ.ˈθɑr
үгәй	ʏˈɡæj
һеҙҙе	hɪ̞ˈðːɪ̞
һеҙгә	hɪ̞ðˈɡæ
һеҙҙә	hɪ̞ˈðːæ
һеҙҙән	hɪ̞ˈðːæn
һеҙҙең	hɪ̞ˈðːɪ̞ŋ
ғәрәп	ɢæˈræp
баҡһаң	bɑqˈhɑŋ
баҡтиһәң	bɑq.tʲiˈhæŋ
тапҡыр	tʰɑpˈqʰɤ̆ɾ
ҡабат	qɑˈβɑt
мәртәбә	mær.tæ.ˈβæ
юлбашсы	joɫ.bɑʂ.ˈsɯ̞
сипарат	sʲïˈpɑ.rɑt
бөрлөгән	bʏ̞r.lʏ̞ˈɡæn
башланғыс	bɑʂ.ɫɑŋˈɢɯ̞s
ирекле	i.rɪ̞k.ˈlɪ̞
ҡәнәғәт	qæ.næˈʁæt
юлбарыҫ	juɫ.bɑ.ˈrɯ̞θ
ҡурай	qu.ˈraj
ҡурайсы	qu.rɑj.ˈsɯ̞
оят	ʊ̞ˈjɑt
тәкә	tæˈkæ
ылаҡ	ɯ̞ˈɫɑq
һарыҡ	hɑˈrɯ̞q
фажиғә	fa.ʒï.ˈʁæ
ым	ɯ̞m
шур	ʂoɾ
тоҡом	tʊ̞ˈqʊ̞m
күкәй	kʏˈkæj
ғауға	ɢɑwˈɢɑ
эшләү	ɪ̞ʃ.læ-
тулы	tuˈɫɯ̞
мәҡәл	mæˈqæl
тәртешкә	tær.tɪ̞ʃ.ˈkæ
ябыҡ	jɑˈβɯ̞q
саҡ	sɑq
ҡороҡ	qʊ̞ˈrʊ̞q
тынсыу	tɯ̞n.ˈsɯ̞w
арҡаһында	ar.qɑ.hɯ̞nˈdɑ
ҡором	qʊ̞ˈrʊ̞m
Әхмәт	æχˈmæt
иген	iˈɡɪ̞n
яғыулыҡ	jɑ.ʁɯ̞w.ˈɫɯ̞q
Айһылыу	ɑj.hɤ̆.ˈɫʊ̆w
ҡәйнә	qæjˈnæ
йәйен	jæˈjɪ̞n
етәр	jɪ̞ˈtær
тәржемәсе	tær.ʒɪ̞.mæ.ˈsɪ̞
һеркә	hɪ̞rˈkæ
ҡарсыға	qɑr.sɯ̞.ˈʁɑ
ҡыйыу	qɯ̞j-
хәрби	χærˈbʲi
яғалбай	jɑ.ʁɑɫ.ˈβaɪ̯
хис	χɨ̯is
һыуытҡыс	hɯ̞.wɯ̞t.ˈqɯ̞s
тоҙаҡ	tʊ̞ˈðɑq
еҙнә	jɪ̞ðˈnæ
усаҡ	uˈsɑq
ҡымыҙлыҡ	qɯ̞.mɯ̞ð.ˈɫɯ̞q
аҫтыртын	ɑθ.tɯ̞ɾˈtɯ̞n
эңер	ɪ̞ˈŋɪ̞r
карап	käˈräp
һуҙынҡы	hu.ðɯ̞ŋˈqɯ̞
тартынҡы	tar.tɯ̞ŋˈqɯ̞
еңеүсе	jɪ̞.ŋɪ̞w.ˈsɪ̞
сәнске	sænsˈkɪ̞
кескәй	kɪ̞s.ˈkæj
ҡабыҡ	qɑˈβɯ̞q
юрға	jurˈʁɑ
ҡарар	qɑˈrɑr
аша	ɑˈʂɑ
балауыҙ	bɑ.ɫɑˈwɯ̞ð
туҡал	tuˈqɑɫ
быу	bɯ̞w
боҫ	bʊ̞θ
бөтөнләй	bʏ̞.tʏ̞nˈlæj
бәпәй	bæˈpæj
бәпес	bæˈpɪ̞s
түҙемлек	tʏ.ðɪ̞mˈlɪ̞k
уҡлау	uqˈɫɑw
иркә	irˈkæ
күскен	kʏsˈkɪ̞n
бөтөн	bʏ̞ˈtʏ̞n
бөтә	ˈbʏ̞.tæ
бүтән	bʏˈtæn
тылсым	tɯ̞ɫˈsɯ̞m
тылсымсы	tɯ̞ɫ.sɯ̞m.ˈsɯ̞
тылсымлы	tɯ̞ɫ.sɯ̞m.ˈɫɯ̞
сихыр	se.ˈχɤ̆ɾ
сихырсы	sʲï.χɯ̞rˈsɯ̞
сихырлы	sʲï.χɯ̞rˈɫɯ̞
кеҫәртке	kɪ̞.θærtˈkɪ̞
күңелһеҙ	kɵ.ŋɪ̞ˈhɪ̞ð
туңдырма	tuŋ.dɯ̞rˈmɑ
бурһыҡ	burˈhɯ̞q
сиңерткә	sʲi.ŋɪ̞rtˈkæ
һыуһар	hɯ̞wˈhɑr
ырыу	ɯ̞ˈrɯ̞w
ошаҡ	ʊ̞ˈʂɑq
иләк	iˈlæk
ипләп	ipˈlæp
белгес	bɪ̞lˈɡɪ̞s
атай-әсәй	ɑˈtɑj.æˈsæj
мөхит	mʏ̞ˈχɨ̯͜it
ваҡытында	wɑ.qɯ̞.tɯ̞nˈdɑ
тиклем	tʲikˈlɪ̞m
селәүсен	sɪ̞.læw.ˈsɪ̞n
тырыш	tɯ̞ˈrɯ̞ʂ
аслыҡ	ɑsˈɫɯ̞q
ғәскәр	ʁas.ˈkʰæɾ
йорт	jʊ̞rt
күрек	kʏˈrɪ̞k
ҡоймаҡ	qʊ̞jˈmɑq
ҡаҙы	qɑˈðɯ̞
кәңәшсе	kæ.ŋæʃˈsɪ̞
һыртлан	hɯ̞rtˈɫɑn
һыра	hɯ̞ˈrɑ
ышаныс	ɯ̞.ʂɑ.ˈnɯ̞s
мөмкинселек	ˌmʏ̞m.kʲin.sɪ̞ˈlɪ̞k
йоҡо	jʊ̞ˈqʊ̞
ата-баба	ɑˈtɑ.bɑˌbɑ
табаҡ	tɑˈβɑq
ҡәҙәр	qæˈðær
сауҙа	sɑwˈðɑ
маңҡорт	mɑŋˈqʊ̞rt
аҡлан	ɑqˈɫɑn
оҫта	ʊ̞θˈtɑ
кәңәшмә	kæ.ŋæʃˈmæ
ыңғай	ɯ̞ŋˈɢɑj
кәләш	kæˈlæʃ
килен	kʲeˈlɪ̞n
кейәү	kɪ̞ˈjæw
һөйөнсө	hʏ̞.jʏ̞nˈsʏ̞
һиптергес	hip.tɪ̞rˈɡɪ̞s
күрә	kʏˈræ
ысул	ɯ̞ˈsuɫ
боронғо	bʊ̞.rʊ̞ŋˈɢʊ̞
шаян	ʂɑˈjɑn
йомош	jʊ̞ˈmʊ̞ʂ
эйе	ĭˈjɪ̆
ашыу	ɑˈʂɯ̞w
артыҡ	ɑrˈtɯ̞q
буҡ	buq
Байрас	bɑjˈrɑs
ҡойма	qʊ̞jˈmɑ
осор	ʊ̞ˈsʊ̞r
әсе	æˈsɪ̞
томбойоҡ	tʊ̞m.bʊ̞ˈjʊ̞q
үҙенсәлек	ʏ.ðɪ̞n.sæ.ˈlɪ̞k
сөсө	sʏ̞ˈsʏ̞
тиҙәк	tʲiˈðæk
борғо	bʊ̞rˈʁʊ̞
иртәнсәк	ir.tænˈsæk
көртмәле	kʏ̞rt.mæˈlɪ̞
көтмәгәндә	ˈkʏ̞t.mæ.ɡæn.dæ
ағыш	ɑˈʁɯ̞ʂ
бәпкә	bæpˈkæ
байлыҡ	bɑjˈɫɯ̞q
тегенсе	tɪ̞.ɡɪ̞nˈsɪ̞
түшәм	tʏˈʃæm
ҡәбилә	qæ.biˈlæ
вәғәҙә	wæ.ʁæˈðæ
ялағай	jɑ.ɫɑˈʁɑj
күҙәнәк	kʏ.ðæˈnæk
ант	ɑnt
ярым	ˈjɑ.rɯ̞m
ярыш	jɑˈrɯ̞ʂ
сүрә	suˈɾæ
аят	ɑˈjɑt
Рәсимә	ræ.sʲiˈmæ
күсәр	kʏˈsær
себеш	sɪ̞.ˈβɪ̞ʃ
һөжүм	hʏ̞ˈʒʏm
моң	mʊ̞ŋ
һөйәл	hʏ̞.ˈjæl
үрмәксе	ʏr.mækˈsɪ̞
ҡәҙер	qæˈðɪ̞r
төнәтмә	tʏ̞.nætˈmæ
ирмәк	irˈmæk
ҡауын	qɑˈwɯ̞n
солан	sʊ̞ˈɫɑn
бойондороҡһоҙ	bʊ̞.jʊ̞n.dʊ̞.rʊ̞qˈhʊ̞ð
ялҡын	jɑɫ.ˈqɯ̞n
күпселек	ˈkʏp.sɪ̞ˌlɪ̞k
биҙрә	bʲiðˈræ
автономиялы	äf.tä.ˈno̞.mʲi.jä.ˌɫɯ̞
бүкән	bʏˈkæn
элек	ɪ̞ˈlɪ̞k
башлыҡ	bɑʂˈɫɯ̞q
төндөк	tʏ̞nˈdʏ̞k
биҙ	bʲið
талапсан	tɑ.ɫɑpˈsɑn
ҡондоҙ	qʊ̞nˈdʊ̞ð
һыуыр	hɯ̞ˈwɯ̞r
өйрәкморон	ʏ̞jˈræk.mʊ̞ˈrʊ̞n
тәүҙә	ˈtæw.ðæ
тәү	tæw
дымлылыҡ	dɯ̞m.ɫɯ̞.ˈɫɯ̞q
түр	tʏr
ҡоно	qʊ̞ˈnʊ̞
Гөлназ	ɡʏlˈnäz
осраҡлы	ʊ̞sˈrɑ̹q.ˈɫɯ̞
Илдар	ilˈdär
ҡаҡырыҡ	qɑ.qɯ̞ˈrɯ̞q
хазина	χä.zʲïˈnä
бөртөк	bʏ̞rˈtʏ̞k
ханым	χɑˈnɯ̞m
кәсер	kæˈsɪ̞r
бажа	bɑˈʒɑ
ҡауаҡ	qɑˈwɑq
балсыҡ	bɑɫˈsɯ̞q
түрә	tʏˈræ
туң	tuŋ
аҙыу	ɑð-
аҙған	ɑð.ˈʁan
алабуға	ɑ.ɫɑ.buˈʁɑ
күкрәк	kʏkˈræk
башмаҡ	bɑʂˈmɑq
ғәҙәттә	ɢæ.ðæˈtːæ
ҡарасҡы	qɑ.rɑsˈqɯ̞
мүк	mɵk
ҡалдыҡ	qɑɫˈdɯ̞q
иҫәп	iˈθæp
ишкәк	iʃˈkæk
хисап	iˈθæp
тарихи	tä.rʲiˈχï͜i
тыш	tɯ̞ʂ
Илнур	elˈnuɾ
алъяпҡыс	ɑɫ.jɑpˈqɯ̞s
алға	ɑɫˈʁɑ
һигеҙгүҙ	hi.ɡɪ̞ðˈɡʏð
ҡатлам	qɑt.ˈɫɑm
шәхес	ʃæˈχɪ̞s
мөмкинлек	ˌmʏ̞m.kʲinˈlɪ̞k
ҡулланыусы	quɫ.ɫɑ.nɯ̞w.ˈsɯ̞
йоғошло	jʊ̞.ʁʊ̞ʂˈɫʊ̞
яу	jɑw
дәғүә	dæʁˈwæ
Дағстан	dɑ.ʁɯ̞̆s.ˈtɑn
йөҙөк	jʏ̞ˈðʏ̞k
балдаҡ	bɑɫˈdɑq
оҙонлоҡ	ʊ̞.ðʊ̞nˈɫʊ̞q
киңлек	kʲiŋˈlɪ̞k
Ғабдулла	ɢɑb.duˈɫːɑ
туған	tuˈʁɑn
зат	zɑt
уймаҡ	ujˈmɑq
боҙоҡ	bʊ̞ˈðʊ̞q
тараҡан	tɑ.rɑˈqɑn
йүргәк	jʏrˈɡæk
өгөт	ʏ̞ˈɡʏ̞t
ҡына	qɯ̞.ˈnɑ
йөк	jʏ̞k
һулаҡай	hu.ɫɑˈqɑj
берәү	bɪ̞ˈræw
һаҡсы	hɑqˈsɯ̞
һаҡ	hɑq
аҙаҡҡы	ɑ.ðɑ.ˈqːɯ̞
иҫкәртмә	iθ.kærtˈmæ
ҡәрҙәш	qæɾˈðæʃ
уңайлы	u.ŋɑjˈɫɯ̞
уңайҙы	o.ɴajˈðɤ̆
суфыйсылыҡ	su.fɯ̞j.sɯ̞ˈɫɯ̞q
янсыҡ	jɑnˈsɯ̞q
бығау	bɯ̞ˈʁɑw
Фәрит	fæˈrʲit
ярсыҡ	jɑrˈsɯ̞q
миң	mʲeŋ
йәйә	jæˈjæ
дауа	dɑˈwɑ
дауахана	dɑ.wɑ.χɑ.ˈnɑ
ҡыҙылса	qɯ̞.ðɯ̞ɫˈsɑ
мираҫ	mʲiˈrɑθ
хәрәкәт	χæ.ræˈkæt
гүзәл	ɡɵˈzæl
Гүзәл	ɡʏˈzæl
өйрәнсек	ʏ̞j.rænˈsɪ̞k
министрлыҡ	mʲi.ˈnʲi.s.tɯ̞r.ˌɫɯ̞q
мәҙәниәт	mæ.ðæ.nʲiˈʲæt
асыу	ɑˈsɯ̞w
диуана	dʲe.wɑˈnɑ
Исрафил	ïs.ɾɑˈfʲïɫ
ғәләйһи-ссәләм	ʁæ.ˈlæj.hɪ.sːæ.ˈlæm
ғәлиәссәләм	ɢæ.ˈlʲi.æ.sːæ.ˈlæm
һәләт	hæˈlæt
ыуыҙ	ɯ̞ˈwɯ̞ð
көтөү	kʏ̞t-
ситлек	sʲitˈlɪ̞k
төрөк	tʏ̞ˈrʏ̞k
ҡыуыш	qʊˈwɯ̞ʂ
өҙөк	ʏ̞ˈðʏ̞k
үткән	ʏt.ˈkæn
уҫал	uˈθɑɫ
йола	jʊ̞ˈɫɑ
беренсенән	bɪ̞.rɪ̞n.sɪ̞ˈnæn
бүлек	bʏˈlɪ̞k
йәшерен	jæ.ʃɪ̞ˈrɪ̞n
өмә	ʏ̞ˈmæ
атау	ɑˈtɑw
маладис	mɑ.ɫɑˈdʲïs
афарин	ɑ.fɑˈrʲïn
ҡараҡ	qɑˈrɑq
шына	ʂɯ̞ˈnɑ
ҡурҡаҡ	qurˈqɑq
ихтирам	ïχ.tʲïˈrɑm
ихтыяр	ïχ.tɯ̞ˈjɑr
ихтыяж	ïχ.tɯ̞ˈjɑʐ
тана	tɑˈnɑ
етмәһә	ˈjɪ̞t.mæ.ˌhæ
йәм	jæm
ҡандала	qɑn.dɑˈɫɑ
өрөк	ʏ̞ˈrʏ̞k
иң	iŋ
ҡарата	qɑ.rɑˈtɑ
хаҡына	χɑ.qɯ̞ˈnɑ
әмер	æˈmɪ̞r
фарман	fɑrˈmɑn
айырыуса	ɑ.jɯ̞ˈrɯ̞w.sɑ
абыстай	ɑ.βɯ̞sˈtɑj
бигерәк	bʲi.ɡɪ̞ˈræk
ынтылыш	ɯ̞n.tɯ̞ˈɫɯ̞ʂ
икәү	eˈkæw
өсәү	ʏ̞ˈsæw
дүртәү	dɵɾˈtæw
бишәү	bʲiˈʃæw
алтау	ɑɫˈtɑw
