# Assamese (as) — kaikki (Wiktionary/wiktextract) Assamese IPA (HUMAN). Secondary referee. Shares the Wiktionary source with wikipron (weak same-source corroboration).
কলকাতা	kɔl.ka.ta
খৰচ	kʰɔ.ɹɔs	xɔ.ɹɔs
খৰচী	kʰɔ.ɹɔ.si	xɔ.ɹɔ.si
গলোৱা	ɡɔ.lʊa
চোবোৱা	sʊ.bʊa
দাঁতৰ বিষ	dãtɔɹ bix
মূৰৰ বিষ	mu.ɹɔɹ bix
পেটৰ বিষ	pɛ.tɔɹ bix
জালা	za.la
জ্বালা	za.la
জলোৱা	zɔ.lʊa
জ্বলোৱা	zɔ.lʊa
জলাহ	zɔ.laʱ
জলহুৱা	zɔ.lɔ.ɦua
যুঁজা	zũza
বোৱাৰী	bʊa.ɹi
ৰহঘৰা	ɹɔɦ.ɡʱɔ.ɹa
ঘৰা	ɡʱɔ.ɹa
চকৰা	sɔ.kɔ.ɹa
চকৰী	sɔ.kɔ.ɹi
চকৰি	sɔ.kɔ.ɹi
চকৰিফেঁটী	sɔ.kɔ.ɹipʰ.ẽti
ফেঁট	pʰẽt
বাঁহ গছ	bãɦ ɡɔs
বাঁহী	bãɦi
বাকী	ba.ki
বাঁহগাজ	bãʱ.ɡaz
বাঁহফুল	bãʱ.pʰul
বাঁহপাতী	bãʱ.pa.ti
চেহেৰা	sɛ.ɦɛ.ɹa
শৰণাৰ্থী	xɔ.ɹɔ.naɹ.tʰi
ছেকা	sɛ.ka
ছেকনী	sɛ.kɔ.ni
চালা	sa.la
চালনি	sa.lɔ.ni
ডলা	dɔ.la
জাল	zal
তেলটুপি	tɛl.tu.pi
তেলাকুচা	tɛ.la.ku.sa
তেলীয়াসাৰেং	tɛ.lia.xa.ɹɛŋ
তেলীয়া	tɛ.lia
তেলাল	tɛ.lal
সাৰেং	xa.ɹɛŋ
আচল	a.sɔl
আইন	aɪn
চেলেকা	sɛ.lɛ.ka
মনা	mɔ.na
মানা	ma.na
তৰোৱাল	tɔ.ɹʊal
হেংদাং	ɦɛŋ.daŋ
মৰম	mɔ.ɹɔm
তাজা	ta.za
মৰম কৰা	mɔ.ɹɔm kɔ.ɹa
মৰমলগা	mɔ.ɹɔm.lɔ.ɡa
মৰম-লগা	mɔ.ɹɔm.-lɔ.ɡa
মৰমিয়াল	mɔ.ɹɔ.mial
মৰমৰ	mɔ.ɹɔ.mɔɹ
-বোৰ	bʊɹ
-বিলাক	bi.lak
-এ	ɛ
বাসিন্দা	ba.xin.da
বাবা	ba.ba
সতেজ	xɔ.tɛz
সাজো	xa.zʊ
জীয়া	zia
কঁহকহীয়া	kɔ̃ɦ.kɔ̃ɦia
কঁহকঁহীয়া	kɔ̃ɦ.kɔ̃ɦia
কঁহ	kɔ̃ɦ
আবা	a.ba
আম্মী	am.mi
আম্মা	am.ma
মাও	maʊ
আই	aɪ
দেউতি	dɛu.ti
দ’তি	doti
দেতা	dɛ.ta
-অক	ɔk
সূতা	xu.ta
সূতাৰ	xu.taɹ
-গৰাকী	ɡɔ.ɹa.ki
গৰাকী	ɡɔ.ɹa.ki
মালিক	ma.lik
মালিকনী	ma.li.kɔ.ni
মালিকানা	ma.li.ka.na
আধিপত্য	a.dʱi.pɔɪt.tɔ
-এৰে	ɛ.ɹɛ
-এদি	ɛ.di
সূত	xut
সোঁত	xʊ̃t
সোঁতা	xʊ̃.ta
সুঁতি	xũti
বাঢ়ৈ	ba.ɹʱoɪ	ba.ɹoɪ	ba.ɦoɪ
কাঠ মিস্ত্ৰী	kat.mis.tɹi
মিস্ত্ৰী	mis.tɹi	mis.ti
যুঁজাৰু	zũza.ɹu
যুঁজাৰু জাহাজ	zũza.ɹu za.ɦaz
যুঁজাৰু বিমান	zũza.ɹu bi.man
টোকা	tʊ.ka
চমুটোকা	sɔ.mu.tʊ.ka
চমু	sɔ.mu
চমুকৈ	sɔ.mu.koɪ
চমুকে	sɔ.mu.kɛ
চুটিকৈ	su.ti.koɪ
চুটিকে	su.ti.kɛ
সদৰ	xɔ.dɔɹ
চমুউৱা	sɔ.muua
চুটি	su.ti
কুঁজা তিমি	kũza ti.mi
কুঁজা	kũza
কুঁজ	kũz
চুট	sut
চুটীয়া-শালিকা	su.tia-.xa.li.ka
চুটীয়া শালিকা	su.tia xa.li.ka
ঘৰ শালিকা	ɡʱɔɹ xa.li.ka
গাং শালিকা	ɡaŋ xa.li.ka
চুটিগল্প	su.ti.ɡɔl.pɔ
ফ্লেমিংগ	pʰlɛ.miŋ.ɡɔ
ফ্লেমিঙ্গ	pʰlɛ.miŋ.ɡɔ
চাপৰ	sa.pɔɹ
মোত	mʊt
ওখ	ʊ.kʰɒ
মানে	ma.nɛ
বাজ	baz
বাজে	ba.zɛ
কাঁচকল	kãs.kɔl
নিচা	ni.sa
নিচান	ni.san
নকল	nɔ.kɔl
মাথোন	ma.tʰʊn
নকল কৰা	nɔ.kɔl kɔ.ɹa
মঙ্গলবাৰ	mɔŋ.ɡɔl.baɹ	mɔ.ŋɔl.baɹ
শুক্ৰবাৰ	xuk.ɹɔ.baɹ
নুমুৱা	nu.mua
নুমুউৱা	nu.mu.ːa	nu.mua
গুলীয়াগুলী	ɡu.lia.ɡu.li
ভাজা	bʱa.za
ভজা	bʱɔ.za
আফচোচ	apʰ.sʊs	af.sʊs	ap.sʊs
খেপিওৱা	kʰɛ.piʊa	xɛ.piʊa
খজুউৱা	kʰɔ.zu.ːa	xɔ.zu.ːa	kʰɔ.zua	xɔ.zua
খজুলি	kʰɔ.zu.li	xɔ.zu.li
খজুৱতি	kʰɔ.zuɔ.ti	xɔ.zuɔ.ti
খজুটি	kʰɔ.zu.ti	xɔ.zu.ti
দলিওৱা	dɔ.liʊa
বল	bɔl
দোলা	dʊ.la
গুৰি	ɡu.ɹi
গুড়ি	ɡu.ɹi
গুড়া	ɡu.ɹa
গুৰা	ɡu.ɹa
মূঢ়া	mu.ɹʱa
বেপৰোৱা	bɛ.pɔ.ɹʊa
চূণ	sun
গোল	ɡʊl
আদালত	a.da.lɔt
ইজ্জত	id.ʑɔt
গোৰ	ɡʊɹ
লাথ	latʰ	lat
লাথি	la.tʰi
লথিওৱা	lɔ.tʰiʊa
গুৰিওৱা	ɡu.ɹiʊa
সলোৱা	xɔ.lʊa
আৱাজ	a.waz	aʊaz
বকা	bɔ.ka
জেগা	zɛ.ɡa
জগা	zɔ.ɡa
দখল	dɔ.kʰɔl	dɔ.xɔl
জগোৱা	zɔ.ɡʊa
নামাজ	na.maz
নমাজ	nɔ.maz
-অৰ পৰা	ɔɹ.pɔ.ɹa
-অৰ সলনি	-ɔɹ xɔ.lɔ.ni
এইটো	ɛi.tʊ
বোলা	bʊ.la
বুলি	bu.li
সুমাই দিয়া	xu.maɪ dia
বুলা	bu.la
বাবুৰ্চি	ba.buɹ.si
ৰান্ধনি	ɹan.dʱɔ.ni
চাংমাই	saŋ.maɪ
খানচামা	kʰan.sa.ma
পাকঘৰ	paɡ.ɡʱɔɹ
ব’ল	bol
ব’লক	bolɔk
দীঘলোৱা	di.ɡʱɔ.lʊa
দীঘল কৰা	di.ɡʱɔl kɔ.ɹa
দীঘল হোৱা	di.ɡʱɔl ɦʊa
চুটি হোৱা	su.ti ɦʊa
চুটি কৰা	su.ti kɔ.ɹa
মেহ	mɛɦ
ডাৱৰ	daɔɹ
ওলমা	ʊ.lɔ.ma
ওলোমা	ʊ.lʊ.ma
ডাল	dal
ঠাল	tʰal
ঠালি	tʰa.li
ঠানি	tʰa.ni
ডালি	da.li
ঠাৰি	tʰa.ɹi
আবৰা	a.bɔ.ɹa
সনা	xɔ.na
সানা	xa.na
জেতুকা	zɛ.tu.ka
জোতাঠোঁটীয়া	zʊ.ta.tʰʊ̃.tia
জুলা	zu.la
ওলমোৱা	ʊ.lɔ.mʊa
ওলোমোৱা	ʊ.lʊ.mʊa
সলনি	xɔ.lɔ.ni
সপোন	xɔ.pʊn
ডিম	dim
গধূলা	ɡɔ.dʱu.la
হৈ যোৱা	ɦoɪ zʊa
কেতিয়াবা	kɛ.tia.ba
উকিল	u.kil
ওকালতি	ʊ.ka.lɔ.ti
লাভ	lab	labʱ
পিত	pit
ম’ৰা চালি	moɹa sa.li
দলম’ৰা	dɔl.moɹa
লুটিওৱা	lu.tiʊa
বাকচ	ba.kɔs
পেৰা	pɛ.ɹa
জঁপা	zɔ̃pa
পেটাৰি	pɛ.ta.ɹi
পেটী	pɛ.ti
বেৰেটি	bɛ.ɹɛ.ti
বেল্ট	bɛl	bɛlt
পেটু	pɛ.tu
গুটি	ɡu.ti
গোটেই	ɡʊ.tɛɪ	ɡʊte
আটাইতকৈ	a.taɪt.koɪ
আটাইতকে	a.taɪt.kɛ
সবাতোকৈ	xɔ.ba.tʊ.koɪ
সবাতোকে	xɔ.ba.tʊ.kɛ
চবতকে	sɔ.bɔt.kɛ
চ’বতকে	sobɔt.kɛ
ভাৰী	bʱa.ɹi
শক্তিশালী	xɔk.ti.xa.li
হাত-দীঘল	ɦat.-di.ɡʱɔl
সকলোতকৈ	xɔ.kɔ.lʊt.koɪ
সকলোতকে	xɔ.kɔ.lʊt.kɛ
গধুৰ	ɡɔ.dʱuɹ
পাতল	pa.tɔl
দফা	dɔ.pʰa
-সমূহ	xɔ.muʱ
বাছ	bas
সোণালী বান্দৰ	xʊ.na.li ban.dɔɹ
সোণৰ	xʊ.nɔɹ
সুণীয়া	xu.nia
সোণালী	xʊ.na.li
গচকা	ɡɔ.sɔ.ka
খচকা	kʰɔ.sɔ.ka
ঠগা	tʰɔ.ɡa
চকুত ধূলি মাৰা	sɔ.kut dʱu.li ma.ɹa
চকুত ধূলি মৰা	sɔ.kut dʱu.li mɔ.ɹa
ঠগোৱা	tʰɔ.ɡʊa
দোতাৰা	dʊ.ta.ɹa
দোতোৰা	dʊ.tʊ.ɹa
আটাইতকৈ ভাল লগা	a.taɪt.koɪ bʱal lɔ.ɡa
আটাইতকে ভাল লাগা	a.taɪt.kɛ bʱal la.ɡa
দৰ্খাস্ত	dɔɹ.kʰas.tɔ	dɔɹ.xas.tɔ
এপ্লিকেচন	ɛp.li.kɛ.sɔn
এপ	ɛp
নে	nɛ
নেকি	neki	ni.ki
বাট	bat
খোওৱা	kʰʊʊa
খুউৱা	kʰuua
হোপা	ɦʊ.pa
ওপঙা	ʊ.pɔ.ŋa
ভহা	bʱɔ.ɦa
ভাহা	bʱa.ɦa
দাৱত	daɔt
টুকুৰা	tu.ku.ɹa
চালগোম	sal.ɡʊm
পহিলা	pɔ.ɦi.la
খুৰ	kʰuɹ	xuɹ
খুৰোৱা	kʰu.ɹʊa	xu.ɹʊa
খুৰুৱা	kʰu.ɹua	xu.ɹua
ডেকা	dɛ.ka
ডেকেৰী	dɛ.kɛ.ɹi
গাভৰু	ɡa.bʱɔ.ɹu
বাউল	baul
পাগলামি	pa.ɡɔ.la.mi
ধনিয়া	dʱɔ.nia
ৰিজোৱা	ɹi.zʊa
ব’ঠা	botʰa
বামী	ba.mi
বামী মাছ	ba.mi mas
কাষ্টাৰ	kas.taɹ
কাহা	ka.ɦa
হামি	ɦa.mi
হামিওৱা	ɦa.miʊa
চাবোন	sa.bʊn
চাবন	sa.bɔn
হাঁচি	ɦãsi
হাঁচিওৱা	ɦãsiʊa
মনিয়ৰী	mɔ.niɔ.ɹi
সাঁচা	xãsa
ঘিণ	ɡʱin
উগাৰ	u.ɡaɹ
ৰঙোৱা	ɹɔ.ŋʊa
ৰঙা হোৱা	ɹɔ.ŋa ɦʊa
উগাৰ মাৰা	u.ɡaɹ ma.ɹa
উগাৰ মৰা	u.ɡaɹ mɔ.ɹa
উঘলা	u.ɡʱɔ.la
উঘালা	u.ɡʱa.la
কচা	kɔ.sa
বেলা	bɛ.la
বেল	bɛl
কুকুহা	ku.ku.ɦa
একাডেমি	ɛ.ka.dɛ.mi
হলৌ	ɦɔ.loʊ
মস্ত	mɔs.tɔ
তম্বু	tɔm.bu
ডেৰা	dɛ.ɹa
ৰভা	ɹɔ.bʱa
তামীঘৰা	ta.mi.ɡʱɔ.ɹa
চায়না	saé.na
তেজা	tɛ.za
পাহি	pa.ɦi
পাণ	pan
বেৰ	bɛɹ
পিক	pik
পিক পেলোৱা	pik pɛ.lʊa
পিকোৱা	pi.kʊa
টিলা	ti.la
ঢাপলিকা	dʱa.pɔ.li.ka
ঢাপ	dʱap
ঢাপৰ	dʱa.pɔɹ
ঢাপলি	dʱa.pɔ.li
প্ৰথমতে	pɔ.tʰɔ.mɔ.tɛ	pɹɔ.tʰɔ.mɔ.tɛ
প্ৰথমে	pɔ.tʰɔ.mɛ	pɹɔ.tʰɔ.mɛ
ভকত	bʱɔ.kɔt
চেপা	sɛ.pa
হেঁচা	ɦẽsa
খোঁচা	kʰʊ̃.sa
খোঁচৰা	kʰʊ̃.sɔ.ɹa
বিন্ধা	bin.dʱa
হনা	ɦɔ.na
হানা	ɦa.na
জখলা	zɔ.kʰɔ.la	zɔ.xɔ.la
ফুৰা	pʰu.ɹa
মৈ	moɪ
মৈটা	moɪ.ta
বেৰা	bɛ.ɹa
জোঁৱাই	zʊ.̃aɪ
বাওঁ	baʊ̃
বাম	bam
বাওঁফাল	baʊ̃.pʰal
বাওঁফালে	baʊ̃.pʰa.lɛ
বাওঁফাললৈ	baʊ̃.pʰa.lɔ.loɪ
সোঁ	xʊ̃
সোঁফাল	xʊ̃.pʰal
সোঁফালে	xʊ̃.pʰa.lɛ
গমা	ɡɔ.ma
ঘেঁহু	ɡʱẽɦu
গম পোৱা	ɡɔm pʊa
গোমধান	ɡʊm.dʱan
বাপ	bap
শুধ	xu.dʱɔɦ
শুধৰোৱা	xu.dʱɔ.ɹʊa
শুধৰা	xu.dʱɔ.ɹa
ল’ৰা-ছোৱালী	ló.ɹa.sʊa.li
লেতেৰা	lɛ.tɛ.ɹa
পিঁজৰা	pizɔ.ɹa
পাঁজৰ	pãzɔɹ
পাঁজৰা	pãzɔ.ɹa
ওচৰে-পাঁজৰে	ʊ.sɔ.ɹɛ-.pãzɔ.ɹɛ
ওচৰ	ʊ.sɔɹ
হাঁহঠুঁটীয়া	ɦãɦ.tʰũtia
পিটিকা	pi.ti.ka
শিপা	xi.pa
শকত	xɔ.kɔt
কেঁথা	kẽtʰa
সীয়া	xia
প্লেটিপাছ	plɛ.ti.pas
সীওৱা	xiʊa
খীৰোৱা	kʰi.ɹʊa	xi.ɹʊa
জিনা	zi.na
নহ’লে	nɔɦ.olɛ
নহয়	nɔ.ɦɔɛ
আঁত	ãt
আঁতৰ	ãtɔɹ
আতৰ	a.tɔɹ
বিষয়	bi.xɔj
-অৰ কথা	-ɔɹ kɔ.tʰa
-অৰ বিষয়ে	ɔɹ.bi.xɔɛ
দৰ্জী	dɔɹ.zi
বেত	bɛt
ইউজাৰ	iu.zaɹ
ৰখা	ɹɔ.kʰa	ɹɔ.xa
মন্ত্ৰী	mɔn.tɹi	mɔn.ti
গুৰুমুখীয়া	ɡu.ɹu.mu.kʰia
বঙাল	bɔ.ŋal
বগা বঙাল	bɔ.ɡa bɔ.ŋal
আধা	a.dʱa
ব্যাখ্যা	baɪk.kʰa
ডালিমা	da.li.ma
মাণিক	ma.nik
হীৰা	ɦi.ɹa
মাগা	ma.ɡa
মগা	mɔ.ɡa
লেহেম	lɛ.ɦɛm
লেহেমীয়া	lɛ.ɦɛ.mia
আঁচল	ãsɔl
বহলোৱা	bɔ.ɦɔ.lʊa
ডাব	dab
আপা	a.pa
সূচোৱা	xu.sʊa
ইগ্লো	iɡ.lʊ
আঁৰ	ãɹ
এওঁ	ɛʊ̃
কেও	kɛʊ
কাৱৈ	kaoɪ
পাল	pal
ছিটা	si.ta
ছিটিকনি	si.ti.kɔ.ni
ছিটিকা	si.ti.ka
ছিটিকোৱা	si.ti.kʊa
শিমলু	xi.mɔ.lu
আঁহ	ãʱ
ওজা	ʊ.za
বাই	baɪ
বাইদেউ	baɪ.dɛʊ	baɪ.dó
খৰিকটীয়া	kʰɔ.ɹi.kɔ.tia
ভণ্টী	bʱɔn.ti
প্ৰক্ৰিয়া	pɹɔk.ɹia	pɔk.ɹia	pɔ.kia	pɹɔ.kia
ক’ৰবাত	kóɹ.bat
ক’ৰবালৈ	kóɹ.ba.lɔɪ
উদ্যোগ	uɪd.dʊɡ	ud.dʊɡ
ওলোটা	ʊ.lʊ.ta
লাহে লাহে	la.ɦɛ la.ɦɛ
বাল্টিং	bal.tiŋ
জামুক	za.muk
জামু	za.mu
জাম	zam
লাহে ধীৰে	la.ɦɛ dʱi.ɹɛ
মগ	mɔɡ
হাতৰ তলুৱা	ɦa.tɔɹ tɔ.lua
দালাল	da.lal
দালালি	da.la.li
খুন্দা	kʰun.da	xun.da
খুন্দোৱা	kʰun.dʊa	xun.dʊa
খুন্দনা	kʰun.dɔ.na	xun.dɔ.na
খুন্দনি	kʰun.dɔ.ni	xun.dɔ.ni
খুন্দিওৱা	kʰun.diʊa
খুন্দিয়াখুন্দি	kʰun.dia.kʰun.di
মুচি	mu.si
মুচী	mu.si
অইন	ɔɪn
অন্য	ɔɪn.nɔ
কপৌফুল	kɔ.poʊ.pʰul
চৰু	sɔ.ɹu
কোৰ	kʊɹ
কোদাল	kʊ.dal
কোদালি	kʊ.da.li
কোবোৱা	kʊ.bʊa
কোব	kʊb
পিটা	pi.ta
গতোৱা	ɡɔ.tʊa
হাতমোজা	ɦat.mʊ.za
ৰোকা	ɹʊ.ka
তৰামাছ	tɔ.ɹa.mas
সুবিধা	xu.bi.dʱa
কঢ়া	kɔ.ɹʱa
নাম কঢ়া	nam kɔ.ɹʱa
নাম কাঢ়া	nam ka.ɹʱa
কাঁটাচামুচ	kãta.sa.mus
কাঁইটীয়া চামুচ	kãi.tia sa.mus
কাঁইটীয়া	kãɪ.tia
জীৱাণু	zi.βa.nu	zi.ba.nu
বেক্টেৰিয়া	bɛk.tɛ.ɹia
অণুজীৱ	ɔ.nu.zi.βɔ	ɔ.nu.zi.bɔ
ফুটা	pʰu.ta
কান্ধ	kandʱ
চান্দ	san	sand
সাঁকো	xãkʊ
ফাঁক	pʰãk
পোহৰোৱা	pʊ.ɦɔ.ɹʊa
মণি	mɔ.ni
জিৰোৱা	zi.ɹʊa
ফান্দ	pʰan	ɸan	pʰand	ɸand
বান্ধ	banʱ	bandʱ
মথাউৰি	mɔ.tʰau.ɹi
ভেটা	bʱɛ.ta
জিৰণি	zi.ɹɔ.ni
পুঁওৱা	pũʊa
মচলা	mɔ.sɔ.la
ওলটা	ʊ.lɔ.ta
ওলটোৱা	ʊ.lɔ.tʊa
ওলোটোৱা	ʊ.lʊ.tʊa
লিচু	li.su
লেচু	lɛ.su
পাক	pak
পকোৱা	pɔ.kʊa
পাগ	paɡ
পাগুৰি	pa.ɡu.ɹi
পগোৱা	pɔ.ɡʊa
পাগুলা	pa.ɡu.la
চৰিওৱা	sɔ.ɹiʊa
থাপৰ	tʰa.pɔɹ
থাপ্পৰ	tʰap.pɔɹ
থপা	tʰɔ.pa
থাপ	tʰap
থপিওৱা	tʰɔ.piʊa
থপৰ	tʰɔ.pɔɹ
থপৰিওৱা	tʰɔ.pɔ.ɹiʊa
থাপা	tʰa.pa
চৰকাৰ	sɔɹ.kaɹ
চোৰাং	sʊ.ɹaŋ
চোৰাংচোৱা	sʊ.ɹaŋ.sʊa
চোৰাং চিকাৰী	sʊ.ɹaŋ si.ka.ɹi
চোৰাং বজাৰ	sʊ.ɹaŋ bɔ.zaɹ
ক’লা বজাৰ	kola bɔ.zaɹ
চিকাৰী	si.ka.ɹi
সমান	xman
সমনীয়া	xɔ.mɔ.nia
চেপেটা	sɛ.pɛ.ta
ঘটা	ɡʱɔ.ta
বাৰি	ba.ɹi
দমা	dɔ.ma
দমোৱা	dɔ.mʊa
শৰালি	xɔ.ɹa.li
শৰালি হাঁহ	xɔ.ɹa.li ɦãɦ
কিছুমান	ki.su.man
লুকুউৱা	lu.kuua
সেইটো	xɛi.tʊ
কটোৱা	kɔ.tʊa
-অৰ বাবে	-ɔɹ ba.bɛ
লুথুৰী	lu.tʰu.ɹi
বৰা চাউল	bɔ.ɹa saul
আঁচনি	ãsɔ.ni
খটা	kʰɔ.ta
খাটা	kʰa.ta
কাকত	ka.kɔt
কাকতি	ka.kɔ.ti
চিকুট	si.kut
চিকুটা	si.ku.ta
বিজুলী	bi.zu.li
গাই	ɡaɪ
চন্দুক	sɔn.duk
ভালপোৱা	bʱal.pʊa
মই তোমাক ভাল পাওঁ	mɔɪ tʊ.mak bʱal paʊ̃
মই তোমাক বেয়া পাওঁ	mɔɪ tʊ.mak bɛa paʊ̃
থুঁতৰি	tʰũtɔ.ɹi
থোঁতা	tʰʊ̃.ta
তাল	tal
শাহু	xa.ɦu
শহুৰ	xɔ.ɦuɹ
চিয়াঁহী	siã.ɦi
চিয়াঁহী কলম	siã.ɦi kɔ.lɔm
মহী	mɔ.ɦi
গাভিনী	ɡa.bʱi.ni
পাত্থৰ	pat.tʰɔɹ
বিয়লি	biɔ.li
মহী চুঙা	mɔ.ɦi su.ŋa
দোৱাত	dʊat
মৈলাম	moɪ.lam
চুঙা	su.ŋa
চুঙা চাকি	su.ŋa sa.ki
খুঁটিয়া	kʰũtia
আগতে	a.ɡɔ.tɛ
আগত	a.ɡɔt
আগেয়ে	a.ɡɛɛ
খেলুৱৈ	kʰɛ.luoɪ
চেল্ফি	sɛl.pʰi
বিৰিং	bi.ɹiŋ
বিৰিং গুটি	bi.ɹiŋ ɡu.ti
মৰ্মৰ	mɔɹ.mɔɹ
মাৰ্বল	maɹ.bɔl
মামৰ	ma.mɔɹ
টেমা	tɛ.ma
মৰাপাট	mɔ.ɹa.pat
পটাখৰি	pɔ.ta.kʰɔ.ɹi
মৰাঠাৰি	mɔ.ɹa.tʰa.ɹi
তিতামৰা	ti.ta.mɔ.ɹa
পাট	pat
পাট পলু	pat pɔ.lu
মৈদাম	moɪ.dam
ভিতৰ	bʱi.tɔɹ
ভিতৰত	bʱi.tɔ.ɹɔt
বাহিৰত	ba.ɦi.ɹɔt
বাহিৰে	ba.ɦi.ɹɛ
-অৰ বাহিৰে	-ɔɹ ba.ɦi.ɹɛ
আইতা	aɪ.ta
উৰহী	u.ɹɔ.ɦi
উৰহ	u.ɹɔʱ
বাহিৰা	ba.ɦi.ɹa
বাহিৰা বহী	ba.ɦi.ɹa bɔ.ɦi
ভিতৰুৱা	bʱi.tɔ.ɹua
ভিতৰুৱাল	bʱi.tɔ.ɹual
নিজৰ	ni.zɔɹ
নিজ	niz
নিজা	ni.za
আপোন	a.pʊn
পচন্দ	pɔ.sɔn	pɔ.sɔnd
পচন	pɔ.sɔn
নিজে	ni.zɛ
নিজে নিজে	ni.zɛ ni.zɛ
আপোনা আপুনি	a.pʊ.na a.pu.ni
পছন্দ কৰা	pɔ.sɔn kɔ.ɹa
পচন্দ কৰা	pɔ.sɔn kɔ.ɹa
পচন কৰা	pɔ.sɔn kɔ.ɹa
ভাল লগা	bʱal lɔ.ɡa
ভাল লাগা	bʱal la.ɡa
আইচ‌্ক্ৰিম	aɪs.k(ɹ)im
হজম কৰা	ɦɔ.zɔm kɔ.ɹa
হজম হোৱা	ɦɔ.zɔm ɦʊa
হজম	ɦɔ.zɔm
ককাই	kɔ.kaɪ
তাইৰ	taɪɹ
তাইক	taɪk
ককা	kɔ.ka
জোঁকাৰ	zʊ̃.kaɹ
ছাই	saɪ
জেপ	zɛp
আমুউৱা	a.muua
মাজ	maz
মাজু	ma.zu
মাজু বন্ধনী	ma.zu bɔn.dʱɔ.ni
সৰু বন্ধনী	xɔ.ɹu bɔn.dʱɔ.ni
বন্ধনী	bɔn.dʱɔ.ni
মাজু আই	ma.zu aɪ
সৰু আই	xɔ.ɹu aɪ
বৰ আই	bɔɹ aɪ
মাজে মাজে	ma.zɛ ma.zɛ
কেতিয়াবা কেতিয়াবা	kɛ.tia.ba kɛ.tia.ba
তামাম	ta.mam
-অৰ মাজ-	-ɔɹ maz-
কমলা গাহৰি	kɔ.mɔ.la ɡa.ɦɔ.ɹi
ৰাজহাড়	ɹaz.ɦaɹ
সিৰ	xiɹ
মাজেৰে	ma.zɛ.ɹɛ
মাজেদি	ma.zɛ.di
কৰোৱা	kɔ.ɹʊa
মাকৈ	ma.koɪ
দিঠক	di.tʰɔk
ভালনে	bʱal.nɛ
তাঁতী	tãti
শিপিনী	xi.pi.ni
বোৱনী	bʊ.ni
তাঁতিনী	tãti.ni
কঁহাৰ	kɔ̃ɦaɹ
কাঁহ	kãɦ
পঠিওৱা	pɔ.tʰiʊa
গঢ়া	ɡɔ.ɹʱa
সোনাৰি	xʊ.na.ɹi
জুপুৰি	zu.pu.ɹi
জাপ	zap
জপনা	zɔ.pɔ.na
পদূলি	pɔ.du.li
যোগোৱা	zʊ.ɡʊa
যোগান ধৰা	zʊ.ɡan dʱɔ.ɹa
যোগান	zʊ.ɡan
-এই	éɪ
আধৰুৱা	a.dʱɔ.ɹua
ধৰা পেলোৱা	dʱɔ.ɹa pɛ.lʊa
ধৰা পৰা	dʱɔ.ɹa pɔ.ɹa
চোৰাং বেপাৰী	sʊ.ɹaŋ bɛ.pa.ɹi
বেপাৰী	bɛ.pa.ɹi
বেপাৰ	bɛ.paɹ
বিমানবন্দৰ	bi.man.bɔn.dɔɹ
ডাক্তৰ	dak.tɔɹ
চিকিৎসক	si.kis.sɔk	si.kit.sɔk
এয়াৰপ’ৰ্ট	ɛaɹpoɹt	ɛaɹ.pɔɹt
বেমাৰ	bɛ.maɹ
ডোং	dʊŋ
ডোঙা	dʊ.ŋa
তাজমহল	taz.mɔ.ɦɔl
তুতাংসামোন	tu.taŋ.xa.mʊn
এল্পেকা	ɛl.pɛ.ka
জাক	zak
জাকত জিলিকা	za.kɔt zi.li.ka
মঠা	mɔ.tʰa
মাঠা	ma.tʰa
ঘিঁউ	ɡʱiu
মগজু	mɔ.ɡɔ.zu
মগজ	mɔ.ɡɔz
ঘঁহনি	ɡʱɔ̃ɦɔ.ni
পৰ	pɔɹ
কাট	kat
কৰ	kɔɹ
কিন	kin
ধৰ	dʱɔɹ
উলূ	u.lu
উলূকাছ	u.lu.ka.sɔɦ
উলূম’ৰা	u.lum.oɹa
চেলাউৰি	sɛ.lau.ɹi
পান্তি	pan.ti
কানি	ka.ni
কানিয়া	ka.nia
কানীয়া	ka.nia
ঘাৰ	ɡʱaɹ
চক্লেট	sɔk.lɛt
কিলিপ	ki.lip
লিপিষ্টিক	li.pis.tik
নখপালিচ	nɔk.pa.lis
পালিচ	pa.lis
ৰহণ	ɹɔ.ɦɔn
পালিচ কাগজ	pa.lis ka.ɡɔz
চিৰিচ কাগজ	si.ɹis ka.ɡɔz
হাহাকাৰ	ɦa.ɦa.kaɹ
হুৱাদুৱা	ɦua.dua
চোৱাহিলি	sʊa.ɦi.li
গেৰেজ	ɡɛ.ɹɛz
খন্তি	kʰɔn.ti	xɔn.ti
বাচ	bas
টিভি	ti.bʱi
খৰম	kʰɔ.ɹɔm	xɔ.ɹɔm
ভাপ	bʱap
ডল	dɔl
কান্দ	kan	kand
একনায়ক	ɛkɔnaɛɔk
কন্দুৱা	kɔn.dua
উৰ	uɹ
উলিয়া	u.lia
ওলা	ʊ.la
আঁক	ãk
মুহ	muʱ
মুৱা	mua
একাধিপতি	ɛ.ka.dʱi.pɔ.ti
অনুবাদ কৰ	ɔ.nu.bad kɔɹ
ভাঙনি কৰ	bʱa.ŋɔ.ni kɔɹ
জোনবাই	zʊn.baɪ
লাওখোলা	laʊ.kʰʊ.la	laʊ.xʊ.la
লাউখোলা	lau.kʰʊ.la	lau.xʊ.la
খুল	kʰul
বন্ধ কৰ	bɔn.dʱɔ kɔɹ
মে’ওনিজ	mɛʊ.nɪz
