# Afrikaans (af) — en.wiktionary Category:Afrikaans terms with IPA pronunciation (HUMAN, Afrikaans section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 2220 members → 2220 with a parseable {{IPA|af|…}}.
'is	əs
teiken	ˈtəi̯kən
teken	ˈtiə̯kən
tekening	ˈtɪə̯.kə.nəŋ
tekkie	ˈtɛ.ki
tel	tɛ̞ːl
telefoneer	ˌtɪə̯.lə.fʊə̯ˈnɪə̯r
telefoon	ˌtɪə̯.ləˈfʊə̯n
telefoonhokkie	tɪə̯.ləˈfʊə̯nˌhɔ.ki
telg	tɛlχ
telluur	tɛˈlyr
temalied	ˈte.maˌlit
tiekie	ti.ki
tiekieboks	ˈti.kiˌbɔks
tien	tin
tier	tir
tiet	tit
tik	tək
tikkop	ˈtə.kɔp
tjap	tʃap
tjerrie	ˈtʃɛ.ri
tjoef	tʃuf
tjommie	ˈtʃɔ.mi
tjorts	tʃɔrts
toeka	ˈtu.ka
toelaag	ˈtu.lɑːχ
toenadering	ˈtuˌnɑː.də.rəŋ
toesig	ˈtu.səχ
toespraak	ˈtu.sprɑːk
toestel	ˈtu.stɛl
tog	tɔχ
tong	tɔŋ
tonnel	ˈtɔ.nəl
tooi	toːi̯
toonbank	ˈtʊə̯n.baŋk
toor	toːr
tor	tɔr
toring	ˈtʊə̯.rəŋ
tot	tɔt
totsiens	tɔt͡siːns
tou	tœu̯
traan	trɑːn
tranetrekker	ˈtrɑː.nəˌtrɛ.kər
trap	trap
tree	trɪə̯
trein	trəin
treindrywer	ˈtrəi̯nˌdrəi̯.vər
trek	træk
tronk	trɔŋk
tsaar	t͡sɑːr
tuin	tœi̯n
tuis	tœi̯s
tuiste	ˈtœi̯s.tə
tussen	ˈtœ.sən
twaalf	ˈtwɑːlf
twee	tvɪə̯
twintig	ˈtwəntəχ
twyfel	ˈtvəi̯.fəl
ty	tə̟i̯
tyd	tœi̯t
u	y
ui	œi̯
uit	œi̯t
uitdrukking	ˈœi̯(t).drœ.kəŋ
uitgawe	ˈœi̯tˌχɑː.və
uithol	ˈœi̯t.ɦɔl
uitjie	œj.ki
uitoefen	ˈœitˌufən
uitskel	ˈœi̯t.skɛl
uitsondering	ˈœi̯tˌsɔn.də.rəŋ
uitspraak	ˈœʏ̯tsprɑːk
uitspraakwoordeboek	ˈœi̯tsprɑːkˌvoə̯rdəbuk
uitstel	ˈœi̯t.stɛl
uitsterf	ˈœi̯tstɛrf
uittog	ˈœi̯tɔχ
universiteit	ynivɛrsiˈtəi̯t
ure	ˈy.rə
uur	yr
uurglas	ˈyr.χlas
vaal	fɑːl
vaart	fɑːrt
vaartuig	ˈfɑːr.tœi̯χ
vader	ˈfɑːdər
vakansie	faˈkan.si
val	fal
vals	fals
valskerm	ˈfal.skɛrm
van	fan
van Tonder	fanˈtɔnər
van Zyl	fanˈsəil
van der Merwe	vanəˈmɛrvə
van kleur	vɑn ˈkløːr
vanaand	fəˈnɑːnt
vandag	fənˈdaχ
vandeesweek	fənˈdɪə̯s.vɪə̯k
vangs	faŋs
vannag	fəˈnaχ
vark	fark
vars	fars
vas	fas
vat	fat
veel	fɪəl
veertien	ˈfɪə̯rtin
veertig	ˈfɪə̯r.təχ
veiligheid	ˈfəi̯.ləχˌɦəi̯t
veiling	ˈfəi̯.ləŋ
vel	fɛl
veldbrand	ˈfɛlt.brant
veldfliek	ˈfɛlt.flik
veldslag	ˈfɛlt.slaχ
veldtog	ˈfɛl.tɔχ
venster	ˈfɛnstər
ver	fɛr ~ fær
ver-	fər
veral	fərˈal
veras	fərˈas
verbeelding	fərˈbɪə̯l.dəŋ
verbrysel	fərˈbrəi̯.səl
verby	fərˈbəi̯
verbygaan	fərˈbəi̯ˌχɑːn
verdagte	fərˈdaχ.tə
verdraagsaam	ˈvər.drɑːχˌsɑːm
verdrag	fərˈdraχ
verdwyn	fərˈdwɛin
verf	fɛrf
vergeef	fərˈχɪə̯f
vergeet	fərˈχɪə̯t
vergewe	fərˈχɪə̯.və
verhaal	fərˈɦɑːl
verhoognaam	fərˈɦʊə̯χˌnɑːm
verhouding	fərˈɦœu̯.dəŋ
verjaardag	fərˈjɑːrˌdaχ
verjaarsdag	fərˈjɑːrsˌdaχ
verjonging	fərˈjɔŋəŋ
verkeer	fərˈkɪər
verkenner	fərˈkɛ.nər
verkenning	fərˈkɛ.nəŋ
verlies	fərˈlis
verloor	fərˈlʊər
vermaak	fərˈmɑːk
verminder	fərˈmən.dər
verpas	fərˈpas
verras	fəˈras
verrot	fəˈrɔt
vers	fɛːrs
versaak	fərˈsɑːk
versekering	fərˈsɪə̯.kə.rəŋ
versie	ˈfɛr.si
versigtig	ˌfərˈsəχ.təχ
versin	fərˈsən
verskeep	fərˈskɪə̯p
verskiet	fərˈskit
verslaan	fərˈslɑːn
versleg	fərˈslɛχ
verspil	fərˈspəl
verstaan	fərˈstɑːn
versuip	fərˈsœi̯p
verte	ˈfɛr.tə
vertoonvenster	fərˈtʊənˌfɛn.stər
vertrek	fərˈtrɛk
verveling	fərˈfɪə̯.ləŋ
verwaarloos	fərˈvɑːr.lʊə̯s
verwant	fərˈvɑnt
verwoes	fərˈvus
verwoesting	fərˈvus.təŋ
verwyder	fərˈvəi̯.ər
verwysing	fərˈʋəi̯.səŋ
vesel	ˈvɪə̯.səl
veselperske	ˈvɪə̯.səlˌpɛrskə
veteraanmotor	fɪə̯.təˈrɑːnˌmʊə̯.tər
vi'	fə
vier	fir
vind	fənt
vinger	ˈfəŋ.ər
vink	fəŋk
vinnig	ˈfənəχ
viool	fiˈʊə̯l
vir	fər
virrie	fə.ri
vis	fəs
visarend	ˈfəsˌɑː.rənt
visse	ˈfə.sə
visser	ˈfə.sər
vlak	flak
vlakte	ˈflak.tə
vlam	flam
vleg	flɛχ
vleis	fləis
vlerk	flɛrk
vlieg	fliχ
vliegtuig	ˈfliχ.tœi̯χ
vliegveld	ˈfliːχ.fɛlt
vlinder	ˈflən.dər
vloei	flui
vloeistof	ˈfluistɔf
vloer	flur
vloot	flʊə̯t
vlootblou	flʊə̯t.blœu
vlugteling	ˈflœχtələŋ
voeding	ˈvu.dəŋ
voedingstof	ˈvu.dəŋˌstɔf
voedsaam	ˈfut.sɑːm
voedsaamheid	ˈfut.sɑːmˌɦəi̯t
voedsel	ˈfut.səl
voedselgewas	ˈvut.səl.χəˌvas
voer	fuːr
voetangel	ˈfutˌaŋəl
voetstap	ˈfut.stap
vokaal	fʊə̯ˈkɑːl
vol	fɔl
volg	fɔlχ
volharding	ˌfɔlˈɦar.dəŋ
volk	fɔlk
volkslied	ˈfɔlks.lit
volle	ˈfɔ.lə
volledig	fɔledəχ
volste	ˈfɔlstə
volstruis	fɔlˈstrœi̯s
vonk	fɔŋk
vonkprop	ˈfɔŋk.prɔp
voor	fʊə̯r
voorbeeld	ˈfʊə̯r.bɪə̯lt
voorbok	ˈfʊə̯r.bɔk
voordeur	ˈfʊə̯r.dɪør
voorgereg	ˈfoːr.χəˌrɛχ
voorkom	ˈfʊərkɔm
voorouer	ˈvʊə̯rˌœu̯.ər
voorskoot	fʊər.skʊət
voortbrengsel	ˈfʊə̯rtˌbrɛŋ.səl
vorm	fɔrm
vos	fɔs
voël	fʊə̯l
vra	frɑː
vraag	frɑːχ
vrae	ˈfrɑː.ə
vrank	frɑŋk
vrede	ˈfrɪə̯.də
vreemd	frɪəmt
vreemdeling	ˈfrɪə̯m.dəˌləŋ
vrees	frɪəs
vreet	frɪət
vriend	ˈvrint
vriende	ˈfrində
vriendin	vrinˈdən
vrot	frɔt
vrou	frœu̯
vrug	frœχ
vrugteskommel	ˈfrœχ.təˌskɔ.məl
vuis	fœis
vuiste	ˈfœistə
vulkaan	vœlˈkɑːn
vullis	ˈfœləs
vullisdrom	ˈfœləsdrɔm
vullisdromme	ˈfœləsdromə
vulstasie	ˈfœlˌstɑː.si
vuur	fyr
vuurblusser	ˈfyrˌblœ.sər
vuurhout	ˈfyr.ɦœu̯t
vuurhoutjie	ˈfyrˌɦœu̯.ki
vuurkleur	ˈfyːrˌklɪør
vuurklip	ˈfyːrˌkləp
vuurtoring	ˈfyrˌtʊə̯.rəŋ
vuurwerk	ˈfyr.vɛrk
vy	fəi
vyand	ˈfəi̯.ant
vyandig	fəi̯ˈan.dəχ
vyeboom	ˈfəi̯əˌbuə̯m
vyf	fəif
vyftien	ˈfəiftin
vyg	fəi̯χ
vygie	ˈfəi̯.χi
wa	vɑː
waagmoedig	ˈvɑːχˌmudəχ
waar	vɑːr
waardeer	vɑːrˈdɪe̯r
waarnatoe	vɑːr.naˈtu
waatlemoen	ˈvɑːtləˌmun
waens	ˈvɑː.əns
wag	vaχ
walvis	val.fəs
wandelpad	ˈvan.dəlˌpat
want	vant
wantroue	ˈvanˌtrœu̯.ə
wantrouig	ˌvanˈtrœu̯.əχ
warmte	ˈvarm.tə
wartlemoen	ˈvɑrtləˌmun
wasbak	ˈvas.bak
wat	vat
water	ˈvɑːtər
waterlemoen	ˈvɑːtərləˌmun
waterstof	ˈvɑː.tərˌstɔf
waterstofbom	ˈvɑː.tər.stɔfˌbɔm
waterval	ˈvɑː.tərˌfal
watter	ˈva.tər
waëns	ˈvɑː.əns
wedloop	ˈvɛt.lʊə̯p
weduwee	ˈviə̯dyˌviə̯
weemoed	ˈvɪə̯.mut
weergawe	ˈvɪə̯rˌχɑː.və
weerstand	ˈvɪə̯r.stant
wees	viəs
weet	vɪət
weg	vɛχ
weggaan	ˈvɛ.χɑːn
weggooi	ˈvɛχ.χoːi̯
wen	vɛn
wenteltrap	ˈvɛn.təlˌtrap
werk	ʋɛːrk
werkersklas	ˈvɛr.kərˌklas
werksaam	ˈvɛrk.sɑːm
werkwoord	ˈvɛrk.vʊə̯rt
wese	ˈvɪə.sə
weswaarts	ˈvɛs.vɑːrts
wet	vɛt
wetenskap	ˈvɪə̯.tə(n)ˌskap
wetgewing	ˈvɛtˌχɪə̯.vəŋ
wetstoepasser	ˈvɛts.tu.pa.sər
wewenaar	ˈviə̯vəˌnɑːr
wie	vi
wies	vis
wiet	vit
wig	vəχ
wil	vəl
wild	vəlt
wildebees	ˈvəldəˌbɪəs
wildtuin	ˈvəltœi̯n
wilg	vəlχ
wind	vənt
winkel	ˈvəŋkəl
winkelsentrum	ˈvəŋ.kəlˌsɛn.trœm
winskoop	ˈvənsˌkʊəp
winter	ˈvən.tər
wisselkoers	ˈvə.səlˌkuːrs
wit	vət
witman	ˈvət.man
wolk	vɔlk
wond	vɔnt
wonder	ˈvɔnər
wonderlik	ˈvɔn.dər.lək
woonstel	ˈvʊə̯n.stɛl
woord	vʊərt
woordeboek	ˈvuə̯rdəˌbuk
woordeboeke	ˈvuə̯rdəˌbukə
word	vɔrt
worde	ˈvɔrə
wors	vɔrs
worshond	ˈvɔ(ː)rs.ɦɔnt
wrak	vrak
wrang	vrɑŋ
wurg	ˈvœrχ
wy	vəi
wyd	vəi̯t
wyn	vəi̯n
wynruit	ˈvəi̯n.rœi̯t
wysheid	ˈvəi̯s.ɦəi̯t
wêreld	ˈvɛːrəlt
wîe	ˈvəːə
yk	ə̟i̯k
ys	ə̟i̯s
ysig	ˈəi̯.səχ
yslik	ˈəi̯s.lək
yster	ˈəistər
ystervark	ˈəi̯s.tərˌfark
yt	ˈəi̯t
ytie	ˈəi̯.ti
zol	zɔl
ê	ɛː
ݗ	eks
