آذى	ʔ aː z a
نوى	n a w a
نيجيريا	n iː d͡ʒ iː r j a
نيص	n eː sˤ
نيوزيلندا	n j uː z i l a n d a
نيويورك	n i j uː j oː r k
هاشتاق	h aː ʃ t aː ɡ
هالوين	h a l u w iː n
هبد	h a b a d
هدا	h a d d a
هذا	h aː d a
هذوك	h a d oː k
هذول	h a d oː l
هذولا	h a d oː l a
هرج	h a r a d͡ʒ
هرجة	h a r d͡ʒ a
هرولة	h a r w a l a
هزأ	h a z z a ʔ
هكر	h a k a r
هلا	h a l a
هليون	h i l j oː n
هم	h a m m
هنا	h a n n aː
هنقاريا	h a n ɡ aː r j a
هو	h u w w a
هوا	h a w a
هودج	h oː d a d͡ʒ
هولندا	h oː l a n d a
هي	h i j j a
هيل	h eː l
و	oː
واثق	w aː s i ɡ
واحد	w aː ħ i d
واد	w aː d
واسطة	w aː s tˤ a
واضح	w aː dˤ i ħ
واعي	w aː ʕ iː
وافق	w aː f a ɡ
واقف	w aː ɡ i f
وجع	w a d͡ʒ a ʕ
وجعان	w a d͡ʒ a ʕ aː n
وحدة	w a ħ d a
وحش	w a ħ a ʃ
وخر	w a x x a r
ودى	w a d d a
ورا	w a r a
ورث	w a r r a s
ورشة	w a r ʃ a
ورق	w a r a ɡ
ورقة	w a r a ɡ a
ورى	w a r r a
وزة	w i z z a
وزع	w a z z a ʕ
وزغة	w a z a ɣ a
وسخ	w a sˤ a x
وشم	w a ʃ a m
وصل	w i sˤ i l
وضع	w a dˤ ʕ
وقت	w a ɡ t
وقع	w a ɡ ɡ a ʕ
وقف	w a ɡ a f
ولا	w a l a
ولاعة	w a l l aː ʕ a
وي	w a j
ويكند	w iː k i n d
ويلز	w eː l z
ي	eː
ياالله	j aː ɫ ɫ a
ياقة	j aː ɡ a
يانسون	j aː n a s uː n
يبس	j a b b a s
يخني	j a x n i
يد	j a d d
يرقة	j a r a ɡ a
يع	j i ʕ ʕ
يعسوب	j a ʕ s uː b
يقطين	j a ɡ tˤ iː n
يمامة	j a m aː m a
يمكن	j i m k i n n
يوقا	j oː ɡ a
يوم	j oː m
يومين	j oː m eː n
پ	p
ڤ	v
