# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
cullishte	t͡suliʃtɛ
cullishtet	t͡suliʃtɛt
cullishtja	t͡suliʃtja
cullni	t͡sulni
cullnia	t͡sulnia
cullnik	t͡sulnik
cullniku	t͡sulniku
cullnikë	t͡sulnikə
cullnikët	t͡sulnikət
cullnisht	t͡sulniʃt
cullnitë	t͡sulnitə
cullo	t͡sulɔ
culloj	t͡sulɔj
cullova	t͡sulɔva
culluar	t͡suluaɾ
cullë	t͡sulə
cullët	t͡sulət
culë	t͡sulə
cumra	t͡sumɾa
cumrak	t͡sumɾak
cumraku	t͡sumɾaku
cumrakë	t͡sumɾakə
cumrakët	t͡sumɾakət
cumrat	t͡sumɾat
cumër	t͡suməɾ
cumërr	t͡sumər
cung	t͡sunɡ
cunga	t͡sunɡa
cungaja	t͡sunɡaja
cungajat	t͡sunɡajat
cungajë	t͡sunɡajə
cungal	t͡sunɡal
cungali	t͡sunɡali
cungalë	t͡sunɡalə
cungalët	t͡sunɡalət
cungat	t͡sunɡat
cunge	t͡sunɡɛ
cungej	t͡sunɡɛj
cungejtë	t͡sunɡɛjtə
cungel	t͡sunɡɛl
cungele	t͡sunɡɛlɛ
cungeli	t͡sunɡɛli
cungelë	t͡sunɡɛlə
cungelët	t͡sunɡɛlət
cungim	t͡sunɡim
cungime	t͡sunɡimɛ
cungimet	t͡sunɡimɛt
cungimi	t͡sunɡimi
cungishta	t͡sunɡiʃta
cungishtat	t͡sunɡiʃtat
cungishtë	t͡sunɡiʃtə
cungla	t͡sunɡla
cunglat	t͡sunɡlat
cungoj	t͡sunɡɔj
cungova	t͡sunɡɔva
cungri	t͡sunɡɾi
cungria	t͡sunɡɾia
cungth	t͡sunɡθ
cungtha	t͡sunɡθa
cungthat	t͡sunɡθat
cungthi	t͡sunɡθi
cunguar	t͡sunɡuaɾ
cunguj	t͡sunɡuj
cungujt	t͡sunɡujt
cungull	t͡sunɡul
cungulli	t͡sunɡuli
cungullim	t͡sunɡulim
cungullime	t͡sunɡulimɛ
cungullimet	t͡sunɡulimɛt
cungullimi	t͡sunɡulimi
cungulloj	t͡sunɡulɔj
cungullova	t͡sunɡulɔva
cungulluar	t͡sunɡuluaɾ
cungë	t͡sunɡə
cungël	t͡sunɡəl
cungëllim	t͡sunɡəlim
cungëlloj	t͡sunɡəlɔj
cungët	t͡sunɡət
cup	t͡sup
cupe	t͡supɛ
cupesh	t͡supɛʃ
cupet	t͡supɛt
cupeve	t͡supɛvɛ
cupevet	t͡supɛvɛt
cupi	t͡supi
cupil	t͡supil
cupila	t͡supila
cupilat	t͡supilat
cupili	t͡supili
cupin	t͡supin
cupit	t͡supit
cupllak	t͡suplak
cuprrele	t͡suprɛlɛ
cupth	t͡supθ
cuptha	t͡supθa
cupthat	t͡supθat
cupthi	t͡supθi
cupërrela	t͡supərɛla
cupërrelat	t͡supərɛlat
cupërrelë	t͡supərɛlə
cur	t͡suɾ
cura	t͡suɾa
curak	t͡suɾak
curaka	t͡suɾaka
curake	t͡suɾakɛ
curan	t͡suɾan
curane	t͡suɾanɛ
curat	t͡suɾat
cure	t͡suɾɛ
curifita	t͡suɾifita
curil	t͡suɾil
curila	t͡suɾila
curilat	t͡suɾilat
curili	t͡suɾili
curilë	t͡suɾilə
curina	t͡suɾina
curinat	t͡suɾinat
curinë	t͡suɾinə
curk	t͡suɾk
curka	t͡suɾka
curkat	t͡suɾkat
curkoj	t͡suɾkɔj
curkur	t͡suɾkuɾ
curkë	t͡suɾkə
curlaq	t͡suɾlac
curlikoj	t͡suɾlikɔj
curlikon	t͡suɾlikɔn
curlikova	t͡suɾlikɔva
curlikuar	t͡suɾlikuaɾ
curmë	t͡suɾmə
curr	t͡sur
curra	t͡sura
currababa	t͡surababa
currababat	t͡surababat
currababë	t͡surababə
currabave	t͡surabavɛ
currak	t͡surak
currake	t͡surakɛ
curraku	t͡suraku
currakzoj	t͡surakzɔj
currakzova	t͡surakzɔva
currakzuar	t͡surakzuaɾ
currakë	t͡surakə
currakët	t͡surakət
curran	t͡suran
currane	t͡suranɛ
curras	t͡suras
currash	t͡suraʃ
currat	t͡surat
currata	t͡surata
curratur	t͡suratuɾ
currave	t͡suravɛ
curre	t͡surɛ
currek	t͡surɛk
curreku	t͡surɛku
currekë	t͡surɛkə
currekët	t͡surɛkət
currel	t͡surɛl
currela	t͡surɛla
currelat	t͡surɛlat
curreli	t͡surɛli
curren	t͡surɛn
curres	t͡surɛs
curret	t͡surɛt
curri	t͡suri
curril	t͡suril
currila	t͡surila
currilat	t͡surilat
currili	t͡surili
currim	t͡surim
currime	t͡surimɛ
currimet	t͡surimɛt
currimi	t͡surimi
currit	t͡surit
currja	t͡surja
currje	t͡surjɛ
currjet	t͡surjɛt
curro	t͡surɔ
curroj	t͡surɔj
currova	t͡surɔva
curruar	t͡suruaɾ
currubij	t͡surubij
currubijtë	t͡surubijtə
currubil	t͡surubil
currubili	t͡surubili
currulaq	t͡surulac
currë	t͡surə
curufit	t͡suɾufit
curufitur	t͡suɾufituɾ
curulat	t͡suɾulat
curë	t͡suɾə
cus	t͡sus
cut	t͡sut
cuta	t͡suta
cute	t͡sutɛ
cuti	t͡suti
cutim	t͡sutim
cutin	t͡sutin
cutur	t͡sutuɾ
cyl	t͡syl
cylaq	t͡sylac
cylaqi	t͡sylaci
cylaqë	t͡sylacə
cylaqët	t͡sylacət
cyle	t͡sylɛ
cyrril	t͡syril
cyrrila	t͡syrila
cyrrilat	t͡syrilat
cyrrili	t͡syrili
cys	t͡sys
cyt	t͡syt
cyta	t͡syta
cyte	t͡sytɛ
cyth	t͡syθ
cytha	t͡syθa
cythur	t͡syθuɾ
cytur	t͡sytuɾ
cëcëris	t͡sət͡səɾis
cëcërit	t͡sət͡səɾit
cëke	t͡səkɛ
cëmat	t͡səmat
cëmati	t͡səmati
cëmatë	t͡səmatə
cëmatët	t͡səmatət
cëmdonj	t͡səmdɔɲ
cëmoj	t͡səmɔj
cëmon	t͡səmɔn
cëmova	t͡səmɔva
cëmuar	t͡səmuaɾ
cëngthi	t͡sənɡθi
cëngë	t͡sənɡə
cëngël	t͡sənɡəl
cëngëlt	t͡sənɡəlt
cënoj	t͡sənɔj
cënorë	t͡sənɔɾə
cënuk	t͡sənuk
cëq	t͡səc
cëqe	t͡səcɛ
cëqet	t͡səcɛt
cëqi	t͡səci
cëqja	t͡səcja
cër	t͡səɾ
cërakth	t͡səɾakθ
cërciqe	t͡səɾt͡sicɛ
cërciqet	t͡səɾt͡sicɛt
cërciqja	t͡səɾt͡sicja
cërcëret	t͡səɾt͡səɾɛt
cërcërima	t͡səɾt͡səɾima
cërcërimat	t͡səɾt͡səɾimat
cërcërimë	t͡səɾt͡səɾimə
cërcërin	t͡səɾt͡səɾin
cërcërit	t͡səɾt͡səɾit
cërcërita	t͡səɾt͡səɾita
cërcëritja	t͡səɾt͡səɾitja
cërcëritje	t͡səɾt͡səɾitjɛ
cërcëritjet	t͡səɾt͡səɾitjɛt
cërcëritur	t͡səɾt͡səɾituɾ
cëre	t͡səɾɛ
cërem	t͡səɾɛm
cërema	t͡səɾɛma
cëremat	t͡səɾɛmat
cëremi	t͡səɾɛmi
cëremë	t͡səɾɛmə
cëret	t͡səɾɛt
cërij	t͡səɾij
cëril	t͡səɾil
cërila	t͡səɾila
cërilat	t͡səɾilat
cërili	t͡səɾili
cërilë	t͡səɾilə
cërirë	t͡səɾiɾə
cërit	t͡səɾit
cëritja	t͡səɾitja
cëritje	t͡səɾitjɛ
cëritjet	t͡səɾitjɛt
cëriva	t͡səɾiva
cërja	t͡səɾja
cërka	t͡səɾka
cërkai	t͡səɾkai
cërkakeq	t͡səɾkakɛc
cërkit	t͡səɾkit
cërkita	t͡səɾkita
cërkitur	t͡səɾkituɾ
cërkitës	t͡səɾkitəs
cërkitësi	t͡səɾkitəsi
cërkitësit	t͡səɾkitəsit
cërkoj	t͡səɾkɔj
cërkë	t͡səɾkə
cërlak	t͡səɾlak
cërlaku	t͡səɾlaku
cërlakë	t͡səɾlakə
cërlakët	t͡səɾlakət
cërle	t͡səɾlɛ
cërlo	t͡səɾlɔ
cërlua	t͡səɾlua
cërlë	t͡səɾlə
cërmal	t͡səɾmal
cërmli	t͡səɾmli
cërmok	t͡səɾmɔk
cërmoke	t͡səɾmɔkɛ
cërmoku	t͡səɾmɔku
cërmokë	t͡səɾmɔkə
cërmokët	t͡səɾmɔkət
cërmë	t͡səɾmə
cërmëdell	t͡səɾmədɛl
cërmëli	t͡səɾməli
cërmëlli	t͡səɾməli
cërmëllinjë	t͡səɾməliɲə
cërr	t͡sər
cërra	t͡səra
cërrak	t͡sərak
cërraku	t͡səraku
cërrakë	t͡sərakə
cërrakët	t͡sərakət
cërran	t͡səran
cërrani	t͡sərani
cërranë	t͡səranə
cërranët	t͡səranət
cërre	t͡sərɛ
cërret	t͡sərɛt
cërri	t͡səri
cërrijë	t͡sərijə
cërrik	t͡sərik
cërriku	t͡səriku
cërrikë	t͡sərikə
cërrikët	t͡sərikət
cërril	t͡səril
cërrila	t͡sərila
cërrilat	t͡sərilat
cërrili	t͡sərili
cërrilë	t͡sərilə
cërrja	t͡sərja
cërrkas	t͡sərkas
cërrle	t͡sərlɛ
cërroj	t͡sərɔj
cërron	t͡sərɔn
cërrova	t͡sərɔva
cërruar	t͡səruaɾ
cërrule	t͡sərulɛ
cërulak	t͡səɾulak
cërule	t͡səɾulɛ
d	d
dac	dat͡s
dadhër	daðəɾ
dafan	dafan
dafinë	dafinə
daj	daj
dajë	dajə
danë	danə
dardagan	daɾdaɡan
dardhahanë	daɾðahanə
dardhëz	daɾðəz
darkë	daɾkə
dashakeq	daʃakɛc
dashni	daʃni
dashuri	daʃuɾi
dashurohem	daʃuɾɔhɛm
dashuroj	daʃuɾɔj
dasma	dasma
dasmë	dasmə
de	dɛ
degë	dɛɡə
dehem	dɛhɛm
delfin	dɛlfin
dembel	dɛmbɛl
demokraci	dɛmɔkɾat͡si
denjë	dɛɲə
denjësi	dɛɲəsi
depërtoj	dɛpəɾtɔj
deri	dɛɾi
derman	dɛɾman
derr	dɛr
dervish	dɛɾviʃ
derë	dɛɾə
derëzi	dɛɾəzi
det	dɛt
deve	dɛvɛ
dh	ð
dhallë	ðalə
dhampir	ðampiɾ
dharasu	ðaɾasu
dhe	ðɛ
dhemb	ðɛmb
dhen	ðɛn
dhi	ði
dhjatë	ðjatə
dhjetë	ðjɛtə
dhokan	ðɔkan
dhomë	ðɔmə
dhri	ðɾi
dhrongo	ðɾɔnɡɔ
dhunoj	ðunɔj
dhuratë	ðuɾatə
dhuroj	ðuɾɔj
dhëndër	ðəndəɾ
dhëndërr	ðəndər
dhënës	ðənəs
di	di
dica	dit͡sa
diell	diɛl
dihat	dihat
dihet	dihɛt
dijës	dijəs
diktoj	diktɔj
diku	diku
dikush	dikuʃ
dikë	dikə
dimër	diməɾ
dimëror	diməɾɔɾ
din	din
dinjitet	diɲitɛt
dinjitoz	diɲitɔz
diqysh	dicyʃ
disa	disa
dishull	diʃul
disi	disi
ditë	ditə
ditëara	ditəaɾa
ditëarat	ditəaɾat
ditëarë	ditəaɾə
diç	dit͡ʃ
diçka	dit͡ʃka
djall	djal
djalë	djalə
djathë	djaθə
djeg	djɛɡ
djemuri	djɛmuɾi
djersij	djɛɾsij
do	dɔ
dobi	dɔbi
dobët	dɔbət
doca	dɔt͡sa
doemos	dɔɛmɔs
doja	dɔja
doje	dɔjɛ
dolli	dɔli
domethënë	dɔmɛθənə
domosdo	dɔmɔsdɔ
domosdoshme	dɔmɔsdɔʃmɛ
domosdoshmëri	dɔmɔsdɔʃməɾi
domosdoshmëria	dɔmɔsdɔʃməɾia
domosdoshmërisht	dɔmɔsdɔʃməɾiʃt
domosdoshmëritë	dɔmɔsdɔʃməɾitə
domosdoshëm	dɔmɔsdɔʃəm
doni	dɔni
donim	dɔnim
donin	dɔnin
donit	dɔnit
donte	dɔntɛ
doracak	dɔɾat͡sak
dorë	dɔɾə
dorëcung	dɔɾət͡sunɡ
dorëcunge	dɔɾət͡sunɡɛ
dorëzohem	dɔɾəzɔhɛm
doç	dɔt͡ʃ
dragua	dɾaɡua
dredhëz	dɾɛðəz
drejt	dɾɛjt
drejta	dɾɛjta
dreq	dɾɛc
dridhem	dɾiðɛm
drita	dɾita
dritare	dɾitaɾɛ
dritareje	dɾitaɾɛjɛ
dritaren	dɾitaɾɛn
dritaret	dɾitaɾɛt
dritarja	dɾitaɾja
dritat	dɾitat
dritë	dɾitə
drizë	dɾizə
drojë	dɾɔjə
drokth	dɾɔkθ
dru	dɾu
drugë	dɾuɡə
dua	dua
duaj	duaj
duan	duan
duartrokas	duaɾtɾɔkas
dudum	dudum
dudumi	dudumi
dudumë	dudumə
dudumët	dudumət
duhan	duhan
duhane	duhanɛ
duhani	duhani
duhanin	duhanin
duhet	duhɛt
duhi	duhi
dukagjin	dukaɟin
dukagjinas	dukaɟinas
duke	dukɛ
dukshëm	dukʃəm
dukë	dukə
dumkë	dumkə
duroj	duɾɔj
dush	duʃ
dushk	duʃk
dushkull	duʃkul
dushman	duʃman
dy	dy
dygjuhësh	dyɟuhəʃ
dygjuhësi	dyɟuhəsi
dyllë	dylə
dymbëdhjetë	dymbəðjɛtə
dysh	dyʃ
dyshoj	dyʃɔj
dyzet	dyzɛt
dyzetedy	dyzɛtɛdy
dyzetegjashtë	dyzɛtɛɟaʃtə
dyzetekatër	dyzɛtɛkatəɾ
dyzetenjë	dyzɛtɛɲə
dyzetenëntë	dyzɛtɛnəntə
dyzetepesë	dyzɛtɛpɛsə
dyzeteshtatë	dyzɛtɛʃtatə
dyzetetetë	dyzɛtɛtɛtə
dyzetetre	dyzɛtɛtɾɛ
dëbim	dəbim
dëfrej	dəfɾɛj
dëftohem	dəftɔhɛm
dëftor	dəftɔɾ
dëftore	dəftɔɾɛ
dëgjoj	dəɟɔj
dëllinjë	dəliɲə
dëmtoj	dəmtɔj
dërgoj	dəɾɡɔj
dërrmë	dərmə
dëshiroj	dəʃiɾɔj
dëshiror	dəʃiɾɔɾ
dëshirore	dəʃiɾɔɾɛ
dëshirë	dəʃiɾə
dëshmor	dəʃmɔɾ
dështim	dəʃtim
e	ɛ
eci	ɛt͡si
efektivisht	ɛfɛktiviʃt
ehull	ɛhul
ejakulacion	ɛjakulat͡siɔn
ekologji	ɛkɔlɔɟi
elb	ɛlb
elektrik	ɛlɛktɾik
elokuencë	ɛlɔkuɛnt͡sə
emri	ɛmɾi
emtë	ɛmtə
emën	ɛmən
emër	ɛməɾ
endacak	ɛndat͡sak
endacakë	ɛndat͡sakə
endëc	ɛndət͡s
energji	ɛnɛɾɟi
energjik	ɛnɛɾɟik
enjte	ɛɲtɛ
epsh	ɛpʃ
epshor	ɛpʃɔɾ
epshëm	ɛpʃəm
ereksion	ɛɾɛksiɔn
erotik	ɛɾɔtik
erë	ɛɾə
erëz	ɛɾəz
eshtë	ɛʃtə
eshtër	ɛʃtəɾ
etapë	ɛtapə
ethe	ɛθɛ
evidencë	ɛvidɛnt͡sə
evident	ɛvidɛnt
evidentoj	ɛvidɛntɔj
fabrikë	fabɾikə
facoletë	fat͡sɔlɛtə
faculetë	fat͡sulɛtə
faj	faj
fajtor	fajtɔɾ
fajësi	fajəsi
fakulltet	fakultɛt
fal	fal
faleminderit	falɛmindɛɾit
fall	fal
fallco	falt͡sɔ
faltore	faltɔɾɛ
fanellë	fanɛlə
fantazist	fantazist
faqe	facɛ
fare	faɾɛ
farë	faɾə
fat	fat
fati	fati
fatkeq	fatkɛc
fatkeqësi	fatkɛcəsi
fatndjekës	fatndjɛkəs
fe	fɛ
femën	fɛmən
femër	fɛməɾ
fend	fɛnd
fendë	fɛndə
feniks	fɛniks
fermele	fɛɾmɛlɛ
ferrëkuqe	fɛrəkucɛ
ferrëmanzë	fɛrəmanzə
feud	fɛud
fidhës	fiðəs
fier	fiɛɾ
fil	fil
fill	fil
fillim	filim
filloj	filɔj
filxhan	fild͡ʒan
finik	finik
finok	finɔk
fiqir	ficiɾ
fistik	fistik
fizikë	fizikə
fjalor	fjalɔɾ
fjalë	fjalə
fjongo	fjɔnɡɔ
flamur	flamuɾ
flamurtar	flamuɾtaɾ
flas	flas
fle	flɛ
fletë	flɛtə
flihet	flihɛt
flijohem	flijɔhɛm
flijoj	flijɔj
fllad	flad
flok	flɔk
flokëz	flɔkəz
fnazë	fnazə
fol	fɔl
folje	fɔljɛ
fora	fɔɾa
forcë	fɔɾt͡sə
fortë	fɔɾtə
frashër	fɾaʃəɾ
frashërishtë	fɾaʃəɾiʃtə
frashërt	fɾaʃəɾt
frikë	fɾikə
fror	fɾɔɾ
frreks	frɛks
frri	fri
frruaj	fruaj
frutë	fɾutə
fryfq	fɾyfc
fryhem	fɾyhɛm
fryj	fɾyj
frymëmarrje	fɾyməmarjɛ
frymëzoj	fɾyməzɔj
fryt	fɾyt
fsheh	fʃɛh
fshihem	fʃihɛm
ftilloj	ftilɔj
ftof	ftɔf
ftoftë	ftɔftə
ftoh	ftɔh
ftoha	ftɔha
ftohem	ftɔhɛm
ftohta	ftɔhta
ftohtë	ftɔhtə
ftohtësi	ftɔhtəsi
ftohu	ftɔhu
ftohur	ftɔhuɾ
ftua	ftua
fugë	fuɡə
fund	fund
fuqishëm	fuciʃəm
furfule	fuɾfulɛ
furkulicë	fuɾkulit͡sə
furkë	fuɾkə
furkëz	fuɾkəz
furtunë	fuɾtunə
furçë	fuɾt͡ʃə
fushamirë	fuʃamiɾə
fushatë	fuʃatə
fustan	fustan
futem	futɛm
fyelltar	fyɛltaɾ
fyt	fyt
fytyrë	fytyɾə
fëmijë	fəmijə
fënjeshtër	fəɲɛʃtəɾ
fërgesë	fəɾɡɛsə
fërgoj	fəɾɡɔj
fërkoj	fəɾkɔj
gabel	ɡabɛl
gaboj	ɡabɔj
gaborre	ɡabɔrɛ
gabrieç	ɡabɾiɛt͡ʃ
gabrrec	ɡabrɛt͡s
gabzherr	ɡabʒɛr
gadishull	ɡadiʃul
gaforre	ɡafɔrɛ
gajdhur	ɡajðuɾ
gajtan	ɡajtan
gajushë	ɡajuʃə
gak	ɡak
gakth	ɡakθ
galë	ɡalə
ganec	ɡanɛt͡s
garazh	ɡaɾaʒ
garbi	ɡaɾbi
gardalinë	ɡaɾdalinə
gardh	ɡaɾð
gargull	ɡaɾɡul
garuzhdë	ɡaɾuʒdə
gatë	ɡatə
gaz	ɡaz
gazeta	ɡazɛta
gazetash	ɡazɛtaʃ
gazetat	ɡazɛtat
gazetave	ɡazɛtavɛ
gazetavet	ɡazɛtavɛt
gazete	ɡazɛtɛ
gazetë	ɡazɛtə
gazetën	ɡazɛtən
gazetës	ɡazɛtəs
gaztor	ɡaztɔɾ
gdhendës	ɡðɛndəs
gdhendëse	ɡðɛndəsɛ
gegë	ɡɛɡə
gegërisht	ɡɛɡəɾiʃt
gegërishte	ɡɛɡəɾiʃtɛ
gepek	ɡɛpɛk
geto	ɡɛtɔ
gizë	ɡizə
gj	ɟ
gjak	ɟak
gjallë	ɟalə
gjalpë	ɟalpə
gjanë	ɟanə
gjarpër	ɟaɾpəɾ
gjashtë	ɟaʃtə
gjashtëdhjetedy	ɟaʃtəðjɛtɛdy
gjashtëdhjetegjashtë	ɟaʃtəðjɛtɛɟaʃtə
gjashtëdhjetekatër	ɟaʃtəðjɛtɛkatəɾ
gjashtëdhjetenjë	ɟaʃtəðjɛtɛɲə
gjashtëdhjetenëntë	ɟaʃtəðjɛtɛnəntə
gjashtëdhjetepesë	ɟaʃtəðjɛtɛpɛsə
gjashtëdhjeteshtatë	ɟaʃtəðjɛtɛʃtatə
gjashtëdhjetetetë	ɟaʃtəðjɛtɛtɛtə
gjashtëdhjetetre	ɟaʃtəðjɛtɛtɾɛ
gjashtëdhjetë	ɟaʃtəðjɛtə
gjashtëkëndësh	ɟaʃtəkəndəʃ
gjashtëmbëdhjetë	ɟaʃtəmbəðjɛtə
gjatë	ɟatə
gjdo	ɟdɔ
gjedh	ɟɛð
gjej	ɟɛj
gjelbër	ɟɛlbəɾ
gjellë	ɟɛlə
gjenetik	ɟɛnɛtik
gjenetikë	ɟɛnɛtikə
gjenocid	ɟɛnɔt͡sid
gjeolog	ɟɛɔlɔɡ
gjeologji	ɟɛɔlɔɟi
gjeologjik	ɟɛɔlɔɟik
gjeologjikisht	ɟɛɔlɔɟikiʃt
gjer	ɟɛɾ
gjerb	ɟɛɾb
gjerdan	ɟɛɾdan
gjerë	ɟɛɾə
gjeth	ɟɛθ
gjeti	ɟɛti
gjetiu	ɟɛtiu
gjetkë	ɟɛtkə
gjezdis	ɟɛzdis
gji	ɟi
gjilpërë	ɟilpəɾə
gjini	ɟini
gjiriz	ɟiɾiz
gjitar	ɟitaɾ
gjithandej	ɟiθandɛj
gjithashtu	ɟiθaʃtu
gjithçka	ɟiθt͡ʃka
gjithë	ɟiθə
gjithësi	ɟiθəsi
gjobë	ɟɔbə
gjoks	ɟɔks
gjol	ɟɔl
gjon	ɟɔn
gjorë	ɟɔɾə
gju	ɟu
gjuha	ɟuha
gjuhcë	ɟuht͡sə
gjuhe	ɟuhɛ
gjuhë	ɟuhə
gjuhën	ɟuhən
gjuhës	ɟuhəs
gjuhësh	ɟuhəʃ
gjuhësi	ɟuhəsi
gjuhësor	ɟuhəsɔɾ
gjuhësore	ɟuhəsɔɾɛ
gjuhët	ɟuhət
gjuhëtar	ɟuhətaɾ
gjuhëve	ɟuhəvɛ
gjuhëvet	ɟuhəvɛt
gjumë	ɟumə
gjykatë	ɟykatə
gjykatës	ɟykatəs
gjykoj	ɟykɔj
gjylpanë	ɟylpanə
gjymtyrë	ɟymtyɾə
gjynaf	ɟynaf
gjynah	ɟynah
gjyq	ɟyc
gjysh	ɟyʃ
gjysmë	ɟysmə
gjysmëujk	ɟysməujk
gjysëm	ɟysəm
gjë	ɟə
gjëlpërë	ɟəlpəɾə
gllog	ɡlɔɡ
gobellë	ɡɔbɛlə
godas	ɡɔdas
gojë	ɡɔjə
gojëdhënë	ɡɔjəðənə
gojëlidhur	ɡɔjəliðuɾ
gojëtari	ɡɔjətaɾi
gollomesh	ɡɔlɔmɛʃ
gollomësh	ɡɔlɔməʃ
gomar	ɡɔmaɾ
gomë	ɡɔmə
gonxhe	ɡɔnd͡ʒɛ
gore	ɡɔɾɛ
goren	ɡɔɾɛn
gorricë	ɡɔrit͡sə
gorrishtë	ɡɔriʃtə
gorro	ɡɔrɔ
gotë	ɡɔtə
gozhdë	ɡɔʒdə
gozhup	ɡɔʒup
grabit	ɡɾabit
grabofç	ɡɾabɔft͡ʃ
grabë	ɡɾabə
gradencë	ɡɾadɛnt͡sə
gradinar	ɡɾadinaɾ
gradinë	ɡɾadinə
grafik	ɡɾafik
grafulloj	ɡɾafulɔj
gram	ɡɾam
gramatikan	ɡɾamatikan
gramatikisht	ɡɾamatikiʃt
gramatikor	ɡɾamatikɔɾ
gramatikë	ɡɾamatikə
grazhd	ɡɾaʒd
grehull	ɡɾɛhul
gresë	ɡɾɛsə
grevist	ɡɾɛvist
grevë	ɡɾɛvə
grigjë	ɡɾiɟə
grikëll	ɡɾikəl
grimcoj	ɡɾimt͡sɔj
grimcuar	ɡɾimt͡suaɾ
grimcë	ɡɾimt͡sə
grimë	ɡɾimə
grindë	ɡɾində
grosh	ɡɾɔʃ
groshë	ɡɾɔʃə
gru	ɡɾu
grua	ɡɾua
grumbull	ɡɾumbul
grumbulloj	ɡɾumbulɔj
grurë	ɡɾuɾə
grusht	ɡɾuʃt
grushtoj	ɡɾuʃtɔj
grykë	ɡɾykə
guall	ɡual
guf	ɡuf
gufoj	ɡufɔj
gunë	ɡunə
gur	ɡuɾ
guraçok	ɡuɾat͡ʃɔk
guraçokthi	ɡuɾat͡ʃɔkθi
gurgule	ɡuɾɡulɛ
gurgulle	ɡuɾɡulɛ
guriçkë	ɡuɾit͡ʃkə
gushtericë	ɡuʃtɛɾit͡sə
gushë	ɡuʃə
gushëkuq	ɡuʃəkuc
gushëkuqi	ɡuʃəkuci
gushëkuqë	ɡuʃəkucə
gushëkuqët	ɡuʃəkucət
guvë	ɡuvə
guximshëm	ɡud͡zimʃəm
gëlltit	ɡəltit
gëlqere	ɡəlcɛɾɛ
gëluhë	ɡəluhə
gënjej	ɡəɲɛj
gërbellë	ɡəɾbɛlə
gërdec	ɡəɾdɛt͡s
gërdit	ɡəɾdit
gërfyell	ɡəɾfyɛl
gërhas	ɡəɾhas
gërlas	ɡəɾlas
gërlat	ɡəɾlat
gërnetë	ɡəɾnɛtə
gërrec	ɡərɛt͡s
gështenjë	ɡəʃtɛɲə
gëzof	ɡəzɔf
gëzofë	ɡəzɔfə
gëzofët	ɡəzɔfət
gëzoj	ɡəzɔj
gëzuar	ɡəzuaɾ
ha	ha
habit	habit
habitor	habitɔɾ
habitore	habitɔɾɛ
hajat	hajat
hajdut	hajdut
hajdutëri	hajdutəɾi
hajgare	hajɡaɾɛ
hajger	hajɡɛɾ
hajn	hajn
hajneshë	hajnɛʃə
hajni	hajni
hajnisht	hajniʃt
hajnjeri	hajɲɛɾi
hale	halɛ
hall	hal
halla	hala
hallakat	halakat
hallë	halə
halë	halə
hamam	hamam
han	han
hanë	hanə
haps	haps
harabel	haɾabɛl
hardhje	haɾðjɛ
hardhucë	haɾðut͡sə
hardhël	haɾðəl
harmoç	haɾmɔt͡ʃ
harr	har
harraq	harac
harroj	harɔj
harrueshëm	haruɛʃəm
hartinë	haɾtinə
harxh	haɾd͡ʒ
has	has
hasëll	hasəl
hata	hata
hatër	hatəɾ
hava	hava
havi	havi
havlli	havli
heci	hɛt͡si
hegjemon	hɛɟɛmɔn
hekuros	hɛkuɾɔs
helmoj	hɛlmɔj
herdhe	hɛɾðɛ
herdhesh	hɛɾðɛʃ
herdhet	hɛɾðɛt
herdheve	hɛɾðɛvɛ
hernie	hɛɾniɛ
herr	hɛr
herë	hɛɾə
hesht	hɛʃt
hesull	hɛsul
hethe	hɛθɛ
hide	hidɛ
hidhërohem	hiðəɾɔhɛm
hidrogjen	hidɾɔɟɛn
hir	hiɾ
hirrë	hirə
historia	histɔɾia
hithës	hiθəs
hiç	hit͡ʃ
hjidhi	hjiði
hollë	hɔlə
homolog	hɔmɔlɔɡ
homonim	hɔmɔnim
homoseksual	hɔmɔsɛksual
horre	hɔrɛ
hotel	hɔtɛl
hoxhë	hɔd͡ʒə
hroa	hɾɔa
hroazë	hɾɔazə
huazoj	huazɔj
humb	humb
humbas	humbas
hundë	hundə
hundëcub	hundət͡sub
hundëcube	hundət͡subɛ
hundështypur	hundəʃtypuɾ
hungarishte	hunɡaɾiʃtɛ
hurbë	huɾbə
hyj	hyj
hyjnor	hyjnɔɾ
hënë	hənə
i	i
idealist	idɛalist
idealizëm	idɛalizəm
idhcë	iðt͡sə
ijë	ijə
iki	iki
ikur	ikuɾ
ilaç	ilat͡ʃ
ilirolog	iliɾɔlɔɡ
ilirologji	iliɾɔlɔɟi
ilqe	ilcɛ
im	im
imagjinatë	imaɟinatə
imagjinueshëm	imaɟinuɛʃəm
imam	imam
imi	imi
incizim	int͡sizim
incizoj	int͡sizɔj
institucion	institut͡siɔn
inteligjencë	intɛliɟɛnt͡sə
inteligjent	intɛliɟɛnt
interes	intɛɾɛs
inxhinier	ind͡ʒiniɛɾ
iriq	iɾic
isha	iʃa
ishe	iʃɛ
ishim	iʃim
ishin	iʃin
ishit	iʃit
ishte	iʃtɛ
ishull	iʃul
ishullar	iʃulaɾ
ith	iθ
ithi	iθi
izolim	izɔlim
jak	jak
jakë	jakə
jam	jam
janë	janə
jap	jap
jargavan	jaɾɡavan
