# Kurmanji (kmr) — epitran kmr-Latn (programmatic, INDEPENDENT). Secondary referee. Uses aː (not ɑː) for ⟨a⟩ and u (not ʊ) for short ⟨u⟩ → folded.
Adar	aːdaːɾ
xemilandin	xɛmɪlaːndɪn
xemsarî	xɛmsaːɾiː
xeniqîn	xɛnɪqiːn
xerman	xɛɾmaːn
xerîb	xɛɾiːb
xest	xɛst
xet	xɛt
xew	xɛw
xewn	xɛwn
xewxane	xɛwxaːnɛ
xezeb	xɛzɛb
xilas	xɪlaːs
xilmaş	xɪlmaːʃ
xilwet	xɪlwɛt
xiyar	xɪjaːɾ
xizmet	xɪzmɛt
xizêm	xɪzeːm
xopanker	xopaːnkɛɾ
xort	xoɾt
xox	xox
xuda	xudaː
xuhermend	xuhɛɾmɛnd
xwarin	xwaːɾɪn
xwarinbar	xwaːɾɪnbaːɾ
xwaringeh	xwaːɾɪŋɛh
xwedî	xwɛdiː
xwedîmaf	xwɛdiːmaːf
xwelî	xwɛliː
xwelîdank	xwɛliːdaːnk
xwen	xwɛn
xwenda	xwɛndaː
xwendekar	xwɛndɛkaːɾ
xwendevan	xwɛndɛvaːn
xwendingeh	xwɛndɪŋɛh
xwerist	xwɛɾɪst
xweserî	xwɛsɛɾiː
xwestin	xwɛstɪn
xwestok	xwɛstok
xweza	xwɛzaː
xwezanas	xwɛzaːnaːs
xweşbextane	xwɛʃbɛxtaːnɛ
xweşkirin	xwɛʃkɪɾɪn
xweşî	xwɛʃiː
xwişk	xwɪʃk
xwê	xweː
xwêdan	xweːdaːn
xwêdank	xweːdaːnk
xwîn	xwiːn
xwîndarî	xwiːndaːɾiː
xêvet	xeːvɛt
xîz	xiːz
xîç	xiːt͡ʃ
yahodî	jaːhodiː
yan	jaːn
yane	jaːnɛ
yani	jaːnɪ
yanê	jaːneː
yanî	jaːniː
yaqût	jaːquːt
yarî	jaːɾiː
yek	jɛk
yekîtî	jɛkiːtiː
yemanet	jɛmaːnɛt
yenî	jɛniː
yewnanî	jɛwnaːniː
yonanî	jonaːniː
yê	jeː
zagon	zaːɡon
zagonîtî	zaːɡoniːtiː
zanist	zaːnɪst
zanistvan	zaːnɪstvaːn
zanko	zaːnko
zanîn	zaːniːn
zanîngeh	zaːniːŋɛh
zarok	zaːɾok
zava	zaːvaː
zayend	zaːjɛnd
zazakî	zaːzaːkiː
zelam	zɛlaːm
zemawend	zɛmaːwɛnd
zengînî	zɛŋiːniː
zer	zɛɾ
zerd	zɛɾd
zerdelî	zɛɾdɛliː
zerik	zɛɾɪk
zevî	zɛviː
zewac	zɛwaːd͡ʒ
zewicîn	zɛwɪd͡ʒiːn
zeyt	zɛjt
zeytûn	zɛjtuːn
zik	zɪk
zikak	zɪkaːk
ziman	zɪmaːn
zimankuj	zɪmaːnkuʒ
zimankujî	zɪmaːnkuʒiː
zimanmalbat	zɪmaːnmaːlbaːt
zimannas	zɪmaːnnaːs
zimannasî	zɪmaːnnaːsiː
zina	zɪnaː
zincîr	zɪnd͡ʒiːɾ
zindanker	zɪndaːnkɛɾ
zindankirin	zɪndaːnkɪɾɪn
zirav	zɪɾaːv
zirto	zɪɾto
zivirandin	zɪvɪɾaːndɪn
zivistan	zɪvɪstaːn
zivêrkirin	zɪveːɾkɪɾɪn
zordarkuj	zoɾdaːɾkuʒ
zordarkujî	zoɾdaːɾkuʒiː
zêf	zeːf
zêr	zeːɾ
zêw	zeːw
zîha	ziːhaː
zîv	ziːv
zîx	ziːx
zû	zuː
Çem	t͡ʃɛm
Çîn	t͡ʃiːn
Çînistan	t͡ʃiːnɪstaːn
Êzidi	eːzɪdɪ
Îtalya	iːtaːljaː
çakar	t͡ʃaːkaːɾ
çand	t͡ʃaːnd
çande	t͡ʃaːndɛ
çandinî	t͡ʃaːndɪniː
çapemenî	t͡ʃaːpɛmɛniː
çar	t͡ʃaːɾ
çare	t͡ʃaːɾɛ
çarşem	t͡ʃaːɾʃɛm
çarşev	t͡ʃaːɾʃɛv
çav	t͡ʃaːv
çavkanî	t͡ʃaːvkaːniː
çavrî	t͡ʃaːvɾiː
çay	t͡ʃaːj
çayxane	t͡ʃaːjxaːnɛ
çek	t͡ʃɛk
çekdanîn	t͡ʃɛkdaːniːn
çekhilanîn	t͡ʃɛkhɪlaːniːn
çekûç	t͡ʃɛkuːt͡ʃ
çem	t͡ʃɛm
çeper	t͡ʃɛpɛɾ
çerm	t͡ʃɛɾm
çewder	t͡ʃɛwdɛɾ
çewtî	t͡ʃɛwtiː
çilm	t͡ʃɪlm
çimkî	t͡ʃɪmkiː
çip	t͡ʃɪp
çipik	t͡ʃɪpɪk
çiq	t͡ʃɪq
çiqil	t͡ʃɪqɪl
çivîk	t͡ʃɪviːk
çiya	t͡ʃɪjaː
çiyayî	t͡ʃɪjaːjiː
ço	t͡ʃo
çol	t͡ʃol
çoçik	t͡ʃot͡ʃɪk
çêlek	t͡ʃeːlɛk
çêlekew	t͡ʃeːlɛkɛw
çêr	t͡ʃeːɾ
çêregeh	t͡ʃeːɾɛɡɛh
çîmen	t͡ʃiːmɛn
çîn	t͡ʃiːn
çînî	t͡ʃiːniː
çîrrok	t͡ʃiːɾɾok
çîrrokbêj	t͡ʃiːɾɾokbeːʒ
çît	t͡ʃiːt
çîtik	t͡ʃiːtɪk
çîyayî	t͡ʃiːjaːjiː
çûk	t͡ʃuːk
çûn	t͡ʃuːn
çûçik	t͡ʃuːt͡ʃɪk
ê	eː
êciz	eːd͡ʒɪz
êcizayî	eːd͡ʒɪzaːjiː
êlkan	eːlkaːn
êmin	eːmɪn
êprax	eːpɾaːx
êrîş	eːɾiːʃ
êvar	eːvaːɾ
êzing	eːzɪŋ
êş	eːʃ
îlac	iːlaːd͡ʒ
împerator	iːmpɛɾaːtoɾ
împeratorî	iːmpɛɾaːtoɾiː
înan	iːnaːn
îprax	iːpɾaːx
îqame	iːqaːmɛ
îsot	iːsot
îtalyayî	iːtaːljaːjiː
îtalî	iːtaːliː
îzotop	iːzotop
îşaret	iːʃaːɾɛt
û	uː
ûr	uːɾ
Şivan	ʃɪvaːn
ş	ʃ
şahî	ʃaːhiː
şalyar	ʃaːljaːɾ
şampo	ʃaːmpo
şan	ʃaːn
şandin	ʃaːndɪn
şano	ʃaːno
şar	ʃaːɾ
şaredarî	ʃaːɾɛdaːɾiː
şargeh	ʃaːɾɡɛh
şaxmat	ʃaːxmaːt
şayîr	ʃaːjiːɾ
şebeq	ʃɛbɛq
şeftalî	ʃɛftaːliː
şeher	ʃɛhɛɾ
şekir	ʃɛkɪɾ
şembî	ʃɛmbiː
şemî	ʃɛmiː
şer	ʃɛɾ
şeref	ʃɛɾɛf
şetrenc	ʃɛtɾɛnd͡ʒ
şev	ʃɛv
şewitîn	ʃɛwɪtiːn
şeş	ʃɛʃ
şik	ʃɪk
şikar	ʃɪkaːɾ
şikayet	ʃɪkaːjɛt
şikeft	ʃɪkɛft
şikev	ʃɪkɛv
şilêl	ʃɪleːl
şimşûr	ʃɪmʃuːɾ
şip	ʃɪp
şirket	ʃɪɾkɛt
şiv	ʃɪv
şivan	ʃɪvaːn
şivdar	ʃɪvdaːɾ
şiverê	ʃɪvɛɾeː
şiwît	ʃɪwiːt
şofar	ʃofaːɾ
şofêr	ʃofeːɾ
şor	ʃoɾ
şorbe	ʃoɾbɛ
şwîştin	ʃwiːʃtɪn
şêlim	ʃeːlɪm
şêr	ʃeːɾ
şêx	ʃeːx
şîlav	ʃiːlaːv
şîn	ʃiːn
şîpane	ʃiːpaːnɛ
şîr	ʃiːɾ
şîranî	ʃiːɾaːniː
şîv	ʃiːv
şûr	ʃuːɾ
şûrik	ʃuːɾɪk
şûşe	ʃuːʃɛ
şûştin	ʃuːʃtɪn
Ḧ	ḧ
ḧ	ḧ
Ẍ	ẍ
ẍ	ẍ
