ગુજરાતી	ɡud͡ʒɾɑt̪i
જિંદગી	d͡ʒind̪əɡi
ચર્મ	t͡ʃəɾmə
આસામ	ɑsɑm
ધોરણ	d̪ʱoɾəɳ
છત	t͡ʃʰət̪
ખાલા	kʰɑlɑ
નરગિસ	nəɾɡis
ફિરદોસ	pʰiɾd̪os
દોજખ	d̪od͡ʒəkʰ
હરામખોર	ɦəɾɑmkʰoɾ
ગાંધીગીરી	ɡɑnd̪ʱiɡiɾi
ગોપાલ	ɡopɑl
ઝીણું	d͡ʒʱiɳũ
શેઠ	ʃeːʈʰ
ગળવું	ɡəɭʋũ
કમલ	kəməl
ડસવું	ɖəsʋũ
ફાંસી	pʰɑ̃si
કોલકાતા	kolkɑt̪ɑ
બિહાર	biɦɑɾ
કાશ્મીર	kɑʃmiɾ
આગ્રા	ɑɡɾɑ
યમુના	jəmunɑ
દેસ	d̪eːs
દવાખાનું	d̪əʋɑkʰɑnũ
ખાનું	kʰɑnũ
મહાભારત	məɦɑbʱɑɾət̪
યોગ	joɡ
દિવાળી	d̪iʋɑɭi
નેપાળ	neːpɑɭ
કારાકોરમ	kɑɾɑkoɾəm
સિકંદર	sikənd̪əɾ
મહેતો	məɦɛt̪o
કયામત	kəjɑmət̪
માખ	mɑkʰ
નૂહ	nuʱ
ઇબ્રાહીમ	ibɾɑɦim
કોંકણ	kɔŋkəɳ
ભાવનગર	bʱɑʋnəɡəɾ
રાજકોટ	ɾɑd͡ʒkoʈ
પંડિત	pəɳɖit̪
દૂસરું	d̪usɾũ
ધાણા	d̪ʱɑɳɑ
ખમીર	kʰəmiɾ
ફિલસ્તીન	pʰiləst̪in
ચીઝ	t͡ʃid͡ʒʱ
ગુજારિશ	ɡud͡ʒɑɾiʃ
પ્રાર્થના	pɾɑɾt̪ʰənɑ
લીચી	lit͡ʃi
ચુંબન	t͡ʃumbən
ચૂમવું	t͡ʃumʋũ
આતશકદેહ	ɑt̪əʃəkd̪eːʱ
આશક	ɑʃək
તાલિબ	t̪ɑlib
કાઠિયાવાડી	kɑʈʰijɑʋɑɖi
સોવિયેટ	soʋijeːʈ
ઈસુ	isu
લેનિન	leːnin
સ્ટાલિન	sʈɑlin
કાનો	kɑno
દેવનાગરી	d̪eːʋnɑɡɾi
દૂરબીન	d̪uɾbin
મીરાં	miɾɑ̃
ગાંધી	ɡɑnd̪ʱi
પાર્વતી	pɑɾʋət̪i
સ્કૂલ	skul
મદરેસા	məd̪ɾeːsɑ
ઇથિયોપિયા	it̪ʰijopijɑ
ચોદવું	t͡ʃod̪ʋũ
દોલત	d̪olət̪
હિંદુત્વ	ɦind̪ut̪ʋə
ઓમલેટ	omleːt̪
આયુર્વેદ	ɑjuɾʋeːd̪
સુણવું	suɳʋũ
છોડવું	t͡ʃʰoɖʋũ
ફેંકવું	pʰeːŋkʋũ
કૂદવું	kud̪ʋũ
વેચવું	ʋeːt͡ʃʋũ
ચઢવું	t͡ʃəɖʱʋũ
મળવું	məɭʋũ
નિચોવવું	nit͡ʃoʋʋũ
બદલવું	bəd̪əlʋũ
બુલબુલ	bulbul
કિસ્મત	kismət̪
નૂર	nuɾ
અલી	əli
ધીવર	d̪ʱiʋəɾ
ખાનદાન	kʰɑnd̪ɑn
પરદો	pəɾd̪o
રૂસી	ɾusi
મુમતાજ	mumt̪ɑd͡ʒ
મિયાં	mijɑ̃
સાહેબ	sɑɦeːb
બુરખો	buɾkʰo
પસંદ	pəsənd̪
કલા	kəlɑ
અંચલ	əɲt͡ʃəl
સંગમ	səŋɡəm
મૈથુન	məit̪ʰun
જાનવર	d͡ʒɑnʋəɾ
ગુલાબજળ	ɡulɑbd͡ʒəɭ
ડીલ	ɖil
કસુંબો	kəsumbo
હિંદુ	ɦind̪u
શીખ	ʃikʰ
મરિયમ	məɾijəm
બાપ્તિસ્મા	bɑpt̪ismɑ
દહેજ	d̪əɦeːd͡ʒ
અખબાર	əkʰbɑɾ
ખબર	kʰəbəɾ
કેન્યા	keːnjɑ
સ્વાહીલી	sʋɑɦili
યવન	jəʋən
દુર્ગા	d̪uɾɡɑ
સીતા	sit̪ɑ
સાહિલ	sɑɦil
જય	d͡ʒəj
ભેંસો	bʱɛ̃so
જિરાફ	d͡ʒiɾɑpʰ
અરમાન	əɾəmɑn
આશ્રમ	ɑʃɾəm
અંગસંગ	əŋɡsəŋɡ
અસુર	əsuɾ
દૂર	d̪uɾ
ખરગોશ	kʰəɾɡoʃ
વંગ	ʋəŋɡ
જૂઈ	d͡ʒui
ચંબેલી	t͡ʃəmbeːli
માંસ	mɑ̃s
પસીનો	pəsino
બહાર	bəɦɑɾ
મુરબ્બો	muɾəbbo
આઠમ	ɑʈʰəm
અનુવાદ	ənuʋɑd̪
અયાદત	əjɑd̪ət̪
અનલ	ənəl
ઉડિસા	uɖisɑ
મણિપુર	məɳipuɾ
ગોવા	ɡoʋɑ
તમિળનાડુ	t̪əmiɭnɑɖu
મદ્રાસ	məd̪ɾɑs
મદ્રાસી	məd̪ɾɑsi
બેંગલોર	beːŋɡloɾ
બેંગલુરુ	beːŋɡluɾu
આર્ય	ɑɾjə
હયા	ɦəjɑ
હયાત	ɦəjɑt̪
પશ્તો	pəʃt̪o
હૈદરાબાદ	ɦəid̪ɾɑbɑd̪
કરાચી	kəɾɑt͡ʃi
પેશાવર	peːʃɑʋəɾ
લાહોર	lɑɦoɾ
ચટગાંવ	t͡ʃəʈɡɑ̃ʋ
વિશ્વકોશ	ʋiʃʋəkoʃ
બાલ્કન	bɑlkən
કારવાં	kɑɾʋɑ̃
તાતારી	t̪ɑt̪ɑɾi
ગોશ્ત	ɡoʃt̪
ગોસ	ɡos
યઝત	jəd͡ʒʱət̪
જરથુષ્ટ્ર	d͡ʒəɾt̪ʰuʂʈɾə
સલ્તનત	səlt̪ənət̪
તાવીજ	t̪ɑʋid͡ʒ
કિલ્લો	killo
ઓરત	ɔɾət̪
ઓલાદ	ɔlɑd̪
કાજી	kɑd͡ʒi
ઇસ્તંબૂલ	ist̪əmbul
ગજલ	ɡəd͡ʒəl
માયા	mɑjɑ
શરણાઈ	ʃəɾɳɑi
ગાછ	ɡɑt͡ʃʰ
સીનેગોગ	sineːɡoɡ
પાસ્ખા	pɑskʰɑ
યહૂદી	jəɦud̪i
ખાન	kʰɑn
ખાકાન	kʰɑkɑn
દિલિપ	d̪ilip
બેગમ	beːɡəm
શાહજાદી	ʃɑʱd͡ʒɑd̪i
ખાવંદ	kʰɑʋənd̪
વાલિદ	ʋɑlid̪
રાજ્ય	ɾɑd͡ʒjə
કલાકાર	kəlɑkɑɾ
કશ્તી	kəʃt̪i
કુસ્તી	kust̪i
નાવ	nɑʋ
ફિલ્મ	pʰɪlm
ચાખ	t͡ʃɑkʰ
શિશુ	ʃiʃu
બચ્ચો	bət͡ʃt͡ʃo
બચ્ચી	bət͡ʃt͡ʃi
મહોબત	məɦɔbət̪
મોકો	moko
મિનિટ	miniʈ
ઓક્ટોપસ	okʈopəs
ગ્લાસ	ɡlɑs
કેક	keːk
ઉર્દુન	uɾd̪un
હિંદુસ્તાન	ɦind̪ust̪ɑn
કુર્દિસ્તાન	kuɾd̪ist̪ɑn
કુફરિસ્તાન	kupʰɾist̪ɑn
હિંદુકુશ	ɦind̪ukuʃ
જમીલ	d͡ʒəmil
ઇસ્માઇલ	ismɑil
ફારૂક	pʰɑɾuk
નરેન્દ્ર	nəɾeːnd̪ɾə
બલૂચિસ્તાન	bəlut͡ʃist̪ɑn
ઇસ્લામાબાદ	islɑmɑbɑd̪
કેરળ	keːɾəɭ
ઓગસ્ટ	oɡəsʈ
ઓક્ટોબર	okʈobəɾ
શ્રાવણ	ʃɾɑʋəɳ
શરીફ	ʃəɾipʰ
યાત્રા	jɑt̪ɾɑ
હાજી	ɦɑd͡ʒi
જ્યોતિષ	d͡ʒjot̪iʂ
રાષ્ટ્રગીત	ɾɑʂʈɾəɡit̪
ટાગોર	ʈɑɡoɾ
કફસ	kəpʰəs
જાસૂસ	d͡ʒɑsus
મહેક	məɦɛk
જુવાન	d͡ʒuʋɑn
ઠંડ	ʈʰəɳɖ
કોબી	kobi
નમસ્કાર	nəməskɑɾ
પડી	pəɖi
ખિડકી	kʰiɽki
અલિફ	əlipʰ
ઘોષ	ɡʱoʂ
હોઠ	ɦoʈʰ
કપાસ	kəpɑs
તલ	t̪əl
અંશુ	ənʃu
નમવું	nəmʋũ
પરમદિવસ	pəɾəmd̪iʋəs
ચિઠ્ઠી	t͡ʃiʈʰʈʰi
પોર્ટુગીઝ	poɾʈuɡid͡ʒʱ
તામિળ	t̪ɑmiɭ
નવવર્ષ	nəʋəʋəɾʂ
પ્યાજ	pjɑd͡ʒ
સંઘર્ષ	səŋɡʱəɾʂ
મિસ્ટર	misʈəɾ
મેમ	meːm
વગર	ʋəɡəɾ
આયાત	ɑjɑt̪
પીર	piɾ
બિંદી	bind̪i
ટીપું	ʈipũ
જાંઘ	d͡ʒɑ̃ɡʱ
પશુધન	pəʃud̪ʱən
સૂવર	suʋəɾ
નબી	nəbi
બ્રહ્મપુત્ર	bɾəʱməput̪ɾə
હરિજન	ɦəɾid͡ʒən
શીતયુદ્ધ	ʃit̪jud̪d̪ʱ
સત્યાગ્રહ	sət̪jɑɡɾəʱ
સર્વોદય	səɾʋod̪jə
વોટ્સએપ	ʋoʈsəeːp
જાળપૃષ્ઠ	d͡ʒɑɭpɾuʂʈʰ
કલાક	kəlɑk
જૈન	d͡ʒəin
ગુરુદ્વારા	ɡuɾud̪ʋɑɾɑ
વાહિગુરુ	ʋɑɦiɡuɾu
ઉપરવાળો	upəɾʋɑɭo
ઢાંકવું	ɖʱɑ̃kʋũ
ઢાંકણ	ɖʱɑ̃kəɳ
તરંગરૂપ	t̪əɾəŋɡɾup
સિયામ	sijɑm
બહુજન	bəɦud͡ʒən
પ્રજાપતિ	pɾəd͡ʒɑpət̪i
બુદ્ધ	bud̪d̪ʱ
ઇયરફોન	ijəɾpʰon
હનુમાન	ɦənumɑn
નોકર	nokəɾ
કેંચી	kɛ̃t͡ʃi
નસ્ક	nəsk
સરોશ	səɾoʃ
ફરવર્દીન	pʰəɾʋəɾd̪in
નોકરી	nɔkɾi
બિંદાસ	bind̪ɑs
મેમણ	mɛməɳ
દરિયાલાલ	d̪əɾijɑlɑl
હાલવું	ɦɑlʋũ
યોનિ	joni
બરામદા	bəɾɑmd̪ɑ
સ્વસ્તિક	sʋəst̪ik
શખ્સ	ʃəkʰs
ખોદા	kʰod̪ɑ
યુગોસ્લાવિયા	juɡoslɑʋijɑ
તિરાના	t̪iɾɑnɑ
આર્મેનિયા	ɑɾmeːnijɑ
તુર્કી	t̪uɾki
ધૂતા	d̪ʱut̪ɑ
દાઈ	d̪ɑi
પૂત	put̪
મનીષા	məniʃɑ
નવજોત	nəʋd͡ʒot̪
દોખમું	d̪okʰmũ
ભસમ	bʱəsəm
દુખ્તર	d̪ukʰt̪əɾ
દિલબર	d̪ilbəɾ
દિલરુબા	d̪ilɾubɑ
કલ્બ	kəlb
દેલ	d̪eːl
હાર્ટ	ɦɑɾʈ
હૃ	ɦɾu
જિગર	d͡ʒiɡəɾ
કાળજું	kɑɭd͡ʒũ
યોગી	joɡi
સસરો	səsɾo
બાપા	bɑpɑ
અંકલ	əŋkəl
લગન	ləɡən
કિરણ	kiɾəɳ
ગગન	ɡəɡən
અંજલિ	əɲd͡ʒəli
છીંક	t͡ʃʰĩk
ભેજવું	bʱeːd͡ʒʋũ
ફરાસીસી	pʰəɾɑsisi
જિયારત	d͡ʒijɑɾət̪
બકરું	bəkɾũ
કુલી	kuli
લાલો	lɑlo
બાબર	bɑbəɾ
મસીત	məsit̪
રૂત	ɾut̪
કર્ણાવતી	kəɾɳɑʋət̪i
ઘડિયાળ	ɡʱəɖijɑɭ
જળઘોડો	d͡ʒəɭɡʱoɽo
વોલરસ	ʋolɾəs
ગેંડો	ɡeːɳɖo
કૃષ્ણસાર	kɾuʃɳəsɑɾ
તિમિ	t̪imi
નોળિયો	nɔɭijo
શિશુમાર	ʃiʃumɑɾ
હદીસ	ɦəd̪is
આંગણું	əŋɡəɳũ
દલડું	d̪əlɖũ
અબાબીલ	əbɑbil
શરૂ	ʃəɾu
સુરમ્ય	suɾəmjə
ચિત્રમય	t͡ʃit̪ɾəmjə
જટામાંસી	d͡ʒəʈɑmɑ̃si
સુંદરવન	sund̪əɾʋən
મેઘના	meːɡʱnɑ
ચૂલો	t͡ʃulo
તંદૂર	t̪ənd̪uɾ
ફુવાદ	pʰuʋɑd̪
નીર	niɾ
સહરા	səʱɾɑ
સપ્તાહ	səpt̪ɑʱ
હપતો	ɦəpt̪o
દાર	d̪ɑɾ
ખલીલ	kʰəlil
પોલિશ	poliʃ
પોલંડ	poləɳɖ
ઇરાક	iɾɑk
સ્પેન	speːn
બુંદેલખંડ	bund̪eːlkʰəɳɖ
શૂરસેન	ʃuɾseːn
રજનીગંધા	ɾəd͡ʒniɡənd̪ʱɑ
બોબા	bobɑ
વિપ્લવ	ʋipləʋ
શતાબ્દી	ʃət̪ɑbd̪i
દિન	d̪in
ઓળો	ɔɭo
કરચલો	kəɾət͡ʃlo
ઝીંગું	d͡ʒʱiŋɡũ
ગાંગેય	ɡəŋɡeːj
શતપદ	ʃət̪pəd̪
માઓવાદ	mɑoʋɑd̪
સામ્યવાદ	sɑmjəʋɑd̪
હીજડો	ɦid͡ʒɽo
વાણિયો	ʋɑɳijo
ખીર	kʰiɾ
અંજીર	əɲd͡ʒiɾ
તાજદાર	t̪ɑd͡ʒd̪ɑɾ
તાજ	t̪ɑd͡ʒ
બદર	bəd̪əɾ
વિલાયતી	ʋilɑjət̪i
અસ્તબલ	əst̪əbəl
વોડકા	ʋoɖkɑ
મોસ્કો	mosko
મંચુરિયા	məɲt͡ʃuɾijɑ
તૈમુર	t̪əimuɾ
ચકોર	t͡ʃəkoɾ
ઉષ્ટ્રપક્ષી	uʂʈɾəpəkʃi
ઇન્ડિયા	inɖijɑ
જનાજો	d͡ʒənɑd͡ʒo
પરવીન	pəɾʋin
અલાઉદ્દીન	əlɑud̪d̪in
ઇંજીલ	iɲd͡ʒil
ક્રૂસ	kɾus
ક્રૂસારોહણ	kɾusɑɾoɦəɳ
કેથલિક	keːt̪ʰlik
મદીના	məd̪inɑ
વારાણસી	ʋɑɾɑɳəsi
મથુરા	mət̪ʰuɾɑ
અમૃતસર	əmɾut̪səɾ
જેરૂસલેમ	d͡ʒeːɾusleːm
બગદાદ	bəɡd̪ɑd̪
શ્રીનગર	ʃɾinəɡəɾ
મહેસાણા	məɦeːsɑɳɑ
દેસી	d̪eːsi
યમન	jəmən
સમરકંદ	səməɾkənd̪
બુખારા	bukʰɑɾɑ
આવારા	ɑʋɑɾɑ
લૂંટવું	lũʈʋũ
પેરુ	peːɾu
કેનેડા	keːneːɖɑ
મેક્સિકો	meːksiko
લયલા	ləjlɑ
શીરીન	ʃiɾin
ફરહાદ	pʰəɾɦɑd̪
ઉસ્માની	usmɑni
ઉસ્માન	usmɑn
ચુગતાઈ	t͡ʃuɡt̪ɑi
સર્વહારા	səɾʋəɦɑɾɑ
અર્દિબેહશ્ત	əɾd̪ibeːɦəʃt̪
ખોરદાદ	kʰoɾd̪ɑd̪
ગોઠો	ɡoʈʰo
કુહાડો	kuɦɑɽo
દાર્જીલિંગ	d̪ɑɾd͡ʒiliŋɡ
બલૂત	bəlut̪
સીમલા	simlɑ
નાનકપંથી	nɑnəkpənt̪ʰi
કંદહાર	kənd̪ʱɑɾ
ઝૂંપડું	d͡ʒʱũpɽũ
બગલ	bəɡəl
હિમ	ɦim
ફિરંગ	pʰiɾəŋɡ
અકાદમી	əkɑd̪mi
રેસ્ટોરાં	ɾeːsʈoɾɑ̃
કમાલ	kəmɑl
વનશ્રી	ʋənəʃɾi
કલ્પના	kəlpənɑ
શરિયત	ʃəɾijət̪
કાડ	kɑɽ
બહેરું	bəɦɛɾũ
ખડગ	kʰəɖəɡ
અંગ	əŋɡ
હાય	ɦɑj
મુલતાન	mult̪ɑn
દેસાઈ	d̪eːsɑi
ખાટું	kʰɑʈũ
મલાયા	məlɑjɑ
વાત	ʋɑt̪
હુક્કો	ɦukko
પ્રધાન	pɾəd̪ʱɑn
વકીલ	ʋəkil
કુરૂષ	kuɾuʂ
દાબિસ્તાન	d̪ɑbist̪ɑn
ઝૂ	d͡ʒʱu(ː)
મકદુનિયા	məkd̪unijɑ
બદ્ર	bəd̪ɾə
સમીર	səmiɾ
ઔરંગઝેબ	əuɾəŋɡd͡ʒʱeːb
બંગડી	bəŋɡɖi
દસ્તૂર	d̪əst̪uɾ
સંદેશો	sənd̪eːʃo
ગુશતાસ્પ	ɡuʃt̪ɑsp
જમશીદ	d͡ʒəmʃid̪
આમીન	ɑmin
રાધેકૃષ્ણ	ɾɑd̪ʱeːkɾuʃɳ
નરસંહાર	nəɾsãɦɑɾ
તુકમ	t̪ukəm
યાસમીન	jɑsmin
અબ્દુલ્લા	əbd̪ullɑ
ધૂય	d̪ʱujə
ઇફતાર	ipʰt̪ɑɾ
લંચ	lənt͡ʃ
મહર	məɦəɾ
મિહર	miɦəɾ
દરબાર	d̪əɾbɑɾ
કોહિનૂર	koɦinuɾ
મુસલમાની	musəlmɑni
પરિસ્તોમ	pəɾist̪om
ઊપજવું	upəd͡ʒʋũ
રાષ્ટ્રભાષા	ɾɑʃʈɾəbʱɑʃɑ
પોળ	poɭ
નરિમાન	nəɾimɑn
ગાઝા	ɡɑd͡ʒʱɑ
ખોખું	kʰokʰũ
સીદી	sid̪i
આજો	ɑd͡ʒo
મ્યાઉં	mjɑũ
ચિનાબ	t͡ʃinɑb
જેલમ	d͡ʒeːləm
આમુદરિયા	ɑmud̪əɾijɑ
ઈડલી	iɖli
શરબત	ʃəɾbət̪
કુલ્ફી	kulpʰi
અળતો	əɭt̪o
કેલ્ટિક	keːlʈik
બોસો	boso
ચીનો	t͡ʃino
મિસરી	misɾi
લુગત	luɡət̪
અલ્હમ્દુલિલાહ	əlɦəmd̪ulilɑʱ
પનીર	pəniɾ
તુફંગ	t̪upʰəŋɡ
અખાડો	ɑkʰɑɽo
ઉઝબક	ud͡ʒʱbək
વળવું	ʋəɭʋũ
ઠઠ્ઠો	ʈʰəʈʈʰɔ
પાંજરું	pɑ̃d͡ʒɾũ
સુકરાત	sukɾɑt̪
સાળી	sɑɭi
સાળો	sɑɭo
જ્યોર્જિયા	d͡ʒjɔɾd͡ʒijɑ
પિતૃદેશ	pit̪ɾud̪eːʃ
હવેલી	ɦəʋeːli
ચોક	t͡ʃɔk
ઉદયપુર	ud̪əjpuɾ
જામેમસ્જિદ	d͡ʒɑmeːməsd͡ʒid̪
મટવું	məʈʋũ
લોક	lok
અમાવસ	əmɑʋəs
જમાત	d͡ʒəmɑt̪
સુન્નત	sunnət̪
શુક્રિયા	ʃukɾijɑ
લોટો	loʈo
ઘામ	ɡʱɑm
કફન	kəpʰən
સેતાન	seːt̪ɑn
ખોજા	kʰod͡ʒɑ
જૂઠું	d͡ʒuʈʰũ
બૂઝવવું	bud͡ʒʱəʋʋũ
કાજળ	kɑd͡ʒəɭ
કળશ	kəɭəʃ
ઝૂમખું	d͡ʒʱumkʰũ
અંદાજ	ənd̪ɑd͡ʒ
જા	d͡ʒɑ
સરગ	səɾəɡ
ઠેકાણું	ʈʰeːkɑɳũ
પોઢવું	poɖʱʋũ/ ~ /pɔɖʱʋũ
દાબવું	d̪ɑbʋũ
માળી	mɑɭi
હાટ	ɦɑʈ
બળવું	bəɭʋũ
ખેતર	kʰeːt̪əɾ
બમણું	bəmɳũ
ભાડ	bʱɑɖ
ખેત	kʰeːt̪
ક્ષેત્ર	kʃeːt̪ɾə
ચિતા	t͡ʃit̪ɑ
ઉપાધ્યાય	upɑd̪ʱjɑj
અરૂસ	əɾus
રોજ	ɾod͡ʒ
ઓઝો	od͡ʒʱo
અટક	əʈək
અટકળ	əʈkəɭ
ટાબર	ʈɑbəɾ
અજાન	əd͡ʒɑn
નિકાબ	nikɑb
ઓસ	os
ટટાર	ʈəʈɑɾ
રૂડું	ɾuɽũ
ઘડો	ɡʱəɽɔ
કમાડ	kəmɑɽ
ઉઘાડવું	uɡʱɑɽʋũ
ખીજવું	kʰid͡ʒʋũ
લાડલી	lɑɖli
વલ્લાહ	ʋəllɑʱ
પ્યારું	pjɑɾũ
ઉઠમણું	uʈʰəmɳũ
શબિસ્તાન	ʃəbist̪ɑn
કિબ્લા	kiblɑ
તૂટવું	t̪uʈʋũ
ખાટલો	kʰɑʈlo
લાત	lɑt̪
ખાટલી	kʰɑʈli
સીતાફળ	sit̪ɑpʰəɭ
પડોશી	pəɖoʃi
શશી	ʃəʃi
વિષ	ʋiʂ
ભુઠ્ઠો	bʱuʈʈʰo
સ્તૂપ	st̪up
પીપળો	pipɭo
અશ્વત્થ	əʃʋət̪t̪ʰə
બાવળ	bɑʋəɭ
પાવની	pɑʋəni
હૂંડી	ɦuɳɖi
ગાથા	ɡɑt̪ʰɑ
પરવાનો	pəɾʋɑno
એન્થોની	ânt̪ʰoni
કીર	kiɾ
કેર	keːɾ
ટિફિન	ʈipʰin
ગોમાંસ	ɡomɑ̃s
પડોશ	pəɽos
ખુદ	kʰud̪
કોઈપણ	koipəɳ
બનફશા	bənəpʰʃɑ
દસ્તાર	d̪əst̪ɑɾ
રાહુલ	ɾɑɦul
પાઠવવું	pɑʈʰəʋʋũ
દુકાનદાર	d̪ukɑnd̪ɑɾ
પારેવું	pɑɾeːʋũ
રાંધણ	ɾɑnd̪ʱəɳ
ખુતબો	kʰut̪bo
નીંદર	nĩd̪əɾ
કૂખ	kukʰ
પ્રાણી	pɾɑɳi
રાખવું	ɾɑkʰʋũ
ભૂલવું	bʱulʋũ
લાગવું	lɑɡʋũ
સુલતાન	sult̪ɑn
કાંસાં	kɑ̃sɑ̃
દોરી	d̪oɾi
નૂતન	nut̪ən
કબાબ	kəbɑb
બાજુ	bɑd͡ʒu
ગોકળગાય	ɡokəɭɡɑj
કોયલ	kɔjəl
સ્થાપત્ય	st̪ʰɑpət̪jə
ધીરું	d̪ʱiɾũ
બરોડા	bəɾoɖɑ
પુલાવ	pulɑʋ
ગાડવો	ɡɑɖʋo
સહર	səɦəɾ
ઈસ્ટર	isʈəɾ
ઊંઘ	uŋɡʱ
નાન	nɑn
ઘૂમટો	ɡʱumʈo
નિકાહ	nikɑʱ
ઘેટું	ɡʱeːʈũ
કૂતરું	kut̪ɾũ
પઢવું	pəɖʱʋũ
વાલિદૈન	ʋɑlid̪əin
તુર્ક	t̪uɾk
ઉપનિષદ	upəniʂəd̪
તવો	t̪əʋo
બકરો	bəkɾɔ
બકરી	bəkɾi
કુમાર	kumɑɾ
દેવી	d̪eːʋi
સબજી	səbd͡ʒi
તમંચો	t̪əməɲt͡ʃo
ફરમાન	pʰəɾmɑn
ડગલો	ɖəɡlo
સુરેશ	suɾeːʃ
ફાતિમા	pʰɑt̪imɑ
અરસલાન	əɾsəlɑn
અલીકુલી	əlikuli
પંખેરું	pəŋkʰeːɾũ
પંખીઘર	pəŋkʰiɡʱəɾ
બૈરક	bəiɾək
બલૂચ	bəlut͡ʃ
કિરતાસ	kiɾt̪ɑs
પિયર	pijəɾ
ગલગોટો	ɡəlɡoʈɔ
બહાનું	bəɦɑnũ
અકીક	əkik
જુહાર	d͡ʒuɦɑɾ
તીતર	t̪it̪əɾ
ઇશા	iʃɑ
ફેઝ	pʰeːd͡ʒʱ
અમીર	əmiɾ
પુષ્પપાત્ર	puʃpəpɑt̪ɾə
વાટકું	ʋɑʈkũ
હમામ	ɦəmɑm
ખાંડણિયો	kʰɑ̃ɖɳijo
ખલબત્તો	kʰəlbət̪t̪ɔ
અલાવો	əlɑʋo
ઊગવું	uɡəʋũ
કાંસું	kɑ̃sũ
અફઘાન	əpʰɡʱɑn
પગોડા	pəɡoɖɑ
ચાચો	t͡ʃɑt͡ʃo
પરદાદા	pəɾd̪ɑd̪ɑ
બાંડિયો	bɑɳɖijo
સિંહલ	sĩɦəl
વિધવા	ʋid̪ʱʋɑ
વિધુર	ʋid̪ʱuɾ
અનુરાગ	ənuɾɑɡ
સીડી	siɖi
દાદરો	d̪ɑd̪ɾo
કૂકડી	kukɽi
શકર	ʃəkəɾ
લખનૌ	ləkʰnəu
ઝાંસી	d͡ʒʱɑ̃si
મુરાદાબાદ	muɾɑd̪ɑbɑd̪
રૂબલ	ɾubəl
યેન	jeːn
પૂના	punɑ
કોફી	kɔfi
રસ	ɾəs
શાલ	ʃɑl
કારતૂસ	kɑɾt̪us
અટારી	əʈɑɾi
અરધું	əɾd̪ʱũ
વાડિયા	ʋɑɖijɑ
મહેરાબ	məɦɛɾɑb
જળણ	d͡ʒəɭəɳ
અયોધ્યા	əjod̪ʱjɑ
જયપુર	d͡ʒəjpuɾ
કાનપુર	kɑnpuɾ
નાગપુર	nɑɡpuɾ
ભોપાળ	bʱopɑɭ
પટણા	pəʈɳɑ
નાશિક	nɑʃik
ઝારખંડ	d͡ʒʱɑɾkʰəɳɖ
ગુજરાનવાલા	ɡud͡ʒɾɑnʋɑlɑ
હુમત	ɦumət̪
દીવો	d̪iʋo
રાજ	ɾɑd͡ʒ
ઇબ્લીસ	iblis
ક્ષત્રિય	kʃət̪ɾijə
પાટણ	pɑʈəɳ
ખંભાત	kʰəmbʱɑt̪
ધૂપ	d̪ʱup
ડાકો	ɖɑko
ચીવર	t͡ʃiʋəɾ
અવસ્તા	əʋəst̪ɑ
સેંથી	sɛ̃t̪ʰi
યંત્ર	jənt̪ɾə
રમઝાન	ɾəmd͡ʒʱɑn
દારાબ	d̪ɑɾɑb
અફલાતૂન	əpʰlɑt̪un
પીરોઝ	piɾod͡ʒʱ
અથાહ	ət̪ʰɑʱ
મહમૂદ	məʱmud̪
અસબાબ	əsəbɑb
અજમ	əd͡ʒəm
વાળુ	ʋɑɭu
ખોળો	kʰɔɭo
અફરાસિયાબ	əpʰɾɑsijɑb
રૂસ્તમ	ɾust̪əm
ઇરજ	iɾəd͡ʒ
શાહનામું	ʃɑʱnɑmũ
ફિરદોસી	pʰɪɾd̪osɪ
ગોષ્ઠ	ɡoʂʈʰ
તલાક	t̪əlɑk
દાસ	d̪ɑs
ભાંડું	bʱɑɳɖũ
નણંદ	nəɳənd̪
સ્મરણ	sməɾəɳ
મસીહ	məsiʱ
શામિયાનો	ʃɑmijɑno
રોમાનિયા	ɾomɑnijɑ
આમલી	ɑməli
ગાલિબ	ɡɑlib
કસ્તૂરી	kəst̪uɾi
સીપ	sip
અંત્યેષ્ટિ	ənt̪jeːʂʈi
લખણ	ləkʰəɳ
વહિશ્ત	ʋəɦiʃt̪
દરૂન	d̪əɾun
ખુશી	kʰuʃi
ઓસામણ	ɔsɑməɳ
તહજ્જુદ	t̪əɦəd͡ʒd͡ʒud̪
ડાક	ɖɑk
અદાલત	əd̪ɑlət̪
ચિનવત	t͡ʃinəʋət̪
સિરાત	siɾɑt̪
કડછો	kəɽt͡ʃʰo
માહ	mɑʱ
આફૂસ	ɑpʰus
કાછ	kɑt͡ʃʰ
ઉમેદવાર	umeːd̪ʋɑɾ
પટવારી	pəʈʋɑɾi
તલાટી	t̪əlɑʈi
ઢોલ	ɖʱol/ ~ /ɖʱɔl
વિવાહ	ʋiʋɑʱ
કહાણી	kəɦɑɳi
સ્નેહ	sneːʱ
દુરૂદ	d̪uɾud̪
માંચી	mɑ̃t͡ʃi
સોહલું	soʱlũ
સોણું	sɔɳũ
ગોધરા	ɡod̪ʱɾɑ
દ્વારકા	d̪ʋɑɾkɑ
ગાભ	ɡɑbʱ
વાગવું	ʋɑɡʋũ
ગાણું	ɡɑɳũ
બરણી	bəɾɳi
હેરાન	ɦeːɾɑn
