ನುಡಿ	n̪uɖi
ಹೊಳಲು	hoɭɐlu
ಪಾಗದ	paːɡɐd̪ɐ
ಪ್ರಾಕೃತ	pɾaːkɾŭt̪ɐ
ಮೇಳ	meːɭɐ
ರಾಮಾಯಣ	ɾaːmaːjɐɳɐ
ಶುದ್ಧ	ʃud̪d̪ʱɐ
ರಾಗ	ɾaːɡɐ
ಶಂಖ	ʃɐŋkʰɐ
ವಿಷಯ	ʋiʂɐjɐ
ಆರೋಗ್ಯ	aːɾoːɡjɐ
ಆಯುಧ	aːjud̪ʱɐ
ಔಷಧ	ɐu̯ʂɐd̪ʱɐ
ಕೇದಗೆ	keːd̪ɐɡe
ತೈಲ	t̪ɐi̯lɐ
ಸೃಷ್ಟಿ	sɾŭʂʈi
ಸೌಖ್ಯ	sɐu̯kʰjɐ
ಪರಶುರಾಮ	pɐɾɐʃuɾaːmɐ
ಮೂಢನಂಬಿಕೆ	muːɖʱɐn̪ɐmbike
ಅಚ್ಚು	ɐt͡ʃt͡ʃu
ಉತ್ಸವ	ut̪sɐʋɐ
ಗೋಪಾಲ	ɡoːpaːlɐ
ತಾಮ್ರ	t̪aːmɾɐ
ದರ್ಶನ	d̪ɐɾʃɐn̪ɐ
ನಾಟಕ	n̪aːʈɐkɐ
ಪ್ರಭಾಕರ	pɾɐbʱaːkɐɾɐ
ಮಿಡಿ	miɖi
ಗಲ್ಲ	ɡɐllɐ
ಕೊಡಗು	koɖɐɡu
ಸಾಧು	saːd̪ʱu
ಧಾವಿಸು	d̪ʱaːʋisu
ವೈದ್ಯ	ʋɐi̯d̪jɐ
ರುದ್ರಾಕ್ಷ	ɾud̪ɾaːkʂɐ
ದೇವಲೋಕ	d̪eːʋɐloːkɐ
ಪ್ಯಾದೆ	pjaːd̪e
ದೌಲತ್ತು	d̪ɐu̯lɐt̪t̪u
ಅಂಚಲ	ɐɲt͡ʃɐlɐ
ಸಹೋದರ	sɐhoːd̪ɐɾɐ
ಪ್ರಾನ್ತ	pɾaːn̪t̪ɐ
ಪ್ರಾರ್ಥನೆ	pɾaːɾt̪ʰɐn̪e
ಗಂಧ	ɡɐn̪d̪ʱɐ
ವೇಷ್ಟ	ʋeːʂʈɐ
ಸಂದೇಶ	sɐn̪d̪eːʃɐ
ಧಾತ್ರಿ	d̪ʱaːt̪ɾi
ಮಂಜಿಷ್ಠ	mɐɲd͡ʒiʂʈʰɐ
ಮೀಸಲು	miːsɐlu
ಆಕಾಶವಾಣಿ	aːkaːʃɐʋaːɳi
ವಾಣಿ	ʋaːɳi
ಅಂಕಿತ	ɐŋkit̪ɐ
ದವಾಖಾನೆ	d̪ɐʋaːkʰaːn̪e
ಗೋಶಾಲೆ	ɡoːʃaːle
ಅವಲ್	ɐʋɐl
ಭದ್ರಕಾಳಿ	bʱɐd̪ɾɐkaːɭi
ದ್ರೌಪದಿ	d̪ɾɐu̯pɐd̪i
ಖಾದ್ಯ	kʰaːd̪jɐ
ಅಡ್ಡ	ɐɖɖɐ
ರಟ್ಟೆ	ɾɐʈʈe
ಉಂಡೆ	uɳɖe
ಕುರುಡ	kuɾuɖɐ
ಜೊಂಪು	d͡ʒompu
ನೀಟು	n̪iːʈu
ಬರೆ	bɐɾe
ಬೀದಿ	biːd̪i
ಬೇಗ	beːɡɐ
ಮಿತಿ	mit̪i
ಅಂಬಿಗ	ɐmbiɡɐ
ಅಂಬಿಗಾರ	ɐmbiɡaːɾɐ
ಕಡೆ	kɐɖe
ಕಟ್ಟಳೆ	kɐʈʈɐɭe
ಕಟ್ಟ	kɐʈʈɐ
ಕೊಬ್ಬರಿ	kobbɐɾi
ನಾಚಿಕೆ	n̪aːt͡ʃike
ಸಾರು	saːɾu
ಹುಡುಕುವುದು	huɖukuʋud̪u
ಕ್ಷೇಪ	kʂeːpɐ
ಶತಪುಷ್ಪೆ	ʃɐt̪ɐpuʂpe
ಅಂಡ	ɐɳɖɐ
ಖಾಸಗಿ	kʰaːsɐɡi
ನಕ್ಷೆ	n̪ɐkʂe
ಖಟ್ವೆ	kʰɐʈʋe
ಚೇಷ್ಟೆ	t͡ʃeːʂʈe
ಧಿಕ್ಕಾರ	d̪ʱikkaːɾɐ
ದಾರ್ಢ್ಯ	d̪aːɾɖʱjɐ
ಬೊಜ್ಜು	bod͡ʒd͡ʒu
ಮೊತ್ತ	mot̪t̪ɐ
ಈದ್	iːd̪
ಫರ್ಮಾನು	pʰɐɾmaːn̪u
ಅತ್ತರು	ɐt̪t̪ɐɾu
ಇಸಮು	isɐmu
ಕಂದೀಲು	kɐn̪d̪iːlu
ಕಿನಾರೆ	kin̪aːɾe
ಕುರಾನ್	kuɾaːn̪
ಕುರಾನು	kuɾaːn̪u
ಕುಸ್ತಿ	kust̪i
ಖಬರು	kʰɐbɐɾu
ಗುಮ್ಮಟ	ɡummɐʈɐ
ಚಾಕು	t͡ʃaːku
ಜಖಂ	d͡ʒɐkʰɐm
ಜಮೀನು	d͡ʒɐmiːn̪u
ಜಾಗ	d͡ʒaːɡɐ
ಜಾರಿ	d͡ʒaːɾi
ತಾಕತ್ತು	t̪aːkɐt̪t̪u
ತಾರೀಫು	t̪aːɾiːpʰu
ತಾಲೀಮು	t̪aːliːmu
ತಾಲ್ಲೂಕು	t̪aːlluːku
ನಮೂನೆ	n̪ɐmuːn̪e
ನಿಶಾನೆ	n̪iʃaːn̪e
ನೌಕರ	n̪ɐu̯kɐɾɐ
ಪರವಾನಗಿ	pɐɾɐʋaːn̪ɐɡi
ಫೌಜು	pʰɐu̯d͡ʒu
ಬಜಾರು	bɐd͡ʒaːɾu
ಮದತ್ತು	mɐd̪ɐt̪t̪u
ಆದಿತ್ಯ	aːd̪it̪jɐ
ಸ್ನಾನ	sn̪aːn̪ɐ
ಮೈದಾನ	mɐi̯d̪aːn̪ɐ
ರಾಜೀನಾಮೆ	ɾaːd͡ʒiːn̪aːme
ವಿಮೆ	ʋime
ಶಾಲು	ʃaːlu
ಸಿಪಾಯಿ	sipaːji
ಸರ್ಕಾರ	sɐɾkaːɾɐ
ಸವಲತ್ತು	sɐʋɐlɐt̪t̪u
ಸಹಿ	sɐhi
ಸಾಮಾನು	saːmaːn̪u
ಸುಮಾರು	sumaːɾu
ಶುರು	ʃuɾu
ಸವಾರ	sɐʋaːɾɐ
ಹೈರಾಣ	hɐi̯ɾaːɳɐ
ಪ್ರಯಾಣಿಕ	pɾɐjaːɳikɐ
ಪ್ರಯಾಣಿಕರು	pɾɐjaːɳikɐɾu
ಅರಣ​	ɐɾɐɳɐ
ಲಗಾಮು	lɐɡaːmu
ಕನ್ನಡಿಗ	kɐn̪n̪ɐɖiɡɐ
ವೈಭವ	ʋɐi̯bʱɐʋɐ
ಪ್ರಾಚೀನ	pɾaːt͡ʃiːn̪ɐ
ಮಿಂಚಿಸು	miɲt͡ʃisu
ಕಾಲ	kaːlɐ
ಮಹಾವಿದ್ಯಾಲಯ	mɐhaːʋid̪jaːlɐjɐ
ಮಹಾ	mɐhaː
ವಿದ್ಯಾಲಯ	ʋid̪jaːlɐjɐ
ಮುಖ್ಯಮಂತ್ರಿ	mukʰjɐmɐn̪t̪ɾi
ಸಂಸ್ಥಾನ	sɐmst̪ʰaːn̪ɐ
ಜೈನಧರ್ಮ	d͡ʒɐi̯n̪ɐd̪ʱɐɾmɐ
ಜೈನ	d͡ʒɐi̯n̪ɐ
ಧರ್ಮ	d̪ʱɐɾmɐ
ಮಂತ್ರಿ	mɐn̪t̪ɾi
ಬೇಕು	beːku
ತನ್ನ	t̪ɐn̪n̪ɐ
ಓಲಗಿಸು	oːlɐɡisu
ಚದುರಂಗ	t͡ʃɐd̪uɾɐŋɡɐ
ಯವನ	jɐʋɐn̪ɐ
ಬೆಳಗು	beɭɐɡu
ಕತ್ತಲೆ	kɐt̪t̪ɐle
ವೈಯಾಕರಣ	ʋɐi̯jaːkɐɾɐɳɐ
ಅಧ್ಯಾಪಕ	ɐd̪ʱjaːpɐkɐ
ಮೆಚ್ಚು	met͡ʃt͡ʃu
ಕೋಡಂಗಿ	koːɖɐŋɡi
ಒಟ್ಟು	oʈʈu
ತಳಕು	t̪ɐɭɐku
ಹೇವ	heːʋɐ
ಜನ್ಮಭೂಮಿ	d͡ʒɐn̪mɐbʱuːmi
ಜಗನ್ನಾಥ	d͡ʒɐɡɐn̪n̪aːt̪ʰɐ
ಜೀವನ್ಮುಕ್ತಿ	d͡ʒiːʋɐn̪mukt̪i
ಮೃತ್ಯುಂಜಯ	mɾŭt̪juɲd͡ʒɐjɐ
ಕಂದಾಚಾರ	kɐn̪d̪aːt͡ʃaːɾɐ
ಪೋಲೀಸು	poːliːsu
ಕೊತವಾಲ	kot̪ɐʋaːlɐ
ಗ್ರಾಹಕ	ɡɾaːhɐkɐ
ಠಾಣೆ	ʈʰaːɳe
ದಂಡನಾಥ	d̪ɐɳɖɐn̪aːt̪ʰɐ
ಅಂಬಾರಿ	ɐmbaːɾi
ಕಿಂಕಿಣಿ	kiŋkiɳi
ಮಣಿಕಟ್ಟು	mɐɳikɐʈʈu
ಆರಂಭ	aːɾɐmbʱɐ
ಪ್ರತೀಕಾರ	pɾɐt̪iːkaːɾɐ
ಸೇಡು	seːɖu
ಪ್ರತಿರೋಧ	pɾɐt̪iɾoːd̪ʱɐ
ಕಠಿಣ	kɐʈʰiɳɐ
ಸ್ವತಂತ್ರ	sʋɐt̪ɐn̪t̪ɾɐ
ಯೋಚನೆ	joːt͡ʃɐn̪e
ಸಾಧ್ಯ	saːd̪ʱjɐ
ಚಿತ್ರ	t͡ʃit̪ɾɐ
ವಿಶ್ವಾಸ	ʋiʃʋaːsɐ
ಆಸೆ	aːse
ಆಕಾಂಕ್ಷೆ	aːkaːŋkʂe
ಭರವಸೆ	bʱɐɾɐʋɐse
ಸ್ವಸ್ತಿಕ	sʋɐst̪ikɐ
ಸುಂದರ	sun̪d̪ɐɾɐ
ಭಯಂಕರ	bʱɐjɐŋkɐɾɐ
ಭಯಾನಕ	bʱɐjaːn̪ɐkɐ
ಕುಟುಂಬ	kuʈumbɐ
ವಂಶಾವಳಿ	ʋɐmʃaːʋɐɭi
ನಂತರ	n̪ɐn̪t̪ɐɾɐ
ಭವಿಷ್ಯ	bʱɐʋiʂjɐ
ದುಃಸ್ವಪ್ನ	d̪uhsʋɐpn̪ɐ
ಅಸಾಧ್ಯ	ɐsaːd̪ʱjɐ
ಪ್ರಶ್ನೆ	pɾɐʃn̪e
ಅಪಹರಣ	ɐpɐhɐɾɐɳɐ
ಪರಿಹಾರ	pɐɾihaːɾɐ
ಕ್ಷತಿ	kʂɐt̪i
ಅಗತ್ಯ	ɐɡɐt̪jɐ
ರಕ್ಷಣೆ	ɾɐkʂɐɳe
ಹಿಜಡ	hid͡ʒɐɖɐ
ಅಲ್ಲ	ɐllɐ
ಸ್ತ್ರೀಯರು	st̪ɾiːjɐɾu
ಮಹಿಳೆ	mɐhiɭe
ಮಹಿಳೆಯರು	mɐhiɭejɐɾu
ದುರ್ಗೆ	d̪uɾɡe
ಸದ್ಯ	sɐd̪jɐ
ವಾಸನೆ	ʋaːsɐn̪e
ತಿದಿ	t̪id̪i
ಪಿತೃರು	pit̪ɾŭɾu
ಮುತ್ತೈದೆ	mut̪t̪ɐi̯d̪e
ನರಕ	n̪ɐɾɐkɐ
ಸ್ವರ್ಗ	sʋɐɾɡɐ
ಪ್ರಹ್ಲಾದ	pɾɐhlaːd̪ɐ
ಭಾಗ್ಯ	bʱaːɡjɐ
ಮಯ್ಯಿ	mɐjji
ಮೆಯ್	mej
ಒಡಲು	oɖɐlu
ಕರ್ಮ	kɐɾmɐ
ಸ್ತೋತ್ರ	st̪oːt̪ɾɐ
ಸರ್ವತ್ರ	sɐɾʋɐt̪ɾɐ
ನಿರಂತರ	n̪iɾɐn̪t̪ɐɾɐ
ಆವಶ್ಯಕ್ತೇ	aːʋɐʃjɐkt̪eː
ಅನುಮತಿ	ɐn̪umɐt̪i
ಸ್ವತಃ	sʋɐt̪ɐh
ಜ್ಞಾಪಕ	d͡ʒɲaːpɐkɐ
ಸ್ಮರಣೆ	smɐɾɐɳe
ಮಾಹಿತಿ	maːhit̪i
ಾ	aa
ಬಟ್ಟೆ	bɐʈʈe
ಕಾರಣ	kaːɾɐɳɐ
ಸುಲಭ	sulɐbʱɐ
ನಮಸ್ಕಾರ	n̪ɐmɐskaːɾɐ
ಕ್ಷಮೆ	kʂɐme
ದುಃಶಾಸನ	d̪uhʃaːsɐn̪ɐ
ದುರ್ಯೋಧನ	d̪uɾjoːd̪ʱɐn̪ɐ
ಕೂಡ	kuːɖɐ
ವೇಗ	ʋeːɡɐ
ಸಹ	sɐhɐ
ಪರೀಕ್ಷೆ	pɐɾiːkʂe
ಮತ್ತೆ	mɐt̪t̪e
ಪುನಃ	pun̪ɐh
ವಿಚಾರಣೆ	ʋit͡ʃaːɾɐɳe
ಚರ್ಚೆ	t͡ʃɐɾt͡ʃe
ನಾತ	n̪aːt̪ɐ
ಆನಂದ	aːn̪ɐn̪d̪ɐ
ಒಪ್ಪಿಗೆ	oppiɡe
ಸ್ವೀಕಾರ	sʋiːkaːɾɐ
ಕಳ್ಳತನ	kɐɭɭɐt̪ɐn̪ɐ
-ತನ	-t̪ɐn̪ɐ
ಕಳ್ಳಿ	kɐɭɭi
ಕಳವು	kɐɭɐʋu
ಉದ್ದೇಶ	ud̪d̪eːʃɐ
ಉದ್ದೇಶಪೂರ್ವಕ	ud̪d̪eːʃɐpuːɾʋɐkɐ
ಕೋತಿ	koːt̪i
ಹುಷಾರು	huʂaːɾu
ಉಂಗುರ	uŋɡuɾɐ
ಬೆತ್ತಲೆ	bet̪t̪ɐle
ಕೆಸರು	kesɐɾu
ಕ್ರಿಕೆಟ್	kɾikeʈ
ಪ್ರೇಮ	pɾeːmɐ
ಅಪರಾಧ	ɐpɐɾaːd̪ʱɐ
ು	u
ಹುಚ್ಚು	hut͡ʃt͡ʃu
ಅಪರಾಧಿ	ɐpɐɾaːd̪ʱi
ಅಪರಾಧಿತ್ವ	ɐpɐɾaːd̪ʱit̪ʋɐ
ಹುಚ್ಚ	hut͡ʃt͡ʃɐ
ಹುಚ್ಚಿ	hut͡ʃt͡ʃi
ಹುಚ್ಚುತನ	hut͡ʃt͡ʃut̪ɐn̪ɐ
ಮದ	mɐd̪ɐ
ಆಸವ	aːsɐʋɐ
ತಂತಿ	t̪ɐn̪t̪i
ಸಮೃದ್ಧಿ	sɐmɾŭd̪d̪ʱi
ಹೊಲಸು	holɐsu
ಯಜಮಾನ	jɐd͡ʒɐmaːn̪ɐ
ಕಳ್ಳು	kɐɭɭu
ಕೊಲೆ	kole
ಹತ್ಯೆ	hɐt̪je
ಮಾಲಿನ್ಯ	maːlin̪jɐ
ಪಾರ್ವತಿ	paːɾʋɐt̪i
ಗೌರಿ	ɡɐu̯ɾi
ಕಾಲಭೈರವ	kaːlɐbʱɐi̯ɾɐʋɐ
ಪೈಲ್ವಾನ್	pɐi̯lʋaːn̪
ತನುಜಾತೆ	t̪ɐn̪ud͡ʒaːt̪e
ಷಡ್ಯಂತ್ರ	ʂɐɖjɐn̪t̪ɾɐ
ಪಿತೂರಿ	pit̪uːɾi
ಸೇರುವಿಕೆ	seːɾuʋike
ಸಮೀಪ	sɐmiːpɐ
ಸಮೀಪಿಸು	sɐmiːpisu
ಸಾಮೀಪ್ಯ	saːmiːpjɐ
ಜೀವನ	d͡ʒiːʋɐn̪ɐ
ಸೇರುವೆ	seːɾuʋe
ಅತಿಶಯೊಕ್ತಿ	ɐt̪iʃɐjokt̪i
ಮೋಡ	moːɖɐ
ಬೀಗ	biːɡɐ
ಗಡ್ಡ	ɡɐɖɖɐ
ಚಿಲಕ	t͡ʃilɐkɐ
ಕಾರಾಗೃಹ	kaːɾaːɡɾŭhɐ
ಬಂದೀಖಾನೆ	bɐn̪d̪iːkʰaːn̪e
ಸೊಳ್ಳೆ	soɭɭe
ಸುಳ್ಳು	suɭɭu
ಶವ	ʃɐʋɐ
ಲೋಳ	loːɭɐ
ಸ್ವರ	sʋɐɾɐ
ಉಡ	uɖɐ
ಶವಪರೀಕ್ಷೆ	ʃɐʋɐpɐɾiːkʂe
ಉಡುಪು	uɖupu
ತಮ್ಮ	t̪ɐmmɐ
ಸಿಟ್ಟು	siʈʈu
ಅನುಜ	ɐn̪ud͡ʒɐ
ಬಹಳ	bɐhɐɭɐ
ಆಮೆನ್	aːmen̪
ಅರಿಲು	ɐɾilu
ಗೋಕರ್ಣ	ɡoːkɐɾɳɐ
ಪಾಟೀಲ	paːʈiːlɐ
ಅನಿಲ	ɐn̪ilɐ
ಮುಕ್ತಿ	mukt̪i
ಮುಕ್ತ	mukt̪ɐ
ಮೋಕ್ಷ	moːkʂɐ
ಅನುಪ್ರಾಸ	ɐn̪upɾaːsɐ
ಗಲಭೆ	ɡɐlɐbʱe
ಪಾಮರ	paːmɐɾɐ
ನಾಣ್ಯ	n̪aːɳjɐ
ಪರಿಶ್ರಮ	pɐɾiʃɾɐmɐ
ಉಚಿತ	ut͡ʃit̪ɐ
ಧರ್ಮಾರ್ಥ	d̪ʱɐɾmaːɾt̪ʰɐ
ಕೊಳ್ಳು	koɭɭu
ಬಂಗಡೆ	bɐŋɡɐɖe
ಸೀಗಡಿ	siːɡɐɖi
ಕಾಳಜಿ	kaːɭɐd͡ʒi
ಸೀರೆ	siːɾe
ಬಿರಿಯಾನಿ	biɾijaːn̪i
ಸಮಾಧಾನ	sɐmaːd̪ʱaːn̪ɐ
ಬೆದಕು	bed̪ɐku
ಇವತ್ತು	iʋɐt̪t̪u
ಕಂಬಳಿ	kɐmbɐɭi
ಚೂರು	t͡ʃuːɾu
ಮೇಣದಬತ್ತಿ	meːɳɐd̪ɐbɐt̪t̪i
ಮಂಜು	mɐɲd͡ʒu
ರೈಲು	ɾɐi̯lu
ಹಿಂದೆ	hin̪d̪e
ಓಡಿಸು	oːɖisu
ಧರಿಸು	d̪ʱɐɾisu
ಮುಂದೆ	mun̪d̪e
ಕಾಣಿಸು	kaːɳisu
ಅನಿಸು	ɐn̪isu
ವಿಶ್ರಾಂತಿ	ʋiʃɾaːn̪t̪i
ನೋಡಿಕೊಳ್ಳು	n̪oːɖikoɭɭu
ಪ್ರಕೃತಿ	pɾɐkɾŭt̪i
ಮೊದಲು	mod̪ɐlu
ದಾಖಲಾತಿ	d̪aːkʰɐlaːt̪i
ಸೇರಿಸು	seːɾisu
ಸೇರು	seːɾu
ವಲಸೆ	ʋɐlɐse
ಭಾವಿಸು	bʱaːʋisu
ಕಿಟಕಿ	kiʈɐki
ಇತ್ಯಾದಿ	it̪jaːd̪i
ಸ್ನಾನಗೃಹ	sn̪aːn̪ɐɡɾŭhɐ
ಹೆಚ್ಚು	het͡ʃt͡ʃu
ಕವಚ	kɐʋɐt͡ʃɐ
ಚಳಿ	t͡ʃɐɭi
ಸಂದರ್ಭ	sɐn̪d̪ɐɾbʱɐ
ನುಡಿಗಟ್ಟು	n̪uɖiɡɐʈʈu
ಉದ್ಯೋಗ	ud̪joːɡɐ
ವರಸೆ	ʋɐɾɐse
ಪರಮಾಣು	pɐɾɐmaːɳu
ಹಿನ್ನಡೆ	hin̪n̪ɐɖe
ಶ್ವಾಸಕೋಶ	ʃʋaːsɐkoːʃɐ
ಸಂಪರ್ಕಿಸು	sɐmpɐɾkisu
ಸಂಪರ್ಕ	sɐmpɐɾkɐ
ಪ್ರಾಥಮಿಕ	pɾaːt̪ʰɐmikɐ
ಲವಣ	lɐʋɐɳɐ
ಇಂಧನ	in̪d̪ʱɐn̪ɐ
ಸೇವನೆ	seːʋɐn̪e
ಮೂತ್ರಪಿಂಡ	muːt̪ɾɐpiɳɖɐ
ಭ್ರಮೆ	bʱɾɐme
ಹೆಜ್ಜೆ	hed͡ʒd͡ʒe
ವೈಫಲ್ಯ	ʋɐi̯pʰɐljɐ
ವಾಯುಮಾಲಿನ್ಯ	ʋaːjumaːlin̪jɐ
ನಿಯಂತ್ರಿಸು	n̪ijɐn̪t̪ɾisu
ಕಡಿಮೆ	kɐɖime
ಬಾಯಾರಿಕೆ	baːjaːɾike
ಬೆಂಬಲಿಸು	bembɐlisu
ಮಿತಿಗೊಳಿಸು	mit̪iɡoɭisu
ಕಹಿ	kɐhi
ಪ್ರಯೋಜನ	pɾɐjoːd͡ʒɐn̪ɐ
ತಪ್ಪಿಸು	t̪ɐppisu
ಅಅಃ	ɐɐh
ಅಂಕಂಗುಡು	ɐŋkɐŋɡuɖu
ಅಂಕಕಹಳೆ	ɐŋkɐkɐhɐɭe
ಅಂಕಕಾತಿ	ɐŋkɐkaːt̪i
ಅಂಕಕಾರ	ɐŋkɐkaːɾɐ
ಅಂಕಕಾಱ	ɐŋkɐkaːrɐ
ಅಂಕಗಣಕ	ɐŋkɐɡɐɳɐkɐ
ಅಂಕಗಣಿತ	ɐŋkɐɡɐɳit̪ɐ
ಅಂಕಚಾರಣೆ	ɐŋkɐt͡ʃaːɾɐɳe
ಅಂಕಜೇಯ	ɐŋkɐd͡ʒeːjɐ
ಅಂಕಝಂಕೆ	ɐŋkɐd͡ʒʱɐŋke
ಅಂಕಟಂಕ	ɐŋkɐʈɐŋkɐ
ಅಂಕಡೊಂಕ	ɐŋkɐɖoŋkɐ
ಅಂಕಣಕಾರ	ɐŋkɐɳɐkaːɾɐ
ಅಂಕಣಬರಹ	ɐŋkɐɳɐbɐɾɐhɐ
ಅಂಕಣಿ	ɐŋkɐɳi
ಅಂಕಣಿಯೊಕ್ಕು	ɐŋkɐɳijokku
ಅಂಕನ	ɐŋkɐn̪ɐ
ಅಂಕನೆ	ɐŋkɐn̪e
ಅಂಕಪಟ್ಟಿ	ɐŋkɐpɐʈʈi
ಅಂಕಪರದೆ	ɐŋkɐpɐɾɐd̪e
ಅಂಕಪಾಶ	ɐŋkɐpaːʃɐ
ಅಂಕಪೀಠ	ɐŋkɐpiːʈʰɐ
ಅಂಕಾಳೆ	ɐŋkaːɭe
ಅಂಕಿತವಾಗು	ɐŋkit̪ɐʋaːɡu
ಅಂಕಿತಹಾಕು	ɐŋkit̪ɐhaːku
ಅಂಕಿಸು	ɐŋkisu
ಅಂಕು	ɐŋku
ಅಂಕುಡೊಂಕು	ɐŋkuɖoŋku
ಅಂಕುರ	ɐŋkuɾɐ
ಅಂಕುರಣ	ɐŋkuɾɐɳɐ
ಅಂಕುರವಡೆ	ɐŋkuɾɐʋɐɖe
ಅಂಕುರಿಸು	ɐŋkuɾisu
ಅಂಕುಶಧರ	ɐŋkuʃɐd̪ʱɐɾɐ
ಅಂಕುಶಹಾಕು	ɐŋkuʃɐhaːku
ಅಂಗಂಬಡೆ	ɐŋɡɐmbɐɖe
ಅಂಗಕ್ರಿಯೆ	ɐŋɡɐkɾije
ಅಂಗಜಾಲ	ɐŋɡɐd͡ʒaːlɐ
ಅಂಗಜಾವ	ɐŋɡɐd͡ʒaːʋɐ
ಅಂಗಡಿಕಾರ	ɐŋɡɐɖikaːɾɐ
ಅಂಗಡಿಚೀಟಿ	ɐŋɡɐɖit͡ʃiːʈi
ಅಂಗಡಿಬಿಚ್ಚು	ɐŋɡɐɖibit͡ʃt͡ʃu
ಅಂಗಡಿಮುಂಗಟ್ಟು	ɐŋɡɐɖimuŋɡɐʈʈu
ಅಂಗಡಿಯಿಡು	ɐŋɡɐɖijiɖu
ಅಂಗಡಿಸಾಲ	ɐŋɡɐɖisaːlɐ
ಅಂಗಡಿಹಾಕು	ɐŋɡɐɖihaːku
ಅಂಗಣ	ɐŋɡɐɳɐ
ಅಂಗತ	ɐŋɡɐt̪ɐ
ಅಂಗತ್ತ	ɐŋɡɐt̪t̪ɐ
ಅಂಗದಂಡಿ	ɐŋɡɐd̪ɐɳɖi
ಅಂಗಭಂಗ	ɐŋɡɐbʱɐŋɡɐ
ಅರಿವು	ɐɾiʋu
ಬಗೆಹರಿಸು	bɐɡehɐɾisu
ರಾಶಿ	ɾaːʃi
ತೀರ್ಮಾನ	t̪iːɾmaːn̪ɐ
ಚರ್ಚಿಸು	t͡ʃɐɾt͡ʃisu
ವಿವಾಹ	ʋiʋaːhɐ
ಜಗತ್ತು	d͡ʒɐɡɐt̪t̪u
ಸೀಮಂತ	siːmɐn̪t̪ɐ
ಕ್ರಮೇಣ	kɾɐmeːɳɐ
ನನ್ನ	n̪ɐn̪n̪ɐ
ಕೋದಂಡರಾಮ	koːd̪ɐɳɖɐɾaːmɐ
ಅಧ್ಯಯನ	ɐd̪ʱjɐjɐn̪ɐ
ಬೆಳೆ	beɭe
ತಜ್ಞ	t̪ɐd͡ʒɲɐ
ಲಯ	lɐjɐ
ನೈಸರ್ಗಿಕ	n̪ɐi̯sɐɾɡikɐ
ಗಡಿಯಾರ	ɡɐɖijaːɾɐ
ವಯಸ್ಕ	ʋɐjɐskɐ
ಒಳಗೊಳ್ಳು	oɭɐɡoɭɭu
ವಿಂಗಡಿಸು	ʋiŋɡɐɖisu
ಉಪವಾಸ	upɐʋaːsɐ
ಫಲಿತಾಂಶ	pʰɐlit̪aːmʃɐ
ಸಾಕಷ್ಟು	saːkɐʂʈu
ಆಸಕ್ತಿ	aːsɐkt̪i
ಆಸಕ್ತಿದಾಯಕ	aːsɐkt̪id̪aːjɐkɐ
ಸುಧಾರಿಸು	sud̪ʱaːɾisu
ನಿನ್ನ	n̪in̪n̪ɐ
ಸೋಮಾರಿ	soːmaːɾi
ಆತ್ಮಹತ್ಯೆ	aːt̪mɐhɐt̪je
ಜೀರ್ಣಾಂಗ	d͡ʒiːɾɳaːŋɡɐ
ಮಧ್ಯರಾತ್ರಿ	mɐd̪ʱjɐɾaːt̪ɾi
ಸೋಮಾರಿತನ	soːmaːɾit̪ɐn̪ɐ
ತಾಳ್ಮೆ	t̪aːɭme
-ಮೆ	me
ಇರುಳುಗಣ್ಣು	iɾuɭuɡɐɳɳu
-ಇಕ	ikɐ
ತಾಳು	t̪aːɭu
ಸಹನೆ	sɐhɐn̪e
ಸಹನಶೀಲತೆ	sɐhɐn̪ɐʃiːlɐt̪e
ಏರಿಕೆ	eːɾike
ಏರು	eːɾu
ಕರಗು	kɐɾɐɡu
ನಿಸರ್ಗ	n̪isɐɾɡɐ
ಕ್ಷಮಿಸು	kʂɐmisu
ಕುತ್ತಿಗೆ	kut̪t̪iɡe
ಉಪಸ್ಥಿತಿ	upɐst̪ʰit̪i
ಜೀವನಶೈಲಿ	d͡ʒiːʋɐn̪ɐʃɐi̯li
ಅತಿಥಿ	ɐt̪it̪ʰi
ತಾಳಿ	t̪aːɭi
ಉಚ್ಚೆ	ut͡ʃt͡ʃe
ಆತಿಥ್ಯ	aːt̪it̪ʰjɐ
ಎಚ್ಚರಿಸು	et͡ʃt͡ʃɐɾisu
ಸಡಿಲ	sɐɖilɐ
ಕೇಶವಿನ್ಯಾಸ	keːʃɐʋin̪jaːsɐ
ಯಶೋದೆ	jɐʃoːd̪e
ಜ್ವರ	d͡ʒʋɐɾɐ
ಪ್ರತಿಕ್ರಿಯೆ	pɾɐt̪ikɾije
ಮನಸ್ತಾಪ	mɐn̪ɐst̪aːpɐ
ಮಡಿ	mɐɖi
ಲಕ್ಷ್ಮಣ	lɐkʂmɐɳɐ
ದ್ವೀಪಸಮೂಹ	d̪ʋiːpɐsɐmuːhɐ
ಜಪಾನ್	d͡ʒɐpaːn̪
ಸಮಾಜವಾದ	sɐmaːd͡ʒɐʋaːd̪ɐ
ಶ್ವಾಪದ	ʃʋaːpɐd̪ɐ
ಬಾವುಟ	baːʋuʈɐ
ಅಯೋಧ್ಯೆ	ɐjoːd̪ʱje
ಮಥುರೆ	mɐt̪ʰuɾe
ಕಾಶಿ	kaːʃi
