# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
przewinić	pʂɛviɲit͡ɕ
przewinię	pʂɛviɲɛ
przewinięcie	pʂɛviɲɛnt͡ɕɛ
przewiną	pʂɛvinɔ̃
przewinąć	pʂɛvinɔɲt͡ɕ
przewinę	pʂɛvinɛ
przewiąsło	pʂɛvjɔ̃swɔ
przewiń	pʂɛviɲ
przewlec	pʂɛvlɛt͡s
przewlekać	pʂɛvlɛkat͡ɕ
przewlekle	pʂɛvlɛklɛ
przewlekłe	pʂɛvlɛkwɛ
przewlekły	pʂɛvlɛkwɨ
przewodach	pʂɛvɔdax
przewodami	pʂɛvɔdami
przewodem	pʂɛvɔdɛm
przewodniczyć	pʂɛvɔdɲit͡ʂɨt͡ɕ
przewodnicząca	pʂɛvɔdɲit͡ʂɔnt͡sa
przewodniczący	pʂɛvɔdɲit͡ʂɔnt͡sɨ
przewodniczącą	pʂɛvɔdɲit͡ʂɔnt͡sɔ̃
przewodnik	pʂɛvɔdɲik
przewodom	pʂɛvɔdɔm
przewodowi	pʂɛvɔdɔvi
przewodu	pʂɛvɔdu
przewody	pʂɛvɔdɨ
przewodzi	pʂɛvɔd͡ʑi
przewodzicie	pʂɛvɔd͡ʑit͡ɕɛ
przewodzie	pʂɛvɔd͡ʑɛ
przewodzimy	pʂɛvɔd͡ʑimɨ
przewodzisz	pʂɛvɔd͡ʑiʂ
przewodzić	pʂɛvɔd͡ʑit͡ɕ
przewodził	pʂɛvɔd͡ʑiw
przewodziła	pʂɛvɔd͡ʑiwa
przewodziłaby	pʂɛvɔd͡ʑiwabɨ
przewodziłabym	pʂɛvɔd͡ʑiwabɨm
przewodziłabyś	pʂɛvɔd͡ʑiwabɨɕ
przewodziłam	pʂɛvɔd͡ʑiwam
przewodziłaś	pʂɛvɔd͡ʑiwaɕ
przewodziłby	pʂɛvɔd͡ʑiwbɨ
przewodziłbym	pʂɛvɔd͡ʑiwbɨm
przewodziłbyś	pʂɛvɔd͡ʑiwbɨɕ
przewodziłem	pʂɛvɔd͡ʑiwɛm
przewodziłeś	pʂɛvɔd͡ʑiwɛɕ
przewodziło	pʂɛvɔd͡ʑiwɔ
przewodziłoby	pʂɛvɔd͡ʑiwɔbɨ
przewodzą	pʂɛvɔd͡zɔ̃
przewodzę	pʂɛvɔd͡zɛ
przewodów	pʂɛvɔduf
przewozić	pʂɛvɔʑit͡ɕ
przewoźnik	pʂɛvɔʑɲik
przewożenie	pʂɛvɔʐɛɲɛ
przewracanie	pʂɛvrat͡saɲɛ
przewracać	pʂɛvrat͡sat͡ɕ
przewrażliwiony	pʂɛvraʐlivjɔnɨ
przewrotka	pʂɛvrɔtka
przewrotnie	pʂɛvrɔtɲɛ
przewrotność	pʂɛvrɔtnɔɕt͡ɕ
przewrotny	pʂɛvrɔtnɨ
przewrotowiec	pʂɛvrɔtɔvjɛt͡s
przewrotowy	pʂɛvrɔtɔvɨ
przewrócenie	pʂɛvrut͡sɛɲɛ
przewrócić	pʂɛvrut͡ɕit͡ɕ
przewrót	pʂɛvrut
przewróć	pʂɛvrut͡ɕ
przewyższanie	pʂɛvɨʂʂaɲɛ
przewyższać	pʂɛvɨʂʂat͡ɕ
przewyższenie	pʂɛvɨʂʂɛɲɛ
przewyższyć	pʂɛvɨʂʂɨt͡ɕ
przewód	pʂɛvut
przewóz	pʂɛvus
przewąchanie	pʂɛvɔnxaɲɛ
przewędrować	pʂɛvɛndrɔvat͡ɕ
przewędrowywać	pʂɛvɛndrɔvɨvat͡ɕ
przez	pʂɛs
przezabawnie	pʂɛzabavɲɛ
przezabawny	pʂɛzabavnɨ
przeze	pʂɛzɛ
przezeń	pʂɛzɛɲ
przezierać	pʂɛʑɛrat͡ɕ
przezimować	pʂɛʑimɔvat͡ɕ
przeziębianie	pʂɛʑɛmbjaɲɛ
przeziębiać	pʂɛʑɛmbjat͡ɕ
przeziębienie	pʂɛʑɛmbjɛɲɛ
przeziębić	pʂɛʑɛmbit͡ɕ
przeziębły	pʂɛʑɛmbwɨ
przezmian	pʂɛzmjan
przeznacz	pʂɛznat͡ʂ
przeznaczać	pʂɛznat͡ʂat͡ɕ
przeznaczenia	pʂɛznat͡ʂɛɲa
przeznaczeniach	pʂɛznat͡ʂɛɲax
przeznaczeniami	pʂɛznat͡ʂɛɲami
przeznaczenie	pʂɛznat͡ʂɛɲɛ
przeznaczeniem	pʂɛznat͡ʂɛɲɛm
przeznaczeniom	pʂɛznat͡ʂɛɲɔm
przeznaczeniu	pʂɛznat͡ʂɛɲu
przeznaczeń	pʂɛznat͡ʂɛɲ
przeznaczony	pʂɛznat͡ʂɔnɨ
przeznaczyć	pʂɛznat͡ʂɨt͡ɕ
przeznawać	pʂɛznavat͡ɕ
przeznać	pʂɛznat͡ɕ
przezornie	pʂɛzɔrɲɛ
przezorniej	pʂɛzɔrɲɛj
przezorniejszy	pʂɛzɔrɲɛjʂɨ
przezornością	pʂɛzɔrnɔɕt͡ɕɔ̃
przezorność	pʂɛzɔrnɔɕt͡ɕ
przezorny	pʂɛzɔrnɨ
przezrocze	pʂɛzrɔt͡ʂɛ
przezroczysta	pʂɛzrɔt͡ʂɨsta
przezroczyste	pʂɛzrɔt͡ʂɨstɛ
przezroczystego	pʂɛzrɔt͡ʂɨstɛɡɔ
przezroczystej	pʂɛzrɔt͡ʂɨstɛj
przezroczystemu	pʂɛzrɔt͡ʂɨstɛmu
przezroczystość	pʂɛzrɔt͡ʂɨstɔɕt͡ɕ
przezroczysty	pʂɛzrɔt͡ʂɨstɨ
przezroczystymi	pʂɛzrɔt͡ʂɨstɨmi
przezroczystą	pʂɛzrɔt͡ʂɨstɔ̃
przezroczyści	pʂɛzrɔt͡ʂɨɕt͡ɕi
przezwać	pʂɛzvat͡ɕ
przezwisko	pʂɛzviskɔ
przezwyciężać	pʂɛzvɨt͡ɕɛ̃ʐat͡ɕ
przezwyciężyć	pʂɛzvɨt͡ɕɛ̃ʐɨt͡ɕ
przezywać	pʂɛzɨvat͡ɕ
przeć	pʂɛt͡ɕ
przećcie	pʂɛt͡ɕt͡ɕɛ
przećcię	pʂɛt͡ɕt͡ɕɛ
przećsie	pʂɛt͡ɕɕɛ
przećsię	pʂɛt͡ɕɕɛ
przećwicz	pʂɛt͡ɕfit͡ʂ
przeładować	pʂɛwadɔvat͡ɕ
przeładowywać	pʂɛwadɔvɨvat͡ɕ
przeładunek	pʂɛwadunɛk
przełaj	pʂɛwaj
przełaja	pʂɛwaja
przełamać	pʂɛwamat͡ɕ
przełamywać	pʂɛwamɨvat͡ɕ
przełaz	pʂɛwas
przełazić	pʂɛwaʑit͡ɕ
przełaź	pʂɛwaɕ
przełknij	pʂɛwkɲij
przełknąć	pʂɛwknɔɲt͡ɕ
przełom	pʂɛwɔm
przełomowy	pʂɛwɔmɔvɨ
przełożenie	pʂɛwɔʐɛɲɛ
przełożony	pʂɛwɔʐɔnɨ
przełożyć	pʂɛwɔʐɨt͡ɕ
przełyk	pʂɛwɨk
przełykać	pʂɛwɨkat͡ɕ
przełącz	pʂɛwɔnt͡ʂ
przełączać	pʂɛwɔnt͡ʂat͡ɕ
przełącznik	pʂɛwɔnt͡ʂɲik
przełączyć	pʂɛwɔnt͡ʂɨt͡ɕ
przełęcz	pʂɛwɛnt͡ʂ
prześciel	pʂɛɕt͡ɕɛl
prześciela	pʂɛɕt͡ɕɛla
prześciele	pʂɛɕt͡ɕɛlɛ
prześcielą	pʂɛɕt͡ɕɛlɔ̃
prześcielę	pʂɛɕt͡ɕɛlɛ
prześcieradło	pʂɛɕt͡ɕɛradwɔ
prześcieła	pʂɛɕt͡ɕɛwa
prześcigać	pʂɛɕt͡ɕiɡat͡ɕ
prześcignąć	pʂɛɕt͡ɕiɡnɔɲt͡ɕ
prześcipniejszy	pʂɛɕt͡ɕipɲɛjʂɨ
prześcipny	pʂɛɕt͡ɕipnɨ
prześladowanie	pʂɛɕladɔvaɲɛ
prześladować	pʂɛɕladɔvat͡ɕ
prześladowca	pʂɛɕladɔft͡sa
prześle	pʂɛɕlɛ
prześlicznie	pʂɛɕlit͡ʂɲɛ
prześliczny	pʂɛɕlit͡ʂnɨ
prześlij	pʂɛɕlij
prześlizgiwać	pʂɛɕlizɡʲivat͡ɕ
prześlizgnąć	pʂɛɕlizɡnɔɲt͡ɕ
prześlą	pʂɛɕlɔ̃
prześlę	pʂɛɕlɛ
prześmiesznie	pʂɛɕmjɛʂɲɛ
prześmieszny	pʂɛɕmjɛʂnɨ
prześmiewca	pʂɛɕmjɛft͡sa
prześmiewczo	pʂɛɕmjɛft͡ʂɔ
prześmiewczość	pʂɛɕmjɛft͡ʂɔɕt͡ɕ
prześmiewczy	pʂɛɕmjɛft͡ʂɨ
prześpi	pʂɛɕpi
prześpicie	pʂɛɕpit͡ɕɛ
prześpimy	pʂɛɕpimɨ
prześpisz	pʂɛɕpiʂ
prześpią	pʂɛɕpjɔ̃
prześpię	pʂɛɕpjɛ
przeświadczać	pʂɛɕfjatt͡ʂat͡ɕ
przeświadczenie	pʂɛɕfjatt͡ʂɛɲɛ
przeświadczony	pʂɛɕfjatt͡ʂɔnɨ
przeświadczyć	pʂɛɕfjatt͡ʂɨt͡ɕ
prześwidrować	pʂɛɕfidrɔvat͡ɕ
prześwidrowywać	pʂɛɕfidrɔvɨvat͡ɕ
prześwietlanie	pʂɛɕfjɛtlaɲɛ
prześwietlać	pʂɛɕfjɛtlat͡ɕ
prześwietlenie	pʂɛɕfjɛtlɛɲɛ
prześwietlić	pʂɛɕfjɛtlit͡ɕ
prześwit	pʂɛɕfit
prześwitywać	pʂɛɕfitɨvat͡ɕ
przeźrocze	pʂɛʑrɔt͡ʂɛ
przeźroczysty	pʂɛʑrɔt͡ʂɨstɨ
przeżegnać	pʂɛʐɛɡnat͡ɕ
przeżerać	pʂɛʐɛrat͡ɕ
przeżreć	pʂɛʐrɛt͡ɕ
przeżuty	pʂɛʐutɨ
przeżuwacz	pʂɛʐuvat͡ʂ
przeżuwać	pʂɛʐuvat͡ɕ
przeżuć	pʂɛʐut͡ɕ
przeżycie	pʂɛʐɨt͡ɕɛ
przeżyj	pʂɛʐɨj
przeżyje	pʂɛʐɨjɛ
przeżytek	pʂɛʐɨtɛk
przeżywać	pʂɛʐɨvat͡ɕ
przeżyć	pʂɛʐɨt͡ɕ
przeżył	pʂɛʐɨw
przeżyła	pʂɛʐɨwa
przeżyło	pʂɛʐɨwɔ
przodek	pʂɔdɛk
przodem	pʂɔdɛm
przodkini	pʂɔtkʲiɲi
przodomózgowie	pʂɔdɔmuzɡɔvjɛ
przodować	pʂɔdɔvat͡ɕ
przodownik	pʂɔdɔvɲik
przodu	pʂɔdu
prztyczek	pʂtɨt͡ʂɛk
prztykać	pʂtɨkat͡ɕ
przy	pʂɨ
przyaresztować	pʂjarɛʂtɔvat͡ɕ
przybaczyć	pʂɨbat͡ʂɨt͡ɕ
przybiec	pʂɨbjɛt͡s
przybiegać	pʂɨbjɛɡat͡ɕ
przybierać	pʂɨbjɛrat͡ɕ
przybieżeć	pʂɨbjɛʐɛt͡ɕ
przybijać	pʂɨbijat͡ɕ
przybitka	pʂɨbitka
przybity	pʂɨbitɨ
przybić	pʂɨbit͡ɕ
przybladły	pʂɨbladwɨ
przyblednąć	pʂɨblɛdnɔɲt͡ɕ
przybliżanie	pʂɨbliʐaɲɛ
przybliżać	pʂɨbliʐat͡ɕ
przybliżenie	pʂɨbliʐɛɲɛ
przybliżony	pʂɨbliʐɔnɨ
przybliżyć	pʂɨbliʐɨt͡ɕ
przyblokować	pʂɨblɔkɔvat͡ɕ
przyboczny	pʂɨbɔt͡ʂnɨ
przybornik	pʂɨbɔrɲik
przybranie	pʂɨbraɲɛ
przybrać	pʂɨbrat͡ɕ
przybrzeże	pʂɨbʐɛʐɛ
przybrzeżny	pʂɨbʐɛʐnɨ
przybudówka	pʂɨbudufka
przybycie	pʂɨbɨt͡ɕɛ
przybysz	pʂɨbɨʂ
przybyszka	pʂɨbɨʂka
przybytek	pʂɨbɨtɛk
przybywać	pʂɨbɨvat͡ɕ
przybywszy	pʂɨbɨfʂɨ
przybyć	pʂɨbɨt͡ɕ
przybył	pʂɨbɨw
przybyło	pʂɨbɨwɔ
przybyły	pʂɨbɨwɨ
przybór	pʂɨbur
przybłęda	pʂɨbwɛnda
przybłędą	pʂɨbwɛndɔ̃
przychlast	pʂɨxlast
przychodnia	pʂɨxɔdɲa
przychodnią	pʂɨxɔdɲɔ̃
przychodzi	pʂɨxɔd͡ʑi
przychodzień	pʂɨxɔd͡ʑɛɲ
przychodzić	pʂɨxɔd͡ʑit͡ɕ
przychodzą	pʂɨxɔd͡zɔ̃
przychodźca	pʂɨxɔt͡ɕt͡sa
przychodźcą	pʂɨxɔt͡ɕt͡sɔ̃
przychylać	pʂɨxɨlat͡ɕ
przychylić	pʂɨxɨlit͡ɕ
przychylnie	pʂɨxɨlɲɛ
przychylniej	pʂɨxɨlɲɛj
przychylniejszy	pʂɨxɨlɲɛjʂɨ
przychylność	pʂɨxɨlnɔɕt͡ɕ
przychylny	pʂɨxɨlnɨ
przychód	pʂɨxut
przychówek	pʂɨxuvɛk
przychłonka	pʂɨxwɔnka
przycichać	pʂɨt͡ɕixat͡ɕ
przycichnąć	pʂɨt͡ɕixnɔɲt͡ɕ
przycierać	pʂɨt͡ɕɛrat͡ɕ
przycieś	pʂɨt͡ɕɛɕ
przycinanie	pʂɨt͡ɕinaɲɛ
przycinać	pʂɨt͡ɕinat͡ɕ
przycinek	pʂɨt͡ɕinɛk
przycisk	pʂɨt͡ɕisk
przyciskać	pʂɨt͡ɕiskat͡ɕ
przycisnąć	pʂɨt͡ɕisnɔɲt͡ɕ
przycisz	pʂɨt͡ɕiʂ
przyciszać	pʂɨt͡ɕiʂat͡ɕ
przyciszyć	pʂɨt͡ɕiʂɨt͡ɕ
przyciągający	pʂɨt͡ɕɔŋɡajɔnt͡sɨ
przyciąganie	pʂɨt͡ɕɔŋɡaɲɛ
przyciągać	pʂɨt͡ɕɔŋɡat͡ɕ
przyciągnąć	pʂɨt͡ɕɔŋɡnɔɲt͡ɕ
przyciąć	pʂɨt͡ɕɔɲt͡ɕ
przycięcie	pʂɨt͡ɕɛnt͡ɕɛ
przycięty	pʂɨt͡ɕɛntɨ
przycięć	pʂɨt͡ɕɛɲt͡ɕ
przycupnąć	pʂɨt͡supnɔɲt͡ɕ
przyczaić	pʂɨt͡ʂajt͡ɕ
przyczajać	pʂɨt͡ʂajat͡ɕ
przyczajka	pʂɨt͡ʂajka
przyczep	pʂɨt͡ʂɛp
przyczepa	pʂɨt͡ʂɛpa
przyczepach	pʂɨt͡ʂɛpax
przyczepami	pʂɨt͡ʂɛpami
przyczepi	pʂɨt͡ʂɛpi
przyczepia	pʂɨt͡ʂɛpja
przyczepiać	pʂɨt͡ʂɛpjat͡ɕ
przyczepie	pʂɨt͡ʂɛpjɛ
przyczepią	pʂɨt͡ʂɛpjɔ̃
przyczepić	pʂɨt͡ʂɛpit͡ɕ
przyczepię	pʂɨt͡ʂɛpjɛ
przyczepka	pʂɨt͡ʂɛpka
przyczepką	pʂɨt͡ʂɛpkɔ̃
przyczepność	pʂɨt͡ʂɛpnɔɕt͡ɕ
przyczepom	pʂɨt͡ʂɛpɔm
przyczepy	pʂɨt͡ʂɛpɨ
przyczesać	pʂɨt͡ʂɛsat͡ɕ
przyczesywać	pʂɨt͡ʂɛsɨvat͡ɕ
przyczołgać	pʂɨt͡ʂɔwɡat͡ɕ
przyczołgiwać	pʂɨt͡ʂɔwɡʲivat͡ɕ
przyczyna	pʂɨt͡ʂɨna
przyczynek	pʂɨt͡ʂɨnɛk
przyczynianie	pʂɨt͡ʂɨɲaɲɛ
przyczyniać	pʂɨt͡ʂɨɲat͡ɕ
przyczynienie	pʂɨt͡ʂɨɲɛɲɛ
przyczynić	pʂɨt͡ʂɨɲit͡ɕ
przyczynowo	pʂɨt͡ʂɨnɔvɔ
przyczynowość	pʂɨt͡ʂɨnɔvɔɕt͡ɕ
przyczynowy	pʂɨt͡ʂɨnɔvɨ
przyczółek	pʂɨt͡ʂuwɛk
przyda	pʂɨda
przydacznia	pʂɨdat͡ʂɲa
przydarzać	pʂɨdaʐat͡ɕ
przydarzyć	pʂɨdaʐɨt͡ɕ
przydatek	pʂɨdatɛk
przydatność	pʂɨdatnɔɕt͡ɕ
przydatny	pʂɨdatnɨ
przydawać	pʂɨdavat͡ɕ
przydawce	pʂɨdaft͡sɛ
przydawek	pʂɨdavɛk
przydawka	pʂɨdafka
przydawkach	pʂɨdafkax
przydawkami	pʂɨdafkami
przydawki	pʂɨdafkʲi
przydawko	pʂɨdafkɔ
przydawkom	pʂɨdafkɔm
przydawką	pʂɨdafkɔ̃
przydawkę	pʂɨdafkɛ
przydać	pʂɨdat͡ɕ
przydaś	pʂɨdaɕ
przydech	pʂɨdɛx
przydenny	pʂɨdɛnnɨ
przydomek	pʂɨdɔmɛk
przydrożny	pʂɨdrɔʐnɨ
przydupas	pʂɨdupas
przydusić	pʂɨduɕit͡ɕ
przyduszać	pʂɨduʂat͡ɕ
przyduś	pʂɨduɕ
przyduży	pʂɨduʐɨ
przydymiony	pʂɨdɨmjɔnɨ
przydział	pʂɨd͡ʑaw
przydzielać	pʂɨd͡ʑɛlat͡ɕ
przydzielić	pʂɨd͡ʑɛlit͡ɕ
przydzwaniać	pʂɨd͡zvaɲat͡ɕ
przydzwonić	pʂɨd͡zvɔɲit͡ɕ
przydługi	pʂɨdwuɡʲi
przyfasolenie	pʂɨfasɔlɛɲɛ
przyfasoliwszy	pʂɨfasɔlifʂɨ
przyfasolić	pʂɨfasɔlit͡ɕ
przyfruniecie	pʂɨfruɲɛt͡ɕɛ
przyfrunięcie	pʂɨfruɲɛnt͡ɕɛ
przyfruwanie	pʂɨfruvaɲɛ
przygana	pʂɨɡana
przyganiać	pʂɨɡaɲat͡ɕ
przyganą	pʂɨɡanɔ̃
przygarniać	pʂɨɡarɲat͡ɕ
przygarnąć	pʂɨɡarnɔɲt͡ɕ
przygasać	pʂɨɡasat͡ɕ
przygasić	pʂɨɡaɕit͡ɕ
przygasnąć	pʂɨɡasnɔɲt͡ɕ
przygaszać	pʂɨɡaʂat͡ɕ
przygaszony	pʂɨɡaʂɔnɨ
przygasły	pʂɨɡaswɨ
przygięcie	pʂɨɡʲɛnt͡ɕɛ
przygięty	pʂɨɡʲɛntɨ
przyglądać	pʂɨɡlɔndat͡ɕ
przygniatający	pʂɨɡɲatajɔnt͡sɨ
przygniatać	pʂɨɡɲatat͡ɕ
przygnieść	pʂɨɡɲɛɕt͡ɕ
przygnębiający	pʂɨɡnɛmbjajɔnt͡sɨ
przygnębianie	pʂɨɡnɛmbjaɲɛ
przygnębiać	pʂɨɡnɛmbjat͡ɕ
przygnębienie	pʂɨɡnɛmbjɛɲɛ
przygnębiony	pʂɨɡnɛmbjɔnɨ
przygnębić	pʂɨɡnɛmbit͡ɕ
przygoda	pʂɨɡɔda
przygodnie	pʂɨɡɔdɲɛ
przygodny	pʂɨɡɔdnɨ
przygodowy	pʂɨɡɔdɔvɨ
przygodzić	pʂɨɡɔd͡ʑit͡ɕ
przygodówka	pʂɨɡɔdufka
przygodą	pʂɨɡɔdɔ̃
przygotowanie	pʂɨɡɔtɔvaɲɛ
przygotowany	pʂɨɡɔtɔvanɨ
przygotowawczy	pʂɨɡɔtɔvaft͡ʂɨ
przygotować	pʂɨɡɔtɔvat͡ɕ
przygotowywanie	pʂɨɡɔtɔvɨvaɲɛ
przygotowywać	pʂɨɡɔtɔvɨvat͡ɕ
przygotuj	pʂɨɡɔtuj
przygotujcie	pʂɨɡɔtujt͡ɕɛ
przygruchać	pʂɨɡruxat͡ɕ
przygrywać	pʂɨɡrɨvat͡ɕ
przygrywka	pʂɨɡrɨfka
przygryzać	pʂɨɡrɨzat͡ɕ
przygryźć	pʂɨɡrɨɕt͡ɕ
przygrzać	pʂɨɡʐat͡ɕ
przygrzewać	pʂɨɡʐɛvat͡ɕ
przygrzmocić	pʂɨɡʐmɔt͡ɕit͡ɕ
przygważdżanie	pʂɨɡvaʐd͡ʐaɲɛ
przygważdżać	pʂɨɡvaʐd͡ʐat͡ɕ
przygwoździć	pʂɨɡvɔʑd͡ʑit͡ɕ
przygwożdżenie	pʂɨɡvɔʐd͡ʐɛɲɛ
przygładzać	pʂɨɡwad͡zat͡ɕ
przygładzić	pʂɨɡwad͡ʑit͡ɕ
przygłuchy	pʂɨɡwuxɨ
przygłup	pʂɨɡwup
przygłupi	pʂɨɡwupi
przyimek	pʂjimɛk
przyimkowy	pʂjimkɔvɨ
przyj	pʂɨj
przyjaciel	pʂɨjat͡ɕɛl
przyjaciela	pʂɨjat͡ɕɛla
przyjaciele	pʂɨjat͡ɕɛlɛ
przyjacielem	pʂɨjat͡ɕɛlɛm
przyjacielowi	pʂɨjat͡ɕɛlɔvi
przyjacielski	pʂɨjat͡ɕɛlskʲi
przyjacielstwo	pʂɨjat͡ɕɛlstfɔ
przyjacielu	pʂɨjat͡ɕɛlu
przyjaciołach	pʂɨjat͡ɕɔwax
przyjaciołom	pʂɨjat͡ɕɔwɔm
przyjaciół	pʂɨjat͡ɕuw
przyjaciółce	pʂɨjat͡ɕuwt͡sɛ
przyjaciółek	pʂɨjat͡ɕuwɛk
przyjaciółka	pʂɨjat͡ɕuwka
przyjaciółkach	pʂɨjat͡ɕuwkax
przyjaciółkami	pʂɨjat͡ɕuwkami
przyjaciółki	pʂɨjat͡ɕuwkʲi
przyjaciółko	pʂɨjat͡ɕuwkɔ
przyjaciółkom	pʂɨjat͡ɕuwkɔm
przyjaciółką	pʂɨjat͡ɕuwkɔ̃
przyjaciółkę	pʂɨjat͡ɕuwkɛ
przyjaciółmi	pʂɨjat͡ɕuwmi
przyjadą	pʂɨjadɔ̃
przyjadę	pʂɨjadɛ
przyjazd	pʂɨjast
przyjazne	pʂɨjaznɛ
przyjazny	pʂɨjaznɨ
przyjaźni	pʂɨjaʑɲi
przyjaźniach	pʂɨjaʑɲax
przyjaźniami	pʂɨjaʑɲami
przyjaźnie	pʂɨjaʑɲɛ
przyjaźniej	pʂɨjaʑɲɛj
przyjaźniejszego	pʂɨjaʑɲɛjʂɛɡɔ
przyjaźniejszy	pʂɨjaʑɲɛjʂɨ
przyjaźniom	pʂɨjaʑɲɔm
przyjaźnią	pʂɨjaʑɲɔ̃
przyjaźnić	pʂɨjaʑɲit͡ɕ
przyjaźń	pʂɨjaʑɲ
przyjdzie	pʂɨjd͡ʑɛ
przyjdziesz	pʂɨjd͡ʑɛʂ
przyjdą	pʂɨjdɔ̃
przyjdę	pʂɨjdɛ
przyjdź	pʂɨjt͡ɕ
przyjebać	pʂɨjɛbat͡ɕ
przyjebywać	pʂɨjɛbɨvat͡ɕ
przyjechanie	pʂɨjɛxaɲɛ
przyjechać	pʂɨjɛxat͡ɕ
przyjechał	pʂɨjɛxaw
przyjechała	pʂɨjɛxawa
przyjechałem	pʂɨjɛxawɛm
przyjechałeś	pʂɨjɛxawɛɕ
przyjedzie	pʂɨjɛd͡ʑɛ
przyjedź	pʂɨjɛt͡ɕ
przyjemniaczek	pʂɨjɛmɲat͡ʂɛk
przyjemnie	pʂɨjɛmɲɛ
przyjemniejszego	pʂɨjɛmɲɛjʂɛɡɔ
przyjemniejszy	pʂɨjɛmɲɛjʂɨ
przyjemności	pʂɨjɛmnɔɕt͡ɕi
przyjemnością	pʂɨjɛmnɔɕt͡ɕɔ̃
przyjemność	pʂɨjɛmnɔɕt͡ɕ
przyjemny	pʂɨjɛmnɨ
przyjezdny	pʂɨjɛzdnɨ
przyjeżdżać	pʂɨjɛʐd͡ʐat͡ɕ
przyjm	pʂɨjm
przyjmij	pʂɨjmij
przyjmowanie	pʂɨjmɔvaɲɛ
przyjmować	pʂɨjmɔvat͡ɕ
przyjmę	pʂɨjmɛ
przyjrzeć	pʂɨjʐɛt͡ɕ
przyjątko	pʂɨjɔntkɔ
przyjąć	pʂɨjɔɲt͡ɕ
przyjąłem	pʂɨjɔwɛm
przyjć	pʂɨjt͡ɕ
przyjęcia	pʂɨjɛnt͡ɕa
przyjęcie	pʂɨjɛnt͡ɕɛ
przyjęciu	pʂɨjɛnt͡ɕu
przyjęto	pʂɨjɛntɔ
przyjęty	pʂɨjɛntɨ
przyjęć	pʂɨjɛɲt͡ɕ
przyjście	pʂɨjɕt͡ɕɛ
przyjść	pʂɨjɕt͡ɕ
przykaz	pʂɨkas
przykazanie	pʂɨkazaɲɛ
przykazać	pʂɨkazat͡ɕ
przykazywanie	pʂɨkazɨvaɲɛ
przykazywać	pʂɨkazɨvat͡ɕ
przyklaskiwać	pʂɨklaskʲivat͡ɕ
przyklasnąć	pʂɨklasnɔɲt͡ɕ
przyklasztorny	pʂɨklaʂtɔrnɨ
przykleić	pʂɨklɛjt͡ɕ
przyklejać	pʂɨklɛjat͡ɕ
przykluczowy	pʂɨklut͡ʂɔvɨ
przyklęknąć	pʂɨklɛŋknɔɲt͡ɕ
przykop	pʂɨkɔp
przykopa	pʂɨkɔpa
przykościelny	pʂɨkɔɕt͡ɕɛlnɨ
przykro	pʂɨkrɔ
przykrość	pʂɨkrɔɕt͡ɕ
przykry	pʂɨkrɨ
przykrycie	pʂɨkrɨt͡ɕɛ
przykrywa	pʂɨkrɨva
przykrywać	pʂɨkrɨvat͡ɕ
przykrywka	pʂɨkrɨfka
przykryć	pʂɨkrɨt͡ɕ
przykrzejszy	pʂɨkʂɛjʂɨ
przykrzyć	pʂɨkʂɨt͡ɕ
przykrótki	pʂɨkrutkʲi
przykręcać	pʂɨkrɛnt͡sat͡ɕ
przykręcić	pʂɨkrɛnt͡ɕit͡ɕ
przykucać	pʂɨkut͡sat͡ɕ
przykucnąć	pʂɨkut͡snɔɲt͡ɕ
przykurwienie	pʂɨkurvjɛɲɛ
przykurwić	pʂɨkurvit͡ɕ
przykuwający	pʂɨkuvajɔnt͡sɨ
przykuwać	pʂɨkuvat͡ɕ
przykuć	pʂɨkut͡ɕ
przykwiatek	pʂɨkfjatɛk
przykład	pʂɨkwat
przykładacz	pʂɨkwadat͡ʂ
przykładanie	pʂɨkwadaɲɛ
przykładać	pʂɨkwadat͡ɕ
przykładek	pʂɨkwadɛk
przykładka	pʂɨkwatka
przykładnia	pʂɨkwadɲa
przykładnica	pʂɨkwadɲit͡sa
przykładnie	pʂɨkwadɲɛ
przykładniej	pʂɨkwadɲɛj
przykładniejszy	pʂɨkwadɲɛjʂɨ
przykładnik	pʂɨkwadɲik
przykładność	pʂɨkwadnɔɕt͡ɕ
przykładny	pʂɨkwadnɨ
przykładowo	pʂɨkwadɔvɔ
przykładowość	pʂɨkwadɔvɔɕt͡ɕ
przykładowy	pʂɨkwadɔvɨ
przykładzik	pʂɨkwad͡ʑik
przylaszczka	pʂɨlaʂt͡ʂka
przylatywać	pʂɨlatɨvat͡ɕ
przylać	pʂɨlat͡ɕ
przylecieć	pʂɨlɛt͡ɕɛt͡ɕ
przyleganie	pʂɨlɛɡaɲɛ
przylegać	pʂɨlɛɡat͡ɕ
przyległy	pʂɨlɛɡwɨ
przylep	pʂɨlɛp
przylepa	pʂɨlɛpa
przylepiać	pʂɨlɛpjat͡ɕ
przylepiec	pʂɨlɛpjɛt͡s
przylepić	pʂɨlɛpit͡ɕ
przylepny	pʂɨlɛpnɨ
przylewanie	pʂɨlɛvaɲɛ
przylewać	pʂɨlɛvat͡ɕ
przyleć	pʂɨlɛt͡ɕ
przyleźć	pʂɨlɛɕt͡ɕ
przylga	pʂɨlɡa
przylgnięcie	pʂɨlɡɲɛnt͡ɕɛ
