ก	k ɔː ˧
ยักษ์	j a k̚ ˦˥
ยัง	j a ŋ ˧
ยัญ	j a n ˧
ยัติภาค	j a t̚ ˦˥ t i ˨˩ pʰ aː k̚ ˥˩
ยับยั้ง	j a p̚ ˦˥ j a ŋ ˦˥
ยั่งยืน	j a ŋ ˥˩ j ɯː n ˧
ยั้ง	j a ŋ ˦˥
ยากจน	j aː k̚ ˥˩ t͡ɕ o n ˧
ยาฆ่าหญ้า	j aː ˧ kʰ aː ˥˩ j aː ˥˩
ยางมะตอย	j aː ŋ ˧ m a ˦˥ t ɔ j ˧
ยางลบ	j aː ŋ ˧ l o p̚ ˦˥
ยาจุดกันยุง	j aː ˧ t͡ɕ u t̚ ˨˩ k a n ˧ j u ŋ ˧
ยาดอง	j aː ˧ d ɔː ŋ ˧
ยาถ่าย	j aː ˧ tʰ aː j ˨˩
ยานพาหนะ	j aː n ˧ pʰ aː ˧ h a ˨˩ n a ʔ ˦˥
ยานอวกาศ	j aː n ˧ ʔ a ˨˩ w a ˦˥ k aː t̚ ˨˩
ยาบรรเทาปวด	j aː ˧ b a n ˧ tʰ a w ˧ p u a̯ t̚ ˨˩
ยาพิษ	j aː ˧ pʰ i t̚ ˦˥
ยามา	j aː ˧ m aː ˧
ยาย	j aː j ˧
ยาว	j aː w ˧
ยาสลบ	j aː ˧ s a ˨˩ l o p̚ ˨˩
ยาสูบอิเล็กทรอนิกส์	j aː ˧ s uː p̚ ˨˩ ʔ i ˨˩ l e k̚ ˦˥ tʰ r ɔː ˧ n i k̚ ˨˩
ยาหยี	j aː ˧ j iː ˩˩˦
ยาเบื่อหนู	j aː ˧ b ɯ a̯ ˨˩ n uː ˩˩˦
ยาเสพย์ติด	j aː ˧ s eː p̚ ˨˩ t i t̚ ˨˩
ยาแดง	j aː ˧ d ɛː ŋ ˧
ยำ	j a m ˧
ยิงกระต่าย	j i ŋ ˧ k r a ˨˩ t aː j ˨˩
ยินดีต้อนรับ	j i n ˧ d iː ˧ t ɔː n ˥˩ r a p̚ ˦˥
ยิบรอลตาร์	j i p̚ ˦˥ r ɔ l ˧ t aː ˥˩
ยิม	j i m ˧
ยิหวา	j i ˦˥ w aː ˩˩˦
ยิ่งสูงยิ่งหนาว	j i ŋ ˥˩ s uː ŋ ˩˩˦ j i ŋ ˥˩ n aː w ˩˩˦
ยิ้มย่อง	j i m ˦˥ j ɔ ŋ ˥˩
ยี	j iː ˧
ยีราฟ	j iː ˧ r aː f ˦˥
ยี่ปั๊ว	j iː ˥˩ p u a̯ ˦˥
ยี่สิบสาม	j iː ˥˩ s i p̚ ˨˩ s aː m ˩˩˦
ยี่สิบห้า	j iː ˥˩ s i p̚ ˨˩ h aː ˥˩
ยี่สิบเอ็ด	j iː ˥˩ s i p̚ ˨˩ ʔ e t̚ ˨˩
ยี่ห้อ	j iː ˥˩ h ɔː ˥˩
ยึด	j ɨ t
ยึดอำนาจ	j ɯ t̚ ˦˥ ʔ a m ˧ n aː t̚ ˥˩
ยืดหยุ่น	j ɯː t̚ ˥˩ j u n ˨˩
ยืนยัน	j ɯː n ˧ j a n ˧
ยืม	j ɯː m ˦˥
ยุ	j u ʔ ˦˥
ยุกระบัตร	j u k̚ ˦˥ k r a ˨˩ b a t̚ ˨˩
ยุคน้ำแข็ง	j u k̚ ˦˥ n a m ˦˥ kʰ ɛ ŋ ˩˩˦
ยุคหิน	j u k̚ ˦˥ h i n ˩˩˦
ยุง	j u ŋ ˧
ยุทธ	j u t̚ ˦˥ tʰ a ˦˥
ยุทธภพ	j u t̚ ˦˥ tʰ a ˦˥ pʰ o p̚ ˦˥
ยุทธ์	j u t̚ ˦˥
ยุโรป	j u ˦˥ r oː p̚ ˨˩
ยุโรปตะวันออก	j u ˦˥ r oː p̚ ˨˩ t a ˨˩ w a n ˧ ʔ ɔː k̚ ˨˩
ยุ่งเหยิง	j u ŋ ˥˩ j ɤː ŋ ˩˩˦
ยุ่ย	j u j ˥˩
ยูกลีนา	j uː ˧ k l iː ˧ n aː ˥˩
ยูคาลิปตัส	j uː ˧ kʰ aː ˧ l i p̚ ˦˥ t a t̚ ˦˥
ยูดาย	j uː ˧ d aː j ˧
ยูทูบเบอร์	j uː ˧ tʰ uː p̚ ˦˥ b ɤː ˥˩
ยูนิคอร์น	j uː ˧ n i ˦˥ kʰ ɔ n ˧
ยูเทิร์น	j uː ˧ tʰ ɤː n ˧
ยูเรเนียม	j uː ˧ r eː ˧ n i a̯ m ˥˩
ยูโด	j uː ˧ d oː ˧
ยโสธร	j a ˦˥ s oː ˩˩˦ tʰ a ˦˥ r a ˦˥
ย่อง	j ɔ ŋ ˥˩
ย่อหน้า	j ɔː ˥˩ n aː ˥˩
ย่างกุ้ง	j aː ŋ ˥˩ k u ŋ ˥˩
ย่าม	j aː m ˥˩
ย่ำยี	j a m ˥˩ j iː ˧
ย้อน	j ɔː n ˥˥˧
ย้อมแมวขาย	j ɔː m ˦˥ m ɛː w ˧ kʰ aː j ˩˩˦
ย้ำ	j a m ˦˥
รกเรื้อ	r o k̚ ˦˥ r ɯ a̯ ˦˥
รณรงค์	r o n ˧ n a ˦˥ r o ŋ ˧
รติไฟ	r a ˦˥ t i ˨˩ f aː j ˧
รถกระเช้า	r o t̚ ˦˥ k r a ˨˩ t͡ɕʰ a w ˦˥
รถดับเพลิง	r o t̚ ˦˥ d a p̚ ˨˩ pʰ l ɤː ŋ ˧
รถติด	r o t̚ ˦˥ t i t̚ ˨˩
รถถีบ	r o t̚ ˦˥ tʰ iː p̚ ˨˩
รถบัส	r o t̚ ˦˥ b a s ˦˥
รถพยาบาล	r o t̚ ˦˥ pʰ a ˦˥ j aː ˧ b aː n ˧
รถยก	r o t̚ ˦˥ j o k̚ ˦˥
รถลาก	r o t̚ ˦˥ l aː k̚ ˥˩
รถเข็น	r o t̚ ˦˥ kʰ e n ˩˩˦
รถเข็นล้อเดียว	r o t̚ ˦˥ kʰ e n ˩˩˦ l ɔː ˦˥ d i a̯ w ˧
รถเจ๊ก	r o t̚ ˦˥ t͡ɕ e k̚ ˦˥
รถแข่ง	r o t̚ ˦˥ kʰ ɛ ŋ ˨˩
รถโดยสารประจำทาง	r o t̚ ˦˥ d oː j ˧ s aː n ˩˩˦ p r a ˨˩ t͡ɕ a m ˧ tʰ aː ŋ ˧
รถไฟ	r o t̚ ˦˥ f a j ˧
รถไฟหุ้มเกราะ	r o t̚ ˦˥ f a j ˧ h u m ˥˩ k r ɔ ʔ ˨˩
รถไฟไอน้ำ	r o t̚ ˦˥ f a j ˧ ʔ a j ˧ n aː m ˦˥
รบ	r o p̚ ˦˥
รม	r o m ˧
รฦก	r a ˦˥ l ɯ k̚ ˦˥
รวด	r u a̯ t̚ ˥˩
รวบ	r u a̯ p̚ ˥˩
รวมมิตร	r u a̯ m ˧ m i t̚ ˦˥
รวันดา	r a ˦˥ w a n ˧ d aː ˥˩
รสชาด	r o t̚ ˦˥ t͡ɕʰ aː t̚ ˥˩
รสายนเวท	r a ˦˥ s aː ˩˩˦ j a ˦˥ n a ˦˥ w eː t̚ ˥˩
รหัสย์	r a ˦˥ h a t̚ ˨˩
รอก	r ɔː k̚ ˥˩
รองประธาน	r ɔː ŋ ˧ p r a ˨˩ tʰ aː n ˧
รองศาสตราจารย์	r ɔː ŋ ˧ s aː t̚ ˨˩ t r aː ˧ t͡ɕ aː n ˧
รองเท้าบูท	r ɔː ŋ ˧ tʰ aː w ˦˥ b uː t̚ ˨˩
รอด	r ɔː t̚ ˥˩
รอบคอบ	r ɔː p̚ ˥˩ kʰ ɔː p̚ ˥˩
รอมฎอน	r ɔː ˧ m a ˦˥ d ɔː n ˧
รอย	r ɔː j ˧
รอยเท้า	r ɔː j ˧ tʰ aː w ˦˥
ระกา	r a ˦˥ k aː ˧
ระคน	r a ˦˥ kʰ o n ˧
ระดม	r a ˦˥ d o m ˧
ระดู	r a ˦˥ d uː ˧
ระนอง	r a ˦˥ n ɔː ŋ ˧
ระนาดเอกเหล็ก	r a ˦˥ n aː t̚ ˥˩ ʔ eː k̚ ˨˩ l e k̚ ˨˩
ระบบข้าราชการประจำ	r a ˦˥ b o p̚ ˨˩ kʰ aː ˥˩ r aː t̚ ˥˩ t͡ɕʰ a ˦˥ k aː n ˧ p r a ˨˩ t͡ɕ a m ˧
ระบบปฏิบัติการ	r a ˦˥ b o p̚ ˨˩ p a ˨˩ t i ˨˩ b a t̚ ˨˩ k aː n ˧
ระบบประสาทนอกส่วนกลาง	r a ˦˥ b o p̚ ˨˩ p r a ˨˩ s aː t̚ ˨˩ n ɔː k̚ ˥˩ s u a̯ n ˨˩ k l aː ŋ ˧
ระบบสุริยะ	r a ˦˥ b o p̚ ˨˩ s u ˨˩ r i ˦˥ j a ʔ ˦˥
ระบบอุปถัมภ์	r a ˦˥ b o p̚ ˨˩ ʔ u p̚ ˨˩ p a ˨˩ tʰ a m ˩˩˦
ระบอบเผด็จการ	r a ˦˥ b ɔː p̚ ˨˩ pʰ a ˨˩ d e t̚ ˨˩ k aː n ˧
ระบาย	r a ˦˥ b aː j ˧
ระมัดระวัง	r a ˦˥ m a t̚ ˦˥ r a ˦˥ w a ŋ ˧
ระยะ	r a ˦˥ j a ʔ ˦˥
ระยำ	r a ˦˥ j a m ˧
ระลอก	r a ˦˥ l ɔː k̚ ˥˩
ระวัง	r a w a ŋ
ระหว่าง	r a ˦˥ w aː ŋ ˨˩
ระเบิด	r a ˦˥ b ɤː t̚ ˨˩
ระเบิดมือ	r a ˦˥ b ɤː t̚ ˨˩ m ɯː ˧
ระเบียบ	r a ˦˥ b i a̯ p̚ ˨˩
ระเหิด	r a ˦˥ h ɤː t̚ ˨˩
ระแหง	r a ˦˥ h ɛː ŋ ˩˩˦
รักต่างเพศ	r a k̚ ˦˥ t aː ŋ ˨˩ pʰ eː t̚ ˥˩
รักษา	r a k̚ ˦˥ s aː ˩˩˦
รักษ์	r a k̚ ˦˥
รักเร่	r a k̚ ˦˥ r eː ˥˩
รังควาน	r a ŋ ˧ kʰ w aː n ˧
รังผึ้ง	r a ŋ ˧ pʰ ɯ ŋ ˥˩
รังสี	r a ŋ ˧ s iː ˩˩˦
รังสีแกมมา	r a ŋ ˧ s iː ˩˩˦ k ɛ m ˧ m aː ˥˩
รังเกียจ	r a ŋ ˧ k i a̯ t̚ ˨˩
รังไข่	r a ŋ ˧ kʰ a j ˨˩
รัชทายาท	r a t̚ ˦˥ t͡ɕʰ a ˦˥ tʰ aː ˧ j aː t̚ ˥˩
รัฐกันชน	r a t̚ ˦˥ k a n ˧ t͡ɕʰ o n ˧
รัฐธรรมนูญ	r a t̚ ˦˥ tʰ a m ˧ m a ˦˥ n uː n ˧
รัฐบาล	r a t̚ ˦˥ tʰ a ˨˩ b aː n ˧
รัฐประศาสตร์	r a t̚ ˦˥ tʰ a ˨˩ p r a ˨˩ s aː t̚ ˨˩
รัฐประศาสน์	r a t̚ ˦˥ tʰ a ˨˩ p r a ˨˩ s aː t̚ ˨˩
รัฐวิสาหกิจ	r a t̚ ˦˥ tʰ a ˨˩ w i ˦˥ s aː ˩˩˦ h a ˨˩ k i t̚ ˨˩
รัฐสมาชิก	r a t̚ ˦˥ s a ˨˩ m aː ˧ t͡ɕʰ i k̚ ˦˥
รัฐเอกราช	r a t̚ ˦˥ ʔ eː k̚ ˨˩ k a ˨˩ r aː t̚ ˥˩
รัตณะ	r a t̚ ˦˥ t a ˨˩ n a ʔ ˦˥
รัตนตรัย	r a t̚ ˦˥ t a ˨˩ n a ˦˥ t r a j ˧
รัตนโกสินทร์	r a t̚ ˦˥ t a ˨˩ n a ˦˥ k oː ˧ s i n ˩˩˦
รัทเทอร์ฟอร์เดียม	r a t̚ ˦˥ tʰ ɤː ˥˩ f ɔː ˧ d i a̯ m ˥˩
รับของโจร	r a p̚ ˦˥ kʰ ɔː ŋ ˩˩˦ t͡ɕ oː n ˧
รับบัตรเครดิตไหม	r a p̚ ˦˥ b a t̚ ˨˩ kʰ r eː ˧ d i t̚ ˨˩ m a j ˩˩˦
รับผิด	r a p̚ ˦˥ pʰ i t̚ ˨˩
รับมือ	r a p̚ ˦˥ m ɯː ˧
รับสั่ง	r a p̚ ˦˥ s a ŋ ˨˩
รัม	r a m ˧
รัสเซีย	r a t̚ ˦˥ s i a̯ ˧
รั้งรอ	r a ŋ ˦˥ r ɔː ˧
ราก	r aː k̚ ˥˩
รากฝอย	r aː k̚ ˥˩ f ɔ j ˩˩˦
รากหญ้า	r aː k̚ ˥˩ j aː ˥˩
ราคะ	r aː ˧ kʰ a ʔ ˦˥
ราง	r aː ŋ ˧
ราชการ	r aː t̚ ˥˩ t͡ɕʰ a ˦˥ k aː n ˧
ราชครู	r aː t̚ ˥˩ t͡ɕʰ a ˦˥ kʰ r uː ˧
ราชนาวี	r aː t̚ ˥˩ t͡ɕʰ a ˦˥ n aː ˧ w iː ˧
ราชบุรี	r aː t̚ ˥˩ b u ˨˩ r iː ˧
ราชย์	r aː t̚ ˥˩
ราชสถาน	r aː t̚ ˥˩ t͡ɕʰ a ˦˥ s a ˨˩ tʰ aː n ˩˩˦
ราชอาณาจักร	r aː t̚ ˥˩ t͡ɕʰ a ˦˥ ʔ aː ˧ n aː ˧ t͡ɕ a k̚ ˨˩
ราชอาณาจักรไทย	r aː t̚ ˥˩ t͡ɕʰ a ˦˥ ʔ aː ˧ n aː ˧ t͡ɕ a k̚ ˨˩ tʰ a j ˧
ราชา	r aː ˧ t͡ɕʰ aː ˧
ราชาธิปไตยภายใต้รัฐธรรมนูญ	r aː ˧ t͡ɕʰ aː ˧ tʰ i p̚ ˦˥ p a ˨˩ t a j ˧ pʰ aː j ˧ t aː j ˥˩ r a t̚ ˦˥ tʰ a ˨˩ tʰ a m ˧ m a ˦˥ n uː n ˧
ราชินี	r aː ˧ t͡ɕʰ i ˦˥ n iː ˧
ราดหน้า	r aː t̚ ˥˩ n aː ˥˩
ราบ	r aː p̚ ˥˩
ราพณาสูร	r aː p̚ ˥˩ pʰ a ˦˥ n aː ˧ s uː n ˩˩˦
รามัญ	r aː ˧ m a n ˧
รามายณะ	r aː ˧ m aː ˧ j a ˦˥ n a ʔ ˦˥
ราย	r aː j ˧
รายการโทรทัศน์	r aː j ˧ k aː n ˧ tʰ oː ˧ r a ˦˥ tʰ a t̚ ˦˥
รายปักษ์	r aː j ˧ p a k̚ ˨˩
รายละเอียด	r aː j ˧ l a ˦˥ ʔ i a̯ t̚ ˨˩
รายได้	r aː j ˧ d aː j ˥˩
ราษฎร	r aː t̚ ˥˩ s a ˨˩ d ɔː n ˧
ราเมศวร	r aː m ˧ m eː ˧ s u a̯ n ˩˩˦
รำคาญ	r a m ˧ kʰ aː n ˧
รำชั่วโทษพาทย์	r a m ˧ t͡ɕʰ u a̯ ˥˩ tʰ oː t̚ ˥˩ pʰ aː t̚ ˥˩
รำฦก	r a m ˧ l ɯ k̚ ˦˥
ริ	r i ʔ ˦˥
ริดสีดวงทวาร	r i t̚ ˦˥ s iː ˩˩˦ d u a̯ ŋ ˧ tʰ a ˦˥ w aː n ˧
ริบบิ้น	r i p̚ ˦˥ b i n ˥˩
ริมทาง	r i m ˧ tʰ aː ŋ ˧
ริเริ่ม	r i ˦˥ r ɤː m ˥˩
ริ้วรอย	r i w ˦˥ r ɔː j ˧
รีด	r iː t̚ ˥˩
รีดเอาทรัพย์	r iː t̚ ˥˩ ʔ a w ˧ s a p̚ ˦˥
รีบร้อน	r iː p̚ ˥˩ r ɔː n ˦˥
รียาด	r iː ˧ j aː t̚ ˦˥
รีเนียม	r iː ˧ n i a̯ m ˥˩
รีโอเดจาเนโร	r iː ˧ ʔ oː ˧ d eː ˧ t͡ɕ aː ˧ n eː ˧ r oː ˧
รึ	r ɨ ʔ
รื้อ	r ɯː ˦˥
รุงรัง	r u ŋ ˧ r a ŋ ˧
รุนแรง	r u n ˧ r ɛː ŋ ˧
รุ่ง	r u ŋ ˥˩
รุ่น	r u n ˥˩
รุ่ม	r u m ˥˩
รูจมูก	r uː ˧ t͡ɕ a ˨˩ m uː k̚ ˨˩
รูบ	r uː p̚ ˥˩
รูปคดี	r uː p̚ ˥˩ kʰ a ˦˥ d iː ˧
รูปด้าน	r uː p̚ ˥˩ d aː n ˥˩
รูปทรง	r uː p̚ ˥˩ s o ŋ ˧
รูปพรรณ	r uː p̚ ˥˩ p a ˨˩ pʰ a n ˧
รูปลอก	r uː p̚ ˥˩ l ɔː k̚ ˥˩
รูปแบบ	r uː p̚ ˥˩ b ɛː p̚ ˨˩
รูหนู	r uː ˧ n uː ˩˩˦
รูเล็ตต์	r uː ˧ l e t̚ ˨˩
รู้คุณ	r uː ˦˥ kʰ u n ˧ n a ʔ ˦˥
รู้ดี	r uː ˦˥ d iː ˧
รู้สึกผิด	r uː ˦˥ s ɯ k̚ ˨˩ pʰ i t̚ ˨˩
รู้เห็น	r uː ˦˥ h e n ˩˩˦
ร่มชูชีพ	r o m ˥˩ t͡ɕʰ uː ˧ t͡ɕʰ iː p̚ ˥˩
ร่วม	r u a̯ m ˥˩
ร่วมเพศ	r u a̯ m ˥˩ pʰ eː t̚ ˥˩
ร่อน	r ɔ n ˥˩
ร่างกุ้ง	r aː ŋ ˥˩ k u ŋ ˥˩
ร่างไร้วิญญาณ	r aː ŋ ˥˩ r a j ˦˥ w i n ˧ j aː n ˧
ร่าเริง	r aː ˥˩ r ɤː ŋ ˧
ร่ำไห้	r a m ˥˩ h a j ˥˩
ร้องเรียก	r ɔː ŋ ˦˥ r i a̯ k̚ ˥˩
ร้อน	r ɔː n ˦˥
ร้อนใน	r ɔː n ˦˥ n a j ˧
ร้อยวันพันปี	r ɔː j ˦˥ w a n ˧ pʰ a n ˧ p iː ˧
ร้อยแปด	r ɔː j ˦˥ p ɛː t̚ ˨˩
ร้าง	r aː ŋ ˦˥
ร้านขนมปัง	r aː n ˦˥ kʰ a ˨˩ n o m ˩˩˦ p a ŋ ˧
ร้านค้า	r aː n ˦˥ kʰ aː ˦˥
ร้านสุรา	r aː n ˦˥ s u ˨˩ r aː ˧
ร้านเสริมสวย	r aː n ˦˥ s ɤː m ˩˩˦ s u a̯ j ˩˩˦
ร้าย	r aː j ˦˥
ร้าว	r aː w ˦˥
ฤ	r ɯ ʔ ˦˥
ฤชา	r ɯ ˦˥ t͡ɕʰ aː ˧
ฤดูฝน	r ɯ ˦˥ d uː ˧ f o n ˩˩˦
ฤดูใบไม้ผลิ	r ɯ ˦˥ d uː ˧ b a j ˧ m aː j ˦˥ pʰ l i ʔ ˨˩
ฤทัย	r ɯ ˦˥ tʰ a j ˧
ฤาษีแปลงสาร	r ɯː ˧ s iː ˩˩˦ p l ɛː ŋ ˧ s aː n ˩˩˦
ฤๅษี	r ɯː ˧ s iː ˩˩˦
ล	l ɔː ˧
ลงขัน	l o ŋ ˧ kʰ a n ˩˩˦
ลงตัว	l o ŋ ˧ t u a̯ ˧
ลงทุน	l o ŋ ˧ tʰ u n ˧
ลงแขก	l o ŋ ˧ kʰ ɛː k̚ ˨˩
ลงไป	l o ŋ ˧ p a j ˧
ลน	l o n ˧
ลบหลู่	l o p̚ ˦˥ l uː ˨˩
ลพบูรี	l o p̚ ˦˥ b u ˨˩ r iː ˧
ลมชัก	l o m ˧ t͡ɕʰ a k̚ ˦˥
ลมพิษ	l o m ˧ pʰ i t̚ ˦˥
ลมสุริยะ	l o m ˧ s u ˨˩ r i ˦˥ j a ʔ ˦˥
ลวก	l u a̯ k̚ ˥˩
ลวงโลก	l u a̯ ŋ ˧ l oː k̚ ˥˩
ลวดเย็บกระดาษ	l u a̯ t̚ ˥˩ j e p̚ ˦˥ k r a ˨˩ d aː t̚ ˨˩
ลอกคราบ	l ɔː k̚ ˥˩ kʰ r aː p̚ ˥˩
ลอด	l ɔː t̚ ˥˩
ลอนดอน	l ɔ n ˧ d ɔ n ˧
ลอมบาร์เดีย	l ɔ m ˧ b aː ˧ d i a̯ ˧
ลอยกระทง	l ɔː j ˧ k r a ˨˩ tʰ o ŋ ˧
ลอว์เรนเซียม	l ɔː ˧ r e n ˧ s i a̯ m ˥˩
ละก์ซา	l a ˦˥ s aː ˧
ละครน้ำเน่า	l a ˦˥ kʰ ɔː n ˧ n aː m ˦˥ n a w ˥˩
ละติน	l a ˦˥ t i n ˧
ละมุด	l a ˦˥ m u t̚ ˦˥
ละว้า	l a ˦˥ w aː ˦˥
ละหุ่ง	l a ˦˥ h u ŋ ˨˩
ละอองลอย	l a ˦˥ ʔ ɔː ŋ ˧ l ɔː j ˧
ละอายใจ	l a ˦˥ ʔ aː j ˧ t͡ɕ a j ˧
ละเมิดอำนาจศาล	l a ˦˥ m ɤː t̚ ˥˩ ʔ a m ˧ n aː t̚ ˥˩ s aː n ˩˩˦
ละเว้น	l a ˦˥ w e n ˦˥
ละโบม	l a ˦˥ b oː m ˧
ลักปิดลักเปิด	l a k̚ ˦˥ k a ˨˩ p i t̚ ˨˩ l a k̚ ˦˥ k a ˨˩ p ɤː t̚ ˨˩
ลักลอบ	l a k̚ ˦˥ l ɔː p̚ ˥˩
ลักษณะนาม	l a k̚ ˦˥ s a ˨˩ n a ˨˩ n aː m ˧
ลักเซมเบิร์ก	l a k̚ ˦˥ s e m ˧ b ɤː k̚ ˨˩
ลังถึง	l a ŋ ˧ tʰ ɯ ŋ ˩˩˦
ลัด	l a t̚ ˦˥
ลัตเต	l a t̚ ˦˥ t eː ˧
ลัทธิคอมมิวนิสต์	l a t̚ ˦˥ tʰ i ˦˥ kʰ ɔ m ˧ m i w ˧ n i t̚ ˦˥
ลัทธิทหาร	l a t̚ ˦˥ tʰ i ˦˥ tʰ a ˦˥ h aː n ˩˩˦
ลัทธิสตาลิน	l a t̚ ˦˥ tʰ i ˦˥ s a ˨˩ t aː ˧ l i n ˧
ลัทธิเต๋า	l a t̚ ˦˥ tʰ i ˦˥ t a w ˩˩˦
ลับ	l a p̚ ˦˥
ลัพธ์	l a p̚ ˦˥
ลั่นไก	l a n ˥˩ k a j ˧
ลาก่อน	l aː ˧ k ɔː n ˨˩
ลางสาด	l aː ŋ ˧ s aː t̚ ˨˩
ลาดตระเวน	l aː t̚ ˥˩ t r a ˨˩ w eː n ˧
ลาน	l aː n ˧
ลานบ้าน	l aː n ˧ b aː n ˥˩
ลาบวน	l aː ˧ b u a̯ n ˧
ลาม	l aː m ˧
ลามะ	l aː ˧ m a ʔ ˦˥
ลายนิ้วมือ	l aː j ˧ n i w ˦˥ m ɯː ˧
ลายมือชื่อ	l aː j ˧ m ɯː ˧ t͡ɕʰ ɯː ˥˩
ลายเซ็นต์	l aː j ˧ s e n ˧
ลาวลุ่ม	l aː w ˧ l u m ˥˩
ลาวเทิง	l aː w ˧ tʰ ɤː ŋ ˧
ลาเวนเดอร์	l aː ˧ w e n ˧ d ɤː ˥˩
ลำคอ	l a m ˧ kʰ ɔː ˧
ลำดับความสำคัญ	l a m ˧ d a p̚ ˨˩ kʰ w aː m ˧ s a m ˩˩˦ kʰ a n ˧
ลำต้น	l a m ˧ t o n ˥˩
ลำนำนิทาน	l a m ˧ n a m ˧ n i ˦˥ tʰ aː n ˧
ลำพัง	l a m ˧ pʰ a ŋ ˧
ลำเลียง	l a m ˧ l i a̯ ŋ ˧
ลำโพง	l a m ˧ pʰ oː ŋ ˧
ลำไย	l a m ˧ j a j ˧
ลำไส้ใหญ่	l a m ˧ s a j ˥˩ j a j ˨˩
ลิขิต	l i ˦˥ kʰ i t̚ ˨˩
ลิงก์	l i ŋ ˦˥
ลิงลม	l i ŋ ˧ l o m ˧
ลิด	l i t
ลิทัวเนีย	l i ˦˥ tʰ u a̯ ˧ n i a̯ ˧
ลิปสติก	l i p̚ ˦˥ s a ˨˩ t i k̚ ˨˩
ลิสง	l i ˦˥ s o ŋ ˩˩˦
ลิเทียม	l i ˦˥ tʰ i a̯ m ˥˩
ลิเวอร์มอเรียม	l i ˦˥ w ɤː ˥˩ m ɔː ˧ r i a̯ m ˥˩
ลิ่มนิ้ว	l i m ˥˩ n i w ˦˥
ลิ้น	l i n ˦˥
ลิ้นทะเล	l i n ˦˥ tʰ a ˦˥ l eː ˧
ลิ้นไก่	l i n ˦˥ k a j ˨˩
ลีมูซีน	l iː ˧ m uː ˧ s iː n ˧
ลีลาวดี	l iː ˧ l aː ˧ w a ˦˥ d iː ˧
ลีเมอร์	l iː ˧ m ɤː ˥˩
ลี้	l iː ˦˥
ลึกซึ้ง	l ɯ k̚ ˦˥ s ɯ ŋ ˦˥
ลืม	l ɯː m ˧
ลื่น	l ɯː n ˥˩
ลุ	l u ʔ ˦˥
ลุย	l u j ˧
ลุโบะบือซา	l u ˦˥ b o ʔ ˨˩ b ɯː ˧ s aː ˧
ลุ่ย	l u j ˥˩
ลูกกบ	l uː k̚ ˥˩ k o p̚ ˨˩
ลูกกวาด	l uː k̚ ˥˩ k w aː t̚ ˨˩
ลูกครึ่ง	l uː k̚ ˥˩ kʰ r ɯ ŋ ˥˩
ลูกคิด	l uː k̚ ˥˩ kʰ i t̚ ˦˥
ลูกจีน	l uː k̚ ˥˩ t͡ɕ iː n ˧
ลูกชิ้น	l uː k̚ ˥˩ t͡ɕʰ i n ˦˥
ลูกดก	l uː k̚ ˥˩ d o k̚ ˨˩
ลูกตุ้ม	l uː k̚ ˥˩ t u m ˥˩
ลูกน้ำ	l uː k̚ ˥˩ n aː m ˦˥
ลูกบ้าน	l uː k̚ ˥˩ b aː n ˥˩
ลูกปืน	l uː k̚ ˥˩ p ɯː n ˧
ลูกพี่ลูกน้อง	l uː k̚ ˥˩ pʰ iː ˥˩ l uː k̚ ˥˩ n ɔː ŋ ˦˥
ลูกวัว	l uː k̚ ˥˩ w u a̯ ˧
ลูกสะใภ้	l uː k̚ ˥˩ s a ˨˩ pʰ a j ˦˥
ลูกสูบ	l uː k̚ ˥˩ s uː p̚ ˨˩
ลูกหมี	l uː k̚ ˥˩ m iː ˩˩˦
ลูกหลวง	l uː k̚ ˥˩ l u a̯ ŋ ˩˩˦
ลูกอ๊อด	l uː k̚ ˥˩ ʔ ɔː t̚ ˦˥
ลูกเต๋า	l uː k̚ ˥˩ t a w ˩˩˦
ลูกเรือ	l uː k̚ ˥˩ r ɯ a̯ ˧
ลูกเสือ	l uː k̚ ˥˩ s ɯ a̯ ˩˩˦
ลูกเห็บ	l uː k̚ ˥˩ h e p̚ ˨˩
ลูกแก้วหิมะ	l uː k̚ ˥˩ k ɛː w ˥˩ h i ˨˩ m a ʔ ˦˥
ลูกโซ่	l uː k̚ ˥˩ s oː ˥˩
ลูกไก่	l uː k̚ ˥˩ k a j ˨˩
ลูกไม้หล่นไม่ไกลต้น	l uː k̚ ˥˩ m aː j ˦˥ l o n ˨˩ m a j ˥˩ k a j l ˧ t o n ˥˩
ลูบ	l uː p̚ ˥˩
ลู่	l uː ˥˩
ล็อกดาวน์	l ɔ k̚ ˦˥ d aː w ˧
ล่มจม	l o m ˥˩ t͡ɕ o m ˧
ล่วงล้ำ	l u a̯ ŋ ˥˩ l a m ˦˥
ล่อง	l ɔ ŋ ˥˩
ล่อลวง	l ɔː ˥˩ l u a̯ ŋ ˧
ล่า	l aː ˥˩
ล่าม	l aː m ˥˩
ล่ำซำ	l a m ˥˩ s a m ˧
ล้นพ้น	l o n ˦˥ pʰ o n ˦˥
ล้มละลาย	l o m ˦˥ l a ˦˥ l aː j ˧
ล้มเหลว	l o m ˦˥ l eː w ˩˩˦
ล้วน	l u a̯ n ˦˥
ล้อม	l ɔː m ˦˥
ล้า	l aː ˦˥
ล้างมือ	l aː ŋ ˦˥ m ɯː ˧
ล้างเผ่าพันธุ์	l aː ŋ ˦˥ pʰ a w ˨˩ pʰ a n ˧
ล้าน	l aː n ˦˥
