Άγγελος	aŋɟelos
καμάρι	kamaɾi
καμήλα	kamila
καμαρίνι	kamaɾini
καμβάς	kamvas
καμικάζι	kamikazi
καμουφλάζ	kamuflaz
καμουφλάρισα	kamuflaɾisa
καμουφλάρομαι	kamuflaɾome
καμουφλάρω	kamuflaɾo
καμουφλαρίστηκα	kamuflaɾistika
καμπάνα	kabana	kambana
καμπάνια	kampaɲa
καμπή	kambi
καμπαναριό	kambanaɾʝo
καμπούρα	kambuɾa
καμπούρας	kambuɾas
καμπούρες	kambuɾes
καμπούρη	kambuɾi
καμπούρηδες	kambuɾiðes
καμπούρηδων	kambuɾiðon
καμπούρης	kambuɾis
καμπυλωτός	kambilotos
καμωμένος	kamomenos
καν	kan
κανάκευ'	kanacef
κανάκευα	kanaceva
κανάκευε	kanaceve
κανάκεψα	kanacepsa
κανάκεψε	kanacepse
κανέλα	kanela
κανένας	kanenas
κανακέψει	kanacepsi
κανακέψτε	kanacepste
κανακεύετε	kanacevete
κανακεύομαι	kanacevome
κανακεύτε	kanacefte
κανακεύτηκα	kanaceftika
κανακεύω	kanacevo
καναπές	kanapes
κανατάς	kanatas
κανελής	kanelis
κανελί	kaneli
καννελής	kanelis
κανονίσει	kanonisi
κανονικός	kanonikos
κανονικότητα	kanonikotita
καντάδα	kandaða	kantaða
καντάρι	kandaɾi
καντήλα	kandila
καντήλες	kandiles
καντήλι	kandili
κανταδόρος	kandaðoɾos	kantaðoɾos
κανόνα	kanona
κανόνας	kanonas
καπάκι	kapaci
καπάρο	kapaɾo
καπέλο	kapelo
καπαρώνω	kapaɾono
καπετάνιος	kapetaɲos
καπνίζομαι	kapnizome
καπνίζομε	kapnizome
καπνίζουμε	kapnizume
καπνίζω	kapnizo
καπνίστηκα	kapnistika
καπνοδόχε	kapnoðoçe
καπνοδόχο	kapnoðoxo
καπνοδόχος	kapnoðoxos
καπνοπωλείο	kapnopolio
καπνός	kapnos
καππαδοκικός	kapaðocikos	kapʰaðocikos
καράτε	kaɾate
καράφα	kaɾafa
καρέκλα	kaɾekla
καρέκλας	kaɾeklas
καρέκλες	kaɾekles
καραβάνα	kaɾavana
καραβάνι	kaɾavani
καραγκιοζιλίκι	kaɾaɟozilici
καραμέλα	kaɾamela
καραμπίνα	kaɾabina	kaɾambina
καραμπογιά	kaɾaboʝa
καραμπόλα	kaɾambola
καραπουτάνα	karaputana
καρατομώ	kaɾatomo
καρβέλι	karveli
καρδιά	karðʝa
καρδιάς	kaɾðʝas
καρδιές	kaɾðʝes
καρδιακός	kaɾðiakos	kaɾðʝakos
καρδινάλιος	kaɾðinalios
καρδιόσχημος	kaɾðiosçimos
καρδιών	kaɾðʝon
καρεκλάκι	kaɾeklaci
καρεκλίτσα	kaɾeklitsa
καρεκλοκένταυρος	kaɾeklocendavɾos
καρεκλοπόδαρα	kaɾeklopoðaɾa
καρεκλοπόδαρο	kaɾeklopoðaɾo
καρεκλών	kaɾeklon
καριέρα	kaɾʝeɾa
καριόλα	kaɾʝola
καριόλας	kaɾʝolas
καριόλης	kaɾʝolis
καρκίνος	karcinos
καρκινογόνος	kaɾcinoɣonos
καρμανιόλα	kaɾmaɲola
καρνάγιο	kaɾnaʝo
καρναβάλι	kaɾnavali
καρντάσης	kaɾdasis
καρπίζω	kaɾpizo
καρποφορώ	kaɾpoforo
καρπούζι	kaɾpuzi
καρπός	kaɾpos
καρτέρι	kaɾteɾi
καρτεράω	kaɾteɾao
καρτερώ	kaɾteɾo
καρυκεύω	kaɾicevo
καρυότυπος	kaɾiotipos
καρφώνομαι	kaɾfonome
καρφώνω	kaɾfono
καρό	kaɾo
καρότο	kaɾoto
καρότσα	kaɾot͡sa
καρύδι	kaɾiði
καρύκευμα	kaɾicevma
κασάγια	kasaʝia
κασέτα	kaseta
κασκόλ	kaskol
καστανέρυθρο	kastaneɾiθɾo
καστανέρυθρος	kastaneɾiθɾos
καστανιά	kastaɲa
καστανοκίτρινο	kastanocitɾino
καστανοκίτρινος	kastanocitɾinos
καστανοκόκκινο	kastanokocino
καστανοκόκκινος	kastanokocinos
καστανό	kastano
κατά	kata
κατάβαλε	katavale
κατάβαλλε	katavale
κατάγομαι	kataɣome
κατάδοση	kataðosi
κατάδυση	kataðisi
κατάκλιση	kataklisi
κατάλαβα	katalava
κατάλαβε	katalave
κατάλευκος	katalefkos
κατάλληλος	katalilos
κατάλογε	kataloʝe
κατάλογο	kataloɣo
κατάλογοι	kataloʝi
κατάλογος	kataloɣos
κατάλυμα	katalima
κατάμαυρη	katamavɾi
κατάμαυροι	katamavɾi
κατάμαυρος	katamavɾos
κατάντησα	katandisa
κατάπαυση	katapafsi
κατάποση	kataposi
κατάργησα	kataɾʝisa
κατάρρευση	kataɾefsi
κατάρριψη	kataɾipsi
κατάσβεση	katazvesi
κατάσταση	katastasi
κατάστασης	katastasis
κατάστημα	katastima
κατάστρεψα	katastɾepsa
κατάστρωμα	katastroma
κατάσχεση	katasçesi
κατάσχω	katasxo
κατάφερα	katafeɾa
κατάφρακτος	katafraktos
κατάφωρος	katafoɾos
κατέβαλα	katevala
κατέβαλε	katevale
κατέβαλλα	katevala
κατέβαλλε	katevale
κατέβασα	katevasa
κατέβασε	katevase
κατέγραψα	kateɣrapsa
κατέκτησα	katektisa
κατέκτησαν	katektisan
κατέκτησε	katektise
κατέλαβα	katelava
κατέλαβε	katelave
κατέληξα	kateliksa
κατέλυσα	katelisa
κατέπλευσα	kateplefsa
κατέρρευσα	katerefsa
κατέστη	katesti
κατέστην	katestin
κατέστησα	katestisa
κατέστησαν	katestisan
κατέστρεψα	katestɾepsa
κατέφερα	katefeɾa
κατέφθασα	katefθasa
κατέφτασα	kateftasa
κατέφυγα	katefiɣa
κατέχει	kateçi
κατέχω	katexo
κατήγορος	katiɣoɾos
κατήντησα	katindisa
κατήργησα	katiɾʝisa
κατίνα	katina
κατίσχυσα	katisçisa
καταβάλετε	katavalete
καταβάλλεται	katavalete
καταβάλλετε	katavalete
καταβάλλομαι	katavalome
καταβάλλομε	katavalome
καταβάλλουμε	katavalume
καταβάλλω	katavalo
καταβάλομε	katavalome
καταβάλουμε	katavalume
καταβάλω	katavalo
καταβλήθηκα	katavliθika
καταβολή	katavoli
καταγάλανος	kataɣalanos
καταγγέλλοντας	kataŋɟelondas
καταγγέλλω	kataŋɟelo
καταγγείλει	kataŋɟili
καταγγελία	kataŋɟelia
καταγράφει	kataɣɾafi
καταγράφηκα	kataɣrafika
καταγράφομαι	kataɣrafome
καταγράφομε	kataɣrafome
καταγράφοντας	kataɣrafondas
καταγράφουμε	kataɣrafume
καταγράφτηκα	kataɣraftika
καταγράφω	kataɣrafo
καταγραφεί	kataɣɾafi
καταγραφείς	kataɣrafis
καταγραφτείς	kataɣraftis
καταγωγή	kataɣoʝi
καταδίδομαι	kataðiðome
καταδίνομαι	kataðinome
καταδίωξα	kataðioksa
καταδικάζοντας	kataðikazondas
καταδικάζω	kataðikazo
καταδικασμένος	kataðikazmenos
καταδιώκομαι	kataðiokome
καταδιώκω	kataðioko
καταδιώχθηκα	kataðioxθika
καταδιώχτηκα	kataðioxtika
καταδοτών	kataðoton
καταδυτικός	kataðitikos
καταδόσεις	kataðosis
καταδότες	kataðotes
καταδότη	kataðoti	toŋ‿ɡataðoti
καταδότης	kataðotis
καταδύομαι	kataðiome
καταδύσεις	kataðisis
καταδώσεις	kataðosis
καταθέτω	kataθeto
καταθλίβω	kataθlivo
καταθλιπτικός	kataθliptikos
καταιγίδα	kateʝiða
καταιγίδας	kateʝiðas
καταιγίδες	kateʝiðes
καταιγίδων	kateʝiðon
κατακάθι	katakaθi
κατακάθια	katakaθça
κατακίτρινος	katacitɾinos
κατακρατώ	katakɾato
κατακτήσει	kataktisi
κατακτητής	kataktitis
κατακτώ	katakto
καταλάβατε	katalavate
καταλάβει	katalavi
καταλάβεις	katalavis
καταλάβετε	katalavete
καταλάβουν	katalavun
καταλάβω	katalavo
καταλήγω	kataliɣo
καταλήξεις	kataliksis
καταλαβαίνεις	katalavenis
καταλαβαίνω	katalaveno
καταλαμβάνω	katalaɱvano
καταληφθεί	katalifθi
καταλυθήκαν	kataliθikan
καταλυθήκανε	kataliθikane
καταλυμάτων	katalimaton
καταλόγου	kataloɣu
καταλόγους	kataloɣus
καταλόγων	kataloɣon
καταλύθηκα	kataliθika
καταλύθηκαν	kataliθikan
καταλύθηκε	kataliθice
καταλύματα	katalimata
καταλύματος	katalimatos
καταλύομαι	kataliome
καταλύομε	kataliome
καταλύομεν	kataliomen
καταλύουμε	kataliume
καταλύω	katalio
καταμετρώ	katametɾo
κατανάγκασα	katanaŋɡasa
κατανάλωση	katanalosi
καταναγκάζομαι	katanaŋɡazome
καταναγκάζομε	katanaŋɡazome
καταναγκάζουμε	katanaŋɡazume
καταναγκάζω	katanaŋɡazo
καταναγκάστηκα	katanaŋɡastika
καταναλωθεί	katanaloθi
καταναλωτές	katanalotes
καταναλωτή	katanaloti
καταναλωτής	katanalotis
καταναλωτών	katanaloton
καταναλώνομαι	katanalonome
καταναλώνω	katanalono
καταναλώτρια	katanalotɾia
καταντάω	katandao
καταντούσα	katandusa
καταντώ	katando
κατανόηση	katanoisi
καταξοδεύομαι	kataksoðevome
καταξοδεύτηκα	kataksoðeftika
καταξοδεύω	kataksoðevo
καταξοδιάζομαι	kataksoðʝazome
καταξοδιάζω	kataksoðʝazo
καταξοδιάστηκα	kataksoðʝastika
καταξόδεψα	kataksoðepsa
καταξόδιασα	kataksoðʝasa
καταπίνω	katapino
καταπαύσεις	katapafsis
καταπλέω	katapleo
καταπολεμούμαι	katapolemume
καταπολεμούμε	katapolemume
καταπολεμώ	katapolemo
καταπόνηση	kataponisi
καταραμένος	kataɾamenos
καταργήθηκα	kataɾʝiθika
καταργούμαι	kataɾɣume
καταργώ	kataɾɣo
καταρράκτης	kataraktis
καταρρέω	katareo
καταρρίπτω	kataɾipto
καταρρίφθηκαν	kataɾifθikan
καταρρίφθηκε	kataɾifθice
καταρρεύσεις	kataɾefsis
κατασκήνωση	katascinosi
κατασκευάζομαι	katascevazo
κατασκευάζω	katascevazo
κατασκευάστηκα	katascevastika
κατασκευής	katascevis
κατασκεύασα	katascevasa
κατασκηνώνω	katascinono
κατασκοπεύω	kataskopevo
κατασκόπευσα	kataskopefsa
κατασκόπεψα	kataskopepsa
κατασπαταλώ	kataspatalo
κατασπαταλώντας	kataspatalondas
καταστήματα	katastimata
καταστράφηκα	katastɾafika
καταστράφηκε	katastɾafice
καταστρέφομαι	katastɾefome
καταστρέφομε	katastɾefome
καταστρέφουμε	katastɾefume
καταστρέφω	katastɾefo
καταστρέψω	katastɾepso
καταστραφεί	katastɾafi
καταστροφή	katastrofi
καταστρώματα	katastromata
καταστρώματος	katastromatos
καταφέρθηκα	katafeɾθika
καταφέρνομαι	katafeɾnome
καταφέρνω	katafeɾno
καταφέρομαι	katafeɾome
καταφέρω	katafeɾo
καταφεύγω	katafevɣo
καταφθάνω	katafθano
καταφρονέθηκα	katafɾoneθika
καταφρονήθηκα	katafɾoniθika
καταφρονεμένος	katafɾonemenos
καταφρονημένος	katafɾonimenos
καταφρονιέμαι	katafɾoɲeme
καταφρονούμαι	katafɾonume
καταφρονούμε	katafɾonume
καταφρονώ	katafɾono
καταφρόνεσα	katafɾonesa
καταφρόνησα	katafɾonisa
καταφτάνω	kataftano
καταχαρούμενος	kataxaɾumenos
καταχνιά	kataxɲa
καταχρώμαι	kataxɾome
κατεβάζω	katevazo
κατεβαίνω	kateveno
κατεδαφίζω	kateðafizo
κατελύθη	kateliθi
κατελύθην	kateliθin
κατελύθησαν	kateliθisan
κατεπείγων	katepiɣon
κατεργάζομαι	katerɣazome
κατεργάσθηκα	katerɣasθika
κατεργάστηκα	katerɣastika
κατεστημένος	katestimenos
κατευθύνω	katefθino
κατεψυγμένα	katepsiɣmena
κατεψυγμένε	katepsiɣmene
κατεψυγμένες	katepsiɣmenes
κατεψυγμένη	katepsiɣmeni
κατεψυγμένης	katepsiɣmenis
κατεψυγμένο	katepsiɣmeno
κατεψυγμένοι	katepsiɣmeni
κατεψυγμένος	katepsiɣmenos
κατεψυγμένου	katepsiɣmenu
κατεψυγμένους	katepsiɣmenus
κατεψυγμένων	katepsiɣmenon
κατεύθυνση	katefθinsi
κατηγορήθηκα	katiɣoɾiθika
κατηγορημένος	katiɣoɾimenos
κατηγορούμαι	katiɣoɾume
κατηγορούμε	katiɣoɾume
κατηγορούμενο	katiɣoɾumeno
κατηγορούμενος	katiɣoɾumenos
κατηγορώ	katiɣoɾo
κατηγόρησα	katiɣoɾisa
κατισχύω	katisçio
κατοίκησα	katicisa
κατοίκων	katikon
κατοικήθηκα	katiciθika
κατοικημένος	katicimenos
κατοικούμαι	katikume
κατοικούμε	katikume
κατοικώ	katiko
κατορθώνω	katoɾθono
κατοστάρι	katostaɾi
κατοστάρικο	katostaɾiko
κατουράω	katuɾao
κατουρήθηκα	katuɾiθika
κατουρημένος	katuɾimenos
κατουριέμαι	katuɾʝeme
κατουρλιό	katuɾʎo
κατουρώ	katuɾo
κατοχή	katoçi
κατούρημα	katuɾima
κατούρησα	katuɾisa
κατρουλιό	katɾuʎo
κατσέλλα	kat͡selːa
κατσίκι	kat͡sici
κατσαβίδι	kat͡saviði
κατσαδιάζω	katsaðʝazo
κατσαπλιάς	katsapʎas
κατσαρόλα	kat͡saɾola
κατώτερος	katoteɾos
καυλί	kavli
καυλιάρα	kavʎaɾa	kavʝaɾa
καυλιάρης	kavʎaɾis	kavʝaɾis
καυλώνω	kavlono
καυστικά	kafstika
καυστικός	kafstikos
καυσόξυλα	kafsoksila
καυσόξυλο	kafsoksilo
καυτηριάζω	kaftiɾiazo
καυχιέμαι	kafçeme
καφέ	kafe
καφές	kafes
καφεδάκι	kafeðaci
καφεδάκος	kafeðakos
καφεκοπτείο	kafekoptio
καφεμαντεία	kafemandia
καφετί	kafeti
καφετζής	kafed͡zis
καφετζού	kafendzu
καψαλίζω	kapsalizo
καψώνι	kapsoni
καύσιμα	kafsima
καύσιμο	kafsimo
καύσιμος	kafsimos
καύτρα	kaftɾa
καύχημα	kafçima
κβάζαρ	kvazaɾ
κβάντουμ	kvandum	kvantum
κείνη	cini
κεκ	cek
κεκλεισμένα	ceklizmena
κεκλεισμένε	ceklizmene
κεκλεισμένες	ceklizmenes
κεκλεισμένη	ceklizmeni
κεκλεισμένης	ceklizmenis
κεκλεισμένο	ceklizmeno
κεκλεισμένοι	ceklizmeni
κεκλεισμένος	ceklizmenos
κεκλεισμένου	ceklizmenu
κεκλεισμένους	ceklizmenus
κεκλεισμένων	ceklizmenon
κελάηδησα	celai̯ðisa
κελάιδησα	celai̯ðisa
κελαηδάω	celai̯ðao
κελαηδώ	celai̯ðo
κελαϊδάω	celai̯ðao
κελαϊδώ	celai̯ðo
κεμέρι	cemeɾi
κεμπάπ	cebap
κενοδοξία	cenoðoksia
κενοτάφιο	cenotafio
κεντάω	cendao
κεντήθηκα	cendiθika
κεντημένος	cendimenos
κεντιέμαι	cendʝeme
κεντώ	cendo
κενός	cenos
κεράσι	ceɾasi
κεράτωμα	ceɾatoma
κερί	cerri
κεραία	cerea
κεραμίδι	ceɾamiði
κερασιά	ceɾasça
κερατάς	ceɾatas
κερατώνομαι	ceɾatonome
κερατώνω	ceɾatono
κεραυνός	ceravnos
κερδίζομαι	cerðizome
κερδίζω	cerðizo
κερδίσει	cerðisi
κερδίσεις	cerðisis
κερδίσω	cerðiso
κερδοφορία	ceɾðofoɾia
κεριά	cerʝa
κεριού	cerʝu
κεριών	cerʝon
κερκίδα	ceɾciða
κερνάω	ceɾnao
κερνώ	ceɾno
κεσέμι	cesemi
κεσέμια	cesemɲa
κεσεμιού	cesemɲu
κεσεμιών	cesemɲon
κετσέ	ketse
κετσέδες	ketseðes
κετσέδων	ketseðon
κετσές	ketses
κεφάλι	cefali
κεφάτος	cefatos
κεφαλάρι	cefalari
κεφαλή	cefali
κεφαλαίο	cefaleo
κεφαλαίος	cefaleos
κεφαλιά	cefaʎa
κεφιού	cefçu
κεφιών	cefçon
κεφτές	ceftes
κεχριμπάρι	cexɾibaɾi
κηδεία	ciðia
κηδεμόνας	ciðɛmɔnas
κηδεύω	ciðevo
κηροπήγιο	ciɾopiʝio
κηρύσσομαι	ciɾisome
κηρύσσω	ciɾiso
κηρύττομαι	ciɾitome
κηρύττω	ciɾito
κηρύχθηκα	ciɾixθika
κηρύχτηκα	ciɾixtika
κι	c‿
κιάλι	cali
κιάλια	caʎa
κιαλιού	caʎu
κιαλιών	caʎon
κιβωτός	civotos
κιγκλίδωμα	ciŋɡliðoma
κιθάρα	ciθara
κιμάς	cimas
κιμωλία	cimolia
κινά	cina
κινάω	cinao
κινέζικα	cinezika
κινήθηκα	ciniθika
κινδυνέψει	cinðinepsi
κινδυνεύετε	cinðinevete
κινδυνεύσει	cinðinefsi
κινδυνεύω	cinðinevo
κινδύνευα	cinðineva
κινδύνευε	cinðineve
κινδύνευσα	cinðinefsa
κινδύνευσε	cinðinefse
κινδύνεψα	cinðinepsa
κινδύνεψε	cinðinepse
κινεζικά	cinezika
κινεζοποίηση	cinezopiisi
κινεζοποίησης	cinezopiisis
κινεζοποιήσεις	cinezopiisis
κινεζοποιήσεων	cinezopiiseon
κινηματογράφοι	cinimatoɣɾafi
κινηματογράφος	cinimatoɣɾafos
κινητήριος	cinitiɾios
κινητικός	cinitikos
κινητικότητα	cinitikotita
κινητοποίηση	cinitopiisi
κινητοποιήσεις	cinitopiisis
κινητοποιώ	cinitopio
κινιέμαι	ciɲeme
κινούμαι	cinume
κινούμε	cinume
κινούμενος	cinumenos
κινώ	cino
κιονόκρανο	cionokrano
κιτς	cits
κιτσαρία	citsaɾia
κιόλας	colas
κλάδεψα	klaðepsa
κλάδος	klaðos
κλάμα	klama
κλάνοντας	klanondas
κλάνω	klano
κλάπηκα	klapika
κλάσιμο	klasimo
κλάσμα	klazma
κλέβομαι	klevome
κλέβω	klevo
κλέφτηκα	kleftika
κλέφτης	kleftis
κλέφτικα	kleftika
κλέφτικο	kleftika
κλέφτρα	klɛftɾa
κλέψας	klepsas
κλέψει	klepsi
κλέψω	klepso
κλήθηκα	kliθika
κλήμα	klima
κλήρος	kliɾos
κλήρωση	kliɾosi
κλήση	klisi
κλίμα	klima
κλίνει	klini
κλίνεται	klinete
κλίνη	klini
κλίνομαι	klinome
κλίνομε	klinome
κλίνονται	klinonde
κλίση	kʎisi
κλαίω	kleo
κλαδεύομαι	klaðevome
κλαδεύτηκα	klaðeftika
κλαδεύω	klaðevo
κλανιά	klaɲa
κλαρίνο	klaɾino
κλαρινέτο	klaɾineto
κλαρινογαμπρός	klaɾinoɣambɾos
κλασικά	klasika
κλασμένος	klazmenos
κλαυθμός	klafθmos
κλαψομούνα	klapsomuna
κλαψομούνης	klapsomunis
κλείδωση	kliðosi
κλείνει	klini
κλείνομαι	klinome
κλείνομε	klinome
κλείνω	klino
κλείομαι	kliome
κλείσιμο	klisimo
κλείστηκα	klistika
κλείστρο	klistɾo
κλείω	klio
κλειδάριθμος	kliðaɾiθmos
κλειδί	kliði
κλειδαράς	kliðaɾas
κλειδαριά	kliðaɾʝa
κλειδαρότρυπα	kliðaɾotɾipa
κλειδούχος	kliðuxos
κλειδώνω	kliðono
κλεισμένα	klizmena
κλεισμένε	klizmene
κλεισμένες	klizmenes
κλεισμένη	klizmeni
κλεισμένης	klizmenis
κλεισμένο	klizmeno
κλεισμένοι	klizmeni
κλεισμένος	klizmenos
κλεισμένου	klizmenu
κλεισμένους	klizmenus
κλεισμένων	klizmenon
κλεισούρα	klisuɾa
κλειστό	klisto
κλεμμένος	klemenos
κλεφτρόνι	kleftɾoni
κληρονομάω	kliɾonomao
κληρονομήθηκα	kliɾonomiθika
κληρονομημένος	kliɾonomimenos
κληρονομιά	kliɾonomɲa
κληρονομιέμαι	kliɾonomɲeme
κληρονομούμαι	kliɾonomume
κληρονομούμε	kliɾonomume
κληρονομώ	kliɾonomo
κληρονόμησα	kliɾonomisa
κληρονόμος	kliɾonomos
κλιμάκωσα	klimakosa
κλιμάκωση	klimakosi
κλιμακούμενα	klimakumena
κλιμακούμενε	klimakumene
κλιμακούμενες	klimakumenes
κλιμακούμενη	klimakumeni
κλιμακούμενης	klimakumenis
κλιμακούμενο	klimakumeno
κλιμακούμενοι	klimakumeni
κλιμακούμενος	klimakumenos
κλιμακούμενου	klimakumenu
κλιμακούμενους	klimakumenus
κλιμακούμενων	klimakumenon
κλιμακώθηκα	klimakoθika
κλιμακώνεται	klimakonete
κλιμακώνομαι	klimakonome
κλιμακώνω	klimakono
κλιμακώσεις	klimakosis
κλιματικός	klimatikos
κλινήρης	kliniɾis
κλινική	klinici
κλινοσκέπασμα	klinoscepazma
κλινοσκεπάσματα	klinoscepazmata
κλιτικός	klitikos
κλοπή	klopi
κλοτσάω	klotsao
κλοτσιά	klot͡sça
κλοτσώ	klotso
κλωνάρι	klonaɾi
κλωστή	klosti
κλόουν	kloun
κλότσος	klotsos
κλώθομαι	kloθome
κλώθω	kloθo
κλώσσα	klosa
κνήμη	knimi
κοίταξα	citaksa
κοίτη	citi
κοιλία	cilia
κοιλιά	ciʎa
κοιλότητα	cilotita
κοιμάμαι	cimame
κοιμήθηκα	cimiθika
κοιμήσου	cimisu
κοιμηθεί	cimiθi
κοιμηθείς	cimiθis
κοιμητήριο	cimitirio
κοιμούμαι	cimume
κοινή	cini
κοινοβίτης	cinovitis
κοινοβιάτης	cinoviatis
κοινοβουλευτισμός	cinovuleftizmos
κοινολέκτου	cinolektu
κοινολέκτους	cinolektus
κοινολέκτων	cinolekton
κοινολεξία	cinoleksia
κοινοποιώ	cinopio
κοινοπραξία	cinopɾaksia
κοινωνάω	cinonao
κοινωνία	kinonia
κοινωνικά	cinonika
κοινωνικός	cinonikos
κοινωνιολογία	cinonioloʝia
κοινωνώ	cinono
κοινωφελής	cinofelis
κοινό	cino
κοινόβιο	cinovio
κοινόλεκτε	cinolekte
κοινόλεκτο	cinolekto
κοινόλεκτοι	cinolekti
κοινόλεκτος	cinolektos
κοινόν	cinon
κοινός	cinos
κοινότητα	cinotita
κοινότοπος	cinotopos
κοινόχρηστος	cinoxɾistos
κοινώνησα	cinonisa
κοιτάζομαι	citazome
κοιτάζω	citazo
κοιτάχτηκα	citaxtika
κοιτάω	citao
κοιτίδα	citiða
κοιτίδας	citiðas
κοιτίδες	citiðes
κοιτίδων	citiðon
κοιτιέμαι	citçeme
κοιτώ	cito
κοκαλώνω	kokalono
κοκκίνισα	kocinisa
κοκκίνου	kocinu
κοκκίνων	kocinon
κοκκινέλι	kocineli
κοκκινίζω	kocinizo
κοκκινίλα	kocinila
κοκκινιστό	kocinisto
κοκκινιστός	kocinistos
κοκορέτσι	kokoɾetsi
κοκότα	kokota
κολάρο	kolaɾo
κολάσεως	kolaseos
κολέγιο	koleʝio
κολακεύω	kolakevo
κολατσιό	kolat͡sço
κολεός	koleos
κολιέ	koʎe
κολιμπρί	kolibɾi
κολιός	koʎos
κολλάς	kolas
κολλάω	kolao
κολλήθηκα	koliθika
κολλήσει	kolisi
κολλημένος	kolimenos
κολλητικός	kolitikos
κολλιέμαι	koʎeme
κολλούσα	kolusa
κολλώ	kolo
κολοβός	kolovos
κολοκάσι	kolokasi
κολοκάσιν	kolokasin
κολοσσιαίος	ɾðɣʝɱɲŋ
κολυμβήτρια	kolimvitɾia
κολυμβητής	kolimvitis
κολυμπάω	kolimbao
κολυμπιέμαι	kolimbʝeme
κολυμπούσα	kolimbusa
κολυμπώ	kolimbo
κολόβωμα	kolovoma
κολόνα	kolona
κολόνια	koloɲa
κολύμπαγα	kolimbaɣa
κολύμπησα	kolimbisa
κομεντί	komedi
κομμένα	komena
κομμένε	komene
κομμένες	komenes
κομμένη	komeni
κομμένης	komenis
κομμένο	komeno
κομμένοι	komeni
κομμένος	komenos
κομμένου	komenu
κομμένους	komenus
κομμένων	komenon
κομματάκι	komataci
κομματικός	komatikos
κομμωτήριο	komotiɾio
κομμωτής	komotis
κομοδίνα	komoðina
κομοδίνο	komoðino
κομοδίνου	komoðinu
κομοδίνων	komoðinon
κομπίνα	kombina
κομπιναδόρος	kombinaðoɾos
κομπινεζόν	kombinezon
κομπρέσα	kombɾesa
κονικλοτροφείο	koniklotrofio
κονσέρτο	konseɾto
κοντά	konda
κοντεύω	kondevo
κοντομάνικα	kodomanika	kondomanika
κοντομάνικε	kodomanice	kondomanice
κοντομάνικες	kodomanices	kondomanices
κοντομάνικη	kodomanici	kondomanici
κοντομάνικης	kodomanicis	kondomanicis
κοντομάνικο	kodomaniko	kondomaniko
κοντομάνικοι	kodomanici	kondomanici
κοντομάνικος	kodomanikos	kondomanikos
κοντομάνικου	kodomaniku	kondomaniku
κοντομάνικους	kodomanikus	kondomanikus
κοντομάνικων	kodomanikon	kondomanikakon
κοντούρα	konduɾa
κοντρολάρισα	kondrolaɾisa	kontrolaɾisa
κοντρολάρομαι	kondrolaɾome	kontrolaɾome
κοντρολάρω	kondrolaɾo	kontrolaɾo
κοντρολαρίστηκα	kondrolaɾistika	kontrolaɾistika
κοντσέρτο	kont͡seɾto
κοντός	kondos
κοπή	kopi
κοπετός	kopetos
κοπιάζω	kopiazo	kopçazo
κοπιαστικός	kopçastikos
κοράκι	koɾaki
κορίτσαρε	koritsare
κορίτσαρο	koritsaro
κορίτσαροι	koritsari
κορίτσαρος	koritsaros
κορίτσαρου	koritsaru
κορίτσαρους	koritsarus
κορίτσαρων	koritsaron
κορίτσι	koɾit͡si
κορίτσια	koɾitsça
κορακίστικα	koɾacistika
κορασίδα	koɾasiða
κορεσμός	koɾezmos
κοριτσάρα	koritsara
κοριτσάρας	koritsaras
κοριτσάρες	koritsares
κοριτσιού	koɾitsçu
κοριτσιών	koɾitsçon
κορνάρισμα	koɾnaɾizma
κορνάρω	kornaro
κορνίζα	koɾniza
κορομηλιά	koɾomiʎa
κοροϊδέψτε	koɾoi̯ðepste
κοροϊδευτικά	koɾoi̯ðeftika
κοροϊδευτικός	koɾoi̯ðeftikos
κοροϊδεύομαι	koɾoi̯ðevome
κοροϊδεύτε	koɾoi̯ðefte
κοροϊδεύτηκα	koɾoi̯ðeftika
κοροϊδεύω	koɾoi̯ðevo
κορτάκιας	koɾtacas
κορυφαίος	koɾifeos
κορυφωθεί	koɾifoθi
κορυφώνομαι	koɾifonome
κορυφώνω	koɾifono
κορόιδευ'	koɾoi̯ðef
κορόιδευα	koɾoi̯ðeva
κορόιδευε	koɾoi̯ðeve
κορόιδεψα	koɾoi̯ðepsa
κορόιδεψε	koɾoi̯ðepse
κορόιδο	koɾoi̯ðo
κορόμηλο	koɾomilo
κοσμάκη	kozmaci
κοσμάκης	kozmacis
κοσμηματοπωλείο	kozmimatopolio
κοσμητικός	kozmitikos
κοσμοπολίτες	kozmopolites
κοσμοπολίτη	kozmopoliti
κοσμοπολίτης	kozmopolitis
κοσμοπολιτών	kozmopoliton
κοσμοσυρροή	kozmosiɾoi
κοστούμι	kostumi
κοτάρα	kotaɾa
κοτέτσι	kotet͡si
κοτέτσια	kotet͡sça
κοτίτσα	kotitsa
κοτομπουκιά	kotobuca
κοτούλα	kotula
κοτσάριζα	kotsaɾiza
κοτσάριζε	kotsaɾize
κοτσάρισα	kotsaɾisa
κοτσάρισε	kotsaɾise
κοτσάρω	kotsaɾo
κοτσαδόρος	kotsaðoɾos
κοτόπιτα	kotopita
κοτόπουλο	kotopulo
κουάρκ	kuaɾk
κουαλώ	kualo
κουαφέζ	kuafez
κουαφέζα	kuafeza
κουβά	kuva	toŋ‿ɡuva
κουβάδες	kuvaðes
κουβάδων	kuvaðon	toŋ‿ɡuvaðon
κουβάλημα	kuvalima
