# Cebuano (ceb) — epitran ceb-Latn (programmatic, INDEPENDENT). Secondary referee.
Abalos	abalos
lingkod	liŋkod
lingkoranan	liŋkoɾanan
liningkoran	liniŋkoɾan
linkoranan	linkoɾanan
linog	linoɡ
linti	linti
linuto	linuto
liog	lioɡ
lipay	lipaj
lisensiya	lisensija
lisensiyado	lisensijado
lisensya	lisensja
lisensyado	lisensjado
liso	liso
lisod	lisod
lista	lista
listahan	listahan
litaniya	litanija
litrato	litɾato
litsonan	lit͡ʃonan
liwat	liwat
lomboy	lomboj
lomo	lomo
longganisa	loŋɡanisa
luag	luaɡ
lubid	lubid
lubnganan	lubŋanan
lubong	luboŋ
lubot	lubot
lugaw	luɡaw
lugay	luɡaj
lugaynan	luɡajnan
lugi	luɡi
lugos	luɡos
luha	luha
luhod	luhod
lukdo	lukdo
lukso	lukso
lukton	lukton
lulo	lulo
lulod	lulod
lumad	lumad
lumos	lumos
lumpia	lumpia
lumponid	lumponid
luna	luna
lundag	lundaɡ
lunga	luŋa
lungag	luŋaɡ
lungay	luŋaj
lungayngay	luŋajŋaj
lungib	luŋib
lungon	luŋon
lungsod	luŋsod
lunhaw	lunhaw
lunod	lunod
lunsod	lunsod
luom	luom
luoy	luoj
lupad	lupad
lupog	lupoɡ
lupoy	lupoj
lusay	lusaj
lusok	lusok
lusot	lusot
lusotanan	lusotanan
luta	luta
lutahan	lutahan
luto	luto
luwa	luwa
luwaan	luwaan
luwag	luwaɡ
luwas	luwas
luya	luja
luyo	lujo
maa	maa
maanaa	maanaa
maanyag	maanjaɡ
maayo	maajo
mabalod	mabalod
mabangis	mabaŋis
mabdos	mabdos
mabolo	mabolo
mabuntagan	mabuntaɡan
mabuotbuoton	mabuotbuoton
madinugtungdugtongon	madinuɡtuŋduɡtoŋon
madre	madɾe
madyong	mad͡ʒoŋ
maestra	maestɾa
maestro	maestɾo
magasin	maɡasin
magbinuntagay	maɡbinuntaɡaj
magbinuotan	maɡbinuotan
magbubuot	maɡbubuot
magdudula	maɡdudula
magduduwa	maɡduduwa
maghilom	maɡhilom
magkabayo	maɡkabajo
maglala	maɡlala
magpailad	maɡpailad
magtiayon	maɡtiajon
magulang	maɡulaŋ
mahal	mahal
mahatagon	mahataɡon
mahay	mahaj
mahilom	mahilom
mahuyang	mahujaŋ
mainom	mainom
mais	mais
makaduha	makaduha
makahilo	makahilo
makalima	makalima
makanapulo	makanapulo
makaon	makaon
makapito	makapito
makaroni	makaɾoni
makasiyam	makasijam
makatubol	makatubol
makatulo	makatulo
makatunok	makatunok
makaunom	makaunom
makaupat	makaupat
makausa	makausa
makigumaran	makiɡumaɾan
makina	makina
makopa	makopa
mal	mal
mala	mala
malasugi	malasuɡi
maldito	maldito
malinaw	malinaw
malinawon	malinawon
malipayon	malipajon
malisyoso	malisjoso
mall	mall
malukpanon	malukpanon
maluya	maluja
mamalaye	mamalaje
mamalayi	mamalaji
mamaligyaay	mamaliɡjaaj
mamatayan	mamatajan
mamati	mamati
mamukongay	mamukoŋaj
mamumuno	mamumuno
man	man
mana	mana
managatay	manaɡataj
managing	manaɡiŋ
manahon	manahon
manambalay	manambalaj
manananggot	mananaŋɡot
mananap	mananap
manang	manaŋ
mananggiti	manaŋɡiti
manawag	manawaɡ
manay	manaj
manedyer	maned͡ʒeɾ
maneho	maneho
mangahoy	maŋahoj
mangala	maŋala
mangayam	maŋajam
mangga	maŋɡa
manghihilot	maŋhihilot
manghod	maŋhod
mangtas	maŋtas
mani	mani
manigarilyo	maniɡaɾiljo
maniobra	maniobɾa
maniudto	maniudto
manok	manok
manokmanok	manokmanok
manong	manoŋ
manoy	manoj
mansa	mansa
mansanas	mansanas
mansanitas	mansanitas
mantala	mantala
manumbok	manumbok
manunubos	manunubos
manuyo	manujo
manyak	manjak
manyakis	manjakis
mao	mao
maong	maoŋ
mapa	mapa
mapahiyomon	mapahijomon
mapintas	mapintas
marinero	maɾineɾo
marpil	maɾpil
martilyo	maɾtiljo
martsa	maɾt͡ʃa
masahe	masahe
masahista	masahista
masanagon	masanaɡon
masareal	masaɾeal
masetas	masetas
masetasan	masetasan
masetera	maseteɾa
masi	masi
maskara	maskaɾa
maskin	maskin
masol	masol
masuso	masuso
masyador	masjadoɾ
mata	mata
matahapon	matahapon
matapobre	matapobɾe
matay	mataj
mate	mate
matinumanon	matinumanon
matso	mat͡ʃo
matulogtulog	matuloɡtuloɡ
matunok	matunok
mauswagon	mauswaɡon
may	maj
maya	maja
mayong	majoŋ
mayor	majoɾ
mayta	majta
mekaniko	mekaniko
menor	menoɾ
mensahe	mensahe
menudo	menudo
merkado	meɾkado
mesetas	mesetas
mesetasan	mesetasan
migoy	miɡoj
mika	mika
mikropono	mikɾopono
militarista	militaɾista
milo	milo
minaisan	minaisan
minero	mineɾo
mingaw	miŋaw
mingawon	miŋawon
mingming	miŋmiŋ
mino	mino
mintinar	mintinaɾ
mintras	mintɾas
minuto	minuto
misis	misis
miyembro	mijembɾo
miyentras	mijentɾas
mobaligya	mobaliɡja
mobuntag	mobuntaɡ
modus	modus
mogawas	moɡawas
mohilom	mohilom
mokaon	mokaon
mongha	moŋha
montura	montuɾa
monyeka	monjeka
mopalit	mopalit
moreno	moɾeno
morpema	moɾpema
moskitero	moskiteɾo
motor	motoɾ
motorsiklo	motoɾsiklo
mudmod	mudmod
mulmol	mulmol
multa	multa
mumho	mumho
munisipyo	munisipjo
mura	muɾa
murag	muɾaɡ
muro	muɾo
musta	musta
mutya	mut͡ʃa
na	na
naa	naa
naga	naɡa
nako	nako
namo	namo
namok	namok
nana	nana
nangka	naŋka
naog	naoɡ
naoganan	naoɡanan
napo	napo
napulo	napulo
nara	naɾa
nasod	nasod
nasyon	nasjon
nawong	nawoŋ
negra	neɡɾa
negro	neɡɾo
nepotismo	nepotismo
nga	ŋa
ngabil	ŋabil
ngalan	ŋalan
ngano	ŋano
ngihib	ŋihib
ngilo	ŋilo
ngipon	ŋipon
ngisi	ŋisi
ngislit	ŋislit
ngislo	ŋislo
ngitngit	ŋitŋit
nguho	ŋuho
ngulngol	ŋulŋol
ngutngot	ŋutŋot
nigo	niɡo
nila	nila
nimo	nimo
ningtiil	niŋtiil
ninjo	nind͡ʒo
ninyo	ninjo
nipa	nipa
nipis	nipis
niya	nija
niyebe	nijebe
nobenta	nobenta
nukos	nukos
nuwebe	nuwebe
obispo	obispo
obserbasyon	obseɾbasjon
og	oɡ
okupado	okupado
okupar	okupaɾ
onse	onse
opisina	opisina
oportunista	opoɾtunista
orasyon	oɾasjon
ordinaryo	oɾdinaɾjo
ospital	ospital
otap	otap
otin	otin
otsenta	ot͡ʃenta
pa	pa
paa	paa
paagi	paaɡi
pabo	pabo
pabor	paboɾ
pabugnaw	pabuɡnaw
padulong	paduloŋ
padung	paduŋ
pagbisita	paɡbisita
pagburos	paɡbuɾos
pagdugang	paɡduɡaŋ
pagi	paɡi
pagkaanaa	paɡkaanaa
pagkalalaki	paɡkalalaki
pagkamao	paɡkamao
pagkaon	paɡkaon
pagkatawo	paɡkatawo
pagkuha	paɡkuha
paglaom	paɡlaom
pagmabdos	paɡmabdos
pagpamolitika	paɡpamolitika
pagpanagop	paɡpanaɡop
pagpanigarilyo	paɡpaniɡaɾiljo
pagpuno	paɡpuno
pagtuo	paɡtuo
pagtupad	paɡtupad
pahat	pahat
pahatanan	pahatanan
pahayahay	pahajahaj
pahiluna	pahiluna
pahiyom	pahijom
pahulay	pahulaj
pahumot	pahumot
pahutan	pahutan
painit	painit
paisano	paisano
pait	pait
pakal	pakal
paklay	paklaj
pakol	pakol
pakpak	pakpak
pakwan	pakwan
pakyaw	pakjaw
palad	palad
palahagok	palahaɡok
palahubog	palahuboɡ
palaigit	palaiɡit
palainom	palainom
palaiyot	palaijot
palaman	palaman
palandong	palandoŋ
palangga	palaŋɡa
palanggana	palaŋɡana
palaran	palaɾan
palautog	palautoɡ
palda	palda
palibot	palibot
palihog	palihoɡ
palihug	palihuɡ
palis	palis
palit	palit
paliya	palija
palkonet	palkonet
palong	paloŋ
palwa	palwa
pamahaw	pamahaw
pamalaye	pamalaje
pamalayi	pamalaji
pamati	pamati
pamayot	pamajot
pambata	pambata
pamilyado	pamiljado
pamilyar	pamiljaɾ
paminta	paminta
pampam	pampam
pamuhi	pamuhi
pan	pan
panadera	panadeɾa
panadero	panadeɾo
panagang	panaɡaŋ
panahon	panahon
panaw	panaw
panda	panda
pandak	pandak
panday	pandaj
pandesal	pandesal
pandong	pandoŋ
pangadye	paŋad͡ʒe
pangagad	paŋaɡad
pangala	paŋala
pangalan	paŋalan
panganod	paŋanod
panganoron	paŋanoɾon
pangataposan	paŋataposan
pangga	paŋɡa
pangguon	paŋɡuon
panginabuhian	paŋinabuhian
pangitik	paŋitik
panglawas	paŋlawas
panigarilyo	paniɡaɾiljo
panihapon	panihapon
paniudto	paniudto
pankeyk	pankejk
pansat	pansat
pantalan	pantalan
pantalon	pantalon
pantasma	pantasma
pantat	pantat
panti	panti
pantihan	pantihan
pantog	pantoɡ
panulay	panulaj
panultihon	panultihon
panyaspanyas	panjaspanjas
panyawan	panjawan
papel	papel
para	paɾa
paragrap	paɾaɡɾap
paraiso	paɾaiso
parapente	paɾapente
parapo	paɾapo
paras	paɾas
parat	paɾat
paraw	paɾaw
parayeg	paɾajeɡ
pareho	paɾeho
pari	paɾi
paril	paɾil
parkinganan	paɾkiŋanan
parlamento	paɾlamento
partisipasyon	paɾtisipasjon
paryente	paɾjente
pasagad	pasaɡad
pasaw	pasaw
pasayan	pasajan
pasaylo	pasajlo
pasi	pasi
pasikat	pasikat
pasilidad	pasilidad
pasipismo	pasipismo
pasipista	pasipista
paso	paso
paspas	paspas
pastilan	pastilan
pastor	pastoɾ
pasyente	pasjente
patadyong	patad͡ʒoŋ
pataka	pataka
pataranan	pataɾanan
patay	pataj
patilya	patilja
pating	patiŋ
patis	patis
pato	pato
patong	patoŋ
patuka	patuka
pautang	pautaŋ
pawikan	pawikan
payag	pajaɡ
payapaya	pajapaja
payod	pajod
payong	pajoŋ
paypay	pajpaj
pederasyon	pedeɾasjon
pelikula	pelikula
pepino	pepino
perhuwisyo	peɾhuwisjo
periko	peɾiko
personal	peɾsonal
perya	peɾja
petrolyo	petɾoljo
petsa	pet͡ʃa
petsahan	pet͡ʃahan
piguratibo	piɡuɾatibo
pigurin	piɡuɾin
pikit	pikit
pikot	pikot
pikoy	pikoj
pila	pila
pilak	pilak
pilapil	pilapil
pili	pili
pilipog	pilipoɡ
pilit	pilit
pilok	pilok
pinansyal	pinansjal
pinggan	piŋɡan
pinisi	pinisi
pinito	pinito
pinulongan	pinuloŋan
pinya	pinja
pinyahan	pinjahan
pirma	piɾma
pirot	piɾot
pisikal	pisikal
piskal	piskal
piso	piso
pisot	pisot
pispis	pispis
pisti	pisti
pistola	pistola
pitik	pitik
pitlaw	pitlaw
pito	pito
pitogo	pitoɡo
pitsaanan	pit͡ʃaanan
pitsel	pit͡ʃel
piyansa	pijansa
piyer	pijeɾ
piyesta	pijesta
piyong	pijoŋ
plangka	plaŋka
plano	plano
planta	planta
plantsa	plant͡ʃa
plas	plas
plaslayt	plaslajt
plema	plema
plete	plete
pohon	pohon
polbora	polboɾa
polbos	polbos
polis	polis
politika	politika
politikanhon	politikanhon
porsento	poɾsento
porsiyento	poɾsijento
posporo	pospoɾo
poste	poste
praktis	pɾaktis
prebensiyon	pɾebensijon
prediksyon	pɾediksjon
preparado	pɾepaɾado
preparar	pɾepaɾaɾ
presensya	pɾesensja
presidente	pɾesidente
presko	pɾesko
presyo	pɾesjo
pribado	pɾibado
pribilehiyo	pɾibilehijo
printahanan	pɾintahanan
priso	pɾiso
prisohan	pɾisohan
probinsiya	pɾobinsija
problema	pɾoblema
programa	pɾoɡɾama
propedad	pɾopedad
propeta	pɾopeta
prutas	pɾutas
puasa	puasa
publikasyon	publikasjon
pudlos	pudlos
pudno	pudno
puga	puɡa
pugad	puɡad
pugaran	puɡaɾan
pughak	puɡhak
pugot	puɡot
puhon	puhon
puhunan	puhunan
pukan	pukan
pukaw	pukaw
puklo	puklo
pukot	pukot
pukpok	pukpok
pula	pula
pulas	pulas
pulbora	pulboɾa
pulgas	pulɡas
puling	puliŋ
pulkas	pulkas
pulo	pulo
pulong	puloŋ
pulta	pulta
pultahan	pultahan
punaw	punaw
punda	punda
pundasiyon	pundasijon
pundir	pundiɾ
pundo	pundo
punerarya	puneɾaɾja
pungkay	puŋkaj
pungko	puŋko
pungkopungko	puŋkopuŋko
pungkoy	puŋkoj
puno	puno
punyal	punjal
punyeta	punjeta
punyete	punjete
puot	puot
pupa	pupa
purok	puɾok
pusgay	pusɡaj
pusil	pusil
pusit	pusit
puso	puso
pusod	pusod
puspos	puspos
pusta	pusta
puta	puta
puti	puti
putli	putli
puto	puto
putol	putol
putos	putos
putot	putot
putyukan	put͡ʃukan
puwa	puwa
puwede	puwede
puyos	pujos
pwerta	pweɾta
ra	ɾa
rabanos	ɾabanos
radyo	ɾad͡ʒo
ragbi	ɾaɡbi
rajah	ɾad͡ʒah
rambol	ɾambol
rambutan	ɾambutan
ransiyo	ɾansijo
rason	ɾason
rayban	ɾajban
rayna	ɾajna
reaksiyon	ɾeaksijon
reaksyon	ɾeaksjon
rebaha	ɾebaha
rebelde	ɾebelde
regadera	ɾeɡadeɾa
regalo	ɾeɡalo
rekomendar	ɾekomendaɾ
relasyon	ɾelasjon
relikyas	ɾelikjas
relo	ɾelo
relokasyon	ɾelokasjon
reorganisar	ɾeoɾɡanisaɾ
reporma	ɾepoɾma
resibo	ɾesibo
resolbar	ɾesolbaɾ
reyalista	ɾejalista
rido	ɾido
risgo	ɾisɡo
rolyo	ɾoljo
rosaryo	ɾosaɾjo
rosquillos	ɾosquillos
rubi	ɾubi
rugby	ɾuɡbj
ruler	ɾuleɾ
sa	sa
saad	saad
sabak	sabak
sabat	sabat
sabaw	sabaw
sablay	sablaj
sabon	sabon
sabong	saboŋ
sabot	sabot
sabsab	sabsab
sabwag	sabwaɡ
sagang	saɡaŋ
sagbot	saɡbot
saging	saɡiŋ
sagop	saɡop
sagrado	saɡɾado
sain	sain
saka	saka
sakate	sakate
sakay	sakaj
sakayan	sakajan
sakayanan	sakajanan
sakayanon	sakajanon
sakhangin	sakhaŋin
sakit	sakit
sako	sako
saksak	saksak
saksi	saksi
sakto	sakto
sakyanan	sakjanan
sala	sala
salabay	salabaj
salabotan	salabotan
salag	salaɡ
salakot	salakot
salampati	salampati
salan	salan
salapi	salapi
salatan	salatan
salbabida	salbabida
salida	salida
salikwaot	salikwaot
salimbagat	salimbaɡat
saliot	saliot
salir	saliɾ
salog	saloɡ
salom	salom
saluwal	saluwal
samad	samad
sambag	sambaɡ
samin	samin
sampay	sampaj
sampol	sampol
sampot	sampot
sampurado	sampuɾado
samsam	samsam
samsuy	samsuj
sanag	sanaɡ
sandayong	sandajoŋ
sandiya	sandija
sanga	saŋa
sangaganan	saŋaɡanan
sangay	saŋaj
sangga	saŋɡa
sanggano	saŋɡano
sanggot	saŋɡot
sanggumay	saŋɡumaj
sanglit	saŋlit
sano	sano
santilmo	santilmo
santol	santol
saong	saoŋ
sapa	sapa
sapal	sapal
sapatos	sapatos
sapi	sapi
sapot	sapot
sardinas	saɾdinas
saro	saɾo
sarsa	saɾsa
sarsahanan	saɾsahanan
sawa	sawa
sawog	sawoɡ
sawsaw	sawsaw
sawsawan	sawsawan
saya	saja
sayal	sajal
sayaw	sajaw
sayawanan	sajawanan
saybit	sajbit
saydwok	sajdwok
sayhanan	sajhanan
saylo	sajlo
sayod	sajod
sayop	sajop
saysay	sajsaj
saysenta	sajsenta
sedula	sedula
segurado	seɡuɾado
seguro	seɡuɾo
sekondarya	sekondaɾja
seksyon	seksjon
sekundarya	sekundaɾja
selpon	selpon
semana	semana
sementeryo	sementeɾjo
semento	semento
semester	semesteɾ
semilya	semilja
senado	senado
sensilyo	sensiljo
sensiyo	sensijo
sentido	sentido
senyora	senjoɾa
sepulturero	sepultuɾeɾo
serado	seɾado
serbesa	seɾbesa
seremonyas	seɾemonjas
serenata	seɾenata
serye	seɾje
setenta	setenta
shakoy	shakoj
sibat	sibat
sibilyan	sibiljan
sibsibanan	sibsibanan
sibuyas	sibujas
sibya	sibja
sida	sida
sidlakan	sidlakan
sigarilyo	siɡaɾiljo
sigay	siɡaj
sige	siɡe
siglo	siɡlo
sijam	sid͡ʒam
sikaduha	sikaduha
sikat	sikat
sikatulo	sikatulo
sikil	sikil
sikmol	sikmol
siko	siko
sikwate	sikwate
sila	sila
silhig	silhiɡ
sili	sili
silong	siloŋ
simba	simba
simbahan	simbahan
simbako	simbako
simbasimba	simbasimba
simplipikasyon	simplipikasjon
sinaw	sinaw
sindikato	sindikato
sinehan	sinehan
singin	siŋin
singking	siŋkiŋ
singko	siŋko
singkohan	siŋkohan
singot	siŋot
singtanon	siŋtanon
sinina	sinina
sino	sino
sinugdanan	sinuɡdanan
sinumbagay	sinumbaɡaj
siomai	siomai
sipat	sipat
sipres	sipɾes
sirado	siɾado
sirang	siɾaŋ
sirkulasyon	siɾkulasjon
sityo	sit͡ʃo
siya	sija
siyagit	sijaɡit
siyakoy	sijakoj
siyam	sijam
siyento	sijento
siyudad	sijudad
skylab	skjlab
slogan	sloɡan
solusyon	solusjon
soneto	soneto
sosyalismo	sosjalismo
suba	suba
subang	subaŋ
subangan	subaŋan
subangsubang	subaŋsubaŋ
subasko	subasko
subida	subida
subo	subo
suborno	suboɾno
sudlay	sudlaj
sudlaya	sudlaja
suga	suɡa
sugal	suɡal
sugalan	suɡalan
sugarol	suɡaɾol
sugdanan	suɡdanan
sugi	suɡi
sugibuhi	suɡibuhi
sugilagming	suɡilaɡmiŋ
sugilambong	suɡilamboŋ
sugilandong	suɡilandoŋ
sugilanon	suɡilanon
sugod	suɡod
suhestyon	suhest͡ʃon
suhol	suhol
suholan	suholan
suka	suka
sukdan	sukdan
sukli	sukli
suklianan	suklianan
suko	suko
sukol	sukol
suksokanan	suksokanan
sula	sula
sulang	sulaŋ
sulat	sulat
sulay	sulaj
sulo	sulo
sulod	sulod
sulog	suloɡ
sulom	sulom
sulsol	sulsol
sultaob	sultaob
sumbag	sumbaɡ
sundalo	sundalo
sundang	sundaŋ
sundawo	sundawo
sungay	suŋaj
sunoy	sunoj
suntok	suntok
suntokay	suntokaj
suod	suod
suot	suot
supsop	supsop
sura	suɾa
suroy	suɾoj
suroyanan	suɾojanan
susi	susi
susmarisep	susmaɾisep
susmaryosep	susmaɾjosep
suspek	suspek
sutil	sutil
sutukil	sutukil
suwang	suwaŋ
suwat	suwat
suway	suwaj
suweldo	suweldo
suwerte	suweɾte
suya	suja
suyak	sujak
suyakan	sujakan
swapang	swapaŋ
swerte	sweɾte
ta	ta
taas	taas
tabako	tabako
tabang	tabaŋ
tabay	tabaj
tabigi	tabiɡi
tabilawan	tabilawan
tabili	tabili
tabilikod	tabilikod
tabliya	tablija
tabugok	tabuɡok
tadtad	tadtad
taga	taɡa
tagabukid	taɡabukid
tagad	taɡad
tagam	taɡam
tagaw	taɡaw
tagay	taɡaj
tagbo	taɡbo
tagboanan	taɡboanan
taghoy	taɡhoj
tagimtim	taɡimtim
tagiptip	taɡiptip
tagluyoan	taɡlujoan
tagna	taɡna
tagohipos	taɡohipos
tagok	taɡok
tagurha	taɡuɾha
tahap	tahap
tahaw	tahaw
tahi	tahi
taho	taho
tahod	tahod
tahom	tahom
tahop	tahop
tai	tai
taichi	tait͡ʃi
takdol	takdol
takig	takiɡ
takilya	takilja
taklob	taklob
tako	tako
takob	takob
takos	takos
takwal	takwal
talaadlawan	talaadlawan
talaba	talaba
talamdan	talamdan
talaw	talaw
talawan	talawan
talay	talaj
tali	tali
talibong	taliboŋ
talikala	talikala
talong	taloŋ
taludtod	taludtod
tambal	tambal
tambalan	tambalan
tambalanan	tambalanan
tambaloslos	tambaloslos
tamban	tamban
tambangan	tambaŋan
tambis	tambis
taming	tamiŋ
tampohay	tampohaj
tamsi	tamsi
tanaman	tanaman
tanan	tanan
tanga	taŋa
tangad	taŋad
tanggal	taŋɡal
tanggo	taŋɡo
tangigi	taŋiɡi
tangis	taŋis
tangke	taŋke
tangkil	taŋkil
tangkilepono	taŋkilepono
tangkop	taŋkop
tangkugo	taŋkuɡo
tanglad	taŋlad
tango	taŋo
tanlag	tanlaɡ
tanod	tanod
tanom	tanom
tanos	tanos
tansan	tansan
tanum	tanum
taob	taob
taop	taop
tapay	tapaj
tapayan	tapajan
tapik	tapik
tapis	tapis
tapo	tapo
tapol	tapol
tapolan	tapolan
tapos	tapos
tariktik	taɾiktik
tasa	tasa
tasik	tasik
tata	tata
taudtaod	taudtaod
tawa	tawa
tawag	tawaɡ
tawas	tawas
tawhanon	tawhanon
tawid	tawid
tawo	tawo
tawong	tawoŋ
taya	taja
taytay	tajtaj
telepono	telepono
teleponokabildo	teleponokabildo
templado	templado
tempura	tempuɾa
tentasyon	tentasjon
tenyente	tenjente
termino	teɾmino
terorismo	teɾoɾismo
terorista	teɾoɾista
tesawro	tesawɾo
tetanos	tetanos
tibugol	tibuɡol
tigbahin	tiɡbahin
tigbak	tiɡbak
tigbas	tiɡbas
tigdugang	tiɡduɡaŋ
tigdumala	tiɡdumala
tigidig	tiɡidiɡ
tigkuha	tiɡkuha
tigpilo	tiɡpilo
tigpuno	tiɡpuno
tigre	tiɡɾe
tigulang	tiɡulaŋ
tiguwang	tiɡuwaŋ
tikanganan	tikaŋanan
tikangkang	tikaŋkaŋ
tiket	tiket
tiklo	tiklo
tikoy	tikoj
tilaok	tilaok
tilapya	tilapja
tilok	tilok
timbang	timbaŋ
timbangan	timbaŋan
timog	timoɡ
timonel	timonel
timonero	timoneɾo
tinagdan	tinaɡdan
tinakumba	tinakumba
tinapay	tinapaj
tinda	tinda
tindak	tindak
tindera	tindeɾa
tindero	tindeɾo
tindog	tindoɡ
tinemplahan	tinemplahan
tingali	tiŋali
tingkagol	tiŋkaɡol
tingkolit	tiŋkolit
tingkoy	tiŋkoj
tingob	tiŋob
tingsi	tiŋsi
tinidor	tinidoɾ
tintal	tintal
tintin	tintin
tinuhoan	tinuhoan
tipas	tipas
tipasi	tipasi
tipdas	tipdas
tipon	tipon
tipoy	tipoj
tirada	tiɾada
tirador	tiɾadoɾ
tisoy	tisoj
titser	tit͡ʃeɾ
titulo	titulo
tiya	tija
tiyan	tijan
tiyo	tijo
tokaya	tokaja
tokayo	tokajo
tokhang	tokhaŋ
toma	toma
tomboy	tomboj
tono	tono
torero	toɾeɾo
torjak	toɾd͡ʒak
tosilog	tosiloɡ
trabahante	tɾabahante
trabaho	tɾabaho
trak	tɾak
trangka	tɾaŋka
trangkaso	tɾaŋkaso
trapik	tɾapik
trapiko	tɾapiko
trato	tɾato
trayanggulo	tɾajaŋɡulo
traynta	tɾajnta
trese	tɾese
tribo	tɾibo
trisikad	tɾisikad
trono	tɾono
troso	tɾoso
tsa	t͡ʃa
tsampurado	t͡ʃampuɾado
tsapa	t͡ʃapa
tsatanan	t͡ʃatanan
tsay	t͡ʃaj
tsinelas	t͡ʃinelas
tsinito	t͡ʃinito
tsismis	t͡ʃismis
tsismosa	t͡ʃismosa
tsismoso	t͡ʃismoso
tsokolate	t͡ʃokolate
tsokoleyt	t͡ʃokolejt
tsoy	t͡ʃoj
tsunami	t͡ʃunami
tsupa	t͡ʃupa
tuba	tuba
tuberkulosis	tubeɾkulosis
tubig	tubiɡ
tubigtubig	tubiɡtubiɡ
tubo	tubo
tubol	tubol
tudlo	tudlo
tudtod	tudtod
tugas	tuɡas
tugon	tuɡon
tugot	tuɡot
tugpa	tuɡpa
tugpahanan	tuɡpahanan
tugwayanan	tuɡwajanan
tuhod	tuhod
tuig	tuiɡ
tuka	tuka
tukar	tukaɾ
tukaw	tukaw
tukisuli	tukisuli
tuko	tuko
tukoy	tukoj
tuktok	tuktok
tuktugaok	tuktuɡaok
tulak	tulak
tulay	tulaj
tuli	tuli
tulis	tulis
tulisan	tulisan
tulo	tulo
tulod	tulod
tulog	tuloɡ
tulong	tuloŋ
tulos	tulos
tulumanon	tulumanon
tuman	tuman
tumatakdol	tumatakdol
tumba	tumba
tumoy	tumoj
tumpag	tumpaɡ
tunaw	tunaw
tunay	tunaj
tunga	tuŋa
tungab	tuŋab
tunghaan	tuŋhaan
tungod	tuŋod
tunok	tunok
tunsoy	tunsoj
tuo	tuo
tuod	tuod
tuohon	tuohon
tuok	tuok
tuon	tuon
tupad	tupad
turismo	tuɾismo
turista	tuɾista
turko	tuɾko
turutot	tuɾutot
tusok	tusok
tutoy	tutoj
tuwerka	tuweɾka
tuyo	tujo
twerka	tweɾka
ubi	ubi
ubo	ubo
udong	udoŋ
udto	udto
udtohan	udtohan
ug	uɡ
uga	uɡa
ugaling	uɡaliŋ
ugangan	uɡaŋan
ugat	uɡat
ugay	uɡaj
ugdo	uɡdo
ugis	uɡis
ugkay	uɡkaj
ugma	uɡma
uhaw	uhaw
uhong	uhoŋ
ukay	ukaj
uki	uki
ulan	ulan
ulang	ulaŋ
ulaw	ulaw
ulayan	ulajan
uli	uli
ulin	ulin
uling	uliŋ
ulipon	ulipon
ulo	ulo
ulod	ulod
ulok	ulok
ulon	ulon
ulonan	ulonan
ulos	ulos
uma	uma
umaabot	umaabot
umagad	umaɡad
umahan	umahan
umalagad	umalaɡad
umang	umaŋ
umhan	umhan
umog	umoɡ
una	una
unahan	unahan
unano	unano
unauna	unauna
ungo	uŋo
ungol	uŋol
unibersidad	unibeɾsidad
unlan	unlan
unom	unom
unsa	unsa
unto	unto
unya	unja
unyon	unjon
upas	upas
upat	upat
upaw	upaw
upo	upo
usa	usa
usap	usap
uswag	uswaɡ
utan	utan
utang	utaŋ
utangan	utaŋan
utanon	utanon
utaw	utaw
utin	utin
utog	utoɡ
utok	utok
utong	utoŋ
utot	utot
uwak	uwak
uwan	uwan
uwang	uwaŋ
uyab	ujab
uyon	ujon
wagas	waɡas
wail	wail
wakanga	wakaŋa
wala	wala
walay	walaj
wali	wali
walo	walo
walog	waloɡ
wangwang	waŋwaŋ
watsinanggo	wat͡ʃinaŋɡo
wawog	wawoɡ
way	waj
winalo	winalo
winaswasan	winaswasan
yabe	jabe
yads	jads
yagit	jaɡit
yamis	jamis
yapyap	japjap
yarda	jaɾda
yate	jate
yawa	jawa
yawe	jawe
yaya	jaja
yayong	jajoŋ
yema	jema
yosi	josi
yuhom	juhom
yukot	jukot
