can	kaːn
hueyicayotl	weː.jiˈkaː.joːt͡ɬ
yaoacalli	jaː.oː.(w)aːˈka.lːi
amapatolli	aː.ma.paˈtoː.lːi
amaxayacatl	aː.ma.ʃaːˈja.kat͡ɬ
amaitl	aːˈmaː.it͡ɬ
ilhuicaamaitl	iɬ.wi.ka.aːˈmaː.it͡ɬ
chiucnahui	t͡ʃikʷˈnáː.wi
chiucnauhmictlan	t͡ʃikʷ.naːʍˈmik.t͡ɬaːn
chichihualayotl	t͡ʃiː.t͡ʃiː.waˈlaː.joːt͡ɬ
meyollohtli	me.joːˈlːóʔ.t͡ɬi
maquechtli	maːˈket͡ʃ.t͡ɬi
cuauhtontli	kʷaʍˈtoːn.t͡ɬi
cuauhhuatzalli	kʷaʍ.waːˈt͡sa.lːi
cuauhhuatzaltontli	kʷaʍ.waː.t͡saɬˈtoːn.t͡ɬi
cuappantontli	kʷap.paːnˈtoːn.t͡ɬi
icpatetontli	ik.pa.teˈtoːn.t͡ɬi
icpatetl	ikˈpa.tet͡ɬ
tlateochihualatl	t͡ɬa.te.oː.t͡ʃiːˈwa.laːt͡ɬ
ayoh	ˈaː.joʔ
iuctontli	ikʷˈtoːn.t͡ɬi
ihciuh	ˈiʔ.siʍ
icnotlacualli	ik.noː.t͡ɬaˈkʷa.lːi
icnotlaquemitl	ik.noː.t͡ɬaˈkeː.mit͡ɬ
icnopilcalli	ik.noː.piɬˈka.lːi
ixachi	iˈʃa.t͡ʃi
ixachin	iˈʃa.t͡ʃi(n)
ixachintin	i.ʃaˈt͡ʃin.tin
chiuc-	t͡ʃikʷ-
chicome	t͡ʃiˈkóː.me
chicueyi	t͡ʃiˈkʷeː.ji
chicuace	t͡ʃiˈkʷa.seː
macal	ˈmáː.kaɬ
ehecayoh	eʔ.eːˈka.joʔ
tepolehuayotl	te.poː.leːˈwa.joːt͡ɬ
tepolcuaxipeuhcatl	te.poɬ.kʷaː.ʃiˈpeːʍ.kat͡ɬ
tepolcamapiccatl	te.poːɬ.ka.maˈpíːk.kat͡ɬ
piccatl	ˈpiːk.kat͡ɬ
tepolayotl	te.poːˈlaː.joːt͡ɬ
ameyallah	aː.meːˈja.lːaʔ
ameyalli	aː.meːˈja.lːi
ameyaltontli	aː.meː.jaɬˈtoːn.t͡ɬi
macpalyollohtli	maːk.paɬ.joːˈlːoʔ.t͡ɬi
ameyalatl	aː.meːˈja.laːt͡ɬ
yaocalli	yaː.oːˈka.lːi
iyelli	iˈje.lːi
cuilonyotl	kʷiˈló.jːoːt͡ɬ
macpalli	maːkˈpa.lːi
macpalcomolli	maːk.paɬ.koˈmoː.lːi
tozampotzalli	toː.sam.poːˈt͡sa.lːi
potzalli	poːˈt͡sa.lːi
tochohmitl	toːˈt͡ʃoʔ.mit͡ɬ
ohmitl	ˈoʔ.mit͡ɬ
tonatiuh	toː.ˈna.tiʍ
tonatiuhyoh	toː.naˈtiʍ.joʔ
ayoneuctli	aːjoːˈnekʷ.t͡ɬi
cuauhconetl	kʷaːʍˈko.neːt͡ɬ
tlaxcalchiquihuitl	t͡ɬaʃ.kaɬ.t͡ʃiˈki.wit͡ɬ
chiquiuhchiuhqui	tʃi.kiʍˈt͡ʃíːʍ.ki
chiquiuhchihua	t͡ʃi.kiʍˈt͡ʃiː.wa
chiquiuhtontli	t͡ʃi.kiʍˈtoːn.t͡ɬi
ehcapahtli	eʔ.kaˈpaʔ.t͡ɬi
ehcapahcuauhtlah	eʔ.ka.paʔˈkʷaʍ.t͡ɬaʔ
ehcamecatl	eʔ.kaˈme.kat͡ɬ
eyilhuitl	eːˈjiɬ.wit͡ɬ
omilhuitl	oːˈmiɬ.wit͡ɬ
nahuilhuitl	naːˈwiɬ.wit͡ɬ
chicueyilhuitl	t͡ʃi.kʷeːˈjiɬ.wit͡ɬ
huexotlah	weˈʃoː.t͡ɬaʔ
huehuenton	weːˈwen.toː(n)
huehuentoton	weː.wenˈto.toː(n)
huehuetcatontli	weː.wet.kaːˈtoːn.t͡ɬi
huehuetqui	weːˈwet.ki
huehuehpil	weːˈweʔ.piːɬ
ilamatqui	i.laˈmat.ki
huehueyipol	weː.weːˈji.poːɬ
huehuehpol	weːˈweʔ.poːɬ
yeliztli	jeˈlis.t͡ɬi
-tzin	-t͡sin̥
cuauhchimalli	kʷaʍ.t͡ʃiːˈma.lːi
acalmaitl	aː.kaɬˈmaː.it͡ɬ
nauhxihuitl	naːʍˈʃi.wit͡ɬ
nocheztli	noːˈt͡ʃes.t͡ɬi
tzapaton	t͡saˈpa.toːn
tzapa	ˈt͡sa.pa
tzapatzin	t͡saˈpa.t͡sin
occalli	okˈká.lːi
metztontli	meːt͡sˈtoːn.t͡ɬi
metztontli	met͡sˈtoːn.t͡ɬi
metztona	meːt͡sˈtoː.na
metztonalli	meːt͡s.toːˈna.lːi
metztonallotl	meːt͡s.toːˈna.lːoːt͡ɬ
miyahuatl	miˈjaː.wat͡ɬ
miyahuatototl	mi.jaː.waˈtoː.toːt͡ɬ
michinix	miˈt͡ʃi.niʃ
texcan	ˈteːʃ.kan
miltontli	miːɬˈtoːn.t͡ɬi
miltepiton	miːɬ.teˈpi.toːn
chicoppa	t͡ʃiˈkoːp.pa
oppa	ˈoːp.pa
chicuexpa	t͡ʃiˈkʷeːʃ.pa
chiucnappa	t͡ʃikʷˈnaːp.pa
chicuaceppa	t͡ʃi.kʷaˈsep.pa
mahtlactli	maʔˈt͡ɬaːk.t͡ɬi
mahtlacpa	maʔˈt͡ɬaːk.pa
caxtolli	kaʃˈtoː.lːi
cempohualpa	sem.poːˈwaɬ.pa
caxtolpa	kaʃˈtoːɬ.pa
ompohualli	oːm.poːˈwa.lːi
ompohualpa	oːm.poːˈwaɬ.pa
macuilpa	maːˈkʷiːɬ.pa
teocuitlaxalli	te.oː.kʷi.t͡ɬaˈʃaː.lːi
teocuitlatlalli	te.oː.kʷi.t͡ɬaˈt͡ɬaː.lːi
teomicqui	te.oːˈmik.ki
teomicqueh	te.oːˈmik.keʔ
teopixcacalli	te.oː.piʃ.kaːˈká.lːi
teopixcachantli	te.oː.piʃ.kaːˈt͡ʃaːn.t͡ɬi
tlacuahuac	t͡ɬaˈkʷaː.wak
onxihuitl	oːnˈʃi.wit͡ɬ
huitzitzilepyollohtli	wi.t͡si.t͡si.lep.joːˈlːoʔ.t͡ɬi
huentzintli	wenˈt͡sin.t͡ɬi
mixxoh	ˈmi.ʃːoʔ
huicoltzintli	wi.koɬˈt͡sin.t͡ɬi
amoxtocaitl	aː.moʃ.toːˈkaː.iːt͡ɬ
huitzilin	wiː.t͡si.lin
tlacanacatl	t͡ɬaː.kaˈna.kat͡ɬ
tlacatecolooquichtli	t͡ɬaː.ka.te.ko.loː.oˈkit͡ʃ.t͡ɬi
tlacatecolocihuatl	t͡ɬaː.ka.te.ko.loː.oˈsi.waːt͡ɬ
huicoltontli	wi.koɬˈtoːn.t͡ɬi
huicoltepiton	wi.koɬ.teˈpi.toːn
xocotl	ʃoːkot͡ɬ
cemolotontli	se.moː.loːˈtoːn.t͡ɬi
cempohualilhuitl	sem.poː.waˈliɬ.wit͡ɬ
cempohualxihuitl	sem.poː.waɬˈʃi.wit͡ɬ
tlahuilli	t͡ɬaːˈwiː.lːi
tlahuilcalli	t͡ɬaː.wiːɬˈka.lːi
ococallotl	o.koːˈka.lːoːt͡ɬ
opochmaitl	oː.poːt͡ʃˈmaː.it͡ɬ
tlahuilloh	t͡ɬaːˈwiː.lːoʔ
ocotl	ˈo.kot͡ɬ
ococuahuitl	o.koːˈkʷa.wit͡ɬ
ococentli	o.koːˈsen.t͡ɬi
ococenyollohtli	o.koː.sen.joːˈlːoʔ.t͡ɬi
ococuauhtlah	o.koːˈkʷaʍ.t͡ɬaʔ
ohocotlah	oʔ.oˈkoː.t͡ɬaʔ
ohococuauhtlah	oʔ.o.koːˈkʷaʍ.t͡ɬaʔ
yolcatlaxcalli	joːɬ.kaː.t͡ɬaʃˈka.lːi
iztacayotl	is.taːˈkaː.joːt͡ɬ
iztaayotl	is.taˈaː.joːt͡ɬ
cecen	ˈséː.sen̥
tlalaala	t͡ɬaː.laˈa.la
pinolatl	piˈnólaːt͡ɬ
anqui	ˈaŋ.ki
titlantli	tiːˈt͡ɬan.t͡ɬi
axittontli	aː.ʃitˈton.t͡ɬi
ompohualilhuitl	oːm.poː.waˈliɬ.wit͡ɬ
tlacatilizilhuitl	t͡ɬaː.ka.ti.liˈsiɬ.wit͡ɬ
chipolin	t͡ʃiˈpo.lin
icpacxochitl	ik.pakˈʃoː.t͡ʃit͡ɬ
icox	ˈiː.koʃ
hicox	ˈíː.koʃ
tepilli	tepilli
xoxotlaton	ʃo.ʃoːˈt͡ɬa.toːn
xoxotla	ʃoˈʃoː.t͡ɬa
xoxotlameh	ʃo.ʃoːˈt͡ɬa.meʔ
copitl	ˈko.pit͡ɬ
ceehecatl	se.eʔˈeː.kat͡ɬ
topitzin	toˈpi.t͡sin
topitl	ˈto.pit͡ɬ
callalli	kaˈlːaː.lːi
malinalli	ma.liːˈná.lːi
iztaccuauhtli	is.taːkˈkʷaːʍ.t͡ɬi
itzcuintin	it͡sˈkʷin.tin
ozomahtin	o.soˈmaʔ.tin
yacacuitlatl	ja.kaˈkʷi.t͡ɬat͡ɬ
yacacuitleh	ja.kaˈkʷi.t͡ɬeʔ
icnotlacatl	ik.noːˈt͡ɬaː.kat͡ɬ
icnotlacah	ik.noːˈt͡ɬaː.kaʔ
cueitl	ˈkʷeː.it͡ɬ
chimalmichin	t͡ʃiː.maɬˈmi.t͡ʃin
cuauhcaltontli	kʷaʍ.kaɬˈtoːn.t͡ɬi
cuauhcaltepiton	kʷaʍ.kaɬ.teˈpi.toːn
tlaxtlahuiltontli	t͡ɬaʃ.t͡ɬaː.wiːɬˈtoːn.t͡ɬi
tlaxtlahuilli	t͡ɬaʃ.t͡ɬaːˈwiː.lːi
tlaxtlahuileh	t͡ɬaʃ.t͡ɬaːˈwiː.leʔ
tlaxtlahuilehqueh	t͡ɬaʃ.t͡ɬaː.wiːˈleʔ.keʔ
temetztli	teˈmeːt͡s.t͡ɬi
temetzeh	teˈmeː.t͡seʔ
temetzehqueh	te.meːˈt͡se.keʔ
cuicanitototl	kʷiː.ka.niˈtoː.toːt͡ɬ
etiliztli	e.tiˈlis.t͡ɬi
-can	ˈ-kaːn
citlalicue	si.t͡ɬaːˈlíː.kʷe
tiyanquiztli	ti.jaːŋˈkís.t͡ɬi
chiucnauhtiyanquiztli	t͡ʃikʷ.naːʍ.ti.jaːnˈkis.t͡ɬi
cempohualtiyanquiztli	sem.poː.waɬ.ti.jaːŋˈkis.t͡ɬi
macuiltiyanquiztli	maː.kʷiːɬ.ti.jaːŋˈkis.t͡ɬi
tiyamicacalli	ti.jaː.mi.kaːˈka.lːi
icnotlacayotl	ik.noː.t͡ɬaːˈka.joːt͡ɬ
xamixcalli	ʃa.miʃˈka.lːi
xamixcalchihualoyan	ʃa.miʃ.kaɬ.t͡ʃiː.waˈloː.jaːn
xamixcalcopinaloyan	ʃa.miʃ.kaɬ.ko.piː.naˈloː.jaːn
apachtli	aːˈpat͡ʃ.t͡ɬi
acpatl	ˈaːk.pat͡ɬ
nacayoh	naˈka.joʔ
nacayo	naːˈká.jo
teocaltototl	te.oː.kaɬˈtoː.toːt͡ɬ
cuachihchil	kʷaːˈt͡ʃiʔ.t͡ʃiːɬ
xamixcaltepantli	ʃa.miʃ.kaɬ.teˈpaːn.t͡ɬi
xamixcaltexcalli	ʃa.miʃ.kaɬ.teʃˈka.lːi
centzommayeh	sen.t͡soˈmːaː.jeʔ
centzontli	senˈt͡son.t͡ɬi
macuilpohualli	maː.kʷiːɬ.poːˈwa.lːi
itta	itːa
ihtoa	iʔˈto.a
nappohualpa	naːp.poːˈwaɬ.pa
ihcuiloa	iʔ.kʷiˈlo.a
chīhua	ˈt͡ʃiːwa
nappohualli	naːp.poːˈwa.lːi
ohuihcayotl	o.wiʔˈkaː.joːt͡ɬ
tehhuantin	teʔˈwaːntin
amehhuantin	ameʔˈwaːntin
Tlaxcallan	t͡ɬaʃˈkal.laːn̥
Cuauhnahuac	kʷaɸ.ˈnaː.wak
mahtlacpohualli	maʔ.t͡ɬaːk.poːˈwa.lːi
mahtlacpohualpa	maʔ.t͡ɬaːk.poːˈwaɬ.pa
iyauhtlaolli	i.jaʍ.t͡ɬaˈoː.lːi
iyahuitl	iˈja.wit͡ɬ
totolmolli	toː.toɬˈmoː.lːi
michtlaoyoh	mit͡ʃ.t͡ɬaˈoː.joʔ
michnamacacan	mit͡ʃ.naː.maˈka.kaːn
nacatlaoyoh	na.ka.t͡ɬaˈoː.joʔ
nacatlaolli	na.ka.t͡ɬaˈoː.lːi
nacatlapatzcaayotl	na.ka.t͡ɬa.paːt͡s.kaˈaː.joːt͡ɬ
tlahtohcatontli	t͡ɬaʔtoʔkaːˈtóːnt͡ɬi
tlahtohcatepiton	t͡ɬaʔ.toʔ.kaː.teˈpi.toːn
tlahtoaniton	t͡ɬaʔ.to.waːˈni.toːn
tlahtohcatlatquitl	t͡ɬaʔ.toʔ.kaːˈt͡ɬat.kit͡ɬ
atlacomolatl	aː.t͡ɬa.koˈmóː.laːt͡ɬ
amoxtlahcuiloh	aː.moʃ.t͡ɬaˈkʷi.loʔ
chicoxxihuitl	t͡ʃi.koːˈʃːi.wit͡ɬ
acoatl	aːˈkoː.aːt͡ɬ
aehecatl	aː.eʔˈeː.kat͡ɬ
xicama	ʃiːˈka.ma
xipintontli	ʃi.pinˈtoːn.t͡ɬi
xilotlah	ʃiːˈloː.t͡ɬaʔ
ocoxochitl	o.koːˈʃoː.t͡ʃit͡ɬ
xopilchicuace	ʃo.piɬ.t͡ʃiˈkʷa.se
mah-	maʔ-
xocotexxoh	ʃo.koˈte.ʃoʔ
quiyotl	ˈki.joːt͡ɬ
quiyoyoh	kiˈjoː.joʔ
ilhuitlapohualamoxtli	iɬ.wi.t͡ɬa.poː.wa.laːˈmoʃ.t͡ɬi
tzilacayohtli	t͡si.la.kaːˈjoʔ.t͡ɬi
ayohtli	aˈjoʔ.t͡ɬi
itzcuinconetl	it͡s.kʷiŋˈko.neːt͡ɬ
mictlancayotl	mik.t͡ɬaːŋˈkaː.joːt͡ɬ
ahpohualiztli	aʔ.poː.waˈlis.t͡ɬi
centlachipiniltontli	sen.t͡ɬa.t͡ʃi.pi.niːɬˈtoːn.t͡ɬi
yacatotonaton	ja.ka.to.toˈna.toːn
tlazolli	t͡ɬaˈsoː.lːi
ayauhcozamalotl	aː.jaʍ.koː.saˈmáː.loːt͡ɬ
cacamatl	kaˈka.mat͡ɬ
ticiyotl	tiːˈsi.joːt͡ɬ
tepozmaccuauhtepiton	te.pos.maːk.kʷaʍ.teˈpi.toːn
tepozmaccuauhtontli	te.pos.maːk.kʷaʍˈtoːn.t͡ɬi
puñaltontli	po.naːɬˈtoːn.t͡ɬi
citlaltzintli	si.t͡ɬaːɬˈt͡sin.t͡ɬi
teocaltontli	te.oː.kaɬˈtoːn.t͡ɬi
teopantontli	te.oː.panˈtoːn.t͡ɬi
tlaltetontli	t͡ɬaːɬ.teˈtoːn.t͡ɬi
-pan	pan̥
tecpan	ˈteːk.pan
tecuacan	teːˈkʷa.kaːn
tlatlapoloniton	t͡ɬa.t͡ɬa.poː.loːˈni.toːn
amiquiztli	aː.miˈkis.t͡ɬi
tlaoctacaantli	t͡ɬa.ok.ta.kaˈaːn.t͡ɬi
apizzotl	aːˈpiː.sːoːt͡ɬ
xoloitzcuintli	ʃo.lot͡sˈkʷin.t͡ɬi
ohxitl	ˈoʔ.ʃit͡ɬ
tlaxcalatolli	t͡ɬaʃ.ka.laːˈtoː.lːi
tahtin	ˈtaʔ.tin
tocaamatl	toː.kaːˈaː.mat͡ɬ
altepenanyotl	aːɬ.te.peːˈnaːn.joːt͡ɬ
nabox	ˈnáː.poʃ
macahuitl	maˈkáwit͡ɬ
temecahuitequini	teː.me.ka.wiː.teˈki.ni
chiyancaca	t͡ʃi.jaŋˈká.ka
alcaldeyotl	aɬ.kaːɬˈteʔ.joːt͡ɬ
zoyacapolin	soː.ja.kaˈpo.lin̥
tlatlatlahtlalilli	t͡ɬa.t͡ɬa.t͡ɬaʔ.t͡ɬaːˈliː.lːi
tlahcuilolli	t͡ɬaʔ.kʷiˈloː.lːi
cexiuhtlahcuilolli	se.ʃiʍ.t͡ɬaʔ.kʷiˈloː.lːi
cexiuhamatl	se.ʃiʍˈaː.mat͡ɬ
cecemilhuitlahcuilolli	se.se.miɬ.wi.t͡ɬaʔ.kʷiˈloː.lːi
amatlahcuilolli	aː.ma.t͡ɬaʔ.kʷiˈloː.lːi
centlacolmetztli	sen.t͡ɬa.koɬˈmeːt͡s.t͡ɬi
tecuicihtli	tékʷiˈsíʔt͡ɬi
cotaloliztli	ko.ta.loːˈlis.t͡ɬi
iztaxalli	is.taˈʃaː.lːi
apoctli	aːˈpoːk.t͡ɬi
ipan	ˈiːpan
tlacatiyan	t͡ɬaːkaˈtijaːn
quehquelli	keʔˈke.lːi
tlacatecoloxocohuitztli	t͡ɬaː.ka.teˌko.loː.ʃo.koˈwit͡s.t͡ɬi
nealtilatl	ne.aːɬˈtiː.laːt͡ɬ
michhuatzalli	mit͡ʃ.waːˈt͡sa.lːi
camohtli	kaˈmoʔ.t͡ɬi
tetzilacatl	te.t͡siˈla.kat͡ɬ
noteouh	ˈnó.teʍ
nocal	ˈnó.kaɬ
nopil	ˈno.piɬ
monan	ˈmó.nàːn̥
tonan	ˈto.naːn̥
amonan	aˈmo.naːn
tonahuan	toˈnáː.waːn̥
mocal	ˈmo.kaɬ
ical	ˈiː.kaɬ
incal	ˈíːŋ.kaɬ
tocal	ˈto.kaɬ
amocal	aˈmókaɬ
notoca	noˈtoː.ka
tonantzin	tòˈnáːn̥t͡sìn̥
iyeliz	iːˈje.lis
totepeuh	toˈtépeːʍ
imeuh	ˈíː.meʍ
icoauh	iːˈkóː.aːʍ
imichhuan	iːˈmít͡ʃ.waːn
immichhuan	iːˈmːít͡ʃ.waːn
icue	ˈíː.kʷe
nomiquiz	noˈmí.kis
icihuauh	iːˈsí.waːʍ
nocihuauh	noˈsí.waːʍ
mocihuauh	moˈsí.waːʍ
icihuahuan	iː.siˈwáː.waːn
nocihuahuan	no.siˈwáː.waːn
mocihuahuan	mo.siˈwáː.waːn
icihuahuahtzin	iː.si.waːˈwáʔ.t͡sin
tocihuahuan	to.siˈwáː.waːn
icihuayo	iː.siˈwáː.jo
amauh	ˈá.maːʍ
amotepeuh	ámoˈtépeːʍ
totlahtohcauh	to.tlaʔˈtóʔ.kaːʍ
itlahtohcayohuan	iːˌt͡ɬaʔ.toʔ.kaːˈjóː.waːn
ipillohuan	iː.piˈlːóː.waːn
iquillo	iˈkí.lːo
nochichitohuan	no.t͡ʃi.t͡ʃiˈtóː.waːn
huauhquiltamalli	waʍ.kiɬ.taˈma.lːi
ihuauhquiltamal	iː.waʍ.kiɬˈtá.maɬ
moteucyo	moˈtéːk.jo
moteucyohuan	mo.teːkˈjóː.waːn
imacal	iːˈmáː.kaɬ
ehecatle	eʔˌeː.kaˈt͡ɬé
ocelohe	o.seː.loʔˈé
ocelotle	o.seː.loːˈt͡ɬé
nocih	ˈnó.siʔ
tocih	ˈtó.siʔ
mocih	ˈmó.siʔ
intah	ˈíːn.taʔ
totah	ˈtó.taʔ
notah	ˈnó.taʔ
motah	ˈmó.taʔ
totahhuan	toˈtáʔ.waːn
ioc	ˈíː.jok
imoc	ˈíː.mok
inteopixcauh	iːn.te.oːˈpíʃ.kaːʍ
toteopixcauh	to.te.oːˈpíʃ.kaːʍ
toteopixcahuan	tóteóːpiʃˈkáːwaːn̥
iyauh	ˈíː.jaːʍ
imezzo	iːˈmé.sːo
inacayo	iːˈná.ka.jo
nonacayo	no.naˈka.jo
monacayo	mo.naˈká.jo
tonacayo	to.naˈká.jo
amonacayo	a.mo.naˈká.jo
innacayo	iː.nːaˈká.jo
ilhuicaaxalli	iɬ.wi.ka.aːˈʃaː.lːi
immiccahuan	iː.mːiˈkáː.waːn
totec	ˈtó.teːkʷ
nochimal	noˈt͡ʃíː.maɬ
mochimal	moˈt͡ʃíː.maɬ
ichimal	iːˈt͡ʃíː.maɬ
inchimal	iːnˈt͡ʃíː.maɬ
tochimal	toˈt͡ʃíː.maɬ
amochimal	a.moˈt͡ʃíː.maɬ
inchihchimal	iːn.t͡ʃiʔˈt͡ʃíː.maɬ
nocuitl	ˈnó.kʷit͡ɬ
mocuitl	ˈmó.kʷit͡ɬ
icuitl	ˈíː.kʷit͡ɬ
tocuitl	ˈtó.kʷit͡ɬ
amocuitl	aˈmó.kʷit͡ɬ
incuitl	ˈíːŋ.kʷit͡ɬ
itlahtol	iːˈt͡ɬáʔ.toːɬ
intlahtol	iːnˈt͡ɬáʔ.toːɬ
noquichcho	noˈkít.t͡ʃo
inchil	ˈíːn.t͡ʃiːɬ
nochil	ˈnó.t͡ʃiːɬ
ichil	ˈíː.t͡ʃiːɬ
tochil	ˈtó.t͡ʃiːɬ
amochil	aˈmó.t͡ʃiːɬ
nonacaz	noˈna.kas
itiyanquiz	iː.tiˈjáːŋ.kis
intiyanquiz	iːn.tiˈjáːŋ.kis
totiyanquiz	to.tiˈjáːŋ.kis
amotiyanquiz	a.mo.tiˈjáːŋ.kis
icpal	ˈíːk.paɬ
nochan	ˈnó.t͡ʃaːn
mochan	ˈmó.t͡ʃaːn
ichan	ˈíː.t͡ʃaːn
amochan	aˈmó.t͡ʃaːn
inchan	ˈíːn.t͡ʃaːn
tochan	ˈtó.t͡ʃaːn
cemithualtin	se.mitˈwáɬ.tin
iconeuh	iːˈkó.neːʍ
teconeuh	teːˈkó.neːʍ
noconeuh	noˈkó.neːʍ
nopiltzin	noˈpíɬ.t͡sin
centeconetl	sen.teˈkó.neːt͡ɬ
nocenteconetzin	no.sen.te.koˈneː.t͡sin
nomiyo	noˈmi.jo
nomiuh	ˈnó.miʍ
cocoliztli	ko.ko.ˈlis.tɬi
namox	naːmoʃ
mamox	maːmoʃ
notecon	noˈté.kon
motecon	moˈté.kon
itecon	iːˈté.kon
totecon	toˈté.kon
amotecon	a.moˈté.kon
intecon	iːnˈté.kon
intlacahuan	iːn.t͡ɬaːˈká.waːn
itlacauh	iːˈt͡ɬáː.kaʍ
itlacahuan	iː.t͡ɬaːˈká.waːn
notlacahuan	no.t͡ɬaːˈká.waːn
notlacauh	noˈt͡ɬáː.kaʍ
motlacahuan	mo.t͡ɬaːˈká.waːn
motlacauh	moˈt͡ɬáː.kaʍ
totlacauh	toˈt͡ɬáː.kaʍ
totlacahuan	to.t͡ɬaːˈká.waːn
intlacauh	iːnˈt͡ɬáː.kaʍ
amotlacauh	a.moˈt͡ɬáː.kaʍ
amotlacahuan	a.mo.t͡ɬaːˈká.waːn
tecomatl	teˈkó.mat͡ɬ
tococohuan	to.koˈkó.waːn
nococohuan	no.koˈkó.waːn
mococohuan	mo.koˈkó.waːn
incocohuan	iːŋ.koˈkó.waːn
notiyanquiz	no.tiˈjáːŋ.kis
motiyanquiz	mo.tiˈjáːŋ.kis
tetiyanquiz	teː.tiˈjáːŋ.kis
iyamox	iːˈjáː.moʃ
tamox	taːmoʃ
inamox	iːˈnáː.moʃ
iyix	ˈíː.jiːʃ
inix	ˈíː.niːʃ
tomin	ˈtó.miːn
immazahuan	iː.mːaˈsáː.waːn
imazahuan	iː.maˈsáː.waːn
nomazahuan	no.maˈsáː.waːn
momazahuan	mo.maˈsáː.waːn
tomazahuan	to.maˈsáː.waːn
amomazahuan	a.mo.maˈsáː.waːn
momiquiz	moˈmí.kis
imiquiz	iːˈmíkis
tomiquiz	toˈmí.kis
amomiquiz	a.moˈmí.kis
immiquiz	iːˈmːíkis
tenantzin	teːˈnáːn.t͡sin̥
notlahtol	noˈt͡ɬáʔ.toːɬ
motlahtol	moˈt͡ɬáʔ.toːɬ
amotlahtol	ámoˈt͡ɬáʔtoːɬ
totlahtol	toˈt͡ɬáʔ.toːɬ
tzipitl	ˈt͡si.pit͡ɬ
chapoltepec	t͡ʃa.poɬˈté.peːk
itlacoyo	iː.t͡ɬaˈkóː.jo
tlacotl	ˈt͡ɬá.koːt͡ɬ
mequiyotl	meˈkí.joːt͡ɬ
cexihuitl	seˈʃí.wit͡ɬ
icoztica	iː.koːsˈtí.ka
icualoca	iː.kʷaˈlóː.ka
iyiztaca	iː.jisˈtáː.ka
itehuilotca	iː.te.wiˈlót.ka
ipuñalton	iː.poˈnáːɬ.toːn
tlateochihuallaxcalli	t͡ɬa.te.oː.t͡ʃiː.wa.lːaʃˈká.lːi
innoch	ˈíː.nːoːt͡ʃ
nonoch	ˈnó.noːt͡ʃ
monoch	ˈmó.noːt͡ʃ
tonoch	ˈtó.noːt͡ʃ
amonoch	aˈmó.noːt͡ʃ
toltecatontli	toːɬ.teː.kaˈtóːn.t͡ɬi
iyacal	iːˈjáː.kaɬ
nacal	ˈnáː.kaɬ
tacal	ˈtáː.kaɬ
amacal	aˈmáː.kaɬ
iyaayo	iː.jaːˈáː.jo
tacayo	taːˈká.jo
tacel	ˈtá.seːɬ
immeuh	ˈiː.mːeʍ
machcocolhuan	maːt͡ʃ.koːˈkóːɬ.waːn
nachcocolhuan	naːt͡ʃ.koːˈkóːɬ.waːn
tachcocolhuan	taːt͡ʃ.koːˈkóːɬ.waːn
nachcocol	naːt͡ʃˈkóː.koːɬ
machcocol	maːt͡ʃˈkóː.koːɬ
iyachcocol	iː.jaːt͡ʃˈkóː.koːɬ
imachcocolhuan	iː.maːt͡ʃ.koːˈkóːɬ.waːn
tachcocol	taːt͡ʃˈkóː.koːɬ
imachcocol	iː.maːt͡ʃˈkóː.koːɬ
amachcocolhuan	a.maːt͡ʃ.koːˈkóːɬ.waːn
amachcocol	a.maːt͡ʃˈkóː.koːɬ
iyachcocolhuan	iː.jaːt͡ʃ.koːˈkóːɬ.waːn
teachcocolhuan	teː.aːt͡ʃ.koːˈkóːɬ.waːn̥
teachcocol	teː.aːt͡ʃˈkóː.koːɬ
achcocolli	aːt͡ʃ.koːˈkóː.lːi
imamox	iːˈmáː.moʃ
nahciyan	naʔˈsí.jaːn
iyahciyan	iː.jaʔˈsí.jaːn
iyocuillo	iː.joˈkʷí.lːo
moquichcho	moˈkít.t͡ʃo
iyoquichcho	iː.joˈkít.t͡ʃo
teacal	teːˈáː.kaɬ
noteohuan	no.teˈóː.waːn
moteouh	ˈmó.teʍ
toteouh	ˈtó.teʍ
amoteouh	aˈmó.teʍ
inteouh	ˈíːn.teʍ
moteohuan	mo.teˈóː.waːn
inteohuan	iːn.teˈóː.waːn
teteouh	ˈtéː.teʍ
teteohuan	te.teˈóː.waːn
innahuan	iːˈnːáː.waːn
ihuallaliz	iː.waːˈlːáː.lis
-huan	-waːn
-toton	-ˈto.toːn
tecal	ˈtéː.kaɬ
Axayacatl	aː.ʃaːˈjá.kat͡ɬ
tlaayotilli	t͡ɬa.aː.joːˈtíː.lːi
capoloctli	ka.poˈlók.t͡ɬi
capollah	kaˈpó.lːaʔ
capolcuauhtlah	ka.poɬˈkʷaʍ.t͡ɬaʔ
christianosmeh	kiʃ.ti.jaːˈnóʃ.meʔ
imachiyo	iː.maˈt͡ʃí.jo
machiyotl	maˈt͡ʃí.joːt͡ɬ
atonalmachiyotl	aː.toː.naɬ.maˈt͡ʃí.joːt͡ɬ
atonalittaloni	aː.toː.na.lit.taˈlóː.ni
zacayaman	sa.kaˈjá.maːn̥
zacayamanqui	sa.ka.jaˈmáːŋ.ki
cuauhneuczayoltin	kʷaʍ.nekʷ.saːˈjóːɬ.tin̥
mimiyahuameh	miː.mi.jaːˈwá.meʔ
miyequintin	mi.jeˈkín.tin
