desastrosa	d ə z ə s t ɾ o z ə
desautoritzada	d ə z ə w t o ɾ i d͡z a ð ə
desballestar	d ə z b ə ʎ ə s t a
desbloquejats	d ə z b l o k ə ʒ a t s
desbordat	d ə z b o r d a t
desbotonats	d ə z b o t o n a t s
desbrossà	d ə z b ɾ o s a
descansats	d ə s k ə n s a t s
descarregable	d ə s k ə r ə ɣ a b b l ə
descarrilament	d ə s k ə r i l ə m e n
descartarem	d ə s k ə r t ə ɾ ə m
descarto	d ə s k a r t o
descens	d ə s ə n s
desclòs	d ə s k l ɔ s
descompte	d ə s k o m t ə
desconeguda	d ə s k o n ə ɣ u ð ə
desconfiat	d ə s k o ɱ f i a t
desconnexió	d ə s k o n n ə k s i o
descontentares	d ə s k o n t ə n t a ɾ ə s
desconvocar	d ə s k o ɱ v o k a
descordar	d ə s k o r d a
descripció	d ə s k ɾ i p s i o
descrit	d ə s k ɾ i t
desdejuni	d ə z d ə ʒ u n i
desembarcar	d ə z ə m b ə r k a
desembocat	d ə z ə m b o k a t
desemmascarar	d ə z ə m m ə s k ə ɾ a
desen	d ə z ə n
desencallats	d ə z ə ŋ k ə ʎ a t s
desenfeinat	d ə z ə ɱ f ə j n a t
desenganyar	d ə z ə ŋ ɡ ə ɲ a
desenterrades	d ə z ə n t ə r a ð ə s
desenvolupat	d ə z ə m b u l u p a t
desesperadament	d ə z ə s p ə ɾ a ð ə m e n
desestabilitzada	d ə z ə s t ə b i l i d͡z a ð ə
desferra	d ə s f ɛ r ə
desfigurada	d ə s f i ɣ u ɾ a ð ə
desfilats	d ə s f i l a t s
desgraciadament	d ə z ɡ ɾ ə s i a ð ə m e n
desgranà	d ə z ɡ ɾ ə n a
deshumanitzades	d ə z u m ə n i d͡z a ð ə s
designar	d ə z i ŋ n a
desinencial	d ə z i n ə n s i a l
desinflats	d ə z i ɱ f l a t s
desintegrem	d ə z i n t ə ɣ ɾ ə m
desistit	d ə z i s t i t
desitjats	d ə z i d͡ʒ a t s
deslligar	d ə z ʎ i ɣ a
desmagnetitzat	d ə z m ə ŋ n ə t i d͡z a t
desmantellats	d ə z m ə n t ə ʎ a t s
desmentir	d ə z m ə n t i
desmilitaritzat	d ə z m i l i t ə ɾ i d͡z a t
desmunt	d ə z m u n
desnarit	d ə z n ə ɾ i t
desobediència	d ə z o b ə ð i ɛ n s i ə
desodorada	d ə z o ð o ɾ a ð ə
desodoritzat	d ə z o ð o ɾ i d͡z a t
desordenar	d ə z o r d ə n a
desorganitzats	d ə z o r ɡ ə n i d͡z a t s
despectiu	d ə s p ə k t i w
despentinats	d ə s p ə n t i n a t s
despesa	d ə s p ə z ə
desplantada	d ə s p l ə n t a ð ə
desplegable	d ə s p l ə ɣ a b b l ə
despoblar	d ə s p o b b l a
despresa	d ə s p ɾ ə z ə
desproporcionat	d ə s p ɾ o p o r s i o n a t
despullada	d ə s p u ʎ a ð ə
desqualificada	d ə s k w ə l i f i k a ð ə
dessagnar	d ə s ə ŋ n a
dessalinitzada	d ə s ə l i n i d͡z a ð ə
dessota	d ə s o t ə
destacament	d ə s t ə k ə m e n
desterrament	d ə s t ə r ə m e n
destil·lar	d ə s t i l l a
destinar	d ə s t i n a
destini	d ə s t i n i
destituïts	d ə s t i t u i t s
destra	d e s t ɾ ə
destriar	d ə s t ɾ i a
destrossa	d ə s t ɾ ɔ s ə
destructiu	d ə s t ɾ u k t i w
destruïts	d ə s t ɾ u i t s
desvergonyiment	d ə z b ə r ɡ u ɲ i m e n
desviació	d ə z b i ə s i o
desxifrades	d ə ʃ i f ɾ a ð ə s
detall	d ə t a ʎ
detecció	d ə t ə k s i o
detectivesc	d ə t ə k t i v ə s k
deteriorades	d ə t ə ɾ i o ɾ a ð ə s
determinadament	d ə t ə r m i n a ð ə m e n
determinava	d ə t ə r m i n a v ə
detestables	d ə t ə s t a b b l ə s
detonació	d ə t o n ə s i o
detonarem	d ə t o n ə ɾ ə m
detono	d ə t ɔ n o
deure	d ə w ɾ ə
devers	d ə v e s
dextrosa	d ə k s t ɾ o z ə
deïtat	d ə i t a t
diabètic	d i ə b ɛ t i k
diada	d i a ð ə
diagnosticat	d i ə ŋ n o s t i k a t
dialectal	d i ə l ə k t a l
dialèctic	d i ə l ɛ k t i k
diari	d i a ɾ i
dibuixades	d i b u ʃ a ð ə s
diccions	d i k s i o n s
dictat	d i k t a t
dides	d i ð ə s
dietètiques	d i ə t ɛ t i k ə s
difamats	d i f ə m a t s
diferenciats	d i f ə ɾ ə n s i a t s
dificultat	d i f i k u l t a t
difuminació	d i f u m i n ə s i o
digerida	d i ʒ ə ɾ i ð ə
digestives	d i ʒ ə s t i v ə s
digitalitzar	d i ʒ i t ə l i d͡z a
dignament	d i ŋ n ə m e n
diguis	d i ɣ i s
dilatats	d i l ə t a t s
diluir	d i l u i
diluïts	d i l u i t s
dimeritzar	d i m ə ɾ i d͡z a
dimitides	d i m i t i ð ə s
dinada	d i n a ð ə
dinamitats	d i n ə m i t a t s
dinar	d i n a
dinerària	d i n ə ɾ a ɾ i ə
dinàmicament	d i n a m i k ə m e n
dionisíac	d i o n i z i ə k
diplomats	d i p l o m a t s
diputades	d i p u t a ð ə s
directament	d i ɾ ɛ k t ə m e n
directoris	d i ɾ ə k t ɔ ɾ i s
dirigires	d i ɾ i ʒ i ɾ ə s
dirimir	d i ɾ i m i
diré	d i ɾ e
disciplinari	d i s i p l i n a ɾ i
discoteca	d i s k o t ɛ k ə
discretament	d i s k ɾ e t ə m e n
discriminatori	d i s k ɾ i m i n ə t ɔ ɾ i
discurs	d i s k u r s
discòrdia	d i s k ɔ r d i ə
disfressades	d i s f ɾ ə s a ð ə s
disfrutats	d i s f ɾ u t a t s
dislàlia	d i z l a l i ə
disminuïts	d i z m i n u i t s
dispersa	d i s p ɛ r s ə
disperso	d i s p ɛ r s o
disposar	d i s p o z a
dispositives	d i s p o z i t i v ə s
disputaràs	d i s p u t ə ɾ a s
dissecada	d i s ə k a ð ə
dissecava	d i s ə k a v ə
disseminarem	d i s ə m i n ə ɾ ə m
dissemino	d i s ə m i n o
dissenyats	d i s ə ɲ a t s
dissimulades	d i s i m u l a ð ə s
dissipats	d i s i p a t s
dissolta	d i s ɔ l t ə
dissuadida	d i s u ə ð i ð ə
distanciament	d i s t ə n s i ə m e n
distingida	d i s t i ɲ ʒ i ð ə
distintiu	d i s t i n t i w
distorsionats	d i s t o r s i o n a t s
distribució	d i s t ɾ i b u s i o
distròfica	d i s t ɾ ɔ f i k ə
dits	d i t s
divergent	d i β ə r ʒ e n
diversificar	d i v ə r s i f i k a
diverticulitis	d i v ə r t i k u l i t i s
dividia	d i v i ð i ə
dividits	d i v i ð i t s
divinitzat	d i v i n i d͡z a t
divisori	d i v i z ɔ ɾ i
divulgació	d i v u l ɣ ə s i o
diàfan	d i a f ə n
diàries	d i a ɾ i ə s
diòxid	d i ɔ k s i t
doblat	d o b l a t
doblegat	d o b l ə ɣ a t
doblin	d o b l i n
doctora	d o k t o ɾ ə
doctrinal	d o k t ɾ i n a l
documentar	d o k u m ə n t a
dodecàedre	d o ð ə k a ə ð ɾ ə
dogmatitzat	d o ɡ m ə t i d͡z a t
doi	d o j
dolenteria	d o l ə n t ə ɾ i ə
dolgut	d o l ɣ u t
dolorosa	d o l o ɾ o z ə
dolçamara	d o l s ə m a ɾ ə
domar	d o m a
domen	d o m ə n
domi	d o m i
dominat	d o m i n a t
dominicans	d o m i n i k a n s
domis	d o m i s
domten	d o m t ə n
domèstic	d o m ɛ s t i k
donant	d u n a n
donen	d o n ə n
dono	d o n o
dopatge	d o p a d͡ʒ ə
dormen	d ɔ r m ə n
dormissis	d o ɾ m i s i s
dorsos	d ɔ r s o s
dot	d ɔ t
doten	d ɔ t ə n
dotorejades	d o t o ɾ ə ʒ a ð ə s
draconià	d ɾ ə k o n i a
dragó	d ɾ ə ɣ o
dramatitzat	d ɾ ə m ə t i d͡z a t
dramàtics	d ɾ ə m a t i k s
dreci	d ɾ ə s i
drenatge	d ɾ ə n a d͡ʒ ə
dresina	d ɾ ə z i n ə
dreçar	d ɾ ə s a
drogat	d ɾ o ɣ a t
drogues	d ɾ ɔ ɣ ə s
dropar	d ɾ o p a
druídic	d ɾ u i ð i k
dràstiques	d ɾ a s t i k ə s
dublineses	d u b l i n ə z ə s
dubtats	d u p t a t s
duel	d u ɛ l
duna	d u n ə
duplicats	d u p l i k a t s
duració	d u ɾ ə s i o
durats	d u ɾ a t s
durícia	d u ɾ i s i ə
dutxada	d u t͡ʃ a ð ə
dàtil	d a t i l
dèdal	d ɛ ð ə l
déus	d e w s
dòlar	d ɔ l ə r
dó	d o
ebrenc	ə b ɾ ə ŋ k
ebúrnia	ə b u r n i ə
eclipsaria	ə k l i p s ə ɾ i ə
eclipsi	ə k l i p s i
ecocardiografia	ɛ k o k ə r d i o ɣ ɾ ə f i ə
ecologista	ə k o l u ʒ i s t ə
economista	ə k o n u m i s t ə
econòmicament	ə k u n ɔ m i k ə m e n
edició	ə ð i s i o
edifici	ə ð i f i s i
editat	ə ð i t a t
educades	ə ð u k a ð ə s
edàfica	ə ð a f i k ə
efectiva	ə f ə k t i v ə
efectuats	ə f ə k t u a t s
eficient	ə f i s i e n
efímera	ə f i m ə ɾ ə
eglefí	ə ɣ l ə f i
eguinar	ə ɣ i n a
ei	e j
eixamplades	ə ʃ ə m p l a ð ə s
eixarrancar	ə ʃ ə r ə ŋ k a
eixides	ə ʃ i ð ə s
eixugada	ə ʃ u ɣ a ð ə
eixut	ə ʃ u t
ejaculats	ə ʒ ə k u l a t s
elaborades	ə l ə b o ɾ a ð ə s
elaborats	ə l ə b o ɾ a t s
elamites	ə l ə m i t ə s
elector	ə l ə k t o
electrodomèstic	ə l ɛ k t ɾ o ð o m ɛ s t i k
electrotècnic	ə l ɛ k t ɾ o t ɛ ŋ n i k
elegant	ə l ə ɣ a n
elegits	ə l ə ʒ i t s
elemental	ə l ə m ə n t a l
elevats	ə l ə v a t s
eliminat	ə l i m i n a t
eliminis	ə l i m i n i s
elmet	ə l m ə t
eludir	ə l u ð i
elusiva	ə l u z i v ə
el·lipsi	ə l l i p s i
elàstics	ə l a s t i k s
em	ə m
emancipació	ə m ə n s i p ə s i o
emascular	ə m ə s k u l a
embadalits	ə m b ə ð ə l i t s
embalo	ə m b a l o
embarcada	ə m b ə r k a ð ə
embarrancades	ə m b ə r ə ŋ k a ð ə s
embassament	ə m b ə s ə m e n
emblema	ə m b l e m ə
embogits	ə m b u ʒ i t s
embolicar	ə m b o l i k a
emboscades	ə m b o s k a ð ə s
emboçar	ə m b o s a
embriagada	ə m b ɾ i ə ɣ a ð ə
embridades	ə m b ɾ i ð a ð ə s
embrutades	ə m b ɾ u t a ð ə s
embussada	ə m b u s a ð ə
embutxacar	ə m b u t͡ʃ ə k a
emergides	ə m ə r ʒ i ð ə s
emesos	ə m ə z o s
emfàtic	ə m f a t i k
emigrades	ə m i ɣ ɾ a ð ə s
emigrava	ə m i ɣ ɾ a v ə
eminent	ə m i n e n
emissària	ə m i s a ɾ i ə
emmalaltides	ə m m ə l ə l t i ð ə s
emmarcament	ə m m ə r k ə m e n
emmascarats	ə m m ə s k ə ɾ a t s
emmurallades	ə m m u ɾ ə ʎ a ð ə s
emotius	ə m u t i w s
empalament	ə m p ə l ə m e n
empalmar	ə m p ə l m a
empapussats	ə m p ə p u s a t s
empaquetats	ə m p ə k ə t a t s
emparentar	ə m p ə ɾ ə n t a
empastifar	ə m p ə s t i f a
empats	ə m p a t s
empegar	ə m p ə ɣ a
empentats	ə m p ə n t a t s
empesa	ə m p ə z ə
empinat	ə m p i n a t
empipats	ə m p i p a t s
empleat	ə m p l e a t
empobrides	ə m p u b ɾ i ð ə s
emportat	ə m p o r t a t
empremta	ə m p ɾ e m t ə
emprenyador	ə m p ɾ ə ɲ ə ð o
empresari	ə m p ɾ ə z a ɾ i
empresonat	ə m p ɾ ə z o n a t
emprovador	ə m p ɾ o v ə ð o
empènyer	ə m p ə ɲ ə
emula	ə m u l ə
emulem	ə m u l ə m
emèrits	ə m ɛ ɾ i t s
enaiguada	ə n ə j ɣ w a ð ə
enamoradís	ə n ə m o ɾ ə ð i s
encabir	ə ŋ k ə b i
encadenat	ə ŋ k ə ð ə n a t
encallada	ə ŋ k ə ʎ a ð ə
encalçat	ə ŋ k ə l s a t
encamisar	ə ŋ k ə m i z a
encantaria	ə ŋ k ə n t ə ɾ i ə
encapsular	ə ŋ k ə p s u l a
encapçalats	ə ŋ k ə p s ə l a t s
encarnar	ə ŋ k ə r n a
encarregats	ə ŋ k ə r ə ɣ a t s
enceball	ə n s ə b a ʎ
encens	ə n s ə n s
encertats	ə n s ə r t a t s
encetat	ə n s ə t a t
enclova	ə ŋ k l o v ə
encolomat	ə ŋ k o l o m a t
encomiasta	ə ŋ k o m i a s t ə
encoratjador	ə ŋ k o ɾ ə d͡ʒ ə ð o
encorreguts	ə ŋ k o r ə ɣ u t s
encriptada	ə ŋ k ɾ i p t a ð ə
encunyar	ə ŋ k u ɲ a
endalt	ə n d a l
endauat	ə n d ə w a t
enderrocador	ə n d ə r o k ə ð o
endevinaire	ə n d ə v i n a j ɾ ə
endiablar	ə n d i ə b b l a
endinsat	ə n d i n z a t
endogàmia	ə n d o ɣ a m i ə
endometri	ə n d o m ɛ t ɾ i
endrapades	ə n d ɾ ə p a ð ə s
enduriment	ə n d u ɾ i m e n
endívia	ə n d i v i ə
enemistat	ə n ə m i s t a t
enfadats	ə ɱ f ə ð a t s
enfarinat	ə ɱ f ə ɾ i n a t
enfeinat	ə ɱ f ə j n a t
enfilar	ə ɱ f i l a
enfocat	ə ɱ f o k a t
enfonsar	ə ɱ f o n z a
enfront	ə ɱ f ɾ o n
enfundades	ə ɱ f u n d a ð ə s
engafetar	ə ŋ ɡ ə f ə t a
enganxar	ə ŋ ɡ ə ɲ ʃ a
enganxà	ə ŋ ɡ ə ɲ ʃ a
enganyats	ə ŋ ɡ ə ɲ a t s
engavanyar	ə ŋ ɡ ə v ə ɲ a
engendrar	ə ɲ ʒ ə n d ɾ a
enginyosament	ə ɲ ʒ i ɲ o z ə m e n
englobades	ə ŋ ɡ l o b a ð ə s
engolir	ə ŋ ɡ u l i
engrandies	ə ŋ ɡ ɾ ə n d i ə s
engrandirien	ə ŋ ɡ ɾ ə n d i ɾ i ə n
engrandissis	ə ŋ ɡ ɾ ə n d i s i s
engrandíreu	ə ŋ ɡ ɾ ə n d i ɾ ə w
engreixades	ə ŋ ɡ ɾ ə ʃ a ð ə s
engroguir	ə ŋ ɡ ɾ u ɣ i
enguany	ə ŋ ɡ w a ɲ
enigma	ə n i ɡ m ə
enjogassat	ə ɲ ʒ o ɣ ə s a t
enlairar	ə n l ə j ɾ a
enllaçada	ə ɲ ʎ ə s a ð ə
enllestit	ə ɲ ʎ ə s t i t
enlluernat	ə ɲ ʎ u ə r n a t
ennegrir	ə n n ə ɣ ɾ i
ennuvolada	ə n n u v o l a ð ə
enquadernació	ə ŋ k w ə ð ə r n ə s i o
enquestat	ə ŋ k ə s t a t
enraonat	ə n r ə o n a t
enregistrats	ə n r ə ʒ i s t ɾ a t s
enriquiment	ə n r i k i m e n
enrocat	ə n r o k a t
enrojolament	ə n r u ʒ u l ə m e n
enrossits	ə n r u s i t s
ensaginar	ə n s ə ʒ i n a
ensenyar	ə n s ə ɲ a
ensitjat	ə n s i d͡ʒ a t
ensopegats	ə n s o p ə ɣ a t s
ensordir	ə n s u r d i
ensota	ə n s o t ə
ensumat	ə n s u m a t
entallament	ə n t ə ʎ ə m e n
entenedor	ə n t ə n ə ð o
enterbolit	ə n t ə r b u l i t
enterrament	ə n t ə r ə m e n
enterres	ə n t ɛ r ə s
entitats	ə n t i t a t s
entrada	ə n t ɾ a ð ə
entre	e n t ɾ ə
entrecot	ə n t ɾ ə k ɔ t
entregada	ə n t ɾ ə ɣ a ð ə
entremesos	ə n t ɾ ə m ə z o s
entrenador	ə n t ɾ ə n ə ð o
entrepans	ə n t ɾ ə p a n s
entretinguda	ə n t ɾ ə t i ŋ ɡ u ð ə
entrevistadora	ə n t ɾ ə v i s t ə ð o ɾ ə
entristides	ə n t ɾ i s t i ð ə s
entronitzades	ə n t ɾ o n i d͡z a ð ə s
entusiasmat	ə n t u z i ə z m a t
enunciar	ə n u n s i a
enutjosos	ə n u d͡ʒ o z o s
enveja	ə ɱ v ə ʒ ə
envejós	ə m b ə ʒ o s
enverdiment	ə m b ə r d i m e n
enverinats	ə m b ə ɾ i n a t s
enviada	ə m b i a ð ə
envoltat	ə m b u l t a t
enxampat	ə ɲ ʃ ə m p a t
enyorar	ə ɲ o ɾ a
enòcoa	ə n ɔ k o ə
epidemiològic	ə p i ð ə m i o l ɔ ʒ i k
epidèmia	ə p i ð ɛ m i ə
episcopal	ə p i s k o p a l
epitafi	ə p i t a f i
epístola	ə p i s t o l ə
equilibrades	ə k i l i b ɾ a ð ə s
equina	ə k i n ə
equipades	ə k i p a ð ə s
equitat	ə k i t a t
equivocat	ə k i v o k a t
erecte	ə ɾ ə k t ə
ergonòmic	ə r ɡ o n ɔ m i k
erigits	ə ɾ i ʒ i t s
ermes	ɛ r m ə s
erotisme	ə ɾ u t i z m ə
errata	ə r a t ə
erroni	ə r ɔ n i
eructada	ə ɾ u k t a ð ə
erudites	ə ɾ u ð i t ə s
eròtic	ə ɾ ɔ t i k
esbandit	ə z b ə n d i t
esbarriats	ə z b ə r i a t s
esbiaixada	ə z b i ə ʃ a ð ə
esbombats	ə z b o m b a t s
esborronar	ə z b o r o n a
esbotzades	ə z b o d͡z a ð ə s
esbrinar	ə z b ɾ i n a
esbudellat	ə z b u ð ə ʎ a t
escabiosa	ə s k ə b i o z ə
escafoide	ə s k ə f ɔ j ð ə
escairar	ə s k ə j ɾ a
escalamera	ə s k ə l ə m e ɾ ə
escalenes	ə s k ə l ə n ə s
escalfar	ə s k ə l f a
escalivat	ə s k ə l i v a t
escambell	ə s k ə m b e ʎ
escampat	ə s k ə m p a t
escandallar	ə s k ə n d ə ʎ a
escandinaus	ə s k ə n d i n a w s
escanejats	ə s k ə n ə ʒ a t s
escapada	ə s k ə p a ð ə
escaparàs	ə s k ə p ə ɾ a s
escapo	ə s k a p o
escar	ə s k a
escaramussades	ə s k ə ɾ ə m u s a ð ə s
escarn	ə s k a r n
escarpreta	ə s k ə r p ɾ ə t ə
escarxofades	ə s k ə r ʃ o f a ð ə s
escata	ə s k a t ə
escaure	ə s k a w ɾ ə
escissió	ə s i s i o
esclafir	ə s k l ə f i
esclau	ə s k l a w
esclavitzar	ə s k l ə v i d͡z a
escocell	ə s k o s e ʎ
escolania	ə s k o l ə n i ə
escollir	ə s k u ʎ i
escoltats	ə s k o l t a t s
escombrall	ə s k o m b ɾ a ʎ
escombriaire	ə s k o m b ɾ i a j ɾ ə
escopides	ə s k u p i ð ə s
escopit	ə s k u p i t
escorbut	ə s k u r b u t
escornat	ə s k o r n a t
escorrentiu	ə s k o r ə n t i w
escorçar	ə s k o r s a
escotilla	ə s k u t i ʎ ə
escrigueres	ə s k ɾ i ɣ e ɾ ə s
escriguérem	ə s k ɾ i ɣ e ɾ ə m
escriptora	ə s k ɾ i p t o ɾ ə
escrits	ə s k ɾ i t s
escriurien	ə s k ɾ i w ɾ i ə n
escrivia	ə s k ɾ i v i ə
escrivissin	ə s k ɾ i v i s i n
escrivíreu	ə s k ɾ i v i ɾ ə w
escrutades	ə s k ɾ u t a ð ə s
escudeller	ə s k u ð ə ʎ e
escultural	ə s k u l t u ɾ a l
escumar	ə s k u m a
escurat	ə s k u ɾ a t
escurçonera	ə s k u r s o n e ɾ ə
escàrpia	ə s k a r p i ə
escèpticament	ə s ɛ p t i k ə m e n
escúter	ə s k u t ə r
esdrúixol	ə z d ɾ u ʃ o l
esfilagarsats	ə s f i l ə ɣ ə r s a t s
esforçat	ə s f o r s a t
esgarrades	ə z ɡ ə r a ð ə s
esgarrat	ə z ɡ ə r a t
esgarrifança	ə z ɡ ə r i f a n s ə
esgavellar	ə z ɡ ə v ə ʎ a
esglaonades	ə z ɡ l ə o n a ð ə s
esgotament	ə z ɡ u t ə m e n
esgrimides	ə z ɡ ɾ i m i ð ə s
esguerrar	ə z ɡ ə r a
eslora	ə z l o ɾ ə
esmaixada	ə z m ə ʃ a ð ə
esmegma	ə z m ɛ ɡ m ə
esmentada	ə z m ə n t a ð ə
esmicolada	ə z m i k o l a ð ə
esmolada	ə z m o l a ð ə
esmorteïdes	ə z m o r t ə i ð ə s
esmorzats	ə z m o r z a t s
esmussar	ə z m u s a
esnifats	ə z n i f a t s
espagat	ə s p ə ɣ a t
espais	ə s p a j s
espantall	ə s p ə n t a ʎ
espanyaportes	ə s p a ɲ ə p ɔ r t ə s
espanyolitzat	ə s p ə ɲ o l i d͡z a t
esparcet	ə s p ə r s ə t
esparreguera	ə s p ə r ə ɣ e ɾ ə
espasa	ə s p a z ə
espatllar	ə s p ə ʎ a
espaventat	ə s p ə v ə n t a t
especialista	ə s p ə s i ə l i s t ə
especificada	ə s p ə s i f i k a ð ə
espectador	ə s p ə k t ə ð o
especulatius	ə s p ə k u l ə t i w s
espellucar	ə s p ə ʎ u k a
esperadíssims	ə s p ə ɾ ə ð i s i m s
esperat	ə s p ə ɾ a t
espermatogènesi	ə s p ə r m ə t o ʒ ɛ n ə z i
espernetegar	ə s p ə r n ə t ə ɣ a
esperó	ə s p ə ɾ o
espeternegar	ə s p ə t ə r n ə ɣ a
espicanard	ə s p i k ə n a r t
espigall	ə s p i ɣ a ʎ
espigo	ə s p i ɣ o
espinacs	ə s p i n a k s
espinosos	ə s p i n o z o s
espiritualitat	ə s p i ɾ i t u ə l i t a t
esplaiada	ə s p l ə j a ð ə
esplendor	ə s p l ə n d o
esplèndidament	ə s p l ɛ n d i ð ə m e n
espolsats	ə s p o l s a t s
esponjada	ə s p o ɲ ʒ a ð ə
esponjat	ə s p o ɲ ʒ a t
espontanis	ə s p o n t a n i s
esporgat	ə s p o r ɡ a t
espremedora	ə s p ɾ ə m ə ð o ɾ ə
espurna	ə s p u r n ə
espàrec	ə s p a ɾ ə k
espès	ə s p ə s
esquarterar	ə s k w ə r t ə ɾ a
esquelet	ə s k ə l ə t
esquellerinc	ə s k ə ʎ ə ɾ i ŋ
esquena	ə s k ə n ə
esquerranós	ə s k ə r ə n o s
esquiador	ə s k i ə ð o
esquilada	ə s k i l a ð ə
esquinç	ə s k i n s
esquitllar	ə s k i ʎ a
esquiu	ə s k i w
esquivesa	ə s k i v ə z ə
essencialista	ə s ə n s i ə l i s t ə
esta	e s t ə
estabilitzà	ə s t ə b i l i d͡z a
establiment	ə s t ə b b l i m e n
estacares	ə s t ə k a ɾ ə s
estació	ə s t ə s i o
estadísticament	ə s t ə ð i s t i k ə m e n
estafat	ə s t ə f a t
estalviada	ə s t ə l v i a ð ə
estaminal	ə s t ə m i n a l
estan	ə s t a n
estandarditzats	ə s t ə n d ə r d i d͡z a t s
estaques	ə s t a k ə s
estats	ə s t a t s
este	e s t ə
estellar	ə s t ə ʎ a
estepari	ə s t ə p a ɾ i
estereofònics	ə s t ə ɾ ə o f ɔ n i k s
estereotipades	ə s t ə ɾ ə o t i p a ð ə s
esterilitzar	ə s t ə ɾ i l i d͡z a
esternudar	ə s t ə r n u ð a
estesos	ə s t ə z o s
estigi	ə s t i ʒ i
estil	ə s t i l
estimació	ə s t i m ə s i o
estimbar	ə s t i m b a
estimuladores	ə s t i m u l ə ð o ɾ ə s
estiracabells	ə s t i ɾ ə k ə b ə ʎ s
estireganyar	ə s t i ɾ ə ɣ ə ɲ a
estiu	ə s t i w
estiuejades	ə s t i w ə ʒ a ð ə s
estocàstica	ə s t o k a s t i k ə
estomacada	ə s t o m ə k a ð ə
estoniana	ə s t o n i a n ə
estornell	ə s t o r n e ʎ
estovar	ə s t o v a
estrafolàries	ə s t ɾ ə f o l a ɾ i ə s
estranyada	ə s t ɾ ə ɲ a ð ə
estrateg	ə s t ɾ ə t e k
estratègic	ə s t ɾ ə t ɛ ʒ i k
estrelles	ə s t ɾ ə ʎ ə s
estressades	ə s t ɾ ə s a ð ə s
estretor	ə s t ɾ ə t o
estrictament	ə s t ɾ i k t ə m e n
estris	ɛ s t ɾ i s
estropiarem	ə s t ɾ o p i ə ɾ ə m
estropio	ə s t ɾ u p i o
estructurar	ə s t ɾ u k t u ɾ a
estríjol	ə s t ɾ i ʒ o l
estudiantil	ə s t u ð i ə n t i l
estàndard	ə s t a n d ə r t
estèpic	ə s t ɛ p i k
estímul	ə s t i m u l
estúpids	ə s t u p i t s
esvarat	ə z b ə ɾ a t
esverament	ə z b ə ɾ ə m e n
etapa	ə t a p ə
eternes	ə t ɛ r n ə s
etimològic	ə t i m o l ɔ ʒ i k
etiquetatge	ə t i k ə t a d͡ʒ ə
etnocentrisme	ə d n o s ə n t ɾ i z m ə
etnolingüístics	ə d n o l i ŋ ɡ w i s t i k s
etnòlegs	ə d n ɔ l ə k s
etzibat	ə d͡z i b a t
euclidianes	ə w k l i ð i a n ə s
eufemístics	ə w f ə m i s t i k s
eurocentrisme	ɛ w ɾ o s ə n t ɾ i z m ə
europi	ə w ɾ ɔ p i
evadida	ə v ə ð i ð ə
evangèlic	ə v ə ɲ ʒ ɛ l i k
evaporat	ə v ə p o ɾ a t
evidenciada	ə v i ð ə n s i a ð ə
evita	ə v i t ə
evitares	ə v i t a ɾ ə s
evocares	ə v o k a ɾ ə s
evolucionis	ə v o l u s i o n i s
exacta	ə ɡ z a k t ə
exagerar	ə ɡ z ə ʒ ə ɾ a
exagerava	ə ɡ z ə ʒ ə ɾ a v ə
examinant	ə ɡ z ə m i n a n
examino	ə ɡ z ə m i n o
exasperis	ə ɡ z ə s p e ɾ i s
excedent	ə k s ə ð e n
excel·lida	ə k s ə l l i ð ə
excepcionalitat	ə k s ə p s i o n ə l i t a t
exceptuar	ə k s ə p t u a
excitar	ə k s i t a
exclamat	ə k s k l ə m a t
exclusiva	ə k s k l u z i v ə
excretada	ə k s k ɾ ə t a ð ə
exculpar	ə k s k u l p a
excusades	ə k s k u z a ð ə s
executades	ə ɡ z ə k u t a ð ə s
exegesis	ə ɡ z ə ʒ e z i s
exemple	ə ɡ z e m p l ə
exercir	ə ɡ z ə r s i
exfoliats	ə k s f o l i a t s
exhaurida	ə ɡ z ə w ɾ i ð ə
exhauriràs	ə ɡ z ə w ɾ i ɾ a s
exhaust	ə ɡ z a w s t
exhibida	ə ɡ z i b i ð ə
exhumat	ə ɡ z u m a t
exigu	ə ɡ z i ɣ u
exiliar	ə ɡ z i l i a
existides	ə ɡ z i s t i ð ə s
exoesquelet	ə ɡ z o s k ə l e t
exorcisme	ə ɡ z u r s i z m ə
exosquelet	ə ɡ z o s k ə l e t
expansió	ə k s p ə n s i o
expel·lides	ə k s p ə l l i ð ə s
experimentació	ə k s p ə ɾ i m ə n t ə s i o
experimentar	ə k s p ə ɾ i m ə n t a
expiatori	ə k s p i ə t ɔ ɾ i
explicades	ə k s p l i k a ð ə s
explicat	ə k s p l i k a t
explicà	ə k s p l i k a
explorador	ə k s p l o ɾ ə ð o
explosives	ə k s p l u z i v ə s
explotadors	ə k s p l o t ə ð o
exportació	ə k s p o r t ə s i o
exportarem	ə k s p o r t ə ɾ ə m
exposada	ə k s p o z a ð ə
expositiva	ə k s p o z i t i v ə
expressament	ə k s p ɾ e s ə m e n
expressivament	ə k s p ɾ ə s i β ə m e n
exprimits	ə k s p ɾ i m i t s
expulsat	ə k s p u l s a t
exsudar	ə k s u ð a
extensiu	ə k s t ə n s i w
extenuació	ə k s t ə n u ə s i o
exterminares	ə k s t ə r m i n a ɾ ə s
extermino	ə k s t ə r m i n o
