fa	fà
Ayangalu	àjã̀ɡālú
arẹmọ	àɾɛ̀mɔ̃̄
ọbẹ	ɔ̀bɛ̄
onikondo	ōnĩ́kòŋ̀dó
ewebẹ	ēwébɛ̀
Madagasika	mādāɡásíkà
ataju	ātād͡ʒú
sọwedowo	sɔ̀wédōwó
Mọgba	mɔ̃̄ɡ͡bà
ododo	òdòdó
aakaragba	àákàɾàɡ͡bá
talika	tálíkà
tulasi	túlàsì
ankuri	àŋ̀kúɾí
Atini	àtìnĩ́
Alaruba	àlàɾùbā
Alaadi	àlàádì
Jimọ	d͡ʒímɔ̃̀
Jimọh	d͡ʒímɔ̃̀
Asabuta	àsàbùtā
ibantẹ	ìbàŋ̀tɛ́
barawo	bàɾáwò
disai	dìsáì
funsaari	fṹsááɾí
tanmọọ	tã̀mɔ̃́ɔ̃̀
bantẹ	bàŋ̀tɛ́
gbanjo	ɡ͡bàŋ̀d͡ʒō
iyanga	ìjã̀ɡā
iyọnda	ìjɔ̀ŋ̀dā
yọnda	jɔ̀ŋ̀dā
kulikuli	kúlíkúlí
agilinti	āɡílíŋ́tí
agiliti	āɡílítí
alegba	àléɡ͡bà
alepa	àlék͡pā
apoporo	āk͡pōk͡pōɾō
ajanaka	ād͡ʒānã̄ká
ohihun	ōhìhũ̀
ayerẹ	ājèɾɛ́
ijakariwọ	ìd͡ʒàkáɾìwɔ̀
ịjakariọ	ɪ̀d͡ʒàkáɾìɔ̀
ẹrẹkẹ	ɛ̀ɾɛ̀kɛ́
eeku	ēēkū
ejirẹ	èd͡ʒìɾɛ́
Erinlẹ	ēɾĩ̄lɛ̀
Ọba	ɔ̄bà
Ọṣọọsi	ɔ̀ʃɔ́ɔ̀sì
Ọbatala	ɔ̄bàtálá
Olokun	ōlóꜜkũ̄
ọyaya	ɔ̀jàjà
Ọyọmesi	ɔ̀jɔ́mèsì
irinkerindo	ìɾĩ̀kèɾĩ̄dò
obiṣuari	òbíʃúáɾì
ọgọrun-un	ɔ̄ɡɔ́ꜜɾṹ
ẹgbẹrun	ɛ̄ɡ͡bɛ̀ɾṹ
ẹgbaa	ɛ̄ɡ͡bàá
ọgbun	ɔ̀ɡ͡bũ̄
agbamurere	àɡ͡bámũ̀ɾéɾé
egbin	ēɡ͡bĩ̄
wura	wúɾà
yangan	jã̄ɡã̄
kijipa	kíd͡ʒìk͡pá
itadogun	ìtàdóɡṹ
bulausi	búláùsì
Ibunu	ìbùnṹ
Gbẹdẹ	ɡ͡bɛ̄dɛ̄
Yagba	jàɡ͡bà
Iyagba	ìjàɡ͡bà
Ijumu	ìd͡ʒùmṹ
Owe	ōwé
elegbede	ēléɡ͡bèdè
ilaburu	ìlábùɾù
kọnkọ	kɔ̀ŋ̀kɔ̀
ẹkịkụn	ɛ̄kɪ́kʊ̃́
aloju	àlòd͡ʒù
mọriwo	mɔ̃̀ɾìwò
mọriọ	mɔ̃̀ɾìò
kinkinrinmiyin	kĩ̀kĩ̀ɾĩ́mĩ̄jĩ́
kere-ugun	kéɾéūɡṹ
irunmarugbo	ìɾũ̀màɾúɡ͡bó
Ọmọewi	ɔ̄mɔ̃̄èwí
Ọdẹgbami	ɔ̄dɛ́ɡ͡bàmĩ́
Ọlọfịnmẹyẹ	ɔ̄lɔ́fɪ̃̄mɛ̀jɛ̄
ayọpọrọ	ājɔ̀k͡pɔ̀ɾɔ́
Awo	āwō
gba	ɡ͡bà
eepinni	ēék͡pĩ̀nĩ̀
ọnini	ɔ̀nĩ́nĩ́
kọbọ	kɔ́bɔ̀
tọrọ	tɔ́ɾɔ́
igbiwo	īɡ͡bīwó
igbio	īɡ͡bīó
efinrin	ēfĩ̄ɾĩ̄
akamara	àkámāɾà
Akamara	àkámāɾà
Ọsagunda	ɔ̀sáɡṹdá
ṣalaye	ʃàlàjé
ṣere	ʃēɾé
ṣayẹwo	ʃàjɛ̀wò
ṣọdẹ	ʃɔ̄dɛ̄
ṣepinya	ʃèk͡pĩ́jà
ṣelu	ʃèlú
ṣofofo	ʃòfófó
ofofo	òfófó
olofoofo	ōlóꜜfófó
ṣiyemeji	ʃījèméd͡ʒì
ṣafikun	ʃàfīkṹ
afikun	àfīkṹ
iyemeji	ījèméd͡ʒì
ṣokunfa	ʃōkũ̀fà
okunfa	ōkũ̀fà
ṣojo	ʃōd͡ʒō
ifọ	īfɔ̀
aisikiriimu	áísìkīɾīìmù
yugọọti	júɡɔ́ɔ̀tì
bọta	bɔ́tà
Ogunbiyii	òɡṹbíꜜjí
Kẹyinde	kɛ́jĩ̀dé
ẹlẹmu	ɛ̄lɛ́mũ̄
akurọ	àkùɾɔ̀
iṣikanrin	ìʃíkã̄ɾĩ́
ọkandinlaaadọta	ɔ̀kã̀dĩ́láàádɔ́tā
ejidinlaaadọta	èd͡ʒìdĩ́láꜜádɔ́tā
ẹtadinlaaadọta	ɛ̀tàdĩ́láꜜádɔ́tā
ẹrindinlaaadọta	ɛ̀ɾĩ̀dĩ́láàádɔ́tā
arundinlaaadọta	àɾṹdĩ́láàádɔ́tā
ẹrinlelogoji	ɛ̀ɾĩ̀lélóɡód͡ʒì
ẹtalelogoji	ɛ̀tàlélóɡód͡ʒì
ejilelogoji	èd͡ʒìlélóɡód͡ʒì
ọkanlelogoji	ɔ̀kã̀lélóɡód͡ʒì
ọkanlelaaadọta	ɔ̀kã̀léláàádɔ́tā
ejilelaaadọta	èd͡ʒìléláàádɔ́tā
ẹtalelaaadọta	ɛ̀tàléláàádɔ́tā
ẹrinlelaaadọta	ɛ̀ɾĩ̀léláàádɔ́tā
arundinlọgọta	àɾṹdĩ́lɔ́ɡɔ́tā
ẹrindinlọgọta	ɛ̀ɾĩ̀dĩ́lɔ́ɡɔ́tā
ẹtadinlọgọta	ɛ̀tàdĩ́lɔ́ɡɔ́tā
ejidinlọgọta	èd͡ʒìdĩ́lɔ́ɡɔ́tā
ọkandinlọgọta	ɔ̀kã̀dĩ́lɔ́ɡɔ́tā
ọgọta	ɔ̄ɡɔ́ꜜtā
silebu	sílébù
yanyan	jã́jã̀
ajibẹtẹ	ād͡ʒíbɛ́tɛ́
tannatanna	tã̄nã́tã̄nã́
apatamaja	àk͡pátámàd͡ʒà
erinmilokun	ēɾĩ̄mĩ̄lókũ̄
ṣẹda	ʃɛ̀dá
ṣewadii	ʃèwádìí
ṣeto	ʃètò
ṣawawi	ʃàwáwí
ṣawari	ʃàwáɾí
ṣatunto	ʃàtṹtò
ṣatunṣe	ʃàtṹʃē
ṣiṣe	ʃíʃē
ọmọkọmọ	ɔ̄mɔ̃̄kɔ́mɔ̃̄
ẹnikẹni	ɛ̄nĩ̄kɛ́nĩ̄
ọmọdo	ɔ̄mɔ̃̄dó
ẹgbẹ	ɛ̀ɡ͡bɛ̄
ọmọ-ọwọ	ɔ̄mɔ̃̄ ɔ̄wɔ́
ọmọniyan	ɔ̄mɔ̃̄nĩ̀jã̀
ọmọlọ	ɔ̄mɔ̃̄lɔ̄
ọmọluwabi	ɔ̄mɔ̃̄lúwàbí
ọmọwu	ɔ̄mɔ̃̄wú
ojugun	ōd͡ʒúɡũ̄
ojukoju	ōd͡ʒúkōd͡ʒú
lojukoju	lód͡ʒúkōd͡ʒú
usẹ	ūsɛ́
ọṣụpa	ɔ̀ʃʊ̀k͡pá
ọruka	ɔ̀ɾùkā
egbogbo	ēɡ͡bòɡ͡bò
kọlikọli	kɔ́líkɔ́lí
ulooyinbo	ùlōòjĩ̀bó
ejijẹ	ēd͡ʒíd͡ʒɛ̄
akike	àkíké
emimi	èmĩ́mĩ́
erirun	èɾíɾṹ
olilu	òlìlù
eriru	ēɾíɾú
ehihẹn	èhíhɛ̃́
etitan	ètìtã̀
eghighọ	èɣìɣɔ̀
edidun	èdídṹ
ayiyọn	àjíjɔ̃̀
epipa	èk͡pík͡pá
eijẹ	ēíd͡ʒɛ̄
ileelẹ	īléēlɛ̀
Laiberia	làìbéɾíà
uṣẹ	ūʃɛ́
irukẹrẹ	ìɾùkɛ̀ɾɛ̀
ọnikọni	ɔ̄nĩ̄kɔ́nĩ̄
ile-iwosan	īléìwòsã̀
alupipi	ālūk͡pìk͡pì
arungbo	āɾũ̄ɡ͡bó
ayikule	ājíkúlè
agbinrin	àɡ͡bĩ̀ɾĩ̀
ajola	àd͡ʒòlà
ẹla	ɛ̄lá
jangiroba	d͡ʒāŋ̄ɡīɾóbà
ilekile	īlékílé
ileeṣẹ	īléēʃɛ́
iṣile	ìʃílé
ikaniyan	ìkànĩ̀jã̀
iṣikinrin	ìʃíkĩ̄ɾĩ́
kitipa	kítík͡pā
labule	lábúlé
oduwa	ōdūwā
panakata	k͡pānã̄kàtá
uwọ	ùwɔ̄
oghun	òɣũ̄
gwẹ	ɡʷɛ̀
wẹ	wɛ̀
ulikuli	ūlíkúlí
ọfọ	ɔ̄fɔ̀
ainọn	àínɔ̃́
aghọfẹn	àɣɔ̀fɛ̃̄
aafin	ààfĩ̄
Idanre	ìdã̀ɾè
Ilajẹ	ìlàd͡ʒɛ̄
ụgbẹ	ʊ̀ɡ͡bɛ̀
ejide	èd͡ʒìdé
ibeji	ìbēd͡ʒì
onimọ	ōnĩ́mɔ̃̀
imọlara	ìmɔ̃̀láɾā
gbede	ɡ͡bédè
ọrọkọrọ	ɔ̀ɾɔ̀kɔ́ɾɔ̀
aka-ọrọ	àká ɔ̀ɾɔ̀
ọlọrọ	ɔ̄lɔ́ɾɔ̀
sọrọ	sɔ̀ɾɔ̀
koko-ọrọ	kókó ɔ̀ɾɔ̀
ọrọ-akanlo	ɔ̀ɾɔ̀ àkã̀lò
ifọrọwanilẹnuwo	ìfɔ̀ɾɔ̀wánĩ̄lɛ́nũ̄wò
ifọrọdara	ìfɔ̀ɾɔ̀dáɾà
sọrọsọrọ	sɔ̀ɾɔ̀sɔ̀ɾɔ̀
ifọrọwero	ìfɔ̀ɾɔ̀wéɾò
iṣatunto	ìʃàtṹtò
ọrọ-aje	ɔ̄ɾɔ̀ ād͡ʒé
ẹni	ɛ̄nĩ̄
ẹrọ-ayaworan	ɛ̀ɾɔ̄ājàwòɾã́
kamẹra	kámɛ́ɾà
aworan	àwòɾã́
fọto	fɔ́tò
ayafọto	ājāfɔ́tò
alaalẹ	ālāālɛ́
ọdọọdun	ɔ̄dɔ̄ɔ̄dṹ
ọsọọsan	ɔ̀sɔ̀ɔ̀sã́
eteeti	ētēētí
kọnkere	kɔ̃̄kéɾé
yariini	jāɾíìnĩ̀
fẹ	fɛ́
afẹẹri	àfɛ́ɛ̀ɾí
alailowaya	āláìlōwájà
aloku	àlòkù
atọọle	ātɔ̀ɔ́lé
ọbun	ɔ̀bũ̀
oorun	òóɾũ̀
olooorun	ōlóòóɾũ̀
oponu	òk͡pònṹ
dindinrin	dĩ̀dĩ̀ɾĩ̀
orirun	òɾíɾũ̀
aṣẹwo	āʃɛ́wó
maigho	màìɣò
agban	āɡ͡bã̀
ụgbalẹ	ʊ̀ɡ͡bálɛ̀
eghoro	ēɣōɾō
uparo	ùk͡pāɾò
ghọn	ɣɔ̃̀
eewọ	èèwɔ̀
eighọ	èìɣɔ̀
ọma	ɔ̄mã̄
ẹdọn	ɛ̄dɔ̃̄
ẹgwa	ɛ̀ɡʷá
aboyun	ābōjṹ
sẹngwa	sɛ̃̄ɡʷà
ọmama	ɔ̄mã̄mã̄
ọghọn	ɔ̀ɣɔ̃̄
ẹghẹn	ɛ̀ɣɛ̃̄
Yewa	jēwā
Ibarapa	ìbàɾàk͡pá
akọgirisi	àkɔ́ɡìɾìsì
majẹmu	mád͡ʒɛ̀mũ̄
aburada	ābūɾādà
dilali	dìlálì
ereṣupa	ēɾéʃùk͡pá
bojuboju	bōd͡ʒúbōd͡ʒú
jẹnẹretọ	d͡ʒɛ̄nɛ̄ɾétɔ̀
fidio	fídíò
puromo	k͡púɾómò
gulukoosi	ɡúlúkóòsì
makirofoonu	mākīɾōfóònũ̀
ẹẹkẹ	ɛ̀ɛ̀kɛ́
Anupe	ànũ̀k͡pē
jijẹ	d͡ʒíd͡ʒɛ̄
alubasa	àlùbásà
abuke	ābūké
abiyẹ	ābìjɛ́
iyẹ	ìjɛ́
pọfọ	k͡pɔ̄fɔ̀
parọ	k͡pāɾɔ́
pariwo	k͡pāɾīwō
palọ	k͡pàlɔ́
paṣẹ	k͡pàʃɛ̄
poṣe	k͡pòʃé
pogede	k͡pòɡèdè
pagọ	k͡pàɡɔ́
paayan	k͡pààjã̀
kọma	kɔ́mã̄
ọlọ	ɔ̄lɔ̄
ehikọ	ēhìkɔ́
erikọ	ēɾíkɔ̄
kayeefi	kàjééfì
alagabagebe	āláɡàbàɡēbè
alagabangebe	āláɡàbàŋ̀ɡēbè
agabangebe	àɡàbàŋ̀ɡēbè
iyọba	ījɔ̄bā
orukọkorukọ	ōɾúkɔ̄kóɾúkɔ̄
oukọ	ōúkɔ̄
ugbẹn	ùɡ͡bɛ̃́
igbin	ìɡ͡bĩ̀
ugbin	ùɡ͡bĩ́
ọyẹ	ɔ̄jɛ́
laefi	láèfí
labankada	lábàŋ̀kádà
ogede	òɡèdè
atalẹ	ātālɛ̀
ataare	ātāāɾē
udẹ	ūdɛ̄
ariro	āɾíɾō
ibọn	ìbɔ̃̄
Aṣẹṣe	àʃɛ̀ʃē
Uṣẹṣe	ùʃɛ̀ʃē
iṣẹṣe	ìʃɛ̀ʃē
oniṣẹṣe	ōnĩ́ʃɛ̀ʃē
agbara	āɡ͡bàɾà
ogboni	òɡ͡bónĩ̄
Aoolaye	āóòlájè
oloyin	ōlójĩ̄
iṣẹ-ọsin-oyin	īʃɛ́ɔ̀sĩ̀ōjĩ̄
ọbọn-un-bọn-un	ɔ̀bɔ̃̀ũ̀bɔ̃̄ũ̀
ọbọn-unbọn-un	ɔ̀bɔ̃̀ũ̀bɔ̃̄ũ̀
wukuwuku	wùkúwùkú
ifura	ìfūɾā
apotọ	àk͡pòtɔ̀
atiala	ātíálá
atioro	ātíòɾō
yanja-yanja	jã̄d͡ʒājã̄d͡ʒā
udako	ūdàkó
ẹu	ɛ̄ù
pẹna	k͡pɛ̄ná
pẹnariti	k͡pɛ̄nã́ɾítì
agbabọọlu	āɡ͡bábɔ́ɔ̀lù
bọọlu	bɔ́ɔ̀lù
igbabọọlu	ìɡ͡bábɔ́ɔ̀lù
liigi	líìɡì
pẹnaiti	k͡pɛ̄nã́ĩ́tì
omuwẹ	òmũ̀wɛ̀
omugwẹ	òmũ̀ɡʷɛ̀
ugwẹ	ùɡʷɛ̀
hẹngwa	hɛ̃̄ɡʷà
ghun	ɣũ̀
yubẹ	júbɛ̀
lokili	lókílì
ṣainọn	ʃàínɔ̃́
ẹun	ɛ̄ũ̄
iwẹ	ìwɛ̀
rẹfiri	ɾɛ̄fīɾí
otupa	òtùk͡pà
gbẹn	ɡ͡bɛ̃̀
ṣọwọn	ʃɔ̀wɔ̃́
ṣọọn	ʃɔ̀ɔ̃́
ẹlu	ɛ̀lú
ẹlẹluu	ɛ̄lɛ́ꜜlú
erinpin-eluju	ēɾĩ́k͡pĩ́èlùd͡ʒù
ọọṣa	ɔ̀ɔ̀ʃà
ẹbiti	ɛ̀bìtì
ẹgin	ɛ̀ɡĩ̄
popondo	k͡pòk͡pòŋ̀dó
ojulowo	ōd͡ʒúlówó
Ifayẹmi	īfájɛ̄mĩ̄
Baṣọrun	bāʃɔ̀ɾũ̄
Risinkin	ɾísĩ̄kĩ̄
Aṣiwaju	āʃíwád͡ʒú
Aṣipa	āʃík͡pā
Alapinni	ālák͡pĩ̄nĩ̄
Akiniku	ākínĩ́kù
Agbaakin	àɡ͡bàākĩ̄
Lagunna	láɡũ̀nã̀
Ọranmiyan	ɔ̀ɾã̀mĩ́jã̀
Aganju	āɡã̄d͡ʒú
Ọbalufọn	ɔ̄bàlùfɔ̃̀
Kuti	kútì
akewi	ākéwì
ọdọn	ɔ̄dɔ̃́
edio	ēdīó
ibi-ọmọ	ībīɔ̄mɔ̃̄
Eṣia	éʃíà
aṣọle	āʃɔ́lé
yọn	jɔ̃̀
gulegule	ɡúlēɡúlē
aghọ	āɣɔ̄
malughu	màlúɣù
ugwọ	ùɡʷɔ̄
awurọ	àwúɾɔ̀
oorọ	òóɾɔ̀
ọwụrọ	ɔ̀wʊ́ɾɔ̀
owuọ	òwúɔ̀
aajin	ààd͡ʒĩ̀
ajinjin	àd͡ʒĩ̀d͡ʒĩ̀
ajijẹn	àd͡ʒìd͡ʒɛ̃̀
etitu	ètítú
eetu	èètù
ọyun	ɔ̄jṹ
akeekee	àkéēkèē
jokoo	d͡ʒóꜜkó
hunwa	hũ̄wà
zẹ	zɛ̄
zokoo	zóꜜkó
erun	èɾṹ
omele	ōmēlē
gbẹdu	ɡ͡bɛ̀dū
iyaalu	ìjáàlù
belu-belu	bèlúbèlú
atọsi	àtɔ̀sí
atọsin	àtɔ̀sĩ́
aoro	àòɾò
afayafa	āfàjàfà
afọmọlọmu	āfɔ́mɔ̃̄lɔ́mṹ
olomele	ōlómēlē
ẹkuẹ	ɛ̀kùɛ́
ibusun	ībùsũ̀
ilẹkun	īlɛ̀kũ̀
atamatase	ātāmátàsé
orogbo	ōɾóɡ͡bó
olorogbo	ōlóɾóɡ͡bó
apọn	àk͡pɔ̃́
udangho	ùdã́ɣò
ulọta	ùlɔ̄tā
agbayunkun	àɡ͡bájũ̄kṹ
ẹlẹpa	ɛ̄lɛ́k͡pà
ugha	ùɣà
logbo	lóɡ͡bò
olongbo	ōlóŋ́ɡ͡bò
lọọle	lɔ̄ɔ̄lé
aọn	àɔ̃̀
abiyamọ	ābījāmɔ̃̄
aboorunyi	ābóòɾũ̀jí
ooṣa	òòʃà
irunmọlẹ	īɾṹmɔ̃̄lɛ̀
Ekiti-Parapọ	èkìtìk͡pāɾāk͡pɔ̀
Usobo	ùsòbò
eedi	èèdì
Ịfalọụrọ	ɪ̄fálɔ̀ʊ́ɾɔ̀
ọlẹdarun	ɔ̀lɛ́dàɾũ̀
Abẹkẹ	àbɛ̀kɛ́
ọtẹtẹ	ɔ̀tɛ́tɛ́
Arọni	àɾɔ̀nĩ̀
arọni	àɾɔ̀nĩ̀
ologiiriṣẹṣẹ	ōlóɡìíɾìʃɛ̀ʃɛ̀
aṣọṣọ	āʃɔ́ʃɔ́
atannigbọnnini	ātã̄nĩ̄ɡ͡bɔ̃́nĩ̄nĩ̄
ẹlẹja	ɛ̄lɛ́d͡ʒā
ẹwẹn	ɛ̀wɛ̃̄
awoko	àwòkō
alaṣẹrẹ	āláʃɛ̀ɾɛ́
ilẹkẹ	ìlɛ̀kɛ̀
aroko	àɾōkò
ahaya	àhàjá
jagunjagun	d͡ʒāɡũ̄d͡ʒāɡũ̄
Alara	āláɾá
Alaye	ālājé
Alepata	ālèk͡pātā
Aragbiji	āɾáɡ͡bìd͡ʒí
Asẹyin	āsɛ́jĩ̀
Alaaye	ālààjè
Dagbure	dáɡ͡būɾē
Elegosi	ēléɡòsì
Elejigbo	ēléd͡ʒìɡ͡bò
Eleruuwa	ēléꜜɾúwà
Elemure	ēlémũ̀ɾé
Eleruku	ēléɾùkú
ihuhuu-ẹyẹ	ìhúhùúɛ̄jɛ̄
Ọmọ-ewi	ɔ̄mɔ̃̄èwí
esuru	èsúɾú
esuu	èsúú
ẹga	ɛ̀ɡà
odere-koko	òdèɾékókò
ẹyẹ-oge	ɛ̄jɛ̄òɡé
oloofeere	ōlóòféèɾé
ẹyẹ-ọpẹẹrẹ	ɛ̄jɛ̄ɔ̀k͡pɛ́ɛ̀ɾɛ́
ẹyẹ-ọba	ɛ̄jɛ̄ɔ̄bā
atọka	ātɔ́ꜜkā
atọọka	ātɔ́ɔ̀kā
olokoṣẹ	ōlókōʃɛ́
alabasita	ālābásítà
Jẹbutu	d͡ʒɛ̀bùtù
Adedire	ādédīɾē
Adedure	ādédūɾē
Ogunyọlade	òɡṹjɔ̀ládé
Mọmọdu	mɔ̃́mɔ̃́dù
Ọbasanya	ɔ̄básã̀jà
Ọbaluayesanya	ɔ̄bālúājésã̀jà
Olubọde	ōlúbɔ̀dé
ọbịtụn	ɔ̄bɪ̄tʊ̃̄
Fadọrọlemi	fádɔ́ɾɔ̀lémĩ̄
lọwọọwọ	lɔ́wɔ́ɔ́wɔ́
ebute	èbúté
Akọsẹjaye	àkɔ̄sɛ̀d͡ʒājé
Bariba	bàɾìbá
Ẹdo	ɛ̄dó
Kakanda	kàkàŋ̀dá
Ajogun	ād͡ʒōɡũ̄
ọlọbatala	ɔ̄bàtálá
iyẹrosun	ìjɛ̀ɾòsũ̀
ekulu	èkùlù
ẹkiri	ɛ̀kìɾì
igala	ìɡālà
salubata	sálúbàtà
iẹsi	ìɛ̄sì
garawa	ɡāɾāwā
gọlọmiṣọ	ɡɔ̀lɔ̀mĩ̀ʃɔ̀
aba-ipilẹ	àbáìk͡pìlɛ̀
ipin	ìk͡pĩ́
ipinlẹ	ìk͡pĩ́lɛ̀
awọ	āwɔ̄
ẹlomii	ɛ̄lòmĩ́ĩ̀
keeki	kéèkì
amunisin	āmṹnĩ̄sĩ̀
ẹwadun	ɛ̀wádṹ
ibikibi	ībīkíbī
ojiya	òd͡ʒíjá
ojibata	òd͡ʒíbàtà
oṣibata	òʃíbàtà
ọgẹdẹ	ɔ̀ɡɛ̀dɛ̀
ọlọgẹdẹ	ɔ̄lɔ́ɡɛ̀dɛ̀
ọkunmẹ	ɔ̀kũ̀mɛ̀
ekolo	ēkòló
mooluẹ	móòlūɛ̀
onisuuru	ōnĩ́sùúɾù
agidi	āɡídí
alagidi	āláɡídí
ṣagidi	ʃāɡídí
ṣaanu	ʃàánṹ
ọlọpaa-inu	ɔ̄lɔ́ꜜk͡pá īnṹ
ọlọpaa	ɔ̄lɔ́ꜜk͡pá
alugbagba	ālùɡ͡bàɡ͡bà
Anlugbua	āŋ́lùɡ͡būà
Akoko	àkókó
abẹ	ābɛ́
ẹkẹ	ɛ̄kɛ́
aṣigba	àʃíɡ͡bà
akika	ākīkā
rọparọsẹ	ɾɔ̄k͡páɾɔ̄sɛ̀
Bẹnẹ	bɛ̀nɛ̃̀
ọṣaṣa	ɔ̀ʃáʃá
ọsin	ɔ̀sĩ̀
ọti	ɔ̄tí
ọtin	ɔ̄tĩ́
Ọtin	ɔ̀tĩ̀
Oriṣa-nla	òɾìʃàŋ́lá
Oriṣanla	òɾìʃàŋ́lá
Oriṣaala	òɾìʃàálá
Ooṣanla	òòʃàŋ́lá
Ooṣaala	òòʃàálá
Ooṣa-nla	òòʃàŋ́lá
Ọṣọsi	ɔ̀ʃɔ́sì
Oriṣaoko	òɾìʃàōkō
Oriṣa-oko	òɾìʃàōkō
aapọn	ààk͡pɔ̃̀
ẹka	ɛ̄kà
ijẹrẹ	ìd͡ʒɛ́ɾɛ́
igbayẹkẹtẹ	ìɡ͡bájɛ̀kɛ̀tɛ̀
iṣu-nikan-kọniyan	īʃūnĩ̀kã̀kɔ́nĩ̄jã́
kawọboju-kokoro	káwɔ́bōd͡ʒúkòkòɾò
aganran	āɡã́ɾã́
akoko	àkókó
alapaandẹdẹ-pupa	ālák͡pàáŋ̀dɛ̀dɛ̀k͡pūk͡pā
oorẹ	òòɾɛ̀
ojigan	òd͡ʒìɡã̄
eegbọn	ēéɡ͡bɔ̃̄
aṣegbefabo	āʃèɡ͡bèfábō
Aganjuṣọla	āɡã̄d͡ʒúʃɔ̄lá
iyaloriṣa	ìjálóɾìʃà
raisi	ɾáìsì
Oku	ōkù
korikoto	kóɾìkótō
konkoto	kóŋ̀kótō
Ayelala	ājélálā
Bilisi	bìlísì
Satani	sátánì
Ibeji	ìbēd͡ʒì
kan-un	kã́ṹ
Aarẹ-ọna-kakanfo	ààɾɛ̄ɔ̀nã̀kākāŋ̀fò
Ọsun	ɔ̀sũ̄
ọlọṣun	ɔ̄lɔ́ʃũ̄
dẹdodẹdo	dɛ̄dòdɛ̄dò
ọpalaba	ɔ̀k͡pálábá
ọpalanba	ɔ̀k͡páláŋ́bá
babaganran	bàbàɡã̄ɾã̄
ọpalamba	ɔ̀k͡páláŋ́bá
oiie	ōíīē
gbo	ɡ͡bó
Eledumare	ēlédùmāɾè
Eledua	ēlédùà
obinrin	ōbĩ̀ɾĩ̄
kooki	kóòkì
pẹpusi	k͡pɛ̄k͡pūsí
ọkunrin	ɔ̄kũ̀ɾĩ̄
ọjọ-ori	ɔ̄d͡ʒɔ́ōɾí
Agura	āɡùɾá
Eleduwa	ēlédùwà
Koso	kòsō
ebiripo	èbìɾìk͡pò
aṣaro	àʃáɾó
agbẹdọ	àɡ͡bɛ̄dɔ̀
Ọrọmpọtọ	ɔ̀ɾɔ̀ŋ̀k͡pɔ̀tɔ̀
Ọrọnpọtọ	ɔ̀ɾɔ̀ŋ̀k͡pɔ̀tɔ̀
Ogundepo	òɡṹdék͡pò
lẹsẹkẹsẹ	lɛ́sɛ̀kɛ́sɛ̀
ohun	ōhũ̄
nnkan	ŋ̄ŋ̀kã̄
ohunkohun	ōhũ̄kóhũ̄
irunkirun	īɾũ̄kíɾũ̄
lojiji	lód͡ʒīd͡ʒì
ẹsin	ɛ̀sĩ̀
oniṣango	ōnĩ́ʃã̀ɡó
ọlọsanyin	ɔ̄lɔ́sã̄jĩ̀
oloriṣa	ōlóɾìʃà
ọlọya	ɔ̄lɔ́jā
ṣanpọnna	ʃã̀k͡pɔ̃̀nã́
onifa	ōnĩ́fá
iyanifa	ìjánĩ́fá
agalamọsa	àɡálámɔ̃̀sà
agalamaṣa	àɡálámàʃà
akalamọsa	àkálámɔ̃̀sà
agalẹ	āɡālɛ̀
agẹmọ	āɡɛ̄mɔ̃̄
ọgbọgbọ	ɔ̀ɡ͡bɔ̀ɡ͡bɔ̀
ẹgẹdẹ	ɛ̀ɡɛ̀dɛ̀
igọn	īɡɔ̃́
mọmi	mɔ̃́mĩ̀
onila	ōnĩ́lá
igberaga	ìɡ͡béɾāɡā
Ledumae	lédùmāè
gborin	ɡ͡bóɾĩ́
nla	ŋ́lá
ṣokoto	ʃòkòtò
mọjesin	mɔ̃̀d͡ʒèsĩ́
Mọremi	mɔ̃́ɾēmĩ́
ẹyọ	ɛ̄jɔ̄
Ẹyọ	ɛ̀jɔ̀
iyeye	ījējē
dabaara	dàbáàɾà
eyeye	ējējē
eleṣu	ēléʃù
mọremi	mɔ̃́ɾēmĩ́
Ufẹ	ūfɛ̀
Ọlọfa	ɔ̄lɔ́fà
ajẹbọta	ād͡ʒɛ̄bɔ́tà
akiika	àkíìkà
bilala	bílálà
onibuka	ōnĩ́búkà
dandogo	dàŋ́dóɡó
dansaaki	dàŋ́sáákì
kaaya	káájá
yọ	jɔ̀
ọgẹrẹ	ɔ̀ɡɛ́ɾɛ́
ayoayo	ājòājò
ọpọn	ɔ̄k͡pɔ̃́
Ibọlọ	ìbɔ̀lɔ́
Oluorogbo	ōlúōɾōɡ͡bō
igberiko	ìɡ͡bèɾíkō
sọmọdọbọ	sɔ̄mɔ̃̄dɔ̀bɔ̄
mọwe	mɔ̃̀wé
dọti	dɔ̀tí
eti-ologbo	ētíōlóɡ͡bò
ẹsẹ-adiẹ	ɛ̄sɛ̀ādìɛ̄
olu-ọran	ōlúɔ̄ɾã́
oluwongaga	ōlúwōŋ̄ɡāɡā
takele	tàkèlè
adunmadẹẹkẹẹ	ādũ̀mádɛ̀ɛ́kɛ̀ɛ́
atike-ọla	àtíkèɔ̄là
aaṣaa-ita	āáʃáàītà
ọgọ	ɔ̀ɡɔ̀
gbẹ	ɡ͡bɛ̀
eekẹnna	èékɛ̃́nã́
agutẹn	àɡùtɛ̃̀
rẹn	ɾɛ̃̄
nẹ	nɛ́
rẹwa	ɾɛ̄wà
omiran	òmĩ̀ɾã́
kiweje	kíwēd͡ʒē
