Abellóna	apɛllœuːna
met	meːʰt
mettur	mɛʰtːʊɹ
meyra	mɛiːɹa
meyrusýra	mɛiːɹʊsʊiːɹa
meðan	meːan
meðan	miːjan
middagur	mɪtːɛaːvʊɹ
mikil	miːt͡ʃʰɪl
mikudagur	miːkʊtɛaːvʊɹ
milt	mɪl̥t
milti	mɪl̥tɪ
minnilutamál	mɪnːɪlʊtamɔaːl
minnisríkur	mɪnːɪsɹʊiːkʊɹ
minnissvinn	mɪnːɪsvɪnː
minuttur	minʊtːʊɹ
misháttur	mɪshɔʰtːʊɹ
missa	mɪsːa
missandi	mɪsːantɪ
misskilja	mɪsʃɪlja
mist	mɪst
mistilteinur	mɪstɪltʰaiːnʊɹ
mistur	mɪstʊɹ
miðallívsævi	miːjallʊiːvsaːvɪ
miði	miːjɪ
miðil	miːjɪl
miðja	miːja
miðlarnir	miːlanɪɹ
miðstaður	miːstɛaːvʊɹ
miðøld	miːœlt
mjólkardropi	mjœl̥kaɹtɹɔʰpɪ
mjólkarsjokuláta	mjœl̥kaɹʃɔːkʊlɔʰta
mjólkarsukur	mjœl̥kaɹsuːkʊɹ
mjólkarsýra	mjœl̥kaɹsʊiːɹa
mjødn	mjœtn
mjúkur	mjʉuːkʊɹ
mogga	mɔkːa
momma	mɔmːa
monnunum	mɔnːʊnʊn
morgin	mɔrdʒɪn
morgnar	mɔtnaɹ
morgunmatur	mɔɹkʊnmɛaːʰtʊɹ
morreyður	mɔɹːɛiːjʊɹ
mortítlingur	mɔɹ̥tʰʊitlɪŋkʊɹ
morð	moːɹ
mosi	moːsɪ
moska	mɔska
motta	mɔʰtːa
moy	mɔiːj
moyggj	mɔt͡ʃː
mugu	muːwʊ
munagóður	mʊːnakɔuːwʊɹ
munnum	mʊnːʊn
munnur	mʊnːʊɹ
munum	muːnʊn
mununum	muːnʊnʊn
mura	muːɹa
muskattnøt	muskaʰtːnøːʰt
mussur	mʊsːʊɹ
muður	muːwʊɹ
mynd	mɪnt
myndugleiki	mɪntʊlaiːt͡ʃʰɪ
myrkagráur	mɪɻ̥kakɹɔaːʊɹ
myrra	mɪɹːa
mysa	mɪːsa
mágur	mɔaːvʊɹ
mál	mɔɑːl
mála	mɔaːla
málburður	mɔaːlpʊɹʊɹ
máltíð	mɔl̥tʊiː
mánadagur	mɔaːnatɛaːvʊɹ
mánanum	mɔaːnanʊn
mánaður	mɔɑːnavʊɹ
máni	mɔɑːnɪ
márur	mɔɑːɹʊɹ
mási	mɔaːsɪ
mæla	mɛaːla
mær	meːɹ
mær	mɛaːɹ
mætur	mɛaːʰtʊɹ
míl	mʊiːl
mót	mɔuːt
mótvegis	mœtvɛːjɪs
móður	mɔuːvʊɹ
møguligur	møːvʊliːʊɹ
møna	møːna
mørur	møːɹʊɹ
mørður	møːɹʊɹ
møsn	mœsn
møttul	mœʰtːʊl
møðgur	mœkːʊɹ
múr	mʉuːɹ
múrur	mʉuːɹʊɹ
músabróðir	mʉuːsapɾɔuːwɪɹ
mýrifípa	mʊiːɹɪfʊiːpa
mýrisnípa	mʊiːɹɪsnʊiːpa
n	n
nailon	naiːlɔn
nakin	nɛaːʰt͡ʃɪn
nakki	naʰt͡ʃːɪ
navnaskelti	naunaʃɛl̥tɪ
navnaskifti	naunaʃɪftɪ
navnaskiftir	naunaʃɪftɪɹ
negl	nɛkl
nei	naiː
neiggj	nait͡ʃː
nema	neːma
neon	neːɔn
nes	neːs
nesjum	neːʃʊn
netorðabók	netoːɹapɔuːk
nev	neːv
nevna	nɛu̯na
nevna	nɛvna
nevningating	neunɪŋkatɪŋk
neyst	nɛst
neyt	nɛiːt
neyvleiki	nɛiːvlaiːʰt͡ʃɪ
neyvur	nɛiːvʊɹ
neyðtøka	neiːtʰœka
nikk	nɪʰkː
nikka	nɪʰkːa
niðan	niːjan
niðurdeilur	niːjʊɹtaiːlʊɹ
niðursetufólk	niːjʊɹsɛːtʊfœl̥k
njóta	njɔuːta
nokta	nɔkta
norn	nɔɻɳ
norðpólur	noːɹpʰɔuːlʊɹ
norður	noːɹʊɹ
norðurlendskur	nɔːɹʊɹlɛnskʊɹ
nossa	nɔsːa
nudla	nʊtla
nugga	nʊkːa
null	nʊlː
nábúgvi	nɔɑːpɪkvɪ
nál	nɔaːl
nálatræ	nɔɑːlatʰɹɛaː
nátan	nɔɑːʰtan
náttarravnur	nɔʰtːaɹauːnʊɹ
náð	nɔaː
nær	nɛaːɹ
nærhendis	nɛarɪndɪs
næstakærleiki	nastakɛaːɻɭaiːʰt͡ʃɪ
níggjundi	nʊd͡ʒːʊntɪ
nógvan	nɛkvan
nógvar	nɛkvaɹ
nógvum	nɛkvʊn
nógvur	nɛkvʊɹ
nørdur	nœɻʈʊɹ
nøt	nøːʰt
nú	nʉuː
núgv	nɪkf
núligur	nʉuːliːjʊɹ
nútímans	nʉuːtʰʊiːmans
nútíð	nʉuːtʰʊiː
nýggjur	nʊt͡ʃːʊɹ
nýnorskt	nʊiːnɔʃt
nýrasteinur	nʊiːɹastaiːnʊɹ
nýsilvur	nʊiːsɪlvʊɹ
nýta	nʊiːta
o	oː
oddur	ɔtːʊɹ
og	oː
ognarfornavn	ɔknaɹfɔɹnauːn
ok	oːʰk
okn	ɔʰkn
oknagras	ɔʰknakrɛaːs
oksi	ɔʰksɪ
okur	oːʰkʊɹ
olivinolja	ɔliːʋɪnɔlja
oljuber	ɔljʊpeɛːɹ
oljutræ	ɔljʊtʰɹɛaː
omaná	omanɔaː
ong	ɔŋk
onkursvegna	ɔŋkʊɻ̥vɛkna
onnur	ɔnːʊɹ
ont	ɔn̥t
opningsevni	ɔpnɪŋksɛvnɪ
orangutang	oɹaŋkʊtaŋk
orkuframleiðsla	ɔɻ̥kʊfɹanlaiʃla
orkuframleiðsla	ɔɻ̥kʊfɹanlɔiʃla
ormahol	ɔɹmahɔl
ormum	ɔɹmʊn
orsaka	ɔʂaːka
orð	oːɹ
orða	oːɹa
orðabøkur	oːɹapøːʰkʊɹ
orðaskifti	oːɹaʃɪftɪ
orðblindni	oːɹplɪntnɪ
orði	oːɹɪ
orðing	oːɹɪŋk
orðið	oːɹɪ
oson	oːsɔn
osonlag	osɔnlɛaː
ost	ɔst
ostur	ɔstʊɹ
otur	oːʰtʊɹ
ovurbjartur	ɔːvʊɹpjaɻ̥tʊɹ
ovurdjúpur	ɔːvʊɹt͡ʃʉuːpʊɹ
ovurglaður	ɔːvʊɹklɛaːvʊɹ
ovurhugaður	ɔːvʊɹhuːwavʊɹ
ovurviðkvæmi	ɔvʊɹviːkʰvɛaːmɪ
oyggjaflokkur	ɔt͡ʃːaflɔʰkːʊɹ
oyggjarnar	ɔt͡ʃːanaɹ
oyggjum	ɔt͡ʃːʊn
oynna	ɔinːa
oynni	ɔinːɪ
oyra	ɔira
oyralippa	ɔiːɹalɪʰpːa
oyratelefonir	ɔiːɹatʰelefɔnɪɹ
oyðin	ɔiːjɪn
p	pʰ
padda	pʰatːa
pakki	pʰaʰtʃːɪ
panna	pʰanːa
pannukøka	pʰanːʊkʰøːʰka
papp	pʰaʰpː
par	pʰɛaːɹ
partabræv	pʰaɻ̥tapɾɛaːv
partabrævamarknaðinum	pʰaɻ̥tapɹɛaːvamaɹ̥knajɪnʊn
partabrævamarknaður	pʰaɻ̥tapɹɛaːvamaɹ̥knavʊɹ
pasta	pʰasta
peika	pʰaiːka
pensiónistur	pʰenʃɔuːnistʊɹ
pensjónsaldur	pʰenʃɔuːnsaltʊɹ
penur	pʰenʊɹ
pera	pʰeːɹa
persilla	pʰɛɻ̥ʂɪlːa
persónligheit	pʰeʃɔuːnlihaiːt
perutræ	pʰeɛːɹʊtɹɛaː
petti	pʰɛʰtːɪ
pikti	pʰɪʰktɪ
pilsnari	pʰɪlsnaɹɪ
pipar	pʰiːpaɹ
piparnøt	pʰiːpaɹnøːʰt
piparrót	pʰiːpaɹœuːt
piparrót	pʰiːpaɹɔuːt
pissa	pʰɪsːa
planleggja	planlɛt͡ʃːa
plantuolja	plan̥tʊɔlja
plantur	plan̥tʊɹ
plantuslag	plan̥tʊslɛaː
plantuætt	plan̥tʊaʰtː
plumba	pʰlʊmpa
pláss	plɔsː
prentari	pʰɹentaɹɪ
prentvilla	pʰɹɛntvɪtla
prinsipp	pʰɾɪnsipː
protesa	pɾotʰeːsa
prógv	pɾɛkv
prógva	pʰɹɛkva
prýði	pɹʊiːjɪ
puma	pʰuːma
pund	pʰʊnt
pungur	pʰuŋkʊɹ
punktum	pʊŋktʊm
purlutur	pʰʊɹlʊtʊɹ
purra	pʰʊɹːa
pynta	pʰɪnta
pálsmessa	pʰɔlsmɛsːa
pápa	pʰɔɑːʰpa
pápi	pʰɔɑːʰpɪ
páskir	pʰɔʃt͡ʃʰɪɹ
páskum	pʰɔskʊn
pátrúgv	pʰɔaːtʰɹɪkv
pávi	pʰɔɑːvɪ
pætursmessa	pʰɛaːtʊʂmɛsːa
píka	pʰʊiːka
píkatráður	pʰʊiːkatʰɹɔaːvʊɹ
pílatræ	pʰʊiːlatʰɾɛaː
pínslarváttur	pʰʊiːn̥slaɺvɔʰtːʊɹ
pípa	pʰʊiːpa
púra	pʰʉuːɹa
púta	pʰʉuːta
r	ɹ
ragnarøk	ɹaknaɹøːʰk
rakstur	ɹakstʊɹ
rann	ɹanː
rass	ɹasː
rassur	ɹasːʊɹ
ravnur	ɹavnʊɹ
regn	ɹɛkn
regna	ɹekna
regnjakki	ɹɛknjat͡ʃːʰɪ
regnskjól	ɹɛknʃɔul
reindýr	ɹɔindʊiːɹ
rena	ɹeːna
renna	ɹɛnːa
renniskógvur	ɹɛnːɪskɛkvʊɹ
revsingaraldur	ɹɛfsɪŋkaɹaltʊɹ
revtík	ɹɛftʊiːjk
revur	ɹeːvʊɹ
reyðber	ɹɛiːpeːɹ
reyðkollur	ɹɛiːjkʰɔtlʊɹ
ringja	ɹɪnt͡ʃa
ringur	ɹɪŋkʊɹ
ringvøddi	ɹɪŋkvœtːɪ
rita	ɹiːta
ritbúnaður	ɹitpʉuːnavʊɹ
riv	ɹiːv
rivna	ɹiːvna
rognkelsi	ɹɔɲ̊t͡ʃɪl̥sɪ
rokkur	ɹɔʰkːʊɹ
rokna	ɹɔkna
romi	ɹoːmɪ
ropa	ɹoːʰpa
rosina	ɹosiːna
ross	ɹɔsː
royna	rɔiːna
rugga	ɹʊkːa
rukka	ɹʊʰkːa
rukkulakki	ɹʊʰkːʊlaʰt͡ʃːɪ
ruku	ɹuːku
rullistólur	ɹʊtlɪstɔuːlʊɹ
runnur	ɹʊnːʊɹ
russiskur	ɹʊsːɪskʊɹ
ruðuleiki	ɹʊːʊlaiːʰt͡ʃɪ
ryggur	ɹɪkːʊɹ
ryski	ɹɪʃt͡ʃɪ
ryta	ɹiːta
rá	ɹɔɑː
rái	ɹɔɑːjɪ
rárur	ɹɔɑːɹʊɹ
ráð	ɹɔɑː
ráða	ɹɔːwa
ráðaleysur	ɹɔːwalɛiːsʊɹ
ráðhús	ɹɔaːhʉuːs
ræ	rɛaː
ræna	ɹɛaːna
rætta	ɹaʰtːa
rættstundis	ɹaʰtːstʊntɪs
ræðast	ɹɛːjast
ríki	ɹʊiːtʃɪ
ríkisumboðsmaður	ɹʊiːʰt͡ʃɪsʊmpɔːsmɛaːvʊɹ
ríkur	ɹʊiːkʊɹ
ríða	ɹʊiːja
rógva	ɹɛkva
rógvi	ɹɛkvɪ
rókur	ɹɔuːkʊɹ
rópa	ɹɔuːpa
rødd	ɹœtː
røkka	ɹœʰkːa
røntgenlækni	ɹøŋkenlaʰknɪ
røntgenmynd	ɹøŋkenmɪnt
røntgenmynda	ɹøŋkenmɪnta
røra	ɹøːɹa
rørar	ɹøːɹaɹ
rúmd	ɹʏmt
rúmdarbúni	ɹʏmtaɹpʉuːnɪ
rúmdarfar	ɹʏmtaɹfɛaːɹ
rúmdarfari	ɹʏmtaɹfɛaːɹɪ
rúmdarferja	ɹʏmtaɹfeɹja
rúmdarstøð	ɹʏmtaɹstøː
rún	ɹʉuːn
rúsdrekka	ɹʉuːstɹɛʰkːa
s	s
sabbatur	sapːaʰtʊɹ
sag	sɛaː
sagarmaður	sɛːjarmɛaːvʊɹ
sagartonn	sɛːjaɹtɔnː
sagnorð	saknoːɹ
sakførari	sɛaːkføːɹaɹɪ
saksur	saksʊɹ
salatolja	salatɔlja
salmiakk	salmiaʰkː
saltsýra	sal̥tsʊiːɹa
salva	salva
samanhangur	sɛaːmanhɛŋkʊɹ
samband	sampant
samborgari	sampɔɹkaɹɪ
samdur	samtʊɹ
samhugi	samhuːwɪ
samkyndur	sam̥t͡ʃɪntʊɹ
samlega	samleːva
samráðast	samɹɔːwast
samtykkja	samtɪʰt͡ʃːʰa
samtíðis	samtʊiːjɪs
samur	sɛaːmʊɹ
sandoyðimørk	santɔijɪmœʃk
sandur	santʊɹ
sannleiki	sanlaiʰːt͡ʃɪ
satt	saʰtː
se	seː
seg	seː
seigur	saiːjʊɹ
seiði	saiːjɪ
seiður	saiːjʊɹ
sekk	sɛʰkː
sekki	sɛʰt͡ʃːɪ
sekkin	sɛʰt͡ʃːɪn
sekkur	sɛʰkːʊɹ
sekund	sekʊnt
serfrøðingur	seɹfɹøːjɪŋkʊɹ
serliga	seɹliːja
sesam	seːsam
sesamfræ	seːsamfɾɛaː
seta	seta
setningur	sɛtnɪŋkʊɹ
sett	sɛʰtː
seyði	sɛiːjɪ
seyðir	sɛiːjɪɹ
seyður	sɛiːjʊɹ
seðil	seːjɪl
shamanur	ʃamanʊɹ
siga	siːja
sigar	sikaːɹ
sigarett	sikaɹɛʰtː
signa	sɪkna
sigursælur	siːjʊɹsɛaːlʊɹ
sil	siːl
sild	sɪlt
silki	sɪl̥t͡ʃɪ
silkitráður	sil̥t͡ʃʰɪtʰɹɔaːwʊɹ
sink	sɪŋ̊k
sitja	siːt͡ʃa
siðbundin	siːpʊntɪn
siður	siːjʊɹ
sjampanja	ʃampanja
sjeikur	ʃaiːkʊɹ
sjeyndi	ʃɛntɪ
sjokuláta	ʃoːʰkʊlɔɑːʰta
sjáldsamur	ʃɔlsɛaːmʊɹ
sjálvræði	ʃɔlɹɛaːjɪ
sjálvstýri	ʃɔlstʊiːɹɪ
sjókort	ʃɔukɔɻ̊ʈ
sjón	ʃɔuːn
sjónarmið	ʃɔuːnaɹmiː
sjónleikari	ʃɔuːnlaikaɹɪ
sjónleikur	ʃɔuːnlaiːkʊɹ
sjórænari	ʃɔuɹɛaːnaɹɪ
sjóvegis	ʃɔuːvɛːjɪs
sjúklingur	ʃʉuːklɪŋkʊɹ
sjúkrahús	ʃʉuːkɹahʉuːs
sjúkrarøktarfrøðingur	ʃʉuːkɹaɹœktaɹfɹøːjɪŋkʊɹ
sjúkubirtil	ʃʉuːkʊpɪɻ̥tɪl
sjúkueyðkenni	ʃʉuːkʊɛit͡ʃʰɛnːɪ
sjúkur	ʃʉuːkʊɹ
skald	skalt
skaldskaparfrøði	skaltskɛapaɹfɹøːjɪ
skaldsøga	skaltsøːva
skalv	skalv
skalvur	skalvʊɹ
skamma	skamːa
skarlak	skaɻɭak
skarv	skaɹv
skarvs	skaʂː
skarð	skɛaːɹ
skattaborgari	skaʰtːapɔɹkaɹɪ
skattaskjól	skaʰtːaʃɔuːl
skattur	skaʰtːʊɹ
skaði	skɛaːjɪ
ske	skeː
ske	ʃeː
skegg	ʃɛkː
skein	skaiːn
skeinkja	skaiːnt͡ʃʰa
skeivt	skaiːʰt
skeið	skaiːj
skel	ʃeːl
skelti	ʃɛl̥tɪ
skelva	ʃɛlva
skemt	ʃɛm̥t
skemta	ʃɛm̥ta
skemtandi	ʃɛm̥tantɪ
skemtiteknari	ʃɛm̥tɪtʰɛknaɹɪ
skeppa	ʃɛʰpːa
skerpikjøt	ʃɛɻ̥pɪʃøʰt
skeyt	ʃɛiːt
skiftir	ʃɪftɪɹ
skil	ʃɪl
skilagóður	ʃiːlakɔuːwʊɹ
skilja	ʃɪlja
skinfluga	ʃɪn̥fluːa
skip	ʃiːp
skipa	ʃiːpa
skipari	ʃiːpaɹɪ
skittur	ʃɪʰtʊɹ
skjaldbøka	ʃalpœːka
skjól	ʃɔuːl
skjóta	ʃɔuːta
skjótur	ʃɔuːtʊɹ
skjøldur	ʃœltʊɹ
skjúrt	ʃʏʃt
sklerosa	skleːɹɔsa
skola	skoːla
skomm	skɔmː
skopa	skoːpa
skordjór	skɔɹt͡ʃɔuːɹ
skorsteinur	skɔʂstaiːnʊɹ
skotskur	skɔskʊɹ
skoða	skoːwa
skriva	skɹiːva
skrivari	skɹiːvaɹɪ
skrotta	skɹɔʰtːa
skrá	skɹɔaː
skrápur	skɹɔɑːʰpʊɹ
skrædl	skɹatl
skrímsli	skrʊim̥slɪ
skula	skʊlːa
skurðlækni	skuːrlaʰknɪ
skurðmynd	skuːrmɪnt
skylda	ʃɪlta
skyr	ʃiːɹ
skák	skɔɑːʰk
skál	skɔaːl
skála	skɔɑːla
skálkur	skɔl̥kʊɹ
skáp	skɔaːʰp
skíggi	skʊt͡ʃːɪ
skína	skʊiːna
skógur	skɔuːʊɹ
skómakari	skɔuːmɛaːʰkaɹɪ
skónum	skɔuːnʊn
skós	skɔuːs
skósmiður	skɔuːsmiːjʊɹ
skóti	skɔuːtɪ
skøta	skøːʰta
skúgvur	skɪkvʊɹ
skúlaður	skʏlavʊɹ
skúm	skʉuːm
skúvoyingur	skʉuːvɪŋkʊɹ
skýma	skʊiːma
slag	slɛaː
sleikja	slaiːt͡ʃa
slektbólkur	slɛʰktpœl̥kʊɹ
sleva	sleːva
sligið	sliːjɪ
slips	slɪʰps
slokna	slɔʰkna
sláa	slɔːa
slættur	slaʰtːʊɹ
slíkur	slʊiːkʊɹ
slóð	slɔuː
slóða	slɔuːwa
sløkkiliðskvinna	sløt͡ʃːɪliskʰvɪnːa
sløkkiliðsmaður	sløt͡ʃːɪlismɛavːvʊɹ
smidligur	smɪtliːjʊɹ
smiðja	smiːja
smiður	smiːjʊɹ
smyril	smiːɹɪl
smyrsl	smɪɻ̊ʂɭ
smáokn	smɔɑːɔʰkn
smátalari	smɔaːtʰɛaːlaɹɪ
smædni	smatnɪ
smæðin	smɛaːjɪn
smíðijarn	smʊiːjɪjatn
smør	smøːɹ
smørsýra	smøːɹsʊiːɹa
smúgva	smɪkva
snakka	snaʰkːa
snigil	sniːjɪl
snild	snɪlt
snið	sniːj
snjósólja	snjɔuːsœlja
snoddhár	snɔtːhɔaːɹ
snævurskygdur	snɛaːvʊɹskɪktʊɹ
so	soː
soleiðis	soːlaiːjɪs
somumegin	sɔːmʊmɛːjɪn
sonardóttir	soːnaɹtœʰtːɪɹ
song	sɔŋk
sopptráður	sɔpːtʰɹɔaːvʊɹ
soppur	sɔʰpːʊɹ
sorg	sɔɹk
sorgarboð	sɔɹɡaɹpoː
sosialur	sɔːsialʊɹ
sova	soːva
sovikamar	soːvɪkʰɛaːmaɹ
soviposi	soːvɪpʰoːsɪ
soð	soː
spaki	spɛaːʰt͡ʃɪ
spakur	spɛaːʰkʊɹ
spann	spanː
spark	spaɹ̥k
spaði	spɛaːjɪ
spegil	speːjɪl
speiskur	spaiːskʊɹ
speki	speːʰt͡ʃɪ
spell	spɛtl
spennandi	spɛnːantɪ
spenningur	spenːɪŋkʊɹ
spermur	spɛɹmʊɹ
spik	spiːk
spin	spiːn
spina	spiːna
spini	spiːnɪ
spinna	spɪnːa
spjaldur	spjaltʊɹ
spreingja	spɾaiːnt͡ʃa
spráka	spɾɔaːka
sprákari	spɹɔɑːʰkaɹɪ
sprækin	spɾɛaːt͡ʃʰɪn
sprøklutur	spɹœklʊtʊɹ
spurning	spʊɹniŋk
spurningur	spʊɹniŋkʊɹ
spurt	spʊɻ̊ʈ
spurvur	spʊɹvʊɹ
spyrja	spɪɹja
spyrji	spɪɹjɪ
spyrjið	spɪɹjɪ
spáa	spɔːa
spæl	spɛaːl
spæta	spɛaːʰta
spógvi	spɛkvɪ
spøk	spøːʰk
staddur	statːʊɹ
standa	stanta
standmynd	stantmɪnt
stari	stɛaːɹɪ
starv	starv
stavilsi	staːvɪlsɪ
stavivilla	staːvɪvɪtla
stavur	stɛaːvʊɹ
stað	stɛaː
staðbundin	stɛaːpʊntɪn
staðfesta	stɛaːfɛsta
staður	stɛaːvʊɹ
steikja	staiːt͡ʃa
steinbítur	staiːnpʊiːtʊɹ
steinur	staɪnʊɹ
steðga	stekːa
steðgar	stekːaɹ
steðgað	stekːa
steðgi	stet͡ʃːɪ
steðgur	stɛkːʊɹ
stig	stiːj
stigbending	stiːpɛntɪŋk
stikkari	stɪʰkːaɹɪ
stikkulsber	stɪʰkːʊlspeːɹ
stiklavond	stɪklavɔnt
stilla	stɪtla
stjóri	stjɔuːɹɪ
stjóri	ʃɔuːɹɪ
stjørnubreyt	stjœtnʊprɛiːt
stjørnufrøði	ʃœtnʊfrøːjɪ
stjørnugrús	stjœtnʊkɹʉuːs
stjørnulíka	stjœtnʊlʊiːka
stjørnutekin	stjœtnʊtʰɛːt͡ʃʰɪn
stokkur	stɔʰkːʊɹ
stong	stɔŋk
storkur	stɔɹ̥kʊɹ
stova	stɔːva
straks	stɾaʰks
strekki	stɹeʰt͡ʃːʰɪ
streymur	stɹɛiːjmʊɹ
strond	strɔnt
strongur	stɹɔŋkʊɹ
strutsur	stɹʊsːʊɹ
strutsur	stɹʊtsʊɹ
stríða	stɹʊiːja
stubbi	stʊpːɪ
studentur	stutɛn̥tʊɹ
stuttleiki	stʊtːlaiːt͡ʃʰɪ
stuðul	stuːwʊl
styrki	stɪɻ̊t͡ʃɪ
styrkja	stɪɻ̥t͡ʃʰa
stá	stɔɑː
stór	stɔuːɹ
stóra	stɔuːɹa
stórt	stœɻ̊ʈ
stóru	stɔuːɹʊ
stórum	stɔuːɹʊn
stórur	stɔuːɹʊɹ
stórvegis	stœɹvɛːjɪs
stødd	stœtː
støddfrøði	stœtːfɹøːjɪ
størstur	stœstʊɹ
støð	støː
støða	støːva
stýrimaður	stʊiːjɹɪmɛaːvʊɹ
stýrivolt	stʊiɹɪvɔl̥t
sukur	suːkʊɹ
sukursjúka	suːkʊɹʃʏka
sum	sʊmː
sund	sʊnt
sunnudagur	sʊnːʊtɛaːvʊɹ
suðrænn	sʏðrainː
suðuroyingur	suːɹɪŋkʊɹ
svangur	svɛŋkʊɹ
svanur	svɛaːnʊɹ
svar	svɛaːɹ
svara	svɛaːɹa
svav	svɛaːv
sveinur	svaiːnʊɹ
sveisari	svaisarɪ
svevur	sveːvʊɹ
svimjibuksur	svimjɪpʊksʊɹ
svimjibúni	svɪmjɪpʉuːnɪ
svimjidrakt	svɪmjɪtɹakt
svá	svɔɑː
svíma	svʊiːma
svín	svʊin
svínoyingur	svʊinɪŋkʊɹ
svølgja	svœlt͡ʃa
svølta	svœl̥ta
svøppur	svœʰpːʊɹ
svørð	svøːɹ
svøvnkøva	svœnkʰøːva
svøvnloysi	svœvnlɔisɪ
svøvnur	svœvnʊɹ
systir	sɪstɪɹ
systkin	sɪst͡ʃʰɪn
sá	sɔɑː
sáa	sɔːa
sálarfrøði	sɔaːlaɹfɹøːjɪ
sálarmessa	sɔaːlaɹmɛsːa
sálmur	sɔlmʊr
sálva	sɔlva
sámi	sɔɑːmɪ
sápa	sɔɑːʰpa
sár	sɔaːɹ
sáran	sɔaːɹan
sárur	sɔaːɹʊɹ
sáta	sɔɑːʰta
sátt	sɔʰtː
sáttmáli	sɔʰtːmɔɑlɪ
sáð	sɔɑː
sætt	saʰtː
sæð	sɛaː
síga	sʊiːja
síggja	sʊt͡ʃːa
síl	sʊiːl
síða	sʊiːja
sólblóma	sɔuːlplɔuːma
sólorka	sɔuːlɔɻ̥ka
sós	sɔuːs
sótt	sœʰtː
søguligur	søːvʊliːjʊɹ
søldfirðingur	sœl̥fɪɹɪŋkʊɹ
sølumans	søːlʊmanːs
sølumaður	søːlʊmɛaːvʊɹ
sølumenn	søːlʊmɛnː
søtt	sœʰtː
søtum	søːʰtʊn
sú	sʉuː
súgva	sɪkva
súkkla	sʏʰkːla
súla	sʉuːla
súltutoy	sʏl̥tʊtʰɔiː
súm	sʉuːn
súnni	sʏnːɪ
súpa	sʉuːpa
súpanarskeið	sʉuːpanaɹskaiːj
súrepladjús	sʉuːɹɛplat͡ʃʉuːs
súreplaedikur	sʉuːɹɛplaɛːtɪkʊɹ
súreplakøka	sʉuːɹɛplakʰøːka
súrum	sʉuːrʊn
sýning	sʊiːnɪŋk
sýra	sʊiːɹa
t	tʰ
tak	tʰɛaːʰk
taka	tʰɛaːʰka
takksamur	tʰaʰkːsɛaːmʊɹ
tal	tʰɛaːl
tala	tʰɛaːla
talari	tʰɛaːlaɹɪ
talorð	tʰɛaːloːɹ
talsmaður	tʰalsmɛaːvʊɹ
talv	tʰalv
talvfólk	tʰalfœl̥k
tamarhald	tʰɛaːmaɹhalt
tamur	tʰɛaːmʊɹ
tannlækni	tʰanːlaʰknɪ
tannsteinur	tʰanːstaiːnʊɹ
tari	tʰɛaːɹɪ
tarmalop	tʰaɹmalɔp
tarmur	tʰaɹmʊɹ
taska	tʰaska
te	tʰeː
teg	tʰeː
teir	tʰaiːɹ
teisti	tʰaiːstɪ
teitur	tʰaiːtʊɹ
tekin	tʰɛːt͡ʃʰɪn
tekk	tʰɛʰkː
teknari	tʰɛknaɹɪ
tekstboð	tʰɛkstpoɔː
teldubræv	tʰɛltʊpɹɛaːv
teldupostur	tʰɛltʊpʰɔstʊɹ
telduspæl	tʰɛltʊspɛaːl
telefon	tʰelefoːn
teleskop	tʰeleskɔp
telva	tʰɛlva
tema	tʰeːma
tempul	tʰɛmpʊl
tennis	tʰɛnːɪs
teppi	tʰɛʰpːɪ
terna	tʰɛtna
terna	tʰɛɻɳa
terningur	tʰɛɹnɪŋkʊɹ
ternutur	tʰeɹnʊtʊɹ
teskeið	tʰeːskaiːj
tiga	tʰiːja
tigandi	tʰiːjantɪ
tign	tʰɪkn
tikin	tiːtʃɪn
til	tʰiːl
tilbiðja	tʰɪlpiːja
tilboð	tʰɪlpoː
tilgongd	tʰiːlkɔŋt
tiltak	tiːl̥tʱɛaːʰk
tilvildarligur	tʰɪlvɪltaɹlijʊɹ
timbur	tʰɪmpʊɹ
tin	tʰiːn
ting	tʰɪŋ̊k
tingfundur	tʰɪŋkfʊntʊɹ
tinghús	tʰɪŋkhʉuːs
tinging	tʰɪŋd͡ʒɪŋk
tingmans	tɪŋɡmanːs
tingmaður	tɪŋɡmɛaːvʊɹ
tingmenn	tɪŋɡmɛnː
tinna	tʰɪnːa
tinna	tʰɪtna
tit	tiːt
tjald	tʃʰalt
tjaldur	t͡ʃʰaltʊɹ
tjaldursegg	tʃʰaltʊɹsɛkː
tjeg	tʰʲeː
tjóðarbúskapur	t͡ʃɔuːaɹbʉuskɛapʊɹ
tjóðarting	t͡ʃɔuːartɪŋɡ
tjóðbúni	tʃʰɔuːwpʉuːnɪ
tjóðhátíð	tʃʰɔuːwhɔɑːtʰʊiːj
tjóðra	t͡ʃʰɔuːɹa
tjóðrað	t͡ʃɔuːɹa
tjóðskaparligur	t͡ʃʰɔuːskɛaːpaɹliːjʊɹ
tjóðting	t͡ʃɔuːtɪŋɡ
tjóðveldi	t͡ʃʰɔuːvɛltɪ
tjóðverji	tʃʰɔuːwvɛɹjɪ
tjøra	tʲʰøːɹa
tjøra	t͡ʃʰøːɹa
tjørn	cʰœtn
tjørn	t͡ʃʰœtn
tjørnuvíkingur	tʃʰœtnuvɪʃɪnkʊɹ
tjúkkur	t͡ʃʰʏʰkːʊɹ
tjúkt	t͡ʃʰɪkt
toft	tʰɔft
tog	tʰoː
tok	tʰoːʰk
toka	tʰoːʰka
tol	tʰoːl
