pas	pa
instinct	ɛ̃stɛ̃
viendront	vjɛ̃dʁɔ̃
pages	paʒ
large	laʁʒ
bloc	blɔk
verte	vɛʁt
urgences	yʁʒɑ̃s
tragédie	tʁaʒedi
dose	doz
brillant	bʁijɑ̃
lit	li
marge	maʁʒ
jalouse	ʒaluz
canal	kanal
unités	ynite
timide	timid
expliqué	ɛksplike
premières	pʁəmjɛʁ
cervelle	sarvɛl
indique	ɛ̃dik
concentrer	kɔ̃sɑ̃tʁe
promotion	pʁɔmɔsjɔ̃
auberge	obɛʁʒ
dialogue	djalɔɡ
cuir	kɥiʁ
auparavant	opaʁavɑ̃
ordures	ɔʁdyʁ
mince	mɛ̃s
remède	ʁəmɛd
tuent	ty
coca	kɔka
annuler	anyle
courte	kuʁt
éternel	etɛʁnɛl
change	ʃɑ̃ʒ
causé	koze
rarement	ʁaʁmɑ̃
golf	ɡɔlf
émotion	emosjɔ̃
oxygène	ɔksiʒɛn
magazine	maɡazin
nombreuses	nɔ̃bʁøz
divine	divin
trône	tʁon
bisou	bizu
aimerai	eməʁe
gentils	ʒɑ̃ti
lecture	lɛktyʁ
réalisateur	ʁealizatœʁ
destruction	dɛstʁyksjɔ̃
four	fuʁ
cendres	sɑ̃dʁ
tonton	tɔ̃tɔ̃
diriger	diʁiʒe
pari	paʁi
organiser	ɔʁɡanize
football	futbal
site	sit
sain	sɛ̃
dollar	dɔlaʁ
particulier	paʁtikylje
terreur	teʁœʁ
ramasse	ʁamas
plaque	plak
pognon	pɔɲɔ̃
personnalité	pɛʁsɔnalite
expliquerai	ɛksplikʁe
admire	admiʁ
acier	asje
ski	ski
méthode	metɔd
accueil	akœj
punir	pyniʁ
panier	panje
mal	mal
autoroute	otɔʁut
importantes	ɛ̃pɔʁtɑ̃t
plainte	plɛ̃t
logique	lɔʒik
mangent	mɑ̃ʒ
obéir	ɔbeiʁ
désirs	deziʁ
vomir	vɔmiʁ
brigade	bʁiɡad
classique	klasik
toast	tɔst
revanche	ʁəvɑ̃ʃ
viendras	vjɛ̃dʁa
fermée	fɛʁme
direz	diʁe
bats	ba
vaincre	vɛ̃kʁ
pétrole	petʁɔl
orchestre	ɔʁkɛstʁ
curiosité	kyʁjozite
zut	zyt
limite	limit
comtesse	kɔ̃tɛs
agi	aʒi
serrer	seʁe
formation	fɔʁmasjɔ̃
médical	medikal
directeur	diʁɛktœʁ
galerie	ɡalʁi
épisode	epizɔd
ticket	tike
scientifique	sjɑ̃tifik
événement	evenmɑ̃
dangereuse	dɑ̃ʒʁøz
cran	kʁɑ̃
visites	vizit
saute	sot
peintre	pɛ̃tʁ
fraîche	fʁɛʃ
sincèrement	sɛ̃sɛʁmɑ̃
effectivement	efɛktivmɑ̃
sagesse	saʒɛs
fierté	fjɛʁte
charité	ʃaʁite
saut	so
oeuf	œf
aussitôt	osito
arrache	aʁaʃ
audience	odjɑ̃s
commander	kɔmɑ̃de
vertu	vɛʁty
roue	ʁu
avertir	avɛʁtiʁ
mairie	meʁi
drame	dʁam
lady	ledi
échelle	eʃɛl
proposer	pʁɔpoze
promenade	pʁɔmnad
boss	bɔs
atmosphère	atmɔsfɛʁ
viol	vjɔl
hôte	ot
poches	pɔʃ
plaisanterie	plezɑ̃tʁi
levé	ləve
juin	ʒwɛ̃
déplacer	deplase
bâton	batɔ̃
parties	paʁti
profil	pʁɔfil
génération	ʒeneʁasjɔ̃
degrés	dəɡʁe
témoigner	temwaɲe
dettes	dɛt
câble	kabl
culotte	kylɔt
influence	ɛ̃flyɑ̃s
grandir	ɡʁɑ̃diʁ
espion	ɛspjɔ̃
indice	ɛ̃dis
oublions	ublijɔ̃
diplôme	diplom
accuse	akyz
malédiction	malediksjɔ̃
fan	fan
dent	dɑ̃
verrons	veʁɔ̃
usage	yzaʒ
tranquillement	tʁɑ̃kilmɑ̃
procédure	pʁɔsedyʁ
disques	dɪsk
poing	pwɛ̃
trafic	tʁafik
laboratoire	labɔʁatwaʁ
feuille	fœj
administration	administʁasjɔ̃
réseau	ʁezo
crève	kʁɛv
sensation	sɑ̃sasjɔ̃
jalousie	ʒaluzi
cesser	sese
ouvert	uvɛʁ
baby	bebi
aurez	ɔʁe
salaud	salo
entrée	ɑ̃tʁe
chaussettes	ʃosɛt
ramasser	ʁamase
cherchons	ʃɛʁʃɔ̃
simples	sɛ̃pl
passais	pasɛ
fonction	fɔ̃ksjɔ̃
bières	bjɛʁ
nanas	nana
fils	fi
concernant	kɔ̃sɛʁnɑ̃
longues	lɔ̃ɡ
transport	tʁɑ̃spɔʁ
risquer	ʁiske
minable	minabl
intéressante	ɛ̃teʁesɑ̃t
activité	aktivite
ignorer	iɲɔʁe
italien	italjɛ̃
agneau	aɲo
résistance	ʁezistɑ̃s
thérapie	teʁapi
impressionnant	ɛ̃pʁesjɔnɑ̃
accent	aksɑ̃
bleus	blø
étranger	etʁɑ̃ʒe
intéresser	ɛ̃teʁese
fragile	fʁaʒil
élevé	elve
crée	kʁe
ère	ɛʁ
valeurs	valœʁ
tristesse	tʁistɛs
filmer	filme
comte	kɔ̃t
buter	byte
communication	kɔmynikasjɔ̃
fouiller	fuje
éternelle	etɛʁnɛl
invisible	ɛ̃vizibl
gâteaux	ɡato
franc	fʁɑ̃
chienne	ʃjɛn
tireur	tiʁœʁ
noix	nwa
légitime	leʒitim
décès	desɛ
fâché	faʃe
adoré	adɔʁe
précisément	pʁesizemɑ̃
sympathique	sɛ̃patik
guitare	ɡitaʁ
fameux	famø
dette	dɛt
couru	kuʁy
peindre	pɛ̃dʁ
pipe	pip
naître	nɛtʁ
habiter	abite
altesse	altɛs
débrouiller	debʁuje
coucou	kuku
enfermer	ɑ̃fɛʁme
démocratie	demɔkʁasi
paris	paʁi
affection	afɛksjɔ̃
aient	ɛ
aimée	eme
secrets	səkʁɛ
août	au
douter	dute
sauvez	sove
noces	nɔs
accusation	akyzasjɔ̃
tache	taʃ
rompre	ʁɔ̃pʁ
flamme	flam
occupes	ɔkyp
coûter	kute
présenté	pʁezɑ̃te
coma	kɔma
informer	ɛ̃fɔʁme
commun	kɔmœ̃
lié	lje
acceptez	aksɛpte
vallée	vale
photographe	fɔtɔɡʁaf
foudre	fudʁ
chômage	ʃomaʒ
chaussure	ʃosyʁ
assister	asiste
jumeaux	ʒymo
interrompre	ɛ̃teʁɔ̃pʁ
impôts	ɛ̃po
enfoiré	ɑ̃fwaʁe
étape	etap
médaille	medaj
gang	ɡaŋ
excitant	ɛksitɑ̃
cinglé	sɛ̃ɡle
phase	faz
mettrai	metʁɛ
liens	ljɛ̃
casse	kas
balader	balade
pendre	pɑ̃dʁ
chirurgien	siryrʒɛ̃
intervention	ɛ̃tɛʁvɑ̃sjɔ̃
dormez	dɔʁme
dalle	dal
machin	maʃɛ̃
désordre	dezɔʁdʁ
âne	an
ambiance	ɑ̃bjɑ̃s
lapins	lapɛ̃
tableaux	tablo
agissait	aʒisɛ
témoignage	temwaɲaʒ
énormément	enɔʁmemɑ̃
profit	pʁɔfi
nord	nɔʁ
désastre	dezastʁ
inquiète	ɛ̃kjɛt
facture	faktyʁ
demeure	dəmœʁ
national	nasjɔnal
leçons	ləsɔ̃
deuil	dœj
araignée	aʁeɲe
remarquable	ʁəmaʁkabl
motif	mɔtif
chacune	ʃakyn
envoyée	ɑ̃vwaje
efficace	efikas
tiroir	tiʁwaʁ
perdus	pɛʁdy
héritage	eʁitaʒ
tube	tyb
métal	metal
aura	oʁa
partira	paʁtiʁa
loge	lɔʒ
gratuit	ɡʁatɥi
fin	fɛ̃
rapporter	ʁapɔʁte
publicité	pyblisite
chariot	ʃaʁjo
casque	kask
vaisselle	vesɛl
prétexte	pʁetɛkst
chapitre	ʃapitʁ
durs	dyʁ
pénible	penibl
objection	ɔbʒɛksjɔ̃
honnêtement	ɔnɛtmɑ̃
regretter	ʁəɡʁete
confortable	kɔ̃fɔʁtabl
médicament	medikamɑ̃
divorcer	divɔʁse
continué	kɔ̃tinɥe
américains	ameʁikɛ̃
obligée	ɔbliʒe
navré	navʁe
écriture	ekʁityʁ
cuisiner	kɥizine
vampires	vɑ̃piʁ
crétin	kʁetɛ̃
allumer	alyme
punition	pynisjɔ̃
saleté	salte
juillet	ʒyljɛt
contents	kɔ̃tɑ̃
peint	pɛ̃
avaler	avale
opérations	ɔpeʁasjɔ̃
illégal	ileɡal
nan	nɑ̃
cellules	selyl
spécialiste	spesjalist
dépôt	depo
baignoire	benwaʁ
pouce	pus
étouffe	etuf
terriblement	teʁibləmɑ̃
négocier	neɡɔsje
douloureux	duluʁø
conclu	kɔ̃kly
quelquefois	kekəfwa
lot	lo
utilisez	ytilize
saluer	salɥe
décisions	desizjɔ̃
branche	bʁɑ̃ʃ
apparence	apaʁɑ̃s
produire	pʁɔdɥiʁ
mystérieux	misteʁjø
marteau	maʁto
boite	bwat
jouet	ʒwɛ
déesse	deɛs
transformer	tʁɑ̃sfɔʁme
placé	plase
nuage	nyaʒ
viendrais	vjɛ̃dʁɛ
adorer	adɔʁe
octobre	ɔktɔbʁ
sonner	sɔne
rembourser	ʁɑ̃buʁse
détendre	detɑ̃dʁ
toile	twal
professionnel	pʁɔfesjɔnɛl
muscles	myskl
amants	amɑ̃
relève	ʁəlɛv
chirurgie	ʃiʁyʁʒi
boisson	bwasɔ̃
accusé	akyze
technique	tɛknik
profonde	pʁɔfɔ̃d
massacre	masakʁ
habites	abit
voyou	vwaju
cognac	kɔɲak
disaient	dizɛ
airs	ɛʁ
routine	ʁutin
tsar	tsaʁ
poignée	pwaɲe
survie	syʁvi
masse	mas
imaginais	imaʒinɛ
vote	vɔt
prisonnier	pʁizɔnje
disposition	dispozisjɔ̃
dessert	desɛʁ
confier	kɔ̃fje
citoyen	sitwajɛ̃
domicile	dɔmisil
division	divizjɔ̃
viennes	vjɛn
fillette	fijɛt
discipline	disiplin
aimons	emɔ̃
culpabilité	kylpabilite
autopsie	otɔpsi
ambassadeur	ɑ̃basadœʁ
violon	vjɔlɔ̃
possession	pɔsesjɔ̃
orgueil	ɔʁɡœj
angle	ɑ̃ɡl
bloqué	blɔke
baisse	bɛs
volontaire	vɔlɔ̃tɛʁ
apprécier	apʁesje
ordonné	ɔʁdɔne
baleine	balɛn
pilote	pilɔt
bail	baj
régiment	ʁeʒimɑ̃
précédemment	pʁesedamɑ̃
observe	ɔpsɛʁv
dispute	dispyt
abattu	abaty
moquer	mɔke
espèces	ɛspɛs
