# Tajik (tg) — epitran tgk-Cyrl (PROGRAMMATIC). Corroborating referee over the wikipron wordlist. Uses æ for а, joined phonemes.
Ёқуб	ëqub
обидӣ	ɔbidī
обистанӣ	ɔbistænī
обон	ɔbɔn
обро	ɔbrɔ
обшор	ɔbʃɔr
объект	ɔbʔekt
обҳо	ɔbhɔ
обҳое	ɔbhɔe
обҳои	ɔbhɔi
обҳоро	ɔbhɔrɔ
обҳоям	ɔbhɔяm
обҳоямон	ɔbhɔяmɔn
обҳоямонро	ɔbhɔяmɔnrɔ
обҳоямро	ɔbhɔяmrɔ
обҳоят	ɔbhɔяt
обҳоятон	ɔbhɔяtɔn
обҳоятонро	ɔbhɔяtɔnrɔ
обҳоятро	ɔbhɔяtrɔ
обҳояш	ɔbhɔяʃ
обҳояшон	ɔbhɔяʃɔn
обҳояшонро	ɔbhɔяʃɔnrɔ
обҳояшро	ɔbhɔяʃrɔ
обӣ	ɔbī
овардан	ɔværdæn
одам	ɔdæm
одамкуш	ɔdæmkuʃ
одат	ɔdæt
одоб	ɔdɔb
озар	ɔzær
озарбойҷонӣ	ɔzærbɔjd͡ʒɔnī
озмоиш	ɔzmɔiʃ
озмоишгоҳ	ɔzmɔiʃɡɔh
озмудан	ɔzmudæn
озмун	ɔzmun
озод	ɔzɔd
озодӣ	ɔzɔdī
оила	ɔilæ
оин	ɔin
оина	ɔinæ
ойти	ɔjti
октябр	ɔktяbr
олам	ɔlæm
оламайн	ɔlæmæjn
олим	ɔlim
омад	ɔmæd
омадан	ɔmædæn
омин	ɔmin
омосидан	ɔmɔsidæn
он	ɔn
онон	ɔnɔn
онҳо	ɔnhɔ
онҷо	ɔnd͡ʒɔ
организм	ɔrɡænizm
орд	ɔrd
оре	ɔre
орзу	ɔrzu
оринҷ	ɔrind͡ʒ
ороиш	ɔrɔiʃ
ором	ɔrɔm
оростан	ɔrɔstæn
орфография	ɔrfɔɡræfiя
орфоэпия	ɔrfɔэpiя
осеб	ɔseb
осебшинос	ɔsebʃinɔs
осмонгун	ɔsmɔnɡun
осмонранг	ɔsmɔnrænɡ
осон	ɔsɔn
оташ	ɔtæʃ
оташбас	ɔtæʃbæs
оташкада	ɔtæʃkædæ
офариниш	ɔfæriniʃ
офтоб	ɔftɔb
офтобпараст	ɔftɔbpæræst
охир	ɔχir
охират	ɔχiræt
охирин	ɔχirin
охунд	ɔχund
ош	ɔʃ
ошиқ	ɔʃiq
ошпаз	ɔʃpæz
ошпазхона	ɔʃpæzχɔnæ
ошпазӣ	ɔʃpæzī
ошхона	ɔʃχɔnæ
оя	ɔя
оятуллоҳ	ɔяtullɔh
оғил	ɔʁil
оғоз	ɔʁɔz
оқибат	ɔqibæt
оҳангар	ɔhænɡær
оҳиста	ɔhistæ
оҳу	ɔhu
оҷ	ɔd͡ʒ
падарандар	pædærændær
падарбузург	pædærbuzurɡ
падарона	pædærɔnæ
пазируфтан	pæziruftæn
паймудан	pæjmudæn
пайса	pæjsæ
пайғамбар	pæjʁæmbær
пайғом	pæjʁɔm
палав	pælæv
панир	pænir
панҷ	pænd͡ʒ
панҷобӣ	pænd͡ʒɔbī
панҷум	pænd͡ʒum
панҷшанбе	pænd͡ʒʃænbe
пар	pær
паранда	pærændæ
парандашинос	pærændæʃinɔs
парандашиносӣ	pærændæʃinɔsī
парастидан	pæræstidæn
парви	pærvi
парво	pærvɔ
парвӣ	pærvī
пардохт	pærdɔχt
пардохтан	pærdɔχtæn
паридан	pæridæn
парламент	pærlæment
парлумон	pærlumɔn
парранда	pærrændæ
партия	pærtiя
партиявият	pærtiяviяt
партофтан	pærtɔftæn
парчам	pært͡ʃæm
парԝардигор	pærԝærdiɡɔr
пасванд	pæsvænd
паспорт	pæspɔrt
пашту	pæʃtu
паштун	pæʃtun
паёмрасон	pæëmræsɔn
паҳпод	pæhpɔd
пел	pel
пеш	peʃ
пешванд	peʃvænd
пешин	peʃin
пешоб	peʃɔb
пешхидмат	peʃχidmæt
пешӣн	peʃīn
пил	pil
пир	pir
пиришиносӣ	piriʃinɔsī
пирӯза	pirɵzæ
писар	pisær
писарак	pisæræk
питзо	pitzɔ
питса	pitsæ
пицца	piццæ
пиш	piʃ
пишак	piʃæk
пишин	piʃin
пишӣн	piʃīn
пияндар	piяndær
пиёз	piëz
пиҳ	pih
по	pɔ
подшоҳ	pɔdʃɔh
подшоҳӣ	pɔdʃɔhī
поезд	pɔezd
поиз	pɔiz
поизӣ	pɔizī
пой	pɔj
пойтахт	pɔjtæχt
пок	pɔk
покиза	pɔkizæ
полис	pɔlis
политсия	pɔlitsiя
помидор	pɔmidɔr
помирӣ	pɔmirī
понздаҳ	pɔnzdæh
порлумон	pɔrlumɔn
порс	pɔrs
порсӣ	pɔrsī
посух	pɔsuχ
почта	pɔt͡ʃtæ
поға	pɔʁæ
принтер	printer
провайдер	prɔvæjder
прокуратура	prɔkuræturæ
прокурор	prɔkurɔr
пролетар	prɔletær
пролетариат	prɔletæriæt
профессор	prɔfessɔr
пулис	pulis
пур	pur
пурсидан	pursidæn
пурсиш	pursiʃ
пухтан	puχtæn
пушт	puʃt
пушти	puʃti
пшак	pʃæk
пӯк	pɵk
пӯлод	pɵlɔd
пӯсида	pɵsidæ
пӯст	pɵst
пӯстшиносӣ	pɵstʃinɔsī
пӯш	pɵʃ
пӯшидан	pɵʃidæn
пӯшок	pɵʃɔk
пӯёнамо	pɵënæmɔ
пӯёнамоӣ	pɵënæmɔī
рабеулаввал	ræbeulævvæl
рабеулохир	ræbeulɔχir
рабеуссонӣ	ræbeussɔnī
рав	ræv
раванда	rævændæ
равон	rævɔn
равоншиносӣ	rævɔnʃinɔsī
радио	rædiɔ
раис	ræis
раисиҷумҳур	ræisid͡ʒumhur
раисҷумҳур	ræisd͡ʒumhur
район	ræjɔn
райҳон	ræjhɔn
рамазон	ræmæzɔn
ранг	rænɡ
расм	ræsm
расмӣ	ræsmī
расона	ræsɔnæ
растан	ræstæn
расул	ræsul
рафиқ	ræfiq
рафт	ræft
рафта	ræftæ
рафтагӣ	ræftæɡī
рафтам	ræftæm
рафтан	ræftæn
рафтанд	ræftænd
рафтанӣ	ræftænī
рафтед	ræfted
рафтем	ræftem
рафтӣ	ræftī
раёсат	ræësæt
рақам	ræqæm
раҳбар	ræhbær
раҳкиро	ræhkirɔ
раҳмат	ræhmæt
раҳпулӣ	ræhpulī
раҷаб	ræd͡ʒæb
рег	reɡ
резбин	rezbin
резондан	rezɔndæn
республика	respublikæ
ресторан	restɔræn
рехтан	reχtæn
реша	reʃæ
решашиносӣ	reʃæʃinɔsī
рибофлавин	ribɔflævin
риск	risk
риш	riʃ
ришва	riʃvæ
риё	rië
риёзиёт	riëziët
ро	rɔ
роз	rɔz
розӣ	rɔzī
роман	rɔmæn
рон	rɔn
ронҳо	rɔnhɔ
росу	rɔsu
роёна	rɔënæ
роҳ	rɔh
роҳатулҳулқум	rɔhætulhulqum
роҳиб	rɔhib
роҳкиро	rɔhkirɔ
роҳпулӣ	rɔhpulī
рубл	rubl
рус	rus
русто	rustɔ
русӣ	rusī
рутаб	rutæb
рутба	rutbæ
рутубат	rutubæt
рӯ	rɵ
рӯбоҳ	rɵbɔh
рӯд	rɵd
рӯда	rɵdæ
рӯдхона	rɵdχɔnæ
рӯз	rɵz
рӯза	rɵzæ
рӯзноманигорӣ	rɵznɔmæniɡɔrī
рӯзона	rɵzɔnæ
рӯихат	rɵiχæt
рӯй	rɵj
рӯйхат	rɵjχæt
рӯсбӣ	rɵsbī
рӯспӣ	rɵspī
рӯфтан	rɵftæn
рӯъят	rɵʔяt
рӯъё	rɵʔë
сабаб	sæbæb
сабз	sæbz
сабза	sæbzæ
сабзавот	sæbzævɔt
сабзӣ	sæbzī
сабр	sæbr
савдо	sævdɔ
савол	sævɔl
савоҳилӣ	sævɔhilī
саг	sæɡ
сад	sæd
садо	sædɔ
саид	sæid
сайид	sæjid
сайл	sæjl
сайёра	sæjëræ
салом	sælɔm
салтанат	sæltænæt
салҷуқӣ	sæld͡ʒuqī
самолёт	sæmɔlët
самъ	sæmʔ
санг	sænɡ
сангин	sænɡin
сандалӣ	sændælī
саноъат	sænɔʔæt
санъат	sænʔæt
сар	sær
сарвазир	særvæzir
сард	særd
сардхона	særdχɔnæ
сарнавишт	særnæviʃt
сарошпаз	særɔʃpæz
сартарош	særtærɔʃ
саршавӣ	særʃævī
сарқонун	særqɔnun
сарҳад	særhæd
сарҳадбон	særhædbɔn
сарҳадчӣ	særhædt͡ʃī
сатил	sætil
сатл	sætl
сафар	sæfær
сафарнома	sæfærnɔmæ
сафед	sæfed
сафедранг	sæfedrænɡ
сафҳа	sæfhæ
сахт	sæχt
сахтафзор	sæχtæfzɔr
сачоқ	sæt͡ʃɔq
саъб	sæʔb
саҳифа	sæhifæ
саҳм	sæhm
саҳро	sæhrɔ
се	se
себ	seb
себзаминӣ	sebzæminī
сейф	sejf
сел	sel
семент	sement
сенздаҳ	senzdæh
сешанбе	seʃænbe
сеюм	seюm
сиган	siɡæn
силсилафилм	silsilæfilm
сина	sinæ
синф	sinf
синфхона	sinfχɔnæ
сипаршакл	sipærʃækl
сипоҳ	sipɔh
сир	sir
сирк	sirk
ситата	sitætæ
ситора	sitɔræ
ситорашиносӣ	sitɔræʃinɔsī
сифат	sifæt
сифр	sifr
сиър	siʔr
сиърам	siʔræm
сиърамон	siʔræmɔn
сиърамонро	siʔræmɔnrɔ
сиърамро	siʔræmrɔ
сиъранд	siʔrænd
сиърат	siʔræt
сиъратон	siʔrætɔn
сиъратонро	siʔrætɔnrɔ
сиъратро	siʔrætrɔ
сиъраш	siʔræʃ
сиърашон	siʔræʃɔn
сиърашонро	siʔræʃɔnrɔ
сиърашро	siʔræʃrɔ
сиъре	siʔre
сиъред	siʔred
сиърем	siʔrem
сиъреро	siʔrerɔ
сиъри	siʔri
сиърро	siʔrrɔ
сиърҳо	siʔrhɔ
сиърҳои	siʔrhɔi
сиърҳоро	siʔrhɔrɔ
сиърҳоям	siʔrhɔяm
сиърҳоямон	siʔrhɔяmɔn
сиърҳоямонро	siʔrhɔяmɔnrɔ
сиърҳоямро	siʔrhɔяmrɔ
сиърҳоят	siʔrhɔяt
сиърҳоятон	siʔrhɔяtɔn
сиърҳоятонро	siʔrhɔяtɔnrɔ
сиърҳоятро	siʔrhɔяtrɔ
сиърҳояш	siʔrhɔяʃ
сиърҳояшон	siʔrhɔяʃɔn
сиърҳояшонро	siʔrhɔяʃɔnrɔ
сиърҳояшро	siʔrhɔяʃrɔ
сиърӣ	siʔrī
сиёсат	siësæt
сиёсӣ	siësī
сиёҳчашм	siëht͡ʃæʃm
соат	sɔæt
собун	sɔbun
советӣ	sɔvetī
содагӣ	sɔdæɡī
созмон	sɔzmɔn
соиқа	sɔiqæ
сол	sɔl
солинавӣ	sɔlinævī
сомонӣ	sɔmɔnī
сомӣ	sɔmī
сония	sɔniя
сосиалист	sɔsiælist
сосиалистӣ	sɔsiælistī
сотсиалист	sɔtsiælist
сотсиалистӣ	sɔtsiælistī
сохтмон	sɔχtmɔn
сохтор	sɔχtɔr
сохторӣ	sɔχtɔrī
социалист	sɔцiælist
социалистӣ	sɔцiælistī
спонсор	spɔnsɔr
стакан	stækæn
стансия	stænsiя
суд	sud
сужа	suʒæ
сужет	suʒet
султон	sultɔn
сулфа	sulfæ
сулфидан	sulfidæn
сунамӣ	sunæmī
суннӣ	sunnī
суол	suɔl
сура	suræ
сурат	suræt
суроға	surɔʁæ
суруд	surud
сурудан	surudæn
сурфа	surfæ
сурхчашм	surχt͡ʃæʃm
сурёнӣ	surënī
сутун	sutun
суфта	suftæ
сухан	suχæn
суханронӣ	suχænrɔnī
суғдӣ	suʁdī
сӯзандору	sɵzændɔru
сӯзишворӣ	sɵziʃvɔrī
сӯм	sɵm
сӯхтан	sɵχtæn
табар	tæbær
табиат	tæbiæt
табиб	tæbib
тавонистан	tævɔnistæn
тавр	tævr
тажик	tæʒik
таза	tæzæ
тайёр	tæjër
тайёра	tæjëræ
такомул	tækɔmul
такя	tækя
такядор	tækяdɔr
тал	tæl
талаб	tælæb
талаффуз	tælæffuz
талл	tæll
тамаддун	tæmæddun
тамоман	tæmɔmæn
тан	tæn
танбӯр	tænbɵr
танг	tænɡ
танга	tænɡæ
тангтар	tænɡtær
тангтарин	tænɡtærin
танӯр	tænɵr
тар	tær
тараф	tæræf
тарбуз	tærbuz
таркиш	tærkiʃ
таробарӣ	tærɔbærī
таровеҳ	tærɔveh
тарона	tærɔnæ
таронасаро	tærɔnæsærɔ
тарсидан	tærsidæn
тарфгарӣ	tærfɡærī
тарҷума	tærd͡ʒumæ
тасбеҳ	tæsbeh
тасвир	tæsvir
тахт	tæχt
ташаккур	tæʃækkur
таълим	tæʔlim
таърифа	tæʔrifæ
таърих	tæʔriχ
таърихӣ	tæʔriχī
таяммум	tæяmmum
тағйир	tæʁjir
тақвим	tæqvim
тақдир	tæqdir
тақсим	tæqsim
тақсир	tæqsir
таҳдид	tæhdid
таҳсил	tæhsil
таҳсилот	tæhsilɔt
театр	teætr
тез	tez
тела	telæ
телевизион	televiziɔn
телевизор	televizɔr
телефон	telefɔn
теннис	tennis
теппа	teppæ
терроризм	terrɔrizm
техника	teχnikæ
теҳронӣ	tehrɔnī
тиб	tib
тиббиёт	tibbiët
тиббӣ	tibbī
тилло	tillɔ
тим	tim
тимсоҳ	timsɔh
тин	tin
тинҷ	tind͡ʒ
тир	tir
тирамоҳ	tiræmɔh
тиреза	tirezæ
то	tɔ
тобеъ	tɔbeʔ
тобидан	tɔbidæn
тобистон	tɔbistɔn
тобут	tɔbut
товус	tɔvus
тожик	tɔʒik
тоза	tɔzæ
тозатар	tɔzætær
тозатарин	tɔzætærin
тозик	tɔzik
тоинқилобӣ	tɔinqilɔbī
толибон	tɔlibɔn
толӣ	tɔlī
томактабӣ	tɔmæktæbī
топоним	tɔpɔnim
тортанак	tɔrtænæk
тотор	tɔtɔr
тоторӣ	tɔtɔrī
тоҷ	tɔd͡ʒ
тоҷик	tɔd͡ʒik
тоҷикам	tɔd͡ʒikæm
тоҷикамон	tɔd͡ʒikæmɔn
тоҷикамонро	tɔd͡ʒikæmɔnrɔ
тоҷикамро	tɔd͡ʒikæmrɔ
тоҷиканд	tɔd͡ʒikænd
тоҷикат	tɔd͡ʒikæt
тоҷикатон	tɔd͡ʒikætɔn
тоҷикатонро	tɔd͡ʒikætɔnrɔ
тоҷикатро	tɔd͡ʒikætrɔ
тоҷикаш	tɔd͡ʒikæʃ
тоҷикашон	tɔd͡ʒikæʃɔn
тоҷикашонро	tɔd͡ʒikæʃɔnrɔ
тоҷикашро	tɔd͡ʒikæʃrɔ
тоҷике	tɔd͡ʒike
тоҷикед	tɔd͡ʒiked
тоҷикем	tɔd͡ʒikem
тоҷикеро	tɔd͡ʒikerɔ
тоҷики	tɔd͡ʒiki
тоҷикон	tɔd͡ʒikɔn
тоҷиконам	tɔd͡ʒikɔnæm
тоҷиконамон	tɔd͡ʒikɔnæmɔn
тоҷиконамонро	tɔd͡ʒikɔnæmɔnrɔ
тоҷиконамро	tɔd͡ʒikɔnæmrɔ
тоҷиконат	tɔd͡ʒikɔnæt
тоҷиконатон	tɔd͡ʒikɔnætɔn
тоҷиконатонро	tɔd͡ʒikɔnætɔnrɔ
тоҷиконатро	tɔd͡ʒikɔnætrɔ
тоҷиконаш	tɔd͡ʒikɔnæʃ
тоҷиконашон	tɔd͡ʒikɔnæʃɔn
тоҷиконашонро	tɔd͡ʒikɔnæʃɔnrɔ
тоҷиконашро	tɔd͡ʒikɔnæʃrɔ
тоҷикони	tɔd͡ʒikɔni
тоҷиконро	tɔd͡ʒikɔnrɔ
тоҷикро	tɔd͡ʒikrɔ
тоҷикҳо	tɔd͡ʒikhɔ
тоҷикҳои	tɔd͡ʒikhɔi
тоҷикҳоро	tɔd͡ʒikhɔrɔ
тоҷикҳоям	tɔd͡ʒikhɔяm
тоҷикҳоямон	tɔd͡ʒikhɔяmɔn
тоҷикҳоямонро	tɔd͡ʒikhɔяmɔnrɔ
тоҷикҳоямро	tɔd͡ʒikhɔяmrɔ
тоҷикҳоят	tɔd͡ʒikhɔяt
тоҷикҳоятон	tɔd͡ʒikhɔяtɔn
тоҷикҳоятонро	tɔd͡ʒikhɔяtɔnrɔ
тоҷикҳоятро	tɔd͡ʒikhɔяtrɔ
тоҷикҳояш	tɔd͡ʒikhɔяʃ
тоҷикҳояшон	tɔd͡ʒikhɔяʃɔn
тоҷикҳояшонро	tɔd͡ʒikhɔяʃɔnrɔ
тоҷикҳояшро	tɔd͡ʒikhɔяʃrɔ
тоҷикӣ	tɔd͡ʒikī
ту	tu
туман	tumæn
тумон	tumɔn
тунбак	tunbæk
тунук	tunuk
турк	turk
туркаман	turkæmæn
туркман	turkmæn
туркманӣ	turkmænī
туруш	turuʃ
тут	tut
тутфарангӣ	tutfærænɡī
туф	tuf
тухм	tuχm
тушка	tuʃkæ
туҳмат	tuhmæt
тӯфон	tɵfɔn
тӯшак	tɵʃæk
узбак	uzbæk
узбек	uzbek
уйғур	ujʁur
уйғурӣ	ujʁurī
украин	ukræin
украинӣ	ukræinī
укроинӣ	ukrɔinī
ум	um
умед	umed
умра	umræ
умумимиллӣ	umumimillī
умумӣ	umumī
университет	universitet
урдибиҳишт	urdibihiʃt
урду	urdu
уребча	urebt͡ʃæ
устал	ustæl
устод	ustɔd
устон	ustɔn
устура	usturæ
устурашиносӣ	usturæʃinɔsī
устухон	ustuχɔn
утоқ	utɔq
уфуқ	ufuq
уқоб	uqɔb
уқёнус	uqënus
уқёнусӣ	uqënusī
фаввора	fævvɔræ
фавотеҳ	fævɔteh
файласуф	fæjlæsuf
факулта	fækultæ
факултет	fækultet
фалсафа	fælsæfæ
фамилия	fæmiliя
фанноварӣ	fænnɔværī
фарбеҳ	færbeh
фарвардин	færværdin
фардо	færdɔ
фарзанд	færzænd
фаришта	færiʃtæ
фармоиш	færmɔiʃ
фарох	færɔχ
фарҳангистон	færhænɡistɔn
фарҳангшиносӣ	færhænɡʃinɔsī
фасл	fæsl
фатво	fætvɔ
фашизм	fæʃizm
фаъолият	fæʔɔliяt
фаҳм	fæhm
фаҳмидан	fæhmidæn
феврал	fevræl
федералӣ	federælī
федеративӣ	federætivī
федератсия	federætsiя
феъл	feʔl
физика	fizikæ
физикӣ	fizikī
фикр	fikr
фил	fil
филм	film
финиқӣ	finiqī
фирдавс	firdævs
фиръавн	firʔævn
фитта	fittæ
фишурдан	fiʃurdæn
фиқҳ	fiqh
фоида	fɔidæ
фоиз	fɔiz
фолклор	fɔlklɔr
фолклорӣ	fɔlklɔrī
формула	fɔrmulæ
форс	fɔrs
форсӣ	fɔrsī
форум	fɔrum
фотиҳа	fɔtihæ
фоҳиша	fɔhiʃæ
фурудгоҳ	furudɡɔh
фурӯдгоҳ	furɵdɡɔh
фурӯпошӣ	furɵpɔʃī
фурӯхтан	furɵχtæn
фурӯш	furɵʃ
фурӯшанда	furɵʃændæ
фурӯшгоҳ	furɵʃɡɔh
фурӯшӣ	furɵʃī
футбол	futbɔl
футболист	futbɔlist
хабар	χæbær
халифа	χælifæ
халиҷ	χælid͡ʒ
халқ	χælq
хандидан	χændidæn
ханҷар	χænd͡ʒær
ханҷол	χænd͡ʒɔl
хар	χær
харгӯш	χærɡɵʃ
харидан	χæridæn
харита	χæritæ
харошидан	χærɔʃidæn
хатар	χætær
хатарнок	χætærnɔk
хаткашон	χætkæʃɔn
хатна	χætnæ
хаттот	χættɔt
хаттотӣ	χættɔtī
хачир	χæt͡ʃir
хилофат	χilɔfæt
химикӣ	χimikī
химия	χimiя
химиявӣ	χimiяvī
хирс	χirs
хитоӣ	χitɔī
хиёбон	χiëbɔn
хиёр	χiër
хоб	χɔb
хобидан	χɔbidæn
хокистар	χɔkistær
хола	χɔlæ
хомӯшак	χɔmɵʃæk
хона	χɔnæ
хонавода	χɔnævɔdæ
хонаводагӣ	χɔnævɔdæɡī
хонагоҳ	χɔnæɡɔh
хонанда	χɔnændæ
хонасозӣ	χɔnæsɔzī
хонақоҳ	χɔnæqɔh
хондан	χɔndæn
хор	χɔr
хориҷӣ	χɔrid͡ʒī
хос	χɔs
хостан	χɔstæn
хотиб	χɔtib
хотира	χɔtiræ
хоқон	χɔqɔn
хоҳар	χɔhær
хоҳарона	χɔhærɔnæ
хоҷагӣ	χɔd͡ʒæɡī
христиан	χristiæn
христианӣ	χristiænī
хуб	χub
хубам	χubæm
хубанд	χubænd
хубед	χubed
хубем	χubem
хуби	χubi
хубон	χubɔn
хубтар	χubtær
хубтарам	χubtæræm
хубтаранд	χubtærænd
хубтаред	χubtæred
хубтарем	χubtærem
хубтари	χubtæri
хубтарин	χubtærin
хубтаринам	χubtærinæm
хубтаринанд	χubtærinænd
хубтаринед	χubtærined
хубтаринем	χubtærinem
хубтарини	χubtærini
хубтаринӣ	χubtærinī
хубтарӣ	χubtærī
хубҳо	χubhɔ
хубӣ	χubī
худ	χud
худкор	χudkɔr
хулқ	χulq
хун	χun
хунук	χunuk
хуншиносӣ	χunʃinɔsī
хурд	χurd
хурдод	χurdɔd
хурмо	χurmɔ
хурсанд	χursænd
хурсандӣ	χursændī
хуршед	χurʃed
хушбахт	χuʃbæχt
хушунат	χuʃunæt
хушҳол	χuʃhɔl
хӯрдан	χɵrdæn
хӯҷаин	χɵd͡ʒæin
цемент	цement
цирк	цirk
цунамӣ	цunæmī
чавгон	t͡ʃævɡɔn
чангкашак	t͡ʃænɡkæʃæk
чарб	t͡ʃærb
чарбу	t͡ʃærbu
чаридан	t͡ʃæridæn
чароғак	t͡ʃærɔʁæk
чархидан	t͡ʃærχidæn
чашм	t͡ʃæʃm
чашма	t͡ʃæʃmæ
чаҳор	t͡ʃæhɔr
чаҳоршанбе	t͡ʃæhɔrʃænbe
чемпионат	t͡ʃempiɔnæt
чеҳра	t͡ʃehræ
чизе	t͡ʃize
чинор	t͡ʃinɔr
чиркин	t͡ʃirkin
чистон	t͡ʃistɔn
чодар	t͡ʃɔdær
чой	t͡ʃɔj
чойник	t͡ʃɔjnik
чойпулӣ	t͡ʃɔjpulī
чойхона	t͡ʃɔjχɔnæ
чордаҳ	t͡ʃɔrdæh
чорум	t͡ʃɔrum
чоршанбе	t͡ʃɔrʃænbe
чоқ	t͡ʃɔq
чун	t͡ʃun
чуқур	t͡ʃuqur
чӣ	t͡ʃī
чӯб	t͡ʃɵb
чӯбдаст	t͡ʃɵbdæst
чӯпон	t͡ʃɵpɔn
чӯт	t͡ʃɵt
чӯтка	t͡ʃɵtkæ
чӯҷа	t͡ʃɵd͡ʒæ
шаб	ʃæb
шабнам	ʃæbnæm
шабон	ʃæbɔn
шабона	ʃæbɔnæ
шаввол	ʃævvɔl
шавқовар	ʃævqɔvær
шавҳар	ʃævhær
шайтон	ʃæjtɔn
шайтонпарастӣ	ʃæjtɔnpæræstī
шайх	ʃæjχ
шайъ	ʃæjʔ
шакалод	ʃækælɔd
шакар	ʃækær
шамшер	ʃæmʃer
шамъ	ʃæmʔ
шанбе	ʃænbe
шарбат	ʃærbæt
шариат	ʃæriæt
шарм	ʃærm
шарманка	ʃærmænkæ
шароб	ʃærɔb
шарқ	ʃærq
шарқӣ	ʃærqī
шатранҷ	ʃætrænd͡ʒ
шафтолу	ʃæftɔlu
шахсият	ʃæχsiяt
шаш	ʃæʃ
шашум	ʃæʃum
шаъбон	ʃæʔbɔn
шаҳ	ʃæh
шаҳид	ʃæhid
шаҳидон	ʃæhidɔn
шаҳидҳо	ʃæhidhɔ
шаҳло	ʃæhlɔ
шаҳлочашм	ʃæhlɔt͡ʃæʃm
шаҳодат	ʃæhɔdæt
шаҳодатнома	ʃæhɔdætnɔmæ
шаҳрванд	ʃæhrvænd
шаҳрвандӣ	ʃæhrvændī
шаҳривар	ʃæhrivær
шаҷар	ʃæd͡ʒær
шер	ʃer
шеъре	ʃeʔre
шеъреро	ʃeʔrerɔ
шеъри	ʃeʔri
шеърро	ʃeʔrrɔ
шеърҳо	ʃeʔrhɔ
шеърҳои	ʃeʔrhɔi
шеърҳоро	ʃeʔrhɔrɔ
шикам	ʃikæm
шиква	ʃikvæ
шикофтан	ʃikɔftæn
шикоят	ʃikɔяt
шимол	ʃimɔl
шимолӣ	ʃimɔlī
шин	ʃin
шинанда	ʃinændæ
шино	ʃinɔ
шиновар	ʃinɔvær
шиноварӣ	ʃinɔværī
шиноснома	ʃinɔsnɔmæ
шинохтан	ʃinɔχtæn
шипиш	ʃipiʃ
шир	ʃir
ширдор	ʃirdɔr
ширин	ʃirin
ширкат	ʃirkæt
ширхоргоҳ	ʃirχɔrɡɔh
шиша	ʃiʃæ
шишт	ʃiʃt
шишта	ʃiʃtæ
шиштаам	ʃiʃtææm
шиштааст	ʃiʃtææst
шиштагист	ʃiʃtæɡist
шиштагистам	ʃiʃtæɡistæm
шиштагистӣ	ʃiʃtæɡistī
шиштагӣ	ʃiʃtæɡī
шиштаед	ʃiʃtæed
шиштаем	ʃiʃtæem
шиштам	ʃiʃtæm
шиштан	ʃiʃtæn
шиштанд	ʃiʃtænd
шиштанӣ	ʃiʃtænī
шиштаянд	ʃiʃtæяnd
шиштаӣ	ʃiʃtæī
шиштед	ʃiʃted
шиштем	ʃiʃtem
шиштӣ	ʃiʃtī
шиъӣ	ʃiʔī
шод	ʃɔd
шодӣ	ʃɔdī
шоир	ʃɔir
шом	ʃɔm
шонздаҳ	ʃɔnzdæh
шореҳ	ʃɔreh
шох	ʃɔχ
шош	ʃɔʃ
шоша	ʃɔʃæ
шоҳ	ʃɔh
шоҳзода	ʃɔhzɔdæ
шоҳкор	ʃɔhkɔr
шоҳномахон	ʃɔhnɔmæχɔn
шоҳномахонӣ	ʃɔhnɔmæχɔnī
шоҳроҳ	ʃɔhrɔh
штат	ʃtæt
шубон	ʃubɔn
шудан	ʃudæn
шумо	ʃumɔ
шумора	ʃumɔræ
шуморидан	ʃumɔridæn
шумоён	ʃumɔën
шумурдан	ʃumurdæn
шунаҳ	ʃunæh
шунидан	ʃunidæn
шуруъ	ʃuruʔ
шустан	ʃustæn
шутур	ʃutur
шуш	ʃuʃ
шуъба	ʃuʔbæ
шуҳадо	ʃuhædɔ
шӯравӣ	ʃɵrævī
шӯрбо	ʃɵrbɔ
шӯъба	ʃɵʔbæ
шӯҳрат	ʃɵhræt
эзоҳ	эzɔh
экология	эkɔlɔɡiя
экстремизм	эkstremizm
электрикӣ	эlektrikī
электронӣ	эlektrɔnī
элемент	эlement
эроншиносӣ	эrɔnʃinɔsī
эронӣ	эrɔnī
этнографӣ	эtnɔɡræfī
эшон	эʃɔn
эътикоф	эʔtikɔf
эътироз	эʔtirɔz
эҳсос	эhsɔs
юнонӣ	юnɔnī
ягон	яɡɔn
ягона	яɡɔnæ
язна	яznæ
як	яk
яккачин	яkkæt͡ʃin
якум	яkum
якшанбе	яkʃænbe
ям	яm
ямм	яmm
январ	яnvær
яхмос	яχmɔs
яшт	яʃt
яъне	яʔne
яғнобӣ	яʁnɔbī
ё	ë
ёддошт	ëddɔʃt
ёздаҳ	ëzdæh
ёл	ël
ёр	ër
ёрдам	ërdæm
ёсуман	ësumæn
ёфтан	ëftæn
Ғ	ʁ
Ғазза	ʁæzzæ
Ғазнӣ	ʁæznī
Ғур	ʁur
ғ	ʁ
ғавғо	ʁævʁɔ
ғазал	ʁæzæl
ғайн	ʁæjn
ғайриманқул	ʁæjrimænqul
ғайримумкин	ʁæjrimumkin
ғайриҳукуматӣ	ʁæjrihukumætī
ғам	ʁæm
ғамгин	ʁæmɡin
ғарб	ʁærb
ғарбӣ	ʁærbī
ғафс	ʁæfs
ғизо	ʁizɔ
ғоз	ʁɔz
ғор	ʁɔr
ғук	ʁuk
