विश्व	bisːo
ओढ्नु	oɽɳu
ओढ्ने	oɽɳe
काट्नु	käʈɳu
कटाउनु	kʌʈäu̯nu
कट्नु	kʌʈɳu
हजाम	ɦʌ(d)zäm
हजम	ɦʌ(d)zʌm
रमजान	rʌmd͡zän
दारिम	d̪äɾim
हब्सी	ɦʌbsi
धोतिनी	d̪ʱo̤t̪ini
साउन	sä.un
आषाढ	äsäɽ
भदौ	bʱʌ̤d̪ʌu̯
असोज	ʌso(d)z
कात्तिक	kät̪̚t̪ik
मङ्सिर	mʌŋsiɾʌ
पुस	pus
फागुन	pʰäɡ̞unʌ
चैत	t͡sʌi̯t̪
अन्तराष्ट्रिय	ʌn̪t̪ʌɾäs̠t̠rie
अन्तरराष्ट्रिय	ʌn̪t̪ʌɾʌräs̠t̠rie
लाँडो	lä̃ɽo
मन्त्रिनी	mʌn̪t̪rini
नर्क	nʌrkʌ
पन्छी	pʌn̻t͡sʰi
दिसा	d̪isä
चकटी	t͡sʌkʌʈi
सिराने	siɾäne
चस्मा	t͡sʌsmä
चुस्नु	t͡susnu
वाक्नु	wäknu
फुक्नु	pʰuknu
चिन्नु	t͡sinːu
जान्नु	d͡zänːu
सोच्नु	sot͡snu
सुँघ्नु	sũɡ̞nu
बाँच्नु	bä̃t͡snu
हान्नु	ɦänːu
बाँड्नु	bä̃ɽɳu
छुट्टाउनु	t͡sʰuʈ̚ʈäu̯nu
छुट्ट्याउनु	t͡sʰuʈ̚ʈjäu̯nu
घोप्नु	ɡʱo̤pnu
कोतर्नु	kot̪ʌrnu
पौडिनु	pʌu̯ɽinu
तेर्सिनु	t̪ersinu
पल्टिनु	pʌɭʈinu
समात्नु	sʌmät̪n̪u
निचर्नु	nit͡sʌrnu
निचोर्नु	nit͡sornu
दबाउनु	d̪ʌbäu̯nu
घोट्नु	ɡʱo̤ʈɳu
दल्नु	d̪ʌlnu
पुछ्नु	put͡sʰnu
पुस्नु	pusnu
तान्नु	t̪änːu
धकेल्नु	d̪ʱʌ̤kelnu
फाल्नु	pʰälnu
बाँध्नु	bä̃d̪n̪u
बान्नु	bänːu
सिउनु	siu̯nu
सिलाउनु	siläu̯nu
बोल्नु	bolnu
तैरिनु	t̪ʌi̯ɾinu
बग्नु	bʌɡ̞nu
जम्नु	d͡zʌmnu
सुन्निनु	sunːinu
ढुङ्गा	ɖʱṳŋɡä
धुवाँ	d̪ʱṳwä̃
सुक्खा	suk̚kʰä
गीलो	ɡilo
तिखो	t̪ik̞ʰo
बोधो	bod̪o
धुलो	d̪ʱṳlo
बालुवा	bäluwä
धर्ती	d̪ʱʌ̤rt̪i
जल्नु	d͡zʌlnu
बाटो	bäʈo
सडक	sʌɽʌk
पहेँलो	pʌ(ɦ)ẽlo
सलल	sʌ.lʌ.lʌ
रूख	ruk̞ʰ
बिरुवा	biɾuwä
बीउ	biu̯
घाँस	ɡʱä̤̃s
रसी	rʌsi
कलेजो	kʌle(d)zo
जुम्रा	d͡zumrä
कीरा	kiɾä
किरा	kiɾä
लट्ठी	lʌʈ̚ʈʰi
छडी	t͡sʰʌɽi
किनकि	kinʌki
नाउँ	näũ
आङ	äŋ
आँग	ä̃ɡ̞
भित्र	bʱi̤t̪rʌ
भित्र	bʱi̤t̪rʌ
गोलो	ɡolo
गोलो	ɡolo
नङ	nʌŋ
खुट्टा	kʰuʈ̚ʈä
गोडा	ɡoɽä
पाउ	päu̯
बिया	bijä
पोइ	poi̯
मःमः	mʌmʌ
मःम	mʌ.mʌ
ममः	mʌmʌ
ममो	mʌmo
मोःमो	momo
मोःमोः	momo
मोमोः	momo
पाल्नु	pälnu
बूढा	buɽä
बूढा	buɽä
बुढा	buɽä
बुढा	buɽä
लोग्ने	loɡ̞ne
दुलहा	d̪ulä̤ː
दुलही	d̪ulʌi̯
बधू	bʌd̪u
बर	bʌr
बर	bʌr
बेहुली	beu̯li
बेहुला	beu̯lä
खनातिनी	kʰʌnät̪ini
खनाती	kʰʌnät̪i
जमिन	d͡zʌmin
जग्गा	d͡zʌɡ̞ɡä
जमिनदार	d͡zʌmin̪d̪är
जमीनदार	d͡zʌmin̪d̪är
जमिन्दार	d͡zʌmin̪d̪är
थर	t̪ʰʌr
सिकार	sikär
चाख्नु	t͡säk̞ʰnu
मेटाउनु	meʈäu̯nu
मेट्नु	meʈɳu
वडा	wʌɽä
जाऊ	d͡zäu̯
सड्नु	sʌɽɳu
पाद्नु	päd̪n̪u
कट्टी	kʌʈ̚ʈi
कटी	kʌʈi
कम्मर	kʌmːʌr
अभिषेक्	ʌbisek
अभिषेक्	ʌbisek
खाते	kʰät̪e
काढ्नु	käɽɳu
बिन्ति	bin̪t̪i
बिफर्	biɸʌr
बिमाख्	bimäk̞ʰ
धराप	d̪ʱʌ̤ɾäp
धरापिलो	d̪ʱʌ̤ɾäpilo
हिलो	ɦilo
हिलो	ɦilo
हार्नु	ɦärnu
हराउनु	ɦʌɾäu̯nu
जुँगा	d͡zũɡ̞ä
दारी	d̪äɾi
दाह्री	d̪äɾi
छक्क्याउनु	t͡sʰʌk̚kjäu̯nu
सुहाउनु	suäu̯nu
उसिन्नु	usinːu
तताउनु	t̪ʌt̪äu̯nu
तात्नु	t̪ät̪n̪u
ढुकुर	ɖʱṳkuɾʌ
बुन्नु	bunːu
आँटी	ä̃ʈi
ढाड	ɖʱä̤ɽ
ढल्नु	ɖʱʌ̤lnu
ढाल्नु	ɖʱä̤lnu
दिक्क	d̪ik̚kʌ
गँगटा	ɡʌ̃ɡ̞ʌʈä
सलिफा	sʌliɸä
सरिफा	sʌɾiɸä
आँट	ä̃ʈ
मास्नु	mäsnu
चरप्प	t͡sʌɾʌp̚pʌ
डढ्नु	ɖʌɽɳu
पोल्नु	polnu
पराल	pʌɾäl
छानो	t͡sʰäno
केराउ	keɾäu̯
बाँकी	bä̃ki
बाँकी	bä̃ki
लपक्क	lʌpʌk̚kʌ
जोइ	d͡zoi̯
र्‍	r
घोरिनु	ɡʱo̤ɾinu
नुहाउनु	nuäu̯nu
कैले	kʌi̯le
ह्याँ	ɦjä̃
ह्याँ	ɦjä̃
त्याँः	t̪jä̃ː
एस	es
एसरी	esʌɾi
एस्तो	est̪o
केई	kei̯
केई	kei̯
तेईं	t̪eĩ̯
तेईं	t̪eĩ̯
ह्वाँः	ɦwä̃ː
चाईं	t͡säĩ̯
काँः	kä̤̃ː
जाँः	d͡zä̤̃ː
हव्वा	ɦʌb̚bä
यसरी	esʌɾi
यस्तो	est̪o
यस्तो	est̪o
यस्तो	est̪o
कोही	koi̯
खोल	kʰol
खोल	kʰo.lʌ
सोहोर्नु	so̤ːrnu
सहनु	sʌ̤ːnu
ल्वाङ	lwäŋ
पोसाक	posäk
अररो	ʌɾʌro
राकस	räkʌs
थानु	t̪ʰänu
पानु	pänu
गौँत	ɡʌ̃ũ̯t̪
श्रीमान्	srimän
गाजर्	ɡä(d)zʌr
मित्रता	mit̪rʌt̪ä
सातौं	sät̪ʌ̃ũ̯
चिठि	t͡siʈʰi
देखिनु	d̪ek̞ʰinu
बुटि	buʈi
चाहनु	t͡sä̤ːnu
राम्ररी	rämrʌɾi
पिठो	piʈʰo
नमाज	nʌmä(d)z
गछ्नु	ɡʌt͡sʰnu
कोशी	kosi
मधेश	mʌd̪es
बागमती	bäɡ̞mʌt̪i
गण्डकी	ɡʌɳɖʌki
कर्णाली	kʌrɽ̃äli
सुदूरपश्चिम	sud̪uɾʌpʌst͡sim
वीरेन्द्रनगर	biɾen̪d̪rʌnʌɡ̞ʌr
मेटी	meʈi
बरि	bʌɾi
विकि	biki
चपोरा	t͡sʌpoɾä
पुर्न	purnʌ
परिपुर्न	pʌɾipurnʌ
चेष्टा	t͡ses̠t̠ä
अल-कायदा	ʌl‿käed̪ä
कुखुरा	kuk̞ʰuɾä
कार्तिकेय	kärt̪ike(j)ʌ
छुनु	t͡sʰunu
उप्टन्	up̚ʈʌn
इँट	ĩʈ
इनार	inär
झुम्का	d͡zʱṳmkä
छाहारि	t͡sʰä̤ːri
उम्रनु	umrʌnu
छोप्नु	t͡sʰopnu
गाडा	ɡäɽä
अड्कल	ʌɽkʌl
डङका	ɖʌŋkä
गाँठो	ɡä̃ʈʰo
अँध्यारो	ʌ̃d̪jäɾo
अँध्यारो	ʌ̃d̪jäɾo
चिताउनु	t͡sit̪äu̯nu
सिधो	sid̪o
छुट्नु	t͡sʰuʈɳu
देउखुरी	d̪eu̯k̞ʰuɾi
पुष्टकारी	pus̠t̠ʌkäɾi
त्यान्द्रो	t̪jän̪d̪ro
नारङ्गि	näɾʌŋɡi
चिट्ठा	t͡siʈ̚ʈʰä
अधुरो	ʌd̪uɾo
हतियार	ɦʌt̪ijär
गफ	ɡʌɸ
खोरण्डो	kʰoɾʌɳɖo
खुन्याहा	kʰunjä̤ː
देउ	d̪eu̯
चाल्नु	t͡sälnu
छिन्नु	t͡sʰinːu
उत्रनु	ut̪rʌnu
उतार्नु	ut̪ärnu
सजाउनु	sʌ(d)zäu̯nu
साध्नु	säd̪n̪u
नाँघ्नु	nä̃ɡ̞nu
घस्नु	ɡʱʌ̤snu
घिसिनु	ɡʱi̤sinu
घिस्याउनु	ɡʱi̤sjäu̯nu
कप्नु	kʌpnu
गाँथ्नु	ɡä̃t̪ʰn̪u
गाँठ्नु	ɡä̃ʈʰɳu
छाद्नु	t͡sʰäd̪n̪u
छदाउनु	t͡sʰʌd̪äu̯nu
कत्रनु	kʌt̪rʌnu
कुबिर्	kubir
कोठो	koʈʰo
कोठि	koʈʰi
कोइलि	koi̯li
सुत्लि	sut̪li
सुति	sut̪i
कानु	känu
कानु	känu
सिलि	sili
मर्कि	mʌrki
मुङ्रो	muŋro
जताउनु	d͡zʌt̪äu̯nu
दिघो	d̪iɡ̞o
गोरु	ɡoɾu
जाग्नु	d͡zäɡ̞nu
बिर्सनु	birsʌnu
भुल्नु	bʱṳlnu
तेर्सो	t̪erso
गोसाइँ	ɡosäĩ
महँगो	mʌɦʌ̃ɡ̞o
विपुल्	bipul
बाँझो	bä̃(d)zo
बाँझि	bä̃(d)zi
उच्छ्वास्	ut̚t͡sʰbäs
खाग्	kʰäɡ̞
निकाल्नु	nikälnu
जाँतो	d͡zä̃t̪o
राउत्	räu̯t̪
बखान्नु	bʌk̞ʰänːu
रुपौलो	rupʌu̯lo
हुण्डि	ɦuɳɖi
ओखल	ok̞ʰʌl
चौमासा	t͡sʌu̯mäsä
सुधो	sud̪o
फर्सा	pʰʌrsä
धुस्त्रो	d̪ʱṳst̪ro
देसि	d̪esi
छुचि	t͡sʰut͡si
छुची	t͡sʰut͡si
पाप्रो	päpro
पाटो	päʈo
पाटि	päʈi
पटाउनु	pʌʈäu̯nu
डाँडा	ɖä̃ɽä
ओखर्	ok̞ʰʌr
जुठो	d͡zuʈʰo
जुठो	d͡zuʈʰo
छुट्टो	t͡sʰuʈ̚ʈo
छोड्नु	t͡sʰoɽɳu
धाउनु	d̪ʱä̤u̯nu
आघुँ	äɡ̞ũ
कोट्याउनु	koʈjäu̯nu
गुमाउनु	ɡumäu̯nu
घर्रा	ɡʱʌ̤rːä
ताछ्नु	t̪ät͡sʰnu
कैँथ्	kʌ̃ĩ̯t̪ʰ
गङटो	ɡʌŋʌʈo
झिङो	d͡zʱi̤ŋo
झन्डा	d͡zʱʌ̤ɳɖä
ढिटो	ɖʱi̤ʈo
काछ्	kät͡sʰ
पालुङ्गो	päluŋɡo
बैगुन	bʌi̯ɡ̞unʌ
चबाउनु	t͡sʌbäu̯nu
दुर्गति	d̪urɡʌt̪i
हवाइजाःज्	ɦʌwäi̯(d)zäːd͡z
चेप्नु	t͡sepnu
च्याप्नु	t͡sjäpnu
चपेट्नु	t͡sʌpeʈɳu
खिर्कि	kʰirki
गनाउनु	ɡʌnäu̯nu
मयूख्	mʌjuk̞ʰ
सर्सिउँ	sʌrsiũ
फालि	pʰäli
गोरख	ɡoɾʌk̞ʰ
बेर्	ber
बेर्-बार्	ber‿bär
ठेट्	ʈʰeʈ
टुट्नु	ʈuʈɳu
पोखरि	pok̞ʰʌɾi
धाइ	d̪ʱä̤i̯
बबुल्	bʌbul
मजिठो	mʌ(d)ziʈʰo
चौखट्	t͡sʌu̯k̞ʰʌʈ
बाँसुरि	bä̃suɾi
गुनु	ɡunu
लोहोरो	lo̤ːro
परेवा	pʌɾewä
गोठ	ɡoʈʰ
अलैंची	ʌlʌi̯n̻t͡si
खेवा	kʰewä
छुचो	t͡sʰut͡so
सुँप्	sũp
कमाउनु	kʌmäu̯nu
अँजुलि	ʌ̃(d)zuli
बाफ	bäɸ
सलाई	sʌläi̯
ताकिति	t̪äkit̪i
रैति	rʌi̯t̪i
खञ्जर	kʰʌn̻d͡zʌr
मुलुक	muluk
सिपारिस	sipäɾis
लिग	liɡ̞
खियाउनु	kʰijäu̯nu
आटो	äʈo
बाँके	bä̃ke
चाइँ	t͡säĩ
रेकर्ड	rekʌrɖ
पहिचान्नु	pʌi̯t͡sänːu
सोजो	so(d)zo
बेसाउनु	besäu̯nu
खिइनु	kʰii̯nu
खिजिनु	kʰi(d)zinu
लौरो	lʌu̯ɾo
डेउडि	ɖeu̯ɽi
घुस्नु	ɡʱṳsnu
बुरो	buɾo
सस्तो	sʌst̪o
सायर	säer
हाइकु	ɦäi̯ku
निको	niko
मितेरि	mit̪eɾi
माग्नु	mäɡ̞nu
सुधार्नु	sud̪ärnu
कोसी	kosi
प्रत्यंचा	prʌt̪t̪en̻t͡sä
अँकाइ	ʌ̃käi̯
बेनुपराज	benup.rä(d)z
बुढानिलकण्ठ	buɽänilkʌɳʈʰʌ
अर्घाखाँची	ʌrɡʱä̤k̞ʰä̃t͡si
सन्धिखर्क	sʌn̪d̪ʱi̤k̞ʰʌrkʌ
वाङ्ला	wäŋlä
कर्णधार	kʌrɽ̃ʌd̪är
कर्णधार	kʌrɽ̃ʌd̪är
रारा	räɾä
बिचरा	bit͡sʌɾä
बिचरा	bit͡sʌɾä
प्याजी	pjä(d)zi
ताल्चा	t̪äl̻t͡sä
उम्मेदवार	umːed̪wär
विमानस्थल	bimänst̪ʰʌl
युक्रेन	jukren
ब्राजिल	brä(d)zil
बङ्गलादेश	bʌŋɡʌläd̪es
रसिया	rʌsijä
इस्लामावाद	islämäbäd̪
अदुवा	ʌd̪uwä
समलिङ्गी	sʌmʌliŋɡi
रुस	rus
बेलायत	beläet̪
सुगा	suɡ̞ä
चिहान	t͡si(ɦ)än
प्रधानमन्त्री	prʌd̪änmʌn̪t̪ri
पलङ	pʌlʌŋ
छेपारो	t͡sʰepäɾo
ढेडु	ɖʱe̤ɽu
लिलाम	liläm
मुसो	muso
पसिना	pʌsinä
बगर	bʌɡ̞ʌr
नाफा	näɸä
टेलिभिजन	ʈelibi(d)zʌn
कम्प्युटर	kʌmpjuʈʌr
चाउचाउ	t͡säu̯t͡säu̯
सोफा	soɸä
भिटामिन	bʱi̤ʈämin
तारिख	t̪äɾik̞ʰ
बोटानिष्ट	boʈänis̠t̠
अप्रेल	ʌprel
बिधवा	bid̪uwä
हाजिर	ɦä(d)zir
बक्शिश	bʌksis
चितुवा	t͡sit̪uwä
दहिलो	d̪ʌi̯lo
जेरी	d͡zeɾi
रसिद	rʌsid̪
नक्कली	nʌk̚kʌli
कम्युनिष्ट	kʌmjunis̠t̠
फुटबल	pʰuʈ̚bʌl
अप्रिल	ʌpril
अक्टोबर	ʌk̚ʈobʌr
नोभेम्बर	nobembʌr
माकुरो	mäkuɾo
घोल्नु	ɡʱo̤lnu
उल्लु	ullu
